1.3531515,1.4354858,1.4155949,1.4376615,1.3364121,1.4595599,1.4120142,1.4156913,1.4373165,1.3299127,1.5282154,1.4641522,1.3537511,1.4844531,1.3925291,1.5706409,1.5706121,1.525728,1.4902292,1.3619212,1.5052605,1.5008751,1.4951805,1.3360228,1.4824112,1.5057479,1.4691095,1.4508667,1.3836454,1.5065115,1.5090938,1.4562471,1.5068524,1.5045138,1.4858748,1.4853785,1.4076794,1.3112871,1.4004466,1.2880978,1.3495965,1.4219434,1.3753515,1.399799,1.383354,1.2368391,1.4168198,1.4484215,1.4355428,1.4655776,1.3535395,1.3325571,1.3705435,1.5133122,1.3974047,1.3476814,1.4671446
1.3702288,1.4568228,1.4024084,1.4741181,1.3736705,1.4906467,1.4394507,1.4260998,1.4391996,1.3482705,1.5244977,1.4893785,1.3830809,1.5023102,1.4095652,1.5525155,1.5829707,1.5004366,1.4557896,1.3861838,1.5130447,1.5364839,1.4986454,1.352139,1.4920375,1.4794564,1.4798154,1.4470599,1.3990189,1.5181707,1.5132388,1.4804963,1.5103986,1.5024591,1.4824612,1.4934848,1.40522,1.3155684,1.4103723,1.2919787,1.3641851,1.4435924,1.4022848,1.4036494,1.3968487,1.2490579,1.4398913,1.4484215,1.4310797,1.469134,1.3637071,1.3602289,1.3869026,1.5097069,1.3924598,1.3849068,1.4524107
1.4012353,1.4737253,1.4197446,1.5157174,1.403474,1.4940923,1.4585942,1.4203658,1.4421219,1.3648294,1.5218885,1.5101325,1.3975393,1.5294974,1.4231038,1.5411093,1.5769214,1.4967492,1.409043,1.3884183,1.5353792,1.5507772,1.492594,1.3643797,1.5079462,1.4980217,1.4885053,1.448159,1.4140636,1.5243131,1.5111798,1.489396,1.520095,1.5067503,1.4807291,1.4915855,1.4101439,1.3165466,1.4414593,1.2855884,1.3774013,1.467358,1.4234057,1.4097244,1.4163755,1.2557915,1.4573493,1.4769949,1.4119763,1.4741722,1.3568479,1.3834083,1.3822481,1.5139177,1.3892246,1.3964671,1.446425
1.4336184,1.4867948,1.4355247,1.5487779,1.4102033,1.4991995,1.4722396,1.4166519,1.4393108,1.3858101,1.5201445,1.5098761,1.3948687,1.553549,1.4490152,1.5429011,1.5797348,1.502194,1.3804273,1.3819366,1.5586012,1.5558196,1.4972546,1.3817431,1.5339519,1.5344614,1.5014304,1.4530088,1.4432236,1.5392141,1.5136257,1.4829045,1.5320166,1.5120598,1.4911246,1.4838114,1.4322236,1.3165038,1.4680117,1.3338402,1.3822668,1.4960624,1.4340205,1.4228984,1.4329396,1.2501119,1.4694558,1.5158547,1.3769626,1.4795067,1.3715597,1.3968479,1.3805397,1.5258482,1.3919361,1.4130236,1.436142
1.433071,1.4841303,1.4438769,1.5702622,1.4267077,1.506216,1.4771419,1.4305013,1.4281889,1.4067907,1.5206474,1.5275304,1.3895615,1.5500694,1.4910448,1.5329343,1.5861795,1.5164946,1.3787978,1.4137532,1.5688769,1.5567169,1.5088856,1.4032812,1.5394518,1.5553978,1.5014304,1.4833083,1.4737227,1.5499443,1.523918,1.4885845,1.5320843,1.506823,1.5082459,1.4973344,1.4615336,1.3214426,1.476768,1.3860873,1.3803073,1.5045289,1.4310125,1.4360724,1.4302012,1.2479833,1.4984028,1.5372847,1.4024526,1.4875086,1.4144804,1.4040395,1.4076616,1.5350404,1.3997904,1.4455713,1.4157677
1.4323208,1.4547307,1.4515102,1.5903799,1.4432121,1.5095145,1.4820442,1.421915,1.4350048,1.4267465,1.530684,1.5451847,1.3813391,1.5596671,1.529643,1.5250352,1.5879288,1.5400422,1.4015306,1.4485966,1.5641543,1.5471086,1.5227452,1.3651701,1.5327369,1.5597609,1.4864568,1.5234355,1.4646578,1.5394795,1.5311096,1.5082356,1.5247673,1.4984587,1.5233709,1.5026332,1.4762146,1.3279848,1.4824614,1.4154153,1.3777926,1.4874474,1.4310125,1.434679,1.3984902,1.2600921,1.5159731,1.5309985,1.4407155,1.4999559,1.429114,1.4110235,1.4341866,1.5467452,1.4298449,1.4824253,1.4069427
1.4671808,1.4513502,1.4696417,1.5957004,1.4448465,1.5210607,1.5077893,1.4132591,1.4519631,1.4329062,1.5582141,1.528761,1.3580662,1.5672573,1.5231124,1.5307574,1.5850205,1.5561193,1.4368868,1.4825526,1.5522854,1.5420662,1.5373911,1.3228027,1.5405518,1.5542983,1.4858525,1.5413409,1.4370142,1.5368822,1.5354927,1.5282222,1.5220467,1.5127326,1.5326348,1.5116905,1.4647497,1.3462405,1.4927397,1.4116114,1.3858974,1.4950227,1.4310125,1.4307443,1.3596929,1.2616194,1.5155801,1.5104257,1.4714155,1.5144777,1.4220592,1.4077014,1.4524759,1.5671029,1.4476746,1.4887269,1.4299645
1.53823,1.4819929,1.4877731,1.5981262,1.4391989,1.5263313,1.5243073,1.4317429,1.467345,1.4199951,1.5826295,1.508217,1.353438,1.5682706,1.5234131,1.5515595,1.585776,1.5564451,1.4706241,1.5106081,1.5416624,1.5385617,1.5542412,1.3214111,1.5710559,1.5431016,1.4954176,1.5571576,1.4197484,1.5480295,1.5482038,1.5302507,1.5250623,1.5220425,1.5364861,1.5248706,1.4868087,1.3796626,1.5039701,1.3876477,1.3862279,1.5103218,1.4370936,1.436302,1.3767962,1.2618036,1.5210627,1.4984249,1.5059436,1.5215905,1.4199318,1.3805203,1.4661601,1.5857679,1.4655684,1.4871084,1.4512212
1.5431257,1.4822351,1.4703263,1.6036407,1.4375485,1.5149866,1.5333522,1.4710676,1.484146,1.4070839,1.5889024,1.5063725,1.3754821,1.5685383,1.5250457,1.5775731,1.5962716,1.5565409,1.4956672,1.5262232,1.5479184,1.5401446,1.5629035,1.3526983,1.6023042,1.5379293,1.5034599,1.5735931,1.422395,1.5546838,1.5657039,1.5084853,1.5250623,1.5296977,1.5343083,1.5477455,1.5213769,1.4227565,1.5121509,1.4006862,1.3874231,1.5165789,1.4561323,1.4556144,1.4206566,1.2761177,1.5367805,1.4881385,1.542806,1.526925,1.4469153,1.3608141,1.4818484,1.5874715,1.4804728,1.4919108,1.4665691
1.511319,1.4704034,1.4338369,1.6114059,1.435898,1.5178493,1.5455274,1.5044925,1.5036657,1.4049893,1.5763486,1.522436,1.419686,1.5758609,1.5185125,1.5982551,1.6050992,1.5729739,1.5251003,1.5296885,1.5718516,1.550981,1.5532164,1.3792461,1.6111424,1.5642208,1.5073076,1.5806198,1.4354821,1.5633286,1.572514,1.5133538,1.5250623,1.537371,1.5135225,1.5769881,1.5313283,1.4632607,1.5245241,1.4253996,1.4024137,1.5226317,1.4855198,1.4720819,1.4600464,1.297897,1.5391943,1.4935674,1.560733,1.5426324,1.4828776,1.365986,1.4886823,1.5730502,1.4798717,1.4993002,1.4811112
1.4977162,1.4700227,1.4168561,1.6192115,1.4342476,1.5423963,1.5678845,1.5098225,1.5189418,1.4080982,1.558909,1.5389088,1.469355,1.574121,1.5086559,1.6147717,1.6155272,1.5963792,1.5424701,1.5414104,1.5824068,1.5684215,1.5546289,1.366496,1.6076646,1.5905122,1.5243406,1.5657902,1.4515342,1.5860024,1.5553602,1.5485988,1.5372979,1.5407168,1.5207313,1.5903182,1.5251993,1.4779807,1.5323761,1.4450969,1.4347296,1.5405673,1.515442,1.4762199,1.4956328,1.3177525,1.5238694,1.5249981,1.5624323,1.5473742,1.4984732,1.3946394,1.4811256,1.5679588,1.4535626,1.5155913,1.5005262
1.5108242,1.4899464,1.4312275,1.6326233,1.4466883,1.5775334,1.5842256,1.4966794,1.5138298,1.4251828,1.5406637,1.5442952,1.4857999,1.5574111,1.5298804,1.6165635,1.6221072,1.5963792,1.5438638,1.5414474,1.5567176,1.582278,1.5699526,1.366496,1.5819654,1.5982114,1.5397288,1.5590569,1.4786114,1.6107236,1.5775356,1.5859244,1.5438326,1.5335889,1.5431905,1.5987701,1.5276768,1.4750303,1.5331,1.4626357,1.4770992,1.5597283,1.540893,1.4892039,1.5246614,1.3376079,1.5231958,1.5489997,1.5820026,1.5313705,1.5183706,1.424935,1.4851504,1.5682422,1.4301869,1.5483168,1.5224736
1.5284621,1.5153001,1.4616792,1.6379896,1.4566069,1.6036873,1.5773769,1.4966794,1.5041839,1.4533295,1.5272501,1.5513569,1.4597353,1.559017,1.5511049,1.6031142,1.6241787,1.5595877,1.5421324,1.5168678,1.5368584,1.5772939,1.5823238,1.3848256,1.5471325,1.5967625,1.5551169,1.5666491,1.4961931,1.602003,1.5858474,1.6067458,1.5463582,1.5218788,1.5691728,1.6158533,1.5486474,1.4634851,1.5316654,1.5073681,1.5014136,1.5648528,1.5444141,1.4968571,1.5152343,1.3627234,1.5271814,1.554143,1.581181,1.5112177,1.5330694,1.4664616,1.4808902,1.57212,1.4345575,1.5839237,1.5154136
1.5072471,1.5406538,1.5111286,1.6341515,1.4699672,1.6069968,1.5641687,1.5044122,1.5034242,1.4781059,1.5291969,1.5631501,1.4468215,1.5754402,1.5684759,1.5902194,1.620117,1.5220489,1.5475624,1.4941583,1.5589595,1.5756131,1.5774626,1.3810604,1.5365158,1.5980958,1.5795879,1.5711602,1.5087868,1.599728,1.5877305,1.6067146,1.5611546,1.5194423,1.5892326,1.6097535,1.5633879,1.4391415,1.5431185,1.5223524,1.5188395,1.5747118,1.5411916,1.4974086,1.4865581,1.3812792,1.5302314,1.5604291,1.5692483,1.5168487,1.5326001,1.5093472,1.4718084,1.5806434,1.4605994,1.5767068,1.5328142
1.4892012,1.5447663,1.5303502,1.6163518,1.5021919,1.5982125,1.5609369,1.488869,1.5136698,1.4845615,1.5431485,1.5625198,1.4480344,1.5965667,1.585744,1.5776769,1.6129385,1.5029058,1.5572054,1.4840766,1.6017748,1.5781568,1.5744532,1.3866215,1.5582419,1.5980125,1.5988672,1.5760554,1.5245492,1.6218709,1.6102495,1.5972272,1.5889771,1.5203151,1.5996149,1.5992228,1.5795434,1.4106421,1.5480376,1.529697,1.5207963,1.5875601,1.5387809,1.5017155,1.478284,1.3891154,1.5370425,1.5724299,1.5539544,1.5506342,1.520816,1.5235229,1.4782152,1.5865,1.4755358,1.5711694,1.5482004
1.4787201,1.5347526,1.5527709,1.6029184,1.5566563,1.5773972,1.5605258,1.4716375,1.5333414,1.476315,1.5434513,1.554162,1.4584145,1.6121869,1.6054994,1.5725857,1.6065371,1.5104886,1.5620565,1.4854395,1.6361464,1.5715607,1.5917777,1.4212485,1.589742,1.5813828,1.5994823,1.5854483,1.545417,1.6442224,1.6548763,1.61021,1.6033648,1.5309887,1.6018301,1.6024348,1.5936982,1.4075554,1.555513,1.5414995,1.5195799,1.5869288,1.541007,1.5231233,1.4892538,1.3872478,1.5463609,1.5587147,1.5451029,1.5381869,1.5453358,1.5095549,1.5038422,1.5754226,1.4678419,1.578519,1.5549343
1.4750877,1.5243955,1.6025416,1.6163329,1.5608581,1.5692339,1.5439557,1.4624305,1.5592972,1.4640457,1.5520008,1.5517335,1.4755593,1.617674,1.6273331,1.5791191,1.5853996,1.5379316,1.5647821,1.4927215,1.6464954,1.5710604,1.582603,1.4635423,1.6053087,1.5607125,1.5822596,1.5960176,1.5662848,1.6495307,1.6811265,1.6368388,1.598032,1.5520813,1.5985019,1.6155586,1.6068009,1.4419022,1.5636938,1.5610559,1.5314422,1.585592,1.5495531,1.5491467,1.5161365,1.3964119,1.5421695,1.5321415,1.5537303,1.5079577,1.5833473,1.4878289,1.5135071,1.5628563,1.4497531,1.5953726,1.5543971
1.4864059,1.5243822,1.6491578,1.6398036,1.5354371,1.5754851,1.5504922,1.4631502,1.5882647,1.4523496,1.5624645,1.56288,1.5084491,1.6263732,1.6436597,1.5904898,1.5677445,1.5710194,1.5491999,1.5228635,1.6276566,1.5818201,1.5793089,1.4701694,1.6123792,1.5659708,1.57884,1.5960176,1.5834489,1.6343263,1.660542,1.6465603,1.5838474,1.572483,1.6002341,1.6104875,1.620409,1.4558098,1.5730414,1.5818245,1.5671032,1.5976976,1.5699139,1.5513213,1.5411508,1.4017154,1.5285473,1.5109972,1.5435343,1.4966959,1.5954155,1.4977953,1.5019859,1.5844882,1.444744,1.6018466,1.5470301
1.5197234,1.535607,1.6382463,1.6538299,1.5043393,1.5860453,1.5615562,1.4810078,1.5999212,1.4484984,1.5677532,1.5790499,1.5489957,1.6256658,1.6321652,1.5912655,1.582161,1.5973784,1.5320954,1.5621337,1.6197993,1.5894193,1.5836685,1.4859023,1.6116787,1.5712291,1.5785528,1.6037272,1.5968465,1.6067993,1.6571004,1.6446098,1.5711841,1.5732831,1.6155618,1.6085132,1.6302982,1.4612536,1.582861,1.5708009,1.5856027,1.6118084,1.5839548,1.5403403,1.5382575,1.3946236,1.5318032,1.5007108,1.5241507,1.5038086,1.5780653,1.5156895,1.5014273,1.5937464,1.4568379,1.5973254,1.5272698
1.5572577,1.542368,1.5986867,1.66601,1.4762819,1.5872165,1.5932991,1.5035132,1.6088996,1.4775486,1.5631026,1.5825808,1.5828776,1.6113074,1.6251176,1.5823066,1.577555,1.586653,1.5023192,1.5657945,1.6166943,1.5911001,1.5894434,1.5024701,1.5908255,1.575232,1.5598561,1.6121437,1.5968465,1.5823814,1.6653634,1.6364955,1.5625731,1.5532087,1.6241772,1.6142165,1.6057306,1.4645247,1.582861,1.5213396,1.5722199,1.6015595,1.5888251,1.5194815,1.5028339,1.3849504,1.5369115,1.4995678,1.5136186,1.513885,1.542103,1.537642,1.5224984,1.5829249,1.4885488,1.5852583,1.4902048
1.5902357,1.5348271,1.5729904,1.6839714,1.450534,1.5761851,1.6386743,1.5079762,1.6229222,1.5006291,1.5503515,1.5543311,1.5833643,1.598861,1.6227992,1.5887117,1.5574194,1.5657278,1.4735133,1.5511778,1.6075558,1.5864601,1.5943045,1.5091602,1.5704676,1.5817215,1.5481097,1.6141738,1.5745588,1.579405,1.6670734,1.6255673,1.5575056,1.5236426,1.6235127,1.6125904,1.5627219,1.4676168,1.582861,1.4807089,1.5479056,1.5977718,1.5868949,1.4911462,1.494317,1.3873194,1.5485689,1.5052825,1.5058876,1.5162559,1.5076345,1.5565555,1.5497326,1.5546054,1.5153521,1.5731912,1.4915285
1.6110822,1.5096624,1.5628636,1.7008763,1.4406314,1.5797941,1.6763447,1.5223768,1.6357779,1.5175843,1.5435838,1.5257131,1.5482117,1.5945018,1.6274518,1.5958788,1.5489655,1.5442771,1.4645456,1.5327576,1.5842388,1.5699117,1.6064317,1.5033864,1.5591612,1.5860819,1.5487167,1.6090145,1.5536911,1.5858507,1.6570869,1.617453,1.5554754,1.4948402,1.6239957,1.5982477,1.5382373,1.4692524,1.5945554,1.4648128,1.5288852,1.5956923,1.5772438,1.492793,1.512979,1.3995382,1.5624155,1.5224265,1.5088194,1.5215905,1.5027306,1.5674279,1.5428987,1.5247171,1.5219507,1.5723024,1.4978211
1.6206842,1.4910244,1.5704153,1.7015663,1.4535319,1.5920921,1.6794256,1.5374999,1.6351376,1.5260024,1.5557915,1.5175545,1.4976244,1.5938136,1.6409272,1.5958515,1.5673789,1.525175,1.4813232,1.5134184,1.5528907,1.5487656,1.611705,1.4915238,1.5529444,1.5777052,1.5481287,1.6008808,1.5429087,1.590249,1.64259,1.5972298,1.5534614,1.4746931,1.6237956,1.5796804,1.5351067,1.4795788,1.6133752,1.4588372,1.5239827,1.5876343,1.5599806,1.5282298,1.5217628,1.4130156,1.5689085,1.5412849,1.5309107,1.5411505,1.5256079,1.5668239,1.5344714,1.5097399,1.5099717,1.5933429,1.4687945
1.6179468,1.4917431,1.5828592,1.6831251,1.4884462,1.5730445,1.6271341,1.5398492,1.6215058,1.5276163,1.578371,1.5252738,1.4598011,1.5904104,1.6441925,1.5913229,1.5922586,1.5227962,1.5060151,1.4900564,1.5528907,1.5404146,1.6013347,1.4865534,1.5504243,1.5522633,1.5361601,1.5941475,1.5485518,1.5864195,1.6323059,1.5915836,1.5468671,1.4726202,1.5960518,1.57799,1.5370244,1.5061808,1.6285434,1.493984,1.5385712,1.5803561,1.5514969,1.5359542,1.5121809,1.425022,1.5669437,1.5329987,1.5523671,1.5444105,1.5574796,1.543569,1.5184217,1.5161001,1.5066323,1.6143833,1.4248613
1.6008247,1.5105222,1.5852422,1.6569888,1.5271584,1.5520767,1.5638591,1.5365928,1.6062379,1.5294706,1.6063879,1.534835,1.4636795,1.5904104,1.6313554,1.5831834,1.5799,1.5359579,1.5164033,1.5185239,1.5512107,1.5491944,1.5763049,1.4767073,1.5592625,1.5329829,1.5258688,1.5923682,1.562876,1.5780021,1.6271598,1.600218,1.543321,1.4835484,1.5527481,1.5879072,1.5298071,1.5333653,1.6274695,1.5279107,1.5600747,1.5821571,1.5605425,1.5274038,1.4936444,1.4313847,1.5533216,1.5135688,1.5455698,1.5444105,1.5718474,1.5290346,1.5041735,1.5503505,1.5032929,1.6219717,1.401475
1.5763459,1.5351572,1.5918355,1.6385422,1.5558218,1.5410861,1.5465344,1.5487111,1.5961334,1.5423817,1.6158106,1.5420195,1.4775669,1.5815774,1.6110567,1.5658337,1.5486568,1.5514164,1.5267914,1.5634728,1.5345405,1.5459413,1.5524898,1.4812365,1.574624,1.5256331,1.5319005,1.5746468,1.5785366,1.5713289,1.6135721,1.6137548,1.5274012,1.4887852,1.5258584,1.6128128,1.526718,1.5468052,1.612744,1.5556731,1.5745813,1.590178,1.5669521,1.5120447,1.4687689,1.4280537,1.5454627,1.4989964,1.531583,1.5399651,1.5713911,1.5288836,1.5018572,1.5630352,1.4950058,1.6297564,1.4086118
1.5634906,1.5436084,1.604706,1.6354156,1.5705162,1.5478575,1.5489023,1.5607705,1.5905521,1.5437394,1.601348,1.5684655,1.5002556,1.5676397,1.5959804,1.5341306,1.5299646,1.5694782,1.521324,1.563898,1.5233448,1.5072833,1.5410621,1.4764473,1.5864858,1.5099604,1.5463105,1.5691114,1.5929836,1.5434227,1.5970379,1.6220823,1.500851,1.4954767,1.5191193,1.632315,1.5381828,1.5435341,1.6064513,1.5793391,1.5809884,1.5833454,1.5720423,1.4974773,1.4772031,1.420417,1.5455001,1.48871,1.5333757,1.526925,1.5746526,1.536264,1.5108102,1.5356541,1.4877046,1.6412902,1.4280268
1.5698814,1.5330969,1.605438,1.6504554,1.5837197,1.5713748,1.5529407,1.5348028,1.6021217,1.5412063,1.582643,1.5719964,1.5225549,1.5597244,1.596413,1.5072539,1.5212236,1.565903,1.5057096,1.5256157,1.5210839,1.4787788,1.5373288,1.4624973,1.5917559,1.4959813,1.557664,1.5727474,1.6074305,1.5222656,1.5806688,1.6318194,1.491363,1.5215879,1.5196023,1.6337696,1.5781103,1.5386434,1.6110416,1.6060195,1.584434,1.5732079,1.5765488,1.5172383,1.4912209,1.416472,1.5421695,1.4741376,1.536849,1.5076614,1.5860951,1.5445694,1.4886002,1.5014037,1.4867161,1.6544239,1.4764684
1.5806995,1.5276615,1.5883176,1.6784245,1.5851655,1.589785,1.5569661,1.4986086,1.6349992,1.5346504,1.5848439,1.5621187,1.5328692,1.5514077,1.6153586,1.5061887,1.5298589,1.5359607,1.488203,1.4871088,1.5243924,1.4679688,1.5200042,1.4603233,1.5888116,1.4920107,1.5650668,1.5744308,1.6037163,1.5153649,1.5770676,1.6400455,1.4885856,1.5268247,1.540671,1.6177687,1.6134482,1.5387503,1.6257962,1.6140075,1.5957806,1.560211,1.5772248,1.5277997,1.4977334,1.4285679,1.5314102,1.4724232,1.5361581,1.4987704,1.5864236,1.5527992,1.4536642,1.4814479,1.4921794,1.6592794,1.501754
1.589833,1.5251195,1.5602963,1.6868069,1.5670931,1.5880282,1.5782096,1.4724028,1.6554469,1.5221196,1.5586846,1.5473376,1.5361582,1.5240676,1.6235219,1.498855,1.5463822,1.499629,1.4667031,1.4864538,1.5321684,1.4840885,1.5010231,1.4985631,1.5719178,1.4855965,1.5851129,1.5760367,1.587163,1.5074025,1.6053253,1.6327427,1.4797906,1.519315,1.5719138,1.6001845,1.631695,1.5412732,1.6442235,1.6145311,1.5946039,1.5366868,1.5619542,1.5545277,1.4893926,1.4575337,1.5243559,1.4569935,1.5405278,1.4809886,1.5915023,1.5544603,1.4315199,1.477771,1.4905097,1.658181,1.4758929
1.6041623,1.521739,1.5393948,1.6876694,1.5533155,1.5568243,1.6141132,1.4598645,1.6487178,1.5124362,1.5156021,1.5305155,1.5519085,1.4892711,1.6344493,1.4777687,1.5431057,1.4744362,1.4279566,1.5115721,1.5236053,1.5199302,1.4860411,1.5051902,1.5354623,1.4652139,1.5953717,1.5760367,1.5712649,1.5027768,1.6413481,1.6300899,1.4593745,1.5196059,1.5749404,1.6035653,1.6281395,1.5440232,1.6523619,1.6180373,1.5700728,1.5150007,1.5627551,1.5927038,1.4673143,1.4961573,1.5464919,1.4301346,1.5405278,1.4498703,1.6018472,1.5561213,1.4479666,1.4798654,1.512563,1.6644002,1.4297726
1.5862111,1.5186034,1.5542297,1.6992861,1.5533155,1.5343529,1.6369231,1.4585239,1.6281996,1.5113902,1.482832,1.5089319,1.5634278,1.513361,1.6375643,1.4662314,1.5010799,1.4574201,1.3725531,1.5213976,1.5121001,1.5517936,1.4679411,1.4790861,1.5036448,1.4530844,1.5938814,1.5572403,1.5686809,1.5023218,1.6397735,1.6371171,1.4281818,1.5271884,1.5438418,1.5982343,1.599511,1.5433337,1.6474534,1.6328834,1.5478078,1.5077967,1.5733454,1.6235593,1.443114,1.5099034,1.5439284,1.4055615,1.5290246,1.4255684,1.5908505,1.5751103,1.485635,1.4743886,1.5259366,1.6718586,1.3847267
1.5738085,1.5169132,1.5850473,1.711954,1.55179,1.5108846,1.6485388,1.4618712,1.5928828,1.5135403,1.4578569,1.4814381,1.5651486,1.543588,1.6227016,1.4518152,1.4834248,1.4407352,1.3623043,1.5236427,1.4851516,1.5534744,1.4524846,1.4431542,1.478657,1.4425678,1.5801217,1.5364884,1.5783122,1.4941699,1.6170515,1.6435461,1.4015856,1.5168239,1.5161274,1.5778427,1.5454624,1.5204358,1.6515849,1.6645161,1.538246,1.5112502,1.5757127,1.6288637,1.4481745,1.5152325,1.5216614,1.3952751,1.5050286,1.4077866,1.5437037,1.6000263,1.5045842,1.4455461,1.5120608,1.6751858,1.3337719
1.5822893,1.5119595,1.5896026,1.7165199,1.5286839,1.4841749,1.6386509,1.4570603,1.5559923,1.5217418,1.4414394,1.4566238,1.5497956,1.545997,1.5960569,1.4074386,1.4772752,1.4248634,1.3536475,1.5273298,1.4608656,1.5227041,1.4447496,1.4171,1.4510589,1.4059426,1.5613139,1.5187377,1.596964,1.469752,1.5869459,1.6386775,1.3679513,1.4766751,1.4733601,1.553256,1.5150484,1.4861425,1.6430673,1.6884798,1.5376405,1.4958768,1.5641478,1.6255702,1.4517137,1.5134058,1.4965129,1.3947036,1.4747021,1.3900047,1.5044721,1.6057079,1.5131265,1.3862924,1.4833687,1.6734744,1.3037668
1.5870034,1.5015758,1.5663445,1.7110861,1.5027394,1.4633297,1.6037517,1.4293615,1.5316483,1.5362669,1.4381867,1.4301423,1.5157665,1.5203967,1.5910956,1.3520463,1.4498826,1.4167879,1.3472313,1.5229031,1.4548186,1.4735988,1.4382291,1.4077947,1.430783,1.376979,1.5455627,1.5050925,1.6173802,1.4556851,1.5516373,1.6247584,1.355334,1.4315623,1.4283242,1.5317847,1.5247717,1.4924923,1.6317123,1.6934241,1.5489871,1.4788138,1.5448294,1.6100317,1.4514601,1.5047483,1.4749196,1.3872746,1.4483905,1.3719265,1.4652405,1.5675034,1.5121408,1.3375162,1.4684617,1.6605264,1.3156614
1.5715791,1.4835953,1.5434735,1.7010273,1.4720163,1.4546789,1.5619205,1.4063264,1.5232994,1.550792,1.4454491,1.4052462,1.4845211,1.4830383,1.5764018,1.3269614,1.4219295,1.3863993,1.3403488,1.4975735,1.4652869,1.4279662,1.4191721,1.4079785,1.4079788,1.3451363,1.5366343,1.4959264,1.6269932,1.4532585,1.5119726,1.6042361,1.3464686,1.3919227,1.4017467,1.5116878,1.5423733,1.5267776,1.6361912,1.6680621,1.5742164,1.4673766,1.5312556,1.5827573,1.4533605,1.4901196,1.4597819,1.3684161,1.4346278,1.3701483,1.4260089,1.5401336,1.5154154,1.3122625,1.4818192,1.6639969,1.3236423
1.5543518,1.4587367,1.5439106,1.6674654,1.4456571,1.4476514,1.539043,1.3812577,1.5198914,1.5381951,1.4349854,1.3962144,1.4736964,1.4477829,1.550005,1.2897355,1.4040577,1.3384554,1.3333965,1.4641246,1.4635743,1.4034082,1.4097128,1.4096353,1.3761887,1.3177265,1.5246657,1.4942431,1.6226631,1.4405377,1.486361,1.5669261,1.3246529,1.3656478,1.3832803,1.4930937,1.5419198,1.5591895,1.6476443,1.6308738,1.5956008,1.4424041,1.5338889,1.5636614,1.4478996,1.5023383,1.4555717,1.3529865,1.4355241,1.3879301,1.4116751,1.5337724,1.5151197,1.3021153,1.4999615,1.6658303,1.3026157
1.5771987,1.4300025,1.5389656,1.6283297,1.4330835,1.4133043,1.5230349,1.3532726,1.5236467,1.512975,1.4021882,1.3895974,1.4526285,1.4077669,1.5321065,1.2461865,1.3881274,1.3057345,1.328181,1.4373317,1.4365444,1.4017089,1.4010505,1.3852693,1.3438184,1.2978574,1.5095377,1.4738967,1.6122618,1.4021667,1.4794995,1.528347,1.2942209,1.356447,1.3529396,1.4901175,1.5179327,1.5575539,1.6484054,1.617091,1.5993822,1.4108033,1.5398505,1.5532636,1.4204191,1.5251256,1.46068,1.3261276,1.4457201,1.3879301,1.4444907,1.5304503,1.513362,1.2951992,1.5107464,1.6531371,1.2620207
1.597403,1.4030996,1.5372752,1.6053496,1.4386195,1.372439,1.5358632,1.3231068,1.523237,1.4960542,1.3607389,1.3687642,1.4316342,1.3598166,1.5346016,1.2246933,1.3593322,1.2864135,1.3145714,1.4229712,1.4049059,1.4037047,1.3863694,1.3550981,1.3264375,1.2755124,1.4865895,1.4371282,1.613867,1.3481364,1.4570725,1.5168622,1.2634154,1.3592472,1.3165404,1.5021296,1.4884517,1.5495365,1.6366314,1.6410547,1.5828632,1.3846611,1.5419002,1.5367539,1.3816218,1.5455925,1.4471515,1.2969827,1.457466,1.3737047,1.5177214,1.5249764,1.5167351,1.2827182,1.5107037,1.6232718,1.2274305
1.594405,1.4014093,1.5460539,1.6033227,1.4600752,1.3500439,1.5465266,1.2965745,1.5151729,1.492108,1.3140414,1.330746,1.4159129,1.3264731,1.5512104,1.207136,1.3204231,1.2745356,1.3266909,1.4047835,1.3610646,1.3868968,1.3666075,1.3290859,1.3405787,1.2474682,1.4656438,1.3968969,1.6005137,1.304988,1.4335496,1.5265993,1.2231543,1.3596109,1.2957546,1.4920757,1.486153,1.5401293,1.6186151,1.6495158,1.5650327,1.3666884,1.5444792,1.5087591,1.3675266,1.556504,1.4243045,1.2652663,1.4581009,1.347921,1.5768269,1.5273169,1.5081928,1.256826,1.491402,1.6167978,1.2144616
1.5719581,1.3982178,1.54192,1.6047997,1.4842683,1.3314158,1.5358632,1.2800655,1.4948257,1.4912495,1.264459,1.290141,1.3998837,1.3054613,1.5365165,1.1709126,1.2798162,1.2601502,1.3064399,1.3884315,1.3110813,1.3671033,1.343378,1.2967249,1.3411998,1.219424,1.4460638,1.3649008,1.579411,1.2806649,1.4152135,1.5242899,1.1628696,1.3377,1.2880574,1.4642529,1.4741491,1.5259999,1.5946853,1.6480192,1.548773,1.344371,1.5508209,1.5036842,1.334014,1.5548692,1.392083,1.2401218,1.4413691,1.3093936,1.5833655,1.5389444,1.4711158,1.2027464,1.4528974,1.6046989,1.1986149
