1.4209398,1.4665214,1.4529523,1.4008154,1.3215878,1.3416562,1.515702,1.4738328,1.3361872,1.4053943,1.505573,1.4244983,1.3990034,1.3468734,1.4224312,1.3418831,1.4524702,1.2812378,1.5124257,1.3674532,1.5008042,1.356781,1.3589513,1.4414948,1.5277562,1.4592602,1.4129324,1.4057258,1.5209705,1.3945461,1.4089818,1.3001775,1.4239961,1.4299778,1.3991263,1.428457,1.3919715,1.4707145,1.4402494,1.3745881,1.5369773,1.3668078,1.5046593,1.4894788,1.6512031,1.4626059,1.3623955,1.5278082,1.4273055
1.4483105,1.478041,1.46994,1.4177304,1.3370922,1.3595309,1.5343898,1.4882613,1.3693744,1.423836,1.5069839,1.4433476,1.4232855,1.3915677,1.4342494,1.3599177,1.4682609,1.2972596,1.5222263,1.3945699,1.5212487,1.3644094,1.3777875,1.4615715,1.5369664,1.4696972,1.4477326,1.4354882,1.5355168,1.3947689,1.4288819,1.3375311,1.4436686,1.4529123,1.4157089,1.4400736,1.4104973,1.4911564,1.4556329,1.3982636,1.5513719,1.3801997,1.5249812,1.4949535,1.6684165,1.4904534,1.3676757,1.5270495,1.4385791
1.4721567,1.4838625,1.4818008,1.4204334,1.3503913,1.3712056,1.5474493,1.509118,1.3970836,1.4447859,1.5225562,1.4577579,1.4348948,1.412236,1.4395768,1.3898247,1.4791184,1.3182636,1.5365699,1.4164805,1.5429069,1.380243,1.3879215,1.5064662,1.5603058,1.4831449,1.4710691,1.4670037,1.5527501,1.4038398,1.4713243,1.3814917,1.4605075,1.471909,1.4430887,1.451037,1.4273102,1.5072493,1.471501,1.4324772,1.5907051,1.3930317,1.5438458,1.5056619,1.6891645,1.507013,1.3870597,1.5182759,1.4555452
1.4864718,1.4949586,1.5001584,1.4325417,1.3618626,1.3855251,1.5698299,1.534092,1.4118774,1.452613,1.5361918,1.4660568,1.4545757,1.4171481,1.4550197,1.4208491,1.4999079,1.3416967,1.5642063,1.4345893,1.5664887,1.3972856,1.4001533,1.5544775,1.5698925,1.5064771,1.4937298,1.5095958,1.57156,1.4226162,1.5127651,1.4127743,1.4755239,1.4996086,1.4531316,1.4760159,1.4451697,1.5227444,1.4895932,1.4411912,1.6108545,1.4231901,1.5648068,1.5266589,1.7088846,1.5119812,1.4088784,1.5065423,1.4754945
1.5030442,1.5131929,1.5231889,1.4585713,1.3771264,1.410337,1.5790525,1.5471936,1.4299713,1.4626016,1.5492508,1.4752723,1.4782711,1.424011,1.4786169,1.4652714,1.5176332,1.3528756,1.5838075,1.4575551,1.5906949,1.4109467,1.4214205,1.5938737,1.5724146,1.5360113,1.5296263,1.5327469,1.5983852,1.4643024,1.5376579,1.4440569,1.4789845,1.5150858,1.4595547,1.5036323,1.4675829,1.5435763,1.5061056,1.4467431,1.605233,1.4509106,1.5808004,1.5512953,1.7265536,1.5181173,1.4290222,1.5115843,1.4899895
1.518884,1.5342686,1.5362848,1.4839383,1.389814,1.4324006,1.5822644,1.5602953,1.4508888,1.4812184,1.5661362,1.4967109,1.4969053,1.4427656,1.5023893,1.5144579,1.5317344,1.3681703,1.588754,1.484245,1.6166961,1.4306095,1.4454452,1.6210467,1.5800233,1.5607918,1.5558135,1.5424002,1.6299345,1.510475,1.5459161,1.4605506,1.4804374,1.5225249,1.4744912,1.5269314,1.4917288,1.5585225,1.5353551,1.4618771,1.6073274,1.4688774,1.5906802,1.572156,1.7501254,1.5543144,1.4573694,1.5554175,1.5056577
1.5315108,1.5471435,1.54657,1.505874,1.398738,1.4499471,1.5904419,1.5768791,1.4704479,1.5059949,1.5908549,1.5198624,1.5057583,1.4684987,1.5107316,1.5480685,1.5482136,1.3877121,1.5979245,1.4933072,1.6434151,1.4604103,1.4596122,1.6361201,1.599045,1.5817867,1.5696504,1.5483547,1.6402252,1.5426164,1.5562092,1.4626516,1.5035158,1.5294004,1.5011505,1.5455686,1.5029863,1.5684579,1.5657461,1.4857962,1.624185,1.4760428,1.612705,1.5847276,1.7684216,1.5812051,1.4870502,1.592298,1.5231959
1.5408646,1.5673029,1.5625709,1.5261992,1.4240062,1.4710855,1.5998385,1.5905137,1.4818971,1.5154561,1.6063743,1.5397571,1.5180505,1.482467,1.5345063,1.5404178,1.5687616,1.4064416,1.6127133,1.5036884,1.6598408,1.483501,1.481041,1.6437038,1.6254825,1.6007426,1.5929589,1.5593775,1.647943,1.5518796,1.5525573,1.4586016,1.5305844,1.5443264,1.5168939,1.5667518,1.5181466,1.585873,1.5863329,1.5035872,1.6445083,1.485498,1.6399519,1.6100483,1.7833956,1.5940902,1.4993319,1.6187152,1.5413787
1.5599515,1.5881476,1.5856216,1.547725,1.4498714,1.4982781,1.5987144,1.5990705,1.4913588,1.5331123,1.6147267,1.5607776,1.5462676,1.4974796,1.5683884,1.5457246,1.586032,1.4206377,1.6285945,1.5195006,1.6593608,1.4929683,1.5055547,1.6534452,1.6438711,1.6177747,1.614881,1.5799094,1.6645903,1.5623461,1.5503094,1.4660822,1.5535998,1.5531611,1.5339142,1.5775213,1.5365256,1.6081895,1.6018647,1.5213782,1.6487992,1.510112,1.6626572,1.6249398,1.7978723,1.6015097,1.5145677,1.6473568,1.5559516
1.5725331,1.6021313,1.6037399,1.5540777,1.4638288,1.5102157,1.5931193,1.6136578,1.504007,1.553741,1.6288329,1.5887459,1.561672,1.5192428,1.5915521,1.5896194,1.5922688,1.4377348,1.6413395,1.5377336,1.6531363,1.5064017,1.5260432,1.6631866,1.6700154,1.6273905,1.6329131,1.5847182,1.6908934,1.5792587,1.5600978,1.4942123,1.5771632,1.56523,1.5645368,1.5808543,1.553527,1.6281232,1.6165064,1.5450842,1.6596968,1.5273288,1.6723167,1.6379423,1.8137097,1.6128656,1.5383248,1.6855513,1.5663358
1.5798441,1.6102628,1.6197914,1.5627568,1.4781203,1.5207883,1.611608,1.6364133,1.5152858,1.571498,1.648311,1.6129508,1.5744903,1.545259,1.5988672,1.6444767,1.6104738,1.4644327,1.665141,1.5450733,1.6786825,1.5231514,1.5327167,1.6669195,1.6940027,1.6440893,1.6444212,1.5959984,1.7049153,1.5952169,1.5864892,1.5101328,1.6027721,1.5863326,1.59657,1.582231,1.5630091,1.64239,1.6137208,1.5632269,1.676216,1.5434222,1.6666711,1.6501176,1.8301385,1.6242216,1.5661602,1.7060539,1.5775293
1.5928027,1.6191644,1.6409103,1.5801864,1.5035667,1.5384163,1.6326561,1.6530493,1.5277559,1.5843405,1.6683242,1.6183708,1.5922412,1.563543,1.6051238,1.6594406,1.62569,1.4824505,1.6872481,1.5592097,1.7063468,1.5389785,1.5424651,1.6737258,1.7123,1.6617449,1.6546407,1.619145,1.7122911,1.611952,1.6159962,1.5206219,1.6170895,1.6154925,1.6195151,1.5865138,1.5770942,1.6579449,1.5944306,1.57141,1.6912631,1.5673383,1.6723981,1.6598279,1.8340606,1.637596,1.5890954,1.7044399,1.6034159
1.6195098,1.6340722,1.6544399,1.6050121,1.5301648,1.563646,1.6529385,1.6628353,1.5471335,1.5953117,1.6831381,1.6175184,1.6136137,1.5784524,1.6093019,1.6295336,1.6336921,1.4945268,1.7013809,1.5802047,1.7271314,1.5462355,1.5591935,1.6863253,1.7243416,1.6717945,1.6711967,1.6460263,1.7239087,1.6304875,1.6324889,1.5385466,1.6240612,1.6270262,1.6291126,1.5947138,1.5997189,1.6651385,1.5935552,1.572623,1.7039156,1.6017819,1.6720516,1.663934,1.849861,1.6453813,1.6108675,1.7170967,1.6146662
1.6508668,1.6313386,1.6637688,1.6177931,1.5509154,1.5837328,1.6732209,1.6698574,1.5714636,1.6135584,1.702012,1.6172449,1.6129308,1.5953944,1.6160958,1.6132587,1.6386344,1.5090942,1.7093767,1.6000826,1.7421113,1.5621952,1.5761257,1.7006688,1.7315099,1.6748288,1.6832185,1.6643999,1.7336386,1.6485526,1.6455979,1.5657489,1.63356,1.6337869,1.63938,1.6068465,1.6145624,1.6688667,1.6197983,1.5945196,1.719941,1.6100933,1.6782652,1.6693529,1.8689991,1.6546945,1.6316006,1.7380132,1.6303411
1.6686174,1.6321394,1.6770793,1.6360669,1.5737722,1.6044373,1.6935033,1.6782621,1.5831543,1.6248344,1.7210586,1.6200273,1.6214592,1.6081431,1.6397737,1.6016251,1.65388,1.5321096,1.7175235,1.6119689,1.7627844,1.5797605,1.5894872,1.6985814,1.7470695,1.6832132,1.6922346,1.6767653,1.7380914,1.6464593,1.6568454,1.5880152,1.6565274,1.651762,1.6415008,1.631743,1.6235743,1.6774622,1.6613761,1.6053642,1.7399652,1.6101793,1.6980696,1.6899659,1.8821748,1.669141,1.6510234,1.7540612,1.6530887
1.6845227,1.6468932,1.6966203,1.6616343,1.5959139,1.6255757,1.7057501,1.6872263,1.5955309,1.6369711,1.7335595,1.61242,1.6377927,1.6190151,1.6743821,1.5972017,1.6722633,1.5448358,1.7336245,1.6279829,1.775925,1.5943984,1.606171,1.7053151,1.7506993,1.705879,1.710742,1.6941074,1.7398595,1.6384061,1.6668073,1.6056933,1.6710621,1.6695814,1.6368552,1.6593649,1.6358971,1.6984188,1.6937884,1.617211,1.739221,1.6134781,1.7290711,1.7124432,1.8864606,1.6893844,1.6660964,1.754052,1.6752442
1.7025306,1.6723042,1.7045073,1.6819395,1.611562,1.6423519,1.7207097,1.7036414,1.6079153,1.6554992,1.7426011,1.6216999,1.6562041,1.6374137,1.6960298,1.6072425,1.6795701,1.5538718,1.7462873,1.6509797,1.7729242,1.605236,1.6277658,1.732053,1.7539321,1.7232014,1.7344117,1.7006638,1.7629957,1.6472034,1.6784729,1.6219156,1.6821717,1.6742249,1.6341891,1.6801146,1.6499822,1.7181206,1.7223415,1.635604,1.7445447,1.6261267,1.7509478,1.7281887,1.9038875,1.7312595,1.6660964,1.7710197,1.680694
1.7214945,1.6902073,1.7062256,1.6887966,1.6095672,1.6362149,1.7421013,1.7292895,1.6155733,1.6803788,1.7578167,1.648655,1.6700199,1.6597609,1.6730886,1.639236,1.6884276,1.5651822,1.7588881,1.6649454,1.7717366,1.6283267,1.6390662,1.7500376,1.7673699,1.7329979,1.7528737,1.7007578,1.7765012,1.6657457,1.7030739,1.6363724,1.6925537,1.6728679,1.6423278,1.6884617,1.6538016,1.7255738,1.7299681,1.6595772,1.7650267,1.632205,1.7667659,1.7364533,1.924372,1.765213,1.6851703,1.7800967,1.6806239
1.7310379,1.6969836,1.7165693,1.6874513,1.621885,1.631304,1.7643719,1.7441966,1.6128699,1.6878126,1.7691036,1.6840859,1.6795805,1.6688002,1.6583444,1.6637852,1.7067635,1.583757,1.7714888,1.6724403,1.778928,1.6514175,1.6475892,1.7464101,1.7922195,1.7412581,1.7514593,1.7024248,1.7875215,1.6825543,1.7265075,1.6397727,1.701246,1.6861143,1.6498572,1.6987116,1.6623829,1.7388431,1.7127309,1.671894,1.7960575,1.635376,1.7838461,1.7542462,1.9371208,1.783311,1.6929084,1.7715681,1.6886984
1.7560747,1.7081952,1.7324286,1.702032,1.6389332,1.6382778,1.774769,1.746263,1.6212895,1.6904782,1.7785917,1.7150939,1.6993801,1.6753227,1.6643601,1.7003343,1.7300901,1.5923056,1.7810324,1.6809748,1.791452,1.6681076,1.6600516,1.7391845,1.8077791,1.7565471,1.7532779,1.7133626,1.8012983,1.6944163,1.7448459,1.6457491,1.7067064,1.6947251,1.6579904,1.7136078,1.6777316,1.7565067,1.6952582,1.682334,1.817512,1.6450392,1.7959291,1.7720391,1.9397622,1.7929474,1.6874654,1.7583767,1.7021938
1.7680029,1.7167195,1.7422003,1.7179792,1.654745,1.6544869,1.771272,1.7447018,1.645006,1.6995783,1.7930789,1.7240843,1.7138497,1.6839981,1.6852815,1.7519319,1.7446428,1.6024092,1.786006,1.7009923,1.7893772,1.6799463,1.6747333,1.7739753,1.8157847,1.7661628,1.7592486,1.7222932,1.8163668,1.714638,1.7601318,1.655235,1.7115513,1.6990345,1.6760542,1.7280369,1.6943242,1.7719434,1.6952922,1.7051685,1.8275426,1.6594595,1.7980118,1.7756484,1.9519052,1.8043553,1.6790992,1.7546383,1.7157783
1.7690457,1.7262216,1.7408045,1.7284704,1.6655781,1.6754978,1.7816759,1.7495287,1.6678753,1.7086739,1.8155858,1.737409,1.7259403,1.6951465,1.7048297,1.8099097,1.7558434,1.6160637,1.7951065,1.7126459,1.7896547,1.6897971,1.6839002,1.8149365,1.8268019,1.7781148,1.7645017,1.7284547,1.8191712,1.7288523,1.7794009,1.6623058,1.7339135,1.705827,1.6972847,1.7433689,1.6990488,1.7787371,1.7008635,1.7299364,1.8397987,1.6739895,1.7944833,1.7783635,1.9607689,1.8242282,1.6878841,1.7638291,1.7247077
1.767521,1.7412449,1.7599982,1.7354055,1.6782122,1.7007275,1.7995979,1.7458244,1.6793812,1.7131309,1.8398822,1.7489888,1.7400047,1.700564,1.7256854,1.8217334,1.7662381,1.630546,1.8102031,1.7224529,1.8057437,1.6930957,1.6930214,1.8353509,1.8313694,1.7887789,1.7688775,1.7412006,1.8275113,1.740616,1.7718526,1.6657973,1.7553158,1.7316082,1.7133221,1.7603798,1.7097803,1.7989415,1.7057475,1.7468718,1.8432875,1.6854707,1.8034922,1.7916719,1.9588466,1.8335934,1.6973279,1.7716244,1.7485506
1.7770644,1.7568303,1.7713915,1.7522225,1.6824425,1.7294562,1.8134713,1.7350036,1.6834362,1.7192131,1.8405876,1.7618954,1.7557113,1.7004449,1.7539299,1.8162389,1.7702843,1.6397522,1.8115119,1.735053,1.8310658,1.698062,1.7076564,1.8455762,1.8294644,1.795209,1.7816065,1.754027,1.844552,1.7545171,1.7664812,1.6719178,1.768106,1.7579611,1.7194825,1.7740464,1.7252266,1.8120075,1.7213348,1.7530303,1.8363968,1.7066254,1.813209,1.8033057,1.9588586,1.8411825,1.7030268,1.7957137,1.7569636
1.791989,1.7452491,1.7752485,1.7650569,1.6823657,1.7445942,1.8158854,1.7308296,1.6954276,1.7423478,1.8521564,1.7805195,1.7555121,1.7045462,1.7786223,1.8084109,1.765386,1.6489583,1.8068787,1.7509894,1.855536,1.709546,1.726448,1.8623052,1.8277145,1.7965826,1.7984876,1.7589543,1.8541348,1.7713664,1.7759777,1.6901172,1.7725219,1.7784375,1.7283001,1.7679822,1.7341465,1.8138899,1.7336121,1.7632064,1.8269921,1.7268083,1.8145309,1.8017662,1.9664738,1.8400642,1.7100283,1.8223619,1.7599122
1.8085128,1.7303721,1.7792032,1.7748242,1.6876853,1.745958,1.8200818,1.7388744,1.7010503,1.7549598,1.8610139,1.8095654,1.7538149,1.7135754,1.7994779,1.8014558,1.7723158,1.6641059,1.8071121,1.7596637,1.8776674,1.7264792,1.7291175,1.863001,1.8326652,1.7979563,1.7891301,1.7685719,1.8520315,1.7762508,1.7947341,1.7069554,1.7856724,1.795625,1.7351653,1.7626672,1.7368293,1.8123047,1.7382549,1.7678655,1.8384345,1.7432422,1.8171185,1.8149184,1.962188,1.8343862,1.7172237,1.8461638,1.7669515
1.826936,1.7346227,1.7906235,1.7876586,1.7083144,1.7402745,1.8372129,1.7564643,1.7075358,1.7585272,1.8607228,1.822094,1.7605543,1.7252751,1.8196361,1.7945007,1.7875942,1.677629,1.8190128,1.7603697,1.8902267,1.7449364,1.7354567,1.8449971,1.8395906,1.806935,1.782662,1.7883754,1.8441313,1.7811351,1.808482,1.7267221,1.7924507,1.8128591,1.7367452,1.7610742,1.7409808,1.8180268,1.7397825,1.7667585,1.8399146,1.7568717,1.8342986,1.8280705,1.9493915,1.8345236,1.7215502,1.8680804,1.7821177
1.8416168,1.7538657,1.7989982,1.801786,1.7369074,1.749139,1.8397563,1.7764615,1.7181198,1.7606654,1.8544292,1.8308271,1.771268,1.7455908,1.8328447,1.7875456,1.7961854,1.6864096,1.8309135,1.7707198,1.8866958,1.7554921,1.7465755,1.83781,1.8502405,1.8118061,1.798964,1.8050999,1.8455335,1.7855208,1.8105406,1.7505692,1.7991524,1.8094669,1.735971,1.7610207,1.757078,1.8207443,1.7530144,1.7672714,1.8375629,1.7798341,1.8371214,1.8338444,1.949618,1.8465893,1.7282958,1.889997,1.7821177
1.8419012,1.7642765,1.7970877,1.8082277,1.7413884,1.7568968,1.8292746,1.8002696,1.7312023,1.771199,1.8519251,1.8369467,1.7711874,1.7670564,1.8307061,1.8027031,1.7976797,1.6916703,1.8415247,1.7829088,1.8744175,1.7714849,1.7582581,1.832673,1.8644471,1.8091954,1.8439908,1.8111808,1.8570041,1.7774767,1.8257871,1.7757808,1.8091511,1.8038381,1.7405223,1.7586296,1.7618892,1.8137054,1.763746,1.7815825,1.8432991,1.7783069,1.8329767,1.8338958,1.9632934,1.8535586,1.7474162,1.8922421,1.782721
1.8275861,1.7568226,1.8027787,1.8041916,1.7395873,1.7613945,1.8157652,1.8160229,1.7345815,1.7772813,1.8533359,1.8385228,1.7698216,1.7796837,1.8249958,1.8164487,1.7982395,1.7078468,1.8555289,1.7900468,1.8617775,1.7923953,1.7673804,1.8250666,1.8761624,1.8058787,1.8680344,1.8106818,1.8629526,1.7600438,1.8363168,1.777821,1.8218497,1.8093237,1.7521587,1.7688796,1.761692,1.8143262,1.7642522,1.7945836,1.8562657,1.7703993,1.8453041,1.8345801,1.9839078,1.8507808,1.7691961,1.8744628,1.7843039
1.8293535,1.7647847,1.8100757,1.8117938,1.7427907,1.7705483,1.8146938,1.8175575,1.7248403,1.7704446,1.8463208,1.8288409,1.7809427,1.7909028,1.8268554,1.8325706,1.8073194,1.7200392,1.8638054,1.793383,1.855553,1.8105364,1.7753886,1.8201245,1.8756285,1.8216761,1.8629048,1.817557,1.8680233,1.7521727,1.8360802,1.7638168,1.8301553,1.8222893,1.757537,1.7937047,1.7661415,1.8231602,1.7575009,1.7976217,1.8629327,1.763959,1.86414,1.8393516,1.9931937,1.8518772,1.7805706,1.8551603,1.7866459
1.838468,1.7718228,1.8110107,1.8199841,1.7587495,1.7970637,1.8286817,1.8067144,1.7287083,1.7744373,1.8498801,1.8269752,1.7913049,1.8093654,1.8430154,1.8596839,1.8038545,1.7278451,1.86351,1.8017469,1.8527695,1.816832,1.7943864,1.8277785,1.85724,1.835423,1.8480369,1.8106874,1.8728284,1.7772923,1.8265443,1.7580881,1.821701,1.8319752,1.7674251,1.8068017,1.7761573,1.8322738,1.7536961,1.8018468,1.8543509,1.7625676,1.8767738,1.8357534,2.0011726,1.8597536,1.7755308,1.8483319,1.7884959
1.846507,1.7790457,1.8023865,1.8225356,1.7747084,1.8209296,1.8515705,1.7922103,1.7405493,1.7837258,1.8619058,1.8395843,1.7961669,1.8242635,1.8603951,1.8728987,1.8066964,1.7341579,1.860392,1.8099556,1.8653095,1.8287073,1.7997743,1.8314026,1.8590013,1.8365798,1.8317884,1.7913135,1.8683482,1.7814337,1.8203684,1.7595157,1.826356,1.8340106,1.7803441,1.8099062,1.7761573,1.8275535,1.7683209,1.8086895,1.8598983,1.7605415,1.8762333,1.8296591,2.0023853,1.8585823,1.7660869,1.855273,1.7871334
1.8470939,1.7868384,1.8044802,1.8179114,1.7874528,1.8332793,1.8747568,1.7839356,1.7428429,1.7869054,1.8733675,1.8532388,1.7959878,1.8176938,1.8526754,1.8655842,1.8112753,1.7473096,1.8673924,1.8131212,1.8840693,1.8432402,1.7986011,1.8346086,1.8560069,1.8404004,1.8168622,1.7822676,1.8536252,1.7780806,1.8220484,1.7535303,1.8363868,1.8398723,1.7895567,1.8118715,1.7748291,1.8241566,1.7829456,1.8142133,1.8691488,1.7742954,1.8818789,1.8286331,1.9910746,1.8401288,1.7598608,1.857394,1.8012856
1.8559557,1.7887943,1.8078168,1.8239656,1.7942917,1.8407616,1.8923515,1.7725907,1.7360846,1.7889328,1.8733675,1.8586748,1.7987194,1.8086456,1.8504296,1.8412135,1.8120969,1.7505588,1.868159,1.8128263,1.897294,1.8405991,1.800348,1.8421334,1.8493062,1.8481658,1.8013046,1.7831784,1.8525,1.7731001,1.8251009,1.74945,1.8434214,1.8533869,1.7847652,1.8193881,1.7822256,1.825701,1.7981332,1.8087391,1.8729947,1.7985543,1.880681,1.8320549,1.9686584,1.8428974,1.7537897,1.8606576,1.8088047
1.8693228,1.7840509,1.8017538,1.8244623,1.7947829,1.8443845,1.9010716,1.7731381,1.7470293,1.7946893,1.8788176,1.8559085,1.7939144,1.8054786,1.854588,1.8172323,1.8069018,1.7469073,1.8595352,1.8215006,1.8946209,1.8238372,1.8110257,1.8541821,1.8446806,1.8505347,1.8067405,1.7848846,1.8533618,1.7678527,1.8275144,1.7667194,1.8408245,1.8697686,1.7875279,1.808427,1.7853732,1.8236065,1.8159207,1.8092396,1.8685484,1.8206615,1.8732763,1.8282067,1.955801,1.8532182,1.7567206,1.870452,1.807233
1.8732503,1.7706832,1.7949569,1.8198471,1.7906016,1.8402932,1.901771,1.7786845,1.755794,1.8021741,1.8792135,1.8584818,1.7860891,1.8074495,1.859987,1.8119986,1.8034369,1.7489651,1.8499477,1.826311,1.8932376,1.80886,1.8131714,1.8569653,1.8469255,1.8381715,1.8274312,1.7780149,1.8486628,1.7587523,1.82544,1.7797125,1.8484379,1.8797466,1.7985269,1.7988436,1.7786298,1.8191834,1.8227139,1.811483,1.8635586,1.8246288,1.8626907,1.8276641,1.948162,1.854977,1.769041,1.8753779,1.8027783
1.8684267,1.7625593,1.7917855,1.8175684,1.7972511,1.8348588,1.8831312,1.7810719,1.7585898,1.8008779,1.8682282,1.8592538,1.7822805,1.7905198,1.8606822,1.8161716,1.8111387,1.7620162,1.8419327,1.822804,1.8947437,1.8134781,1.8109677,1.8491958,1.851169,1.832121,1.8509983,1.7770057,1.8369095,1.7406103,1.8139401,1.7839246,1.8560514,1.8851742,1.803692,1.7981647,1.7650467,1.8177253,1.8069058,1.8095057,1.8635586,1.8266549,1.8522142,1.8312064,1.9381785,1.8399107,1.7812297,1.8630257,1.8038535
1.8610005,1.7591096,1.7864462,1.8251817,1.8039007,1.83434,1.8514342,1.7770711,1.757836,1.7919041,1.8512289,1.8609023,1.7835232,1.7896495,1.8613774,1.8102946,1.810878,1.7712224,1.8289622,1.8224937,1.890974,1.8196544,1.8143936,1.8474313,1.8373776,1.8273131,1.8655272,1.7763188,1.8298985,1.7417446,1.807078,1.785046,1.8546866,1.8927384,1.7985392,1.7996652,1.769071,1.8231602,1.7846204,1.8021343,1.8573494,1.8270859,1.8423344,1.833668,1.927928,1.827845,1.7758332,1.8411091,1.7956788
1.8541838,1.754166,1.7648115,1.8345993,1.8052373,1.8363351,1.8220643,1.7750024,1.7632427,1.7932612,1.8416417,1.8643602,1.7820958,1.7975859,1.8471681,1.8227303,1.8074131,1.7691104,1.8107611,1.8282351,1.8851659,1.8234404,1.825274,1.84742,1.8185875,1.8207181,1.8648201,1.763414,1.827484,1.7508348,1.8084977,1.8013674,1.8486198,1.8976273,1.7945164,1.7878222,1.7707587,1.8190509,1.7871207,1.8021343,1.8503057,1.824208,1.8337765,1.8273482,1.9215542,1.819103,1.7552396,1.8390571,1.7875041
1.8497281,1.7480674,1.7545791,1.8352798,1.8019125,1.8369963,1.8092292,1.7764915,1.7578794,1.7952887,1.843758,1.867818,1.7732182,1.8001161,1.8265096,1.8442865,1.8045475,1.7734814,1.7997836,1.8309041,1.8831729,1.8280619,1.8199352,1.8421107,1.8030804,1.8116785,1.8594727,1.7450203,1.8147993,1.7554421,1.8107457,1.8053228,1.8494904,1.8998513,1.8006769,1.7652723,1.7642883,1.8108774,1.7867946,1.8066243,1.8384414,1.8173027,1.8151643,1.8191361,1.9265542,1.8003842,1.7363828,1.8312366,1.7868229
1.8443582,1.7489144,1.7457482,1.8346071,1.7987748,1.8294956,1.8211189,1.7659371,1.7508461,1.7846597,1.8343953,1.8610229,1.771268,1.7930253,1.8107889,1.8543992,1.8017394,1.7810088,1.7849486,1.8243403,1.8859394,1.8410091,1.8127715,1.8264583,1.793658,1.8061837,1.8538153,1.7434472,1.7997286,1.7468179,1.8064391,1.8022558,1.8529511,1.9025652,1.7924158,1.7637908,1.7572468,1.8047686,1.7780786,1.8041938,1.8144555,1.8068136,1.7890477,1.8097517,1.9100682,1.7801604,1.7227055,1.8153208,1.7882109
1.8416417,1.7405673,1.7344886,1.8313395,1.8034295,1.8284119,1.8143413,1.7474634,1.7510275,1.7756948,1.8195272,1.8469021,1.7723998,1.7964113,1.8114841,1.8321429,1.779564,1.786076,1.7655672,1.824123,1.8767756,1.843648,1.8102837,1.8250666,1.7860037,1.800689,1.8451698,1.7578735,1.7879946,1.7286759,1.7921312,1.8026938,1.8403955,1.905279,1.7774479,1.7584691,1.7546998,1.7983991,1.7639397,1.8022538,1.7758374,1.8095151,1.7610055,1.7936568,1.8900798,1.7656297,1.7126336,1.7987118,1.7846757
1.8424813,1.7243043,1.7206993,1.8219798,1.7999043,1.8291214,1.7982793,1.7263003,1.7574252,1.7709642,1.806673,1.8368743,1.7684636,1.8087433,1.8010274,1.8194197,1.7550364,1.7854185,1.7455568,1.8254575,1.8645314,1.8346206,1.8111059,1.8071432,1.7852964,1.7886941,1.8348139,1.7600586,1.779325,1.7196536,1.7838967,1.8112958,1.8285491,1.8949522,1.7632239,1.743544,1.7500048,1.782641,1.7514834,1.8076919,1.7525747,1.8023508,1.7380674,1.7763528,1.8725921,1.7587342,1.7133081,1.7935329,1.7724136
1.8322562,1.7055155,1.707291,1.8011267,1.7905002,1.8264834,1.7884065,1.7008165,1.7560401,1.7652531,1.796522,1.8309397,1.7527346,1.8163844,1.7889291,1.7960215,1.7383664,1.7859058,1.7306575,1.8228816,1.8544622,1.8309064,1.8112897,1.7740206,1.781726,1.7754137,1.8298451,1.7566036,1.7568899,1.7077655,1.7853796,1.8065354,1.8214917,1.8852401,1.7536197,1.7207332,1.734187,1.7649773,1.7201446,1.8240771,1.7304051,1.7922203,1.7303046,1.7637109,1.8587044,1.7445392,1.7306995,1.7850491,1.7648032
1.8103016,1.6912084,1.6898437,1.7918484,1.7775208,1.820351,1.7850034,1.6573743,1.7344134,1.7503854,1.7732429,1.8177436,1.743174,1.8193132,1.7812059,1.7617189,1.7263024,1.7829428,1.7103563,1.8109875,1.8417812,1.8327839,1.8019468,1.7384989,1.7489745,1.7648614,1.8135803,1.7407172,1.7409881,1.689921,1.7804815,1.7820669,1.8162418,1.8789318,1.7310314,1.6968166,1.7206104,1.7507669,1.6882159,1.8179187,1.7038959,1.7854214,1.7285203,1.7554988,1.8394184,1.7249329,1.7374451,1.7771642,1.7562857
1.7934765,1.6851097,1.660821,1.7895964,1.7635434,1.8251242,1.7778161,1.6247974,1.7231635,1.7390408,1.7376597,1.7997628,1.7318334,1.8191661,1.7798755,1.7239388,1.7123886,1.7739688,1.6755413,1.8089858,1.805126,1.8268098,1.8029261,1.7124682,1.6998501,1.7559325,1.8032874,1.7066888,1.728471,1.6667782,1.7671832,1.7618813,1.796862,1.8700778,1.710822,1.6762108,1.7085748,1.7333319,1.6776541,1.8086083,1.6810725,1.7880855,1.7193772,1.7320346,1.8090841,1.7106029,1.7239616,1.7760606,1.740239
1.7763624,1.6536001,1.6346348,1.7839722,1.7469196,1.8280618,1.7610307,1.6039107,1.7146928,1.7325597,1.7148593,1.7865587,1.7101564,1.8184889,1.7812659,1.7009869,1.6922921,1.7588676,1.6464641,1.8044237,1.7698268,1.8136151,1.7970068,1.6971603,1.6570784,1.7321913,1.7898944,1.6592879,1.7086009,1.6416043,1.7477011,1.7538501,1.7805083,1.8544733,1.6949204,1.6623479,1.6922803,1.7113943,1.6777379,1.7914046,1.677608,1.783358,1.7052632,1.7029695,1.7880177,1.6920734,1.6947615,1.7658007,1.720243
