0.51147263,0.53468056,0.69477588,0.47398266,0.48695492,0.55137398,0.48139504,0.59020226,0.58759792,0.47909531,0.43011168,0.68900888,0.68422698,0.57759133,0.55153761,0.62097615,0.44976487,0.63018039,0.70406227,0.5709152,0.55351301,0.71487385,0.61422844,0.57780776,0.62372756,0.64932189,0.4914778,0.52521121,0.46334091,0.71126411,0.62644747,0.57135247,0.55489755,0.6077823,0.60505275,0.60098197,0.67911659,0.51492882,0.634283,0.57767433,0.59152939,0.60580512,0.72313144,0.56336993,0.47518863,0.57484791,0.59955923,0.65768711
0.54552852,0.53341236,0.70266624,0.50968203,0.34130796,0.48672016,0.47342186,0.62269416,0.57268845,0.51322496,0.4286797,0.6824961,0.67701921,0.5506322,0.5604561,0.62401641,0.46329804,0.65393579,0.70127811,0.60163149,0.57434091,0.76051879,0.63406948,0.64598528,0.67961193,0.65398517,0.49631097,0.52284088,0.46587241,0.72112956,0.64726736,0.56106853,0.53876932,0.59494727,0.58966666,0.64921421,0.71211466,0.54740537,0.67388878,0.55403312,0.6172733,0.5986719,0.67669769,0.53880494,0.48230466,0.59879501,0.64210035,0.6586721
0.59101014,0.50695462,0.66744376,0.53891547,0.21518595,0.43151095,0.51185873,0.65033126,0.56601137,0.56576252,0.43958728,0.71302917,0.68193831,0.56147108,0.55420193,0.61998639,0.48323204,0.65966841,0.69423274,0.65406383,0.60968903,0.77194572,0.67348756,0.6940938,0.73743287,0.65123841,0.50083596,0.54744382,0.48681715,0.72740546,0.67322666,0.6032765,0.53536239,0.57633149,0.58711315,0.66950753,0.71164475,0.57770022,0.67655429,0.55654622,0.6259241,0.61767566,0.6294578,0.55501359,0.48287129,0.60993212,0.62811461,0.65762894
0.60593187,0.50729979,0.64745303,0.57299197,0.16766276,0.45683772,0.5781734,0.67419843,0.54847397,0.60929363,0.42335576,0.72919053,0.69543224,0.55663615,0.53146616,0.60111736,0.53851534,0.66178424,0.70203485,0.7059228,0.64812065,0.75869472,0.6927815,0.7404332,0.76968727,0.65453995,0.50083596,0.59046819,0.51616517,0.73078272,0.69436121,0.66047209,0.56544263,0.57199688,0.59736926,0.65823853,0.68955902,0.57600543,0.64206415,0.59116908,0.66233936,0.61805683,0.60382251,0.5887573,0.52586059,0.61529444,0.61564382,0.66122764
0.58872575,0.53466504,0.66259201,0.58158404,0.19049039,0.54250962,0.64727433,0.67211005,0.5703555,0.62527122,0.38460931,0.74278802,0.69916861,0.55928061,0.4955211,0.58731667,0.58946286,0.67304323,0.72135804,0.7159189,0.65684647,0.73491118,0.66611508,0.77942222,0.76928845,0.68209288,0.53559266,0.64013323,0.51616517,0.71319397,0.69310258,0.65519707,0.61185818,0.61621752,0.60994189,0.61250165,0.63930483,0.5864082,0.63867168,0.62059645,0.67309031,0.58919725,0.58716225,0.63138792,0.59329296,0.64250323,0.63522386,0.64815911
0.589626,0.56470245,0.67951705,0.57364112,0.23726847,0.6040858,0.67935609,0.64016059,0.65452965,0.63245304,0.38028451,0.76442728,0.72111448,0.57495822,0.48010445,0.60514738,0.62400826,0.66124191,0.71657479,0.69790707,0.63911348,0.69621732,0.64979769,0.76837381,0.73925056,0.6968858,0.54764926,0.68655072,0.50234708,0.68113127,0.66200385,0.66539492,0.64088353,0.67297015,0.64125687,0.53700275,0.60724657,0.60703255,0.63315218,0.64715707,0.6439801,0.58895222,0.62488967,0.68423184,0.60500062,0.66921169,0.6575695,0.64531273
0.61441677,0.61854871,0.69019088,0.54303645,0.32427821,0.62150873,0.67990805,0.62792866,0.71357759,0.63458991,0.3826471,0.7414341,0.76493711,0.60049486,0.51793932,0.61913108,0.65144036,0.62288572,0.68570221,0.65698721,0.62371497,0.63341434,0.65480194,0.7290538,0.69485138,0.68925074,0.54593924,0.68909276,0.48224013,0.65994913,0.60880039,0.70336878,0.64352078,0.67045762,0.67350075,0.49124308,0.61693193,0.65811406,0.62698649,0.65767598,0.64197851,0.60561454,0.68083589,0.70797447,0.62157735,0.66151196,0.69298559,0.67893413
0.61180978,0.65476812,0.69655034,0.49790259,0.40986707,0.63272935,0.70611106,0.65716595,0.75149484,0.60366555,0.36991077,0.71653067,0.77561244,0.63808102,0.56499474,0.6131514,0.65862224,0.6118788,0.67713121,0.59790087,0.61838443,0.59078206,0.65275127,0.69887231,0.66513944,0.6824886,0.54794617,0.63423165,0.44798143,0.67595925,0.58999956,0.7296343,0.64615803,0.65418175,0.65515213,0.53297675,0.65227955,0.68960167,0.62811732,0.63160067,0.66081163,0.62739535,0.72920437,0.6995916,0.66650491,0.63162201,0.68279907,0.6984012
0.60668208,0.65680035,0.63850341,0.46807106,0.44855655,0.6676301,0.73594339,0.65382997,0.77321547,0.57511131,0.37391454,0.73189836,0.73467753,0.68590454,0.59941014,0.60558437,0.62363868,0.60600106,0.67144959,0.56099455,0.60207343,0.57289047,0.65313768,0.66952782,0.65513064,0.67524926,0.55366253,0.56639903,0.40765874,0.71877899,0.60051439,0.7473377,0.63271393,0.62692745,0.65016742,0.61196611,0.6761666,0.67433724,0.61944767,0.60449078,0.65147847,0.65726229,0.77225232,0.70240358,0.69966228,0.60673536,0.66143185,0.7081037
0.61074073,0.64004611,0.55836269,0.47131679,0.45151267,0.71454735,0.72460552,0.63788236,0.73806022,0.57657476,0.41737895,0.76670326,0.70384194,0.71764943,0.66223461,0.63175899,0.5736894,0.58936464,0.68463387,0.56628682,0.6036513,0.6063357,0.65701713,0.65236931,0.64167053,0.67229301,0.53826104,0.54558489,0.39230652,0.72341451,0.61118655,0.7617579,0.62090687,0.60306794,0.6938983,0.66672732,0.66645514,0.62003601,0.59812355,0.62559255,0.66201334,0.66717256,0.80041353,0.70972532,0.73288609,0.5946816,0.68174176,0.73265082
0.60960791,0.60934939,0.54747623,0.47995991,0.45853735,0.76389141,0.70729437,0.65507757,0.68067485,0.57486301,0.46293181,0.80136031,0.68531371,0.70823303,0.73003143,0.65589805,0.55185801,0.61489215,0.73579276,0.58630918,0.60298593,0.66345857,0.64392113,0.66710052,0.63487529,0.69131857,0.51167863,0.57026622,0.4229892,0.67984213,0.62747011,0.75938649,0.62754883,0.59630136,0.72184937,0.69117577,0.64878133,0.56522521,0.59909283,0.64888765,0.71311449,0.64756983,0.79073983,0.7116884,0.75340185,0.60842349,0.71728409,0.75533654
0.61274005,0.59201341,0.5416696,0.46824611,0.50379752,0.76938803,0.72805716,0.66907241,0.67571397,0.57959571,0.48731877,0.83702114,0.7006355,0.68650229,0.77346601,0.68274496,0.5596533,0.66612285,0.78150475,0.60326482,0.58254584,0.69946143,0.64005699,0.68142465,0.64549381,0.71905384,0.49828783,0.60498882,0.47635022,0.65088264,0.65201346,0.7446454,0.64051236,0.60298739,0.73418117,0.70878762,0.66595913,0.53417544,0.64284496,0.62226683,0.73742545,0.66978626,0.80186459,0.71847959,0.73901737,0.63170603,0.73000343,0.74723173
0.62650644,0.61371248,0.55626349,0.47555447,0.58794125,0.72866133,0.7535154,0.69885213,0.71609825,0.60256702,0.51366073,0.85267284,0.74833658,0.66935301,0.82704669,0.71726722,0.5550851,0.68811378,0.78496876,0.6425853,0.546962,0.67539937,0.68048893,0.68794565,0.62566796,0.74133826,0.47900403,0.65167881,0.54039215,0.66944404,0.66085011,0.75516413,0.6350894,0.61341345,0.7854044,0.70885599,0.69211741,0.51760122,0.68753944,0.58581934,0.75288089,0.6897157,0.799688,0.74084276,0.71569584,0.65120745,0.74329088,0.72992853
0.63269195,0.63639275,0.59885443,0.51145077,0.68490753,0.67040978,0.75484615,0.71159937,0.76806687,0.6209072,0.5602993,0.83889249,0.80241982,0.66177525,0.85078158,0.70479618,0.59201938,0.69472099,0.77989819,0.69775241,0.51178117,0.68377441,0.73160275,0.72539763,0.59735955,0.77599086,0.44604003,0.70721182,0.58406601,0.73405962,0.67540305,0.78450544,0.61723426,0.64803275,0.82040057,0.69356099,0.66765602,0.49865279,0.69497057,0.56458589,0.78573651,0.68938899,0.75970339,0.74657282,0.70800536,0.67808396,0.77017744,0.74708049
0.63661181,0.66340896,0.64431003,0.53710297,0.73588587,0.61871338,0.75573836,0.68594216,0.81553047,0.62183267,0.59573812,0.82178572,0.85045498,0.67422956,0.79834718,0.68411196,0.64992778,0.72108109,0.76924717,0.74446623,0.48847811,0.71399516,0.74556722,0.77761506,0.62158774,0.80606552,0.40395466,0.73927665,0.60949347,0.81174036,0.69978906,0.78978045,0.61948471,0.71838377,0.82514446,0.67577442,0.61742794,0.48405268,0.678439,0.53215259,0.81441835,0.69363625,0.71859018,0.73277822,0.70281194,0.7075767,0.7753851,0.7523079
0.66578756,0.68910655,0.71327435,0.55741977,0.7248654,0.59328468,0.72919511,0.65936281,0.837412,0.6319414,0.64190779,0.81068597,0.88227746,0.69252515,0.72776599,0.67915566,0.6866868,0.72692064,0.73487415,0.7753749,0.49106353,0.72498666,0.73942668,0.82026405,0.65096989,0.79903181,0.36771719,0.76349512,0.61510049,0.86210971,0.68680941,0.81565465,0.62921322,0.78188764,0.81449079,0.66027432,0.5953422,0.49532738,0.64911834,0.53412394,0.83739112,0.72222356,0.70784162,0.73139876,0.69115508,0.69600418,0.76369547,0.7396737
0.70973126,0.67407816,0.78297319,0.58084737,0.70352797,0.594947,0.64730835,0.68285028,0.82137627,0.66197791,0.68554533,0.79489421,0.87350295,0.69679261,0.65897779,0.65465057,0.69555651,0.74293071,0.72668355,0.78074639,0.56035679,0.71408146,0.75122953,0.87639256,0.65901144,0.78290819,0.35363111,0.7900578,0.60166322,0.86435221,0.66386558,0.86028098,0.63185047,0.79089057,0.78972397,0.63511562,0.60583685,0.51443057,0.6070086,0.59941567,0.8656863,0.74354153,0.71590304,0.74373432,0.69207341,0.6563406,0.75825503,0.7311268
0.72761257,0.63614842,0.80637753,0.60560972,0.74624442,0.62058348,0.62073107,0.74775272,0.79901207,0.68591983,0.71339141,0.79632983,0.82350937,0.67664703,0.59271836,0.62135338,0.69415443,0.7516423,0.7567913,0.78076148,0.64750851,0.72010678,0.76048052,0.94778492,0.65331295,0.78137186,0.34396478,0.79619081,0.57617411,0.84432412,0.66787747,0.88986491,0.67643363,0.78179174,0.76998009,0.6172379,0.61100585,0.56904509,0.60183912,0.70881834,0.86791913,0.73243332,0.73267078,0.77217241,0.71301902,0.66421603,0.72995609,0.72525566
0.72922928,0.66603457,0.78165105,0.6275348,0.78697858,0.65343379,0.65984088,0.79163577,0.79048471,0.68849686,0.71422823,0.8262443,0.7851012,0.66239191,0.54746368,0.61154537,0.68756691,0.74095618,0.77483167,0.79853189,0.67802036,0.73844164,0.7874224,0.96142423,0.65541825,0.80928947,0.34097318,0.79188688,0.54608985,0.82802066,0.68187977,0.89665826,0.73759432,0.75373189,0.7801674,0.5962837,0.61064036,0.62365961,0.62098236,0.78581028,0.82828921,0.71057083,0.7711506,0.81679263,0.74364025,0.69109636,0.6845468,0.72674477
0.72545196,0.74802175,0.74407421,0.6460464,0.84097888,0.68116385,0.72178901,0.79711437,0.76385682,0.69107389,0.66531003,0.85615877,0.78956718,0.63065837,0.5512007,0.61858204,0.67623593,0.72811605,0.76170404,0.81493302,0.71901459,0.75627831,0.80978469,0.93172212,0.67008248,0.87695359,0.36778108,0.77708255,0.51462378,0.81543797,0.69187016,0.88421422,0.77432434,0.70935398,0.794357,0.58654154,0.6327261,0.64730741,0.61629751,0.80623111,0.79440247,0.67457803,0.81306995,0.84862632,0.78880618,0.68176959,0.65706846,0.75834967
0.71250704,0.80689429,0.72312474,0.64546289,0.91219608,0.71439837,0.79013383,0.82060183,0.73403788,0.64997685,0.56068886,0.87268974,0.80723524,0.57289637,0.60451417,0.61950084,0.68833654,0.74691413,0.7317177,0.74970569,0.78398866,0.77979903,0.80451262,0.90688983,0.69060243,0.94715885,0.42402395,0.7769631,0.52885532,0.79877941,0.71122165,0.86311415,0.79807128,0.6908456,0.78378743,0.61406267,0.64784151,0.64565791,0.59182324,0.79638562,0.7736739,0.64422103,0.80500854,0.86027215,0.8362308,0.67832457,0.67625003,0.80336047
0.70207909,0.83078459,0.70560821,0.59186826,0.92041291,0.74887962,0.83185978,0.83389151,0.75060992,0.60153245,0.4778576,0.90886411,0.79655991,0.54850982,0.68040076,0.61566503,0.7208893,0.77387002,0.69868415,0.66277363,0.81421535,0.80056599,0.80724048,0.87987373,0.69718293,0.96926093,0.48792622,0.77164012,0.53864041,0.77053784,0.7415075,0.83794434,0.81330871,0.75318335,0.76278973,0.66949994,0.66851752,0.64840959,0.58915773,0.78047935,0.74165229,0.66197239,0.75470531,0.85401152,0.85961877,0.70990266,0.69519885,0.81455984
0.70661787,0.83035798,0.70293685,0.57462578,0.85896859,0.76672989,0.83356859,0.79421234,0.78632829,0.57800811,0.48730795,0.91491003,0.80376,0.5340277,0.75099745,0.61567624,0.73647988,0.77250275,0.6780215,0.63751558,0.78504945,0.80470055,0.83383038,0.88306194,0.67469956,0.94921115,0.5365623,0.77666448,0.55940018,0.70429731,0.76786013,0.80625901,0.80504143,0.80594661,0.73782796,0.72078586,0.71198413,0.64088683,0.61414356,0.77466686,0.71320168,0.72734205,0.74392989,0.81849043,0.8817328,0.74506326,0.73732178,0.7816132
0.71870755,0.79517408,0.71084268,0.57779857,0.78768901,0.81892812,0.81766381,0.79724998,0.80850479,0.57142822,0.54373594,0.89607197,0.78595753,0.53708832,0.78064186,0.61237453,0.7445152,0.76185865,0.69411538,0.65139695,0.7208434,0.80368064,0.83597287,0.91124223,0.6502106,0.88382436,0.56136703,0.76972518,0.59539249,0.6630755,0.79625803,0.78561288,0.77516826,0.74516625,0.69580197,0.74111337,0.75422376,0.63835408,0.66818081,0.75903146,0.7212649,0.79540709,0.7304942,0.77636385,0.88564056,0.75520736,0.78487332,0.75308736
0.72965315,0.74260377,0.73095711,0.57165721,0.7652426,0.88504038,0.81965238,0.78550624,0.8307081,0.59155539,0.62132982,0.90387253,0.72610654,0.57456098,0.7746394,0.61749517,0.74325789,0.73605615,0.74032916,0.67968777,0.64699903,0.81068665,0.82884525,0.89987424,0.66088665,0.78290043,0.54686754,0.7988299,0.63332876,0.72406294,0.83632451,0.76978783,0.7559691,0.69331594,0.66443347,0.73028495,0.77646613,0.6599938,0.75030019,0.70286666,0.73717525,0.83532043,0.74231761,0.79392543,0.85474969,0.74318798,0.79431419,0.7269503
0.7400811,0.7100416,0.73695703,0.55531916,0.77860579,0.86458686,0.82431758,0.77406085,0.81413606,0.64811461,0.6938198,0.9034757,0.67216923,0.63971915,0.78645844,0.65578227,0.74869097,0.68631494,0.75073333,0.71035503,0.58144704,0.83544695,0.83409054,0.8970855,0.69975607,0.7322406,0.51886073,0.84871517,0.66653569,0.7948232,0.85601687,0.78738557,0.75970031,0.6852835,0.67876833,0.72804406,0.78696077,0.68185999,0.80412204,0.69765987,0.76808614,0.83553824,0.77445578,0.83674175,0.81481235,0.72291506,0.80270564,0.70590881
0.75556173,0.6970687,0.76328788,0.54564398,0.78992083,0.81786565,0.8091122,0.79236805,0.78131378,0.71261561,0.73425432,0.87025425,0.63102695,0.69908523,0.81903437,0.71308032,0.7389602,0.66401083,0.75567035,0.74416446,0.56393837,0.88326508,0.83177205,0.91553757,0.75118442,0.7469986,0.51024297,0.87120535,0.69573863,0.82454305,0.83863201,0.86278544,0.75215974,0.68727818,0.70116512,0.75845555,0.80573103,0.68113905,0.80799915,0.70528194,0.80727632,0.79524373,0.7943406,0.86483498,0.78347209,0.71929435,0.80387736,0.70079774
0.77084731,0.70868807,0.80325773,0.55523529,0.89991414,0.81405095,0.78359725,0.81005146,0.78265456,0.73961987,0.73827613,0.86601355,0.59669692,0.72622596,0.82777086,0.77166321,0.7087925,0.70832115,0.83139701,0.77278723,0.60756746,0.93328387,0.84986848,0.90192109,0.81103013,0.76751781,0.50055408,0.8404694,0.71043803,0.83789768,0.82620301,0.9134577,0.79435569,0.69874379,0.72239982,0.81501706,0.81800089,0.69234202,0.81753039,0.71779478,0.84327079,0.77207439,0.8045786,0.8934853,0.72645,0.73991865,0.77464341,0.70211622
0.78260314,0.77012028,0.81248957,0.58709084,0.97545289,0.8063157,0.75434712,0.78623853,0.8028467,0.73117398,0.73174385,0.89720023,0.59740733,0.71844012,0.83837779,0.81730072,0.67230019,0.76773257,0.92528949,0.78015794,0.6465884,0.9496809,0.88627177,0.86000637,0.85691337,0.79724331,0.49027891,0.80146527,0.73178534,0.85885596,0.82101115,0.9141386,0.83655165,0.76466046,0.78526297,0.86454446,0.81586019,0.73447021,0.81219936,0.73722241,0.87218388,0.78361823,0.83569566,0.91003882,0.66045569,0.75437475,0.74873526,0.70472993
0.79949042,0.82308229,0.80945094,0.64717693,0.99668635,0.80729192,0.72948621,0.73530382,0.81528913,0.73322432,0.747373,0.89413058,0.64202101,0.68839389,0.87883825,0.83576264,0.66220365,0.83514139,0.98528646,0.76507704,0.68306194,0.94691145,0.91875353,0.84495177,0.87570383,0.84916401,0.49004965,0.78661988,0.742216,0.86754034,0.79269191,0.90142064,0.8434124,0.85339327,0.84539675,0.8783658,0.81340622,0.74747366,0.76465089,0.75804954,0.90834894,0.79366462,0.86600657,0.9072799,0.63797824,0.75254912,0.75342216,0.71841892
0.81507233,0.8433619,0.83840676,0.69833545,1.0047472,0.82274281,0.75354186,0.69714346,0.84626115,0.72549323,0.74264782,0.86023996,0.6935775,0.66844126,0.89571097,0.81756963,0.70322226,0.89486216,0.96382255,0.74426631,0.70680225,0.96519924,0.93208674,0.86134177,0.89185596,0.8319541,0.50550376,0.77488766,0.73147707,0.87595067,0.77121648,0.8950421,0.83182805,0.903644,0.86158176,0.86000572,0.77304623,0.75283358,0.78452109,0.78912472,0.92307653,0.79224887,0.87353056,0.90730643,0.6377594,0.79276649,0.77375574,0.73975513
0.81455843,0.84037562,0.88940223,0.73073438,0.98538864,0.84390987,0.80678716,0.66687555,0.85671923,0.72516593,0.6763114,0.84321101,0.74056433,0.6969742,0.88480198,0.80507618,0.77883581,0.92060355,0.87203438,0.74200304,0.69556704,0.95502367,0.94469685,0.87318152,0.91057356,0.78367635,0.54900225,0.76452165,0.71337936,0.89175622,0.72894739,0.88631953,0.81600456,0.91548552,0.85884858,0.84129621,0.69446696,0.76499908,0.81117623,0.82706578,0.890437,0.79932764,0.87420234,0.94455184,0.6910613,0.8253185,0.7945154,0.75082654
0.82243566,0.82020072,0.92947259,0.75215619,0.8873515,0.86589633,0.8451522,0.64973458,0.84966673,0.74075602,0.6066421,0.87753737,0.81961172,0.7270053,0.85892169,0.82897621,0.86187888,0.91536361,0.76967208,0.76010917,0.67870473,0.89069082,0.97543783,0.88106455,0.90556533,0.76608236,0.61072095,0.77180436,0.69440397,0.88595892,0.71714771,0.88300113,0.80139226,0.89644011,0.83504507,0.83621433,0.6426203,0.76752805,0.8079453,0.85972104,0.85082603,0.81838585,0.87103152,0.94754952,0.79821217,0.84561433,0.81555517,0.75122984
0.80626108,0.79769109,0.96311005,0.7733993,0.74657018,0.88788278,0.89825005,0.67897187,0.85878403,0.71509482,0.56850163,0.90783701,0.91154247,0.70892535,0.8137251,0.81947073,0.88786318,0.91492822,0.74797345,0.79546893,0.6920387,0.86056422,1.0015839,0.88810677,0.88646425,0.74359619,0.68482698,0.79819532,0.69877789,0.86050021,0.75002949,0.90803789,0.79373838,0.83649982,0.77288911,0.79102438,0.65350653,0.76379121,0.81416484,0.87510815,0.82663638,0.84588412,0.84620237,0.97513871,0.85955624,0.86218634,0.83402661,0.77431111
0.7861704,0.80921739,0.9567042,0.77198431,0.63115674,0.89486136,0.94343143,0.71569476,0.90496048,0.71135154,0.54849357,0.99214143,0.94369903,0.69834751,0.75941251,0.83312575,0.86512882,0.90809568,0.79929422,0.83245825,0.7204746,0.85764963,0.99905119,0.86652356,0.86290331,0.73682241,0.71477307,0.83448197,0.74167924,0.84276093,0.78566454,0.91858793,0.79447681,0.77729603,0.7571437,0.75850493,0.67533121,0.76515761,0.83328115,0.8844608,0.80244673,0.90131629,0.81202197,1.0162572,0.86667228,0.87222349,0.84915646,0.79260705
0.79659835,0.83155637,0.89793434,0.76074826,0.53029864,0.88661644,0.96358555,0.7641614,0.93676378,0.76035274,0.54566929,1.0416993,0.9810627,0.7553453,0.74849578,0.87191707,0.83712522,0.87292852,0.86702856,0.86037187,0.73330668,0.84610894,0.98612735,0.83670351,0.82945245,0.78556571,0.69853724,0.86992127,0.75103637,0.85321691,0.79982416,0.88549776,0.78988996,0.76663213,0.77587076,0.75839858,0.70981733,0.76469711,0.83710442,0.91182651,0.79436835,0.97738578,0.77582622,0.9841052,0.8638626,0.87291861,0.86988456,0.79563956
0.78974891,0.84281894,0.86278917,0.76195173,0.48312548,0.89022727,0.97986083,0.81466216,0.92365095,0.81738975,0.58668815,1.0311715,1.0184264,0.80870365,0.79876155,0.85866543,0.80854249,0.84489944,0.93273954,0.82271866,0.74597908,0.84778395,0.98934875,0.83171575,0.80840713,0.81679262,0.6622885,0.89871616,0.66564712,0.85586854,0.81563573,0.85803088,0.79027284,0.801355,0.80046939,0.75899109,0.75644277,0.76068472,0.83169261,0.9205095,0.82621938,1.0054286,0.76615252,0.98134628,0.86728971,0.86360712,0.87548675,0.82303693
0.77739666,0.8752415,0.80405411,0.76554391,0.52779651,0.90616431,0.98287771,0.84577085,0.91785878,0.83557944,0.65229957,0.99430069,0.97461142,0.87047585,0.86198876,0.83611372,0.79254805,0.85261421,0.97898569,0.77974678,0.75111191,0.86004642,1.0224809,0.83975856,0.82880437,0.85748963,0.62861043,0.90289691,0.60169223,0.88560769,0.85116589,0.82175536,0.80873358,0.81150104,0.82506801,0.75520057,0.78166124,0.77733443,0.84892422,0.8540628,0.87363958,0.96437174,0.81556899,1.0232872,0.88075586,0.87089437,0.83195932,0.85832583
0.81593882,0.90620582,0.76437807,0.74256853,0.64210443,0.89944449,0.94721954,0.83969557,0.94132243,0.83130194,0.70427651,0.96604359,0.91222984,0.94003768,0.92472415,0.84462944,0.78215433,0.88207549,0.98638313,0.7985168,0.72117038,0.87348571,1.0703236,0.86597571,0.85370749,0.92881221,0.61411093,0.90420712,0.5975867,0.94410561,0.87987846,0.7956855,0.86323669,0.82406372,0.86264445,0.7487096,0.7965417,0.81717899,0.88260663,0.80199496,0.8875256,0.82824166,0.89887027,1.0654138,0.90499181,0.87814343,0.81093533,0.8614902
0.8550549,0.90287824,0.74722108,0.73038793,0.75845704,0.89268546,0.90118754,0.79781953,0.96422294,0.84080498,0.75836715,0.95862041,0.85579649,0.98011697,0.97190737,0.87446432,0.76532169,0.91009312,0.96694259,0.82730177,0.69192083,0.91069677,1.080554,0.93499403,0.86314107,0.9845388,0.64108044,0.91037746,0.5972748,0.98393793,0.87657455,0.81483679,0.9106876,0.85685712,0.87706723,0.73942321,0.81173543,0.831764,0.89666116,0.89010399,0.88219182,0.71824856,0.95121572,1.049099,0.91927078,0.85734726,0.83615307,0.84856904
0.86739214,0.89450112,0.74863214,0.74722196,0.81179196,0.90658773,0.89193653,0.74655936,0.98618492,0.82701693,0.76301658,0.97392196,0.81430093,1.0082149,0.97703076,0.90425811,0.74090331,0.92798224,0.94018554,0.86601872,0.71340649,0.95737731,1.0645312,1.0090914,0.90273909,1.0243474,0.68341762,0.90205703,0.60665369,1.0087791,0.8612874,0.87198542,0.92815204,0.87315983,0.86636387,0.74322132,0.81544249,0.84386533,0.899569,1.0143407,0.89790505,0.72080781,0.95683184,1.0437934,0.91040015,0.84410188,0.88149924,0.8392039
0.87758003,0.92363876,0.76566929,0.73668245,0.801475,0.89294029,0.91689952,0.70904993,0.99884188,0.80712301,0.73397658,1.0059257,0.80791493,1.0211988,0.95053474,0.9308137,0.73512732,0.94028005,0.91151033,0.93215136,0.72715108,0.95957404,1.0533787,1.0442188,0.96554526,1.0546781,0.70823364,0.88891753,0.64284547,1.0284868,0.87151379,0.92561215,0.93803292,0.83740894,0.8807102,0.77014995,0.79690718,0.86930606,0.88015651,1.0790644,0.94397569,0.76839888,0.95022148,1.0244544,0.9026745,0.88003399,0.93468453,0.83056394
0.89332323,0.94597774,0.80762623,0.73668245,0.81731606,0.88469537,0.95787692,0.68963073,1.0015771,0.81743113,0.72012929,1.0217096,0.83931884,0.99697494,0.96139338,0.92376956,0.78400981,0.96829768,0.90977024,0.96438027,0.7048974,0.93735175,1.0233723,1.0496745,0.98336168,1.0511283,0.71255567,0.88891753,0.69112535,1.0191965,0.87410972,0.96085068,0.94872647,0.7919071,0.9217079,0.84637808,0.770775,0.86930606,0.82418071,1.076461,1.0165446,0.81264116,0.93409865,1.0016933,0.92886824,0.93321411,0.99062751,0.82366515
0.90530788,0.95282294,0.87012284,0.74921316,0.8371841,0.93380812,1.0157194,0.71886801,1.0072083,0.8013783,0.73666741,1.0157843,0.88198178,0.94347283,0.99285402,0.89278431,0.86356291,1.0362641,0.95307845,0.92881304,0.67944234,0.93414295,1.0012396,1.0023992,0.97838029,1.0204173,0.71482568,0.89916036,0.74231755,0.97736868,0.88158286,1.0081145,0.95472377,0.78298855,0.94705193,0.8809713,0.77056616,0.86930606,0.81327633,1.0208718,1.0427814,0.85162881,0.90067066,1.0074764,0.97818422,0.96458595,0.99031584,0.83498087
0.91404035,0.96870068,0.92841719,0.75390305,0.850828,0.94974125,1.0659138,0.74729165,1.0246117,0.7466926,0.75027664,1.0121428,0.92275157,0.89874398,1.0325981,0.91214635,0.95698065,1.0889346,0.99432283,0.86799153,0.6788264,0.93104007,1.0092587,0.94323849,0.97591069,1.001481,0.73010315,0.92921695,0.76366487,0.94725128,0.89159948,1.0239396,0.95736102,0.80486872,0.94392502,0.84114049,0.76565821,0.87371478,0.85333982,0.94340581,1.0233682,0.87978051,0.87347682,1.03167,1.0362184,0.98918233,0.97743475,0.88464127
0.91860914,0.95414543,0.96836771,0.76164904,0.84596582,0.93619574,1.0574529,0.7366599,1.0326563,0.74995056,0.75035599,1.0037936,0.97744922,0.88872226,1.0887424,0.97615987,1.0219414,1.1051128,0.99369154,0.82696228,0.68764727,0.95144613,1.0084246,0.94783819,0.97633252,1.0403546,0.71802023,0.95198709,0.74294136,0.96077574,0.87775451,1.0115699,0.95772437,0.83485037,0.92091662,0.82362738,0.7363411,0.85913732,0.89095319,0.91899713,1.021886,0.87950825,0.87788372,1.0775636,1.1000556,0.98867819,1.0272548,0.90636139
0.91634725,0.92606657,0.9859113,0.79977358,0.83621721,0.95372453,1.0104871,0.74330474,1.0708686,0.84603428,0.75271858,0.99920279,1.030726,0.90505437,1.1101305,0.99087563,1.0233282,1.1212909,0.97654955,0.81320917,0.71966855,0.9985268,1.0034854,0.98191934,1.0032527,1.10843,0.70826746,0.94954583,0.7186092,1.0089412,0.87869849,1.0051913,0.94471786,0.85997573,0.91632564,0.83457735,0.76458787,0.8803656,0.93489379,0.95571173,1.0415266,0.86300929,0.89449024,1.1344929,1.1315014,0.95650429,1.0535062,0.91377594
0.89459859,0.94355769,0.9815196,0.84600151,0.83600234,0.96726611,0.99953104,0.7913103,1.106426,0.93990589,0.77821289,1.0454226,1.0574144,0.93809311,1.101789,0.94980971,1.0391246,1.1111547,0.96777217,0.83816923,0.78639539,1.0645268,1.0332814,1.0007633,1.0352809,1.1722261,0.72950934,0.99011774,0.72600786,1.0806046,0.87628611,1.0236304,0.93680612,0.85155586,0.98807639,0.84248502,0.80967305,0.9280764,0.98287305,0.98324298,1.0401391,0.86682093,0.9133002,1.1573335,1.1342173,0.90398108,1.0498135,0.91508667
