0.34041241,0.36049983,0.29443659,0.32040807,0.24740898,0.29781935,0.25793052,0.35774779,0.16612475,0.31219601,0.30790419,0.29019536,0.29271643,0.29192504,0.25651553,0.25716152,0.23871852,0.27849942,0.16408982,0.34942491,0.27299225,0.25621813,0.29331938,0.33205879,0.28432044,0.35700541,0.29536571,0.29786251,0.24759481,0.31976701,0.2574259,0.28314233,0.32464559,0.20366761,0.24220554,0.31076015,0.39613626,0.34644569,0.2830188,0.29187626,0.30502229,0.32426843,0.37766295,0.34138128,0.23530858,0.33072703,0.3459956,0.29373133,0.32228347,0.30991192,0.31777657
0.3430849,0.3683529,0.30851615,0.33468896,0.25358171,0.29836889,0.27981124,0.36765376,0.17766413,0.31618832,0.31680754,0.29060437,0.29659661,0.30121476,0.26234613,0.27209067,0.24328266,0.29651694,0.1813719,0.34541431,0.28555988,0.25374685,0.29156305,0.33416116,0.28869528,0.36270492,0.29820833,0.2989446,0.25777164,0.32519236,0.26588554,0.29130682,0.33668674,0.21665191,0.24130924,0.31884408,0.41267401,0.36801777,0.28614256,0.306391,0.32259159,0.33567588,0.38417754,0.33799124,0.24473593,0.3413605,0.34730739,0.30518847,0.32593628,0.31600478,0.32396107
0.34540822,0.38528667,0.31824135,0.34129593,0.25071493,0.30393752,0.29058163,0.37497663,0.17766413,0.33179556,0.32381213,0.29306515,0.30811099,0.30969785,0.26350876,0.28320779,0.25197103,0.31048749,0.19565112,0.36166655,0.29554542,0.25625629,0.29184633,0.33669087,0.29391897,0.36746368,0.30437073,0.30864473,0.26732754,0.3295766,0.27279619,0.29786132,0.34250949,0.22264466,0.24994077,0.33757493,0.41218322,0.37225066,0.28344291,0.32431689,0.33792978,0.33214994,0.38360846,0.34556898,0.26674198,0.34908776,0.35535684,0.31271458,0.33378301,0.31917557,0.32746292
0.35459066,0.39277178,0.32398765,0.34283607,0.25747052,0.30648942,0.27869796,0.37850276,0.18296341,0.34403731,0.32721129,0.3092207,0.32128533,0.31622634,0.26669554,0.28700262,0.25308653,0.30853378,0.19506916,0.37655862,0.29817806,0.26385308,0.29427444,0.35329897,0.30394137,0.37827515,0.31565075,0.31773426,0.28021835,0.33640282,0.27414828,0.30580351,0.34417218,0.22543199,0.25978571,0.34497896,0.41489805,0.3804029,0.27965036,0.32889455,0.35434204,0.32622855,0.39136601,0.35811879,0.28297722,0.35191163,0.36553824,0.31294227,0.34578826,0.33125647,0.34073453
0.36503674,0.39575743,0.34214227,0.34979684,0.26366874,0.31255492,0.27640835,0.37083548,0.19138061,0.34601056,0.32867868,0.32107769,0.32654187,0.3195441,0.28434894,0.29638469,0.25044703,0.31630209,0.19784467,0.38417564,0.30832622,0.27447558,0.28670683,0.36801322,0.31205633,0.38431575,0.32577744,0.32427315,0.28799051,0.34545587,0.28421494,0.31480332,0.35908747,0.23727812,0.26305598,0.34735466,0.42668594,0.38190792,0.29282234,0.33308859,0.36103651,0.33066048,0.40395569,0.36941893,0.28952528,0.35346599,0.37435679,0.31853747,0.34644003,0.3459137,0.3469179
0.36306813,0.40221713,0.35967991,0.36257777,0.26682868,0.32483475,0.28395933,0.37065507,0.19569641,0.34306074,0.33910954,0.32618648,0.33674356,0.3274042,0.29287103,0.30417631,0.25127187,0.32572174,0.21328663,0.38591668,0.31701083,0.27250595,0.27174969,0.3732422,0.31866878,0.38323967,0.31701666,0.33476939,0.28982541,0.35036298,0.29336769,0.32015649,0.37100748,0.25812113,0.26562264,0.35486879,0.43691743,0.37287775,0.30937906,0.34267002,0.35347369,0.34916766,0.40852187,0.37570713,0.29280155,0.36750858,0.37829218,0.32983166,0.34957054,0.35410109,0.34665397
0.36676926,0.41543928,0.36614735,0.37182754,0.27009408,0.34090867,0.29809546,0.38866294,0.19722816,0.34568318,0.35416533,0.33460529,0.34922452,0.33377384,0.30001772,0.30575414,0.27409257,0.3327923,0.23271513,0.39527474,0.32223873,0.26753981,0.2798191,0.37632643,0.32709161,0.39134882,0.30890603,0.34939302,0.28914284,0.35591442,0.29834583,0.31905397,0.37541983,0.26973499,0.27346468,0.36923077,0.44479334,0.3715295,0.31556948,0.35603056,0.33782294,0.35215342,0.41617011,0.38316522,0.29353754,0.38281067,0.38806072,0.3421951,0.3579429,0.35207013,0.34769025
0.37877715,0.41950338,0.36236418,0.37209315,0.28090301,0.34717338,0.3122316,0.40544077,0.20488482,0.36064011,0.36203974,0.35014119,0.35851057,0.33651479,0.30801198,0.30536857,0.28863341,0.33539724,0.24912782,0.40400323,0.32592728,0.27266869,0.29891212,0.38268737,0.33858418,0.40391085,0.32181429,0.36302731,0.29990573,0.36535384,0.30043314,0.32671773,0.38131926,0.28035006,0.28939981,0.38201955,0.45285606,0.39049913,0.32591948,0.36225116,0.32320989,0.34888276,0.42882177,0.40177057,0.28153423,0.38609852,0.39837197,0.3510896,0.37069508,0.36887654,0.35819579
0.38465308,0.41851111,0.35454373,0.38235629,0.30286156,0.35997527,0.32892975,0.411714,0.22179175,0.3676951,0.36301329,0.36023841,0.35504364,0.33717834,0.31548073,0.31743124,0.30007125,0.35684149,0.25467882,0.40802937,0.33645781,0.28934482,0.31817512,0.38960741,0.35061106,0.41397852,0.34490011,0.36539245,0.30985698,0.37374867,0.30786961,0.33477107,0.39501421,0.29351244,0.29341002,0.38642701,0.46371541,0.40460877,0.34436024,0.37167601,0.32588768,0.34689984,0.43631225,0.41161499,0.28158664,0.39130232,0.40499975,0.37147583,0.38242701,0.37870342,0.36478018
0.39114641,0.43305482,0.35454373,0.39193975,0.31032283,0.37615451,0.33870055,0.41519913,0.22892252,0.37577023,0.3762257,0.36520901,0.36672587,0.34725441,0.32359008,0.33139074,0.31137555,0.37493653,0.26876013,0.41518782,0.34636314,0.30444526,0.32918254,0.39520989,0.35502159,0.41867677,0.36537512,0.36913338,0.31674425,0.37909999,0.32683977,0.33917667,0.41196341,0.30404234,0.3027991,0.39701263,0.46549067,0.4148461,0.35614569,0.38777889,0.35135623,0.35813635,0.43986761,0.4157761,0.29950016,0.40588787,0.4084324,0.38051989,0.3879953,0.38324045,0.37506865
0.40207578,0.44841731,0.35590132,0.39535931,0.31262529,0.38660829,0.33851931,0.4278686,0.23251085,0.38906007,0.38943812,0.37710946,0.3787218,0.35787123,0.33039148,0.33793387,0.32376393,0.38551911,0.27678387,0.42813676,0.35025056,0.31652673,0.33759998,0.40517979,0.36650859,0.43120469,0.36739684,0.3769244,0.32253616,0.38611014,0.33344314,0.34519899,0.41375391,0.30156471,0.31689319,0.4093122,0.46584882,0.42403305,0.35357655,0.399832,0.37813413,0.36757114,0.44464114,0.42193135,0.32156531,0.42260524,0.41827086,0.38328567,0.40111708,0.38778193,0.39348735
0.41329445,0.45753779,0.36301436,0.3993235,0.31885132,0.39074812,0.33237992,0.44111209,0.24171846,0.40011519,0.39483623,0.38906007,0.38614995,0.36768706,0.34087028,0.34365767,0.32296265,0.38691461,0.278849,0.43950012,0.35895604,0.3333813,0.34961102,0.41857649,0.37490688,0.44095988,0.37005063,0.38879644,0.34096539,0.40679357,0.33959012,0.36753908,0.42166947,0.29917226,0.33174814,0.41917364,0.47671149,0.43481908,0.36146342,0.40616668,0.39817777,0.37111303,0.45694346,0.4387597,0.33633638,0.41565126,0.4275067,0.38794889,0.41281802,0.3986137,0.4155153
0.42092838,0.46594445,0.3800243,0.40930316,0.33641585,0.39918922,0.33709197,0.45140348,0.24956924,0.39562119,0.39949417,0.39687482,0.39029637,0.37674696,0.35735174,0.35431577,0.32651341,0.38105349,0.27740235,0.44505744,0.3762033,0.34388595,0.36045657,0.43043221,0.37530956,0.44621928,0.37963231,0.39788596,0.349155,0.41745918,0.35233022,0.3841218,0.43253918,0.30277256,0.34037967,0.42455839,0.49493496,0.44495451,0.38138858,0.41468003,0.40594405,0.3758515,0.4645917,0.44892983,0.33767008,0.41950432,0.43583472,0.4010702,0.41638784,0.41481673,0.42907825
0.42288702,0.48016882,0.4012398,0.41731635,0.34498837,0.41519902,0.34750777,0.45882475,0.24924711,0.39473624,0.40982366,0.40158686,0.40277733,0.38869088,0.36278356,0.364368,0.33747992,0.37292856,0.28017785,0.45233248,0.39134094,0.33864822,0.36744952,0.43112421,0.3746414,0.45191219,0.38843155,0.40697549,0.34935732,0.42164676,0.36111878,0.39580044,0.44054365,0.31265982,0.35679378,0.43847656,0.50574568,0.45069243,0.40536729,0.42573888,0.39858012,0.39007377,0.46762418,0.45586945,0.33900378,0.43161204,0.4447132,0.40243858,0.41769139,0.42285578,0.44798824
0.43550235,0.48881305,0.41518429,0.42317,0.35026537,0.42252616,0.35224908,0.47206825,0.24866256,0.40300915,0.42442686,0.4116395,0.41788829,0.39892467,0.36600637,0.36624418,0.35550867,0.36601306,0.28235725,0.4622657,0.39462074,0.34127438,0.37501713,0.43730642,0.39044634,0.46663739,0.39304487,0.42031608,0.35225502,0.4256724,0.36929616,0.40584214,0.44077038,0.31595042,0.37388066,0.45371709,0.50778181,0.45730829,0.4032875,0.43380038,0.40271842,0.39536154,0.47484871,0.4654513,0.34125635,0.44489136,0.45536071,0.40549791,0.42683392,0.43075432,0.47266799
0.44603046,0.49585617,0.4396232,0.42893325,0.35750996,0.43121112,0.36073211,0.48594316,0.26083555,0.42251819,0.42895161,0.42325465,0.42394934,0.40381062,0.37520976,0.36980147,0.35485665,0.36810631,0.28688452,0.4714994,0.40276476,0.35385864,0.39380259,0.4461352,0.40435277,0.48073213,0.40382737,0.43195624,0.36898424,0.43675677,0.37914772,0.41922508,0.45500771,0.32281808,0.38558425,0.46434584,0.51563229,0.46815703,0.41125594,0.44140334,0.4138558,0.39229942,0.4855576,0.47671599,0.3459611,0.44823483,0.46716687,0.41509669,0.43649655,0.44228314,0.48213955
0.45221564,0.50468936,0.4669696,0.4434686,0.37372336,0.44436334,0.37991349,0.49447148,0.26649644,0.42588143,0.43538221,0.42745068,0.42820111,0.40828086,0.38694421,0.37783407,0.35608998,0.38680607,0.29510147,0.4714994,0.41300082,0.36113782,0.40974716,0.45299108,0.41136789,0.48756054,0.41338192,0.43430591,0.37990527,0.44376693,0.39228958,0.4265116,0.47037424,0.33388996,0.39006353,0.46829132,0.52315889,0.48366196,0.42385699,0.4517643,0.42752662,0.38575353,0.49537512,0.48512795,0.35599508,0.45872589,0.46950191,0.42565981,0.44191656,0.45645633,0.46955803
0.45520182,0.51688167,0.48096103,0.45463573,0.38201083,0.45938054,0.40953206,0.5030244,0.27169972,0.42913294,0.4459486,0.42938542,0.43554475,0.41944407,0.38898114,0.38989673,0.3622881,0.40178449,0.30743807,0.48140931,0.42066908,0.35973384,0.42323935,0.457331,0.41373712,0.494554,0.42281662,0.44469394,0.38604369,0.44464377,0.40648647,0.42882442,0.47817531,0.34424178,0.3901296,0.4817532,0.52909705,0.48384225,0.43303252,0.46254914,0.43890723,0.38028457,0.49954689,0.48580596,0.37800113,0.46893989,0.47359378,0.43113334,0.44008628,0.45848728,0.44395054
0.46630078,0.52907399,0.47742397,0.46095923,0.38964939,0.46355702,0.41407075,0.51771115,0.28092333,0.43810978,0.45930481,0.44537157,0.44455878,0.42807024,0.38773945,0.39160424,0.37223337,0.40668426,0.31645845,0.49342555,0.41935276,0.35382497,0.43479715,0.46252332,0.425764,0.50235507,0.43653899,0.46161314,0.39562401,0.45453087,0.40107813,0.43308182,0.48318783,0.35050552,0.39809716,0.49751245,0.53598805,0.49437745,0.43345663,0.46326716,0.45028784,0.38425039,0.5104913,0.49806108,0.39565928,0.47544548,0.48056561,0.43660687,0.45507707,0.4699793,0.44605165
0.47790409,0.53365522,0.46371757,0.46573924,0.4034236,0.46773349,0.41722037,0.54210706,0.29086055,0.45510365,0.46069559,0.45614194,0.44700936,0.42849496,0.39844263,0.40164383,0.37158135,0.41156852,0.32065469,0.50178096,0.42675842,0.37116999,0.43617307,0.47843942,0.43589349,0.50883689,0.45609133,0.4736243,0.40856598,0.47026323,0.39974084,0.44369386,0.49250711,0.35906107,0.40402989,0.50413215,0.55159838,0.50381523,0.43207011,0.46534069,0.45339412,0.3899393,0.52003048,0.50979107,0.39941505,0.47921064,0.48787704,0.454253,0.46452945,0.48431533,0.45471088
0.48834795,0.54255912,0.47139837,0.47384618,0.42439025,0.47708933,0.42460475,0.53616183,0.29481688,0.47266179,0.4674727,0.46318325,0.45439931,0.43514512,0.41174546,0.41679102,0.36981383,0.41938335,0.32794803,0.50681753,0.44381998,0.38866427,0.42197674,0.48614083,0.43986898,0.51017924,0.47159118,0.47955259,0.41675675,0.47961357,0.40473719,0.45373107,0.50471053,0.37735677,0.41247313,0.50611397,0.55991313,0.50818922,0.44637577,0.48304066,0.46143999,0.40734107,0.52413238,0.51849882,0.40072868,0.48656629,0.48394165,0.46734863,0.46908633,0.4948928,0.45530842
0.49644079,0.55139452,0.49516192,0.48507804,0.43114584,0.4861063,0.4354044,0.53167627,0.29819827,0.48197384,0.48003216,0.47258168,0.46441579,0.45025471,0.41976995,0.43196115,0.37893425,0.42719817,0.33783546,0.51489313,0.46018713,0.40547396,0.42145874,0.49549205,0.44597054,0.51585015,0.47278974,0.48799287,0.41910793,0.47680951,0.41306822,0.46495164,0.5087939,0.39508726,0.42432208,0.51286193,0.55931953,0.51165392,0.45580413,0.4991167,0.48282139,0.43444315,0.52713556,0.52506288,0.40867289,0.4972209,0.4876806,0.4718913,0.4726307,0.49833349,0.46147807
0.50101095,0.5544995,0.49947851,0.48953441,0.43223507,0.48969545,0.4367507,0.53294731,0.31140381,0.49268258,0.49311728,0.48553644,0.47305591,0.46485284,0.42180688,0.43531189,0.39617743,0.4325321,0.34130484,0.52759335,0.47136044,0.42318485,0.4347324,0.50945586,0.45838895,0.52561414,0.47888204,0.49828815,0.4229975,0.48474972,0.42029527,0.48052615,0.51688506,0.41130796,0.43736351,0.52968928,0.56686935,0.52311409,0.46432717,0.51182297,0.52432713,0.4648478,0.53650344,0.53321892,0.42267674,0.50296878,0.49795522,0.47317374,0.48371085,0.5071343,0.48011042
0.51433347,0.54865418,0.48906421,0.4973668,0.4393464,0.49387192,0.4467804,0.53907294,0.3196066,0.50233431,0.49450806,0.49905178,0.47444269,0.468014,0.43519109,0.44258254,0.41247793,0.43950962,0.35208288,0.53105988,0.48518176,0.45075955,0.45358261,0.5254258,0.47242031,0.53202444,0.48799109,0.50471111,0.42777545,0.49844729,0.42502757,0.49363065,0.53084231,0.42697893,0.44466711,0.53519434,0.58362154,0.53353955,0.47990518,0.525311,0.56134565,0.47618345,0.54832345,0.5474571,0.42684958,0.50896367,0.51077575,0.48353707,0.49416689,0.52253543,0.50694499
0.51908763,0.56084649,0.47247208,0.51009081,0.44945312,0.50641278,0.46115292,0.55719562,0.32350213,0.50298461,0.50060157,0.49568604,0.48303651,0.47430929,0.44742779,0.45247755,0.41653931,0.44785164,0.37508325,0.53522592,0.49527169,0.46187024,0.46183818,0.5240418,0.47445602,0.5352483,0.49478895,0.50978146,0.4325534,0.50845122,0.44300757,0.49724585,0.5467301,0.44145754,0.4535596,0.53897298,0.59825249,0.54329872,0.49862325,0.54051692,0.56464515,0.48834987,0.55196896,0.55218322,0.43286015,0.5179827,0.51864652,0.49585253,0.5001247,0.53304152,0.52445423
0.52136329,0.58032171,0.45664574,0.52330476,0.45215536,0.51337242,0.47338443,0.56716719,0.33241747,0.5119581,0.51218866,0.50462865,0.49253208,0.4841961,0.45399434,0.46078784,0.43047526,0.45645725,0.39778322,0.54388446,0.49737362,0.4613596,0.46894444,0.52898435,0.48182474,0.54671774,0.49681067,0.51655996,0.43733135,0.51046403,0.45945794,0.49256182,0.55487905,0.43889475,0.46801926,0.54497974,0.59757378,0.55555843,0.50402253,0.54444814,0.55148579,0.49355445,0.56051083,0.56024399,0.43797415,0.53000252,0.52330994,0.49967976,0.50673538,0.54105493,0.53906717
0.52788877,0.59435049,0.46432654,0.52273781,0.4528622,0.51594608,0.47945403,0.5807551,0.34919853,0.53421807,0.52282931,0.51766365,0.50131575,0.4948163,0.45263638,0.46078784,0.44606089,0.46166713,0.40948485,0.5557064,0.49956455,0.45865488,0.48137635,0.54216566,0.49214386,0.56416837,0.50923272,0.529545,0.44846633,0.52448434,0.47449363,0.49246751,0.5643706,0.43676554,0.48348862,0.55431566,0.60583215,0.57482593,0.51199097,0.54842073,0.5411497,0.48914418,0.57229816,0.57380083,0.4399747,0.5320086,0.53349467,0.51415494,0.51716376,0.55172943,0.55137906
0.54616941,0.60824778,0.50039998,0.52736828,0.46299326,0.52014316,0.48214663,0.59375258,0.3602483,0.55523778,0.52897821,0.52849197,0.50921155,0.4934892,0.47006191,0.46409842,0.45677602,0.47413364,0.40393385,0.56172229,0.50729323,0.46784645,0.49854308,0.55700021,0.50063473,0.57164705,0.53148068,0.53306951,0.46386879,0.54104959,0.49477491,0.49434247,0.58022394,0.4422318,0.49230954,0.55633494,0.61399435,0.58628609,0.52443706,0.5588611,0.55721644,0.49112709,0.58061466,0.58754712,0.44197525,0.53906606,0.54043209,0.53542181,0.52759214,0.57068502,0.56580691
0.55194003,0.62738598,0.54013411,0.5379506,0.47465621,0.53615297,0.49342807,0.5970737,0.3541618,0.56444256,0.53454133,0.53395071,0.51822558,0.50429866,0.48196725,0.47974133,0.46003612,0.48666992,0.40986536,0.57038083,0.51979824,0.46528089,0.51723951,0.56584274,0.49996657,0.57857669,0.55401133,0.53766838,0.47698867,0.5489285,0.51505619,0.49586826,0.59371883,0.45779437,0.50359692,0.56339391,0.62324426,0.58761867,0.53777215,0.57319242,0.56861864,0.50791005,0.57791574,0.59161518,0.45491527,0.54912096,0.54100919,0.55247972,0.53120843,0.5774136,0.58575659
0.55546603,0.63686889,0.56755949,0.55053511,0.48302711,0.5500814,0.50155314,0.59777073,0.35819387,0.56054076,0.54875087,0.54539423,0.536396,0.51690614,0.48773972,0.49371346,0.46600642,0.49395756,0.42040897,0.58302665,0.52112884,0.4645312,0.53787843,0.57345478,0.5119031,0.59014846,0.56540442,0.54777816,0.47918986,0.55334975,0.52384475,0.49601646,0.60322483,0.46964051,0.52094035,0.57475932,0.63463421,0.59327037,0.54262499,0.58332522,0.57692252,0.51707248,0.59043105,0.60407414,0.47243402,0.55943399,0.54428868,0.55863745,0.53733112,0.58593224,0.60746806
0.56108368,0.63616834,0.57560659,0.5525172,0.49316048,0.5608088,0.5092527,0.61240827,0.36832949,0.56099217,0.55716627,0.55742396,0.54695076,0.52603476,0.49032541,0.49896907,0.47288013,0.4915852,0.42744196,0.59435892,0.52361094,0.47023244,0.55686623,0.58468266,0.52552397,0.60641077,0.56203489,0.56558621,0.48942832,0.55951776,0.52475524,0.50471537,0.61216067,0.47516871,0.53485386,0.58709634,0.64549356,0.6035077,0.54692321,0.58608993,0.58537188,0.51837618,0.602366,0.61629158,0.48743704,0.56684526,0.55650769,0.57058123,0.54729916,0.5996582,0.63049572
0.57098107,0.64162029,0.57421008,0.56127591,0.50843529,0.57982731,0.52048912,0.62751324,0.3777035,0.5690863,0.56158141,0.56019903,0.55419138,0.52847154,0.50458393,0.50768099,0.47807272,0.49549261,0.42405623,0.5964808,0.53418103,0.48427231,0.5620381,0.59033555,0.53482578,0.6117802,0.56314299,0.57337724,0.50828546,0.56792995,0.526632,0.52841957,0.6284319,0.48303516,0.54272893,0.59315419,0.66041854,0.61053116,0.5589615,0.60253505,0.59772199,0.52366395,0.6111648,0.62278917,0.49487498,0.57754438,0.56415761,0.57896788,0.56004249,0.61557906,0.63551028
0.57163395,0.65142807,0.57038227,0.57449321,0.52275412,0.60529829,0.537991,0.63789482,0.3862839,0.58069116,0.56711389,0.56197774,0.5642148,0.53842481,0.5200074,0.52559139,0.4774207,0.50287328,0.43377048,0.6004914,0.55165133,0.50331199,0.55740042,0.59349311,0.53970592,0.61890239,0.56632483,0.57721092,0.52471118,0.56891091,0.54420911,0.54980983,0.63289982,0.49347989,0.54647708,0.60244129,0.66900964,0.61120529,0.57552638,0.62003035,0.61512762,0.54473524,0.61953201,0.6243734,0.49554183,0.59494046,0.57071104,0.58377396,0.56786378,0.62437986,0.63201985
0.57792,0.6627574,0.57382089,0.58384566,0.53279132,0.62577078,0.54699859,0.64295441,0.39803875,0.58654387,0.58032631,0.57174285,0.58432301,0.55254189,0.52468583,0.53731439,0.49059465,0.50847856,0.45164867,0.61538346,0.55954923,0.51432279,0.55724664,0.59927547,0.55106464,0.63146112,0.57955759,0.58487827,0.53547058,0.57777424,0.54706351,0.56848083,0.63779008,0.50222126,0.55975635,0.61561486,0.67655503,0.62230488,0.58645545,0.63139117,0.62990775,0.55689483,0.63063193,0.6318315,0.49680974,0.61117828,0.58103893,0.58876086,0.57415134,0.63318067,0.63076421
0.58876735,0.67370109,0.59134823,0.58577195,0.53549355,0.63133941,0.55289259,0.65550088,0.40750663,0.60889771,0.58959503,0.58722525,0.59072091,0.5613393,0.52506834,0.54177592,0.50296731,0.51373496,0.46643445,0.62666909,0.56372892,0.52689695,0.57926148,0.61034753,0.56682719,0.64411448,0.61294538,0.59633293,0.5484393,0.5896915,0.55075329,0.58957019,0.64782845,0.51867423,0.56674944,0.62546382,0.68469955,0.6377079,0.59061502,0.63805242,0.64327965,0.56490397,0.64453783,0.64666238,0.50679688,0.62436636,0.59546868,0.60031511,0.58536428,0.65043989,0.63913209
0.59964462,0.68657075,0.6204208,0.59568241,0.54422367,0.64623183,0.56614169,0.66644829,0.4136838,0.62628154,0.59756374,0.59412613,0.59770571,0.56575321,0.53465075,0.54256312,0.51093296,0.52871337,0.47715241,0.63313579,0.57450118,0.5438054,0.58812408,0.61763878,0.57362703,0.65233806,0.65203196,0.6021762,0.55703705,0.60214667,0.55923911,0.60562972,0.66164788,0.53714027,0.57395725,0.62928785,0.69195644,0.6503909,0.60166643,0.64969508,0.65583776,0.5754966,0.64823405,0.64913512,0.52675332,0.63726182,0.59943958,0.62289344,0.59773028,0.66303716,0.64683616
0.60160326,0.70506475,0.63927368,0.60904815,0.55252852,0.66209509,0.59016794,0.67725629,0.42512504,0.63470193,0.60879606,0.60289266,0.60838895,0.57570648,0.55162517,0.55462578,0.51395739,0.5455292,0.49102991,0.63958695,0.58542177,0.56538146,0.59154771,0.62270278,0.57777207,0.65837866,0.66457952,0.60618765,0.56173942,0.61622251,0.57303994,0.61416023,0.66774959,0.54657072,0.58567406,0.6353457,0.69263515,0.65602692,0.61308486,0.65937157,0.66788781,0.60127446,0.65915705,0.65401301,0.55533643,0.65598528,0.5995317,0.63070082,0.59773028,0.67129036,0.66268188
0.6105241,0.71811342,0.64406417,0.61611159,0.55749961,0.6709117,0.60093833,0.68978636,0.4375615,0.63504831,0.62963773,0.61733636,0.62163043,0.5940223,0.56217605,0.56132382,0.52699779,0.55768559,0.51297946,0.65095031,0.5926615,0.56472492,0.59837069,0.63102516,0.5851843,0.67149964,0.66179796,0.61614285,0.56719411,0.63304688,0.58791288,0.61792362,0.67905276,0.5470585,0.60288757,0.64995285,0.70612755,0.67962138,0.62107776,0.66498488,0.68318281,0.61661354,0.67658224,0.66697715,0.58734524,0.66262994,0.60421287,0.64340022,0.60278512,0.68295971,0.68786207
0.61966443,0.72770462,0.65335897,0.62123423,0.56002919,0.66980805,0.60270901,0.70651498,0.44538242,0.64805434,0.63867781,0.63496749,0.62925768,0.59917412,0.57455575,0.5657165,0.53214325,0.56566323,0.52211057,0.6572771,0.59990124,0.56801884,0.61969758,0.64315242,0.5985475,0.68050663,0.65305865,0.62861776,0.57772909,0.65591548,0.59447072,0.62256386,0.69603086,0.54903286,0.61550288,0.65719571,0.7233639,0.69870075,0.62385081,0.67676622,0.69951437,0.62027965,0.69205001,0.68476158,0.60211742,0.66669441,0.62223619,0.66118921,0.61163773,0.69649941,0.71093771
0.6257443,0.73831902,0.66136829,0.6313958,0.57421592,0.6746806,0.61671231,0.69982353,0.45009076,0.65890611,0.64517204,0.64169897,0.63818836,0.60077273,0.59154645,0.57169964,0.5377679,0.57164839,0.52942395,0.66222817,0.61580142,0.57819017,0.63286601,0.64799645,0.60688667,0.68653843,0.64821014,0.6392995,0.59138037,0.67200182,0.61074582,0.6350082,0.70784862,0.57312001,0.62456383,0.66040113,0.73576638,0.7077074,0.63347492,0.69352561,0.70997435,0.61800044,0.69700272,0.69086366,0.60924981,0.67470428,0.63141876,0.67649814,0.61956635,0.70946696,0.72065149
0.62790468,0.74780193,0.66279456,0.64460976,0.58552312,0.69601403,0.637473,0.69539536,0.46307443,0.66614322,0.65395282,0.64651131,0.65198316,0.60685284,0.60512599,0.58778319,0.54603991,0.58337063,0.54255692,0.67250338,0.6272637,0.59472939,0.63690477,0.64955231,0.61628664,0.69456396,0.65899265,0.64254576,0.59119432,0.68045912,0.62625383,0.63969223,0.71259439,0.59363009,0.64096473,0.66594933,0.74217101,0.7111094,0.64520328,0.708396,0.71270669,0.62725403,0.70256508,0.70050202,0.61763005,0.69016103,0.6395914,0.6792349,0.62513575,0.71736438,0.71925075
0.63116908,0.74259528,0.65617602,0.6487168,0.59249655,0.71002261,0.65582363,0.69650241,0.47795253,0.6735066,0.66566367,0.65935127,0.66336442,0.62078742,0.61332719,0.60209728,0.55582021,0.59013882,0.55920993,0.69238537,0.63387715,0.61179944,0.634679,0.66125795,0.62982943,0.71112005,0.67134572,0.6501822,0.59581413,0.6880014,0.63337276,0.64021767,0.7178881,0.60621177,0.65531758,0.68277667,0.75177907,0.71632212,0.65768199,0.71116071,0.71940117,0.63348197,0.72266778,0.71461058,0.63287839,0.6935045,0.65240638,0.69035832,0.6362159,0.72618972,0.73171802
0.64769061,0.75017432,0.67083937,0.65214082,0.60018263,0.72318056,0.66659402,0.70233282,0.47667358,0.68911384,0.67400835,0.67139215,0.66851909,0.63120709,0.61673835,0.61256605,0.57662987,0.59786061,0.56361114,0.7050856,0.63890618,0.63006586,0.63281745,0.67554714,0.64547486,0.72320126,0.68625308,0.65899348,0.61006891,0.70202171,0.63540089,0.64581336,0.73415933,0.61314911,0.6607394,0.69327376,0.76671068,0.72575991,0.66986709,0.7248948,0.74264429,0.64066832,0.73793722,0.7268812,0.64754909,0.69470726,0.66780166,0.70938957,0.65247483,0.73972273,0.74098506
0.65918751,0.76507272,0.70725164,0.66047097,0.61707159,0.74028485,0.67914409,0.70651498,0.47852534,0.70220478,0.68363774,0.67879678,0.67198603,0.64034923,0.62105404,0.62229697,0.59814653,0.61046667,0.57020355,0.71433484,0.65141118,0.64886313,0.64451284,0.6867292,0.65082014,0.72923086,0.70292323,0.66537779,0.63191096,0.70956515,0.64901962,0.65595498,0.747652,0.62631149,0.66671507,0.70030662,0.77567208,0.73577775,0.68095928,0.7419528,0.75744488,0.65233901,0.7481097,0.73366129,0.66104444,0.70463866,0.67567243,0.72240372,0.66264869,0.7410767,0.74938836
0.66503904,0.78050372,0.73522532,0.6781491,0.63396055,0.75629466,0.69362693,0.72730275,0.4889383,0.71653823,0.70156231,0.68620141,0.69171686,0.6521298,0.63303264,0.6355255,0.61966319,0.63094957,0.58158004,0.72673194,0.66082866,0.66215106,0.66473089,0.69364924,0.65679231,0.74028439,0.71904271,0.66579517,0.64503084,0.71883798,0.66779517,0.66268687,0.75772483,0.63571098,0.68373038,0.71033946,0.78353141,0.75045962,0.68808764,0.75207219,0.76411435,0.67147981,0.75891889,0.74044137,0.67857435,0.72202473,0.67719509,0.72764733,0.66939992,0.74304632,0.76567967
