0.35577304,0.47490031,0.34558448,0.45849556,0.33678858,0.45544845,0.45210885,0.50784958,0.45041453,0.48561642,0.38667706,0.51710666,0.26628828,0.41909934,0.40570258,0.52025306,0.47582588,0.38725153,0.54300098,0.52276065,0.52970864,0.46919761,0.45879361,0.50829028,0.44877534,0.42511752,0.41670222,0.42931741,0.40470735,0.52320969,0.48216036,0.45888742,0.3515352,0.37581038,0.3996361,0.43498008
0.34623475,0.47716998,0.36485734,0.4620631,0.36121919,0.44177545,0.43486168,0.5115451,0.45349688,0.52340417,0.39419218,0.50132985,0.29011241,0.42219217,0.41245686,0.54910279,0.50441221,0.39362335,0.54947543,0.52964562,0.53300409,0.49045365,0.46036528,0.55248636,0.45761887,0.44279703,0.47563587,0.40172017,0.40490047,0.53348625,0.46230814,0.45579318,0.34863595,0.40265004,0.39825857,0.43447106
0.35326991,0.47163947,0.38229008,0.46776083,0.38564979,0.43201828,0.41457885,0.51289966,0.45027083,0.54920694,0.39907484,0.49927232,0.30781747,0.41074727,0.42859209,0.56740824,0.5380101,0.39588802,0.56994485,0.53566951,0.53650724,0.50984658,0.44033704,0.56969252,0.47198961,0.45509122,0.53028496,0.39712063,0.42723023,0.55515957,0.41002049,0.46495914,0.34662534,0.42631488,0.38972685,0.47224745
0.38691244,0.46177074,0.4014661,0.46776083,0.42645065,0.43826344,0.39429601,0.50644987,0.44314334,0.55240174,0.40587955,0.51366785,0.31751641,0.38214044,0.43759779,0.57329726,0.57127765,0.37754532,0.59418147,0.54349983,0.54122887,0.54143997,0.40872827,0.5799556,0.49336148,0.46174617,0.55346313,0.41398561,0.46242677,0.57084228,0.35356982,0.47622319,0.35741605,0.44352792,0.37555002,0.52620019
0.42055496,0.45264181,0.42746993,0.4720143,0.4462896,0.45082228,0.3674975,0.48251239,0.4520527,0.55030661,0.4257744,0.5363151,0.33283489,0.36426117,0.44998064,0.57787362,0.59833871,0.36045481,0.60143092,0.55206665,0.53049789,0.60007009,0.3847849,0.58772692,0.50220501,0.46413377,0.54687041,0.43698331,0.49057435,0.58913066,0.34110969,0.4926504,0.39104053,0.45080779,0.36708407,0.56399063
0.45592687,0.45341752,0.44054448,0.46942913,0.44821111,0.45598571,0.35984789,0.44213613,0.47421832,0.55715261,0.44269062,0.54469631,0.34807706,0.38850272,0.47099395,0.58499639,0.61353509,0.35321719,0.62183083,0.55816749,0.52189579,0.63166348,0.38261684,0.59435633,0.49262452,0.47148348,0.54045391,0.45154851,0.51012798,0.60191549,0.36373847,0.51341245,0.40893013,0.44608962,0.37151433,0.58302451
0.48140034,0.47426826,0.44824394,0.47186609,0.44294567,0.4479521,0.39009797,0.42004641,0.49125387,0.54864632,0.44540601,0.54019276,0.35966305,0.41133484,0.49238251,0.59327401,0.62453523,0.3548486,0.64606746,0.53996391,0.50994633,0.64694385,0.40607258,0.59994604,0.47751682,0.47778222,0.53605877,0.45078192,0.50645866,0.60773562,0.4115952,0.53091242,0.42313132,0.43506059,0.38165547,0.58550994
0.49322782,0.5151222,0.45478122,0.48045232,0.44247154,0.4479521,0.43342205,0.4298548,0.50428021,0.54327374,0.44036829,0.52994826,0.36713151,0.42853643,0.50814249,0.60156956,0.61870832,0.36017933,0.6564377,0.52924989,0.4871828,0.6500382,0.45019855,0.59552643,0.46425152,0.4796267,0.51976356,0.43468354,0.49364016,0.61060916,0.47455831,0.53778689,0.43823832,0.43527905,0.40952112,0.57544185
0.49636208,0.54114433,0.46228698,0.49573587,0.45579732,0.46922603,0.45316458,0.43990632,0.51787417,0.53549338,0.43764929,0.53045904,0.36934464,0.45756141,0.53065676,0.61569316,0.6012838,0.36923798,0.64709962,0.53698861,0.45555756,0.63952753,0.49432453,0.60899672,0.44877534,0.47784923,0.51014745,0.40018699,0.48422545,0.60193984,0.52002582,0.54466135,0.45291644,0.43460251,0.4461123,0.55988686
0.50309059,0.55761734,0.46933272,0.52285953,0.47114443,0.49542541,0.4359032,0.45236826,0.53747116,0.52180138,0.43325706,0.5516171,0.37155777,0.50701057,0.51564725,0.64086315,0.5792835,0.38054698,0.63508209,0.56173272,0.42567351,0.61883837,0.52920292,0.63381208,0.43329916,0.47779633,0.51317429,0.39060462,0.47927669,0.59524303,0.55250469,0.55153582,0.46584814,0.43844329,0.47913851,0.54653998
0.5098191,0.5661214,0.47107599,0.55589806,0.46939761,0.52148778,0.4313959,0.47436073,0.56642657,0.50782908,0.44686648,0.58931096,0.39091054,0.52265494,0.50213869,0.65421924,0.56072031,0.39003495,0.6064388,0.59121094,0.41923492,0.60536334,0.56203254,0.64562237,0.42077082,0.47114138,0.53471811,0.39367098,0.46595126,0.59641192,0.57224469,0.56885335,0.47663885,0.45062104,0.5015321,0.53680889
0.51288205,0.5672275,0.46671781,0.56839308,0.4728663,0.53966077,0.46042673,0.51130892,0.58054502,0.49185508,0.46789004,0.62461994,0.41608059,0.52341192,0.50551583,0.66251838,0.55290423,0.40051394,0.58743942,0.60258818,0.45977033,0.59859332,0.59794935,0.64748326,0.41524361,0.4717374,0.57174514,0.39367098,0.44857025,0.5985549,0.57269357,0.58428076,0.49272027,0.46577979,0.51456329,0.53488866
0.51512488,0.56137378,0.48913824,0.57773073,0.49312948,0.54693717,0.47859099,0.56423048,0.59225293,0.5017126,0.48631,0.64938947,0.43810091,0.52341192,0.52202629,0.66703736,0.55950432,0.41284258,0.59274966,0.58443223,0.49950266,0.58267025,0.63371181,0.66161261,0.42408714,0.48229291,0.59799163,0.38830485,0.45216715,0.5978974,0.55537175,0.58887833,0.52080014,0.47680882,0.49462712,0.54598883
0.52225275,0.55024094,0.51078389,0.57746876,0.52534594,0.55616068,0.48408293,0.6106189,0.60219692,0.53055204,0.49922345,0.65658005,0.46030161,0.52700219,0.53628533,0.67010022,0.56228775,0.42643056,0.6138203,0.55901757,0.52894016,0.57844576,0.65763765,0.66603222,0.45024926,0.49492214,0.61557221,0.38562178,0.46467182,0.59507256,0.52932929,0.5815879,0.54404907,0.48592451,0.48396681,0.57284409
0.53570976,0.56612858,0.52385845,0.56627668,0.56754425,0.57894903,0.48930827,0.64592078,0.60964773,0.55144941,0.50440902,0.63993273,0.48982855,0.5417562,0.53178247,0.67618291,0.57186807,0.44001853,0.6431795,0.53838099,0.54829401,0.5857646,0.66610641,0.64997502,0.47456897,0.5037954,0.63131458,0.38102225,0.47553495,0.58640324,0.50886891,0.57242194,0.5505681,0.49030793,0.49284117,0.61284262
0.54940924,0.59695579,0.52565015,0.54704298,0.58378973,0.60548736,0.50677226,0.66304726,0.61489994,0.57486595,0.49772691,0.61397977,0.51195987,0.57197794,0.53178247,0.689912,0.58402446,0.45360651,0.67645186,0.52504709,0.56203659,0.5999726,0.66746759,0.62420807,0.47456897,0.51302839,0.63945873,0.39712063,0.4861084,0.57968207,0.51763299,0.57458572,0.54986816,0.50088593,0.51936736,0.65284116
0.56735192,0.6281062,0.51640111,0.52503452,0.57390769,0.61539596,0.53381605,0.65912946,0.62603663,0.61285855,0.49319044,0.59734684,0.5340912,0.59432703,0.54303961,0.71270773,0.59257857,0.46719449,0.69848516,0.51792395,0.56632898,0.6248357,0.66496976,0.60023152,0.48930819,0.52855659,0.63645261,0.44771556,0.50752083,0.57921938,0.51767643,0.58417494,0.5369193,0.52073819,0.55408606,0.66502256
0.60078407,0.65350345,0.50332656,0.53164223,0.550625,0.607146,0.55431216,0.64011701,0.63514358,0.64055519,0.49061208,0.60551942,0.54899342,0.5759431,0.57455958,0.72998385,0.59388242,0.48722227,0.70344786,0.5201994,0.57062137,0.65191575,0.66032492,0.5917095,0.51583879,0.54599981,0.62546475,0.51594206,0.54228284,0.58567267,0.52363499,0.60392991,0.54446423,0.53987162,0.58731302,0.66285308
0.63817774,0.67271659,0.5004211,0.53626797,0.52851518,0.58404035,0.574595,0.62052801,0.64092029,0.67478518,0.49291998,0.65505848,0.55800552,0.5567373,0.6015767,0.72247374,0.58508231,0.50867395,0.71132285,0.54669865,0.55076559,0.65866049,0.65129485,0.60988487,0.53905306,0.56374633,0.61641185,0.57573607,0.57704486,0.59777564,0.54340757,0.63290192,0.55960897,0.55090065,0.62053997,0.65618665
0.67090388,0.688044,0.50473086,0.55670119,0.51860818,0.54945399,0.5976078,0.61831904,0.64868364,0.68529675,0.50401235,0.69463361,0.56671929,0.53332482,0.61283383,0.71153136,0.5723882,0.52905592,0.7094601,0.58093662,0.53772226,0.67212469,0.63823036,0.65629076,0.55600316,0.58683585,0.620807,0.61713192,0.60533727,0.61275214,0.5702754,0.66677436,0.58519102,0.55216916,0.64503101,0.65487724
0.68868254,0.69712265,0.52095299,0.57823742,0.52082914,0.53578098,0.61952933,0.61611007,0.65982034,0.66550625,0.52413799,0.71275932,0.57648066,0.50876245,0.61771192,0.71692544,0.56373218,0.54943789,0.70812559,0.62113619,0.54879248,0.68290255,0.64169995,0.68162068,0.57590111,0.61438316,0.6189515,0.64626234,0.6157176,0.62575613,0.57896346,0.69827138,0.61469821,0.55216916,0.66578401,0.66412387
0.68352294,0.69602014,0.54412401,0.60514737,0.52699294,0.54255258,0.63153694,0.62751615,0.67113307,0.64628714,0.54863423,0.71955062,0.58525688,0.49800245,0.61320907,0.73385009,0.56470919,0.56981985,0.71586852,0.65800869,0.57652341,0.67508544,0.65841997,0.67740901,0.59579905,0.63611841,0.62691252,0.66006095,0.61274834,0.62336963,0.57214333,0.70743734,0.63001794,0.56302201,0.67857293,0.67523458
0.67230877,0.69213442,0.56552754,0.64560019,0.54431147,0.55653568,0.62602368,0.64952599,0.6844971,0.63346123,0.56904836,0.72405417,0.60960134,0.51811663,0.61095764,0.74071463,0.57676015,0.59906012,0.71946197,0.68108195,0.60227777,0.64904527,0.68709589,0.67413131,0.60464258,0.6339001,0.63399244,0.65086188,0.61612798,0.61012212,0.57478957,0.70896986,0.6278598,0.59159883,0.68638126,0.69286426
0.66313418,0.68998686,0.58513937,0.68032426,0.56652111,0.57488895,0.63954557,0.67786752,0.69980108,0.61443978,0.5873998,0.72811168,0.6339458,0.53823081,0.60495384,0.75191166,0.59612463,0.61770334,0.71064865,0.69245919,0.62803212,0.66258529,0.72990981,0.67773326,0.6024317,0.61352616,0.64294858,0.62058158,0.65523525,0.59278347,0.58370207,0.70310249,0.63551451,0.63702575,0.6943765,0.70004673
0.66060965,0.69231398,0.5939768,0.70234995,0.59434555,0.59617731,0.65306746,0.70931759,0.71391594,0.63041377,0.59902587,0.72811168,0.63092789,0.54649276,0.61020717,0.74920744,0.61152484,0.61971041,0.70765295,0.68890861,0.65663192,0.65185798,0.78100304,0.68459528,0.59506209,0.58974893,0.65728809,0.58761821,0.67285766,0.58153283,0.60727568,0.69598719,0.63949455,0.69437671,0.70753576,0.68818829
0.66297729,0.69912297,0.60792299,0.71100857,0.63601982,0.6161099,0.67603761,0.74192424,0.72322766,0.62649664,0.60570437,0.72607933,0.62516264,0.54771115,0.6124586,0.73275263,0.62096809,0.61582507,0.70237052,0.67271299,0.68375014,0.64741324,0.83147884,0.71332273,0.59395665,0.58173972,0.66696294,0.56232075,0.66764336,0.58654935,0.64013103,0.69432331,0.64507004,0.72783731,0.73411732,0.6707236
0.66519516,0.70593196,0.62317664,0.7191467,0.67155524,0.62066757,0.71474065,0.76622294,0.72713268,0.63633619,0.60871185,0.71905782,0.62858988,0.55598392,0.60720527,0.73222541,0.63132159,0.61859776,0.70032011,0.6677627,0.69994354,0.65744008,0.85702546,0.72687761,0.60501107,0.59736667,0.65597508,0.54928872,0.65678023,0.59955334,0.6542093,0.70233622,0.65297522,0.7415866,0.76496993,0.66233352
0.66360842,0.71053593,0.62554943,0.72104939,0.68567958,0.63850882,0.75447809,0.78272771,0.72944624,0.64029285,0.60970714,0.70890325,0.64021056,0.58994012,0.60607955,0.75910257,0.64792724,0.6300606,0.70622461,0.6783155,0.69392034,0.67984431,0.86598537,0.72102357,0.62785686,0.63129031,0.66049462,0.54928872,0.65050375,0.62585354,0.64056905,0.7275426,0.66039663,0.73134335,0.79949828,0.66383952
0.66585126,0.71507526,0.61538033,0.71818846,0.70127623,0.66569979,0.76918723,0.80285854,0.73390092,0.64684057,0.61651185,0.69975946,0.65399927,0.6346383,0.61058241,0.77705654,0.6713052,0.64364858,0.71978517,0.6914552,0.69821274,0.70902939,0.86411199,0.6995141,0.66544187,0.66900167,0.65934746,0.56078757,0.65455932,0.66133447,0.638788,0.76071811,0.67334548,0.69589541,0.82113041,0.68828307
0.68523805,0.71688525,0.62317664,0.72093908,0.71380347,0.68299297,0.75341169,0.8226212,0.73465534,0.67081055,0.62981836,0.69919471,0.67391747,0.68676214,0.62634239,0.79078563,0.69821866,0.65524738,0.73520848,0.70055699,0.66328512,0.73385277,0.8536155,0.67868485,0.69860511,0.67703909,0.65958242,0.5883848,0.67184377,0.70648315,0.63724949,0.79043813,0.67804605,0.64435143,0.83241373,0.71272662
0.70542357,0.71877424,0.65804211,0.73626055,0.7120816,0.69400494,0.73544293,0.8310403,0.72494846,0.71107796,0.65210045,0.72846779,0.68384534,0.71257174,0.63272144,0.78179071,0.72901907,0.66657069,0.75492028,0.70759586,0.64574862,0.75302183,0.84662719,0.66895043,0.72255634,0.67521224,0.66397756,0.63131383,0.68705215,0.74856348,0.64047855,0.81017121,0.67411061,0.62008756,0.84440659,0.73717017
0.7204602,0.72436221,0.68172158,0.73626055,0.68720181,0.70820438,0.73704253,0.81993292,0.71305015,0.74074395,0.67835286,0.76395663,0.69431089,0.71502653,0.63422239,0.75367262,0.75172226,0.67093902,0.77126107,0.70804655,0.64271279,0.76245291,0.8457747,0.65597356,0.74171733,0.67586821,0.66987922,0.68190877,0.69296652,0.76154312,0.63566029,0.81628671,0.65896587,0.64453466,0.86484116,0.75023973
0.723081,0.73333672,0.70060705,0.73442336,0.65610831,0.72426079,0.75205737,0.7978432,0.70866732,0.77040994,0.69948821,0.78206076,0.70783251,0.71062881,0.63872524,0.725698,0.76894645,0.67611591,0.77861477,0.71477029,0.64019274,0.76004098,0.842905,0.6780716,0.76161527,0.68115479,0.68306466,0.7325037,0.70165702,0.74420446,0.60015509,0.81009093,0.64648021,0.67001771,0.8892076,0.7553826
0.71574988,0.74014571,0.7232454,0.7438851,0.63077934,0.74249147,0.77040648,0.81087474,0.713122,0.79357852,0.705157,0.79925483,0.72416737,0.71509863,0.65148332,0.71763198,0.7773881,0.69518129,0.78176337,0.73135431,0.64448514,0.75796484,0.83874429,0.70556199,0.78593499,0.6886632,0.70280135,0.78156545,0.71044409,0.70811474,0.59333496,0.81009093,0.64905351,0.68730474,0.90522576,0.7674622
0.72475688,0.75672287,0.74905554,0.769013,0.62548896,0.75679909,0.78171737,0.831339,0.71535293,0.80925783,0.68703635,0.8187942,0.7432461,0.73741888,0.66986998,0.74027708,0.77522321,0.70650461,0.78780689,0.74843666,0.67877581,0.78466939,0.83874429,0.72881956,0.81136014,0.69975477,0.71002639,0.8302439,0.72261079,0.6920911,0.62153134,0.81839576,0.65339381,0.69906317,0.9327003,0.78523932
0.75615658,0.7702798,0.76779573,0.80215494,0.63197717,0.75199623,0.7803595,0.8336869,0.73870407,0.81986284,0.68476811,0.83381563,0.76751771,0.74210498,0.67887568,0.78802762,0.76658476,0.71782792,0.79853162,0.75298755,0.70293783,0.80272275,0.84778138,0.75714523,0.82020367,0.71084635,0.72143581,0.86933999,0.7486823,0.7017345,0.68579403,0.83736987,0.6728171,0.71200202,0.95305181,0.78805123
0.78391924,0.78385469,0.77869119,0.82982666,0.64889642,0.73161652,0.79162774,0.81976273,0.76376882,0.82820022,0.69353454,0.85858515,0.78964904,0.75251533,0.69013282,0.82692669,0.77318485,0.73091502,0.80514161,0.78145812,0.73814583,0.8036507,0.86097918,0.79032401,0.82683632,0.71834066,0.7327692,0.87163976,0.77475381,0.7243819,0.75835381,0.84835296,0.69399022,0.72303105,0.95774511,0.78162001
0.80388012,0.79835612,0.77965968,0.85185235,0.68937287,0.71470916,0.82283757,0.80300789,0.78354185,0.83276422,0.71753314,0.87490873,0.80037475,0.77206718,0.72765659,0.8501026,0.79009977,0.73371276,0.81370123,0.81636297,0.77116956,0.79993892,0.87326485,0.8006752,0.82425696,0.7249956,0.73936192,0.87010658,0.80478433,0.73738589,0.81835211,0.85286296,0.71423353,0.70717109,0.95109972,0.785966
0.80995253,0.80833976,0.78123347,0.84386243,0.73823407,0.72264181,0.8566423,0.79766259,0.79950325,0.80558148,0.74928845,0.87231163,0.81377496,0.78810445,0.75992704,0.86442704,0.80770001,0.72544835,0.8256145,0.84960429,0.78475983,0.79542558,0.88622059,0.79183598,0.82278304,0.72974611,0.74711217,0.88007224,0.83833933,0.75038988,0.8538537,0.86692205,0.73365682,0.69769952,0.94505657,0.80846122
0.80536346,0.80833976,0.79968312,0.84387622,0.78330218,0.73859365,0.87279819,0.82196128,0.81732196,0.79120309,0.77671645,0.86085132,0.82700519,0.77246009,0.78018988,0.86885277,0.83129234,0.71808551,0.83653384,0.87684004,0.8019294,0.79594913,0.9043088,0.77370995,0.82167759,0.73196442,0.76469275,0.89387086,0.85687907,0.76709538,0.84021345,0.88296247,0.74999214,0.70429932,0.94505657,0.83994331
0.80803418,0.81046219,0.83537181,0.84330748,0.81758987,0.75667649,0.87049477,0.85035839,0.82873887,0.77255178,0.78913586,0.85675064,0.83657924,0.73326267,0.78844511,0.86270911,0.85452972,0.73177724,0.84910047,0.89579477,0.83143614,0.81252934,0.92606658,0.77237772,0.8120971,0.73428854,0.77819608,0.90306994,0.84476064,0.78019678,0.82657319,0.87524147,0.75718709,0.71887314,0.95117241,0.8570078
0.81924835,0.82124309,0.87507971,0.85116986,0.83847691,0.77490717,0.86086167,0.85256736,0.84321657,0.76011758,0.77779467,0.87094474,0.84538321,0.70141521,0.78694416,0.84860703,0.8653928,0.74762988,0.86682441,0.88669298,0.85665394,0.84412274,0.94507393,0.78819879,0.78704043,0.73872517,0.80786331,0.90766948,0.80299795,0.79200752,0.81463797,0.85576381,0.77876852,0.72468365,0.95283375,0.85922994
0.83046253,0.83614314,0.905587,0.87224766,0.84518971,0.80343587,0.83607154,0.84594044,0.8515655,0.76389097,0.76062242,0.88895894,0.8653014,0.67841728,0.78919559,0.83258976,0.86319277,0.76152912,0.8734344,0.86989644,0.8686311,0.83729856,0.96511621,0.81534378,0.75829895,0.75076544,0.83422037,0.91226902,0.77040856,0.80554726,0.81087314,0.83795734,0.79110321,0.71365461,0.95540192,0.85953536
0.84167671,0.85720217,0.91081683,0.89597956,0.83802773,0.83989722,0.82670859,0.85151845,0.85156191,0.7795559,0.75909704,0.88546258,0.89178614,0.67098441,0.81170986,0.81204634,0.84838299,0.77819389,0.88650842,0.85314754,0.87650972,0.82965116,0.96976105,0.84863887,0.74945542,0.76259762,0.85399853,0.90306994,0.76302163,0.82032895,0.80983057,0.83757785,0.8004563,0.71105416,0.96436628,0.85953536
0.85289088,0.88449919,0.90839561,0.91580268,0.82026002,0.87281052,0.82846458,0.87677575,0.84738745,0.81378589,0.78423156,0.88608487,0.90571709,0.68720552,0.8379765,0.79891262,0.83298278,0.80192813,0.90323843,0.84904734,0.89393545,0.82923954,0.98296586,0.85084867,0.77009033,0.77685268,0.86996203,0.89003791,0.77002231,0.82683094,0.8014466,0.86285721,0.80498532,0.71219582,0.98146085,0.86394453
0.86282853,0.90250567,0.9091704,0.93976898,0.79500591,0.89097629,0.83851714,0.90505824,0.84516011,0.85429048,0.82636884,0.90226456,0.91110769,0.72296406,0.86199172,0.79773983,0.82500504,0.82782686,0.92086507,0.86042457,0.89822784,0.83779684,0.98772647,0.85305848,0.795147,0.79396791,0.87198684,0.89617063,0.78600318,0.8114161,0.78553296,0.89952103,0.80928445,0.72556456,1.0028507,0.87561341
0.86913628,0.90477533,0.91788677,0.95384267,0.7925354,0.90237046,0.83444351,0.92273002,0.84088865,0.866775,0.8582648,0.922696,0.91228711,0.77513117,0.88112884,0.81407271,0.82602422,0.84594416,0.9356246,0.87199235,0.89267196,0.85719699,0.98240104,0.83742068,0.81725583,0.80949611,0.86978927,0.92376787,0.80294967,0.80023851,0.75626144,0.90925621,0.82358171,0.74520187,1.0139264,0.89454197
0.87137912,0.92014225,0.93314042,0.96222898,0.81045284,0.90437166,0.81763712,0.9270785,0.85540228,0.87796218,0.86960598,0.93132181,0.91098975,0.81132227,0.8946374,0.84314839,0.83523201,0.86406146,0.94664125,0.89247137,0.88318716,0.86171033,0.97433572,0.81734212,0.83936466,0.82502432,0.88084624,0.95979759,0.81506809,0.80988192,0.74459048,0.9021993,0.83005614,0.75802796,1.0369429,0.92120766
0.88172326,0.9368487,0.94829721,0.96229792,0.83710441,0.89708804,0.83387832,0.92324406,0.88437924,0.89018076,0.87685064,0.93807714,0.90867255,0.82692338,0.90739549,0.87006141,0.85723231,0.88432179,0.95859622,0.90553413,0.88106866,0.86234581,0.97564077,0.81253835,0.86221045,0.84255571,0.89854085,0.99007789,0.82361375,0.84533849,0.75127304,0.89890802,0.82093979,0.75802796,1.0629223,0.94997614
0.89772976,0.95067497,0.95919268,0.9573723,0.86368111,0.88362417,0.88571223,0.90767011,0.90890153,0.90016047,0.88042428,0.95578559,0.92195135,0.82719013,0.93891546,0.89294322,0.87281175,0.90470376,0.98283285,0.91829642,0.88876727,0.88173151,0.99203102,0.8358206,0.86663221,0.86820211,0.91943161,1.0222747,0.82578638,0.89691612,0.77539689,0.90855563,0.79785212,0.75159025,1.0882682,0.96529943
0.91099422,0.96141278,0.95737677,0.96398001,0.88811172,0.86889828,0.9335365,0.87829008,0.90705499,0.94080521,0.88032692,0.96331069,0.93732187,0.82482184,0.97493829,0.94393953,0.87283987,0.9172077,1.0070695,0.93286514,0.89986518,0.91315521,1.0155639,0.87117746,0.85336692,0.89588343,0.9421295,1.0360733,0.81166431,0.93592809,0.81082246,0.92631102,0.78892791,0.7569603,1.1074845,0.97125673
0.9192239,0.9703011,0.94740136,0.97058771,0.90146245,0.85941515,0.94894236,0.84019573,0.90928233,0.95906121,0.87430833,0.95475682,0.94598708,0.84493603,0.99970398,0.96480573,0.86971554,0.91861372,1.0281853,0.94834625,0.91488856,0.9434307,1.0410755,0.89862555,0.86221045,0.91956897,0.96563939,1.0172918,0.80128399,0.96052365,0.84264972,0.93318548,0.80112879,0.76834169,1.1171168,0.96907321
0.92657997,0.97711009,0.93035602,0.98919063,0.91116981,0.87080933,0.94763424,0.81147909,0.90369243,0.9409238,0.86292027,0.94192242,0.95130484,0.85524544,1.0072087,0.95574985,0.87341975,0.9161666,1.049176,0.96199893,0.93367816,0.96137214,1.0433979,0.91431269,0.8857932,0.93669478,0.98541755,0.99506072,0.80070462,0.96446868,0.87447699,0.94005995,0.82326948,0.77819383,1.1211317,0.96208031
0.93779414,0.98187925,0.9149571,1.0041536,0.91910539,0.89858803,0.94157001,0.825761,0.90744657,0.90678725,0.86518851,0.94415262,0.95947747,0.85820129,0.99820303,0.92899463,0.88661993,0.93057029,1.068926,0.98917239,0.95443049,0.94557544,1.0639068,0.93318238,0.91011291,0.95000467,0.9987792,0.99161107,0.815913,0.95519055,0.92501978,0.95448027,0.86211605,0.78136864,1.1167015,0.96221371
0.95113705,0.99937577,0.91713619,1.0198508,0.92676647,0.9233343,0.93551289,0.86934305,0.92560298,0.88772267,0.87606811,0.97567747,0.96999853,0.83964434,0.97869067,0.90209236,0.8998201,0.97133422,1.0876022,1.0075555,0.98381261,0.94739161,1.0836999,0.95282743,0.92264125,0.95278726,1.0154614,1.0100092,0.85586518,0.94364769,0.97528021,0.96040604,0.9173494,0.77916283,1.1219797,0.96665799
0.96459406,1.016075,0.91931529,1.0314393,0.93797111,0.93407944,0.94452748,0.92833928,0.95568643,0.89824143,0.89600984,1.0250439,0.97171214,0.79998191,0.96142973,0.89392234,0.92173605,0.99483949,1.1228555,1.0103293,1.0197268,0.95945126,1.0994587,0.95621791,0.9196934,0.95668783,1.0384737,1.0376065,0.90583557,0.93738921,1.0100795,0.96441979,0.96364139,0.81191165,1.1301896,0.9729839
0.97550515,1.0196304,0.91762044,1.0375024,0.95351786,0.93329699,0.96240026,0.98753696,0.98849298,0.93012114,0.92255435,1.0549177,0.96728588,0.76410802,0.97043543,0.92595687,0.94024301,1.0001953,1.1559437,1.0051958,1.0466581,0.99010949,1.110078,0.9517983,0.91306076,0.97119681,1.0580722,1.0652037,0.94614985,0.94172387,1.0143294,0.97246189,0.99823,0.84675,1.1473603,0.98702235
0.98363142,1.0104368,0.92459353,1.0567051,0.9526694,0.93462391,0.99126402,1.0364921,1.008539,0.97804313,0.94862284,1.0675794,0.98081096,0.77304765,0.96142973,0.94561801,0.95390007,1.0001058,1.1713392,1.0051848,1.0530967,1.0350443,1.1194449,0.94126737,0.92853694,0.99421579,1.067329,1.0859016,0.96092371,0.94961394,0.97568204,0.97800817,1.0173411,0.87545367,1.1701069,1.0101354
0.99077712,1.0127065,0.94217154,1.0633128,0.95509,0.95513342,1.0214181,1.0689807,1.0229916,1.017369,0.96861506,1.0711801,1.0043506,0.82688733,0.96555734,0.96558759,0.96225385,1.0050609,1.1564059,1.016562,1.0667216,1.073906,1.1358527,0.96557521,0.94769792,1.0173794,1.0719107,1.0740195,0.96082715,0.9676588,0.93703465,1.0009231,1.0224602,0.89529535,1.1904757,1.0396832
0.99974846,1.0370622,0.96754586,1.0814814,0.96729283,1.0000358,1.0437982,1.0468909,1.0349546,1.0318121,0.98676096,1.0743527,1.0296837,0.88102981,0.99482589,0.98871328,0.96575422,1.017157,1.1265254,1.0279393,1.087145,1.1190394,1.1598837,0.99843327,0.96170018,1.0351259,1.0785034,1.0755527,0.9585821,0.99420252,0.91598058,1.0258083,1.0310928,0.90943225,1.2125163,1.0692767
1.0087198,1.063817,0.99413079,1.1013045,0.98301426,1.0384299,1.0532642,1.0227972,1.0526547,1.0532844,1.0071643,1.0810361,1.0515098,0.92173038,1.0274716,1.0112795,0.96587723,1.0352743,1.1041133,1.0427462,1.0999114,1.1266471,1.166851,1.024172,0.97607092,1.0418337,1.0850961,1.0870515,0.96278251,1.0199183,0.92964617,1.0464281,1.0418732,0.92714917,1.2302373,1.0870538
1.0249081,1.0883164,1.0093844,1.1199591,0.98291444,1.0693961,1.0513518,1.0355647,1.0755891,1.0797125,1.0221043,1.0787843,1.0669428,0.94317109,1.045483,1.0272358,0.98127743,1.0512843,1.1005407,1.0611659,1.0922821,1.1304311,1.1649917,1.0456462,0.99523191,1.0449196,1.0964986,1.1000835,0.98016352,1.0285389,0.97214527,1.0701968,1.0509278,0.95361884,1.2365989,1.0944925
1.0442272,1.1081688,1.016406,1.1344223,0.97403058,1.0881748,1.0536055,1.0559769,1.0844662,1.10052,1.0371057,1.0710506,1.0737209,0.93643392,1.0514868,1.0338851,1.0056043,1.0552913,1.1071507,1.0793145,1.0644957,1.1489791,1.1683735,1.0765835,1.0169723,1.0498606,1.1157481,1.1177151,1.0016484,1.0328736,1.02065,1.1012779,1.0622091,0.98008852,1.251641,1.1011589
1.0606188,1.1224727,1.0278825,1.1432326,0.98491081,1.0928911,1.0881069,1.057387,1.0866935,1.1294816,1.0510649,1.078662,1.0847866,0.92302447,1.0649954,1.0338851,1.0211802,1.0527369,1.1255836,1.0951218,1.0602033,1.16956,1.1778071,1.1054237,1.0368702,1.0621442,1.136632,1.1430126,1.0168085,1.0319482,1.0457006,1.1338112,1.0742453,0.99706195,1.2658836,1.1015591
1.0739153,1.1307972,1.0434267,1.1523221,1.0166282,1.0906123,1.1296324,1.0348632,1.076498,1.1431736,1.0618796,1.0966762,1.0977497,0.92742219,1.0852582,1.0378087,1.0290595,1.0473453,1.1312761,1.1247026,1.0695912,1.1539944,1.1958742,1.127483,1.0634008,1.082109,1.1524469,1.1568112,1.0409246,1.0389859,1.0479739,1.1475601,1.0865389,1.0053214,1.2770285,1.102191
