-0.1504234,-0.16623334,-0.092568123,-0.085093223,-0.11760101,-0.11514678,-0.15779714,-0.14009599,-0.08423568,-0.097868815,-0.095145605,-0.027009244,-0.086918928,-0.13633175,-0.10209591,-0.059348618,-0.17976651,-0.033003546,-0.09797876,-0.21879459,-0.12233039,-0.1855475,-0.038153025,-0.1736076,-0.084110681,-0.092367018,-0.061980533,-0.17383106,-0.071283378,-0.098558316,-0.10667932,-0.026743955,-0.12660917,-0.12000741,-0.12946116,-0.14117788,-0.095132609,-0.10857971,-0.13933542,-0.13044478,-0.16578969,-0.11360808,-0.10984067,-0.21030809,-0.054448937,-0.15567712,-0.1250778,-0.11894302,-0.01545222,-0.10397185
-0.15869637,-0.17622163,-0.097893893,-0.089362539,-0.095984642,-0.12392779,-0.16381952,-0.14380777,-0.11208846,-0.081299603,-0.11321846,-0.034321066,-0.10208774,-0.14685223,-0.10450198,-0.075843712,-0.18029493,-0.039951434,-0.1121206,-0.19294247,-0.12325476,-0.1657131,-0.075893792,-0.17624009,-0.081544401,-0.094258687,-0.11382555,-0.174096,-0.071283378,-0.098120718,-0.1108982,-0.023904515,-0.1344279,-0.13906535,-0.12613797,-0.11541314,-0.096477223,-0.10536287,-0.15293261,-0.12025983,-0.17760632,-0.11172248,-0.13259279,-0.21413785,-0.064628769,-0.15177618,-0.11908621,-0.11269512,-0.0082310937,-0.09127197
-0.15031541,-0.18781297,-0.10804315,-0.10196169,-0.084026903,-0.1327088,-0.16891231,-0.13661262,-0.14520557,-0.077590781,-0.13918209,-0.038503381,-0.11975705,-0.15584111,-0.099312336,-0.082797967,-0.16807267,-0.058344037,-0.11524046,-0.18527575,-0.12040213,-0.11417717,-0.13243318,-0.18240188,-0.081544401,-0.10850094,-0.16191487,-0.17761428,-0.095054824,-0.095133462,-0.10787386,-0.020747403,-0.14441785,-0.15825466,-0.12779295,-0.11097068,-0.11942606,-0.11322271,-0.16149447,-0.10324464,-0.17635354,-0.11302866,-0.13341715,-0.20282211,-0.088034885,-0.1398513,-0.10427748,-0.11801615,-0.023567591,-0.072850464
-0.14424708,-0.19640372,-0.12391682,-0.12156436,-0.092044158,-0.14148981,-0.16457042,-0.12524503,-0.1621036,-0.081243124,-0.16473898,-0.049517391,-0.11993086,-0.14693407,-0.10108858,-0.079018778,-0.1558504,-0.07053372,-0.11083358,-0.17862691,-0.12923833,-0.075086126,-0.16354758,-0.1859931,-0.069782284,-0.13181744,-0.16101676,-0.19437578,-0.12587036,-0.10099608,-0.10359262,-0.020274817,-0.12305132,-0.16519115,-0.1182338,-0.12349417,-0.13107746,-0.11914764,-0.15403987,-0.088500533,-0.18115033,-0.11625428,-0.122159,-0.18652342,-0.10042316,-0.13538222,-0.093063704,-0.12683824,-0.040650362,-0.057077791
-0.14209644,-0.19770144,-0.12886388,-0.13992619,-0.10132158,-0.13446463,-0.15025586,-0.11501382,-0.14669288,-0.070176902,-0.1635052,-0.059405319,-0.12247874,-0.13183049,-0.095890986,-0.07633053,-0.14558597,-0.066480786,-0.099068509,-0.17647977,-0.14823665,-0.069786168,-0.14903098,-0.1747381,-0.053956891,-0.15056513,-0.15844492,-0.20202014,-0.15532835,-0.11721917,-0.10678065,-0.017827565,-0.10257425,-0.14824302,-0.096043882,-0.12949656,-0.13485161,-0.10866785,-0.1361369,-0.087639674,-0.18415466,-0.11983831,-0.11659405,-0.1553569,-0.091891224,-0.13108118,-0.10622451,-0.12100514,-0.044482568,-0.05582881
-0.13556819,-0.19404513,-0.12536785,-0.14503664,-0.098234372,-0.10989432,-0.1323408,-0.10530226,-0.12778788,-0.051570662,-0.13054563,-0.060616243,-0.136581,-0.12077025,-0.10067531,-0.075892589,-0.14669225,-0.061486026,-0.080883684,-0.1784944,-0.15760362,-0.0860404,-0.12056792,-0.14734859,-0.049465902,-0.15392596,-0.15986012,-0.19865382,-0.16449707,-0.13114238,-0.12134699,-0.013768422,-0.1032462,-0.13129489,-0.070782323,-0.11789946,-0.13862576,-0.089382789,-0.12811376,-0.10247817,-0.18905082,-0.114074,-0.10727702,-0.12053802,-0.099303942,-0.12623601,-0.11224808,-0.11794867,-0.037695131,-0.05098185
-0.12260479,-0.18249489,-0.12060216,-0.12892182,-0.11049431,-0.080972944,-0.10400825,-0.094503818,-0.10182062,-0.034960033,-0.11328625,-0.057386469,-0.13476785,-0.098478299,-0.1058729,-0.060902915,-0.14365854,-0.070240365,-0.089450374,-0.17516421,-0.15183872,-0.094252255,-0.087248715,-0.10632126,-0.056737028,-0.1477113,-0.15566897,-0.18860159,-0.14730644,-0.13407369,-0.13768467,-0.035636813,-0.11573364,-0.12672695,-0.059621163,-0.096024031,-0.12907111,-0.078274052,-0.12553746,-0.099703033,-0.18882091,-0.11668636,-0.078077114,-0.096286687,-0.10303842,-0.12682215,-0.11138462,-0.12141201,-0.024206612,-0.068379726
-0.10914423,-0.17253009,-0.10783785,-0.12001332,-0.11061677,-0.057889926,-0.076905639,-0.085051133,-0.069814514,-0.017500328,-0.096569199,-0.085415118,-0.12042266,-0.071840972,-0.091055001,-0.039332408,-0.13011521,-0.077746014,-0.10138399,-0.15316849,-0.13803874,-0.095484803,-0.059459454,-0.064149455,-0.063152728,-0.14033667,-0.13684964,-0.17542851,-0.12206731,-0.14063766,-0.13519036,-0.067200086,-0.13242952,-0.1165103,-0.055847816,-0.080269662,-0.10890768,-0.072613523,-0.12424731,-0.084031993,-0.18053661,-0.089766354,-0.068495983,-0.09761727,-0.07916737,-0.13436397,-0.11314541,-0.12314269,-0.014091662,-0.08751548
-0.10434394,-0.17286479,-0.072179912,-0.10884987,-0.082310472,-0.035670738,-0.069525944,-0.078864821,-0.044380859,0.005085836,-0.076354173,-0.12024654,-0.10508793,-0.057686361,-0.067047931,-0.02274347,-0.11980706,-0.07365834,-0.10268249,-0.1371648,-0.12600998,-0.11746461,-0.053678331,-0.05820937,-0.069568428,-0.11227275,-0.10435465,-0.15606824,-0.096828189,-0.13120033,-0.12827647,-0.078769625,-0.15635569,-0.10650463,-0.070080613,-0.071681417,-0.098860593,-0.070057672,-0.13706922,-0.06548387,-0.16696843,-0.059985107,-0.079099554,-0.12433115,-0.052726052,-0.13046303,-0.11841463,-0.11476518,-0.018896791,-0.098450742
-0.1067385,-0.17859196,-0.027245722,-0.089199481,-0.048497369,-0.01089762,-0.068368233,-0.076270377,-0.034903468,0.021687052,-0.063311346,-0.12743303,-0.094228796,-0.062415607,-0.051049841,-0.020946742,-0.11369593,-0.067405241,-0.10023487,-0.12221739,-0.11086222,-0.12623881,-0.059848185,-0.076636815,-0.067002148,-0.083304291,-0.075247959,-0.13475986,-0.07265802,-0.11232167,-0.11454612,-0.05724636,-0.16634564,-0.089934673,-0.074833705,-0.073620328,-0.10376199,-0.068747698,-0.15075786,-0.046935748,-0.13189067,-0.058328491,-0.0648816,-0.14730205,-0.031297785,-0.11272075,-0.11961106,-0.1084637,-0.023087846,-0.099184088
-0.10094761,-0.16141046,-0.0099369697,-0.081559653,-0.033424772,-0.012152051,-0.061828781,-0.063707405,-0.036068231,0.014039724,-0.07196137,-0.11680466,-0.082388034,-0.070400959,-0.046239684,-0.021361221,-0.10758479,-0.061816051,-0.093374619,-0.10659588,-0.07935605,-0.12534329,-0.050299364,-0.098767327,-0.058020168,-0.058386112,-0.054618813,-0.11730289,-0.057107849,-0.093906589,-0.086091586,-0.021892592,-0.13364914,-0.066468027,-0.069630459,-0.081531007,-0.11080245,-0.064066645,-0.14585969,-0.026529981,-0.087024501,-0.057890444,-0.038371729,-0.12718516,-0.010746896,-0.095576606,-0.1208075,-0.089598932,-0.019157773,-0.08563437
-0.097877137,-0.13917903,-0.011314255,-0.083309536,-0.032411505,-0.016927523,-0.053667773,-0.046399056,-0.047626268,0.0063923958,-0.07072759,-0.1015717,-0.078566203,-0.081852866,-0.038097586,-0.010819376,-0.10246589,-0.051654765,-0.078514581,-0.09893108,-0.065337406,-0.12025903,-0.031355222,-0.10110621,-0.040911635,-0.043636855,-0.044576392,-0.097482865,-0.050116917,-0.076840266,-0.05491281,0.011874777,-0.10804309,-0.046026767,-0.060177235,-0.072806866,-0.11127951,-0.048811661,-0.12524921,-0.0076269427,-0.059214021,-0.047277751,-0.020884608,-0.093937917,0.006058264,-0.077810316,-0.11854443,-0.059363706,-0.012709996,-0.049161853
-0.082314356,-0.12588676,-0.011808563,-0.07480272,-0.032885548,-0.0096863817,-0.052975807,-0.037319453,-0.079696089,0.0085348525,-0.056817049,-0.086377302,-0.065169057,-0.083686496,-0.026403006,-0.00024820518,-0.097576981,-0.029058689,-0.059347258,-0.10587568,-0.055238894,-0.10605198,-0.020797695,-0.089725375,-0.024230815,-0.040675481,-0.043623859,-0.083468195,-0.048121407,-0.05729622,-0.037481925,0.037733679,-0.094011715,-0.035712589,-0.047665613,-0.042283854,-0.10373121,-0.038331871,-0.10605014,-0.0044647946,-0.045137328,-0.042270073,-0.010720572,-0.062003902,0.013219767,-0.062262562,-0.10298322,-0.048298892,-0.017269495,-0.022933265
-0.060143257,-0.11692607,-0.015499928,-0.048514711,-0.036829982,-0.0083455686,-0.053116482,-0.035545409,-0.090097327,0.0034667562,-0.060721762,-0.058389145,-0.042232147,-0.075821957,-0.02696727,0.0033178788,-0.092688073,0.0057058397,-0.047109129,-0.12058687,-0.045140382,-0.065759201,-0.010240168,-0.074625495,-0.015676549,-0.03559006,-0.046154875,-0.080271354,-0.04560376,-0.037094777,-0.025096156,0.040526056,-0.084066431,-0.026586671,-0.034293405,-0.009121397,-0.059389744,-0.02661622,-0.091309906,-0.0069378776,-0.047239577,-0.040597529,-0.0015129523,-0.036308205,0.022850301,-0.052056097,-0.076560021,-0.039740778,-0.016043266,-0.0061312331
-0.047328821,-0.10676162,-0.017780123,-0.03451565,-0.030203254,-0.0087023676,-0.037102428,-0.029321028,-0.070969323,0.010430682,-0.080652069,-0.038890954,-0.027758568,-0.058189099,-0.01582106,0.044138201,-0.089350235,0.018212038,-0.047856057,-0.11297008,-0.043134595,-0.036178037,0.0014117848,-0.051901775,-0.012896412,-0.025757222,-0.042848224,-0.079757055,-0.035988856,-0.027649454,-0.015118947,0.019944041,-0.070450657,-0.022388948,-0.029778629,-0.0032357595,-0.0048088251,0.009221777,-0.068123117,0.0011062497,-0.068174397,-0.022311042,-0.00449727,-0.02379686,0.057705448,-0.047390971,-0.053699795,-0.017819545,-0.013732813,0.0061179412
-0.052767787,-0.099398121,-0.0051812486,-0.027114442,-0.0082985099,-0.0057522033,-0.016617214,-0.018718641,-0.047530698,0.026804097,-0.094752422,-0.028382139,-0.024760357,-0.042968605,0.0035626177,0.088548069,-0.090095356,0.020504841,-0.034618193,-0.09081112,-0.061317881,-0.025766855,0.011447017,-0.02106087,0.0037844075,-0.0063661737,-0.032805804,-0.073934168,-0.025204366,-0.015834308,-0.011607438,0.0018053554,-0.052290465,-0.024747555,-0.02833549,-0.013050897,0.022233487,0.02975872,-0.04610521,0.0087709192,-0.099922454,-0.0003031447,-0.0090209071,-0.021282249,0.059253983,-0.045140427,-0.042038295,0.0063960252,-0.014772901,0.01246597
-0.055162348,-0.092034621,0.014886061,-0.019868337,0.0002401924,-0.0052789751,0.0024726631,-0.017481378,-0.040512252,0.039788741,-0.091810329,-0.017532028,-0.024306082,-0.03179145,0.01509825,0.098587456,-0.094984263,0.0057772486,-0.013715698,-0.071780684,-0.072678707,-0.014951242,0.021432412,-0.0053518021,0.012766387,-0.0016725299,-0.037867837,-0.074070535,-0.032425037,0.0035219114,-0.018630457,-0.013086015,-0.037305539,-0.025227238,-0.0094687596,-0.015590813,0.025253577,0.03028351,-0.029047096,0.012935515,-0.10618634,0.0060724355,-0.0052122235,-0.019542848,0.028272046,-0.049041369,-0.030818876,0.010176917,-0.023183795,0.011140599
-0.044550684,-0.070065474,0.017218078,-0.018227822,0.0068175411,-0.01458204,0.018015268,-0.030744831,-0.041796478,0.043614288,-0.09449482,-0.0047980435,-0.017341858,-0.015187451,0.014514117,0.086878422,-0.076939785,-0.016467573,-0.0038390111,-0.045796044,-0.0643037,-0.011012864,0.039453568,-8.681765e-05,0.013194101,-0.013137773,-0.04292987,-0.080218755,-0.043714576,0.009264636,-0.020715538,-0.037519314,-0.044518345,-0.019228216,0.0060615384,-0.010989489,0.022500871,0.030019112,-0.012054583,0.017317214,-0.10131551,0.018256126,0.010650689,-0.020086652,0.022362869,-0.045908613,-0.014068756,-0.0057464924,-0.027653102,0.0085165945
-0.040670229,-0.051151731,0.01426419,-0.022944551,0.024752174,-0.02412923,0.019104543,-0.033541044,-0.026385761,0.050137674,-0.079689449,0.0073189097,-0.01479397,0.0054053261,0.010615924,0.086471763,-0.061622983,-0.018227704,-0.013656327,-0.026926932,-0.044862076,-0.013404779,0.059153243,0.0064704449,0.02474236,-0.021518731,-0.042276705,-0.07679009,-0.047407504,0.01633614,-0.018883785,-0.040798004,-0.053038157,-0.015086223,0.006855927,0.0026307377,0.024032076,0.041696706,-0.0013855591,0.021664932,-0.082905729,0.042085902,0.012286216,-0.0087709033,0.040941532,-0.03616226,-0.010208553,-0.014995288,-0.011579716,0.011721165
-0.035912763,-0.041985523,0.022252844,-0.027911831,0.042315473,-0.015348218,0.0011742778,-0.025656827,-0.015968595,0.069781254,-0.056206937,0.016042191,-0.025868392,0.010495062,0.0070912576,0.093977354,-0.046956261,0.0087455407,-0.018091931,-0.021674309,-0.01930966,-0.0082222974,0.058882129,0.011939158,0.03693219,-0.0056325518,-0.044821329,-0.056862921,-0.036780604,0.028347106,-0.022839592,-0.004957923,-0.03959911,-0.023087573,0.0062601356,0.020584325,0.026457766,0.046646164,-0.0085101691,0.024307922,-0.048422214,0.062632314,0.019284837,0.019668882,0.054615878,-0.030668933,-0.012123605,-0.026949257,0.025005661,0.012611111
-0.024614012,-0.032259517,0.026384701,-0.026511925,0.044782472,-0.0017222525,-0.021065562,-0.016034733,0.0057597188,0.076871317,-0.030663605,0.027009923,-0.019773213,0.013254276,0.0083906554,0.09651506,-0.03228954,0.032704174,-0.0034061758,-0.022692184,0.0031694698,0.020187945,0.051394578,0.018136899,0.040353897,0.026093715,-0.034901377,-0.042848251,-0.011951595,0.030271339,-0.016369996,0.050544493,-0.0035428461,-0.034263588,0.0094244503,0.032332631,0.027715816,0.030926479,-0.033219684,0.031727171,-0.015727268,0.066598634,0.030216646,0.050798761,0.052497423,-0.031103038,-0.011818852,-0.044293726,0.053208927,0.0088641701
-0.012566728,0.00043583362,0.023634116,-0.015058148,0.042311522,0.014194739,-0.018601862,-0.0062318077,0.025988773,0.079409131,-0.0060557764,0.030351533,-0.0029611084,0.010908165,0.015710199,0.099389043,-0.024039984,0.023949835,0.018572661,-0.022697946,0.012983713,0.053466753,0.054033959,0.028483113,0.039284614,0.039613867,-0.018204831,-0.033555789,0.0060763513,0.014893465,0.0085730255,0.086980699,0.036123705,-0.02513767,0.011595779,0.029809942,0.032471016,0.023703596,-0.033219684,0.03914642,-0.0026130499,0.065822096,0.036587089,0.056136523,0.049040405,-0.029902748,-0.0086659771,-0.055830904,0.070972936,0.02247691
-0.011345242,0.027435335,0.018677084,0.010329069,0.045222937,0.025967228,-0.012545265,0.013019995,0.032051516,0.078134576,0.016518347,0.020694993,0.009956087,0.0055086017,0.034674652,0.10446446,-0.030725165,0.010331975,0.047643485,-0.023928999,0.0066164817,0.06390875,0.03027155,0.03935263,0.045700313,0.059344839,-0.0016171473,-0.023641881,0.0094047335,0.0073144275,0.036667052,0.092126203,0.05230494,-0.02704645,0.010986748,0.01263345,0.045366994,0.031483318,-0.019443583,0.030284854,-0.007495568,0.05798503,0.036390901,0.037275014,0.046905077,-0.018954105,-0.0049299329,-0.038020026,0.077752697,0.032585248
-0.016134363,0.030751063,0.0093450279,0.036617078,0.034620172,0.029963376,-0.010408537,0.036527981,0.021849383,0.068860637,0.030333982,0.011815526,0.012551377,0.0057911483,0.046019547,0.097125048,-0.046614114,0.00065897114,0.068293173,-0.022071856,-0.0022197166,0.069243374,0.00079778967,0.040561019,0.050832873,0.075284792,0.022686055,-0.0077765117,0.012266041,0.021755162,0.029320553,0.088651419,0.029827551,-0.03380978,0.017288898,-0.010698556,0.05646246,0.04910587,-0.0073770698,0.015465234,0.0075377559,0.053899243,0.035232639,0.018662266,0.048149904,-0.0046506509,0.0047431483,-0.012814081,0.068391907,0.038150276
-0.016141811,0.024886883,0.0056795748,0.044835561,0.029089669,0.033580192,-0.0018540208,0.033151206,0.0068528045,0.08183022,0.010593487,0.01517449,0.011905517,0.016761752,0.050579361,0.11147736,-0.041757521,-0.0064433143,0.076034412,-0.014677853,-0.00042067063,0.077882768,0.00030739095,0.029074325,0.033510484,0.08140727,0.055589271,0.0063316669,0.012824252,0.027216145,0.016262491,0.080595882,0.016077774,-0.026298065,0.032382282,-0.034417197,0.064033845,0.066850605,0.010172053,0.013126188,0.025072737,0.044654452,0.037368067,0.018062539,0.065041302,-0.0019059882,0.025082579,0.00071178679,0.051652634,0.041284186
-0.022130074,0.015098242,0.019615871,0.038034881,0.036042301,0.043810933,0.006734713,0.025305059,0.0068766971,0.10530688,-0.015315912,0.032609482,0.020817197,0.032966288,0.054926581,0.13391202,-0.032793257,-0.00070551685,0.080900936,-0.0097459569,0.012572218,0.080409492,0.019542583,0.03285329,0.018540517,0.076921038,0.077102913,0.017891724,0.010420526,0.018180446,0.015428459,0.07505819,0.0044234792,-0.012648001,0.033640064,-0.045478367,0.062498793,0.074470086,0.032082615,0.02374723,0.034257171,0.035965186,0.037660462,0.0078883932,0.079336187,0.0028671643,0.025519015,0.0078766264,0.043667753,0.042055727
-0.027712417,0.002252242,0.045421538,0.035899229,0.039560097,0.055878251,0.010802861,0.021715095,0.012013603,0.11975622,-0.023938821,0.052107673,0.028460858,0.042130541,0.059603619,0.14295627,-0.025467499,0.018547853,0.091915252,-0.012596009,0.03390632,0.062360361,0.034382128,0.030220798,0.0076338274,0.066056904,0.091091542,0.031647295,0.0058200298,0.020092689,0.015428459,0.072567798,0.0098864907,0.001473785,0.03599675,-0.037759091,0.045136159,0.068180609,0.046284125,0.04208769,0.04763831,0.035772047,0.044008268,-0.0097138823,0.089489773,0.017838779,0.015669102,0.012917815,0.038762837,0.038306876
-0.027071881,-0.013230291,0.058823662,0.035899229,0.048944176,0.058826538,0.013504187,0.019821131,0.02256616,0.12072391,-0.039272955,0.083406589,0.053295845,0.058672185,0.062560047,0.12409747,-0.016892903,0.042747732,0.073833847,-0.017018967,0.053781305,0.040174488,0.0393519,-0.00050226407,0.0042121208,0.056224066,0.0904792,0.033213572,-0.012207916,0.039670704,0.015428459,0.066763419,0.026768808,0.021469199,0.041332394,-0.018096276,0.024926561,0.058926667,0.040974462,0.066274819,0.054455521,0.049948852,0.061018125,0.012996678,0.093124892,0.028371322,0.010488304,0.019108157,0.038716781,0.031076541
-0.022303242,-0.013230291,0.06281799,0.027074253,0.064174787,0.065098688,0.017199737,0.021092656,0.034124198,0.12353094,-0.054417277,0.10554645,0.07697737,0.07972678,0.071655831,0.0841237,-0.0063072404,0.073781632,0.046461806,0.00021578198,0.058528401,0.043629476,0.052504952,-0.0059949451,0.021106797,0.056131883,0.082069693,0.017924842,-0.031386461,0.068004676,0.048785853,0.060611953,0.037434595,0.045887249,0.042153262,-0.0046004618,0.024926561,0.07071643,0.023989901,0.095715834,0.050251022,0.07769517,0.070461547,0.043719668,0.089727865,0.030479832,0.012290484,0.028243824,0.061800206,0.049811246
-0.019491589,-0.0099008611,0.073439632,0.018165759,0.08057668,0.078863618,0.020895288,0.029635477,0.038992312,0.14108854,-0.061223409,0.10682293,0.086025332,0.092887607,0.077205095,0.057098492,0.0021932236,0.098794028,0.02262714,0.017450531,0.043380633,0.038227447,0.074939696,0.0036302294,0.071149256,0.072263883,0.069931699,0.01538646,-0.032939579,0.093755021,0.083481985,0.077507403,0.027332005,0.051102059,0.048349494,0.0040184083,0.026071118,0.09442415,0.00080311159,0.10808125,0.038588311,0.10798017,0.080772724,0.063705425,0.084292996,0.033838643,0.0091733517,0.0395865,0.10109902,0.061728123
-0.014590746,-0.010574185,0.079435109,0.02001109,0.10296139,0.084985538,0.016992528,0.041094431,0.040479625,0.15779707,-0.062945279,0.08880947,0.080269872,0.10985404,0.078428992,0.045678812,0.0047175117,0.096256119,0.023873935,0.0092863995,0.025847389,0.038042565,0.099985914,0.016161532,0.10579404,0.083940378,0.05662345,0.019956715,-0.0051904029,0.1120622,0.092461473,0.11738506,0.0049594874,0.050216338,0.066223238,0.013619175,0.02829098,0.10529253,-0.014438067,0.11118865,0.0071286063,0.11842959,0.087671365,0.066038768,0.087255084,0.04472127,0.00079829194,0.047356679,0.13600337,0.063420166
0.0021711775,-0.0048098285,0.080750606,0.027646942,0.13608911,0.095670729,0.030828032,0.041094431,0.050468716,0.15333142,-0.059243936,0.062169141,0.071079702,0.1297843,0.078428992,0.066228762,0.015717553,0.075489654,0.048834739,-0.0058722674,0.015903932,0.03878402,0.10581089,0.033424529,0.12119172,0.0830608,0.050989897,0.038161759,0.026052341,0.113375,0.086276383,0.14981507,-0.006279207,0.059242736,0.086427189,0.012958835,0.050283778,0.11265362,-0.012724503,0.12345967,-0.039224143,0.11123367,0.084145644,0.058710914,0.10690797,0.061625352,0.0037103747,0.050095593,0.15078336,0.070679148
0.012866633,0.0098701962,0.090002936,0.034495346,0.14493989,0.11455479,0.048262135,0.066178498,0.073674388,0.13548765,-0.047380658,0.04111873,0.070463469,0.13923889,0.082124527,0.097907084,0.02362116,0.068454917,0.070338607,-0.012257998,0.01054854,0.037462882,0.10077932,0.058620955,0.1301737,0.078171268,0.06364498,0.065454715,0.033217951,0.08720304,0.07532094,0.16926758,0.0035728574,0.058287351,0.097111717,0.0038289195,0.083058491,0.12175533,-0.0035285082,0.13428649,-0.065475958,0.11199826,0.079269246,0.058865185,0.12309072,0.059356804,0.023790201,0.055047469,0.14460425,0.087905146
0.021631171,0.024732253,0.10260978,0.041886611,0.13831316,0.12880984,0.061515931,0.093398271,0.06596903,0.12482809,-0.017959729,0.039900094,0.053902203,0.13156727,0.088212226,0.12315707,0.031785179,0.082682648,0.08012911,-0.0038403569,0.01189037,0.040580844,0.096788355,0.073313377,0.13081527,0.085000481,0.066720302,0.085962419,0.024343531,0.068821926,0.055746515,0.17459545,0.018157719,0.056394495,0.093338371,-0.0017696137,0.1116147,0.12792863,0.0025146878,0.13294423,-0.057374796,0.10126013,0.088537232,0.06012249,0.1275376,0.053455379,0.045397555,0.058000733,0.1298895,0.11367157
0.032477451,0.023505003,0.11585245,0.063521524,0.12323859,0.12873473,0.077682065,0.10458883,0.052638959,0.12843524,0.0070683987,0.060628491,0.059659638,0.13792359,0.0905726,0.12886398,0.04726165,0.10064294,0.093435921,0.015556898,0.023589139,0.055371426,0.10036468,0.073313377,0.12055015,0.096062424,0.082341845,0.086874133,0.032756572,0.063049228,0.030803493,0.17112459,0.027357252,0.065022816,0.094543193,0.0097892041,0.13079708,0.12506832,0.0061664481,0.12405246,-0.029020732,0.082165245,0.1057678,0.068726933,0.14040018,0.043745034,0.057666678,0.054219841,0.11752358,0.14156165
0.043971714,0.045139445,0.13530188,0.069129102,0.11365107,0.12306914,0.10847832,0.10870035,0.05503419,0.14684945,0.022999086,0.085001229,0.077682483,0.14301333,0.092070682,0.11636509,0.07097247,0.10240307,0.079977809,0.040177969,0.044332835,0.058221694,0.11135678,0.079455193,0.10750489,0.091645328,0.0931599,0.080552531,0.041169613,0.067794869,0.034856734,0.16725173,0.035910079,0.082824825,0.09688664,0.038007725,0.13452314,0.12168923,0.021910564,0.11964622,0.0034891236,0.069581338,0.12007253,0.063003494,0.1553381,0.039291959,0.058945888,0.051272532,0.12934451,0.14872132
0.052352676,0.060318591,0.15903663,0.070155169,0.11648347,0.12823709,0.13927458,0.11612393,0.059048144,0.16267502,0.038319663,0.10996786,0.090173055,0.12409634,0.098567671,0.10097462,0.094468497,0.10865617,0.071935884,0.0587494,0.050644405,0.057734452,0.12348718,0.09232804,0.11905315,0.090654363,0.093853888,0.075456287,0.045528978,0.07927832,0.056773465,0.1695578,0.055241333,0.10358654,0.1068165,0.071049599,0.13703924,0.13216902,0.051538128,0.11819068,0.034715029,0.073260936,0.14546375,0.053351939,0.15914757,0.050502666,0.056882222,0.065135802,0.1432245,0.14747234
0.060927288,0.058615708,0.17330978,0.077349573,0.13262662,0.12707843,0.13860733,0.12057807,0.064589233,0.1708702,0.061937755,0.13113975,0.098766743,0.11656307,0.10622498,0.084479527,0.10319706,0.11609234,0.078416921,0.068192599,0.047097998,0.074308378,0.12667676,0.10159369,0.13958339,0.093742488,0.094452623,0.073773124,0.058561502,0.095667265,0.065729569,0.1787095,0.08261271,0.12314208,0.1263055,0.090187969,0.1182108,0.13212095,0.075072798,0.12931956,0.071020233,0.089271567,0.16619929,0.053907313,0.15738532,0.075312657,0.060471533,0.073531168,0.15804863,0.14510806
0.078886492,0.048102853,0.17330978,0.087055456,0.15811039,0.12958729,0.12933043,0.10951885,0.082275718,0.18116453,0.070574221,0.1418221,0.11366299,0.13106648,0.11985077,0.096448587,0.12030824,0.11667905,0.089149703,0.070808347,0.056816822,0.099167339,0.13723429,0.10817492,0.15155936,0.098658907,0.11000613,0.084883169,0.083339248,0.11564291,0.06105665,0.18900051,0.1050901,0.14148348,0.13680467,0.097421083,0.10999308,0.13570835,0.084010367,0.15657067,0.10609799,0.11800747,0.17426563,0.063489446,0.16213591,0.086875449,0.076657296,0.075021692,0.17601797,0.16222139
0.090701023,0.045824513,0.17090202,0.09652073,0.18072027,0.14570709,0.13152609,0.10828159,0.11118574,0.19555175,0.069326882,0.15035256,0.12972061,0.15301743,0.1510999,0.11955775,0.12591945,0.13763851,0.091405809,0.07668514,0.077079448,0.11497477,0.1453159,0.11475616,0.17123417,0.10357533,0.14203846,0.10554477,0.10903026,0.12992979,0.058780599,0.20554691,0.13077188,0.14741085,0.13663255,0.096946403,0.11455592,0.15199689,0.084260841,0.17916634,0.10902828,0.13912136,0.15478267,0.073736871,0.16904995,0.080373879,0.088743944,0.075043524,0.18938751,0.18143735
0.097342856,0.058097013,0.15572995,0.1109672,0.18830299,0.16032271,0.13843434,0.12821103,0.13173337,0.19819688,0.074790769,0.13844,0.12207695,0.16862959,0.18020522,0.13985549,0.11692668,0.16362747,0.11465825,0.086333834,0.10147888,0.1146859,0.14578238,0.11672353,0.1898397,0.1115165,0.15469354,0.12567455,0.12946193,0.13518097,0.073668465,0.22120109,0.14664822,0.14077888,0.14175636,0.092886749,0.13324778,0.17318081,0.079219544,0.1898308,0.10306249,0.13940211,0.12798229,0.08892674,0.16169722,0.078321383,0.092694444,0.078792661,0.2016498,0.18739579
0.10716689,0.072722233,0.14501862,0.12878419,0.19065543,0.16914128,0.14332182,0.14910934,0.16161502,0.18714571,0.080769861,0.1295856,0.11906294,0.18735366,0.18558163,0.16412989,0.10868473,0.16863188,0.12206433,0.092619697,0.12653632,0.1122208,0.14357159,0.10727412,0.19454455,0.14224411,0.14927771,0.1385788,0.14423554,0.14158309,0.097364335,0.21713802,0.15263558,0.13883826,0.14010138,0.087117867,0.16022084,0.19192906,0.080215478,0.18982325,0.096862899,0.13008364,0.11389827,0.10527171,0.15671791,0.075192628,0.096029795,0.087426193,0.21050974,0.18231966
