1.4730182,1.2776429,1.2031589,1.6089545,1.7563747,1.130655,1.4053452,1.6516784,1.6834622,1.7883829,1.0983924,1.4680903,1.3619214,1.6177991,1.4388741,1.37299,1.7082515,1.7357631,1.1021913,1.197698,1.7384458,1.1627358,1.6728985,1.51974,1.7515069,1.6352962,1.9816582,1.4169479,1.3217435,1.6079946,1.1816344,1.1054554,1.1361731,1.2025135,1.1367193,1.1074378,1.4636921,1.3098957,1.5041899,1.2197609,1.1962345
1.5121822,1.311842,1.2384929,1.6210372,1.760556,1.1627284,1.4486314,1.6489043,1.6917015,1.8075778,1.0959632,1.5058457,1.375649,1.6743915,1.4601269,1.3622589,1.7459508,1.7642441,1.1054489,1.1889472,1.7690763,1.2107655,1.6474334,1.5347351,1.7750945,1.6518422,1.974182,1.4517721,1.3899857,1.6715626,1.1798686,1.1387105,1.1139093,1.2609067,1.1766736,1.1150289,1.4536736,1.3398618,1.5391233,1.2227764,1.224882
1.5482174,1.3445095,1.2768964,1.6495771,1.7829419,1.2066117,1.492361,1.6270003,1.7384112,1.833198,1.1141116,1.553501,1.3877211,1.724238,1.5143144,1.32455,1.7670515,1.7994902,1.0897781,1.1944772,1.8011997,1.239699,1.6202654,1.5279226,1.8044824,1.6992964,1.9705839,1.5198931,1.4222087,1.6903461,1.196122,1.2070034,1.1326158,1.2699763,1.2035952,1.135443,1.4554196,1.3868193,1.561036,1.2588087,1.2748169
1.5813562,1.3580428,1.2925822,1.6813344,1.7932129,1.2647898,1.5255402,1.6140083,1.8221149,1.8795679,1.1103976,1.5621675,1.4089155,1.7538251,1.5559718,1.3107495,1.7954435,1.7945947,1.0778799,1.2052538,1.8360326,1.2590498,1.6032679,1.5186254,1.8432783,1.7138454,1.9693631,1.5558904,1.4398463,1.6794848,1.1973259,1.2610804,1.1719741,1.2763599,1.2183323,1.1480066,1.4706964,1.4055181,1.5720231,1.2823689,1.3292143
1.6180819,1.3583851,1.3153858,1.7027946,1.8105813,1.3059337,1.542669,1.621431,1.9042386,1.894057,1.0988541,1.5475994,1.4260096,1.753911,1.583414,1.311891,1.8308472,1.7712321,1.1123454,1.2377859,1.8350829,1.276762,1.6247365,1.5439336,1.842859,1.6911527,1.9855531,1.5591864,1.4568812,1.6557212,1.187594,1.3052917,1.2218688,1.2819507,1.2240806,1.1677019,1.4947855,1.4285398,1.5920958,1.2896955,1.3400503
1.6412265,1.374949,1.3155282,1.7314647,1.8352187,1.3096444,1.5665738,1.6404827,1.9493802,1.8855558,1.1140113,1.5472749,1.4495228,1.7200585,1.6127955,1.3416703,1.8398067,1.7806098,1.1623111,1.2940994,1.8552164,1.3039102,1.6790222,1.6007413,1.7979642,1.6866727,2.0324319,1.580636,1.4644526,1.6248004,1.2289296,1.348309,1.2678615,1.2794837,1.2230304,1.1978691,1.5276868,1.463827,1.6056712,1.324734,1.3551139
1.6481378,1.4237408,1.332777,1.7648208,1.8478268,1.3276249,1.5730892,1.6673181,1.9413329,1.8873261,1.1648829,1.5881994,1.4719382,1.6924921,1.6106877,1.3882465,1.861966,1.8072004,1.2122341,1.350109,1.8620097,1.3316701,1.7206925,1.619475,1.7617081,1.7217649,2.0877278,1.6129978,1.488348,1.6009559,1.2804987,1.3793695,1.2993699,1.2855123,1.2233589,1.222726,1.5517523,1.4723227,1.6136093,1.3412951,1.3849944
1.667069,1.4721165,1.3816555,1.8015951,1.8758736,1.3511673,1.5686916,1.6884428,1.883605,1.9034448,1.2289042,1.6386344,1.480092,1.7061742,1.6148349,1.4161882,1.8912798,1.8475411,1.2499061,1.3810612,1.857006,1.3379146,1.7449115,1.6356485,1.7755168,1.7759452,2.1256575,1.6355431,1.5300345,1.6101888,1.3145304,1.3783773,1.3228927,1.2909286,1.2546079,1.2362273,1.5652007,1.4692864,1.6292097,1.3477333,1.3898267
1.7062329,1.5287992,1.3903778,1.8488278,1.9199165,1.3472823,1.6007654,1.6991781,1.7959708,1.9211719,1.282988,1.6659647,1.501938,1.7331304,1.6436937,1.427659,1.909508,1.8841337,1.2688773,1.4185765,1.8880075,1.3465617,1.7677122,1.6832665,1.7857662,1.8261597,2.1312325,1.6649394,1.5535532,1.6273295,1.3376663,1.3569696,1.3402804,1.2885976,1.305966,1.249199,1.584223,1.4632108,1.6570121,1.3637533,1.3880271
1.746286,1.573011,1.3731082,1.8843882,1.948242,1.3655396,1.6226272,1.7143304,1.7524829,1.9530737,1.3167552,1.7101646,1.5528064,1.7594426,1.687359,1.4537836,1.926181,1.8636928,1.2664703,1.4664632,1.9251049,1.3748143,1.780378,1.730539,1.8045036,1.8417867,2.1252823,1.6814225,1.5714408,1.6662591,1.3636314,1.3343146,1.3407933,1.3111326,1.3277741,1.2651568,1.5983055,1.4615152,1.684386,1.4012065,1.4191818
1.7895625,1.5729047,1.3977002,1.8925433,1.9613648,1.3990602,1.6217795,1.7378802,1.7925038,1.9871082,1.3261306,1.756436,1.6033461,1.8207756,1.6937997,1.4963324,1.9246793,1.8521334,1.2618812,1.5284282,1.9426623,1.3984056,1.802523,1.7546455,1.8323442,1.8160657,2.0926167,1.6705876,1.6029467,1.7285337,1.3956364,1.3518068,1.3376077,1.3779801,1.3495961,1.279685,1.644372,1.4803824,1.7230259,1.4148261,1.4343951
1.8200034,1.5686317,1.4315809,1.904476,1.9532595,1.4246115,1.6552103,1.7547294,1.8646311,1.9955015,1.3274756,1.758596,1.6406513,1.8833412,1.6764627,1.5407916,1.9122764,1.8753058,1.262968,1.5661866,1.9539755,1.4103965,1.8239263,1.7498416,1.8488555,1.7904444,2.0633475,1.6999333,1.625667,1.7586489,1.4265378,1.3620903,1.3604494,1.4452447,1.3813169,1.3105251,1.7198303,1.5264139,1.7697447,1.4446906,1.481952
1.8297195,1.6003283,1.4500368,1.9192864,1.9084876,1.4345066,1.713762,1.7721894,1.9412797,1.9863353,1.342171,1.7351903,1.6772815,1.9013713,1.6690595,1.6027525,1.9277451,1.9053265,1.2764367,1.5662069,1.9641313,1.4328695,1.8240153,1.7274622,1.8687149,1.7777646,2.0429462,1.7436512,1.6441421,1.7720046,1.4663484,1.3801767,1.3722583,1.4654072,1.392527,1.3328688,1.7665457,1.5666975,1.7999945,1.4983489,1.5335457
1.8463928,1.6119553,1.459978,1.9258201,1.896587,1.4530433,1.7452637,1.7900045,1.969054,1.9807847,1.3666031,1.7083145,1.7010735,1.9013713,1.6665289,1.658266,1.9323304,1.9317774,1.3157333,1.5241541,1.9411428,1.4651966,1.8366307,1.7316652,1.89702,1.7845781,2.0518868,1.77707,1.6711046,1.7824155,1.5085668,1.3903481,1.3665926,1.4672797,1.4059274,1.329107,1.7679613,1.5926113,1.8157885,1.5348795,1.5422738
1.8584371,1.6088597,1.4636466,1.9404098,1.9112966,1.4636358,1.7661219,1.8134008,1.9754327,1.9889893,1.3779458,1.7224665,1.7158049,1.8918963,1.6700163,1.6787527,1.9462379,1.9318695,1.3624214,1.5177732,1.9235349,1.4776911,1.8359898,1.7287074,1.9296686,1.8078316,2.0992697,1.7874881,1.6756692,1.7813068,1.5276093,1.4419559,1.372242,1.4533115,1.4230515,1.3309798,1.7600928,1.6253071,1.8288886,1.5548291,1.5385043
1.8623602,1.6159539,1.4816695,1.9547534,1.9215246,1.4758497,1.7834604,1.8457062,1.9763807,1.9990631,1.4083604,1.7713847,1.7371519,1.8793887,1.6925687,1.6846643,1.9695837,1.911295,1.4030039,1.5093465,1.9396322,1.4715961,1.8315483,1.6983689,1.9726722,1.8260911,2.1305521,1.771267,1.6738253,1.7694409,1.5597146,1.4944157,1.3970699,1.4424256,1.4423968,1.3484753,1.7739865,1.6506557,1.8306846,1.5866243,1.559366
1.8715753,1.6190376,1.5342937,1.972801,1.934047,1.5053165,1.7931062,1.8756135,1.9764634,1.9920297,1.4468856,1.8078211,1.7445132,1.8863186,1.7124563,1.6709716,1.962447,1.8985079,1.4289911,1.5114532,1.9556315,1.478397,1.8522188,1.6689622,2.0006274,1.8458492,2.1461345,1.7434338,1.7011282,1.7301014,1.5797804,1.5176004,1.4059293,1.4798813,1.4649855,1.3847932,1.8117953,1.6623289,1.8353065,1.6195044,1.5952708
1.870677,1.6264151,1.5946081,2.0099035,1.9457546,1.5435909,1.8201025,1.8908169,1.9494894,1.9712592,1.4510814,1.7808597,1.760081,1.9057562,1.7314271,1.645511,1.9372279,1.9129446,1.4803879,1.5422027,1.9545334,1.5115959,1.8506048,1.6568582,1.9901699,1.8731123,2.1761764,1.7606315,1.7341345,1.6871241,1.5382643,1.5421669,1.4101405,1.5274005,1.5013846,1.4257404,1.8480557,1.6757969,1.8594466,1.6449639,1.6293642
1.8671205,1.6583862,1.6416953,2.0456648,1.9175149,1.5868322,1.8472455,1.9022654,1.9391535,2.0021065,1.460256,1.7450253,1.7927517,1.8996112,1.7503978,1.6371096,1.890691,1.9334181,1.4942691,1.5718179,1.931539,1.5391482,1.8421402,1.6980903,1.960423,1.8714175,2.1783633,1.8085208,1.7794998,1.6931697,1.5266261,1.592777,1.4204706,1.5548045,1.5313194,1.4514567,1.8576111,1.6810848,1.8946207,1.6663998,1.6668866
1.8825869,1.6872469,1.6839869,2.0600423,1.886895,1.6341329,1.8459394,1.9126036,1.9407009,2.028176,1.4903895,1.7514521,1.8071485,1.8911205,1.7625366,1.6613558,1.8672352,1.9645208,1.4823396,1.578219,1.9114708,1.5686491,1.8748505,1.778482,1.9314995,1.8717633,2.1641865,1.8639132,1.8104754,1.7288772,1.5586511,1.6366491,1.4546924,1.5717959,1.5480868,1.4702656,1.848215,1.6797921,1.9377241,1.680737,1.7048142
1.8971672,1.7052569,1.7182858,2.0734719,1.8733434,1.6620833,1.8473503,1.9194696,1.9360468,2.0330826,1.5310427,1.7463148,1.8146594,1.9015706,1.8032543,1.6994636,1.9030969,1.9757117,1.4531972,1.5936141,1.9315271,1.5926391,1.8807279,1.8336613,1.9436673,1.8658315,2.1740036,1.8983712,1.8168116,1.7465895,1.6253499,1.6451107,1.5131588,1.5576827,1.5700521,1.4900933,1.8443574,1.6971953,1.9774791,1.680196,1.7410977
1.9092818,1.7303757,1.7355583,2.0837351,1.885051,1.6636439,1.8630772,1.9275964,1.9384418,2.0184587,1.5522426,1.7478817,1.833629,1.9217441,1.8665416,1.744613,1.9630834,1.954819,1.4183732,1.6302989,1.9637811,1.5919194,1.8377106,1.8306542,1.9821797,1.8585788,2.1610365,1.882555,1.8204542,1.7647984,1.6950786,1.6214243,1.5855424,1.5388514,1.5986614,1.5230413,1.8412372,1.7310575,1.9845338,1.685686,1.776198
1.9343665,1.7492621,1.7509624,2.0746688,1.9136767,1.6756725,1.8741699,1.9378263,1.9500771,1.9745002,1.5761527,1.7963426,1.8443657,1.9595244,1.9114008,1.7887664,1.9936401,1.9408133,1.4232725,1.6407108,1.9577001,1.5879833,1.8230986,1.8241319,2.0139535,1.8851596,2.1281356,1.8700348,1.8450575,1.803702,1.7380195,1.6024914,1.6445895,1.5764431,1.6198236,1.5664017,1.8664116,1.757302,1.9784768,1.7174356,1.789095
1.9576975,1.7542552,1.7778469,2.0697679,1.9345188,1.7085953,1.8821501,1.9419663,1.9518136,1.950201,1.6101207,1.8329413,1.8535966,1.9740374,1.943013,1.8007381,1.9985733,1.9307757,1.4588561,1.6583746,1.9546314,1.5871031,1.8188559,1.8400181,2.0352005,1.9093727,2.1186462,1.8747035,1.8707184,1.8336354,1.7211241,1.6117631,1.6647503,1.6372324,1.6394385,1.5945934,1.9039136,1.7787665,1.9772443,1.7629785,1.7710986
1.9693507,1.7665608,1.7971955,2.0794,1.9556825,1.7274614,1.9051023,1.9522925,1.9475374,1.9565544,1.6423622,1.8234161,1.8773064,1.937594,1.9601158,1.7859183,1.9822364,1.9274408,1.5168336,1.6940263,1.963698,1.5757213,1.8242764,1.8486912,2.0335656,1.8885181,2.1089719,1.8654853,1.8687992,1.8393952,1.6708793,1.6497689,1.6651004,1.6651068,1.6662674,1.5994416,1.9259029,1.8061533,1.9751255,1.7998849,1.7530904
1.9909982,1.7832989,1.8108498,2.1005319,1.9921347,1.739465,1.9152274,1.9692831,1.9496135,1.9329741,1.6716927,1.8538181,1.8944739,1.8907464,1.9636461,1.7848583,1.956259,1.9506875,1.5871959,1.7184558,1.9820626,1.5823755,1.8227425,1.8512514,2.0009623,1.891808,2.0777931,1.8582918,1.879953,1.8352233,1.6582177,1.6902861,1.6696155,1.65838,1.6815381,1.5984038,1.9243133,1.8128813,1.9962018,1.8070635,1.7497465
2.0209654,1.793952,1.8384609,2.155948,2.0031133,1.7571218,1.912756,1.983948,1.9463532,1.9003085,1.6922301,1.8806999,1.8923048,1.8625483,1.9606699,1.8017952,1.9482659,1.9650439,1.6634332,1.7239251,2.0249234,1.6219103,1.8025171,1.8517245,1.9590958,1.9045033,2.0485547,1.8897604,1.8933122,1.8487955,1.7007573,1.7131597,1.6582842,1.666364,1.6955227,1.6117295,1.9247615,1.8122229,2.0431583,1.7951068,1.7579344
2.0346902,1.8055258,1.852572,2.2338345,1.9603998,1.7535633,1.8979219,2.0242688,1.9478623,1.8911034,1.6940972,1.8988473,1.9030972,1.8921999,1.9768473,1.8171536,1.9405792,1.9519091,1.7295591,1.7282397,2.0135449,1.6827971,1.7950048,1.8414172,1.9620548,1.90517,2.0235277,1.9336599,1.9155414,1.8650008,1.7532695,1.7283536,1.647132,1.7248755,1.7310485,1.6266955,1.9152916,1.8241878,2.0588408,1.8007534,1.78539
2.0404771,1.819546,1.8337276,2.2821934,1.8944213,1.7696374,1.8847083,2.074335,1.9597693,1.8955217,1.6856855,1.9285736,1.9288587,1.9587487,1.9992912,1.8320316,1.9405137,1.9558891,1.7428514,1.7359372,1.9885265,1.7426958,1.8120943,1.8384159,2.0052846,1.9266447,2.0229173,1.954109,1.9815541,1.8400419,1.7672353,1.7403019,1.6565747,1.7954207,1.7607867,1.6323382,1.8952312,1.8335101,2.043399,1.8059131,1.810767
2.0270792,1.8332268,1.8116209,2.2991827,1.8112674,1.8043671,1.8913406,2.0701047,1.9640897,1.9083004,1.6682598,1.9050085,1.9527857,1.993846,2.0175822,1.8517466,1.9545105,1.9523431,1.7097458,1.7522641,1.9943374,1.7787928,1.8132514,1.8328979,2.0157452,1.9493873,2.0411317,1.9231435,2.0138343,1.7819593,1.7524267,1.760185,1.6501683,1.8188194,1.7560521,1.6309654,1.8916095,1.8469179,2.0399185,1.7916756,1.8186379
2.0117656,1.8592132,1.8109566,2.2849835,1.7617353,1.8368528,1.910755,2.0440786,1.9807218,1.9106009,1.6501114,1.8582738,1.9994393,2.0001289,2.0140091,1.8717236,1.9531724,1.9424808,1.7049148,1.7620278,1.9624812,1.7739544,1.7989063,1.8320329,1.9960668,1.9391219,2.0403589,1.8955009,1.9918281,1.7535301,1.7708472,1.7839723,1.6474657,1.7904718,1.7734317,1.6500229,1.9052231,1.8671439,2.04003,1.8010154,1.835874
2.0338194,1.8990812,1.8206664,2.2081355,1.7666885,1.8504115,1.9219585,2.0150077,1.9971796,1.8693384,1.6885161,1.8547329,2.0430727,1.9955785,1.9846133,1.8875946,1.9440969,1.936875,1.6921972,1.7641345,1.917997,1.7433352,1.7912547,1.8513414,1.96746,1.9270341,2.0299259,1.8747958,1.9736271,1.784295,1.8069656,1.783067,1.6779919,1.7575893,1.7899099,1.6828655,1.9182792,1.8829206,2.0511228,1.8263211,1.879083
2.0728062,1.9238695,1.8350355,2.1177052,1.7946066,1.86376,1.9561801,1.9845317,1.99073,1.8282376,1.7746005,1.8636915,2.0481974,1.9567709,1.9674648,1.8937334,1.9452061,1.9322322,1.6565026,1.7798536,1.9223775,1.7286622,1.78862,1.8671811,1.9400055,1.9126564,2.005918,1.9041653,1.9599485,1.8344351,1.8011466,1.7731198,1.7056852,1.7598848,1.7855826,1.7027121,1.9369476,1.915869,2.0833623,1.8224314,1.9080476
2.0895741,1.9338557,1.8540281,2.0639642,1.8276066,1.8756612,1.9820261,1.9838487,1.9828628,1.7824099,1.839485,1.8717885,2.0364775,1.8977898,1.9911482,1.8784157,1.9187707,1.9093184,1.6455518,1.8158294,1.9367742,1.7330107,1.8098543,1.8719908,1.9302146,1.8992476,1.9697355,1.9398232,1.9384424,1.8768263,1.7913544,1.7923414,1.7176759,1.7584058,1.7942878,1.7017068,1.9559582,1.9694341,2.0998489,1.8082765,1.9045951
2.0806769,1.934021,1.8730119,2.0359336,1.8355832,1.8727779,1.9683063,1.9886898,1.9610303,1.7399581,1.8481577,1.8695842,2.0215084,1.8829978,2.017228,1.8757394,1.8714994,1.9007848,1.6953211,1.841839,1.9231699,1.7474152,1.8325334,1.8996966,1.9242543,1.9014876,1.9511962,1.9527542,1.9342364,1.8840498,1.8252055,1.8413426,1.7348031,1.7246152,1.8298192,1.7047551,1.953823,1.9765799,2.0801372,1.8346643,1.9028776
2.0555463,1.9276114,1.9004777,2.0288934,1.8152557,1.8735251,1.9475109,1.9774761,1.9184461,1.7211526,1.8600425,1.8458598,1.9947725,1.8790054,2.0211353,1.9010486,1.8370591,1.8871595,1.7624741,1.8424467,1.8914472,1.7761881,1.8238373,1.9079372,1.9133413,1.9020172,1.9340682,1.9284166,1.9142217,1.8349577,1.8634108,1.8653065,1.7666317,1.7208584,1.8730365,1.7232884,1.951906,1.948165,2.0640086,1.8305127,1.8877436
2.035008,1.925345,1.9222463,2.0355714,1.7784604,1.8750387,1.9438563,1.9648963,1.887199,1.6847337,1.8810416,1.8005386,1.9855357,1.8694476,2.0204412,1.9097208,1.8003529,1.8506116,1.8450162,1.8548437,1.8591636,1.8241043,1.8211048,1.8741271,1.9157001,1.8899294,1.8878278,1.9225391,1.9016881,1.8219716,1.8753299,1.8351625,1.800631,1.7460438,1.91467,1.7537501,1.9662391,1.9534259,2.0567132,1.7874641,1.8469947
2.0379748,1.9462027,1.926256,2.0441056,1.7177568,1.8701603,1.9357023,1.9270458,1.865393,1.6484466,1.9066381,1.7860502,1.9864955,1.8802657,2.0225491,1.9028861,1.7678633,1.8277661,1.8732482,1.8911031,1.8463961,1.8568964,1.8096703,1.8554196,1.9126656,1.8884963,1.8423154,1.9349253,1.9365443,1.8535823,1.872922,1.8165715,1.8277383,1.7646445,1.9430154,1.7847361,1.9709637,1.9797906,2.0379964,1.7686507,1.8443731
2.0358115,1.9754824,1.926858,2.0674447,1.628599,1.8891896,1.936538,1.874067,1.8374003,1.6315821,1.9085854,1.799975,1.9794776,1.8748014,2.0224348,1.9172836,1.7217338,1.8094743,1.8293738,1.9132639,1.8519281,1.8667365,1.761722,1.8565052,1.9098574,1.8918267,1.8140991,1.9356577,1.9826206,1.8413873,1.8806072,1.800321,1.8438886,1.7829049,1.9436388,1.7839578,1.9747977,2.0083198,2.0306335,1.7767604,1.8637523
2.0206415,1.9779908,1.9417016,2.0965902,1.5551585,1.9334326,1.9606465,1.8502645,1.8202071,1.6102933,1.8968813,1.7940409,1.9943058,1.8260098,2.0268048,1.9213547,1.6527105,1.7921009,1.7864725,1.9139526,1.8242386,1.8746584,1.7174052,1.8397104,1.9170966,1.8704797,1.8025236,1.9356577,2.02381,1.8086678,1.8986664,1.7772596,1.8263734,1.8059368,1.9250882,1.741019,1.990458,2.019509,2.0326642,1.830823,1.8872504
2.0167795,1.9864365,1.9309211,2.0969524,1.4892014,1.9633559,1.9592895,1.8603951,1.8004418,1.550363,1.8916817,1.7930672,2.0191633,1.789042,2.0268619,1.9086521,1.591817,1.7599639,1.7908142,1.9131423,1.7571547,1.8571482,1.6680713,1.8248315,1.8942721,1.8442697,1.7815622,1.9249836,2.0584102,1.7728563,1.9214211,1.7879298,1.7725823,1.8283741,1.9081973,1.701423,1.9922629,2.0051572,2.0229624,1.9094881,1.9128623
1.9910715,1.9907096,1.9074709,2.0824362,1.4263535,1.9807,1.9180403,1.8688046,1.7621101,1.4726695,1.8916817,1.7903229,2.0207013,1.7828817,2.019373,1.9125368,1.5526904,1.693208,1.8185767,1.9158365,1.6958254,1.8306367,1.5906259,1.8354639,1.8330651,1.8142868,1.7205431,1.9137884,2.0630772,1.7285683,1.9547303,1.7778145,1.7469539,1.8602331,1.8987507,1.6792037,1.9826426,1.9528367,2.0089937,1.9313853,1.915481
1.9505693,1.9907568,1.8939857,2.0696349,1.3958195,1.9823741,1.885622,1.873733,1.7286186,1.3860406,1.8895939,1.7565629,2.0077633,1.787239,2.0161427,1.9469114,1.5266148,1.6407461,1.8377612,1.9216299,1.6536056,1.8127003,1.5218291,1.8190987,1.7790609,1.770001,1.6543493,1.9219674,2.0255394,1.7326795,1.9818192,1.7612052,1.7639508,1.8909117,1.8970377,1.6754419,1.9761071,1.9199304,1.9933817,1.8911786,1.8953326
1.9446968,1.9989133,1.8909547,2.0437887,1.3629053,1.9449409,1.8603272,1.8763356,1.6807601,1.3182292,1.8818447,1.71452,1.9993425,1.7868864,2.010219,1.9576134,1.4992279,1.6243833,1.8332346,1.9228453,1.6309258,1.7939612,1.5055585,1.7741251,1.7276267,1.7284038,1.6006916,1.9352469,1.9978719,1.7294056,1.9676126,1.7770382,1.7987479,1.8781681,1.9227715,1.6805441,1.9567427,1.9105359,1.9680267,1.8324888,1.8916394
1.9528241,1.9976326,1.8734716,2.0109703,1.3015369,1.9072559,1.8440342,1.866548,1.6193733,1.303165,1.8881484,1.6742062,1.9729001,1.756131,1.9950669,1.9886565,1.4454414,1.6123186,1.8218372,1.8940808,1.5853198,1.7812424,1.5113974,1.7585408,1.6678252,1.7003588,1.5622802,1.9226344,2.0028914,1.7000265,1.9492724,1.8175637,1.8182684,1.8466287,1.931853,1.6975937,1.9317629,1.9171256,1.9506539,1.7742945,1.8705398
1.9358454,1.9765802,1.8744236,1.9789668,1.2399541,1.9327602,1.8694788,1.8550996,1.5651065,1.2751694,1.9219357,1.639018,1.946892,1.7018966,1.9775528,1.9898213,1.3733345,1.5923712,1.8255472,1.8830815,1.5238806,1.8010057,1.5219092,1.7277292,1.6098878,1.6780398,1.5321682,1.8939437,1.981072,1.6869104,1.9767225,1.8432485,1.8069099,1.8287469,1.9259054,1.7223479,1.9238797,1.9441517,1.9408406,1.7589749,1.8415665
1.9073508,1.9639854,1.8840919,1.9456164,1.1738041,1.9563662,1.8758893,1.8457363,1.5088877,1.2210802,1.944822,1.6266483,1.9342505,1.6576217,1.9674848,1.9592908,1.2994136,1.5769209,1.8255472,1.9020417,1.4930513,1.8246109,1.4939163,1.6624109,1.5496882,1.6485181,1.4986177,1.8495172,1.9427388,1.694645,1.988762,1.8273483,1.7934187,1.7984202,1.9396147,1.7352493,1.9253661,1.9642694,1.9279606,1.7678363,1.8505676
1.8738271,1.963767,1.875951,1.9264511,1.0992271,1.9602457,1.8443637,1.798396,1.4578694,1.1337444,1.943236,1.6261791,1.9114154,1.6013513,1.9561914,1.9300561,1.2163995,1.5391989,1.8333996,1.9198878,1.4716119,1.8349713,1.4406869,1.6225837,1.5054087,1.6049395,1.4348237,1.8398941,1.9123507,1.6806483,1.9910695,1.7829941,1.7905208,1.7810679,1.9479577,1.7583713,1.9216383,1.9630098,1.9231596,1.7736509,1.8625339
1.8310272,1.9425198,1.8795632,1.9199089,1.0625605,1.9622076,1.8226367,1.7458655,1.4128104,1.0055084,1.9397027,1.6002269,1.8893932,1.5501342,1.9435957,1.8960339,1.1404388,1.4655857,1.8467773,1.9275043,1.4058487,1.8476763,1.3885582,1.6037629,1.4972103,1.5526782,1.3484078,1.8574134,1.8872171,1.6378241,2.0111354,1.7440213,1.7924093,1.7834167,1.9524395,1.7776666,1.9120593,1.9762673,1.9129942,1.7841468,1.8469947
1.7999539,1.924324,1.8786498,1.9045269,1.0248646,1.9594709,1.7979591,1.6975895,1.3544565,0.89969947,1.9133835,1.5807369,1.8789589,1.5261953,1.9361296,1.8662867,1.0823465,1.3816853,1.8656603,1.9238784,1.3532655,1.85696,1.3126972,1.6051359,1.4801983,1.5126512,1.2667941,1.8531735,1.8922637,1.5872422,2.0348732,1.7289366,1.7860436,1.8109774,1.9515943,1.7834174,1.8906864,1.989633,1.8704014,1.8087777,1.8565625
1.7769163,1.9398226,1.8621424,1.8902088,0.98264439,1.9671911,1.76948,1.6227519,1.2982229,0.85317686,1.852213,1.5636164,1.8620556,1.4664722,1.9214688,1.876185,1.028667,1.3142636,1.8642206,1.8903739,1.3425903,1.8560687,1.2086296,1.557875,1.4459782,1.4648605,1.192777,1.8553679,1.913125,1.533522,2.0589522,1.7183028,1.7956817,1.8464985,1.9436809,1.79223,1.8642144,1.9713611,1.8196622,1.8216598,1.8809237
1.7401019,1.9603527,1.8537138,1.8653644,0.9247926,1.9708935,1.7515065,1.529344,1.2466435,0.80758884,1.8319366,1.5016526,1.8432767,1.3939961,1.9165505,1.9044557,0.97467824,1.2949315,1.8343471,1.8672003,1.3076001,1.8672209,1.1266983,1.476656,1.4075081,1.4025645,1.1364255,1.8486032,1.91148,1.4674855,2.0678012,1.6901684,1.82401,1.8609075,1.9201487,1.8060232,1.8524589,1.9406374,1.7920065,1.8026527,1.8906471
1.7025145,1.9540671,1.8529516,1.8190428,0.82765818,1.9536158,1.7215026,1.4881296,1.1822533,0.74949474,1.8355101,1.4392079,1.8430419,1.3311975,1.9181756,1.8916658,0.93273258,1.2981535,1.815484,1.8753232,1.2566105,1.8845428,1.0597113,1.4270585,1.3127596,1.3591603,1.0887907,1.7879704,1.8893352,1.3960646,2.0399499,1.6695763,1.8144587,1.8556716,1.9102697,1.8083337,1.8289537,1.9099136,1.7658945,1.7876606,1.8872621
1.6710807,1.9205231,1.8463083,1.7758254,0.7261495,1.9261496,1.6751309,1.4472522,1.1295369,0.70372998,1.8115598,1.3987968,1.8335557,1.2816086,1.901427,1.845238,0.8861481,1.2362574,1.838572,1.8634933,1.2089597,1.8761503,1.0124839,1.433035,1.2136555,1.3151175,1.0262847,1.6943685,1.8740899,1.3203823,1.998213,1.673943,1.8035995,1.8501045,1.9156136,1.8091769,1.7958637,1.8750864,1.730961,1.7967584,1.8663916
1.6364021,1.870427,1.8418448,1.7505621,0.65324508,1.9179258,1.6459509,1.4167612,1.0783886,0.66814383,1.79568,1.3708203,1.8099309,1.2524262,1.8710686,1.8146405,0.81541498,1.1485642,1.8768899,1.8370989,1.1610804,1.8481081,0.9993019,1.4201328,1.1358164,1.2408395,0.96662635,1.6473486,1.8427195,1.2530929,1.9783879,1.6920463,1.8366031,1.8514948,1.9065489,1.8211594,1.7788645,1.8495754,1.6926087,1.8166026,1.8302578
1.59795,1.8298774,1.8298632,1.7328343,0.60911647,1.9160082,1.6090632,1.4099342,1.0029243,0.64219709,1.7961216,1.3242568,1.7839024,1.2270492,1.8530518,1.7821734,0.74387602,1.0755218,1.8968568,1.8154243,1.1205107,1.7998487,0.98315595,1.3746512,1.060134,1.1893415,0.89642854,1.5997482,1.7885716,1.1974441,1.9792106,1.6872619,1.8600146,1.8503441,1.8842916,1.8230944,1.7496025,1.8495694,1.6480967,1.8373039,1.8039384
1.5523575,1.8183036,1.8026376,1.7187426,0.58203462,1.8852769,1.5590968,1.3404733,0.92748939,0.58978838,1.7911429,1.2642199,1.7356198,1.1695216,1.8303366,1.7500586,0.68972074,0.99393092,1.9129999,1.7777672,1.0642949,1.7612522,0.95506519,1.3400313,1.0105458,1.1301484,0.81716129,1.5193333,1.7378615,1.1386167,1.9812172,1.6914857,1.8449062,1.8252001,1.871756,1.8268562,1.6967823,1.8543614,1.6059588,1.8362504,1.7878766
