0.013591874,0.0036812508,-0.0028371511,-0.035540131,-0.071787935,-0.049655254,-0.016018007,-0.056841707,-0.027808501,-0.066173741,-0.0037951191,-0.047269192,-0.063936203,-0.021237906,-0.047764109,-0.034903794,0.012048481,-0.029393908,0.0052310381,-0.054616356,-0.038718368,-0.032283025,0.032381333,0.012297511,-0.0021819097,-0.0083953972,-0.010867666,0.044811268,0.09201928,-0.015514247,0.0045879891,-0.028723066,0.0079273096,0.01232833,0.054683052,-0.072565469,-0.028577259,0.029041125,-0.041868235,0.011731764,-0.030219663,-0.0027900548,-0.01842204,-0.053262571,-0.027598155,0.0069937955,0.002993106,-0.0051026305,-0.056158931,-0.0011971122,0.034812186,-0.051732827,-0.032807152,0.031538848,-0.0078404024,-0.055450311,-0.025394643,-0.001155766,-0.0038384888,0.064570774,0.10632179,0.02707824,0.0088180434,0.021106928,-0.070909001,0.012808792,0.057733525,0.15846472,0.036724607,0.099050093,0.022098124,0.020547646,0.039357305,-0.015939916,0.019981439,-0.011352667,0.02120563,0.058092914,0.017024983,-0.0084814589,0.0083817476,-0.02033883,-0.041634576,0.012320153,0.0081331974,0.042831781,0.046912197,0.10001909,0.014149655,0.020287738,0.046549578,-0.014482793,0.027353977,-0.014657384,0.045466272,0.059525992,0.011792772,0.043092166,0.013464479,0.072583523,-0.058862955,0.12128968,0.0039385888,0.00015907569,0.017585255,0.0046686329,0.049821102,0.0048215634,0.14022295,-0.035225383,0.032218869,0.029696584,-0.018431306,0.0081432618,-0.015192134,0.089303747,-0.01094194,0.030298892,-0.010803892,-0.056904232,-0.049725265,-0.041802636,-0.046513684,0.0052672526,0.018595146,-0.057707582,-0.019108426,-0.018906668,-0.047651641,-0.019890145,-0.074064318,0.058307371
0.038317601,0.032310648,0.02472405,-0.0078598069,-0.042968377,-0.023611473,0.011808974,-0.02954277,0.0025890994,-0.036802163,0.025536935,-0.020143658,-0.034052955,0.0043807282,-0.021869829,-0.0042585195,0.038098813,-0.0077656048,0.034538003,-0.022390531,-0.012647261,-0.0052175088,0.057334403,0.035815869,0.026826813,0.018847689,0.020130109,0.072773239,0.12123678,0.012977109,0.034866141,-0.0022699205,0.035452848,0.038824196,0.081355181,-0.042308231,-0.0038751225,0.050687214,-0.016601188,0.035888612,-0.0021710889,0.028483339,0.009327478,-0.024235077,-0.0012939042,0.029547587,0.031027379,0.022138034,-0.02706766,0.027266641,0.060423118,-0.024946393,-0.0058109659,0.051140406,0.022339055,-0.025854332,0.0030380776,0.023656873,0.023553169,0.091183523,0.1310026,0.049334176,0.033375787,0.047278985,-0.040035741,0.037324933,0.077097053,0.18799016,0.063327279,0.1251326,0.04768484,0.045455993,0.063406564,0.0077076827,0.047735001,0.01362195,0.046866408,0.076398455,0.039044087,0.015231729,0.030249134,0.00666894,-0.014654095,0.033368116,0.030881024,0.068923388,0.071104716,0.12504834,0.040288431,0.043691724,0.071751287,0.011331054,0.053476228,0.010754978,0.069014671,0.075860509,0.035332976,0.072465669,0.03935058,0.096344302,-0.027831316,0.15637915,0.03018153,0.027391569,0.040979309,0.0064304822,0.07603524,0.030708413,0.17703245,-0.0065020396,0.05638945,0.050616677,0.0069039108,0.014258911,0.01075202,0.098291698,0.011039988,0.060704063,0.019514627,-0.026694742,-0.024459692,-0.012848294,-0.018708771,0.032863324,0.046613718,-0.028528893,0.006924852,0.0071008041,-0.020989985,0.0091934444,-0.046955337,0.089165556
0.062517249,0.053647651,0.045019116,0.014235891,-0.020404228,-0.0021367761,0.033564614,-0.0065541906,0.025448095,-0.011931069,0.046677154,0.0027361409,-0.0092305804,0.024527421,-0.0017836108,0.0202577,0.05959666,0.011537074,0.059848563,0.0049893064,0.011527766,0.017648186,0.078262785,0.056491348,0.053483477,0.040382699,0.04377248,0.096216104,0.14389526,0.039377357,0.059639174,0.018601369,0.058702575,0.062560077,0.10401215,-0.017445695,0.01892685,0.073402246,0.007721296,0.061330398,0.02170497,0.050320795,0.033512838,-0.000330082,0.020425202,0.052363631,0.05681891,0.046469501,-0.0033723511,0.049927104,0.082938224,-0.0012690989,0.01784056,0.071021987,0.047359631,-0.0012705755,0.028862292,0.046335091,0.047990824,0.11722396,0.15290682,0.067967053,0.053840573,0.06821663,-0.014156684,0.055131394,0.090780612,0.203914,0.08294339,0.14061013,0.066483244,0.063067955,0.081240846,0.026323878,0.070730809,0.034923828,0.067651638,0.091152174,0.05886128,0.034745706,0.048354389,0.030175703,0.0085061417,0.049090691,0.050240876,0.091648335,0.086499956,0.14115913,0.058770393,0.064075841,0.089982312,0.03267712,0.072738089,0.033206677,0.088211735,0.094917446,0.053669557,0.095791686,0.062817419,0.11416489,-0.0010886034,0.18356558,0.053144104,0.047444587,0.056907176,0.0021517053,0.099181765,0.051159024,0.20529689,0.01632276,0.07556828,0.066860515,0.028861099,0.017183787,0.030799775,0.098777533,0.032492231,0.082422043,0.044083083,-0.0036779875,-0.0042472339,0.010707781,0.0035351593,0.057512242,0.069443665,-0.004942787,0.029573804,0.026916021,0.001828549,0.03225974,-0.023751887,0.11103592
0.09145161,0.073634211,0.062808619,0.037788447,0.00014925517,0.018424104,0.055573226,0.016673853,0.04538892,0.010571349,0.067817373,0.025144191,0.013663843,0.04716136,0.018786612,0.045264244,0.08337075,0.030142066,0.083826989,0.02534246,0.037835884,0.035847413,0.099459479,0.071997958,0.080662821,0.064252832,0.070567167,0.12191852,0.17192021,0.063686496,0.086063742,0.039958036,0.085693637,0.092091929,0.13269186,0.0053058708,0.042441384,0.10119475,0.034169046,0.091911939,0.044653803,0.071888653,0.058716528,0.022843128,0.043350926,0.077015449,0.08457284,0.076090418,0.020088351,0.075074692,0.11277074,0.024799841,0.046747981,0.099304236,0.07005871,0.022119795,0.053643103,0.070080519,0.07296557,0.14498134,0.17635359,0.08685872,0.072620025,0.088892554,0.010587326,0.07267979,0.10652961,0.22481403,0.1025595,0.15608766,0.084498381,0.080428318,0.099075128,0.046701064,0.091876379,0.057449953,0.086897222,0.10891128,0.079412443,0.055741758,0.06834071,0.054682754,0.031427613,0.065574035,0.068632735,0.11605661,0.10766841,0.15842068,0.078044439,0.082950023,0.10687282,0.053030345,0.095166284,0.054424765,0.10612899,0.11533559,0.072749511,0.11825378,0.084106923,0.13085401,0.02489724,0.21517771,0.072321638,0.069230581,0.071839551,0.0079406387,0.12204942,0.073162846,0.2345473,0.040429852,0.09763707,0.085319421,0.050576999,0.018779174,0.047781403,0.10436464,0.05871164,0.10088233,0.071003837,0.017180946,0.014207619,0.034263857,0.023844835,0.08216116,0.09616508,0.018157008,0.051702091,0.048465069,0.022965717,0.052066667,-0.0021565962,0.13470385
0.12196421,0.10118325,0.086110361,0.065711582,0.024947479,0.042868705,0.080364536,0.041338682,0.070679724,0.034258105,0.095299657,0.049910984,0.037763236,0.074769791,0.042986874,0.073703059,0.11321482,0.053398305,0.11153539,0.049087805,0.066514102,0.058479784,0.12360761,0.093448768,0.10758083,0.09253375,0.099200705,0.15214005,0.20531164,0.090348133,0.11413985,0.064955045,0.11428813,0.11969179,0.16280555,0.028526541,0.067856083,0.12765109,0.059672233,0.12352143,0.072934184,0.099387672,0.086720629,0.048211694,0.069413853,0.10088051,0.1112054,0.10465344,0.044018267,0.10160402,0.14401045,0.050390452,0.078761157,0.12814653,0.095853118,0.047896938,0.079728168,0.09409275,0.098745954,0.17474183,0.20566205,0.11040861,0.09741853,0.11794354,0.035104327,0.096163674,0.13157311,0.25433947,0.12862474,0.18503637,0.10851856,0.10382707,0.12258395,0.071354943,0.11883698,0.08487306,0.10870888,0.13186151,0.1033888,0.081678057,0.093499961,0.083190956,0.059601921,0.089411487,0.091138563,0.14719821,0.13378534,0.18431302,0.1049753,0.10484407,0.13100212,0.076113881,0.12234398,0.081810903,0.12942143,0.13765943,0.097776465,0.14561145,0.10854147,0.15178612,0.053405982,0.25406062,0.09604122,0.097205779,0.095482478,0.020273584,0.15272554,0.097496484,0.27464336,0.068383821,0.12496034,0.10943906,0.074705778,0.027819699,0.06948015,0.12549847,0.084931048,0.12667243,0.099492791,0.04139649,0.037276186,0.061009817,0.048264802,0.10654215,0.12574024,0.043445204,0.077475036,0.074472541,0.046745032,0.075634404,0.021276591,0.16466325
0.15615936,0.13548451,0.11617713,0.098490913,0.054884074,0.072339299,0.10869746,0.07031387,0.099131878,0.06291908,0.12621723,0.078215889,0.063790581,0.10511419,0.071543184,0.10508382,0.14533513,0.084329104,0.13977665,0.080344433,0.09614036,0.088345182,0.15392693,0.12601265,0.13449883,0.12159304,0.12652078,0.18038446,0.23423101,0.12119199,0.14194069,0.092864327,0.14475329,0.14673965,0.19349284,0.056203704,0.09707111,0.15517636,0.085175421,0.15847176,0.10376443,0.1249995,0.11523389,0.077239188,0.098131338,0.12867937,0.13895933,0.13215858,0.070059646,0.12813334,0.17215433,0.076459392,0.10981872,0.15502867,0.12474286,0.074390112,0.10633493,0.12130661,0.1266747,0.20765007,0.23497052,0.14198098,0.12823609,0.15092033,0.061664411,0.12455079,0.16074749,0.28784587,0.16033298,0.21656467,0.13932706,0.13301261,0.15176733,0.10355593,0.15029102,0.11670345,0.13847539,0.15945643,0.13372623,0.1125546,0.12453754,0.11595038,0.087776229,0.11984228,0.11993634,0.18002313,0.16320124,0.21365766,0.13639463,0.13403614,0.16102969,0.1061473,0.15453504,0.11585853,0.15834501,0.16488363,0.12726367,0.18074446,0.13612105,0.18318429,0.081914723,0.30053045,0.12632154,0.12988477,0.12684047,0.038898848,0.18786364,0.12623089,0.32492777,0.098645915,0.15543628,0.13848107,0.10631448,0.054143582,0.10226413,0.15610609,0.11220983,0.16006382,0.12928858,0.069687917,0.06649637,0.089964159,0.078487534,0.13440615,0.15661255,0.069219712,0.1097563,0.10617689,0.075808639,0.10246151,0.05022347,0.19761859
0.18325245,0.17167639,0.14323721,0.12787091,0.084597261,0.10318062,0.13298283,0.099289059,0.12612495,0.089211379,0.15528503,0.10817191,0.086203017,0.1334688,0.096469454,0.13401296,0.17543212,0.1171204,0.16482078,0.11499325,0.11770828,0.11961052,0.17780675,0.16322851,0.15409932,0.1446848,0.14622275,0.19563645,0.25450438,0.14628529,0.16258489,0.11664789,0.1672013,0.16219558,0.21184786,0.081300793,0.12082316,0.17762415,0.10288597,0.18596945,0.13482649,0.14629776,0.14043759,0.10065633,0.12178103,0.14887288,0.15521921,0.15040718,0.096101025,0.14692494,0.19269936,0.096310053,0.13370915,0.17351014,0.15260082,0.097780482,0.12381193,0.14425163,0.14520435,0.23426282,0.25502368,0.17691763,0.16049822,0.18075647,0.084365338,0.14906693,0.18811461,0.32334274,0.18451723,0.2429338,0.17039664,0.15968215,0.17662723,0.13298964,0.17778026,0.1477993,0.16747206,0.18377274,0.16455298,0.14269011,0.15651565,0.14920995,0.11165276,0.14799076,0.14728213,0.20471196,0.19096765,0.24386539,0.16464563,0.16171828,0.1862314,0.1356843,0.18171273,0.14571189,0.1852209,0.18747971,0.15699866,0.2167414,0.16491027,0.2117538,0.10537767,0.34478743,0.15155513,0.16008808,0.15645634,0.058530883,0.22104962,0.15315321,0.37028234,0.12634343,0.18433589,0.16727696,0.13671674,0.082062852,0.13835009,0.18379869,0.13048396,0.19861323,0.1541184,0.096540797,0.097474159,0.11474711,0.10846848,0.15932299,0.1835934,0.09329213,0.14255823,0.13589971,0.10463205,0.12703213,0.078021663,0.22787759
0.20455866,0.21110933,0.16879396,0.15457999,0.11498067,0.13493576,0.15397955,0.12778532,0.15287483,0.1117138,0.18488134,0.13907144,0.10355458,0.16431065,0.11582966,0.15975499,0.20426453,0.15014426,0.18640136,0.15254967,0.13406197,0.15367574,0.19712526,0.20380414,0.16847301,0.16414415,0.15804394,0.20552199,0.26941127,0.16719638,0.1793755,0.13824725,0.1818994,0.17019954,0.22245935,0.1033487,0.14196249,0.19285659,0.11398458,0.20575751,0.17075648,0.17164,0.16360461,0.12114632,0.1420522,0.16303456,0.16250812,0.15966372,0.12167319,0.16184769,0.20986713,0.11065993,0.15186587,0.18219083,0.18278027,0.1206935,0.13763701,0.1621274,0.15702036,0.25114618,0.27044918,0.21418338,0.19781636,0.21268638,0.10320711,0.17616371,0.21496537,0.36713328,0.21031376,0.2690163,0.19807207,0.18509369,0.20148714,0.16317807,0.20474086,0.17962969,0.19698196,0.20726941,0.19635835,0.17060251,0.19037483,0.18196937,0.13242534,0.17816796,0.17680591,0.23164524,0.21845915,0.27119618,0.19342469,0.18789048,0.2114331,0.16546951,0.20519637,0.17556525,0.21235275,0.21225373,0.19119391,0.25648202,0.19563489,0.23834324,0.13085893,0.3903089,0.18133078,0.19202437,0.19154742,0.08294508,0.25590884,0.18007553,0.41596556,0.15506677,0.21297277,0.19878016,0.1651887,0.11397059,0.1767946,0.21683549,0.14160735,0.24666426,0.17424362,0.12219489,0.13064895,0.13683093,0.13748231,0.1815606,0.20694221,0.1132309,0.17718249,0.16240257,0.13297507,0.15059986,0.10444143,0.25663862
0.24243637,0.24162935,0.1938496,0.18541684,0.14380023,0.16372099,0.17902383,0.15101336,0.17135658,0.13090007,0.21685592,0.16548935,0.12693099,0.1911729,0.14583799,0.18598734,0.23056778,0.17642381,0.2045184,0.16999523,0.16131813,0.17467485,0.23334746,0.2273225,0.19016422,0.19242506,0.17958477,0.2292473,0.29356043,0.18915302,0.20662584,0.16785535,0.21289904,0.19862739,0.25830899,0.12633482,0.17307769,0.22465763,0.13830706,0.2394229,0.19857325,0.19185986,0.18906289,0.1440756,0.17149365,0.19109567,0.19110308,0.18875569,0.14607232,0.18782432,0.24363979,0.13505472,0.1810122,0.21523345,0.20857468,0.14241313,0.15850506,0.18720685,0.1795782,0.27575582,0.29667254,0.24989639,0.23128231,0.24304597,0.12363794,0.20713147,0.24672156,0.4129143,0.24040971,0.29681853,0.2257475,0.21075684,0.22985986,0.19386963,0.23090851,0.2080322,0.22033327,0.23103929,0.22669578,0.19678582,0.22305835,0.21122779,0.1520041,0.20961311,0.20826567,0.25633407,0.24732523,0.29306082,0.22141166,0.21154612,0.23690292,0.19575113,0.23131862,0.20344483,0.23564519,0.23512205,0.22216786,0.29420682,0.22611759,0.26804422,0.15987225,0.43741097,0.21085409,0.2259412,0.2248964,0.1066042,0.29188356,0.20984541,0.46690728,0.18609824,0.23845697,0.22929889,0.1967974,0.15093038,0.21500327,0.25205854,0.16835644,0.2838563,0.19672115,0.14449237,0.16162674,0.15965088,0.15900089,0.20567367,0.23055045,0.13268336,0.20998442,0.19683151,0.15963673,0.16940391,0.12764488,0.29139152
0.26637298,0.26242618,0.21063688,0.2065413,0.16077919,0.18245423,0.19647894,0.16442337,0.18108381,0.14155911,0.24011016,0.18270817,0.14596951,0.20908108,0.17197427,0.20290354,0.24498398,0.19200549,0.21490905,0.17459892,0.17933089,0.18330781,0.26071534,0.23895245,0.20715131,0.21499791,0.19587173,0.24873595,0.31115056,0.20588189,0.22837105,0.19066816,0.23882115,0.22346727,0.28985667,0.14134616,0.19279189,0.2513812,0.15743445,0.26178084,0.21085899,0.20560937,0.20637451,0.16017489,0.19297144,0.21181369,0.21969804,0.21335163,0.16132178,0.208274,0.26868785,0.1527529,0.19988564,0.24491581,0.22559899,0.15792715,0.17572121,0.20988506,0.19622803,0.29378381,0.31826826,0.27163475,0.24885795,0.26424533,0.13884756,0.22726052,0.2671178,0.442108,0.26190681,0.3128693,0.2492455,0.2281172,0.24823458,0.21173112,0.24676768,0.22223345,0.23290705,0.25071091,0.2492042,0.21111254,0.2425744,0.23248391,0.16728508,0.23268979,0.22810952,0.26923959,0.26794385,0.3094593,0.24279793,0.22941368,0.25432963,0.21560794,0.24715029,0.21750798,0.25279456,0.25200105,0.24050444,0.31954866,0.24426205,0.29208786,0.18182146,0.46744249,0.22523724,0.24822233,0.24804158,0.11944053,0.32116531,0.22926055,0.50371678,0.21097471,0.25474584,0.24948063,0.21971973,0.172734,0.23929643,0.27440696,0.1874251,0.30611723,0.21057357,0.1591176,0.1811801,0.17633643,0.17229889,0.22174905,0.24611632,0.14824533,0.23211271,0.22283898,0.17837194,0.18043562,0.14234806,0.31805539
0.26558386,0.27485025,0.21639968,0.21309717,0.16859845,0.19113549,0.2033092,0.16921265,0.18448834,0.14629646,0.25041601,0.19049202,0.15344032,0.21903006,0.1835904,0.20976808,0.24548981,0.1968893,0.21304406,0.17290282,0.18075295,0.18540772,0.26688653,0.24179533,0.21185542,0.22356002,0.19928674,0.25551461,0.31472822,0.21163244,0.23470194,0.19843422,0.24470039,0.23147123,0.29846058,0.14603721,0.19587966,0.25806209,0.1612127,0.25818301,0.21364067,0.2163933,0.21044784,0.16578524,0.1987632,0.21732101,0.228669,0.21837661,0.16577931,0.21628807,0.27628669,0.15681869,0.19916893,0.24827608,0.23411115,0.16270069,0.18015567,0.21788914,0.19595948,0.28662984,0.32042783,0.27913966,0.25030252,0.27392899,0.14361476,0.23629278,0.27253959,0.45471436,0.2713118,0.31716862,0.26203886,0.23390399,0.25769215,0.22003293,0.25152544,0.22076435,0.24240154,0.25945386,0.25605458,0.21259461,0.24727706,0.24298693,0.17325422,0.24283339,0.23633745,0.27372847,0.27784079,0.31377469,0.25520725,0.23822163,0.26424945,0.22355066,0.2545384,0.21701454,0.26098531,0.26071279,0.24744261,0.33135566,0.24910058,0.30481685,0.19594969,0.4854614,0.23179798,0.25837263,0.26148072,0.12321592,0.33650337,0.23573226,0.52409347,0.22661867,0.26078849,0.2583409,0.2303364,0.17406349,0.25132508,0.28169449,0.18636573,0.31806212,0.21292587,0.16487179,0.18864992,0.18492459,0.18027769,0.22737544,0.25078609,0.1533516,0.24304669,0.2324989,0.18677877,0.18570075,0.15015912,0.33123753
0.26006003,0.27701096,0.21539745,0.21212593,0.17172616,0.19387694,0.20508001,0.16993105,0.18229971,0.1474808,0.25279429,0.19167139,0.15560927,0.22201476,0.18746244,0.21050356,0.238914,0.19712187,0.20585053,0.16660303,0.1795679,0.18167455,0.26500834,0.23585113,0.2123781,0.22745189,0.20060021,0.25720927,0.31323753,0.21163244,0.23772976,0.20061842,0.24496763,0.2364392,0.30276253,0.14697542,0.19564214,0.25699315,0.16333797,0.24944543,0.21201802,0.22016768,0.21146617,0.16676096,0.19924584,0.21941904,0.23119209,0.22022791,0.16695235,0.21960423,0.27825677,0.1594495,0.19558536,0.24547586,0.23565881,0.16389408,0.18041652,0.22029036,0.19381112,0.27432502,0.31703421,0.27888087,0.24524652,0.27262039,0.14293373,0.24171214,0.27563776,0.45305563,0.27184923,0.31487565,0.26569411,0.23491039,0.25985388,0.22380648,0.25337567,0.21562252,0.24496761,0.26054673,0.25140611,0.20864242,0.24422033,0.24398722,0.17325422,0.24536928,0.23706345,0.27008126,0.27949028,0.3131993,0.25969573,0.23973156,0.26639428,0.22479171,0.25664929,0.21133993,0.26252108,0.25989607,0.24719481,0.33279554,0.2493425,0.30792838,0.20099548,0.49115159,0.23003162,0.26035317,0.26546268,0.12145407,0.33761887,0.23728547,0.52869466,0.22995263,0.2586867,0.2583409,0.23057768,0.17193631,0.25226851,0.27926531,0.18318762,0.3183336,0.21057357,0.1653513,0.18974842,0.18835985,0.18124482,0.22791128,0.2492295,0.15529684,0.24460868,0.23522349,0.18894053,0.18670363,0.15176728,0.33543184
0.25269492,0.27458017,0.21389411,0.2089694,0.17194956,0.19387694,0.20305622,0.17400194,0.18157017,0.14890201,0.25120877,0.19143551,0.15344032,0.22325838,0.1838324,0.20707129,0.23385568,0.19944749,0.19998914,0.16878373,0.17814584,0.18494108,0.25508078,0.23585113,0.20688997,0.22433839,0.19508365,0.24901839,0.3004176,0.20849578,0.23222464,0.19940498,0.23882115,0.23119523,0.29903417,0.14885183,0.19374197,0.25191567,0.16310183,0.24070784,0.20993177,0.21935888,0.21070242,0.16578524,0.19731526,0.21574749,0.22530489,0.21599635,0.16835999,0.21739346,0.27234655,0.15849285,0.19032947,0.23735521,0.23333731,0.16461011,0.17937312,0.21842275,0.19005148,0.26459563,0.30993848,0.27318749,0.24115356,0.26581566,0.14179868,0.2419702,0.27408867,0.43381433,0.26754981,0.30656364,0.26203886,0.23415559,0.25417934,0.22481277,0.2523184,0.21292918,0.24086189,0.25972708,0.24773625,0.20370217,0.23928254,0.24023614,0.1699115,0.24511569,0.23198149,0.25913962,0.27701605,0.30888391,0.25811156,0.23746666,0.26183652,0.22503992,0.25532998,0.20788583,0.26021743,0.25826262,0.24496469,0.32876388,0.24789095,0.30707978,0.19695885,0.48135183,0.22473257,0.25639208,0.26272508,0.11289652,0.33036815,0.23521452,0.52409347,0.22379763,0.25264405,0.2556336,0.22840609,0.16688425,0.24873067,0.27319237,0.17762593,0.3150759,0.20639171,0.1653513,0.19062723,0.18639684,0.18100304,0.22603582,0.24611632,0.15626947,0.24591035,0.23175583,0.18821994,0.18419642,0.15153754,0.32943996
0.23612342,0.27025875,0.21113799,0.20338477,0.16904527,0.18953631,0.19445516,0.17759391,0.18084063,0.15127068,0.24460245,0.1878974,0.14452355,0.21977623,0.17052226,0.20069708,0.23056778,0.20154055,0.19439417,0.17532581,0.17293162,0.19170746,0.23871371,0.2392109,0.19460699,0.21344116,0.18247439,0.23122441,0.27775913,0.19986995,0.21488351,0.19139623,0.22011447,0.21104733,0.27580361,0.14767907,0.18685388,0.23801942,0.15554533,0.22374665,0.20830912,0.21504531,0.2051016,0.16237024,0.18886894,0.20342158,0.20624158,0.20065695,0.16695235,0.20855035,0.25574166,0.1520354,0.17790644,0.21887374,0.22637282,0.15983657,0.17233015,0.20721704,0.17904111,0.24857075,0.29512999,0.26050678,0.23368993,0.25325307,0.13930158,0.23345407,0.26247056,0.39632698,0.25760739,0.29567205,0.25002877,0.22660761,0.24283025,0.22103921,0.24438881,0.2060734,0.23162401,0.25344308,0.24186449,0.19703283,0.23034747,0.22973312,0.16346484,0.23700082,0.22157557,0.24595354,0.26546962,0.29881467,0.2462303,0.22664546,0.25003998,0.22230961,0.24926118,0.20147106,0.25151476,0.25336226,0.23678757,0.31494105,0.24402013,0.29604799,0.18358749,0.46333291,0.21968585,0.24624179,0.25202354,0.095781411,0.31391459,0.23029602,0.50240216,0.21046179,0.24423689,0.24800391,0.22213261,0.15810962,0.24448526,0.26226108,0.1662377,0.30991788,0.20194848,0.16343324,0.18843022,0.18001707,0.178827,0.21773021,0.24196542,0.15189266,0.24512935,0.21887593,0.18389643,0.17993417,0.14809149,0.31176392
0.22586487,0.24892174,0.20562575,0.19634329,0.16234304,0.17674288,0.18408328,0.17064944,0.17159976,0.1481914,0.2348251,0.17539607,0.13584777,0.20659383,0.16156816,0.18770348,0.22272738,0.19247062,0.18267139,0.16466464,0.16985049,0.17840802,0.23227421,0.22422117,0.18154,0.20202501,0.17117859,0.21512509,0.25688948,0.18993719,0.19946918,0.18435823,0.20728704,0.1972474,0.26089016,0.14158071,0.18044082,0.22732999,0.14987795,0.21372413,0.2004277,0.2007566,0.19339079,0.15822346,0.17969865,0.1931937,0.19222445,0.19325172,0.15991413,0.19777281,0.24363979,0.14820877,0.1697837,0.20655276,0.21038029,0.14981212,0.16398293,0.19681174,0.16937346,0.2351213,0.27816194,0.24135633,0.21948496,0.23179198,0.13135626,0.21745406,0.24181613,0.35187294,0.24121585,0.27618182,0.23018601,0.21075684,0.2255364,0.21324054,0.22879395,0.19236185,0.21391807,0.2392358,0.23036563,0.18171807,0.21459355,0.21272822,0.15224287,0.21924952,0.20608769,0.22463136,0.24567574,0.27752542,0.22484402,0.2105395,0.23020034,0.21436689,0.23422109,0.18864151,0.23769287,0.23811671,0.22489357,0.28988718,0.23071419,0.27624734,0.16189057,0.43867545,0.20782606,0.22990229,0.23385582,0.073632448,0.2904892,0.21916468,0.46953653,0.19225324,0.23004981,0.23446738,0.20886178,0.14348525,0.23599445,0.24331351,0.16385412,0.28847137,0.19436885,0.15576099,0.1796422,0.17044742,0.16722147,0.20969252,0.23210704,0.14435483,0.23315404,0.20896833,0.17188668,0.17040679,0.13660463,0.28599883
0.21218681,0.2213727,0.1956035,0.18371717,0.14983223,0.15983727,0.16991682,0.15819729,0.15627937,0.13705863,0.22055546,0.158649,0.12355708,0.19142163,0.15237206,0.17029696,0.20780535,0.17665638,0.16641934,0.15012667,0.16202916,0.16044212,0.21966352,0.20509636,0.16429157,0.18723591,0.1559424,0.197896,0.23542356,0.17425387,0.18157755,0.17295183,0.19312341,0.17958349,0.24540312,0.13032221,0.16808975,0.21263203,0.13901548,0.20190269,0.18420125,0.18134553,0.17811583,0.14944203,0.16763248,0.18034328,0.17652526,0.1847886,0.14701075,0.18450815,0.22844209,0.13912051,0.15927191,0.18919138,0.19155037,0.13692355,0.1519838,0.182938,0.15702036,0.22109953,0.26211941,0.21910039,0.19877941,0.20797541,0.11660065,0.19809921,0.21651445,0.31007288,0.21730032,0.25325215,0.21190979,0.19037728,0.20229779,0.20041046,0.20817702,0.18036424,0.19775178,0.22338921,0.2147076,0.16146305,0.19413696,0.19272247,0.13767818,0.19946951,0.18600184,0.19853976,0.22533203,0.24760539,0.20345775,0.19091035,0.20741156,0.19947429,0.21205676,0.17359147,0.21849581,0.21633736,0.2063092,0.26540926,0.20869891,0.25531523,0.14120281,0.41623084,0.18814385,0.20786873,0.21419486,0.051735179,0.26734267,0.2041503,0.44225806,0.17327532,0.21192188,0.2162546,0.19341937,0.12327701,0.22160723,0.22266551,0.1519362,0.2613239,0.18025505,0.14137552,0.16514195,0.15547949,0.15271456,0.19442091,0.21576287,0.13341283,0.21857541,0.19608844,0.15531322,0.15461139,0.12167172,0.25873577
0.18114813,0.19733481,0.17455676,0.15895057,0.12860852,0.1372203,0.14461956,0.13856121,0.13512264,0.11810922,0.19703696,0.13600507,0.098734701,0.17077749,0.13180184,0.14529042,0.18251376,0.15293501,0.14377305,0.1377694,0.13880217,0.14387615,0.18424626,0.18674687,0.13449883,0.15869553,0.1257327,0.16428515,0.19726192,0.14811501,0.15074888,0.14649869,0.16105482,0.14646366,0.20639871,0.11061982,0.14124993,0.17976204,0.11162317,0.17209211,0.16078881,0.1565425,0.15418505,0.12724453,0.14012161,0.14834837,0.1420431,0.15358085,0.12706915,0.16212403,0.19692095,0.11568239,0.13299243,0.15390858,0.16859335,0.11568128,0.12563788,0.15465693,0.12989725,0.18933592,0.2315769,0.19115107,0.16964719,0.17709238,0.091856644,0.16790565,0.18191828,0.27159029,0.18505465,0.21885764,0.18632307,0.16270134,0.16960161,0.17751757,0.17883754,0.15979691,0.17491369,0.19716038,0.18412551,0.13429169,0.16309938,0.16371412,0.11427918,0.17157462,0.15551007,0.16515372,0.19646595,0.21250689,0.17784704,0.16171828,0.17711588,0.17589433,0.18197659,0.14891928,0.19034012,0.18693522,0.18004328,0.23920349,0.17918391,0.22646285,0.11673071,0.38904441,0.15862054,0.18038867,0.18706771,0.018763427,0.24112853,0.1844763,0.41465093,0.15045052,0.18512406,0.18696646,0.16808415,0.10519596,0.19566308,0.19181497,0.12333321,0.23689117,0.1556866,0.11739973,0.14273249,0.13216879,0.13409736,0.16628899,0.19007918,0.11177197,0.20009178,0.16933789,0.13393585,0.13104366,0.10191432,0.22787759
