-1.9469026,-1.7170511,-1.3886114,-1.9420498,-1.9487849,-1.6078549,-2.2359136,-1.6417216,-0.0043410739,-1.9487553,-1.758795,-1.8771077,0.13933276,-1.6841828,-1.6070189,-1.4651175,1.6608755,0.57227967,-1.9773811,-1.8478569,-2.0945052,-1.698142,-0.52294144,-1.3532026,-1.6082228,-1.9164711,-1.9869872,-1.4495822,-1.8522501,-1.7933878,-1.7813776,-1.9295353,-1.6516123,-2.15044,0.33421179,-1.9255828,-1.9461336,-1.6282548,-1.8010783,-1.6656581,-1.8377305,-1.3399999,-1.9826338,-1.6829499,-1.8655746,-1.5007536,-1.647151,-1.941332,-1.8799557,-2.0070487,-1.8022265,-1.7952573,-1.8882623,0.045680557,-2.047285,-2.2316483,-1.7351307,-0.92782315,-1.2953652,-1.371299,-1.0989923,-1.9095347,-1.5808381,-1.7579095
-1.7065927,-1.7414882,-1.4697899,-1.6635462,-1.6607885,-1.5897483,-1.1068787,-1.5935618,0.043118206,-2.019205,-1.5581568,-1.5165753,0.30825345,-1.4387103,-1.197288,-1.5603976,0.26871202,0.27862561,-1.8801774,-1.6207289,-1.9565038,-1.1774286,-0.052853454,-1.577181,-1.201061,-1.612255,-1.7253984,-0.98901339,-1.5372405,-1.5836695,-1.4881994,-1.3503182,-1.7298139,-2.0684735,0.79541644,-1.6006608,-1.6654614,-1.5280597,-1.3942867,-1.5112762,-1.7615174,-1.2374414,-1.7051249,-1.8018774,-1.4484915,-1.1514809,-1.5416448,-1.8873659,-1.6106735,-2.03913,-1.6869475,-1.7249407,-1.8570967,0.29934126,-1.7798123,-2.1088564,-1.5172137,-0.62774308,-1.2633313,-1.637964,-1.2258577,-1.7570956,-1.514497,-1.8037791
-1.3251418,-0.6764969,-1.5294459,-1.1241928,-1.5623166,-1.6422127,-1.1048193,-1.4735916,0.63395137,-2.1105126,-1.4014517,-1.3866965,0.4085049,-1.3209476,-1.2650618,-1.5536772,0.75735947,0.83022946,-1.5958501,-1.642456,-1.7980986,-1.0987553,0.057584625,-1.8687929,-1.1797543,-1.4144518,-1.8936298,-0.87174781,-1.227027,-1.4555735,-1.186105,-1.3256533,-1.7227859,-1.5321545,0.93570667,-1.6169615,-1.7266584,-1.4326124,-0.79620386,-1.2311371,-1.2188289,-1.2399217,-1.3465202,-1.6662002,-1.3391285,-0.63728186,-1.3352999,-1.6828334,-1.2427392,-2.0252782,-1.5289967,-1.241455,-1.7533768,0.28691939,-1.5602883,-1.9531228,-1.1411322,-0.24013488,-1.1365542,-1.2486114,-1.5834313,-1.4710978,-1.2562319,-1.8862005
-1.1470663,-0.60389183,-1.452891,-0.79667565,-1.2527629,-1.7671951,-0.71410217,-1.0894121,0.3635064,-2.0985275,-0.91188949,-1.0514129,0.68495993,-0.97110251,-0.99103606,-1.0730687,1.7962481,0.99571736,-1.3068534,-1.2195633,-1.4214329,-1.0055653,0.10352442,-1.600751,-0.94808404,-0.85107907,-1.3086411,-0.87753541,-0.95124285,-1.3418661,-0.78367733,-0.75084005,-1.7664353,-1.1697472,1.0719338,-1.4785501,-1.116417,-1.0108638,-0.9189735,-0.94742831,-1.0573791,-0.74019429,-1.25903,-1.2757845,-1.2660247,-0.32917863,-1.0138335,-1.3574569,-0.88880113,-1.935198,-0.91862581,-1.2477316,-1.5142001,0.85142076,-1.3395939,-1.874271,-1.0310683,0.18053239,-1.2965409,-0.75947828,-1.6751788,-1.1371702,-0.84451015,-1.7157575
-0.86362855,-0.59468017,-1.4384976,-0.54655837,-0.90950183,-1.7548349,-0.14530638,-0.76751502,0.62594227,-1.9791937,-0.62490093,-0.59895076,0.82037332,-0.29988154,-0.34145928,-0.9455595,0.69842691,0.97180356,-0.96172595,-0.73281594,-0.96948002,-0.39328879,0.44235925,-1.3830248,-0.35476197,-0.45018587,-0.89451751,-0.58605606,-0.46240952,-0.72884906,-0.70831999,-0.32070007,-1.8223636,-1.0461838,1.3849463,-1.1758206,-0.98200987,-0.70154522,-0.7170714,-0.44142399,-0.83786273,-0.64271358,-0.771887,-1.0465461,-0.44053526,0.15060442,-0.70103488,-1.1047932,-0.35878652,-1.9553242,-0.92503692,-0.98924967,-1.1592284,0.33631844,-1.0339659,-1.5708927,-1.0748102,0.27030872,-1.5495272,-0.74836928,-1.4768563,-0.72890365,-0.58471624,-1.6622751
-0.3560151,0.071467012,-1.637808,-0.14020788,-0.73362037,-1.7185782,0.022185016,-0.47884266,0.57210058,-1.9657925,-0.37235721,-0.45755625,0.79000082,0.038750771,0.017173503,-0.49148165,0.12030058,1.0106649,-0.5012974,-0.64400086,-0.71750939,-0.12945792,0.30483113,-1.7265472,-0.27083976,-0.24302769,-0.95600584,-0.26836675,-0.10031885,-0.31707994,-0.32165043,-0.52734444,-1.7581424,-0.23153766,1.3838677,-0.82619001,-0.78358888,-0.34541254,-0.26325763,-0.28899649,-0.3619156,-0.1364176,-0.47637916,-0.77405332,-0.28030446,0.38101379,-0.4962226,-0.7632659,-0.023803087,-1.8829083,-0.65491791,-0.62310947,-0.87459617,0.080540808,-0.60788598,-1.2333415,-0.36601896,0.44189322,-1.5083785,-0.39485207,-1.3846222,-0.18120011,-0.25497409,-1.7559916
-0.20488964,0.047549391,-1.6376426,0.14577748,-0.10499264,-1.7605288,0.44112003,-0.004158978,0.51669989,-1.9209262,-0.052260528,-0.034726445,1.0216456,0.31616268,0.091954546,-0.38960581,1.2180418,1.136433,-0.22462087,-0.42456672,-0.31030111,0.13352806,0.80033719,-1.8422694,-0.16025539,0.12592845,-0.38284316,-0.21069818,0.13382968,-0.060493482,0.35856761,0.30045071,-1.6514642,0.063167347,1.3283809,-0.57794676,-0.10833111,0.010484237,-0.22877487,-0.1182168,-0.059697361,0.28280764,-0.103311,-0.45259063,0.012598713,0.62690907,-0.13267033,-0.43586379,0.17432464,-1.5872931,-0.19054035,-0.37996753,-0.5933298,0.50281645,-0.1764891,-1.0351735,-0.23307056,0.55784369,-1.4098384,-0.067017518,-1.4951748,0.14304575,0.094084758,-1.5452774
0.18301001,0.61708119,-1.5163258,0.28797309,0.080045367,-1.7169465,0.41526343,0.2516776,0.77135408,-1.6892437,0.28534522,0.14357106,0.81646046,0.67526651,0.15320019,-0.092557315,0.26266105,1.1848465,-0.0030180723,0.17612416,0.217314,0.49237236,0.21629253,-1.4400553,0.52787591,0.44640644,0.057386499,-0.094717868,0.41453456,0.16516132,0.31628764,0.37266149,-1.5781861,0.13466271,1.4015816,-0.16820225,0.20946856,0.18487607,0.34572597,0.52036387,0.43326207,-0.15880333,0.26511711,0.053832693,0.44086564,0.83687998,0.19194038,-0.17323685,0.56042377,-1.3123154,0.15822514,0.12024125,-0.19917726,0.236145,0.083550221,-0.55473678,0.029769044,0.61444359,-1.5575063,0.069544731,-1.5233104,0.4307335,0.32433591,-1.3495277
0.51804502,0.59071819,-1.6251909,0.37698469,0.241404,-1.4992004,0.83749722,0.43615535,0.45756612,-1.5019344,0.45860241,0.31805541,0.88444777,0.90751022,0.43771972,0.7296192,-0.16612944,0.95452731,0.32726616,0.26440584,0.40301308,0.61264523,0.19550988,-1.2622454,0.36743348,0.60110097,0.052142436,0.1583725,0.6737358,0.50414869,0.50259069,0.74358464,-1.4757296,0.50182074,1.2318692,-0.12510301,0.26776771,0.63005517,1.0421312,0.59413566,0.51739541,0.73392425,0.41645635,0.073645665,0.58488973,0.7521484,0.32945227,0.2487182,0.62042463,-1.0635525,0.4369225,0.3163845,0.15667429,0.48056223,0.29518197,-0.33055917,0.38665855,0.62870935,-1.6882769,0.56266712,-1.3800682,0.69722405,0.55107838,-1.1727089
0.61929087,0.71932863,-1.618808,0.53601913,0.48930428,-1.3645956,0.71985104,0.80119892,0.69759574,-1.3792432,0.70074994,0.49442687,1.0404727,1.0674841,0.54806384,0.73926615,0.95325493,0.72337342,0.48572348,0.37345995,0.62499995,0.79078966,0.54598173,-1.3131299,0.54021532,0.66772961,0.42962488,0.24194521,0.84169856,0.92411702,0.86109581,1.0709123,-1.3204581,0.76039972,1.1058422,0.5729127,0.49616331,0.73132226,0.56596575,0.78382269,0.42373959,0.58744065,0.65936665,0.3420666,0.53742513,0.96740174,0.4988389,0.28784215,0.79172558,-0.87609134,0.62650819,0.36185821,0.35485334,0.21414726,0.67103893,-0.19685165,0.43959421,0.59608782,-1.6162618,0.53533583,-1.3017556,0.76751216,0.74528092,-0.85319675
0.8226008,1.0536052,-1.4995338,0.67511312,0.64837451,-1.3755258,0.82643145,0.66986105,0.71813376,-1.2145991,0.87433718,0.61187727,0.65261728,1.0541597,0.85507131,0.44559833,1.5219747,0.44553268,0.54610411,0.86223162,0.71957934,0.96285742,0.4409268,-1.0120294,0.76598134,0.79090522,0.68397135,0.33093919,0.75953123,0.89329492,0.73646961,0.9133492,-1.1536037,1.0307195,1.0221802,0.44601727,0.74587226,0.85016725,0.99529141,1.0834531,0.77927827,0.83191316,1.0040981,0.57678304,0.92550308,0.92486369,0.72832701,0.59426256,0.75490884,-0.648412,0.76119042,0.53298757,0.52370217,0.51355133,0.87683267,0.24201489,0.68293758,0.52228116,-1.5453373,0.47610255,-1.3931876,0.87736854,0.95069877,-0.69565434
0.97677914,0.96741443,-1.5293524,0.60613107,0.87816228,-1.0770797,0.70108358,0.81885607,0.52977066,-1.0157584,0.98717032,0.7038164,0.82739061,1.1618832,0.82826288,0.75890032,0.10340843,1.0825185,0.60549104,0.72255279,0.86304271,1.0024821,0.45539944,-0.69453351,0.52431307,0.77676871,0.7378562,0.65421722,0.82633894,1.0589658,0.99810455,1.2326332,-0.99282614,0.65444166,0.86987652,0.35455247,0.98255827,0.99266986,1.2993669,1.1450062,0.82120174,0.88713807,0.92661611,0.57466514,1.120986,0.74314503,0.80043709,0.86408667,0.79255746,-0.30358476,0.86281597,0.85690536,0.78594365,0.74076585,0.96933528,0.37050774,0.85679737,0.5074428,-1.5335003,1.2287688,-1.4646537,0.93257346,0.93071939,-0.6153026
0.84313124,1.158224,-1.4132334,0.55656433,0.80705536,-0.57810475,0.71184173,0.93841388,0.28579604,-0.65123948,1.0111742,0.62767192,0.59930781,1.0994137,0.85755542,1.2377159,0.16848171,0.65928191,0.5359487,0.93571562,0.85686776,1.1051105,0.22009104,-0.74138017,0.85289037,0.67765219,0.91086141,0.78982389,0.85306428,1.2080998,1.0343952,0.86927611,-0.7994288,0.86271631,0.87763734,0.85794995,0.90688095,1.1750297,1.1040138,1.2471819,0.88062104,0.75168065,1.0128742,0.86268838,0.87364922,0.74133464,0.73371918,0.77903095,0.93935959,-0.12212478,1.0486919,0.8783533,0.88183886,0.28945996,0.9758778,0.41383902,0.94000202,0.43358358,-1.4744507,1.0894927,-1.356148,0.85493573,0.9546492,-0.40289409
1.1858633,0.86430759,-1.1665569,0.62991541,1.0020489,-0.49260638,0.78842372,1.0038027,0.4974927,-0.35815279,0.94099426,0.69392083,0.66283539,0.98926482,1.0933189,0.96074616,-0.12816521,0.43863151,0.66270334,1.0569099,0.72308502,0.94878925,0.37561192,-0.57857127,1.1108584,0.66114096,0.81702008,0.55830679,0.73158447,1.1922239,0.79546566,1.1682756,-0.54667773,0.83980173,0.72418934,0.84104063,0.8245124,1.2543173,1.0775133,1.2067953,0.84581742,1.2563081,0.88872775,0.8774562,1.1220642,0.74178024,0.73976831,0.82312073,0.70641036,0.0030657501,1.025004,0.90752488,0.87731447,0.39928519,1.0833139,0.5840125,0.81581457,0.52869376,-1.3990499,0.92315122,-1.1403059,0.78680101,0.93944269,-0.23116115
1.1736722,0.85691205,-1.0704061,0.54547619,1.0784331,-0.48388483,0.53612366,0.8509804,0.64167847,-0.25441176,1.0344019,0.6222679,0.69471752,0.88678315,0.78021198,1.0402219,0.48735866,0.61302374,0.5303948,1.0269631,0.85231376,1.0509682,0.59150428,-0.095896962,0.67051151,0.62785504,1.018135,0.53594576,0.71670208,1.127093,0.97060771,1.2084919,-0.30773461,0.84999941,0.66508221,0.90098195,0.96131051,1.1140873,1.1040099,1.1127127,0.71510312,0.87389665,0.9062941,0.77519115,1.1710572,0.6819611,0.80840528,1.1187946,0.73642988,0.0091498918,1.2012496,1.1849657,0.93861292,0.51228099,1.016151,0.63831011,1.017692,0.62654482,-1.3561406,1.1173662,-0.95593895,0.81841172,0.88432477,-0.013831581
0.82464362,1.3663656,-1.0126004,0.51445898,0.98459314,-0.11746025,0.58108428,0.75494876,0.43911686,-0.098119061,0.95367014,0.65809981,0.51520121,0.80945506,0.71766094,1.0842393,0.31061573,0.47007868,0.47115379,0.95109619,0.87313678,1.0324254,0.37122716,0.081785593,0.9501362,0.54221129,0.94383353,0.85901704,0.86734036,0.94579878,0.88344466,0.84344801,-0.1640531,0.77870231,0.75692607,0.85505253,0.78785032,1.0379457,1.4905894,1.135817,0.6571464,0.9430319,1.0217663,1.1101505,0.57889307,0.61033809,0.71324245,0.91232254,0.82669468,0.081268905,0.97986705,1.0111918,0.89347987,0.54993423,0.9910862,0.65356353,1.1332421,0.44268536,-1.2927868,0.89569554,-0.80598528,0.81701732,0.77201014,0.21217697
0.88404066,0.64580799,-0.82338723,0.51199872,1.0091948,0.1074884,0.813672,0.77366171,0.35805885,-0.021057747,0.88246847,0.62395682,0.66643817,0.92935127,0.8187625,0.93858275,0.68521421,0.57559,0.53624768,0.83288052,0.56062206,0.76817666,0.41065821,-0.06174114,0.83264635,0.57021533,0.74010233,0.87103123,0.8808069,1.0997365,0.8228949,0.95919977,-0.019585773,0.55100149,0.66477599,0.90054532,0.85148369,1.0454706,1.416708,1.1951944,0.79220787,1.1470778,0.7184112,0.88178392,0.82421872,0.60396803,0.62399148,0.81672935,0.72077185,0.2775444,0.98375011,0.87473523,0.84259177,0.54808613,0.93147417,0.58496027,0.78334969,0.48476449,-1.1535809,1.0062187,-0.61670003,0.69404898,0.72589135,0.15261597
0.77681046,0.63117316,-0.50277435,0.53433124,0.81767494,0.11183024,0.60100423,0.64593695,0.57810233,0.035700667,0.9624795,0.58700571,0.50477893,0.72222583,0.69917013,0.90236772,0.20405088,0.77066916,0.43032845,1.0652118,0.59126012,0.82553218,0.44210139,-0.11866671,0.83166634,0.59092476,0.93520431,0.56913937,0.71566405,0.87124455,0.61067303,0.65343431,0.22321843,0.76830441,0.57201866,0.68300533,1.0071089,0.9818487,1.0093244,0.95714952,0.56312722,0.9050338,0.67243365,0.65930768,1.0829776,0.69141985,0.57331011,0.80124099,0.69365008,0.30202262,0.97947176,0.91643659,0.71878089,0.64475877,0.87623508,0.591863,0.8305288,0.64344391,-0.9592758,0.95265292,-0.44468045,0.5824825,0.68655497,0.34363292
0.87503343,0.92912436,-0.2399464,0.56863698,0.8875262,0.26293131,0.42498647,0.70543103,0.60812488,0.25219347,0.90363378,0.72744796,0.47763657,0.60203828,0.67283328,0.83211063,-0.17640991,0.59386748,0.42245245,1.0164323,0.88734739,0.77530511,0.2929463,0.075298668,0.77368724,0.58797018,0.72790766,0.6298992,0.74231215,0.69781586,0.65987372,0.92040062,0.360813,0.6291346,0.54191041,0.68611787,0.67616149,0.86826344,1.0513035,0.83607269,0.53379752,0.31326303,0.71922775,0.8021495,0.58847163,0.66411359,0.53162125,0.76168452,0.73833497,0.3647182,0.71687158,1.0131947,0.60739246,0.67616861,0.93072762,0.67056847,0.82410396,0.61711209,-0.79752771,0.83835226,-0.36888095,0.6004455,0.51253385,0.57655582
0.79528912,0.40601792,-0.13586856,0.5746794,0.83767033,0.40576935,0.74736093,0.65919127,0.53994656,0.34361812,0.90195314,0.70011422,0.65158677,0.7362878,0.62609756,0.84225259,0.46434757,0.47471584,0.38971027,0.65769724,0.78366022,0.66127375,0.28973057,0.44138498,0.65623773,0.57874621,0.62270015,0.83169214,0.8669259,1.0763263,0.64684021,0.80239076,0.27641438,0.56064312,0.61424874,0.78541314,0.41475396,0.80462491,1.0346572,0.97383861,0.75096958,0.8055573,0.74348902,0.65555006,0.62102605,0.60642309,0.53510085,0.89771009,0.80155218,0.26954038,0.97842835,0.8764922,0.65885804,0.63035024,0.64645369,0.67419519,0.7191757,0.56903974,-0.71120035,0.98305113,-0.246992,0.61669407,0.5094377,0.44157153
0.5541665,0.64876759,-0.010560904,0.64081463,0.6312626,0.46511975,0.7942348,0.62832969,0.68572202,0.33704869,0.90598267,0.67868374,0.49403273,0.69844821,0.53336323,0.53542518,-0.2466541,0.54968677,0.4624417,0.55820809,0.71035237,0.68087398,0.44326661,0.6247572,1.0614708,0.52394841,0.61048473,0.6493963,0.80176607,0.63614459,0.4611027,0.46528465,0.26881076,0.61232055,0.45446961,0.41603306,0.52623293,0.8907429,0.99432499,0.80848144,0.57466547,0.92109553,0.68085548,0.64574369,0.54070408,0.73185441,0.48262012,0.81098879,0.66280786,0.17137908,0.69430189,0.82695544,0.64998451,0.61930416,0.68975511,0.65668948,0.77437547,0.56233441,-0.60885443,0.6430811,-0.018737843,0.60167227,0.56239388,0.56860661
0.67989868,0.72482809,0.091757775,0.61316837,0.79488356,0.55696002,0.75368838,0.60965326,0.39300372,0.49339789,0.83861564,0.69685928,0.33289524,0.70809992,0.54712254,0.73190415,0.57987176,0.63553258,0.39518535,0.95729407,0.78196809,0.56330331,0.41266916,0.45796393,0.55934208,0.58173166,0.52475139,0.53067524,0.7167813,0.54447649,0.7708364,0.56935757,0.45751124,0.67321837,0.30557168,0.62208512,0.82055494,0.85980781,1.1545602,0.71675938,0.54485624,0.41580293,0.63767986,0.65704286,0.44683045,0.67145292,0.47634098,0.86863827,0.66762952,0.43314535,0.55120309,0.95459868,0.62353068,0.52644621,0.78345092,0.58672146,0.5540637,0.56459387,-0.37971777,0.74132431,0.1115746,0.61894159,0.50984199,0.48610606
0.61355127,0.40074692,0.0014218949,0.68489368,0.73821005,0.58161379,0.76415348,0.5233954,0.4430444,0.52396899,0.90507984,0.80109241,0.37715727,0.70688241,0.7568194,0.95938921,-0.45322375,0.63568829,0.32112909,0.90031316,0.73447299,0.57399265,0.20249362,0.34159504,0.60512594,0.5834322,0.726029,0.65622375,0.87211863,0.98918546,0.46377355,0.46699627,0.56850619,0.67322852,0.51276567,0.50424361,0.75934186,0.70657826,1.1046787,0.71682621,0.44566131,1.3272315,0.66020297,0.57298842,0.8116453,0.55460603,0.49719238,0.84403535,0.70370705,0.5189243,0.6973946,0.65893798,0.53279371,0.61074712,0.55072411,0.5385455,0.63827099,0.56652117,-0.12139335,1.1019626,0.17432826,0.56969869,0.51744012,0.45244988
0.62308979,0.40507652,0.02042256,0.6789633,0.64248839,0.57143271,0.59061615,0.57715439,0.5686108,0.4343584,0.99314308,0.70686106,0.40210482,0.70352749,0.6599877,0.63621333,-0.09431623,0.18037629,0.48284253,0.6747296,0.88604183,0.77402431,0.2928399,0.42277322,0.67193736,0.60259823,0.76394153,0.5356294,0.85711766,0.64274815,0.50858005,0.96164748,0.55024006,0.56951371,0.34588602,0.46607759,0.52526776,0.79141569,0.94846081,0.71385104,0.66320767,0.46789505,0.57538918,0.4389181,0.58177897,0.60641373,0.48294248,0.89414207,0.58974935,0.40653348,0.55288373,0.79245464,0.544125,0.45358276,0.60577667,0.60808589,0.76900529,0.56015556,-0.062695947,0.47613552,0.36334181,0.44695554,0.6385411,0.8493017
0.46371175,0.68893333,0.36190933,0.57326541,0.66695296,0.61756289,0.75449047,0.4590126,0.3710138,0.52840802,0.84603325,0.74971181,0.61078016,0.60789631,0.49799278,0.60600381,0.27847891,0.80698256,0.43689039,0.8998951,0.89670245,0.60313209,0.52201393,0.39717469,0.8599991,0.65571477,0.67147802,0.41281322,0.63099256,0.51785458,0.62330695,0.63977526,0.58308627,0.79925665,0.24299901,0.47242522,0.65999763,0.82408707,1.0034019,0.72315379,0.50302774,0.92032179,0.75413125,0.5351542,0.52412889,0.56759102,0.43967047,0.84574354,0.62242969,0.34003295,0.58690224,0.60286946,0.6305443,0.73551065,0.56559343,0.70970687,0.56539508,0.49571453,-0.10218966,0.32422243,0.52346562,0.32713152,0.59637104,0.47190121
0.58587802,0.4065435,0.52336517,0.62904358,0.52493071,0.6325473,0.69706223,0.38407683,0.47246382,0.44379609,0.87075829,0.79453729,0.37716964,0.648789,0.5383947,0.70457895,0.50138711,0.32146459,0.38655865,0.69429809,0.72245441,0.64932932,0.67287818,0.36704887,0.78700308,0.60676622,0.52270078,0.59638099,0.6848233,0.4849622,0.59742503,0.32978852,0.58889058,0.66064446,0.28726903,0.55160398,0.79498807,0.87888004,0.98941785,0.66637145,0.56942949,0.45652364,0.55675176,0.57720038,0.54319225,0.56106498,0.48654749,0.90469381,0.48881482,0.36089865,0.49332512,0.69106638,0.47582082,0.44409767,0.58751566,0.60568376,0.75839216,0.57403288,0.083110801,1.0115386,0.54071352,0.45097386,0.5173034,0.29797681
0.62258644,0.31947623,0.3128456,0.67098544,0.63109505,0.60372944,0.53816061,0.58278299,0.42897912,0.35271908,0.91765664,0.7285877,0.15167448,0.62269259,0.6644235,0.55616921,0.49795921,0.16520568,0.41072704,1.1855413,0.86185912,0.70652539,0.89096026,0.38708415,0.64008929,0.66444889,0.68685517,0.56662113,0.64344915,0.68288567,0.44867042,0.42654579,0.49504371,0.37792076,0.035608568,0.52107382,0.63944465,0.76066812,1.0536056,0.68979737,0.68636575,0.63090555,0.91836422,0.3520897,0.38570693,0.47152943,0.45139752,0.8927965,0.51009997,0.34410792,0.44804676,0.73557575,0.5190336,0.45948759,0.58272453,0.63800423,0.64690864,0.36950058,0.32678526,0.852055,0.62219885,0.45908165,0.42445349,0.65326878
0.31403255,0.72530557,0.29046759,0.61306061,0.62513251,0.59852282,0.58230398,0.39092993,0.54433556,0.46322585,0.74751176,0.60991571,0.23898429,0.52861431,0.70930893,0.81111963,-0.1890951,0.45390075,0.42508159,0.70106416,0.84376729,0.46530869,0.40130423,0.3102577,0.73173241,0.5273163,0.67094418,0.29704278,0.62067731,0.43551863,0.58460856,0.68482852,0.50257187,0.78154055,0.16068652,0.50529816,0.76927604,0.79018996,0.94722462,0.68717588,0.46485235,0.9587363,0.57303231,0.46342746,0.8056977,0.48606477,0.31545426,0.86073513,0.5412742,0.23980316,0.56398653,0.67771943,0.50465047,0.51652861,0.41676267,0.68871068,0.61801787,0.46328355,0.28692565,0.45905431,0.74463578,0.32002413,0.38003208,0.17103482
0.42167617,0.29840154,0.49794164,0.52403193,0.68333848,0.5807564,0.8357462,0.31147346,0.42546872,0.31351418,0.84847886,0.62293282,0.2922396,0.45392017,0.70829786,0.29398528,0.20966655,0.39764266,0.34282727,0.69002268,0.72038608,0.8248869,0.28739834,0.38777445,0.75548127,0.58243659,0.56059067,0.30620777,0.49180797,0.44164364,0.55903792,0.61320527,0.55623966,0.58662643,0.27685588,0.30387421,0.57335495,0.79892468,0.56272371,0.66144333,0.76537293,0.69685625,0.30073627,0.29998452,0.58158303,0.40400506,0.33375852,0.84255704,0.4048245,0.35344265,0.54759124,0.61942201,0.41564481,0.45432812,0.44885521,0.50695707,0.84432764,0.41309271,0.2014605,0.52912948,0.72880228,0.34839708,0.4663492,-0.067739431
0.63939179,0.50472338,0.50440911,0.60200549,0.55490848,0.50525199,0.38417015,0.41964494,-0.007826348,0.32487953,0.82533732,0.75308636,0.20097301,0.42669877,0.54330981,0.56505605,-0.13136451,0.086192962,0.37915956,0.80586664,0.67667293,0.65554183,0.22689834,0.31858306,0.95328134,0.66620228,0.70932576,0.36562874,0.60356391,0.42005399,0.28904181,0.13423234,0.47303524,0.40808372,-0.055748202,0.52172196,0.49320346,0.77542089,0.83782502,0.60605994,0.44609344,0.36417208,0.68476178,0.4762011,0.34852257,0.31480811,0.2602648,0.81980747,0.40488487,0.51659516,0.41742685,0.42766516,0.39882699,0.43456323,0.47547624,0.64685599,0.59588488,0.31331061,0.28897452,0.67030924,0.69653037,0.40818659,0.49547786,0.36776239
0.47075583,0.39582716,0.41827686,0.54795209,0.52569864,0.45073392,0.56462207,0.36059033,0.52994866,0.40828946,0.61607967,0.71088416,0.13639521,0.56126484,0.51847535,0.6936828,0.11871338,0.27900242,0.52024763,0.7201408,0.67564569,0.55709528,0.34787474,-0.038678809,0.85532857,0.59128772,0.37996988,0.14329081,0.31980132,0.51099011,0.71991542,0.63695844,0.47062234,0.57165135,0.051223783,0.5242695,0.62911513,0.71478926,1.0625337,0.47249846,0.47652436,0.82718445,0.63647602,0.35575686,0.4970651,0.33057612,0.25725347,0.76454442,0.36583516,0.40212719,0.41133923,0.59856864,0.38907594,0.32290891,0.48373114,0.6022591,0.73142001,0.42879368,0.31218974,0.51348096,0.76357897,0.31444215,0.34917531,0.41515125
0.2999824,0.39907452,0.42280451,0.49908517,0.54503821,0.44970579,0.6884838,0.39369015,0.74601601,0.31209012,0.68065855,0.564612,0.25623597,0.33613522,0.77675097,0.33958195,-0.12220322,0.5863552,0.43263498,0.6708997,0.64957021,0.63621611,0.53805356,-0.0077212205,0.44650884,0.52918358,0.34185608,0.11662142,0.12300858,0.62350191,0.43757124,0.49817448,0.5736829,0.48108583,0.064962152,0.15090938,0.28437161,0.57535681,0.66309143,0.6612322,0.51307237,0.41368384,0.43797795,0.16218675,0.4686762,0.28302269,0.2352272,0.72999755,0.39627529,0.38425069,0.42892711,0.69176753,0.39146643,0.59191409,0.47276744,0.52989622,0.60771213,0.40858846,0.28900412,0.65114678,0.83763059,0.25370435,0.28875307,0.27954934
0.24744652,0.55468947,0.39191814,0.47377212,0.49242159,0.43589843,0.23341844,0.27062481,0.49197768,0.47449741,0.6502045,0.57634358,0.49347516,0.32966633,0.67081455,0.58400577,0.27743577,0.45762973,0.36274918,0.50149262,0.5128948,0.47626458,0.33577318,0.17557705,0.74639756,0.49680488,0.68406127,0.54036929,0.33263522,0.23031706,0.24321288,0.36354567,0.4992745,0.52600021,-0.0099430585,0.47799232,0.43392192,0.69037614,0.55652261,0.54239562,0.48160392,0.20807111,0.41524148,0.24443291,0.71864967,0.28752047,0.17072715,0.71760647,0.34579286,0.6112351,0.48692874,0.41910279,0.32330904,0.48440149,0.43547477,0.53598903,0.68047882,0.32295905,0.35423636,0.51364271,0.88066174,0.40733175,0.39152232,0.31923027
0.31995727,0.18392687,0.38606759,0.44468815,0.6624228,0.40810321,0.50537,0.20570896,0.81139536,0.34380206,0.57944452,0.68149039,0.70105615,0.34857477,0.43192722,0.39741937,0.67204607,0.66309039,0.45207364,0.82416497,0.50844482,0.46419058,0.70664854,0.20876378,0.81877342,0.58983881,0.38782944,0.80372054,0.16725049,0.41015427,0.53953313,0.51855095,0.40506503,0.4499426,0.012343568,0.34510146,0.41489831,0.5954735,0.53646461,0.30913784,0.66321023,0.75859648,0.50382052,0.32939372,0.36113743,0.25329891,0.21179458,0.63070627,0.27868808,0.63128643,0.35910134,0.49612385,0.24771917,0.34148442,0.53159386,0.47247986,0.75005543,0.30127987,0.32891396,0.096409881,0.87576856,0.35195393,0.26706048,0.38973131
0.29976787,0.46103951,0.46857705,0.51529158,0.46678446,0.36511971,0.35998205,0.28969335,1.01706,0.22204429,0.52808357,0.57028047,0.72347741,0.10821554,0.60915168,0.37002225,0.15605036,0.69735661,0.55596525,0.46165262,0.47321749,0.37133395,0.87434171,0.24151261,0.38987784,0.45435132,0.29077456,0.63824052,0.28667693,0.31536873,0.19203854,0.30600745,0.49633045,0.46000764,0.020955253,0.30231762,0.1450843,0.44686637,0.73591991,0.57035109,0.32240753,0.066104483,0.15900849,0.31407215,0.23069174,0.25501557,0.13609431,0.64070977,0.27559614,0.5225027,0.29787423,0.5527153,0.23519879,0.63351068,0.42420896,0.5625294,0.17071857,0.3735826,0.32967934,0.50216073,0.7872926,0.20562496,0.13009224,0.36861998
