0.23858694,0.46019376,0.39594908,0.95717349,0.07887864,-1.2685905,0.51352255,0.11784918,0.48085203,0.613699,0.43802658,0.31814198,0.25404915,0.34362165,0.47949256,-0.098384668,0.66169844,0.45302921,0.33988587,0.31609001,0.18803954,0.78663774,0.23431256,0.10598144,0.59452062,-0.42275686,0.17399783,0.30338244,0.61206434,-0.16980185,0.48803167,0.40683036,0.30122516,0.078137447,0.073487655,0.33880822
0.2908551,0.43604088,0.1986789,0.89770437,0.051216942,-1.1697342,0.59995676,0.012387662,0.45303063,0.61908993,0.38900707,0.06444372,0.27155506,0.315864,0.48696027,0.015449283,0.60514873,0.39902648,0.23565716,0.33754484,0.24676528,0.85116069,0.24676252,0.30725559,0.60163635,-0.23629778,0.49011252,0.51639846,0.65601679,-0.17856535,0.50614958,0.49343188,0.32133359,0.1306602,0.15092643,0.27371213
0.37789809,0.46587407,0.11382885,1.0668536,0.33052721,-1.1630796,0.59140136,0.062612477,0.58177038,0.60981854,0.29177872,0.14592979,0.1601355,0.35823039,0.40362601,0.028541057,0.62955517,0.34746604,0.39442266,0.3899561,0.20791351,0.95186875,0.37954692,0.069986989,0.60443004,-0.1325293,0.50616394,0.3483898,0.65181643,-0.0074975153,0.81493716,0.43366811,0.39774788,0.25107199,0.18914477,0.33858363
0.43438291,0.36677829,0.2049012,1.0890979,0.41790084,-1.2365629,0.45250943,0.1328354,0.60236193,0.38367213,0.43957255,0.36112087,0.19195217,0.51988355,0.34452181,0.087749218,0.71172604,0.52289449,0.70854371,0.49900117,0.23417131,0.93115282,0.401777,0.16137191,0.58472371,-0.0194419,0.45006713,0.27775727,0.60063723,0.23016415,0.84079661,0.42783646,0.45432531,0.17260484,0.25183877,0.40207336
0.4723613,0.29225774,0.41500754,1.0749827,0.32285633,-1.2730668,0.47187178,0.066937604,0.54465028,0.20005118,0.45491121,-0.14421116,0.22542692,0.55886164,0.4362196,0.10338688,0.67400771,0.64229101,0.20533819,0.31925424,0.38582696,0.92787075,0.30507193,0.2254547,0.50995924,0.14663791,0.61814334,0.64576056,0.58030933,0.30172527,0.84354489,0.47225759,0.51206669,0.274229,0.28538033,0.25174685
0.46645286,0.45376562,0.049823534,1.1691707,0.36096013,-1.1907806,0.58684491,0.18064613,0.63807698,-0.03625964,0.34725408,0.22205699,0.18010204,0.35969841,0.34902208,0.051405769,0.61554664,0.65671139,0.25820315,0.40470043,0.43832478,0.99087669,0.33048861,0.058882239,0.46927305,0.28395281,0.6662216,0.27798966,0.57923461,0.2351575,0.66216882,0.43237199,0.52416971,0.27451349,0.24813057,0.33942136
0.42763653,0.5617359,0.1099592,1.0614204,0.38437642,-1.0228813,0.48447546,0.14134221,0.70402227,-0.04969382,0.43226671,-0.024640807,0.30865175,0.30534286,0.26675041,0.0030624289,0.67771784,0.64230588,0.6247042,0.38332249,0.39796292,1.0139786,0.42926546,0.17005538,0.42320308,0.34491222,0.56032787,0.5154284,0.49117159,0.23663401,0.60457253,0.50855931,0.44918033,0.13703077,0.2898822,0.16636575
0.41624944,0.44966833,0.20408384,0.83989265,0.34134531,-0.86577026,0.54131764,0.12197552,0.65452501,-0.02091296,0.55224454,-0.012687456,0.1100423,0.5596822,0.24229499,0.085818975,0.72072449,0.42484677,0.41125727,0.21225657,0.48392274,1.0583837,0.38913504,0.28304579,0.38505041,0.42182082,0.81137118,0.48788181,0.50714148,0.33233806,0.92594665,0.62593824,0.43799376,0.14488635,0.44070419,0.12388623
0.39828553,0.36502024,0.20339462,0.920194,0.43526628,-0.7811141,0.41436727,0.2982227,0.63352277,-0.14702029,0.48694007,0.040490792,0.22120786,0.68086854,0.35680408,-0.032706953,0.6626563,0.34746604,0.51214138,0.2111446,0.63786652,1.1420664,0.34681849,0.051532095,0.36733989,0.56733606,1.1153775,0.42121896,0.68667313,0.38880628,1.0761371,0.63051392,0.53821657,0.032760607,0.47102845,0.28512037
0.37636386,0.37485964,0.11126605,1.0513619,0.50847031,-0.75220465,0.52472037,0.13709768,0.58449993,-0.14526701,0.41883289,0.045745205,0.18754781,0.49143969,0.32386127,0.0060764603,0.61586575,0.59433565,0.51291039,0.14737809,0.70269939,1.0630634,0.51717746,0.33157316,0.26091442,0.69263951,0.85578377,0.4838371,0.65604017,0.37980747,0.92011947,0.68496935,0.59367549,0.12100038,0.38613676,0.061394392
0.34308422,0.38958319,0.010617737,0.87866971,0.41637279,-0.72919217,0.49982664,0.24508943,0.5875742,-0.22783355,0.46747485,-0.22882818,0.10402497,0.43477289,0.21242041,-0.017288949,0.66175217,0.49572307,0.95973485,0.28442334,0.67425519,0.81048035,0.6777657,0.30992335,0.19702236,0.72072177,0.5962877,0.42925367,0.56890027,0.39875499,0.84305908,0.82725036,0.55049702,0.22744249,0.42230345,0.2364906
0.27185512,0.43390585,0.14707947,0.78330051,0.42048126,-0.66634692,0.71554793,0.18794375,0.75369474,-0.19432663,0.47725622,0.010619432,0.22174906,0.62980103,0.28930716,-0.091792839,0.71094751,0.1541877,0.8822961,0.36099604,0.57576768,0.65457347,0.58726757,0.19352991,0.17729304,0.72657647,0.85404471,0.39307132,0.69815024,0.50238191,0.93813927,0.90068331,0.49607597,0.20412602,0.49573157,0.47822144
0.25390989,0.45581797,0.18872793,1.0555175,0.58859118,-0.53540486,0.77544044,0.19376324,0.84374717,-0.21846229,0.47787763,-0.19029031,0.11258932,0.67714391,0.36300682,-0.085872067,0.61472699,0.26345748,0.68511355,0.30566991,0.54822604,0.65446129,0.46581249,0.34170179,0.14034949,0.79527229,0.99958108,0.31547854,0.66628874,0.62175743,0.93769351,0.77587705,0.48844732,0.39760163,0.4363915,0.51324236
0.25018192,0.40363272,0.034310464,1.3320173,0.66471924,-0.3354678,0.855971,0.25529511,0.82564909,-0.29424691,0.58199783,-0.065198703,0.15934472,0.59315435,0.71080659,-0.080555281,0.52311663,0.46599918,0.66025998,0.087239338,0.71021998,0.57660666,0.50814773,0.28463376,0.18030079,0.85338804,0.86829491,0.41295727,0.52329711,0.63728765,0.69718494,0.57470313,0.55246736,0.24831167,0.41457686,0.71127693
0.20264253,0.39960026,-0.020825512,1.2849244,0.6169954,-0.10215377,0.84822259,0.15591979,0.84008572,-0.28739556,0.59486476,-0.057923581,0.1580951,0.62969581,0.80788002,-0.017089242,0.58872297,0.41189216,0.62428064,0.33808449,0.79568788,0.44956913,0.56159913,0.38449474,0.15288872,0.82872018,0.91981297,0.35967709,0.63781129,0.54470068,0.65629835,0.54267984,0.67868526,0.25104547,0.46795906,0.64604118
0.2461762,0.49559394,0.13108857,0.99258577,0.62102728,0.087807956,0.7758579,0.23505865,0.82772126,-0.27401418,0.48074548,-0.072175175,0.14940205,0.67760122,0.6833121,-0.13069276,0.59110691,0.46553855,0.46354036,0.70695067,0.59212062,0.44998978,0.54618521,0.29158293,0.073643907,0.80701824,0.80429885,0.5265714,0.70545223,0.4948071,0.67775399,0.65399883,0.7233564,0.26249651,0.3414711,0.51639063
0.30065491,0.56183973,0.25924048,0.78249959,0.6899465,0.17386595,0.6971799,0.17975738,0.91117414,-0.2531472,0.49627447,0.015025597,0.23927785,0.72294994,0.65579074,-0.062469291,0.58550909,0.54877886,0.21402877,0.59254589,0.42509402,0.48251915,0.51191477,0.3924264,0.063509197,0.87418949,0.34179006,0.61139732,0.64629491,0.54178887,0.58330643,0.72316311,0.66151032,0.083685814,0.14351733,0.43384229
0.21693566,0.54000099,0.11000057,0.8855666,0.71086728,0.16455068,0.42933698,0.14056105,1.029984,-0.32638005,0.58322445,-0.053442102,0.18227123,0.80577774,0.58518707,0.031400818,0.69481236,0.46343305,0.24363357,0.70908441,0.55324641,0.48204833,0.40083637,0.5763087,0.048546475,0.91706237,0.33505164,0.52679948,0.62877514,0.52360493,0.80017883,0.64744924,0.73487274,0.19170103,0.20515967,0.14031974
0.16253621,0.5069879,-0.15175859,0.99452363,0.66887896,0.13112505,0.39876303,0.16095652,0.87142013,-0.28441752,0.57958855,0.4747676,0.1365123,0.76888711,0.58216714,-0.1694236,0.54690974,0.41446862,0.18588185,0.39906677,0.73256746,0.4331813,0.25937232,0.38403099,0.065178077,0.81169608,0.774749,0.35231508,0.57434436,0.3974649,0.7275541,0.5052885,0.86625075,0.4300977,0.38156602,0.043500662
0.21910029,0.48365207,0.64657453,0.78719417,0.66223872,0.14910601,0.37410816,0.20738071,0.7395863,-0.32472756,0.56889533,0.54241979,0.22511659,0.70478789,0.30494286,-0.030477155,0.36458426,0.39577683,0.34237035,0.29020937,0.7879305,0.37490491,0.316235,0.67741638,0.071869853,0.68486221,0.79553515,0.58546351,0.59750921,0.37124313,0.44902745,0.38128163,0.72971436,0.61294665,0.39731845,0.12525496
0.23344478,0.46294595,0.54080264,0.69751609,0.76268118,0.23192582,0.39196372,0.28027735,0.85312138,-0.30484133,0.55477007,0.78573068,0.15080858,0.67045755,0.195874,0.26718308,0.66020785,0.34746604,0.36129715,0.48021765,0.8906648,0.40253144,0.55973799,0.77748215,0.026007056,0.74252352,0.59811117,0.33575926,0.63289625,0.49892224,0.62229839,0.17624517,0.59440405,0.68168945,0.38625482,-0.042819092
0.21088009,0.5407128,0.54621407,1.0187138,0.96787829,0.35334075,0.13966203,0.2523668,0.86400511,-0.37471013,0.55695331,0.77391644,0.22137133,0.53276622,0.19488465,-0.02723642,0.86848308,0.38200944,0.085302729,0.18137034,1.0617865,0.39088045,0.70718852,0.95855473,0.0039707131,0.91114032,0.79962379,0.35749152,0.55066322,0.58663415,0.57828829,0.0015811691,0.83891742,0.24840556,0.48875603,-0.26119278
0.26067299,0.71064026,0.37650325,1.178678,1.1969836,0.49032931,0.23662477,0.45390201,0.8863172,-0.39422719,0.6724384,0.45427321,0.23052177,0.54678141,0.18199739,0.16496458,0.64102476,0.47640252,0.28139417,0.080515697,1.0557388,0.32860298,0.71790117,0.74693764,-0.008008074,0.90423974,0.95002019,0.14291607,0.67836173,0.5973956,0.37784653,-0.024710555,1.0873876,0.33630608,0.59378758,-0.038989788
0.28066369,0.7848302,0.2169475,0.98272675,1.2519952,0.62966976,0.30362929,0.78227736,0.99888043,-0.33922909,0.7721244,-0.05616224,0.31213686,0.75935323,0.1120193,-0.016189443,0.5403233,0.65671139,0.47881699,0.029967635,0.87274706,0.35860815,0.74766634,0.62591159,0.027750578,0.67436337,0.60031258,0.19728624,0.72798791,0.63001226,0.60214545,-0.076202486,1.0017633,0.035416388,0.64134859,0.0056067503
0.28014483,0.74619101,0.076583798,0.89250482,1.0265586,0.73920438,0.33941046,1.0478737,0.91768355,-0.28418313,0.82956916,-0.093675197,0.68964207,0.69836318,0.044810228,-0.45253313,0.63558105,0.88084565,-0.39921605,0.026970318,0.77912278,0.37823008,0.67913471,0.28167521,0.019493447,0.49888821,0.25564411,0.22323351,0.42861507,0.58114232,0.59995044,-0.12519229,0.9626176,0.025993086,0.61041713,-0.065313223
0.32223333,0.73161313,-0.24089566,0.75743497,0.83315502,0.75482785,0.13728296,1.0044231,0.93655242,-0.3468265,0.95502232,-0.18540185,0.68726796,0.4579942,0.23847719,-0.32410373,0.70833353,0.8765733,0.31190595,-0.063522203,0.78680049,0.34434165,0.45174133,0.3946828,-0.028270327,0.54247103,0.31575229,0.060383882,0.4664119,0.37090768,0.43848686,-0.15932352,1.0737731,0.12136751,0.43416825,-0.10326394
0.31510409,0.68733161,-0.20835214,0.30507559,0.99328798,0.66170552,0.16860834,0.34958922,1.0540102,-0.41075769,0.9211847,-0.19759134,0.6739282,0.475298,0.072872734,-0.03354772,0.74262672,0.74690795,0.74958529,0.018219818,0.70162018,0.37582607,0.37791971,0.21833376,-0.020557482,0.64088678,0.4986793,0.091327746,0.64449594,0.23670287,0.36422965,-0.22696433,0.86129456,0.27288318,0.25075548,-0.20858581
0.53973602,0.53590909,-0.38329468,0.090893643,1.160336,0.54379903,0.2160925,0.12823727,0.75952979,-0.32279207,0.64969517,-0.41380761,0.48256977,0.54342049,0.17478916,-0.25133883,0.61751985,0.69599093,-0.25223341,-0.19569637,0.60412502,0.38538426,0.46979054,0.33006332,-0.0182216,0.63494212,0.55340604,0.10286963,0.73930477,0.32416991,0.2617178,-0.19530853,0.62317862,0.13494584,0.30207927,-0.10717359
0.90051075,0.43032121,-0.22726309,0.29973618,0.94286046,0.53068083,0.25731524,0.13653203,0.47289977,-0.26929795,0.52577456,-0.12708003,0.15736797,0.39006044,0.095530199,-0.36693669,0.58715767,0.56269199,0.34240825,0.017465854,0.69389,0.46837176,0.42619658,0.21721235,0.23503091,0.59366344,0.57876178,0.079919564,0.86794068,0.41731241,0.47454369,-0.17505793,0.95685646,0.14185368,0.48435699,-0.099291982
1.278688,0.48710724,-0.060736099,0.33900096,0.72598338,0.66927061,0.1900001,-0.11789072,0.58727105,-0.30344826,0.59713703,-0.23805816,0.03684197,0.30506086,0.13485073,-0.27980629,0.82479075,0.48920349,0.38549853,-0.026782518,0.84996252,0.75209805,0.37813984,0.17161918,0.51502338,0.60301756,0.65277674,0.076562587,0.7077367,0.39449358,0.55131368,-0.24154804,1.1281851,0.21084105,0.47408666,-0.23994788
2.317878,0.57974138,-0.64441214,0.21857648,0.86622795,0.85228554,0.27372741,0.014033671,0.59935107,-0.24059159,0.56861495,-0.36257413,0.10577335,0.43567051,0.18680017,-0.1965621,0.96971208,0.62115699,1.203324,-0.31962018,0.85687634,1.24157,0.5047644,0.27617869,1.1135884,0.62181013,0.69545445,0.058677205,0.61542688,0.41796993,0.57975026,-0.21784334,0.76777451,0.20215627,0.32389267,-0.065850438
2.9162543,0.56283371,-0.3285149,0.31778449,1.0608436,0.92927955,0.28663592,0.079702191,0.49818526,-0.16013298,0.51733145,-0.025180292,0.046108058,0.4705839,0.085023698,-0.34988781,0.92599815,0.6498634,2.49066,0.014184541,0.81574021,1.9859709,0.58074608,0.20711296,2.195602,0.61726515,0.69709283,0.055115338,0.5630538,0.51700008,0.56213433,-0.17567373,0.90429141,0.19760704,0.38720001,-0.090294413
2.2119475,0.46409311,-0.16558149,0.32052118,1.0785506,0.85298512,0.11045239,-0.12770929,0.58398687,-0.03728352,0.59702145,-0.089570705,-0.00024534395,0.3639035,0.22163737,-0.050861566,0.5296564,0.7211375,2.2772273,-0.18758113,0.86830564,2.2217314,0.54370142,0.47200518,2.0707306,0.61581687,0.73793463,0.24175249,0.44605603,0.51952393,0.26106759,-0.22183492,1.3107944,0.44576304,0.57590077,-0.23489981
2.034753,0.40246792,-0.58693754,0.021831414,0.97807484,0.71977403,0.16826602,-0.0046908362,0.61123369,-0.054517528,0.59431013,0.052523808,0.095611146,0.37061843,0.099913325,-0.10209959,-0.13748443,0.9287882,1.9773481,-0.038432868,0.86102645,1.5941004,0.52014228,1.3996258,1.6529562,0.64559116,0.79737785,0.069937974,0.42547748,0.44922436,0.22942017,-0.22255405,1.1237268,1.2961841,0.42619681,-0.032726877
2.0713024,0.44930481,-0.25855697,0.00038931541,0.85989583,0.65628169,0.21823028,-0.10881782,0.55737016,-0.03683349,0.45959866,-0.14616146,-0.076761549,0.47415499,0.15590675,1.3539758,-0.45768497,0.75956222,1.2078131,-0.12142869,0.75964128,0.9466064,0.50636635,3.3496009,1.9494406,0.73011319,0.85889618,0.23255331,0.31478177,0.50662613,0.22269406,-0.19139426,1.0904008,2.7626006,0.077526796,-0.10266846
1.254178,0.55808223,-0.45279814,0.43778365,0.92785557,0.68351697,0.23506495,0.069738179,0.66117883,-0.043404989,0.50518774,-0.21829645,0.18631463,0.57884323,0.14961741,2.883938,-1.0612424,0.56651483,0.20156706,-0.15857635,0.80286578,0.37033602,0.56090936,2.7055933,1.3020991,0.82915569,0.97632232,0.082874452,0.46998982,0.66404584,0.1881117,-0.10761844,1.3107944,2.7476851,0.14854868,-0.064538765
1.0378788,0.56857857,-0.31072814,0.56669745,1.0143007,0.72929537,0.46984467,0.030709027,0.67507024,0.25551133,0.65658262,0.35291896,0.093712149,0.6426173,0.039562114,2.0255926,-2.0233606,0.86184355,-0.8893552,-0.0035939414,0.84960266,-0.28751865,0.58821369,0.27166896,0.74124709,0.79281013,0.97364247,0.26748819,0.70364171,0.65311769,0.37941186,0.11672472,0.8070371,0.92683544,0.47963844,0.28500798
1.0096155,0.40117688,-0.20251214,-0.029252054,0.64819166,0.72617319,0.49932317,0.54054194,0.33624349,0.58876554,0.4904695,0.29315839,0.20007529,0.49788416,0.28285073,0.19147849,-1.3760141,0.8615456,-1.1228739,-0.27150372,0.51010671,-0.43359237,0.29966722,-0.11207688,0.64370465,0.56249241,0.63043908,0.14495218,0.4114437,0.391242,0.32272573,0.098142295,0.14191352,0.1501122,0.35869955,0.4709143
