0.69243431,0.84817675,-0.43087058,-0.74554944,0.23643928,-1.1930312,-0.17614162,0.71391338,-0.35780081,0.27934483,-0.9977665,1.2438326,-0.93061534,-0.7436363,-0.96415016,-1.1984152,-0.1926356,-0.18647454,-1.8565277,-0.62933805,0.019365316,0.87254645,-0.72992727,-1.818111,-0.090691993,-1.4698513,-1.0925435,-0.92423709,0.33219411,-1.3692714,0.4620827,0.045095931,-1.3554258,-0.43555493,0.70555286,0.56231261,-0.069963743,1.0355538,0.90835778,0.89932503,-0.51567138,-1.1230041,0.33211405,-0.64072631,1.0781808,0.011474511,1.2706056,0.68591395,0.70210393,0.5038103,-0.065806667,0.45139782,-0.77144072,-1.401355,-0.0053755287
0.73843224,0.7956907,-0.42022774,-0.69097606,0.17808915,-1.2463868,-0.14301467,0.72238614,-0.41381413,0.33362186,-0.99537412,1.2703087,-0.85090219,-0.64701208,-1.0118641,-1.1265666,-0.24027301,-0.30043402,-1.8535577,-0.49528154,0.016786791,0.93062201,-0.7400821,-1.8679625,-0.09163347,-1.5349021,-1.0488556,-0.94532141,0.21763192,-1.4065691,0.5039004,0.10068775,-1.4527231,-0.49496051,0.6060924,0.68442748,-0.072175716,1.0274885,1.0123542,0.92547697,-0.57193985,-1.1922864,0.28431894,-0.68670006,0.99987948,-0.073586635,1.2829956,0.690042,0.64603772,0.58746929,0.010765949,0.50132443,-0.80569645,-1.3800366,-0.043168599
0.81662154,0.752447,-0.41122289,-0.64939822,0.10987903,-1.3006483,-0.026742828,0.70383368,-0.48191919,0.42955617,-0.91612479,1.2986015,-0.77649634,-0.53928215,-1.0759732,-1.0550601,-0.28244559,-0.42019466,-1.8448896,-0.3324452,0.01759035,0.93534131,-0.75224612,-1.9142986,-0.093108569,-1.6249371,-0.98605296,-0.96869222,0.1127395,-1.4314139,0.58455287,0.18445072,-1.464135,-0.54504268,0.52358061,0.77013028,-0.099266704,1.05608,1.0875043,0.97321933,-0.63637833,-1.2602218,0.22707425,-0.72522846,0.93798039,-0.14583184,1.3020849,0.67613345,0.61317909,0.65500148,0.10515526,0.54868073,-0.85762796,-1.3431524,-0.087237229
0.86916932,0.69027097,-0.41095654,-0.61204457,0.051500661,-1.3582649,-0.0001355883,0.67810355,-0.53628425,0.5199994,-0.85198445,1.3196599,-0.69735308,-0.43966588,-1.1280537,-0.97386213,-0.3209384,-0.53419911,-1.8131151,-0.20012445,0.015505847,0.9274861,-0.76965825,-1.9451202,-0.090513219,-1.6921078,-0.93925152,-1.0048646,0.0095717738,-1.4345272,0.64604508,0.23636987,-1.4597162,-0.61615668,0.418535,0.85456575,-0.090078034,1.0673002,1.1588328,1.0490968,-0.68322175,-1.3219669,0.16472288,-0.77270935,0.8551514,-0.18996785,1.301264,0.65470872,0.57073428,0.72551763,0.16707877,0.58958623,-0.90563594,-1.2728175,-0.13968694
0.92187861,0.62033714,-0.40095144,-0.5770072,-0.012035528,-1.4163872,0.021992486,0.64490486,-0.58892311,0.55942603,-0.80358571,1.3527881,-0.63724705,-0.34112097,-1.1959436,-0.90224037,-0.37625076,-0.63933071,-1.7901217,-0.057099962,0.014089621,0.90770977,-0.77463538,-1.9191345,-0.098485348,-1.7289259,-0.90441545,-1.0356405,-0.091584693,-1.4326836,0.72039154,0.32354896,-1.4030856,-0.65891266,0.28628669,0.91787429,-0.1066292,1.1151481,1.1971875,1.1308193,-0.75679249,-1.3950311,0.067967197,-0.82219635,0.77042936,-0.27408163,1.289378,0.62546493,0.55997646,0.80141691,0.20492215,0.64219056,-0.96104078,-1.2204207,-0.1916422
0.97628483,0.54298177,-0.39275406,-0.54521504,-0.080674622,-1.4744675,0.041887067,0.63719255,-0.63502959,0.65543271,-0.75622766,1.3842448,-0.62277011,-0.24594047,-1.2620101,-0.83441866,-0.42175367,-0.74400128,-1.7330172,0.091874384,0.022495781,0.86607548,-0.79241956,-1.8759903,-0.11039829,-1.6889314,-0.87006541,-1.0562735,-0.18651865,-1.4245084,0.79419623,0.37302347,-1.3384378,-0.72832385,0.21162523,0.9896594,-0.099266704,1.1781433,1.2513493,1.18535,-0.80256322,-1.4734345,-0.021656541,-0.87103138,0.69449806,-0.36717826,1.2880622,0.59121285,0.5742124,0.86945138,0.23662423,0.72303173,-1.0249394,-1.1670984,-0.23307166
1.0288916,0.46639419,-0.37933097,-0.51381451,-0.03482692,-1.5153498,0.046954137,0.62623313,-0.69302274,0.73492899,-0.73103182,1.4082616,-0.60884649,-0.14560428,-1.3234691,-0.7501553,-0.46898685,-0.85470323,-1.6645627,0.25042661,0.037871677,0.83534039,-0.80312657,-1.7881742,-0.11756374,-1.6357145,-0.85241098,-1.0672603,-0.30627896,-1.4105745,0.86717416,0.43138393,-1.2447248,-0.80915819,0.10258253,1.0557023,-0.093418392,1.2374784,1.3047621,1.2311785,-0.86517252,-1.5351144,-0.032104459,-0.89929151,0.61300478,-0.45616737,1.2966714,0.54801847,0.5891886,0.93200809,0.24558,0.81546068,-1.0614124,-1.1170999,-0.28416973
1.0810863,0.38971746,-0.36915855,-0.48293161,0.065471232,-1.5638598,0.06284179,0.64746035,-0.7569905,0.79243015,-0.66170435,1.4304116,-0.60969797,-0.10491982,-1.3870199,-0.6753826,-0.51315,-0.96501614,-1.5887329,0.35192538,0.051575396,0.77846234,-0.81400446,-1.7143567,-0.14605793,-1.5779025,-0.81796708,-1.1117164,-0.4156055,-1.4003514,0.96301091,0.51058213,-1.1520846,-0.87232107,0.059467848,1.0752272,-0.11209565,1.2899657,1.3480484,1.251863,-0.9310592,-1.595354,0.015386707,-0.94187366,0.51044328,-0.5390987,1.3183307,0.50822023,0.5636508,0.99213713,0.2652567,0.87316455,-1.1091491,-1.0799866,-0.32077753
1.1361352,0.30880839,-0.37900025,-0.44526086,0.15592875,-1.6061921,0.077015825,0.67990524,-0.82866554,0.83521319,-0.61703668,1.4479854,-0.61416922,-0.042829291,-1.444818,-0.60358212,-0.55174174,-1.0685329,-1.5516768,0.48296293,0.057414598,0.70321875,-0.8204543,-1.6120356,-0.17634309,-1.5187949,-0.82876283,-1.1332098,-0.51920978,-1.3966745,1.0537316,0.56137287,-1.0878968,-0.95989502,-0.012368731,1.1329774,-0.16178658,1.3475766,1.3822395,1.2569271,-0.99088584,-1.6762823,0.068058404,-0.99288338,0.44078061,-0.62225164,1.3131143,0.46868246,0.51343429,1.0585294,0.2817705,0.93117456,-1.1538048,-1.0432641,-0.36132692
1.1917043,0.22622853,-0.38485738,-0.40049586,0.23876624,-1.648371,0.087456192,0.68203381,-0.88833852,0.91024746,-0.53775423,1.4653425,-0.62047426,-0.011868065,-1.5092981,-0.52977309,-0.60285962,-1.1561965,-1.4899531,0.61602509,0.076537857,0.61687637,-0.83362157,-1.6284893,-0.20804496,-1.467977,-0.81800283,-1.1676067,-0.64121283,-1.3839017,1.1248727,0.60965566,-1.0899997,-1.0605892,-0.05811758,1.2212008,-0.17079426,1.3920203,1.3999704,1.2736149,-1.053189,-1.737568,0.10703531,-1.0458672,0.35776146,-0.69902282,1.2864276,0.4089386,0.4540028,1.1260473,0.29119697,1.0033121,-1.1966088,-1.0012414,-0.39474066
1.2421743,0.13938351,-0.4053737,-0.35158768,0.34319138,-1.6912661,0.070977326,0.6809221,-0.93875238,0.97351258,-0.47848484,1.4760791,-0.63597608,0.012912113,-1.5632078,-0.48480416,-0.64950937,-1.268327,-1.431385,0.74017218,0.10343124,0.51818356,-0.84125699,-1.5164295,-0.23734936,-1.4185355,-0.80864069,-1.1901729,-0.72561584,-1.3631009,1.1662706,0.67117973,-1.044029,-1.1451407,-0.11968774,1.2899993,-0.1854347,1.4481414,1.4092433,1.2810424,-1.1055494,-1.7581548,0.16627973,-1.1083865,0.27388662,-0.79652044,1.2485271,0.35732138,0.38856123,1.1943217,0.31997239,1.068646,-1.2354411,-0.97259579,-0.42635297
1.2988453,0.06409371,-0.42813715,-0.29825268,0.44684702,-1.7339325,0.026323583,0.63690806,-1.0165727,1.0473136,-0.41548477,1.4865488,-0.6421092,0.017678455,-1.6158296,-0.42093757,-0.6976706,-1.349594,-1.3740796,0.84960747,0.13914091,0.44380841,-0.84264842,-1.4320389,-0.27459132,-1.3633022,-0.79062401,-1.2271308,-0.77536231,-1.3566149,1.2344437,0.73140196,-0.97723375,-1.2124451,-0.21318917,1.3721797,-0.21571296,1.4797636,1.4209489,1.2988569,-1.1665688,-1.7765691,0.21190263,-1.1667981,0.24936733,-0.87419922,1.188058,0.2843333,0.30911216,1.2620669,0.3207444,1.1405981,-1.2577751,-0.94001453,-0.45425036
1.3590291,-0.018905821,-0.43962287,-0.2552582,0.55562082,-1.7723137,-0.089906957,0.57964251,-1.0643838,1.0902096,-0.33710524,1.4960335,-0.66018552,0.046073078,-1.6618021,-0.36608849,-0.7427171,-1.4379768,-1.3327555,0.96279613,0.1522196,0.35891523,-0.85456461,-1.351076,-0.30974255,-1.3196066,-0.76832407,-1.2263904,-0.88108297,-1.3230879,1.3175078,0.76826348,-0.86470857,-1.2863665,-0.29319886,1.4172025,-0.22782581,1.5345387,1.4308873,1.4440746,-1.2349014,-1.7852959,0.28761483,-1.2274627,0.25140406,-0.95836801,1.1373998,0.21131169,0.25295146,1.3309039,0.32367743,1.2138547,-1.2867721,-0.89665416,-0.48386684
1.4139166,-0.095114599,-0.45400737,-0.21190428,0.65989929,-1.8100046,-0.20830067,0.5097767,-1.111101,1.1314558,-0.26394638,1.4981871,-0.67191385,0.059661472,-1.694962,-0.35055563,-0.79635905,-1.541732,-1.3000775,1.0555568,0.19080929,0.31896678,-0.85886311,-1.2735406,-0.33793856,-1.2760241,-0.74769173,-1.2489314,-1.0108561,-1.3115246,1.4029177,0.81246505,-0.76446524,-1.3509952,-0.35991643,1.4743145,-0.17593004,1.5774387,1.4075225,1.5565997,-1.2906736,-1.8097996,0.34471795,-1.2849086,0.29253094,-0.99648241,1.0690102,0.12481557,0.1304164,1.3983004,0.32292552,1.2235068,-1.3167898,-0.8631003,-0.51224643
1.4730807,-0.17543706,-0.45946768,-0.17364665,0.76171211,-1.8562294,-0.25526787,0.43645269,-1.1618876,1.1655275,-0.21841672,1.49528,-0.69004174,0.10061773,-1.7390502,-0.33121728,-0.83885017,-1.6348096,-1.2369545,1.1599479,0.22832157,0.32997336,-0.86189047,-1.1945303,-0.36979842,-1.2313449,-0.73629457,-1.2636415,-1.1240293,-1.2920189,1.4676045,0.85033824,-0.66465203,-1.3829611,-0.41436412,1.5201987,-0.20890727,1.6280881,1.3526356,1.6741264,-1.3628042,-1.8037564,0.41476197,-1.341727,0.33995246,-1.0206147,1.0053199,0.05745761,0.036330312,1.4553274,0.3183253,1.2673253,-1.3320202,-0.83070395,-0.53209306
1.5310471,-0.25923023,-0.46175584,-0.16888202,0.83029744,-1.8894932,-0.36594378,0.36148702,-1.2115239,1.1918315,-0.15079137,1.4939243,-0.72563232,0.065319943,-1.7357244,-0.28541035,-0.87771707,-1.7169406,-1.1732987,1.2083277,0.26656872,0.36718643,-0.86715067,-1.1011458,-0.39798414,-1.1815278,-0.72752084,-1.2859074,-1.2269885,-1.2748711,1.5425069,0.90050413,-0.56550789,-1.3781976,-0.46973979,1.5655644,-0.16096473,1.6592581,1.303654,1.8089199,-1.4069025,-1.8261583,0.45433852,-1.4063783,0.43929618,-1.0264935,0.92231853,0.0027591673,-0.056102528,1.5238307,0.33888813,1.3168203,-1.3447903,-0.78910327,-0.58409192
1.5891585,-0.3305103,-0.46595763,-0.16333886,0.87500094,-1.9171991,-0.45151499,0.27880607,-1.2327454,1.2136473,-0.077469401,1.4973783,-0.77043786,0.076236046,-1.6731989,-0.21741991,-0.94290433,-1.8026179,-1.1073086,1.1763561,0.29775338,0.40172832,-0.87200714,-1.0129574,-0.42302599,-1.1342643,-0.69673593,-1.2922585,-1.3338597,-1.2559512,1.5986236,0.94437393,-0.4888175,-1.3696571,-0.59954935,1.5977828,-0.13679598,1.7060644,1.2337747,1.9249673,-1.4703098,-1.8279495,0.51955596,-1.4658067,0.50011603,-0.98145918,0.85717741,-0.059824019,-0.21994154,1.5973432,0.37213277,1.3212854,-1.3325483,-0.75331449,-0.61985751
1.6382239,-0.39731671,-0.46844802,-0.16555469,0.94519324,-1.8998586,-0.56745593,0.19231061,-1.2420039,1.1976559,-0.012022755,1.4946037,-0.80397278,0.084865667,-1.5969967,-0.18515091,-0.98823958,-1.8893922,-1.0299823,1.1317598,0.33014959,0.42580584,-0.86858195,-0.954631,-0.45638664,-1.096711,-0.68739339,-1.3316676,-1.4508061,-1.2313537,1.6722297,0.98735575,-0.41022922,-1.4076532,-0.68923157,1.6044148,-0.19708622,1.7406609,1.1635663,2.0394762,-1.5007993,-1.8198178,0.58081291,-1.5332302,0.57065941,-0.94504216,0.78430112,-0.12118811,-0.36036757,1.6562629,0.41384022,1.3650898,-1.299065,-0.70343114,-0.67622733
1.6803249,-0.45933759,-0.47477119,-0.17003223,1.007328,-1.8432563,-0.65029235,0.099507493,-1.2352647,1.187958,0.07052905,1.4884032,-0.81841873,0.042964533,-1.5281017,-0.13266209,-1.0455226,-1.9924482,-0.96100712,1.0770473,0.39173395,0.4160809,-0.86587193,-0.92142573,-0.45648973,-1.0468881,-0.66589576,-1.3331957,-1.5754447,-1.1962988,1.746793,1.0364069,-0.31108981,-1.4510538,-0.85624059,1.5957244,-0.22734104,1.7731799,1.100372,2.1606401,-1.540599,-1.8124566,0.63714854,-1.602251,0.63340923,-0.88421683,0.72368954,-0.19500969,-0.49182267,1.7234774,0.45408424,1.3685476,-1.211988,-0.66191064,-0.72158403
1.7389837,-0.51480562,-0.46722658,-0.17356932,1.0664254,-1.7990062,-0.74037711,0.0424111,-1.2009641,1.1763696,0.15088461,1.4769276,-0.76835989,0.01300609,-1.4539456,-0.088769081,-1.110938,-2.0889339,-0.89156932,1.0195875,0.43545502,0.37292457,-0.87436786,-0.83530134,-0.38048475,-1.0103838,-0.64375989,-1.3505624,-1.7087238,-1.1582031,1.80632,1.081117,-0.19726202,-1.5093746,-0.94673178,1.5506336,-0.25217043,1.7999501,1.0293871,2.2173154,-1.5568106,-1.8006396,0.69819714,-1.6442818,0.68294992,-0.85891227,0.76852976,-0.27772312,-0.5875791,1.8038177,0.50791344,1.4047983,-1.131459,-0.60764097,-0.78152966
1.7864239,-0.57963213,-0.47489954,-0.16317181,1.111297,-1.7561686,-0.85904402,-0.025763099,-1.1840729,1.1628952,0.20539578,1.459514,-0.68094106,-0.057389555,-1.3756297,-0.063156173,-1.1442522,-2.1749523,-0.81599159,0.9444807,0.47584759,0.30262198,-0.88249119,-0.73724444,-0.28095625,-0.97446475,-0.62965472,-1.3543613,-1.8483501,-1.120079,1.8724283,1.1135281,-0.074744617,-1.5585128,-1.0460974,1.5084304,-0.2060304,1.8087616,0.9550415,2.2466674,-1.5780645,-1.7773649,0.76988901,-1.6806428,0.70277429,-0.82746692,0.82574369,-0.33561827,-0.72530914,1.871026,0.57411718,1.4152528,-1.0799796,-0.57047299,-0.84346779
1.8471667,-0.64918376,-0.48150166,-0.12227666,1.160951,-1.7062642,-0.95075396,-0.082644816,-1.1565593,1.1286348,0.28342259,1.4500261,-0.59312153,-0.10407822,-1.3004194,-0.047420199,-1.2106864,-2.2668284,-0.79363279,0.85881496,0.50640638,0.23185557,-0.88786097,-0.63903309,-0.1518081,-0.93583228,-0.6107077,-1.361151,-1.9343069,-1.0709905,1.9333787,1.1460167,0.02665515,-1.6093994,-1.0958794,1.4452261,-0.20239949,1.8393976,0.89253291,2.2350878,-1.5909653,-1.7562452,0.83993057,-1.6581013,0.76914038,-0.77057834,0.8920878,-0.40181255,-0.82874196,1.9363073,0.63403752,1.4260888,-1.0045121,-0.53429474,-0.91456473
1.9041609,-0.71350954,-0.5141682,-0.069763969,1.2233262,-1.6515918,-1.0660155,-0.14562729,-1.1272461,1.0777933,0.34040618,1.445305,-0.54693916,-0.14186546,-1.2122612,-0.054201518,-1.267292,-2.3697457,-0.71561552,0.79257387,0.53756776,0.18148769,-0.90155415,-0.52336684,-0.043713621,-0.89953206,-0.57757518,-1.3477515,-2.0654814,-1.0317407,1.9949477,1.1880251,0.084455439,-1.6348038,-1.2016906,1.3596267,-0.22341104,1.8403401,0.82564664,2.2107909,-1.6056421,-1.7271619,0.90257927,-1.6193382,0.81687972,-0.71396285,0.96621326,-0.46781738,-0.95712523,2.0204482,0.69007612,1.4515606,-0.94516107,-0.50826213,-0.97661883
1.9630446,-0.79371734,-0.54070796,-0.024945859,1.2676498,-1.605684,-1.1484513,-0.20782112,-1.1029458,1.0342016,0.36253267,1.4801088,-0.53415771,-0.084628764,-1.1254524,-0.011087297,-1.3001136,-2.4352559,-0.64055905,0.69584886,0.56026005,0.13146962,-0.91411065,-0.41843267,0.059806557,-0.87412802,-0.54551026,-1.3076095,-2.2001893,-0.97884239,2.0482449,1.2240057,0.1765811,-1.6719654,-1.3576876,1.2900054,-0.24338724,1.8349307,0.74578859,2.133216,-1.631014,-1.7130108,0.96749245,-1.5713167,0.89405937,-0.64258251,1.0350574,-0.54217497,-1.0367316,2.1032996,0.745528,1.474907,-0.86997599,-0.49888418,-1.0426869
2.0266702,-0.85648992,-0.56849264,0.030050669,1.3254761,-1.5619391,-1.2542359,-0.27232078,-1.0890793,0.9577286,0.39343591,1.5285373,-0.52752426,0.027769411,-1.0513651,-0.0055190897,-1.3350085,-2.5300871,-0.55810891,0.60544624,0.63479807,0.067994944,-0.92315635,-0.32125601,0.14062818,-0.84613733,-0.52447636,-1.2588391,-2.294254,-0.93417043,2.1050458,1.2733979,0.24942522,-1.6896644,-1.4499986,1.1969543,-0.22683311,1.8215699,0.68084737,2.0544424,-1.667223,-1.6877061,1.013755,-1.5196384,0.95762203,-0.56425335,1.0689949,-0.61272553,-1.2243462,2.1625354,0.7901088,1.5386933,-0.80398983,-0.47718508,-1.1014758
2.0581771,-0.92638957,-0.5918675,0.052800316,1.3713284,-1.5224153,-1.3194205,-0.3339768,-1.0655784,0.92248536,0.37511519,1.5631079,-0.52244098,0.14252302,-0.96063515,-0.0092121765,-1.3329688,-2.6231717,-0.47472852,0.53157881,0.67445808,-0.0079215077,-0.93448015,-0.20809362,0.20048594,-0.81639727,-0.49112066,-1.2681414,-2.3898792,-0.89093807,2.101244,1.301762,0.31405215,-1.7109294,-1.5471809,1.1137262,-0.3044667,1.8034415,0.62920182,1.9874868,-1.7094559,-1.6089096,1.0566937,-1.4429404,1.0119007,-0.49268138,1.1779987,-0.68188329,-1.3574529,2.1813155,0.81858584,1.6168083,-0.74573067,-0.46663862,-1.1627747
2.1033811,-0.99558442,-0.60796936,0.078142801,1.413939,-1.4667453,-1.4008107,-0.40160549,-1.0432508,0.86212739,0.35209347,1.5902449,-0.53132818,0.2090886,-0.88329846,-0.018904079,-1.3425269,-2.7273163,-0.40204678,0.54604274,0.71304117,-0.058874237,-0.94322194,-0.12762616,0.25743495,-0.78479964,-0.46025602,-1.2341077,-2.4126684,-0.84848197,2.08325,1.3394146,0.38051715,-1.7436359,-1.5652294,1.0105272,-0.33327157,1.7757589,0.55581248,1.8429662,-1.6939496,-1.5508874,1.1139556,-1.364368,1.0555689,-0.42278119,1.2503968,-0.75930811,-1.4821929,2.1533189,0.85379339,1.7154053,-0.69280507,-0.44687483,-1.1945557
2.135477,-1.072106,-0.62146067,0.076655533,1.4534178,-1.4378855,-1.4930279,-0.46836804,-1.0364859,0.8213832,0.35538373,1.5852128,-0.54135247,0.26247118,-0.77923181,-0.030355337,-1.3640538,-2.7651055,-0.36804641,0.61798171,0.78154339,-0.1203487,-0.96240822,-0.051963598,0.29728695,-0.73631902,-0.43007676,-1.1650024,-2.2965216,-0.81578388,2.0689281,1.3658183,0.45021285,-1.7156209,-1.6491851,0.92589002,-0.36561302,1.7503944,0.50058374,1.7507477,-1.7322309,-1.5238537,1.1395459,-1.312854,1.1037967,-0.3437439,1.3034815,-0.84606206,-1.6073717,2.1054649,0.90294727,1.8167891,-0.64383068,-0.42976719,-1.2522995
2.1701059,-1.1445285,-0.59580419,0.033835461,1.490974,-1.3797042,-1.6104007,-0.53568505,-1.0468262,0.7471393,0.42501358,1.6138699,-0.54375808,0.30436747,-0.69293169,-0.036168711,-1.3925824,-2.598984,-0.2908152,0.69004226,0.80622282,-0.17078887,-0.97452495,0.059654312,0.33028529,-0.68093739,-0.40958585,-1.1207989,-2.2610485,-0.77280543,2.0201257,1.4027872,0.50654657,-1.6513192,-1.7430075,0.84121911,-0.37282742,1.714248,0.4450894,1.6766724,-1.7472834,-1.4643133,1.1680785,-1.2628394,1.1174591,-0.27721991,1.3680464,-0.93722651,-1.7426551,2.051037,0.95574592,1.9202272,-0.59018452,-0.40414293,-1.3100842
2.1961475,-1.2158594,-0.48377109,-0.037707224,1.5108849,-1.325563,-1.6732401,-0.6018571,-1.0482893,0.66764937,0.49013749,1.59713,-0.52913547,0.32128202,-0.59001677,-0.046962303,-1.3852013,-2.5127062,-0.21478582,0.72485732,0.8513938,-0.21883937,-0.99635359,0.12727892,0.361494,-0.6359597,-0.38026392,-1.0673351,-2.0939641,-0.7419665,1.9574517,1.4196581,0.53598238,-1.5643755,-1.8644976,0.74763492,-0.44397574,1.6856263,0.3803532,1.5646706,-1.7689619,-1.3779964,1.1854563,-1.2335526,1.128843,-0.19645152,1.4100529,-1.0114495,-1.7646658,1.9669076,1.0115018,2.0294077,-0.544329,-0.38548911,-1.3608818
2.2077899,-1.2876291,-0.40556245,-0.13355518,1.5094187,-1.2816484,-1.7596702,-0.67335006,-1.0597131,0.59322327,0.55837797,1.5150109,-0.50779491,0.34412229,-0.50282651,-0.076088012,-1.320523,-2.3423686,-0.17607802,0.69663501,0.88916893,-0.25292682,-1.0102963,0.20021076,0.39046446,-0.58190753,-0.37072742,-1.0038556,-1.9700774,-0.70449923,1.8996719,1.4416068,0.57117733,-1.4842873,-1.9916245,0.647249,-0.52539933,1.6554158,0.31744491,1.4600751,-1.8455257,-1.3350327,1.1878932,-1.1995272,1.1241798,-0.12620575,1.420372,-1.0822447,-1.884011,1.9000432,1.0730231,2.1036959,-0.49276974,-0.37273836,-1.4202971
2.2043721,-1.3656367,-0.32660876,-0.23531024,1.4972274,-1.222794,-1.8519609,-0.73573994,-1.0727952,0.52152806,0.62575021,1.4392109,-0.49756783,0.34418186,-0.44981863,-0.086515522,-1.2499206,-2.1788709,-0.10862906,0.63302331,0.9443981,-0.29008121,-1.0321474,0.25182541,0.43343602,-0.53673375,-0.3426319,-0.99721334,-1.8418393,-0.66098757,1.8426182,1.4640648,0.58110356,-1.3979937,-2.0234415,0.54350422,-0.60500639,1.6162238,0.25197143,1.348363,-1.882258,-1.2668963,1.187653,-1.1571627,1.1028718,-0.070355147,1.3959491,-1.1402179,-1.9468275,1.8277739,1.1275754,2.2150661,-0.44650779,-0.35575659,-1.5127923
2.1864371,-1.4309943,-0.24775942,-0.34104477,1.4591718,-1.1843362,-1.9090184,-0.78314627,-1.1047908,0.60604625,0.68876146,1.3592131,-0.47260097,0.34752873,-0.34602196,-0.10448674,-1.1634333,-2.050364,-0.024670132,0.54790404,0.98561646,-0.32793924,-1.0586739,0.28970363,0.48552411,-0.48122764,-0.33458979,-0.9459961,-1.6714273,-0.62392252,1.784985,1.4957121,0.59108377,-1.3445971,-1.9108859,0.4447489,-0.67522561,1.574127,0.19875057,1.2451612,-1.9041131,-1.233345,1.1978443,-1.1261529,1.0723855,-0.0022029822,1.347892,-1.1740448,-1.9179622,1.7543503,1.180766,2.3257198,-0.40879952,-0.33227159,-1.5692555
2.1869474,-1.4827554,-0.13543108,-0.42431732,1.4134771,-1.1177887,-1.991086,-0.84544075,-1.1310532,0.51549009,0.73636945,1.3162521,-0.449146,0.3450348,-0.28615316,-0.12840951,-1.0885982,-1.9137658,0.044529815,0.45258025,1.031656,-0.36592404,-1.1016219,0.3153845,0.53083533,-0.43665499,-0.32254745,-0.88492914,-1.5882705,-0.58697844,1.7256522,1.5317098,0.59026135,-1.2527047,-1.8204356,0.34521099,-0.74593749,1.5285017,0.11412383,1.1335545,-1.8373723,-1.1869187,1.2169868,-1.0869147,1.0232535,0.058000451,1.2984018,-1.1393852,-1.7744668,1.6967172,1.2595995,2.4328013,-0.37503048,-0.30286875,-1.6371277
2.1733546,-1.5358155,-0.050145839,-0.5235464,1.3707122,-1.0620904,-2.0455933,-0.9053578,-1.1568449,0.45743245,0.77969542,1.2513602,-0.41454757,0.33239951,-0.23859493,-0.15562335,-1.0133501,-1.78304,0.08592839,0.33952804,1.0727888,-0.39078375,-1.1407308,0.32157793,0.5868038,-0.39689156,-0.30832882,-0.82630997,-1.4166185,-0.54895448,1.6596096,1.5695316,0.56377998,-1.1511595,-1.8347786,0.23629292,-0.82249293,1.4864107,0.056666152,1.0555951,-1.7737611,-1.1468191,1.2610673,-1.0511562,0.9765948,0.12648877,1.2369624,-1.064861,-1.6421982,1.6140324,1.3135283,2.536682,-0.33911694,-0.27647925,-1.7153782
2.1506064,-1.580566,0.046932628,-0.61762481,1.3061319,-1.0096506,-1.9612038,-0.95374449,-1.1998281,0.38346734,0.82399255,1.1714733,-0.37543557,0.32550733,-0.20889338,-0.17640748,-0.93103236,-1.6530771,0.13671745,0.24887843,1.110932,-0.42750051,-1.1737095,0.35652571,0.64135406,-0.3738256,-0.29569046,-0.76240941,-1.2471694,-0.50088956,1.5911411,1.608391,0.52987052,-1.0748345,-1.7242288,0.12746269,-0.91123198,1.440627,-0.029086799,0.90435239,-1.7237482,-1.091179,1.3415247,-1.0138645,0.93267064,0.19003895,1.1757021,-0.99084592,-1.5008071,1.5528178,1.3660673,2.5580868,-0.30979266,-0.25364699,-1.8053291
2.1248789,-1.6016145,0.12045686,-0.70917522,1.2522195,-0.94988467,-1.8894014,-1.013378,-1.2324698,0.29819456,0.8702694,1.0742019,-0.36540123,0.32894919,-0.18864507,-0.19739825,-0.87273078,-1.5262877,0.17638274,0.13278061,1.1563249,-0.38419466,-1.2093585,0.35774254,0.69840825,-0.34914062,-0.29639224,-0.70193226,-1.1476594,-0.4577146,1.5145935,1.6409052,0.4868875,-0.97421647,-1.5873559,0.011067009,-0.98289695,1.3875397,-0.11194372,0.7994732,-1.6378546,-1.0272415,1.4584167,-0.97657903,0.87052538,0.25165213,1.1418826,-0.91701769,-1.3708973,1.4973665,1.4172041,2.5436677,-0.29225205,-0.24616655,-1.8547152
2.0945485,-1.6283332,0.17813853,-0.79544137,1.2010141,-0.884247,-1.8148614,-1.0582146,-1.2641951,0.24402295,0.91466579,0.99676639,-0.32083136,0.32876545,-0.18673429,-0.21608113,-0.80637971,-1.3907556,0.23622608,0.043690915,1.1993188,-0.3418985,-1.2464392,0.35177245,0.7490189,-0.33045072,-0.30379099,-0.65687186,-1.0570851,-0.41984041,1.4670849,1.6878661,0.44548246,-0.86457213,-1.4605958,-0.11700896,-1.0661049,1.3489503,-0.17165626,0.67507012,-1.583784,-0.98030056,1.5466452,-0.9466154,0.81993879,0.32561448,1.1336045,-0.85303058,-1.2417963,1.4293479,1.4558343,2.4947474,-0.25073511,-0.23430184,-1.934825
