-1.0662206,-0.264273,-0.26045835,0.14029823,0.13983423,1.5776391,-1.1623667,-2.4365475,0.88855697,-0.50977627,-0.30345288,-0.66827962,1.1780854,-0.99534467,-0.015395954,-0.5824817,-0.18598637,-0.69166591,-0.48346762,0.031630531,-0.12868148,-0.15721286,-0.2979521,0.000841597,0.14498057,-0.1668884,1.9255834,-0.36447089,0.52106853,-0.48802025,-0.83019808,-0.093935803
-1.1792477,-0.062744988,-0.20031993,0.00040397501,0.3083025,1.463093,-1.0096021,-2.5748463,0.7188057,-0.29976405,-0.17931205,-0.57576414,1.0974649,-1.0646431,-0.023539497,-0.63645326,-0.30754497,-0.70907203,-0.58602134,0.074366783,-0.14568587,-0.019902563,-0.32654498,-0.044138358,0.24033604,-0.17411948,1.7539735,-0.44330348,0.69790936,-0.34745313,-0.92567484,-0.045423477
-1.3083812,-0.090562684,-0.17148501,0.016117101,0.49074698,1.316421,-0.84163618,-2.4397586,0.51524493,-0.1047636,-0.03778299,-0.42917161,1.0381408,-1.173691,-0.088341201,-0.70643893,-0.49221069,-0.64649543,-0.73314804,0.057277076,-0.031750076,0.04763958,-0.40476962,-0.14115123,0.32303577,-0.12425548,1.563209,-0.29787376,0.81910015,-0.21674615,-0.71504504,-0.022893908
-1.4069822,-0.21559627,-0.050127297,-0.085785955,0.67760032,1.2192759,-0.67430878,-2.258909,0.28536127,0.12828104,0.12194575,-0.3556178,0.95743023,-1.12695,-0.12959303,-0.7600618,-0.51738022,-0.56159918,-0.80111024,0.17831052,0.033982933,0.24251877,-0.33896236,-0.20896242,0.33169349,-0.11707451,1.3749336,-0.12077621,0.97353174,-0.10947366,-0.50558024,0.086093296
-1.2828962,-0.2325208,0.11399065,-0.12692748,0.85837886,1.1114151,-0.48503457,-2.1359277,0.089652024,0.35130059,0.2747796,-0.35714101,0.86251839,-1.2480922,-0.20310595,-0.83188057,-0.4836414,-0.532176,-0.70672466,0.21516178,0.10718069,0.38297174,-0.21183817,-0.21906282,0.33701,-0.1944033,1.1764998,-0.085860248,0.94093423,-0.026238213,-0.29482645,0.056951175
-1.152324,-0.27172711,0.12668771,-0.24897893,1.0486612,0.98119514,-0.344409,-1.9668172,-0.095349135,0.50400353,0.42839846,-0.24547425,0.98515494,-1.253411,-0.3265171,-0.89918834,-0.47791567,-0.46470263,-0.52709598,0.32619274,0.1590767,0.53590359,-0.11464352,-0.28125306,0.33106128,-0.14235958,0.98656877,0.059028875,1.1339384,0.11190079,-0.084315229,0.11101557
-1.0034706,-0.3506518,0.15607752,-0.3376654,1.2299686,1.0128648,-0.16941681,-1.9354885,-0.34758721,0.67499718,0.59778442,-0.20589364,0.87851413,-1.2276937,-0.37983604,-1.013896,-0.39686514,-0.4965182,-0.34412182,0.47681101,0.23524946,0.70672597,-0.013497774,-0.31710313,0.32160627,-0.09008895,0.79100811,0.22900897,1.2830795,0.24054372,0.10179755,0.16794761
-0.84442731,-0.39338106,0.28552518,-0.31895723,1.4252444,0.9016883,0.010410697,-1.8329591,-0.40640049,0.86348519,0.75534079,-0.093640431,0.76238468,-1.2932511,-0.40234558,-1.0627498,-0.28569129,-0.59724183,-0.21834794,0.55276451,0.24811093,0.66014945,0.16297913,-0.42249375,0.35559852,0.002298244,0.68042981,0.34070177,1.3637023,0.36604531,0.25104375,0.25287776
-0.67038326,-0.38150597,0.32213017,-0.20768663,1.6340258,0.82493529,0.16065345,-1.7593756,-0.64346937,1.0422227,0.92992819,0.042920249,0.84435433,-1.3977659,-0.43057729,-1.1819918,-0.44509791,-0.73821852,-0.061278907,0.64711035,0.071107927,0.83120895,0.2769516,-0.44698039,0.41654342,0.0064672396,0.58218905,0.50103106,1.4300282,0.46939899,0.4308296,0.26548425
-0.51167902,-0.44637156,0.21233905,-0.10312349,1.8095755,0.75637064,0.33443745,-1.616944,-0.81029967,1.2356511,1.0941632,0.03552741,0.80801347,-1.379106,-0.54583908,-1.193632,-0.43290334,-0.86565478,0.11942786,0.65965083,-0.15016115,0.99000427,0.42798116,-0.5340789,0.41158222,0.073800882,0.40887887,0.64053158,1.4834096,0.56295982,0.60227271,0.37296027
-0.41215283,-0.5438329,0.2142702,-0.042238558,2.0066243,0.69584991,0.31240237,-1.4776797,-1.0177074,1.4120633,1.2750108,0.18988666,0.7571475,-1.4470276,-0.63868419,-1.2654775,-0.34542781,-0.98599722,0.35425368,0.55129528,-0.22653265,1.0591067,0.53761132,-0.55229084,0.31616295,0.12711148,0.20562838,0.80704012,1.6349401,0.70812046,0.75812127,0.39803819
-0.23982613,-0.63318971,0.10638227,0.14111455,2.2376368,0.62180101,0.44907528,-1.3468989,-1.1918285,1.650505,1.4414967,0.31011479,0.68857478,-1.5136074,-0.66820288,-1.2927874,-0.24216409,-1.0337645,0.48995142,0.38914287,-0.37477227,1.2921064,0.53617627,-0.62361839,0.18026518,0.20277359,0.027123083,0.97582771,1.6875969,0.76924521,0.9881718,0.45478382
-0.084249715,-0.71090923,0.059456932,0.26800882,2.3958191,0.52720138,0.59248141,-1.2835842,-1.2205044,1.8336186,1.6315902,0.43014307,0.60422757,-1.3693639,-0.75422045,-1.342607,-0.25589532,-0.945148,0.68154228,0.20287596,-0.54908536,1.4700421,0.50860229,-0.56495214,0.069465366,0.28608919,-0.16432011,1.1194307,1.7843357,0.90165697,1.0754112,0.55759572
0.001898979,-0.81460691,0.0088199425,0.49211626,2.4155209,0.4101943,0.70842773,-1.1504974,-1.1708543,2.0784872,1.8010347,0.51425821,0.48570188,-1.2753394,-0.9222424,-1.4377576,-0.17502869,-0.90711362,0.87259014,0.039308552,-0.56793853,1.4311739,0.45614946,-0.66791805,-0.062469956,0.14338108,-0.35191226,1.2332479,1.956148,1.0407399,1.2888318,0.65381347
0.069736381,-0.75456272,-0.050830257,0.6228892,2.3382771,0.29916886,0.84687059,-1.1329791,-1.155665,2.3215621,1.9988532,0.61536703,0.41609674,-1.12034,-0.97124083,-1.5890894,-0.099808551,-0.83080446,1.0527379,0.00361958,-0.66055421,1.322533,0.40189887,-0.66526871,-0.18224876,-0.021998683,-0.55642145,1.267152,2.0655823,1.1674923,1.2311963,0.73593823
0.1941033,-0.77270651,-0.18377752,0.80404926,2.1625009,0.31557492,1.0306476,-1.0427754,-0.96689454,2.5672086,2.0007984,0.73578628,0.39199237,-0.97953608,-0.87036038,-1.7187854,-0.0049194175,-0.74637629,1.1845219,-0.21351303,-0.56925769,1.1805663,0.35404751,-0.48357164,-0.21605697,-0.11049474,-0.75369281,1.2363609,2.1587198,1.3152151,1.1604827,0.66179574
0.37464352,-0.90088965,-0.2940485,0.7788533,2.0095146,0.25002008,1.1815429,-0.89731448,-1.0249662,2.7331716,1.8277584,0.85320362,0.34584658,-0.92703595,-0.68749082,-1.926537,0.087939516,-0.66669436,1.2071546,-0.3539644,-0.47476596,1.0645265,0.29495963,-0.31683726,-0.36058792,-0.24965895,-0.91625428,1.1297919,2.0881925,1.3983946,1.0462585,0.43681034
0.50842059,-0.99620012,-0.42710668,0.66148181,1.8005925,0.13493791,1.3466058,-0.72269029,-0.89638738,2.942108,1.6354368,0.95482975,0.22582327,-0.79563513,-0.46484732,-1.8172202,0.074100286,-0.64659938,1.1767463,-0.48924418,-0.40617526,0.94089388,0.24868338,-0.30714466,-0.31485329,-0.35819554,-1.1234477,1.0411776,1.9404632,1.3389319,0.93550599,0.23806693
0.5295966,-1.1059516,-0.56066821,0.59500668,1.6094922,0.092249564,1.5371133,-0.56480368,-0.82051515,3.1363049,1.4694711,0.99767822,0.13623627,-0.78164649,-0.31756121,-1.8548868,0.17905706,-0.57834405,1.1123793,-0.49319854,-0.33557648,0.86940394,0.19017479,-0.25430698,-0.21822609,-0.47591641,-1.3065211,0.94107416,1.7615495,1.2150344,0.84700534,0.015084037
0.65317177,-1.2241118,-0.67674168,0.52416106,1.4052686,-0.021148929,1.687145,-0.39057212,-0.72860104,3.3596633,1.282217,1.0788882,0.036034739,-0.82171926,-0.063678092,-1.7281625,0.34983515,-0.51394937,1.0649721,-0.60545102,-0.25343391,0.77290196,0.13868949,-0.021248916,-0.16489598,-0.58975414,-1.5000281,0.82460615,1.5697953,1.1038129,0.80378999,-0.24453874
0.79262446,-1.3390367,-0.84390019,0.50931384,1.240996,-0.086329968,1.8389651,-0.28250051,-0.60867549,3.3935216,1.1008156,1.1475761,-0.032620639,-0.65646344,0.080552751,-1.5810192,0.43552515,-0.42144119,1.0096045,-0.70429734,-0.1767461,0.72540845,0.08504295,0.14945798,-0.14251868,-0.59406351,-1.6656269,0.70260914,1.3700111,1.057965,0.75613385,-0.3146289
0.90189216,-1.4280144,-0.88087831,0.42683981,1.0184115,-0.21093052,1.9801668,-0.10949008,-0.60604,3.3488929,0.91190846,1.2651427,-0.11164013,-0.54652157,0.279826,-1.5388141,0.57116068,-0.36063067,0.91915933,-0.72210748,-0.20289062,0.72195288,0.043044851,0.29175834,-0.079447712,-0.55880541,-1.7610999,0.59869374,1.2008654,0.93090491,0.69383811,-0.49827139
1.0164827,-1.5435274,-1.0037441,0.34465265,0.85643617,-0.25558641,2.1462445,0.061587339,-0.51504963,3.2916902,0.7331442,1.3684794,-0.20600264,-0.42410733,0.35398437,-1.4253078,0.70930974,-0.32153446,0.84803518,-0.83355742,-0.16362511,0.62493908,-0.033112111,0.43302982,-0.045523665,-0.43346915,-1.8301837,0.4910442,1.0411899,0.90310608,0.64286114,-0.65771518
1.1849,-1.6168322,-0.9508742,0.20061235,0.65837149,-0.38974866,2.310735,0.23281335,-0.62532984,3.0474116,0.55916337,1.4721383,-0.317482,-0.35201837,0.40420722,-1.2402909,0.83680821,-0.2999856,0.81475895,-0.91468343,-0.042050769,0.55506059,-0.064877045,0.52601314,-0.020239703,-0.36679959,-1.9775849,0.38066119,0.85762316,0.83639203,0.60220179,-0.80433651
1.293438,-1.672078,-0.87358608,0.095310272,0.50728737,-0.49577934,2.4149888,0.4044769,-0.57331111,2.861752,0.39708364,1.5673166,-0.4172262,-0.4204382,0.47890888,-1.1129531,0.889329,-0.25043115,0.72191386,-0.88823856,0.046469992,0.44442406,-0.15097961,0.74807991,-0.070402287,-0.27694268,-2.1303359,0.26639852,0.70213397,0.76538899,0.54701068,-0.78251038
1.2346924,-1.793178,-0.72011342,0.19649207,0.36010437,-0.60630974,2.532234,0.51085029,-0.49771743,2.6155428,0.23811783,1.6411221,-0.46999352,-0.36828233,0.68617078,-1.0252114,0.86777638,-0.17302266,0.76109352,-0.88727961,0.18132335,0.31594841,-0.21887574,0.9067888,-0.069052645,-0.22018245,-2.0591846,0.16436641,0.59722193,0.6498416,0.46348508,-0.56299318
1.1111063,-1.719536,-0.59278684,0.17337424,0.18214032,-0.68794209,2.6085824,0.56555954,-0.37993155,2.3711474,0.097153961,1.6787733,-0.61765453,-0.2616938,0.82190367,-0.85957797,0.81498974,-0.15473688,0.63766727,-0.73471307,0.293262,0.13289631,-0.25622585,1.0459198,-0.062607511,-0.16623738,-1.9827118,0.065186835,0.4156421,0.5619114,0.38921783,-0.63437931
1.0154768,-1.5200159,-0.40258308,0.16790178,-0.010741608,-0.67850648,2.5892985,0.65980876,-0.29277607,2.1699848,-0.036900849,1.5425825,-0.65548547,-0.26440348,0.8905485,-0.7026044,0.70160778,-0.097031723,0.56048622,-0.62943961,0.24210989,0.06756872,-0.3465331,1.1189131,-0.078597048,-0.10085117,-1.8651417,-0.010955057,0.25862531,0.48043717,0.35212235,-0.51139681
0.88185132,-1.2605786,-0.26647704,0.14435243,-0.045580011,-0.552373,2.6429584,0.83132674,-0.12970448,1.9413433,-0.14770145,1.408675,-0.54189004,-0.19914895,0.8624017,-0.53588952,0.55388412,-0.0072248718,0.46777297,-0.62541842,0.360354,-0.060047171,-0.29304536,1.132956,-0.091107548,-0.092154983,-1.7151912,-0.041958409,0.19932175,0.50611989,0.25212158,-0.32410928
0.77679116,-0.99698803,-0.087985734,0.071619189,-0.1468871,-0.44734152,2.547409,0.97112075,-0.1699064,1.697259,-0.25389603,1.329911,-0.44495657,-0.16104612,0.83828858,-0.38294468,0.3985059,0.065838956,0.43092273,-0.45234693,0.48492075,-0.11135621,-0.25489291,1.1006812,-0.058162448,-0.0011256677,-1.6298092,-0.12820732,0.019676301,0.38435102,0.13510052,-0.31802803
0.65791247,-0.73730817,0.054228331,-0.004093654,-0.20770051,-0.252704,2.4327685,1.1737836,-0.11350606,1.4541502,-0.33325697,1.2506627,-0.3338032,-0.052522098,0.8047188,-0.22145872,0.236956,0.13681346,0.35529783,-0.42848235,0.60023365,-0.17972002,-0.21056768,1.0108488,0.075815114,0.10126578,-1.4916637,-0.2287728,-0.13748272,0.26037032,0.098267767,-0.1851971
0.58276751,-0.4831015,0.2170399,-0.060046429,-0.28202473,-0.10197301,2.3209114,1.3331091,-0.085112896,1.2704833,-0.40156733,1.1656178,-0.20563103,0.039599878,0.78274505,-0.051637559,0.1178386,0.23100518,0.25800812,-0.34376092,0.60219232,-0.15155173,-0.23476464,0.93378606,0.15681384,0.16446644,-1.3116557,-0.32649307,-0.31103642,0.14586977,0.0061104519,-0.21706556
0.46116846,-0.2210917,0.29086863,-0.21384899,-0.38417876,0.067069374,2.176622,1.5181092,-0.028225332,1.0304124,-0.44144605,1.0408717,-0.053420378,0.002125799,0.73247598,0.10938922,0.14771536,0.20501805,0.18848957,-0.2288784,0.75380691,-0.23591747,-0.31240237,0.85181905,0.25404388,0.19991717,-1.1688357,-0.41413181,-0.45153238,0.017210051,-0.018230018,-0.12259752
0.35858426,0.041484188,0.46770264,-0.32484287,-0.60463535,0.15465815,1.9721919,1.6888243,0.12321712,0.84806257,-0.51657699,0.92788615,0.069874724,0.11021731,0.67703939,0.27719752,-0.016524089,0.084297445,0.12972701,-0.23563174,0.87390987,-0.34684568,-0.37428975,0.80648238,0.41248651,0.22836561,-1.0883763,-0.51710858,-0.58836181,-0.086779574,-0.1423848,-0.10586222
0.34555269,0.2999796,0.58972136,-0.33886983,-0.75847187,0.30910116,1.7894481,1.8609193,0.18748054,0.60505061,-0.66524272,0.92737343,0.088397992,0.24594155,0.63368379,0.40774592,-0.17300125,-0.017035526,0.042339392,-0.19256021,0.96886776,-0.38499721,-0.46975119,0.75295863,0.5100607,0.32944383,-0.99003053,-0.588135,-0.79671724,-0.20074113,-0.19102686,-0.01784796
0.2993488,0.55822609,0.74964029,-0.39815641,-0.84090529,0.46364652,1.5913285,2.0252033,0.26414808,0.36508693,-0.82720515,0.8448467,0.17682027,0.30041493,0.64676484,0.56705176,-0.31477535,-0.15321939,-0.0037308523,-0.051729386,1.111699,-0.44981891,-0.48315944,0.704738,0.57491965,0.44177111,-1.0815776,-0.65830428,-0.91508242,-0.32013523,-0.22125641,0.076381216
0.18626661,0.82073805,0.83554433,-0.41485271,-0.96453335,0.65970786,1.4381482,2.1749672,0.32809393,0.12408654,-0.90412787,0.75302429,0.17104533,0.34194423,0.60733635,0.7368096,-0.49419591,-0.27474976,-0.045122282,-0.055602647,1.1327169,-0.52216804,-0.56887633,0.64243322,0.58549767,0.54345088,-0.95449794,-0.74562264,-1.0851286,-0.1876071,-0.29793568,0.13943381
0.085254824,1.0827891,0.99321252,-0.42673696,-1.1481276,0.819153,1.2631784,2.3413438,0.41590606,-0.033913827,-0.82742611,0.67436536,0.15181876,0.23244794,0.55241126,0.84834057,-0.52935908,-0.38853156,-0.12591551,-0.023732341,0.97725919,-0.53632879,-0.64095455,0.64279103,0.52166081,0.65909283,-0.78834921,-0.8528594,-1.2343889,-0.02233073,-0.3318462,0.26386585
0.0048755435,1.3429346,1.1260028,-0.42796661,-1.2624548,0.89986062,1.0905068,2.4873926,0.52962226,-0.14668845,-0.8718553,0.61487984,0.11647523,0.083632035,0.51658467,0.97199498,-0.68517501,-0.50087846,-0.25433732,0.0051725602,0.81005392,-0.60216171,-0.70275806,0.60597481,0.50176316,0.76821419,-0.6216645,-0.8395018,-1.148344,0.1108696,-0.36451999,0.3932665
-0.12683906,1.5618112,1.2905206,-0.44994281,-1.3205657,1.0144381,0.95776985,2.6303918,0.36637527,-0.37188888,-0.77694469,0.54475012,0.04483083,-0.07072452,0.42588771,1.1440385,-0.82732189,-0.62769528,-0.32909378,0.11451181,0.67221901,-0.67762825,-0.79451923,0.56817734,0.42478613,0.84510005,-0.54091888,-0.68249245,-0.90062304,0.18667387,-0.18802217,0.45382563
-0.24169937,1.760058,1.4590852,-0.52281957,-1.4918093,1.2096685,0.81585348,2.8327932,0.086810674,-0.50419567,-0.71735518,0.46548224,-0.03285814,-0.19798666,0.35994389,1.311746,-0.75243768,-0.74560968,-0.33590808,0.1645752,0.50107997,-0.80471828,-0.89479682,0.50969545,0.32454601,0.8849081,-0.49195604,-0.53960327,-0.77770942,0.34496751,-0.020134854,0.59485805
-0.18665245,1.9169889,1.6088801,-0.67317177,-1.6463175,1.2585821,0.64797765,3.0007913,-0.063304451,-0.75000943,-0.55909402,0.41467789,-0.062267389,-0.2125563,0.32516693,1.4626982,-0.64515471,-0.81723289,-0.42649558,0.073289331,0.34155945,-0.93265887,-0.96781078,0.46698364,0.24456816,0.97868371,-0.39915716,-0.50410184,-0.63132239,0.44178127,0.12653203,0.68371587
-0.25122297,2.0831979,1.7293734,-0.55509361,-1.8184224,1.2405118,0.49280117,3.0969797,-0.23919877,-0.94819123,-0.41838018,0.44523079,-0.12296523,-0.33252095,0.29908397,1.5590849,-0.58704596,-0.80907128,-0.27190997,0.14178877,0.1995986,-0.84731102,-1.0033771,0.37447319,0.13602517,1.0881375,-0.26160799,-0.36157917,-0.45970205,0.51996968,0.25132081,0.71808584
-0.33463989,2.3212277,1.7553107,-0.445655,-1.9345256,1.1532002,0.30843695,3.1576355,-0.38397033,-1.082465,-0.33499571,0.3214354,-0.041223548,-0.48132709,0.27834505,1.7491707,-0.51287989,-0.93817512,-0.21364687,0.20161732,0.12597291,-0.76547167,-1.1002225,0.3005534,0.038165873,1.1684482,-0.26826406,-0.3128933,-0.3571136,0.6573185,0.33960064,0.76932948
-0.44860008,2.4542856,1.6697156,-0.46709161,-2.1067201,1.0338513,0.17482951,3.1996875,-0.41196147,-1.184066,-0.20814597,0.21616825,0.0023466763,-0.62323577,0.21600444,1.9153602,-0.42414594,-0.98906733,-0.032577793,0.20933917,-0.015947019,-0.72356698,-1.1579956,0.28698788,-0.072740252,1.2397205,-0.11910176,-0.31003836,-0.29883234,0.81532567,0.24305736,0.84813558
-0.56510836,2.6272802,1.6315202,-0.2223117,-2.2346039,0.91390147,0.048487804,3.1730698,-0.44850686,-1.2364653,-0.19914368,0.11008619,-0.013321209,-0.7121254,0.14307696,2.047798,-0.2955015,-1.0903344,0.15544431,0.18421753,-0.17500629,-0.65690487,-1.2985347,0.2622672,-0.20281466,1.3502085,-0.013572374,-0.34813101,-0.31923753,0.95146113,0.19792011,0.95203626
-0.6255726,2.8133498,1.5299112,-0.19584629,-2.3879699,0.90813511,-0.085347507,3.1110326,-0.54465412,-1.3209566,-0.094527301,0.04998199,-0.057075023,-0.79087374,0.11774927,2.1829488,-0.28075068,-0.99894294,0.098770038,0.22947153,-0.33831009,-0.56153499,-1.3777745,0.24091974,-0.28589625,1.4549052,0.055896208,-0.39777293,-0.22964086,1.0980663,0.14739007,1.0340485
-0.68911459,2.9552546,1.374656,-0.18586471,-2.5512638,0.7791571,-0.26580821,3.004124,-0.52485196,-1.2350206,-0.049362931,-0.012168441,-0.052700141,-0.89454494,0.062616702,2.2564623,-0.18004394,-0.91130898,0.045819185,0.2973019,-0.49316734,-0.40174207,-1.4447222,0.25655271,-0.33416451,1.3946628,0.13415204,-0.450196,-0.13634754,1.0841093,0.0041354706,1.1528804
-0.77507889,3.02993,1.3106029,-0.18152375,-2.7086197,0.72877516,-0.4095592,2.8022333,-0.41013858,-1.1478022,0.075038671,-0.067817677,-0.13515406,-1.0443521,-0.057840942,2.3822961,-0.14718903,-0.81503106,-0.016522642,0.3446836,-0.64584294,-0.24792483,-1.5248662,0.22047447,-0.46715879,1.2722172,0.1235923,-0.50549925,-0.02947815,1.0242624,-0.043129436,1.2272844
-0.87931768,3.0048613,1.2065646,-0.25283285,-2.6064332,0.65543571,-0.62247419,2.6148908,-0.4240478,-1.0825648,0.16638101,-0.044408846,0.018379624,-1.1757914,-0.16741834,2.4275187,-0.045804233,-0.70855635,-0.10111582,0.41866684,-0.80596203,-0.053528436,-1.6356947,0.18854194,-0.5457173,1.0995415,-0.015475928,-0.57073565,0.014183759,0.93138493,-0.15502481,1.3365415
-0.9853671,2.9270222,1.1613865,-0.29470272,-2.460051,0.63830955,-0.76956693,2.5045839,-0.30498265,-1.0567634,0.20290233,-0.16278102,0.1005245,-1.230103,-0.310291,2.3583483,0.015757123,-0.6219005,-0.14444879,0.44474717,-0.86023245,0.10490174,-1.6954443,0.21342351,-0.66174839,0.95340812,-0.19558312,-0.60923904,0.11369211,0.84076012,-0.033657858,1.3785593
-1.0456227,2.7510442,1.0094789,-0.32406884,-2.3689953,0.56924083,-0.93002082,2.2993726,-0.24511621,-1.1019113,0.1804723,-0.12604385,0.052486911,-1.3747016,-0.44323701,2.2557104,0.14863215,-0.50908224,-0.19453078,0.56351634,-0.99693949,0.31264797,-1.7711519,0.19250842,-0.70545149,0.86664085,-0.43129957,-0.63105167,0.13845878,0.75613339,-0.19474054,1.5509136
-1.1884677,2.5698885,0.96323123,-0.37193459,-2.247801,0.53375819,-1.0933318,2.1269923,-0.25837755,-1.0271501,0.12608869,-0.13947925,-0.14709224,-1.5359271,-0.50611792,2.0913137,0.23559329,-0.43381741,-0.29758351,0.65755136,-0.98489729,0.50873207,-1.876975,0.14968316,-0.65148932,0.73273315,-0.52967057,-0.67680299,0.090144449,0.63750735,-0.17877786,1.6766935
-1.2820468,2.314694,0.87604064,-0.37115308,-2.1471739,0.47047289,-1.2298044,1.953329,-0.35849342,-0.93642261,0.14582062,-0.20984397,-0.1838901,-1.6956131,-0.49722699,1.9235428,0.36705482,-0.33581903,-0.37525828,0.77017821,-1.0261563,0.72510438,-1.9708344,0.10073303,-0.67658062,0.57398289,-0.4387094,-0.74000765,0.056274258,0.55524431,-0.21033157,1.8254582
-1.2816039,2.1390718,0.76965303,-0.41435143,-2.1166756,0.43041261,-1.3790822,1.7532092,-0.38876855,-0.83743109,0.023702678,-0.15298524,-0.18254995,-1.7366492,-0.39252166,1.7597536,0.47107635,-0.25987897,-0.41949497,0.90845248,-0.96919693,0.72370703,-2.124278,0.021074658,-0.58947947,0.43464559,-0.28772148,-0.77450428,-0.0037339094,0.48362773,-0.33198458,1.9062509
-1.2695396,1.8834471,0.59908707,-0.34510284,-2.1688702,0.40365793,-1.45381,1.5826062,-0.31977761,-0.79217304,-0.082718999,-0.099208292,-0.18796631,-1.8596467,-0.27101651,1.5994785,0.59087045,-0.16789015,-0.53985844,0.89615333,-0.91604328,0.64606954,-2.1746482,-0.1003446,-0.53080366,0.26964114,-0.17507484,-0.83069222,-0.074083876,0.37698059,-0.33326919,1.8178125
-1.2172148,1.6997726,0.51062417,-0.4900579,-2.2095635,0.3339065,-1.415438,1.4131344,-0.24464202,-0.73811375,-0.10226018,-0.026064483,-0.27525219,-1.8827723,-0.24851312,1.4303421,0.66425874,-0.13994406,-0.41474648,1.0012635,-0.80233924,0.58137534,-2.2391106,-0.14763193,-0.42313846,0.25030274,-0.11861794,-0.86428589,-0.13420258,0.27336041,-0.37763681,1.6273805
-1.0921769,1.4403777,0.3902384,-0.51084116,-2.2084369,0.25821786,-1.2771798,1.2089172,-0.14953752,-0.67109466,-0.21083717,0.079231276,-0.33636961,-2.0098739,-0.26160343,1.2693618,0.76737312,-0.09158634,-0.38251958,1.105146,-0.7720846,0.57813,-2.3087215,-0.21286177,-0.36547283,0.1408605,-0.022819036,-0.98112994,-0.1806143,0.17101687,-0.5053935,1.4102268
-0.97028295,1.2411024,0.25110176,-0.630519,-2.1168729,0.1874933,-1.1446607,1.0681987,-0.076644867,-0.63427831,-0.28112611,0.15907176,-0.41392161,-2.0977322,-0.26962208,1.1136793,0.85636611,-0.025587268,-0.44370971,1.0347435,-0.66377503,0.54033446,-2.2046158,-0.35099268,-0.30872163,0.009102797,0.021994643,-1.0802971,-0.26399402,0.089043828,-0.49316613,1.2097517
-0.83693117,0.99088777,0.13519874,-0.80251085,-2.043694,0.081683297,-1.078791,0.88140859,-0.15314414,-0.55961253,-0.39527111,0.27515093,-0.5011961,-2.2621098,-0.3389341,0.94290595,0.97520876,0.049100208,-0.53303751,0.86184713,-0.51821496,0.39656882,-2.0488376,-0.28044964,-0.20845255,-0.099922772,0.094263025,-1.1391189,-0.45399611,0.010622052,-0.58921589,0.96312087
-0.71485655,0.81501604,0.076649835,-0.92987179,-1.9097987,-0.017001138,-0.98169515,0.69797554,-0.040227495,-0.78948473,-0.50385902,0.35585627,-0.56572084,-2.3428958,-0.35891169,0.77788053,1.0758807,0.12967909,-0.66425627,0.673158,-0.39849842,0.48449823,-1.8978735,-0.13315433,-0.21833064,-0.057249301,0.14422986,-1.1542886,-0.59264816,0.1147223,-0.7000624,0.78450189
-0.58832345,0.55399435,-0.024647458,-0.93498187,-1.7762439,-0.087674905,-0.89891216,0.55721278,0.076154034,-0.98788519,-0.65160368,0.45693263,-0.69129607,-2.2463871,-0.51374623,0.60554214,1.1862913,0.22635665,-0.75996711,0.50850168,-0.31542939,0.37013613,-1.8565612,0.034118411,-0.11312174,-0.20965163,0.03509287,-1.1467711,-0.67942142,0.031759048,-0.80485718,0.54161971
-0.4512256,0.29421592,-0.084561873,-1.0502136,-1.654904,-0.080314058,-0.82208898,0.42774245,0.1471958,-1.1539267,-0.80268207,0.55785876,-0.59854548,-2.2629015,-0.58165729,0.4445108,1.3195834,0.26977552,-0.90247992,0.40653933,-0.20174109,0.35204137,-1.7712654,0.1764427,-0.064303881,-0.27680269,0.1100837,-1.1912051,-0.82063646,-0.054791626,-0.93114483,0.34005487
-0.33110403,0.17770078,0.0051767261,-1.1464298,-1.5009256,-0.16398019,-0.74441709,0.289291,0.2030518,-1.1919556,-0.94201517,0.65436595,-0.49434689,-2.1170525,-0.55374236,0.30286533,1.4407825,0.29287188,-0.97827312,0.32274246,-0.13721646,0.32059211,-1.7216297,0.33270046,0.032321056,-0.42117745,0.20898005,-1.2047985,-0.94113098,-0.12764844,-1.0700011,0.20018223
-0.22035698,-0.06374264,0.12064947,-1.3061749,-1.3138072,-0.2555224,-0.68410598,0.16102341,0.31489461,-1.178886,-0.96714226,0.76298397,-0.4425122,-2.0620255,-0.63998839,0.13172907,1.4827407,0.41031458,-1.094659,0.14953551,-0.15904049,0.28644502,-1.638879,0.47730663,0.13163627,-0.50646104,0.25555767,-1.2793062,-0.95554259,-0.205706,-0.99171133,0.1233124
-0.099997265,-0.26699924,0.26148908,-1.4886938,-1.1935109,-0.24205439,-0.65774929,0.0046243668,0.42990089,-1.1268713,-1.0108345,0.70286485,-0.39283368,-1.9501331,-0.65587726,-0.035833096,1.5382435,0.44993875,-1.2391597,-0.079943749,-0.15007038,0.31025595,-1.5131033,0.46272291,0.20449445,-0.56595815,0.30244551,-1.3968499,-1.0595203,-0.2790381,-1.0534596,0.03505718
0.033674849,-0.52610428,0.35843646,-1.6137765,-1.0496147,-0.33803813,-0.67062699,-0.12170682,0.51228838,-1.0451311,-1.0740436,0.65185445,-0.37950887,-1.9140361,-0.65388991,-0.19827155,1.5976416,0.53675183,-1.3665354,-0.19512453,-0.03492149,0.32393719,-1.4025149,0.45659916,0.19083578,-0.64554664,0.30975784,-1.4793002,-1.1685754,-0.35851949,-1.1218637,-0.2013285
