-0.15856309,0.70552641,-0.24962681,1.2110014,0.69464989,0.10873611,-0.39605172,0.86307217,-0.16873772,-0.871456,1.2210262,0.78808913,-2.2550161,1.6982213,-0.41851499,-0.71953518,1.1637809,1.4404313,-1.2028159,-0.22240455,1.2771802,1.0881943,-0.029410038
-0.23348479,0.59246974,-0.18328363,1.3107895,0.71080945,0.069810886,-0.3595676,0.81129637,-0.13094855,-0.94295885,1.2370119,0.86088127,-2.2701282,1.619333,-0.34517585,-0.66371744,1.0573944,1.3780851,-1.1067954,-0.20950795,1.2282441,1.1125058,-0.090474691
-0.33983621,0.49059409,-0.14267094,1.3940279,0.70959456,-0.070117876,-0.30575571,0.77652935,-0.18164798,-1.0252963,1.1437673,0.96688111,-2.2446057,1.5418448,-0.23402606,-0.58137045,0.95300322,1.3196335,-0.99812718,-0.14647457,1.1214796,1.1785836,-0.20612246
-0.41940949,0.38442702,-0.063845412,1.4930648,0.65934779,-0.15100567,-0.2451282,0.7166548,-0.14569278,-1.0915007,1.0425219,1.0942826,-2.1896877,1.4635326,-0.13817873,-0.5185675,0.84917858,1.2406004,-0.89309651,-0.12804464,1.0119502,1.2192536,-0.34347549
-0.48362275,0.31876754,0.0069764826,1.5924201,0.55897619,-0.24787821,-0.18348557,0.69146917,-0.09501327,-1.1731249,0.92631941,1.1687013,-2.1080118,1.3964884,-0.051013653,-0.43149814,0.7624876,1.1995542,-0.80541204,-0.16528189,0.90176347,1.2761656,-0.40971765
-0.57453655,0.21209945,0.085703862,1.6289606,0.53322022,-0.35622378,-0.12007514,0.64257884,-0.058246811,-1.2423734,0.86448794,1.1106006,-2.0282836,1.3259044,0.053165185,-0.3539019,0.65786805,1.1055206,-0.67787363,-0.12652143,0.83412376,1.3189962,-0.50478529
-0.65460672,0.1131822,0.15599967,1.5103616,0.40639175,-0.41830841,-0.065275929,0.62680436,-0.041135255,-1.325504,0.75299967,1.0420394,-1.9447147,1.2530028,0.16760388,-0.29371482,0.5556709,1.1304792,-0.60937944,-0.071903769,0.74287308,1.4105155,-0.59032691
-0.74055603,0.0036768909,0.23587417,1.387898,0.34990716,-0.47665129,0.0052471338,0.64689802,-0.0061835431,-1.3758969,0.71005407,1.0025702,-1.8563797,1.1783173,0.2832083,-0.21470112,0.4901935,1.0609861,-0.51786118,-0.012026025,0.68290303,1.5043247,-0.69352798
-0.83266842,-0.10101446,0.31105032,1.2933803,0.25390664,-0.5873955,0.042351868,0.6247746,0.061301352,-1.421035,0.58260431,0.92701393,-1.7657142,1.1050667,0.35934433,-0.17065733,0.40055967,1.0085031,-0.4044024,0.036872018,0.57697735,1.4929108,-0.81108587
-0.91938149,-0.2415848,0.38083675,1.1755395,0.29060681,-0.67660389,0.10860804,0.58774424,0.1110299,-1.4736337,0.51639687,0.87231144,-1.6833794,1.0564978,0.47133603,-0.089117146,0.29396129,0.98873364,-0.30367236,0.038156713,0.53356415,1.3714759,-0.89150705
-0.98455718,-0.34621524,0.33308149,1.0646383,0.32684479,-0.7374755,0.18377201,0.53600973,0.14281639,-1.5021691,0.44710425,0.7829467,-1.6096439,0.98019469,0.58944753,-0.0056000092,0.18682058,1.0088647,-0.18044586,0.058097266,0.434966,1.2779632,-0.97966917
-1.0638486,-0.43761195,0.26354632,0.98447662,0.25667073,-0.79815291,0.2267668,0.48761356,0.20880575,-1.5633191,0.35959776,0.74419174,-1.5786105,0.90567094,0.67981408,0.045260186,0.0915555,0.9277108,-0.062759521,0.12911696,0.35073835,1.1557437,-1.1079712
-1.125617,-0.56329602,0.1958792,0.88535815,0.15782544,-0.84277739,0.22644077,0.49087646,0.25490985,-1.5798162,0.34277738,0.68499199,-1.5925714,0.82766301,0.77993832,0.072836706,0.021842992,0.86885137,0.046046063,0.19002213,0.35611325,1.0587262,-1.1897898
-1.2294337,-0.68607371,0.12205589,0.78050083,0.11575728,-0.79132409,0.24163138,0.54571414,0.30215489,-1.5906094,0.28563061,0.62204024,-1.6154897,0.77889873,0.89237107,0.1555446,-0.088345805,0.81367795,0.13812259,0.22153069,0.2629743,0.93238455,-1.2809617
-1.2963327,-0.78205169,0.068973995,0.72004557,0.0016738074,-0.71367124,0.34071604,0.51756388,0.35849876,-1.543832,0.21235366,0.56798689,-1.6243835,0.70178623,1.0139346,0.23861559,-0.18724981,0.74653588,0.23642021,0.27765959,0.2130962,0.86471786,-1.3701243
-1.3625763,-0.86223424,0.0011066435,0.59937501,-0.058664346,-0.63111926,0.43057539,0.47552541,0.37161866,-1.5467733,0.11945634,0.52735991,-1.6194904,0.61472884,1.1377178,0.32252787,-0.27970484,0.77768912,0.34571654,0.35352174,0.1235248,0.76326421,-1.4744001
-1.4159851,-0.92962132,-0.076736666,0.48150999,-0.17197095,-0.56563049,0.50109034,0.4583207,0.32263127,-1.4667609,0.11654052,0.52396984,-1.609863,0.5540457,1.156362,0.40788419,-0.39222669,0.80088992,0.45390563,0.41223991,0.095296059,0.65455566,-1.564743
-1.4584151,-1.0576228,-0.11752312,0.38076393,-0.23905691,-0.49407699,0.41434778,0.40159146,0.23573666,-1.4780862,0.076277357,0.47183487,-1.5605419,0.50562474,1.0903445,0.46912407,-0.48784163,0.77086932,0.54943401,0.50971434,0.067686401,0.56367871,-1.6606672
-1.484686,-1.1932156,-0.15926697,0.28722274,-0.22465554,-0.39950164,0.29992564,0.35128825,0.18743309,-1.4042539,0.011211856,0.40226247,-1.51091,0.42797019,1.0076323,0.52682416,-0.59220206,0.70039006,0.67288218,0.59138458,0.0065951198,0.5004754,-1.7125846
-1.516294,-1.2579634,-0.23795779,0.22087548,-0.26239382,-0.32267697,0.19741497,0.36295021,0.10114295,-1.3076695,-0.042444096,0.38486165,-1.4454215,0.34164017,0.93391239,0.61059179,-0.66190153,0.65933338,0.7692339,0.65764455,-0.024029785,0.3943321,-1.6556312
-1.565327,-1.358355,-0.27221467,0.095847643,-0.35093778,-0.2987374,0.10735854,0.41653601,0.025016169,-1.2055913,-0.083686997,0.38784487,-1.3732932,0.27596921,0.84061789,0.68698438,-0.76649592,0.56529117,0.88316728,0.58730465,-0.092444059,0.30106435,-1.6041573
-1.5900361,-1.4768788,-0.26341994,-0.024054119,-0.40334548,-0.20732689,0.077156758,0.43387547,-0.023058325,-1.098109,-0.13926908,0.37915584,-1.3276896,0.18912112,0.77959367,0.77998944,-0.8591499,0.53841631,1.0001563,0.49998244,-0.13009681,0.21889845,-1.5552563
-1.5851967,-1.5357259,-0.1780719,-0.13355642,-0.50796351,-0.13095059,-0.020351782,0.4230325,-0.11152276,-1.017838,-0.12825385,0.33670074,-1.2621507,0.12533168,0.75608309,0.88152551,-0.80889268,0.49530506,1.1175726,0.41843956,-0.10566568,0.09929572,-1.4069694
-1.5581016,-1.5903022,-0.11282379,-0.21918416,-0.54588915,-0.02866111,-0.072850954,0.38357705,-0.18205319,-1.023804,-0.13871131,0.30086455,-1.2036736,0.066618749,0.65645702,0.98712085,-0.73629247,0.42635594,1.2295763,0.31881888,-0.13896245,0.044774865,-1.3401091
-1.4757695,-1.7099415,-0.038457935,-0.33398127,-0.64602524,0.042106689,-0.14737012,0.38124097,-0.26669146,-1.1107758,-0.21193461,0.26521207,-1.1226862,-0.017116099,0.68235668,1.0363035,-0.64593094,0.47157611,1.2709761,0.29176937,-0.2259736,-0.061000233,-1.2083505
-1.4373519,-1.795495,0.01604045,-0.3801145,-0.70058416,-0.062319088,-0.22207424,0.32645301,-0.30342309,-1.1968652,-0.25677599,0.23989828,-1.0433448,-0.088130856,0.6301455,1.0184942,-0.5586097,0.48276975,1.1823156,0.2017489,-0.28247677,-0.18691282,-1.1427106
-1.3557625,-1.8781345,0.10231011,-0.47411366,-0.79076435,-0.16241392,-0.26706004,0.30128284,-0.36893858,-1.3057333,-0.32691357,0.25272374,-0.97608286,-0.12732252,0.59753764,1.0083852,-0.50734618,0.47407855,1.0856547,0.11198269,-0.29751441,-0.27471658,-1.0587185
-1.2348602,-1.9761788,0.18290564,-0.59279228,-0.82371869,-0.19642037,-0.34164165,0.34921343,-0.45581076,-1.407992,-0.3616706,0.26937681,-0.89486163,-0.20870166,0.59796314,0.96938076,-0.4299532,0.42886634,0.99829876,0.061122448,-0.38543897,-0.36562357,-1.056944
-1.1411402,-2.0545599,0.18623692,-0.69278905,-0.91988543,-0.30114608,-0.45142535,0.33983846,-0.49831901,-1.5329407,-0.44084403,0.23343073,-0.82600498,-0.28755586,0.57199124,0.9061857,-0.36360952,0.35291096,0.95857642,-0.01139841,-0.42746403,-0.43509987,-0.98637319
-1.044657,-2.0563918,0.16377954,-0.7904368,-1.0160635,-0.33885141,-0.51470732,0.30987525,-0.58990417,-1.6579081,-0.48526211,0.19951698,-0.75985864,-0.35689491,0.52129023,0.89425216,-0.28373512,0.31860957,0.83517339,-0.10192507,-0.50858473,-0.53163021,-0.92399276
-0.97273063,-1.9522263,0.19154141,-0.88999712,-1.0917371,-0.42792782,-0.48568255,0.31802551,-0.61539251,-1.7828533,-0.57310698,0.17209203,-0.66455926,-0.42758442,0.45347866,0.84973696,-0.2235722,0.24089522,0.83969358,-0.16691163,-0.5934013,-0.62450275,-0.82020132
-0.92125482,-1.8930469,0.26243394,-0.99739917,-1.1839312,-0.49825055,-0.39559222,0.25749767,-0.6674068,-1.8948282,-0.60598106,0.14276225,-0.61331063,-0.45600781,0.42229266,0.79169592,-0.15049216,0.19751353,0.74483069,-0.25265452,-0.56781266,-0.69923224,-0.73481908
-0.88670982,-1.8203161,0.34406801,-1.0636153,-1.2549583,-0.56162968,-0.29102654,0.21469271,-0.61419069,-1.9939436,-0.49871647,0.086127045,-0.530512,-0.50020213,0.47634176,0.75281206,-0.072252885,0.15065957,0.65601392,-0.34152122,-0.4577107,-0.7813876,-0.77607711
-0.98542798,-1.760096,0.39675026,-1.1770711,-1.3397587,-0.59168799,-0.20026785,0.24373208,-0.61868923,-2.1059519,-0.41011551,0.067936353,-0.47040198,-0.57360013,0.50319996,0.74823758,-0.020376446,0.072417981,0.60917468,-0.44338563,-0.38205094,-0.90907113,-0.68414814
-1.0980439,-1.6987595,0.49420346,-1.2717431,-1.3646808,-0.49061572,-0.11611034,0.21321317,-0.5685821,-2.1981197,-0.33874607,0.076102464,-0.4370563,-0.65289585,0.44960054,0.70902147,0.048991753,0.044437001,0.67142371,-0.5187001,-0.30497654,-0.95027556,-0.59413582
-1.1862315,-1.5894722,0.48729412,-1.3790764,-1.4681665,-0.39021015,-0.021862333,0.14467188,-0.46957201,-2.1561615,-0.2822147,0.010416782,-0.38038755,-0.71606237,0.44655662,0.67385224,0.12487655,0.07519479,0.63079598,-0.59312252,-0.26449126,-0.91295547,-0.49189429
-1.2884791,-1.4781449,0.58130252,-1.4221474,-1.3861047,-0.28048007,0.059923615,0.094761989,-0.40003733,-2.0435477,-0.2819623,-0.070783505,-0.30921836,-0.80600356,0.35621304,0.62413494,0.19178002,0.098134223,0.57158446,-0.64979052,-0.29597214,-0.85981879,-0.49759585
-1.3794656,-1.4051651,0.66408871,-1.5280636,-1.2666273,-0.19175683,0.15904816,0.099626731,-0.40501663,-1.9982395,-0.29774857,-0.092143058,-0.23675989,-0.86861852,0.36822049,0.5877915,0.22216856,0.10185839,0.46274128,-0.66719066,-0.28287641,-0.78332866,-0.39375865
-1.4992716,-1.3115651,0.72855516,-1.4624813,-1.145323,-0.0939884,0.24509597,0.099814327,-0.32528951,-1.9996825,-0.33224528,-0.075553576,-0.15206519,-0.96298051,0.2865438,0.59175675,0.24946465,0.036956085,0.44246082,-0.74144882,-0.35628211,-0.70282462,-0.30181976
-1.6011068,-1.2170416,0.80470246,-1.369683,-1.0173776,0.0064664102,0.2718131,0.057340701,-0.25527465,-1.9583205,-0.40858501,-0.07193981,-0.10019507,-1.0262272,0.27271801,0.62668898,0.36279069,-0.0047668659,0.34727889,-0.82620033,-0.40422937,-0.62415499,-0.23336032
-1.6744922,-1.1300771,0.82532401,-1.3517502,-0.89600072,0.10157955,0.32950429,-0.0039550949,-0.22437522,-1.8840005,-0.40071593,-0.13017677,-0.040417503,-1.0945233,0.33816357,0.59025528,0.29006616,-0.059681068,0.34509999,-0.91509819,-0.41980335,-0.55831867,-0.12773552
-1.7517264,-1.0635996,0.89300003,-1.2555532,-0.77217026,0.19540362,0.41120685,-0.0086153154,-0.12322428,-1.7943434,-0.46693924,-0.11718563,0.043494141,-1.1805198,0.34379721,0.54904346,0.17174195,-0.14136072,0.40487426,-1.0069289,-0.4835444,-0.50724218,-0.033071994
-1.866338,-0.99790513,0.99347176,-1.1361104,-0.65219164,0.25298668,0.52142234,-0.077471579,-0.049362304,-1.7130211,-0.4418744,-0.18547319,0.12375347,-1.2481845,0.2996433,0.50354851,0.088017973,-0.17040536,0.3676295,-1.0737786,-0.41496324,-0.43345887,0.068354553
-1.9562273,-0.91901074,1.0939809,-1.0352589,-0.53323713,0.27445507,0.54789523,-0.14763702,0.035403261,-1.611985,-0.365115,-0.19846266,0.18884698,-1.301518,0.22198029,0.52402233,-0.032757556,-0.20769962,0.31768068,-1.0447413,-0.3162664,-0.34644681,0.16832657
-1.9853828,-0.83295783,1.1706024,-0.99085172,-0.4247767,0.35116313,0.62268324,-0.11982682,0.062290725,-1.5170165,-0.24770601,-0.19634419,0.26932337,-1.3605785,0.18412019,0.48578467,-0.10526371,-0.27606796,0.2295063,-0.95228816,-0.23291159,-0.26696955,0.1277598
-1.913958,-0.7444759,1.269092,-0.91424202,-0.31232277,0.41446063,0.71017881,-0.20147663,-0.02132912,-1.4246503,-0.16889068,-0.28011236,0.33758435,-1.4267083,0.10075671,0.41935007,-0.21908305,-0.35090631,0.19324042,-0.86052164,-0.1324301,-0.18542473,0.0018469181
-1.817928,-0.66022883,1.3498738,-0.79170748,-0.20142685,0.49746774,0.81562723,-0.2828352,-0.090840887,-1.3287608,-0.068650988,-0.30539577,0.42910524,-1.4949133,0.052727463,0.36118641,-0.32585747,-0.39047177,0.14290369,-0.81138554,-0.024827867,-0.095324487,-0.1094483
-1.7735631,-0.5910093,1.4299837,-0.69964481,-0.090759983,0.57940293,0.84128461,-0.37006766,-0.17963702,-1.251804,0.0421642,-0.24330755,0.5066133,-1.5551303,0.022434874,0.37178336,-0.40922027,-0.37288774,0.052013496,-0.70749868,0.071133875,-0.038879648,-0.18209617
-1.7564939,-0.50322118,1.5225339,-0.67896413,0.014297883,0.67820281,0.84513674,-0.35578364,-0.28096736,-1.1682447,0.14276568,-0.32448533,0.56634244,-1.6017714,-0.060181071,0.38884967,-0.46516562,-0.43217466,0.0086735112,-0.61581134,0.17298888,0.050168915,-0.29582209
-1.6887241,-0.41022468,1.5805592,-0.55606272,0.10873221,0.75730498,0.93346074,-0.41913328,-0.24510929,-1.078136,0.25242322,-0.39879289,0.62395153,-1.6220643,-0.11639956,0.43434484,-0.57452291,-0.53281832,0.042324827,-0.51346076,0.28404894,0.13408417,-0.37534171
-1.5869869,-0.33537939,1.646955,-0.44608926,0.22331063,0.80584397,1.0282539,-0.5037343,-0.32415764,-0.99676407,0.35075729,-0.43954151,0.7017479,-1.6274165,-0.19957738,0.37275561,-0.69967618,-0.58188635,0.090914288,-0.41650918,0.38620157,0.084241039,-0.42932248
-1.4937822,-0.26050492,1.7096868,-0.31531064,0.33965523,0.85802036,1.0826977,-0.58716301,-0.39905299,-0.91159821,0.4554547,-0.44900647,0.78355397,-1.6271389,-0.28869192,0.29126813,-0.79244755,-0.68028202,0.14558209,-0.33345402,0.49076115,-0.00337395,-0.54684008
-1.4089248,-0.17601927,1.8141599,-0.19263392,0.45009758,0.94793981,1.0700462,-0.64036634,-0.4420515,-0.81827751,0.55592596,-0.5249436,0.83138083,-1.6103626,-0.36911165,0.17349525,-0.92310805,-0.73155642,0.11316659,-0.23000591,0.59226859,-0.10817518,-0.64253922
-1.3352556,-0.10468258,1.8793845,-0.063038932,0.52045736,1.053088,1.1485123,-0.7115514,-0.51967584,-0.74844531,0.65983121,-0.58088323,0.91672296,-1.5776435,-0.45763181,0.06692711,-0.9305956,-0.74259507,0.057474778,-0.11691119,0.69263499,-0.14815415,-0.62124671
-1.2302544,-0.011193506,1.9612499,0.035916079,0.47964543,1.1615117,1.2358822,-0.79645961,-0.45980683,-0.66487492,0.76066975,-0.53664325,0.98874409,-1.602363,-0.54421163,-0.04169787,-1.0189079,-0.81607009,-0.0040983329,-0.003229812,0.79499057,-0.25201874,-0.70932598
-1.1588708,0.059269434,2.0379094,-0.020151156,0.44165343,1.2494943,1.302525,-0.87657233,-0.36873998,-0.58548708,0.86152017,-0.59696993,1.0660522,-1.6621743,-0.61191253,-0.14898665,-1.116457,-0.89685363,0.024530717,0.082547425,0.90821309,-0.31436232,-0.82315954
-1.0835029,-0.0060609231,2.0142659,-0.14535119,0.41733809,1.3602359,1.4141749,-0.95031662,-0.27636412,-0.49429979,0.97153406,-0.66625787,1.1184876,-1.7579991,-0.68473529,-0.25332472,-1.227475,-0.93505592,-0.060990908,0.17496372,1.0134772,-0.36270585,-0.86222983
-1.0117322,-0.072617988,1.9420413,-0.25976245,0.41736449,1.4554534,1.5429959,-1.0280359,-0.20787072,-0.41766063,1.0747625,-0.67938971,1.1885293,-1.8488536,-0.76876699,-0.32089877,-1.3008458,-1.0457883,-0.12911774,0.26001965,1.1155634,-0.43238014,-0.96552808
-0.96091224,-0.097534869,1.8845333,-0.30724378,0.44912551,1.559812,1.660356,-1.050986,-0.15419834,-0.33904042,1.1751671,-0.7335104,1.2629582,-1.9351313,-0.8389852,-0.41713002,-1.4077611,-1.0616534,-0.11086228,0.2441214,1.2157571,-0.53333212,-0.99235979
-0.88089991,-0.18317046,1.7983153,-0.43526203,0.48891026,1.6542177,1.7682546,-0.95518101,-0.04417888,-0.25280381,1.2717223,-0.80959731,1.3378111,-2.0169864,-0.89817073,-0.50449577,-1.5480043,-1.0755437,-0.20055767,0.16831736,1.3068926,-0.58542693,-1.1057555
-0.79719265,-0.27721178,1.7443737,-0.49367263,0.52363564,1.7573018,1.8729132,-0.85638283,0.015355469,-0.17721116,1.369015,-0.78843336,1.4130154,-2.0954878,-0.95639018,-0.5491527,-1.5914841,-0.96201353,-0.26076438,0.13400424,1.4070998,-0.68617258,-1.1851648
-0.70559579,-0.32409233,1.65659,-0.59196025,0.58582014,1.8590206,1.9661881,-0.75817067,0.030561162,-0.091767098,1.4757037,-0.86435053,1.4856335,-2.1702702,-0.99992351,-0.6087022,-1.4777088,-0.84861135,-0.27276635,0.094994463,1.515238,-0.73843506,-1.2558546
-0.61850517,-0.35098718,1.5875531,-0.70695637,0.69622268,1.9483006,2.0648322,-0.6652006,0.10961331,-0.0061101492,1.5650351,-0.93865237,1.5626605,-2.2268467,-1.0514291,-0.69632172,-1.3250533,-0.73492589,-0.22739088,0.01050684,1.5890302,-0.76673176,-1.345833
-0.53598298,-0.43645725,1.576929,-0.73957694,0.72403452,2.0606399,2.1841617,-0.57632954,0.19777412,0.058728536,1.6514497,-1.0308844,1.6348149,-2.2511289,-1.102362,-0.78585497,-1.1990654,-0.62145594,-0.17312731,-0.025817277,1.6904081,-0.85871878,-1.4531701
-0.47690155,-0.46812426,1.4904896,-0.80026915,0.78801059,2.1690727,2.2741453,-0.48721695,0.27787366,0.1443961,1.7251908,-1.011543,1.712306,-2.2338429,-1.1427425,-0.84903288,-1.1060807,-0.49406124,-0.18979857,-0.028231813,1.7459088,-0.93723334,-1.5113241
-0.39526173,-0.56867745,1.4007103,-0.87984814,0.89648369,2.264578,2.208517,-0.38799278,0.36191685,0.19533051,1.7467051,-1.0890809,1.7909662,-2.1838436,-1.1780498,-0.9301731,-0.99546579,-0.38100035,-0.22607313,-0.10972339,1.7590528,-0.98193522,-1.5804481
-0.33942523,-0.60688298,1.3805612,-0.99174492,0.96919744,2.1640493,2.0939198,-0.29063964,0.42972677,0.28026228,1.776822,-1.1842178,1.8632172,-2.1342072,-1.2025848,-0.96436751,-0.86484735,-0.25338564,-0.30997026,-0.1231316,1.7969536,-1.0855909,-1.6846257
-0.2581832,-0.59951531,1.3106088,-1.0714696,0.99236319,2.0625159,2.002535,-0.19506578,0.50017091,0.36754878,1.7861225,-1.2670374,1.8494881,-2.0647966,-1.1131741,-1.0415283,-0.75537866,-0.13990158,-0.30909481,-0.046510025,1.8054541,-1.1145405,-1.7820801
-0.17410566,-0.67077096,1.2463198,-1.191589,1.009412,1.9644103,1.9064053,-0.10669949,0.56238319,0.34043724,1.8297806,-1.3151594,1.7647547,-2.0018752,-0.98561286,-1.1175816,-0.67543605,-0.026339885,-0.40222493,0.030167989,1.8655235,-1.1998645,-1.8593055
-0.091332221,-0.75920825,1.215664,-1.1970761,0.9946445,1.891115,1.7901511,-0.013263265,0.55646805,0.28096112,1.9047768,-1.212415,1.7024181,-1.9300077,-0.84341244,-1.1622519,-0.56498963,0.10113444,-0.48945493,0.11318071,1.9078477,-1.2952898,-1.9681659
-0.037993661,-0.75865713,1.1589974,-1.3144033,0.94094306,1.7889828,1.7370118,0.084735812,0.63556677,0.2244509,1.9549644,-1.0847545,1.6202116,-1.8850452,-0.73338524,-1.2277323,-0.49408415,0.22801973,-0.52406229,0.17914787,1.9895867,-1.3735157,-2.0019178
0.045702394,-0.84537452,1.1321416,-1.3956532,0.88389829,1.7150029,1.7026302,0.18319092,0.71410091,0.20887864,2.0362359,-0.97846151,1.5969684,-1.8186785,-0.59758279,-1.3015363,-0.42871962,0.32867284,-0.56809585,0.24464791,2.0364495,-1.4065476,-1.9818186
0.13736048,-0.94667326,1.059264,-1.5444609,0.87896636,1.6291389,1.5990626,0.26768063,0.7852776,0.14362474,1.9823707,-0.87837136,1.5631931,-1.7426222,-0.46356867,-1.334652,-0.35012085,0.42211016,-0.6677308,0.27782806,1.963231,-1.501518,-1.8585409
0.20868334,-0.9194408,0.97994272,-1.5724699,0.93173021,1.6280041,1.4973338,0.35720415,0.86234998,0.095813503,1.8984108,-0.78621302,1.4856007,-1.6635981,-0.32067306,-1.3328294,-0.29693221,0.52131764,-0.76146203,0.22731859,1.8769736,-1.5727436,-1.7223044
0.29312982,-0.9861885,0.91872566,-1.7207926,0.987123,1.5282098,1.5160746,0.43446816,0.9272667,0.064293256,1.8099753,-0.6796765,1.4453357,-1.5861777,-0.17786953,-1.3796048,-0.35980027,0.63916875,-0.78239849,0.21226739,1.799235,-1.6480377,-1.6040065
0.33107562,-0.90722712,0.94400011,-1.8027208,0.94244627,1.4300235,1.4239727,0.51833909,0.9453919,-0.00078382571,1.735906,-0.55696952,1.4159325,-1.5045546,-0.035725537,-1.3491822,-0.37072663,0.74956121,-0.80200319,0.2983493,1.7134527,-1.710636,-1.4775374
0.40902722,-0.80428165,0.93267585,-1.8516969,0.91716981,1.3655177,1.3412491,0.61294354,1.0234209,-0.018891813,1.6428852,-0.44491493,1.376404,-1.4472932,0.075130995,-1.2939712,-0.40996793,0.80808147,-0.8880313,0.35699748,1.622663,-1.8096554,-1.3573984
0.45287142,-0.71911631,0.86422606,-1.8848612,0.87678437,1.3741619,1.2718929,0.70409138,1.1309288,0.072014754,1.5560949,-0.33779664,1.3009984,-1.3716302,0.19853349,-1.259088,-0.30397962,0.86617996,-0.92549601,0.46464104,1.5443092,-1.8617714,-1.205575
0.37429242,-0.62126759,0.80096419,-1.7369272,0.81659454,1.2732164,1.3218076,0.6229519,1.2065612,0.16337612,1.5343536,-0.23073766,1.3212285,-1.2941263,0.34099752,-1.2084512,-0.18458137,0.89749656,-1.0372627,0.51936476,1.5213687,-1.7978323,-1.1531403
0.2922618,-0.49755408,0.70352841,-1.6347294,0.80947653,1.2056924,1.283789,0.70037239,1.2946416,0.25666027,1.4652303,-0.10311453,1.2895278,-1.2172726,0.46665947,-1.1342908,-0.096554959,0.916963,-1.0623955,0.59290638,1.470902,-1.6957015,-1.0435554
0.26596803,-0.36139659,0.69039077,-1.4845695,0.82477684,1.1637137,1.1912604,0.80597767,1.3103053,0.35728731,1.4222132,0.0032992953,1.2350981,-1.1805238,0.60975935,-1.0388267,0.0026601907,0.950778,-1.1240077,0.55851464,1.385702,-1.5791218,-0.90426662
0.20562961,-0.24004239,0.73168124,-1.3631793,0.80698683,1.0581131,1.0901927,0.85378524,1.3991611,0.44309031,1.307409,0.085690555,1.1574962,-1.1032214,0.75319361,-0.95631993,0.10745855,0.98513711,-1.2483137,0.54934243,1.2855088,-1.4758057,-0.76471251
0.27639819,-0.13128764,0.71850262,-1.2309241,0.79561971,1.0742305,1.0185691,0.95253875,1.4917342,0.43620163,1.2115216,0.09382399,1.1444054,-1.0254452,0.89642418,-0.83866131,0.14633283,0.99668352,-1.2871775,0.57359915,1.1817372,-1.3724753,-0.65909054
0.38136988,-0.0095581559,0.6550944,-1.1137203,0.78294497,1.0710195,0.98490143,1.0337638,1.5848133,0.46411577,1.1044843,0.17501511,1.0663863,-0.96569462,1.0394508,-0.7179606,0.22078626,0.99539674,-1.4195234,0.62774412,1.0690864,-1.2688207,-0.52221457
0.46644563,0.12822805,0.59386501,-1.0117185,0.77327255,0.99071496,1.0479081,1.0790602,1.6273511,0.49236951,1.0028638,0.28178403,1.037046,-0.8925438,1.1825382,-0.59805864,0.30403272,0.9591861,-1.5576045,0.70329871,0.96493022,-1.1546006,-0.39273739
0.42507969,0.26429409,0.59714404,-0.85729939,0.75762562,0.89414147,0.9538271,1.068648,1.7372619,0.60380595,0.89844952,0.38967389,1.0658318,-0.8115316,1.3084653,-0.51488889,0.27789903,0.91364245,-1.6857441,0.79575914,0.86434495,-1.0453913,-0.30644003
0.51286135,0.35185686,0.50803418,-0.72174634,0.74511003,0.84116668,0.88505123,0.995218,1.8293168,0.65731342,0.78905329,0.47788215,1.0541026,-0.773942,1.4179658,-0.47566597,0.29703714,0.96100342,-1.664753,0.84874834,0.76349843,-0.92494399,-0.1763246
0.59958169,0.42294499,0.45422165,-0.63428564,0.77977445,0.76683005,0.78900974,0.9006055,1.9168025,0.74885954,0.68653669,0.5753904,0.98331295,-0.70888252,1.3996874,-0.35388206,0.3701458,0.99105352,-1.5805614,0.83820717,0.66301596,-0.81139727,-0.082553721
0.69223457,0.4314577,0.44687903,-0.51363723,0.69437047,0.80377265,0.75732333,0.80696114,2.0177017,0.81607852,0.58471432,0.63081359,0.98555549,-0.6289623,1.3105016,-0.23095489,0.46897674,0.99977639,-1.4852676,0.91955737,0.56180248,-0.69604361,-0.0053351672
0.71296528,0.46202214,0.45160421,-0.40547335,0.65370454,0.86078883,0.64623143,0.7088064,2.1117302,0.90759991,0.49878943,0.6553526,0.91683127,-0.55368178,1.2234783,-0.147757,0.53173678,1.0998983,-1.4114883,1.001263,0.48926131,-0.58327482,0.027204281
0.81160726,0.47053293,0.50303962,-0.29398918,0.55570663,0.79219963,0.66477643,0.61230475,2.2057306,0.91785212,0.41878363,0.63964832,0.83810276,-0.50969693,1.1533287,-0.024880581,0.63232808,1.1040073,-1.3030891,1.0841822,0.38090056,-0.48116891,-0.042716358
0.89863952,0.58662979,0.4733589,-0.19484037,0.44647518,0.7104325,0.71450908,0.52597699,2.2922457,0.95438862,0.3079327,0.61392695,0.82469299,-0.43043696,1.0853517,0.096899977,0.69016267,0.99340974,-1.195756,1.1533677,0.28102427,-0.3835422,-0.089397085
0.90768633,0.70243264,0.41628746,-0.24216622,0.33261263,0.65312853,0.68920004,0.43060502,2.3786608,1.0351901,0.20109162,0.62795194,0.79521606,-0.37471376,1.137803,0.17926531,0.78464649,0.93664535,-1.1030963,1.1435736,0.18027426,-0.25515013,-0.096420472
0.91451709,0.7591933,0.32208176,-0.24897942,0.21300187,0.58955919,0.59102867,0.33263787,2.4553987,1.1103585,0.10033476,0.64614472,0.72017001,-0.30738871,1.2181256,0.30261726,0.79149795,0.87572784,-1.0293501,1.2335414,0.079986676,-0.16079212,0.027429961
