1.4262457,-0.763625,-0.53118242,0.37051968,-1.1447809,0.13871735,1.3691414,-0.66940684,-1.0873699,-1.2512764,-1.0630292,1.0939852,0.32331396,0.11743417,-0.34410931,0.80235468,-1.5546388,1.8230815,0.0082717432,0.6107802,-0.64713032,-2.1163991,0.057092706,1.2818925,-0.81618655,-1.077886,-0.55587828,2.0466216,-0.66061703,1.0408638,-1.3041465,-0.82539196,-1.7484359,0.16939913,-0.040399966,-0.83912126,0.68171075,-0.078657308,1.4306784,1.3223248,1.4610177,-1.4587113,-0.55577785,-1.2827704
1.3252121,-0.72667766,-0.40917648,0.38718159,-1.2421371,0.19704451,1.3161754,-0.56833658,-1.0132351,-1.1160664,-1.0283918,1.0655144,0.18896985,0.017378442,-0.25605716,0.7353071,-1.6297627,1.7460174,-0.097663395,0.59628803,-0.73130196,-2.1528607,0.014802024,1.3081271,-0.81340092,-0.988908,-0.49921693,2.0514372,-0.72741971,0.99771974,-1.2630267,-0.77115572,-1.80605,0.16647783,-0.12045241,-0.89275846,0.81479233,0.023984493,1.3310192,1.3946288,1.601911,-1.415049,-0.4747882,-1.3642498
1.2478084,-0.67924025,-0.30167064,0.41415117,-1.3422517,0.26794979,1.1681491,-0.48900417,-0.94542659,-1.0213851,-1.0130044,0.98781319,0.081034182,-0.076553729,-0.16451407,0.68623769,-1.6843242,1.6428271,-0.17464381,0.55728114,-0.81106196,-2.1825698,-0.014720003,1.3257464,-0.8152034,-0.89924866,-0.4348094,1.9692972,-0.78400167,0.9570023,-1.2285651,-0.71271272,-1.8237324,0.15325191,-0.18397697,-0.89339925,0.9480088,0.13431205,1.2312418,1.5003408,1.723775,-1.3411656,-0.38021109,-1.4358021
1.2260489,-0.63039272,-0.20237428,0.44843687,-1.4537557,0.34489376,1.0422917,-0.39669075,-0.84986869,-0.94902078,-0.97492399,1.002705,-0.0096064184,-0.17123593,-0.069719859,0.69263601,-1.7369655,1.5330572,-0.28325129,0.50027766,-0.93068499,-2.1883642,-0.032754712,1.3257007,-0.7878877,-0.81479078,-0.38472359,1.9018544,-0.79893382,0.91599349,-1.1855766,-0.65772949,-1.8191095,0.15613897,-0.24140622,-0.93143008,0.84684533,0.23748565,1.1322438,1.6113887,1.8185465,-1.2537271,-0.27443522,-1.4980476
1.1413658,-0.57790636,-0.079514829,0.50227515,-1.575015,0.44363993,0.90088433,-0.29716312,-0.72583722,-0.8703429,-0.94326867,0.93876886,-0.11961873,-0.2707381,-0.00076074418,0.76535559,-1.7780157,1.4325617,-0.35889049,0.44425309,-1.0115885,-2.1747678,-0.058251001,1.3200857,-0.7511159,-0.73949365,-0.45647866,1.7745828,-0.75005001,0.88162071,-1.1387094,-0.58086998,-1.8074769,0.15219718,-0.29714853,-0.97273603,0.73166036,0.33919754,1.0731211,1.7464785,1.7400541,-1.1506349,-0.19435231,-1.5323513
1.0657232,-0.51855761,0.022550189,0.60137798,-1.6669209,0.53194776,0.787547,-0.19678474,-0.62028049,-0.7703523,-0.92045385,0.88606687,-0.2136559,-0.36794334,0.02701266,0.86227978,-1.8107639,1.3314862,-0.46661062,0.38238316,-1.0991049,-2.1369531,-0.090012611,1.3269009,-0.72846624,-0.69500534,-0.51959902,1.6463424,-0.70513222,0.83705382,-1.0871624,-0.51317866,-1.7878369,0.1522733,-0.3547642,-1.0193929,0.63838051,0.43048875,1.043045,1.8815647,1.8061974,-1.0666975,-0.075771322,-1.5501655
0.98927505,-0.47396082,0.11830048,0.59215969,-1.7531716,0.54957271,0.63844441,-0.20389579,-0.51619621,-0.68335973,-0.87449333,0.82612338,-0.28298954,-0.43864975,0.11734597,0.95902206,-1.8347477,1.2503593,-0.57517246,0.31199647,-1.1793701,-2.0870282,-0.12158835,1.337962,-0.71194644,-0.72164887,-0.59970597,1.5185286,-0.77615197,0.81088852,-1.0366855,-0.45193288,-1.7494013,0.14493825,-0.40550296,-1.0600207,0.57344627,0.53051825,1.0516464,1.9928113,1.8845242,-0.98105318,0.0055595368,-1.5593961
0.89022308,-0.53436574,0.22029193,0.5713609,-1.8324054,0.58859286,0.51159323,-0.28895497,-0.41164536,-0.58499878,-0.82545081,0.76196898,-0.37533442,-0.48965856,0.082263959,1.0860246,-1.8554418,1.1613941,-0.68378439,0.23397526,-1.270866,-2.0223472,-0.15347638,1.341804,-0.69473065,-0.66191862,-0.67640717,1.3959104,-0.83125032,0.78601659,-0.97710488,-0.39180919,-1.7074198,0.14207439,-0.45583476,-1.0979685,0.48155069,0.63103861,1.081288,1.9352392,1.9385086,-0.89450227,0.08688978,-1.5543558
0.81225519,-0.61657864,0.33139321,0.55770408,-1.9029307,0.67812553,0.36326281,-0.3744144,-0.32509006,-0.49046387,-0.77289007,0.70178503,-0.47715921,-0.58454498,-0.020066198,1.1533077,-1.856756,1.0835353,-0.79222343,0.16509424,-1.3523989,-1.9517449,-0.18165787,1.3335553,-0.66713806,-0.54746537,-0.75518063,1.3138217,-0.8956208,0.76705178,-0.9189444,-0.31991796,-1.6568783,0.14027488,-0.49839063,-1.1369911,0.38434152,0.73461159,1.1046871,1.8255521,1.9118911,-0.82230322,0.068239057,-1.5447606
0.73339464,-0.6807012,0.44840119,0.57553666,-1.9614642,0.69787691,0.24181726,-0.4656889,-0.22615118,-0.40424056,-0.71322208,0.62977536,-0.56853373,-0.67949514,-0.11141931,1.2729426,-1.8486791,1.0339176,-0.86683749,0.094417705,-1.4446707,-1.8702917,-0.20882016,1.3229393,-0.6271363,-0.44882446,-0.83730339,1.332968,-0.95230164,0.73103898,-0.85815964,-0.25972598,-1.6009318,0.13924906,-0.53547449,-1.1603826,0.29298754,0.67657644,1.129803,1.739869,1.7987507,-0.74616162,0.0033414716,-1.5365685
0.6480201,-0.75197051,0.54715965,0.59716815,-2.015491,0.60393962,0.095307809,-0.54004834,-0.13562707,-0.36642596,-0.65324665,0.56603229,-0.66069821,-0.77490728,-0.20146536,1.3777829,-1.8288376,0.98686098,-0.96833988,0.023866551,-1.5276694,-1.7796794,-0.22864892,1.2949436,-0.59962536,-0.34163507,-0.92009394,1.38875,-1.0134811,0.69306891,-0.78183383,-0.20392328,-1.5352181,0.1262786,-0.57574473,-1.1893436,0.20049934,0.55706244,1.155034,1.6750305,1.6704786,-0.67109769,-0.072891696,-1.5236977
0.55564887,-0.82830847,0.6485538,0.60962565,-2.0551809,0.48874325,-0.027039772,-0.53957357,-0.030556229,-0.26082271,-0.5921063,0.50154376,-0.75751457,-0.86870989,-0.30001047,1.4958904,-1.8123844,0.94389835,-1.0488992,-0.050986576,-1.6147932,-1.6931724,-0.24266146,1.2783536,-0.56257682,-0.23527553,-0.99706265,1.4289514,-1.0544463,0.66455065,-0.7127971,-0.23045248,-1.4723598,0.10582986,-0.60778535,-1.2179675,0.12549283,0.47557351,1.1647087,1.6431869,1.564805,-0.59946015,-0.13881782,-1.5123439
0.47150906,-0.89400988,0.69136973,0.63224875,-2.074069,0.40951465,-0.17217116,-0.49075626,0.058353817,-0.17451191,-0.53408437,0.4398701,-0.86814911,-0.96577189,-0.36485007,1.6012461,-1.7793151,0.93810047,-1.1292354,-0.12946765,-1.7056284,-1.5992385,-0.23959426,1.2482808,-0.56112895,-0.12927133,-1.0912288,1.3207641,-1.1015759,0.6496477,-0.64522032,-0.1677984,-1.4048244,0.081676423,-0.62335639,-1.243134,0.043918815,0.41631451,1.1780093,1.5465764,1.4526917,-0.53230813,-0.20602919,-1.4904519
0.38001078,-0.97383705,0.60286219,0.65254061,-2.0597347,0.30316203,-0.292949,-0.43465103,0.14273488,-0.079203834,-0.48740587,0.37829095,-0.97843124,-1.0585501,-0.40558549,1.6948571,-1.7458103,0.85746746,-1.2288932,-0.21327541,-1.7985287,-1.4891128,-0.21393146,1.2045537,-0.57591697,-0.0096692683,-1.1789694,1.202289,-1.1479763,0.64416035,-0.5622086,-0.079089092,-1.3345464,0.048476258,-0.63677062,-1.2653452,-0.031548953,0.29551901,1.178916,1.509587,1.3370465,-0.45537951,-0.27722972,-1.4614603
0.30611663,-1.057758,0.5219384,0.65828695,-2.0170721,0.16630029,-0.39578427,-0.37771561,0.22211932,0.010556336,-0.51664675,0.29993375,-1.0910527,-1.1554241,-0.50211368,1.7970209,-1.7098463,0.78029533,-1.3018924,-0.32701147,-1.894981,-1.3806674,-0.18782546,1.1733649,-0.59997987,0.095390865,-1.2777688,1.1524328,-1.1772855,0.64445453,-0.49972267,-0.020129041,-1.2687327,0.010694868,-0.65235283,-1.2847343,-0.11706853,0.20122486,1.1761377,1.4283794,1.2336751,-0.38077791,-0.32960604,-1.4269698
0.23608326,-1.162598,0.41867087,0.67360903,-1.9653845,0.051481757,-0.46937506,-0.30984808,0.33335027,0.10637788,-0.56410468,0.22758336,-1.2018172,-1.2509297,-0.59692172,1.8479727,-1.6647089,0.6818146,-1.4093991,-0.41847909,-1.9827442,-1.2973739,-0.15742193,1.1290483,-0.61573078,0.20047061,-1.3615308,1.0427809,-1.2153779,0.64217551,-0.41983652,0.0070928591,-1.1980853,-0.040579763,-0.66622005,-1.3007301,-0.19962031,0.092623877,1.1679051,1.3465864,1.1862245,-0.31214465,-0.39549677,-1.3912694
0.18588645,-1.2530479,0.3392799,0.69638779,-1.8965135,-0.068626226,-0.48295277,-0.2250877,0.41168238,0.20878504,-0.55417582,0.15201945,-1.3137022,-1.3464242,-0.69660654,1.7548696,-1.6128504,0.61414092,-1.516216,-0.50061553,-2.0704114,-1.2177908,-0.14597018,1.0865087,-0.63115102,0.23950795,-1.4694922,0.92174574,-1.2495355,0.64907564,-0.34752338,-0.072363742,-1.1177532,-0.08357876,-0.67319801,-1.3105616,-0.28227026,0.0083169003,1.1540758,1.2493801,1.2347442,-0.35909535,-0.44885844,-1.3547984
0.13512668,-1.3506398,0.26051964,0.71770225,-1.8308192,-0.17309781,-0.47006395,-0.1512301,0.49013138,0.31249341,-0.57789154,0.075704659,-1.4220806,-1.439499,-0.78953996,1.6622246,-1.5473087,0.54229318,-1.625639,-0.55521799,-2.1341478,-1.1455642,-0.20996522,1.0465542,-0.64265591,0.11946703,-1.5782239,0.81751936,-1.2645708,0.65824428,-0.26970227,-0.15594464,-1.0468757,-0.12148707,-0.66719769,-1.3122992,-0.33505922,-0.097943686,1.1353024,1.1391359,1.3126665,-0.41524047,-0.49997137,-1.3153069
0.071798163,-1.4295481,0.17818845,0.73748496,-1.7597358,-0.2277927,-0.44711282,-0.074496466,0.56352735,0.42626506,-0.63589732,-0.017716791,-1.5486885,-1.5305642,-0.87614633,1.6273682,-1.4861145,0.47898825,-1.7005699,-0.54060078,-2.1775474,-1.0664742,-0.23654299,1.0116519,-0.64218225,0.026067277,-1.6105045,0.71377856,-1.2798602,0.67863142,-0.22609076,-0.24808001,-0.9757184,-0.17350533,-0.65143611,-1.3020887,-0.41580251,-0.19908157,1.125238,1.0359237,1.3972031,-0.46546022,-0.55880558,-1.2792814
0.021195699,-1.532231,0.091942577,0.75243294,-1.689964,-0.21870294,-0.37357482,-0.045848022,0.64610742,0.50717973,-0.68785715,-0.1327431,-1.6440077,-1.6299697,-0.97600407,1.5103004,-1.4265131,0.45128569,-1.7440621,-0.5536255,-2.1941976,-0.96618286,-0.22795227,0.98146304,-0.63037583,-0.023106489,-1.6246416,0.58384887,-1.2921774,0.7021312,-0.30568312,-0.33522934,-0.89777913,-0.22480359,-0.63441496,-1.2779792,-0.49113651,-0.24782451,1.1146992,0.94534749,1.47427,-0.49155169,-0.60312154,-1.2347725
-0.00084232906,-1.6050045,0.016242112,0.78594578,-1.6147682,-0.16789747,-0.29480325,-0.095769511,0.68904706,0.38114975,-0.72128035,-0.18028889,-1.7219225,-1.7258451,-1.0686991,1.3847957,-1.3669444,0.52866619,-1.7842017,-0.58410532,-2.1775788,-0.84898692,-0.18365538,0.93565307,-0.62839109,0.0038327098,-1.6527833,0.48059141,-1.2959448,0.71103702,-0.41326643,-0.42087976,-0.819509,-0.26185035,-0.61792357,-1.2480731,-0.56463096,-0.18265071,1.0443308,0.81404165,1.4930625,-0.52900848,-0.63998732,-1.1862246
-0.022688511,-1.6664882,-0.071229048,0.84602241,-1.5427983,-0.26561121,-0.20425205,-0.031503274,0.63968454,0.28588156,-0.76546099,-0.28925254,-1.7610248,-1.813092,-1.1665669,1.2910401,-1.3064991,0.60966121,-1.8105327,-0.6205205,-2.1318048,-0.74690232,-0.13506772,0.86742499,-0.66149289,-0.084646626,-1.6561065,0.35157054,-1.2758235,0.66316979,-0.43154067,-0.50360312,-0.77649386,-0.3022053,-0.59705186,-1.2132092,-0.6065445,-0.088264878,0.92771671,0.707453,1.4002773,-0.57506618,-0.68092901,-1.1503353
-0.033921917,-1.7219854,-0.14364962,0.89680629,-1.471875,-0.40281168,-0.11461123,0.085370953,0.58635617,0.24325929,-0.81005821,-0.38887278,-1.8023125,-1.9124888,-1.2557951,1.1664165,-1.2260117,0.69615359,-1.835628,-0.64714769,-2.047545,-0.64876383,-0.070495933,0.80086127,-0.68915014,-0.18056894,-1.6650779,0.24530671,-1.2483741,0.59365536,-0.39992671,-0.60425273,-0.86192562,-0.33528384,-0.58775935,-1.1749145,-0.62406881,-0.00079801623,0.87838031,0.60477722,1.279453,-0.6206775,-0.72533129,-1.1090057
-0.029244015,-1.7392479,-0.21730177,0.90970642,-1.3867143,-0.51765953,-0.020812937,0.18316865,0.53571628,0.17325349,-0.85914307,-0.46964366,-1.8290255,-2.0110282,-1.3517213,1.0663432,-1.1614344,0.80502675,-1.8433172,-0.67614843,-1.9624808,-0.58901919,-0.011860839,0.72460138,-0.70057282,-0.2637571,-1.6640061,0.14471913,-1.2327401,0.52173486,-0.337448,-0.68578654,-0.87102468,-0.37214088,-0.59525426,-1.1368466,-0.62119257,0.015528034,0.79896513,0.50563458,1.161516,-0.65868175,-0.75554524,-1.068644
-0.015466116,-1.738959,-0.29322442,0.92026777,-1.3101446,-0.6344984,0.072108718,0.30241602,0.52333096,0.086121865,-0.89870124,-0.53867491,-1.8219434,-2.1017244,-1.4414722,0.97533427,-1.0935943,0.85559047,-1.836314,-0.70610179,-1.881993,-0.63488295,0.038458633,0.63642815,-0.69173717,-0.33760423,-1.6633781,0.018454964,-1.2129329,0.44809053,-0.257543,-0.75664256,-0.82202413,-0.4041773,-0.59369756,-1.0955794,-0.56807407,-0.086325351,0.74804208,0.39530145,1.0184323,-0.69211091,-0.77817671,-1.0163551
0.019292535,-1.7273787,-0.36148754,0.91400447,-1.2191396,-0.73750563,0.16939658,0.22824487,0.55714944,-0.0058654675,-0.92740215,-0.59995064,-1.762792,-2.2022953,-1.5375712,0.9307882,-1.0308039,0.91764162,-1.8125441,-0.72729067,-1.8010684,-0.68028725,-0.032567793,0.52581683,-0.6764449,-0.41676936,-1.6588885,-0.067664512,-1.1757845,0.37912065,-0.18071328,-0.84086904,-0.74017406,-0.43532077,-0.57709466,-1.0417446,-0.47766756,-0.17557154,0.68706002,0.31684278,0.90495108,-0.71046709,-0.80102292,-0.96503321
0.062605765,-1.7110749,-0.4202008,0.90912499,-1.1431949,-0.83577842,0.26650324,0.1916711,0.64076759,-0.078690578,-0.97475262,-0.64281077,-1.6762258,-2.2634983,-1.6340816,0.98502812,-0.96711083,0.94034626,-1.7746711,-0.74233456,-1.7189051,-0.70999795,-0.10320729,0.39620174,-0.66205131,-0.48586014,-1.651064,-0.1195221,-1.138223,0.30790374,-0.10584616,-0.91896979,-0.65596935,-0.46891734,-0.5423265,-0.971346,-0.37374023,-0.27579069,0.63711059,0.25489438,0.79542142,-0.72739043,-0.82011285,-0.90669089
0.12141804,-1.6722362,-0.46382427,0.93581362,-1.0522621,-0.9416021,0.37052426,0.096630682,0.62083555,-0.15919008,-1.0010452,-0.686515,-1.6004242,-2.294852,-1.7219395,1.0613846,-0.89824037,0.92473698,-1.7266987,-0.73869199,-1.6341075,-0.70355568,-0.1763285,0.29480806,-0.63459617,-0.551133,-1.6319455,-0.1499405,-1.0909736,0.23552847,-0.024301055,-1.0083585,-0.57812133,-0.50368927,-0.49704568,-0.90407737,-0.25526017,-0.34166078,0.60832882,0.23654281,0.69356208,-0.73511823,-0.8275923,-0.8665178
0.18604971,-1.6270109,-0.47303738,1.0142783,-0.97071108,-1.056939,0.46959901,-0.02600461,0.58899283,-0.22744544,-1.0072487,-0.71847931,-1.4970932,-2.2992166,-1.8122081,1.1453652,-0.83111155,0.90619277,-1.6711931,-0.72552991,-1.546064,-0.73305068,-0.24846048,0.2484956,-0.61168273,-0.61207555,-1.6050354,-0.15850801,-1.0305661,0.17609554,0.051407748,-1.0921853,-0.49395203,-0.53798109,-0.45050177,-0.83730836,-0.13719803,-0.41431844,0.56813132,0.24652728,0.61085868,-0.74658827,-0.84432753,-0.79269293
0.24307823,-1.5824753,-0.45139111,1.0983749,-0.88760778,-1.1721158,0.56958931,-0.1436352,0.55991909,-0.28490178,-0.99697869,-0.72680471,-1.4147219,-2.2944294,-1.9071412,1.2509099,-0.74741772,0.89173864,-1.6167858,-0.71693847,-1.4613979,-0.74486038,-0.31912969,0.21977036,-0.59562344,-0.65506207,-1.5758824,-0.14299693,-0.9398897,0.11353252,0.13398835,-1.1784596,-0.40533105,-0.56582442,-0.42248763,-0.7600831,-0.017560121,-0.50300906,0.55433746,0.2816623,0.51351117,-0.75685724,-0.85930542,-0.71162058
0.3088636,-1.5480536,-0.40371283,1.1815236,-0.79027441,-1.3016677,0.67236281,-0.23538032,0.5283723,-0.34111199,-0.97048717,-0.73061759,-1.3181519,-2.2740726,-1.9542628,1.2172548,-0.68976692,0.87734346,-1.5587916,-0.69757807,-1.3698538,-0.76657004,-0.39972339,0.2006081,-0.5874136,-0.6419109,-1.531301,-0.094718235,-0.83906683,0.043639179,0.20326573,-1.2645998,-0.3495136,-0.59608831,-0.40559223,-0.69851168,0.081163978,-0.58758178,0.51758798,0.34318208,0.40138262,-0.77156414,-0.87418666,-0.64014015
0.37193219,-1.5161412,-0.33124088,1.276538,-0.69975896,-1.4246687,0.75884048,-0.2521195,0.50983651,-0.39274727,-0.94860535,-0.72276971,-1.2183892,-2.2381628,-1.966818,1.0929424,-0.62311889,0.8785408,-1.4857035,-0.67180483,-1.2779433,-0.78526085,-0.47847538,0.18297585,-0.5645816,-0.55103254,-1.4748623,-0.02280013,-0.75844086,-0.0098828468,0.28609604,-1.3485475,-0.26402922,-0.62704516,-0.36681057,-0.62632796,0.18701576,-0.66480127,0.50066935,0.41124256,0.28276449,-0.78214672,-0.88688895,-0.55590314
0.42697908,-1.4782171,-0.25706263,1.3739395,-0.61821746,-1.5615864,0.70532138,-0.2675996,0.50986787,-0.42253754,-0.91020614,-0.72348487,-1.1128214,-2.1765902,-1.9503732,0.99590589,-0.55809529,0.87419759,-1.4104456,-0.65311949,-1.1917468,-0.81688122,-0.5560252,0.16921771,-0.51434237,-0.43146353,-1.4117466,0.049792254,-0.68370011,-0.10240908,0.36809655,-1.4318523,-0.17780869,-0.65462441,-0.33231325,-0.57104797,0.2989924,-0.73864814,0.47990948,0.48732206,0.16938598,-0.79242701,-0.89494278,-0.46148837
0.49992999,-1.4361358,-0.18231234,1.469633,-0.52683392,-1.6766531,0.59689398,-0.3611818,0.51999023,-0.40013652,-0.87563315,-0.70734676,-1.0138158,-2.0823168,-1.9326126,0.89723786,-0.48764933,0.86909874,-1.3332335,-0.63113998,-1.0942247,-0.83788645,-0.62352668,0.16546067,-0.46676832,-0.2988327,-1.3408813,0.13369097,-0.60065711,-0.19943508,0.45073465,-1.5157239,-0.099845449,-0.68140209,-0.30633183,-0.5153625,0.41903164,-0.78414592,0.46267003,0.57112083,0.075393174,-0.80735609,-0.89728918,-0.35423598
0.55962234,-1.3698052,-0.097081559,1.5657029,-0.43790802,-1.8128842,0.48423677,-0.48137115,0.52658437,-0.31758943,-0.82932664,-0.70987525,-0.91514229,-1.9873456,-1.8958122,0.77215939,-0.41600669,0.86147946,-1.2532521,-0.60409344,-0.99086456,-0.8555247,-0.70037616,0.16850787,-0.41513063,-0.34181332,-1.2394807,0.21407993,-0.53667691,-0.2545355,0.52785863,-1.5937461,-0.18737442,-0.70062998,-0.34747169,-0.48244045,0.53865077,-0.8483965,0.45913671,0.65850987,-0.0008965428,-0.80794071,-0.89733239,-0.24795146
0.61858768,-1.2902176,0.0010241945,1.660206,-0.35522877,-1.9235059,0.37897518,-0.60209566,0.54134127,-0.20100816,-0.78607229,-0.71048765,-0.8130237,-1.8884343,-1.8379547,0.64837048,-0.34604114,0.86505924,-1.1940126,-0.57758465,-0.89529604,-0.86188212,-0.77910463,0.17108895,-0.36151647,-0.43793397,-1.134708,0.30519837,-0.49095239,-0.30307605,0.49228773,-1.6836368,-0.269118,-0.72179813,-0.38162358,-0.43346667,0.66463533,-0.8840652,0.43234277,0.74208338,-0.070314855,-0.80691506,-0.90278364,-0.24262682
0.5530143,-1.2203252,0.088264972,1.7569949,-0.42304925,-1.9784728,0.26429538,-0.72375011,0.56638035,-0.088927648,-0.75227422,-0.71543632,-0.70634754,-1.7629046,-1.774345,0.52587707,-0.2765415,0.87891251,-1.149123,-0.54865813,-0.80745408,-0.86039325,-0.85469769,0.17113954,-0.3095383,-0.52392709,-1.036932,0.38567231,-0.45532032,-0.34106554,0.41914816,-1.7761348,-0.34911303,-0.74251202,-0.44642799,-0.44559188,0.77308875,-0.91419486,0.41037175,0.83219019,-0.1043029,-0.80395804,-0.90600299,-0.17900808
0.48026513,-1.1490758,0.17763798,1.8521057,-0.50882356,-2.0482478,0.1509228,-0.82289444,0.59228674,-0.019476947,-0.69068572,-0.71490795,-0.61681701,-1.6614572,-1.6975465,0.43577911,-0.20411859,0.89053222,-1.0757391,-0.52236875,-0.71817691,-0.85718597,-0.93742073,0.17576872,-0.25530489,-0.60114615,-0.95250105,0.47859155,-0.39454328,-0.37399674,0.32193653,-1.870649,-0.43183598,-0.75878461,-0.52352028,-0.44320762,0.89920299,-0.95508749,0.39064553,0.9323974,-0.085426444,-0.80233764,-0.90503042,-0.073909819
0.40355962,-1.0743912,0.26353222,1.9487887,-0.50627745,-2.1111882,0.042654874,-0.92248682,0.6268774,-0.14016295,-0.64661432,-0.70938646,-0.50907014,-1.560069,-1.5979502,0.34702267,-0.13076289,0.9040158,-0.98315389,-0.49311685,-0.6244258,-0.85666178,-1.0271342,0.1861868,-0.19233387,-0.6673887,-0.84345985,0.55513715,-0.32866661,-0.39783936,0.2441508,-1.9100471,-0.51758681,-0.78003428,-0.60502858,-0.43268859,1.0384684,-1.0046062,0.38110034,1.0270657,-0.044978517,-0.79715212,-0.89983069,0.0056341584
0.33032358,-0.98547374,0.3596019,2.0449695,-0.40280679,-2.1429377,-0.071489888,-1.0217489,0.67211111,-0.23940169,-0.59591907,-0.70257942,-0.40276558,-1.432973,-1.5065364,0.2616248,-0.038829845,0.92086184,-0.90854323,-0.43792691,-0.50663126,-0.85407875,-1.1296279,0.20253785,-0.17249754,-0.72459619,-0.75397272,0.6460616,-0.26176974,-0.41002516,0.15501845,-1.9230699,-0.5984773,-0.79930099,-0.6858627,-0.41554789,1.1777557,-1.0440631,0.36026715,1.113087,0.0041994145,-0.76437067,-0.87918162,0.1172543
0.2371981,-0.91139841,0.45795343,2.1381219,-0.30520388,-2.1601869,-0.092898241,-1.1215182,0.72816524,-0.32473631,-0.5415057,-0.68791382,-0.29938062,-1.3489721,-1.3892104,0.16979916,0.051584726,0.89586092,-0.81863044,-0.37747969,-0.43769206,-0.84954893,-1.202804,0.22167546,-0.1292231,-0.78029143,-0.68918596,0.72726054,-0.18809174,-0.41854736,0.070577702,-1.9218649,-0.60453308,-0.81123651,-0.76134503,-0.39813627,1.3019917,-1.0495476,0.36689826,1.2155905,0.07366241,-0.70725222,-0.85087646,0.23061769
0.15766763,-0.8376525,0.55755412,2.2348756,-0.21004626,-2.1490643,-0.079544837,-1.2001228,0.78076967,-0.38689787,-0.50032635,-0.66443431,-0.20239666,-1.2555833,-1.2652302,0.065506253,0.028387459,0.82364962,-0.73825196,-0.30115859,-0.39800889,-0.85652454,-1.2637809,0.2434603,-0.06915121,-0.83034517,-0.59198579,0.81292331,-0.10666531,-0.42151271,-0.014124605,-1.8895252,-0.60608097,-0.82172145,-0.83504766,-0.38293007,1.2782984,-1.0462779,0.37822389,1.3130558,0.14338967,-0.64940776,-0.81037345,0.33561987
0.076040538,-0.74942838,0.65340224,2.2826389,-0.11204801,-2.1142883,-0.19117771,-1.2834424,0.83400275,-0.44494932,-0.43610622,-0.6575176,-0.10315308,-1.1532759,-1.1868893,-0.024936852,-0.055673692,0.72022636,-0.64825659,-0.24163751,-0.35412848,-0.85592466,-1.3316967,0.252613,0.0044778535,-0.87447196,-0.50118653,0.73969511,-0.056323455,-0.41244033,-0.1021411,-1.8357857,-0.66605509,-0.8295053,-0.90847885,-0.3691998,1.1973082,-1.0437536,0.38371699,1.2369679,0.21788766,-0.58032164,-0.73074312,0.31958376
-0.00013872003,-0.66253517,0.74379295,2.1757835,-0.020972026,-2.0467667,-0.2995016,-1.3593321,0.88556543,-0.49278537,-0.40411147,-0.63671677,0.0011329326,-1.0418449,-1.0560713,-0.11216419,-0.13136021,0.60750245,-0.55225429,-0.16381864,-0.31664387,-0.85563865,-1.3830946,0.25655645,0.06356138,-0.90194679,-0.40433475,0.64809338,-0.020380327,-0.40139065,-0.18964216,-1.7563646,-0.75015131,-0.84031008,-0.98539128,-0.36102645,1.1278735,-1.0135292,0.33184042,1.1278993,0.30332586,-0.52352004,-0.64228012,0.26721931
-0.082938489,-0.5937416,0.82226543,2.0804793,0.079018269,-1.9733136,-0.40423036,-1.4240455,0.92883102,-0.54334704,-0.34461815,-0.61942877,0.10005189,-0.9154582,-0.94293935,-0.22836422,-0.18475218,0.4995431,-0.47979033,-0.1018917,-0.21228448,-0.85040784,-1.4190183,0.28097026,0.13623836,-0.93285498,-0.30925438,0.55626919,-0.018733292,-0.37878804,-0.28160628,-1.6666857,-0.82812418,-0.84799463,-1.0635295,-0.3536705,1.0528896,-0.98552774,0.30280972,1.0216911,0.40364357,-0.44729458,-0.54887285,0.17621571
-0.1532397,-0.50578942,0.9156957,1.9848351,0.16907302,-1.8869834,-0.51566447,-1.4717145,0.98550816,-0.58876822,-0.30719745,-0.58848779,0.19464049,-0.80433848,-0.82985335,-0.30934537,-0.20597043,0.42837671,-0.38535751,-0.024343732,-0.086080571,-0.8503098,-1.4399578,0.21675997,0.19992798,-0.95028385,-0.22473472,0.45171896,-0.017055062,-0.36383143,-0.36536122,-1.5637619,-0.90717492,-0.85941772,-1.1369379,-0.3491963,1.0149831,-0.97658038,0.270665,0.89332613,0.50174646,-0.37712445,-0.45614958,0.084491185
-0.17977109,-0.41442375,0.99306792,1.8891368,0.26978204,-1.8063706,-0.62875053,-1.4672191,1.0322065,-0.62444324,-0.24090542,-0.54702341,0.30101325,-0.67501604,-0.71697214,-0.39535673,-0.16816432,0.35946313,-0.30341533,-0.040720937,-0.071544114,-0.84298161,-1.4467616,0.18990594,0.25907985,-0.9647591,-0.11071725,0.35853938,-0.016735962,-0.34225222,-0.45063992,-1.4635235,-0.98408098,-0.86784506,-1.2128258,-0.33815429,1.0317214,-0.94607061,0.26016807,0.77049198,0.59668124,-0.3113299,-0.34997568,0.021581307
