-0.7954599,0.14812073,-1.0799575,-1.179144,-0.50476913,1.1417319,0.76170678,-1.0292908,-1.3750676,1.4167771,2.0058336,1.2438456,1.1757279,-0.14368148,0.60136082,0.24860976,-0.53867893,-1.1186755,-1.1571834,0.751687,1.5853539,-1.506723,-0.41936971,-0.99338427,0.33747729,-0.91692747,-0.98065813,0.48877696,-0.70588163,-0.15430132,-0.54144781,0.39732168,-0.84476886,1.0534567,-0.07155526,-0.20451435,1.151477,-0.45280837,0.94542097,-1.0736296,-0.51483286,-1.5467205,-1.7131217,-0.60641687,-0.81054746,-0.19985211
-0.68814674,0.23496448,-1.0309945,-1.0741032,-0.36713728,1.102918,0.85080332,-0.97321894,-1.3464011,1.4363512,1.8949598,1.2711181,1.0718573,-0.0508414,0.66726663,0.27233846,-0.61648058,-1.2622357,-1.1988984,0.63887739,1.5095881,-1.4032001,-0.56036801,-0.85604984,0.42974684,-0.99730078,-0.87562207,0.4381931,-0.59295387,-0.029269862,-0.69599788,0.54061678,-0.75669746,1.1519706,-0.21103872,-0.12271434,1.2487841,-0.52374628,0.99347478,-1.1615283,-0.6213682,-1.4580453,-1.665896,-0.51475497,-0.72374723,-0.28225002
-0.61049757,0.31829773,-0.94712441,-0.96814746,-0.21932019,1.0056433,0.93464742,-0.90765058,-1.2043596,1.4377617,1.8282737,1.3218116,0.96242347,0.022577796,0.74031485,0.20951499,-0.66128266,-1.3344999,-1.3071169,0.53120996,1.4270567,-1.2963768,-0.69067734,-0.73616727,0.48902788,-1.1093895,-0.76854906,0.38500482,-0.49994885,0.051737612,-0.84417299,0.66144304,-0.67082242,1.2398849,-0.32337915,-0.14445721,1.3371796,-0.54376561,1.0705411,-1.1371451,-0.67524994,-1.3586876,-1.5858712,-0.41750766,-0.63955829,-0.37004837
-0.49681603,0.39985478,-0.86933972,-0.85389825,-0.096151453,0.91194158,0.99610328,-0.84562642,-1.1258196,1.4569091,1.6981701,1.3695705,0.84339245,-0.045994383,0.83274322,0.18649949,-0.69561534,-1.4454443,-1.3989452,0.41748751,1.41468,-1.1798691,-0.78178542,-0.6620734,0.55094378,-1.1435656,-0.66943977,0.36116513,-0.40878827,0.18044863,-1.0002425,0.79352014,-0.5838476,1.3102482,-0.37984048,-0.0072370409,1.399629,-0.54571685,1.1295851,-1.212816,-0.72497317,-1.2992801,-1.5304562,-0.31634869,-0.60706415,-0.431402
-0.38148312,0.46382564,-0.79451832,-0.73487851,-0.00076768108,0.79974102,0.95296686,-0.78201715,-1.0281781,1.4677977,1.5888679,1.4114379,0.72619293,-0.16943274,0.88201284,0.18226229,-0.69895711,-1.4325127,-1.4485791,0.27544068,1.3895944,-1.0598389,-0.86701688,-0.76020618,0.59351382,-1.2168608,-0.56051,0.37831948,-0.31888731,0.27222398,-1.1039674,0.91459088,-0.48675438,1.325898,-0.43482183,0.13130549,1.4820721,-0.60867638,1.163602,-1.3066877,-0.8529568,-1.1541093,-1.4343749,-0.22514385,-0.49388805,-0.44407076
-0.27307385,0.5171503,-0.70072942,-0.62429568,0.14796345,0.67031296,0.86787165,-0.72590522,-0.91209272,1.478875,1.4879328,1.4304074,0.60935724,-0.25294415,0.93776829,0.21085273,-0.7459312,-1.5324323,-1.4517252,0.15998864,1.3481557,-0.94011577,-0.90413389,-0.8793525,0.64974026,-1.2452818,-0.44646355,0.3941208,-0.21687989,0.39653873,-1.2189106,0.98989693,-0.39386928,1.2614119,-0.36429486,0.16908477,1.5646971,-0.67387097,1.1914737,-1.2910286,-0.88156447,-1.0404334,-1.3426046,-0.12477188,-0.3745408,-0.5014012
-0.15982372,0.55614041,-0.61650142,-0.5073291,0.27328508,0.54457724,0.78095926,-0.64850614,-0.77870709,1.5020389,1.4049526,1.4768623,0.53247865,-0.33933467,0.99170124,0.2420597,-0.67019833,-1.6292054,-1.5055956,0.048248272,1.293376,-0.82091537,-0.92831381,-0.95946747,0.66784427,-1.2045762,-0.34286815,0.47196228,-0.11569431,0.46901133,-1.1695929,1.0885117,-0.29947199,1.1832109,-0.30302596,0.25127312,1.6562048,-0.77163727,1.2150553,-1.3369471,-0.95873325,-0.89599863,-1.2325524,-0.033685882,-0.26014238,-0.57318125
-0.052790961,0.55498191,-0.52946706,-0.39092097,0.36797956,0.43883985,0.7289367,-0.63651276,-0.65074854,1.5320939,1.2996248,1.5127109,0.40681088,-0.41530851,1.0506054,0.29498997,-0.56665259,-1.7319707,-1.4031044,-0.062635977,1.2089376,-0.70012301,-0.97653736,-0.9801949,0.70523678,-1.1400494,-0.23893881,0.57039418,-0.0079414714,0.57954622,-1.1059955,1.2091104,-0.19453089,1.1151635,-0.24521018,0.30530539,1.7475121,-0.8958966,1.2553068,-1.3949229,-1.0678368,-0.72328413,-1.1159444,0.05847644,-0.15102968,-0.62767305
0.065817249,0.53066816,-0.4466697,-0.27326873,0.50356458,0.37753832,0.70199548,-0.58144614,-0.58914306,1.5482433,1.1867311,1.5570855,0.30390995,-0.46011996,1.1008587,0.3542156,-0.49552056,-1.7152632,-1.2935025,-0.19691226,1.1207514,-0.62091639,-0.98265879,-0.81790113,0.71536668,-1.0180032,-0.14276807,0.68007329,0.097720749,0.69907311,-1.0239273,1.3412921,-0.10070698,1.0477155,-0.18397714,0.35590891,1.8441482,-0.86935131,1.3083284,-1.4827977,-1.1165528,-0.56764004,-1.0166893,0.15958891,-0.047237452,-0.69164287
0.12004837,0.56870332,-0.3760291,-0.16175286,0.60891613,0.27989364,0.7265628,-0.52643718,-0.50349733,1.5819851,1.0507682,1.6264797,0.17866032,-0.48177019,1.1477471,0.35953021,-0.4125443,-1.6150179,-1.1765482,-0.25948913,1.035548,-0.49717107,-1.0310843,-0.65802941,0.78341444,-1.0982778,-0.030568892,0.76476471,0.20191907,0.81397251,-0.92666847,1.4528361,-0.0058408576,0.99099392,-0.080300038,0.39993163,1.9262552,-0.93282565,1.3543751,-1.5018026,-1.0811248,-0.41368414,-0.91554152,0.248469,0.073520734,-0.72641932
0.23069807,0.5772227,-0.29637014,-0.041615239,0.58902386,0.17220841,0.77847061,-0.46363213,-0.50062622,1.6211378,1.0394862,1.6759744,0.074644128,-0.47478245,1.1004279,0.3422817,-0.29668034,-1.5127749,-1.0570395,-0.33636585,0.9660924,-0.37547664,-0.99877075,-0.50761065,0.83379591,-1.0596478,0.062658748,0.83999715,0.31525727,0.94057134,-0.83386111,1.5720816,0.086105772,0.94848717,-0.03881044,0.47143199,2.022353,-0.86598587,1.3906118,-1.5403474,-1.0513188,-0.2395221,-0.82739365,0.32577096,0.12643999,-0.77033583
0.34347186,0.6527559,-0.23028032,0.073469154,0.71097927,0.11805915,0.84754001,-0.40736508,-0.51617435,1.6650655,0.96533945,1.707974,-0.03391467,-0.41113371,1.0732394,0.27480958,-0.19102523,-1.4627302,-0.94721686,-0.4348664,0.88833091,-0.25760767,-0.95528242,-0.36347525,0.88656443,-0.95490683,0.16200076,0.91770119,0.41805599,1.0714906,-0.75605898,1.6599232,0.17549769,0.88904219,0.053874361,0.55871596,2.113921,-0.93704893,1.4331159,-1.4199111,-1.0311325,-0.085850097,-0.74629117,0.42019772,0.16062201,-0.82723593
0.45937923,0.74537335,-0.17994328,0.19600847,0.84904325,-0.0051753845,0.88621258,-0.38561209,-0.52564978,1.7137504,0.85419192,1.7709112,-0.14160992,-0.32974051,0.98165625,0.18560288,-0.074457313,-1.4069973,-0.84468822,-0.48863957,0.77941135,-0.13672225,-0.91288269,-0.35268929,0.93958663,-0.86782019,0.26524684,1.0386084,0.52970046,1.1925359,-0.69986569,1.8032614,0.26756888,0.8948412,0.16323999,0.6300556,2.2046704,-0.98453015,1.480975,-1.2937451,-1.0362022,0.05995758,-0.63258071,0.52534084,0.22433824,-0.84292157
0.57320361,0.8243811,-0.13273891,0.30712473,0.96837538,-0.081100495,0.92627636,-0.3239248,-0.52290089,1.7117204,0.74359172,1.8061438,-0.26513915,-0.22725535,0.86818406,0.09587534,0.025988705,-1.3399471,-0.71513156,-0.55497248,0.69555687,-0.017366268,-0.86097068,-0.40411187,0.99314028,-0.75605336,0.35911609,1.0524229,0.6393578,1.2937937,-0.62052838,1.7754077,0.36166022,0.91107608,0.27645155,0.72557072,2.2948882,-0.98575291,1.509256,-1.1666456,-1.0499965,0.19611649,-0.64533019,0.599713,0.30688424,-0.897495
0.68496299,0.87358019,-0.083122508,0.43462244,1.088347,-0.17863727,0.95877006,-0.29892556,-0.49992025,1.6352499,0.62654541,1.8797211,-0.32825617,-0.1203519,0.73579064,0.024893059,0.14490577,-1.3099307,-0.58732327,-0.65081802,0.58266378,0.096951995,-0.77389481,-0.31309394,0.99850776,-0.61299929,0.44302855,0.99499747,0.71049664,1.4095784,-0.56443511,1.8763085,0.45804963,0.96154862,0.38154749,0.81364494,2.3658385,-0.99486247,1.4750736,-1.0684847,-1.0693569,0.32795204,-0.75106886,0.63715187,0.37565932,-0.94559363
0.79289441,0.91821925,-0.083183869,0.53306856,1.1708007,-0.23545776,1.0077386,-0.23220119,-0.44409277,1.58153,0.56510957,1.9178843,-0.42849088,-0.03511696,0.60507457,-0.052494545,0.25433467,-1.2730744,-0.45686389,-0.74490902,0.55735783,0.22155022,-0.76655484,-0.14349435,0.95166505,-0.4837325,0.54699041,0.92496083,0.82878997,1.5185579,-0.45524432,1.9860505,0.54770753,1.0055276,0.47743432,0.88336979,2.3288437,-0.9611269,1.372851,-0.97280169,-1.1333548,0.482503,-0.89497827,0.73102533,0.44583019,-0.993705
0.90887743,1.0257079,-0.17257468,0.64303013,1.2800345,-0.33085868,1.0605395,-0.23376349,-0.42333793,1.5176006,0.45909366,1.9261742,-0.51208055,0.04793916,0.46734476,-0.13850021,0.34970846,-1.2653414,-0.31459086,-0.77124432,0.58936771,0.33790484,-0.69223751,-0.023969454,0.88887618,-0.36905284,0.65889497,0.85745496,0.94175423,1.6346033,-0.34642036,1.8948121,0.646357,1.0560314,0.58269385,0.95724966,2.2371635,-0.94053894,1.2738146,-0.8758789,-1.1904225,0.6088094,-0.96836933,0.82766552,0.51007505,-1.0342037
1.0200183,1.123753,-0.22863103,0.76346353,1.4028467,-0.41991779,1.1041617,-0.24309889,-0.43218964,1.4519615,0.34485425,1.9255536,-0.60482553,0.11674266,0.36127139,-0.22103832,0.42392228,-1.2944311,-0.18451111,-0.87912706,0.66120313,0.45857149,-0.63454062,0.12446884,0.83504818,-0.25237737,0.76145242,0.79224496,1.0550824,1.7515772,-0.25253999,2.0078749,0.73935953,1.1243346,0.69324488,1.0357724,2.137489,-0.84048763,1.175162,-0.7221231,-1.2627563,0.68425776,-0.84058267,0.921226,0.5989329,-1.070756
1.1335337,1.2030595,-0.27623386,0.8795357,1.5379065,-0.54907388,1.1615643,-0.26277552,-0.45985033,1.4003636,0.22900012,1.9071552,-0.71643029,0.22020765,0.25166058,-0.27770034,0.49183719,-1.340645,-0.040260195,-0.92037259,0.75754925,0.57458781,-0.54986423,0.26713805,0.76750726,-0.14380607,0.84435207,0.72855758,1.1772913,1.8588123,-0.1859554,2.1110858,0.70899067,1.194744,0.803012,1.0327857,2.0452197,-0.76380449,1.0895494,-0.6068544,-1.3288221,0.81637398,-0.70643701,1.0159023,0.67707404,-1.0566585
1.2476817,1.298779,-0.36548511,1.0009451,1.6397248,-0.6576155,1.2456245,-0.27392839,-0.49646096,1.2947636,0.13784667,1.8904509,-0.81649996,0.3070588,0.20348366,-0.35299467,0.5761232,-1.3183357,0.09207996,-1.0204642,0.79462792,0.69238494,-0.45695025,0.41443582,0.69783152,-0.024065837,0.95421119,0.66530815,1.2957988,1.9784613,-0.085892345,2.2432442,0.62366411,1.2454348,0.88150554,0.971088,1.946267,-0.66593246,0.98417121,-0.46457955,-1.3776877,0.95685517,-0.57472098,1.1129205,0.75886872,-1.0402536
1.3603611,1.3782311,-0.4384751,1.1151375,1.7379897,-0.68703048,1.3186995,-0.23851628,-0.55985462,1.1976271,0.043977134,1.8751681,-0.94240072,0.34786803,0.13023745,-0.42633954,0.60940105,-1.2234369,0.22867282,-1.1226621,0.87844882,0.81636172,-0.37528924,0.504972,0.63134499,0.08897126,1.0631759,0.59517401,1.4077907,2.0852734,-0.025248348,2.3530335,0.52085384,1.2959019,0.94996057,0.88794977,1.8530992,-0.58340671,0.91558393,-0.34206852,-1.4405121,1.1032283,-0.47137954,1.216419,0.83961765,-0.98672153
1.4740646,1.4642973,-0.47077353,1.230135,1.8350477,-0.76216379,1.4112714,-0.20007782,-0.63224888,1.0783076,-0.051720931,1.8627239,-1.0360095,0.39096758,0.0043668315,-0.50460022,0.69725598,-1.1706091,0.36098086,-1.1729127,0.97969571,0.9171442,-0.27389931,0.58424185,0.55816657,0.21032777,1.1531155,0.54827854,1.5182542,2.2104212,0.10073523,2.4169423,0.42744225,1.2992169,0.96805493,0.81074469,1.7561584,-0.43927861,0.81756791,-0.22518143,-1.4483424,1.2013167,-0.35591457,1.3109642,0.9246572,-0.94149793
1.5839339,1.5693721,-0.51442077,1.3501447,1.8899056,-0.85034132,1.502073,-0.13889241,-0.58766153,1.0282481,-0.14627552,1.8519563,-1.1541495,0.48087311,-0.062031408,-0.58784888,0.80825776,-1.0780966,0.49442303,-1.208354,1.1033077,1.0394418,-0.19216546,0.66950255,0.48149378,0.35443724,1.2216301,0.47948631,1.6558829,2.2919301,0.21518325,2.4858786,0.34045883,1.2670551,0.87906063,0.76597806,1.6644457,-0.33799006,0.70171039,-0.07106778,-1.5422558,1.3534073,-0.25993624,1.407293,0.99695168,-0.91923267
1.6910847,1.6211351,-0.56829252,1.4325163,1.9835635,-0.89273287,1.6023934,-0.080213187,-0.49070695,1.0210154,-0.27546006,1.7828983,-1.2653133,0.55837113,-0.14665994,-0.6761572,0.87883733,-1.0006164,0.6306305,-1.2915681,1.1822887,1.1436327,-0.10023123,0.76358197,0.40117816,0.4728072,1.1579555,0.41364414,1.765559,2.3451262,0.2648089,2.5922152,0.35255572,1.2817433,0.76337773,0.73622665,1.5696699,-0.25107396,0.58965726,0.071238462,-1.4831678,1.4948258,-0.13736028,1.4754322,1.1030641,-0.86709242
1.8076277,1.6726505,-0.65408732,1.554459,2.0765652,-0.94652221,1.6698371,0.0041592699,-0.44402444,1.001533,-0.36456735,1.7790259,-1.3716703,0.64547727,-0.20496267,-0.73286619,0.97046937,-0.91834318,0.767823,-1.3804728,1.2041849,1.2589432,-0.020729116,0.86402005,0.32964707,0.56739124,1.2344965,0.31912743,1.8941025,2.2957604,0.16157036,2.6094749,0.38627299,1.3503398,0.65258417,0.80120629,1.4738955,-0.18472814,0.47309014,0.196447,-1.3776426,1.6516911,-0.034136622,1.5738929,1.1433928,-0.80060584
1.9217866,1.7744958,-0.71864791,1.6487268,2.0734783,-0.90408243,1.6202112,0.043370978,-0.40569012,0.96844624,-0.46073918,1.6989372,-1.481162,0.74965349,-0.28608418,-0.80308758,1.0863799,-0.84792985,0.88585419,-1.4682458,1.1855197,1.3809928,0.059891832,0.97195596,0.25025052,0.54377956,1.3274715,0.21852023,1.9270821,2.1921587,0.043216664,2.6106665,0.48958581,1.4197646,0.65918716,0.88780221,1.3772789,-0.11820717,0.36693737,0.33991286,-1.3047964,1.7458839,0.094093578,1.6729622,1.0948206,-0.7228578
2.0302095,1.8321047,-0.74458597,1.7720696,2.1017065,-0.87338119,1.5494975,0.10941691,-0.33087898,0.97273937,-0.56645571,1.6298383,-1.5938393,0.81824825,-0.40302995,-0.80389327,1.1967667,-0.7616082,1.0099838,-1.5922051,1.1421396,1.5006408,0.15063477,1.0781043,0.17936224,0.47852066,1.3962042,0.067002426,1.8982309,2.0924892,-0.10259766,2.6055091,0.59156312,1.4928273,0.73453321,0.92611609,1.2840751,0.0015834357,0.27485124,0.49406615,-1.2416175,1.8362983,0.13772016,1.7705322,1.0322989,-0.6622344
2.1476547,1.8978669,-0.7866159,1.8877199,2.1936213,-0.76858706,1.4745346,0.16484217,-0.26190842,0.92342629,-0.60928119,1.590612,-1.7083633,0.87318083,-0.53427378,-0.80644843,1.3051784,-0.67851416,1.1490081,-1.5655523,1.0099331,1.6250489,0.23278998,1.1962566,0.11847615,0.41162377,1.4748215,0.026677321,1.9705093,1.9595906,-0.16096187,2.5496398,0.69755333,1.5776892,0.83975558,1.0179841,1.1896246,0.10872331,0.15967833,0.6478929,-1.2210997,1.9465599,0.23166585,1.8572951,0.9771194,-0.5716386
2.2436503,1.8733525,-0.80597518,2.0073361,2.221961,-0.58788697,1.4400582,0.24646358,-0.26683743,0.86875516,-0.69144778,1.5182399,-1.8233284,0.97696596,-0.65478844,-0.85078993,1.2842563,-0.60828094,1.2860485,-1.5781088,0.91143641,1.7372395,0.2989347,1.3203,0.076906558,0.31778172,1.5467074,-0.06919746,2.01459,1.8304961,-0.14717388,2.493154,0.77825204,1.6615157,0.94224469,1.0337889,1.0958674,0.22206743,0.044021891,0.78997238,-1.1177191,2.0863793,0.35029213,1.962106,0.9346675,-0.48019025
2.352467,1.7634693,-0.83436918,2.0877855,2.3283874,-0.41502292,1.3671108,0.3201848,-0.28259937,0.82808276,-0.76823302,1.443768,-1.9214432,1.0834808,-0.77795564,-0.82210173,1.2046305,-0.56508408,1.4037915,-1.4338418,0.82261024,1.858306,0.38034426,1.4414035,0.029865759,0.18191249,1.6450963,-0.14815046,2.0097674,1.7319515,-0.10340032,2.4771711,0.83752369,1.7435647,1.0527357,1.0715163,1.000083,0.3592146,-0.06821984,0.94775508,-1.0746707,2.2048937,0.47123178,2.0576702,0.88620537,-0.47173097
2.4625824,1.6429037,-0.87791668,2.2107809,2.3861183,-0.31843833,1.284397,0.36906061,-0.29050348,0.70647617,-0.85961971,1.3668828,-2.0276733,1.1993285,-0.89586971,-0.79817629,1.1049084,-0.5609016,1.522207,-1.4863283,0.83954833,1.9117733,0.4670308,1.5758818,-0.029268725,0.062275596,1.7540236,-0.25251248,2.0647331,1.6389645,-0.041435978,2.4011793,0.84225711,1.7629914,1.1300235,1.1343974,0.91641774,0.48076918,-0.18364748,1.100422,-0.96273983,2.262919,0.59637911,2.0864663,0.81079836,-0.50769474
2.5678724,1.5401542,-0.97028004,2.3216389,2.4619768,-0.17826611,1.2032425,0.41908211,-0.2990207,0.6135379,-0.94251289,1.3241569,-2.0855872,1.3137965,-1.0087628,-0.70807078,1.0080043,-0.55219632,1.6390468,-1.3939031,0.72578566,2.0137478,0.47756146,1.7130452,-0.096192152,-0.0064911636,1.8611543,-0.27253266,2.122399,1.5460658,0.043130294,2.2796571,0.93484106,1.6722861,1.2330147,1.2226728,0.82336072,0.60341554,-0.29607155,1.252049,-0.86349872,2.3172813,0.73351738,1.9781057,0.76199315,-0.55839716
2.6302625,1.4217272,-1.0553386,2.4247624,2.5338331,-0.049383665,1.1209808,0.4716172,-0.32767585,0.5407486,-0.99947601,1.2974835,-2.0267505,1.4260211,-1.1179432,-0.62600349,0.91718772,-0.52350321,1.7592004,-1.416561,0.62219185,2.1368682,0.3720207,1.8578961,-0.16195852,-0.1146935,1.968519,-0.32814608,2.1859861,1.5121378,0.11832851,2.1633573,0.97829509,1.5902213,1.2867718,1.3203024,0.72664082,0.71122217,-0.41793296,1.3883074,-0.73152302,2.1945159,0.77896644,1.8672371,0.72732457,-0.59710662
2.611317,1.3811025,-1.1351673,2.5002561,2.5558909,0.059958092,1.0619071,0.55384206,-0.3849139,0.5242859,-1.078109,1.2593176,-2.1258099,1.4622948,-1.1937378,-0.5345454,0.8327125,-0.47034191,1.8640498,-1.3041663,0.58947453,2.2546066,0.2907356,2.0025486,-0.21311284,-0.24463467,2.0679857,-0.21925649,2.2410008,1.4171742,0.18141407,2.0343293,1.0733873,1.4821088,1.3210039,1.4165371,0.63245437,0.81239359,-0.51515821,1.5515521,-0.65305344,2.0884609,0.88450386,1.7684337,0.67691002,-0.65277288
2.5717836,1.3397163,-1.0707983,2.4779239,2.5579024,0.19156252,0.984618,0.62551965,-0.40538318,0.43160964,-1.105575,1.1955974,-2.1013293,1.3341619,-1.2697471,-0.44831674,0.76088668,-0.40567366,1.9250398,-1.2805135,0.51276432,2.3789784,0.18671558,2.1402072,-0.27270465,-0.31579327,2.1790199,-0.35781675,2.2297368,1.347263,0.23445465,1.9800781,1.1703768,1.3401942,1.3196186,1.4972537,0.53546091,0.86623855,-0.66216284,1.6636966,-0.54384906,2.0242585,1.0125522,1.6690625,0.61873665,-0.68869995
2.4578648,1.2498472,-1.1204013,2.4495776,2.5119323,0.31742397,0.89782024,0.68720831,-0.43745437,0.41353889,-1.1682082,1.1703831,-2.1045154,1.2086134,-1.3778343,-0.50255586,0.70329928,-0.31309617,2.0267147,-1.2281685,0.42332404,2.4974004,0.10182228,2.2719277,-0.32830799,-0.31892922,2.2547935,-0.40505022,2.1287591,1.2272436,0.328278,1.9262776,1.2511553,1.1986643,1.3342925,1.4936894,0.44072333,0.8238687,-0.78307925,1.8212489,-0.43600761,1.9234275,1.1368048,1.5714601,0.55658262,-0.74678583
2.3452203,1.172968,-1.2008816,2.3711683,2.4341484,0.39856395,0.80478208,0.7428511,-0.44878141,0.32461846,-1.1794966,1.0880731,-2.0748479,1.0809903,-1.4898846,-0.42535797,0.61204244,-0.24720241,2.145286,-1.1698607,0.30884679,2.615878,0.018950927,2.1242031,-0.43263681,-0.29875465,2.2725044,-0.39373718,1.998467,1.1103018,0.43267216,1.8341653,1.2132743,1.0461569,1.3512659,1.5412502,0.34446998,0.75842973,-0.9160267,1.9864986,-0.33557984,1.8086056,1.2818315,1.4705932,0.48881765,-0.80133336
2.2357709,1.0840997,-1.2538658,2.262775,2.345304,0.50097925,0.71502045,0.75985429,-0.52175487,0.31332086,-1.2393346,1.0250264,-2.0282444,0.95324773,-1.6036111,-0.37531912,0.521613,-0.17663361,2.2522554,-1.1075771,0.1711566,2.7390694,-0.083349768,1.9747964,-0.52029803,-0.29335048,2.276742,-0.44811996,1.9215248,0.9896653,0.52706832,1.7792863,1.1344121,0.98314284,1.4079919,1.639568,0.24730608,0.66488612,-1.0345536,2.1195796,-0.23509544,1.7142494,1.4482467,1.3723046,0.41506906,-0.85272631
2.1320165,1.0191483,-1.3488636,2.1803988,2.2556773,0.62717834,0.6597245,0.78780471,-0.58534151,0.28128651,-1.2637267,0.96466109,-1.9904972,0.83474481,-1.678151,-0.27548002,0.45956108,-0.10530622,2.3592577,-1.0615559,0.15268559,2.715367,-0.18694211,1.829102,-0.62382813,-0.30427651,2.1678534,-0.42327964,1.8513993,0.96609438,0.65164798,1.6941717,1.0480571,0.86184614,1.485878,1.7073933,0.15131064,0.55028209,-1.1490558,2.2580046,-0.12421839,1.6305073,1.60009,1.2813404,0.36473323,-0.90730266
2.0364608,1.0021933,-1.4271811,2.0850427,2.1215613,0.74546773,0.65319378,0.84725105,-0.62078196,0.29738665,-1.3407074,0.91278818,-1.9000703,0.70876702,-1.7884506,-0.16081434,0.47200229,-0.038622753,2.4694601,-0.98549433,0.035132388,2.5945881,-0.23143898,1.6872175,-0.74525293,-0.43275205,2.0650828,-0.3006974,1.7388713,0.86423627,0.77816269,1.5801524,0.96278827,0.71904735,1.5649153,1.7211556,0.053482886,0.44114537,-1.2604541,2.3219094,0.0023967625,1.5706934,1.6464184,1.1829683,0.2972372,-0.94557034
1.9444293,0.93886912,-1.5076571,2.0451088,2.0265366,0.8524285,0.59394039,0.85819709,-0.67046171,0.30545702,-1.4192458,0.83916603,-1.8276811,0.58571138,-1.840996,-0.057219121,0.39048751,0.03787542,2.570355,-0.91014299,-0.097264515,2.4744588,-0.20961013,1.5495482,-0.8489536,-0.54408489,2.0108608,-0.20333164,1.6595452,0.79310395,0.87012142,1.4416699,0.89104048,0.57076284,1.6377803,1.7615164,-0.045553349,0.35589316,-1.3011619,2.3035971,0.12143438,1.4921197,1.519763,1.0855579,0.22675441,-1.0232837
1.8335069,0.84674571,-1.5434246,1.9854769,1.9472173,0.98691295,0.50439771,0.86570005,-0.66874472,0.3528763,-1.431361,0.78236648,-1.8100172,0.45515428,-1.9118179,0.066244935,0.29092266,0.092424657,2.6883529,-0.81131105,-0.12402735,2.3561211,-0.20980834,1.41636,-0.94810399,-0.65222987,1.9016634,-0.076997246,1.5788488,0.73145571,0.95727517,1.3324629,0.85937644,0.43281023,1.7319837,1.8183276,-0.15044473,0.31866795,-1.2788047,2.2331722,0.2394319,1.4348635,1.3761064,0.98851658,0.18062181,-1.0842838
1.7242636,0.73949989,-1.5156032,1.930547,1.8764439,1.0528464,0.40234632,0.80343194,-0.64980298,0.4143527,-1.5303356,0.72042434,-1.7205167,0.36510607,-1.9751146,0.18909039,0.18905758,0.078612374,2.7996961,-0.74484235,-0.21853865,2.232282,-0.2632874,1.2880332,-0.99606941,-0.69160918,1.8470092,-0.031091315,1.4671926,0.61788276,1.0413559,1.2233056,0.77080652,0.36385409,1.8593589,1.8711225,-0.24756456,0.26019384,-1.2807244,2.1238016,0.35532592,1.3719164,1.2370332,0.88869456,0.14325577,-1.1620153
1.6079322,0.67072725,-1.4859766,1.8249287,1.8256248,1.1752097,0.29985205,0.75708286,-0.71856535,0.37550754,-1.6242791,0.67117815,-1.6067449,0.23939792,-2.0524008,0.33333109,0.092670557,0.039716676,2.8610868,-0.6686799,-0.32388753,2.111695,-0.33716419,1.1649535,-1.0429958,-0.73899171,1.7970255,0.071331711,1.4469563,0.5061843,1.125389,1.1252444,0.67971656,0.32257904,1.9781366,1.8231635,-0.30580948,0.16985754,-1.2731407,1.9780233,0.47395679,1.251528,1.0981161,0.80136947,0.19132745,-1.1811647
1.495424,0.59148098,-1.4609201,1.8104802,1.7407885,1.3043519,0.19684389,0.66579739,-0.70634084,0.26279247,-1.7460619,0.68267509,-1.482053,0.11837335,-2.1306177,0.43531405,-0.013494506,-0.001068609,2.8514118,-0.58988002,-0.38132348,1.9907186,-0.42927766,1.0476109,-1.0989938,-0.79900194,1.7436882,0.19427843,1.3441134,0.43316453,1.2241601,1.0030112,0.59233034,0.2902444,2.0264041,1.6890429,-0.39205298,0.084201726,-1.2448877,1.8089064,0.58231213,1.1184285,0.96238275,0.74679767,0.25082504,-1.1760324
1.3880312,0.57365692,-1.3564942,1.7452345,1.6626501,1.4337274,0.079735472,0.62137971,-0.68762507,0.12601045,-1.7288138,0.6454682,-1.3336849,-0.0039441579,-2.241485,0.46166077,-0.084630895,-0.11221452,2.7818675,-0.5116454,-0.43224568,1.8704461,-0.51732354,0.93616829,-1.1391966,-0.87835499,1.6851246,0.32703928,1.2632621,0.29679269,1.2499214,0.89894768,0.50204235,0.25047921,1.9321648,1.5570369,-0.46916734,0.10331953,-1.1934416,1.6556662,0.70107211,1.0141176,0.82624016,0.64980785,0.33295842,-1.1420716
1.2699354,0.4690746,-1.2698081,1.715248,1.6451068,1.5499831,-0.022295734,0.57215653,-0.70945466,0.03352753,-1.7765774,0.62651744,-1.179987,-0.12290868,-2.3313475,0.43074921,-0.13652683,-0.24791951,2.6648608,-0.42600933,-0.45913052,1.7478718,-0.53116801,0.8315178,-1.1160229,-0.99616813,1.6478678,0.4356675,1.1679395,0.163399,1.1263038,0.80892513,0.45807921,0.17190527,1.8006571,1.434452,-0.53644966,0.08802854,-1.15121,1.4981584,0.80089895,0.88708824,0.7001649,0.552402,0.37801552,-1.0759384
1.1589071,0.41748184,-1.1754304,1.6693569,1.527616,1.4926464,-0.12358797,0.50686005,-0.73717961,-0.073325098,-1.8208481,0.58222605,-1.0320526,-0.23942883,-2.4498985,0.35981146,-0.10550442,-0.38990302,2.5450537,-0.35328721,-0.51795042,1.627651,-0.61969046,0.73353914,-1.1444661,-1.1067212,1.570683,0.5679091,1.0904542,0.078843542,0.98907724,0.72580729,0.48901514,0.053397779,1.6705722,1.3185459,-0.63491711,0.028335234,-1.163843,1.3282061,0.92377449,0.80738493,0.56703764,0.45938208,0.31244049,-1.0092399
