0.188429,-0.68813,-0.55930296,-0.732227,-0.28858896,-0.0050049741,-0.088681021,-0.77680799,-0.47590696,-0.067025971,-0.21617799,0.32372896,-0.563921
0.127185,-0.56221,-0.56471396,-0.728277,-0.23551796,0.073610026,-0.011637022,-0.78263699,-0.46334596,0.073801023,-0.171285,0.15225496,-0.543246
0.045608997,-0.366116,-0.56740196,-0.717772,-0.18542096,0.14200603,0.063437977,-0.76627999,-0.43918096,0.18720002,-0.127887,-0.079833031,-0.523459
-0.049867004,-0.10740101,-0.56557896,-0.700243,-0.13911296,0.20080202,0.13307798,-0.73921899,-0.39924196,0.27265401,-0.090499998,-0.37051702,-0.506819
-0.15729801,0.15080499,-0.55972296,-0.675695,-0.097823964,0.24948202,0.19241097,-0.70700199,-0.33787096,0.32666001,-0.064127998,-0.61941902,-0.494294
-0.26215501,0.37637999,-0.55093396,-0.642843,-0.064959965,0.29042202,0.23728797,-0.67674999,-0.25491896,0.33052801,-0.049379999,-0.73936702,-0.484826
-0.35303101,0.59702499,-0.53925996,-0.599288,-0.045630966,0.31917302,0.26393397,-0.65402499,-0.15405296,0.26329202,-0.048449999,-0.75488902,-0.475187
-0.43292301,0.77257198,-0.52492196,-0.542012,-0.040859966,0.33421902,0.27364397,-0.63305499,-0.047219959,0.12641402,-0.059562998,-0.75116802,-0.465511
-0.49941201,0.82584498,-0.50592896,-0.473148,-0.050529965,0.33106302,0.26721397,-0.61350999,0.05334204,-0.042432972,-0.081642998,-0.75476002,-0.45325
-0.55588901,0.71187698,-0.48094896,-0.39852001,-0.075110965,0.30967902,0.24641097,-0.58450899,0.14017804,-0.20032397,-0.114002,-0.75971502,-0.436787
-0.61269501,0.50268799,-0.44667397,-0.32829501,-0.11885996,0.27060102,0.20874197,-0.53577399,0.21723004,-0.32900496,-0.151119,-0.77595802,-0.410573
-0.66257901,0.31574399,-0.40199997,-0.26772701,-0.18289696,0.21522402,0.15277598,-0.46510699,0.29264604,-0.43363696,-0.19081599,-0.79490901,-0.377294
-0.70718401,0.18786799,-0.34638297,-0.21781001,-0.26474996,0.14609103,0.071383977,-0.33109499,0.37001704,-0.52439495,-0.22839199,-0.80405701,-0.338187
-0.75778501,0.14709599,-0.28383697,-0.17186001,-0.35530096,0.064427026,-0.038134022,-0.137938,0.43899704,-0.60021995,-0.26200899,-0.79849201,-0.296404
-0.80018301,0.20421299,-0.21760497,-0.12593001,-0.44645796,-0.023064974,-0.17425602,0.1246,0.47933104,-0.65917695,-0.29387299,-0.78277402,-0.247046
-0.82313101,0.32982499,-0.15169498,-0.079970013,-0.52976495,-0.11174597,-0.31884502,0.40008,0.46834504,-0.70284995,-0.32211699,-0.76623302,-0.189833
-0.83136601,0.47496299,-0.086357978,-0.042559014,-0.60079695,-0.19037397,-0.45096902,0.678903,0.39312104,-0.72628494,-0.34886099,-0.74835302,-0.12488401
-0.82706401,0.58861199,-0.024032981,-0.023761014,-0.65478495,-0.25382597,-0.55007901,0.983776,0.25579504,-0.73737094,-0.37118799,-0.72278302,-0.056246007
-0.81565701,0.62628899,0.035156017,-0.030992014,-0.69286495,-0.29637097,-0.61317301,1.282957,0.07954004,-0.75082494,-0.38608599,-0.68117802,0.016556992
-0.80071901,0.54996499,0.089296015,-0.064042013,-0.71757595,-0.31976297,-0.64434901,1.496375,-0.099713959,-0.76330694,-0.39453799,-0.61466502,0.091775991
-0.77990801,0.40850299,0.13999801,-0.11618101,-0.73497495,-0.32843197,-0.65764401,1.578407,-0.24822296,-0.76787794,-0.39386899,-0.52342502,0.16839199
-0.75623301,0.24360899,0.18316801,-0.17885201,-0.74597995,-0.32832097,-0.66034101,1.518494,-0.35503696,-0.76733394,-0.38860299,-0.39398602,0.24332599
-0.73019601,0.062803992,0.21347101,-0.24431901,-0.75294495,-0.32671897,-0.65984101,1.393106,-0.43020996,-0.75511294,-0.37950899,-0.22771203,0.31819699
-0.69116501,-0.13653501,0.22034701,-0.30997801,-0.75659695,-0.32533997,-0.65493301,1.32182,-0.49218496,-0.72798894,-0.36600699,-0.068624032,0.39177299
-0.63044101,-0.339905,0.19873001,-0.37365801,-0.76202595,-0.33010297,-0.64791301,1.312054,-0.55060996,-0.69231395,-0.34974199,0.047667966,0.46106099
-0.54316201,-0.510706,0.14614201,-0.436157,-0.76879895,-0.33692097,-0.63602101,1.334025,-0.60767596,-0.63047095,-0.32595199,0.11024796,0.51846999
-0.43048801,-0.663924,0.067982016,-0.495237,-0.77592695,-0.34707497,-0.61894401,1.267052,-0.66008096,-0.52835395,-0.29804199,0.10097596,0.56173098
-0.31353201,-0.803981,-0.02800198,-0.552666,-0.77846795,-0.35270297,-0.59090301,1.047389,-0.70396796,-0.40377396,-0.26737099,0.015906966,0.59139098
-0.22083801,-0.913531,-0.12861898,-0.606064,-0.77722495,-0.35542197,-0.55090501,0.71827,-0.73452296,-0.27009296,-0.23465099,-0.083585031,0.60998798
-0.16300201,-0.975476,-0.22276397,-0.654545,-0.77349595,-0.35693097,-0.49942901,0.349988,-0.74933796,-0.15462197,-0.20248799,-0.12855103,0.61219898
-0.14476401,-1.00283,-0.30194597,-0.691249,-0.77085695,-0.36112697,-0.44158102,0.031827003,-0.74826196,-0.10012497,-0.163722,-0.098258031,0.58733698
-0.17749001,-1.009967,-0.36554097,-0.712849,-0.76878895,-0.36836197,-0.38079102,-0.21816799,-0.73123596,-0.11242197,-0.118751,0.019079966,0.52269499
-0.25895501,-1.020933,-0.41621697,-0.717276,-0.76476495,-0.37054697,-0.31835602,-0.44267499,-0.69931496,-0.15764397,-0.067398998,0.18002496,0.41456499
-0.36989801,-1.028154,-0.45880296,-0.708487,-0.75597195,-0.36805097,-0.25495202,-0.62710499,-0.65539296,-0.18138497,-0.011211,0.32334296,0.27015199
-0.48292601,-1.038203,-0.49591996,-0.690761,-0.74132495,-0.35426197,-0.18774302,-0.73824399,-0.60595096,-0.15110497,0.042535999,0.43803896,0.10665199
-0.56172901,-1.054077,-0.52825196,-0.668482,-0.72409895,-0.33539497,-0.11320402,-0.78757399,-0.55531496,-0.070707971,0.097991997,0.49124996,-0.057372007
-0.58509301,-1.067999,-0.55500396,-0.646617,-0.70415195,-0.30398397,-0.025313022,-0.81226399,-0.50650896,0.050879024,0.154015,0.38719596,-0.206295
-0.55190901,-1.096365,-0.57535096,-0.625987,-0.68211495,-0.26309397,0.075842977,-0.82754599,-0.45941796,0.18038102,0.21139899,0.084297965,-0.331078
-0.46068501,-1.115924,-0.59072896,-0.608798,-0.65321995,-0.21430197,0.18505297,-0.83833399,-0.41325596,0.27617501,0.27102699,-0.29287003,-0.428812
-0.32427001,-1.113821,-0.60179596,-0.58877,-0.61989995,-0.16254097,0.29263697,-0.84124499,-0.36531596,0.34782901,0.32463399,-0.58039102,-0.501013
-0.17234001,-1.095885,-0.61104296,-0.568438,-0.57979695,-0.11199397,0.39258897,-0.83399999,-0.31314096,0.41642701,0.37382899,-0.73960902,-0.552535
-0.026828004,-1.065384,-0.61686696,-0.543282,-0.53533995,-0.057784974,0.48440397,-0.83400199,-0.25893596,0.45049301,0.41605399,-0.80482901,-0.586812
0.096359997,-1.031038,-0.62142296,-0.521861,-0.48046195,-0.005503974,0.57194097,-0.82302299,-0.20679796,0.39402101,0.45166699,-0.81083301,-0.608516
0.174944,-0.986668,-0.62129796,-0.498835,-0.41863296,0.046544026,0.65866797,-0.81096699,-0.16305796,0.23814202,0.48476099,-0.80287701,-0.617206
0.191719,-0.92628,-0.61871996,-0.477172,-0.34678796,0.087477026,0.74521497,-0.81085499,-0.13121596,0.034527025,0.51226699,-0.79369601,-0.616215
0.151182,-0.838688,-0.60848296,-0.450654,-0.26878696,0.12546703,0.82974896,-0.81325299,-0.11598796,-0.16447197,0.53729899,-0.79812401,-0.604843
0.070746997,-0.700934,-0.59503796,-0.420837,-0.17680896,0.16309503,0.91043796,-0.83277099,-0.11739896,-0.34106896,0.55868799,-0.81521301,-0.593061
-0.031799004,-0.499842,-0.57432196,-0.38738101,-0.074654965,0.20881702,0.98625996,-0.84625299,-0.13295596,-0.48969095,0.57645498,-0.83012601,-0.582593
-0.14156301,-0.248555,-0.55239296,-0.35048001,0.038759032,0.26477302,1.055159,-0.84512799,-0.15274896,-0.60363295,0.59220798,-0.83373301,-0.581081
-0.24888901,0.016461992,-0.52277696,-0.30987201,0.15245803,0.32949502,1.10895,-0.83997899,-0.16793696,-0.68309595,0.60381898,-0.80662401,-0.579852
-0.34621501,0.26631999,-0.48886696,-0.26062801,0.26846003,0.40558902,1.13038,-0.82775699,-0.16717696,-0.73326194,0.61345898,-0.76186002,-0.583115
-0.42192401,0.46933799,-0.44697597,-0.20387501,0.38195902,0.49213702,1.093836,-0.79415199,-0.14342696,-0.75883294,0.62157998,-0.70369802,-0.586742
-0.47126501,0.59149399,-0.40474297,-0.13529801,0.49734902,0.59314602,0.97590896,-0.72664199,-0.091049959,-0.76818294,0.63216598,-0.61664602,-0.5966
-0.50840401,0.64787199,-0.36383697,-0.057344013,0.61100002,0.70536202,0.76739597,-0.64364799,-0.012585959,-0.77082094,0.65041398,-0.49149202,-0.602827
-0.54722501,0.67913798,-0.32831997,0.035987984,0.72471702,0.82764402,0.48632597,-0.53839099,0.08986304,-0.76989994,0.67736298,-0.30545903,-0.60286
-0.58556801,0.69580698,-0.29320397,0.14342798,0.83538001,0.95136402,0.17258298,-0.37359899,0.21567504,-0.76463994,0.71436698,-0.091561031,-0.590457
-0.62295101,0.70976698,-0.25432997,0.26713198,0.94315801,1.071448,-0.12400602,-0.141551,0.36804904,-0.75436294,0.75743898,0.065070965,-0.567595
-0.66293301,0.70289098,-0.20705397,0.40050098,1.04462,1.18203,-0.36929402,0.124877,0.54673104,-0.73958194,0.80429398,0.13299196,-0.531894
-0.70114101,0.60859699,-0.14966498,0.53962197,1.140074,1.282675,-0.54937401,0.393031,0.74306904,-0.72847194,0.85383398,0.10336596,-0.48241
-0.73298301,0.43791299,-0.083385978,0.67759797,1.227559,1.373154,-0.67385001,0.599367,0.94478304,-0.73017694,0.90229998,-0.080877031,-0.42293
-0.76049801,0.26270299,-0.010599981,0.81188297,1.308232,1.452688,-0.75560501,0.796826,1.138884,-0.74251294,0.94868297,-0.34997303,-0.35709
-0.78333501,0.093346992,0.060870016,0.93975696,1.380985,1.520875,-0.81073301,1.055212,1.322403,-0.75936994,0.98705697,-0.54487802,-0.28626
-0.79565701,-0.074793007,0.12854001,1.060398,1.446943,1.577351,-0.84604101,1.252232,1.499399,-0.77986494,1.012629,-0.62309002,-0.20477
-0.79921901,-0.213392,0.19344701,1.170447,1.504067,1.625759,-0.87084801,1.211615,1.680182,-0.79949894,1.02017,-0.61713102,-0.11096701
-0.79516101,-0.292864,0.26310601,1.266201,1.551629,1.663612,-0.88603901,0.961809,1.862513,-0.81278294,0.99876997,-0.57799002,-0.0068990073
-0.77546701,-0.304526,0.33990601,1.344824,1.586741,1.688076,-0.89646401,0.610505,2.032308,-0.82118594,0.94060297,-0.53038202,0.10437999
-0.73270901,-0.273534,0.422461,1.406686,1.611504,1.687498,-0.89974101,0.24128,2.165727,-0.82600094,0.83542298,-0.46298902,0.22471599
-0.67023901,-0.224219,0.507169,1.452492,1.625009,1.651419,-0.90091501,-0.066751996,2.250065,-0.82201394,0.68151498,-0.34316903,0.35752099
-0.59052201,-0.16482601,0.593477,1.4778039,1.618424,1.562712,-0.89852401,-0.29198599,2.277356,-0.80760094,0.48814299,-0.19149803,0.50355399
-0.48183701,-0.10816901,0.67993099,1.4737769,1.559495,1.405196,-0.89666201,-0.42731199,2.24166,-0.78649394,0.26869199,-0.053890032,0.65848398
-0.33645301,-0.047240007,0.76552799,1.42965,1.408057,1.168697,-0.89065901,-0.52031799,2.123701,-0.76074494,0.045740999,0.058280965,0.81682998
-0.16848801,0.024440992,0.84960099,1.341796,1.139665,0.86155902,-0.88387901,-0.59700199,1.902206,-0.73043894,-0.163598,0.13311696,0.97192398
-0.011596004,0.097227991,0.93337698,1.20944,0.78218601,0.51727402,-0.87527001,-0.63231899,1.560745,-0.69724195,-0.34536699,0.11392196,1.118329
0.10029,0.13075699,1.012024,1.038474,0.40511502,0.17850503,-0.87093701,-0.63587599,1.116219,-0.65136495,-0.49039499,0.026339966,1.247524
0.16152,0.11864899,1.077822,0.83231297,0.089436031,-0.10871597,-0.86732401,-0.60853299,0.62356004,-0.59291695,-0.60106098,-0.065048032,1.349609
0.18043,0.13828899,1.123623,0.59913897,-0.12487996,-0.32123997,-0.86238401,-0.56255099,0.17010404,-0.52371195,-0.68041298,-0.22316303,1.40884
0.143223,0.24311699,1.152695,0.34604198,-0.24521296,-0.45225897,-0.85069401,-0.51083499,-0.17561396,-0.41714096,-0.73897898,-0.44061102,1.408347
0.034680997,0.42970799,1.16466,0.089529983,-0.31370396,-0.52282097,-0.83418201,-0.44952199,-0.38888396,-0.26323996,-0.78541598,-0.60016502,1.330195
-0.125489,0.65792799,1.147877,-0.14916601,-0.36452696,-0.56163397,-0.81699501,-0.36249499,-0.49892296,-0.087313971,-0.82294698,-0.68202002,1.164152
-0.29909901,0.89775398,1.071978,-0.34218201,-0.41454196,-0.59804697,-0.80316901,-0.26502899,-0.54523096,0.092328022,-0.85535198,-0.72492902,0.91091098
-0.45635501,1.141061,0.91037099,-0.475358,-0.45919096,-0.64316097,-0.79350401,-0.16564299,-0.56505096,0.25590302,-0.87842598,-0.75191502,0.59027998
-0.56832101,1.36397,0.65596299,-0.553135,-0.49497595,-0.69217997,-0.78688301,-0.046386996,-0.57337096,0.39909101,-0.89202398,-0.78679202,0.23846899
-0.61727201,1.548822,0.33928401,-0.59903,-0.51852395,-0.73954797,-0.78331801,0.128333,-0.58581496,0.534642,-0.89717598,-0.81143201,-0.096756006
-0.61593601,1.696168,0.013080018,-0.635092,-0.53401995,-0.77807297,-0.78324201,0.365246,-0.60218696,0.623537,-0.89403898,-0.81847001,-0.37478
-0.58448001,1.721808,-0.26524497,-0.670303,-0.54278095,-0.81360197,-0.78570601,0.602104,-0.62471796,0.609594,-0.88869998,-0.81450101,-0.571393
-0.53110101,1.342669,-0.46788796,-0.705226,-0.54871795,-0.84084797,-0.78772201,0.829672,-0.63981796,0.526077,-0.88059498,-0.79397701,-0.688001
-0.45973801,0.52117299,-0.59818196,-0.734051,-0.55288495,-0.86189497,-0.78630601,1.044478,-0.64974496,0.43908601,-0.87224498,-0.74851002,-0.740885
-0.37053601,-0.243089,-0.68365096,-0.759386,-0.55734795,-0.87170697,-0.78062301,1.222899,-0.65269496,0.34692901,-0.86597298,-0.63750002,-0.7553
-0.27109401,-0.613891,-0.74587595,-0.77594,-0.56140495,-0.87655197,-0.77196201,1.349487,-0.66289096,0.23721302,-0.85999498,-0.42368302,-0.750024
-0.18164301,-0.752269,-0.79693595,-0.789348,-0.56417695,-0.87964697,-0.76131001,1.329973,-0.67509296,0.13123602,-0.85822098,-0.12653303,-0.739112
-0.109035,-0.8361,-0.83711295,-0.797104,-0.56611395,-0.88220697,-0.74782501,0.989087,-0.69166096,0.019983025,-0.85758098,0.20351796,-0.727327
-0.052457004,-0.867248,-0.86770095,-0.805368,-0.56831695,-0.88308097,-0.73092801,0.339424,-0.70100996,-0.11838897,-0.85896698,0.55133895,-0.718439
-0.020395004,-0.865562,-0.88775895,-0.808968,-0.57454395,-0.87629897,-0.71306301,-0.31288599,-0.70876696,-0.25931496,-0.86580698,0.87206995,-0.712601
-0.016114004,-0.854744,-0.89936995,-0.8123,-0.58621395,-0.86988597,-0.69794801,-0.69331799,-0.71050296,-0.37416596,-0.87716498,1.0968159,-0.712881
-0.038342004,-0.84169,-0.90648895,-0.816961,-0.60865395,-0.86617297,-0.68664801,-0.85708999,-0.71550996,-0.46570196,-0.89636798,1.2130619,-0.721622
-0.080951004,-0.827361,-0.91399495,-0.82926299,-0.64156995,-0.87288097,-0.67905001,-0.92648899,-0.72503296,-0.53348895,-0.91957798,1.2048329,-0.738468
-0.14825401,-0.805621,-0.92340795,-0.84602899,-0.68387995,-0.88604697,-0.67854901,-0.93763699,-0.74914296,-0.58580695,-0.94489897,1.0118549,-0.758944
-0.27270401,-0.799341,-0.93178395,-0.86440699,-0.73045195,-0.90686397,-0.68933301,-0.93996999,-0.79067396,-0.64712795,-0.97493397,0.53248295,-0.778248
-0.45691201,-0.81985,-0.94252695,-0.88803499,-0.78195895,-0.94019297,-0.70934501,-0.95997099,-0.85434796,-0.70906895,-1.010612,-0.15428603,-0.8026
-0.65078101,-0.888894,-0.95767495,-0.92214999,-0.83712195,-0.98963097,-0.73321701,-0.99839999,-0.93406595,-0.74926394,-1.052069,-0.68236902,-0.835414
-0.80470901,-0.984486,-0.97880395,-0.96447999,-0.88796495,-1.046257,-0.76361701,-1.041959,-1.014073,-0.78793794,-1.0908,-0.88014801,-0.87455
-0.88207201,-1.084045,-0.99311195,-0.99830099,-0.91865194,-1.089974,-0.80786501,-1.093671,-1.071313,-0.82263294,-1.116106,-0.91209001,-0.90046499
