-0.28254601,2.3122519,1.992268,-0.11489302,-0.72057399,-0.40494599,2.1181919,1.7535849,-0.37636702,1.3915549,-0.018437999,-0.82619897,2.517707,-0.440478,-0.61357902,-0.65587599,-0.508518,-0.46186997,1.6013779,0.73417895,0.018058996,-0.73577301
-0.21896201,2.3856749,2.118024,-0.31166901,-0.68466099,-0.303852,2.2027759,1.7981799,-0.58308903,1.4797859,0.046975998,-0.84339297,2.581161,-0.457376,-0.53228502,-0.64889199,-0.5748,-0.58915096,1.5789179,0.77486195,0.079496995,-0.73046401
-0.14727701,2.4456109,2.239677,-0.49231401,-0.64277599,-0.16491401,2.2843559,1.8346819,-0.69957503,1.5691839,0.11299,-0.85623297,2.63702,-0.484062,-0.45223302,-0.63964899,-0.613182,-0.66057796,1.5536289,0.79510295,0.14776299,-0.71602801
-0.065952013,2.4917899,2.354712,-0.628656,-0.60351699,-0.010677014,2.3623349,1.8630299,-0.77387103,1.6588489,0.18119899,-0.86517397,2.68448,-0.521865,-0.38479002,-0.62827399,-0.625597,-0.68801596,1.5271499,0.76597895,0.22128599,-0.69590401
0.023797984,2.5262059,2.461588,-0.70753,-0.56809999,0.15458598,2.4354279,1.8832099,-0.81842403,1.7476979,0.25203099,-0.87219197,2.722574,-0.570436,-0.31355502,-0.616074,-0.620245,-0.68808796,1.5010149,0.63821996,0.29799699,-0.67477001
0.12286498,2.5510629,2.558935,-0.737657,-0.53589299,0.33102797,2.5028599,1.8957209,-0.83067003,1.8343759,0.32600699,-0.86762497,2.749475,-0.614903,-0.22756102,-0.610451,-0.608433,-0.67833996,1.4765219,0.40937696,0.37913799,-0.66330801
0.23301998,2.5677739,2.645914,-0.741426,-0.50972199,0.49313396,2.5628539,1.9013859,-0.82568903,1.9176469,0.40083498,-0.85544797,2.764923,-0.644632,-0.14955902,-0.611573,-0.593703,-0.66481596,1.4542919,0.14079898,0.46509599,-0.66173001
0.35509697,2.5788519,2.722061,-0.735418,-0.49162299,0.58367695,2.6131959,1.9009149,-0.81146603,1.9967019,0.47744198,-0.84477397,2.768305,-0.654732,-0.096236025,-0.616269,-0.578555,-0.65236596,1.4351909,-0.092069015,0.55584699,-0.66278001
0.48730197,2.5852559,2.788242,-0.728332,-0.47997199,0.58050895,2.6509869,1.8961549,-0.79211703,2.0706779,0.55759398,-0.83965997,2.759303,-0.64618,-0.046190025,-0.618756,-0.568487,-0.64375596,1.4197499,-0.24654901,0.64910699,-0.65905101
0.62882696,2.5861539,2.845445,-0.721606,-0.46828399,0.53042596,2.6750099,1.8883169,-0.77178103,2.1389639,0.64223897,-0.83836597,2.737895,-0.632321,0.015593974,-0.62293499,-0.566409,-0.63394596,1.4081769,-0.327223,0.74672398,-0.63581201
0.77868696,2.5785959,2.894285,-0.716261,-0.45300499,0.50669496,2.6838219,1.8785169,-0.74323503,2.2011989,0.72993497,-0.83824997,2.70359,-0.622228,0.082990973,-0.63127299,-0.574012,-0.62208196,1.4005719,-0.374371,0.84925198,-0.59711601
0.93499195,2.5622199,2.93446,-0.714333,-0.43821199,0.53873396,2.6765799,1.8677869,-0.71199403,2.2571159,0.81938297,-0.84689897,2.657528,-0.617665,0.16219397,-0.63902199,-0.588632,-0.60750696,1.3969749,-0.421903,0.95691198,-0.55715801
1.0941789,2.5359559,2.965503,-0.71496,-0.42743899,0.60401695,2.6525189,1.8565659,-0.69220003,2.3073029,0.91140496,-0.86352097,2.600364,-0.622811,0.25506197,-0.63871599,-0.601082,-0.59589696,1.3972569,-0.466286,1.067493,-0.52173101
1.2540169,2.4998149,2.986175,-0.719164,-0.42241499,0.67569895,2.6131239,1.8466489,-0.68197403,2.3521369,1.005831,-0.88328397,2.532737,-0.628181,0.34730897,-0.62904699,-0.607182,-0.59047096,1.4021709,-0.496934,1.18081,-0.48642301
1.4127469,2.4554479,2.994526,-0.723414,-0.42531799,0.73398195,2.5604609,1.8389949,-0.68037103,2.3920269,1.101669,-0.90199197,2.455192,-0.6214,0.42628297,-0.613243,-0.608573,-0.58831196,1.4122039,-0.522939,1.29597,-0.44207101
1.5687819,2.4071119,2.988234,-0.730474,-0.43253499,0.75534994,2.4972639,1.8344019,-0.69317903,2.4273319,1.197138,-0.91997997,2.36748,-0.606318,0.48150397,-0.584828,-0.608897,-0.59132896,1.4279059,-0.546901,1.411479,-0.39806401
1.7199839,2.3573519,2.965734,-0.743615,-0.44424499,0.69543395,2.4262719,1.8334569,-0.71283103,2.4579899,1.2934779,-0.93854097,2.270889,-0.588927,0.52633597,-0.5416,-0.612534,-0.59572796,1.4497999,-0.567009,1.52482,-0.37014801
1.8656949,2.3066099,2.925872,-0.7567,-0.46206099,0.50831596,2.3509529,1.8358439,-0.73117003,2.4843949,1.3912299,-0.95212597,2.166227,-0.578234,0.53621997,-0.484674,-0.620494,-0.59955596,1.4779949,-0.58827299,1.634015,-0.35925001
2.0056579,2.2550869,2.867332,-0.7631,-0.48236899,0.19090697,2.2745769,1.8425499,-0.75381903,2.5064699,1.4907549,-0.96257997,2.054643,-0.571049,0.40812697,-0.424328,-0.629374,-0.60057696,1.5127009,-0.60905199,1.738065,-0.37044901
2.1396909,2.2018459,2.788475,-0.759692,-0.50595599,-0.17823601,2.1991109,1.8535329,-0.78089203,2.5238159,1.5909929,-0.97099897,1.937726,-0.555875,0.10141997,-0.358649,-0.637768,-0.59913996,1.5540209,-0.62792199,1.836132,-0.39424301
2.2668929,2.1441579,2.687928,-0.752899,-0.52831699,-0.46146599,2.1250629,1.8684539,-0.79768003,2.5358419,1.6923639,-0.97537397,1.816751,-0.531311,-0.26645502,-0.286682,-0.644669,-0.59987496,1.6013289,-0.64243899,1.927866,-0.41553401
2.3871809,2.0785479,2.564395,-0.745154,-0.54149999,-0.59987098,2.0518019,1.8868629,-0.79762903,2.5415919,1.7939659,-0.97045397,1.6951,-0.496994,-0.52472202,-0.20859,-0.645834,-0.60347996,1.6535559,-0.64724299,2.013463,-0.44013201
2.5001349,2.00572,2.416216,-0.735161,-0.54655199,-0.64849198,1.9788499,1.9075459,-0.78919003,2.5403989,1.8943059,-0.95452697,1.575436,-0.454776,-0.62695102,-0.133099,-0.640714,-0.61189296,1.7092619,-0.64711699,2.094374,-0.46124501
2.6048149,1.925515,2.242133,-0.722667,-0.54058199,-0.66935198,1.9044659,1.9309499,-0.77923803,2.5316539,1.9909109,-0.93166297,1.460244,-0.382189,-0.64139402,-0.063562003,-0.630841,-0.62551296,1.7661339,-0.64251499,2.171761,-0.46773301
2.6991919,1.836858,2.042639,-0.708974,-0.51916599,-0.68096998,1.8270519,1.9567149,-0.77129303,2.5144619,2.0821369,-0.89740697,1.351561,-0.25737,-0.62135302,0.00075299629,-0.611937,-0.64322696,1.8230459,-0.63014399,2.246566,-0.46547101
2.7820269,1.736524,1.820574,-0.696533,-0.47807499,-0.68102798,1.7447649,1.9839989,-0.76772303,2.4879549,2.1661639,-0.85472797,1.249874,-0.098568,-0.58778102,0.056600996,-0.580982,-0.66632396,1.8782309,-0.61275499,2.318813,-0.45636801
2.8521729,1.625782,1.580032,-0.683321,-0.40668099,-0.66176398,1.6594999,2.0115579,-0.76684603,2.4512489,2.2414679,-0.80809197,1.157028,0.068603,-0.55518902,0.095379995,-0.538347,-0.69065296,1.9298569,-0.59418799,2.38882,-0.42612001
2.9088899,1.502608,1.326727,-0.668397,-0.30248899,-0.63315798,1.5727319,2.0368539,-0.76779103,2.4036339,2.3068039,-0.75690497,1.072957,0.235435,-0.53273702,0.11093499,-0.479883,-0.71482596,1.9762459,-0.57987099,2.455609,-0.36658001
2.9513489,1.365627,1.0682,-0.655558,-0.16470099,-0.59791898,1.4866869,2.0585179,-0.77022103,2.3453479,2.3620919,-0.69739298,0.99696299,0.42074,-0.51718402,0.11285199,-0.402436,-0.73481895,2.0157049,-0.567641,2.517571,-0.26235201
2.9801339,1.21648,0.81386898,-0.648488,-0.00073399259,-0.55392898,1.4029469,2.0740409,-0.77051303,2.2764449,2.4077979,-0.62282498,0.92799999,0.625039,-0.49420402,0.11414699,-0.308469,-0.74764495,2.0467549,-0.552125,2.572465,-0.11122101
2.9956939,1.061657,0.57185198,-0.645603,0.16568201,-0.49744499,1.3250079,2.0799739,-0.76753503,2.1973489,2.4446089,-0.53576598,0.86390899,0.80869,-0.46549602,0.12623699,-0.203858,-0.75415595,2.0693549,-0.535526,2.618728,0.063997985
2.9979989,0.90535199,0.34909898,-0.638103,0.322072,-0.43731799,1.2545539,2.0725789,-0.76478003,2.1088939,2.4731999,-0.43461098,0.80523399,0.938693,-0.45558702,0.15619199,-0.097797006,-0.74646495,2.0826739,-0.515114,2.654862,0.24930498
2.9856449,0.74972,0.15103398,-0.626877,0.471803,-0.37424899,1.1911049,2.0473569,-0.76022603,2.0117649,2.4944369,-0.32587799,0.75110399,0.97285,-0.47611802,0.20820999,0.0030559926,-0.72439995,2.0859259,-0.487787,2.679609,0.44219898
2.9575629,0.59842401,-0.017032022,-0.616939,0.624412,-0.312185,1.1318589,2.0020289,-0.74548503,1.9082489,2.5090689,-0.22281799,0.70068299,0.889714,-0.51216202,0.27583699,0.096657991,-0.68817296,2.0784019,-0.455465,2.691995,0.63838798
2.9120439,0.45355201,-0.15418502,-0.606587,0.788588,-0.257226,1.0740879,1.9348879,-0.72067403,1.7999279,2.5169519,-0.13564999,0.65320399,0.753906,-0.55153602,0.34911199,0.17677499,-0.64013396,2.0587509,-0.413348,2.691842,0.82224798
2.8475369,0.31413602,-0.26216302,-0.592194,0.946733,-0.192238,1.015063,1.8445739,-0.69035603,1.6881529,2.5172629,-0.068547994,0.60672399,0.666423,-0.59438702,0.42523199,0.23741999,-0.58394296,2.0272339,-0.360651,2.679548,0.95836198
2.7625519,0.17821802,-0.34518202,-0.57131501,1.062817,-0.12571001,0.95024796,1.7309289,-0.65411203,1.5739679,2.5088089,-0.012940996,0.56247499,0.675147,-0.63111002,0.49870399,0.28252799,-0.51389696,1.9841679,-0.30031301,2.655243,1.042752
2.6577389,0.051244028,-0.40535902,-0.54687401,1.114123,-0.052797012,0.87533896,1.5942139,-0.61755503,1.4575329,2.4910759,0.038680003,0.51960399,0.766333,-0.64790202,0.54906599,0.32052399,-0.43076297,1.9294659,-0.22978401,2.619047,1.097051
2.5340869,-0.063008968,-0.44806302,-0.51611201,1.110538,0.042970983,0.78696797,1.4376269,-0.58253003,1.3396859,2.4634039,0.093649001,0.47713699,0.898927,-0.64958102,0.55134499,0.35669099,-0.33257797,1.8632869,-0.14962401,2.571071,1.121574
2.3930519,-0.16226796,-0.47848002,-0.47590601,1.085494,0.16776898,0.68715197,1.2657249,-0.54072503,1.2206749,2.4259879,0.157962,0.43425699,1.002175,-0.63948402,0.50475499,0.39700499,-0.22168998,1.7861279,-0.057259016,2.512625,1.122355
2.2355909,-0.24786996,-0.50226302,-0.42839801,1.065233,0.33076497,0.57675598,1.0827179,-0.48716003,1.100072,2.3796949,0.234233,0.38906299,1.023091,-0.61356002,0.42252299,0.45232499,-0.11147198,1.6974599,0.04517998,2.444613,1.108758
2.0643809,-0.31547596,-0.51880602,-0.37269201,1.057476,0.50665296,0.45820798,0.89313895,-0.41337603,0.97739496,2.3279909,0.31824099,0.34394999,0.978932,-0.57874602,0.31747799,0.52155699,-0.0090159848,1.6004969,0.14750798,2.368305,1.092586
1.8816259,-0.36868596,-0.53030802,-0.31156601,1.061162,0.68272895,0.33363899,0.70065196,-0.31068602,0.85200596,2.2741449,0.39368999,0.29902799,0.891593,-0.54355002,0.18970499,0.58814298,0.087887011,1.4965479,0.24923897,2.28485,1.092528
1.6901559,-0.41309195,-0.53857502,-0.24775102,1.067057,0.88490794,0.211056,0.51008397,-0.18982902,0.72411397,2.2215279,0.44071199,0.25442399,0.754088,-0.51792602,0.041841996,0.64353598,0.19533701,1.3867949,0.35553997,2.196859,1.121221
1.4930359,-0.45222995,-0.54665402,-0.18736002,1.059329,1.1184519,0.095307002,0.32691098,-0.06383102,0.59523197,2.1724009,0.44913299,0.21036699,0.546409,-0.49764702,-0.121846,0.68788298,0.317414,1.2722629,0.46559496,2.105864,1.171631
1.2961819,-0.48402495,-0.55183202,-0.13469502,1.026538,1.3328769,-0.010384992,0.15440699,0.066409983,0.46633298,2.1292189,0.42777999,0.16553199,0.281395,-0.47913702,-0.288723,0.71142198,0.439731,1.1530739,0.56973496,2.01248,1.197331
1.1046879,-0.50964295,-0.55524002,-0.087086023,0.954984,1.4365549,-0.10544699,-0.0049949997,0.19872398,0.33868499,2.0917959,0.39998899,0.12321799,0.04378,-0.47534202,-0.435272,0.69504098,0.54465699,1.0299129,0.65385895,1.915901,1.153645
0.92313096,-0.53142695,-0.55853102,-0.044982024,0.829051,1.4057759,-0.18699498,-0.15049999,0.32824299,0.21372099,2.0574609,0.37843699,0.083448992,-0.102971,-0.47116902,-0.538435,0.62095498,0.61392099,0.90478795,0.71240895,1.815402,1.004795
0.75424996,-0.54783495,-0.56461902,-0.0086140256,0.646319,1.3427419,-0.25402498,-0.28115899,0.44423999,0.092200996,2.0209829,0.35558799,0.045890992,-0.167953,-0.45808702,-0.591571,0.48222599,0.64058899,0.77802695,0.75160295,1.709233,0.69300098
0.60173197,-0.55818795,-0.57006602,0.021666973,0.40649,1.3608999,-0.30869198,-0.39442598,0.52081299,-0.022581999,1.9769209,0.30803499,0.010200993,-0.192573,-0.45206802,-0.61024,0.28707299,0.63685399,0.64986896,0.78184795,1.594597,0.25742698
0.46585097,-0.56570295,-0.57456702,0.046994972,0.11679101,1.4623759,-0.35459197,-0.49040197,0.53596599,-0.12934599,1.9188419,0.207443,-0.025582007,-0.20895,-0.46137902,-0.608263,0.049042992,0.62278499,0.52070596,0.81294595,1.4686,-0.14648801
0.34542997,-0.57546195,-0.57878302,0.069227972,-0.18829999,1.5847439,-0.39410897,-0.56984897,0.49655999,-0.22725199,1.8396089,0.038923003,-0.058002007,-0.2142,-0.48635302,-0.596425,-0.209702,0.61375399,0.38972997,0.84655495,1.32966,-0.41691901
0.23810898,-0.58495095,-0.58500502,0.090209971,-0.46573999,1.7036839,-0.42625297,-0.63476397,0.43986499,-0.31580099,1.7327789,-0.18642999,-0.087129007,-0.208574,-0.51072202,-0.576157,-0.441886,0.61475999,0.25983697,0.86672895,1.178567,-0.55187701
0.14481098,-0.59361795,-0.58999902,0.11441597,-0.67816099,1.8555269,-0.45324897,-0.68748896,0.41895399,-0.39583898,1.5949069,-0.42010298,-0.11334401,-0.209978,-0.52180702,-0.555248,-0.599785,0.61829599,0.13322598,0.84938995,1.016153,-0.60133801
0.064216983,-0.60161395,-0.59349702,0.14153997,-0.80498999,2.0736979,-0.47701997,-0.72705496,0.45545299,-0.46575798,1.4265949,-0.61051698,-0.13708101,-0.215871,-0.51702702,-0.534483,-0.681261,0.60359499,0.011545985,0.77595795,0.84455698,-0.62354401
-0.0050590147,-0.61092295,-0.59697002,0.16410197,-0.86054698,2.3361889,-0.50113797,-0.75531896,0.52547099,-0.52532598,1.230402,-0.73317697,-0.16063501,-0.212384,-0.49522702,-0.516716,-0.719142,0.55211099,-0.10357001,0.63865496,0.66605299,-0.64134001
-0.064717013,-0.61593195,-0.60324202,0.17584497,-0.87446298,2.6421478,-0.52146896,-0.77436796,0.60814299,-0.57517598,1.012008,-0.79406997,-0.18072101,-0.201047,-0.45088802,-0.499401,-0.737735,0.465504,-0.21089801,0.44986496,0.48705999,-0.64358801
-0.11266901,-0.61754195,-0.60963902,0.17459497,-0.87697298,2.9881428,-0.53873496,-0.78680896,0.69866399,-0.61618997,0.77953997,-0.81838597,-0.19800101,-0.188783,-0.36308002,-0.480156,-0.745306,0.345902,-0.310574,0.23206497,0.31176899,-0.63966701
-0.15050401,-0.61846495,-0.61484202,0.16272197,-0.87742598,3.3421188,-0.55384796,-0.79608096,0.77681599,-0.65023897,0.54570898,-0.82239297,-0.21347401,-0.176711,-0.22411502,-0.457627,-0.746701,0.18854001,-0.399084,0.0016249814,0.14409499,-0.63894601
-0.18070601,-0.62047095,-0.61943202,0.14032397,-0.86745698,3.7036398,-0.56917996,-0.80043396,0.818832,-0.67766097,0.32091799,-0.81907197,-0.22802101,-0.161266,-0.054344025,-0.432412,-0.742693,0.0018410147,-0.475887,-0.22926701,-0.013420003,-0.63543201
-0.20604301,-0.62125395,-0.62525802,0.10350297,-0.85170598,4.0061828,-0.58173596,-0.80096296,0.81581699,-0.69818497,0.114084,-0.81286197,-0.24409301,-0.134641,0.13629397,-0.408422,-0.731106,-0.19433498,-0.54107299,-0.441687,-0.15558,-0.63182501
-0.22488101,-0.62203395,-0.63004202,0.048237972,-0.83660599,4.1911578,-0.59044596,-0.79868196,0.73451499,-0.71311197,-0.069701997,-0.80578897,-0.25812501,-0.094156,0.34982397,-0.384065,-0.710786,-0.37506897,-0.59522099,-0.60528199,-0.27946,-0.63123801
-0.23938701,-0.62487495,-0.63222702,-0.031269025,-0.81749399,4.2784888,-0.59580396,-0.79467896,0.52648599,-0.72382797,-0.22406899,-0.79997097,-0.27024801,-0.035128,0.56389997,-0.361276,-0.679003,-0.52436796,-0.64040999,-0.70315699,-0.384121,-0.62781001
-0.25221901,-0.62795895,-0.63299902,-0.13397102,-0.79372899,4.2753078,-0.59952596,-0.79198196,0.20883598,-0.73198597,-0.34857199,-0.78884197,-0.28084001,0.050115,0.73109597,-0.338985,-0.634864,-0.63020896,-0.67722199,-0.74980799,-0.470519,-0.62597601
-0.26550801,-0.62911495,-0.63471302,-0.25161202,-0.76251399,4.1359858,-0.60108896,-0.78734296,-0.13833202,-0.73938397,-0.44583798,-0.77439097,-0.29029501,0.153984,0.82069697,-0.321191,-0.584629,-0.68731496,-0.70527099,-0.76281199,-0.538558,-0.62731501
-0.27660901,-0.62888495,-0.63665902,-0.36664001,-0.72465099,3.7636248,-0.59898696,-0.78095096,-0.43416103,-0.74415997,-0.52146998,-0.75535197,-0.30083301,0.270176,0.87763497,-0.304377,-0.534092,-0.71599196,-0.72564899,-0.75630899,-0.58831799,-0.62393901
-0.28711701,-0.62958595,-0.63714602,-0.45795901,-0.68465599,3.1012828,-0.59457396,-0.77319396,-0.62116203,-0.74694297,-0.57769798,-0.73587397,-0.30927601,0.39634,0.94430296,-0.290851,-0.478516,-0.73484395,-0.73952399,-0.74532799,-0.62287699,-0.61711901
-0.29928901,-0.62897995,-0.63675202,-0.52010001,-0.64062999,2.1474439,-0.58986596,-0.76456696,-0.70176203,-0.74841197,-0.61809298,-0.71538798,-0.31616601,0.502002,1.007464,-0.279797,-0.40835,-0.75378395,-0.74806599,-0.73125699,-0.64620499,-0.60392201
-0.314366,-0.62699595,-0.63658902,-0.55689201,-0.59787499,1.1813379,-0.58729496,-0.75852496,-0.72851903,-0.74913297,-0.64700097,-0.68678798,-0.32240001,0.561801,1.071513,-0.274026,-0.323273,-0.76784695,-0.75437998,-0.71375499,-0.66252499,-0.57399601
-0.328702,-0.62468495,-0.63617202,-0.57697101,-0.55578699,0.58990095,-0.58481596,-0.75163696,-0.72972603,-0.75141797,-0.66920997,-0.65197398,-0.32884501,0.576259,1.107986,-0.270192,-0.23209,-0.77084895,-0.75717598,-0.69294199,-0.67160199,-0.52829901
-0.342863,-0.62434995,-0.63361202,-0.585026,-0.50979299,0.33225597,-0.58359396,-0.74398396,-0.71388503,-0.75255597,-0.68595897,-0.60958598,-0.33783601,0.547913,1.052418,-0.270654,-0.14254501,-0.77159295,-0.75692598,-0.66477999,-0.67635399,-0.47185101
-0.358042,-0.62316395,-0.62941502,-0.584497,-0.46536099,0.19140897,-0.58471696,-0.73584796,-0.70285503,-0.75243197,-0.69711597,-0.56385898,-0.34656501,0.488269,0.89173497,-0.278094,-0.058512007,-0.76680695,-0.75448098,-0.63020999,-0.67925899,-0.41101401
-0.37407,-0.62130395,-0.62489702,-0.582438,-0.42650499,0.078798981,-0.59047996,-0.72750796,-0.70273103,-0.75153897,-0.70462097,-0.51338498,-0.35511101,0.416115,0.67283497,-0.295442,0.016516992,-0.75663895,-0.75065198,-0.58744199,-0.68377099,-0.35492101
-0.38652,-0.61950495,-0.62125502,-0.57651701,-0.39435099,0.0073339848,-0.59808996,-0.72182696,-0.70377903,-0.75042397,-0.71094497,-0.46413098,-0.363654,0.363323,0.41347497,-0.319159,0.079596992,-0.74013895,-0.74674799,-0.536092,-0.68692199,-0.29674301
-0.39571,-0.61823195,-0.61797802,-0.56690201,-0.36704499,-0.0076560144,-0.60689496,-0.71555496,-0.70206903,-0.75101897,-0.71755397,-0.42129498,-0.372338,0.344736,0.084238973,-0.340918,0.12579499,-0.71438596,-0.74414499,-0.483931,-0.68878999,-0.23383301
-0.403375,-0.61586995,-0.61567302,-0.55608701,-0.33579499,0.013535984,-0.61670696,-0.70802796,-0.69913203,-0.75205397,-0.72159797,-0.37760499,-0.382768,0.353643,-0.24538702,-0.361105,0.14464299,-0.68353996,-0.74093499,-0.431745,-0.69018099,-0.17187801
-0.410266,-0.61256695,-0.61486302,-0.54668401,-0.30237799,0.027994984,-0.62836196,-0.69916596,-0.70409603,-0.75220997,-0.72371397,-0.33148599,-0.392483,0.404226,-0.46752502,-0.376543,0.13481599,-0.64128596,-0.73720499,-0.377965,-0.69329199,-0.12334001
-0.413761,-0.60918395,-0.61605702,-0.54024101,-0.26431299,0.032211983,-0.64000396,-0.68897496,-0.71807703,-0.75169497,-0.72476997,-0.28227599,-0.401618,0.494026,-0.57987802,-0.393876,0.10899599,-0.58811296,-0.73305899,-0.326858,-0.69633999,-0.10013201
-0.415607,-0.60549095,-0.61775102,-0.53220801,-0.20908299,0.051587982,-0.64974496,-0.67982496,-0.72885203,-0.75078097,-0.72796997,-0.23851799,-0.410569,0.612858,-0.62847802,-0.39764,0.069311992,-0.52282196,-0.72858199,-0.28638301,-0.69813399,-0.095932014
-0.418489,-0.60070295,-0.61920002,-0.52449901,-0.14308199,0.08984398,-0.65728796,-0.66899996,-0.73322603,-0.75048697,-0.72886497,-0.20185799,-0.419785,0.763371,-0.65171202,-0.38664,0.013374992,-0.44831497,-0.72530499,-0.26167801,-0.69970599,-0.10235301
-0.42326,-0.59506595,-0.62007802,-0.51635701,-0.072713992,0.14103398,-0.66327896,-0.65561197,-0.73055303,-0.75127297,-0.72795397,-0.17213399,-0.430913,0.939901,-0.66844802,-0.347532,-0.041929007,-0.36791597,-0.72203199,-0.24867701,-0.70286699,-0.11534301
-0.427232,-0.59001495,-0.62141702,-0.50800801,0.0089550073,0.17869098,-0.66827696,-0.63976197,-0.71230903,-0.75057097,-0.72608197,-0.15226199,-0.442043,1.147372,-0.67915302,-0.286043,-0.085668006,-0.27373497,-0.71763699,-0.24582201,-0.70799399,-0.11818401
-0.430917,-0.58554295,-0.62269902,-0.49843601,0.10668501,0.18360798,-0.67046596,-0.62164197,-0.68224403,-0.74849497,-0.72662997,-0.12685599,-0.453187,1.390616,-0.68545502,-0.197767,-0.12212101,-0.17064298,-0.71219899,-0.25674001,-0.71203699,-0.086455014
-0.435606,-0.58191595,-0.62430002,-0.48333201,0.22597201,0.15897598,-0.67034496,-0.60327897,-0.64904003,-0.74542297,-0.72613497,-0.097656993,-0.464387,1.670759,-0.68845302,-0.091311002,-0.14713901,-0.067253982,-0.70587599,-0.27555201,-0.71532899,-0.0065240148
-0.441246,-0.57954595,-0.62661002,-0.46641001,0.356947,0.12155898,-0.66871796,-0.58265297,-0.60861003,-0.74182597,-0.72382797,-0.065676994,-0.475634,1.989425,-0.67663702,0.037293996,-0.16698301,0.035100013,-0.69878399,-0.30244101,-0.71836199,0.10985698
-0.445361,-0.57955295,-0.63111302,-0.44643301,0.483256,0.09470498,-0.66837696,-0.55874297,-0.55384503,-0.74047997,-0.72011697,-0.035897995,-0.487937,2.33149,-0.63893102,0.19270599,-0.192868,0.14052501,-0.69295799,-0.34859,-0.72383099,0.23587798
-0.448371,-0.58006595,-0.63655602,-0.41982201,0.609225,0.08700698,-0.66737996,-0.53183997,-0.48393703,-0.73828797,-0.71762097,-0.0012809963,-0.499446,2.670779,-0.58266802,0.37715799,-0.210106,0.253018,-0.68523699,-0.41101,-0.72751699,0.37373298
-0.451746,-0.57985595,-0.64210902,-0.38618201,0.741138,0.09677398,-0.66592696,-0.50237297,-0.39903803,-0.73548197,-0.71482097,0.058426002,-0.510102,2.997891,-0.51205502,0.58516399,-0.216177,0.359254,-0.67549699,-0.485783,-0.72978999,0.52685098
-0.456016,-0.57811895,-0.64695902,-0.35102901,0.900316,0.11953198,-0.66417596,-0.47199298,-0.30386402,-0.73244297,-0.71004897,0.142294,-0.520047,3.297555,-0.43097002,0.80334599,-0.21652,0.449559,-0.66382499,-0.556104,-0.73136499,0.66940898
-0.45945,-0.57494895,-0.65198002,-0.31075301,1.100695,0.15558998,-0.66356596,-0.43963998,-0.21213902,-0.72953197,-0.70379497,0.26165,-0.529505,3.51544,-0.34617402,1.034081,-0.1868,0.51774099,-0.65039099,-0.59299399,-0.73465199,0.76919498
-0.462105,-0.56942395,-0.65621002,-0.24757402,1.326692,0.19509297,-0.66304896,-0.40447298,-0.13264302,-0.72855597,-0.69805397,0.41799199,-0.53958,3.604314,-0.25021302,1.272743,-0.11146101,0.55111699,-0.63611899,-0.59406899,-0.73729799,0.82961898
-0.464894,-0.56224895,-0.65931702,-0.17314202,1.560768,0.25425297,-0.66152296,-0.36694598,-0.06104002,-0.72793197,-0.69328197,0.61129899,-0.549037,3.577092,-0.15529902,1.519269,0.0097349925,0.54808499,-0.62089399,-0.553072,-0.73823699,0.87511598
-0.468175,-0.55555595,-0.66120502,-0.11927802,1.777816,0.35990697,-0.65858596,-0.32754898,0.0097299816,-0.72659997,-0.68658597,0.82440598,-0.558109,3.48335,-0.077138025,1.773134,0.19350599,0.51473399,-0.60319599,-0.45154,-0.73774399,0.93299398
-0.470434,-0.55111695,-0.66319502,-0.095429022,1.962371,0.52245696,-0.65500796,-0.28728898,0.079694983,-0.72438797,-0.67812197,1.031749,-0.567137,3.323649,-0.011835026,2.047337,0.44389899,0.472681,-0.58342699,-0.31254201,-0.73739299,1.014541
-0.471648,-0.54919595,-0.66444002,-0.083210023,2.137923,0.71523095,-0.65148096,-0.24563399,0.14025998,-0.72122397,-0.66896197,1.245691,-0.576458,2.991237,0.029263974,2.343273,0.74725798,0.434207,-0.56216499,-0.15781201,-0.73715899,1.120822
-0.472874,-0.54991195,-0.66383902,-0.060526024,2.346064,0.91939394,-0.64702096,-0.20173099,0.18198498,-0.71795097,-0.66171197,1.476815,-0.587017,2.341657,0.042706974,2.636218,1.102927,0.396126,-0.53994499,0.03577198,-0.73537499,1.255628
-0.474863,-0.55389595,-0.66058902,-0.029898025,2.60503,1.1158179,-0.64163396,-0.15580199,0.20764698,-0.71467497,-0.65315197,1.730846,-0.597777,1.418165,0.041308974,2.891018,1.506303,0.374363,-0.51824999,0.25182697,-0.73249899,1.407722
-0.476464,-0.55943595,-0.65570202,0.0064049738,2.879147,1.3262799,-0.63572596,-0.10827199,0.23204599,-0.70998197,-0.64378597,1.9927109,-0.608776,0.531819,0.023668974,3.099109,1.932258,0.37432,-0.495495,0.41531196,-0.72935599,1.561764
-0.477521,-0.56443395,-0.64913702,0.048689972,3.093361,1.5274589,-0.63110796,-0.060005997,0.26574499,-0.70391397,-0.63428598,2.2429549,-0.620006,-0.040987,-0.0022870259,3.286576,2.352933,0.39961,-0.471188,0.54922096,-0.72756599,1.727384
-0.478859,-0.56750895,-0.64067802,0.095097971,3.212577,1.6341249,-0.62620796,-0.011459999,0.29751099,-0.69665397,-0.62774998,2.4725299,-0.631318,-0.300326,-0.0055050259,3.4662639,2.763036,0.445035,-0.445483,0.78598595,-0.72443799,1.929817
