1.654037,-0.62904097,-0.62654201,-0.77784994,-0.65368899,-0.67441603,-0.75093597,-0.96243898,-0.697242,1.8324179,-0.49502501,-0.71977999,-0.64771496,-0.86427699,-0.667177,-0.945787,-0.75674099,1.593127,2.6047069,-0.49573599,-0.92263097,2.022941,-0.79761701,-0.82511399,1.3587969,2.591476,2.2761389,-0.90002693,-0.388393,-0.91894695,1.245348,-0.72680998,-0.71260598,-0.772432,3.0305969,0.60989498,2.7205101,0.33674301,-0.82043298,-1.040012,-0.32525101,1.318894,-0.84059998,2.7881699,-1.0666699,-0.862653,-0.75092901,-0.94524798,-0.973125,2.723029,3.0054559,2.024659,-0.73148402,-0.89088997,-0.49168998
1.718051,-0.62849197,-0.63057601,-0.77212894,-0.64504199,-0.67147403,-0.72579697,-0.95440598,-0.717846,1.5405659,-0.49470801,-0.72055199,-0.66512196,-0.85547799,-0.67547,-0.940229,-0.75761199,1.799046,2.2935449,-0.49645499,-0.91931297,2.295637,-0.79781801,-0.81724699,1.3481289,2.62331,2.3292059,-0.88322594,-0.37977,-0.91829095,1.531422,-0.72212798,-0.72126598,-0.766817,3.1202969,0.30443999,2.7231551,0.52763601,-0.81335998,-1.038163,-0.19350101,1.714789,-0.84264498,2.6951129,-1.0605809,-0.860039,-0.75396301,-0.94282498,-0.97098,2.765855,2.9432219,1.736636,-0.73037702,-0.89051797,-0.46756598
1.727716,-0.62988397,-0.63668901,-0.76730494,-0.63529299,-0.66797503,-0.69761997,-0.94520898,-0.726286,1.194153,-0.50079601,-0.72092499,-0.68107196,-0.84625799,-0.682029,-0.934286,-0.75894099,1.997226,1.854711,-0.49729599,-0.91516797,2.512285,-0.79729001,-0.80903299,1.3634699,2.593778,2.3236609,-0.86522394,-0.373339,-0.91520895,1.799061,-0.71689098,-0.72012698,-0.7614,3.1275519,0.035990006,2.7056121,0.74743001,-0.80496298,-1.033625,-0.015669018,2.122466,-0.84529798,2.5296009,-1.0525189,-0.857888,-0.75371901,-0.93860198,-0.969396,2.673686,2.7795459,1.366213,-0.72873402,-0.89027997,-0.44321798
1.694263,-0.63248097,-0.64496901,-0.76238294,-0.62635299,-0.66384503,-0.66694897,-0.93454398,-0.736827,0.84768196,-0.51101701,-0.72127099,-0.69724496,-0.83659399,-0.68643,-0.929033,-0.76060399,2.186882,1.314354,-0.49797899,-0.91141997,2.658527,-0.79563101,-0.80036699,1.3734119,2.52326,2.2516069,-0.84587294,-0.369417,-0.90858795,2.041151,-0.71118998,-0.71775298,-0.756226,3.0559579,-0.18175098,2.6804421,1.010178,-0.79658998,-1.027644,0.20999998,2.563913,-0.84796298,2.3166329,-1.0433959,-0.856007,-0.74874501,-0.93393098,-0.96788,2.462544,2.4181389,0.99510301,-0.72605702,-0.88978797,-0.41856098
1.653457,-0.63629897,-0.65520101,-0.75651094,-0.61538299,-0.65985003,-0.63471297,-0.92340098,-0.745807,0.54758896,-0.52448101,-0.72219899,-0.72506196,-0.82592999,-0.688552,-0.923586,-0.76280999,2.358548,0.74796197,-0.49841999,-0.90776797,2.721773,-0.79351901,-0.79192399,1.3189209,2.447971,2.1251149,-0.82648794,-0.368177,-0.90047595,2.258961,-0.70508098,-0.71106398,-0.750786,2.9153869,-0.34244098,2.6209971,1.305167,-0.78962498,-1.021239,0.48111897,3.017847,-0.85074998,2.1033539,-1.0346219,-0.855342,-0.73923401,-0.92801398,-0.966498,2.21038,1.841162,0.65145001,-0.72249402,-0.88897597,-0.39454798
1.639732,-0.64240297,-0.66754001,-0.74995294,-0.60037799,-0.65562103,-0.59983997,-0.91224898,-0.749562,0.30228497,-0.54121101,-0.72245899,-0.75359396,-0.81408899,-0.688945,-0.917606,-0.76551799,2.502573,0.24814098,-0.50002199,-0.90312297,2.677421,-0.79070501,-0.78423699,1.149242,2.387162,1.9760069,-0.80639094,-0.37075,-0.89144795,2.447351,-0.69882098,-0.69851798,-0.744642,2.6684399,-0.46195997,2.4880591,1.599024,-0.78538198,-1.015193,0.78505296,3.418846,-0.85451098,1.8354769,-1.0251749,-0.854531,-0.72503601,-0.92079398,-0.965207,2.006226,1.166083,0.33366001,-0.71930102,-0.88903597,-0.37196698
1.662814,-0.65033797,-0.68051601,-0.74231494,-0.58259199,-0.65118503,-0.56199898,-0.89985498,-0.751764,0.095989972,-0.55874401,-0.72138799,-0.77679796,-0.80221599,-0.689083,-0.912529,-0.76808099,2.617178,-0.12373001,-0.50225299,-0.89692797,2.510211,-0.78685501,-0.77704099,0.86096196,2.28686,1.8389509,-0.78446594,-0.376073,-0.88157195,2.596315,-0.69309898,-0.68410798,-0.73816,2.265088,-0.55013896,2.2391811,1.856825,-0.78551098,-1.010223,1.100117,3.700516,-0.85914498,1.399768,-1.0147899,-0.85259,-0.70735801,-0.91432498,-0.963396,1.896457,0.57246898,0.062884014,-0.71527102,-0.88902097,-0.35054598
1.70408,-0.66013697,-0.69326801,-0.73330694,-0.55857699,-0.64659903,-0.52184198,-0.88541898,-0.749643,-0.096627024,-0.57731201,-0.72076999,-0.79125796,-0.79087999,-0.689115,-0.907645,-0.77007899,2.703964,-0.353622,-0.50484299,-0.89158297,2.269315,-0.78180501,-0.77025499,0.49834998,2.02795,1.7137729,-0.75985694,-0.382996,-0.87377495,2.693248,-0.68760598,-0.66539198,-0.731163,1.728768,-0.62269696,1.8378911,2.065654,-0.79002598,-1.00606,1.4006219,3.831377,-0.86399698,0.84314497,-1.0042569,-0.84938,-0.68902202,-0.90674098,-0.960848,1.854608,0.17780099,-0.13670498,-0.70973302,-0.88847897,-0.33022198
1.73371,-0.67221797,-0.70604001,-0.72323194,-0.52637699,-0.64237803,-0.48122298,-0.87005298,-0.745931,-0.27578202,-0.59720401,-0.71938099,-0.78457496,-0.77992099,-0.689383,-0.903084,-0.77199899,2.754036,-0.473137,-0.50759099,-0.88564797,2.014721,-0.77616001,-0.764685,0.13920099,1.533612,1.569388,-0.73317194,-0.390431,-0.86627795,2.714345,-0.68228698,-0.64974398,-0.722953,1.147157,-0.67757596,1.3087651,2.236792,-0.79672298,-1.001634,1.6668579,3.803381,-0.86890998,0.34685498,-0.99564995,-0.845646,-0.67029202,-0.89705798,-0.958395,1.797727,-0.025009007,-0.27633198,-0.70401102,-0.88706397,-0.31192898
1.711863,-0.68453797,-0.71751201,-0.71322294,-0.48796899,-0.63899403,-0.43913398,-0.85377998,-0.741951,-0.42946102,-0.61620101,-0.71658699,-0.76476796,-0.76935099,-0.690726,-0.900771,-0.77379399,2.717905,-0.520049,-0.51172499,-0.87840797,1.689286,-0.77013601,-0.760312,-0.15828999,0.868587,1.381176,-0.70481995,-0.398877,-0.85786495,2.641999,-0.67771398,-0.63109098,-0.713122,0.608137,-0.71960696,0.76390705,2.384735,-0.80378598,-0.996509,1.8825159,3.594495,-0.87391998,0.0036709851,-0.98704195,-0.840474,-0.65163302,-0.88680398,-0.956154,1.632066,-0.12216601,-0.38016998,-0.69737602,-0.88611797,-0.29558098
1.58302,-0.69559897,-0.72766601,-0.70262094,-0.44190799,-0.63586203,-0.39525798,-0.83594898,-0.738481,-0.54251102,-0.63526501,-0.71289399,-0.74484896,-0.76019599,-0.693145,-0.899574,-0.77515099,2.546471,-0.535942,-0.51607699,-0.86979397,1.190334,-0.76309501,-0.756506,-0.36072498,0.209338,1.144159,-0.67426295,-0.406913,-0.84984895,2.485769,-0.67419998,-0.61551898,-0.702296,0.17738402,-0.74713095,0.32459404,2.509419,-0.81014898,-0.99073,2.0314379,3.188214,-0.87794998,-0.20898501,-0.97711795,-0.833654,-0.63468102,-0.87558098,-0.953713,1.304622,-0.184509,-0.45920698,-0.68935102,-0.88512297,-0.28043598
1.310188,-0.70550697,-0.73748901,-0.69098894,-0.38810199,-0.63255403,-0.34981698,-0.81634398,-0.739768,-0.61209701,-0.65374101,-0.70850599,-0.72587796,-0.75247699,-0.695421,-0.898445,-0.77593999,2.257136,-0.539629,-0.52023499,-0.86126097,0.57507598,-0.75457801,-0.752792,-0.48259998,-0.288737,0.87115196,-0.64141995,-0.413922,-0.84008495,2.288566,-0.67140698,-0.59963398,-0.690644,-0.11765197,-0.76454495,0.03686003,2.588867,-0.81428698,-0.983957,2.1090089,2.623331,-0.88076798,-0.32807401,-0.96512395,-0.826222,-0.61928802,-0.86220898,-0.950764,0.855705,-0.247155,-0.52242798,-0.68084202,-0.88351797,-0.26594698
0.90303498,-0.71347497,-0.74627601,-0.67869094,-0.33071499,-0.62864903,-0.30507798,-0.79666799,-0.740347,-0.65218401,-0.66922501,-0.70188399,-0.70574396,-0.74508799,-0.696592,-0.898702,-0.77703199,1.948834,-0.54048,-0.52426099,-0.85066497,0.047297981,-0.74465901,-0.749961,-0.55010798,-0.584605,0.57157297,-0.60690395,-0.419721,-0.82852695,2.095144,-0.66922598,-0.58521298,-0.677736,-0.29357397,-0.77564695,-0.14070097,2.596138,-0.81709598,-0.976715,2.1236339,1.991379,-0.88365098,-0.38183001,-0.95307995,-0.818777,-0.60490202,-0.84706598,-0.948121,0.38662701,-0.315794,-0.56811398,-0.67203202,-0.88092197,-0.25289098
0.43811799,-0.71989197,-0.75446201,-0.66573995,-0.27168799,-0.62475003,-0.26000998,-0.77597699,-0.740179,-0.67291301,-0.68351301,-0.69217999,-0.69099696,-0.73720899,-0.697375,-0.899762,-0.77776599,1.718086,-0.539689,-0.52966099,-0.83693597,-0.25759202,-0.73380401,-0.747384,-0.59130997,-0.729755,0.27698598,-0.57160695,-0.425422,-0.81639095,1.920678,-0.66859398,-0.56866598,-0.663491,-0.38293397,-0.78317095,-0.27037298,2.511998,-0.82150298,-0.969978,2.0866769,1.383876,-0.88581998,-0.39626501,-0.93843895,-0.81034,-0.59217602,-0.83125798,-0.945097,0.0035440111,-0.380298,-0.59714598,-0.66189102,-0.87821297,-0.24056498
0.02254,-0.72651497,-0.76272401,-0.65147695,-0.21162699,-0.62046303,-0.21438499,-0.75308599,-0.74334,-0.68869801,-0.69465001,-0.68063599,-0.68135096,-0.72938799,-0.696355,-0.900414,-0.77753399,1.566968,-0.534899,-0.53563199,-0.82099597,-0.37156902,-0.72123701,-0.744399,-0.61836897,-0.796054,0.023090981,-0.53421395,-0.429776,-0.80112895,1.763268,-0.66870598,-0.54788398,-0.648833,-0.42616096,-0.79071395,-0.37974798,2.335711,-0.82729898,-0.962933,1.9812289,0.85343898,-0.88726298,-0.40489701,-0.92004295,-0.800192,-0.58074502,-0.81258598,-0.941019,-0.24319299,-0.435002,-0.61844098,-0.65054802,-0.87568997,-0.22843098
-0.27229299,-0.73297797,-0.76975801,-0.63579995,-0.152692,-0.61532902,-0.16796999,-0.72710199,-0.748578,-0.69639501,-0.70007901,-0.66571899,-0.66155296,-0.72158699,-0.692912,-0.901574,-0.77600499,1.421252,-0.535139,-0.54198599,-0.80405498,-0.39713402,-0.70664401,-0.740661,-0.63260897,-0.831291,-0.15980502,-0.49385296,-0.432012,-0.78253595,1.615382,-0.66897698,-0.52438398,-0.634206,-0.45746296,-0.79519495,-0.47343498,2.073292,-0.83406398,-0.9553,1.7546069,0.42347998,-0.88883498,-0.43735701,-0.89723996,-0.789159,-0.56868002,-0.78955698,-0.935479,-0.37536698,-0.459732,-0.63032498,-0.63909102,-0.87230197,-0.21629398
-0.43727699,-0.73852297,-0.77563901,-0.62031995,-0.094056996,-0.60912402,-0.12282599,-0.69976399,-0.750898,-0.70264901,-0.70232901,-0.64674899,-0.62821296,-0.71282099,-0.687471,-0.902642,-0.77448299,1.207598,-0.535952,-0.54860299,-0.78523198,-0.40079802,-0.69006601,-0.737632,-0.63875397,-0.851396,-0.27142401,-0.45018296,-0.431745,-0.76035895,1.469387,-0.66937198,-0.50214398,-0.619193,-0.49150596,-0.80068995,-0.52925498,1.735351,-0.84263998,-0.948231,1.4049019,0.093488981,-0.89028098,-0.488152,-0.87359396,-0.776655,-0.55589802,-0.76357198,-0.929643,-0.43966298,-0.456347,-0.63888498,-0.62633302,-0.86738497,-0.20551498
-0.52069799,-0.74351297,-0.78053001,-0.60452095,-0.031824996,-0.60196102,-0.07716299,-0.66964299,-0.749224,-0.70110601,-0.69812801,-0.62448499,-0.59955897,-0.70265599,-0.681554,-0.90109,-0.77221199,0.933787,-0.546011,-0.55582199,-0.76454498,-0.40274802,-0.67259901,-0.734558,-0.63435097,-0.859069,-0.34043801,-0.40468596,-0.429713,-0.73230396,1.295093,-0.67064698,-0.48804898,-0.603623,-0.53435496,-0.80567195,-0.54424998,1.336287,-0.84902598,-0.94112,1.039074,-0.16093502,-0.89080398,-0.541119,-0.84713196,-0.761668,-0.54383502,-0.73198998,-0.922702,-0.48468998,-0.44243,-0.65146198,-0.61172802,-0.86093797,-0.19537398
-0.56461899,-0.74691597,-0.78319701,-0.58842895,0.035094003,-0.59499402,-0.029951992,-0.63643099,-0.748479,-0.69513901,-0.68685401,-0.59902399,-0.58277497,-0.69201499,-0.674479,-0.897254,-0.76924099,0.660075,-0.557937,-0.56149499,-0.74420298,-0.40578002,-0.65351301,-0.731169,-0.62768697,-0.857891,-0.39415701,-0.35674096,-0.424709,-0.69991796,1.055212,-0.67209498,-0.48398398,-0.588196,-0.57223296,-0.81443195,-0.54412398,0.90286901,-0.85077498,-0.934368,0.76951496,-0.36396502,-0.89042498,-0.588461,-0.81721196,-0.743719,-0.53194102,-0.69354398,-0.914475,-0.51819598,-0.423285,-0.66110198,-0.59665102,-0.85388497,-0.18570098
-0.59748299,-0.74801697,-0.78435701,-0.57274295,0.106153,-0.58754102,0.019781007,-0.60038899,-0.752104,-0.68499601,-0.67237201,-0.569347,-0.56512797,-0.68113199,-0.666433,-0.892446,-0.76590199,0.448691,-0.576099,-0.56427999,-0.72362198,-0.41928702,-0.63262201,-0.7274,-0.61962097,-0.848826,-0.45459501,-0.30687297,-0.416489,-0.66306496,0.74806801,-0.67362798,-0.48910198,-0.57316,-0.59721396,-0.81964395,-0.54884098,0.47302401,-0.84945298,-0.929444,0.60610797,-0.53206302,-0.88948898,-0.615593,-0.78324396,-0.724557,-0.52117802,-0.64933799,-0.905071,-0.54270498,-0.411301,-0.66696898,-0.57907502,-0.84473397,-0.17638898
-0.63286899,-0.74807497,-0.78423901,-0.55846595,0.18152,-0.57935602,0.070996005,-0.56361499,-0.756508,-0.67337101,-0.65314901,-0.535411,-0.53334497,-0.66890499,-0.65894,-0.885543,-0.76352799,0.321874,-0.594901,-0.56376399,-0.70110798,-0.45297602,-0.60985501,-0.72439,-0.62221597,-0.833469,-0.51237501,-0.25597197,-0.405685,-0.62061396,0.41452801,-0.67608598,-0.49824698,-0.557789,-0.61740596,-0.82297295,-0.57240398,0.086623005,-0.84498198,-0.925829,0.49215697,-0.65638102,-0.88666998,-0.625185,-0.74796097,-0.703275,-0.51436702,-0.60017599,-0.895634,-0.56177798,-0.407909,-0.66953398,-0.55789202,-0.83303897,-0.16799998
-0.67327699,-0.74719797,-0.78192501,-0.54484295,0.257521,-0.57011402,0.12432,-0.524789,-0.759918,-0.66486501,-0.63013701,-0.499078,-0.48605997,-0.65478499,-0.652272,-0.877649,-0.76101699,0.257292,-0.613813,-0.56058499,-0.67538898,-0.49365002,-0.58659801,-0.720834,-0.63200297,-0.816502,-0.56648901,-0.20679197,-0.393734,-0.57560896,0.12315001,-0.67950198,-0.50910198,-0.541741,-0.62725596,-0.82283295,-0.60028698,-0.223966,-0.83801698,-0.922743,0.38386997,-0.73594302,-0.88133698,-0.632091,-0.71003797,-0.679314,-0.50991102,-0.54580299,-0.885439,-0.57521998,-0.412369,-0.66990798,-0.53412202,-0.81875597,-0.15940298
-0.72245398,-0.74492997,-0.77864501,-0.53129195,0.32853,-0.56010802,0.179706,-0.483272,-0.76645999,-0.65814701,-0.60547001,-0.459738,-0.43491197,-0.63967299,-0.645571,-0.8708,-0.75775999,0.220295,-0.632282,-0.55407099,-0.64846798,-0.52410702,-0.56239901,-0.715804,-0.64994097,-0.800258,-0.60763301,-0.15932098,-0.379967,-0.52708896,-0.093800993,-0.68296498,-0.52140898,-0.525699,-0.63084896,-0.82408095,-0.62578698,-0.449043,-0.83193298,-0.920536,0.26883598,-0.77763001,-0.87459598,-0.635715,-0.66793597,-0.652465,-0.50668002,-0.48739999,-0.874233,-0.58791798,-0.421682,-0.67001898,-0.50764302,-0.80440697,-0.14998598
-0.76974298,-0.74228997,-0.77439801,-0.51834295,0.392387,-0.54950402,0.236329,-0.439225,-0.77630099,-0.65637601,-0.57558801,-0.417889,-0.38060697,-0.62412999,-0.638547,-0.861901,-0.75362299,0.174208,-0.643531,-0.54473299,-0.61792398,-0.53901902,-0.53732301,-0.708889,-0.67335597,-0.789317,-0.64184201,-0.11352798,-0.364108,-0.47513696,-0.23054799,-0.68581198,-0.53526998,-0.510161,-0.63928596,-0.82091695,-0.65140998,-0.594853,-0.82742998,-0.918977,0.14724698,-0.79449901,-0.86484698,-0.630773,-0.62052897,-0.624086,-0.50609702,-0.42768599,-0.862144,-0.59276298,-0.427754,-0.66729998,-0.47795502,-0.78897497,-0.13947098
-0.81331298,-0.73907397,-0.76855101,-0.50489995,0.446224,-0.53747702,0.291915,-0.394202,-0.78531599,-0.65708001,-0.53976101,-0.375751,-0.30540597,-0.60736599,-0.633194,-0.849349,-0.74923699,0.119421,-0.646368,-0.53388099,-0.58302098,-0.53789602,-0.51163902,-0.70063,-0.70129897,-0.785617,-0.66991901,-0.069009981,-0.34636,-0.42336697,-0.31197899,-0.68892898,-0.55054298,-0.494595,-0.64864496,-0.81346995,-0.66816498,-0.684307,-0.82228098,-0.917686,0.023770981,-0.80830601,-0.85140898,-0.621173,-0.56959798,-0.592817,-0.50628402,-0.366138,-0.849871,-0.59574998,-0.433728,-0.66631098,-0.44602402,-0.77257497,-0.12799198
-0.84765498,-0.73407997,-0.76262001,-0.48959395,0.486745,-0.52367102,0.344919,-0.347174,-0.78919699,-0.66357201,-0.49750501,-0.334144,-0.21057398,-0.58922299,-0.62793,-0.834873,-0.74337999,0.060984004,-0.640708,-0.52261699,-0.54421198,-0.53094502,-0.48673702,-0.68969,-0.73251797,-0.782171,-0.69205501,-0.026300984,-0.327002,-0.37022097,-0.36089599,-0.69095298,-0.56542998,-0.478827,-0.65649996,-0.80295895,-0.67907799,-0.731287,-0.81667698,-0.917792,-0.079854017,-0.82031901,-0.83508298,-0.611404,-0.51493998,-0.558026,-0.50643502,-0.302887,-0.836583,-0.59464398,-0.439012,-0.66935898,-0.41281802,-0.75516497,-0.11502198
-0.87305598,-0.72790297,-0.75584501,-0.47193695,0.515431,-0.50793402,0.394193,-0.29826601,-0.78741899,-0.67034201,-0.44560801,-0.292716,-0.11446498,-0.57077899,-0.622277,-0.815801,-0.73563299,0.015491004,-0.633204,-0.50995699,-0.50373199,-0.52841502,-0.46294902,-0.67545,-0.76069197,-0.778219,-0.711215,0.015393014,-0.304587,-0.31544697,-0.38785199,-0.69127298,-0.58078298,-0.463494,-0.66191896,-0.79447995,-0.68228899,-0.755175,-0.81128298,-0.920372,-0.15758201,-0.84229601,-0.81591499,-0.603048,-0.45516298,-0.52012,-0.50827502,-0.24022,-0.821945,-0.59136798,-0.444012,-0.67164198,-0.37684002,-0.73802797,-0.10064898
-0.89315098,-0.72044997,-0.74720201,-0.45313595,0.534302,-0.49136502,0.43861799,-0.24905401,-0.78316599,-0.67595801,-0.38551401,-0.251541,-0.024759981,-0.55256599,-0.616739,-0.791934,-0.72650299,-0.022902996,-0.620541,-0.49533799,-0.46026499,-0.52980302,-0.44015802,-0.658312,-0.78592497,-0.773467,-0.722874,0.057351012,-0.278638,-0.26029397,-0.40676799,-0.69010898,-0.59406498,-0.448949,-0.66705896,-0.78629195,-0.68470599,-0.760795,-0.80357598,-0.924659,-0.23195101,-0.86051301,-0.79358099,-0.598757,-0.38988399,-0.480587,-0.51162602,-0.177463,-0.806264,-0.59192798,-0.452295,-0.67071298,-0.33781802,-0.72031097,-0.085319984
-0.90364898,-0.71032597,-0.73780201,-0.43279096,0.545213,-0.47386802,0.47711499,-0.20151601,-0.77633299,-0.67802201,-0.31779701,-0.211468,0.051728017,-0.53309599,-0.612541,-0.767828,-0.71664199,-0.063017996,-0.603575,-0.47902499,-0.41372299,-0.53721502,-0.41833502,-0.639129,-0.80591397,-0.763391,-0.731991,0.10034001,-0.250175,-0.20214797,-0.41910399,-0.68842298,-0.60371298,-0.434258,-0.67365296,-0.77717695,-0.68993499,-0.761735,-0.79416598,-0.93024,-0.31003501,-0.87332001,-0.76919899,-0.599817,-0.32121299,-0.439069,-0.51503802,-0.11356,-0.789961,-0.59556198,-0.461541,-0.66419198,-0.29800502,-0.70051797,-0.069365984
-0.91260398,-0.69830597,-0.72574701,-0.41144296,0.552926,-0.45548702,0.50945699,-0.15505101,-0.76457099,-0.67977201,-0.24207801,-0.17042,0.10512202,-0.51126599,-0.608276,-0.741831,-0.70505099,-0.110219,-0.581769,-0.460996,-0.36565699,-0.54888102,-0.39795602,-0.617298,-0.82480996,-0.746637,-0.735078,0.14400201,-0.220598,-0.14275097,-0.43453399,-0.68536998,-0.60707898,-0.418797,-0.67813096,-0.76632995,-0.69733399,-0.75234,-0.78611098,-0.936966,-0.38943301,-0.87932101,-0.74475699,-0.60225,-0.250935,-0.396133,-0.51852202,-0.048756006,-0.772255,-0.60586298,-0.471352,-0.64954898,-0.25685702,-0.67763797,-0.052788984
-0.91907998,-0.68516697,-0.70993901,-0.39087096,0.56051,-0.43644102,0.53625599,-0.10942601,-0.746148,-0.68254401,-0.16281901,-0.12724,0.13819501,-0.48719499,-0.603522,-0.713068,-0.69125599,-0.166519,-0.553996,-0.440003,-0.31731199,-0.55352102,-0.37911702,-0.592871,-0.83795796,-0.727353,-0.74039,0.187635,-0.190366,-0.085971975,-0.44202499,-0.68066998,-0.60503598,-0.40276,-0.68072796,-0.75434895,-0.70832999,-0.741949,-0.77623098,-0.942426,-0.46496901,-0.87845901,-0.72003799,-0.603497,-0.178263,-0.353759,-0.52169002,0.016478992,-0.752831,-0.61189898,-0.48087,-0.62585798,-0.21525402,-0.65192397,-0.035969985
-0.92684798,-0.66991197,-0.69158501,-0.37220896,0.568644,-0.41717702,0.55812399,-0.065584016,-0.718513,-0.68482001,-0.081365008,-0.082943999,0.16131801,-0.46101199,-0.59953,-0.68458,-0.67586199,-0.222197,-0.517345,-0.415699,-0.26766899,-0.54830202,-0.36087402,-0.567089,-0.84471096,-0.710843,-0.744769,0.231135,-0.160745,-0.032784977,-0.44697699,-0.67522598,-0.60048498,-0.3864,-0.68461696,-0.73870595,-0.71411299,-0.728581,-0.76336498,-0.945082,-0.52507801,-0.87816701,-0.69527399,-0.605933,-0.103156,-0.31348,-0.52219002,0.08315199,-0.7323,-0.61038998,-0.486532,-0.59345498,-0.17649702,-0.62398797,-0.019616985
-0.93008998,-0.65379497,-0.66887301,-0.35526396,0.577838,-0.39883002,0.57562999,-0.023550018,-0.68373,-0.68449001,0.0011059926,-0.037324,0.18288201,-0.43123799,-0.595655,-0.653504,-0.65901799,-0.27808,-0.472476,-0.388986,-0.216466,-0.54406202,-0.34267202,-0.540807,-0.84287896,-0.696995,-0.749567,0.273693,-0.133813,0.013544022,-0.45481699,-0.66872398,-0.59460998,-0.368952,-0.68828096,-0.71660696,-0.71178999,-0.721577,-0.75129598,-0.945362,-0.57036701,-0.87709101,-0.67248199,-0.610312,-0.026763009,-0.274962,-0.51978102,0.15031099,-0.710944,-0.59847998,-0.489147,-0.55734198,-0.14075902,-0.59296697,-0.0040559851
-0.92760598,-0.63839997,-0.64171801,-0.33996696,0.587013,-0.38089702,0.58951599,0.018439981,-0.64553,-0.67867601,0.079598993,0.0096609999,0.20463801,-0.39747499,-0.590079,-0.617107,-0.63987899,-0.328644,-0.424068,-0.359883,-0.165461,-0.54328902,-0.32439202,-0.513732,-0.83823996,-0.679361,-0.749692,0.313983,-0.11044,0.053502021,-0.46819099,-0.65994198,-0.59018098,-0.350239,-0.69025596,-0.68858196,-0.70490999,-0.715969,-0.73654498,-0.941652,-0.600851,-0.88076301,-0.65028199,-0.615507,0.049245986,-0.237789,-0.51590002,0.21382399,-0.688338,-0.58213198,-0.491263,-0.51951498,-0.10749802,-0.55913797,0.010405015
-0.92203398,-0.62243297,-0.61204801,-0.32778696,0.595019,-0.36326402,0.60097799,0.061397979,-0.60245,-0.66848901,0.15563599,0.056662,0.22564601,-0.360964,-0.581406,-0.576471,-0.61815899,-0.377152,-0.36903,-0.327308,-0.113904,-0.53607602,-0.30648602,-0.485881,-0.83350696,-0.6543,-0.741867,0.35018199,-0.089995004,0.090954019,-0.48416699,-0.64806698,-0.58549398,-0.330924,-0.69003596,-0.65690096,-0.69454399,-0.713796,-0.71770498,-0.933337,-0.61447,-0.88213401,-0.62812499,-0.62065,0.12684898,-0.20254,-0.50837702,0.27251398,-0.664587,-0.56582998,-0.497352,-0.47546898,-0.077444019,-0.52333697,0.023243014
-0.91169398,-0.60626197,-0.57898401,-0.31740696,0.60306,-0.34574302,0.61092699,0.10407898,-0.555125,-0.65117101,0.23037299,0.101309,0.25189901,-0.323355,-0.570539,-0.529275,-0.59495699,-0.414637,-0.309752,-0.290914,-0.060521002,-0.52193602,-0.28833002,-0.458365,-0.82726996,-0.62645,-0.726375,0.38150799,-0.071802004,0.12522702,-0.49537199,-0.63427398,-0.58136098,-0.31176,-0.68817696,-0.62578696,-0.67962499,-0.713604,-0.69899598,-0.922078,-0.614717,-0.87904901,-0.60714599,-0.626704,0.20721398,-0.167828,-0.49552502,0.32503298,-0.640997,-0.54626198,-0.509119,-0.42604898,-0.050682019,-0.48787297,0.033757014
-0.89696398,-0.59082498,-0.54341501,-0.30800096,0.613025,-0.32857002,0.62021599,0.14635098,-0.507154,-0.62993501,0.30225799,0.143536,0.28625901,-0.2844,-0.554551,-0.472521,-0.570204,-0.441965,-0.24996901,-0.251952,-0.0048450035,-0.50796202,-0.26991402,-0.431033,-0.81523296,-0.599886,-0.706777,0.40702099,-0.055697004,0.15756302,-0.50755899,-0.61692798,-0.57501198,-0.292257,-0.68612996,-0.59479596,-0.65217798,-0.714777,-0.67693898,-0.907137,-0.609331,-0.87067201,-0.58775099,-0.635505,0.29073797,-0.131713,-0.47756702,0.36941998,-0.617773,-0.52409098,-0.524198,-0.37596798,-0.025643019,-0.45186998,0.042125014
-0.87568198,-0.57380598,-0.50734601,-0.29926696,0.626502,-0.31178201,0.62967299,0.18844397,-0.462825,-0.60685702,0.374954,0.182483,0.31639101,-0.24443,-0.532162,-0.40751,-0.543309,-0.463026,-0.19458801,-0.21082,0.050443995,-0.49006902,-0.25138302,-0.403221,-0.79468797,-0.569079,-0.68967201,0.42607099,-0.040438004,0.18765102,-0.51451099,-0.59541999,-0.56790298,-0.2721,-0.68125796,-0.56543696,-0.61051998,-0.713062,-0.64884599,-0.888149,-0.610696,-0.85978401,-0.569581,-0.644498,0.37594397,-0.093065003,-0.45009502,0.40690898,-0.594567,-0.49839398,-0.541452,-0.32610998,-0.0024900185,-0.41540398,0.048380014
-0.85166198,-0.55496498,-0.47000501,-0.29105296,0.644948,-0.29483601,0.64069099,0.22974697,-0.42406201,-0.58524702,0.448157,0.215593,0.31716101,-0.204595,-0.503806,-0.334934,-0.514079,-0.485794,-0.14232001,-0.167813,0.10647199,-0.46350702,-0.23356102,-0.374702,-0.77201197,-0.527352,-0.67079901,0.43804399,-0.024821004,0.21126502,-0.51780099,-0.57030699,-0.56021998,-0.25122,-0.67270796,-0.53448397,-0.55941098,-0.706884,-0.61703099,-0.86667601,-0.620165,-0.85132901,-0.553116,-0.650056,0.46403396,-0.053425004,-0.41068102,0.44057498,-0.571134,-0.47113298,-0.556915,-0.27368098,0.016836982,-0.37854698,0.052368014
