-0.57374398,-0.49777403,-0.15117901,-0.23177999,-0.63291097,-0.43982501,-0.44180798,-0.41606595,-0.521441,-0.649194,-0.64738598,-0.15125202,-0.33361101,-0.433584,-0.48366297,-0.15534399,0.19923301,-0.547969,-0.62602499,-0.69244099,-0.40513099,-0.54593198,-0.011725977,-0.52112402,-0.65478795,0.24594098,0.749526,-0.47255899,-0.35922801
-0.55269098,-0.50114203,-0.252938,-0.142667,-0.64056997,-0.42968201,-0.39206998,-0.37274495,-0.445649,-0.648047,-0.63559498,-0.17220902,-0.36994301,-0.4168,-0.44510297,-0.0043119998,0.24360101,-0.541565,-0.59022899,-0.72634199,-0.37253499,-0.49504698,-0.068615975,-0.49865102,-0.65451995,0.27623898,0.40295501,-0.40182299,-0.31310701
-0.53014398,-0.51015603,-0.354248,-0.030570002,-0.64463897,-0.41329101,-0.33540598,-0.32004796,-0.35234101,-0.63593,-0.62270898,-0.18186302,-0.40327601,-0.392136,-0.39466997,0.17656999,0.28769101,-0.533607,-0.54082899,-0.74896299,-0.33967699,-0.44220698,-0.11043497,-0.46867402,-0.65332895,0.29463598,0.093233023,-0.33112499,-0.25669301
-0.50649898,-0.52083003,-0.427259,0.11169599,-0.64344597,-0.39333101,-0.27436799,-0.26085296,-0.25086601,-0.615115,-0.61222898,-0.18331602,-0.425656,-0.363968,-0.33259797,0.37788398,0.32965201,-0.524829,-0.478471,-0.76247199,-0.30633499,-0.38320998,-0.15629197,-0.42851302,-0.64761495,0.29788898,-0.13065297,-0.26616099,-0.18713801
-0.47338998,-0.53503403,-0.464961,0.26777798,-0.63801797,-0.35544101,-0.21084599,-0.19340096,-0.14122102,-0.583145,-0.59812298,-0.18433702,-0.436049,-0.330483,-0.26299598,0.59092298,0.36701601,-0.516341,-0.400532,-0.76751799,-0.27288399,-0.31572799,-0.21757097,-0.37985003,-0.63769295,0.28008998,-0.26686697,-0.205559,-0.10271201
-0.43196198,-0.54728803,-0.47881,0.40409298,-0.62649197,-0.29291101,-0.14776799,-0.11482197,-0.023197025,-0.546947,-0.57795498,-0.18999602,-0.431994,-0.290578,-0.19191298,0.80449397,0.39658701,-0.509879,-0.311749,-0.76935899,-0.23948399,-0.24092399,-0.28054497,-0.32192403,-0.62238695,0.23898598,-0.33889896,-0.148149,-0.0065270112
-0.38308398,-0.55826503,-0.488436,0.50092697,-0.60535998,-0.21204701,-0.086602993,-0.027617969,0.10377897,-0.508104,-0.55227499,-0.20597902,-0.41556401,-0.241904,-0.12248598,1.006789,0.42103801,-0.503302,-0.220415,-0.76771699,-0.208101,-0.16318199,-0.33448797,-0.25959503,-0.60667595,0.17700298,-0.39105096,-0.089888998,0.09275099
-0.32774298,-0.56525503,-0.500645,0.55161497,-0.57372698,-0.11964901,-0.029489995,0.057999027,0.23063796,-0.470337,-0.52209299,-0.23395801,-0.38538801,-0.186263,-0.053158987,1.184329,0.44652201,-0.496871,-0.138921,-0.76426899,-0.180975,-0.085568994,-0.37875496,-0.19748603,-0.58786295,0.098806988,-0.43194296,-0.032631999,0.18652099
-0.25935798,-0.56887703,-0.514776,0.55595697,-0.53302498,-0.016137011,0.019503003,0.13247202,0.34698095,-0.426419,-0.48325099,-0.26790801,-0.34273101,-0.130391,0.013538011,1.3251359,0.47434201,-0.487879,-0.071321003,-0.75902699,-0.160263,-0.008140996,-0.42220796,-0.14073904,-0.56908195,0.015679992,-0.46918696,0.018146,0.27116699
-0.17600898,-0.56644303,-0.520009,0.51750397,-0.48907498,0.095856989,0.054750002,0.19254202,0.44760995,-0.371539,-0.43261999,-0.30276201,-0.29024401,-0.074673003,0.075373008,1.4231719,0.50003401,-0.476491,-0.015893003,-0.74749899,-0.147296,0.068989002,-0.46165496,-0.091325037,-0.54774495,-0.064607004,-0.48494296,0.054555999,0.34785299
-0.084371981,-0.55490903,-0.51341,0.44006098,-0.44176898,0.20198399,0.070887001,0.24099802,0.53031394,-0.305427,-0.37206199,-0.33414501,-0.23358701,-0.018635003,0.12935401,1.4629139,0.51412301,-0.458003,0.033322996,-0.73019899,-0.142888,0.144823,-0.47993796,-0.044080039,-0.52540495,-0.13702,-0.49013696,0.068351999,0.41761999
0.0023390185,-0.53279303,-0.498048,0.33848298,-0.39191998,0.29245599,0.069389001,0.28090602,0.59094694,-0.225447,-0.30582499,-0.36357701,-0.17798701,0.040890996,0.178034,1.4254829,0.51045101,-0.429086,0.074053995,-0.70614899,-0.14871,0.216048,-0.48005896,0.0049349591,-0.50039195,-0.1981,-0.47467196,0.055498999,0.47784399
0.075320018,-0.49902003,-0.485548,0.23951999,-0.33789899,0.37053799,0.055626002,0.31201502,0.62379894,-0.134715,-0.23910199,-0.38426101,-0.12527701,0.098259995,0.226566,1.3044619,0.47791201,-0.385574,0.097683995,-0.67704699,-0.165446,0.281289,-0.47108096,0.060171957,-0.46987596,-0.25110999,-0.45148896,0.014391,0.52194099
0.13544302,-0.45493903,-0.482412,0.16540699,-0.27746299,0.43037799,0.034888002,0.32940102,0.62885894,-0.034473996,-0.17491499,-0.39986901,-0.076159013,0.14666699,0.272966,1.117924,0.40815401,-0.329112,0.091053995,-0.64741899,-0.19357,0.33771299,-0.47115696,0.11606795,-0.43196196,-0.29567899,-0.41040096,-0.051055999,0.54017799
0.19204102,-0.40008403,-0.484668,0.11820199,-0.20662499,0.45597999,0.0051980035,0.32607502,0.60689394,0.065316004,-0.11487199,-0.41400401,-0.028214014,0.18101399,0.31081,0.89250496,0.29330701,-0.264929,0.049991995,-0.615516,-0.230626,0.38427099,-0.48201996,0.16312795,-0.38512096,-0.33508799,-0.35977896,-0.136142,0.52064599
0.25643102,-0.33703103,-0.486466,0.076691993,-0.12455399,0.44634399,-0.037836995,0.29860402,0.56403794,0.161514,-0.054296995,-0.432954,0.017467985,0.20264299,0.335808,0.65333497,0.14637001,-0.200382,-0.019813003,-0.582841,-0.27590299,0.41740999,-0.49801396,0.19113495,-0.33123496,-0.37501499,-0.29005597,-0.234472,0.45324199
0.33145102,-0.26689403,-0.486077,0.016392996,-0.039277998,0.41427499,-0.094259993,0.25023802,0.51326294,0.257516,0.012858003,-0.451219,0.061754984,0.21602999,0.351866,0.42955898,-0.010324989,-0.140231,-0.102806,-0.548838,-0.32746199,0.43604499,-0.51995396,0.19365295,-0.27026696,-0.41801399,-0.20738997,-0.33978599,0.33584799
0.40613602,-0.19314103,-0.489797,-0.074003,0.036732999,0.37211299,-0.15877199,0.18930102,0.46931195,0.361957,0.088805002,-0.464727,0.10277598,0.21898999,0.353279,0.24251199,-0.14694499,-0.084528,-0.186205,-0.512849,-0.38671099,0.43620699,-0.54086296,0.17320395,-0.20188597,-0.46973798,-0.10516497,-0.44669199,0.17814599
0.45891802,-0.11698003,-0.493711,-0.18869499,0.091123996,0.32629699,-0.22312299,0.12285102,0.42093995,0.47800401,0.163334,-0.472559,0.14029298,0.20574499,0.320978,0.090893996,-0.25216099,-0.031262,-0.260698,-0.478436,-0.45057099,0.41800699,-0.55811296,0.13382195,-0.12423297,-0.52829898,0.013250026,-0.54862499,-0.00072501112
0.47139102,-0.044564033,-0.497403,-0.30530999,0.119047,0.26352599,-0.28282999,0.054813027,0.32947596,0.59034301,0.219871,-0.47279,0.17295498,0.17220799,0.237647,-0.052758998,-0.32803799,0.021072,-0.322663,-0.443345,-0.51722298,0.38096999,-0.56229396,0.081417956,-0.039058973,-0.58873698,0.15522602,-0.64270099,-0.17729601
0.43630602,0.020324966,-0.497383,-0.40570198,0.122248,0.15321099,-0.33192898,-0.01458897,0.16092796,0.67796801,0.24585,-0.462718,0.19794098,0.12498799,0.10204501,-0.20520599,-0.38922299,0.06857,-0.368583,-0.407574,-0.57840098,0.32943999,-0.55655096,0.018759959,0.049204024,-0.64698198,0.31576502,-0.72413999,-0.32989201
0.35923302,0.074385966,-0.500644,-0.48419798,0.109979,-0.012431011,-0.36949898,-0.086337967,-0.077824021,0.72794801,0.241964,-0.438953,0.21300198,0.067425995,-0.064377986,-0.36065599,-0.44357099,0.105366,-0.400995,-0.37096801,-0.62927498,0.261083,-0.54237596,-0.052501039,0.13387102,-0.69342297,0.48960101,-0.79287298,-0.44445302
0.24945402,0.12219997,-0.504898,-0.53587798,0.093991996,-0.19971001,-0.39544298,-0.16339596,-0.33897601,0.74798001,0.216381,-0.40419801,0.21034498,-0.0018200037,-0.23357198,-0.49842298,-0.49405399,0.123576,-0.425072,-0.33146101,-0.66296498,0.173112,-0.51086296,-0.12925104,0.21176802,-0.72531797,0.66687001,-0.84749498,-0.51912402
0.11702602,0.16805196,-0.506436,-0.56676998,0.077894997,-0.36826601,-0.41333798,-0.24644496,-0.56841099,0.75386401,0.174655,-0.35543301,0.18323698,-0.083443003,-0.37555397,-0.60779498,-0.53988799,0.120532,-0.448778,-0.29232801,-0.67965998,0.061774002,-0.46115796,-0.20952303,0.28305701,-0.73935997,0.848755,-0.88733098,-0.56238802
-0.030320981,0.21419296,-0.498005,-0.58763198,0.054968998,-0.50297001,-0.42512498,-0.33238196,-0.73044598,0.75416601,0.114338,-0.29164101,0.11952898,-0.170072,-0.47828597,-0.69480197,-0.58130499,0.095238,-0.473227,-0.25526901,-0.68013098,-0.063931994,-0.39445696,-0.28878203,0.34941201,-0.73323697,1.039617,-0.91235598,-0.58677502
-0.18058098,0.25703096,-0.477782,-0.60364598,0.016474999,-0.60311501,-0.43131998,-0.41050995,-0.82515198,0.74734401,0.028635003,-0.21448102,0.013133985,-0.250549,-0.54310297,-0.76323597,-0.61952999,0.052572,-0.498453,-0.22117001,-0.66952098,-0.18959699,-0.31611697,-0.36646803,0.40873701,-0.71164997,1.236461,-0.92190298,-0.60187802
-0.32093398,0.29163996,-0.447728,-0.62403497,-0.037755998,-0.66756801,-0.43545698,-0.47046495,-0.86902498,0.72027801,-0.083045995,-0.13501902,-0.13306401,-0.32094,-0.57805896,-0.81869297,-0.65178699,-0.002476,-0.520455,-0.19162101,-0.65048098,-0.29669399,-0.22157397,-0.44121302,0.45408301,-0.67401397,1.422508,-0.92296498,-0.61341602
-0.43857498,0.31271696,-0.410171,-0.64832097,-0.105943,-0.70371701,-0.43744698,-0.50545695,-0.89184597,0.65740401,-0.21083999,-0.064075023,-0.30253301,-0.380412,-0.59555096,-0.85517897,-0.67997799,-0.062249,-0.53934299,-0.16270502,-0.62635298,-0.37471598,-0.11348397,-0.51224202,0.47696701,-0.62577698,1.575474,-0.91864198,-0.62352402
-0.53234598,0.31387496,-0.365288,-0.67381897,-0.18598799,-0.72699101,-0.44041498,-0.52090495,-0.90569597,0.54187001,-0.33302799,-0.0047050257,-0.468475,-0.437547,-0.60258896,-0.88254096,-0.70216099,-0.121057,-0.55147799,-0.13335802,-0.59859598,-0.42021098,-0.011489977,-0.57842202,0.47162701,-0.57122898,1.682571,-0.91597198,-0.63339702
-0.60537598,0.28953996,-0.307337,-0.69215197,-0.27105699,-0.74472201,-0.43744498,-0.52333995,-0.91877397,0.374972,-0.43088199,0.045344972,-0.609254,-0.492317,-0.61090996,-0.89572096,-0.72192399,-0.174126,-0.56015699,-0.10495102,-0.56877398,-0.44153698,0.07529602,-0.63492002,0.43874601,-0.51038698,1.744298,-0.91332098,-0.64150102
-0.66402198,0.23602596,-0.237015,-0.69834697,-0.34998699,-0.76277201,-0.42925698,-0.52133195,-0.92510297,0.180269,-0.49285199,0.08674097,-0.710317,-0.542259,-0.61536196,-0.90122496,-0.73196699,-0.218901,-0.56536899,-0.079520019,-0.53718898,-0.45309698,0.15489502,-0.68065101,0.38189201,-0.44777599,1.771563,-0.90921898,-0.64703102
-0.70592198,0.15699596,-0.157609,-0.69993297,-0.41298198,-0.78896901,-0.41541598,-0.51432195,-0.92612997,-0.010758996,-0.52478999,0.11154897,-0.774709,-0.576278,-0.61327296,-0.89739196,-0.73431899,-0.254314,-0.57270199,-0.063617019,-0.50300199,-0.46516898,0.24179701,-0.71053501,0.30588801,-0.38202799,1.769874,-0.90224698,-0.64838902
-0.73386498,0.058477966,-0.079211006,-0.69351497,-0.45857398,-0.81390401,-0.39970498,-0.50807695,-0.92189297,-0.177524,-0.53508699,0.11249597,-0.808364,-0.593684,-0.60074196,-0.88944796,-0.72526099,-0.28042,-0.57833399,-0.06025202,-0.46574199,-0.47786698,0.32314001,-0.72592201,0.21161202,-0.31506599,1.733292,-0.89125598,-0.64866702
-0.74961098,-0.048477033,-0.0053470073,-0.68070297,-0.48567198,-0.82472901,-0.37990998,-0.50386895,-0.91279197,-0.320135,-0.53584399,0.08520497,-0.822348,-0.599946,-0.57925996,-0.87702996,-0.71114199,-0.300402,-0.58473099,-0.069916019,-0.42331799,-0.48325298,0.36579401,-0.72772001,0.099789022,-0.25204799,1.640075,-0.87957698,-0.64839402
-0.75994198,-0.15532803,0.060025992,-0.66851297,-0.49818898,-0.82125801,-0.35029798,-0.50638795,-0.89488697,-0.436658,-0.53026999,0.034800972,-0.823822,-0.597077,-0.55036397,-0.85501997,-0.68800399,-0.316742,-0.58851999,-0.093345018,-0.37583599,-0.48298798,0.35402601,-0.71968901,-0.028210973,-0.193425,1.476457,-0.86301198,-0.64970702
-0.76291098,-0.24995203,0.11236499,-0.64975197,-0.50237298,-0.80136301,-0.30941798,-0.50817195,-0.86386798,-0.530431,-0.52241299,-0.031166024,-0.817619,-0.58638,-0.50456097,-0.82203597,-0.65834699,-0.333582,-0.59475099,-0.12550002,-0.32149699,-0.48028298,0.29634801,-0.70749601,-0.16590297,-0.14501,1.24801,-0.84359098,-0.64885502
-0.76195598,-0.32621003,0.14242699,-0.61595998,-0.50473398,-0.77064101,-0.25738999,-0.50867795,-0.82485798,-0.600686,-0.51216299,-0.10418302,-0.807606,-0.566514,-0.44155797,-0.77482697,-0.62216999,-0.349647,-0.59870699,-0.16476902,-0.26402399,-0.48061298,0.21332201,-0.69230801,-0.30436996,-0.108416,0.986109,-0.81779198,-0.64834102
-0.75699198,-0.37968803,0.14282099,-0.55939898,-0.50693798,-0.74227001,-0.19606399,-0.50688495,-0.77986098,-0.651892,-0.50072599,-0.18110702,-0.792696,-0.546289,-0.35843497,-0.71841797,-0.58693799,-0.367251,-0.60071199,-0.21003901,-0.20479,-0.47475298,0.10841702,-0.67785701,-0.43327996,-0.082729003,0.71502601,-0.78821498,-0.64637802
-0.75106798,-0.41464503,0.11439699,-0.48237098,-0.50464798,-0.71509501,-0.12129299,-0.51014595,-0.73386298,-0.686698,-0.48680599,-0.26209801,-0.775846,-0.521026,-0.25935698,-0.64682897,-0.55514399,-0.383396,-0.59453999,-0.25831101,-0.150204,-0.46259298,-0.016979977,-0.65886201,-0.54336295,-0.069471004,0.44882101,-0.75561798,-0.64554102
-0.73947898,-0.43624103,0.064704992,-0.38356399,-0.50020798,-0.68898901,-0.035921995,-0.51570995,-0.67818799,-0.705911,-0.46890399,-0.34509801,-0.753646,-0.489024,-0.14311098,-0.55701298,-0.52627599,-0.400024,-0.58368599,-0.31142901,-0.099544,-0.44152498,-0.14754097,-0.63523302,-0.62818795,-0.063357004,0.18578902,-0.71851899,-0.63977502
-0.72492998,-0.45152403,0.0073609925,-0.24935899,-0.49515898,-0.66140301,0.050477002,-0.52047595,-0.61164499,-0.71689,-0.44609999,-0.423706,-0.728429,-0.443612,-0.013630988,-0.44289798,-0.49689999,-0.413271,-0.56814699,-0.36575301,-0.056074002,-0.41761798,-0.26423797,-0.60481902,-0.68382795,-0.063134004,-0.063516972,-0.67755699,-0.63108202
-0.70816398,-0.46366303,-0.047312007,-0.081298,-0.49249398,-0.62290001,0.127933,-0.51960895,-0.527376,-0.716829,-0.41480099,-0.487929,-0.6971,-0.384237,0.11877901,-0.30392599,-0.46270599,-0.422854,-0.55311499,-0.419195,-0.016697003,-0.38122298,-0.35332697,-0.56831902,-0.71471495,-0.068097004,-0.29201997,-0.62770399,-0.61755402
-0.69155898,-0.47373803,-0.090585006,0.10750799,-0.48607098,-0.57326501,0.19404,-0.51537195,-0.426664,-0.709189,-0.37369699,-0.534413,-0.660596,-0.310241,0.249315,-0.14096199,-0.42318699,-0.426434,-0.53666099,-0.472081,0.014846996,-0.33101999,-0.41693096,-0.52807502,-0.72589295,-0.075983004,-0.48863396,-0.57070299,-0.60248302
-0.66915698,-0.48178503,-0.12349901,0.30688298,-0.47628198,-0.51603301,0.25289299,-0.50859795,-0.30893901,-0.686961,-0.32072899,-0.56419,-0.618085,-0.221102,0.376709,0.041087998,-0.37924499,-0.425229,-0.520602,-0.519226,0.039653995,-0.26348999,-0.45663596,-0.48093202,-0.72786395,-0.089346003,-0.65474896,-0.50360999,-0.58113602
-0.64325498,-0.48668403,-0.14909701,0.50171597,-0.46637198,-0.44843601,0.30689599,-0.49753795,-0.18138202,-0.650613,-0.26145799,-0.587132,-0.569896,-0.1186,0.50183299,0.23077799,-0.34079899,-0.42102,-0.500082,-0.5605,0.055687994,-0.18536999,-0.47543296,-0.42954002,-0.72347795,-0.106949,-0.78065995,-0.42915599,-0.55438502
-0.61659998,-0.49004003,-0.171148,0.67464697,-0.45748898,-0.36301401,0.35442899,-0.48051295,-0.057368023,-0.598546,-0.20054799,-0.607926,-0.516906,-0.0037780037,0.61181299,0.41748398,-0.31482299,-0.41467,-0.472408,-0.593173,0.065381994,-0.094360993,-0.48323796,-0.36979503,-0.71721395,-0.127955,-0.86592395,-0.35143799,-0.52145302
-0.59302698,-0.48994203,-0.188603,0.81648296,-0.44746798,-0.25535001,0.38448499,-0.45644295,0.050594971,-0.530719,-0.14599699,-0.62971199,-0.457697,0.11230699,0.68769898,0.58899998,-0.30840699,-0.409404,-0.429702,-0.61344,0.068511994,0.0065100035,-0.48567296,-0.30432003,-0.70901595,-0.15303,-0.91099595,-0.27486799,-0.48456502
-0.56493098,-0.48832203,-0.201212,0.91498995,-0.43382398,-0.13343901,0.38146399,-0.42896195,0.14346297,-0.454489,-0.096977994,-0.64818899,-0.39554401,0.22090699,0.71516798,0.74674997,-0.31459999,-0.40384,-0.374305,-0.625081,0.065577994,0.111856,-0.48910196,-0.23523803,-0.70167195,-0.178124,-0.93463495,-0.20763,-0.43990702
-0.52661598,-0.48100303,-0.213416,0.95150295,-0.42336098,-0.011697011,0.33308799,-0.39651595,0.23519596,-0.374032,-0.049574995,-0.66032099,-0.32882701,0.31331799,0.69339398,0.88278196,-0.32939699,-0.400827,-0.30839,-0.625156,0.057593994,0.210317,-0.49025896,-0.16502803,-0.69687795,-0.203566,-0.94759895,-0.151759,-0.38677101
-0.47498198,-0.47086503,-0.230953,0.92412195,-0.41424498,0.10296999,0.24164399,-0.35867995,0.33252095,-0.296749,0.0034460036,-0.66483299,-0.26071401,0.39725999,0.63447698,0.97642096,-0.34566099,-0.396007,-0.238235,-0.615248,0.049293994,0.29988899,-0.49245596,-0.10059404,-0.69395995,-0.228962,-0.95790995,-0.113178,-0.32298201
-0.41201098,-0.45369803,-0.259831,0.85199496,-0.40540598,0.21081299,0.12304,-0.30915496,0.42090395,-0.217796,0.058651003,-0.66171799,-0.19018601,0.48066799,0.55127999,0.97801396,-0.36505699,-0.390402,-0.161611,-0.596463,0.047068995,0.38491799,-0.49919196,-0.041247039,-0.69492795,-0.25184099,-0.96290695,-0.089272998,-0.24807501
-0.33517598,-0.43283903,-0.298412,0.73984096,-0.39042598,0.31279899,-0.0023139962,-0.24649896,0.47187995,-0.138064,0.104799,-0.65476199,-0.12010201,0.56065999,0.45739399,0.84855797,-0.38505299,-0.37766,-0.085252002,-0.565543,0.054251994,0.47105599,-0.50538496,0.0099769589,-0.69595695,-0.27405099,-0.96347695,-0.078477998,-0.15747401
-0.24104198,-0.40545503,-0.346967,0.57728497,-0.37038398,0.40329399,-0.11981699,-0.16580296,0.46759595,-0.059970996,0.129031,-0.64306199,-0.054951014,0.61348399,0.361656,0.59375598,-0.40412499,-0.356671,-0.018073003,-0.526118,0.070234994,0.55664099,-0.51293096,0.057544957,-0.70043195,-0.29146399,-0.96231795,-0.075995998,-0.054798012
-0.13198098,-0.37467203,-0.397262,0.37718698,-0.34596599,0.46377099,-0.23037999,-0.068157967,0.41109995,0.012732004,0.127256,-0.63117799,0.00077898517,0.61125499,0.270209,0.27544299,-0.41893399,-0.321334,0.025648996,-0.478007,0.092180993,0.63544198,-0.51741096,0.10122896,-0.70128095,-0.30439699,-0.95866495,-0.076536998,0.052442989
-0.018870981,-0.33999003,-0.445763,0.17245599,-0.31636099,0.47434799,-0.34149998,0.048320028,0.31849996,0.079605004,0.101781,-0.61515899,0.042534984,0.54693099,0.183738,-0.021856999,-0.42993399,-0.270339,0.045824996,-0.422276,0.11801499,0.69747898,-0.52662196,0.13583695,-0.70036095,-0.31632599,-0.95092895,-0.079207998,0.15169099
0.087566018,-0.30349103,-0.482463,-0.010974003,-0.27838099,0.43270599,-0.45576698,0.17539502,0.20394896,0.140872,0.057254003,-0.597564,0.071663984,0.43651799,0.098208007,-0.23299899,-0.44047599,-0.203406,0.046493996,-0.36182801,0.14769499,0.73032998,-0.53541696,0.15644995,-0.69252795,-0.32757399,-0.93129695,-0.079723998,0.24173399
0.18826402,-0.26473803,-0.506404,-0.165602,-0.22665199,0.34869999,-0.55991697,0.30571002,0.07426897,0.18912,-0.0032159962,-0.573627,0.087244983,0.31378599,0.011698011,-0.33276799,-0.45178899,-0.126793,0.035174996,-0.29231201,0.18205899,0.72230598,-0.53657996,0.15581595,-0.67932895,-0.34306799,-0.90134295,-0.079860998,0.32169999
0.29079902,-0.22413403,-0.518944,-0.30517899,-0.16306299,0.23404099,-0.64313597,0.42499801,-0.070086022,0.213831,-0.078336995,-0.5417,0.090474983,0.20644799,-0.080596985,-0.33770699,-0.46469899,-0.049553,0.010733996,-0.21671901,0.22229599,0.66808998,-0.53197196,0.13869495,-0.65901095,-0.36020999,-0.85863595,-0.074506999,0.39419299
0.40380302,-0.18368503,-0.527694,-0.43865298,-0.087475996,0.10469299,-0.70139697,0.53296701,-0.23524401,0.20227,-0.16598299,-0.495093,0.079190983,0.13189299,-0.17755798,-0.27889699,-0.47366199,0.022317,-0.024555003,-0.13948802,0.26684599,0.57155099,-0.52219296,0.11267795,-0.63039395,-0.37499099,-0.80640495,-0.066032999,0.44899499
0.52820302,-0.14466403,-0.534972,-0.54867098,-0.00087799996,-0.022123011,-0.73589597,0.633399,-0.425081,0.15072,-0.26050099,-0.430512,0.052279984,0.091252995,-0.27781898,-0.17337399,-0.47747999,0.087942,-0.064898003,-0.065185019,0.30957598,0.44026699,-0.51181996,0.090082956,-0.59253295,-0.38792999,-0.73416395,-0.055273999,0.47744299
0.66265502,-0.10928503,-0.536742,-0.61798798,0.095530996,-0.13587401,-0.74863197,0.7425,-0.62800599,0.067087004,-0.34910599,-0.34745301,0.010154985,0.072881995,-0.37204597,-0.026490999,-0.47067199,0.155349,-0.098176002,-0.0024710221,0.34171698,0.28360399,-0.48682896,0.080296956,-0.54089795,-0.39441099,-0.63887596,-0.044109999,0.46636799
0.79199802,-0.077020032,-0.532154,-0.64553397,0.19099599,-0.23754301,-0.74484097,0.86285199,-0.80984298,-0.032168996,-0.42124399,-0.25068301,-0.048000014,0.064669995,-0.44870397,0.15184099,-0.45520699,0.228402,-0.11745,0.052785976,0.35528398,0.110095,-0.44330096,0.087195956,-0.47473396,-0.39853099,-0.51271296,-0.034209999,0.41597999
0.89500602,-0.052055033,-0.523175,-0.64814297,0.27333299,-0.33450001,-0.73488597,0.99063399,-0.94077197,-0.130511,-0.47137699,-0.15041702,-0.11863601,0.065827995,-0.50406497,0.33883599,-0.42764999,0.30988,-0.120401,0.10550697,0.34861598,-0.067752994,-0.38267396,0.11110695,-0.39129396,-0.40224299,-0.36330696,-0.01677,0.32884399
0.94434402,-0.035732033,-0.515924,-0.64093597,0.34192099,-0.42276701,-0.71905897,1.103611,-1.01482,-0.219408,-0.50605299,-0.052434023,-0.20145501,0.089905995,-0.53686297,0.51468298,-0.39280399,0.390261,-0.108411,0.16061697,0.32229998,-0.23949599,-0.30470097,0.14941495,-0.29743096,-0.40345699,-0.19164897,0.0068299999,0.22264999
0.93116802,-0.031513033,-0.50235,-0.62783197,0.39854698,-0.48740501,-0.70140697,1.183103,-1.053681,-0.295414,-0.52845599,0.039447972,-0.28805101,0.13926299,-0.55865397,0.64921997,-0.34858399,0.461635,-0.081044002,0.22584497,0.28249699,-0.39223398,-0.21098497,0.19970095,-0.19711697,-0.40600599,-0.0086679738,0.044359999,0.11367199
0.85588502,-0.034238033,-0.478201,-0.61934998,0.44679698,-0.52586201,-0.68052797,1.211566,-1.074933,-0.367338,-0.54364999,0.13432597,-0.37468401,0.20018999,-0.56928896,0.71298197,-0.29894799,0.509048,-0.041827003,0.29921796,0.23362199,-0.51756498,-0.099965974,0.25903695,-0.09573397,-0.40267699,0.18559002,0.085858998,0.021642989
0.73534502,-0.042343033,-0.435122,-0.61302198,0.47785098,-0.54459901,-0.66033097,1.187229,-1.08883,-0.43928,-0.54823399,0.23351396,-0.454067,0.24977799,-0.57296896,0.68811597,-0.23962399,0.524151,0.0036899962,0.37894096,0.18249099,-0.60600098,0.011571022,0.32513695,0.0090860256,-0.39317099,0.38474401,0.128009,-0.048634012
0.58923202,-0.053441033,-0.371838,-0.60427998,0.48223098,-0.54773901,-0.63565897,1.119632,-1.095986,-0.507348,-0.54650599,0.33451296,-0.523347,0.27727299,-0.56973296,0.58461398,-0.17367199,0.500696,0.049563995,0.46114896,0.12548599,-0.66044798,0.12175502,0.39385994,0.11672502,-0.37878899,0.58938401,0.165022,-0.094874012
0.44550202,-0.070432033,-0.283122,-0.59854898,0.44477698,-0.54694101,-0.60464797,1.030649,-1.099324,-0.561637,-0.53936699,0.41966895,-0.580301,0.28246699,-0.56304397,0.41890898,-0.10310799,0.443468,0.094442995,0.53494095,0.054770994,-0.68824498,0.24804201,0.46165094,0.22224302,-0.35601499,0.787437,0.192522,-0.11594001
0.32626602,-0.093035032,-0.176324,-0.58713798,0.36298299,-0.54723901,-0.56818497,0.94306599,-1.101138,-0.603359,-0.53219999,0.47091295,-0.619773,0.26394099,-0.55544997,0.19672399,-0.037549989,0.363827,0.13086599,0.59485995,-0.043507002,-0.70419497,0.40186001,0.52590294,0.31808401,-0.32767499,0.964043,0.21645,-0.10423001
0.24643602,-0.11895703,-0.066210006,-0.56630898,0.25685299,-0.53950701,-0.52512298,0.87454099,-1.102811,-0.643976,-0.52171699,0.47270895,-0.639688,0.21965399,-0.53861797,-0.067224997,0.018666011,0.277026,0.14537499,0.63211495,-0.171405,-0.71397597,0.571361,0.58589594,0.39854501,-0.28873899,1.096577,0.231181,-0.060326012
0.21126702,-0.14522703,0.032991992,-0.52054598,0.15767799,-0.52306901,-0.47382898,0.83096999,-1.105506,-0.681593,-0.50568799,0.42424495,-0.63473,0.13913199,-0.51017797,-0.34832699,0.066737011,0.198542,0.12310399,0.64120795,-0.32126699,-0.72394797,0.722063,0.64254693,0.46634201,-0.236178,1.168745,0.24356,0.008705989
0.22058502,-0.17060603,0.11715999,-0.44048298,0.091139996,-0.50411001,-0.41065698,0.81214899,-1.104404,-0.71623,-0.48080399,0.34296596,-0.610637,0.017743996,-0.46591197,-0.60634898,0.11543801,0.139197,0.066197995,0.62449595,-0.47216299,-0.73517997,0.84374999,0.69250193,0.52163301,-0.172969,1.165048,0.245568,0.09565999
0.26622102,-0.19816803,0.19281599,-0.33877499,0.064244997,-0.48719001,-0.33827698,0.81322499,-1.099583,-0.740278,-0.44923399,0.26099796,-0.567767,-0.146642,-0.40998897,-0.81080697,0.17359101,0.104038,-0.012801003,0.58509395,-0.60400598,-0.75192197,0.93438699,0.73172393,0.565048,-0.098876003,1.075915,0.245815,0.20362199
