-0.13100702,-0.20855998,-0.98926997,-0.65459296,-0.72138498,-0.82110298,-0.75690699,-0.76152397,-0.31241902,-0.86948296,-0.166776,-0.28944798,0.079136009,0.5928,0.57742799,-1.025645
-0.027031019,-0.14460298,-0.99698997,-0.67585896,-0.74501398,-0.81854598,-0.77683799,-0.76946696,-0.24772202,-0.86482196,-0.150127,-0.30556698,0.10569401,0.549269,0.70015099,-1.020885
0.10464098,-0.075978979,-1.003182,-0.69607595,-0.76285798,-0.81452898,-0.79568899,-0.77922296,-0.17893302,-0.86096596,-0.143183,-0.32246498,0.13507801,0.534146,0.82191699,-1.015508
0.27239598,-0.0036949814,-1.008882,-0.71540695,-0.77585998,-0.80918798,-0.81408398,-0.79274996,-0.11361602,-0.85695796,-0.145939,-0.34164098,0.17459001,0.543761,0.94372799,-1.009412
0.46956099,0.078274016,-1.012855,-0.73397295,-0.78493798,-0.80282498,-0.83295798,-0.80823396,-0.059505022,-0.85271796,-0.153076,-0.36207698,0.21419801,0.581361,1.063365,-1.002524
0.70474099,0.16321001,-1.015327,-0.75185195,-0.79096298,-0.79645398,-0.84957798,-0.82509896,-0.019893022,-0.84821496,-0.165069,-0.38244998,0.26414801,0.630569,1.177535,-0.99479604
0.98438799,0.25296401,-1.016629,-0.77013095,-0.79473898,-0.79047598,-0.86372598,-0.84302096,0.015666978,-0.84349096,-0.175021,-0.40277998,0.315464,0.694635,1.293861,-0.98718704
1.308213,0.33842601,-1.017157,-0.78806595,-0.79814698,-0.78411199,-0.87533998,-0.86162496,0.050082978,-0.83929896,-0.183006,-0.42318498,0.37677,0.763235,1.408381,-0.97846004
1.677607,0.42367301,-1.017698,-0.80476095,-0.80104798,-0.77787399,-0.88446098,-0.88051496,0.079408978,-0.83502896,-0.186698,-0.44379698,0.450896,0.83718699,1.521405,-0.96862204
2.08181,0.508189,-1.019114,-0.82035195,-0.80313398,-0.77229299,-0.89118598,-0.90088896,0.090276978,-0.83081896,-0.18776,-0.46508498,0.562959,0.91540799,1.628382,-0.95779804
2.509407,0.595502,-1.020475,-0.83507595,-0.80493598,-0.76776999,-0.89709998,-0.92106596,0.079294978,-0.82683796,-0.190732,-0.48850398,0.72468599,0.99883399,1.716772,-0.94620504
2.938087,0.688569,-1.02202,-0.84916995,-0.80701498,-0.76537299,-0.90187798,-0.93979196,0.055303978,-0.82322696,-0.193709,-0.51125798,0.94032499,1.09744,1.78772,-0.93412404
3.324207,0.784582,-1.023993,-0.86336295,-0.80992598,-0.76421299,-0.90384498,-0.95656296,0.027773978,-0.82060996,-0.202076,-0.53326798,1.193013,1.215259,1.834342,-0.92296404
3.626946,0.88921999,-1.026592,-0.87810695,-0.81418398,-0.76328099,-0.90304798,-0.97101696,0.0042679778,-0.81836596,-0.206703,-0.55461698,1.466632,1.361851,1.857676,-0.91172704
3.833688,0.99687499,-1.030549,-0.89167295,-0.82167798,-0.76210799,-0.89967198,-0.98296396,-0.019927022,-0.81624796,-0.211986,-0.57546498,1.749679,1.530756,1.861521,-0.90061204
3.956084,1.115105,-1.03606,-0.90381995,-0.83163498,-0.76024199,-0.89400798,-0.99384896,-0.040118022,-0.81400696,-0.207347,-0.59597798,2.036376,1.720769,1.83988,-0.88984104
3.996917,1.231785,-1.04188,-0.91436994,-0.84341798,-0.75730599,-0.88642798,-1.003168,-0.058443022,-0.81149596,-0.1944,-0.61798398,2.319254,1.919062,1.801728,-0.87964504
3.938228,1.349252,-1.047733,-0.92321694,-0.85700198,-0.75422599,-0.87951498,-1.009827,-0.065338022,-0.80932096,-0.171343,-0.63987298,2.583984,2.11944,1.747,-0.87026004
3.760645,1.456235,-1.05338,-0.93040394,-0.87229098,-0.74957899,-0.87181698,-1.013882,-0.063629022,-0.80713096,-0.135059,-0.66071498,2.8180289,2.310657,1.680827,-0.86315904
3.44505,1.550185,-1.05865,-0.93794894,-0.88911098,-0.74321099,-0.86279798,-1.01551,-0.053425022,-0.80495896,-0.089441999,-0.68046098,3.0097329,2.48376,1.614265,-0.85713404
2.99385,1.6247,-1.064415,-0.94352794,-0.90722198,-0.73539399,-0.85277998,-1.014993,-0.037860022,-0.80284396,-0.027247,-0.69912598,3.1547679,2.631493,1.545541,-0.85209804
2.449498,1.670744,-1.070521,-0.94731694,-0.92812898,-0.72661199,-0.84213098,-1.013959,-0.019689022,-0.80082996,0.04052,-0.71674998,3.2466189,2.747604,1.486771,-0.84792204
1.855581,1.688577,-1.075938,-0.94966594,-0.94995298,-0.71770199,-0.83120998,-1.013003,0.0078679778,-0.79972196,0.120086,-0.73403098,3.2847879,2.835746,1.438663,-0.84444704
1.234478,1.677732,-1.080574,-0.95100394,-0.97158798,-0.71030499,-0.82034098,-1.010747,0.042779978,-0.79885096,0.204077,-0.75168998,3.2649089,2.893526,1.402351,-0.84152104
0.61499099,1.659675,-1.08442,-0.95176094,-0.99256998,-0.70364099,-0.81249498,-1.007319,0.095110978,-0.79779596,0.30246,-0.76774497,3.1843909,2.927585,1.385234,-0.84049204
0.077303982,1.644938,-1.087548,-0.95413494,-1.012532,-0.69798999,-0.80464298,-1.00291,0.15552498,-0.79608296,0.420798,-0.78210897,3.0265539,2.938383,1.382342,-0.83980204
-0.28186202,1.655323,-1.091488,-0.95672094,-1.031213,-0.69352899,-0.79662099,-0.99779996,0.23203498,-0.79336496,0.56322999,-0.79482497,2.7740159,2.933314,1.403512,-0.83899804
-0.45519702,1.691022,-1.095732,-0.95874694,-1.048471,-0.69035399,-0.78828499,-0.99334096,0.31852098,-0.79066496,0.73321099,-0.80604397,2.409666,2.91217,1.449166,-0.83763004
-0.51213602,1.75703,-1.09934,-0.96014394,-1.066448,-0.68916099,-0.77952099,-0.99110196,0.42222898,-0.78721796,0.92705499,-0.81599397,1.949416,2.862141,1.518368,-0.83533804
-0.52988302,1.85024,-1.102028,-0.96087894,-1.083098,-0.69034699,-0.77025599,-0.98919296,0.54023898,-0.78293396,1.145623,-0.82674597,1.436324,2.754236,1.611543,-0.83194104
-0.53998402,1.969326,-1.103524,-0.96099294,-1.097927,-0.69273299,-0.76113099,-0.98761996,0.66619598,-0.77781296,1.382602,-0.83677197,0.93857799,2.546846,1.71476,-0.82919104
-0.53800902,2.109085,-1.103646,-0.96192194,-1.110983,-0.69592999,-0.75336499,-0.98635896,0.79643098,-0.77203396,1.63385,-0.84581097,0.501271,2.219165,1.822808,-0.82580304
-0.54259602,2.259875,-1.104244,-0.96378694,-1.122414,-0.69955099,-0.74489699,-0.98537896,0.92536998,-0.76759196,1.889499,-0.85394097,0.14452701,1.77651,1.925379,-0.82162404
-0.55200502,2.4129349,-1.104095,-0.96505594,-1.132441,-0.70329499,-0.73568899,-0.98523896,1.061825,-0.76348996,2.144596,-0.86124197,-0.14384699,1.272481,2.019236,-0.81649904
-0.56321902,2.5585879,-1.102422,-0.96590494,-1.141342,-0.70816099,-0.72579999,-0.98800696,1.210615,-0.75940796,2.394918,-0.86778597,-0.37010998,0.776075,2.108938,-0.81033904
-0.57855002,2.6955429,-1.098998,-0.96661294,-1.151885,-0.71369499,-0.71535799,-0.99092296,1.380695,-0.75489896,2.639601,-0.87453397,-0.54167298,0.35545,2.191037,-0.80320204
-0.59200402,2.8136829,-1.09372,-0.96748394,-1.161727,-0.71904199,-0.70453199,-0.99349696,1.56851,-0.74963696,2.875492,-0.88174797,-0.65863597,0.04325301,2.268479,-0.79728804
-0.61119902,2.9076169,-1.086683,-0.96931794,-1.170707,-0.72391199,-0.69461199,-0.99526896,1.771494,-0.74575496,3.095842,-0.88800697,-0.73412097,-0.16512099,2.334167,-0.79132204
-0.62147302,2.9605899,-1.08056,-0.97392894,-1.17892,-0.72811699,-0.68563799,-0.99589396,1.982743,-0.74164396,3.290697,-0.89307997,-0.78040897,-0.29538898,2.383884,-0.78513304
-0.62450602,2.9684359,-1.073763,-0.97867294,-1.186467,-0.73165599,-0.67636799,-0.99535496,2.200083,-0.73686996,3.44657,-0.89679497,-0.81173697,-0.38319298,2.421129,-0.77848404
-0.62697602,2.9306489,-1.065987,-0.98316594,-1.193437,-0.73646899,-0.66663599,-0.99645696,2.419929,-0.73104297,3.556138,-0.89906997,-0.83299697,-0.44174098,2.442814,-0.77119904
-0.62953702,2.8618739,-1.057084,-0.98701294,-1.199893,-0.74150599,-0.65624799,-0.99650696,2.638837,-0.72403997,3.614551,-0.89994997,-0.84584097,-0.48555098,2.454648,-0.76328604
-0.63541002,2.7773789,-1.046926,-0.98984894,-1.208415,-0.74658399,-0.64500099,-0.99528096,2.851512,-0.71865097,3.620023,-0.90162497,-0.85066597,-0.51176298,2.452929,-0.75731304
-0.63059802,2.6888539,-1.035616,-0.99140694,-1.215938,-0.75161499,-0.63270499,-0.99256496,3.049857,-0.71321297,3.558481,-0.90220297,-0.84856097,-0.52894398,2.4313,-0.75178104
-0.61901502,2.6043209,-1.025798,-0.99395194,-1.222197,-0.75652099,-0.62059699,-0.98816796,3.223053,-0.70736097,3.405417,-0.90171497,-0.84406197,-0.53743298,2.390064,-0.74645704
-0.60211602,2.5151409,-1.015354,-0.99514694,-1.226969,-0.76160099,-0.60750899,-0.98194796,3.354311,-0.70070097,3.136129,-0.90022097,-0.83707397,-0.54059398,2.321595,-0.74098104
-0.57949302,2.4112349,-1.003984,-0.99458194,-1.230058,-0.76835799,-0.59272099,-0.97629096,3.433892,-0.69311097,2.746108,-0.89778097,-0.83148097,-0.54138698,2.228623,-0.73496904
-0.55448802,2.257183,-0.99138797,-0.99227894,-1.231283,-0.77523899,-0.57607399,-0.96897596,3.459172,-0.68783197,2.262661,-0.89445197,-0.82538797,-0.53600998,2.111723,-0.72816004
-0.51899702,2.024354,-0.97739597,-0.98842794,-1.23066,-0.78178999,-0.5575,-0.95919196,3.439783,-0.68296897,1.730314,-0.89131197,-0.82148497,-0.53405698,1.969501,-0.72310004
-0.47361702,1.690719,-0.96249697,-0.98336894,-1.229824,-0.78749998,-0.537017,-0.94633496,3.37508,-0.67809697,1.202429,-0.88808197,-0.81490697,-0.52808898,1.809102,-0.71772704
-0.40801502,1.276182,-0.94891797,-0.97900794,-1.226191,-0.79193398,-0.514726,-0.92988396,3.243491,-0.67269597,0.71820099,-0.88374197,-0.80804697,-0.52678898,1.62667,-0.71145604
-0.31807802,0.82875099,-0.93503798,-0.97521894,-1.219623,-0.79562998,-0.492115,-0.90951096,2.999869,-0.66644797,0.308473,-0.87801297,-0.80258497,-0.52454098,1.422399,-0.70366204
-0.20602902,0.41078601,-0.92068298,-0.97125994,-1.210155,-0.79908098,-0.467886,-0.88699896,2.607834,-0.66260897,-0.016349,-0.87064197,-0.80503597,-0.52806198,1.193294,-0.69385304
-0.063383019,0.072115016,-0.90557298,-0.96712294,-1.197953,-0.80112098,-0.442156,-0.86133596,2.077967,-0.65875497,-0.259112,-0.86144497,-0.81304697,-0.53878598,0.93325799,-0.68185804
0.12302298,-0.17067898,-0.88939898,-0.96271294,-1.18328,-0.80148898,-0.415084,-0.83194296,1.478528,-0.65404997,-0.435744,-0.85055997,-0.82264897,-0.55708998,0.65212899,-0.67046804
0.36273898,-0.31993297,-0.87256498,-0.95788794,-1.166681,-0.79997998,-0.386845,-0.79881096,0.91212198,-0.64757997,-0.56582399,-0.83903997,-0.82752297,-0.58499398,0.358674,-0.65812504
0.64132199,-0.40919197,-0.85608898,-0.95313694,-1.149298,-0.79650598,-0.357608,-0.76199297,0.45129798,-0.63871797,-0.65708399,-0.82567897,-0.82732097,-0.61115698,0.073313003,-0.64483504
0.92588299,-0.46344597,-0.83820198,-0.94893094,-1.129977,-0.79226498,-0.327731,-0.72160797,0.11889598,-0.63046097,-0.72026999,-0.81059997,-0.82183197,-0.63732398,-0.18397799,-0.63054604
1.19008,-0.51295897,-0.81818998,-0.94385694,-1.109019,-0.78700898,-0.29764201,-0.67899697,-0.11479202,-0.62041897,-0.75355899,-0.79399997,-0.81499597,-0.65692798,-0.40690799,-0.61520704
1.423147,-0.56066697,-0.79532298,-0.93762894,-1.086753,-0.78010199,-0.26673301,-0.63392597,-0.28124902,-0.60788297,-0.77003099,-0.77609897,-0.81045897,-0.67431398,-0.58771899,-0.59883404
1.629966,-0.60882196,-0.76901098,-0.93002894,-1.063471,-0.77130699,-0.23510101,-0.58572797,-0.40336602,-0.59210797,-0.77249299,-0.75708797,-0.81331197,-0.68982198,-0.73440599,-0.58367904
1.816702,-0.65213796,-0.73954298,-0.92092094,-1.039358,-0.76037899,-0.20287901,-0.53435697,-0.48761402,-0.57259397,-0.77018499,-0.73777398,-0.82153997,-0.70310398,-0.85092498,-0.56811304
1.968054,-0.69002396,-0.70730098,-0.91034095,-1.014598,-0.74713599,-0.17021601,-0.47981897,-0.54162902,-0.55206097,-0.76403999,-0.71757898,-0.83219497,-0.71529698,-0.93631698,-0.55164004
2.049338,-0.72526296,-0.67154399,-0.89925795,-0.98921198,-0.73276999,-0.13726201,-0.42223198,-0.57567002,-0.52834497,-0.75269899,-0.69606598,-0.83961897,-0.72298697,-0.99769898,-0.53360304
2.024547,-0.74919396,-0.63229099,-0.88659495,-0.96227798,-0.71621899,-0.10437201,-0.36238798,-0.59206102,-0.50086597,-0.74290499,-0.67307098,-0.84479897,-0.72998697,-1.032844,-0.51332704
1.865523,-0.76728596,-0.58961699,-0.87230195,-0.93340598,-0.69722599,-0.071478016,-0.30065698,-0.60132402,-0.46910798,-0.72833599,-0.64841498,-0.84721797,-0.73106697,-1.051818,-0.49026404
1.554629,-0.77261296,-0.54363399,-0.85630495,-0.90216698,-0.67563399,-0.038383017,-0.23708098,-0.60172802,-0.43287898,-0.71897399,-0.62192298,-0.85163497,-0.72988597,-1.063309,-0.46546204
1.111739,-0.77719896,-0.49479799,-0.83845695,-0.86811298,-0.65131699,-0.0051960183,-0.17241298,-0.60644402,-0.39478098,-0.70594899,-0.59363798,-0.85595697,-0.72543697,-1.06763,-0.43768703
0.61821799,-0.77795696,-0.443174,-0.81850895,-0.83079898,-0.62435799,0.02796798,-0.10750199,-0.61008002,-0.35330698,-0.69530499,-0.56358898,-0.86090597,-0.71959398,-1.072645,-0.40667303
0.17263598,-0.78004896,-0.388501,-0.79653095,-0.78994498,-0.59524599,0.061024979,-0.043178988,-0.61584302,-0.30817398,-0.68380999,-0.53123598,-0.85969997,-0.71336498,-1.072881,-0.37221103
-0.16710402,-0.78072396,-0.330714,-0.77160295,-0.74524698,-0.56315499,0.093938978,0.01968801,-0.61767802,-0.25884999,-0.67564499,-0.49676398,-0.85492397,-0.70151498,-1.069827,-0.33412903
-0.39314402,-0.78129796,-0.269745,-0.74311695,-0.69611998,-0.52786399,0.12646998,0.080675009,-0.61813702,-0.20464199,-0.67432799,-0.46052298,-0.84411397,-0.68720898,-1.067131,-0.29228303
-0.52985302,-0.78437996,-0.20555301,-0.71066795,-0.64253399,-0.48911699,0.15905497,0.13996401,-0.61977802,-0.14649999,-0.67547199,-0.42296898,-0.83281097,-0.66419398,-1.059172,-0.24706603
-0.60613702,-0.78461396,-0.13825501,-0.67395196,-0.58467099,-0.44661999,0.19191697,0.197581,-0.61895202,-0.082101993,-0.68163399,-0.38459898,-0.81458397,-0.64074098,-1.052569,-0.19781203
-0.64950402,-0.78630596,-0.067839012,-0.63279196,-0.52291499,-0.40027299,0.22512997,0.253792,-0.62336702,-0.010081996,-0.68583199,-0.34625598,-0.79123597,-0.61163398,-1.04466,-0.14419903
-0.67892602,-0.78263596,0.005534985,-0.58734396,-0.45782799,-0.34976399,0.25872097,0.309093,-0.62674502,0.070776001,-0.69058399,-0.30782398,-0.75847197,-0.58015898,-1.036081,-0.085872031
-0.69670202,-0.77877096,0.081560982,-0.53756396,-0.39026099,-0.29464499,0.29266897,0.364076,-0.63717002,0.161176,-0.69466599,-0.26960798,-0.72561197,-0.54449898,-1.032883,-0.02249103
-0.70779702,-0.77273296,0.15988898,-0.48350996,-0.32098899,-0.234948,0.32689097,0.419456,-0.64688002,0.26011299,-0.69925599,-0.23196098,-0.69201997,-0.50163098,-1.028018,0.046199971
-0.71102102,-0.76608696,0.24017398,-0.42565997,-0.25060599,-0.170937,0.36094997,0.476486,-0.65654202,0.36739299,-0.70521999,-0.19517998,-0.66266497,-0.45171498,-1.025317,0.12018497
-0.71086902,-0.75936896,0.32202697,-0.36462597,-0.18003499,-0.103125,0.39510796,0.53584899,-0.66485902,0.48131198,-0.71041999,-0.15947498,-0.63032897,-0.38865998,-1.023251,0.19950397
-0.71280202,-0.75094096,0.40533597,-0.30108897,-0.11018799,-0.032462999,0.42907296,0.59800199,-0.67418902,0.59945498,-0.71445799,-0.12511998,-0.59612798,-0.31597798,-1.019086,0.28372397
-0.71118802,-0.74295796,0.48988796,-0.23582297,-0.041892996,0.040381999,0.46246596,0.66312399,-0.68641702,0.71896897,-0.71262999,-0.092010984,-0.55340598,-0.22886898,-1.018039,0.37210097
-0.70965802,-0.73058896,0.57540196,-0.16955798,0.024165003,0.114376,0.49486196,0.73105499,-0.69770802,0.83659797,-0.70696799,-0.059741984,-0.49874698,-0.12760299,-1.014321,0.46363098
-0.70205002,-0.71889896,0.66150996,-0.10255798,0.087324002,0.188208,0.52582996,0.80113699,-0.70654702,0.95008396,-0.69739799,-0.028151985,-0.41934898,-0.0039249888,-1.009128,0.55711898
-0.68988202,-0.70456996,0.74772395,-0.035420984,0.147385,0.260525,0.55487496,0.87314598,-0.70943902,1.057428,-0.68675799,0.0029800148,-0.30797198,0.14706301,-1.004648,0.65116498
-0.67606702,-0.69277696,0.83333395,0.031254013,0.204477,0.33006799,0.58156796,0.94605398,-0.70931502,1.157483,-0.67523999,0.033956014,-0.16007599,0.324808,-0.99789998,0.74472198
-0.66114402,-0.68079996,0.91775695,0.096880011,0.258613,0.39550999,0.60594096,1.018584,-0.70597702,1.250099,-0.66041199,0.065158014,0.021122011,0.520188,-0.99287098,0.83665598
-0.65471902,-0.66812996,1.0001989,0.16089501,0.309893,0.45656599,0.62768696,1.089318,-0.70077902,1.3359529,-0.64568799,0.096743014,0.23373101,0.718867,-0.98622498,0.92605198
-0.65956902,-0.65339896,1.0798779,0.22250401,0.358471,0.51281499,0.64649395,1.156817,-0.69378502,1.4169599,-0.62971399,0.12964701,0.47287,0.90840699,-0.97601298,1.012305
-0.66999402,-0.63215596,1.1561339,0.28166,0.404515,0.56415699,0.66204195,1.219383,-0.68401902,1.4952259,-0.61911799,0.16425901,0.72457399,1.082641,-0.96549798,1.09518
-0.67911202,-0.60366896,1.2285099,0.337948,0.44801,0.61083999,0.67402195,1.276339,-0.67381702,1.5729739,-0.60846499,0.20081501,0.96620199,1.245212,-0.95124998,1.174706
-0.69406802,-0.56146097,1.2967579,0.391002,0.489187,0.65336399,0.68196195,1.326649,-0.66001802,1.6521789,-0.59863799,0.23935601,1.181948,1.402689,-0.93587298,1.251624
-0.72597102,-0.50847097,1.3610699,0.440579,0.52822999,0.69245799,0.68576295,1.369429,-0.64791502,1.7340499,-0.58473599,0.27970301,1.378262,1.55847,-0.91690098,1.326752
-0.76708002,-0.44068497,1.4216849,0.48660699,0.56502799,0.72938699,0.68548195,1.404024,-0.63337702,1.8193499,-0.56557099,0.32128701,1.572082,1.700782,-0.88974898,1.401101
-0.80061802,-0.35964397,1.4789199,0.52900399,0.59936799,0.76494699,0.68099695,1.430038,-0.62149302,1.9073779,-0.54177299,0.36364701,1.768512,1.80686,-0.85705398,1.475771
-0.82125203,-0.25873097,1.5330609,0.56832599,0.63096299,0.79968998,0.67228595,1.447067,-0.60687302,1.9962439,-0.50763899,0.40612101,1.944211,1.853481,-0.81521098,1.551813
-0.83432303,-0.13712298,1.5842519,0.60511799,0.65948699,0.83382998,0.65947195,1.455738,-0.59014802,2.0830559,-0.464655,0.44772801,2.064925,1.832537,-0.76574198,1.629946
-0.84266603,0.0016030185,1.6324659,0.63982099,0.68445499,0.86706498,0.64284895,1.456571,-0.57065302,2.1640779,-0.406233,0.48740701,2.106449,1.753214,-0.70780799,1.71092
-0.84410503,0.15036901,1.6776359,0.67283399,0.70567199,0.89897798,0.62258496,1.450208,-0.54692602,2.2358799,-0.338336,0.52411801,2.073864,1.630544,-0.63781299,1.794755
-0.84231603,0.30162501,1.7194229,0.70445498,0.72288799,0.92890698,0.59961096,1.437503,-0.52235402,2.2949339,-0.258955,0.55687501,1.990344,1.477565,-0.55957999,1.880881
-0.84398703,0.45293801,1.7574049,0.73469898,0.73569399,0.95568398,0.57461896,1.419496,-0.49013002,2.3384199,-0.169939,0.58476301,1.883109,1.298335,-0.47303399,1.968123
-0.84881003,0.59989,1.7911629,0.76355898,0.74362799,0.97800798,0.54806696,1.3971,-0.45204402,2.3646189,-0.067619999,0.60745801,1.76306,1.094764,-0.38012399,2.054748
-0.85334703,0.737368,1.8202739,0.79099398,0.74617799,0.99461798,0.52021896,1.371828,-0.39904402,2.3728819,0.053595999,0.62445301,1.628761,0.86238599,-0.27975899,2.138427
-0.85649503,0.85626599,1.8444079,0.81644598,0.74279299,1.004243,0.49109196,1.344858,-0.33395802,2.3643169,0.195448,0.63531701,1.471825,0.594651,-0.16763199,2.216986
-0.85822003,0.95061799,1.8632909,0.83913798,0.73278299,1.006369,0.46042096,1.316857,-0.25217302,2.3405399,0.358248,0.63967001,1.285427,0.28647601,-0.044785996,2.28791
-0.85667003,1.016271,1.8763219,0.85813798,0.71576899,1.000595,0.42728496,1.288023,-0.15107202,2.3036469,0.53600099,0.63715301,1.05941,-0.052518988,0.085034002,2.348829
-0.85276103,1.054333,1.8825529,0.87239998,0.69136599,0.98667198,0.39150397,1.258007,-0.024739022,2.2558329,0.72161499,0.62724501,0.78487499,-0.39115098,0.213949,2.397735
-0.85148803,1.067801,1.8805789,0.88073998,0.65922399,0.96458798,0.35210197,1.22569,0.13136898,2.1988549,0.90410699,0.60980301,0.463987,-0.68968298,0.336199,2.433147
-0.85275303,1.062495,1.8684209,0.88252798,0.61916699,0.93452698,0.30800097,1.189875,0.31543998,2.1346069,1.073044,0.58456401,0.12001601,-0.91230097,0.450094,2.454003
-0.85386903,1.042875,1.8438289,0.87678098,0.57122199,0.89659798,0.25816797,1.148969,0.52192498,2.0639989,1.220276,0.55120001,-0.20695598,-1.05216,0.55613,2.460271
-0.85506803,1.011235,1.8043459,0.86253198,0.515636,0.85162698,0.20176297,1.100852,0.74425498,1.9874259,1.346182,0.50947701,-0.47802598,-1.121852,0.65616099,2.452042
-0.85802903,0.96730999,1.7473879,0.83884798,0.452716,0.80007398,0.13811898,1.043347,0.97516698,1.9049459,1.459049,0.45931901,-0.66932397,-1.151025,0.75050799,2.429643
-0.86209103,0.90952599,1.6707059,0.80485198,0.383167,0.74238099,0.066948979,0.97445698,1.204244,1.8162259,1.570216,0.40078401,-0.78504597,-1.16156,0.83962599,2.393452
-0.86468103,0.83880499,1.5727279,0.75950098,0.30759,0.67898199,-0.011104018,0.89237198,1.420605,1.7215659,1.683175,0.33420901,-0.84597097,-1.165844,0.92260199,2.343736
-0.86650903,0.754797,1.4526979,0.70242098,0.22644,0.61023899,-0.095600015,0.79606799,1.618546,1.6206929,1.787024,0.26040301,-0.88219497,-1.168094,0.99438599,2.280352
-0.86887003,0.656438,1.3112379,0.63306299,0.139989,0.53649099,-0.18590901,0.68529599,1.800678,1.5131629,1.860298,0.18007101,-0.90776597,-1.165309,1.046861,2.203424
-0.86988103,0.536358,1.1500049,0.55097099,0.048284003,0.45832699,-0.28127101,0.55991999,1.969543,1.3983459,1.880673,0.093991014,-0.93128697,-1.163558,1.069719,2.112525
-0.86896403,0.38900701,0.97147294,0.45594399,-0.048832995,0.37585099,-0.380861,0.420233,2.120131,1.2751149,1.837863,0.0029720148,-0.94959597,-1.159386,1.056849,2.007126
-0.86876003,0.21407701,0.77884295,0.348145,-0.15177099,0.28894199,-0.484085,0.266946,2.239087,1.14313,1.733626,-0.092184984,-0.96972097,-1.158944,1.009197,1.886793
-0.86979603,0.022827018,0.57581296,0.228027,-0.26064399,0.19729,-0.58986899,0.10104001,2.313463,1.001441,1.578296,-0.19090998,-0.98860097,-1.157505,0.93206699,1.75139
-0.86931703,-0.17039698,0.36614897,0.096922011,-0.37552299,0.100338,-0.69698499,-0.075934987,2.334172,0.84938197,1.381006,-0.29212398,-1.009778,-1.156842,0.83265699,1.601003
-0.86790603,-0.35710897,0.15419898,-0.043285983,-0.49612999,-0.002147,-0.80451098,-0.26128198,2.290552,0.68697297,1.148415,-0.39500998,-1.025554,-1.154688,0.71370799,1.436882
-0.86981603,-0.53383097,-0.055916012,-0.19039798,-0.62162199,-0.110122,-0.91141498,-0.45228897,2.164293,0.51483398,0.88631299,-0.49874798,-1.038415,-1.149295,0.57392899,1.260399
-0.87513803,-0.70023596,-0.260263,-0.34176797,-0.75045298,-0.22337,-1.016467,-0.64559697,1.932629,0.33601799,0.60307699,-0.60239298,-1.042585,-1.145049,0.410694,1.073379
-0.88028503,-0.84345296,-0.454987,-0.49439396,-0.88033198,-0.34109199,-1.118176,-0.83715696,1.587264,0.153817,0.3138,-0.70480098,-1.046507,-1.139475,0.221229,0.87803098
-0.88481103,-0.95394195,-0.63632299,-0.64516196,-1.008446,-0.46175899,-1.215233,-1.022411,1.148107,-0.027617995,0.034343,-0.80474797,-1.051594,-1.138162,0.0088980036,0.67686498
-0.89029403,-1.023502,-0.80099398,-0.79085395,-1.131118,-0.58333899,-1.305162,-1.196663,0.66613698,-0.20357599,-0.216936,-0.90059197,-1.063749,-1.136775,-0.21869099,0.47234098
-0.89461003,-1.062235,-0.94525397,-0.92805594,-1.244703,-0.70255399,-1.385874,-1.3540379,0.20250098,-0.36983798,-0.42949,-0.99043097,-1.074836,-1.1385,-0.44966699,0.26785797
-0.89601903,-1.0822049,-1.066489,-1.0540919,-1.345759,-0.81603898,-1.455706,-1.4901449,-0.19143502,-0.52081597,-0.59617599,-1.07266,-1.087986,-1.143804,-0.66874299,0.066461971
-0.90145903,-1.0952459,-1.163177,-1.1668609,-1.431407,-0.92059498,-1.513415,-1.6017319,-0.48816402,-0.65314197,-0.71906999,-1.145884,-1.106058,-1.154318,-0.86548798,-0.12869203
-0.91582603,-1.1055049,-1.235076,-1.2649429,-1.49966,-1.013422,-1.558336,-1.6870889,-0.68173602,-0.76481696,-0.80369899,-1.209051,-1.131102,-1.167636,-1.030278,-0.31432203
-0.92914403,-1.1101789,-1.283359,-1.3476469,-1.549678,-1.092445,-1.590491,-1.7462929,-0.78297602,-0.85522296,-0.85666499,-1.261566,-1.149671,-1.176967,-1.158221,-0.48707104
