-0.43258,0.685325,-0.57794404,-0.77808399,-0.14891699,0.32162697,0.59358103,0.010594989,-0.53330202,-0.30145,-0.43972402,0.24697697,0.280363,-0.91744697
-0.404163,0.483309,-0.46198604,-0.69456199,-0.24484999,0.61047497,0.74635003,-0.04559301,-0.43726702,-0.374749,-0.42815002,0.61690497,0.515769,-1.055804
-0.373815,0.207476,-0.27448304,-0.59154399,-0.37330899,0.82918397,0.86290102,0.022859989,-0.28777202,-0.44286099,-0.40428502,0.99078696,0.605329,-1.123975
-0.33721801,-0.19347899,-0.011471044,-0.47930099,-0.48515499,0.92147197,0.76756503,0.20954399,-0.10988402,-0.50170899,-0.38075001,1.336098,0.568032,-1.176349
-0.28956801,-0.53770399,0.29974895,-0.360917,-0.52350399,0.90453197,0.26013203,0.45681498,0.076198977,-0.54284999,-0.32848901,1.6348839,0.559216,-1.198722
-0.22898301,-0.70865098,0.63309795,-0.212485,-0.51018799,0.75263397,-0.41646197,0.62343098,0.27324397,-0.55892299,-0.22427101,1.8639179,0.597817,-1.192175
-0.15267901,-0.80592498,0.99514294,-0.061374002,-0.48901399,0.49484697,-0.75521497,0.64490798,0.47108097,-0.55608899,-0.23012701,2.0014789,0.63032,-1.175903
-0.057962016,-0.85438198,1.3766119,0.048259995,-0.45696399,-0.032816022,-0.79166697,0.50511398,0.65893797,-0.54874999,-0.20638801,2.0840859,0.604857,-1.128833
0.053453979,-0.84440798,1.7266849,0.12712899,-0.39773699,-0.70691801,-0.80946297,0.14429799,0.83369997,-0.53305999,-0.11859301,2.1395219,0.461654,-1.047724
0.17203898,-0.81619498,2.0126039,0.13578299,-0.30377099,-0.99130401,-0.82091697,-0.35441901,0.96143497,-0.49533899,-0.019581008,2.1002459,0.097637996,-0.96104497
0.28184797,-0.76978198,2.2299319,0.030625996,-0.17302399,-1.021623,-0.81922797,-0.685239,0.97933497,-0.42881199,0.083910994,1.9038829,-0.462945,-0.86689297
0.37185897,-0.72855798,2.2697239,-0.1346,-0.011973993,-1.037824,-0.81364897,-0.784214,0.89963897,-0.325361,0.172859,1.6078959,-0.770329,-0.73594097
0.44384696,-0.66389098,1.9692019,-0.345845,0.18557401,-1.03446,-0.79676597,-0.818072,0.81141797,-0.191304,0.249394,1.348709,-0.819957,-0.55911698
0.50409396,-0.58984099,1.4402599,-0.58937199,0.40850601,-1.015261,-0.74484797,-0.81202,0.78235397,-0.051176003,0.271781,1.187691,-0.799719,-0.37314698
0.55516996,-0.51236399,0.97339994,-0.80140499,0.60400101,-0.97253801,-0.66587997,-0.796312,0.81648797,0.091374994,0.207108,1.103952,-0.769953,-0.17135198
0.59349196,-0.37508099,0.65702395,-0.88583798,0.75456301,-0.89548701,-0.60595497,-0.786072,0.87931997,0.25810699,0.083000994,1.090133,-0.756678,0.04321001
0.60145996,-0.16361199,0.42484195,-0.86816499,0.87167201,-0.80500901,-0.58120697,-0.757759,0.94403497,0.44797799,-0.062377009,1.130066,-0.75001,0.22400301
0.55044996,0.098982006,0.25442595,-0.84754199,0.90986301,-0.72068801,-0.54999497,-0.730697,1.005909,0.62855698,-0.19678101,1.209093,-0.72846,0.312497
0.42000597,0.311407,0.16131095,-0.85618399,0.81057101,-0.61072401,-0.51118297,-0.696486,1.039669,0.78980298,-0.23798301,1.317798,-0.701828,0.275762
0.21504997,0.494794,0.13960295,-0.86862398,0.60585601,-0.51057302,-0.43416697,-0.652021,1.030251,0.93337798,-0.20986401,1.39788,-0.656438,0.16324601
-0.033470017,0.643995,0.16579795,-0.84454699,0.40981501,-0.39263502,-0.34660197,-0.598681,0.99031997,1.024482,-0.097386009,1.467569,-0.58149,0.03743401
-0.27819401,0.61919,0.21658995,-0.74412399,0.30004301,-0.21635102,-0.23961597,-0.541069,0.93482297,1.037971,0.075652994,1.6252839,-0.517818,-0.14897799
-0.470809,0.417528,0.28493695,-0.58774099,0.27569001,0.025903977,-0.10798297,-0.461541,0.88769297,0.99474798,0.287254,1.9010099,-0.450404,-0.45293498
-0.591233,0.064029007,0.39421195,-0.41373199,0.31517001,0.31140297,0.069623029,-0.34177601,0.87284197,0.91922698,0.611228,2.2292979,-0.3862,-0.83304597
-0.65348799,-0.40206799,0.58788795,-0.225733,0.39307701,0.55851797,0.20232403,-0.20733501,0.90619797,0.81545798,1.091561,2.5110469,-0.345611,-1.09363
-0.68027799,-0.80942998,0.87142794,-0.013648003,0.49506201,0.84570597,0.20166403,-0.027652011,1.004664,0.68590998,1.771567,2.7134809,-0.26763,-1.136905
-0.68894299,-0.98875898,1.2198989,0.17064099,0.63795801,0.84217697,0.10569503,0.18998399,1.167118,0.56150898,2.58861,2.8320999,-0.114766,-1.097458
-0.68776399,-1.032953,1.6081349,0.30154999,0.81981301,0.62138997,-0.10770397,0.36524998,1.380947,0.48867299,3.3245441,2.8580389,0.106872,-1.049857
-0.68208199,-1.03729,1.9708469,0.39165899,1.002629,0.33745797,-0.43987697,0.47265998,1.650041,0.46866199,3.8239691,2.7739459,0.360744,-1.000052
-0.67510899,-1.030776,2.2753579,0.40859999,1.190599,-0.22868202,-0.77931397,0.46879998,1.964562,0.49618799,4.0876751,2.5883329,0.580313,-0.94083297
-0.66631299,-1.012816,2.5130919,0.38343199,1.42852,-0.80680801,-0.83709597,0.33486398,2.279547,0.56953498,4.1813531,2.1835569,0.738067,-0.85779697
-0.65896599,-0.97944598,2.6322149,0.39138899,1.71551,-0.98607701,-0.80179297,0.10003399,2.5582999,0.66727998,4.1324511,1.401132,0.804305,-0.77596497
-0.64958599,-0.91623898,2.6115309,0.33909499,1.980153,-0.99830901,-0.79982397,-0.31060801,2.8046759,0.81379898,3.9372851,0.48524297,0.639483,-0.68117297
-0.63762499,-0.82383398,2.4972309,0.21117199,2.177764,-1.006991,-0.81516797,-0.716621,2.9874429,1.044365,3.5853611,-0.19073502,0.312207,-0.51740998
-0.626888,-0.70347298,2.3056159,-0.011128003,2.335649,-1.003179,-0.81802597,-0.857607,3.0373049,1.365374,3.1346721,-0.50769901,-0.126757,-0.28404198
-0.619272,-0.54735799,1.9009319,-0.382638,2.477775,-0.97993601,-0.79514497,-0.876231,2.9528789,1.746264,2.682926,-0.59308901,-0.637884,-0.053480988
-0.619798,-0.35830599,1.2047619,-0.82289299,2.591838,-0.94201501,-0.72133197,-0.861019,2.8003569,2.13283,2.258159,-0.62038801,-0.877118,0.12067901
-0.624868,-0.16933299,0.45314995,-1.097255,2.609556,-0.90918601,-0.58804197,-0.817196,2.6048299,2.4889949,1.912315,-0.64470301,-0.864267,0.259635
-0.63307399,0.022193007,-0.069162043,-1.164822,2.502922,-0.89301501,-0.33459997,-0.757359,2.361663,2.8146549,1.608386,-0.67649501,-0.806157,0.344556
-0.64089599,0.205132,-0.33524104,-1.171436,2.320374,-0.86342301,-0.01386897,-0.728784,2.039084,3.1405369,1.101954,-0.70518701,-0.734874,0.393862
-0.64573299,0.37691,-0.48120904,-1.176042,1.938294,-0.80443401,0.21247003,-0.722392,1.535303,3.4046399,0.386426,-0.72984501,-0.663511,0.453983
-0.64748799,0.638231,-0.59369104,-1.166079,1.169722,-0.70070601,0.29746503,-0.708178,0.85973097,3.4773109,-0.18621001,-0.74992301,-0.617125,0.50244
-0.64319099,0.897382,-0.67299403,-1.152157,0.18856401,-0.52603402,0.25008103,-0.688288,0.24451597,3.3401419,-0.45133502,-0.76205901,-0.582705,0.522813
-0.63333999,0.983301,-0.71125503,-1.138717,-0.53321299,-0.31546302,0.25765903,-0.638885,-0.14893002,3.0365869,-0.55165102,-0.77415501,-0.531582,0.442746
-0.61634,0.918816,-0.72756703,-1.119592,-0.78282499,-0.11619202,0.37004203,-0.562427,-0.37043602,2.6253099,-0.60186602,-0.78232501,-0.515644,0.284186
-0.591342,0.73488,-0.74585203,-1.090514,-0.79280899,0.041377977,0.61244703,-0.476949,-0.50573302,2.2284299,-0.64760402,-0.77833201,-0.540057,0.03060801
-0.559604,0.369422,-0.76620003,-1.037805,-0.77620799,0.24170097,0.85496502,-0.35334201,-0.59050602,1.846562,-0.69538002,-0.77051301,-0.570688,-0.46026798
-0.520513,-0.16684799,-0.77867503,-0.92254498,-0.75632899,0.40356597,0.93247602,-0.12497101,-0.64200101,1.306614,-0.73352102,-0.77046501,-0.540513,-0.99412397
-0.475674,-0.66829498,-0.78440403,-0.71348599,-0.74303199,0.48292197,0.83200002,0.14661199,-0.67798401,0.61629598,-0.75880402,-0.76756201,-0.350648,-1.235055
-0.424872,-0.96768698,-0.78615203,-0.41411899,-0.73825099,0.52706797,0.46040703,0.40743498,-0.71214201,0.045388995,-0.76353802,-0.75508801,-0.060160004,-1.268384
-0.370104,-1.093575,-0.79172903,-0.063595002,-0.74136799,0.48795497,-0.16167297,0.67545798,-0.74448501,-0.25145,-0.75074202,-0.74721101,0.228006,-1.259182
-0.31377101,-1.135166,-0.80263203,0.40263099,-0.74723499,0.29544797,-0.77156897,0.74016298,-0.76935201,-0.372217,-0.73407202,-0.74259901,0.557015,-1.228068
-0.25319201,-1.135719,-0.81412103,0.86988398,-0.74546099,-0.13592702,-0.91389197,0.53847098,-0.79331701,-0.44562399,-0.71841002,-0.73432601,0.82734,-1.168867
-0.18620601,-1.121694,-0.83062803,1.205585,-0.74481699,-0.75264801,-0.92303797,0.33603398,-0.82114601,-0.50189899,-0.70510702,-0.73141101,0.896467,-1.02676
-0.11371301,-1.095378,-0.84446803,1.25707,-0.74417399,-1.054145,-0.93111696,0.28470198,-0.84632701,-0.53534799,-0.69415802,-0.72833101,0.822378,-0.77144997
-0.041555017,-1.070979,-0.85053503,0.81604498,-0.73348199,-1.102106,-0.93495996,0.37124298,-0.86405101,-0.56164099,-0.67841102,-0.72064301,0.850447,-0.40769798
0.024108981,-1.045865,-0.84799203,0.33405699,-0.71722199,-1.1068,-0.93437196,0.50561198,-0.87653501,-0.59483599,-0.66760702,-0.71366501,0.957262,-0.052165988
0.083732978,-1.030626,-0.83443103,0.096052994,-0.70203599,-1.098036,-0.93424796,0.54444898,-0.87906501,-0.63078299,-0.65708002,-0.70144101,0.964449,0.21495201
0.13362798,-1.03539,-0.81649803,-0.082200002,-0.68092699,-1.100212,-0.93520296,0.49570298,-0.87299901,-0.66318699,-0.65077702,-0.67718501,0.922945,0.280897
0.17023298,-1.049877,-0.79382203,-0.268365,-0.65270899,-1.091559,-0.92257897,0.36104198,-0.85937501,-0.68337199,-0.63383802,-0.62674501,0.907537,0.088308009
0.18997197,-1.043022,-0.76366103,-0.402073,-0.62596099,-1.066714,-0.92242897,0.069467988,-0.82425801,-0.68899199,-0.58882202,-0.53132201,0.787717,-0.19369798
0.18247197,-0.98804098,-0.72158203,-0.44563899,-0.59566599,-1.0114,-0.91868997,-0.38735501,-0.76214001,-0.68641999,-0.50723102,-0.40010501,0.340781,-0.42506698
0.14273298,-0.87210198,-0.65774003,-0.43262899,-0.55247999,-0.89757501,-0.90817997,-0.802388,-0.67681501,-0.67069799,-0.38806801,-0.25884402,-0.405067,-0.57909998
0.072299979,-0.70433398,-0.57876004,-0.40767099,-0.47253299,-0.71320901,-0.89972697,-0.956118,-0.56386402,-0.63906399,-0.25889401,-0.12429302,-0.949774,-0.66051297
-0.0087850182,-0.44299799,-0.49812104,-0.351623,-0.31306099,-0.51865602,-0.87445997,-0.98723,-0.44193202,-0.59447099,-0.15445501,0.0077609776,-1.092,-0.69742097
-0.081981015,-0.13400299,-0.42335804,-0.198039,-0.085243992,-0.44985802,-0.80229497,-1.007983,-0.33956502,-0.53812099,-0.072617009,0.13042598,-1.118729,-0.71223697
-0.13974101,0.046695007,-0.37930004,0.11346299,0.13624901,-0.54854501,-0.60921897,-1.020908,-0.26289202,-0.47824999,0.010322993,0.21940397,-1.117331,-0.70818997
-0.16524401,0.025627007,-0.37577304,0.53737398,0.31004001,-0.67323401,-0.15369597,-1.021093,-0.21162102,-0.42163099,0.049457994,0.28678997,-1.117626,-0.68761097
-0.16160501,-0.13870999,-0.39097704,1.135207,0.46097201,-0.74342401,0.54954903,-1.025518,-0.19072202,-0.383329,-0.019098008,0.35313197,-1.117113,-0.64249197
-0.13205901,-0.34272599,-0.42004304,1.858837,0.59892401,-0.77048001,1.212323,-1.039215,-0.21732002,-0.379267,-0.20314901,0.41494397,-1.121507,-0.53713198
-0.077571016,-0.48148999,-0.46566104,2.5112999,0.68510601,-0.78381901,1.792546,-1.032707,-0.30858902,-0.41033399,-0.39606802,0.45393097,-1.123087,-0.30935498
-0.0048280183,-0.58075299,-0.52007304,3.0735859,0.70193901,-0.79089001,1.752653,-0.994451,-0.43883302,-0.47953799,-0.52993302,0.43501997,-1.119792,0.070115009
0.089095978,-0.65470898,-0.57229304,3.5055609,0.65794001,-0.78463901,0.89039702,-0.925151,-0.55376102,-0.56512299,-0.59101802,0.29115897,-1.112198,0.578978
0.19648797,-0.67344198,-0.61408903,3.9061829,0.52214901,-0.77643501,0.19777403,-0.767421,-0.62594701,-0.62894099,-0.58465702,0.016303977,-1.099615,1.167085
0.32873797,-0.65055098,-0.63845303,4.1271499,0.26926301,-0.75311301,0.026271029,-0.458468,-0.66264001,-0.66272699,-0.54040202,-0.26517902,-1.054382,1.818596
0.49720596,-0.59629799,-0.63744503,3.6899919,-0.022982993,-0.72423201,0.02077603,-0.035922011,-0.67097201,-0.67362699,-0.46876502,-0.45792001,-0.95563,2.365806
0.70521396,-0.54510899,-0.61978603,2.9545859,-0.23939399,-0.66755801,-0.04102497,0.32109198,-0.65295901,-0.66544899,-0.38448901,-0.57199301,-0.761937,2.7779639
0.95780995,-0.50843299,-0.58953204,2.2541299,-0.35886099,-0.55808501,-0.16292997,0.47865998,-0.61759801,-0.63925399,-0.28290701,-0.64166101,-0.447465,3.0735559
1.2316449,-0.43988999,-0.53299904,1.380962,-0.42741599,-0.34937802,-0.32952497,0.50061398,-0.56822102,-0.59970299,-0.16069601,-0.69843801,-0.080691004,2.8991669
1.5010449,-0.27327599,-0.45033704,0.51095299,-0.47685699,0.046568977,-0.43550097,0.39715798,-0.49945302,-0.56496399,-0.050504008,-0.74359401,0.177118,2.319366
1.7628909,0.023512007,-0.35227104,0.14526499,-0.51470599,0.56938697,-0.44750197,0.25828298,-0.41411902,-0.54011699,0.022114993,-0.76418701,0.214894,1.822953
2.0320919,0.436472,-0.24916104,0.16437899,-0.53881499,1.233721,-0.44775297,0.097983987,-0.32062402,-0.51751499,0.065182994,-0.77252601,0.083527996,1.532967
2.3110389,0.928094,-0.16029104,0.32543799,-0.56566299,1.897407,-0.47243297,-0.08139001,-0.23076802,-0.48884499,0.072192994,-0.76789501,-0.109065,1.38925
2.5730019,1.546191,-0.10428404,0.52642098,-0.61065199,2.4083539,-0.52715897,-0.16665101,-0.16141002,-0.43060599,0.025140993,-0.75859301,-0.360969,1.348688
2.7915819,2.192163,-0.074385043,0.77191598,-0.65255399,2.7683339,-0.54469897,-0.22723201,-0.11808702,-0.333492,-0.056221009,-0.75243301,-0.586685,1.423397
2.9624259,2.602559,-0.059675044,1.092652,-0.66708599,2.6588549,-0.52385197,-0.28124201,-0.094136021,-0.222806,-0.15145001,-0.73873201,-0.696794,1.527779
3.0887619,2.649872,-0.072404043,1.319905,-0.65627299,2.3177489,-0.49692697,-0.31784501,-0.080115021,-0.119814,-0.27524001,-0.71068101,-0.719601,1.545306
3.1714389,2.461694,-0.11963404,1.227333,-0.62791699,2.1615039,-0.46947397,-0.34390701,-0.073981021,-0.018211003,-0.44705202,-0.66757001,-0.686576,1.525645
3.2089639,2.312477,-0.20549804,0.93854898,-0.57536999,2.009916,-0.42737097,-0.398329,-0.075268021,0.083990995,-0.62593302,-0.61456901,-0.634961,1.465334
3.1871239,2.258303,-0.32658204,0.70466298,-0.49872899,1.743707,-0.36527497,-0.455081,-0.077514021,0.17086099,-0.74170002,-0.54595601,-0.565886,1.239546
3.0506269,2.198234,-0.43939404,0.52595298,-0.39684099,1.334881,-0.26079897,-0.468825,-0.10274502,0.21955599,-0.77292502,-0.46403001,-0.471723,1.017874
2.7071659,2.153183,-0.49921004,0.40126799,-0.25915899,0.62846697,-0.02331197,-0.463527,-0.21122802,0.18613199,-0.75454802,-0.37216502,-0.310748,1.001258
2.1185509,2.191643,-0.50596404,0.27654599,-0.10636499,-0.14861502,0.53428603,-0.438668,-0.40535902,0.042443995,-0.74323102,-0.27010302,-0.0098120037,0.85625399
1.3734099,2.284803,-0.49333704,0.041425995,0.037682007,-0.44910102,1.325176,-0.408157,-0.59434202,-0.160259,-0.73884302,-0.16132202,0.474956,0.461262
0.64575396,2.339433,-0.48509404,-0.316578,0.17160101,-0.39658802,2.192613,-0.35047701,-0.71137901,-0.343489,-0.75181102,-0.046266021,1.071376,0.13118101
0.078985979,2.341368,-0.48053104,-0.62534199,0.29867501,-0.19117902,3.015129,-0.15882201,-0.77116901,-0.45992699,-0.76524902,0.079213976,1.715171,0.012263011
-0.29167901,2.260359,-0.47973104,-0.75897399,0.41359301,0.087042977,3.794685,0.26363898,-0.79562801,-0.49854599,-0.74698002,0.22704697,2.544676,0.0088950109
-0.497719,1.967118,-0.48449604,-0.80437799,0.50275501,0.24803797,4.556568,0.94829297,-0.79546501,-0.48684099,-0.70319302,0.39318597,3.280778,0.03758001
-0.593295,1.507901,-0.48728604,-0.81153399,0.56870401,0.36441097,4.553036,1.84242,-0.78702201,-0.44759699,-0.65338902,0.55719797,3.815277,0.098521009
-0.63238899,1.001711,-0.47628804,-0.76595699,0.60910901,0.29997497,3.582086,2.7732129,-0.77045601,-0.381903,-0.61975402,0.69686697,3.846467,0.17773301
-0.64720299,0.334856,-0.43503504,-0.69637599,0.61841601,0.11176598,2.553595,3.3917659,-0.73498901,-0.291941,-0.60124102,0.80220896,3.375358,0.30679
-0.65805299,-0.28430099,-0.34281704,-0.64358199,0.57975901,0.15825198,1.701683,3.3518879,-0.67843801,-0.180613,-0.57523902,0.86970496,2.88031,0.545785
-0.65903999,-0.55821099,-0.19574804,-0.58861899,0.39145801,0.39970097,0.57143303,2.8286489,-0.58274802,-0.040739003,-0.52053602,0.89932696,2.354445,0.85349299
-0.65079099,-0.61218999,-0.022632044,-0.49941199,0.011606007,0.69646697,-0.29446397,2.051641,-0.44137502,0.12208799,-0.42102502,0.89488796,1.924241,1.186452
-0.64435099,-0.54702199,0.14007095,-0.35355,-0.35788499,0.97062196,-0.36064797,0.91645197,-0.29122802,0.27886499,-0.26029101,0.76877296,1.352118,1.531481
-0.63691299,-0.49141699,0.28593095,-0.144634,-0.54151799,1.28904,-0.26385297,0.049684988,-0.15419102,0.43997299,-0.058408009,0.39882697,0.72612,1.854677
-0.63383699,-0.46858599,0.40642095,0.10345099,-0.60833999,1.521151,-0.11149297,-0.15740001,-0.022374022,0.64304498,0.134923,-0.10120902,0.330277,2.128453
-0.628876,-0.43665299,0.45750895,0.38024699,-0.64236399,1.479676,0.082164029,-0.23634801,0.10451098,0.82030798,0.304748,-0.48245101,0.169061,2.211922
-0.623429,-0.41821099,0.41983795,0.61032298,-0.65582199,1.524703,0.31238403,-0.38785701,0.20483298,0.88169198,0.43423,-0.68031001,0.175137,2.083955
-0.621447,-0.39721799,0.33058395,0.83093798,-0.65845399,1.692301,0.55091703,-0.566332,0.24684697,0.83877998,0.499718,-0.76235301,0.229432,1.885636
-0.620742,-0.37103399,0.21282695,0.90522698,-0.65375299,1.572445,0.78687403,-0.71084,0.23227098,0.74042998,0.491273,-0.77707401,0.298129,1.637418
-0.625751,-0.38816099,0.059670955,0.73245998,-0.65245699,1.295285,0.84772802,-0.781941,0.16976898,0.58342198,0.387918,-0.75957201,0.342347,1.349151
-0.630081,-0.44768699,-0.13099304,0.45090099,-0.66803299,0.93770397,0.80935002,-0.793944,0.035569977,0.25395199,0.181815,-0.74165201,0.223275,0.98205699
-0.64002199,-0.58291399,-0.36261104,0.060345995,-0.71718899,0.34385697,0.62580903,-0.802354,-0.21372102,-0.226754,-0.10018901,-0.73049301,-0.121941,0.484248
-0.66047299,-0.76110398,-0.59687104,-0.55493499,-0.79649199,-0.55684101,0.084817029,-0.844748,-0.56720902,-0.64924999,-0.42946702,-0.75886401,-0.566555,-0.23707998
-0.68101299,-0.86745198,-0.76514303,-1.075072,-0.87028599,-1.061981,-0.62920797,-0.934981,-0.83951901,-0.87066299,-0.69191602,-0.81753001,-0.953436,-0.95521697
