-1.133058,-0.39037198,-1.068565,0.70385201,-1.497661,-0.38271101,-1.414929,1.124737,-0.95654899,-0.45628198,-0.076885968,-1.1670779,-0.43607899,-0.00086801479,0.022063985,-1.332583,-0.69373894,-1.01891,-0.92593195
-1.134805,-0.34992398,-1.074397,0.71646601,-1.512354,-0.36567901,-1.419057,1.188994,-0.95116999,-0.44444098,-0.034515969,-1.1615369,-0.39844099,0.084645983,0.068719984,-1.338754,-0.68151094,-1.022958,-0.94541995
-1.13392,-0.30551498,-1.081769,0.72657301,-1.521035,-0.34759401,-1.418925,1.252919,-0.94724699,-0.42755798,0.0078510293,-1.1562499,-0.35911999,0.17495098,0.11620898,-1.344706,-0.66713194,-1.024632,-0.96234795
-1.132577,-0.25852498,-1.089406,0.73387601,-1.523879,-0.32706601,-1.415882,1.314408,-0.94281299,-0.40489198,0.048933028,-1.1508749,-0.31660399,0.26915198,0.16541698,-1.350463,-0.65157294,-1.024714,-0.97634695
-1.129358,-0.20797798,-1.096806,0.73802301,-1.521649,-0.30327601,-1.413323,1.371981,-0.93758299,-0.37633098,0.089941026,-1.1455999,-0.27111499,0.36604998,0.21705698,-1.356052,-0.63454894,-1.024045,-0.98831395
-1.123612,-0.15401098,-1.103946,0.73859601,-1.520451,-0.27578501,-1.40922,1.425439,-0.93203599,-0.34565298,0.13093202,-1.1419799,-0.22315499,0.46385097,0.27100998,-1.362763,-0.61444994,-1.024994,-0.99833194
-1.115654,-0.096771978,-1.1106,0.73431401,-1.517147,-0.24613801,-1.403759,1.473796,-0.92916699,-0.31166898,0.17188602,-1.1385869,-0.174858,0.55978097,0.32551698,-1.369831,-0.59027094,-1.025714,-1.0042659
-1.108357,-0.036455978,-1.115581,0.72502501,-1.511047,-0.21498201,-1.397084,1.516161,-0.92706699,-0.27384099,0.21262302,-1.1349199,-0.126962,0.65343597,0.38122298,-1.375889,-0.56129494,-1.025013,-1.0058989
-1.099148,0.025294022,-1.118646,0.71077701,-1.502091,-0.18186201,-1.390792,1.551236,-0.92534499,-0.23172399,0.25120602,-1.1311859,-0.076711998,0.74372097,0.43746698,-1.380722,-0.52962594,-1.021949,-1.0036679
-1.087246,0.088895022,-1.119949,0.69139801,-1.494032,-0.14721601,-1.384813,1.577031,-0.92367099,-0.18694899,0.28799202,-1.1284389,-0.022406999,0.82983196,0.49348598,-1.384289,-0.49361695,-1.017279,-1.0007629
-1.072831,0.15479802,-1.119836,0.66678601,-1.484909,-0.11147802,-1.377668,1.595023,-0.92392299,-0.13858199,0.32331602,-1.1252429,0.036927999,0.91122096,0.54849398,-1.388818,-0.45267195,-1.010478,-0.99494094
-1.057554,0.22310202,-1.117267,0.63688501,-1.471697,-0.076018016,-1.369583,1.605776,-0.92228899,-0.08444999,0.35718602,-1.1208279,0.098349998,0.98633496,0.60038798,-1.392289,-0.40629595,-1.00094,-0.98671395
-1.039727,0.29370702,-1.112011,0.60107801,-1.453526,-0.042081017,-1.360975,1.610169,-0.91687599,-0.023590992,0.38957302,-1.1158509,0.163576,1.055734,0.64942498,-1.39411,-0.35491695,-0.98898497,-0.97684995
-1.019373,0.36577302,-1.104394,0.55900101,-1.432556,-0.0080330183,-1.355366,1.609192,-0.90687299,0.042854006,0.41980401,-1.1110249,0.23154899,1.120002,0.69614198,-1.394262,-0.29992495,-0.97581597,-0.96846895
-0.99826299,0.43755602,-1.09576,0.51171201,-1.409572,0.026803981,-1.349164,1.601733,-0.89548399,0.113147,0.44641901,-1.1050189,0.30069399,1.179562,0.74108298,-1.393161,-0.23991996,-0.96224297,-0.96113395
-0.97749099,0.50891802,-1.086012,0.45972202,-1.380857,0.06311198,-1.341968,1.590415,-0.88143899,0.187517,0.47058301,-1.0971369,0.36746699,1.234771,0.78483298,-1.39315,-0.17454996,-0.94699198,-0.95394495
-0.95595899,0.57872902,-1.075807,0.40367202,-1.345947,0.10081798,-1.333433,1.576489,-0.86572599,0.264704,0.49243901,-1.0888949,0.43069799,1.285224,0.82712297,-1.391358,-0.10380896,-0.92916098,-0.94658995
-0.93381799,0.64580202,-1.065894,0.34427602,-1.30595,0.13814098,-1.325156,1.560884,-0.84978499,0.342785,0.51220101,-1.080349,0.49096699,1.330381,0.86738797,-1.387482,-0.029801965,-0.90826398,-0.93973695
-0.91390799,0.70898902,-1.057888,0.28202802,-1.26417,0.17665398,-1.316588,1.5442,-0.83797099,0.41888,0.53007501,-1.070301,0.54867399,1.3708879,0.90648997,-1.381381,0.046425031,-0.88503598,-0.93407395
-0.89619899,0.76636302,-1.050794,0.21630303,-1.215793,0.21625598,-1.30535,1.525336,-0.82838999,0.49394399,0.54464301,-1.058093,0.60388299,1.4066029,0.94439597,-1.374283,0.12463403,-0.85865998,-0.92673695
-0.87992099,0.81775402,-1.043974,0.14929703,-1.159547,0.25671997,-1.291388,1.504717,-0.81994499,0.56788699,0.55683601,-1.046053,0.65536598,1.4373129,0.98097797,-1.367165,0.20398902,-0.82947498,-0.91646495
-0.86444899,0.86343402,-1.036765,0.08207203,-1.094442,0.29767997,-1.275094,1.483131,-0.81144999,0.64066099,0.56774701,-1.033135,0.70513698,1.4627379,1.016037,-1.357854,0.28352602,-0.79820898,-0.90245695
-0.85189999,0.90384102,-1.030372,0.015697033,-1.024909,0.33640997,-1.260915,1.460638,-0.80549599,0.70987599,0.57811801,-1.018363,0.75360898,1.4812719,1.047705,-1.346173,0.35969102,-0.76693998,-0.88761095
-0.83838499,0.93972002,-1.023473,-0.048838965,-0.94565701,0.37468897,-1.244992,1.437199,-0.79921099,0.77708899,0.58862201,-1.001397,0.80099598,1.4939779,1.077445,-1.332139,0.43346401,-0.73549798,-0.86960295
-0.82162599,0.97165402,-1.015857,-0.11071796,-0.85526601,0.41278597,-1.2275,1.411897,-0.79176099,0.84200898,0.59919601,-0.98475695,0.84567698,1.5010879,1.10589,-1.318092,0.50481301,-0.70397098,-0.84837195
-0.80095799,0.99977502,-1.007617,-0.17110896,-0.75279601,0.45103797,-1.208767,1.383682,-0.78283599,0.90417498,0.60868001,-0.96671695,0.88903698,1.5030049,1.133873,-1.303504,0.57383201,-0.67206398,-0.82416395
-0.77846599,1.025743,-1.000814,-0.22828296,-0.64157001,0.48963297,-1.19118,1.353461,-0.77573899,0.96146898,0.61869401,-0.94624095,0.93265098,1.5002369,1.162199,-1.286896,0.63954101,-0.63992098,-0.79943895
-0.75300399,1.050284,-0.99470497,-0.28136896,-0.52006702,0.52679497,-1.174684,1.32065,-0.76777399,1.014722,0.62950601,-0.92308796,0.97785298,1.4925719,1.190394,-1.268008,0.700111,-0.60674398,-0.77450095
-0.72534499,1.073827,-0.98880897,-0.32987395,-0.38745702,0.56326397,-1.156819,1.284304,-0.75765399,1.064696,0.64124201,-0.89848596,1.024947,1.4807759,1.218752,-1.246844,0.756342,-0.57193998,-0.74837295
-0.69781899,1.09644,-0.98269297,-0.37346695,-0.24444302,0.59922297,-1.137277,1.242993,-0.74443599,1.1118,0.65380801,-0.87029496,1.073605,1.4661889,1.248045,-1.226815,0.807908,-0.53535298,-0.72067195
-0.67158699,1.116914,-0.97782097,-0.41203495,-0.094880027,0.63443396,-1.116004,1.193312,-0.73075799,1.155052,0.66518201,-0.83751296,1.125137,1.4497489,1.278182,-1.205871,0.854366,-0.49745898,-0.69180495
-0.64466399,1.135203,-0.97309197,-0.44709395,0.058686969,0.66865396,-1.096838,1.136087,-0.71413899,1.194581,0.67569001,-0.80118496,1.178918,1.4323869,1.308769,-1.1833,0.89353999,-0.45856398,-0.66296895
-0.61556899,1.151199,-0.96717698,-0.47877495,0.21573997,0.70047996,-1.075905,1.070725,-0.694046,1.231099,0.68585301,-0.76289796,1.233458,1.4147049,1.338787,-1.15868,0.92537799,-0.41865898,-0.63201196
-0.58498199,1.164502,-0.95897098,-0.50622195,0.37435296,0.73021296,-1.052724,0.99733904,-0.67054,1.264042,0.695746,-0.72199096,1.284607,1.3966049,1.366176,-1.132261,0.95101699,-0.37781099,-0.59839396
-0.551646,1.174753,-0.94937598,-0.52949195,0.53127896,0.75903496,-1.027021,0.91693204,-0.646322,1.291797,0.705427,-0.67830596,1.331889,1.3798489,1.391779,-1.106628,0.97155799,-0.33606299,-0.56189596
-0.514758,1.18135,-0.93742598,-0.54869295,0.68270895,0.78754796,-1.000442,0.82962404,-0.619299,1.312845,0.714289,-0.63320197,1.374004,1.3651459,1.415569,-1.079112,0.98825099,-0.29331399,-0.52488596
-0.474744,1.183221,-0.92175698,-0.56403095,0.82894995,0.81623496,-0.97339898,0.73968804,-0.588508,1.328351,0.720533,-0.58607897,1.410149,1.3529229,1.437793,-1.048754,1.00026,-0.24883699,-0.48570796
-0.434806,1.181448,-0.90209998,-0.57665895,0.96867195,0.84437396,-0.94376198,0.65148704,-0.553079,1.338557,0.725825,-0.53492297,1.43907,1.34318,1.45882,-1.014711,1.010562,-0.20229499,-0.44399596
-0.393726,1.176441,-0.88090298,-0.58829094,1.0997189,0.87127696,-0.91074599,0.56895404,-0.513775,1.343715,0.730401,-0.47838197,1.461202,1.334234,1.477285,-0.97781598,1.020633,-0.15373899,-0.39945996
-0.351349,1.168752,-0.85981198,-0.59739494,1.2171659,0.89777596,-0.87384899,0.49564504,-0.468534,1.34289,0.734504,-0.41788397,1.478966,1.32581,1.494422,-0.93933498,1.031525,-0.10398799,-0.35295196
-0.308012,1.158981,-0.83917198,-0.60402294,1.3208329,0.92342896,-0.83611399,0.43298504,-0.416927,1.33879,0.73827,-0.35289498,1.493931,1.316847,1.510902,-0.89767699,1.042861,-0.053538992,-0.30404497
-0.265202,1.146563,-0.81964998,-0.60819294,1.4093499,0.94764396,-0.79516199,0.38259504,-0.359258,1.331977,0.739782,-0.28355798,1.507069,1.305592,1.526629,-0.85231999,1.053558,-0.0035059925,-0.25155797
-0.221414,1.132617,-0.80303998,-0.60994494,1.4820849,0.96924696,-0.75058899,0.34677604,-0.297061,1.322307,0.739836,-0.21054998,1.516832,1.289983,1.540946,-0.80280299,1.06434,0.044820007,-0.19539197
-0.176744,1.118461,-0.78956798,-0.60946694,1.5371119,0.98632196,-0.70223899,0.32523703,-0.23004101,1.30696,0.739616,-0.13617398,1.525232,1.267169,1.55166,-0.75060599,1.07486,0.089742006,-0.13636797
-0.133061,1.105037,-0.77644098,-0.60979994,1.5771439,1.000448,-0.65177699,0.31675903,-0.15898501,1.286544,0.739768,-0.059507987,1.531813,1.234702,1.556361,-0.69547499,1.084691,0.130515,-0.076425972
-0.091767005,1.093215,-0.76126398,-0.60833194,1.6050059,1.012021,-0.60053,0.31894403,-0.084989009,1.260074,0.740933,0.01967401,1.535533,1.192193,1.554683,-0.63624299,1.091944,0.166608,-0.015731974
-0.052170006,1.083277,-0.74346098,-0.60482794,1.6236019,1.021589,-0.547667,0.32779603,-0.0097230109,1.226331,0.743014,0.10064101,1.533243,1.139139,1.545211,-0.572406,1.096862,0.197775,0.044451025
-0.014181007,1.074328,-0.72323098,-0.59902894,1.6340839,1.029531,-0.49324,0.34425604,0.066895987,1.182752,0.74434,0.181102,1.524023,1.075926,1.526873,-0.503944,1.100198,0.223592,0.10305402
0.020580992,1.068036,-0.69857999,-0.59071694,1.6385819,1.033708,-0.437407,0.36686604,0.14400799,1.129889,0.747331,0.260513,1.507392,1.003818,1.499053,-0.433626,1.102417,0.24412,0.15850502
0.053254991,1.064509,-0.66907199,-0.57978595,1.6391619,1.036716,-0.382951,0.39429104,0.22041598,1.068955,0.752392,0.337382,1.481947,0.92287196,1.459174,-0.36126401,1.10374,0.259555,0.21165002
0.085266991,1.063396,-0.63603599,-0.56859795,1.6370129,1.039117,-0.32828,0.42523604,0.29451098,1.000802,0.759647,0.409361,1.445489,0.83786496,1.410304,-0.28765401,1.102477,0.26983,0.26321402
0.11728299,1.063761,-0.60186099,-0.55586195,1.6322549,1.041399,-0.27303701,0.45537604,0.36653098,0.92520598,0.768794,0.47477199,1.394968,0.75228397,1.354021,-0.21374301,1.100142,0.274403,0.31393902
0.14716199,1.062418,-0.56509599,-0.54058495,1.6255359,1.043913,-0.21679201,0.48635604,0.43607798,0.84304898,0.776862,0.53434899,1.331696,0.66961997,1.292229,-0.14094101,1.096743,0.27268,0.36391402
0.17709099,1.058086,-0.52508499,-0.52254095,1.6193509,1.044438,-0.16029901,0.51743704,0.50269298,0.75678199,0.783697,0.58856999,1.255814,0.59292697,1.226835,-0.071738016,1.092078,0.264565,0.41348201
0.20766999,1.049725,-0.48223299,-0.50155895,1.6154579,1.044982,-0.10389901,0.54722404,0.56581898,0.66723299,0.789414,0.63626699,1.168467,0.52294397,1.157819,-0.0052320183,1.084948,0.249809,0.46307101
0.23887199,1.035763,-0.43892499,-0.47756795,1.6145369,1.046673,-0.046420013,0.57418804,0.62664297,0.57429299,0.793293,0.67707299,1.069409,0.46142097,1.086947,0.059116979,1.074461,0.228021,0.51219501
0.26974699,1.014862,-0.393516,-0.45208695,1.6154939,1.050118,0.012359985,0.59459004,0.68543597,0.47740199,0.794683,0.71105499,0.96411598,0.40998897,1.016666,0.12219998,1.061975,0.198536,0.55988201
0.30213499,0.98549902,-0.345752,-0.42556995,1.6189699,1.055541,0.072244983,0.60822004,0.74184097,0.380226,0.792435,0.73771098,0.85783198,0.36837398,0.94813097,0.18392597,1.048387,0.161679,0.60449801
0.33560599,0.94514002,-0.296322,-0.39622995,1.6235149,1.060558,0.13040098,0.61619004,0.79490897,0.284872,0.783967,0.75492898,0.75504298,0.33544098,0.88227797,0.24430097,1.03501,0.11748601,0.64629601
0.36705398,0.89609802,-0.248417,-0.36387595,1.6267079,1.065015,0.18764098,0.61821704,0.84485997,0.193771,0.772143,0.76389198,0.65790498,0.30875398,0.81926298,0.30516897,1.021672,0.065976006,0.68469401
0.39283298,0.83946802,-0.200057,-0.32836295,1.6233549,1.069167,0.24338898,0.61420304,0.89069097,0.106881,0.757977,0.76629398,0.56774699,0.28424598,0.75790098,0.36756397,1.011017,0.0064480073,0.719017
0.40985598,0.77676302,-0.15016201,-0.28964296,1.6127519,1.072063,0.29703698,0.60294504,0.93083497,0.030414007,0.74281,0.76378798,0.48810399,0.26246898,0.70153898,0.43216797,1.005414,-0.059944991,0.747295
0.41359098,0.70961202,-0.097882007,-0.24836696,1.5930979,1.072537,0.34675497,0.58317004,0.96373297,-0.033301992,0.728085,0.75590598,0.41911699,0.24190198,0.65129198,0.49745596,1.006194,-0.13206899,0.769422
0.39813098,0.63738102,-0.045619009,-0.20668596,1.5630809,1.067719,0.39149897,0.55863704,0.98964597,-0.08333799,0.712837,0.74518598,0.36002599,0.22134498,0.60803398,0.56363896,1.01346,-0.20821799,0.78491
0.36231298,0.56227302,0.0093249885,-0.16221096,1.5194589,1.055872,0.43235597,0.53004604,1.008142,-0.12310699,0.699284,0.73256198,0.30596399,0.19993298,0.57217298,0.63146996,1.024324,-0.28703999,0.793055
0.30744199,0.48694902,0.067798986,-0.11492196,1.4635149,1.038274,0.46984197,0.49799204,1.018236,-0.15158599,0.68986,0.71769099,0.25999299,0.17426498,0.54092198,0.70127096,1.039671,-0.36535999,0.792486
0.23677499,0.41302602,0.12987098,-0.064886964,1.3969949,1.014967,0.50446297,0.46301104,1.018443,-0.17023999,0.68557101,0.69875399,0.22230299,0.14649398,0.51558498,0.77309895,1.057725,-0.43999798,0.782636
0.15291799,0.34193802,0.19120698,-0.012269966,1.3220059,0.98620596,0.53375997,0.42157504,1.007825,-0.18172099,0.68689501,0.67676599,0.192767,0.11789498,0.49603798,0.84395395,1.076273,-0.50822198,0.764829
0.065482991,0.27429902,0.25297898,0.042636032,1.2391939,0.95124796,0.56041497,0.37928004,0.98321097,-0.19095999,0.693152,0.65143699,0.168497,0.089127983,0.48117998,0.91534195,1.091483,-0.56880498,0.739754
-0.017614007,0.20856202,0.31500098,0.09686703,1.1522739,0.90835296,0.58555997,0.33749604,0.93970397,-0.19847999,0.701344,0.62066399,0.148758,0.060818984,0.46975198,0.98760294,1.100756,-0.62052598,0.70773301
-0.090094005,0.14863002,0.37731197,0.15239003,1.0669419,0.86073796,0.61028697,0.29752003,0.87212497,-0.20305899,0.713455,0.58231699,0.13463,0.031888984,0.45920798,1.0611029,1.104594,-0.66248998,0.66700001
-0.148416,0.095734022,0.43685697,0.20925903,0.98738295,0.80940696,0.63375896,0.26052603,0.77760797,-0.20497899,0.728715,0.53673999,0.124667,0.0020589851,0.44804398,1.1351799,1.102399,-0.69511398,0.61962101
-0.187116,0.050803022,0.49562297,0.26718902,0.91494995,0.75539696,0.65575596,0.22464603,0.65453497,-0.20642899,0.746244,0.48370399,0.116705,-0.025562014,0.43812998,1.2074999,1.093913,-0.72013098,0.56601501
-0.20531,0.014268022,0.55500797,0.32583402,0.84951295,0.69937696,0.67845896,0.19282103,0.50392398,-0.20890399,0.765142,0.421437,0.105585,-0.050342013,0.42975298,1.2793779,1.076113,-0.73954998,0.50656001
-0.206643,-0.016467978,0.61573297,0.38479402,0.79314995,0.63888096,0.70261996,0.16718903,0.33086498,-0.20971999,0.782502,0.351811,0.095245998,-0.071878013,0.42341798,1.3507289,1.051425,-0.75361798,0.43952001
-0.195429,-0.041033978,0.67464396,0.44211402,0.74330995,0.57864997,0.72831596,0.14811103,0.14526899,-0.20959099,0.798749,0.279272,0.086219998,-0.090031012,0.41965998,1.4209909,1.021595,-0.76327398,0.36672002
-0.174774,-0.058782978,0.73181796,0.49813701,0.69457895,0.52056897,0.75105696,0.13543303,-0.04202601,-0.21032699,0.814985,0.208121,0.079273998,-0.10889401,0.41572098,1.4871359,0.98770899,-0.76965398,0.29061502
-0.149759,-0.070505978,0.78726796,0.55366901,0.63777096,0.46654397,0.77269996,0.12702303,-0.22096301,-0.21609599,0.831421,0.13902001,0.071772998,-0.12418401,0.41543598,1.5462049,0.95024099,-0.77497298,0.21316702
-0.128215,-0.077067978,0.84059796,0.60867101,0.57184096,0.41826597,0.79275096,0.12177803,-0.382626,-0.22173599,0.848372,0.077715008,0.066315998,-0.13571501,0.41908398,1.5971269,0.90720099,-0.77788698,0.13464002
-0.112064,-0.079791978,0.88881496,0.66317701,0.49308196,0.37363797,0.81060796,0.12148403,-0.519245,-0.22591499,0.86574,0.02844701,0.065441998,-0.14352401,0.42655498,1.6375759,0.86351,-0.77831298,0.054748024
-0.10170601,-0.081782978,0.93253395,0.71731101,0.39973296,0.33658397,0.82343296,0.12549503,-0.627577,-0.22735899,0.881806,-0.0066339887,0.069430998,-0.14784901,0.43746098,1.6649169,0.820739,-0.77621698,-0.023943973
-0.097259005,-0.080064978,0.97396495,0.770673,0.28759796,0.30864097,0.82942196,0.13316403,-0.708783,-0.23042799,0.899535,-0.031151988,0.076620998,-0.15148201,0.44940598,1.6737119,0.780021,-0.77411098,-0.10116997
-0.10274001,-0.074285978,1.014737,0.823151,0.16548797,0.29040897,0.82997396,0.14357503,-0.76569899,-0.22918099,0.919295,-0.041851987,0.083789998,-0.15378501,0.46290798,1.6626349,0.739771,-0.76988998,-0.17756497
-0.112629,-0.064051978,1.0533469,0.876391,0.039831969,0.28191697,0.82506196,0.15413203,-0.80070299,-0.22261999,0.941221,-0.039525987,0.094823998,-0.15311201,0.47921998,1.6316779,0.699823,-0.76299998,-0.25781197
-0.124993,-0.049109978,1.0898409,0.93082,-0.082670028,0.28013397,0.81419596,0.16830903,-0.81839699,-0.21117499,0.965242,-0.027744988,0.10949,-0.14947801,0.49831098,1.5817279,0.662616,-0.75329798,-0.33945996
-0.140103,-0.031470978,1.1256789,0.986755,-0.19969502,0.28569197,0.79191396,0.18643503,-0.82535799,-0.20037699,0.98950599,-0.013156988,0.127135,-0.14293501,0.52016398,1.5147159,0.62824601,-0.74326098,-0.42220596
-0.160832,-0.010396978,1.1610299,1.044375,-0.30290602,0.29910297,0.76040896,0.20867203,-0.82668499,-0.18885599,1.014674,0.004229011,0.142413,-0.13427401,0.54412198,1.4305329,0.59664901,-0.73226898,-0.50518996
-0.183057,0.014914022,1.1934949,1.103619,-0.38684002,0.31965397,0.71932196,0.23497403,-0.82433799,-0.17527899,1.041605,0.02179701,0.158178,-0.12547101,0.56858598,1.3359099,0.56417301,-0.71966098,-0.58975696
-0.205646,0.043770022,1.2221389,1.163558,-0.45012802,0.34656597,0.66858296,0.26284603,-0.82090399,-0.15982499,1.07006,0.03488401,0.175172,-0.11322001,0.59602798,1.2364089,0.53394301,-0.70567198,-0.67294295
-0.230273,0.075337022,1.2493979,1.224919,-0.49619502,0.37744797,0.60623297,0.29412403,-0.82000999,-0.14568999,1.099743,0.04103901,0.193238,-0.097216012,0.62595498,1.1376519,0.50759301,-0.69232698,-0.75046795
-0.255934,0.10854202,1.2766959,1.287128,-0.52617002,0.41182897,0.53243897,0.32880104,-0.82216999,-0.13282299,1.130073,0.04366601,0.210472,-0.077319013,0.65745398,1.0434929,0.48580201,-0.68009798,-0.81896795
-0.277002,0.14124602,1.3030169,1.349364,-0.53912902,0.45105997,0.45172197,0.36600204,-0.82422599,-0.11701499,1.15933,0.04448101,0.22683099,-0.053527013,0.68935198,0.95582795,0.46799601,-0.66701198,-0.87667895
-0.290691,0.17603602,1.3269339,1.410653,-0.53764402,0.49481997,0.36783197,0.40470004,-0.82467899,-0.09712699,1.189642,0.04166801,0.24748099,-0.028146014,0.71848898,0.87920595,0.45103801,-0.65248398,-0.92281795
-0.300239,0.21331102,1.3502459,1.469967,-0.52586702,0.54271697,0.28483398,0.44282504,-0.82515099,-0.074392991,1.220889,0.03801401,0.27447999,0.00093998516,0.74601398,0.81545595,0.43797001,-0.63706098,-0.95311395
-0.303018,0.25365602,1.3727399,1.525943,-0.50764902,0.59348097,0.20217198,0.48012204,-0.82531899,-0.051875991,1.252843,0.03741501,0.30942999,0.034304984,0.77172998,0.76525995,0.42828201,-0.62219198,-0.96687995
-0.297222,0.29781502,1.3921919,1.57827,-0.48013902,0.64597796,0.12731298,0.51718004,-0.82274599,-0.025438992,1.285248,0.04140601,0.34863899,0.071722983,0.79504898,0.72656095,0.42136101,-0.60515998,-0.96491595
-0.283285,0.34550802,1.4057089,1.62644,-0.44455002,0.70168396,0.063972983,0.55356104,-0.81757299,0.0048050073,1.316819,0.046474009,0.39722699,0.11294198,0.81578298,0.69833996,0.41484102,-0.58561298,-0.95274295
-0.268419,0.39852102,1.4153379,1.670015,-0.40235702,0.75977396,0.014905985,0.58891204,-0.81315999,0.037794006,1.348304,0.056783009,0.45471199,0.15696698,0.83339397,0.68066396,0.40914202,-0.56383398,-0.92951595
-0.247511,0.45816602,1.4219339,1.708824,-0.35810902,0.81917596,-0.020406014,0.62267004,-0.80914099,0.067643006,1.380307,0.074304008,0.51913299,0.20399298,0.84899697,0.67244296,0.40707502,-0.54320298,-0.89755095
-0.219982,0.52433302,1.4254969,1.742988,-0.30666502,0.87852796,-0.041896013,0.65439904,-0.80227599,0.098792005,1.412405,0.099451008,0.58534399,0.25572998,0.86539597,0.67245696,0.40982802,-0.52098698,-0.85897495
-0.187326,0.59643802,1.4246579,1.772706,-0.24828102,0.93573196,-0.047658013,0.68565704,-0.79167199,0.132,1.444047,0.12795901,0.65099798,0.31214498,0.88354997,0.67737096,0.41852102,-0.49701398,-0.81712995
-0.153666,0.67343102,1.4226599,1.798793,-0.18365103,0.99219295,-0.038286014,0.71649204,-0.78054699,0.168296,1.474521,0.16440501,0.71563598,0.37300898,0.90408897,0.68762396,0.43148501,-0.47120198,-0.77125095
-0.115717,0.75345402,1.4203749,1.822255,-0.11710103,1.047022,-0.015043014,0.74695204,-0.76868299,0.20485,1.502548,0.208895,0.77716898,0.43798897,0.92731997,0.70283396,0.45193401,-0.44606098,-0.71936095
-0.074216006,0.83726402,1.4174689,1.843799,-0.045110029,1.09936,0.016923985,0.77725404,-0.75436999,0.245701,1.529553,0.260102,0.83383598,0.50541697,0.95171497,0.72254595,0.48045201,-0.41963498,-0.66066995
-0.032569007,0.92347702,1.4114419,1.864,0.03222197,1.148627,0.059507983,0.80689104,-0.73863499,0.293153,1.555105,0.315644,0.88296298,0.57696397,0.97955697,0.74650195,0.51654901,-0.39090999,-0.59532596
0.0086329924,1.010499,1.4046119,1.883236,0.11357097,1.1934739,0.11144998,0.83828304,-0.72614299,0.348121,1.578712,0.379301,0.92859898,0.65176997,1.009941,0.77383895,0.55894601,-0.35936499,-0.52396696
0.052896991,1.096733,1.3973329,1.901552,0.19536497,1.2363699,0.17165798,0.87207804,-0.71621599,0.408435,1.599985,0.45167099,0.97227098,0.72859897,1.041506,0.80718795,0.60599701,-0.32599399,-0.44463596
0.10159599,1.179961,1.3900009,1.918744,0.27901996,1.2778949,0.23796198,0.90855404,-0.705815,0.47392699,1.617986,0.53141299,1.015617,0.80606896,1.072838,0.84719395,0.659298,-0.29014699,-0.35849196
0.15254799,1.259979,1.3815009,1.93487,0.36535296,1.3184979,0.31032498,0.94772704,-0.693453,0.54490599,1.633652,0.61830799,1.05858,0.88220596,1.101928,0.89411495,0.718069,-0.25071099,-0.26696897
0.20816299,1.336539,1.3756809,1.949328,0.45281796,1.3587859,0.38993497,0.98854304,-0.680723,0.62053299,1.647705,0.71427299,1.103497,0.95672396,1.12923,0.94718895,0.7814,-0.20754999,-0.17273897
0.27008599,1.408719,1.3738979,1.96135,0.53841696,1.3985489,0.47611897,1.031568,-0.664378,0.69960599,1.65993,0.81814098,1.151212,1.02923,1.155191,1.0058419,0.847513,-0.16129699,-0.073827972
0.33861399,1.475853,1.3770439,1.970121,0.62120696,1.4403439,0.56781797,1.076341,-0.640844,0.78232999,1.669925,0.92624998,1.200602,1.098736,1.179486,1.0697769,0.91656799,-0.11251799,0.029272025
0.41087698,1.537584,1.3836509,1.974888,0.70182095,1.4853859,0.66199696,1.121164,-0.608981,0.87092498,1.677073,1.03758,1.249364,1.164388,1.201825,1.1367119,0.98838899,-0.060792991,0.13548302
0.49063398,1.593377,1.3961099,1.974715,0.77810695,1.5337749,0.75970396,1.163968,-0.570591,0.96627398,1.680056,1.150722,1.295219,1.22537,1.221665,1.2040869,1.061333,-0.0063149925,0.24265702
0.57846598,1.645712,1.4135629,1.969755,0.84773595,1.5851029,0.85853396,1.202133,-0.52384,1.068505,1.6801,1.262886,1.337759,1.281141,1.238392,1.2687749,1.133678,0.050822006,0.35053402
0.67363098,1.695293,1.4347919,1.959812,0.90920595,1.6377199,0.95570295,1.233926,-0.467439,1.176681,1.676427,1.370315,1.375532,1.332838,1.2531,1.3304649,1.202883,0.11067601,0.45817201
0.77431898,1.742668,1.4576349,1.94481,0.96478495,1.6913889,1.047863,1.258876,-0.401659,1.290261,1.668109,1.472965,1.408067,1.3805009,1.264968,1.3887999,1.270243,0.174157,0.56317801
0.88056897,1.788182,1.4837789,1.924802,1.0135709,1.7453669,1.1341919,1.275448,-0.327898,1.405735,1.654304,1.569458,1.43543,1.4242319,1.272884,1.4430429,1.335228,0.24166,0.66323101
0.98976697,1.831269,1.5127399,1.89996,1.0543469,1.7973229,1.2145179,1.28244,-0.24522001,1.518614,1.633725,1.658212,1.461237,1.4642679,1.275736,1.4929309,1.397234,0.313348,0.757033
1.09886,1.872423,1.5437929,1.870237,1.0844979,1.8446669,1.2877529,1.279104,-0.15347201,1.623698,1.606998,1.7374279,1.488143,1.5003449,1.271835,1.5374179,1.455582,0.388835,0.846197
1.207348,1.911505,1.5753979,1.836311,1.1060489,1.8844229,1.3534139,1.264575,-0.05331201,1.718936,1.574862,1.8079849,1.518211,1.5340279,1.262032,1.5793369,1.510194,0.467817,0.930583
1.315344,1.947061,1.6095569,1.798675,1.1176599,1.9148289,1.4104649,1.241078,0.054248988,1.801999,1.53736,1.8685469,1.552245,1.5659169,1.246403,1.6190479,1.562825,0.548971,1.00983
