1.605652,0.167126,0.164982,0.22694302,0.46908703,1.298087,-0.57890799,1.17575,0.27238797,1.1127249,0.069796982,0.41041197,0.19022401,0.326422
1.673962,0.079823001,0.018072996,-0.23735597,0.50119103,1.409994,-0.57098799,1.232174,0.13891598,1.2209149,0.045894982,0.39982997,0.19201501,0.284823
1.710282,0.071276002,-0.102543,-0.56557696,0.51134003,1.515266,-0.55492199,1.27775,-0.001275011,1.2750589,-0.014852019,0.39823197,0.20319101,0.209471
1.706885,0.094452001,-0.19646201,-0.73662596,0.49189903,1.56446,-0.53106099,1.288342,-0.134475,1.2724409,-0.10666602,0.41431697,0.21903101,0.099418002
1.645588,0.124302,-0.24721701,-0.79193196,0.42858103,1.511096,-0.50660799,1.208969,-0.250251,1.2418109,-0.20917002,0.44812097,0.22346301,-0.026684996
1.53392,0.16344,-0.25943001,-0.79218496,0.33287804,1.351024,-0.47825199,1.024882,-0.32037299,1.2197039,-0.29171202,0.47912397,0.21158701,-0.15120699
1.396654,0.19862,-0.23842801,-0.78078396,0.23916404,1.126538,-0.439514,0.789818,-0.34347999,1.2232879,-0.32970302,0.50481397,0.18964601,-0.24437899
1.280327,0.225483,-0.19775701,-0.76897896,0.16316604,0.902059,-0.396963,0.54387699,-0.31010699,1.2400149,-0.33353002,0.55007997,0.16212701,-0.29693799
1.207943,0.228802,-0.15228101,-0.74698496,0.11428904,0.712396,-0.348171,0.27074198,-0.24587,1.2685339,-0.32023502,0.61113897,0.13596801,-0.30418499
1.169254,0.23241,-0.100009,-0.71177696,0.10406904,0.55538101,-0.289632,-0.038085031,-0.17131,1.3017409,-0.29865302,0.67776097,0.10982202,-0.27366799
1.147545,0.244163,-0.048812004,-0.66841496,0.13434004,0.43719101,-0.212211,-0.35247004,-0.10857701,1.3335779,-0.27686502,0.75164796,0.089226016,-0.21022199
1.129498,0.272296,0.011295996,-0.62239996,0.18605704,0.36708601,-0.112951,-0.62624006,-0.048659009,1.3265019,-0.25305302,0.78416496,0.083850016,-0.13291099
1.120753,0.32025699,0.074183997,-0.58443296,0.23365404,0.34885701,0.0026289962,-0.81832206,0.0063089886,1.2529659,-0.23677402,0.71321996,0.095161016,-0.061741995
1.115214,0.39062399,0.14479,-0.56604396,0.27479904,0.37679301,0.13318299,-0.91878407,0.054097986,1.0939489,-0.22121002,0.56584097,0.12449501,-0.0053149962
1.127258,0.48586299,0.228,-0.55850996,0.30101804,0.43119901,0.27144699,-0.95322307,0.092883984,0.87349593,-0.18712702,0.42190297,0.16679801,0.040965003
1.159987,0.58494799,0.331332,-0.55080996,0.30954704,0.49972101,0.39944199,-0.95925807,0.13563998,0.63847694,-0.14408202,0.31033097,0.22007001,0.089419002
1.234837,0.68697598,0.463176,-0.54219996,0.33152404,0.58221,0.49882599,-0.96393707,0.18684998,0.43389495,-0.10003202,0.21125397,0.28281001,0.144965
1.338225,0.78836298,0.617285,-0.52814496,0.36924604,0.668458,0.56852099,-0.96650807,0.24177198,0.27098795,-0.043681019,0.12365397,0.35097201,0.221422
1.458448,0.90205698,0.790846,-0.51353796,0.40406304,0.740569,0.62775498,-0.96549507,0.30311497,0.13945596,0.023888982,0.06820697,0.42634901,0.315951
1.565196,1.028736,0.97206601,-0.51584896,0.44229203,0.778589,0.69055198,-0.96906807,0.37721897,0.047966958,0.097189983,0.06158897,0.50159,0.42881399
1.650308,1.158282,1.160557,-0.53745496,0.49151603,0.776427,0.74366998,-0.97019807,0.46801896,-0.0039630406,0.17115198,0.09735697,0.562349,0.54329299
1.706883,1.272613,1.348593,-0.56377696,0.53641203,0.759618,0.75435098,-0.96287507,0.56874596,-0.01474804,0.22826498,0.17227597,0.602567,0.66734399
1.738348,1.359696,1.526835,-0.58072796,0.55877703,0.751904,0.69388398,-0.94861507,0.68237995,-0.0054120406,0.24772198,0.29017397,0.626321,0.79637699
1.745392,1.435155,1.683133,-0.58258796,0.58256303,0.756362,0.55286599,-0.92919007,0.80036695,0.041091958,0.22930698,0.44409897,0.645069,0.93221098
1.720318,1.510119,1.809286,-0.57302896,0.62911903,0.75273,0.33414099,-0.91338807,0.91125594,0.11206696,0.18550298,0.60652697,0.657258,1.059456
1.650465,1.583393,1.912611,-0.55707896,0.66563103,0.703374,0.055482995,-0.90321207,1.0030209,0.19742795,0.11156898,0.75548196,0.649091,1.176507
1.521132,1.627843,1.999415,-0.52910896,0.64320203,0.585348,-0.240183,-0.89680307,1.0904699,0.27704895,-0.0019790185,0.87254096,0.608883,1.282047
1.340759,1.619241,2.075001,-0.47496096,0.53973103,0.39680101,-0.50125599,-0.88944607,1.1745279,0.36597795,-0.15689402,0.93882896,0.530447,1.38073
1.112451,1.544448,2.130933,-0.39368997,0.38594204,0.15515001,-0.69212999,-0.87004307,1.2418069,0.47020395,-0.34827402,0.94549296,0.42396701,1.472169
0.846233,1.403193,2.155009,-0.29878497,0.21986904,-0.098583988,-0.80895299,-0.83992306,1.2681399,0.58852094,-0.54652202,0.90190796,0.30610201,1.556915
0.54570799,1.207726,2.13547,-0.20036397,0.038362044,-0.32191299,-0.86902299,-0.79941606,1.2559059,0.72753594,-0.70038903,0.82536296,0.18301701,1.638536
0.25817999,0.95873197,2.062395,-0.098386975,-0.16815595,-0.48907498,-0.89224999,-0.74567306,1.2095089,0.89621193,-0.78293203,0.72573896,0.042795017,1.720473
0.027058989,0.65786998,1.932964,0.014291022,-0.39191895,-0.59386398,-0.89914399,-0.68440506,1.1321969,1.0878099,-0.81289203,0.59130997,-0.12985898,1.804287
-0.10796601,0.31062199,1.744032,0.13499002,-0.59051794,-0.64820598,-0.89880099,-0.61989506,1.0285829,1.2618829,-0.82534503,0.41470997,-0.32086797,1.878876
-0.16704101,-0.046123995,1.50121,0.23868002,-0.70952894,-0.66629398,-0.89582499,-0.54524005,0.91683594,1.3984559,-0.82875703,0.20306597,-0.49844197,1.928303
-0.18175801,-0.37345498,1.208552,0.29600401,-0.74022594,-0.66256198,-0.89302299,-0.44958105,0.80603695,1.4924929,-0.82038903,-0.059132029,-0.63610296,1.927738
-0.19673201,-0.64557198,0.873962,0.29842001,-0.71719394,-0.65716398,-0.88800899,-0.33114304,0.68629595,1.5685069,-0.81201703,-0.38368103,-0.72067296,1.861503
-0.22882001,-0.85054097,0.507435,0.25522102,-0.68274594,-0.65440698,-0.88213999,-0.20270804,0.54674996,1.6420269,-0.80653403,-0.71996802,-0.76168296,1.717708
-0.28068801,-0.99203997,0.124804,0.17484802,-0.64774594,-0.65099498,-0.87088099,-0.080049033,0.38945197,1.7224119,-0.79688603,-0.97574302,-0.77549996,1.506767
-0.33769901,-1.07577,-0.24451401,0.07190002,-0.60961494,-0.64777298,-0.85799799,0.028120972,0.22796698,1.7806509,-0.78507903,-1.100113,-0.77807496,1.243805
-0.38363701,-1.125048,-0.57207101,-0.027869977,-0.57469994,-0.64703398,-0.84974099,0.11688598,0.068649985,1.7792609,-0.77744903,-1.119814,-0.77664296,0.95603598
-0.41195801,-1.149829,-0.82834101,-0.11630797,-0.53760494,-0.65214398,-0.84241799,0.18684198,-0.078511007,1.7037109,-0.76978903,-1.101742,-0.77120296,0.65436099
-0.42193802,-1.165043,-1.005796,-0.20963297,-0.49780894,-0.66116398,-0.83384499,0.23666298,-0.207688,1.5733959,-0.75364603,-1.075639,-0.76754796,0.348503
-0.42897602,-1.174064,-1.110544,-0.31326697,-0.46673694,-0.67304098,-0.81984799,0.25805298,-0.30903599,1.4095449,-0.72821803,-1.03143,-0.76315496,0.040156003
-0.43820702,-1.181602,-1.162278,-0.40397397,-0.44863995,-0.68932798,-0.80443399,0.25327498,-0.39230399,1.2141019,-0.70050503,-0.97013402,-0.75611696,-0.25359099
-0.45962702,-1.192129,-1.183479,-0.46487596,-0.43426395,-0.69951398,-0.78916199,0.22678298,-0.46782999,0.98898493,-0.67955703,-0.91508702,-0.74827296,-0.51098999
-0.48000302,-1.205022,-1.183738,-0.49262596,-0.41655995,-0.70314598,-0.77349999,0.18178198,-0.55555498,0.73074194,-0.67385303,-0.87356902,-0.74120096,-0.70861598
-0.49997402,-1.225114,-1.176223,-0.46879896,-0.40325995,-0.70734098,-0.75592199,0.13492398,-0.65295298,0.44275995,-0.67855703,-0.84690802,-0.73866096,-0.83808998
-0.50752602,-1.242239,-1.159534,-0.38811697,-0.39390595,-0.70707298,-0.73270099,0.085851974,-0.75729397,0.12846296,-0.68585403,-0.83842902,-0.73576296,-0.90732298
-0.51453902,-1.263638,-1.14206,-0.25791197,-0.37881895,-0.69879898,-0.70892699,0.033866972,-0.85051997,-0.17688204,-0.69956803,-0.83715602,-0.73035496,-0.93302298
-0.51992502,-1.287018,-1.123752,-0.058526976,-0.36759195,-0.68824398,-0.68925599,0.0010169704,-0.93373096,-0.44846203,-0.71905003,-0.82745102,-0.72302596,-0.93599098
-0.54115502,-1.316923,-1.106693,0.24816102,-0.37458495,-0.68087698,-0.67065399,0.0042769706,-1.001499,-0.66686902,-0.73525903,-0.81002202,-0.71435696,-0.92668298
-0.57631302,-1.342381,-1.096307,0.660284,-0.38454195,-0.67486298,-0.64901199,0.056506973,-1.060374,-0.83500702,-0.74376903,-0.79075902,-0.70717596,-0.91652498
-0.62238102,-1.36403,-1.089244,1.128079,-0.37694895,-0.66508398,-0.62324699,0.16033398,-1.105138,-0.94674901,-0.74683103,-0.77234202,-0.70226096,-0.90326498
-0.66106902,-1.383571,-1.092168,1.627199,-0.35821595,-0.65577198,-0.60002599,0.31783398,-1.141281,-1.007241,-0.74711603,-0.75786502,-0.70112096,-0.89342098
-0.68946302,-1.395434,-1.093955,2.183784,-0.33629395,-0.65012198,-0.57898699,0.54551799,-1.1710399,-1.031318,-0.74225003,-0.73944302,-0.70126796,-0.87953698
-0.71170202,-1.394752,-1.095226,2.8101409,-0.30535495,-0.63988698,-0.55826499,0.821733,-1.2042169,-1.033488,-0.73149703,-0.71772702,-0.70014596,-0.87072998
-0.73502602,-1.382538,-1.092243,3.4486289,-0.25781795,-0.62292398,-0.53754599,1.103034,-1.2392399,-1.024396,-0.71400403,-0.70240602,-0.70031296,-0.85942198
-0.75988502,-1.373504,-1.086903,4.0068229,-0.19872395,-0.60020998,-0.51097899,1.389295,-1.2713209,-1.006154,-0.68583103,-0.68231502,-0.70368696,-0.85360298
-0.78537902,-1.358079,-1.083611,4.4254849,-0.13394595,-0.56881398,-0.47884999,1.705615,-1.2909789,-0.99299401,-0.65945103,-0.65511102,-0.71141596,-0.83715098
-0.81298102,-1.331884,-1.07548,4.6889949,-0.051380954,-0.53090098,-0.439379,2.0802471,-1.2984789,-0.98080901,-0.64147403,-0.63721902,-0.71790996,-0.81280698
-0.83579102,-1.285923,-1.064661,4.7885979,0.050467043,-0.48753498,-0.389682,2.5025681,-1.3000029,-0.97299101,-0.62459203,-0.61945902,-0.71751496,-0.76834398
-0.85165102,-1.226029,-1.045709,4.6898689,0.15913904,-0.43444898,-0.326393,2.9048851,-1.3024669,-0.95397701,-0.60272903,-0.59923203,-0.71109696,-0.70921398
-0.85686102,-1.150511,-1.021776,4.3374899,0.26728304,-0.37171098,-0.247817,3.2210571,-1.3054729,-0.93294701,-0.56533803,-0.58971903,-0.69799596,-0.62736898
-0.85901502,-1.057645,-0.99332101,3.7056669,0.37851704,-0.30348799,-0.159269,3.4429771,-1.3002259,-0.90204702,-0.50946902,-0.58965103,-0.67996996,-0.52830799
-0.84781402,-0.94750797,-0.95771401,2.8528779,0.48949503,-0.23408499,-0.063030003,3.6034221,-1.2788139,-0.86951602,-0.44252802,-0.59337003,-0.65420896,-0.41162999
-0.82462802,-0.81180597,-0.91635301,1.936095,0.56283703,-0.16387899,0.040787996,3.7329971,-1.2356949,-0.82588902,-0.36572802,-0.59556503,-0.62040396,-0.28739199
-0.78403602,-0.65503198,-0.86792901,1.135205,0.58031703,-0.10169099,0.14717599,3.8329021,-1.1767479,-0.77283402,-0.27909702,-0.58986503,-0.58130496,-0.16032499
-0.74176802,-0.47856698,-0.81772701,0.55313901,0.54456603,-0.055784988,0.24784299,3.8695551,-1.103892,-0.71169902,-0.17699002,-0.57551403,-0.53512797,-0.038067995
-0.69841002,-0.30168799,-0.76807501,0.19853502,0.47866003,-0.014848989,0.33521099,3.7873301,-1.017961,-0.65774002,-0.066945019,-0.55023103,-0.48234997,0.086359002
-0.66438802,-0.12651699,-0.72307001,0.012625022,0.44732203,0.022435011,0.40493399,3.5446551,-0.90526596,-0.61949102,0.041544982,-0.51895803,-0.42100897,0.226277
-0.63623702,0.056564002,-0.68700101,-0.084519975,0.46138703,0.045266011,0.45111399,3.1635491,-0.76187797,-0.59173002,0.16967898,-0.48256503,-0.34959797,0.386464
-0.61516102,0.264442,-0.65913601,-0.14220697,0.50181803,0.06641901,0.46642499,2.7085071,-0.58824798,-0.55844602,0.31882799,-0.42999103,-0.26842097,0.54608399
-0.59190302,0.49630299,-0.63934101,-0.17585197,0.56482703,0.09649401,0.45415799,2.2073411,-0.40664799,-0.50443003,0.47813899,-0.35935103,-0.17757498,0.67434699
-0.56756502,0.72892398,-0.61894501,-0.18280097,0.65440403,0.13185001,0.41424999,1.655507,-0.232517,-0.42975603,0.64079699,-0.26578903,-0.083182979,0.76295899
-0.53872302,0.94264897,-0.59843501,-0.15318197,0.78861703,0.17334501,0.34223199,1.087147,-0.082308007,-0.33650903,0.77795699,-0.15671803,0.011442018,0.82166399
-0.49877102,1.125364,-0.57680701,-0.090884975,0.93450602,0.22182501,0.23375799,0.56888699,0.048207986,-0.24063303,0.87499199,-0.060490029,0.10595702,0.86665799
-0.44345102,1.280994,-0.55765001,-0.021115977,1.083015,0.28816901,0.088455995,0.16097098,0.16094498,-0.14720004,0.94911799,0.01937397,0.19500301,0.89076198
-0.38000901,1.405353,-0.54249401,0.043008021,1.267072,0.37406301,-0.075165002,-0.11080303,0.26589497,-0.071464039,1.004971,0.09275797,0.27183801,0.89260098
-0.32410701,1.494316,-0.52581801,0.08874902,1.485668,0.46675801,-0.238515,-0.27063104,0.35600097,-0.0091570405,1.021602,0.13734997,0.32465601,0.86384899
-0.27355501,1.54338,-0.51008601,0.08322502,1.7779,0.571531,-0.376959,-0.36298204,0.42229197,0.034279958,0.97485499,0.14478197,0.34555401,0.81935199
-0.22686601,1.555046,-0.49025701,0.018328022,2.184985,0.685034,-0.47450299,-0.42443205,0.44260797,0.065650957,0.88300299,0.13448897,0.32781301,0.76064099
-0.17491601,1.536471,-0.46892901,-0.083808975,2.666008,0.806932,-0.53672699,-0.46764405,0.41457897,0.081061957,0.78379299,0.10385597,0.26795101,0.70206599
-0.12354401,1.475654,-0.44042401,-0.22027697,3.196608,0.952072,-0.55728199,-0.50257705,0.35034397,0.088435957,0.70191799,0.03719797,0.18712401,0.64154499
-0.060920012,1.353305,-0.40598301,-0.40715697,3.769518,1.108288,-0.53893999,-0.55857605,0.28100397,0.089483957,0.66368499,-0.045810029,0.10096602,0.59387099
0.010515989,1.134721,-0.37327301,-0.60938496,4.2752779,1.271583,-0.47428499,-0.63605006,0.22345698,0.087886957,0.66676399,-0.12674003,0.024835018,0.56689299
0.09086799,0.82810898,-0.34580801,-0.76065196,4.5819139,1.460807,-0.365295,-0.71170106,0.18286798,0.088756957,0.70587699,-0.20509203,-0.032998981,0.57958699
0.17305299,0.48604599,-0.32448901,-0.84340995,4.6478089,1.700427,-0.235523,-0.78093106,0.15541498,0.099160956,0.78353899,-0.26782503,-0.074943979,0.63056999
0.26574899,0.190274,-0.29511501,-0.87927795,4.4762189,1.99996,-0.082211002,-0.83151706,0.14005598,0.13557296,0.89537599,-0.29506103,-0.089019979,0.71291999
0.37751799,-0.0075159961,-0.25137501,-0.89122795,4.139019,2.338489,0.086965995,-0.86603207,0.14151898,0.19204095,1.040189,-0.27698903,-0.083296979,0.80838699
0.50324499,-0.11185299,-0.19232601,-0.89520395,3.794545,2.685333,0.27087499,-0.89344607,0.16579798,0.26184095,1.231022,-0.22522803,-0.05193598,0.90545898
0.62623799,-0.14201299,-0.123847,-0.89351095,3.527787,3.023397,0.46277699,-0.90649707,0.22347898,0.32157095,1.46724,-0.14903503,0.012004018,1.003434
0.737342,-0.12521799,-0.046836004,-0.88684395,3.266032,3.346849,0.67364998,-0.90911007,0.30698797,0.38874895,1.748794,-0.032954029,0.10349402,1.109357
0.848373,-0.062764994,0.042930997,-0.88510095,2.846805,3.654015,0.95650898,-0.91159507,0.40775897,0.49262195,2.072595,0.12351397,0.23631101,1.237207
0.959861,0.029180003,0.148683,-0.89412595,2.152509,3.927776,1.316794,-0.91641107,0.51505196,0.66195594,2.463795,0.29918497,0.41074301,1.385697
1.047094,0.142609,0.270075,-0.90665995,1.300955,4.119403,1.712635,-0.92295707,0.64708995,0.87736593,2.925685,0.50978597,0.647128,1.548332
1.067429,0.275763,0.405485,-0.91624395,0.59805403,4.18823,2.094534,-0.93021407,0.81399195,1.1016159,3.406436,0.77296596,0.95627299,1.701935
1.00941,0.43145299,0.557565,-0.92551195,0.22999704,4.133633,2.449225,-0.93604407,1.0141599,1.3226499,3.876265,1.110091,1.325834,1.837375
0.885351,0.61287898,0.720712,-0.93227495,0.11683004,3.953043,2.7924039,-0.94007507,1.2251079,1.5500889,4.315674,1.536104,1.735242,1.948643
0.719048,0.79625498,0.878003,-0.93047695,0.079821043,3.606436,3.1332979,-0.94587107,1.4291629,1.7804589,4.673198,2.033409,2.151795,2.045889
0.51390299,0.96170897,1.002407,-0.92802595,0.042120043,3.0456,3.4652059,-0.95633607,1.6141729,1.9721109,4.897412,2.555422,2.5571989,2.130303
0.27153799,1.087411,1.075116,-0.93503595,-0.010644955,2.285605,3.7655219,-0.96837107,1.7686069,2.0970229,4.933941,3.0542569,2.9521869,2.208936
-0.017248011,1.174003,1.096093,-0.94292595,-0.092947953,1.440155,4.0087329,-0.97899907,1.8761689,2.1606089,4.680414,3.4951179,3.3411629,2.289483
-0.35647001,1.22933,1.078388,-0.94590495,-0.19126095,0.665093,4.1817519,-0.98874807,1.9260809,2.2020569,4.030424,3.8720919,3.7129599,2.370704
-0.73846702,1.268845,1.041956,-0.95095095,-0.30056695,0.08200801,4.2817959,-0.99614507,1.9263949,2.2369109,2.998336,4.1662809,4.0326959,2.420118
-1.128555,1.31308,0.99954901,-0.95236795,-0.41162695,-0.26901599,4.2970699,-1.0013911,1.8879189,2.2436129,1.791566,4.3579819,4.2726579,2.392156
-1.476506,1.35806,0.95726001,-0.94698695,-0.51103594,-0.44221098,4.1853899,-1.0064111,1.8085489,2.1675629,0.70774799,4.4431119,4.4333319,2.272452
-1.740275,1.378712,0.903931,-0.94329595,-0.60101694,-0.51987998,3.8719059,-1.0106551,1.6724209,1.9801659,-0.045791019,4.3833279,4.5180969,2.078615
-1.90097,1.33444,0.812754,-0.93962495,-0.66513194,-0.55625298,3.3017429,-1.0155151,1.4832889,1.7042469,-0.44752902,4.1270689,4.5062589,1.828651
-1.981644,1.201771,0.65207,-0.93679195,-0.70304494,-0.58663298,2.501255,-1.0214031,1.2571009,1.3711799,-0.60658303,3.6912159,4.3476599,1.508973
-2.023024,0.95646497,0.403777,-0.93733195,-0.72678394,-0.62268998,1.60861,-1.0242611,1.0136219,0.96590593,-0.65031203,3.0487019,3.9935289,1.105315
-2.060984,0.57851699,0.082484997,-0.93392195,-0.75080894,-0.67279798,0.81160598,-1.0267341,0.75483095,0.44304595,-0.66686503,2.08389,3.4164259,0.61546499
-2.091152,0.079146001,-0.27624801,-0.93019095,-0.78487994,-0.74053698,0.20299499,-1.0359771,0.46481896,-0.18100604,-0.68506103,0.90692196,2.6061739,0.077785002
-2.113569,-0.47674298,-0.62460001,-0.92969095,-0.82611794,-0.81229998,-0.224766,-1.0506391,0.085262984,-0.81565602,-0.71606803,-0.13442903,1.640967,-0.44270499
-2.134148,-0.98499097,-0.92229201,-0.92812895,-0.89576194,-0.88780498,-0.49068099,-1.0684821,-0.41573799,-1.339089,-0.76482003,-0.77588002,0.723257,-0.85819198
-2.168701,-1.36121,-1.140197,-0.93588795,-0.98663593,-0.96037398,-0.62883599,-1.0897561,-0.96234996,-1.680472,-0.80834703,-0.99912102,0.028639018,-1.131784
-2.195432,-1.5691459,-1.268069,-0.95410295,-1.0899629,-1.015196,-0.72578799,-1.1053961,-1.3739739,-1.827235,-0.85937303,-1.094721,-0.43565597,-1.280301
