-0.58163399,-0.68135498,-0.31492901,-0.62535495,-0.45595399,0.054827013,0.083923019,-0.70534197,0.62798097,0.068850957,-0.79698403,0.622499,-0.87353
-0.86570798,-0.67205398,-0.21103601,-0.68000595,-0.35174199,0.10665501,0.23258001,-0.69837297,0.62125797,0.050485958,-0.88169303,0.526035,-0.831358
-1.095187,-0.66494798,-0.09711701,-0.70160795,-0.220862,0.14642001,0.38896401,-0.68802597,0.61323197,0.027178958,-0.92782303,0.425078,-0.77654201
-1.2578,-0.66036698,0.019464989,-0.70010195,-0.079441001,0.17670101,0.532549,-0.67089797,0.59955297,-0.0034300406,-0.94224803,0.31424501,-0.71424001
-1.349588,-0.65748598,0.13526499,-0.69788395,0.052985994,0.20133801,0.65196999,-0.65659597,0.56780697,-0.045730039,-0.94321803,0.18625101,-0.63321501
-1.386919,-0.65863198,0.24972199,-0.69795595,0.16956599,0.22393001,0.74928399,-0.64234497,0.50461297,-0.10493504,-0.93237803,0.030839011,-0.52714601
-1.388218,-0.67029798,0.35482599,-0.69431595,0.27239999,0.246647,0.82264399,-0.62815297,0.39625497,-0.18787204,-0.92115003,-0.14649699,-0.39957602
-1.371251,-0.69023398,0.43775299,-0.68277495,0.36168798,0.270953,0.85144399,-0.61248097,0.24657597,-0.28980003,-0.90396803,-0.33000098,-0.25932102
-1.340284,-0.71735497,0.49138098,-0.65159895,0.42256998,0.296118,0.80762799,-0.59548797,0.066064974,-0.40497303,-0.89120003,-0.49067598,-0.10295903
-1.296786,-0.74713797,0.52166298,-0.60142595,0.42746098,0.325562,0.67231399,-0.57754597,-0.12010603,-0.52039603,-0.87860403,-0.61005998,0.089056963
-1.243939,-0.78038897,0.53856898,-0.53798896,0.38278398,0.360568,0.44279,-0.55792697,-0.29064802,-0.62641302,-0.87223203,-0.68348398,0.31918096
-1.188126,-0.80677697,0.54553298,-0.46884696,0.33557698,0.403374,0.15539402,-0.53987097,-0.42440202,-0.71712202,-0.86134303,-0.72072798,0.57657895
-1.130225,-0.82584397,0.54268398,-0.40595396,0.30825298,0.451114,-0.12230197,-0.52299897,-0.51494502,-0.78689202,-0.84875203,-0.73604998,0.84939194
-1.066196,-0.83795097,0.53248098,-0.33619396,0.28818099,0.50298799,-0.34695396,-0.50897497,-0.56663302,-0.83890102,-0.82873703,-0.74239898,1.1270989
-0.99318898,-0.84754297,0.51438598,-0.25011696,0.27748799,0.55599199,-0.50831996,-0.49256397,-0.59124102,-0.87176802,-0.80732003,-0.74815898,1.4012629
-0.91261398,-0.84644397,0.47821498,-0.15871997,0.29373198,0.60847099,-0.60947395,-0.46013797,-0.60229102,-0.89196802,-0.77784203,-0.74960398,1.6579239
-0.82688799,-0.83521797,0.40911199,-0.061233969,0.33353098,0.65551399,-0.66415195,-0.40799597,-0.60332702,-0.90336202,-0.74371803,-0.74422598,1.8799109
-0.73426199,-0.81781897,0.30154699,0.049333028,0.38047398,0.68991399,-0.68623395,-0.34693797,-0.60269702,-0.90938302,-0.70199503,-0.73078998,2.0660749
-0.63808599,-0.79813297,0.16288399,0.19727602,0.42767698,0.70221299,-0.69229995,-0.29127197,-0.59949502,-0.91499502,-0.65926603,-0.71627698,2.2241679
-0.54210199,-0.76919897,0.0058739888,0.40528502,0.46087498,0.68599899,-0.68428795,-0.24053197,-0.59963202,-0.91719102,-0.61067203,-0.69703198,2.3536979
-0.45542499,-0.72989697,-0.15249801,0.66827401,0.45115698,0.64344699,-0.65303595,-0.18567697,-0.59824602,-0.92046202,-0.55325403,-0.67472498,2.4635779
-0.37633599,-0.68473598,-0.29610201,0.971779,0.38668398,0.57979399,-0.60385195,-0.12649597,-0.59544002,-0.92102501,-0.47882203,-0.64988198,2.5403979
-0.30706899,-0.63543698,-0.41115001,1.299839,0.28871199,0.49902299,-0.52410796,-0.06872997,-0.58975002,-0.91974502,-0.38668303,-0.63336698,2.4720359
-0.244852,-0.57930498,-0.49627701,1.627472,0.18409499,0.395042,-0.38495096,-0.02234597,-0.58491202,-0.91506002,-0.27496003,-0.62335698,2.1319259
-0.197798,-0.51462698,-0.55890501,1.921528,0.074211993,0.263766,-0.18195597,0.0081200296,-0.58213602,-0.90269702,-0.14378704,-0.62093998,1.5579889
-0.169061,-0.44701298,-0.60169901,2.158738,-0.058285001,0.10468801,0.074601019,0.02240803,-0.57812502,-0.88685102,0.0067359629,-0.62079098,0.92949593
-0.168777,-0.37475598,-0.63151401,2.342923,-0.222564,-0.066678982,0.36342001,0.01606903,-0.57282302,-0.86342902,0.16835196,-0.62303798,0.40303995
-0.19879,-0.29586899,-0.65266301,2.489416,-0.40393299,-0.23346798,0.66468599,-0.0053369704,-0.56311602,-0.83836902,0.32688396,-0.62079198,0.035287965
-0.264569,-0.20553599,-0.67023901,2.606436,-0.55987798,-0.37435197,0.97720698,-0.04315297,-0.55480102,-0.80765002,0.46937296,-0.61378698,-0.20875503
-0.36001999,-0.10889099,-0.68348901,2.699907,-0.65175198,-0.48208397,1.301737,-0.08966197,-0.54257502,-0.77084302,0.59278196,-0.60148598,-0.39321802
-0.48027199,-0.012606992,-0.68854801,2.728124,-0.68628598,-0.55247696,1.621084,-0.13658097,-0.52794402,-0.72977102,0.70566796,-0.58650198,-0.53899901
-0.60593999,0.071929006,-0.68777501,2.548292,-0.69622398,-0.59719896,1.9003239,-0.18496297,-0.50657002,-0.68043502,0.81591996,-0.56591798,-0.64159401
-0.71758799,0.139292,-0.67636601,2.056951,-0.69750498,-0.62449696,2.1136789,-0.22563297,-0.48115602,-0.62771602,0.92457495,-0.53996898,-0.70809701
-0.78708499,0.18923,-0.65689201,1.36839,-0.69369098,-0.64484396,2.2675609,-0.25987397,-0.45370102,-0.56301702,1.016068,-0.50994698,-0.74703501
-0.80068799,0.228231,-0.63280701,0.70845801,-0.68794598,-0.65753096,2.3775859,-0.27366297,-0.42554702,-0.48857303,1.071509,-0.47753298,-0.76971401
-0.75530699,0.261247,-0.60496301,0.20004802,-0.67779198,-0.66412496,2.4500679,-0.26809497,-0.39837102,-0.40450103,1.065814,-0.44094698,-0.78649101
-0.66861199,0.287955,-0.57396001,-0.16380797,-0.66446698,-0.66473296,2.4961549,-0.23608897,-0.36915702,-0.31312503,0.99186195,-0.39660098,-0.796281
-0.56010899,0.305748,-0.53886201,-0.43209996,-0.64870998,-0.66235896,2.4853019,-0.14696397,-0.33805002,-0.21900403,0.85148295,-0.34419198,-0.797085
-0.44921599,0.31097,-0.50909801,-0.63023995,-0.62398398,-0.65793196,2.2768549,0.0039060296,-0.30237002,-0.11594004,0.67704796,-0.28485398,-0.78537901
-0.34394899,0.30491,-0.48542101,-0.75433795,-0.59345198,-0.65156296,1.7494419,0.21273803,-0.26655502,-0.0059170406,0.49531996,-0.22429999,-0.76197701
-0.254215,0.282747,-0.46362701,-0.81354095,-0.56034198,-0.64412196,1.017947,0.46889503,-0.23131002,0.11651096,0.34698796,-0.16344399,-0.73700501
-0.185584,0.243592,-0.43716401,-0.82633095,-0.52016698,-0.63348496,0.35836101,0.76955003,-0.19786702,0.24626595,0.24539796,-0.10257199,-0.70479701
-0.145052,0.18483,-0.40318101,-0.80378695,-0.47876399,-0.62012096,-0.070442975,1.097725,-0.16147803,0.37901295,0.20756496,-0.036468988,-0.66102101
-0.1247,0.116084,-0.36430001,-0.76585095,-0.44074099,-0.60156096,-0.30199496,1.417729,-0.11965403,0.51075294,0.20996096,0.033767011,-0.61088301
-0.114284,0.044684006,-0.31610801,-0.72348995,-0.39810999,-0.57927696,-0.42831896,1.73662,-0.073679026,0.63314694,0.23788496,0.10458701,-0.55419401
-0.098846998,-0.018507992,-0.25555301,-0.68417795,-0.34877999,-0.54866496,-0.51265396,2.08888,-0.027863026,0.75016494,0.26500396,0.16745701,-0.49927502
-0.079484999,-0.068363991,-0.18175301,-0.64715495,-0.29645599,-0.51067496,-0.58749895,2.509371,0.015327974,0.85886694,0.30082696,0.21779801,-0.45839202
-0.059883999,-0.09926199,-0.09892401,-0.60378295,-0.23176799,-0.46465497,-0.65099595,2.989193,0.058278974,0.97173893,0.33982096,0.25160801,-0.42365202
-0.052801999,-0.11202699,-0.013626011,-0.56331695,-0.138854,-0.41706997,-0.69427495,3.457014,0.10291397,1.0912659,0.39188896,0.26812501,-0.38723002
-0.061833999,-0.11545699,0.070842988,-0.52286496,-0.016633003,-0.36835297,-0.72819895,3.816411,0.14906697,1.2171599,0.45584996,0.26645201,-0.34337602
-0.097926998,-0.11402499,0.15472499,-0.47465396,0.12476299,-0.32113697,-0.74506795,3.992042,0.19058297,1.3464879,0.55504996,0.24703001,-0.28129302
-0.170513,-0.11151199,0.23665199,-0.43735596,0.27973899,-0.27436797,-0.74195095,3.977174,0.22339497,1.4645339,0.69827896,0.21263601,-0.20617003
-0.29797799,-0.09224399,0.30916999,-0.41027296,0.44253198,-0.23249498,-0.73719895,3.824664,0.24340397,1.5696379,0.88770795,0.16913701,-0.11981203
-0.48366599,-0.062503991,0.36519199,-0.36938696,0.59552897,-0.19674898,-0.72331995,3.599278,0.25250797,1.6445759,1.10862,0.12749401,-0.0055270331
-0.71588899,-0.016302992,0.40637699,-0.28465896,0.72232797,-0.16805398,-0.69040295,3.352572,0.25198997,1.6891489,1.3493579,0.08999501,0.14852296
-0.95804398,0.031055007,0.43123799,-0.13373197,0.82277196,-0.14318198,-0.63424395,3.119074,0.24417897,1.6959769,1.6024749,0.05805201,0.35224795
-1.173528,0.091108005,0.43537499,0.073963028,0.89749596,-0.12177998,-0.55477395,2.914754,0.22767897,1.6654839,1.8665649,0.022376011,0.60357695
-1.33512,0.156128,0.41502699,0.31933002,0.93672796,-0.10440598,-0.46079396,2.721121,0.19847997,1.6108959,2.1455339,-0.0095959887,0.88103394
-1.444186,0.234259,0.35861899,0.57888801,0.93995896,-0.092989981,-0.33636396,2.484279,0.15484197,1.5401609,2.4335639,-0.042450988,1.1805119
-1.513536,0.325107,0.25407099,0.81428801,0.91687796,-0.088484982,-0.18782197,2.161696,0.094732974,1.4776939,2.7124659,-0.067852988,1.5123639
-1.562312,0.444576,0.097166988,1.02306,0.87332896,-0.093222981,-0.034855976,1.750611,0.025551974,1.4289829,2.9534749,-0.093040987,1.8739279
-1.594768,0.59599299,-0.08305501,1.242098,0.81799596,-0.11069598,0.14655202,1.296578,-0.053821026,1.4082199,3.1425419,-0.10664599,2.2338249
-1.611905,0.77883099,-0.25078001,1.483633,0.75730597,-0.14131898,0.38027301,0.87464403,-0.13468603,1.4166169,3.2784509,-0.11217799,2.5574809
-1.609883,0.99264598,-0.38378101,1.721678,0.69716297,-0.18212498,0.67335199,0.53063903,-0.22008302,1.4528499,3.3705169,-0.099004987,2.8394299
-1.592955,1.230239,-0.46473801,1.930414,0.65464797,-0.22477198,1.016261,0.27248603,-0.30044302,1.5176809,3.4148709,-0.068652988,3.0940129
-1.564305,1.485886,-0.50117101,2.097418,0.63698197,-0.26632297,1.384201,0.07143803,-0.37375602,1.6061079,3.3947059,-0.013308989,3.3207638
-1.526981,1.746131,-0.49510301,2.199429,0.64326597,-0.30074097,1.7519889,-0.09786997,-0.43393302,1.7199719,3.2682419,0.06130401,3.5014958
-1.479016,2.022752,-0.45977301,2.217334,0.66717697,-0.33185497,2.1038009,-0.24407397,-0.47816002,1.8532479,2.9968319,0.15297501,3.6324748
-1.416727,2.320889,-0.40172501,2.170149,0.69424097,-0.35316797,2.4330179,-0.38269197,-0.50942802,2.0063739,2.5645159,0.26416301,3.7124748
-1.337413,2.6414359,-0.31471901,2.105866,0.74747897,-0.37434097,2.7345189,-0.50547797,-0.52199302,2.1717059,2.0171169,0.400986,3.6682588
-1.238493,2.9603619,-0.20191201,2.053385,0.87778296,-0.39189997,2.9985249,-0.61177297,-0.52260602,2.3440969,1.4375419,0.5751,3.3428438
-1.122438,3.2549709,-0.047043011,1.997156,1.093961,-0.42022797,3.2087689,-0.69250897,-0.50155602,2.5142879,0.91877395,0.791217,2.6411369
-0.99135198,3.5097039,0.14779699,1.902783,1.3821609,-0.44857897,3.3512699,-0.74470497,-0.46954602,2.6721249,0.50316096,1.064529,1.6932199
-0.84876398,3.7224349,0.38373299,1.753162,1.7287869,-0.47543597,3.4274899,-0.77444497,-0.41539302,2.8146499,0.19246196,1.391363,0.78734294
-0.69175299,3.8910939,0.67028898,1.545466,2.0947889,-0.47847297,3.4440139,-0.77724197,-0.34593502,2.9367509,-0.048164037,1.758309,0.11842196
-0.51391699,3.9969429,1.009905,1.278,2.4598809,-0.45852597,3.3511719,-0.77154297,-0.24830502,3.0460609,-0.23856103,2.131873,-0.31054902
-0.30852999,4.0082129,1.406575,0.953284,2.8557179,-0.40689597,2.9995129,-0.77247697,-0.12266503,3.1407549,-0.39474603,2.492493,-0.56362501
-0.078007999,3.8962979,1.834463,0.57469301,3.2829429,-0.32924997,2.2624149,-0.78612897,0.036412974,3.2205849,-0.51209303,2.837677,-0.69550501
0.168365,3.6711209,2.269013,0.14628503,3.6728939,-0.21814998,1.251362,-0.80453997,0.23475297,3.2760049,-0.59326603,3.179078,-0.76437001
0.41778499,3.3744989,2.69845,-0.28207396,3.9566218,-0.078238982,0.30912501,-0.81390497,0.47544397,3.2932029,-0.63687803,3.517454,-0.803494
0.66376099,3.0661409,3.114087,-0.60434795,4.1162558,0.093286011,-0.29061097,-0.81738497,0.76058497,3.2634349,-0.65831103,3.8305799,-0.819883
0.90209398,2.7751709,3.49227,-0.77343595,4.1777138,0.301555,-0.56681995,-0.81388197,1.073341,3.1695839,-0.67079703,4.0811269,-0.822785
1.128186,2.4949459,3.789754,-0.84890995,4.1767768,0.55818499,-0.69464695,-0.80737797,1.393073,3.0035629,-0.68457103,4.2380779,-0.815539
1.331607,2.18709,3.980595,-0.88542795,4.1028198,0.86663598,-0.76074495,-0.80125697,1.699796,2.7485819,-0.69693903,4.2938529,-0.796987
1.504319,1.82364,4.075398,-0.90046295,3.8974798,1.217044,-0.77139494,-0.79393197,1.99788,2.4001819,-0.70632903,4.2563729,-0.77008501
1.643105,1.41102,4.099658,-0.90895994,3.5329899,1.5952299,-0.75674295,-0.78858897,2.304602,1.9665869,-0.71602503,4.1387819,-0.73499601
1.745404,0.98569998,4.070242,-0.91887794,3.0700129,1.9839429,-0.73528195,-0.79128297,2.638017,1.4754809,-0.72386303,3.9435049,-0.69480301
1.793909,0.59568599,3.998199,-0.93246794,2.6219629,2.3739029,-0.70848995,-0.80325497,2.989021,0.97717993,-0.72360303,3.6625149,-0.65150901
1.75038,0.267423,3.89017,-0.94527894,2.2546299,2.7569649,-0.68871195,-0.81463797,3.323358,0.51759294,-0.70461303,3.268874,-0.61003201
1.571308,0.018213007,3.712819,-0.95203194,1.9173069,3.1225899,-0.67821395,-0.81970097,3.597166,0.13948096,-0.67028903,2.737369,-0.58539401
1.237653,-0.16042999,3.372336,-0.96104694,1.4800549,3.4442139,-0.66953895,-0.82218797,3.78544,-0.14424704,-0.62608603,2.067649,-0.57043601
0.77750999,-0.27197499,2.788972,-0.97121194,0.88127096,3.6975609,-0.65415795,-0.82458197,3.889269,-0.33628003,-0.58352703,1.326317,-0.55467001
0.264172,-0.34171098,2.000441,-0.97049194,0.24926699,3.8857399,-0.63084395,-0.82635697,3.926794,-0.45643203,-0.54825103,0.629948,-0.54397801
-0.211827,-0.37689598,1.180792,-0.95770594,-0.206576,4.0366148,-0.61128295,-0.82844497,3.917917,-0.53355403,-0.52648703,0.09088301,-0.54491401
-0.58271599,-0.40015398,0.52493598,-0.93785294,-0.43504999,4.1637928,-0.58817295,-0.83169597,3.875918,-0.58589202,-0.51682703,-0.25626198,-0.55403401
-0.83071299,-0.41438698,0.097718988,-0.92104494,-0.54109498,4.2502208,-0.55955495,-0.83424197,3.802124,-0.63384602,-0.52023003,-0.45486498,-0.56562001
-0.97881698,-0.42803998,-0.16012601,-0.90931194,-0.59412598,4.2711878,-0.53297696,-0.83429297,3.676905,-0.67608402,-0.53655603,-0.56763798,-0.57705601
-1.062738,-0.43957498,-0.33304001,-0.89488095,-0.61300498,4.2022568,-0.50355996,-0.83430097,3.465474,-0.71757402,-0.56839603,-0.63594498,-0.58602401
-1.108332,-0.45526198,-0.44775101,-0.87918795,-0.62718198,4.0007789,-0.48028096,-0.83677597,3.132899,-0.75722402,-0.61305203,-0.67430698,-0.59413501
-1.138126,-0.48023098,-0.51019401,-0.86993495,-0.64391398,3.6035329,-0.48192096,-0.83994597,2.668734,-0.79653902,-0.67025103,-0.69980498,-0.60610201
-1.16815,-0.50571798,-0.54775101,-0.86716495,-0.66439698,2.9753239,-0.51353196,-0.84142297,2.088867,-0.84095402,-0.73948403,-0.71252198,-0.62183501
-1.209528,-0.53495198,-0.56601101,-0.86697295,-0.69445298,2.1461029,-0.58148195,-0.84149797,1.441441,-0.88076902,-0.81955603,-0.72274098,-0.64434401
-1.261209,-0.57715898,-0.57927401,-0.87044795,-0.72590398,1.23392,-0.68634195,-0.84041297,0.80143697,-0.92332301,-0.90198603,-0.72828198,-0.67861601
-1.334945,-0.63840998,-0.59377701,-0.88595095,-0.77782797,0.411353,-0.80307494,-0.83970397,0.25842097,-0.96459301,-0.98205003,-0.74155198,-0.72149901
-1.435222,-0.68999998,-0.60801701,-0.92951894,-0.84686497,-0.17141198,-0.92412394,-0.84756197,-0.13522103,-1.010422,-1.058026,-0.74633598,-0.78088201
-1.552741,-0.73292497,-0.62484501,-1.0083379,-0.89102697,-0.50949396,-1.0534739,-0.86712997,-0.39904502,-1.052568,-1.127564,-0.75332898,-0.862967
-1.642524,-0.79498697,-0.65354801,-1.0986479,-0.94536597,-0.71138896,-1.1443509,-0.88444897,-0.59459002,-1.077604,-1.178791,-0.76717498,-0.93029
