0.43782996,-0.51897501,-0.86223599,-0.88187398,-0.66417001,-0.51556599,-0.92468201,-0.65973097,0.39737901,0.81321597,-0.71539401,-0.40592101,-0.40562903,-0.50027001
1.0193889,-0.47701401,-0.85371499,-0.81987798,-0.71374401,-0.49384199,-0.92274801,-0.68771697,0.071742014,0.89554897,-0.63929701,-0.36058701,-0.45829203,-0.46959101
1.1406659,-0.43717101,-0.84742699,-0.73786798,-0.60512001,-0.50414599,-0.92061501,-0.71588397,0.11076101,0.86005197,-0.56516101,-0.31795001,-0.45570103,-0.43593101
0.87826494,-0.40447101,-0.83841699,-0.64376099,-0.56543201,-0.52610099,-0.92374101,-0.74262697,0.32459801,0.68733497,-0.50225301,-0.27395301,-0.40519203,-0.38665601
0.30187697,-0.38038601,-0.80738099,-0.53319499,-0.53521401,-0.53943299,-0.92075301,-0.76790997,0.18171101,0.17787398,-0.45641501,-0.23762301,-0.24613903,-0.33169901
-0.25065601,-0.36700501,-0.77022499,-0.41137499,-0.60947601,-0.49990899,-0.91865801,-0.79297297,-0.063785984,-0.26009401,-0.43306801,-0.21250201,-0.0011590296,-0.25706902
-0.651579,-0.35885601,-0.73865799,-0.26997899,-0.73912401,-0.36869699,-0.90873801,-0.81252197,-0.15469798,-0.39008301,-0.43295101,-0.21491401,0.31405497,-0.17091102
-0.71401999,-0.34956401,-0.70570699,-0.116004,-0.74061801,-0.097571996,-0.89527101,-0.82244197,-0.15288998,-0.38429901,-0.44816201,-0.24013001,0.55759497,-0.066870023
-0.67958499,-0.33528901,-0.63042499,0.049465999,-0.70360201,0.331672,-0.86121301,-0.82356097,-0.033464985,-0.37323001,-0.47500501,-0.28619601,0.75624297,0.048501972
-0.599138,-0.32267801,-0.52693399,0.214315,-0.67290201,0.684855,-0.80939201,-0.81483897,0.20260501,-0.32980801,-0.50581101,-0.33481601,0.76599597,0.18206397
-0.466854,-0.33105301,-0.445232,0.38631299,-0.65329301,0.795802,-0.73474501,-0.79838897,0.56378601,-0.26414701,-0.54400501,-0.38123501,0.54270397,0.33875396
-0.34604901,-0.36576901,-0.41167,0.57417199,-0.63663601,0.76114,-0.63432301,-0.76745297,0.854544,-0.15765602,-0.58393201,-0.41400301,0.03336497,0.52510495
-0.24767701,-0.42478501,-0.365299,0.79631898,-0.62486701,0.316975,-0.49544501,-0.73006297,0.896177,0.049378981,-0.62397101,-0.43042701,-0.69794802,0.74339094
-0.14923002,-0.48782801,-0.247147,1.048583,-0.51785001,-0.33437299,-0.31544001,-0.68171097,0.65035001,0.30599998,-0.66072001,-0.42300601,-1.028975,0.98788793
-0.020947021,-0.53672001,-0.067933006,1.323635,-0.18931001,-0.47126399,-0.10327101,-0.63097197,0.13410901,0.51037897,-0.68014301,-0.39497501,-1.071906,1.2507339
0.12979797,-0.56680101,0.12212799,1.601064,0.55847799,-0.49044199,0.14015599,-0.56527697,-0.61259198,0.59622797,-0.68141901,-0.35006501,-1.076411,1.5172919
0.34347496,-0.57516501,0.31972599,1.866631,1.37113,-0.48015699,0.40559499,-0.48253197,-1.099243,0.60227997,-0.65262201,-0.28757101,-1.066817,1.7768129
0.58261595,-0.57134401,0.55177698,2.09476,1.698315,-0.45445299,0.69268699,-0.37006497,-1.122442,0.40347297,-0.59666601,-0.21264301,-1.039776,2.0189329
0.69043595,-0.54978401,0.80380597,2.271656,1.643781,-0.38018999,0.99645299,-0.22982397,-1.114449,0.13411798,-0.50860901,-0.124175,-0.98655802,2.2399259
0.54244296,-0.51715001,1.028982,2.394751,1.336124,-0.236197,1.329631,-0.054614974,-1.132756,-0.22060101,-0.39018501,-0.034327001,-0.95220702,2.4338609
0.21824997,-0.47300801,1.220413,2.4807019,-0.13652601,-0.0068019963,1.69319,0.15767403,-1.125022,-0.61310301,-0.23302201,0.072161002,-0.96043502,2.5970849
-0.12839902,-0.39924501,1.426854,2.5422039,-0.78172301,0.373672,2.064926,0.40269503,-1.041566,-0.74780901,-0.014066015,0.19842901,-0.94516002,2.7246649
-0.54106,-0.28880401,1.67595,2.5866989,-0.52232301,0.727459,2.39966,0.66017203,-0.96224897,-0.76353301,0.26608398,0.35982601,-0.88793002,2.8204029
-0.83390999,-0.12914601,1.9361749,2.6164569,-0.40383301,0.96259,2.667462,0.91227402,-0.89656797,-0.77142601,0.59020898,0.54932801,-0.81537102,2.8907219
-0.90624898,0.073515984,2.1514189,2.6321919,-0.37242801,0.900271,2.874796,1.161994,-0.79728197,-0.75708601,0.94078498,0.76200302,-0.71511602,2.9456679
-0.87774399,0.32073598,2.2922559,2.6303089,-0.41824901,0.618585,3.049187,1.42609,-0.65902298,-0.73940901,1.312216,0.98164903,-0.55762603,2.9868559
-0.85093599,0.60522598,2.3491249,2.6086839,-0.38310601,0.148817,3.210808,1.71013,-0.58781198,-0.73187501,1.694655,1.199761,-0.35247003,3.0154278
-0.81810099,0.90959898,2.3245629,2.5798799,-0.37045001,-0.49254399,3.357642,1.992894,-0.54925798,-0.75003601,2.068723,1.419691,-0.071674029,3.0272698
-0.81369499,1.228954,2.2344729,2.5649979,-0.21904401,-0.70525099,3.480249,2.243951,-0.48766898,-0.78252901,2.427535,1.65172,0.32966797,3.0156628
-0.71007999,1.555494,2.1169359,2.5799079,0.32859599,-0.69946399,3.554259,2.444979,-0.28356698,-0.80289101,2.758046,1.901449,0.73665797,2.9531539
-0.500342,1.882865,2.0004229,2.6141019,1.093254,-0.71672799,3.534037,2.596242,0.096883013,-0.807769,3.027839,2.1504161,1.024193,2.8032149
-0.25375201,2.201426,1.8941899,2.6426109,1.460417,-0.68659299,3.353672,2.697703,0.53203201,-0.79153001,3.199775,2.3706121,1.248572,2.5368859
-0.072066019,2.498308,1.786725,2.6323679,1.343573,-0.61482599,2.970333,2.73405,0.827503,-0.77086101,3.270163,2.5317071,1.336976,2.1664349
0.011655977,2.760085,1.671897,2.5652389,0.94414699,-0.50905999,2.407,2.670925,0.819035,-0.70196301,3.25387,2.6307401,1.335312,1.7379839
0.075491975,2.974439,1.538355,2.425902,-0.16038001,-0.40807999,1.757402,2.468586,0.895165,-0.58827101,3.117871,2.6879541,1.241656,1.3160329
0.083125974,3.14551,1.379944,2.212603,-0.88798901,-0.36352499,1.145381,2.103173,1.155921,-0.49065601,2.78793,2.7342011,0.63385097,0.94659293
0.0053039776,3.278873,1.190542,1.920406,-0.88796801,-0.35766499,0.65368599,1.591529,1.434985,-0.38451301,2.236766,2.7784401,0.0088179703,0.65579295
-0.21686601,3.348427,0.98439797,1.570457,-0.93019701,-0.34860799,0.30706099,1.003312,0.826235,-0.26582001,1.556996,2.7965691,-0.27067803,0.44028496
-0.22102001,3.292483,0.77584797,1.193557,-0.91866401,-0.18317,0.072507989,0.43675303,0.035028014,-0.085154017,0.90762398,2.7421321,-0.46506103,0.28869096
0.037101976,3.056917,0.58408098,0.84728498,-0.94357701,0.201257,-0.082998011,-0.021892974,-0.12207598,0.11165198,0.40457098,2.5638411,-0.60406703,0.17960197
0.49365796,2.659683,0.41659198,0.56650799,-0.92529301,0.72412,-0.19457701,-0.34070297,-0.16454198,0.32699198,0.083182984,2.2404751,-0.75555602,0.10111397
0.79933494,2.175937,0.28658699,0.37321299,-0.87645201,1.228577,-0.27662101,-0.53163997,-0.065136984,0.53517797,-0.084916014,1.800473,-0.87373202,0.041233972
0.76502395,1.668584,0.19470499,0.243333,-0.79906801,1.570065,-0.33796401,-0.63577797,0.014868015,0.63963697,-0.14877801,1.330735,-0.88829802,-0.0068810256
0.77080895,1.156287,0.14229799,0.155471,-0.72319101,1.608709,-0.38113401,-0.68331397,-0.094493984,0.77105397,-0.16517001,0.91498002,-0.82694302,-0.051147024
0.81801494,0.64727098,0.11919999,0.076255998,-0.63934801,1.41125,-0.40655201,-0.70100597,-0.44182498,0.95950297,-0.18044801,0.59709402,-0.77663102,-0.096226022
0.98878194,0.19686098,0.12689599,0.0038049999,-0.55188301,0.579904,-0.42139501,-0.70133897,-0.57741998,0.71030397,-0.20164901,0.35624101,-0.78866302,-0.14001502
0.71470895,-0.13357701,0.15868299,-0.074903998,-0.41157801,-0.27128499,-0.41779501,-0.69330397,-0.58320598,0.050845981,-0.22537301,0.156695,-0.81325002,-0.18399102
-0.16787002,-0.32891001,0.21291799,-0.154008,-0.26012001,-0.55513699,-0.40322001,-0.67789497,-0.56368698,-0.33674801,-0.23752101,-0.028423001,-0.81356302,-0.22397602
-0.4972,-0.41928401,0.27467999,-0.24940599,-0.067101011,-0.64678599,-0.37355801,-0.65274197,-0.52974198,-0.49998501,-0.24080901,-0.20085001,-0.77277002,-0.26856201
-0.452195,-0.45869101,0.33749898,-0.35352399,0.17933199,-0.70992999,-0.34771801,-0.62106097,-0.52415698,-0.54846201,-0.23453901,-0.34934701,-0.68951902,-0.31337401
-0.27114501,-0.46989701,0.38828398,-0.47279699,0.59291899,-0.75978699,-0.31614701,-0.58206597,-0.51168598,-0.47778601,-0.21509101,-0.46967801,-0.56218303,-0.36956001
-0.22555901,-0.46358801,0.41732898,-0.58632099,0.98372199,-0.74320799,-0.28376501,-0.54348097,-0.38600798,-0.37226501,-0.19280801,-0.55999301,-0.31502903,-0.42932701
-0.434185,-0.43998001,0.41336398,-0.69025899,1.164052,-0.69715399,-0.24258901,-0.50222497,-0.12468398,-0.34927101,-0.16204801,-0.63418702,0.01825597,-0.50048201
-0.565378,-0.40263501,0.37858398,-0.76096798,1.373985,-0.61470499,-0.19655701,-0.46672697,0.16936901,-0.45674701,-0.13316601,-0.68922202,0.38240697,-0.570153
-0.66221299,-0.36619701,0.32631498,-0.79802998,1.515763,-0.52719999,-0.14414701,-0.42932697,0.50277301,-0.60015301,-0.10308701,-0.73310502,0.78500797,-0.63817
-0.75667099,-0.32139901,0.27044099,-0.79266298,1.745649,-0.46056799,-0.088204011,-0.39486597,0.67269501,-0.69980901,-0.077428014,-0.75416102,0.88020496,-0.691735
-0.79536899,-0.27823301,0.21766399,-0.76134798,1.374111,-0.48542499,-0.036296011,-0.35524397,0.703258,-0.74833201,-0.056185014,-0.76513602,0.79023496,-0.731796
-0.85019499,-0.24203901,0.16126899,-0.71055099,0.61913599,-0.58258999,0.0061739889,-0.32265797,0.866839,-0.75152401,-0.042012014,-0.75962602,0.80433196,-0.75615099
-0.89991698,-0.21355801,0.09800299,-0.65299099,0.15842899,-0.59627999,0.036392989,-0.29902197,0.943242,-0.75390801,-0.040734014,-0.74385502,0.84703096,-0.76996399
-0.87366999,-0.18870801,0.020411992,-0.58205199,-0.19160401,-0.53369199,0.061548989,-0.29374497,0.969443,-0.74639101,-0.047655014,-0.70762602,0.77839297,-0.77508199
-0.77317399,-0.16098601,-0.070729006,-0.49482899,-0.40238601,-0.45835499,0.083808989,-0.30213697,0.50642601,-0.71376501,-0.066045014,-0.65402402,-0.044463029,-0.77365699
-0.554359,-0.13988401,-0.18262,-0.38548699,-0.47412501,-0.33387399,0.10553599,-0.32587297,-0.33508998,-0.62823001,-0.096594014,-0.58685202,-0.86072602,-0.76549699
-0.17950301,-0.11569101,-0.308731,-0.26115599,-0.42960601,-0.060154996,0.12027199,-0.36355097,-0.47971098,-0.49272901,-0.13777801,-0.51250601,-1.004515,-0.75098399
0.25814797,-0.085781014,-0.438578,-0.130133,-0.41876101,0.387298,0.12658899,-0.41555697,-0.17542598,-0.31265701,-0.18227501,-0.43553901,-1.02378,-0.730087
0.54752596,-0.048787014,-0.54606699,-0.0044529999,-0.50555401,0.869657,0.12419699,-0.47263297,0.32513901,-0.14532202,-0.23263401,-0.35830801,-0.99078402,-0.70087
0.70971695,-0.0018980148,-0.61760799,0.111317,-0.56124901,1.23663,0.11758699,-0.52255897,0.865927,-0.016009018,-0.30327601,-0.28549201,-0.96425002,-0.659038
0.92076594,0.053742985,-0.65014799,0.216668,-0.46616101,1.300231,0.10748799,-0.54998097,1.209776,0.049492981,-0.38571701,-0.21072501,-0.92888402,-0.59911
1.0789629,0.11153698,-0.65827799,0.31727499,-0.36006801,1.108793,0.085686989,-0.54119997,1.414107,0.17698298,-0.44229401,-0.13372,-0.86917102,-0.51947
0.93396494,0.16308098,-0.65124999,0.41396599,-0.33123801,1.119471,0.038065989,-0.49110897,2.059587,0.42234097,-0.42931501,-0.051670001,-0.78023002,-0.42137901
0.023456977,0.20893098,-0.63456799,0.50073299,-0.33696501,1.070873,-0.045824011,-0.40606097,2.741531,0.59645997,-0.34166101,0.030877001,-0.61855703,-0.31103101
-0.83821999,0.24432998,-0.60446199,0.56026599,-0.43624801,0.709674,-0.15472001,-0.30112597,3.218511,0.70412597,-0.21166401,0.120944,-0.28690203,-0.19584202
-0.97602398,0.25465098,-0.56316299,0.57127199,-0.61710601,-0.011746996,-0.26503201,-0.18751397,3.317513,0.64196097,-0.070830014,0.22147701,0.26049097,-0.089069022
-0.97687998,0.23680798,-0.511063,0.51435699,-0.65170501,-0.51400499,-0.34926001,-0.077001974,3.054898,0.20652998,0.061544985,0.33233101,1.041556,-0.0032220258
-0.94347698,0.20258298,-0.45073,0.38638599,-0.58078101,-0.48263399,-0.40081001,0.025768026,1.512197,-0.054729018,0.17631198,0.44390101,2.066247,0.051241972
-0.89418399,0.17175798,-0.378515,0.204288,-0.36359201,-0.36439799,-0.42636401,0.11951703,-0.030864985,0.07413398,0.25440998,0.54506501,2.820655,0.073905971
-0.77964499,0.15137798,-0.297265,0.001449,-0.035650011,-0.152603,-0.44377201,0.21001603,-0.31755298,0.20085398,0.27521598,0.62382102,3.0538289,0.068314971
-0.453617,0.12943798,-0.214613,-0.189547,0.19444499,0.201602,-0.46369101,0.29043903,-0.32046598,0.24843298,0.22706598,0.67278002,2.9920079,0.039021972
0.15545097,0.086656984,-0.143739,-0.34706199,0.38831399,0.782841,-0.48817801,0.34476303,-0.27754998,0.32656298,0.11949098,0.69104802,2.797481,-0.012695025
0.83728994,0.0056179851,-0.091734005,-0.46450899,0.76097599,1.568948,-0.51404901,0.35481203,-0.34166698,0.55719897,-0.0097450147,0.67453802,2.654292,-0.085081022
1.3405079,-0.10910301,-0.061137006,-0.54582699,1.216245,2.409728,-0.53784201,0.31246903,-0.37782898,0.95462197,-0.12689201,0.61903802,1.548324,-0.17343502
1.4096089,-0.23907401,-0.053324006,-0.60120099,1.518987,3.030645,-0.56177401,0.21682903,-0.27585498,1.509886,-0.21616801,0.52397401,0.06377997,-0.26957901
1.8334649,-0.36074401,-0.070119006,-0.64035899,1.534046,3.175245,-0.58347101,0.079786026,0.090785013,2.2362889,-0.28260101,0.40421401,-0.73860302,-0.36397801
2.5859349,-0.45523601,-0.109731,-0.66805199,1.008048,2.92433,-0.60591901,-0.069194974,0.703326,2.7263779,-0.33078701,0.26953701,-0.95444902,-0.44831601
3.3064218,-0.51842301,-0.163584,-0.68553299,-0.21732301,1.644246,-0.62359901,-0.19823597,1.333254,2.9450479,-0.36090701,0.126697,-0.96835602,-0.517566
3.8210288,-0.54921501,-0.224556,-0.69430799,-0.86374701,-0.221342,-0.63829801,-0.29011797,2.013791,3.0680179,-0.37752001,-0.015704,-0.96369602,-0.570452
3.7047138,-0.55982801,-0.286606,-0.69972499,-0.87799001,-0.68015399,-0.64268401,-0.34880697,2.610768,2.8491579,-0.38487101,-0.138055,-0.91778202,-0.60833
2.9748659,-0.56140501,-0.346024,-0.70455299,-0.87756901,-0.71876099,-0.63999001,-0.37938297,2.793086,1.527915,-0.39321601,-0.22724301,-0.83592102,-0.633336
0.84423694,-0.55753801,-0.39595,-0.70937399,-0.77488601,-0.75120899,-0.63045501,-0.38861897,2.500009,-0.18493902,-0.40240501,-0.28870501,-0.70223102,-0.648064
-0.635725,-0.54887301,-0.435759,-0.70995599,-0.69409801,-0.75602499,-0.61769001,-0.37955497,1.883222,-0.64041101,-0.40736501,-0.33494901,-0.49070003,-0.655667
-0.73337999,-0.53139701,-0.469138,-0.70708099,-0.58682101,-0.73099799,-0.59915801,-0.35952597,1.132011,-0.72194901,-0.40496801,-0.37610401,-0.14481303,-0.659774
-0.84545499,-0.51300601,-0.502257,-0.70121599,-0.37790401,-0.66375299,-0.57228201,-0.32916897,0.34832701,-0.816372,-0.39930901,-0.40915501,0.33092997,-0.66359
-0.90842398,-0.49615801,-0.53383499,-0.69627299,0.11038899,-0.51474199,-0.53704601,-0.28976397,-0.047740984,-0.883926,-0.39770101,-0.43538401,0.94261796,-0.668582
-0.98487198,-0.48190601,-0.56270999,-0.68876399,0.93394399,-0.150283,-0.49280801,-0.24288597,-0.38097798,-0.894339,-0.39084701,-0.45125801,1.520743,-0.675813
-0.92616298,-0.46724501,-0.58865299,-0.67802999,1.6465,0.598953,-0.44295201,-0.19300797,-0.66939598,-0.85103,-0.38015001,-0.46507601,2.083455,-0.68438
-0.89982398,-0.44211901,-0.61432499,-0.66153799,2.007605,1.72473,-0.38686501,-0.14387697,-0.82843797,-0.72096101,-0.37023701,-0.47658401,2.575152,-0.695458
-0.88808299,-0.40275101,-0.63676299,-0.64329199,2.374344,2.91294,-0.33012901,-0.096861974,-0.90112697,-0.47705701,-0.36142001,-0.48866501,2.871455,-0.706668
-0.89255699,-0.34681201,-0.65253499,-0.62266699,2.63132,3.744859,-0.27165601,-0.057081974,-0.93921897,-0.0056030184,-0.34602001,-0.49774201,2.77873,-0.7184
-0.87026399,-0.28388401,-0.65905399,-0.59919199,2.842362,4.075533,-0.21061701,-0.027982974,-0.94166397,0.81929897,-0.31880701,-0.50523901,2.195641,-0.72791
-0.75937199,-0.22070901,-0.65899399,-0.56910499,2.014065,4.142353,-0.14138401,-0.013633974,-0.95774797,1.9272139,-0.28357801,-0.51437001,1.341319,-0.737996
-0.438927,-0.15303301,-0.65323099,-0.53302299,-0.30789801,2.426623,-0.061249011,-0.0081999741,-0.98682197,2.9362649,-0.23589801,-0.52357201,1.146678,-0.74908599
0.20293997,-0.076878014,-0.64353599,-0.49238899,-0.91669001,0.279957,0.027624989,-0.010428974,-1.010731,3.7823219,-0.17002501,-0.53184401,1.302913,-0.76212899
0.98538494,0.0063759851,-0.62866899,-0.45377699,-0.93977301,-0.122691,0.11912399,-0.018545974,-0.97842397,4.0677169,-0.083122014,-0.53353901,1.428628,-0.77177599
1.4411909,0.090464984,-0.61201699,-0.42334299,-0.97380701,-0.190641,0.20353999,-0.035107974,-0.91624097,3.5053469,0.027527985,-0.52662101,1.524176,-0.77578399
1.6825109,0.16548698,-0.59682099,-0.40390299,-0.95956901,-0.24855899,0.27265299,-0.056219974,-0.87377897,2.6121829,0.15844998,-0.50110801,0.83624096,-0.77522099
2.1685089,0.21519598,-0.58461399,-0.39030799,-0.96892001,-0.25585599,0.31654199,-0.083419974,-0.86071897,1.582615,0.29221398,-0.45712501,0.14531697,-0.77435499
2.8963549,0.23013798,-0.56982799,-0.38016699,-0.96546601,-0.224208,0.33071499,-0.12202197,-0.88246797,0.58183497,0.39431898,-0.40075001,0.06409397,-0.77291599
3.3654638,0.22409698,-0.55096499,-0.37541199,-0.96064201,-0.25771999,0.31977499,-0.17581197,-0.90133697,0.08451898,0.43699798,-0.34501501,0.01940697,-0.76841799
3.0595669,0.21054798,-0.53568599,-0.37822299,-0.95820301,-0.35751899,0.29717399,-0.24089497,-0.83066397,-0.041061018,0.42013198,-0.29746201,-0.16223103,-0.76061599
2.1533209,0.18380698,-0.53002399,-0.38665499,-0.95774901,-0.41182799,0.26710599,-0.31127497,-0.64434598,-0.12360702,0.37154898,-0.26817101,-0.42138003,-0.75178399
1.2399209,0.12968298,-0.52529999,-0.40886299,-0.93818101,-0.39830099,0.22303499,-0.38344597,-0.45350098,-0.20636602,0.32275198,-0.26504301,-0.62725903,-0.741918
0.50531596,0.032525985,-0.512685,-0.46003299,-0.88020201,-0.36821299,0.15665699,-0.45227897,-0.28901798,-0.28103201,0.27242298,-0.28581801,-0.74596802,-0.730364
-0.084651019,-0.11886501,-0.505272,-0.54412199,-0.87298801,-0.34551599,0.054235989,-0.51603497,-0.20868898,-0.47008001,0.18634798,-0.32942801,-0.86898002,-0.720708
-0.30045901,-0.31718901,-0.520602,-0.64483399,-0.90522101,-0.46963199,-0.10301001,-0.57801397,-0.16804398,-0.66366501,0.026982985,-0.40598201,-0.97448702,-0.717024
-0.39827401,-0.53472001,-0.54730999,-0.75197698,-0.90645301,-0.60259799,-0.31344701,-0.64539297,-0.21855998,-0.72654401,-0.20664501,-0.52265901,-1.013919,-0.716
-0.577354,-0.74775901,-0.55946699,-0.86701098,-0.93851201,-0.64674599,-0.53552501,-0.71542697,-0.43834898,-0.77694301,-0.47138401,-0.66263302,-1.011583,-0.711638
-0.88388299,-0.92741201,-0.57174099,-0.97864998,-0.92132501,-0.72970399,-0.73333901,-0.78367397,-0.87382397,-0.872111,-0.70729301,-0.81212702,-1.034179,-0.709877
-1.090237,-1.026541,-0.63306899,-1.05062,-0.88883001,-0.85798299,-0.90197701,-0.84358097,-1.274561,-0.99747,-0.86888301,-0.96771303,-1.104463,-0.725193
