0.24289305,-0.31424699,0.47633799,2.8511659,-0.886855,0.035998974,3.2909929,2.155415,-0.66288298,-0.053223967,0.24561999,0.026257982,-0.521601,-0.51942897,0.33621098,-0.60569303,3.2084999,1.2515039,-0.154045,-0.56616999,-0.36114902,3.141701,-0.449306,3.511854,-0.309185,3.3912571,0.76080597,0.065362014,-0.594025,0.73789698,1.535085,3.7143178,1.169979,2.4022689
0.24968504,-0.30159599,0.60762299,3.0267519,-0.86761,0.051344974,3.2393789,2.291907,-0.65954198,-0.077924967,0.37805499,-0.0021790185,-0.524947,-0.52312297,0.39372598,-0.60554903,3.1602499,1.4452699,-0.145012,-0.56794299,-0.34181302,3.077852,-0.454603,3.338454,-0.304743,3.6229161,0.88551896,0.064511014,-0.57431,0.94288097,1.638047,3.6849108,1.399203,2.6486429
0.24879204,-0.29304599,0.76696299,3.1437179,-0.848734,0.061443974,3.1553099,2.439833,-0.65300498,-0.11087797,0.50367198,-0.038794019,-0.526134,-0.52495997,0.44773798,-0.60571003,3.0831649,1.6553809,-0.142002,-0.56900899,-0.32321602,3.006111,-0.459129,3.041642,-0.304925,3.7696891,1.006398,0.057523015,-0.552528,1.181363,1.746582,3.5901288,1.632674,2.8891309
0.23716105,-0.28790299,0.94723998,3.1947689,-0.830411,0.064990973,3.0632619,2.589524,-0.64420998,-0.15062997,0.62227598,-0.083963019,-0.52365,-0.52534997,0.49784898,-0.60609603,2.9290719,1.8857059,-0.145399,-0.56999399,-0.30628902,2.926406,-0.462377,2.665664,-0.312504,3.6879681,1.124175,0.043281015,-0.52880101,1.430365,1.864292,3.4006109,1.878503,3.1143689
0.21591805,-0.28610099,1.13543,3.1806749,-0.814474,0.061964974,2.9631209,2.733077,-0.63359798,-0.19589597,0.73508698,-0.13727802,-0.517296,-0.52460597,0.54327798,-0.60550403,2.6068519,2.1370239,-0.156693,-0.57086599,-0.29546602,2.849166,-0.4654,2.285613,-0.326983,3.2546621,1.247903,0.018735015,-0.50429201,1.6859969,1.99388,3.0634269,2.127078,3.3144768
0.17883905,-0.28829199,1.314186,3.0970569,-0.801116,0.052395974,2.8294579,2.864696,-0.62143298,-0.24409997,0.83786097,-0.19540202,-0.509187,-0.52333797,0.58323198,-0.60361303,2.0681989,2.4007209,-0.176105,-0.57062299,-0.29257702,2.788817,-0.466384,1.931079,-0.34318,2.501011,1.3799639,-0.020379985,-0.47924701,1.9432879,2.130375,2.5237059,2.372792,3.4717818
0.12555205,-0.29526699,1.46584,2.9476109,-0.78958,0.036211974,2.6590729,2.981995,-0.60862898,-0.29250697,0.93476897,-0.25453902,-0.497949,-0.52271797,0.61780398,-0.60108803,1.383694,2.6715129,-0.202817,-0.56932699,-0.29532402,2.749529,-0.464526,1.537747,-0.361679,1.633048,1.5213879,-0.074966985,-0.45347201,2.1963609,2.275373,1.7867979,2.587781,3.5572448
0.059483053,-0.30704299,1.598857,2.7490249,-0.779482,0.014232974,2.5040549,3.088108,-0.59521998,-0.33982797,1.024478,-0.31026402,-0.483344,-0.52340397,0.64889897,-0.59791403,0.73009098,2.9349229,-0.236872,-0.56712499,-0.29582502,2.701366,-0.460449,1.058899,-0.377713,0.88500302,1.6671219,-0.14460598,-0.42769501,2.4448509,2.41749,0.97364598,2.757863,3.5346688
-0.016221944,-0.32422599,1.726911,2.5391459,-0.771318,-0.013466026,2.3827499,3.178301,-0.58064298,-0.38417597,1.132792,-0.35887502,-0.467415,-0.52469797,0.67725097,-0.59492503,0.26478699,3.1762918,-0.276123,-0.56350099,-0.29243402,2.61715,-0.453822,0.56385402,-0.392123,0.36699201,1.8159519,-0.22715598,-0.40188101,2.6760289,2.553189,0.28309301,2.863407,3.3904498
-0.088871941,-0.34825899,1.860037,2.3477839,-0.76637,-0.047614025,2.2088629,3.230075,-0.56520098,-0.42411597,1.260566,-0.40036002,-0.44929,-0.52611797,0.70113397,-0.59351503,-0.007562996,3.3771028,-0.318308,-0.55929199,-0.29145002,2.477598,-0.443202,0.18314703,-0.403561,0.049468001,1.9611469,-0.31654498,-0.37652101,2.8546959,2.675593,-0.15770397,2.910387,3.1661099
-0.15244594,-0.37885899,2.003932,2.1750629,-0.763027,-0.087049025,1.8572019,3.203882,-0.54904798,-0.45994097,1.405026,-0.43516702,-0.42877,-0.52760697,0.71972097,-0.59275103,-0.18495399,3.5334738,-0.363564,-0.55536899,-0.29713602,2.266137,-0.428,-0.036027974,-0.407041,-0.143432,2.0967629,-0.40676998,-0.35300001,2.9286849,2.779847,-0.36065396,2.909933,2.8979199
-0.20192894,-0.41503699,2.149805,1.9857159,-0.760707,-0.13053902,1.293773,3.078189,-0.53212698,-0.49066797,1.5498479,-0.46521802,-0.407173,-0.52978397,0.73157997,-0.59171403,-0.31775598,3.6482958,-0.409526,-0.55103599,-0.31101902,1.969862,-0.410241,-0.15616697,-0.403405,-0.259491,2.2161839,-0.49087998,-0.33104101,2.8618029,2.850128,-0.43641095,2.885743,2.5784029
-0.23551593,-0.45566499,2.289664,1.744239,-0.759041,-0.17736102,0.65389297,2.864153,-0.51557598,-0.51550197,1.6965849,-0.49383502,-0.38291,-0.53186197,0.73424797,-0.59047503,-0.40058298,3.7315828,-0.4541,-0.54680099,-0.32722502,1.578495,-0.388534,-0.22884197,-0.38835,-0.32182601,2.3249599,-0.56154598,-0.31083001,2.6758379,2.870725,-0.46937795,2.848911,2.1511779
-0.25859993,-0.50062399,2.416666,1.446675,-0.760407,-0.22469102,0.12236399,2.607664,-0.50045498,-0.53537497,1.8553569,-0.52076002,-0.353809,-0.53370797,0.72314297,-0.58776903,-0.43997298,3.7899248,-0.496121,-0.54378999,-0.34317902,1.13273,-0.362845,-0.26839197,-0.364201,-0.34879201,2.4340679,-0.61641898,-0.29317901,2.4332289,2.848816,-0.49033495,2.798935,1.6038429
-0.26992593,-0.54686698,2.52152,1.112285,-0.763062,-0.27016902,-0.200893,2.344453,-0.48687898,-0.54963697,2.0263579,-0.54697202,-0.319438,-0.53527897,0.69827197,-0.58328003,-0.45399898,3.8182158,-0.531279,-0.54147999,-0.35399502,0.68990899,-0.334132,-0.29264997,-0.331652,-0.35727601,2.5545839,-0.65589198,-0.27784501,2.1845579,2.807006,-0.51126095,2.726529,0.98405997
-0.27011293,-0.59213398,2.59901,0.76370798,-0.76628,-0.31280502,-0.343022,2.083544,-0.47570298,-0.55829797,2.2056379,-0.57293302,-0.278243,-0.53753397,0.65897797,-0.57801803,-0.46124698,3.7948648,-0.557735,-0.54039799,-0.35998802,0.31901399,-0.30330399,-0.30442597,-0.289655,-0.35904701,2.6831969,-0.68297798,-0.26571701,1.9471999,2.774061,-0.53022595,2.629617,0.38723801
-0.25504293,-0.63487798,2.644222,0.41351899,-0.76932,-0.35083002,-0.39864099,1.791522,-0.46775398,-0.56341897,2.3820579,-0.59681502,-0.228948,-0.53902097,0.60435698,-0.57199003,-0.47190398,3.6862618,-0.576755,-0.54137599,-0.35972002,0.057348993,-0.26893299,-0.31456097,-0.241353,-0.35416901,2.8112379,-0.70363498,-0.25808401,1.7084079,2.760979,-0.55279095,2.518855,-0.095715965
-0.21968393,-0.67419198,2.659951,0.093204998,-0.772997,-0.38298802,-0.41978899,1.438716,-0.46275298,-0.56503697,2.5654619,-0.61929502,-0.173672,-0.53886597,0.53357698,-0.56495903,-0.47705898,3.4633548,-0.589133,-0.54260499,-0.34981902,-0.099678008,-0.23068699,-0.33810097,-0.184511,-0.34314601,2.9273729,-0.71950098,-0.25497801,1.454875,2.771819,-0.56394295,2.411781,-0.41747695
-0.16687594,-0.70764998,2.658912,-0.166496,-0.776789,-0.40961702,-0.43287199,1.014993,-0.46171798,-0.56376897,2.7679769,-0.63816603,-0.115012,-0.53626697,0.44911898,-0.55739503,-0.47435298,3.0978459,-0.597706,-0.54313399,-0.32977502,-0.17812701,-0.19062799,-0.36538797,-0.121565,-0.32961601,3.0211649,-0.73157498,-0.25716001,1.200305,2.783049,-0.56878995,2.323314,-0.58153794
-0.09463894,-0.73423998,2.656577,-0.34107399,-0.778969,-0.43070302,-0.44630899,0.56683002,-0.46632498,-0.56174297,2.9856949,-0.65100003,-0.054157997,-0.53189197,0.35300298,-0.54921403,-0.47115698,2.5847109,-0.604149,-0.54326399,-0.29992802,-0.22323301,-0.14844599,-0.39048797,-0.052236006,-0.31238401,3.0643999,-0.74199798,-0.26523601,0.95911497,2.771807,-0.56727395,2.260757,-0.64264193
-0.0062639442,-0.75499098,2.668693,-0.45011699,-0.778596,-0.44598102,-0.46013799,0.15731002,-0.47620998,-0.55829997,3.1842289,-0.65946603,0.0060400038,-0.52489197,0.24652998,-0.53985803,-0.46176998,1.9576419,-0.606976,-0.54149699,-0.27014902,-0.24783901,-0.10424699,-0.40917797,0.023279992,-0.30499501,3.0220039,-0.74925898,-0.27892101,0.74440398,2.723408,-0.56368495,2.223221,-0.64821293
0.098190051,-0.77030898,2.702028,-0.51337999,-0.775725,-0.45655202,-0.47678399,-0.14894697,-0.49122998,-0.55352597,3.3165779,-0.66098103,0.063162005,-0.51498997,0.13376498,-0.52973303,-0.44707498,1.3165839,-0.605716,-0.53788499,-0.23647002,-0.26557901,-0.059153993,-0.42259297,0.10150699,-0.31964301,2.8654629,-0.75436698,-0.29917401,0.57786199,2.630786,-0.56337095,2.206598,-0.64000993
0.22018905,-0.78010698,2.754028,-0.55967499,-0.771794,-0.46350602,-0.48641499,-0.34238897,-0.51120098,-0.54890497,3.3632909,-0.65691803,0.11889701,-0.50229698,0.020416985,-0.51934803,-0.43903298,0.76987096,-0.599555,-0.53395099,-0.20330302,-0.27940701,-0.015388993,-0.44045497,0.18241499,-0.34262301,2.6041999,-0.75765198,-0.32625201,0.44974199,2.450731,-0.56122895,2.207726,-0.62162994
0.34840604,-0.78497898,2.81815,-0.58904798,-0.76536,-0.46671202,-0.49615599,-0.44553097,-0.53281598,-0.54300097,3.3227639,-0.64937603,0.17353001,-0.48795498,-0.088381013,-0.50810703,-0.43748798,0.39197498,-0.588416,-0.52868799,-0.16625702,-0.29477001,0.028838008,-0.46427797,0.26287899,-0.37093001,2.2691669,-0.75661498,-0.35909401,0.33127299,2.100428,-0.56510295,2.226756,-0.60652494
0.47488404,-0.78746498,2.882905,-0.61260598,-0.756119,-0.46705202,-0.50397899,-0.50061997,-0.55378698,-0.53545897,3.2133949,-0.63722803,0.22530401,-0.47195898,-0.19038301,-0.49599503,-0.43307698,0.17233799,-0.574622,-0.52171099,-0.13122202,-0.31568001,0.074382008,-0.49236597,0.34461999,-0.41370301,1.9105739,-0.75190298,-0.39724801,0.220174,1.543119,-0.56665895,2.266459,-0.59307794
0.58566103,-0.78650098,2.939523,-0.62583298,-0.743758,-0.46563502,-0.50568299,-0.52955097,-0.57414098,-0.52708597,3.0468289,-0.62293502,0.27619901,-0.45360998,-0.28024001,-0.48343803,-0.42229298,0.063357997,-0.558235,-0.51366299,-0.096108025,-0.33508901,0.12054601,-0.51576597,0.42885498,-0.46603901,1.5638889,-0.74323798,-0.43805201,0.116354,0.85552499,-0.57125295,2.320396,-0.58379494
0.67296803,-0.78166298,2.981147,-0.63621298,-0.730031,-0.46120402,-0.50336699,-0.54759197,-0.59193398,-0.51559897,2.8355579,-0.60709902,0.32598301,-0.43263998,-0.35565501,-0.46944603,-0.41369198,0.0022329999,-0.538824,-0.50281399,-0.061376025,-0.36180701,0.16772601,-0.53160997,0.51449798,-0.50804101,1.256057,-0.73076398,-0.47797601,0.015807007,0.21836899,-0.57493595,2.376029,-0.57277594
0.74242902,-0.77325798,2.999795,-0.64169398,-0.712928,-0.45356902,-0.48792099,-0.56208097,-0.60687698,-0.50031197,2.5759219,-0.58984502,0.37065801,-0.40963098,-0.41690801,-0.45387103,-0.41408398,-0.046132998,-0.516976,-0.48856499,-0.029220026,-0.38806701,0.21679501,-0.54479997,0.60115798,-0.52550201,0.97529996,-0.71699598,-0.51556901,-0.07549299,-0.23313302,-0.57982394,2.405392,-0.55778594
0.79373502,-0.76283698,2.990454,-0.64616398,-0.690866,-0.44397802,-0.46455199,-0.57731197,-0.62101198,-0.48219897,2.2481629,-0.57361302,0.41078001,-0.38530998,-0.46647501,-0.43787703,-0.42316798,-0.098894995,-0.49066,-0.47199499,0.003508974,-0.41527101,0.26683801,-0.55111397,0.68282998,-0.52227901,0.70919897,-0.69971198,-0.547703,-0.15642699,-0.47718102,-0.58341494,2.390503,-0.55299994
0.83274602,-0.74927298,2.943074,-0.65071198,-0.662441,-0.43089702,-0.43222999,-0.59081697,-0.63263698,-0.45954197,1.8473339,-0.55584102,0.44500301,-0.35923898,-0.50369201,-0.42107703,-0.43896798,-0.15556799,-0.459825,-0.45238099,0.038683974,-0.43351301,0.31358201,-0.54914997,0.75657598,-0.51210701,0.44413298,-0.67768398,-0.572642,-0.21741598,-0.60006902,-0.58574994,2.309873,-0.56230694
0.85745202,-0.73279198,2.845938,-0.65590898,-0.627959,-0.41464602,-0.39706399,-0.59955597,-0.64094598,-0.43288097,1.397879,-0.53551602,0.46755601,-0.33197098,-0.52974501,-0.40381603,-0.45795598,-0.20746099,-0.426201,-0.43017699,0.10019597,-0.43976201,0.35653701,-0.54619197,0.81806098,-0.50112601,0.20599698,-0.65199098,-0.591765,-0.24807698,-0.67032102,-0.58873294,2.170075,-0.59313994
0.86121602,-0.71490798,2.692718,-0.66223298,-0.58729601,-0.39744802,-0.367267,-0.60665997,-0.64802898,-0.40439797,0.96683797,-0.51254502,0.47734001,-0.30449298,-0.54720601,-0.38743003,-0.47876898,-0.25016399,-0.388408,-0.40700099,0.19828897,-0.43865801,0.39355001,-0.54525097,0.86316498,-0.49007301,0.0062799887,-0.62059898,-0.603982,-0.24791098,-0.72106502,-0.58841294,1.972331,-0.62850793
0.84540502,-0.69612598,2.477693,-0.66701898,-0.53929801,-0.37853502,-0.348138,-0.60971597,-0.65306498,-0.37327497,0.60260598,-0.48430002,0.47336201,-0.27848398,-0.55631701,-0.37163103,-0.50148498,-0.27801899,-0.346827,-0.382383,0.34326797,-0.43158601,0.42176801,-0.55146697,0.89144497,-0.48882901,-0.14490101,-0.58518498,-0.61036,-0.22942698,-0.75421002,-0.58583294,1.738827,-0.66673193
0.80216602,-0.67548698,2.207917,-0.67278598,-0.48415101,-0.35812902,-0.342533,-0.60916497,-0.65636698,-0.34048397,0.32777499,-0.45099802,0.45308701,-0.25293598,-0.55531701,-0.35634903,-0.52025498,-0.29843299,-0.302075,-0.356311,0.51983097,-0.42621601,0.43890101,-0.56720697,0.90005597,-0.50140901,-0.266441,-0.54698398,-0.61399,-0.21716598,-0.77530102,-0.57800595,1.474703,-0.68947193
0.72926902,-0.65282398,1.898899,-0.67634098,-0.42320501,-0.33798402,-0.335614,-0.60415997,-0.66071198,-0.30821697,0.124444,-0.41172002,0.41947001,-0.22751098,-0.54408601,-0.34254003,-0.52647098,-0.30594999,-0.252931,-0.329651,0.71160697,-0.41471901,0.44534801,-0.58495997,0.89179397,-0.51276201,-0.355092,-0.50408898,-0.615007,-0.21369598,-0.79194002,-0.56631795,1.196698,-0.69720893
0.62618403,-0.62986198,1.568069,-0.67917598,-0.35980201,-0.31743802,-0.324179,-0.60372397,-0.66521098,-0.27562097,-0.028858999,-0.36455902,0.37799701,-0.20169599,-0.52620301,-0.33044203,-0.51480898,-0.30840899,-0.201486,-0.301587,0.90174797,-0.40247801,0.44129401,-0.60111997,0.86830998,-0.51610801,-0.421543,-0.45803298,-0.615321,-0.20423598,-0.80401302,-0.54728595,0.90493199,-0.68330093
0.49529603,-0.60549598,1.241786,-0.67751698,-0.29404201,-0.29593402,-0.310488,-0.60586297,-0.66854498,-0.24339797,-0.141941,-0.31107302,0.33197001,-0.17639899,-0.50047101,-0.32013603,-0.48440598,-0.30119499,-0.1509,-0.271984,1.088134,-0.38661801,0.42630501,-0.61164197,0.83038398,-0.51761901,-0.464238,-0.40999498,-0.616653,-0.18903699,-0.81607502,-0.52412995,0.61494299,-0.65849093
0.35649304,-0.57925998,0.93715098,-0.67463698,-0.22743201,-0.27483802,-0.293238,-0.61027497,-0.67140298,-0.21353697,-0.22225599,-0.25186802,0.28617601,-0.15003199,-0.46744601,-0.31245403,-0.43635198,-0.29912199,-0.103734,-0.242186,1.291254,-0.36841401,0.40276401,-0.61270597,0.78037498,-0.51088801,-0.499556,-0.36134098,-0.617209,-0.17147699,-0.82024502,-0.50334595,0.33478799,-0.62816693
0.22890105,-0.55136598,0.66269099,-0.66697698,-0.16160501,-0.25445102,-0.273557,-0.61203197,-0.67210298,-0.18512897,-0.26552699,-0.18894802,0.24664701,-0.12237699,-0.42919101,-0.30761203,-0.36719398,-0.29620499,-0.064752003,-0.212325,1.516019,-0.34573801,0.37332001,-0.60079197,0.71474098,-0.49298101,-0.516704,-0.31666998,-0.616814,-0.15947599,-0.82547102,-0.48200895,0.087625992,-0.59852494
0.13252405,-0.52329099,0.42568299,-0.65909998,-0.10017101,-0.23414302,-0.243569,-0.61640897,-0.66923098,-0.15841497,-0.29082399,-0.12651602,0.21639601,-0.093786989,-0.39005901,-0.30479903,-0.27355599,-0.29954099,-0.036849003,-0.182966,1.762484,-0.31807701,0.34050401,-0.57310897,0.63497898,-0.47272601,-0.518608,-0.27603798,-0.614251,-0.16846099,-0.82657902,-0.46117895,-0.11432001,-0.56568594
0.079594052,-0.49310699,0.21823699,-0.64782098,-0.043302014,-0.21515202,-0.206471,-0.62092397,-0.66371298,-0.13494097,-0.30773599,-0.065336019,0.19772201,-0.06600699,-0.34723501,-0.30380503,-0.16168499,-0.29900399,-0.020298003,-0.156012,1.984421,-0.29124901,0.30668701,-0.54107297,0.54155698,-0.44990301,-0.500469,-0.23741698,-0.607106,-0.19340999,-0.83325402,-0.43216995,-0.25948001,-0.52514294
0.067855053,-0.46058099,0.036237992,-0.63908098,0.009248985,-0.19861602,-0.155708,-0.62312297,-0.65470698,-0.11380797,-0.33787199,-0.0079680186,0.19362901,-0.039783991,-0.30067801,-0.30462103,-0.037811995,-0.30032599,-0.015890004,-0.131761,2.141442,-0.25215401,0.27586601,-0.50570997,0.43751898,-0.42916101,-0.482628,-0.20031898,-0.596557,-0.22460498,-0.82834002,-0.39859795,-0.35486901,-0.48308494
0.094248051,-0.42692999,-0.12273001,-0.62560998,0.058368984,-0.18316902,-0.085058005,-0.61824597,-0.64104998,-0.095640967,-0.37372099,0.042502982,0.20332401,-0.016185992,-0.25242101,-0.30615803,0.107211,-0.29843999,-0.021981003,-0.110127,2.193905,-0.19776401,0.25073501,-0.46097997,0.33133899,-0.41086801,-0.463082,-0.16079398,-0.582556,-0.25450798,-0.81921802,-0.35235496,-0.41272201,-0.44350995
0.14781905,-0.39329299,-0.264852,-0.61207698,0.10482898,-0.16879202,0.0017779925,-0.60967797,-0.62331298,-0.082953967,-0.40710099,0.085779982,0.22338901,0.0034500073,-0.20341201,-0.30815803,0.28648499,-0.29737199,-0.036372003,-0.092257002,2.149098,-0.12043501,0.23282801,-0.40591597,0.22712599,-0.37597801,-0.445679,-0.11886898,-0.564864,-0.26236998,-0.80281602,-0.28883596,-0.45105901,-0.41895195
0.22021405,-0.35927399,-0.383052,-0.59206798,0.15041898,-0.15645402,0.11022999,-0.59967697,-0.60066098,-0.076010967,-0.43303899,0.12020198,0.25119101,0.017584007,-0.15160501,-0.31113003,0.49856498,-0.29663799,-0.059735003,-0.077890002,2.052902,-0.022678007,0.22357001,-0.33108997,0.13427799,-0.32472601,-0.420722,-0.079313985,-0.545609,-0.25416598,-0.78370302,-0.20825796,-0.48226201,-0.39587695
0.30713304,-0.32553999,-0.476678,-0.57012099,0.19816898,-0.14403302,0.24454198,-0.59091897,-0.57197198,-0.075760967,-0.45094798,0.14646898,0.28371201,0.025641007,-0.097905013,-0.31384403,0.73972298,-0.29981999,-0.090836003,-0.066342002,1.976527,0.096706993,0.22313201,-0.23261697,0.055419991,-0.262169,-0.398218,-0.045821985,-0.52305901,-0.23796498,-0.75006002,-0.11342597,-0.51079301,-0.36753995
0.40177204,-0.29405099,-0.549963,-0.53751499,0.24954798,-0.13111802,0.41699098,-0.57893697,-0.53795298,-0.083746967,-0.47023998,0.16598598,0.31970901,0.027921006,-0.046991014,-0.31568703,1.010287,-0.30617999,-0.128152,-0.058915002,1.982363,0.23970499,0.23006701,-0.10578997,-0.0087790072,-0.165288,-0.380496,-0.024557985,-0.49602201,-0.20029898,-0.70583402,-0.0087239736,-0.53813101,-0.31763995
0.50636603,-0.26366199,-0.599249,-0.49632899,0.30442298,-0.11991102,0.62798497,-0.56469897,-0.49832198,-0.098344967,-0.48535598,0.17461098,0.36130101,0.024836007,0.0015489852,-0.31747603,1.29988,-0.31423298,-0.171796,-0.056195002,2.086327,0.40305199,0.24167101,0.061571026,-0.057909006,-0.020734,-0.373338,-0.019853985,-0.46629001,-0.14145999,-0.65661202,0.11906402,-0.55949901,-0.24885596
0.61662003,-0.23261599,-0.634279,-0.44020099,0.36019998,-0.10947602,0.85906396,-0.54681297,-0.45250798,-0.11830497,-0.50473698,0.17004698,0.41039601,0.017070007,0.047202984,-0.31811703,1.5913079,-0.32118098,-0.217236,-0.057833002,2.270795,0.58837299,0.25651901,0.27098702,-0.098455005,0.179236,-0.370704,-0.030367985,-0.43198201,-0.06260599,-0.60395802,0.27278001,-0.57905501,-0.15738896
0.72747802,-0.19959399,-0.659394,-0.36980599,0.41492798,-0.10001703,1.095734,-0.53140997,-0.40224399,-0.14328497,-0.52393998,0.14865798,0.46763501,0.0057620072,0.087648984,-0.31750903,1.8665279,-0.32581298,-0.260415,-0.065170002,2.493302,0.78833799,0.27250501,0.51998002,-0.129661,0.45514101,-0.370202,-0.054239985,-0.39393201,0.043944006,-0.54111302,0.455982,-0.59216101,-0.035051968
0.83398402,-0.16537399,-0.675596,-0.27661499,0.46469898,-0.092943025,1.3289089,-0.51575297,-0.34901699,-0.17053297,-0.54570998,0.10809098,0.53271801,-0.0070849923,0.11706398,-0.31693103,2.1036799,-0.32840098,-0.299441,-0.078732002,2.7233889,0.99555799,0.28805601,0.79808602,-0.155566,0.82196302,-0.367693,-0.085444985,-0.35452901,0.187126,-0.46018102,0.66851799,-0.60679501,0.13242302
0.92349302,-0.12770599,-0.691816,-0.15522,0.50559398,-0.087123025,1.5509969,-0.50219297,-0.29361299,-0.19790297,-0.55875098,0.054337982,0.60220201,-0.019992992,0.13771298,-0.31619403,2.2828659,-0.32853398,-0.330134,-0.097338002,2.9459759,1.203268,0.30311801,1.08692,-0.175839,1.271348,-0.364078,-0.11622698,-0.31261501,0.38608299,-0.36249702,0.90778898,-0.61386601,0.35117601
0.99544901,-0.086528994,-0.704101,-0.001405,0.53374998,-0.081119025,1.7375249,-0.48544697,-0.23851999,-0.22382797,-0.56027198,-0.0055760186,0.67150401,-0.031707992,0.14875098,-0.31515103,2.3878989,-0.32809198,-0.351156,-0.121667,3.1557259,1.405299,0.31845701,1.364728,-0.188364,1.759574,-0.360652,-0.14234198,-0.26938801,0.64667198,-0.23632502,1.159078,-0.62184901,0.609872
1.046875,-0.043237995,-0.713598,0.182134,0.54863898,-0.074846025,1.8610539,-0.47037097,-0.18520299,-0.24478297,-0.55204798,-0.063458019,0.73872401,-0.041529991,0.14920198,-0.31464303,2.3887679,-0.32703698,-0.363609,-0.152243,3.3464609,1.594498,0.33408001,1.607038,-0.193806,2.222641,-0.358348,-0.15803198,-0.22665601,0.95794197,-0.077486015,1.397746,-0.62116401,0.89352998
1.078979,-4.5996295e-05,-0.726906,0.38525899,0.55114998,-0.067785025,1.9182399,-0.45383697,-0.13264199,-0.25874697,-0.53662898,-0.11098202,0.80160001,-0.048045991,0.14010398,-0.31444603,2.2521299,-0.32601998,-0.366726,-0.187178,3.4975809,1.757143,0.34905101,1.800223,-0.18705,2.6303591,-0.357778,-0.16077798,-0.18337101,1.307139,0.11845899,1.6081809,-0.62000701,1.181965
1.098923,0.042528003,-0.735028,0.59850298,0.54332998,-0.059154025,1.9176149,-0.44090597,-0.080894991,-0.26550797,-0.51878598,-0.14678002,0.85820002,-0.050890991,0.12714898,-0.31376703,1.9931289,-0.31794098,-0.36277,-0.22579,3.5916949,1.877873,0.36340301,1.946378,-0.170171,2.9915681,-0.357889,-0.15183998,-0.14016901,1.6752319,0.34083099,1.7756899,-0.61002101,1.4582359
1.100596,0.083111002,-0.741693,0.81099398,0.52743798,-0.049235025,1.8697609,-0.42491897,-0.029959992,-0.26470097,-0.49970598,-0.16913002,0.90897102,-0.050108991,0.11391198,-0.31294903,1.6760759,-0.30401599,-0.354843,-0.266928,3.6074659,1.934003,0.37586601,2.047573,-0.141579,3.2894051,-0.360719,-0.13205498,-0.096867016,2.0450219,0.57922999,1.8901639,-0.59712601,1.6982869
1.083652,0.119443,-0.745781,1.025247,0.50630998,-0.038170026,1.7849459,-0.40686897,0.021870007,-0.25751997,-0.48757698,-0.17867802,0.95233502,-0.046472991,0.10191798,-0.31220203,1.349511,-0.28439899,-0.343808,-0.306195,3.5338509,1.9104,0.38480601,2.096793,-0.10257001,3.4758091,-0.36582,-0.10456698,-0.051768017,2.3960049,0.82047299,1.9500539,-0.57701801,1.8842219
1.03968,0.150394,-0.741379,1.247282,0.48362598,-0.025267026,1.6644939,-0.38038797,0.073726006,-0.24543097,-0.47550298,-0.17919402,0.98571902,-0.039960991,0.094639984,-0.31073103,1.021834,-0.27140599,-0.332209,-0.341206,3.3456679,1.812614,0.38934101,2.09205,-0.056220006,3.5224701,-0.375302,-0.072708985,-0.0069720183,2.7018339,1.059216,1.9618259,-0.55362201,2.0091899
0.95909201,0.175636,-0.735569,1.485416,0.46147198,-0.010669026,1.5073429,-0.35106797,0.12295101,-0.22866797,-0.46904498,-0.17118902,1.009841,-0.031197992,0.094155984,-0.30895403,0.69847998,-0.26349999,-0.320391,-0.371332,3.0207079,1.655382,0.39039001,2.044055,-0.0013560074,3.3992061,-0.38522,-0.038255985,0.034368981,2.9514439,1.296789,1.9323789,-0.52387901,2.0760129
0.84946302,0.194743,-0.724903,1.729836,0.44092398,0.004999974,1.323107,-0.31510697,0.168363,-0.20782897,-0.46669198,-0.15711802,1.025967,-0.020971992,0.10040398,-0.30790403,0.41326399,-0.26455199,-0.306764,-0.393931,2.565423,1.447528,0.38766401,1.944577,0.055446991,3.0301861,-0.395911,-0.0032859852,0.06892298,3.1461159,1.529338,1.8631819,-0.48731401,2.0867559
0.71487402,0.206551,-0.709121,1.9600649,0.42088598,0.021645974,1.131914,-0.27019097,0.206653,-0.18345097,-0.47050598,-0.13898502,1.035978,-0.010333992,0.11176698,-0.30700303,0.213462,-0.26600699,-0.292116,-0.40915399,2.030182,1.186741,0.37996001,1.750027,0.11142599,2.363901,-0.401684,0.031635015,0.092056979,3.2767629,1.735603,1.7578929,-0.44475001,2.0369039
0.57395803,0.211908,-0.694892,2.1563209,0.40329398,0.038817974,0.93983896,-0.20458297,0.233386,-0.15611897,-0.47060998,-0.11659402,1.044567,0.00050100739,0.13021598,-0.30687003,0.104941,-0.26978999,-0.275372,-0.41893699,1.503097,0.88246399,0.36708901,1.446297,0.15990299,1.505172,-0.405427,0.066333014,0.10349298,3.3265539,1.885446,1.6156199,-0.39617901,1.9239929
0.44394504,0.211345,-0.673945,2.3114499,0.38858398,0.056374974,0.73932997,-0.11629497,0.247558,-0.12749897,-0.46076598,-0.091266019,1.054153,0.011358007,0.15635798,-0.30929503,0.034457002,-0.27044999,-0.255898,-0.42178299,1.048226,0.55633099,0.34769801,1.096265,0.19497099,0.70771001,-0.402347,0.10068901,0.10605398,3.2943309,1.964826,1.43827,-0.34245901,1.7411749
