2.136653,1.108706,-0.78962101,-0.12716798,-1.444209,0.39652299,1.639199,0.34348198,-0.11290901
2.587778,1.177639,-0.69211301,-0.17418398,-1.459241,0.39274699,1.763354,0.40920698,-0.055539007
2.82473,1.258229,-0.57101001,-0.22406598,-1.449145,0.39557299,1.876461,0.48002798,0.00085399258
2.769776,1.329759,-0.42835702,-0.26810598,-1.419553,0.41072699,1.976639,0.55362497,0.054954992
2.552349,1.37315,-0.28123102,-0.30249398,-1.369981,0.43175499,2.0593259,0.63064997,0.10455899
2.310653,1.375545,-0.14570802,-0.33112698,-1.311913,0.43716599,2.1187729,0.70981697,0.14708699
2.084521,1.335441,-0.022134025,-0.35962298,-1.251805,0.38612699,2.1485299,0.78238997,0.18036699
1.848273,1.258105,0.096388972,-0.39467298,-1.186389,0.248419,2.1430219,0.84019396,0.20191699
1.42336,1.148052,0.20695897,-0.44114098,-1.119449,0.016134,2.0995179,0.87541296,0.20920699
0.78371199,1.007518,0.29143497,-0.50136498,-1.050317,-0.27660499,2.0159469,0.87732996,0.20000799
0.19080899,0.83238601,0.32254697,-0.57578098,-0.98306101,-0.55293099,1.889634,0.84170396,0.17203399
-0.23691,0.61538001,0.27991397,-0.64943498,-0.92573501,-0.76591798,1.718477,0.77029697,0.12296199
-0.527644,0.35543101,0.16757197,-0.70333898,-0.87635702,-0.89805198,1.500168,0.66146797,0.051244992
-0.730308,0.058938018,0.015675974,-0.74319698,-0.84061902,-0.95263998,1.235041,0.51459198,-0.042689007
-0.870007,-0.25613598,-0.14311902,-0.78515398,-0.82960002,-0.97465898,0.93068697,0.33175398,-0.15617401
-0.937974,-0.56437997,-0.30101002,-0.83250098,-0.84954402,-0.98916398,0.60007298,0.11271399,-0.283625
-0.967656,-0.84543397,-0.46823902,-0.89536398,-0.90288902,-0.99327098,0.26104199,-0.137232,-0.41636
-0.965983,-1.084623,-0.64188201,-0.98014798,-0.97608201,-0.99803498,-0.063775006,-0.40355299,-0.544722
-0.96098,-1.276045,-0.79943401,-1.064506,-1.05538,-1.003366,-0.354316,-0.67166698,-0.659886
-0.952059,-1.420349,-0.92229301,-1.144073,-1.14695,-1.001224,-0.59546999,-0.92670097,-0.755189
-0.926865,-1.515058,-1.006315,-1.234683,-1.269221,-0.99564198,-0.77644699,-1.152627,-0.827442
-0.951055,-1.563938,-1.049173,-1.302412,-1.436981,-0.99566398,-0.89773199,-1.340518,-0.877409
