2.4338849,-0.56236001,-0.89190801,-0.72202397,-0.148399,-0.79177098,-0.63094097,-0.71755501,-0.29600301,0.677142,-0.163889,0.38504496,0.104501,-0.096475018,0.69686496
2.2224189,-0.48021801,-0.91280701,-0.71976497,-0.044945003,-0.79701498,-0.72440296,-0.72487301,-0.21642301,0.783203,-0.089303007,0.45468995,0.059632999,0.038576976,0.55133697
2.0099969,-0.38865001,-0.92213901,-0.71622197,0.070360996,-0.79545998,-0.78239196,-0.73135101,-0.11894201,0.895592,-0.01689401,0.50331595,-0.017278,0.18865697,0.42493097
1.8508439,-0.29494602,-0.92608301,-0.71259497,0.19019199,-0.78692299,-0.81448496,-0.73335601,-5.5014814e-05,1.013964,0.052362987,0.52733295,-0.119857,0.33828196,0.30726198
1.7602829,-0.19566102,-0.92677701,-0.70925197,0.31674499,-0.77789499,-0.83504596,-0.73218001,0.13915598,1.136157,0.11501898,0.52343395,-0.242347,0.47876596,0.18738398
1.7132999,-0.093213018,-0.92219901,-0.70456397,0.45016699,-0.76118799,-0.84630296,-0.73094501,0.30636098,1.261778,0.16403198,0.49405995,-0.37781499,0.61022295,0.072691989
1.6768449,0.0034249814,-0.91660001,-0.70154098,0.58328799,-0.74277899,-0.85364296,-0.73000401,0.49492698,1.388726,0.19296398,0.44425195,-0.51842899,0.73176795,-0.020078006
1.6131709,0.097250981,-0.90665901,-0.69822398,0.71840499,-0.72322999,-0.85789196,-0.72476501,0.70483998,1.514376,0.20097398,0.37660096,-0.65223699,0.82995794,-0.087175003
1.5132929,0.18684498,-0.89533701,-0.69761198,0.85698399,-0.69942899,-0.85551596,-0.71289301,0.93181998,1.634657,0.19404398,0.28940996,-0.77028799,0.89207194,-0.137515
1.4148239,0.26489498,-0.88374401,-0.69645098,0.99545999,-0.67625399,-0.85218096,-0.69543101,1.170407,1.749736,0.17555298,0.18007396,-0.86483598,0.90729194,-0.177499
1.3625199,0.33705798,-0.86815001,-0.69566698,1.136253,-0.64562599,-0.84446896,-0.67464601,1.419457,1.859424,0.14701298,0.049763969,-0.93379998,0.87316394,-0.216993
1.3559559,0.40457798,-0.85432801,-0.69217798,1.279237,-0.60834999,-0.83377796,-0.65080201,1.671988,1.963919,0.10725498,-0.096684026,-0.97610398,0.79494894,-0.269962
1.3811989,0.46109598,-0.83806201,-0.68762198,1.419675,-0.56695299,-0.82528596,-0.62716701,1.921751,2.061332,0.061377986,-0.25064402,-0.99870798,0.68010795,-0.33452099
1.4375259,0.51314498,-0.82231501,-0.68030298,1.556422,-0.51805099,-0.81290096,-0.60810701,2.159018,2.152739,0.012742988,-0.40172201,-1.010681,0.53438295,-0.39714899
1.4997839,0.56241398,-0.80843601,-0.67034398,1.687156,-0.46707499,-0.80060496,-0.59623101,2.375214,2.238358,-0.03322301,-0.53602601,-1.020785,0.36085596,-0.45064599
1.5277579,0.60162798,-0.79034301,-0.65556598,1.807829,-0.41032399,-0.78454596,-0.58974201,2.567102,2.317834,-0.076710008,-0.64240701,-1.029546,0.17235197,-0.49380198
1.5122889,0.63711198,-0.77265001,-0.63602698,1.918814,-0.34694299,-0.75904796,-0.59009601,2.732385,2.388726,-0.11459601,-0.71405,-1.033781,-0.013431022,-0.52185198
1.4800779,0.67168498,-0.74755001,-0.61327598,2.020107,-0.28222799,-0.73290096,-0.59945501,2.875529,2.4501,-0.149066,-0.754096,-1.031975,-0.17573701,-0.52510498
1.4457149,0.69946098,-0.71463001,-0.58851498,2.109714,-0.215202,-0.69803896,-0.61832901,3.000657,2.501749,-0.179202,-0.76997,-1.025854,-0.30081901,-0.50862498
1.4045549,0.72811197,-0.67378701,-0.56263798,2.189195,-0.152181,-0.65749597,-0.64054001,3.111907,2.542798,-0.208997,-0.771304,-1.019379,-0.38907401,-0.48485199
1.3495699,0.76233897,-0.61750401,-0.53261898,2.259347,-0.094113998,-0.61332397,-0.66259701,3.211527,2.57078,-0.234041,-0.765654,-1.01295,-0.454234,-0.44479199
1.2822139,0.79654397,-0.55157801,-0.49757299,2.319111,-0.037881999,-0.55608597,-0.68187901,3.293905,2.583192,-0.252763,-0.757343,-1.007541,-0.518291,-0.37563599
1.2055509,0.83540697,-0.47097302,-0.45571099,2.371835,0.017609,-0.49275397,-0.69710001,3.356824,2.579656,-0.256373,-0.753481,-1.001394,-0.586481,-0.28362599
1.1243119,0.87970497,-0.37711802,-0.40908099,2.419758,0.075056999,-0.41968598,-0.70172001,3.397886,2.559185,-0.246353,-0.755293,-0.99620298,-0.65138199,-0.16996
1.0505789,0.91990097,-0.27287502,-0.35720899,2.461497,0.132936,-0.33639898,-0.69426701,3.416994,2.520506,-0.22158,-0.767335,-0.99108298,-0.69720599,-0.020973006
0.97583995,0.95713897,-0.15184802,-0.299459,2.49928,0.187209,-0.25119598,-0.67847201,3.408309,2.461794,-0.190734,-0.785121,-0.98896298,-0.72377599,0.15711899
0.88116195,0.99221297,-0.019813022,-0.233318,2.532763,0.234894,-0.15565199,-0.66375901,3.344378,2.385674,-0.154477,-0.809116,-0.98912398,-0.73969999,0.33292698
0.75415595,1.020153,0.12493098,-0.15921,2.557062,0.27169699,-0.050140994,-0.65155701,3.190565,2.294344,-0.11907301,-0.837117,-0.99149398,-0.74654499,0.48196597
0.58596896,1.04778,0.27757897,-0.079567007,2.573623,0.29470599,0.066335001,-0.63714901,2.911918,2.190296,-0.082841008,-0.870936,-0.99019498,-0.74587399,0.58945197
0.37501496,1.08044,0.43041697,0.0010709888,2.581824,0.30190999,0.19955999,-0.61371701,2.50222,2.073384,-0.050887009,-0.908465,-0.98607498,-0.73975199,0.63477196
0.13015397,1.114978,0.58405397,0.078845985,2.574479,0.29113699,0.34377199,-0.58238601,1.996284,1.948711,-0.02250201,-0.94472099,-0.97967498,-0.74293299,0.59562197
-0.12187602,1.154733,0.73324297,0.14959298,2.549732,0.26442999,0.50217298,-0.54463301,1.450433,1.819783,-0.0049510109,-0.97702399,-0.97607898,-0.75413499,0.45691697
-0.33754102,1.199424,0.88105597,0.21184998,2.499137,0.224013,0.67337597,-0.49654201,0.93774898,1.690157,-0.0003490111,-1.001533,-0.97192998,-0.77000599,0.21985998
-0.48296901,1.243606,1.028188,0.26759498,2.404752,0.173311,0.85233496,-0.43161501,0.50734598,1.560827,-0.014202011,-1.020174,-0.96834998,-0.78400299,-0.072256004
-0.56406501,1.291412,1.172941,0.32116097,2.259267,0.116995,1.037906,-0.35067301,0.18364698,1.436643,-0.041026009,-1.029218,-0.96296298,-0.79964899,-0.33522199
-0.60369101,1.347547,1.316392,0.37140597,2.05704,0.056944999,1.2249239,-0.26268901,-0.032375015,1.321597,-0.074364008,-1.030135,-0.95764298,-0.82060699,-0.50754198
-0.62166701,1.415153,1.454017,0.40881297,1.794584,-0.0040959999,1.4133749,-0.17400101,-0.16823001,1.218327,-0.10150301,-1.023625,-0.94615098,-0.84535598,-0.59159898
-0.63313001,1.503407,1.585848,0.42020997,1.491518,-0.066616999,1.6068759,-0.085038014,-0.24283201,1.12631,-0.11714001,-1.013461,-0.92827398,-0.87098498,-0.61739198
-0.64171801,1.616273,1.710409,0.39836997,1.171744,-0.133882,1.8095619,0.0066599851,-0.28497801,1.045809,-0.11997401,-1.000294,-0.90253898,-0.89150498,-0.60859598
-0.64723201,1.751128,1.8258,0.34360097,0.85490699,-0.20755,2.0263719,0.097622984,-0.30982301,0.976803,-0.11962201,-0.98249299,-0.87223398,-0.90771198,-0.58743698
-0.65057201,1.90679,1.932911,0.25903398,0.57148599,-0.28984899,2.2557339,0.18268098,-0.32078901,0.917108,-0.12944701,-0.95960199,-0.83340998,-0.91608998,-0.57041098
-0.65169601,2.075212,2.0254539,0.14662898,0.33881599,-0.37779999,2.4907239,0.25358398,-0.32759601,0.862926,-0.166028,-0.93220999,-0.78248799,-0.91513598,-0.55860998
-0.64259701,2.243907,2.1049319,0.010226988,0.156701,-0.46568499,2.7212089,0.30797198,-0.31867801,0.811248,-0.23945,-0.902957,-0.71567099,-0.90145198,-0.54620398
-0.61984001,2.407028,2.1723889,-0.139843,0.030101996,-0.54855099,2.9356269,0.34493598,-0.29976901,0.762394,-0.348002,-0.871761,-0.63239699,-0.87633298,-0.53029698
-0.58579701,2.556814,2.2304939,-0.28816,-0.048708003,-0.61896299,3.1277959,0.37321598,-0.27066201,0.715465,-0.47633699,-0.84129,-0.53046199,-0.84158999,-0.50855298
-0.53888201,2.684958,2.2863099,-0.41934499,-0.096820003,-0.67434499,3.2931169,0.39611098,-0.23065901,0.669784,-0.60257099,-0.814049,-0.40716399,-0.79470499,-0.46679799
-0.47931501,2.792068,2.3293349,-0.52478898,-0.117335,-0.71240999,3.4274808,0.41508098,-0.18962001,0.624174,-0.71070498,-0.794558,-0.26897499,-0.73224899,-0.38262299
-0.41038001,2.874914,2.3509499,-0.60070198,-0.118164,-0.73219399,3.5253828,0.41818198,-0.13513201,0.582812,-0.79226398,-0.783888,-0.132008,-0.65310199,-0.265437
-0.33453702,2.92635,2.3334459,-0.64916198,-0.10876,-0.73793099,3.5748558,0.40781298,-0.071406014,0.547009,-0.84764698,-0.781148,-0.015461,-0.56582,-0.149041
-0.25051502,2.94708,2.2639429,-0.67264198,-0.082986003,-0.73122299,3.5645358,0.40576498,0.0058919851,0.517954,-0.87801297,-0.785655,0.077740999,-0.48106,-0.037791006
-0.15416602,2.934811,2.1502959,-0.68048098,-0.040439003,-0.71731699,3.4831308,0.45883798,0.099062984,0.494007,-0.89162697,-0.795351,0.157673,-0.407712,0.083520989
-0.049578025,2.886584,1.9980619,-0.68034998,0.016419996,-0.70005299,3.3239658,0.60112098,0.19810798,0.480094,-0.89365697,-0.808945,0.241783,-0.34847301,0.20782898
0.046594973,2.81158,1.829883,-0.68107798,0.096267996,-0.67936399,3.0915559,0.83668097,0.31261098,0.476981,-0.89053097,-0.820939,0.33683999,-0.30190901,0.32444098
0.12198597,2.716269,1.653281,-0.68193898,0.19824899,-0.65839299,2.7955789,1.13494,0.43363898,0.484214,-0.87810397,-0.83038,0.43615799,-0.26590001,0.42929697
0.17558897,2.602521,1.465155,-0.68370298,0.31680799,-0.63623199,2.4554699,1.463565,0.55925898,0.498108,-0.85815898,-0.836172,0.51832199,-0.24022501,0.49232897
0.20964297,2.479102,1.265907,-0.68459798,0.45648499,-0.61385599,2.0929819,1.79528,0.68490298,0.519817,-0.82862298,-0.841017,0.56310099,-0.23456201,0.46708797
0.21976197,2.346366,1.046851,-0.68726898,0.61223299,-0.59308399,1.7243879,2.119975,0.79672398,0.548283,-0.79575698,-0.844286,0.56298099,-0.26118501,0.33345298
0.19146097,2.19715,0.82680197,-0.68882598,0.77509499,-0.57093999,1.3664789,2.427894,0.89883998,0.58057,-0.75590598,-0.84358,0.52631899,-0.32678001,0.12067899
0.11580197,2.032431,0.62560097,-0.68689898,0.94689499,-0.54977299,1.024052,2.7179639,0.98729998,0.611911,-0.71305398,-0.837108,0.46500699,-0.420235,-0.101166
-0.022407025,1.846956,0.46825297,-0.67978098,1.119927,-0.53042399,0.70101997,2.9746689,1.063821,0.641601,-0.66608298,-0.823818,0.38728399,-0.519935,-0.262003
-0.24403202,1.631348,0.37914197,-0.67059098,1.283082,-0.51459899,0.40432698,3.1850619,1.131043,0.670911,-0.62304299,-0.806111,0.29893699,-0.603632,-0.33770599
-0.50801001,1.389649,0.35993597,-0.66360398,1.437109,-0.50519899,0.138017,3.3329949,1.183408,0.698947,-0.58199299,-0.7837,0.206567,-0.65726999,-0.35583099
-0.72055701,1.125767,0.41476097,-0.65806898,1.575254,-0.49905299,-0.080866993,3.4285589,1.219561,0.72414,-0.54271799,-0.7582,0.116255,-0.68144099,-0.35615399
-0.834805,0.84590997,0.52886497,-0.65226398,1.690301,-0.49646499,-0.24433198,3.4779079,1.231181,0.746116,-0.49754499,-0.727347,0.028515999,-0.68394899,-0.35799599
-0.873381,0.57326798,0.68901497,-0.64191098,1.788995,-0.49843299,-0.35214198,3.4830649,1.211208,0.769289,-0.44826899,-0.692096,-0.057235999,-0.67826499,-0.36954599
-0.882293,0.32768298,0.88399797,-0.62870898,1.871272,-0.50591699,-0.40716398,3.4030969,1.158082,0.793575,-0.39598699,-0.65155101,-0.14151,-0.67012299,-0.39371199
-0.89092,0.12181898,1.095361,-0.61199398,1.934475,-0.52068799,-0.42910698,3.1811719,1.072858,0.817951,-0.347031,-0.60749701,-0.219576,-0.66377999,-0.41588899
-0.896704,-0.028432018,1.318933,-0.59208898,1.984023,-0.53801099,-0.42749498,2.7547899,0.96912098,0.838613,-0.302223,-0.56137501,-0.29359499,-0.65961399,-0.42452599
-0.899871,-0.12235202,1.538445,-0.56559698,2.014044,-0.55245599,-0.41149098,2.143697,0.85956398,0.85941,-0.264316,-0.51481801,-0.36619799,-0.65581699,-0.42213599
-0.910363,-0.17069102,1.745543,-0.53373198,2.012682,-0.56096799,-0.39104398,1.457965,0.75563598,0.878426,-0.234709,-0.46922501,-0.44402199,-0.65086499,-0.40370699
-0.920388,-0.17848702,1.936474,-0.49884799,1.974365,-0.56201599,-0.35931098,0.87285997,0.66462398,0.893126,-0.214596,-0.42571901,-0.52161899,-0.63897999,-0.36887099
-0.923103,-0.15877602,2.1058659,-0.46266199,1.889463,-0.55848999,-0.32360898,0.49167898,0.58385198,0.898433,-0.200688,-0.38623902,-0.59431799,-0.62216399,-0.32958099
-0.923902,-0.12665202,2.2677399,-0.42190899,1.750778,-0.55211499,-0.28350698,0.31645198,0.51356198,0.896317,-0.189526,-0.35202902,-0.65414499,-0.596204,-0.28338099
-0.926426,-0.083672018,2.4219179,-0.37464199,1.563442,-0.54364499,-0.23864599,0.26272498,0.44914098,0.885671,-0.181752,-0.32499702,-0.69956699,-0.561548,-0.216371
-0.928352,-0.035745018,2.5673379,-0.32311699,1.336015,-0.53637099,-0.19897899,0.26818098,0.38818298,0.864752,-0.18187,-0.30389402,-0.72796999,-0.514729,-0.113739
-0.924214,0.011113981,2.6919769,-0.271329,1.080557,-0.53362199,-0.15504899,0.29511998,0.33039498,0.830782,-0.194935,-0.28745402,-0.74217699,-0.456934,0.044180991
-0.912965,0.064128981,2.7688619,-0.2189,0.81660699,-0.54006099,-0.11030099,0.34191198,0.27057198,0.785628,-0.223012,-0.27247702,-0.74659399,-0.391191,0.26499098
-0.902762,0.12128198,2.7883359,-0.163758,0.56151799,-0.55777899,-0.063145993,0.40082098,0.21156798,0.731169,-0.269302,-0.25879202,-0.74631099,-0.31936001,0.53894597
-0.898616,0.17592698,2.7393579,-0.10984301,0.32878299,-0.58428999,-0.0077459959,0.47594398,0.15190298,0.668242,-0.333411,-0.24715502,-0.74442899,-0.24977301,0.83939895
-0.898703,0.23285898,2.6293899,-0.066880008,0.132076,-0.61792799,0.049141001,0.56519998,0.094444984,0.597468,-0.41104299,-0.23805402,-0.74227899,-0.18674801,1.1322689
-0.903342,0.28802198,2.4739979,-0.045066009,-0.022799004,-0.65679599,0.113159,0.66990198,0.044234985,0.521736,-0.48662799,-0.22989402,-0.74251699,-0.13163302,1.4098139
-0.912565,0.33650198,2.2800479,-0.048959009,-0.137802,-0.70048999,0.18267,0.78909097,-0.0012420148,0.445343,-0.54635799,-0.22018102,-0.74274699,-0.075473019,1.6661519
-0.923805,0.38788898,2.0619839,-0.082565007,-0.21586,-0.74862199,0.25482199,0.92776097,-0.036335015,0.370466,-0.57927599,-0.21242902,-0.74121699,-0.015698022,1.8537459
-0.932649,0.44181098,1.822397,-0.146225,-0.265898,-0.79543798,0.33509799,1.090142,-0.064816014,0.298643,-0.58980499,-0.21261602,-0.73074999,0.043818976,1.9435529
-0.937352,0.49254798,1.569238,-0.235818,-0.29953,-0.83625598,0.41897098,1.271473,-0.086728014,0.231275,-0.58256299,-0.23215102,-0.71220299,0.10053297,1.9700259
-0.941965,0.54354498,1.316986,-0.33525199,-0.322414,-0.86732698,0.50647598,1.458446,-0.10072301,0.171763,-0.56712499,-0.27437602,-0.68168499,0.15595697,1.9664279
-0.947652,0.58831498,1.074557,-0.42876199,-0.340867,-0.88773298,0.59636398,1.635746,-0.11456601,0.120609,-0.54389799,-0.34184902,-0.64396899,0.21270097,1.9279959
-0.951545,0.61971598,0.85794097,-0.50282899,-0.360225,-0.90164698,0.68357097,1.804169,-0.12463201,0.077807,-0.51980399,-0.42812301,-0.59371499,0.26472897,1.8408259
-0.955021,0.64417198,0.67173597,-0.55548598,-0.378238,-0.90961298,0.76927697,1.977832,-0.13663301,0.042269,-0.49488399,-0.52437401,-0.53634899,0.30362596,1.6946329
-0.959664,0.66116198,0.51844897,-0.58491798,-0.39544,-0.91264598,0.85049896,2.173633,-0.14955801,0.016203,-0.47311399,-0.61755401,-0.46821999,0.31578196,1.4889309
-0.963275,0.66655398,0.40052397,-0.59405998,-0.413248,-0.91081098,0.92382196,2.386758,-0.15855601,-0.000909,-0.44614099,-0.694072,-0.39482699,0.29346796,1.2341429
-0.965979,0.66200298,0.31140597,-0.58504698,-0.42651,-0.90269898,0.98595596,2.582211,-0.16718501,-0.010135,-0.41255099,-0.748625,-0.31199599,0.23907297,0.93388695
-0.96944,0.64011798,0.25284997,-0.56526898,-0.43568,-0.89107698,1.030114,2.7040149,-0.16780101,-0.013556,-0.367003,-0.778373,-0.220411,0.16269097,0.58727097
-0.972065,0.59316198,0.21575697,-0.54089398,-0.443155,-0.87723698,1.051751,2.6949549,-0.16349901,-0.010946,-0.314968,-0.790523,-0.115894,0.076595974,0.20482798
-0.972301,0.52429098,0.19423998,-0.51661498,-0.444567,-0.86249698,1.04704,2.518525,-0.15349301,-0.003686,-0.254755,-0.785849,0.00091899998,-0.014079022,-0.186727
-0.97197,0.43614498,0.18373298,-0.49238399,-0.442295,-0.84784498,1.01328,2.180198,-0.13527301,0.006039,-0.19157,-0.773177,0.128018,-0.099446018,-0.54776798
-0.972813,0.33346498,0.17492898,-0.46590099,-0.440165,-0.83079998,0.95065496,1.733833,-0.11447901,0.015566,-0.12464001,-0.753136,0.256501,-0.17809901,-0.83622497
-0.974126,0.22607698,0.17336398,-0.43602599,-0.434043,-0.81093498,0.85760496,1.269243,-0.089123014,0.024337,-0.057410009,-0.731457,0.37776799,-0.24892101,-1.027197
-0.97574,0.11966298,0.17572598,-0.40278299,-0.42686,-0.78798899,0.73456897,0.86773597,-0.064260014,0.031978,0.013416988,-0.706025,0.48797499,-0.31555801,-1.132517
-0.978501,0.018218981,0.18678498,-0.36854199,-0.42287,-0.76317299,0.58415298,0.56915298,-0.039581015,0.037346,0.084015985,-0.673097,0.58849999,-0.37592001,-1.18423
-0.981812,-0.072698018,0.20748997,-0.33268199,-0.418058,-0.73856699,0.41238798,0.36194098,-0.012096015,0.039205,0.14952498,-0.62671701,0.68029199,-0.422765,-1.206194
-0.98358,-0.15068202,0.23060697,-0.294095,-0.415284,-0.71356799,0.23262999,0.21788798,0.018406985,0.037464,0.20168698,-0.55999201,0.76059599,-0.455973,-1.221105
-0.982512,-0.21500802,0.25983897,-0.250352,-0.417683,-0.68809499,0.058331001,0.11229698,0.055916985,0.033282,0.24021098,-0.46984901,0.82822298,-0.474128,-1.243326
-0.979371,-0.26418802,0.28703097,-0.202671,-0.419456,-0.66085299,-0.097193992,0.039779985,0.097225984,0.026031,0.26468398,-0.35598702,0.88371298,-0.477783,-1.2638789
-0.975707,-0.30042302,0.31596097,-0.152146,-0.421348,-0.63147299,-0.22544199,-0.0047840148,0.14121698,0.014819,0.27326298,-0.22577702,0.92770098,-0.455239,-1.2776999
-0.973098,-0.32735902,0.34884997,-0.10047001,-0.425288,-0.60219399,-0.32548698,-0.022761015,0.18618798,-0.001543,0.25991998,-0.087612026,0.95030998,-0.404225,-1.2928739
-0.972882,-0.34622802,0.38228697,-0.046517009,-0.427273,-0.57435499,-0.39808298,-0.027290014,0.23005298,-0.021381,0.22426398,0.049019969,0.92995298,-0.33199001,-1.3072859
-0.975049,-0.36032002,0.42232997,0.0069979885,-0.429617,-0.54928699,-0.44895198,-0.024878014,0.27564598,-0.04549,0.16853698,0.18162296,0.83644698,-0.24763201,-1.3160739
-0.976801,-0.37271902,0.46064597,0.057647986,-0.435501,-0.52625499,-0.48425197,-0.027522014,0.32153798,-0.074807,0.097024985,0.30550596,0.65536199,-0.16026102,-1.3224419
-0.975577,-0.38295601,0.49506297,0.10240998,-0.443222,-0.50314399,-0.50784197,-0.031418014,0.36688598,-0.111096,0.011409988,0.41607595,0.40511699,-0.071686019,-1.3266809
-0.972292,-0.39350601,0.52228297,0.14216898,-0.454423,-0.48051499,-0.52516397,-0.040045014,0.40775598,-0.152602,-0.082358008,0.50498195,0.136428,0.014731977,-1.3241389
-0.96711,-0.40781601,0.53781497,0.17692298,-0.470922,-0.46064999,-0.53634897,-0.046117014,0.43800498,-0.199761,-0.176433,0.56842695,-0.097739998,0.099866973,-1.3134409
-0.960375,-0.42574901,0.54696097,0.20530998,-0.491331,-0.44635599,-0.54248797,-0.057762014,0.45573198,-0.253406,-0.263248,0.60755795,-0.27142799,0.17069397,-1.3028209
-0.954216,-0.44935601,0.54630297,0.22484098,-0.516162,-0.43822899,-0.54721897,-0.070721014,0.45732098,-0.314949,-0.342747,0.62665395,-0.39326699,0.21142797,-1.2985839
-0.945294,-0.47966101,0.53398997,0.23577898,-0.54577,-0.43409599,-0.55053497,-0.092142014,0.44341898,-0.382695,-0.41919599,0.62993095,-0.48849899,0.22361697,-1.2968759
-0.928095,-0.51275701,0.50565297,0.23795498,-0.578286,-0.43399799,-0.55753497,-0.11222201,0.41601798,-0.455649,-0.49800299,0.61917295,-0.57331099,0.22218997,-1.2963479
-0.902312,-0.54891401,0.45562197,0.22676798,-0.614283,-0.44219099,-0.56868997,-0.13652401,0.37669698,-0.533469,-0.58162299,0.59548495,-0.65276899,0.21495397,-1.2993469
-0.868779,-0.59040401,0.38315997,0.19000398,-0.65538,-0.46528199,-0.58368597,-0.16117301,0.32669098,-0.61593,-0.67144598,0.55674295,-0.72329799,0.19392197,-1.3046099
-0.828284,-0.63514701,0.28058097,0.11556398,-0.701112,-0.50726299,-0.60636497,-0.19206301,0.25639898,-0.700573,-0.76845698,0.49815895,-0.78137599,0.15424097,-1.3100399
-0.792772,-0.68246801,0.14248598,0.00063898886,-0.750991,-0.56642499,-0.63496897,-0.22508301,0.15378598,-0.784138,-0.86927098,0.41038096,-0.81735198,0.086801974,-1.3142759
-0.7738,-0.72885401,-0.029495022,-0.144273,-0.802309,-0.63974099,-0.67082897,-0.26979601,0.012689985,-0.864821,-0.96563997,0.28276296,-0.83745198,-0.024251021,-1.3142109
-0.762654,-0.76539801,-0.22005702,-0.303486,-0.849237,-0.72625299,-0.71088896,-0.33455801,-0.15810601,-0.941138,-1.047075,0.10518397,-0.85323798,-0.19166501,-1.3096649
-0.759987,-0.79173901,-0.39994902,-0.46376299,-0.888802,-0.82461998,-0.74800596,-0.42348101,-0.33492001,-1.011291,-1.113145,-0.12278003,-0.87158398,-0.413949,-1.3064099
-0.778612,-0.81588901,-0.55017801,-0.61076898,-0.921726,-0.92683798,-0.78381496,-0.52284501,-0.50200701,-1.071979,-1.166447,-0.38326602,-0.87767298,-0.66631299,-1.3084849
-0.817568,-0.84623201,-0.66756601,-0.72443197,-0.950196,-1.014647,-0.81952496,-0.62472401,-0.65639501,-1.122472,-1.209466,-0.63795001,-0.88312098,-0.88987798,-1.3135969
-0.886057,-0.89210601,-0.76302101,-0.78559097,-0.978103,-1.069473,-0.85900796,-0.72436301,-0.80298001,-1.16279,-1.233455,-0.84211,-0.91545098,-1.013323,-1.3189079
