0.56860701,-0.38575598,0.45264598,-0.56637102,-0.64281602,0.66509802,-0.66271201,-0.60282898,1.139264,2.8183789,-1.207982,-0.33138401,0.01604,0.429183,1.76958,-1.121428,0.55469499,-0.31606198,0.70678799,-0.68623399,-0.21350801,-0.96094397,-0.138437,-0.46434901,-0.72024798,-0.43815498,1.1662059,0.23918097,1.624637,-0.69849197,-0.64053096,-0.12796801,-0.44071799,-1.082387,-0.73679599,-0.95317192,-0.644686,2.039912,0.039352975,0.563038,1.062887,0.54322899,-0.49086699,0.54817099,2.208921,2.3437629,-0.16564499,0.18854699,-0.414305,-0.62682903,-0.944399,1.7159779,-0.72623899,2.564268,-0.76057899,0.70283799,1.860245,-0.99584905,1.253176,0.37216998,-0.058070003,1.310466,0.085715992,0.167713,-0.67844701,0.043237011,0.29842498,-0.18409902,-0.18770399,1.4134269,0.55735595,-1.209272,0.17052499,-0.072408992,-0.71177803,-0.98245094,1.348939,-0.66751898,-0.17318897,0.78551202
0.33667801,-0.39146498,0.54789298,-0.55955502,-0.64069602,0.76430503,-0.66188401,-0.57683598,1.19691,2.8491279,-1.203802,-0.29794101,0.074839998,0.53583,1.79572,-1.098739,0.60313698,-0.30948498,0.78239399,-0.68894299,-0.19740001,-0.94848098,-0.087581996,-0.45672901,-0.70877398,-0.47679197,1.2711969,0.30860597,1.691139,-0.67461997,-0.62653096,-0.12420701,-0.40841399,-1.086093,-0.73849999,-0.94620792,-0.63192,2.100686,0.11096597,0.627311,1.1615629,0.49112999,-0.50623199,0.45841099,2.292547,2.3093269,-0.34582199,0.17531399,-0.419506,-0.62760603,-0.904357,1.7747239,-0.72286099,2.90714,-0.76128899,0.79686899,1.559539,-0.98180205,1.373445,0.45523698,-0.216772,1.40545,0.089257992,0.266374,-0.68059001,0.12232401,0.35769898,-0.14969802,-0.15035299,1.3542879,0.21471896,-1.173428,0.21543399,-0.0048589925,-0.71692703,-0.97940094,1.433698,-0.66564798,-0.13905697,0.85094002
0.090358005,-0.41228798,0.64283398,-0.55244802,-0.63791702,0.84116003,-0.66069501,-0.56775698,1.25323,2.8736619,-1.191133,-0.25280201,0.129263,0.658434,1.818,-1.070269,0.64988798,-0.30073298,0.86293599,-0.69057799,-0.18260101,-0.93749198,-0.034054996,-0.44850801,-0.69225298,-0.51681997,1.3740879,0.37419397,1.746809,-0.63869197,-0.60994396,-0.16991601,-0.37008399,-1.084983,-0.73987699,-0.93400292,-0.620406,2.161823,0.19417497,0.694262,1.2580829,0.44628199,-0.51919999,0.36520599,2.370622,2.2666489,-0.50344199,0.14069099,-0.402157,-0.62836003,-0.858907,1.8313019,-0.71978299,3.155341,-0.76187299,0.86322898,1.284479,-0.96140105,1.497795,0.52771998,-0.331157,1.499214,0.10746299,0.342191,-0.68240601,0.21041801,0.43349898,-0.10133802,-0.11132099,1.245762,0.023726966,-1.132197,0.27285599,0.068590007,-0.72322703,-0.97112194,1.515642,-0.66372998,-0.095798968,0.91384302
-0.152834,-0.45765998,0.73670098,-0.55031402,-0.63507502,0.89662703,-0.65936401,-0.58132598,1.308602,2.8909069,-1.176573,-0.20276701,0.17927899,0.787439,1.835679,-1.03753,0.67874198,-0.28486498,0.95013099,-0.69161199,-0.16898401,-0.92258898,0.026557004,-0.43893901,-0.66884299,-0.55510997,1.4756699,0.43678697,1.780792,-0.59632797,-0.59109396,-0.24282901,-0.31016799,-1.086834,-0.74079499,-0.91719292,-0.609943,2.223258,0.29202996,0.764179,1.3498959,0.43651099,-0.52885099,0.27683499,2.442522,2.2167629,-0.61464099,0.083595993,-0.361131,-0.62824103,-0.808958,1.8855209,-0.71733799,3.323899,-0.76251599,0.89492398,1.048839,-0.93826905,1.625356,0.58115697,-0.398219,1.591474,0.14305299,0.401859,-0.68390801,0.30666001,0.51774198,-0.049889018,-0.069305986,1.100885,-0.060574031,-1.091604,0.34519999,0.14837301,-0.72840503,-0.96002794,1.594705,-0.66128098,-0.02466097,0.96999102
-0.375397,-0.52542697,0.82919198,-0.55110302,-0.63290302,0.94141203,-0.65846901,-0.60956498,1.362482,2.8989709,-1.161238,-0.14698901,0.21389399,0.897511,1.848174,-1.000231,0.67954398,-0.26569098,1.043655,-0.69252699,-0.15631401,-0.90451498,0.098884004,-0.42823101,-0.63586999,-0.60078697,1.5770429,0.49566297,1.774178,-0.55024097,-0.57255596,-0.31225601,-0.23122499,-1.088082,-0.74151599,-0.89535892,-0.60294,2.284691,0.40191995,0.83696999,1.4379719,0.46613299,-0.53451799,0.19367799,2.508238,2.1608169,-0.67786099,-0.0072320074,-0.307786,-0.62704203,-0.751085,1.9372579,-0.71593799,3.476664,-0.76304199,0.89712998,0.85947399,-0.91371805,1.754537,0.61589097,-0.42941699,1.681312,0.19451399,0.47056,-0.68556901,0.41017201,0.60945198,0.0063489814,-0.024116985,0.93656796,-0.08919803,-1.052624,0.42472399,0.234591,-0.73345203,-0.93764094,1.670969,-0.65802098,0.069039028,1.019103
-0.56394401,-0.60627197,0.91989698,-0.55568602,-0.63183102,0.96916703,-0.65788701,-0.64583898,1.413445,2.8951659,-1.149281,-0.081284013,0.22652799,0.97755,1.854444,-0.95551199,0.64640698,-0.24527599,1.142116,-0.69451999,-0.14767401,-0.88311698,0.185048,-0.41661801,-0.60387699,-0.64471397,1.6794749,0.54660098,1.706187,-0.50056197,-0.55196397,-0.35675001,-0.13601399,-1.097056,-0.74213099,-0.87264492,-0.597302,2.345475,0.51493995,0.91076299,1.5236389,0.53043599,-0.53132999,0.127554,2.567855,2.0999289,-0.70510499,-0.13808501,-0.247121,-0.62544503,-0.68325301,1.9864199,-0.71486799,3.613257,-0.76325099,0.87216198,0.71770999,-0.88371905,1.8828139,0.63407497,-0.44158399,1.767913,0.24838798,0.561844,-0.68759901,0.52141301,0.68280898,0.058342981,0.024547015,0.75591897,-0.10000403,-1.020612,0.49300099,0.324713,-0.73776503,-0.90641294,1.7445,-0.65406998,0.17586902,1.049909
-0.71220901,-0.68775497,1.00857,-0.56228702,-0.63149802,0.96219303,-0.65745101,-0.68103398,1.46275,2.8761489,-1.140394,-0.0036590147,0.22361399,1.047851,1.853399,-0.90734599,0.59660498,-0.21523499,1.241889,-0.69636899,-0.14173401,-0.86310598,0.283125,-0.40352301,-0.57394299,-0.68271797,1.7839549,0.58543098,1.563209,-0.45135997,-0.52825897,-0.38692201,-0.028396989,-1.108771,-0.74279499,-0.84597593,-0.591844,2.404376,0.63038694,0.98547999,1.6071799,0.59782499,-0.51339199,0.074519996,2.621522,2.0352739,-0.71355499,-0.30501601,-0.189584,-0.62476103,-0.60589101,2.0329709,-0.71363299,3.711719,-0.76279099,0.81190099,0.62093599,-0.85271705,2.0076369,0.63779797,-0.44429599,1.851627,0.28880998,0.67514399,-0.68992201,0.64019301,0.71217598,0.11329398,0.077027016,0.55632897,-0.08787603,-0.99885696,0.53463199,0.41841,-0.74028803,-0.86868895,1.815254,-0.64996998,0.27614202,1.054403
-0.81998501,-0.74854896,1.097181,-0.57248702,-0.63131402,0.91060703,-0.65739301,-0.71315898,1.51082,2.8380999,-1.136752,0.086919983,0.22259899,1.113447,1.845601,-0.85661599,0.54755899,-0.19129399,1.341444,-0.69799099,-0.13601701,-0.84181298,0.388314,-0.38912601,-0.54289899,-0.70334897,1.8909879,0.61119198,1.341165,-0.40808897,-0.50074097,-0.42277301,0.080798011,-1.122875,-0.74372499,-0.80922493,-0.585443,2.459972,0.74290393,1.06055,1.6855439,0.66690799,-0.48380699,0.034920996,2.669129,1.9680789,-0.71494899,-0.48876901,-0.139562,-0.62582503,-0.52029401,2.0770189,-0.71290399,3.787959,-0.76085499,0.71453299,0.56059499,-0.81317005,2.1264169,0.63822697,-0.44352499,1.932725,0.31462998,0.79261299,-0.69212101,0.76543601,0.69101098,0.16541498,0.13243802,0.35166898,-0.064349031,-0.98380496,0.55057999,0.515628,-0.74330003,-0.83688095,1.883244,-0.64575698,0.35550402,1.034241
-0.89105201,-0.77955796,1.187394,-0.58808502,-0.63089302,0.81567103,-0.65743301,-0.74580297,1.5581329,2.7772179,-1.134855,0.18478998,0.22910399,1.142381,1.830984,-0.80637399,0.49434799,-0.17168399,1.438618,-0.69926799,-0.12833601,-0.82107398,0.496126,-0.37451401,-0.49814199,-0.71028197,2.0003759,0.62926998,1.050911,-0.37022897,-0.47262697,-0.47889501,0.18663001,-1.136513,-0.74451199,-0.75779793,-0.578985,2.510268,0.83872193,1.135204,1.7607089,0.73495299,-0.44628799,0.0074369962,2.710625,1.8992559,-0.71498099,-0.66633001,-0.105627,-0.62836603,-0.43052402,2.1186319,-0.71298799,3.867927,-0.75767799,0.58250199,0.52496399,-0.76173605,2.2369249,0.64290497,-0.43872299,2.011324,0.33225498,0.88667799,-0.69373101,0.89607101,0.62570698,0.21222598,0.19215202,0.15064198,-0.027361032,-0.97039196,0.55690299,0.615965,-0.74530303,-0.81602395,1.948475,-0.64129998,0.41143902,0.98485502
-0.93407501,-0.78975996,1.280791,-0.60994302,-0.62986802,0.69229902,-0.65745101,-0.78390897,1.6048039,2.6901779,-1.135442,0.27766698,0.22701399,1.103183,1.809631,-0.76097499,0.43733199,-0.16566999,1.531889,-0.70032899,-0.11743601,-0.79900298,0.601833,-0.35881501,-0.437145,-0.70195397,2.1109569,0.64099998,0.71600301,-0.32351497,-0.44057097,-0.55175501,0.27908201,-1.145775,-0.74479399,-0.69495793,-0.573361,2.552896,0.89993992,1.208642,1.8329269,0.79828099,-0.40688999,-0.0082750036,2.744852,1.8295459,-0.71334399,-0.81808801,-0.091348005,-0.63113303,-0.33805402,2.1578739,-0.71406499,3.948621,-0.75423299,0.41868799,0.50716099,-0.70381505,2.3376519,0.64923497,-0.42808099,2.087594,0.33953098,0.94268599,-0.69457101,1.031505,0.53973498,0.25426298,0.25701002,-0.059600009,0.026422966,-0.95934696,0.55632899,0.718628,-0.74745403,-0.80173195,2.011264,-0.63704898,0.43256402,0.89604802
-0.95913501,-0.78456396,1.377921,-0.63769902,-0.62831702,0.54176502,-0.65771001,-0.83282097,1.6492259,2.5744059,-1.136738,0.35573898,0.19824699,0.994495,1.781779,-0.71701999,0.37832699,-0.16960999,1.6201,-0.70246799,-0.10459601,-0.77951998,0.70394,-0.34173601,-0.36222,-0.68861297,2.2207189,0.63445698,0.37077201,-0.25956097,-0.40275297,-0.60242301,0.35797901,-1.153374,-0.74472499,-0.62732194,-0.567035,2.585334,0.90647292,1.279784,1.9020749,0.86179999,-0.36149399,0.0031369963,2.769477,1.7595309,-0.70667599,-0.92698601,-0.093769005,-0.63297703,-0.24217602,2.1947709,-0.71654799,3.92889,-0.75135799,0.22848,0.49879699,-0.63513105,2.4279569,0.65010297,-0.405929,2.162202,0.31599598,0.96002799,-0.69460901,1.170543,0.44318498,0.28984098,0.32792802,-0.27726,0.096798963,-0.95432996,0.53545199,0.821744,-0.75076803,-0.78308395,2.072181,-0.63344098,0.41753302,0.76463802
-0.97224402,-0.77168296,1.478613,-0.66876902,-0.62671602,0.33032502,-0.65766901,-0.88647297,1.6925249,2.4286579,-1.141237,0.42449297,0.128499,0.827982,1.747555,-0.67478,0.31261399,-0.16365299,1.703813,-0.70453199,-0.086873009,-0.75957098,0.802957,-0.32532601,-0.278545,-0.67668197,2.3268999,0.59842198,0.053408011,-0.18307697,-0.35770897,-0.62232801,0.42280901,-1.15365,-0.74426799,-0.55431194,-0.559438,2.605053,0.85353693,1.34713,1.9675139,0.91870399,-0.31149499,0.047985996,2.780669,1.6895659,-0.69828099,-0.98786101,-0.110203,-0.63391103,-0.14054302,2.2292579,-0.72061599,3.580672,-0.74997399,0.0062010036,0.49140999,-0.56177304,2.5085749,0.63054897,-0.368154,2.235255,0.23624498,0.94801799,-0.69426701,1.311272,0.34037298,0.32270398,0.40574502,-0.473107,0.18309796,-0.94726296,0.49083599,0.925925,-0.75280103,-0.74888995,2.131795,-0.63092398,0.38107402,0.59708702
-0.97957902,-0.75527696,1.582849,-0.69992902,-0.62515802,0.042583012,-0.65697301,-0.93699597,1.7345759,2.2533889,-1.147875,0.50316197,0.0057159998,0.59973,1.706847,-0.634282,0.235466,-0.14131899,1.78448,-0.70628899,-0.06275801,-0.73593198,0.904921,-0.30914601,-0.18567701,-0.67927097,2.4266089,0.53053398,-0.20833299,-0.10840298,-0.30828897,-0.63737101,0.47958001,-1.147546,-0.74359499,-0.47074295,-0.550328,2.610127,0.75080693,1.410882,2.0318009,0.95603499,-0.25524899,0.126511,2.774477,1.6198759,-0.69019599,-1.00482,-0.143835,-0.63468403,-0.033156029,2.2611409,-0.72476499,2.79321,-0.74903299,-0.24626899,0.48026999,-0.48559404,2.5807789,0.57540397,-0.311768,2.306323,0.097069992,0.91210499,-0.69429301,1.452082,0.23041698,0.35287898,0.49053102,-0.61663699,0.26265096,-0.93316596,0.42327099,1.031167,-0.75457703,-0.70089196,2.190654,-0.62989198,0.33485002,0.40241501
-0.98585102,-0.73671796,1.689361,-0.72734302,-0.62368502,-0.25843999,-0.65607101,-0.97099697,1.7749319,2.0507689,-1.155126,0.59934997,-0.166315,0.303784,1.661418,-0.594177,0.140081,-0.095689992,1.863388,-0.70765799,-0.03071501,-0.70350598,1.012117,-0.29326801,-0.087511014,-0.69553197,2.5169189,0.43861797,-0.40056899,-0.038296977,-0.25342198,-0.69025001,0.53988901,-1.128618,-0.74307299,-0.37516495,-0.543516,2.599301,0.61787994,1.470971,2.0962979,0.94852399,-0.19734399,0.22151099,2.746186,1.5510079,-0.68292899,-0.99997901,-0.20586,-0.63565803,0.075731968,2.2901639,-0.72773599,1.81155,-0.74692499,-0.49266899,0.463322,-0.40131304,2.6462019,0.47335098,-0.235332,2.374834,-0.088637999,0.83864799,-0.69524501,1.592196,0.11389798,0.37644398,0.58322802,-0.69150499,0.33585495,-0.91156196,0.32625799,1.137491,-0.75432603,-0.64114896,2.249088,-0.62951798,0.28517702,0.19271401
-0.99088602,-0.71685996,1.796165,-0.74948802,-0.62255802,-0.490301,-0.65503201,-0.98705497,1.8126969,1.8253399,-1.158143,0.69288897,-0.35891399,-0.036021004,1.612386,-0.559233,0.016652003,-0.035773995,1.941325,-0.70866199,0.0095319887,-0.66347599,1.120566,-0.27954301,0.0073809811,-0.71776397,2.5952579,0.33457097,-0.52870399,0.023246022,-0.19236498,-0.77982001,0.59431101,-1.097461,-0.74229299,-0.27874196,-0.536661,2.572076,0.46901595,1.527624,2.1611759,0.89339299,-0.13495899,0.30395699,2.691425,1.4829839,-0.67285799,-0.98555601,-0.306977,-0.63595103,0.18013996,2.3157969,-0.72997799,1.035547,-0.74349799,-0.68217398,0.436526,-0.31861704,2.7062989,0.32141898,-0.140544,2.44069,-0.30093799,0.71968199,-0.69723201,1.731235,-0.0049310148,0.37989898,0.68421702,-0.71026499,0.39100995,-0.88858496,0.18580399,1.2442,-0.75204403,-0.57403796,2.307344,-0.62863198,0.23571202,-0.013498989
-0.99484702,-0.69812997,1.900406,-0.76609202,-0.62165902,-0.619438,-0.65410401,-0.98894297,1.8452279,1.5829329,-1.153159,0.75099596,-0.52634499,-0.362995,1.56097,-0.526371,-0.12991999,0.038882002,2.018378,-0.71052199,0.059199988,-0.62072499,1.214539,-0.26832401,0.090584977,-0.72941096,2.6596789,0.22064297,-0.60700799,0.067712021,-0.12512498,-0.86689201,0.61139001,-1.057518,-0.74079499,-0.19595996,-0.528739,2.528924,0.30238296,1.581289,2.2267189,0.81020099,-0.068674995,0.37039399,2.606529,1.4156839,-0.66037099,-0.97299201,-0.439535,-0.63421803,0.27514796,2.3373009,-0.73099099,0.61860999,-0.73831999,-0.78469698,0.394769,-0.23536504,2.7624839,0.12417699,-0.032355003,2.5036459,-0.50638398,0.573061,-0.69957601,1.869029,-0.12532801,0.35076098,0.79372202,-0.70307699,0.42534895,-0.85806196,-0.018741003,1.350946,-0.75031803,-0.49464397,2.365628,-0.62696798,0.19141202,-0.20832799
-0.99892902,-0.68817397,1.999444,-0.77844202,-0.62094702,-0.668254,-0.65376601,-0.98196797,1.8718579,1.330541,-1.136396,0.74748096,-0.63509498,-0.616891,1.508388,-0.492948,-0.28505499,0.131832,2.09494,-0.71204199,0.12025499,-0.57809399,1.274842,-0.25828401,0.16369997,-0.72030896,2.7090459,0.088579974,-0.65126198,0.082395021,-0.054582983,-0.92290701,0.57084701,-1.01218,-0.73864399,-0.13405796,-0.518681,2.471203,0.10965497,1.632113,2.2935969,0.71518699,-0.00041899629,0.42805699,2.490705,1.348895,-0.64887499,-0.95364601,-0.58030099,-0.63048403,0.36041796,2.3537509,-0.73077199,0.42896799,-0.73254999,-0.81491198,0.341789,-0.15388804,2.8157729,-0.108992,0.080964995,2.5635389,-0.66930797,0.418655,-0.70136901,2.006124,-0.23935801,0.29184098,0.91180503,-0.69016199,0.43704195,-0.82147196,-0.279516,1.457694,-0.74826803,-0.40478297,2.423876,-0.62442898,0.15926503,-0.39906399
-1.001989,-0.67903697,2.091486,-0.78680702,-0.62067002,-0.682596,-0.65328601,-0.97252297,1.8914269,1.075766,-1.106374,0.67346397,-0.68423598,-0.772322,1.455655,-0.459006,-0.44636098,0.23976699,2.170189,-0.71223499,0.19374898,-0.53280599,1.285706,-0.24964101,0.23300697,-0.68528697,2.7433479,-0.077916026,-0.67715698,0.070975021,0.018109014,-0.93103701,0.48534201,-0.96749999,-0.73565499,-0.089654966,-0.507782,2.401153,-0.12102802,1.680747,2.3612239,0.61455199,0.066855003,0.46838899,2.344886,1.282298,-0.63422599,-0.93115501,-0.70185399,-0.62633603,0.43525696,2.3640829,-0.72985799,0.30597399,-0.72757399,-0.80795198,0.277688,-0.080322035,2.8666079,-0.350497,0.19463799,2.6206179,-0.76975697,0.259277,-0.70222501,2.143351,-0.34375201,0.20744798,1.037996,-0.68299899,0.43057095,-0.78314496,-0.53121599,1.564125,-0.74747703,-0.30781098,2.481851,-0.62147998,0.13750603,-0.57469299
-1.002873,-0.66958997,2.175213,-0.79213602,-0.62048102,-0.688288,-0.65171201,-0.96292197,1.9029869,0.82599797,-1.064649,0.53556697,-0.69291998,-0.848428,1.402938,-0.420102,-0.61262298,0.35320299,2.243016,-0.71048499,0.27982198,-0.47878899,1.243233,-0.24365501,0.30149497,-0.62221897,2.7633349,-0.28146603,-0.69172398,0.037009022,0.094256011,-0.89337901,0.37529701,-0.92072499,-0.73199699,-0.058431967,-0.497169,2.321879,-0.384404,1.7281,2.4279019,0.50348399,0.134838,0.47407699,2.172211,1.215292,-0.61611699,-0.89820801,-0.78344299,-0.62380103,0.49675395,2.3671429,-0.72830499,0.18995199,-0.72222199,-0.78675298,0.201596,-0.0048150334,2.9149799,-0.56735699,0.30648899,2.6757569,-0.81203696,0.088321003,-0.70223001,2.280793,-0.43461701,0.09914498,1.172301,-0.68312799,0.41250595,-0.74922796,-0.70254999,1.669852,-0.74733303,-0.20817399,2.539034,-0.61916498,0.12359403,-0.70535199
-1.003131,-0.66377497,2.250199,-0.79560502,-0.62001802,-0.691721,-0.64883601,-0.95489397,1.9060379,0.58841198,-1.015921,0.34261498,-0.68562498,-0.879287,1.351934,-0.379289,-0.76573597,0.46060998,2.311792,-0.70669199,0.37662898,-0.414638,1.154239,-0.23827201,0.36294296,-0.53497497,2.7705229,-0.49012603,-0.70301698,-0.019659977,0.17454701,-0.80673601,0.24690301,-0.87317499,-0.72840399,-0.043337968,-0.48471401,2.23642,-0.63613498,1.77478,2.4936539,0.38740399,0.209878,0.43339899,1.977286,1.148338,-0.59764599,-0.85483601,-0.82474599,-0.62351703,0.53732395,2.3620669,-0.72500299,0.089425992,-0.71634999,-0.76944698,0.117921,0.073773968,2.9602119,-0.73542898,0.41473099,2.7293289,-0.82097396,-0.083611995,-0.70181301,2.417184,-0.50745301,-0.032309018,1.314055,-0.68827199,0.37400695,-0.71569797,-0.77711299,1.774034,-0.74621403,-0.10259899,2.594677,-0.61727798,0.11965703,-0.779755
-1.003967,-0.65858597,2.316633,-0.79930202,-0.61939402,-0.700297,-0.64425801,-0.93872497,1.8999819,0.36891399,-0.96590797,0.10801498,-0.67800198,-0.892553,1.303107,-0.33871,-0.88095297,0.55713398,2.376679,-0.70251699,0.48294298,-0.342391,1.029608,-0.23276601,0.40541996,-0.43124298,2.7669039,-0.66440203,-0.71207598,-0.10425798,0.25798101,-0.69126201,0.10454101,-0.82024399,-0.72473699,-0.053480968,-0.46939701,2.147687,-0.82321297,1.821208,2.5582839,0.26882399,0.285899,0.35371699,1.767224,1.081189,-0.58484099,-0.78794101,-0.84023999,-0.62436603,0.54773995,2.3480569,-0.71943599,0.023925993,-0.70904699,-0.76234398,0.032660003,0.15609897,3.0016199,-0.83991498,0.51321499,2.7809329,-0.81829296,-0.23445099,-0.70106601,2.550602,-0.56049501,-0.17700702,1.462132,-0.69938899,0.31293295,-0.68615697,-0.78724099,1.876525,-0.74469503,0.012670999,2.647837,-0.61530898,0.12280703,-0.808637
-1.003689,-0.64726097,2.375816,-0.80372802,-0.61831902,-0.708118,-0.63832201,-0.91616097,1.8858399,0.17161999,-0.91570597,-0.13813601,-0.67246898,-0.90484,1.256657,-0.296177,-0.94604897,0.64447298,2.437611,-0.69866799,0.59628298,-0.265601,0.877437,-0.23011401,0.41433896,-0.32267798,2.7549579,-0.78221803,-0.71875498,-0.20356697,0.342754,-0.57384801,-0.047536989,-0.76150599,-0.72079799,-0.098508965,-0.45055101,2.058191,-0.92475597,1.867546,2.6213119,0.144065,0.350717,0.24717399,1.54916,1.01362,-0.57593799,-0.69552901,-0.84275499,-0.62534903,0.52372195,2.3246429,-0.71265899,-0.0018360074,-0.69918499,-0.75609498,-0.051717995,0.24543597,3.0373689,-0.88856698,0.59294898,2.8293059,-0.81064996,-0.35564699,-0.69979901,2.678754,-0.59205001,-0.31548701,1.614844,-0.70772499,0.23174196,-0.66723997,-0.77616699,1.976745,-0.74290703,0.13271299,2.696897,-0.61364798,0.12525903,-0.810433
-1.003911,-0.61864897,2.429633,-0.80775602,-0.61674902,-0.706669,-0.63234501,-0.89157097,1.8652969,-0.001117,-0.86008097,-0.35777601,-0.67074798,-0.911997,1.212613,-0.25640601,-0.97249997,0.72299197,2.494706,-0.69495999,0.71396797,-0.185731,0.697625,-0.22746801,0.37944196,-0.20953698,2.7371449,-0.84299303,-0.72554798,-0.30353297,0.430711,-0.46323201,-0.20701499,-0.69441099,-0.71711699,-0.18059296,-0.43221301,1.969474,-0.96083597,1.913336,2.6813249,0.0087229962,0.382982,0.10985,1.329675,0.94550196,-0.56850799,-0.57866301,-0.83947599,-0.62634603,0.46222596,2.2917899,-0.70495299,-0.0037570074,-0.68954099,-0.74695898,-0.13612399,0.33396397,3.0644789,-0.90068498,0.64553798,2.8723009,-0.79955697,-0.44547899,-0.69823801,2.799324,-0.61095801,-0.43012401,1.769618,-0.70965799,0.13524696,-0.65889797,-0.76720399,2.073896,-0.74216103,0.24477898,2.73961,-0.61201598,0.10210303,-0.801182
-1.006951,-0.56924297,2.479908,-0.80966802,-0.61520402,-0.7009,-0.62665801,-0.86786097,1.8403319,-0.14875299,-0.79410597,-0.521781,-0.67083898,-0.910019,1.170933,-0.21440601,-0.97846697,0.78581797,2.547757,-0.69075899,0.83336897,-0.10773201,0.490032,-0.22295201,0.29810597,-0.092128989,2.7154149,-0.86435403,-0.72882398,-0.39201897,0.522448,-0.35789201,-0.36888699,-0.61613799,-0.71331299,-0.29283096,-0.41156801,1.883387,-0.96787896,1.958535,2.7386689,-0.146299,0.380568,-0.063737003,1.11391,0.87685097,-0.56353499,-0.44618301,-0.83234699,-0.62787403,0.36684696,2.2499479,-0.69686399,0.023615993,-0.67988399,-0.73176998,-0.21120899,0.42586498,3.0784779,-0.89654098,0.66469798,2.9058509,-0.78511797,-0.51623999,-0.69676301,2.910456,-0.61895901,-0.50307901,1.924036,-0.70977999,0.014399966,-0.65164397,-0.76444699,2.166821,-0.74339903,0.33836398,2.773042,-0.61029398,0.0093580294,-0.782068
-1.009361,-0.49612998,2.528127,-0.80884402,-0.61355502,-0.687955,-0.62110501,-0.84246097,1.8132159,-0.27226599,-0.72424897,-0.623093,-0.66884298,-0.907867,1.130732,-0.17097701,-0.97080497,0.81353097,2.597087,-0.68551899,0.95279897,-0.03764101,0.257739,-0.21910601,0.17628997,0.028122006,2.6909649,-0.86434903,-0.73315998,-0.47159497,0.61758399,-0.25821801,-0.52268399,-0.52596899,-0.70919999,-0.41915295,-0.38747501,1.800399,-0.96314697,2.002654,2.7915489,-0.322641,0.344125,-0.265451,0.90711099,0.80717697,-0.56063699,-0.30266701,-0.82534599,-0.62974503,0.23734696,2.1999019,-0.68902499,0.088070992,-0.67047099,-0.70775998,-0.27577599,0.52425298,3.0738559,-0.88817898,0.64819298,2.9244399,-0.77132097,-0.58752799,-0.69593701,3.011794,-0.62159501,-0.53353801,2.074948,-0.70577599,-0.14717303,-0.63780997,-0.76839999,2.254336,-0.74565803,0.41460797,2.793827,-0.60889798,-0.16726097,-0.755893
-1.011508,-0.39241298,2.574864,-0.80690302,-0.61163902,-0.663543,-0.61557701,-0.81829497,1.7859019,-0.37303999,-0.66417198,-0.673517,-0.66211598,-0.908312,1.093231,-0.13349001,-0.95774997,0.79598897,2.642836,-0.68013199,1.071881,0.018801988,0.016895004,-0.21452501,0.02384698,0.135914,2.6637309,-0.85745403,-0.73603698,-0.53707797,0.71309399,-0.19373601,-0.65388899,-0.42590899,-0.70559399,-0.54583294,-0.35882301,1.720332,-0.95350797,2.045112,2.8369159,-0.511168,0.280402,-0.467998,0.71290699,0.73782897,-0.55675099,-0.14951701,-0.82219299,-0.63033703,0.074692968,2.1432249,-0.68061599,0.19602499,-0.66290299,-0.67123698,-0.33233799,0.63014998,3.0443419,-0.87463698,0.59532898,2.9221089,-0.75968397,-0.65906899,-0.69582001,3.103973,-0.62191901,-0.53478001,2.219077,-0.70363599,-0.34436402,-0.62100397,-0.77824599,2.335491,-0.74729303,0.47724897,2.798783,-0.60657298,-0.38215196,-0.731795
-1.015222,-0.25032799,2.620144,-0.80534002,-0.60976002,-0.640752,-0.60885701,-0.80709597,1.7606319,-0.45391698,-0.62173698,-0.691538,-0.65237098,-0.913378,1.058633,-0.10188501,-0.94749697,0.74891097,2.684349,-0.67614299,1.190848,0.062890987,-0.211503,-0.20660701,-0.14594601,0.223254,2.6329029,-0.84901803,-0.73807198,-0.59173097,0.81075799,-0.18115501,-0.75276698,-0.32316299,-0.70179699,-0.66595194,-0.32682701,1.642579,-0.94154397,2.085327,2.8710009,-0.678447,0.185334,-0.635737,0.533106,0.66911297,-0.54850499,0.015446993,-0.82155499,-0.62871103,-0.11660103,2.0815099,-0.66980399,0.33555499,-0.65470399,-0.62704698,-0.37812699,0.74917098,2.9832219,-0.86031898,0.50402299,2.8936099,-0.74482697,-0.72011399,-0.69575501,3.187657,-0.61918501,-0.52102501,2.353351,-0.71095599,-0.54491701,-0.60191697,-0.79164199,2.409481,-0.74670303,0.52722797,2.784872,-0.60234998,-0.55857896,-0.71195999
