-0.76565001,0.21584602,-0.447472,-0.44767,-0.73191497,-0.80788099,0.43098599,2.389615,-0.336214,2.0268989,-0.771573,0.90290396,1.508355,-0.553239,-0.017798015,-0.042395987,-0.21213998,-0.593265,3.2459939,1.851492,-0.71945299,0.78622897,-0.47671598,-0.061364987,0.58161998,0.60421803,-0.27063601,-0.66041198,-0.80016299,-0.53749399,-0.78508502,-0.17141399,-0.60984898,-0.78766198,-0.86826197,1.040055
-0.75950201,0.37178601,-0.404975,-0.410457,-0.73189897,-0.80394199,0.56297199,2.39977,-0.315378,2.1419099,-0.765131,1.045212,1.343765,-0.504117,-0.0016100148,-0.019272988,-0.11417798,-0.591878,3.1869369,1.556002,-0.76315199,0.88131997,-0.45062698,-0.0089339886,0.69951098,0.70862103,-0.25528301,-0.71618597,-0.79570399,-0.53444099,-0.78524302,-0.063395989,-0.57706198,-0.78900398,-0.86907697,1.27349
-0.75480101,0.54019901,-0.357632,-0.357971,-0.73182297,-0.79977299,0.70668099,2.402323,-0.292409,2.2517129,-0.758059,1.1991519,1.192138,-0.445805,0.014205985,0.002294011,-0.0071979885,-0.589487,3.1005659,1.205203,-0.78786099,0.97495796,-0.42081498,0.04327501,0.81571797,0.81939403,-0.23509301,-0.74648797,-0.785662,-0.53151199,-0.78567702,0.057955011,-0.53543998,-0.79033398,-0.86985397,1.502853
-0.75092801,0.721545,-0.302602,-0.29063,-0.73097197,-0.79487599,0.86156799,2.39667,-0.262488,2.3555809,-0.749252,1.3629079,1.049724,-0.371171,0.029872985,0.02229101,0.113445,-0.58668,2.9817909,0.85380498,-0.80139899,1.067899,-0.39209098,0.095197008,0.93564097,0.93504204,-0.21143301,-0.76426497,-0.769525,-0.52973299,-0.78688702,0.19334501,-0.48591099,-0.79296898,-0.87114597,1.722605
-0.74518801,0.9127,-0.242008,-0.198333,-0.72989297,-0.79009099,1.026201,2.383107,-0.224093,2.4539579,-0.741312,1.5314549,0.91304403,-0.276099,0.045926985,0.04027701,0.25002,-0.585171,2.8248429,0.53524298,-0.80909399,1.164689,-0.35975698,0.14673401,1.063736,1.048411,-0.18740801,-0.77514597,-0.750829,-0.52953699,-0.78867902,0.33905301,-0.43072599,-0.79560598,-0.87257997,1.930663
-0.73907401,1.106652,-0.180643,-0.085052,-0.72845497,-0.78548199,1.200838,2.361761,-0.181359,2.5466049,-0.733694,1.6963609,0.78316603,-0.167068,0.061357984,0.058167009,0.39522499,-0.585518,2.6254389,0.25269698,-0.81380499,1.262681,-0.32080098,0.19654401,1.200853,1.159517,-0.16445301,-0.78170797,-0.728384,-0.53107599,-0.79070802,0.48960201,-0.36638199,-0.79757798,-0.87368497,2.127846
-0.73103501,1.300338,-0.116758,0.059949,-0.72689697,-0.78042899,1.38401,2.332921,-0.128385,2.6331039,-0.723855,1.8521579,0.66126003,-0.042932004,0.074564984,0.076374008,0.55072698,-0.586642,2.3818789,0.014521985,-0.81792899,1.361582,-0.27947298,0.245475,1.347808,1.267792,-0.14369701,-0.78433897,-0.705987,-0.53321099,-0.79256202,0.64526901,-0.29144299,-0.79985898,-0.87454897,2.319947
-0.72477501,1.491133,-0.049925,0.237717,-0.72619997,-0.77662899,1.571715,2.297034,-0.062066002,2.7131929,-0.710334,1.9951409,0.54872902,0.094511996,0.085732984,0.093814007,0.71582697,-0.587654,2.0952039,-0.17294901,-0.82107899,1.460571,-0.23252898,0.293521,1.505852,1.3718961,-0.12431801,-0.78632097,-0.685575,-0.53559899,-0.79391802,0.80569001,-0.210539,-0.80068098,-0.87529597,2.511717
-0.71866801,1.676843,0.016413,0.455558,-0.72613497,-0.77422099,1.761783,2.254681,0.012137996,2.7874579,-0.695033,2.1238969,0.44759802,0.235794,0.094414984,0.11092501,0.88306296,-0.588253,1.7706789,-0.31286401,-0.82287199,1.5542629,-0.17655898,0.340716,1.673407,1.4694321,-0.10514801,-0.78838897,-0.666314,-0.53909799,-0.79450502,0.96793501,-0.118977,-0.80101998,-0.87634997,2.703085
-0.71198501,1.861309,0.08885,0.718803,-0.72639497,-0.77180299,1.950715,2.206288,0.098535994,2.8552509,-0.679085,2.2397289,0.35950902,0.38154199,0.10018198,0.12678001,1.054506,-0.588963,1.419691,-0.41807301,-0.82492599,1.6428469,-0.11278498,0.387124,1.846958,1.5636801,-0.085237013,-0.79234097,-0.652745,-0.54540899,-0.79445902,1.136068,-0.014122007,-0.80131498,-0.87769197,2.890879
-0.70420501,2.048583,0.173057,1.025333,-0.72673797,-0.77096599,2.133846,2.152536,0.19877099,2.9139829,-0.660001,2.3469479,0.28225302,0.53346199,0.10382998,0.13976601,1.2318249,-0.59005,1.056622,-0.50228001,-0.82668999,1.7274959,-0.043138978,0.432827,2.025176,1.6567901,-0.063265013,-0.79728797,-0.639963,-0.55620799,-0.79413602,1.31375,0.10202599,-0.80011498,-0.87872397,3.067206
-0.69321001,2.23901,0.267853,1.371687,-0.72648197,-0.77082899,2.306887,2.094628,0.30686699,2.9597909,-0.636565,2.4494899,0.21137702,0.68923499,0.10634498,0.15047201,1.4116219,-0.590833,0.69804398,-0.56282701,-0.82802899,1.8090339,0.036388022,0.477914,2.205397,1.7480791,-0.040306014,-0.80386797,-0.6304,-0.57103399,-0.79377102,1.501771,0.22842898,-0.79911098,-0.87917497,3.221296
-0.68167401,2.431289,0.375169,1.738543,-0.72555997,-0.76891699,2.466163,2.03362,0.42544399,2.9875929,-0.609552,2.5489799,0.14672502,0.85512299,0.10818698,0.158408,1.5965879,-0.590543,0.363985,-0.60236701,-0.83035599,1.8922779,0.12711502,0.52246,2.38223,1.8381341,-0.017456014,-0.80858597,-0.624354,-0.587962,-0.79339902,1.702331,0.36629298,-0.79771498,-0.87921497,3.344819
-0.66709901,2.618331,0.494796,2.108632,-0.72447297,-0.76748999,2.608408,1.970579,0.55637698,2.9912219,-0.580462,2.6453539,0.087081016,1.036152,0.10975598,0.162262,1.7863859,-0.588844,0.070348012,-0.61825901,-0.83213199,1.9777129,0.22431002,0.56651499,2.551162,1.9279871,0.0026579851,-0.81080797,-0.619263,-0.604351,-0.79291502,1.915552,0.51475197,-0.79620198,-0.87947397,3.430946
-0.65154201,2.7875459,0.620049,2.459839,-0.72371697,-0.76568699,2.731334,1.906501,0.69525298,2.9645339,-0.545543,2.7352529,0.031068015,1.230998,0.11202598,0.162422,1.9743169,-0.586574,-0.17303298,-0.62590301,-0.83299299,2.0613799,0.33050202,0.60895999,2.705248,2.0167461,0.017319985,-0.81013097,-0.619991,-0.618564,-0.79223402,2.137499,0.67073296,-0.79636398,-0.88041697,3.474396
-0.63412901,2.9276189,0.743714,2.778118,-0.72359097,-0.76103299,2.83466,1.842237,0.84188598,2.9046339,-0.50281101,2.8129669,-0.022718986,1.440392,0.11451498,0.157324,2.1574159,-0.584809,-0.35985097,-0.63001201,-0.83463499,2.1394339,0.44558502,0.65070899,2.835457,2.1000581,0.025288985,-0.80998697,-0.619364,-0.63079,-0.79114702,2.361827,0.83718495,-0.79655798,-0.88164497,3.474319
-0.61499201,3.0313059,0.864143,3.052891,-0.72388697,-0.75689699,2.918666,1.777975,0.99692297,2.8114729,-0.45192101,2.8724749,-0.068222986,1.661065,0.11566298,0.14435401,2.3305409,-0.583924,-0.49135796,-0.63711801,-0.83574199,2.2056459,0.56483202,0.69185299,2.93367,2.1770251,0.024443985,-0.80953497,-0.618484,-0.641412,-0.78966202,2.58148,1.0158229,-0.79694598,-0.88258497,3.431527
-0.59410001,3.0970289,0.979554,3.275197,-0.72395897,-0.75201199,2.984027,1.714385,1.155976,2.6883429,-0.39570901,2.9093699,-0.10527999,1.884422,0.11416398,0.12320801,2.4853189,-0.583747,-0.57635196,-0.64616601,-0.83652099,2.2568749,0.68666402,0.73248299,2.993895,2.2454831,0.014788985,-0.80837997,-0.615391,-0.650482,-0.78805402,2.787998,1.2046269,-0.79755598,-0.88313797,3.347557
-0.56792301,3.1307619,1.087602,3.440819,-0.72334297,-0.74333399,3.032816,1.651921,1.31616,2.5412229,-0.33159701,2.9207759,-0.13599699,2.104077,0.10801898,0.092459008,2.6195399,-0.583266,-0.62496696,-0.65594001,-0.83858799,2.2956269,0.81168902,0.77267299,3.012781,2.3031141,-0.0041230147,-0.80626497,-0.605607,-0.656723,-0.78674402,2.972499,1.4029909,-0.79731798,-0.88369597,3.226242
-0.53594502,3.1421509,1.194094,3.548706,-0.72210897,-0.73471299,3.067378,1.590726,1.476615,2.3805719,-0.25969001,2.9057519,-0.16001399,2.313577,0.095359984,0.050892009,2.7320769,-0.582609,-0.64566796,-0.66957601,-0.83999899,2.3245439,0.93955102,0.81245399,2.991318,2.3484201,-0.031959014,-0.80518397,-0.593238,-0.659337,-0.78596302,3.127808,1.6087359,-0.79721398,-0.88484597,3.068949
-0.49423702,3.1386879,1.304226,3.607776,-0.72077497,-0.72418599,3.090209,1.530788,1.632666,2.2169979,-0.18116601,2.8672079,-0.17638699,2.506551,0.075907984,0.0004100111,2.8213549,-0.582004,-0.64970996,-0.68170601,-0.84073999,2.3483939,1.069897,0.85180099,2.936484,2.3824311,-0.067309013,-0.80435197,-0.570531,-0.659332,-0.78580102,3.246574,1.8165969,-0.79715898,-0.88647797,2.873441
-0.44418102,3.1242649,1.41813,3.628271,-0.71994697,-0.70849099,3.104038,1.47198,1.779707,2.0605289,-0.10143901,2.8096449,-0.18914099,2.682641,0.050839985,-0.058146987,2.8917368,-0.582063,-0.64792596,-0.69459501,-0.84243599,2.3716859,1.206969,0.89060498,2.858493,2.4059091,-0.11077701,-0.80148997,-0.538117,-0.658621,-0.78629002,3.321112,2.0199639,-0.79685098,-0.88797897,2.638236
-0.38497302,3.0991129,1.539487,3.620786,-0.71979097,-0.69227799,3.110809,1.41409,1.917014,1.9190709,-0.018869014,2.7387549,-0.20438999,2.844522,0.021608985,-0.12430398,2.9469238,-0.583226,-0.64085696,-0.70541201,-0.84382899,2.3951039,1.353768,0.92866698,2.76871,2.4187761,-0.16237301,-0.79618197,-0.493322,-0.658937,-0.78701902,3.347013,2.2150049,-0.79640098,-0.88919197,2.362386
-0.31795102,3.0603409,1.66888,3.587859,-0.71982497,-0.67308599,3.109808,1.356214,2.0440309,1.7989379,0.066178984,2.6614259,-0.22027599,2.994759,-0.010481015,-0.19562198,2.9877258,-0.584087,-0.63331096,-0.71824701,-0.84560799,2.4211379,1.509277,0.96460398,2.681194,2.4224631,-0.22419401,-0.79081197,-0.431293,-0.659641,-0.78742902,3.322706,2.3978429,-0.79551298,-0.89050997,2.049405
-0.24538102,3.0054169,1.802709,3.524985,-0.71938197,-0.64739199,3.097037,1.298788,2.1622009,1.7005139,0.15349598,2.5849229,-0.23821699,3.136547,-0.043339014,-0.27122098,3.0178248,-0.585041,-0.63034896,-0.72783001,-0.84895499,2.4500229,1.675113,0.99893698,2.60721,2.4176831,-0.29731301,-0.78691297,-0.35488,-0.659582,-0.78717902,3.25076,2.5635989,-0.79445098,-0.89258897,1.712963
-0.16594603,2.9332749,1.937524,3.422483,-0.71812797,-0.61982399,3.067106,1.241735,2.2765039,1.6189869,0.23899598,2.5141209,-0.26107899,3.267045,-0.077008014,-0.35034598,3.0387378,-0.58442,-0.62819996,-0.73393001,-0.85203399,2.4759899,1.849861,1.031363,2.553743,2.4041211,-0.37950001,-0.78375997,-0.25740201,-0.658676,-0.78642202,3.139543,2.7114409,-0.79370998,-0.89540497,1.371107
-0.083659027,2.8406279,2.070926,3.268426,-0.71633497,-0.58666099,3.012547,1.185056,2.3894229,1.546325,0.32541498,2.4506039,-0.29137199,3.374584,-0.11285801,-0.42970697,3.0492838,-0.582804,-0.62635396,-0.73816801,-0.85445899,2.4920009,2.029007,1.061567,2.524655,2.3804761,-0.466193,-0.78057697,-0.14008901,-0.657999,-0.78504002,3.001225,2.8401919,-0.79359198,-0.89782097,1.042638
0.0031279703,2.721205,2.199778,3.05803,-0.71483997,-0.54376399,2.926335,1.128831,2.4999699,1.472987,0.41437498,2.3949279,-0.32319399,3.444948,-0.15177201,-0.50678997,3.0512698,-0.580605,-0.62806596,-0.74326501,-0.85659299,2.4831819,2.20769,1.089221,2.518477,2.3480641,-0.548246,-0.77818997,-0.0014110111,-0.658918,-0.78315202,2.848732,2.9476709,-0.79422698,-0.89897297,0.74692002
0.086269968,2.567596,2.321251,2.795055,-0.71441197,-0.495595,2.805096,1.073199,2.6061029,1.387569,0.50733498,2.3434749,-0.35698499,3.464178,-0.19518401,-0.57899697,3.0436348,-0.576664,-0.63208496,-0.74935001,-0.85783199,2.4285569,2.381211,1.113995,2.527665,2.3072751,-0.618165,-0.77776697,0.16046999,-0.66037,-0.78122902,2.694213,3.0320719,-0.79541798,-0.89905797,0.49429601
0.16124397,2.371628,2.434757,2.498881,-0.71523997,-0.437475,2.649069,1.01814,2.7030239,1.279925,0.60223797,2.2896189,-0.39469499,3.424178,-0.24467801,-0.64192896,3.0212778,-0.573814,-0.63609296,-0.75512001,-0.85872299,2.3134169,2.543882,1.135553,2.541003,2.2588901,-0.670996,-0.77957897,0.34120498,-0.660853,-0.77945802,2.548151,3.0922579,-0.79682398,-0.89907397,0.28620401
0.22134596,2.129883,2.53896,2.193439,-0.71693597,-0.364978,2.461462,0.96348801,2.7861369,1.146121,0.70120697,2.2261929,-0.43398599,3.329962,-0.30050501,-0.69354696,2.9810118,-0.569782,-0.64308696,-0.76062901,-0.85978699,2.1258889,2.690205,1.153564,2.545944,2.2058881,-0.705866,-0.78268797,0.54093798,-0.659653,-0.77750802,2.417814,3.1262689,-0.79819998,-0.90005097,0.12251601
0.26158896,1.849977,2.631292,1.902343,-0.71867097,-0.282421,2.247952,0.91004201,2.8561099,0.98697197,0.80629297,2.1463529,-0.47164599,3.19542,-0.36102601,-0.73343296,2.9169308,-0.566802,-0.65548796,-0.76413601,-0.86058899,1.8630319,2.818415,1.1677,2.528036,2.1527901,-0.726922,-0.78480697,0.75253997,-0.657454,-0.77521702,2.307786,3.1318159,-0.79940898,-0.90162097,-0.0048299889
0.28520596,1.546229,2.710224,1.63676,-0.71975997,-0.18447401,2.016634,0.85798601,2.9153469,0.80675897,0.91812397,2.0418689,-0.50820399,3.037866,-0.42444601,-0.76058496,2.8219999,-0.563313,-0.66677996,-0.76574101,-0.86079899,1.5418039,2.928329,1.17653,2.473167,2.1034531,-0.737525,-0.78349797,0.96860497,-0.656098,-0.77349702,2.221938,3.1111059,-0.80054398,-0.90272797,-0.10713199
0.28840396,1.237291,2.773055,1.394515,-0.72013597,-0.067650009,1.773879,0.80743401,2.9661929,0.61236298,1.033839,1.9046279,-0.54555199,2.875897,-0.48843201,-0.77732796,2.6958159,-0.557507,-0.67782996,-0.76687201,-0.86034999,1.185599,3.020967,1.180718,2.374284,2.0607311,-0.742759,-0.77925197,1.179434,-0.655165,-0.77199102,2.159852,3.0680539,-0.80181198,-0.90322597,-0.18865699
0.27791996,0.945983,2.816556,1.166636,-0.72012797,0.062333987,1.524466,0.75843501,3.0116269,0.41663399,1.152087,1.7321219,-0.57898999,2.721643,-0.54858701,-0.78722196,2.5386539,-0.551788,-0.69169495,-0.76962501,-0.85944899,0.82398297,3.100695,1.180204,2.226125,2.0291681,-0.745678,-0.77584697,1.373915,-0.654244,-0.77051602,2.115628,3.0078889,-0.80324498,-0.90345397,-0.25700799
0.25049396,0.688262,2.839186,0.938231,-0.72027997,0.20795598,1.274587,0.71096801,3.0496039,0.23042199,1.272755,1.5233099,-0.607528,2.578551,-0.60212201,-0.79188696,2.3519469,-0.541518,-0.70228495,-0.77303601,-0.85872599,0.49162598,3.170792,1.175036,2.027445,2.0099181,-0.747883,-0.77558197,1.545897,-0.652899,-0.76925402,2.079544,2.9389129,-0.80466498,-0.90439796,-0.31872299
0.21347196,0.47228201,2.839851,0.709645,-0.72096597,0.36930098,1.028716,0.66448801,3.0731519,0.061763998,1.394306,1.2807169,-0.632303,2.44556,-0.64770601,-0.79442696,2.1445999,-0.532229,-0.71004395,-0.77563001,-0.85863299,0.20858599,3.231246,1.165361,1.78565,2.0008591,-0.751327,-0.77589097,1.691724,-0.651253,-0.76849402,2.035527,2.8686659,-0.80572698,-0.90622296,-0.36959299
0.17263697,0.30377601,2.818477,0.483471,-0.72199697,0.53935297,0.79014799,0.61902301,3.0751869,-0.085687997,1.5134,1.01335,-0.654896,2.313577,-0.68404001,-0.79700396,1.9241079,-0.519317,-0.71896695,-0.77702701,-0.85898299,-0.016247007,3.279068,1.151414,1.511889,1.9971971,-0.754344,-0.77302297,1.814423,-0.650822,-0.76699302,1.964038,2.8002349,-0.80621298,-0.90727496,-0.41098699
0.13359397,0.17889502,2.778072,0.277732,-0.72291897,0.71881497,0.56340599,0.574964,3.0484369,-0.20567999,1.62743,0.73574096,-0.673058,2.167779,-0.71117101,-0.79863996,1.6971669,-0.502791,-0.72688095,-0.77690901,-0.85930699,-0.182419,3.308503,1.133497,1.2196,1.9944201,-0.757401,-0.76743297,1.9188809,-0.650508,-0.76398302,1.849448,2.7312679,-0.80632598,-0.90678496,-0.44616999
0.10893297,0.08673202,2.724197,0.102112,-0.72332697,0.90637896,0.35410499,0.53212,2.9881109,-0.29933799,1.73684,0.46190997,-0.688412,1.996741,-0.73081001,-0.79992396,1.4765299,-0.483839,-0.73226395,-0.77612201,-0.85917699,-0.304131,3.311146,1.111953,0.92630697,1.9838301,-0.759933,-0.76242297,2.0098949,-0.650296,-0.76065202,1.682994,2.6562599,-0.80650098,-0.90442096,-0.46951099
0.10248097,0.018887022,2.663777,-0.041359,-0.72299397,1.094723,0.16495799,0.490251,2.8965489,-0.37118799,1.840769,0.20390598,-0.703241,1.791173,-0.74482601,-0.80135996,1.2691629,-0.45693,-0.73781295,-0.77578701,-0.85846299,-0.3943,3.278626,1.087149,0.65082398,1.9554941,-0.76189,-0.75871097,2.0901489,-0.649539,-0.75715602,1.464624,2.5652459,-0.80705298,-0.90060497,-0.48478099
0.12666997,-0.036027977,2.604771,-0.154044,-0.72211597,1.2831259,-0.0036740074,0.449102,2.7804169,-0.42733599,1.9371629,-0.023844018,-0.716805,1.549142,-0.75355101,-0.80166296,1.077312,-0.427353,-0.74442695,-0.77675701,-0.85757699,-0.46188699,3.207807,1.058216,0.40600898,1.9030171,-0.764872,-0.75365897,2.1565839,-0.647862,-0.75342902,1.205692,2.4465609,-0.80787398,-0.89749997,-0.49849999
0.17837697,-0.090217975,2.554632,-0.248978,-0.72105797,1.4695219,-0.14791301,0.408437,2.6478199,-0.46898399,2.0230039,-0.21467301,-0.727604,1.283858,-0.75859201,-0.80183796,0.90749796,-0.387741,-0.74869095,-0.77659901,-0.85706799,-0.51821599,3.09866,1.026559,0.19786198,1.8222061,-0.766975,-0.74557997,2.2041869,-0.647507,-0.75006002,0.92775701,2.2955479,-0.80842198,-0.89415897,-0.50593899
0.25605896,-0.14652897,2.515196,-0.318975,-0.72002797,1.6478359,-0.26901801,0.367201,2.5079889,-0.50155298,2.0985889,-0.36824501,-0.735646,1.012496,-0.76177401,-0.80247296,0.75806097,-0.339695,-0.75198395,-0.77460301,-0.85706099,-0.56571699,2.9544,0.99271998,0.032955981,1.7102051,-0.768742,-0.73604297,2.2252399,-0.646258,-0.74900202,0.65220801,2.1127009,-0.80834098,-0.89042997,-0.51150999
0.35327096,-0.20518997,2.481692,-0.37169,-0.71912997,1.8191779,-0.371025,0.326192,2.3656889,-0.53050098,2.1624879,-0.48578201,-0.741972,0.75252099,-0.76295801,-0.80206196,0.62360398,-0.280802,-0.75666995,-0.77131601,-0.85733199,-0.60584499,2.78319,0.95727398,-0.092649018,1.5664781,-0.769266,-0.72685297,2.2143549,-0.645247,-0.74855202,0.39628001,1.9041769,-0.80779998,-0.88747697,-0.52110499
0.46508596,-0.26806597,2.446398,-0.405247,-0.71822497,1.9833909,-0.454785,0.285714,2.2178879,-0.55754698,2.2128069,-0.5689,-0.744719,0.52418299,-0.76308101,-0.80131896,0.50705098,-0.205899,-0.75953195,-0.76780601,-0.85743999,-0.64520899,2.593386,0.92080498,-0.18786002,1.3984481,-0.76852,-0.71740997,2.1715189,-0.642343,-0.74722302,0.17640101,1.6827219,-0.80736998,-0.88403297,-0.52768199
0.59052995,-0.33111497,2.396458,-0.430776,-0.71705397,2.1358299,-0.521319,0.245732,2.0581719,-0.58070798,2.2462419,-0.624693,-0.744265,0.33632899,-0.76367501,-0.80084796,0.40426899,-0.117476,-0.76057395,-0.76383001,-0.85689499,-0.68208699,2.391445,0.88388598,-0.25639902,1.212329,-0.768476,-0.70571797,2.1007489,-0.636863,-0.74552102,-0.0028919889,1.4641259,-0.80761498,-0.88231697,-0.53417099
0.72383395,-0.38933097,2.31884,-0.456813,-0.71550497,2.2772319,-0.574443,0.206245,1.878854,-0.60148398,2.2642219,-0.662523,-0.742055,0.188728,-0.76497701,-0.79993396,0.30855099,-0.0057150037,-0.76086795,-0.76017901,-0.85588199,-0.71662499,2.182953,0.84704999,-0.30425702,1.013956,-0.768173,-0.69202797,2.0103519,-0.632298,-0.74353202,-0.14516999,1.2605669,-0.80844998,-0.88166797,-0.54524799
0.86123595,-0.44401497,2.207763,-0.481171,-0.71348897,2.4064289,-0.618432,0.167329,1.672353,-0.62282298,2.2668419,-0.684342,-0.739484,0.083252996,-0.76647201,-0.79999596,0.223559,0.126787,-0.75973395,-0.75910501,-0.85515599,-0.75247899,1.972956,0.81076499,-0.33946102,0.80985203,-0.768617,-0.67815997,1.904158,-0.626145,-0.73951302,-0.25218299,1.0774889,-0.80921598,-0.87890797,-0.55299499
0.99860694,-0.49373096,2.063123,-0.509624,-0.71105197,2.5188099,-0.650025,0.129158,1.438464,-0.64290598,2.2544599,-0.695748,-0.735779,0.011715996,-0.76831901,-0.80148396,0.145351,0.28306499,-0.75705095,-0.75854301,-0.85521099,-0.78299498,1.764032,0.77542399,-0.36550502,0.60949403,-0.768975,-0.66485198,1.780211,-0.62232,-0.73274402,-0.32958199,0.91895195,-0.80933198,-0.87698797,-0.55973699
1.1391119,-0.53297096,1.88977,-0.531189,-0.70846997,2.6155499,-0.672282,0.090646998,1.185928,-0.66054398,2.2251039,-0.703408,-0.73163,-0.038430004,-0.77078301,-0.80293396,0.068683007,0.45727699,-0.75387395,-0.75898901,-0.85638799,-0.80689198,1.557112,0.73991999,-0.38269702,0.41748902,-0.768833,-0.64984798,1.630396,-0.615451,-0.72679302,-0.38655699,0.78027996,-0.80852098,-0.87265297,-0.56958399
1.2820509,-0.56427296,1.698376,-0.553742,-0.70588797,2.6963269,-0.690225,0.054091997,0.92497497,-0.67781498,2.1821729,-0.709823,-0.728267,-0.070987003,-0.77196401,-0.80451996,0.0010390111,0.63553199,-0.75110295,-0.75657101,-0.85847199,-0.82798498,1.357496,0.70568699,-0.39561402,0.23632801,-0.76943,-0.63207698,1.444052,-0.604376,-0.71949402,-0.42845899,0.65203296,-0.80719398,-0.86598497,-0.57521299
1.4255369,-0.59096196,1.501107,-0.573841,-0.70347397,2.7579099,-0.702131,0.019870997,0.66780098,-0.69852398,2.1274299,-0.713149,-0.725537,-0.096708003,-0.77212001,-0.80599796,-0.058476986,0.81141799,-0.74860895,-0.75658801,-0.86027299,-0.84098398,1.167321,0.67307799,-0.40995301,0.072085006,-0.77029,-0.61342498,1.218903,-0.59124,-0.70940602,-0.45801699,0.52898397,-0.80598698,-0.85986497,-0.57891199
1.5661889,-0.60923896,1.30473,-0.593451,-0.70141097,2.8026089,-0.708951,-0.011762004,0.42980099,-0.71902598,2.0630229,-0.715602,-0.72305,-0.126266,-0.77240501,-0.80652996,-0.11348698,0.97640299,-0.74638495,-0.75613701,-0.86130199,-0.84880698,0.98668702,0.64243899,-0.42061401,-0.071008999,-0.771757,-0.59746098,0.95930397,-0.57272099,-0.69703902,-0.48213499,0.40760697,-0.80503498,-0.84988697,-0.58471499
1.7064579,-0.62412096,1.110992,-0.610985,-0.69962797,2.8323949,-0.714757,-0.040651004,0.21840999,-0.73841598,1.9894789,-0.72094,-0.721099,-0.156299,-0.77263201,-0.80703396,-0.15665998,1.142069,-0.74458895,-0.75666401,-0.86177999,-0.85767798,0.81792302,0.61409899,-0.43000901,-0.192704,-0.772764,-0.58521898,0.68132698,-0.55501399,-0.68446502,-0.50718299,0.28585798,-0.80431098,-0.83899297,-0.58722699
1.8513969,-0.64256896,0.922516,-0.620884,-0.69808797,2.8485649,-0.721299,-0.066720005,0.036299995,-0.75735998,1.911459,-0.724836,-0.720648,-0.18936,-0.77325001,-0.80778896,-0.19130298,1.322095,-0.74215695,-0.75296801,-0.86156299,-0.86202498,0.66114802,0.58836499,-0.44245801,-0.29620001,-0.772145,-0.57734898,0.40484198,-0.53103899,-0.66919602,-0.52828499,0.16587699,-0.80344698,-0.82767897,-0.58878999
1.9926859,-0.65940996,0.735662,-0.628945,-0.69681697,2.8578269,-0.724899,-0.090410005,-0.109528,-0.77822598,1.832803,-0.727953,-0.720103,-0.228184,-0.77511001,-0.80806896,-0.22380998,1.528776,-0.73895095,-0.74393601,-0.86156299,-0.86538298,0.51371402,0.56550499,-0.45476401,-0.37933101,-0.770441,-0.57511498,0.14729199,-0.50044999,-0.65001102,-0.54749899,0.05638499,-0.80218498,-0.81208597,-0.59275599
2.1131589,-0.67728596,0.546054,-0.632318,-0.69569197,2.8638779,-0.727415,-0.11226001,-0.221247,-0.79543797,1.75671,-0.733466,-0.718798,-0.262737,-0.77789601,-0.80791096,-0.24881697,1.762991,-0.73591395,-0.72885701,-0.86225099,-0.87119598,0.37416802,0.54572999,-0.46714301,-0.44639401,-0.768467,-0.58018298,-0.07462801,-0.46267299,-0.63027002,-0.56877199,-0.038499006,-0.80118098,-0.79711797,-0.59543899
2.1890419,-0.70051696,0.35738,-0.637021,-0.69480197,2.8648619,-0.732392,-0.13070201,-0.305488,-0.80895897,1.684155,-0.741619,-0.716787,-0.293184,-0.78005401,-0.80706596,-0.27087497,2.002542,-0.73346895,-0.70261601,-0.86222999,-0.87401698,0.24494502,0.52918699,-0.48306901,-0.50391701,-0.767354,-0.59028798,-0.25729701,-0.41366399,-0.60899702,-0.58688199,-0.118736,-0.80056598,-0.77572797,-0.59866799
2.2142699,-0.72289296,0.172995,-0.639549,-0.69425597,2.8578179,-0.734704,-0.14598201,-0.363308,-0.82026297,1.618038,-0.748753,-0.71466,-0.322788,-0.78130401,-0.80522796,-0.29695097,2.224681,-0.73207495,-0.67207701,-0.86178899,-0.87770598,0.12599802,0.514403,-0.50194001,-0.55645202,-0.766832,-0.60269898,-0.398307,-0.35781899,-0.58363802,-0.60248099,-0.178719,-0.80061798,-0.74572197,-0.60536599
2.1963879,-0.74445096,-0.003889,-0.638173,-0.69386397,2.8334009,-0.73452,-0.15853501,-0.40279599,-0.83143397,1.560425,-0.755754,-0.711664,-0.343271,-0.78216101,-0.80291496,-0.32183297,2.40642,-0.73211795,-0.62934301,-0.86118899,-0.88354798,0.016093022,0.502747,-0.52012601,-0.60367502,-0.765644,-0.61559798,-0.502994,-0.28797099,-0.55345002,-0.61995399,-0.219764,-0.80149898,-0.71198597,-0.61368599
2.1459859,-0.76810596,-0.165221,-0.632106,-0.69355997,2.7796689,-0.734963,-0.16889401,-0.43446399,-0.83906397,1.511872,-0.765098,-0.708344,-0.357581,-0.78209101,-0.80056796,-0.34922397,2.54715,-0.73287495,-0.57914701,-0.85922599,-0.88689498,-0.078977977,0.494349,-0.53845601,-0.64862802,-0.763761,-0.62982498,-0.580001,-0.20351899,-0.52213502,-0.63749999,-0.247782,-0.80196598,-0.67065497,-0.62423399
