0.75320097,-1.002371,1.17741,-0.722804,0.0057979851,3.1829099,2.9400669,2.359161,0.45860699,1.33556,1.107678,3.1813719
0.65409497,-1.179463,1.164089,-0.717245,0.11957298,2.9313219,2.65011,2.408447,0.068858999,1.380042,1.472076,3.2937039
0.52780997,-1.279218,1.150335,-0.711913,0.26033498,2.5104,2.208001,2.41836,-0.243298,1.421827,1.815888,3.2778039
0.38503198,-1.32311,1.136163,-0.705406,0.40914998,1.930354,1.679384,2.409977,-0.44728599,1.460719,2.1361689,3.1013089
0.24216198,-1.319605,1.121587,-0.696134,0.53160998,1.251252,1.16585,2.393381,-0.55477099,1.495398,2.4436279,2.7887669
0.12655298,-1.2765,1.106619,-0.682763,0.60877098,0.57665498,0.73642899,2.363546,-0.60018999,1.527184,2.7518289,2.4103429
0.035755984,-1.221521,1.091269,-0.666581,0.62761497,0.011450992,0.38328499,2.300874,-0.60610599,1.556677,3.0431849,2.029434
-0.042562014,-1.155806,1.075547,-0.650846,0.59474198,-0.378267,0.059356999,2.173586,-0.58042599,1.584582,3.2524339,1.677781
-0.10621001,-1.078882,1.059461,-0.633861,0.51557198,-0.590215,-0.241262,1.947236,-0.53996799,1.611558,3.3045059,1.353393
-0.15785701,-1.01917,1.043016,-0.614623,0.41284798,-0.680262,-0.48839999,1.607251,-0.48671199,1.638052,3.1789589,1.031487
-0.18444301,-0.99103697,1.026217,-0.594946,0.30034198,-0.709043,-0.66464299,1.174616,-0.42947099,1.6632599,2.9251669,0.68303297
-0.18641301,-0.97251297,1.009064,-0.574238,0.19370098,-0.722522,-0.77158399,0.70561998,-0.36413499,1.6879219,2.6238289,0.30220298
-0.18275501,-0.94243197,0.99155898,-0.552586,0.088010984,-0.724092,-0.83345198,0.25911099,-0.292846,1.7117519,2.3338239,-0.061096018
-0.17398801,-0.90507797,0.97369898,-0.532868,-0.013228015,-0.717915,-0.86380398,-0.12051801,-0.229928,1.7342889,2.0403379,-0.35470901
-0.16591301,-0.86482997,0.95548098,-0.518655,-0.11381501,-0.71097,-0.87712098,-0.423251,-0.170755,1.7550109,1.663596,-0.55483901
-0.14528601,-0.81824997,0.93689598,-0.507603,-0.20184401,-0.703758,-0.88466798,-0.646324,-0.101189,1.7734479,1.154942,-0.69199101
-0.10128001,-0.75466898,0.91793798,-0.497034,-0.27503601,-0.70135,-0.88265298,-0.80581999,0.010485,1.7887119,0.56620099,-0.78757801
-0.058307013,-0.67328298,0.89859598,-0.487798,-0.32312601,-0.694081,-0.88449298,-0.90808299,0.158432,1.8013709,0.025736003,-0.85745801
-0.034900014,-0.59047398,0.87885698,-0.473758,-0.35124301,-0.690471,-0.88631198,-0.97341399,0.299698,1.8116219,-0.35810099,-0.905502
-0.048821014,-0.48829799,0.85870598,-0.45102401,-0.36246201,-0.680145,-0.89051898,-1.007449,0.39435299,1.8198399,-0.57353698,-0.932142
-0.083560013,-0.35106299,0.83812898,-0.42158201,-0.36786401,-0.663698,-0.89551098,-1.024201,0.43048399,1.8265169,-0.66293898,-0.944139
-0.091701013,-0.227409,0.81710698,-0.38917001,-0.36828101,-0.644359,-0.89590598,-1.02355,0.43842099,1.8321599,-0.68500298,-0.942263
-0.060119013,-0.149185,0.79562198,-0.35372001,-0.36526301,-0.623377,-0.90021998,-1.013886,0.43047199,1.8368309,-0.68907998,-0.943123
-0.0061400147,-0.091240004,0.77365199,-0.31701601,-0.35452301,-0.606461,-0.89911898,-0.99471699,0.41517599,1.8413429,-0.68599798,-0.93793
0.024522985,-0.041635006,0.75117699,-0.28562401,-0.33686101,-0.58858,-0.88954398,-0.96973299,0.39617899,1.8457219,-0.68218998,-0.937836
-0.0016390148,-0.0035020073,0.72817399,-0.25411701,-0.31532101,-0.57221,-0.86823498,-0.93967199,0.38068699,1.8497359,-0.67611298,-0.933771
-0.056805013,0.035460991,0.70462099,-0.21893001,-0.29761401,-0.551356,-0.83721598,-0.90410499,0.35977799,1.8529679,-0.66408098,-0.930444
-0.10285301,0.073869989,0.68049399,-0.18367802,-0.28565801,-0.530786,-0.79829799,-0.86697499,0.289533,1.8549249,-0.66047498,-0.912929
-0.11314701,0.10489099,0.65577099,-0.14938702,-0.27312801,-0.51202,-0.74336699,-0.82337299,0.149402,1.8547729,-0.65522098,-0.88203101
-0.093746013,0.14035899,0.63042899,-0.11416502,-0.25668101,-0.490886,-0.66983499,-0.77884799,-0.063677999,1.8527699,-0.64847898,-0.84126301
-0.080309013,0.18518598,0.60444499,-0.079447019,-0.24437601,-0.459989,-0.57293399,-0.723292,-0.297465,1.8486819,-0.63789198,-0.79106301
-0.078578013,0.22848298,0.57779899,-0.04995502,-0.24920601,-0.414341,-0.44468699,-0.666461,-0.47463299,1.8424099,-0.61463798,-0.72630801
-0.079460013,0.27153198,0.55046899,-0.018902022,-0.26833201,-0.356756,-0.28762399,-0.599843,-0.54076599,1.8340269,-0.58111698,-0.64026501
-0.066718013,0.32796298,0.52243799,0.017208977,-0.29387801,-0.286248,-0.126377,-0.533986,-0.47557599,1.8237719,-0.52035598,-0.53807101
-0.025978014,0.38571798,0.49368799,0.052092976,-0.32741301,-0.200801,0.0095019998,-0.461817,-0.302742,1.8115449,-0.43187098,-0.41824101
0.031781984,0.42197297,0.46420399,0.085187975,-0.38710201,-0.10028901,0.115893,-0.389084,-0.036643999,1.7985079,-0.32939799,-0.29497701
0.099911983,0.43576597,0.433974,0.11543997,-0.47834201,0.010749992,0.21605,-0.315592,0.284472,1.7849449,-0.22285499,-0.17879002
0.17110398,0.42773197,0.402989,0.13969197,-0.59060901,0.12115199,0.33210499,-0.249901,0.62186699,1.7709439,-0.11894599,-0.079207017
0.23068098,0.39169998,0.371242,0.15751397,-0.700345,0.22257999,0.45855799,-0.198565,0.96357699,1.7564109,0.0064880035,0.023813981
0.27554098,0.32151098,0.338728,0.17851797,-0.79139,0.31547499,0.55486199,-0.161707,1.300993,1.7410969,0.183645,0.15572798
0.29711098,0.20010698,0.305448,0.21097897,-0.851402,0.40762399,0.57022199,-0.13617001,1.614646,1.7240839,0.41186099,0.32946598
0.30213298,0.0070769923,0.271406,0.25541797,-0.888284,0.50059199,0.47542199,-0.10962101,1.851773,1.7058839,0.66383799,0.52941097
0.30861498,-0.24819,0.236608,0.31655797,-0.91717,0.58154798,0.27298599,-0.079903006,1.988815,1.6859689,0.89800898,0.72049097
0.32123998,-0.54355198,0.201066,0.39369496,-0.951287,0.63105398,-0.001636,-0.039100007,2.053716,1.6637559,1.091594,0.87439197
0.34655898,-0.84949897,0.164796,0.48372896,-0.982046,0.62167398,-0.29763099,0.0071359925,2.089841,1.638722,1.237734,0.97296297
0.37453198,-1.106306,0.127817,0.58635696,-1.00874,0.52965098,-0.56085799,0.065794991,2.12531,1.610493,1.34052,1.01609
0.39559798,-1.280748,0.090153005,0.70375495,-1.037925,0.34037299,-0.75580699,0.12952699,2.145013,1.578212,1.429511,1.002201
0.41012798,-1.3921119,0.051833006,0.83691395,-1.075898,0.073588992,-0.87896898,0.20467399,2.149866,1.543042,1.527108,0.94493197
0.41088598,-1.4559139,0.012890007,0.98475594,-1.105915,-0.217574,-0.93729498,0.28035499,2.155659,1.505046,1.605656,0.87155897
0.39825498,-1.4745819,-0.026638992,1.1451739,-1.123473,-0.475347,-0.95636298,0.35854999,2.171876,1.46426,1.620633,0.81998497
0.37191098,-1.4743369,-0.066712991,1.3133469,-1.139778,-0.657414,-0.95587698,0.42648099,2.150777,1.420715,1.573037,0.81249797
0.33670398,-1.4816009,-0.10728599,1.4853619,-1.16733,-0.765788,-0.94386798,0.48568998,1.982679,1.374449,1.516777,0.84199997
0.30981998,-1.4823629,-0.14830699,1.6622219,-1.191903,-0.811598,-0.92420798,0.54291098,1.600405,1.324689,1.480057,0.88253997
0.29648498,-1.4660729,-0.18972399,1.8465699,-1.203064,-0.81878,-0.88058198,0.62134598,1.047791,1.272887,1.428784,0.89229797
0.29576298,-1.4421559,-0.23147999,2.0407159,-1.209961,-0.801942,-0.81685798,0.74275898,0.49022999,1.218974,1.324076,0.84360697
0.29628298,-1.4078089,-0.27351198,2.2452629,-1.229136,-0.767571,-0.72943499,0.91172598,0.089482999,1.162748,1.143677,0.72437297
0.28601498,-1.3636849,-0.31575698,2.4569479,-1.25693,-0.723142,-0.60813499,1.106685,-0.101423,1.103988,0.89050398,0.55973897
0.26989998,-1.323649,-0.35814898,2.6673579,-1.282348,-0.654259,-0.44609799,1.291929,-0.123462,1.042549,0.60529299,0.39012298
0.25194198,-1.284317,-0.40061698,2.8656579,-1.304258,-0.558292,-0.231633,1.442227,-0.069679999,0.97743896,0.33569199,0.25325698
0.23767598,-1.224875,-0.44308898,3.0436389,-1.329358,-0.41893,0.024221,1.556782,0.010691,0.91038696,0.125899,0.16856298
0.22662098,-1.143353,-0.48549198,3.1927659,-1.357984,-0.226123,0.30778299,1.651301,0.092964999,0.84139897,0.0012750037,0.13383198
0.21132398,-1.042756,-0.52775098,3.3057049,-1.386125,0.021525992,0.60668599,1.738365,0.175445,0.77032097,-0.046355995,0.14212498
0.19466198,-0.91261297,-0.56978998,3.3786499,-1.413887,0.31170299,0.91306898,1.820256,0.265371,0.69688697,-0.032235995,0.17279398
0.17607398,-0.75961898,-0.61152998,3.4096459,-1.444129,0.61981598,1.232113,1.891607,0.351499,0.62078397,0.021359003,0.21040698
0.15216098,-0.60024298,-0.65289597,3.3984449,-1.477223,0.93792498,1.556873,1.950797,0.44394599,0.54061097,0.100338,0.23539698
0.11663498,-0.42826799,-0.69380997,3.3480519,-1.510707,1.266142,1.870322,1.992333,0.53151899,0.45795497,0.200574,0.24530998
0.053920984,-0.224485,-0.73419597,3.2661559,-1.543438,1.60219,2.156609,2.015112,0.62552099,0.37249397,0.308558,0.24667298
-0.037601014,0.014835992,-0.77397797,3.1580749,-1.571171,1.925414,2.408922,2.014893,0.71569799,0.28389998,0.41455899,0.24640198
-0.15095401,0.26833798,-0.81308397,3.0255999,-1.593292,2.196666,2.611613,1.996329,0.78747499,0.19204298,0.51838299,0.24944598
-0.27497601,0.49305497,-0.85143997,2.8684969,-1.613742,2.38797,2.7195009,1.950876,0.89566899,0.09717198,0.62369799,0.24905398
-0.39340601,0.65186097,-0.88897697,2.6808609,-1.634726,2.507927,2.660508,1.856586,1.012818,-0.0011570185,0.74461098,0.23867898
-0.511108,0.74897596,-0.92562997,2.4534969,-1.647416,2.592748,2.387582,1.671048,1.063944,-0.099763017,0.86728898,0.20431298
-0.639861,0.82424996,-0.96133397,2.1792249,-1.651509,2.653439,1.953281,1.372116,1.14701,-0.19723501,0.96226198,0.14203398
-0.793757,0.89740695,-0.99602996,1.8560219,-1.657478,2.630987,1.498179,0.97709898,1.32956,-0.29212301,1.017329,0.036962981
-0.98354799,0.93096895,-1.029661,1.4850119,-1.662903,2.427602,1.136941,0.54956498,1.387442,-0.38297101,1.001447,-0.10968802
-1.199211,0.86820796,-1.062177,1.0727089,-1.646176,1.99971,0.89417198,0.14925999,1.357477,-0.46837601,0.86941298,-0.27283401
-1.431267,0.66863896,-1.09353,0.63548295,-1.61464,1.405187,0.72280399,-0.199547,1.595406,-0.54831401,0.60365499,-0.42575401
-1.669328,0.30317798,-1.123677,0.19355497,-1.600482,0.75292398,0.51099499,-0.506785,1.80089,-0.61968401,0.220723,-0.57368701
-1.898792,-0.211016,-1.152582,-0.22915201,-1.591759,0.15262199,0.168811,-0.77884499,1.572168,-0.68198601,-0.22559299,-0.71894701
-2.106261,-0.79188597,-1.180212,-0.605221,-1.5312,-0.302931,-0.245269,-1.003152,1.675695,-0.735291,-0.62530398,-0.82530001
-2.264342,-1.32536,-1.206541,-0.91108699,-1.436983,-0.590839,-0.59042699,-1.173137,2.400979,-0.780078,-0.89931497,-0.896935
-2.354317,-1.6935489,-1.231547,-1.13501,-1.422476,-0.770664,-0.82017698,-1.293924,2.023118,-0.817051,-1.099528,-0.999471
