2.3333889,1.3872119,0.19048801,-0.51938199,0.038603981,2.1158349,-0.22853199,1.187826,-0.36068603,2.844644,1.9103569,-0.69723697,2.159311,1.3678849,0.302498,-0.83927099,1.671796,1.3527739,-0.660034,0.088227977,-0.23469899,0.60417299,0.810951,-0.790625,1.7302319,-0.35621299,-0.046618014,1.2576109,1.6080899,1.862144,1.3129629,-0.46406297
2.3617059,1.2190219,0.11216401,-0.48129099,-0.26139602,1.963314,-0.23680299,1.2427,-0.33172703,2.770815,1.9849379,-0.65424698,2.114937,1.5151609,0.30461,-0.83846399,1.710561,1.5649339,-0.62822,0.040275977,-0.21083999,0.357771,0.499723,-0.75092501,1.522741,-0.31219899,-0.023427014,1.2474879,1.6095289,1.919747,1.3946079,-0.45271197
2.3787229,1.004247,0.028715011,-0.44166799,-0.50409902,1.765515,-0.24200399,1.324101,-0.30223803,2.634728,2.0459529,-0.60789098,1.985163,1.6404189,0.301493,-0.83691299,1.683591,1.7496889,-0.594929,-0.00090902222,-0.18780999,0.11184801,0.185622,-0.70703301,1.282511,-0.27138399,-0.0018020148,1.2220949,1.5849189,1.940908,1.4833359,-0.44131697
2.3788759,0.74638397,-0.060786989,-0.40064698,-0.68911002,1.541375,-0.24282999,1.424018,-0.27339403,2.438877,2.0884669,-0.55999198,1.744669,1.7421049,0.289781,-0.83330099,1.575667,1.8986329,-0.560923,-0.034787022,-0.16563999,-0.12808598,-0.11311,-0.66062201,1.019393,-0.230917,0.014913985,1.1774089,1.5255419,1.915041,1.5725169,-0.43042897
2.3582869,0.45774098,-0.15487299,-0.35961098,-0.82365801,1.301411,-0.23710499,1.533075,-0.24425104,2.188577,2.1031679,-0.51437698,1.394143,1.8189599,0.270917,-0.82760399,1.394629,2.0029649,-0.526572,-0.066177022,-0.14544399,-0.34712797,-0.37415,-0.61465101,0.74447197,-0.190587,0.026552984,1.1110979,1.4283989,1.834437,1.6519359,-0.42196497
2.3120619,0.16586199,-0.24869199,-0.31801798,-0.91497501,1.052084,-0.22529299,1.639428,-0.21414404,1.888751,2.0788729,-0.47377698,0.955298,1.8744129,0.24461,-0.82222499,1.164189,2.0710189,-0.491789,-0.097269022,-0.12459299,-0.53758196,-0.587001,-0.57450601,0.46508598,-0.152266,0.033264984,1.0159639,1.2904949,1.700473,1.7109639,-0.41331297
2.2305039,-0.107666,-0.33896299,-0.27700398,-0.97833901,0.77947198,-0.21115899,1.726049,-0.18331704,1.552739,2.0156609,-0.43497898,0.47645301,1.9108249,0.20949101,-0.81419199,0.91115801,2.1099089,-0.456882,-0.12963702,-0.10235799,-0.69642595,-0.748042,-0.53681501,0.18444299,-0.117211,0.034821984,0.88825094,1.1135899,1.5145,1.7429019,-0.40302497
2.1118629,-0.34331999,-0.42569799,-0.23787098,-1.016759,0.48004498,-0.19393099,1.77805,-0.15504104,1.186527,1.9173099,-0.39673198,0.020589011,1.9345819,0.16528001,-0.80329599,0.646235,2.1223759,-0.422873,-0.16492202,-0.07879399,-0.81420595,-0.861616,-0.50249301,-0.087238005,-0.084327006,0.027902984,0.72367495,0.90402394,1.276553,1.7516969,-0.39027197
1.9565809,-0.53735498,-0.50726899,-0.20065198,-1.044143,0.15702999,-0.17182799,1.781318,-0.12681004,0.79955799,1.7907639,-0.36201298,-0.36456299,1.9488259,0.11539201,-0.79093599,0.378396,2.1089469,-0.390472,-0.20802402,-0.057386989,-0.89371394,-0.94246,-0.47239601,-0.340835,-0.055633008,0.016359985,0.51874895,0.66868095,0.99388899,1.7449369,-0.37824897
1.7772199,-0.69179898,-0.57982999,-0.16386998,-1.061543,-0.163268,-0.14483499,1.730647,-0.097680039,0.40201099,1.6486579,-0.32986098,-0.64452098,1.9583499,0.062038012,-0.77858299,0.109443,2.0657669,-0.359862,-0.25424502,-0.036196989,-0.94200494,-0.998738,-0.45175101,-0.56303499,-0.036330009,0.0022229851,0.28121996,0.42253995,0.67607399,1.7258399,-0.36471597
1.5790789,-0.80368697,-0.64158799,-0.12646098,-1.070109,-0.450586,-0.11710399,1.633351,-0.068045039,0.027284996,1.4936919,-0.30143098,-0.82205898,1.9687079,0.0044190146,-0.76481299,-0.14695,2.0010559,-0.331554,-0.29899002,-0.015375989,-0.96223994,-1.038564,-0.43630101,-0.73903199,-0.02593701,-0.013520014,0.018461973,0.18038895,0.344382,1.6926269,-0.34936597
1.3522959,-0.88016297,-0.69394799,-0.088437982,-1.073464,-0.68207899,-0.087718996,1.500063,-0.04068304,-0.287647,1.3250179,-0.27969098,-0.91668198,1.9835489,-0.053553983,-0.74955599,-0.37522,1.9251719,-0.306804,-0.33816102,0.0047630112,-0.96778394,-1.070644,-0.42509901,-0.86726299,-0.02552801,-0.031714014,-0.25572202,-0.048302048,0.028047007,1.6317619,-0.33223497
1.080298,-0.92396197,-0.73577199,-0.048958982,-1.068889,-0.84544699,-0.056724997,1.345398,-0.01478304,-0.517516,1.142586,-0.26599198,-0.95458598,2.0060219,-0.10952998,-0.73486199,-0.563221,1.8566099,-0.286169,-0.37205002,0.020755011,-0.96679294,-1.090865,-0.41845001,-0.94972898,-0.037250009,-0.048145014,-0.52299201,-0.25260905,-0.24997599,1.5258969,-0.31679297
0.74453196,-0.94867597,-0.76396999,-0.0085269816,-1.065527,-0.95371399,-0.025620999,1.176703,0.0082339591,-0.665249,0.94098696,-0.25607598,-0.96688498,2.0275579,-0.16363598,-0.71940699,-0.700416,1.8039709,-0.26928,-0.39377802,0.033941011,-0.95992194,-1.102715,-0.42015801,-0.99772898,-0.061771007,-0.061129013,-0.768095,-0.43272104,-0.46900698,1.3641899,-0.30209797
0.36278698,-0.96661697,-0.77748399,0.030965019,-1.058495,-1.01366,0.00036999998,0.990867,0.024744959,-0.75698599,0.72184797,-0.24727398,-0.96370498,2.0364749,-0.21740098,-0.70127199,-0.792448,1.7707629,-0.256088,-0.40062502,0.045425012,-0.95450694,-1.109406,-0.42933501,-1.028561,-0.094918005,-0.071954013,-0.97128499,-0.59192704,-0.62520498,1.1370959,-0.28679697
-0.02511401,-0.97921096,-0.77851499,0.066619019,-1.049307,-1.04873,0.024316999,0.786628,0.032455959,-0.81254199,0.49067799,-0.24228998,-0.95855698,2.0158459,-0.26721297,-0.67993299,-0.840619,1.7550979,-0.247765,-0.39371902,0.056040012,-0.94808794,-1.10768,-0.44266001,-1.046062,-0.13435,-0.081270013,-1.122604,-0.72935604,-0.72873498,0.84627294,-0.26952397
-0.362148,-0.99236496,-0.76718399,0.097654019,-1.036738,-1.065564,0.048334998,0.556813,0.033066959,-0.85530199,0.250301,-0.23906398,-0.95253598,1.9542169,-0.31176097,-0.65847999,-0.859118,1.7554689,-0.244662,-0.37697602,0.064173012,-0.93735494,-1.10381,-0.45916801,-1.058047,-0.181207,-0.086722013,-1.224316,-0.84929204,-0.78725698,0.50587595,-0.25081097
-0.60703199,-1.000192,-0.74317499,0.12286902,-1.020192,-1.07661,0.073488996,0.303237,0.027793959,-0.88797199,0.012338014,-0.23861298,-0.94494398,1.8481129,-0.35362997,-0.635061,-0.859351,1.7753129,-0.245946,-0.34899802,0.070684012,-0.92995794,-1.097537,-0.47963501,-1.067371,-0.230943,-0.088133013,-1.282129,-0.95005904,-0.81601598,0.13790996,-0.22982997
-0.75944599,-1.004912,-0.70787899,0.14025902,-1.00948,-1.081141,0.095178995,0.040531004,0.014797959,-0.92234199,-0.21245597,-0.24459898,-0.94037898,1.6920319,-0.39066997,-0.609856,-0.85377,1.8069419,-0.250984,-0.31225702,0.078363012,-0.92136694,-1.08786,-0.50561401,-1.07201,-0.28033099,-0.089834012,-1.313959,-1.029183,-0.82378898,-0.22004503,-0.20437997
-0.83735098,-1.007937,-0.66438599,0.14898502,-0.99952101,-1.079536,0.11701799,-0.212818,-0.0036310407,-0.95211799,-0.41679196,-0.25854298,-0.93066898,1.4867379,-0.42080797,-0.584907,-0.852279,1.8416319,-0.260511,-0.27379002,0.089037012,-0.90972394,-1.081382,-0.53098601,-1.078462,-0.32853399,-0.091788012,-1.331377,-1.090263,-0.81439098,-0.53103203,-0.17324497
-0.88060498,-1.00401,-0.61247499,0.14921602,-0.99474001,-1.073723,0.13869499,-0.428346,-0.02450104,-0.97968899,-0.58571695,-0.27564298,-0.92172898,1.2240279,-0.44503297,-0.562216,-0.850908,1.8577959,-0.273832,-0.23831902,0.10263101,-0.90174394,-1.074334,-0.55344901,-1.083389,-0.37535299,-0.093412012,-1.339271,-1.130394,-0.79862398,-0.77405402,-0.13648697
-0.90899198,-0.99774796,-0.55154499,0.14039302,-0.98968701,-1.061419,0.15860199,-0.588041,-0.04601404,-1.00089,-0.71349894,-0.29169098,-0.90902098,0.90609894,-0.46823296,-0.539899,-0.853195,1.8417249,-0.288825,-0.20542702,0.11865401,-0.88645894,-1.067732,-0.57117001,-1.085485,-0.41554599,-0.095244012,-1.344366,-1.152422,-0.77693598,-0.93982502,-0.094822967
-0.93225098,-0.98274396,-0.48205299,0.11943002,-0.98219201,-1.053515,0.16943599,-0.693067,-0.071690039,-1.017988,-0.80421994,-0.30827798,-0.89172098,0.54350196,-0.48755696,-0.517349,-0.854255,1.7816809,-0.303973,-0.17496202,0.14013501,-0.86119695,-1.066921,-0.58882201,-1.090763,-0.44685598,-0.10311501,-1.340912,-1.164746,-0.75265198,-1.041597,-0.047449967
-0.95152998,-0.96445997,-0.40591199,0.087517019,-0.97538101,-1.042166,0.17561399,-0.751073,-0.096596039,-1.032533,-0.85878994,-0.31998798,-0.87295198,0.15961097,-0.50307696,-0.497715,-0.859203,1.6699759,-0.320276,-0.14893002,0.16793901,-0.83270295,-1.063404,-0.59955901,-1.09155,-0.47285398,-0.11327601,-1.330888,-1.165638,-0.73183698,-1.103569,0.0055160333
-0.96264498,-0.94853197,-0.32258199,0.045295019,-0.96504901,-1.032977,0.17790599,-0.78505,-0.11786504,-1.038432,-0.89044193,-0.32627098,-0.84312298,-0.20569201,-0.51842696,-0.480176,-0.865968,1.5083079,-0.337568,-0.12126202,0.20126101,-0.79270295,-1.058158,-0.60171101,-1.092315,-0.49233298,-0.12413101,-1.318223,-1.161548,-0.70759098,-1.139694,0.063554033
-0.97480898,-0.93369897,-0.23275099,-0.0071689815,-0.95661201,-1.016611,0.17683199,-0.810703,-0.13415704,-1.040909,-0.91070193,-0.33134298,-0.81165698,-0.521444,-0.53246896,-0.463015,-0.870531,1.2963449,-0.354652,-0.084847022,0.23612701,-0.74415795,-1.049586,-0.59458301,-1.093208,-0.50621698,-0.13511701,-1.298949,-1.155066,-0.68448598,-1.163972,0.12536903
-0.98391398,-0.92636697,-0.13835899,-0.069546982,-0.94660101,-0.99641699,0.16852699,-0.832445,-0.14722604,-1.033217,-0.92154193,-0.33804498,-0.77694398,-0.75658199,-0.54112696,-0.445464,-0.876269,1.0530939,-0.37115,-0.035005022,0.27331601,-0.69192695,-1.032244,-0.58301701,-1.088014,-0.51922198,-0.14794501,-1.278865,-1.142873,-0.66470798,-1.182355,0.19103003
-0.99386498,-0.91655297,-0.042186989,-0.13815398,-0.93471001,-0.97236499,0.15918799,-0.854422,-0.15241404,-1.02718,-0.92948793,-0.34406998,-0.74597598,-0.90992198,-0.54275996,-0.430054,-0.87950501,0.78557895,-0.389454,0.026297978,0.31136801,-0.62871596,-1.010153,-0.56658401,-1.082316,-0.53760298,-0.15741701,-1.255513,-1.130422,-0.64654698,-1.193065,0.25991603
-1.000622,-0.90363897,0.056359011,-0.21043198,-0.92248501,-0.94697799,0.15073699,-0.872015,-0.14801904,-1.018327,-0.93510793,-0.34749698,-0.72590398,-0.99500298,-0.54163796,-0.412077,-0.89008701,0.50413696,-0.409641,0.10169298,0.34866901,-0.55649896,-0.98387,-0.54461301,-1.073003,-0.55996298,-0.16083101,-1.227359,-1.11729,-0.63632898,-1.20095,0.33133003
-1.001956,-0.88886297,0.15716701,-0.28738798,-0.90658501,-0.92353699,0.14360699,-0.886717,-0.13636604,-1.011129,-0.93743693,-0.35019598,-0.70792498,-1.034374,-0.53188996,-0.38884,-0.90268401,0.20792196,-0.430146,0.18778198,0.38062501,-0.47756096,-0.955314,-0.51832201,-1.060576,-0.58572398,-0.15849101,-1.204007,-1.104262,-0.62449298,-1.204422,0.40400503
-1.004355,-0.87047697,0.25954301,-0.36682998,-0.89203401,-0.89665699,0.13477499,-0.904851,-0.11980904,-1.000346,-0.94366193,-0.34473098,-0.69709098,-1.055786,-0.51214996,-0.361407,-0.91502401,-0.099679031,-0.449943,0.27880998,0.40850602,-0.38887797,-0.92993,-0.49194001,-1.051683,-0.61796197,-0.15018201,-1.179536,-1.098547,-0.60435098,-1.200811,0.47787403
-1.001268,-0.85455697,0.36204701,-0.44655799,-0.87490001,-0.87191999,0.13044199,-0.922252,-0.096758039,-0.98597899,-0.95233593,-0.32747998,-0.68402898,-1.062483,-0.48538896,-0.332048,-0.92400101,-0.39692703,-0.471251,0.36784998,0.43239202,-0.29460197,-0.905663,-0.46897801,-1.03698,-0.65107597,-0.13255701,-1.158007,-1.094446,-0.57753998,-1.195268,0.55255803
-0.99874498,-0.83422197,0.46628501,-0.52597699,-0.85712201,-0.84533699,0.13286399,-0.942133,-0.067763039,-0.96977999,-0.96186393,-0.30096398,-0.66750598,-1.064461,-0.45244496,-0.299664,-0.92535501,-0.66482702,-0.493469,0.45498497,0.45270702,-0.19507997,-0.880474,-0.44698901,-1.015749,-0.67918197,-0.10414601,-1.139909,-1.09107,-0.53696798,-1.182872,0.62794503
-0.99225698,-0.80710897,0.57246701,-0.60705799,-0.83939201,-0.82258199,0.14179199,-0.96227399,-0.03802104,-0.94906399,-0.97524193,-0.26699998,-0.64917898,-1.058707,-0.41014397,-0.265126,-0.92746101,-0.87171302,-0.514593,0.53941797,0.46820702,-0.087295978,-0.852346,-0.42555901,-0.98801798,-0.70021197,-0.066421013,-1.117047,-1.091416,-0.49186298,-1.164151,0.70403803
-0.98409698,-0.77358497,0.68017101,-0.68501799,-0.81911301,-0.80204599,0.15388699,-0.97894099,-0.0075270406,-0.92491699,-0.98435493,-0.22582998,-0.62087798,-1.049862,-0.35862897,-0.23401701,-0.92621201,-1.014873,-0.53318,0.62146497,0.48075602,0.025078017,-0.817205,-0.40495001,-0.95041098,-0.71554697,-0.017606014,-1.092706,-1.088129,-0.44865398,-1.145464,0.78185503
-0.97750798,-0.73365497,0.78850201,-0.75627299,-0.79791301,-0.78384899,0.17328699,-0.99688999,0.025156959,-0.88987699,-0.98792793,-0.18093198,-0.58647498,-1.042956,-0.30551197,-0.20494301,-0.92570501,-1.097577,-0.551272,0.70319197,0.49236202,0.13942001,-0.776052,-0.38917801,-0.90917498,-0.72016697,0.043185984,-1.061747,-1.083718,-0.40620598,-1.119697,0.86249803
-0.96886198,-0.69232398,0.89975601,-0.82034499,-0.76821901,-0.76968999,0.19994499,-1.009874,0.060777958,-0.84879199,-0.99197893,-0.13988898,-0.54299798,-1.031533,-0.24803697,-0.17504201,-0.92408401,-1.138601,-0.567128,0.78868397,0.50461702,0.25256301,-0.73275,-0.37305201,-0.86384599,-0.71348597,0.11504898,-1.022951,-1.078686,-0.36791699,-1.089814,0.94701603
-0.96281798,-0.64620298,1.014535,-0.87485199,-0.73081801,-0.75872599,0.23068599,-1.017391,0.095078957,-0.80255099,-0.99158493,-0.10016398,-0.49302298,-1.02051,-0.18789798,-0.14271001,-0.91942401,-1.157554,-0.577713,0.87874897,0.51796802,0.358818,-0.690645,-0.35457201,-0.81179699,-0.70183097,0.19391998,-0.98230099,-1.068325,-0.32656199,-1.058424,1.036094
-0.95328698,-0.59256098,1.132058,-0.91510799,-0.68331302,-0.75005299,0.26126899,-1.023298,0.13260496,-0.75660299,-0.99065693,-0.061313981,-0.44012998,-0.99993798,-0.12933698,-0.11058801,-0.91470101,-1.162213,-0.580778,0.97193697,0.53411802,0.459157,-0.651527,-0.33193701,-0.75532099,-0.68335197,0.27982798,-0.93313599,-1.056602,-0.27816199,-1.021729,1.130359
-0.94182598,-0.52976798,1.249756,-0.93902899,-0.62723902,-0.73634799,0.29498499,-1.022994,0.17489596,-0.70865799,-0.99338693,-0.027191981,-0.38116499,-0.97601198,-0.074872982,-0.073882009,-0.90460001,-1.167676,-0.578417,1.067971,0.55570602,0.556831,-0.613412,-0.30802701,-0.69019299,-0.65590897,0.37023598,-0.87511599,-1.04342,-0.22600799,-0.98473701,1.229729
-0.92906898,-0.45787399,1.36657,-0.95175399,-0.56624902,-0.71805999,0.33210298,-1.022309,0.22191395,-0.656084,-0.99349593,0.0036510185,-0.31750599,-0.95025898,-0.020877984,-0.03036101,-0.89340601,-1.170073,-0.569173,1.166764,0.58383302,0.65330999,-0.573196,-0.27915501,-0.61733099,-0.62041097,0.46240697,-0.80660999,-1.027667,-0.16798999,-0.94511402,1.332946
-0.91366998,-0.38187399,1.479043,-0.95000599,-0.49704302,-0.69690399,0.36959798,-1.021323,0.27142295,-0.602051,-0.99294093,0.035045018,-0.24235999,-0.92175098,0.035294013,0.018343988,-0.876163,-1.176733,-0.55144,1.267148,0.61807902,0.75140799,-0.530934,-0.24358101,-0.53984499,-0.57983298,0.55432797,-0.722471,-1.014095,-0.10681299,-0.89873602,1.437759
-0.89891698,-0.30192199,1.582761,-0.93389199,-0.42163902,-0.67973099,0.40488098,-1.016226,0.32581995,-0.548896,-0.99259993,0.068436018,-0.15355399,-0.89716698,0.094256011,0.071326987,-0.852846,-1.180912,-0.524774,1.367202,0.65709202,0.84971798,-0.489838,-0.20074902,-0.457161,-0.52838698,0.64713597,-0.627568,-0.99751404,-0.043276992,-0.84783302,1.54146
-0.88142598,-0.218827,1.672886,-0.90658899,-0.33553002,-0.66774599,0.44121798,-1.009449,0.38498495,-0.50018,-0.98965793,0.10284302,-0.049266988,-0.86588998,0.16305901,0.13181099,-0.821843,-1.178531,-0.492746,1.467914,0.70114702,0.94492798,-0.454927,-0.15293302,-0.372247,-0.46437298,0.74049697,-0.52255001,-0.97520304,0.026232007,-0.78711402,1.641513
-0.86148398,-0.132712,1.747325,-0.87209099,-0.24060502,-0.65928999,0.47901798,-0.99568899,0.44718395,-0.446241,-0.98853193,0.14641302,0.07105201,-0.83450798,0.245331,0.20080198,-0.780587,-1.168479,-0.454763,1.568861,0.74853402,1.035507,-0.42931,-0.10025102,-0.284335,-0.39307899,0.83317696,-0.40839601,-0.95045004,0.10203701,-0.71731602,1.735043
-0.83890498,-0.044995002,1.803123,-0.82831299,-0.13911502,-0.65220699,0.51538197,-0.97481699,0.51217495,-0.384343,-0.98951093,0.20324302,0.19967201,-0.80059198,0.340903,0.27333598,-0.731264,-1.146086,-0.409889,1.667829,0.79717402,1.118895,-0.411549,-0.041447018,-0.191072,-0.31228399,0.92520496,-0.28757701,-0.92093004,0.184489,-0.64378502,1.819563
-0.81393998,0.038267995,1.836976,-0.77523799,-0.034047018,-0.64231499,0.54985797,-0.95006499,0.58146995,-0.309358,-0.99010893,0.27006302,0.33198301,-0.76804199,0.44744599,0.34923898,-0.672917,-1.125015,-0.357435,1.760378,0.84397502,1.193058,-0.39869,0.023123981,-0.091945005,-0.220836,1.016762,-0.15688502,-0.88929804,0.271292,-0.56519303,1.892997
-0.78907798,0.11385399,1.844839,-0.71782099,0.069214981,-0.62385799,0.58610897,-0.918678,0.65503995,-0.22838,-0.99198293,0.34792302,0.45913801,-0.74287799,0.56351599,0.42706098,-0.608005,-1.10097,-0.29944,1.84566,0.89017502,1.256596,-0.389456,0.09208098,0.016154992,-0.121644,1.106707,-0.017430025,-0.85755204,0.356942,-0.48333703,1.954895
-0.76223399,0.17794699,1.824094,-0.65426099,0.17144198,-0.587172,0.62581897,-0.882669,0.73101694,-0.144766,-0.99238493,0.43583001,0.57776801,-0.71838099,0.68456998,0.50436298,-0.531842,-1.082407,-0.234179,1.9221,0.93570402,1.306233,-0.385937,0.16382198,0.13220799,-0.02014201,1.193248,0.12724697,-0.82063804,0.439099,-0.39797203,2.004462
-0.73296399,0.22979899,1.771286,-0.58256599,0.27187298,-0.532861,0.66786797,-0.842836,0.81050294,-0.063988003,-0.98879593,0.52818001,0.688236,-0.69527999,0.80493098,0.57790697,-0.438495,-1.065221,-0.16063001,1.98971,0.98091302,1.338988,-0.393405,0.24124798,0.25206099,0.085915984,1.277794,0.27341596,-0.77824704,0.514273,-0.30540503,2.040776
-0.69785899,0.26911099,1.683562,-0.50316199,0.37426798,-0.466357,0.71431996,-0.798217,0.89349894,0.010821996,-0.98253693,0.61773601,0.788911,-0.66294499,0.92362397,0.64966097,-0.320558,-1.048195,-0.078675006,2.050047,1.024824,1.351055,-0.415074,0.32472098,0.37117998,0.19540398,1.3611779,0.41531996,-0.72864604,0.580119,-0.20494504,2.061902
-0.65520499,0.29154198,1.559375,-0.42023399,0.47675098,-0.400423,0.76807696,-0.751968,0.97918494,0.083080995,-0.97073193,0.70554701,0.883147,-0.62037699,1.039858,0.72092697,-0.175573,-1.034008,0.0090159925,2.109206,1.070035,1.336194,-0.449706,0.41415197,0.48404198,0.30348897,1.4436649,0.55140295,-0.66995104,0.63541699,-0.097850038,2.066309
-0.60510599,0.29458498,1.4009,-0.33076998,0.57283098,-0.341411,0.82958896,-0.703454,1.0653089,0.15922999,-0.95251493,0.79052501,0.966881,-0.57182099,1.152305,0.79174597,-0.010394,-1.016079,0.10266399,2.1709,1.117502,1.290124,-0.493161,0.50535897,0.58865998,0.41182796,1.5240339,0.67937695,-0.60739604,0.67703599,0.013966959,2.050975
-0.54837899,0.27387499,1.212265,-0.23538598,0.65550098,-0.294631,0.89599696,-0.653163,1.1542379,0.24808799,-0.93092493,0.86732601,1.038133,-0.519541,1.259343,0.86314597,0.162324,-0.99932801,0.20144799,2.235251,1.167496,1.211518,-0.538302,0.60137397,0.68459898,0.52142296,1.6035929,0.79540494,-0.53857904,0.70449899,0.12634896,2.012086
-0.48880599,0.22934999,0.99972901,-0.13838998,0.71754398,-0.267817,0.96758595,-0.602875,1.2459059,0.34591299,-0.90557093,0.93811901,1.091503,-0.46802,1.361995,0.93681397,0.327308,-0.97358201,0.30427899,2.297705,1.21875,1.103456,-0.580771,0.70120697,0.77121297,0.63082895,1.6806489,0.89705194,-0.46316304,0.71717199,0.23672295,1.945317
-0.428564,0.16295299,0.77062601,-0.041494982,0.76208698,-0.267523,1.0432379,-0.550141,1.3396529,0.44291599,-0.87866794,1.003723,1.11553,-0.409816,1.4593739,1.013628,0.476956,-0.93971601,0.40850099,2.349976,1.271892,0.97683198,-0.620488,0.80338597,0.84794297,0.73752594,1.7525169,0.98266894,-0.38453605,0.71270199,0.34352995,1.848081
-0.369815,0.074404993,0.53431901,0.055679019,0.79217398,-0.296801,1.1196909,-0.495425,1.4348229,0.52752599,-0.85273494,1.062928,1.100917,-0.341711,1.5497799,1.09279,0.609561,-0.89677602,0.51491399,2.377903,1.326769,0.84330098,-0.658587,0.90347397,0.91238897,0.84359894,1.8168729,1.0550589,-0.30111505,0.69175499,0.44267995,1.719331
-0.31247,-0.033148002,0.29955701,0.15235702,0.81364598,-0.342255,1.1909349,-0.438377,1.5326479,0.59923299,-0.82502594,1.115667,1.031924,-0.26117001,1.6344979,1.176984,0.728976,-0.84483102,0.62344898,2.364694,1.381662,0.71005099,-0.698053,1.001988,0.96198997,0.94861093,1.8737989,1.1170489,-0.21665705,0.65207199,0.53176095,1.560016
-0.256287,-0.156836,0.074284011,0.24506602,0.82838998,-0.39347,1.2560119,-0.377628,1.6316719,0.66203799,-0.79464194,1.16624,0.904642,-0.17112901,1.7151219,1.266935,0.8381,-0.78846102,0.73376598,2.296924,1.433266,0.58162799,-0.739868,1.099497,0.99386197,1.0499049,1.9223749,1.1664759,-0.13483005,0.592331,0.60771694,1.373426
-0.202728,-0.28651599,-0.13544799,0.33855202,0.83293098,-0.438792,1.3133569,-0.317286,1.7288019,0.71941599,-0.76085894,1.216723,0.724529,-0.079185015,1.7918659,1.361175,0.93247401,-0.72275402,0.84382198,2.167291,1.478622,0.455032,-0.781773,1.195499,1.003478,1.1496329,1.9609769,1.1990969,-0.054565048,0.513862,0.66688394,1.165926
-0.15338601,-0.40925599,-0.32352899,0.43552302,0.82489498,-0.482168,1.3619749,-0.257978,1.8220949,0.76966399,-0.72120994,1.265828,0.50896001,0.012774981,1.8629249,1.456434,0.99984501,-0.65152302,0.95429698,1.975124,1.515171,0.32469101,-0.822123,1.287541,0.98768997,1.2493719,1.9883859,1.2087809,0.020591952,0.417111,0.70813394,0.94630403
-0.11148201,-0.51603898,-0.48653099,0.53802502,0.79390498,-0.527594,1.4003669,-0.202439,1.9099149,0.81212399,-0.67832295,1.316829,0.28747501,0.099597977,1.9287989,1.55089,1.017499,-0.57080202,1.064655,1.726763,1.538649,0.18968801,-0.85826,1.374207,0.94443797,1.3485259,2.0015529,1.1943919,0.092303951,0.307201,0.72871194,0.72362403
-0.077300009,-0.60069998,-0.62323399,0.64854402,0.73549598,-0.578332,1.4342899,-0.155097,1.9892639,0.84987899,-0.63387695,1.369139,0.08096701,0.18462597,1.9875989,1.6418989,0.96580101,-0.48425502,1.174321,1.437852,1.544459,0.047757017,-0.889951,1.457278,0.87494397,1.4450699,1.9934479,1.1603969,0.16367195,0.190508,0.72355794,0.50642503
-0.051421009,-0.66643798,-0.73547899,0.77056902,0.64424598,-0.63373799,1.4680409,-0.115467,2.0560829,0.88722599,-0.58732495,1.419428,-0.091597988,0.26879597,2.0364649,1.7271799,0.836761,-0.39389503,1.281714,1.127144,1.528537,-0.10163198,-0.920137,1.535934,0.78446397,1.5402259,1.9536929,1.1088079,0.23364695,0.072256006,0.68687594,0.30179903
-0.03421001,-0.71611798,-0.82447999,0.90364203,0.52259998,-0.68757699,1.5053099,-0.085273996,2.1095019,0.92468698,-0.54148695,1.465618,-0.22711199,0.35388997,2.0743429,1.8081019,0.644063,-0.29911403,1.388033,0.81291497,1.49038,-0.25606797,-0.949381,1.608365,0.67801698,1.6324529,1.8737179,1.0414329,0.30714795,-0.039105992,0.61238494,0.11592803
-0.02629501,-0.75436397,-0.89385099,1.043117,0.38109998,-0.73602299,1.5465429,-0.064406996,2.1479299,0.95448498,-0.49509196,1.507805,-0.32902999,0.44024396,2.1004599,1.8870679,0.41897,-0.20420103,1.493254,0.50933997,1.429005,-0.41606896,-0.978274,1.670281,0.56096198,1.7179339,1.7460859,0.95512894,0.38435395,-0.14148799,0.49879095,-0.048444967
-0.03045001,-0.78666497,-0.94775999,1.185519,0.23162298,-0.76974599,1.5967789,-0.050820996,2.1691489,0.96604198,-0.44755296,1.545269,-0.40008999,0.51935996,2.1115719,1.9650439,0.193165,-0.10617003,1.596857,0.23004298,1.344852,-0.57728596,-1.005043,1.724743,0.43736598,1.7970479,1.5676529,0.84567494,0.46096795,-0.23578999,0.35227195,-0.19095297
-0.04728301,-0.81453697,-0.99147099,1.325646,0.089293981,-0.78727899,1.6561089,-0.046262996,2.1694039,0.94672298,-0.40449796,1.576139,-0.44963498,0.58367896,2.1003799,2.0395489,-0.011546,-0.012999033,1.696672,-0.018091022,1.238359,-0.73143595,-1.025428,1.772072,0.30985798,1.8701959,1.341057,0.71394395,0.53419195,-0.32495499,0.18513695,-0.31383297
-0.079252008,-0.84137697,-1.026074,1.457913,-0.039572018,-0.78310599,1.7227789,-0.048679996,2.1491359,0.89277699,-0.36699596,1.60435,-0.47699898,0.62096295,2.0610979,2.1101259,-0.193642,0.076521965,1.792463,-0.23279402,1.115454,-0.87306995,-1.038001,1.812789,0.18349899,1.9365709,1.079438,0.55858595,0.59652195,-0.41618498,0.014147959,-0.41806797
