-1.050753,0.41122999,2.108771,0.92046395,0.80517194,2.0459109,2.8401809,1.9700579,1.690229,1.7128699,1.06918,2.9771499,-0.24117699,3.1827449,3.363741,2.74624,-0.83207399,-0.436114,2.296298,0.21160102,3.0816951,0.50693897,0.98572401,-0.70605596,3.0711909,0.77197898,0.63191502,3.4965639,3.2422469,0.44321201,-0.11414701,1.3515009,1.614777,1.434191,3.2644,2.2947969,-0.45241,-0.84449399,2.4309749,1.269376,-0.60129901,2.33526,-0.42143201,-0.96427997,-0.23996601,-0.79870299,2.937854,1.0671,2.6582849,0.031171985,0.65814596,1.681686,1.31682,-0.71945097,-0.26098601,0.35803197,2.957793,-0.66685895,0.85252101,-0.831675,2.442619,-0.045403025,0.724487,0.19346599,0.267808,2.98031,-0.83990197,2.042227,2.988132,1.7111969,0.387294,-0.63338599,-0.223144,0.3582,-0.26250399,3.097514,2.693247,-0.70899799,0.034346992,0.617282,-0.72478896,-0.38945201,1.195533,3.0061879,0.53580201,0.084403008,-0.44920702,0.61548195,2.248928,2.6724049,0.61604198,0.41566297,3.064659,2.931016,2.740829,3.026142,2.008147,1.263254,-0.48092997,-0.52039601,1.381598,1.6443029,-0.64110001,2.25034,1.409652,2.26065,2.5447629,-0.46485494,-1.01984,0.090513984,0.37375199,1.202475,1.1676919,-0.83183602,2.820337,2.682584,2.7814259,2.7023129,2.665653,0.22005797,-0.288856,2.4852049,1.8897469,-0.048251003,-0.703068,1.416525,1.7930919,2.998504,2.189218,1.055626,1.316482,1.817933,-0.68401696,2.8299098,0.64997296,3.395299,2.665826,2.087455,0.32625096,3.6200139
-1.078037,0.55882199,2.303861,1.037001,0.90532194,2.1002539,2.6505619,2.0771979,1.84492,1.8738259,1.171441,2.9222339,-0.18088299,3.3412959,3.48895,2.869843,-0.81893099,-0.41936,2.4552349,0.31754502,2.7277371,0.62881597,1.076506,-0.68038496,2.9521319,0.84641198,0.55363702,3.3976529,3.2978369,0.54095601,-0.077470008,1.5444959,1.423344,1.602751,3.233194,2.4084469,-0.42916,-0.83196799,2.5653899,1.387199,-0.63160501,2.034304,-0.38743701,-0.95885597,-0.18241801,-0.78807699,3.048604,1.21742,2.5239959,0.13963198,0.74027796,1.790178,0.93720997,-0.71334497,-0.27231601,0.47372997,3.009929,-0.65243095,1.014584,-0.821368,2.363846,0.036021973,0.8217,0.26869798,0.0063250107,3.039853,-0.83539997,2.12045,2.937923,1.8069639,0.459602,-0.60303799,-0.202827,0.494102,-0.19123099,3.108049,2.81829,-0.69704499,0.10544399,0.704167,-0.70904096,-0.36185801,1.331294,2.9515119,0.63092001,0.12228001,-0.43051502,0.73830095,2.374771,2.7652379,0.70364198,0.57098496,2.925882,2.975973,2.684806,2.937855,2.116357,1.354838,-0.44260397,-0.56585401,1.508576,1.8107509,-0.61134102,1.982873,1.653434,2.471825,2.6208319,-0.41771394,-1.010534,0.099708983,0.53881798,1.290715,1.2413999,-0.82591702,2.831576,2.74,2.8236089,2.9058769,2.646498,0.0090329738,-0.297402,2.4963559,2.0820249,-0.103707,-0.676856,1.480888,1.8846329,3.0967559,2.413056,1.146079,1.450179,1.972764,-0.71967296,2.8229999,0.45217097,3.186451,2.655241,2.24021,0.30343996,3.6505899
-1.091688,0.73025598,2.489595,1.1587259,1.0078869,2.1358779,2.4151539,2.1749119,1.956169,2.0566629,1.274045,2.8482659,-0.11630799,3.4724309,3.574202,2.976265,-0.80341799,-0.400878,2.6132999,0.43980401,2.2933591,0.75125996,1.17801,-0.65119396,2.8007539,0.92325498,0.46812602,3.2921219,3.3155489,0.64338401,-0.037719008,1.7334469,1.243489,1.786913,3.166819,2.5217169,-0.405708,-0.81439299,2.6885889,1.506597,-0.64550201,1.727723,-0.34845301,-0.95284997,-0.11872702,-0.77592599,3.09786,1.377125,2.3690309,0.26207598,0.82342996,1.893801,0.60126198,-0.70754497,-0.28414801,0.59444496,3.040857,-0.63721996,1.167843,-0.809326,2.279351,0.12919297,0.924176,0.34651498,-0.19880598,3.076655,-0.82918997,2.191658,2.876623,1.9068599,0.551591,-0.57070199,-0.176346,0.64753,-0.10709199,3.102169,2.916497,-0.68546299,0.18511599,0.792632,-0.69229896,-0.33398701,1.452364,2.8367969,0.72646301,0.165183,-0.40759803,0.86466594,2.490985,2.8332739,0.79021897,0.75435796,2.705136,2.994585,2.625698,2.772421,2.218041,1.454582,-0.40288697,-0.59803601,1.629474,1.9684079,-0.57764502,1.600285,1.906075,2.651096,2.6831069,-0.36675495,-1.000815,0.10847698,0.69323498,1.376502,1.3097579,-0.81941902,2.842111,2.774182,2.8370649,3.0651229,2.622513,-0.13463202,-0.316956,2.5006619,2.2811919,-0.1585,-0.649576,1.558669,1.9829349,3.1625449,2.628305,1.235726,1.591901,2.12946,-0.73766196,2.7954809,0.27898797,2.8435,2.631776,2.380631,0.30066596,3.5735949
-1.093352,0.91990798,2.658469,1.2810759,1.1106899,2.1612399,2.1250259,2.2612069,2.042421,2.2514799,1.377468,2.7571699,-0.047370992,3.5582349,3.60816,3.064281,-0.78499499,-0.381835,2.7605779,0.57989701,1.8144021,0.86707296,1.288915,-0.61816796,2.6263889,1.003352,0.37622102,3.1884899,3.2914199,0.74948302,0.0057819926,1.9147849,1.073018,1.966604,3.067723,2.6353169,-0.379514,-0.79154299,2.7967619,1.625806,-0.65003001,1.400785,-0.30355301,-0.94623597,-0.047671017,-0.76221699,3.069914,1.544228,2.2005809,0.39939098,0.90843096,1.990601,0.33422098,-0.70348597,-0.28987801,0.71828296,3.052274,-0.62250196,1.31442,-0.795377,2.186108,0.23962797,1.032949,0.42846498,-0.35596697,3.073923,-0.82093097,2.255815,2.806509,2.0115639,0.658924,-0.53596399,-0.145604,0.821008,0.00057201111,3.070291,2.981076,-0.67229999,0.27321199,0.882656,-0.67903696,-0.30343301,1.559003,2.6629389,0.82340001,0.218854,-0.38199603,0.99248894,2.59775,2.8826019,0.87388597,0.96831495,2.388423,2.990602,2.565084,2.514691,2.312399,1.557896,-0.35975097,-0.61740601,1.743678,2.1183419,-0.53946402,1.128833,2.163539,2.786814,2.7309589,-0.31185695,-0.99056401,0.12533098,0.81728197,1.459284,1.3791369,-0.81219902,2.850576,2.784431,2.8220659,3.1796149,2.593851,-0.24380102,-0.34034399,2.4897139,2.4789679,-0.214386,-0.618868,1.656026,2.0879359,3.1828939,2.818466,1.325684,1.743504,2.270419,-0.73891896,2.7488529,0.13134798,2.367658,2.598026,2.503174,0.31540796,3.3854099
-1.082203,1.132418,2.807739,1.3996929,1.2136579,2.1805739,1.776369,2.3341389,2.124598,2.4458149,1.481808,2.6486399,0.022681007,3.5835169,3.58725,3.130057,-0.76327999,-0.360231,2.8814029,0.735713,1.333617,0.97877895,1.413656,-0.58403696,2.4392689,1.085487,0.27985002,3.0808259,3.2240789,0.85886402,0.051420993,2.0880829,0.90040899,2.12862,2.939598,2.7466389,-0.349658,-0.766159,2.8842809,1.742623,-0.65309101,1.051071,-0.25214301,-0.94036497,0.030960981,-0.74948499,2.947733,1.711114,2.0226329,0.55100898,0.99659496,2.078322,0.15083098,-0.69956797,-0.28721201,0.84440696,3.045455,-0.60657396,1.461784,-0.779464,2.081234,0.36232197,1.147903,0.51491798,-0.47366196,3.014336,-0.81103197,2.312924,2.733316,2.1203279,0.785632,-0.498443,-0.104265,1.010835,0.12425301,3.003644,3.005824,-0.65689499,0.37430399,0.97441,-0.66625296,-0.26929801,1.656317,2.4330319,0.92175601,0.285365,-0.35479303,1.1197239,2.6912579,2.9153359,0.95569397,1.2096559,1.977212,2.969732,2.505426,2.170517,2.398452,1.661776,-0.31287697,-0.62913201,1.850274,2.2621799,-0.49632902,0.64040299,2.418366,2.879893,2.7625979,-0.25359296,-0.97967901,0.14646798,0.92000197,1.539601,1.4610049,-0.80417002,2.851198,2.76121,2.7813109,3.2480709,2.561892,-0.33694302,-0.37095299,2.4490209,2.6643689,-0.266771,-0.58441,1.772133,2.1961869,3.1380549,2.973411,1.41583,1.908793,2.398672,-0.73152896,2.6844899,0.0066109849,1.79975,2.556284,2.607095,0.34799596,3.1017519
-1.070103,1.357677,2.936697,1.5110379,1.3157409,2.1948529,1.382451,2.3924899,2.203067,2.6209579,1.587371,2.5278939,0.093994005,3.5491609,3.516416,3.165223,-0.73918499,-0.335505,2.9693159,0.90288299,0.90013105,1.0951919,1.552913,-0.54622096,2.2442979,1.170846,0.17994802,2.9405859,3.1035749,0.97324502,0.097521993,2.2548409,0.71832299,2.271174,2.77611,2.8497329,-0.315513,-0.736459,2.9479329,1.853655,-0.65212101,0.69052298,-0.19324401,-0.93542897,0.11692898,-0.735795,2.718571,1.876422,1.8347859,0.72071297,1.088246,2.15718,0.029853985,-0.69533397,-0.27999401,0.97157495,3.026548,-0.58890996,1.618924,-0.762957,1.962558,0.50522096,1.268305,0.60447598,-0.55030496,2.89587,-0.80204397,2.364756,2.65705,2.2308079,0.927979,-0.458537,-0.054986003,1.206649,0.27182801,2.889343,3.008278,-0.63861399,0.48706499,1.066396,-0.65341696,-0.23090801,1.749936,2.1693939,1.021611,0.365057,-0.32377203,1.2468989,2.7672159,2.9378249,1.036427,1.4642159,1.497484,2.935799,2.447278,1.763055,2.474564,1.764762,-0.26198198,-0.63704201,1.952219,2.4055819,-0.44844002,0.23209999,2.663905,2.939667,2.7780039,-0.19429896,-0.96817501,0.18440098,1.00405,1.617882,1.5582159,-0.79645302,2.834358,2.695658,2.7184929,3.2767789,2.526009,-0.42660001,-0.40067499,2.3653739,2.8276109,-0.313179,-0.546002,1.908661,2.3025609,3.012012,3.089339,1.5057069,2.085907,2.506514,-0.71419096,2.6043839,-0.096089011,1.214933,2.509586,2.691154,0.39032996,2.7484119
-1.057335,1.590423,3.044036,1.6127249,1.4157769,2.2067299,0.972846,2.4366799,2.25623,2.7711129,1.695274,2.3896269,0.167308,3.4619999,3.403144,3.163101,-0.71312799,-0.307135,3.0127799,1.075308,0.53702004,1.2157909,1.705269,-0.50426097,2.0383619,1.259122,0.077200015,2.7249589,2.91896,1.093402,0.14686599,2.4155019,0.52138599,2.396492,2.576461,2.9411519,-0.280371,-0.702316,2.9905829,1.957367,-0.64870401,0.34220999,-0.12570401,-0.92996897,0.21147598,-0.720775,2.386209,2.034088,1.6327159,0.90203297,1.18308,2.227009,-0.045532014,-0.69027697,-0.27576001,1.0983819,2.989335,-0.56902796,1.784392,-0.746629,1.829736,0.66543896,1.392051,0.69599397,-0.59480495,2.730845,-0.79139097,2.412576,2.575477,2.3394119,1.082587,-0.41828,0.0040439962,1.402892,0.43726701,2.714118,2.988386,-0.61722799,0.61456599,1.158748,-0.64030996,-0.19139001,1.849113,1.8820709,1.121154,0.46181799,-0.28806003,1.3750619,2.8246319,2.9533489,1.116983,1.7220329,0.99570101,2.862997,2.389955,1.335639,2.539975,1.864717,-0.20710398,-0.64256801,2.05158,2.5529749,-0.39733002,-0.049674999,2.8919059,2.97429,2.7762129,-0.13220996,-0.95917701,0.23501398,1.082716,1.69477,1.6684639,-0.78954102,2.796207,2.573273,2.6373759,3.2724269,2.485024,-0.50916901,-0.42835899,2.2261059,2.9568059,-0.351826,-0.503858,2.05453,2.4001619,2.802011,3.171531,1.5930559,2.265762,2.607,-0.69434696,2.5116179,-0.17958001,0.69438,2.459562,2.756264,0.45050396,2.3382329
-1.045857,1.822211,3.136014,1.7055569,1.5127849,2.2098689,0.59457602,2.4675909,2.250078,2.8888359,1.805104,2.2232409,0.242459,3.3303089,3.253853,3.114322,-0.68400299,-0.274814,3.0059079,1.250312,0.25449404,1.3489269,1.869649,-0.45783297,1.8206209,1.349551,-0.023294985,2.3946929,2.66121,1.219496,0.20050299,2.5708709,0.30846799,2.51043,2.346647,3.0160409,-0.24279601,-0.663516,3.0117109,2.052142,-0.64395001,0.042162992,-0.049060004,-0.92351297,0.31530997,-0.70414,1.970722,2.178744,1.416047,1.094002,1.278376,2.28778,-0.10254001,-0.68407597,-0.27774001,1.2233109,2.920733,-0.54672596,1.950883,-0.728991,1.682174,0.84647095,1.517688,0.79161897,-0.60823395,2.54739,-0.77845097,2.457389,2.481236,2.4415019,1.249929,-0.375137,0.079006995,1.594969,0.62269601,2.474022,2.944949,-0.59564099,0.75893899,1.252874,-0.62673796,-0.14908601,1.960542,1.578652,1.221243,0.57589099,-0.24717903,1.5057659,2.8617159,2.9603129,1.19829,1.9740939,0.52216201,2.704029,2.332775,0.938306,2.593461,1.960739,-0.15123198,-0.64827301,2.1501669,2.7023058,-0.34105502,-0.209096,3.0965959,2.99154,2.7560239,-0.067104969,-0.94987101,0.30227598,1.160037,1.770989,1.7840939,-0.78190602,2.73546,2.381953,2.5437019,3.2414909,2.436327,-0.57519701,-0.45342799,2.0116629,3.0486219,-0.38162099,-0.461408,2.197882,2.4847439,2.52928,3.228553,1.6778289,2.438227,2.70041,-0.66925496,2.4107549,-0.24852201,0.297785,2.407148,2.805804,0.52006196,1.8778919
-1.044262,2.044994,3.209068,1.7931759,1.6052179,2.2059449,0.27951303,2.4865679,2.157876,2.9764619,1.915226,2.0137159,0.318732,3.1564189,3.065903,3.017703,-0.65200599,-0.241428,2.9418979,1.424352,0.037672037,1.4906169,2.040346,-0.40693197,1.58545,1.44093,-0.11738199,1.9369669,2.321817,1.348744,0.25849599,2.7189719,0.094917992,2.609186,2.09458,3.0720029,-0.20170001,-0.619831,3.0132509,2.136868,-0.63597201,-0.18946201,0.036694997,-0.91562797,0.42901497,-0.685636,1.515222,2.308213,1.18684,1.292483,1.373869,2.338667,-0.14434801,-0.67968497,-0.29417401,1.3444609,2.800985,-0.52514696,2.103626,-0.709789,1.519824,1.0442819,1.643319,0.89224497,-0.60961595,2.375082,-0.76266797,2.498907,2.359185,2.5329729,1.425721,-0.328527,0.16210699,1.780188,0.828468,2.169832,2.850707,-0.57191899,0.91579799,1.349575,-0.61608396,-0.10253601,2.084242,1.261997,1.322423,0.70755898,-0.20522803,1.6397029,2.8781949,2.9598649,1.27987,2.2171559,0.12809801,2.408406,2.274713,0.603532,2.63394,2.054346,-0.092262979,-0.65191301,2.2471139,2.8482418,-0.27916803,-0.29979599,3.2728499,2.987867,2.7156099,0.0012550258,-0.93985001,0.38396098,1.236462,1.846608,1.8915379,-0.77316102,2.654745,2.123414,2.440754,3.1823059,2.379731,-0.62460201,-0.46610199,1.7165099,3.1049149,-0.40609199,-0.41652,2.327509,2.5531159,2.220434,3.26467,1.7603869,2.588705,2.795177,-0.64787596,2.3056739,-0.30874,0.029232007,2.352066,2.841089,0.60544096,1.383734
-1.041133,2.2563179,3.254787,1.8787849,1.6939779,2.1918249,0.049627042,2.4948509,1.967809,3.0409719,2.022526,1.7491379,0.39196,2.9321199,2.826477,2.88186,-0.61741199,-0.204593,2.8294919,1.593328,-0.12501296,1.6300469,2.213276,-0.35442197,1.334653,1.530544,-0.20363299,1.387695,1.914864,1.481026,0.317426,2.8546479,-0.10734101,2.687553,1.835697,3.1051449,-0.15661601,-0.573513,2.9942319,2.211058,-0.62856301,-0.343261,0.131063,-0.90606697,0.55249397,-0.665113,1.066124,2.421834,0.94879397,1.494333,1.467957,2.380006,-0.17942601,-0.67478897,-0.32918901,1.4606329,2.610167,-0.50221796,2.232571,-0.68874,1.343642,1.2497699,1.76677,0.99748296,-0.59960395,2.227046,-0.74380397,2.53741,2.197535,2.6099779,1.611705,-0.277929,0.25722299,1.961433,1.054045,1.817664,2.692057,-0.54556999,1.083456,1.448743,-0.60425596,-0.050778014,2.216706,0.93505398,1.424843,0.85582398,-0.15947103,1.7774899,2.8719519,2.9439779,1.363336,2.4456619,-0.16589298,1.970839,2.213343,0.350851,2.660644,2.145933,-0.029736981,-0.65721301,2.3440679,2.9800298,-0.21120603,-0.35600799,3.4135469,2.955907,2.6562989,0.072945021,-0.92877501,0.47687098,1.319113,1.922617,1.9838579,-0.76294402,2.566682,1.803707,2.330153,3.0922869,2.313477,-0.65048301,-0.47162299,1.3437039,3.1301259,-0.42168999,-0.368971,2.431616,2.6031949,1.903667,3.281217,1.8404809,2.709509,2.882517,-0.62516996,2.1995109,-0.358897,-0.13935599,2.295576,2.864689,0.70303796,0.90546197
-1.035781,2.4542609,3.254184,1.9645129,1.7794329,2.1668629,-0.10917295,2.4946479,1.685856,3.0877539,2.124555,1.439472,0.464393,2.653534,2.521744,2.72322,-0.58050099,-0.16385401,2.6833789,1.754064,-0.24920697,1.7605329,2.387212,-0.29885098,1.074338,1.617759,-0.28298099,0.81499497,1.465895,1.614484,0.380165,2.9741289,-0.28206501,2.743226,1.571049,3.1090949,-0.10840801,-0.522186,2.9474599,2.274416,-0.61550101,-0.430033,0.232876,-0.89662297,0.68627096,-0.643422,0.66783102,2.526365,0.71122098,1.698849,1.558858,2.411081,-0.20080801,-0.66871297,-0.37368701,1.5706149,2.34858,-0.47754096,2.332258,-0.66562,1.156664,1.4573109,1.885698,1.10618,-0.59146295,2.100106,-0.72479997,2.57133,1.978485,2.6697489,1.804606,-0.223036,0.36319999,2.14091,1.302231,1.444772,2.458942,-0.51604599,1.257866,1.54853,-0.59044696,0.0059099851,2.348377,0.623735,1.527983,1.015882,-0.10907403,1.9176139,2.8352509,2.9021309,1.449309,2.6531399,-0.36124798,1.437581,2.145191,0.169554,2.674107,2.23596,0.036840018,-0.65863901,2.4399439,3.0889898,-0.13676603,-0.40417499,3.5136819,2.887392,2.5791379,0.14559302,-0.91651101,0.58465597,1.409467,1.999181,2.0540329,-0.75102702,2.481841,1.441683,2.214689,2.9698319,2.235287,-0.66623701,-0.45905199,0.92627393,3.1355399,-0.42835699,-0.318445,2.514019,2.6340989,1.583036,3.27224,1.9169369,2.799832,2.955669,-0.60671796,2.0955369,-0.401934,-0.25863999,2.237697,2.879403,0.80914195,0.49743898
-1.029296,2.6429529,3.178176,2.0519139,1.8622469,2.1332829,-0.21253295,2.4876239,1.331959,3.1245249,2.217896,1.102405,0.536583,2.318648,2.142194,2.566345,-0.54191599,-0.11876601,2.5200859,1.905531,-0.34264897,1.8718879,2.561127,-0.24009998,0.81172897,1.701399,-0.35225199,0.30223998,1.023138,1.74693,0.4473,3.0734439,-0.417887,2.772333,1.301166,3.0828519,-0.059956016,-0.464616,2.8694959,2.328137,-0.60638801,-0.476189,0.340905,-0.88708697,0.82989896,-0.621624,0.34482602,2.628846,0.47964998,1.90266,1.644709,2.43098,-0.21477801,-0.66069997,-0.41542201,1.6736689,2.024193,-0.45060796,2.395869,-0.64118401,0.961511,1.6646289,1.997772,1.219778,-0.57520396,1.965745,-0.70420197,2.598378,1.694739,2.7109099,2.000928,-0.16578201,0.47454999,2.318749,1.570605,1.080968,2.179049,-0.483007,1.434833,1.649393,-0.57394096,0.065281985,2.47067,0.35151701,1.630418,1.184081,-0.053107035,2.0568129,2.7598149,2.8175839,1.538047,2.8297299,-0.48487598,0.89109398,2.068802,0.047384004,2.674937,2.328417,0.10772702,-0.66196401,2.5322509,3.1698568,-0.056847032,-0.44693099,3.5700599,2.776577,2.4862149,0.22035501,-0.90613501,0.70328997,1.5129099,2.075975,2.1029169,-0.73817502,2.409014,1.064315,2.096795,2.8107319,2.14218,-0.67347401,-0.43155799,0.51082494,3.1265499,-0.42641299,-0.264724,2.575964,2.6477499,1.258601,3.230677,1.9894339,2.862356,2.9967519,-0.58667696,1.9959949,-0.441471,-0.35109399,2.178569,2.884783,0.92723795,0.19313898
-1.01645,2.8170089,3.007079,2.1384109,1.9431199,2.0917229,-0.28752294,2.4752299,0.93215199,3.1356179,2.299619,0.76972697,0.60941899,1.944717,1.69577,2.421159,-0.50221399,-0.069070009,2.344664,2.0468029,-0.41222097,1.9642509,2.735986,-0.17802698,0.56341098,1.78056,-0.41125999,-0.094299013,0.63089198,1.875524,0.519179,3.1497829,-0.51759,2.776227,1.023463,3.0269549,-0.0091510181,-0.399534,2.7532889,2.373024,-0.59471401,-0.497334,0.453663,-0.87646697,0.98204396,-0.598364,0.10260702,2.731912,0.25699399,2.1020919,1.723617,2.438489,-0.21757301,-0.65014197,-0.44554401,1.7697149,1.656678,-0.42098796,2.413465,-0.61674801,0.76143501,1.8800859,2.101831,1.338177,-0.55830996,1.794331,-0.68144897,2.615622,1.350921,2.7335449,2.197057,-0.10571001,0.59938699,2.494197,1.857883,0.75992201,1.879715,-0.44883,1.614667,1.75043,-0.55442996,0.12954098,2.578005,0.14442301,1.732402,1.355731,0.0074449627,2.1902759,2.635758,2.6653129,1.629215,2.9632719,-0.56793898,0.40723298,1.982092,-0.035434996,2.663829,2.422902,0.18054601,-0.66122401,2.6158519,3.2175168,0.029230966,-0.48217899,3.5861349,2.629055,2.3806059,0.297603,-0.89502001,0.84016997,1.6284869,2.152103,2.1331539,-0.72582702,2.354977,0.695393,1.977615,2.6009539,2.032854,-0.68145601,-0.39011699,0.14286996,3.1047149,-0.41693999,-0.210119,2.621554,2.6480359,0.92375599,3.147119,2.0592829,2.90676,2.9952049,-0.57142596,1.9008119,-0.477396,-0.43021999,2.117984,2.881171,1.0485449,-0.021980011
-1.006229,2.9685849,2.727435,2.2188599,2.0221019,2.0537649,-0.34157194,2.4582519,0.520372,3.0931249,2.367358,0.46688198,0.68246199,1.55513,1.211789,2.281621,-0.46028799,-0.016222011,2.146907,2.1770349,-0.46612297,2.0417219,2.908173,-0.11259798,0.33666899,1.854634,-0.46228499,-0.35648701,0.31904199,1.997991,0.592731,3.2030968,-0.579272,2.755199,0.73987902,2.9504629,0.044521979,-0.32598601,2.5949709,2.409775,-0.58989701,-0.513512,0.569504,-0.86454097,1.140136,-0.573468,-0.069967981,2.831391,0.050732998,2.2887719,1.795905,2.433807,-0.21558201,-0.63833797,-0.46170001,1.8593779,1.268172,-0.39010996,2.365434,-0.59044001,0.56102301,2.1095249,2.196939,1.460265,-0.53253496,1.560845,-0.65614997,2.621942,0.968371,2.7395189,2.38423,-0.04202901,0.73620998,2.662137,2.152188,0.49906401,1.590385,-0.412532,1.797562,1.850319,-0.53389996,0.19898398,2.663412,0.0085850182,1.833033,1.5264569,0.072030961,2.3133349,2.455915,2.429607,1.721312,3.0429219,-0.62743398,0.027255978,1.883247,-0.094718996,2.641426,2.514538,0.25610801,-0.66463301,2.6878999,3.2289298,0.12234196,-0.50211099,3.5648819,2.451189,2.2683599,0.377446,-0.88252501,0.98824697,1.7577329,2.225837,2.1442819,-0.71249002,2.313985,0.361666,1.856822,2.3106499,1.907128,-0.69097501,-0.331746,-0.14497003,3.0683169,-0.40428599,-0.15327,2.651844,2.6381489,0.59248399,3.009604,2.1269609,2.937846,2.939545,-0.55728496,1.8075199,-0.508018,-0.48861399,2.057953,2.867885,1.1788849,-0.17525101
-1.000371,3.0844739,2.348706,2.2890279,2.1002459,2.0258469,-0.38424694,2.4380349,0.13747501,2.9555109,2.421326,0.20946999,0.75523299,1.180034,0.731947,2.122482,-0.41576599,0.039529988,1.913948,2.2971789,-0.50349197,2.1094039,3.066276,-0.045535987,0.141314,1.922731,-0.50912999,-0.502748,0.096262991,2.113268,0.669333,3.2296298,-0.613394,2.71188,0.46917502,2.8625789,0.10155198,-0.24546601,2.3959819,2.438711,-0.58509401,-0.527144,0.68695701,-0.85113397,1.3011779,-0.546738,-0.19657398,2.913842,-0.135214,2.4532979,1.861791,2.417225,-0.20644601,-0.62536897,-0.46295001,1.9442689,0.874624,-0.35798796,2.232717,-0.56188401,0.36693001,2.3529099,2.282813,1.5838169,-0.50877696,1.258512,-0.62789297,2.616488,0.589415,2.7312729,2.55737,0.025211988,0.88097898,2.814848,2.440333,0.30130901,1.296633,-0.373276,1.983948,1.94624,-0.50873696,0.27350398,2.720839,-0.068176979,1.931049,1.6958669,0.14255496,2.4216309,2.225249,2.103849,1.813547,3.0631949,-0.67807898,-0.24047502,1.7716,-0.141729,2.608849,2.598755,0.33469001,-0.66409201,2.7453909,3.1975838,0.22271496,-0.50481299,3.5018149,2.251574,2.154826,0.45984999,-0.86800301,1.149008,1.9008079,2.295342,2.1350059,-0.69800802,2.274954,0.079705,1.737164,1.9184799,1.764984,-0.69768401,-0.264323,-0.35307902,3.0073299,-0.38589999,-0.093284999,2.656189,2.6205329,0.282827,2.808578,2.1924709,2.958044,2.829239,-0.54670496,1.7135959,-0.53485799,-0.53227099,1.999451,2.841309,1.3104059,-0.299646
-0.99519,3.1592519,1.898907,2.3433639,2.1771249,2.0176719,-0.41323994,2.4152509,-0.16793399,2.6910149,2.462348,0.0070729924,0.83046299,0.84409998,0.303937,1.908543,-0.36817499,0.098994986,1.628431,2.4081359,-0.53488797,2.1762669,3.195449,0.02385401,-0.019257999,1.985168,-0.54892099,-0.576661,-0.053900007,2.220309,0.749432,3.2219398,-0.629952,2.654618,0.22486702,2.7627029,0.15979997,-0.15708501,2.1536129,2.459813,-0.58449201,-0.538322,0.80493501,-0.83621497,1.4616569,-0.517994,-0.29661498,2.964473,-0.29320299,2.5885969,1.922054,2.389541,-0.19598201,-0.60983397,-0.45893701,2.0263289,0.500506,-0.32309597,1.998413,-0.53073501,0.18422801,2.5989619,2.359425,1.7083699,-0.48107696,0.90884101,-0.59794697,2.599384,0.247959,2.7115819,2.709206,0.095771986,1.031947,2.945737,2.705706,0.15843601,0.98429597,-0.330437,2.174531,2.036829,-0.47805497,0.35051198,2.742407,-0.10027098,2.024091,1.8610709,0.21953696,2.5121489,1.955175,1.70411,1.904283,3.0301849,-0.71497998,-0.42055502,1.649704,-0.193519,2.56681,2.665422,0.41612701,-0.66644901,2.7860499,3.1188508,0.33030296,-0.50196099,3.3831239,2.032087,2.044891,0.54326099,-0.85106901,1.31409,2.0557839,2.358635,2.0930509,-0.68224902,2.22437,-0.147631,1.618821,1.4306049,1.607605,-0.70974401,-0.180894,-0.48903101,2.9107319,-0.362098,-0.029577,2.630389,2.5968199,0.020063003,2.53555,2.2551919,2.969757,2.666627,-0.53650796,1.6139189,-0.56104699,-0.55935499,1.94269,2.799371,1.4459569,-0.403222
-0.995376,3.1942719,1.41425,2.3762079,2.2514629,2.0370949,-0.43278294,2.3900459,-0.37289899,2.2988919,2.491903,-0.150154,0.90929099,0.55767699,-0.038065996,1.623843,-0.31698899,0.16221498,1.294325,2.5094209,-0.55406097,2.2479129,3.276124,0.095902007,-0.15035,2.042136,-0.58165999,-0.608996,-0.14654901,2.318398,0.832791,3.1700069,-0.632702,2.587444,0.025412015,2.6428549,0.21967397,-0.061183013,1.8707069,2.473205,-0.58360101,-0.552689,0.92272601,-0.82219197,1.6181299,-0.487133,-0.39158498,2.972711,-0.41335199,2.6915409,1.977466,2.351761,-0.18614301,-0.59103897,-0.46083301,2.1076209,0.16312,-0.28464097,1.658658,-0.49678301,0.017080011,2.8320459,2.427684,1.8319789,-0.45793096,0.54337001,-0.56602897,2.57137,-0.027555996,2.6829079,2.83581,0.16872798,1.173801,3.047815,2.94007,0.047657008,0.64584797,-0.283493,2.367068,2.120835,-0.44114897,0.42925698,2.719774,-0.11203498,2.110699,2.0182559,0.30289095,2.5836469,1.665155,1.269524,1.99165,2.9557349,-0.74403098,-0.53526602,1.519299,-0.248832,2.516141,2.702168,0.49999501,-0.66493501,2.8077499,2.9950218,0.44443195,-0.49691599,3.1876599,1.785355,1.942876,0.62721398,-0.83483901,1.482473,2.2190819,2.413508,2.0083049,-0.66519002,2.14434,-0.318592,1.501248,0.90101297,1.437435,-0.71871601,-0.085628001,-0.57675601,2.7631519,-0.333247,0.038299,2.565732,2.5694089,-0.18500499,2.19453,2.3160439,2.970611,2.463687,-0.53267196,1.5013039,-0.58235199,-0.57524699,1.886222,2.737225,1.5857069,-0.495459
