-0.91489704,-0.36942698,-0.93961301,-0.87618199,-0.25051002,-0.81397999,-0.71663398,-0.93840596,-0.037852973,0.12157099,-0.81918798,1.589295,0.308764
-0.91773504,-0.35177098,-0.93793501,-0.86653799,-0.22449402,-0.90267999,-0.74084298,-0.93093796,-0.062519972,0.13530899,-0.82526298,1.336407,0.170922
-0.91930304,-0.33258198,-0.93465701,-0.85823999,-0.19216302,-0.97887699,-0.75727598,-0.92034796,-0.092764971,0.14734599,-0.83404698,1.068367,0.074486996
-0.92270904,-0.31151398,-0.93227101,-0.84652199,-0.15139602,-1.038727,-0.77371598,-0.90428796,-0.12815497,0.15234699,-0.84090398,0.794958,0.020061996
-0.92414104,-0.29449598,-0.93043601,-0.83745499,-0.098585022,-1.073768,-0.78701098,-0.89467496,-0.16660897,0.15368799,-0.84902098,0.536828,-0.0001430037
-0.92345704,-0.27653298,-0.92635501,-0.82731799,-0.030632022,-1.091514,-0.79915598,-0.89216296,-0.21222897,0.14877199,-0.85541798,0.30847499,-0.0011210037
-0.92542004,-0.25896098,-0.92147701,-0.81588899,0.049642978,-1.090682,-0.81379798,-0.89773896,-0.25718597,0.14432899,-0.85912298,0.11567199,0.015449996
-0.92710904,-0.24621898,-0.91254201,-0.80606299,0.13712898,-1.078554,-0.82327798,-0.91170296,-0.30430497,0.13571799,-0.86159998,-0.035693012,0.039170996
-0.93164204,-0.23270998,-0.89923701,-0.79291099,0.22262898,-1.061711,-0.83044798,-0.92511696,-0.35910796,0.12280699,-0.86146198,-0.15651801,0.062516996
-0.93847204,-0.21860899,-0.88283401,-0.77824499,0.29786398,-1.037907,-0.83688698,-0.94101096,-0.42184196,0.10720099,-0.86197398,-0.25858702,0.087819996
-0.94322904,-0.20531099,-0.86173501,-0.76197399,0.35955498,-1.010764,-0.83835398,-0.94729196,-0.50046896,0.085047993,-0.86048598,-0.34978502,0.109629
-0.94636904,-0.18913899,-0.83843801,-0.74276199,0.40527598,-0.97142599,-0.83986998,-0.94710696,-0.58796896,0.062018993,-0.85913298,-0.44178002,0.128961
-0.94544104,-0.17085699,-0.81209201,-0.72349299,0.43443698,-0.91811899,-0.84049698,-0.93991896,-0.67490396,0.032636993,-0.85767898,-0.53499602,0.147629
-0.94072404,-0.15106099,-0.78137301,-0.70193299,0.44562198,-0.85090999,-0.83725998,-0.93023396,-0.75673095,-0.0036140074,-0.85755298,-0.62735002,0.161036
-0.93618204,-0.12685199,-0.74680101,-0.67808599,0.43569698,-0.768914,-0.83505198,-0.92362496,-0.81955095,-0.048113008,-0.85822798,-0.71889802,0.173304
-0.93050704,-0.097933989,-0.70588201,-0.65199599,0.40557998,-0.676125,-0.83159998,-0.91697596,-0.86373095,-0.10615801,-0.85794998,-0.79741502,0.184463
-0.92415104,-0.06385499,-0.65983301,-0.62159199,0.35588198,-0.569263,-0.82669298,-0.91362896,-0.88917495,-0.17308301,-0.85742298,-0.85821302,0.190237
-0.91678604,-0.023089992,-0.61069101,-0.58905099,0.28889798,-0.45109401,-0.82514098,-0.90853196,-0.89553995,-0.25213001,-0.85560598,-0.90304002,0.195462
-0.90564504,0.022882007,-0.56055801,-0.55316099,0.20820898,-0.32607801,-0.82230598,-0.90689196,-0.89059795,-0.33996101,-0.85464998,-0.92811403,0.19706
-0.89139604,0.072756005,-0.51227101,-0.513948,0.11479198,-0.20023101,-0.81715598,-0.90753596,-0.87434495,-0.43318101,-0.85135898,-0.94242903,0.19292
-0.87429404,0.125055,-0.46455101,-0.471937,0.012458978,-0.080441016,-0.81260398,-0.90891396,-0.85044195,-0.52772801,-0.84602798,-0.95092403,0.187137
-0.85485404,0.17518,-0.41479701,-0.425748,-0.095770022,0.03612298,-0.80471698,-0.90794996,-0.82063695,-0.61332301,-0.83658398,-0.95273103,0.175764
-0.83601904,0.21955,-0.35985202,-0.378042,-0.20737702,0.15203398,-0.79524198,-0.89799696,-0.78078195,-0.68598701,-0.82394498,-0.95464303,0.158772
-0.81710604,0.254855,-0.29817502,-0.330405,-0.31573102,0.27083997,-0.78711198,-0.88402496,-0.73024295,-0.74177901,-0.80859598,-0.95400403,0.137043
-0.79756404,0.277401,-0.23323602,-0.284872,-0.41678102,0.39092197,-0.77799398,-0.86343697,-0.66523196,-0.78188801,-0.78977298,-0.95069403,0.107658
-0.77625104,0.288387,-0.16958102,-0.242804,-0.50485302,0.50355697,-0.76761898,-0.84236197,-0.58413596,-0.80933001,-0.76899898,-0.95210203,0.075036996
-0.74979004,0.290751,-0.11159002,-0.201569,-0.57461702,0.60077796,-0.75612898,-0.81231797,-0.48839296,-0.82517201,-0.74605598,-0.95153503,0.041185996
-0.71716204,0.287118,-0.060377018,-0.160844,-0.62592502,0.67266696,-0.74186098,-0.77023697,-0.37663496,-0.83441201,-0.72432498,-0.94963203,0.0034269963
-0.67752904,0.282967,-0.012797018,-0.119876,-0.65814702,0.71348396,-0.72512598,-0.71385397,-0.25375097,-0.83889901,-0.70164498,-0.94788903,-0.038324004
-0.63158604,0.280367,0.033460981,-0.079743006,-0.67635202,0.72067996,-0.70640098,-0.64318197,-0.12605297,-0.84149001,-0.67566298,-0.93976303,-0.088764004
-0.58235504,0.277416,0.079832981,-0.044187006,-0.68817902,0.69279796,-0.68500498,-0.56567197,-0.001895974,-0.84148701,-0.64094798,-0.92775503,-0.151245
-0.53140104,0.272409,0.12514898,-0.014161007,-0.69753402,0.63211796,-0.66183598,-0.47778998,0.10896202,-0.83588101,-0.59748498,-0.91145002,-0.223285
-0.48043603,0.25963,0.16626498,0.0065349924,-0.70906002,0.53991997,-0.63760598,-0.38836098,0.20500402,-0.82707101,-0.54907298,-0.88826502,-0.303223
-0.43035803,0.232998,0.20142498,0.015930992,-0.72128002,0.42069897,-0.61245998,-0.29345698,0.28855502,-0.81628401,-0.49978298,-0.86093402,-0.387332
-0.38116803,0.190779,0.22643798,0.014399992,-0.73127302,0.28182197,-0.58733498,-0.20052598,0.36635802,-0.80627701,-0.44993298,-0.82688702,-0.471035
-0.33514703,0.132689,0.23628898,0.0021969925,-0.74026102,0.13357198,-0.56155398,-0.10803499,0.44400101,-0.79337301,-0.39693498,-0.78401002,-0.551102
-0.29423903,0.062823005,0.22547098,-0.013864007,-0.74622502,-0.0094380182,-0.53410898,-0.011891989,0.51721401,-0.77109801,-0.34297998,-0.73329402,-0.620766
-0.26026003,-0.010772992,0.18778098,-0.030451007,-0.75225802,-0.13637101,-0.50534199,0.090531009,0.57449001,-0.74070201,-0.29288297,-0.67010002,-0.675082
-0.23435803,-0.08207299,0.12289498,-0.046406006,-0.75986902,-0.23884901,-0.47508299,0.20492701,0.59889201,-0.70889601,-0.25224897,-0.59382102,-0.714428
-0.21409703,-0.14582999,0.032128981,-0.062268006,-0.76541202,-0.31674501,-0.44391699,0.32204,0.57668001,-0.68981301,-0.21753497,-0.50627502,-0.739916
-0.19748603,-0.19924499,-0.079482018,-0.084953005,-0.76983502,-0.37527201,-0.41296499,0.43793,0.50580901,-0.68996801,-0.18275797,-0.40912602,-0.757183
-0.18305903,-0.24397098,-0.20214802,-0.11492,-0.77111502,-0.41988701,-0.38205999,0.538888,0.39487001,-0.70435301,-0.14330297,-0.30847202,-0.771019
-0.16942803,-0.28089398,-0.32736102,-0.153977,-0.77031302,-0.45794601,-0.35104399,0.62399299,0.26077402,-0.72238301,-0.10224297,-0.20993401,-0.780523
-0.15860203,-0.31132298,-0.44060101,-0.201754,-0.77313302,-0.489142,-0.32002599,0.69242799,0.12221802,-0.73220201,-0.067488971,-0.11637001,-0.787078
-0.15000803,-0.33791498,-0.53253701,-0.253039,-0.77662302,-0.515282,-0.28896999,0.74927899,-0.0063489739,-0.73307701,-0.046544971,-0.029116012,-0.791944
-0.14376703,-0.36062598,-0.60005501,-0.306874,-0.78060902,-0.535893,-0.25889199,0.80339099,-0.11600597,-0.73003101,-0.046175971,0.05444599,-0.797152
-0.14249503,-0.38084198,-0.64210101,-0.355138,-0.78321302,-0.551164,-0.23093699,0.85968299,-0.20473897,-0.72865001,-0.068645971,0.13721599,-0.806688
-0.14679303,-0.40163198,-0.66690601,-0.392974,-0.77995502,-0.565581,-0.20555199,0.92715599,-0.27541697,-0.73123901,-0.11620197,0.21856099,-0.818357
-0.16117703,-0.42263898,-0.67735101,-0.418117,-0.77443602,-0.576924,-0.18340299,1.001215,-0.33289796,-0.73451601,-0.18476897,0.29484199,-0.827848
-0.18918103,-0.44476498,-0.67639801,-0.426638,-0.76872402,-0.588779,-0.164656,1.083625,-0.38299396,-0.73705201,-0.26969897,0.35818199,-0.832821
-0.23039703,-0.46901098,-0.66910601,-0.423252,-0.76494902,-0.599088,-0.150199,1.16777,-0.42946996,-0.74035001,-0.36100198,0.39947199,-0.830423
-0.28579303,-0.49184098,-0.65349001,-0.408714,-0.76872702,-0.607057,-0.143122,1.255619,-0.47548996,-0.74700301,-0.44921098,0.412628,-0.824104
-0.34812003,-0.51275098,-0.63420901,-0.386482,-0.77585602,-0.615162,-0.145532,1.347091,-0.52413896,-0.75749001,-0.52471398,0.39571199,-0.819319
-0.41038903,-0.53204197,-0.61126101,-0.361331,-0.78488302,-0.617921,-0.158343,1.434354,-0.57614996,-0.76659501,-0.58060598,0.35227299,-0.816618
-0.46759003,-0.54771197,-0.58408701,-0.331436,-0.79560102,-0.618647,-0.18053899,1.505235,-0.63206296,-0.76934701,-0.61517898,0.29002499,-0.816784
-0.51237303,-0.56194697,-0.55902301,-0.299257,-0.80384902,-0.613291,-0.20776399,1.533441,-0.68832095,-0.76461201,-0.62884298,0.21793299,-0.817698
-0.54393104,-0.57614197,-0.53212301,-0.261575,-0.81138202,-0.602876,-0.23657299,1.509212,-0.74027095,-0.75648901,-0.62844498,0.14490399,-0.816872
-0.56211204,-0.58929497,-0.50480101,-0.216776,-0.81693502,-0.592674,-0.26596799,1.424022,-0.78606395,-0.75129101,-0.61769398,0.07732299,-0.816175
-0.56756604,-0.60301697,-0.47402101,-0.167371,-0.81769902,-0.580826,-0.29562699,1.295971,-0.82220295,-0.75049501,-0.60428898,0.018290989,-0.816299
-0.56614504,-0.61674297,-0.43288101,-0.112115,-0.81647602,-0.572744,-0.32621399,1.14167,-0.85069195,-0.75224501,-0.58819898,-0.031827012,-0.817187
-0.55803904,-0.62915697,-0.38692901,-0.056111006,-0.81052602,-0.563192,-0.35659799,0.97987498,-0.87247495,-0.75209701,-0.57196598,-0.075589012,-0.817848
-0.54493004,-0.64201997,-0.33321202,-0.00063600739,-0.80168402,-0.550594,-0.38389699,0.82555299,-0.88717695,-0.74762001,-0.55440998,-0.11668501,-0.81323
-0.52684404,-0.65501097,-0.27482402,0.053329991,-0.79254202,-0.536446,-0.40717999,0.68396099,-0.89840195,-0.73978701,-0.53586798,-0.15860801,-0.80098
-0.49973503,-0.66845797,-0.21113102,0.10284199,-0.78047202,-0.518651,-0.42713599,0.567343,-0.90554195,-0.73000601,-0.51683698,-0.20405201,-0.7836
-0.46294203,-0.68490297,-0.13438802,0.15046199,-0.76507102,-0.502222,-0.44649899,0.470115,-0.91111095,-0.72078001,-0.49649398,-0.25324501,-0.765471
-0.41387203,-0.70370797,-0.044296018,0.19485599,-0.74256802,-0.483347,-0.46841699,0.398088,-0.91691195,-0.71193901,-0.47785498,-0.30550102,-0.753513
-0.35169903,-0.72484397,0.060437981,0.23748899,-0.71002202,-0.46051401,-0.49261199,0.34413,-0.91935095,-0.70289301,-0.45901998,-0.36022502,-0.751898
-0.27739903,-0.74907197,0.17508498,0.27914999,-0.66819402,-0.43277001,-0.51742199,0.314526,-0.91967395,-0.69265901,-0.44313098,-0.41543002,-0.758961
-0.19100303,-0.77374197,0.29474898,0.31790899,-0.61706502,-0.39783601,-0.54057598,0.312962,-0.91639095,-0.68067201,-0.42530898,-0.47046402,-0.770477
-0.097746028,-0.79741197,0.41837598,0.35450698,-0.55870802,-0.35689701,-0.56001498,0.343582,-0.91021395,-0.66820701,-0.40739398,-0.52365402,-0.781254
-0.003914026,-0.81963797,0.54233798,0.38585798,-0.49347802,-0.30585501,-0.57564098,0.405056,-0.90416395,-0.65598301,-0.38792598,-0.57243702,-0.787853
0.083171976,-0.83811096,0.66226498,0.41116798,-0.42100602,-0.24344401,-0.58653098,0.488385,-0.89588295,-0.64459501,-0.36788598,-0.61650202,-0.790257
0.15771198,-0.85313696,0.77145097,0.42945098,-0.34147202,-0.16876201,-0.59063898,0.587417,-0.88575795,-0.63323701,-0.34497898,-0.65472302,-0.789917
0.22157598,-0.86637296,0.86538697,0.43851998,-0.25399802,-0.084416016,-0.58685198,0.68666199,-0.87324995,-0.62114401,-0.31681198,-0.68813202,-0.788572
0.27819098,-0.87778096,0.94554497,0.43904298,-0.15971602,0.0045779813,-0.57432098,0.78102899,-0.85876095,-0.60846401,-0.28366897,-0.71950602,-0.786493
0.33123098,-0.88916396,1.016843,0.42992498,-0.060281022,0.095353979,-0.55465798,0.85960699,-0.84470495,-0.59569401,-0.24748797,-0.74786802,-0.782667
0.38228598,-0.90159496,1.086232,0.41198398,0.042976978,0.18493598,-0.53164799,0.92818099,-0.83047895,-0.58367701,-0.21085297,-0.77472902,-0.778013
0.42681198,-0.91398896,1.15824,0.38618998,0.14688298,0.27295797,-0.50704299,0.99187698,-0.81629695,-0.57174401,-0.17172397,-0.80197702,-0.775677
0.46039098,-0.92651196,1.233681,0.35153398,0.24792498,0.35524697,-0.48217499,1.058401,-0.80248395,-0.55875401,-0.12785297,-0.82857402,-0.778492
0.47866598,-0.93870396,1.311191,0.30875799,0.33922398,0.42333997,-0.45792999,1.130909,-0.78891995,-0.54417701,-0.077896972,-0.85629802,-0.785247
0.47842398,-0.94953296,1.384699,0.25646699,0.41041798,0.46850697,-0.43316899,1.199322,-0.77650695,-0.52918001,-0.027777971,-0.88261702,-0.789505
0.46137998,-0.95946496,1.445243,0.19501899,0.45323298,0.48565197,-0.40917799,1.258648,-0.76375995,-0.51707401,0.01363803,-0.90383302,-0.78563
0.43073898,-0.96816196,1.480267,0.12643799,0.46390598,0.48074997,-0.38849699,1.286476,-0.74964495,-0.51063301,0.03793903,-0.92053803,-0.775635
0.39202298,-0.97525796,1.475117,0.051146991,0.44748698,0.46353797,-0.37306799,1.268999,-0.73543395,-0.51088401,0.04412503,-0.93227303,-0.768062
0.34992398,-0.98183896,1.419262,-0.028653007,0.41432198,0.44194197,-0.36729199,1.190164,-0.72293095,-0.51640901,0.03697703,-0.94136303,-0.769414
0.30260698,-0.98834496,1.306981,-0.115084,0.37056098,0.41749997,-0.37433899,1.050934,-0.71362895,-0.52548001,0.02190703,-0.95004903,-0.77514
0.24296798,-0.99538196,1.14058,-0.211344,0.31515698,0.38393397,-0.39432799,0.85770599,-0.70585795,-0.53908701,0.0023490297,-0.95503603,-0.772174
0.16071198,-1.003741,0.92770297,-0.318178,0.24004998,0.33198697,-0.42528699,0.61349399,-0.69755895,-0.56052001,-0.023004971,-0.95619703,-0.753783
0.048343975,-1.012367,0.67639197,-0.435925,0.13630598,0.24480797,-0.46208099,0.323722,-0.69086295,-0.59381901,-0.057028971,-0.95535103,-0.728627
-0.093263028,-1.020598,0.39867198,-0.55831499,-0.00023902222,0.10590798,-0.50100799,-0.0063659887,-0.69144995,-0.63924801,-0.10973297,-0.95430103,-0.713035
-0.25830803,-1.028971,0.11001598,-0.68091399,-0.17263102,-0.088155016,-0.54358698,-0.35346798,-0.70391195,-0.69163601,-0.19074597,-0.95533703,-0.712363
-0.43641803,-1.037594,-0.16765602,-0.80153499,-0.38081202,-0.31728401,-0.59362998,-0.69895597,-0.72649495,-0.74264001,-0.30344197,-0.95525503,-0.711665
-0.61361404,-1.047251,-0.41010901,-0.91497599,-0.61602502,-0.540924,-0.65380598,-1.022402,-0.75349995,-0.78457401,-0.43670098,-0.95067603,-0.691832
-0.77342704,-1.058,-0.60518301,-1.016312,-0.85490302,-0.728832,-0.72033498,-1.304648,-0.78382495,-0.81584001,-0.57560698,-0.94466703,-0.656339
-0.89668804,-1.067435,-0.75243001,-1.092806,-1.05944,-0.87659199,-0.78108098,-1.5156589,-0.82369295,-0.83970601,-0.71229598,-0.94433103,-0.638206
-0.97182204,-1.07367,-0.86233601,-1.135641,-1.196468,-1.000128,-0.82362698,-1.6294379,-0.87951495,-0.86065101,-0.84271598,-0.95810703,-0.675982
