-0.77990317,-1.2715653,-1.4081109,-1.6047561,-1.1842752,-0.98655322,-1.3581802,-1.3093876,-1.3061541,-1.5335404,-1.0632717,-1.535313,-1.1455219,-1.0417211,-0.78082662,-1.3790456,-1.1602639,-0.60527558,-1.4203364,-1.0839618,-1.3232302,-1.2537126,-1.2587399,-1.2772302,-1.0809534,-0.92063827,-1.2025266,-0.99315438,-1.5322245,-1.310001,-1.4047124,-1.1647088,-0.99661551,-1.60376,-1.2301955,-0.94072415,-1.1021295,-1.0853924,-1.4531396,-1.4277583,-1.2779861,-1.270581,-1.2548119,-0.85878469,-1.4206351,-1.1834234,-1.062857,-1.3697957,-1.116587,-1.7839621,-1.0325974,-1.0049912,-0.80006451,-1.3447093,-0.39717361,-1.249615,-1.1917538,-1.0285299,-1.6279278,-1.2539612,-1.5634931,-0.6328776,-1.3061541,-1.4344053,-1.2248963,-1.2419735,-1.2129436,-1.1655577,-1.2914648,-1.036145,-0.90709798,-0.72204571,-0.93152805,-1.2960738,-1.3629573,-1.3061541,-1.3090925,-1.3610641,-1.3083227,-0.87090185,-1.1802721,-0.8998417,-1.4749398,-0.9855952,-1.3061541,-1.1564055,-0.98880933,-1.5191493,-1.0094584,-1.0708443,-1.0899933,-1.4692999,-1.2755449,-1.1257865,-0.83658719,-1.2818373,-0.94859574,-1.2651413,-1.465308,-0.9567458,-0.89194228,-1.5859487,-1.5755549,-0.98622,-0.89464871,-1.5999383,-1.3436559,-1.4241882,-0.77190304,-0.70049552,-1.2001166,-0.7317636,-1.2585289,-1.19643,-1.4932957,-0.82474237,-1.4393092,-1.3503455,-1.3042755,-1.1606634,-1.0694562,-1.2941824,-1.076514,-1.2556653,-1.3192791,-1.3034745,-1.0790542,-1.4667823,-1.2319745,-1.4989478,-1.3275304,-1.2655885,-1.0572346,-1.1337793,-1.2747598,-1.5258251,-0.97066771,-0.70166565,-1.0625442,-1.2725798,-1.4123661,-1.1450633,-1.0191523,-0.54477298,-1.1358973,-1.0150045,-0.95597454,-1.1878433,-1.592479,-1.2563401,-1.280672,-1.0866314,-0.85519014,-0.96463016,-1.0795567,-0.90702786,-1.2598721,-1.5944409,-1.2789057,-0.65469302,-1.1243422,-1.7167765,-1.6387637,-0.91300983
-0.76845667,-1.2619946,-1.408577,-1.5981444,-1.1659056,-0.96983351,-1.3433724,-1.294789,-1.2901829,-1.5310651,-1.0479049,-1.522013,-1.1250181,-1.0257252,-0.77100087,-1.3610081,-1.138131,-0.58809173,-1.4100802,-1.0666502,-1.3197395,-1.2414456,-1.2378812,-1.2618006,-1.0643827,-0.8910382,-1.1957857,-0.99158303,-1.5221831,-1.2953031,-1.3942704,-1.1536708,-0.98241706,-1.5940695,-1.2199676,-0.926445,-1.077722,-1.078753,-1.4493908,-1.4202783,-1.2498352,-1.268287,-1.2347433,-0.84965529,-1.3996565,-1.1588421,-1.0486312,-1.3653428,-1.1038121,-1.7775473,-1.0047393,-0.98499338,-0.77956755,-1.3315102,-0.39050965,-1.2347831,-1.1777813,-1.0150719,-1.6383957,-1.2495174,-1.5549641,-0.61927152,-1.2901829,-1.4251733,-1.2222442,-1.2217547,-1.2031575,-1.1440324,-1.2762879,-1.0222475,-0.88614859,-0.71147563,-0.92194748,-1.2753713,-1.3610788,-1.2901829,-1.2950439,-1.3413093,-1.3055858,-0.84725208,-1.1689894,-0.88141581,-1.4622297,-0.96725682,-1.2901829,-1.1429174,-0.97164328,-1.5168209,-0.98601243,-1.052151,-1.0764577,-1.459737,-1.2704553,-1.1030825,-0.81990597,-1.2568947,-0.93678285,-1.2511365,-1.4572011,-0.94035884,-0.88382611,-1.5859487,-1.5755549,-0.97361633,-0.87158119,-1.5827169,-1.3156197,-1.4181691,-0.76038452,-0.6841988,-1.1825358,-0.72053087,-1.2376987,-1.1766768,-1.4791503,-0.81291034,-1.4274577,-1.3443706,-1.2934682,-1.1438833,-1.0539169,-1.2819767,-1.0555803,-1.2345833,-1.3323709,-1.2780091,-1.0552415,-1.44855,-1.2135385,-1.4877069,-1.3044243,-1.252445,-1.0428696,-1.1137623,-1.2644423,-1.5248404,-0.96065059,-0.68599983,-1.0374683,-1.2569722,-1.4123661,-1.1397871,-1.0033764,-0.53476343,-1.1057408,-1.0044256,-0.93539528,-1.1666257,-1.5790943,-1.2254449,-1.2695306,-1.0758967,-0.84264749,-0.94516205,-1.0480993,-0.89516015,-1.2454333,-1.6050275,-1.2650354,-0.64101873,-1.1118497,-1.7105594,-1.6350996,-0.88888259
-0.7548564,-1.2524239,-1.408577,-1.594921,-1.1492285,-0.95716149,-1.3285647,-1.2801904,-1.2742117,-1.5220921,-1.0325382,-1.5083952,-1.1045143,-1.0034102,-0.76117512,-1.3450115,-1.1202506,-0.57537517,-1.399824,-1.0493386,-1.313229,-1.2291785,-1.2130193,-1.2463709,-1.047812,-0.86798941,-1.1847874,-0.98005974,-1.5121417,-1.2806052,-1.3838284,-1.1426328,-0.95974935,-1.5843791,-1.2097396,-0.91216585,-1.059708,-1.069989,-1.4437677,-1.4127983,-1.2261239,-1.2591112,-1.2146746,-0.84052588,-1.3856708,-1.1393789,-1.0348737,-1.3525641,-1.0910373,-1.7775473,-0.97688123,-0.96092193,-0.7590706,-1.3277054,-0.38088392,-1.2199512,-1.1642081,-0.99735047,-1.6373247,-1.2404946,-1.5464351,-0.61548914,-1.2742117,-1.4091242,-1.2101442,-1.2015358,-1.1933714,-1.122507,-1.2575442,-1.0122484,-0.85861942,-0.70090556,-0.91236692,-1.2546687,-1.3523417,-1.2742117,-1.2823228,-1.3200541,-1.2945641,-0.83192844,-1.151313,-0.86298992,-1.4403095,-0.94891843,-1.2742117,-1.1294293,-0.95447722,-1.5055909,-0.96256643,-1.0334577,-1.0585254,-1.4501741,-1.2445918,-1.0860545,-0.80322475,-1.2384944,-0.92569398,-1.2312887,-1.4475196,-0.92397189,-0.8752637,-1.5859487,-1.5707324,-0.96027126,-0.84363654,-1.5649496,-1.2942832,-1.4147834,-0.75722063,-0.66790208,-1.1683762,-0.71834331,-1.2259548,-1.1600726,-1.4704985,-0.80349616,-1.416133,-1.3394311,-1.2748873,-1.1271033,-1.0383777,-1.269771,-1.0346466,-1.2135012,-1.3438146,-1.2525438,-1.0354704,-1.4380041,-1.1917673,-1.4751304,-1.2813183,-1.2424335,-1.0377724,-1.1025568,-1.2543059,-1.5245885,-0.94317197,-0.67076468,-1.0123924,-1.2413646,-1.4070868,-1.1304021,-0.98085651,-0.52475388,-1.0764334,-0.99384677,-0.92464189,-1.1521697,-1.5657096,-1.200557,-1.259607,-1.0651621,-0.83010485,-0.91821188,-1.0166419,-0.88208041,-1.2309944,-1.619843,-1.251165,-0.62734443,-1.0993572,-1.7048205,-1.6241074,-0.86587646
-0.73588377,-1.2428532,-1.408577,-1.5887329,-1.1381221,-0.93864793,-1.3137569,-1.254275,-1.2582405,-1.5131191,-1.0163901,-1.5045568,-1.0840104,-0.98776406,-0.75023378,-1.3329865,-1.1022736,-0.55874974,-1.3899009,-1.0329073,-1.3041915,-1.2131604,-1.185629,-1.2309412,-1.0312413,-0.84244742,-1.1819492,-0.98005974,-1.5021004,-1.2659072,-1.3733864,-1.1315947,-0.94604909,-1.5722661,-1.1995117,-0.8978867,-1.039734,-1.0569759,-1.4421276,-1.4061177,-1.2052377,-1.2591112,-1.1946059,-0.83139648,-1.3678709,-1.119291,-1.0150278,-1.3419653,-1.0756712,-1.7775473,-0.94902312,-0.93265341,-0.73857364,-1.3145063,-0.37570084,-1.2051192,-1.1490379,-0.9771635,-1.6246458,-1.235938,-1.5379061,-0.60498251,-1.2582405,-1.3930751,-1.1980442,-1.1813169,-1.1835853,-1.1009817,-1.2388006,-1.006356,-0.83416585,-0.69033548,-0.90278636,-1.2339662,-1.3506817,-1.2582405,-1.263407,-1.3058006,-1.2827533,-0.82174221,-1.1404064,-0.84456403,-1.4209681,-0.93058005,-1.2582405,-1.1159411,-0.93731117,-1.494361,-0.93912044,-1.0203108,-1.0442488,-1.4431739,-1.2187282,-1.0690265,-0.78654353,-1.2120124,-0.91254739,-1.2114409,-1.4313059,-0.90758493,-0.87250253,-1.5859487,-1.5664559,-0.93852374,-0.8212281,-1.5471823,-1.2636092,-1.4067422,-0.74723462,-0.65891078,-1.1477545,-0.70671732,-1.2142108,-1.1360252,-1.4618468,-0.78883473,-1.3979607,-1.3296599,-1.263764,-1.1103232,-1.0228384,-1.2575653,-1.0137128,-1.1924191,-1.3461158,-1.2302144,-1.0185393,-1.4190397,-1.1762959,-1.4687865,-1.2582123,-1.2252629,-1.0298948,-1.0824165,-1.2528579,-1.5148094,-0.93148913,-0.65649855,-0.98731654,-1.225757,-1.4030222,-1.1184024,-0.96229245,-0.51474432,-1.056329,-0.97411734,-0.9138885,-1.1344496,-1.5523249,-1.1756692,-1.2418586,-1.0544274,-0.8175622,-0.8978085,-0.98518456,-0.86753614,-1.2112215,-1.6280171,-1.2372947,-0.61655788,-1.0868647,-1.7048205,-1.6144892,-0.84188936
-0.72443728,-1.2332824,-1.4109076,-1.5850859,-1.1171787,-0.92776977,-1.2962161,-1.2396764,-1.2512672,-1.4995049,-0.99333998,-1.4909391,-1.0635066,-0.96810727,-0.73294217,-1.3179277,-1.0795124,-0.54547477,-1.38883,-1.0242515,-1.2960963,-1.1947597,-1.1647702,-1.2136334,-1.0067798,-0.81297997,-1.1705961,-0.96843825,-1.492059,-1.2595497,-1.3625056,-1.1205567,-0.92288319,-1.5528852,-1.1809322,-0.88360755,-1.0143465,-1.0439627,-1.4343958,-1.4061177,-1.1843515,-1.2505088,-1.1745372,-0.82226707,-1.3468923,-1.0947097,-0.99723091,-1.3362833,-1.056509,-1.7647177,-0.92116501,-0.91265559,-0.72801924,-1.3013071,-0.36459424,-1.1902873,-1.1366623,-0.95697652,-1.6119668,-1.223915,-1.5293771,-0.60498251,-1.2512672,-1.377026,-1.1859442,-1.1610981,-1.1737992,-1.0827178,-1.222331,-0.99245849,-0.81321645,-0.6797654,-0.89320579,-1.2132636,-1.3407651,-1.2512672,-1.2461505,-1.2896716,-1.2759973,-0.80455848,-1.130816,-0.82613814,-1.4066002,-0.91224166,-1.2512672,-1.102453,-0.92014512,-1.4831311,-0.91737343,-1.0097658,-1.0322939,-1.4383924,-1.1928647,-1.0519985,-0.76986231,-1.1943096,-0.89036965,-1.1976217,-1.4212161,-0.89119797,-0.85858512,-1.5859487,-1.5664559,-0.92592006,-0.7982924,-1.529415,-1.2476418,-1.4010288,-0.7357161,-0.64467457,-1.1271328,-0.70086745,-1.1933806,-1.1125504,-1.4503989,-0.77437907,-1.3797884,-1.3198887,-1.2544735,-1.0935432,-1.0072992,-1.2462441,-0.99277906,-1.1713371,-1.3562534,-1.2124265,-0.9947266,-1.4079677,-1.1608244,-1.4591038,-1.2351062,-1.2155031,-1.0183102,-1.070273,-1.2425404,-1.5065189,-0.9123448,-0.63986371,-0.96224067,-1.2101494,-1.393912,-1.1117722,-0.94306114,-0.51243443,-1.0262273,-0.96300591,-0.90313511,-1.1127656,-1.5389402,-1.1507814,-1.2293958,-1.0436927,-0.80501955,-0.87179359,-0.95372718,-0.85713295,-1.19292,-1.6327285,-1.2198371,-0.61132031,-1.0743722,-1.6910712,-1.608993,-0.82306404
-0.71299079,-1.2150217,-1.4174332,-1.5793213,-1.1037101,-0.91666163,-1.2742032,-1.2250778,-1.235296,-1.4827966,-0.97601985,-1.4864161,-1.0494751,-0.94868365,-0.72311642,-1.2998902,-1.0567512,-0.53560103,-1.3785738,-1.0091405,-1.2886436,-1.1822392,-1.140119,-1.1904889,-0.98823643,-0.79077992,-1.1670483,-0.9669651,-1.472288,-1.2491006,-1.3416216,-1.1095186,-0.90968112,-1.5431948,-1.1699034,-0.8693284,-0.99633258,-1.0309495,-1.4343958,-1.4017781,-1.1634654,-1.2476414,-1.1544686,-0.81313767,-1.3259138,-1.0701284,-0.98400032,-1.3235046,-1.0436205,-1.7518881,-0.8933069,-0.89265777,-0.70777722,-1.288108,-0.36089204,-1.1754554,-1.1202945,-0.93678954,-1.6107576,-1.2209149,-1.5208481,-0.59636708,-1.235296,-1.3609769,-1.1738443,-1.1408792,-1.1640131,-1.0683676,-1.2098352,-0.97856094,-0.79226706,-0.66919533,-0.88362523,-1.1925611,-1.3308485,-1.235296,-1.2335399,-1.2682914,-1.2689947,-0.78737475,-1.1212257,-0.81360041,-1.3977584,-0.89390328,-1.235296,-1.0889649,-0.90297907,-1.4719012,-0.90174277,-0.99107252,-1.0146087,-1.433611,-1.1672089,-1.0349705,-0.75318109,-1.1686694,-0.87718494,-1.18102,-1.4105431,-0.87481101,-0.85035739,-1.5750702,-1.5573569,-0.91331638,-0.77034775,-1.5116477,-1.2302738,-1.3953154,-0.72419758,-0.63324813,-1.1065111,-0.69329703,-1.1816367,-1.0959462,-1.4330954,-0.76496489,-1.3616162,-1.3101175,-1.245183,-1.0767631,-0.99175994,-1.2419986,-0.97716183,-1.150255,-1.3598606,-1.1869612,-0.97790478,-1.3883399,-1.1392385,-1.4400721,-1.2120002,-1.2021078,-1.0039453,-1.0514655,-1.232223,-1.504412,-0.90132368,-0.62699728,-0.9371648,-1.1945418,-1.3919966,-1.1037412,-0.92120846,-0.50434979,-0.99607084,-0.95242707,-0.89238172,-1.0971439,-1.5258491,-1.1247493,-1.2125283,-1.032958,-0.79247691,-0.85045496,-0.91959259,-0.83960913,-1.1784812,-1.6327285,-1.1999882,-0.60523341,-1.0618797,-1.6778001,-1.6034969,-0.80423872
-0.70154429,-1.2023978,-1.4202298,-1.5752508,-1.0893952,-0.89837805,-1.2593954,-1.1991625,-1.2193248,-1.4738237,-0.96065311,-1.4734829,-1.0321591,-0.93380697,-0.71329066,-1.2818527,-1.03399,-0.5257273,-1.3708638,-0.99182888,-1.2851528,-1.1680966,-1.1123073,-1.1730944,-0.97166573,-0.76425656,-1.1567596,-0.95737328,-1.4595024,-1.2344026,-1.3303607,-1.0984806,-0.88601704,-1.5262365,-1.1596755,-0.85504926,-0.97831864,-1.0179363,-1.4218609,-1.3942981,-1.1425792,-1.24248,-1.1343999,-0.80400826,-1.3049353,-1.0455471,-0.97076973,-1.3107258,-1.0272769,-1.7454733,-0.86544879,-0.87265995,-0.68728026,-1.2749088,-0.34830456,-1.1606235,-1.1091165,-0.91696213,-1.6004279,-1.2134259,-1.5123191,-0.59326763,-1.2193248,-1.3449278,-1.1718552,-1.1206603,-1.154227,-1.0494515,-1.1921448,-0.97653731,-0.7670572,-0.65862525,-0.87404467,-1.1718585,-1.320932,-1.2193248,-1.2177215,-1.2469112,-1.2571839,-0.77019102,-1.1027971,-0.79943836,-1.3723383,-0.86902242,-1.2193248,-1.0754767,-0.88581302,-1.4606712,-0.88237434,-0.97237922,-0.99850426,-1.4244231,-1.1515245,-1.0179425,-0.73649987,-1.1421874,-0.8612566,-1.1611722,-1.3943294,-0.85842406,-0.84190654,-1.5731504,-1.5539902,-0.89082747,-0.74780749,-1.4907538,-1.1995997,-1.3865689,-0.71267906,-0.62509977,-1.0858894,-0.69103574,-1.1698927,-1.0756204,-1.4227331,-0.75292708,-1.3434439,-1.3012307,-1.2358926,-1.0574938,-0.97622069,-1.2373994,-0.96198763,-1.129173,-1.3686921,-1.1614959,-0.95802445,-1.3712971,-1.1206172,-1.4210405,-1.1888941,-1.1871465,-0.98958037,-1.0409264,-1.2271548,-1.4946329,-0.88318334,-0.60896274,-0.91208893,-1.1755284,-1.3843346,-1.0917415,-0.90526578,-0.50280985,-0.96591434,-0.94184822,-0.88994699,-1.0810558,-1.5219585,-1.0915655,-1.1991845,-1.0184452,-0.77993426,-0.83170059,-0.87965734,-0.82208531,-1.173239,-1.6388874,-1.1861178,-0.59529619,-1.0462093,-1.6696103,-1.5980008,-0.7854134
-0.69140459,-1.192827,-1.4202298,-1.5656274,-1.0684518,-0.88547605,-1.2395192,-1.1845639,-1.2123515,-1.4580436,-0.94528637,-1.4598651,-1.0116553,-0.9189303,-0.70346491,-1.2638152,-1.0112288,-0.51021869,-1.3675799,-0.97451727,-1.2730957,-1.149696,-1.0844956,-1.1576647,-0.95509504,-0.73577048,-1.1454066,-0.94529347,-1.4445962,-1.2197047,-1.3199187,-1.0874426,-0.87381135,-1.5068557,-1.1494476,-0.84077011,-0.9603047,-1.0078445,-1.415652,-1.3868181,-1.121693,-1.2361716,-1.1143312,-0.79487886,-1.2839567,-1.028607,-0.95753914,-1.3048582,-1.0089785,-1.7390584,-0.84313819,-0.85266213,-0.67687882,-1.2617096,0.080410317,-1.1430363,-1.0915511,-0.90350414,-1.5877489,-1.2058918,-1.4982547,-0.58396927,-1.2123515,-1.3288786,-1.1629045,-1.1004414,-1.1444408,-1.0279261,-1.1734012,-0.96266952,-0.74028432,-0.64805518,-0.8644641,-1.151156,-1.3110154,-1.2123515,-1.1988057,-1.2255309,-1.2464088,-0.75300729,-1.0926427,-0.78101247,-1.3561283,-0.84749793,-1.2123515,-1.0619886,-0.86864697,-1.4476464,-0.85892834,-0.9555347,-0.98654943,-1.4148603,-1.125661,-1.0009144,-0.71981865,-1.1221034,-0.83976477,-1.1413244,-1.3852311,-0.8420371,-0.82804491,-1.5645115,-1.5429805,-0.87822379,-0.726849,-1.4661873,-1.1782633,-1.3744836,-0.70778492,-0.61451626,-1.0652677,-0.67987675,-1.1498348,-1.0507141,-1.411647,-0.7358478,-1.3252717,-1.2971756,-1.2266021,-1.0339832,-0.96068145,-1.2285547,-0.94105389,-1.1080909,-1.3736055,-1.1360305,-0.94316882,-1.3582348,-1.1020885,-1.4020088,-1.1657881,-1.1785612,-0.97521544,-1.0267837,-1.2206385,-1.4881975,-0.87038242,-0.59749601,-0.88701305,-1.1525997,-1.3843346,-1.0797417,-0.88160197,-0.49395525,-0.94304362,-0.93126937,-0.88246889,-1.0593719,-1.5085738,-1.0646752,-1.1831979,-0.99949465,-0.76739161,-0.81294623,-0.84819996,-0.81228814,-1.1588002,-1.6462952,-1.1722474,-0.59294636,-1.0274706,-1.6538883,-1.5915886,-0.76658808
-0.68833121,-1.1810838,-1.4202298,-1.5560041,-1.0475084,-0.86898632,-1.2173076,-1.1619304,-1.2053781,-1.4400977,-0.92991963,-1.4462474,-0.99115145,-0.89750136,-0.69363916,-1.2507974,-0.98846758,-0.49582689,-1.3573236,-0.95720567,-1.2696049,-1.1353,-1.056684,-1.142235,-0.93852434,-0.71357043,-1.1404396,-0.94077582,-1.4269458,-1.2050068,-1.3094766,-1.0764045,-0.86135656,-1.4874748,-1.1392196,-0.82649096,-0.94229076,-1.0013379,-1.4062801,-1.3753982,-1.1008069,-1.2344512,-1.0942625,-0.79423305,-1.2629782,-1.005996,-0.94430855,-1.294445,-0.99620364,-1.7262288,-0.82179237,-0.83266431,-0.65648384,-1.2485105,0.46543922,-1.1207884,-1.0821696,-0.88650188,-1.5831196,-1.1953801,-1.4839644,-0.5765621,-1.2053781,-1.3128295,-1.1508046,-1.0752411,-1.1346547,-1.0064008,-1.1546575,-0.94877197,-0.71933493,-0.6374851,-0.85488354,-1.1304534,-1.3010988,-1.2053781,-1.1798899,-1.2041507,-1.2434253,-0.73582356,-1.0830523,-0.76659662,-1.3307082,-0.82915954,-1.2053781,-1.0485005,-0.85148092,-1.4285095,-0.83548235,-0.94618805,-0.9745946,-1.4038286,-1.0997974,-0.98388643,-0.70313743,-1.0988445,-0.8286759,-1.1214767,-1.3735665,-0.82565014,-0.82522796,-1.5603521,-1.5391589,-0.85845332,-0.70589052,-1.44842,-1.1475892,-1.3593653,-0.69952916,-0.59943711,-1.044646,-0.67137232,-1.1373186,-1.0318198,-1.3943435,-0.72555908,-1.3070994,-1.280804,-1.2173116,-1.0172032,-0.9451422,-1.223071,-0.92012015,-1.0916938,-1.3811309,-1.1105652,-0.9213223,-1.3386071,-1.08041,-1.3829772,-1.1478046,-1.1617822,-0.96085051,-1.0099754,-1.2103211,-1.4842355,-0.85402189,-0.57806177,-0.86193718,-1.1369921,-1.3769063,-1.0744189,-0.8643486,-0.48394569,-0.9165574,-0.92069052,-0.8717155,-1.042118,-1.4951891,-1.0366407,-1.1689733,-0.98875997,-0.75484896,-0.79419186,-0.81607328,-0.79713786,-1.1443614,-1.6537029,-1.1583771,-0.58258448,-1.0134439,-1.6375087,-1.5751003,-0.75236399
-0.68172467,-1.1619424,-1.4202298,-1.5463808,-1.0336166,-0.85429046,-1.1950959,-1.1440499,-1.1894069,-1.4221517,-0.91455289,-1.4326296,-0.97064761,-0.87984989,-0.68381341,-1.2387724,-0.96570638,-0.48595316,-1.3470674,-0.93989406,-1.2618309,-1.1230329,-1.0288723,-1.1210265,-0.92195364,-0.69137038,-1.13157,-0.9342285,-1.4169044,-1.1903088,-1.2931848,-1.0653665,-0.83694519,-1.468094,-1.1289917,-0.81221181,-0.92427682,-0.98951983,-1.4015942,-1.3604382,-1.0799207,-1.2247018,-1.0741939,-0.78836205,-1.2419997,-0.98141475,-0.93107796,-1.2816663,-0.98342882,-1.7133992,-0.79393426,-0.81266649,-0.64618437,-1.2447057,0.542445,-1.104403,-1.0727881,-0.8663149,-1.57621,-1.1908687,-1.4754354,-0.57346265,-1.1894069,-1.2917494,-1.1387046,-1.0482826,-1.120012,-0.98487552,-1.1407015,-0.93487441,-0.69838553,-0.63698176,-0.84530298,-1.1097509,-1.2911823,-1.1894069,-1.1609741,-1.1827704,-1.2316145,-0.71863984,-1.073462,-0.75431269,-1.3144983,-0.81082116,-1.1894069,-1.0350124,-0.83431487,-1.4172796,-0.81203635,-0.92999403,-0.96263977,-1.3894843,-1.0843208,-0.96685842,-0.68645621,-1.0723625,-0.80996582,-1.1016289,-1.3573529,-0.81424402,-0.81131055,-1.5539529,-1.5300599,-0.8431312,-0.68493203,-1.4306527,-1.1169151,-1.3583543,-0.69789778,-0.59128875,-1.0335274,-0.66645646,-1.1210315,-1.0152156,-1.37704,-0.70673072,-1.2889271,-1.2710328,-1.2080211,-1.0004232,-0.92960295,-1.21971,-0.8991864,-1.0776391,-1.3873503,-1.0850999,-0.90843285,-1.3189793,-1.0649386,-1.3639456,-1.1304751,-1.1446116,-0.94648559,-0.99449996,-1.2000036,-1.4744565,-0.83944116,-0.56799473,-0.83686131,-1.1213845,-1.3749908,-1.0650806,-0.84857273,-0.46431157,-0.89187892,-0.91011167,-0.86096211,-1.0276621,-1.4818044,-1.0034569,-1.1538676,-0.9780253,-0.74230632,-0.77543749,-0.77413012,-0.78466413,-1.1299225,-1.6554343,-1.1445067,-0.57692224,-1.0009514,-1.6211291,-1.5586119,-0.73828003
-0.67511814,-1.1523716,-1.4137043,-1.5367574,-1.0197249,-0.8395946,-1.1802881,-1.1294513,-1.1734357,-1.4131787,-0.89918616,-1.4190118,-0.95014377,-0.86497322,-0.67398765,-1.2207349,-0.95053224,-0.47607943,-1.3423081,-0.92258245,-1.254057,-1.1046323,-1.0010606,-1.0998179,-0.90538295,-0.66707499,-1.120217,-0.9221487,-1.3968216,-1.1756109,-1.2768929,-1.0543284,-0.8247395,-1.4487131,-1.1131121,-0.79793266,-0.91526985,-0.97650665,-1.3885907,-1.3529582,-1.0590345,-1.2247018,-1.0474356,-0.78249105,-1.2210211,-0.9602215,-0.91784736,-1.2688875,-0.96881279,-1.7069844,-0.77536219,-0.79266867,-0.62573841,-1.2353113,0.58983317,-1.0895711,-1.054025,-0.85285691,-1.5635311,-1.1788457,-1.4583774,-0.5703632,-1.1734357,-1.2706692,-1.1266046,-1.0280637,-1.1053692,-0.97052532,-1.1267454,-0.92892257,-0.67743613,-0.62641169,-0.83572241,-1.0890483,-1.2812657,-1.1734357,-1.1420583,-1.1613902,-1.2198038,-0.71004797,-1.0544693,-0.7358868,-1.292578,-0.79248277,-1.1734357,-1.0215242,-0.81714881,-1.3996706,-0.78859036,-0.91130073,-0.94470752,-1.37514,-1.0584573,-0.94983041,-0.66977499,-1.0458805,-0.79125573,-1.0811318,-1.3411392,-0.8028379,-0.79739314,-1.5422744,-1.5190501,-0.83052753,-0.66397354,-1.4040017,-1.0955786,-1.3479384,-0.68801063,-0.58314039,-1.0137134,-0.66154061,-1.1047444,-0.99030934,-1.3597365,-0.69731654,-1.2707549,-1.2612616,-1.1894402,-0.98364312,-0.91702241,-1.2108653,-0.87825266,-1.056557,-1.3935697,-1.068123,-0.88560324,-1.2993515,-1.0494671,-1.33857,-1.1073691,-1.1304333,-0.94138835,-0.97902448,-1.1909533,-1.4646774,-0.82486043,-0.55792769,-0.80342682,-1.1057769,-1.365647,-1.0530808,-0.83279686,-0.46392659,-0.86720045,-0.89953283,-0.85020872,-1.0059782,-1.4684197,-0.97856906,-1.138762,-0.96729063,-0.72976367,-0.75222835,-0.74267274,-0.77219041,-1.1154837,-1.6554343,-1.1306364,-0.57126001,-0.98845892,-1.5965596,-1.5476196,-0.71945471
-0.66367164,-1.1354027,-1.408577,-1.5271341,-0.99878148,-0.82310488,-1.1606107,-1.108289,-1.1624134,-1.3986363,-0.88381942,-1.4151734,-0.92963993,-0.85009654,-0.6641619,-1.2026974,-0.92984902,-0.46620569,-1.3360734,-0.90527085,-1.2419998,-1.0841027,-0.97324898,-1.0843882,-0.88881225,-0.63747492,-1.108864,-0.91458654,-1.3767389,-1.160913,-1.2664509,-1.0432904,-0.81253381,-1.4293322,-1.0993834,-0.78365351,-0.89758259,-0.96349348,-1.3849591,-1.3454782,-1.0381484,-1.216673,-1.0237649,-0.78184524,-1.2000426,-0.94186364,-0.90461677,-1.2561088,-0.94965057,-1.7005696,-0.75679011,-0.77267086,-0.61548993,-1.2277019,0.65054927,-1.0747392,-1.0440447,-0.83621421,-1.5508521,-1.1758456,-1.4413194,-0.56295603,-1.1624134,-1.2536642,-1.1145046,-1.0078448,-1.0955831,-0.95487055,-1.1080018,-0.91898299,-0.65648674,-0.61684829,-0.82614185,-1.0683458,-1.2713491,-1.1624134,-1.1231425,-1.14001,-1.207993,-0.69312997,-1.0445029,-0.71959283,-1.2728682,-0.7778899,-1.1624134,-1.0080361,-0.79998276,-1.3772108,-0.76514436,-0.89260743,-0.92885008,-1.3607957,-1.0325937,-0.9328024,-0.65966516,-1.0226216,-0.78016686,-1.0526586,-1.3249255,-0.78645094,-0.78347573,-1.5305959,-1.5080403,-0.81792385,-0.64301506,-1.3851922,-1.0649045,-1.3328202,-0.68801063,-0.56806124,-1.0034026,-0.66154061,-1.0922281,-0.96769332,-1.3424331,-0.68790235,-1.2525826,-1.2514904,-1.1768001,-0.96686307,-0.90814628,-1.2041433,-0.86019869,-1.035475,-1.3935697,-1.0449826,-0.8717307,-1.2797237,-1.0277886,-1.3131945,-1.084917,-1.1214565,-0.92795019,-0.96221619,-1.1884192,-1.4548983,-0.80849989,-0.53849346,-0.77242132,-1.0901693,-1.3618161,-1.0410811,-0.81702099,-0.454687,-0.84071423,-0.88895398,-0.83945533,-0.98429426,-1.455035,-0.94853203,-1.1288384,-0.95655595,-0.71722102,-0.72808395,-0.70139888,-0.75466659,-1.1010448,-1.6554343,-1.1124614,-0.56089812,-0.97596643,-1.5719902,-1.5366274,-0.70544083
