-0.91105405,-1.3272945,-0.96468385,0.62084582,-0.15588777,1.5665995,-1.2869255,0.19061494,0.92896115,0.64805057,-1.1346914,0.60505964,-0.69371818,-1.4798483,-0.69004097,1.2253447,0.87288075,-0.51398003,1.3079112,0.19916083,-0.99275443,-1.6078834,1.4368902,-1.0594178,1.682951,-0.7398551,1.4606766,1.1929066,-0.024680342,0.92432936,1.2881626,1.6272566,-0.15588777,1.5195602,1.3690072,0.40019629,1.4959128,1.0657827,0.25526008,1.3789152,0.92205741,0.59562526,1.0342206,0.21063802,1.6291427,-0.91963875,-1.6514227,1.5251298,-1.029171,0.93725944,0.52765575,1.469082,1.371924,0.3633295,-1.3106833,1.1417539,0.035124734,-1.1546124,-0.97989193,1.1075921,1.1380964,-0.79811855,-0.84058241,-1.0201371,0.9278905,1.5274668,0.37342432,1.4601544,0.060996888,0.2095132,-1.1607219,-0.8347664,1.1877055,0.83111354,-0.33807873,1.4753105,0.73387159,-0.32536829,0.20715191,0.39704679,0.79681872,-0.98894939,1.5473255,1.267489,-1.2594658,1.0541892,-0.86197597,-0.91345324,-0.40367414,1.3428496,0.31189057,0.24131017,1.2479219,0.34088768,1.0433895,0.15004791,-0.79012005,-0.16676713,0.43146904,0.056670546,1.6127822,-1.0237293,-1.0800866,1.5309118,1.3373477,0.38972589,-1.4314187,-1.1892015,-1.2112132,1.0364151,0.41476802,0.12041027,-1.1876664,-1.2804062,-0.66199602,1.4896601,1.5520676,-0.94144754,1.6407235,-0.15953968,1.4542397,-0.19285986,-0.72616974,0.53614036,1.050438,-0.68830695,1.0481595,1.4402159,0.23098612,0.22033453,0.61083998,1.3375994,1.3082864,0.72689904,1.6129727,-0.88223064,-0.01417486,-0.40194731,0.31772849,-1.6022466,1.7751504,0.13428484,0.53982244,1.5343587,1.2228383,-0.94538295,0.70100786,1.4338554,1.0174599,0.15334419,1.0945326,0.73761204,-0.31541086,0.93938656,-0.01562256,1.3675728,0.68924302,-0.41748315,1.0749711,-1.3663966,1.7112405,0.23172146,0.29329937,-0.87354844,-0.85534964,0.37339399,-0.9113441,0.76722571,-0.46649005,-0.037351257,1.7230797,0.90230055,-0.58205172,-1.0283513,-1.0356104,-0.26705269,0.090568324,-0.0978378
-0.83772756,-1.2329293,-1.024851,0.70545847,-0.058909524,1.5378238,-1.251792,0.27670548,0.97434757,0.73077569,-1.0703392,0.70185616,-0.61829524,-1.4287146,-0.57282044,1.264925,0.93986316,-0.43715753,1.3654424,0.28459171,-0.95235689,-1.546621,1.4780755,-1.0918081,1.6849967,-0.65321402,1.4409487,1.2370359,0.075175702,1.0174741,1.3136103,1.6063137,-0.058909524,1.5298006,1.3868235,0.46582531,1.5244151,1.1360664,0.38081365,1.41505,1.0143641,0.64204065,1.0963359,0.29797326,1.6302958,-0.85259386,-1.621533,1.5533223,-0.95441509,1.0228311,0.6337785,1.5186874,1.3118827,0.44650294,-1.2359896,1.0757937,0.11241944,-1.0772334,-0.91607872,1.1871866,1.2406485,-0.70354692,-0.7532505,-0.96643964,1.0041475,1.5547189,0.50147997,1.48601,0.15160349,0.30219885,-1.1310077,-0.8009523,1.2619044,0.92250578,-0.19951544,1.5012815,0.80553194,-0.2226439,0.298701,0.51307436,0.86968778,-0.88348909,1.5586208,1.3625069,-1.1875017,0.96771901,-0.82162759,-0.84094324,-0.29678037,1.389528,0.41201446,0.30383192,1.3002483,0.43080603,0.93158923,0.24354158,-0.69159399,-0.02112428,0.53690037,0.12563212,1.659779,-0.96181407,-1.0371386,1.4747779,1.3794536,0.30140275,-1.392218,-1.1580643,-1.1800097,1.1239598,0.5046235,0.2094278,-1.1306909,-1.236597,-0.71606583,1.5503702,1.5910141,-0.89939592,1.6148426,-0.078309352,1.4192339,-0.10435113,-0.64255046,0.62968085,1.100717,-0.62862102,1.1116375,1.4546997,0.33175571,0.30188272,0.69146874,1.3832285,1.3638455,0.79264957,1.631328,-0.81137404,-0.098877758,-0.34466839,0.43170135,-1.5430304,1.7591523,0.18259257,0.61490936,1.5976806,1.291368,-0.91751513,0.79165976,1.4909184,1.0833456,0.23471938,1.1836678,0.8295767,-0.20787888,1.0265746,0.066501072,1.409127,0.76451704,-0.35709552,1.1217824,-1.2906337,1.7129306,0.3302283,0.35539138,-0.80683687,-0.76158603,0.46733765,-0.81910165,0.67293281,-0.37152009,0.053861164,1.6967086,0.94702236,-0.50241069,-0.94748588,-0.98725228,-0.19300445,0.16766343,0.0021954945
-0.77526425,-1.1211107,-1.0909556,0.77547382,0.057812793,1.5020215,-1.2112066,0.36279603,1.0512523,0.81080117,-1.001319,0.79865268,-0.55276943,-1.3730725,-0.45240649,1.3045053,0.99203216,-0.36033504,1.4229736,0.3700226,-0.89509007,-1.5021476,1.5000786,-1.1241985,1.6849967,-0.55400668,1.4100507,1.2951497,0.17503175,1.1106188,1.3390581,1.5853707,0.057812793,1.5526859,1.3922603,0.54280526,1.5529173,1.219552,0.50636722,1.4348218,1.1066708,0.68845604,1.1496476,0.3853085,1.6182527,-0.77371751,-1.5916433,1.5815149,-0.85591411,1.0893129,0.74494443,1.5762819,1.2420279,0.52967638,-1.1689879,1.0098335,0.18971415,-1.0183863,-0.83605897,1.2694051,1.3370254,-0.61899495,-0.67309655,-0.90541779,1.0804044,1.581971,0.61954329,1.5118656,0.22501807,0.39599896,-1.0953007,-0.7671382,1.3179944,1.0230845,-0.062910176,1.5228851,0.87719229,-0.1199195,0.38381085,0.61229164,0.94255684,-0.77149026,1.5586208,1.4392583,-1.1155375,0.89188038,-0.7812792,-0.73925888,-0.19489896,1.4362064,0.5040824,0.39930434,1.3525748,0.52072437,0.80714623,0.32518482,-0.65775675,0.07724017,0.6423317,0.20202282,1.7064962,-0.89989885,-0.99243757,1.3911593,1.4384429,0.19841222,-1.3562749,-1.1124704,-1.1436056,1.2089015,0.59447898,0.29387251,-1.0875637,-1.1927878,-0.79157509,1.6015115,1.610757,-0.83518196,1.5889617,0.032864708,1.3842282,-0.014957309,-0.55893118,0.74375462,1.1456354,-0.56893509,1.1751156,1.4596739,0.41301289,0.38045832,0.76898719,1.4081088,1.4095754,0.84946313,1.631328,-0.74051745,-0.17758881,-0.28208297,0.54051365,-1.4551256,1.7523335,0.2309003,0.68999628,1.6589433,1.3598977,-0.85174707,0.88564036,1.5098122,1.1352896,0.31609457,1.2654515,0.92154136,-0.10930341,1.1137626,0.16794791,1.4474752,0.83979105,-0.27986196,1.1452359,-1.1980347,1.732873,0.41028135,0.41748338,-0.72565139,-0.65763073,0.55707488,-0.7268592,0.54001389,-0.27655013,0.12926343,1.6457725,1.0240961,-0.41988111,-0.86978754,-0.94397906,-0.10474261,0.22783522,0.086698506
-0.71280094,-0.99529035,-1.1459769,0.85756746,0.17376083,1.4662192,-1.1663811,0.41481757,1.0966387,0.87973877,-0.90829171,0.89544919,-0.47282453,-1.3027191,-0.33199254,1.3308317,1.032286,-0.28173058,1.4805048,0.4669982,-0.85225093,-1.4576743,1.5220817,-1.1565889,1.6689727,-0.45788578,1.3705949,1.3307328,0.27488779,1.2016163,1.3645058,1.5644278,0.17376083,1.5755711,1.3922603,0.59347169,1.5814196,1.2838635,0.63192078,1.4634569,1.1706218,0.73487142,1.2029592,0.47264374,1.5988429,-0.70746138,-1.5617536,1.5858522,-0.78566154,1.1685583,0.8391797,1.6158646,1.1718039,0.61284982,-1.0873106,0.94387327,0.26700886,-0.95254911,-0.76819413,1.3122636,1.4190671,-0.53444299,-0.58456832,-0.86204507,1.1432458,1.5785732,0.75789873,1.5377213,0.3130691,0.48416487,-1.0358722,-0.7333241,1.388548,1.109816,0.061620565,1.5604768,0.94353718,0.010088923,0.4538025,0.7051137,1.0154259,-0.65949143,1.5816899,1.4867673,-1.0416158,0.80044876,-0.72102092,-0.64641201,-0.10478566,1.4828849,0.61168681,0.48590542,1.4049012,0.61064272,0.67858699,0.40632909,-0.55840134,0.12610509,0.74776303,0.29585578,1.739366,-0.82993815,-0.93176492,1.3075406,1.5048446,0.092870848,-1.3078441,-1.0679886,-1.0924665,1.2777919,0.67337648,0.37587839,-1.0294013,-1.1489786,-0.84776528,1.6419849,1.6302303,-0.79369861,1.5630809,0.14403877,1.3461663,0.065143094,-0.4753119,0.80405075,1.1905538,-0.49091426,1.2258218,1.4839597,0.50656556,0.45061157,0.82945876,1.4329891,1.4466148,0.89861643,1.631328,-0.66966085,-0.27808839,-0.19889588,0.64932595,-1.3878178,1.7278119,0.27920802,0.7650832,1.7243246,1.4060535,-0.78597901,0.96686091,1.5668752,1.2027494,0.39746976,1.2951632,0.99511309,-0.010727929,1.1960909,0.25221857,1.4682523,0.91506506,-0.22103926,1.1771135,-1.1250778,1.7372671,0.50125073,0.47957539,-0.6507818,-0.56998214,0.62753263,-0.63461676,0.4163728,-0.18158017,0.22108393,1.5930302,1.0745271,-0.32249622,-0.78533283,-0.89805963,-0.016480766,0.30304996,0.17005958
-0.63947444,-0.84120604,-1.1827896,0.94134044,0.27093265,1.4304169,-1.1209497,0.49417592,1.1420251,0.95966783,-0.84393952,0.97673658,-0.39202642,-1.2433992,-0.21785531,1.3506219,1.0706077,-0.18689043,1.538036,0.55012015,-0.79165463,-1.394983,1.5440848,-1.1754752,1.651585,-0.35945005,1.3311391,1.3663159,0.37474383,1.2761321,1.3899536,1.5434848,0.27093265,1.5907982,1.3922603,0.64599555,1.6099218,1.3681663,0.74861174,1.5030006,1.2568092,0.78128681,1.2562708,0.55997898,1.5794331,-0.62779627,-1.5318639,1.6107917,-0.70378209,1.2256061,0.93341498,1.6789789,1.0844854,0.71367688,-1.0258755,0.87791306,0.34430357,-0.90686949,-0.70438091,1.3551222,1.4980212,-0.44989102,-0.49125477,-0.80102322,1.2093822,1.551321,0.86566225,1.5635769,0.40483733,0.55920496,-0.99192513,-0.69950999,1.4536924,1.1965474,0.16004423,1.5888656,1.0008261,0.11281332,0.54535159,0.79793576,1.066976,-0.5474926,1.5969099,1.5342762,-0.9529657,0.73453294,-0.66534368,-0.55739826,0.0021080991,1.5295633,0.71629901,0.55645362,1.4572276,0.70056107,0.56678675,0.50019699,-0.45904593,0.26032497,0.84198394,0.36481736,1.7719561,-0.75607965,-0.88307099,1.223922,1.5469504,0.0045477053,-1.2594132,-1.0157224,-1.0534622,1.3466824,0.75227397,0.44386096,-0.96886484,-1.0897073,-0.89700533,1.6824584,1.6497035,-0.72948465,1.5372,0.25521283,1.2936577,0.14860683,-0.39169262,0.8125248,1.2354721,-0.41133302,1.2681406,1.4839597,0.59089661,0.52076481,0.90942957,1.4578693,1.4836542,0.94074784,1.631328,-0.59880426,-0.37858797,-0.13116004,0.75813825,-1.3142573,1.6998808,0.32751575,0.84017012,1.7480059,1.465665,-0.76479946,1.0480815,1.585769,1.2616643,0.54297346,1.3248749,1.0870778,0.087847549,1.2658413,0.3343422,1.4890294,0.97180144,-0.15660125,1.2239247,-1.0408969,1.7173247,0.58403286,0.54166739,-0.57775434,-0.49456359,0.72112575,-0.52764959,0.30560703,-0.086610208,0.30439128,1.5402879,1.1449401,-0.24141092,-0.69369946,-0.83667807,0.061235504,0.38014506,0.26575354
-0.56614795,-0.67631108,-1.2221753,1.0113558,0.40643119,1.3790557,-1.0682494,0.58026647,1.1874116,1.0368972,-0.77842032,1.0673511,-0.31660348,-1.1666986,-0.11082069,1.3704121,1.1227767,-0.10947395,1.5920119,0.62400632,-0.7374953,-1.3330061,1.5598818,-1.1559039,1.6341973,-0.25114871,1.2916832,1.401899,0.47459988,1.3506478,1.3999144,1.5225419,0.40643119,1.5907982,1.3922603,0.73608066,1.6333943,1.4213506,0.8593943,1.5282267,1.3281723,0.8277022,1.2947464,0.64592057,1.5409979,-0.54694801,-1.486917,1.6129604,-0.61240462,1.2826539,1.0079819,1.7130418,0.99716695,0.80289284,-0.94419819,0.81195284,0.42159828,-0.84184511,-0.6405677,1.3979807,1.5580087,-0.35821982,-0.40870817,-0.74000138,1.2811673,1.5240689,0.9733489,1.5645908,0.49172673,0.63424505,-0.94198526,-0.66569589,1.5097825,1.264433,0.25246327,1.6076614,1.0707146,0.21553771,0.63690067,0.89075782,1.1262148,-0.43549377,1.5969099,1.5497386,-0.88034904,0.66861712,-0.6249953,-0.46838451,0.094128265,1.5304876,0.80387864,0.61813049,1.5095541,0.79047941,0.46182242,0.59406488,-0.35969052,0.37503061,0.93727251,0.44774891,1.8140574,-0.69416443,-0.82639125,1.1215921,1.5693931,-0.083775438,-1.2109824,-0.97791286,-1.0005896,1.4155728,0.83117147,0.53882315,-0.92811158,-1.027,-0.93234507,1.7043761,1.6562845,-0.6880013,1.5113191,0.39824192,1.241149,0.24304564,-0.30807334,0.90606529,1.2803905,-0.34529396,1.3104593,1.5034908,0.68137541,0.58863907,0.99005833,1.4827496,1.5206936,0.99915729,1.6190912,-0.52794766,-0.47908755,-0.053123369,0.86695055,-1.225433,1.6508376,0.37582348,0.91525704,1.7598466,1.5058753,-0.6990314,1.129302,1.642832,1.3187803,0.6894488,1.3545867,1.1606495,0.18642303,1.3524576,0.41646583,1.5098065,1.0468882,-0.084983005,1.270736,-0.92304353,1.6835239,0.67227315,0.6037594,-0.51696392,-0.37837825,0.81506941,-0.42579348,0.17912579,0.0083597529,0.38526629,1.4875456,1.2020318,-0.14258176,-0.60206609,-0.77265031,0.13711776,0.43890658,0.35505266
-0.49282145,-0.50060547,-1.2643319,1.0813711,0.52276637,1.3253522,-1.0155491,0.62555581,1.232798,1.1058348,-0.68189203,1.1533021,-0.24118054,-1.101862,0.0072257279,1.3902022,1.1620644,-0.013445827,1.6207775,0.68865672,-0.68821919,-1.2885327,1.5598818,-1.1559039,1.6168096,-0.15387039,1.2342111,1.437482,0.59081236,1.4251636,1.4135593,1.5015989,0.52276637,1.5907982,1.3922603,0.78674709,1.6333943,1.4767981,0.97313106,1.5479985,1.4069476,0.87411759,1.3302875,0.711422,1.5021782,-0.46609976,-1.44212,1.5858522,-0.52577616,1.3397017,1.0930674,1.7471046,0.9098485,0.88606628,-0.86252089,0.74599263,0.49889298,-0.78299805,-0.57675449,1.4408393,1.5990296,-0.26320872,-0.32855422,-0.67897953,1.33836,1.4829481,1.0810356,1.5899395,0.56514131,0.72166799,-0.88255681,-0.60692673,1.5658726,1.3429912,0.30467742,1.6108591,1.1244599,0.3182621,0.72844976,0.98357988,1.1990839,-0.32349494,1.5777653,1.5812243,-0.79039387,0.60270129,-0.54940815,-0.35807561,0.1832064,1.5767039,0.91148305,0.7136029,1.5462373,0.88039776,0.37258804,0.67545864,-0.26033511,0.52146672,1.0320272,0.53504102,1.837416,-0.62225483,-0.77370441,1.0101006,1.5899828,-0.17209858,-1.1625516,-0.91897444,-0.94598344,1.4844632,0.91006896,0.61031154,-0.86757517,-0.98319075,-0.98641489,1.7246128,1.6562845,-0.62378734,1.4854383,0.50941598,1.1886404,0.32314605,-0.22445405,0.99960578,1.3253089,-0.2744622,1.352778,1.5132198,0.76878034,0.641254,1.0706871,1.5076298,1.557733,1.0320325,1.6007359,-0.42269466,-0.5904814,0.035370221,0.96317612,-1.1366087,1.6017943,0.42413121,0.99034397,1.7855873,1.5714322,-0.63326334,1.2105226,1.699895,1.388039,0.77114788,1.3842984,1.2342212,0.28499851,1.4167766,0.49858946,1.5305836,1.1034373,-0.026160306,1.3175472,-0.82763844,1.643639,0.75778437,0.6658514,-0.42985729,-0.3029597,0.89499163,-0.32138185,0.046206873,0.10332971,0.47951913,1.4203534,1.2657842,-0.062940721,-0.53154641,-0.70862254,0.2253796,0.51553159,0.43841374
-0.41949496,-0.43548108,-1.290655,1.1513865,0.63910155,1.2716488,-0.96284875,0.71164636,1.2781844,1.1609849,-0.61753984,1.2307393,-0.16396588,-1.0370253,0.12527214,1.3902022,1.2013522,0.063376669,1.6495431,0.76946972,-0.6276229,-1.2083378,1.5818849,-1.1235135,1.5994219,-0.056592084,1.1733158,1.4730651,0.70702484,1.4926573,1.4272042,1.480656,0.63910155,1.5857225,1.391173,0.83741352,1.604892,1.5322456,1.0735739,1.5677704,1.4857228,0.88958938,1.3658286,0.79875724,1.4633586,-0.36947623,-1.4122303,1.5576596,-0.43914769,1.3745519,1.1690032,1.7811675,0.82253005,0.96923972,-0.78084359,0.68003241,0.57618769,-0.70480624,-0.49268311,1.4797618,1.6605608,-0.16107839,-0.23524068,-0.60644163,1.3764885,1.4418272,1.1887222,1.6157951,0.63855589,0.80909092,-0.82312835,-0.57311263,1.6219627,1.4215493,0.42920816,1.6108591,1.1782051,0.42098649,0.81999884,1.0531964,1.2476633,-0.21149611,1.5586208,1.5812243,-0.7004387,0.50382756,-0.50905977,-0.26906187,0.27920376,1.5300254,0.99756658,0.77823688,1.5793226,0.94783652,0.28335367,0.7568524,-0.1609797,0.63617236,1.1163723,0.6040026,1.8607745,-0.5397012,-0.70928234,0.89860907,1.6105725,-0.26042172,-1.1116232,-0.85669988,-0.89051055,1.5533537,0.98896646,0.67829411,-0.80703876,-0.92993249,-1.0252297,1.7448495,1.6562845,-0.58031506,1.4595574,0.59685804,1.1361317,0.40324645,-0.14083477,1.0860574,1.366253,-0.19488096,1.3739374,1.5132198,0.84435754,0.71140725,1.1431214,1.5259916,1.5882396,1.0649078,1.5823806,-0.35183807,-0.70269231,0.095224351,1.0564438,-1.0477845,1.5527511,0.47243894,1.0654309,1.7667966,1.6056971,-0.56749528,1.2917431,1.642832,1.4399831,0.8524421,1.4437218,1.3077929,0.38357398,1.4690894,0.60218332,1.5344677,1.1598929,0.032662393,1.3643585,-0.73223335,1.6236966,0.83166449,0.7279434,-0.36498785,-0.20410024,0.97491385,-0.21697021,-0.086712042,0.17930568,0.55492139,1.3412399,1.3071756,0.016700315,-0.43991304,-0.64459478,0.31364145,0.57382301,0.52177482
-0.34616847,-0.31630344,-1.3169781,1.2214018,0.73607979,1.2132609,-0.90530241,0.79324877,1.3235708,1.216135,-0.52217856,1.3019946,-0.073270645,-0.96032469,0.23230676,1.3902022,1.2399959,0.1588108,1.6783087,0.84104695,-0.5670266,-1.1463609,1.5722938,-1.1106944,1.5806705,0.04145784,1.0944042,1.5086482,0.80688088,1.5485441,1.437165,1.4513359,0.73607979,1.5628373,1.3733567,0.92749864,1.5763898,1.5751199,1.1592458,1.5820879,1.5472606,0.93600477,1.3984351,0.86565232,1.4241547,-0.28862798,-1.3675081,1.5294671,-0.34777022,1.4189471,1.2200113,1.8152304,0.73521159,1.0524132,-0.69916629,0.5921834,0.66321652,-0.63279174,-0.42886989,1.5011911,1.6841589,-0.073186532,-0.14431978,-0.53928672,1.4292094,1.4016772,1.2964089,1.6416507,0.71197047,0.88301656,-0.75421133,-0.53929853,1.6641772,1.4865979,0.5537389,1.6108591,1.2319504,0.52371089,0.91154793,1.122813,1.2826125,-0.11573817,1.5586208,1.5812243,-0.62782205,0.43543104,-0.45849215,-0.17813156,0.38021346,1.483347,1.0836501,0.87075219,1.5967648,1.0152753,0.18147653,0.85059555,-0.061624288,0.750878,1.2007174,0.67296418,1.8653903,-0.45714758,-0.64486026,0.77795601,1.6105725,-0.37329679,-1.0389769,-0.79442532,-0.81943592,1.6054119,1.0503312,0.74627667,-0.74650236,-0.86121215,-1.0709947,1.7634052,1.6497035,-0.52547747,1.4336766,0.66869114,1.0763996,0.48334685,-0.056663549,1.1562128,1.3887122,-0.11529971,1.3950967,1.5132198,0.91993473,0.78156049,1.203593,1.5259916,1.6067593,1.0977831,1.5579069,-0.27891769,-0.82416335,0.18114273,1.1497115,-0.93652424,1.4808909,0.52074667,1.1405178,1.7480059,1.6399619,-0.45936813,1.3545448,1.585769,1.4797843,0.91754225,1.5031452,1.3813647,0.48214946,1.5214022,0.68430695,1.5136906,1.2163484,0.091485092,1.4111697,-0.61438001,1.59767,0.89527808,0.79003541,-0.28196024,-0.11135581,1.06395,-0.1151141,-0.21963096,0.2663278,0.63032366,1.252734,1.3485671,0.11552948,-0.34827968,-0.58056701,0.3895237,0.64997793,0.6051359
-0.27284197,-0.16221913,-1.3510201,1.2914172,0.87177191,1.1237552,-0.84230431,0.84302624,1.3689572,1.2712851,-0.42565028,1.3600725,0.0021522952,-0.88362407,0.33934139,1.3902022,1.2660804,0.25483892,1.7070743,0.90569735,-0.50643031,-1.0574142,1.5598818,-1.078304,1.5285074,0.13796454,1.0154926,1.5442313,0.90673693,1.604431,1.4544941,1.40945,0.87177191,1.5399521,1.3555404,0.98002249,1.5478875,1.6179943,1.250826,1.5820879,1.6026791,0.98242016,1.4162056,0.93115375,1.3659252,-0.20659657,-1.3077287,1.5012746,-0.26589077,1.46645,1.2906877,1.8482764,0.64789314,1.1355866,-0.61748899,0.51873104,0.7500526,-0.54842262,-0.36505668,1.5108124,1.7046693,0.043182284,-0.072540132,-0.47826487,1.4762815,1.3471729,1.373273,1.6675063,0.78538505,0.90177658,-0.67930151,-0.48052937,1.7015706,1.5516465,0.67826964,1.6012662,1.2856957,0.60556299,1.003097,1.1924295,1.3098728,-0.0085905092,1.5434009,1.5508603,-0.53917193,0.34151871,-0.39312424,-0.066864377,0.45147597,1.4366686,1.1882623,0.94130039,1.6196038,1.082714,0.15479442,0.92568987,0.059681094,0.88509788,1.2850624,0.76461686,1.8512633,-0.38653725,-0.58043819,0.64456994,1.5872032,-0.46895362,-0.96633065,-0.73215076,-0.7622295,1.6398572,1.1248455,0.81425924,-0.68596595,-0.81740294,-1.1028593,1.7634052,1.6302303,-0.47660667,1.3883123,0.73988714,1.0063881,0.56344725,0.054000912,1.2263681,1.4111714,-0.035718472,1.4162561,1.5132198,0.99551193,0.83873341,1.2640645,1.545547,1.625279,1.1306583,1.5211964,-0.17572847,-0.94645145,0.24614728,1.2341055,-0.81809187,1.4073261,0.57660963,1.2023177,1.7292153,1.6742268,-0.39137065,1.4319928,1.528706,1.5213846,0.98337113,1.5207578,1.4365435,0.5708512,1.573715,0.76643059,1.4929135,1.272523,0.15030779,1.3685705,-0.51336285,1.5577851,0.9534335,0.85212741,-0.20893278,-0.0063813335,1.1344077,-0.0081469353,-0.35254987,0.36129776,0.71363101,1.1472494,1.3899585,0.21508077,-0.25126232,-0.51653925,0.46723997,0.70920954,0.68849698
-0.1886523,-0.027802388,-1.3490409,1.356007,0.96875015,1.0389338,-0.77991196,0.92014053,1.4143436,1.3264352,-0.35779706,1.4181504,0.084742122,-0.80692345,0.44637601,1.383666,1.2921649,0.33344338,1.7358399,0.97034775,-0.42807685,-1.0034747,1.5564968,-1.0459136,1.4763443,0.23678607,0.93658102,1.5798144,0.98794663,1.6438361,1.4482174,1.3508097,0.96875015,1.5170668,1.3377241,1.0306889,1.5193853,1.6608686,1.3335436,1.5929965,1.6358612,1.0288355,1.4339762,0.99665517,1.2941153,-0.11115619,-1.2479494,1.473082,-0.16976429,1.4981925,1.3391742,1.8142135,0.54348032,1.2185231,-0.52811966,0.45277083,0.82734731,-0.48258543,-0.30124347,1.5108124,1.7251797,0.1519924,-0.0031531346,-0.3976525,1.51441,1.2926687,1.4502909,1.691334,0.85879963,0.9205366,-0.61987306,-0.44671527,1.7347308,1.6166951,0.80280038,1.5824703,1.3394409,0.70187564,1.0730887,1.2620461,1.3584522,0.09201861,1.519183,1.5171313,-0.44921676,0.26816078,-0.33233738,0.040569677,0.53951895,1.3881415,1.2618016,1.0279015,1.6544881,1.1321691,0.042994182,1.0135078,0.17003914,1.0120197,1.3597986,0.84318784,1.8279047,-0.3120291,-0.51601611,0.53028339,1.5450974,-0.55727676,-0.88369418,-0.66987621,-0.68942134,1.6743024,1.1905934,0.8682185,-0.62305556,-0.73923356,-1.1534541,1.7471124,1.6083836,-0.4158023,1.3528352,0.8266921,0.93637652,0.64354766,0.13762019,1.2965235,1.4336306,0.04386277,1.4374154,1.4889339,1.0638722,0.90204968,1.3245361,1.5550033,1.6155097,1.1635336,1.4844859,-0.10074431,-1.046951,0.32160875,1.3118286,-0.6996595,1.3337612,0.64788833,1.2523757,1.684684,1.6966006,-0.32560259,1.498567,1.471643,1.5715297,1.0972964,1.5356136,1.4917223,0.65534447,1.6134498,0.82708399,1.4721364,1.31016,0.20913049,1.3217593,-0.38989744,1.5057319,1.0273136,0.91421942,-0.13406319,0.080248085,1.2048655,0.091153642,-0.48546878,0.45626773,0.80545151,1.0417648,1.43135,0.29688821,-0.14389927,-0.43860594,0.55550182,0.78442428,0.77185806
-0.10446262,0.11547127,-1.3227178,1.4085185,1.055566,0.96732923,-0.70964485,0.97440613,1.45973,1.3704974,-0.26593681,1.4762283,0.17006219,-0.73022283,0.54157295,1.3638759,1.3182494,0.42709555,1.750061,1.0349982,-0.36748056,-0.91524242,1.5344937,-0.99395199,1.4241813,0.32342715,0.85766941,1.6153974,1.0737361,1.669197,1.4227696,1.2921694,1.055566,1.4941816,1.3199079,1.0813554,1.4825,1.684569,1.4088758,1.6127684,1.697399,1.0443073,1.4517467,1.0621566,1.2164761,-0.02833603,-1.2027777,1.4448895,-0.064385435,1.5267164,1.3862919,1.7801507,0.45215208,1.2809032,-0.43389219,0.29866779,0.9145207,-0.42455118,-0.23743025,1.5304924,1.7456901,0.24744296,0.060252225,-0.32092293,1.5525385,1.2381645,1.5372242,1.6938689,0.93221422,0.96065704,-0.56044461,-0.41290117,1.7534274,1.6678963,0.92733112,1.5636744,1.3823584,0.79709692,1.1581985,1.3252674,1.3904307,0.19431509,1.4949652,1.4878889,-0.3592616,0.20224496,-0.27718872,0.13437483,0.62859708,1.2970955,1.3419007,1.1233739,1.6713828,1.1771283,-0.09343004,1.1008268,0.21515545,1.1267254,1.4230574,0.91214942,1.8045462,-0.22947548,-0.45159403,0.39091901,1.5029915,-0.64559991,-0.79932027,-0.60760165,-0.61661318,1.7087476,1.2607245,0.91973892,-0.54511,-0.68253928,-1.180489,1.7268757,1.5694371,-0.37090936,1.3138685,0.90601113,0.86636498,0.71435464,0.22123948,1.363827,1.4560897,0.12344401,1.4585748,1.4645749,1.119937,0.96378057,1.3850077,1.5301231,1.59699,1.1964089,1.4477754,0.000381126,-1.1474506,0.38419416,1.3747623,-0.58122713,1.2424936,0.72672227,1.3024336,1.614412,1.7114644,-0.21524601,1.5594824,1.41458,1.606159,1.2096023,1.5504695,1.5469011,0.73983774,1.648325,0.90920762,1.4513593,1.347797,0.24954233,1.274948,-0.26643204,1.4459046,1.0950208,0.97631142,-0.052877711,0.19133757,1.2753232,0.20067634,-0.6183877,0.55123769,0.88085378,0.93628021,1.4370592,0.39355097,-0.052265903,-0.36772917,0.64376366,0.84224561,0.8540772
