-1.1981613,1.0482849,-1.2003656,-1.2199733,-0.47297539,-1.5923858,-0.35964474,1.2619716,1.0078892,-1.035613,0.12550664,-0.85799309,-0.3021391,-0.72132129,0.34457127,1.6702352,-1.4061031,1.0625162,-1.2246302,-0.7264426,-0.41075741,-1.0190553,1.7863473,1.4428899,1.7316741,-1.03815,1.1587455,0.96954558,1.2245395,-1.1265666,1.0447658,-1.5923858,-1.0674332,0.207907,1.850619,-0.38822932,1.6429034,-1.5923858,-0.41075741,-0.75782973,-1.1008648,-0.6147972,1.6909294,0.39042906,-0.89977704,-0.58159452,0.026757109,-0.65799754,-0.73593275,1.6886279,-0.59053447,-0.35394969,-0.48906031,1.6256223,-1.0069406,0.89162633,-0.49262742,-0.41414473,-1.2880813,1.5699187,-1.2634026,-0.51335678,-1.0646046,1.1716939,-1.0833002,1.8557178,0.35171902,1.8874449,-0.67398343,-1.2268307,0.2904285,1.4870478,-0.82030755,1.3197848,0.67352445,0.68399174,-1.4001541,-0.84794557,-1.2964891,-1.5923858,0.47792614,1.4070718,1.7086872,-0.14497457,-1.1385323,-1.0594796,-1.4794003,1.6441262,-0.51447764,-0.98241862,-0.49100156,0.28500619,-0.2114921,0.48049235,0.034797863,1.1814416,1.6660802,0.65177766,1.6507164,-0.098745521,-1.0678787,0.61852857,-0.55015353,0.75691539,-1.1640136,1.8662037,2.0143056,-1.2767398,0.31934215,0.7854701,1.903738,-0.6369278,-1.1216093,-0.14713302,-1.3698687,1.8040363,-1.2589032,-0.38402024,-0.37815979,-0.4003305,0.93691056,-1.1374292,-1.5541304,1.4235351,-0.047682779,-0.14679861,-0.14560158,1.0470723,-1.3020001,0.20497613,-0.37920584,0.014572593,0.91345023,0.51974845,-1.4110759,1.1364136,-1.2919217,0.9857824,-0.46663135,1.8181733,-0.71801595,1.6963439,0.47310918,-1.4379178,-1.7409388,-1.0857744,-0.41075741,-0.97140833,-0.89748188,1.0274555,-0.89730128,0.34480945,-0.045444372,-1.1243105,-1.5127463,0.15141966,0.72934349,0.35784164,-1.5923858
-1.1520507,1.1091732,-1.1413525,-1.1917867,-0.41480179,-1.5773766,-0.26927072,1.3352158,1.0936837,-0.97941882,0.22231607,-0.75678641,-0.16723178,-0.81829172,0.4386624,1.7130716,-1.4361994,1.1699245,-1.1863797,-0.76211324,-0.32930773,-0.92457837,1.8235777,1.4961987,1.7855829,-1.03815,0.99700394,1.0402706,1.3009153,-1.1024566,1.1514549,-1.5773766,-1.0007134,0.32396607,1.8808834,-0.22134906,1.7001873,-1.5773766,-0.32930773,-0.8590378,-1.0092505,-0.96488397,1.4926807,0.49581797,-0.84161377,-0.52038297,0.13420135,-0.61466636,-0.65136173,1.7452691,-0.52023332,-0.27195203,-0.37741123,1.6796755,-0.98258347,0.98231037,-0.39681033,-0.302917,-1.234307,1.6119575,-1.2213211,-0.59037728,-1.0646046,1.2795538,-1.0322103,1.873497,0.44979333,1.9080849,-0.6166896,-1.1908075,0.18795149,1.4379291,-0.88825265,1.3836772,0.75657941,0.78790641,-1.3705747,-0.88785005,-1.2964891,-1.5773766,0.5932562,1.4951079,1.7272088,-0.04802064,-1.0801334,-0.94222835,-1.4240728,1.6984959,-0.40014333,-0.90729849,-0.39733896,0.38599233,-0.11281178,0.54728986,0.14724601,1.2800465,1.7059324,0.7610275,1.6554907,-0.01843673,-1.027579,0.69048911,-0.49334349,0.73569448,-1.1225814,1.8489415,1.9898783,-1.250838,0.41669495,0.88232417,1.9471238,-0.55480597,-1.0964139,-0.044437307,-1.3447022,1.8360005,-1.2589032,-0.29251175,-0.29155163,-0.32359968,1.0156977,-1.0845205,-1.5541304,1.4709498,0.04442533,-0.039382731,-0.0052973529,1.1145962,-1.261977,0.30991521,-0.27709077,0.14456557,1.0079399,0.62807375,-1.4485694,1.191597,-1.2919217,1.0666175,-0.51322413,1.78586,-0.62049022,1.7476847,0.61500524,-1.4068451,-1.7213229,-1.0738995,-0.32930773,-0.93795415,-0.82404411,1.1056319,-0.80620842,0.26416699,0.038422196,-1.1889798,-1.4708652,0.26579459,0.83358111,0.47131076,-1.5773766
-1.1244748,1.1778528,-1.1254031,-1.1636001,-0.35684207,-1.5623673,-0.19291807,1.4084601,1.1794782,-0.93522111,0.31105804,-0.66922022,-0.029146436,-0.90068013,0.53275353,1.755908,-1.4662957,1.2695805,-1.1326549,-0.77909926,-0.25642937,-0.81191578,1.8289181,1.5495074,1.8168158,-1.0344977,0.89086106,1.1035151,1.3772911,-1.0859205,1.2581439,-1.5623673,-0.93399357,0.41913266,1.8854005,-0.13177363,1.7309353,-1.5623673,-0.25642937,-1.1705999,-0.91452178,-1.1513623,1.178917,0.59083181,-0.7834505,-0.42399238,0.24164559,-0.55169847,-0.58691207,1.8019104,-0.4409363,-0.18995437,-0.280627,1.715148,-0.97649419,1.0729944,-0.30930391,-0.19168928,-1.1851971,1.6716794,-1.170563,-0.66739777,-1.0646046,1.3674396,-0.96945944,1.8912762,0.56024045,1.9080849,-0.55939576,-1.1260231,0.065683946,1.3827587,-0.95464649,1.4172272,0.85953644,0.89182108,-1.3705747,-0.9417727,-1.2635428,-1.5623673,0.71121404,1.5831439,1.7272088,0.048933293,-1.0217345,-0.81620323,-1.3671577,1.7441634,-0.28580902,-0.82700895,-0.28689289,0.49584889,-0.014131456,0.62575042,0.25969416,1.3620608,1.7293749,0.87027735,1.6530151,0.05722141,-0.98727924,0.78814984,-0.43653345,0.69977884,-1.0533957,1.6375213,1.691422,-1.2029003,0.51404776,0.9633029,1.9731733,-0.47268414,-1.0712185,0.058258406,-1.3195358,1.8616651,-1.2777242,-0.18432838,-0.23972586,-0.26605157,1.0944848,-1.0637202,-1.5541304,1.5183645,0.13752652,0.039500807,0.13500687,1.2271359,-1.2074878,0.42891258,-0.15843592,0.27121682,1.1117652,0.72415358,-1.4664977,1.2467804,-1.2919217,1.1242463,-0.57467904,1.4627269,-0.52296448,1.7864312,0.74768727,-1.4060484,-1.7213229,-1.0347121,-0.25642937,-0.90449996,-0.75060633,1.2006809,-0.71511555,0.18115618,0.14298311,-1.2332902,-1.428829,0.38016953,0.93781873,0.56846585,-1.5623673
-1.0779121,1.2590372,-1.1030738,-1.1324284,-0.25610764,-1.5439326,-0.099612317,1.4786524,1.2652727,-0.89607458,0.39980001,-0.55952401,0.088917331,-0.98306854,0.61609139,1.7616489,-1.4662957,1.3501367,-1.067408,-0.78249647,-0.1786658,-0.70812426,1.8554676,1.6028162,1.8437702,-1.0032672,0.8099903,1.1667596,1.4327663,-1.0519646,1.3393282,-1.5439326,-0.86727376,0.51429926,1.8854005,-0.042198197,1.7616833,-1.5439326,-0.1786658,-1.2236137,-0.81096908,-1.2322869,1.0993053,0.68584565,-0.72528722,-0.3529307,0.34908983,-0.49901992,-0.50264745,1.8585517,-0.35741898,-0.10795671,-0.17581358,1.745553,-0.94970135,1.1636784,-0.20224298,-0.080461552,-1.1205394,1.7107155,-1.1397611,-0.75450958,-1.0600904,1.4553255,-0.89647384,1.8981144,0.67068756,1.9080849,-0.49129177,-1.0899999,-0.029473277,1.3297035,-0.99854709,1.4518035,0.96405005,0.99573574,-1.3409954,-0.96129493,-1.2635428,-1.5439326,0.84961012,1.67118,1.7272088,0.14588722,-0.96553928,-0.69974964,-1.2948429,1.7895335,-0.17147471,-0.74671941,-0.18835767,0.59023909,0.084548867,0.70209042,0.37214231,1.4409448,1.7293749,0.9795272,1.6116384,0.14331515,-0.92395107,0.85784272,-0.37972342,0.67985452,-1.0179108,1.4365838,0.65348692,-1.1732614,0.59091735,1.0442816,1.9979652,-0.387996,-1.0321904,0.16095412,-1.2729564,1.8616651,-1.2852263,-0.086448188,-0.1531177,-0.1797294,1.1642677,-0.97870311,-1.5541304,1.5657792,0.24006196,0.12509784,0.24241444,1.3396757,-1.1693936,0.56008642,-0.039781082,0.39552887,1.1975861,0.81081383,-1.4664977,1.3019639,-1.2877011,1.2089491,-0.62706806,1.1807199,-0.42543875,1.8121016,0.88543701,-1.374179,-1.7122694,-0.99552464,-0.1786658,-0.85715223,-0.68796405,1.2732331,-0.62402268,0.10122423,0.24754403,-1.2656249,-1.3867928,0.48520773,1.0180797,0.65924114,-1.5439326
-1.0227602,1.3104988,-1.0432633,-1.0842643,-0.19814791,-1.5135084,-0.0261914,1.5274819,1.3510672,-0.83188268,0.50669374,-0.44935086,0.21206594,-1.0654569,0.70102233,1.7616489,-1.4662957,1.4306929,-0.99840981,-0.79608528,-0.0849587,-0.58215506,1.8594348,1.6468326,1.8707246,-0.97203678,0.72911953,1.2300041,1.4836835,-1.0267185,1.4355998,-1.5135084,-0.80055395,0.60946585,1.8854005,0.047377236,1.7924312,-1.5135084,-0.0849587,-1.2834313,-0.70741637,-1.2880796,1.0077258,0.78085949,-0.66712395,-0.26639025,0.45653406,-0.42670467,-0.4169529,1.8919269,-0.27567863,-0.005459643,-0.067528086,1.7996063,-0.94604778,1.2451255,-0.10935907,0.030766172,-1.0558816,1.7317349,-1.0816278,-0.8511191,-1.0296192,1.5432113,-0.83221295,1.862556,0.77579961,1.9080849,-0.42318778,-1.0343472,-0.23578281,1.2841689,-1.0533841,1.486893,1.01942,1.0788675,-1.3409954,-0.9919113,-1.2305966,-1.5135084,0.96844388,1.7249798,1.7272088,0.24284116,-0.90493664,-0.5585696,-1.214352,1.8123673,-0.044249766,-0.66642987,-0.093070865,0.69281736,0.18322919,0.78267154,0.48459046,1.5138811,1.7114023,1.0711335,1.5702616,0.23122379,-0.84335158,0.95777112,-0.30363854,0.62535438,-0.94931975,1.3837146,0.2120203,-1.125066,0.68573853,1.1184151,2.0091036,-0.28705458,-0.98130557,0.26364983,-1.2226235,1.8616651,-1.2852263,0.0049247339,-0.10129193,-0.12697697,1.2272974,-0.92579441,-1.5541304,1.6131939,0.33023356,0.21572999,0.38271866,1.3846916,-1.1269595,0.66901053,0.07887376,0.52786104,1.283407,0.91537129,-1.4976774,1.3571473,-1.2451432,1.2669647,-0.68272674,1.08378,-0.32791301,1.837772,1.0222654,-1.3701156,-1.6775643,-0.92467063,-0.0849587,-0.80102964,-0.60373078,1.3677197,-0.53292981,0.01750291,0.35210494,-1.2979595,-1.3447566,0.58434906,1.1056555,0.75001644,-1.5135084
-0.9676083,1.3307949,-0.9547438,-1.0426446,-0.10725166,-1.4684807,0.069918622,1.5763114,1.4205546,-0.72749191,0.66199219,-0.3471903,0.34856228,-1.1478454,0.78655067,1.4688599,-1.4662957,1.511249,-0.93302896,-0.8130713,-0.0053742825,-0.54489657,1.831512,1.6823718,1.8968233,-0.94080631,0.6330855,1.2932486,1.5346007,-0.99970528,1.5282792,-1.4684807,-0.73383413,0.73758181,1.8854005,0.16946978,1.7970645,-1.4684807,-0.0053742825,-1.3171674,-0.60386366,-1.3403539,0.90157687,0.87587333,-0.57987905,-0.17844263,0.5639783,-0.38337348,-0.31307761,1.9202476,-0.18194377,0.076538014,0.028171121,1.8384571,-0.91681924,1.3176728,-0.012564262,0.1419939,-0.984683,1.752087,-0.99833245,-0.91329942,-0.99914792,1.6231075,-0.76073739,1.8434091,0.87046857,1.9080849,-0.33994957,-0.96230069,-0.49089092,1.2289986,-1.0986032,1.5088962,1.0887993,1.1619992,-1.3114161,-1.0091115,-1.1989681,-1.4684807,1.0703431,1.7836706,1.7272088,0.33979509,-0.8509452,-0.43812787,-1.1338611,1.8352011,0.085217026,-0.58614032,0.017375205,0.80130924,0.28190951,0.85689099,0.58175236,1.5730441,1.6715501,1.1746579,1.5288849,0.30688193,-0.76275209,1.0415235,-0.24074171,0.59739118,-0.90729288,1.3146655,0.10276397,-1.05084,0.78309133,1.1791491,1.9354465,-0.20493275,-0.916588,0.36634555,-1.1722906,1.8616651,-1.2852263,0.1131081,-0.014683764,-0.035859125,1.2903271,-0.87288571,-1.5360629,1.6472732,0.42527126,0.30636214,0.52302289,1.4297075,-1.1009203,0.76974319,0.1975286,0.64649216,1.369228,1.0218127,-1.4976774,1.3926081,-1.2025852,1.3234333,-0.73310936,0.98684008,-0.23038728,1.8634424,1.1402049,-1.3423096,-1.6428593,-0.87519157,-0.0053742825,-0.75989744,-0.53625894,1.4464585,-0.4268124,-0.061718534,0.45666586,-1.3302942,-1.3027203,0.69872399,1.2035942,0.84079174,-1.4684807
-0.9124564,1.351091,-0.92603476,-1.0049286,-0.039453754,-1.411058,0.1421286,1.6251409,1.4891902,-0.64320058,0.77695338,-0.24502974,0.48903115,-1.2129176,0.86182357,1.1047505,-1.4662957,1.5665261,-0.85244171,-0.83005732,0.090153665,-0.41892737,1.8289181,1.7056841,1.8968233,-0.90025887,0.52525782,1.3394919,1.57718,-0.97622648,1.5816237,-1.411058,-0.66711432,0.83661397,1.8741078,0.32622678,1.7970645,-1.411058,0.090153665,-1.343816,-0.50031095,-1.3996651,0.79542795,0.97088717,-0.52171578,-0.091198588,0.67142254,-0.31105823,-0.22595311,1.9485682,-0.088208914,0.17903509,0.12387033,1.8654837,-0.88515498,1.39022,0.082275098,0.25322162,-0.9051207,1.752087,-0.93065496,-0.97547974,-0.96867669,1.6870244,-0.66140986,1.802836,0.96513753,1.9080849,-0.26535948,-0.89025419,-0.58604814,1.1635462,-1.1283098,1.5292956,1.1718542,1.2451309,-1.2966265,-1.0198616,-1.164704,-1.411058,1.1699065,1.8252431,1.7272088,0.43674902,-0.78813883,-0.30811462,-1.0275719,1.8580349,0.21356289,-0.50585078,0.12782128,0.895472,0.38058984,0.92368849,0.68854669,1.632207,1.6414656,1.2693022,1.3946757,0.38537583,-0.6821526,1.1217232,-0.15857005,0.56821783,-0.84702794,1.2584349,-0.0064923531,-0.9956859,0.87900571,1.2580888,1.557729,-0.12281091,-0.89139262,0.46904126,-1.0988834,1.8441665,-1.2852263,0.21112387,0.037142005,0.040871691,1.366756,-0.80553235,-1.5254518,1.6709805,0.51415186,0.39699429,0.63043046,1.4522155,-1.0305183,0.84844749,0.31618344,0.7552652,1.4550489,1.1084729,-1.4976774,1.4127291,-1.1600273,1.3799018,-0.77869895,0.8311487,-0.12177908,1.8839512,1.2450145,-1.3104402,-1.6081543,-0.79681674,0.090153665,-0.69298907,-0.47461098,1.5049502,-0.32053739,-0.14615036,0.56122678,-1.3566409,-1.2568062,0.80388504,1.2734923,0.93156704,-1.411058
-0.8573045,1.3713871,-0.90689541,-0.95286089,0.039037829,-1.351021,0.23664529,1.6739704,1.5558787,-0.53870458,0.84350985,-0.14286919,0.60121556,-1.2747089,0.93709648,0.51806846,-1.4662957,1.6202302,-0.77185446,-0.84704334,0.18568161,-0.29295818,1.6531418,1.7234537,1.8968233,-0.83779792,0.44438705,1.3775746,1.6026386,-0.93381315,1.6593954,-1.351021,-0.5670346,0.93178056,1.8438434,0.4388096,1.7970645,-1.351021,0.18568161,-1.3619597,-0.39675825,-1.4212785,0.68927902,1.0527957,-0.43447087,-0.012397521,0.77886678,-0.25497406,-0.12023933,1.9768889,0.0055259455,0.26103274,0.21956954,1.8654837,-0.85227286,1.4530583,0.17711446,0.36444935,-0.88335366,1.7360722,-0.85863916,-1.0228199,-0.93820545,1.7429518,-0.59144435,1.7494983,1.0598065,1.8923592,-0.19725549,-0.81820769,-0.68120537,1.106907,-1.1580164,1.5292956,1.2300038,1.3282627,-1.2735546,-1.0263117,-1.1304399,-1.351021,1.2840687,1.857034,1.71063,0.53370295,-0.73635112,-0.18607764,-0.94112758,1.8808687,0.34190876,-0.40043395,0.2523438,0.98963476,0.47927016,0.990486,0.79010601,1.69137,1.6215395,1.3436155,1.2084803,0.47362476,-0.60155311,1.1970853,-0.098716618,0.5310056,-0.77605804,1.1993557,-0.10508953,-0.92120211,0.9547821,1.3297463,1.3407997,-0.020158623,-0.82667506,0.57173697,-1.0233841,1.7188763,-1.2852263,0.30236122,0.12375017,0.10801115,1.4378252,-0.73405196,-1.4933318,1.6709805,0.59618021,0.48762644,0.77073468,1.4747234,-0.9601163,0.93954967,0.42908533,0.89611877,1.5408698,1.1875975,-1.4976774,1.4127291,-1.1174694,1.4363703,-0.82428854,0.60495556,-0.013170875,1.8839512,1.3498241,-1.3015168,-1.5734492,-0.71844191,0.18568161,-0.6260807,-0.38455382,1.5634419,-0.21762451,-0.21613522,0.66578769,-1.3566409,-1.1876248,0.9019207,1.3484702,1.0223423,-1.351021
-0.8021526,1.3775433,-0.84788238,-0.89648772,0.15495728,-1.290984,0.33275531,1.7121184,1.6073554,-0.42631614,0.92418437,-0.04070863,0.71943823,-1.336318,1.0123694,-0.14589575,-1.4361994,1.6739343,-0.6912672,-0.86402936,0.26344518,-0.15944857,1.5858525,1.7412233,1.8437702,-0.7874863,0.18661149,1.3986561,1.6428832,-0.9134901,1.724235,-1.290984,-0.50031478,0.99850763,1.5204203,0.52838504,1.7797951,-1.290984,0.26344518,-1.3891754,-0.28163047,-1.4617408,0.5831301,1.1319739,-0.34722596,0.08328949,0.88631102,-0.1954118,-0.014525541,1.9875927,0.099260805,0.3430304,0.31526874,1.8654837,-0.79138005,1.5074687,0.25973225,0.47567707,-0.80094985,1.7150528,-0.77968208,-1.0580653,-0.90773422,1.7988791,-0.49060676,1.694793,1.1541349,1.8546831,-0.11077423,-0.74616119,-0.74681234,1.0399857,-1.1729085,1.5093452,1.2853738,1.3906115,-1.2504827,-1.0263117,-1.0797026,-1.290984,1.3763327,1.8863793,1.648848,0.63065689,-0.67134102,-0.089564731,-0.86063672,1.9037024,0.45624307,-0.31909744,0.37578353,1.0808407,0.57795048,1.0572835,0.8838128,1.740829,1.6016134,1.420733,1.1186539,0.53918758,-0.51426293,1.2667782,-0.01350156,0.49379337,-0.70508815,1.1232422,-0.18703177,-0.84349671,1.0480498,1.3900434,1.1761491,0.062818645,-0.76195749,0.67443269,-0.97206672,1.5840202,-1.2666685,0.41054459,0.20096708,0.17515062,1.4988183,-0.68114326,-1.4576269,1.6813525,0.69315441,0.57825859,0.87814225,1.4972314,-0.86560399,1.0444887,0.5240092,1.0062285,1.6044853,1.2525927,-1.4976774,1.4355396,-1.0749115,1.4928388,-0.86987813,0.50801564,0.084354859,1.8839512,1.4530212,-1.2467811,-1.507057,-0.63887958,0.26344518,-0.55917233,-0.29449667,1.6298075,-0.12653164,-0.28612009,0.77034861,-1.3566409,-1.1196844,0.99995636,1.4412275,1.1064644,-1.290984
-0.74338418,1.3775433,-0.73145129,-0.84011454,0.22810203,-1.2276117,0.4093629,1.7365332,1.646906,-0.31392769,1.0129263,0.064695119,0.7938041,-1.3775122,1.0834605,-0.40181012,-1.4061031,1.7116845,-0.61067995,-0.88101539,0.35897313,-0.0019870751,1.5235984,1.7586668,1.7479323,-0.72912483,-0.2986131,1.4197376,1.6938003,-0.87524236,1.7716524,-1.2276117,-0.40023506,1.1197208,0.94584747,0.59935005,1.6917632,-1.2276117,0.35897313,-1.3891754,-0.16889038,-1.5022031,0.20016143,1.2111521,-0.25998105,0.14520461,0.99252027,-0.12309654,0.091188245,1.9875927,0.19299566,0.42502806,0.41096795,1.8654837,-0.75606223,1.5618791,0.36679318,0.5869048,-0.70396319,1.6940334,-0.71894587,-1.0891555,-0.87726299,1.8627961,-0.38842692,1.623676,1.2330257,1.7829348,-0.019968914,-0.67411469,-0.81729917,0.97811739,-1.1884211,1.3895789,1.3407438,1.4529603,-1.1978315,-1.0263117,-0.99601905,-1.2276117,1.4685968,1.8863793,1.562975,0.72761082,-0.60192345,0.034067505,-0.76061848,1.9082394,0.58627032,-0.23867702,0.4862296,1.1593097,0.6766308,1.124081,0.97751959,1.7802709,1.5816873,1.4880356,1.031303,0.60951449,-0.40923464,1.336471,0.062583313,0.42200532,-0.63411825,0.98514399,-0.28984819,-0.76579131,1.1210644,1.4305327,1.0123967,0.16376006,-0.69723993,0.7771284,-0.89699813,1.4048342,-1.2491636,0.50869592,0.30461862,0.25188143,1.5460906,-0.59521821,-1.4219221,1.7050598,0.76450716,0.63532328,0.98554982,1.5197394,-0.77398491,1.1288385,0.63619196,1.1150015,1.6616992,1.3175879,-1.4664977,1.4525728,-1.0189882,1.5493074,-0.91546772,0.39345029,0.19961254,1.8839512,1.5368689,-1.1920454,-1.4663163,-0.53002565,0.35897313,-0.49226396,-0.20443951,1.6781756,-0.022725699,-0.35610495,0.87490952,-1.3494555,-1.066635,1.097992,1.4933463,1.1745459,-1.2276117
-0.66924555,1.3612871,-0.68679279,-0.78374137,0.34402148,-1.1525655,0.49948198,1.739585,1.6812238,-0.20153925,1.1198201,0.18145004,0.90598851,-1.4187064,1.1399151,-0.46606472,-1.3760069,1.7385366,-0.51810174,-0.89800141,0.43926812,0.13329674,1.4856814,1.7586668,1.6940235,-0.65041509,-0.43002809,1.4408191,1.7234835,-0.84759796,1.7983246,-1.1525655,-0.30015534,1.1804654,0.03791398,0.66683839,1.5721409,-1.1525655,0.43926812,-1.3891754,-0.065337675,-1.5175335,-0.21194616,1.2903303,-0.17273615,0.20641616,1.0820571,-0.050781291,0.19148867,1.9728006,0.30549971,0.50702571,0.49440637,1.8654837,-0.69760513,1.6061087,0.44941097,0.69813252,-0.60697653,1.673014,-0.63174601,-1.1054054,-0.83964418,1.9027442,-0.28624707,1.4818981,1.302722,1.7331369,0.050297109,-0.57330711,-0.90079896,0.90455692,-1.1884211,1.2102823,1.3961138,1.5153091,-1.1747597,-1.0263117,-0.92353723,-1.1525655,1.5488899,1.8839339,1.5233413,0.82251643,-0.53250589,0.12818753,-0.66790316,1.8741003,0.71293481,-0.13234409,0.61237634,1.2377786,0.77531113,1.1908785,1.0669337,1.8197129,1.5277696,1.5317355,0.92786109,0.69299933,-0.32863515,1.4363994,0.13156693,0.38993624,-0.55502051,0.90105449,-0.3953294,-0.68808591,1.194079,1.4828194,0.67492118,0.2484482,-0.63252237,0.86249737,-0.82149883,1.2389471,-1.2316587,0.59884873,0.40827016,0.30942955,1.6054757,-0.51432815,-1.3862172,1.4590961,0.84226527,0.72595543,1.0929574,1.5197394,-0.66838187,1.2075428,0.74981296,1.2237746,1.7449862,1.382583,-1.4587808,1.4525728,-0.9338724,1.6057759,-0.96105731,0.25538435,0.30157127,1.8586938,1.6207166,-1.1373097,-1.4059597,-0.43542169,0.43926812,-0.42535559,-0.11438235,1.7265437,0.076667441,-0.42608981,0.95659774,-1.3171208,-0.98256252,1.1951677,1.5454651,1.2426274,-1.1525655
-0.61409365,1.3409911,-0.66286859,-0.7273682,0.42144369,-1.0775193,0.57902131,1.739585,1.7155416,-0.068104281,1.2307475,0.27149632,1.0404191,-1.4453185,1.1963698,-0.53031932,-1.350425,1.7653887,-0.42271001,-0.93197345,0.53226464,0.29075824,1.2140064,1.7456249,1.6401148,-0.58795415,-0.51089885,1.4619006,1.7467187,-0.82475031,1.8249969,-1.0775193,-0.23343553,1.275632,-0.16535471,0.80120153,1.5190691,-1.0775193,0.53226464,-1.3721656,0.049634379,-1.5378903,-0.31809509,1.3585873,-0.08549124,0.2676277,1.171594,0.021533962,0.28218803,1.9578598,0.40267743,0.58902337,0.58066586,1.7641338,-0.65985159,1.6423823,0.5564719,0.80936025,-0.48103863,1.631976,-0.54454616,-1.1201714,-0.801273,1.9187234,-0.18406722,1.3583552,1.3658347,1.6328858,0.14002141,-0.48831812,-0.9642371,0.83099644,-1.1775623,1.0661394,1.44926,1.5776579,-1.1221085,-1.0263117,-0.85500897,-1.0775193,1.6122484,1.8619248,1.4837075,0.90331137,-0.46308832,0.22230755,-0.55566047,1.8145242,0.84408298,-0.052054552,0.73419186,1.3162476,0.87399145,1.257676,1.1439931,1.8591549,1.4480652,1.5754354,0.82441922,0.75856216,-0.21691617,1.5060923,0.21678199,0.35708921,-0.45253047,0.83200538,-0.47727165,-0.6103805,1.2590384,1.5406405,-0.25630276,0.33057004,-0.56780481,0.93951916,-0.74599953,1.1430546,-1.1878308,0.68900154,0.50496522,0.39575171,1.6556422,-0.4415271,-1.3218338,1.2412849,0.92429363,0.81658758,1.200365,1.5197394,-0.56277883,1.2862471,0.84473683,1.3325476,1.7761271,1.428739,-1.4212872,1.323081,-0.87689402,1.654509,-0.99178476,0.029191211,0.399097,1.7160269,1.6861362,-1.0459242,-1.3365496,-0.31785944,0.53226464,-0.33285385,-0.024325197,1.7749119,0.16776031,-0.49607468,1.056802,-1.3087378,-0.89849008,1.2768641,1.5975839,1.308886,-1.0775193
-0.54040709,1.320695,-0.57434906,-0.64803243,0.52217812,-0.99016817,0.66620865,1.739585,1.7351344,0.044284163,1.297304,0.3679336,1.1621376,-1.4768522,1.2528245,-0.59457392,-1.3158143,1.7922407,-0.32999783,-0.94895947,0.61002821,0.44821973,1.1226089,1.6745466,1.586206,-0.50767917,-0.59176962,1.4755015,1.7467187,-0.78170583,1.8516692,-0.99016817,-0.13335581,1.3707986,-0.27421639,0.91961289,1.4828454,-0.99016817,0.61002821,-1.3611092,0.17389763,-1.5630222,-0.40811354,1.4219299,0.030835302,0.32883924,1.2611309,0.093849214,0.38105851,1.8262171,0.49641229,0.67102103,0.67560555,1.4398141,-0.59652307,1.6786559,0.66353283,0.92058797,-0.35172309,1.5325508,-0.4369563,-1.1350116,-0.77080177,1.9347027,-0.081887378,1.2653562,1.4289473,1.5021662,0.23082674,-0.40045303,-1.0068003,0.76918684,-1.1633682,0.96818384,1.476945,1.6192237,-1.0694573,-1.0091115,-0.75353442,-0.99016817,1.6583804,1.8399158,1.3958917,0.98410631,-0.37163343,0.31642758,-0.4751696,1.7916904,0.96962654,0.02823499,0.84463793,1.3947166,0.97267177,1.3244735,1.2376999,1.8851365,1.3925847,1.6136437,0.72097735,0.82412498,-0.12402448,1.5757852,0.30199705,0.29308071,-0.38156057,0.76050652,-0.55921389,-0.5326751,1.3170933,1.5811299,-0.36642918,0.42894515,-0.50308725,1.0165409,-0.6687158,1.0471621,-1.1440028,0.77915435,0.58079084,0.44850415,1.6879074,-0.36872605,-1.2762348,1.1701629,1.006322,0.90721973,1.2918999,1.4972314,-0.45090712,1.354214,0.93966071,1.4413207,1.8300736,1.4720692,-1.3837937,1.2260617,-0.79881254,1.6827433,-1.0225122,-0.11474988,0.51878767,1.6481689,1.749022,-0.96409957,-1.2671396,-0.23156797,0.61002821,-0.25497689,0.065731959,1.82328,0.25885318,-0.59980859,1.1613629,-1.3003547,-0.84544067,1.3585605,1.6903412,1.3542737,-0.99016817
