-0.23468996,0.27602186,0.8096231,0.14993145,0.18900862,0.20898418,0.60287189,0.77130748,0.22249655,0.2411646,0.22489606,0.14138698,1.0671891,-0.0295887,-0.15504759,0.045219488,0.47603357,0.40721026,0.74878106,0.53902542,0.062936463,1.3912433,0.34906495,1.5447011,0.28743295,0.21166984,-0.023649989,0.11352431,0.33944209,0.037299363,0.079812532,-0.013400755,0.57328756,0.39046742,-0.018228379,0.60287189,0.48184951,0.60287189,0.52794972,0.91247956,0.41561433,0.19743067,0.76074438,1.5830888,0.45364498,0.35316513,0.038757645,1.0851461,0.56657057,0.38987468,0.82097896,1.1865893,0.36563667,0.54994753,0.27037324,0.122496,-0.16580468,0.82975487,0.34404309,0.16134818,-0.18069903,0.36933431,-0.15574507,0.089032473,0.95604521,0.049032788,0.17791941,0.46131872,0.056526661,1.1797664,-0.32507292,0.16655723,-0.12166279,-0.04512639,0.16648088,1.580174,0.26221741,0.33946709,-0.048597363,0.13496984,-0.064923189,0.14007086,0.040973867,0.22867134,0.016346617,0.014078388,1.204418,0.051613475,0.61508035,0.20574437,1.5719754,0.32975603,0.73516017,0.076223653,0.41725296,-0.19115411,0.25346983,-0.093605987,-0.24066329,0.3880375,0.27369115,0.60287189,-0.13518224,0.68140632,-0.21846936,0.25190601,0.45615786,0.14425216,0.73348883,0.01114077,0.35937992,0.077384721,0.18103232,0.28591552,0.26469225,0.3506187,0.31680376,0.21650642,0.92676591,-0.1472477,0.62286069,0.54701674,-0.36269531,-0.24194608,1.109289,0.044746012,0.082793027,0.50543026,-0.30903039,-0.094584127,-0.043778776,0.16521723,0.59993147,1.1509445,0.29030664,-0.34747722,0.062869231,0.22995574,0.27575171,0.12449761,-0.33805384,1.4506769,-0.070484872,-0.052386469,1.5815933,0.48049175,0.42991007,0.086657384,0.73092067,0.4278995,0.32312853,0.09739222,0.08919536,0.179664,0.25575357,0.056785336,0.40467891,0.86200227,0.37634576,0.7706243,0.58721102,0.39735271,0.66574502,0.20286741
-0.22232669,0.29601711,0.84894198,0.17513194,0.19880577,0.24399141,0.62487679,0.79595925,0.24325386,0.26536452,0.24844536,0.15312861,1.0890753,-0.0076683807,-0.12470506,0.060885203,0.48999818,0.43917728,0.78126456,0.57807899,0.077663341,1.4051925,0.37057082,1.5666916,0.31957913,0.22260634,-0.010359719,0.14092043,0.36985579,0.059671946,0.10153919,0.0064127863,0.59102053,0.42449455,-0.0044088173,0.62487679,0.4953673,0.62487679,0.55087948,0.94211244,0.43442904,0.22422055,0.78814114,1.6031829,0.48875669,0.3851999,0.057817212,1.108413,0.59908076,0.42282314,0.7890802,1.2119773,0.38461218,0.58071521,0.2912048,0.13512333,-0.14607097,0.85063221,0.37305682,0.18099459,-0.16287525,0.37179223,-0.13330797,0.12259887,0.98784147,0.068967873,0.19490228,0.47863766,0.079037044,1.2002823,-0.31059501,0.19522966,-0.10550429,-0.031349411,0.1871873,1.6034315,0.28556978,0.37290812,-0.0300943,0.15759846,-0.048840045,0.15159325,0.06200697,0.24932046,0.047312793,0.028563465,1.2408914,0.069502768,0.65050048,0.22656948,1.6081454,0.35380947,0.75908494,0.097398123,0.42729492,-0.17719985,0.26339933,-0.090301025,-0.23545866,0.42036868,0.30707323,0.62487679,-0.12872998,0.71503924,-0.21067749,0.28680911,0.46797824,0.1635486,0.77330278,0.029888818,0.38443069,0.088850228,0.20139656,0.30979617,0.27945028,0.35571272,0.34048304,0.23950579,0.96098578,-0.14237767,0.64313345,0.57809196,-0.3496996,-0.22693145,1.1460798,0.071748476,0.10359087,0.522949,-0.30083332,-0.08557408,-0.02446192,0.18659881,0.63330048,1.1730381,0.30011449,-0.33983867,0.099220828,0.2618289,0.30367487,0.1355982,-0.32575435,1.4891647,-0.061839842,-0.030192834,1.6235018,0.50907366,0.45839264,0.10218649,0.76457561,0.45193127,0.3457444,0.10202871,0.10852429,0.18607205,0.27728368,0.088683185,0.42934165,0.89367429,0.40024843,0.79262604,0.6162977,0.42059145,0.69783674,0.24171358
-0.20435366,0.31007175,0.87987235,0.19095094,0.20860292,0.27243478,0.65927882,0.8090576,0.27244384,0.29047095,0.27199465,0.16487023,1.109125,0.01538331,-0.094362524,0.071450453,0.50326456,0.45918025,0.81374807,0.60811746,0.098577027,1.4191416,0.39207668,1.5886821,0.35172532,0.24075098,0.0029305509,0.17051342,0.40883258,0.092962885,0.11391834,0.032475214,0.60875351,0.45324784,0.013190207,0.65927882,0.50888509,0.65927882,0.57821177,0.97174532,0.45080968,0.25542408,0.81553789,1.6228791,0.51657705,0.41723466,0.076876779,1.1386498,0.63159095,0.44737297,0.75718144,1.2373653,0.39688781,0.61901038,0.31442046,0.14775067,-0.12421635,0.88040807,0.40207054,0.21443528,-0.15250836,0.38469627,-0.11331756,0.15057086,1.0196377,0.08419504,0.21188514,0.4959566,0.091280152,1.2178807,-0.29611711,0.22390208,-0.10550429,-0.017572432,0.21479586,1.6266891,0.31720759,0.40634916,-0.011591238,0.17692708,-0.023381803,0.16599623,0.083040073,0.26139952,0.080804108,0.043048542,1.2608627,0.090135344,0.67510816,0.25096854,1.6310715,0.37786292,0.79118329,0.11857259,0.43228413,-0.16324559,0.27373412,-0.090301025,-0.22501494,0.45066554,0.32511303,0.65927882,-0.11246492,0.7429511,-0.21067749,0.30562783,0.49255415,0.18284504,0.81311672,0.047055706,0.40948146,0.10031573,0.22364057,0.33233951,0.29420832,0.36652966,0.36416232,0.2546988,0.99405054,-0.1326376,0.66310475,0.60561572,-0.33211717,-0.20242352,1.1828706,0.089662561,0.12438872,0.53437427,-0.28533799,-0.076196276,0.00094717557,0.21610537,0.6666695,1.1951317,0.30992234,-0.33220012,0.13557243,0.28344091,0.33159803,0.15614463,-0.31815761,1.5205355,-0.045435545,-0.007999199,1.647617,0.53765556,0.48687521,0.11232533,0.79233809,0.46509152,0.36836027,0.11350953,0.11963462,0.20617003,0.299185,0.11044878,0.46599637,0.92534631,0.42415111,0.82319794,0.63341438,0.4413678,0.72992846,0.28440865
-0.18670741,0.32006938,0.91080271,0.21344297,0.21840007,0.30817132,0.67818444,0.83464977,0.29255249,0.32677083,0.29554395,0.17661186,1.1270319,0.030798244,-0.064019989,0.093673909,0.50396279,0.48801473,0.83724095,0.63815593,0.10848351,1.4330908,0.41358255,1.6106726,0.3838715,0.25143892,0.016220821,0.20475858,0.44780936,0.12652176,0.12629748,0.053965286,0.62996354,0.47809993,0.03477065,0.67818444,0.52240288,0.67818444,0.61068032,1.0013782,0.47442674,0.29114392,0.84293465,1.6313345,0.55076849,0.4446267,0.097413832,1.1756514,0.66410113,0.47511904,0.72528268,1.2509164,0.42130417,0.65730555,0.3364636,0.15295016,-0.094615783,0.9006009,0.43108426,0.24118783,-0.13668521,0.40466682,-0.092937894,0.17574566,1.0581404,0.095155659,0.22981678,0.51327554,0.10994472,1.2354792,-0.2816392,0.25257451,-0.089729498,-0.0037954526,0.24240442,1.6499466,0.3432124,0.43979019,0.0069118248,0.19436997,0.0054708721,0.18904101,0.10407318,0.27347858,0.11429542,0.057533618,1.2975236,0.11076792,0.71090114,0.26980049,1.6505862,0.40191636,0.8106807,0.13974707,0.44267565,-0.14929134,0.29045216,-0.087546891,-0.21029722,0.47798357,0.34821073,0.67818444,-0.096199864,0.75976755,-0.20386906,0.34053093,0.51600787,0.20214148,0.86563725,0.049314507,0.43453223,0.11178124,0.25277709,0.3567933,0.30896636,0.3784786,0.39273113,0.26619848,1.018067,-0.12289754,0.68586449,0.63184184,-0.3225615,-0.18366227,1.2196614,0.11524661,0.16025747,0.55646312,-0.26984266,-0.061026298,0.026356271,0.24561194,0.70003851,1.2172253,0.31973019,-0.32456157,0.17192402,0.30468968,0.36446671,0.1691068,-0.31200787,1.5521873,-0.029031247,0.014194436,1.6717322,0.56623746,0.51535779,0.13061375,0.82927919,0.48569018,0.39097614,0.11350953,0.13447377,0.22626801,0.33148017,0.13221437,0.50265109,0.95701833,0.44805378,0.85667668,0.65871901,0.47107029,0.76827181,0.32710373
-0.16579334,0.33006701,0.94173308,0.23829018,0.22819722,0.34609581,0.70328863,0.84778171,0.30909347,0.3537297,0.31909324,0.19154161,1.1510609,0.047556681,-0.033677454,0.097681418,0.5179274,0.5115654,0.86307922,0.67072433,0.12522205,1.4470399,0.43508841,1.6441819,0.41601769,0.25715573,0.029511091,0.23603151,0.48678614,0.15358321,0.14516094,0.071340237,0.65812767,0.51212706,0.048590211,0.70328863,0.53592067,0.70328863,0.64314887,1.0310111,0.49672809,0.31827594,0.8829568,1.6553579,0.58786231,0.46598321,0.12977077,1.212653,0.69661132,0.50490526,0.69338392,1.2718146,0.44585543,0.69406599,0.34807143,0.15814965,-0.068427122,0.93106128,0.46009799,0.26083424,-0.11595143,0.4287851,-0.070890046,0.20092046,1.09901,0.11560567,0.26378252,0.53059448,0.1324551,1.2640884,-0.27917615,0.28124694,-0.073400456,0.022902793,0.27001298,1.6732041,0.36656477,0.47323122,0.020524432,0.21888432,0.026766894,0.2005634,0.14454067,0.28555763,0.15217251,0.072018695,1.3173074,0.1314005,0.73923724,0.29619271,1.6851008,0.42596981,0.8301781,0.16092154,0.45497387,-0.13533708,0.31411071,-0.080936967,-0.1955795,0.51329358,0.37805228,0.70328863,-0.093377003,0.78126488,-0.193959,0.37543403,0.53747907,0.22143792,0.91392225,0.068062555,0.45958301,0.13075863,0.28191362,0.3906083,0.32372439,0.38357262,0.4243035,0.27769817,1.0420835,-0.11315747,0.7033488,0.6642147,-0.30134791,-0.15935153,1.2564522,0.13767862,0.18105531,0.57855197,-0.25434733,-0.057808425,0.051765366,0.27511851,0.73340753,1.2393189,0.32953803,-0.31692303,0.20827562,0.32593846,0.40266134,0.18344793,-0.30400918,1.5903942,-0.012626949,0.025716419,1.6958474,0.59481936,0.54384036,0.13841039,0.85029936,0.50972195,0.41359201,0.12855446,0.15007389,0.24636598,0.35672238,0.15397996,0.52324109,0.98012496,0.47926554,0.87867842,0.68324383,0.49592497,0.81495067,0.3697988
-0.14106681,0.34701951,0.97266344,0.25410918,0.24555708,0.3840203,0.72529353,0.87239989,0.33925645,0.38360518,0.34264254,0.21502486,1.1649885,0.070679083,-0.0033349192,0.11553305,0.52630616,0.54530626,0.89556272,0.71077562,0.14613573,1.4609891,0.47323324,1.6630309,0.44816387,0.27530038,0.04280136,0.26342764,0.52576292,0.18024275,0.16789814,0.095421311,0.67586065,0.54615419,0.062409773,0.72529353,0.56207364,0.72529353,0.66681239,1.060644,0.49995159,0.34889783,0.91203455,1.6793813,0.62495614,0.49476807,0.14883034,1.2496547,0.72912151,0.52741494,0.66148516,1.2926311,0.47040669,0.72278737,0.36843398,0.16780585,-0.048693413,0.9505696,0.48911171,0.28048064,-0.095217647,0.43754141,-0.044115674,0.22889245,1.1308063,0.13605568,0.28180903,0.54791342,0.15496548,1.2894979,-0.26469825,0.30991936,-0.071396631,0.040872765,0.29762153,1.6828864,0.38991713,0.50667225,0.023751124,0.23397007,0.047012258,0.21208579,0.14613938,0.29763669,0.19403665,0.086503772,1.3361535,0.15203307,0.76981041,0.32567777,1.7096823,0.45002325,0.86397928,0.18209601,0.45996308,-0.12138283,0.31750498,-0.074327043,-0.18086178,0.53734217,0.40351033,0.72529353,-0.077111944,0.81073703,-0.18404895,0.40519013,0.56628189,0.24073436,0.95373619,0.086810603,0.48463378,0.15052675,0.31042355,0.41525314,0.33848243,0.39168533,0.45587587,0.28919785,1.0661,-0.10341741,0.72859554,0.68668447,-0.28624995,-0.13487177,1.293243,0.15874474,0.21632123,0.59759408,-0.238852,-0.036478517,0.077174461,0.30462508,0.76677654,1.2614125,0.33934588,-0.30928448,0.25352965,0.34718724,0.43301922,0.20344278,-0.28555995,1.6159591,0.0037773488,0.041575089,1.7191469,0.61345973,0.57232293,0.159041,0.87313259,0.53375372,0.43620789,0.14580724,0.16042324,0.26646396,0.38122216,0.18250039,0.55333417,1.0044268,0.51113577,0.90068017,0.70036052,0.51508539,0.84704239,0.41249388
-0.12723302,0.36455158,1.0035938,0.27695448,0.2649795,0.42194479,0.74729843,0.89799206,0.3583921,0.41990506,0.36619183,0.22738856,1.1916193,0.093801484,0.027007616,0.12391238,0.53189201,0.56881919,0.92804623,0.74252447,0.16704942,1.4749382,0.49473911,1.676644,0.48031006,0.29344502,0.051639877,0.29082377,0.5647397,0.21380163,0.18027728,0.12148374,0.69463674,0.57288463,0.087769678,0.74729843,0.5815374,0.74729843,0.69341092,1.0902769,0.52008201,0.38461766,0.93943131,1.7034048,0.65617441,0.52680284,0.1678899,1.2866563,0.76163169,0.56036339,0.6295864,1.3053251,0.49495794,0.75757458,0.39164964,0.16854864,-0.02425681,0.98171448,0.51812544,0.30012705,-0.074483866,0.46150607,-0.028462536,0.26245885,1.1626025,0.1565057,0.2987919,0.56523236,0.17747587,1.3070964,-0.25022034,0.33859179,-0.057796201,0.060896449,0.32523009,1.6997556,0.4132695,0.54011328,0.040691258,0.26084156,0.075864933,0.22936938,0.16717248,0.31963543,0.22805957,0.10098885,1.3549997,0.17266565,0.80336633,0.35516282,1.7291971,0.48158899,0.88620122,0.20327048,0.46809834,-0.10742857,0.34116354,-0.067717119,-0.16614406,0.56139075,0.43099153,0.74729843,-0.067971249,0.82755348,-0.1741389,0.42915585,0.5908578,0.26113672,1.0024447,0.10555865,0.50968455,0.16199225,0.3298479,0.4429547,0.35324047,0.40633851,0.48681959,0.30069753,1.0901164,-0.09367734,0.74359286,0.71929637,-0.27420981,-0.10678624,1.3300338,0.18569467,0.23772191,0.6086385,-0.22335667,-0.015010701,0.10258356,0.33413165,0.80014555,1.2835061,0.34915373,-0.30164593,0.2958162,0.36843601,0.47372465,0.21371599,-0.26711071,1.6560857,0.020181647,0.063768724,1.7282219,0.6389022,0.6008055,0.16683764,0.91500295,0.55950205,0.45882376,0.16306001,0.16529352,0.30112569,0.41351733,0.21514877,0.58252218,1.0360988,0.543006,0.92268191,0.730227,0.54478788,0.87913411,0.45518895
-0.10250649,0.37454921,1.0345242,0.30144841,0.27477664,0.45986929,0.76930334,0.91303837,0.37493308,0.45620494,0.38974113,0.24643955,1.2182501,0.11692389,0.057350151,0.13374899,0.54166723,0.58568963,0.95513536,0.77256294,0.18796311,1.4888874,0.51624498,1.6986345,0.51245624,0.31158967,0.056384081,0.31821989,0.60371648,0.2473605,0.19265643,0.14754617,0.72523481,0.59975957,0.10158924,0.76930334,0.59756365,0.76930334,0.72587947,1.1199097,0.54587,0.41233132,0.96682806,1.7274282,0.68399477,0.5588376,0.20172433,1.3219155,0.78917131,0.58440318,0.59768765,1.3180191,0.5195092,0.7948466,0.41416179,0.18117597,0.0053437547,0.99848479,0.54713916,0.32729761,-0.053750085,0.47041601,-0.0016881643,0.29602524,1.1943988,0.17695571,0.32772919,0.5810453,0.19998625,1.3246948,-0.23574243,0.36726421,-0.041467159,0.085540983,0.35283865,1.7228135,0.43662187,0.57355431,0.040691258,0.27969874,0.10471761,0.25241415,0.18820559,0.33529097,0.26155089,0.11547392,1.3920356,0.19329822,0.82871969,0.37090193,1.7353676,0.51223774,0.90569863,0.22444495,0.48080968,-0.093474319,0.36482209,-0.061107195,-0.15142634,0.59321335,0.44903134,0.76930334,-0.058024023,0.84749052,-0.16422884,0.45617761,0.61543371,0.29008138,1.0545417,0.1243067,0.53473532,0.18373718,0.35365839,0.47562343,0.3679985,0.416841,0.51049887,0.31219721,1.1141329,-0.083937274,0.77125123,0.74528345,-0.2556718,-0.086081265,1.3668246,0.20224287,0.2693708,0.62958482,-0.20786134,-0.0026448706,0.12799265,0.36363822,0.82354222,1.288539,0.35896158,-0.29400738,0.3321678,0.38968479,0.50164781,0.23129766,-0.25195742,1.6782325,0.044451504,0.076013488,1.768193,0.66748411,0.62928807,0.18746826,0.93602312,0.5955497,0.4876076,0.1676965,0.17115308,0.32122367,0.43616107,0.24779716,0.60401724,1.0677708,0.57487623,0.9630268,0.75018997,0.57125849,0.90330709,0.49050365
-0.077779954,0.39251597,1.0654545,0.31726741,0.28715199,0.49779378,0.79130824,0.93574218,0.39147407,0.49250482,0.41329042,0.26642364,1.2349327,0.14004629,0.087692686,0.15014335,0.54934777,0.61633569,0.97679103,0.80260141,0.20887679,1.5028365,0.53775084,1.720625,0.54460243,0.32973431,0.069674351,0.35013897,0.64269326,0.26986705,0.21050934,0.17360859,0.74296779,0.6337867,0.1154088,0.79130824,0.62459923,0.79130824,0.75834802,1.1495426,0.57244742,0.44237157,0.99422481,1.74225,0.71181514,0.59087237,0.22891007,1.3404163,0.81355395,0.61265929,0.58857371,1.3307131,0.54406046,0.82356798,0.42576962,0.18266154,0.034944319,1.0169664,0.57615289,0.36032029,-0.033016303,0.49453428,0.019108544,0.32959164,1.2334932,0.19740572,0.36169492,0.58481029,0.22249663,1.3422933,-0.22126453,0.40028094,-0.025138117,0.099317962,0.3833231,1.7263071,0.46175165,0.60699534,0.040691258,0.3027988,0.13357028,0.27545893,0.20923869,0.35445551,0.2950422,0.129959,1.4114444,0.2139308,0.8656312,0.40038699,1.74816,0.53629118,0.92519603,0.24561942,0.48764203,-0.079520064,0.37505556,-0.054497272,-0.13446822,0.62401879,0.47802991,0.79130824,-0.041758964,0.87852296,-0.15431879,0.48287767,0.6357079,0.31387777,1.1007089,0.14305475,0.5597861,0.20666819,0.38279491,0.49816677,0.38275654,0.42910439,0.53662291,0.33334991,1.1330958,-0.077675803,0.78515577,0.76775322,-0.2470717,-0.056052005,1.4036154,0.22924534,0.2943885,0.65167367,-0.19236601,0.0095370808,0.15563061,0.39314479,0.85293624,1.3106326,0.36876943,-0.28636883,0.36851939,0.41229567,0.52957098,0.25184409,-0.23965794,1.7003794,0.067162422,0.087110306,1.7923082,0.69606601,0.65777064,0.20216316,0.95704329,0.62015366,0.52050341,0.17659099,0.18051315,0.33986527,0.46325932,0.2785692,0.64067196,1.0964549,0.60674646,0.98673255,0.76750161,0.58880297,0.92247876,0.52470733
-0.05305342,0.41251122,1.0963849,0.340466,0.30674629,0.52988373,0.81331314,0.95206475,0.42293437,0.5288047,0.43683972,0.27816527,1.2562067,0.16316869,0.12773146,0.1723668,0.55982123,0.63452708,0.9984467,0.83263988,0.22979048,1.5055191,0.55925671,1.7426155,0.57674861,0.34787896,0.082964621,0.38438413,0.67635503,0.30108149,0.23425708,0.19967102,0.76070076,0.66781383,0.12922836,0.81331314,0.64067193,0.81331314,0.79081657,1.1791755,0.59205156,0.4780914,1.0312069,1.7555798,0.74501552,0.62290713,0.25461832,1.3771617,0.83793659,0.64193547,0.61287753,1.3434071,0.56861172,0.85228936,0.44566317,0.19157496,0.064544883,1.049138,0.5931126,0.3799667,-0.012282522,0.50759195,0.040739345,0.35476643,1.2737711,0.21785573,0.38769105,0.60212923,0.24938208,1.3647854,-0.20678662,0.43851085,-0.0088090745,0.12644406,0.42243523,1.7495646,0.49426449,0.64043637,0.057429723,0.328256,0.16242296,0.29850371,0.23027179,0.37294524,0.32853352,0.14444408,1.4302905,0.23456337,0.89210309,0.42987205,1.7676748,0.56034463,0.95184533,0.26679389,0.50534257,-0.065565808,0.39187492,-0.047887348,-0.10820381,0.65082824,0.51410952,0.81331314,-0.025493905,0.89533941,-0.14440874,0.50716508,0.64962303,0.33317421,1.1553472,0.1618028,0.58483687,0.22801776,0.41193144,0.5291161,0.39751458,0.44677625,0.56819528,0.35198444,1.1429142,-0.077675803,0.81149528,0.79309148,-0.22585811,-0.026022745,1.4335707,0.24721195,0.31518635,0.67528589,-0.17687068,0.015742981,0.18950941,0.42265136,0.88630525,1.3187364,0.37857727,-0.27873028,0.40487099,0.44416883,0.55749414,0.27211472,-0.22735845,1.7225263,0.095896516,0.098207123,1.8164234,0.72464791,0.68625321,0.21499713,0.99596742,0.64418543,0.54311928,0.18920728,0.19573278,0.34685587,0.49555449,0.30033479,0.66013064,1.1175696,0.6386167,1.0087343,0.80001942,0.61850546,0.95457048,0.5674024
-0.028326887,0.43250648,1.1212918,0.36460665,0.32135607,0.55905642,0.83531805,0.97349231,0.44077269,0.56510459,0.46038901,0.30133749,1.2768686,0.19145297,0.16509541,0.19459026,0.57867345,0.65139751,1.0267085,0.8682727,0.25070416,1.5173222,0.59112033,1.7646059,0.6088948,0.3660236,0.09625489,0.41333098,0.70588289,0.33464037,0.24663623,0.22573345,0.79234195,0.69252143,0.15352079,0.83531805,0.66008924,0.83531805,0.82328512,1.2088084,0.62481283,0.51381124,1.0633247,1.7621452,0.78161382,0.65494189,0.27559862,1.4141633,0.86231923,0.66495519,0.64477629,1.356101,0.59316297,0.88152231,0.46887882,0.2042023,0.10143032,1.0659083,0.62016404,0.3996131,0.0084512597,0.51204692,0.067513718,0.38273843,1.3055674,0.23830575,0.41065113,0.61944817,0.28163049,1.3963121,-0.19230871,0.47065872,0.0075199678,0.15399802,0.45176932,1.7627405,0.51761686,0.67387741,0.075932786,0.34664175,0.20457049,0.3129067,0.2513049,0.38927559,0.36202483,0.17171951,1.4491367,0.26288487,0.91671076,0.45935711,1.7755007,0.58439807,0.98121915,0.28796836,0.51033177,-0.04451202,0.41553347,-0.041277424,-0.09348609,0.68664683,0.53687003,0.83531805,-0.0092288455,0.91215587,-0.13449868,0.52461663,0.68916145,0.36166125,1.1951612,0.18055084,0.6201792,0.23948327,0.43887489,0.56293111,0.41227261,0.45457451,0.59976765,0.36348412,1.1669307,-0.072110051,0.82788682,0.8263522,-0.20464452,0.0040065154,1.4570927,0.27274347,0.33598419,0.70841916,-0.16137535,0.034084862,0.21907906,0.45215793,0.91967427,1.3377591,0.38838512,-0.27109173,0.44122259,0.47159246,0.5854173,0.28238794,-0.22072637,1.7446732,0.11453293,0.10930394,1.8405386,0.75322981,0.71473578,0.22369215,1.0217469,0.6682172,0.57293111,0.19422225,0.20246747,0.37947867,0.52784965,0.32697888,0.69135503,1.1468513,0.67048693,1.030736,0.81713611,0.64820795,0.9866622,0.61009748
-0.0036003536,0.44351836,1.1434641,0.38042565,0.33115322,0.59698091,0.85732295,0.99908447,0.45731368,0.60140447,0.48393831,0.32482074,1.2941633,0.22228284,0.19543794,0.20661278,0.6003186,0.67226854,1.0573939,0.90696995,0.27161785,1.5312714,0.61890741,1.7865964,0.64104098,0.38416825,0.10954516,0.4407271,0.74485967,0.36819924,0.26794183,0.25179588,0.81007493,0.72141921,0.16840783,0.85732295,0.68628867,0.85732295,0.85575367,1.2384413,0.65086397,0.54686235,1.0907215,1.7820404,0.80943418,0.68697666,0.30751231,1.4369178,0.88670187,0.69790364,-0.30762953,1.368795,0.61771423,0.91981748,0.49185998,0.21682963,0.14089774,1.0833631,0.63614261,0.41925951,0.029185041,0.53616519,0.090784901,0.41630482,1.3450168,0.25875576,0.44063206,0.63676711,0.30414088,1.4139105,-0.1778308,0.49933114,0.02384901,0.18155198,0.4920318,1.7761161,0.54096923,0.70731844,0.08102491,0.37162753,0.23629227,0.33595148,0.272338,0.41059952,0.39551615,0.18620459,1.4679828,0.29128364,0.94653825,0.48396235,1.7755007,0.61966705,1.0007166,0.30979771,0.51894371,-0.025416723,0.43919203,-0.034116673,-0.073736082,0.71069541,0.56940912,0.85732295,0.0070362137,0.92897233,-0.12458863,0.55541822,0.71373736,0.38702119,1.2375164,0.19929889,0.65089432,0.25964674,0.45829924,0.59636402,0.41611375,0.46954213,0.63134002,0.3749838,1.1909471,-0.062369985,0.841716,0.84882198,-0.18343094,0.024626983,1.4904658,0.29522801,0.35678204,0.73317391,-0.14588002,0.055552679,0.24448815,0.4816645,0.95304328,1.3598527,0.40095259,-0.26345318,0.47757418,0.49284124,0.61334047,0.29969382,-0.21457663,1.7668201,0.14471967,0.12040076,1.8442604,0.78181171,0.74321835,0.23148879,1.042767,0.69682645,0.60479893,0.20182357,0.22305202,0.40161558,0.55197823,0.35962726,0.71941173,1.1757345,0.70235716,1.0527378,0.8390096,0.67791044,1.0187539,0.65033243
0.02112618,0.45800768,1.1743945,0.39624465,0.3483412,0.6349054,0.86693072,1.0173214,0.48974698,0.63770435,0.51016038,0.3444938,1.3188044,0.24667803,0.23238395,0.22082122,0.62196374,0.70023496,1.0790496,0.93700842,0.29253153,1.5323444,0.64041327,1.7886908,0.67318717,0.40231289,0.12283543,0.4741969,0.78383646,0.39954765,0.28823689,0.27130459,0.8278079,0.75544634,0.18571835,0.86693072,0.69980646,0.86693072,0.88822222,1.2680741,0.67717824,0.57365222,1.1181182,1.7878597,0.83237005,0.71901142,0.33706203,1.467667,0.91108451,0.7214334,-0.41395873,1.381489,0.64226549,0.95306997,0.50346781,0.22722862,0.1717893,1.1165615,0.6641752,0.43890592,0.057739459,0.56028347,0.12106246,0.44427682,1.3849397,0.27920577,0.45960733,0.64128509,0.33656571,1.431509,-0.1633529,0.52800357,0.040178052,0.20910594,0.51964036,1.7827041,0.56905223,0.74075947,0.092772086,0.39519901,0.26514495,0.36763805,0.2933711,0.42409567,0.42900746,0.20539012,1.486829,0.31191621,0.98083985,0.50458128,1.7860859,0.64661256,1.020214,0.34155942,0.53302152,-0.011462468,0.46285058,-0.020896826,-0.05026356,0.734744,0.58980928,0.86693072,0.023301273,0.94630889,-0.11467858,0.57560411,0.75114362,0.40631763,1.2959667,0.21804694,0.67594509,0.28257776,0.48367621,0.61890736,0.4256155,0.48721399,0.6629124,0.39177166,1.2101026,-0.052629919,0.86432502,0.88054602,-0.16221735,0.05279702,1.51057,0.3162416,0.37757989,0.75526276,-0.13038469,0.077020495,0.26989725,0.51117107,0.98641229,1.3819463,0.42056829,-0.24817608,0.51392578,0.51409002,0.64126363,0.32024024,-0.20275947,1.788967,0.16597794,0.13149758,1.8619007,0.81039362,0.77170092,0.24066508,1.0637872,0.73058536,0.6274148,0.21611152,0.22841694,0.42171355,0.57759164,0.39227565,0.7420381,1.1968492,0.73422739,1.0747395,0.86696556,0.70707429,1.0508456,0.68235373
0.045852713,0.47800294,1.1979341,0.41991427,0.3679355,0.6728299,0.88893563,1.0368346,0.5066123,0.67400423,0.54548432,0.35623542,1.3321199,0.26980043,0.27284066,0.24304468,0.62964428,0.71710539,1.1007052,0.95992032,0.31344522,1.585995,0.66191914,1.8096341,0.70533335,0.42045754,0.1361257,0.50844206,0.82281324,0.42192023,0.30061603,0.28867954,0.84554088,0.78947347,0.2075873,0.88893563,0.72261482,0.88893563,0.92069077,1.297707,0.70993952,0.60728498,1.1383618,1.8019355,0.85091696,0.75104619,0.36040631,1.5046687,0.93546715,0.75019954,-0.41395873,1.394183,0.66681674,0.98179135,0.52289235,0.22722862,0.20138986,1.1333318,0.67917263,0.45855232,0.088840131,0.58440174,0.14227622,0.46945161,1.4167359,0.29965578,0.49357307,0.65634504,0.37033128,1.4491074,-0.14887499,0.55667599,0.06503401,0.2366599,0.54724892,1.7627405,0.59861184,0.7742005,0.10119174,0.42537051,0.29399762,0.39068283,0.3144042,0.44825379,0.46249878,0.22796509,1.5056752,0.33254879,1.0054475,0.53406633,1.7955673,0.6777198,1.0397114,0.36604467,0.55072207,0.0024917874,0.48650914,-0.0076769781,-0.028652294,0.76605802,0.62470872,0.88893563,0.05300853,0.9799418,-0.10476852,0.59305566,0.78533294,0.43324112,1.3357806,0.23679499,0.70099586,0.30550877,0.51281273,0.64909251,0.44037353,0.50488585,0.69448477,0.41477103,1.2197284,-0.042889853,0.88444705,0.90742096,-0.13335922,0.082826281,1.5473608,0.34324406,0.39837773,0.77735161,-0.11488936,0.098488311,0.29530634,0.54067764,1.0128076,1.4040399,0.43272554,-0.23289898,0.55027738,0.53533879,0.66918679,0.34078667,-0.17816049,1.8017494,0.19878654,0.14259439,1.8720974,0.83897552,0.80018349,0.25349906,1.096139,0.75461713,0.65825463,0.22705615,0.2490015,0.45637528,0.60988681,0.42492404,0.77869282,1.2179639,0.76609762,1.0967413,0.88408225,0.72192554,1.0829374,0.72231093
