-0.056845862,-0.079059263,-0.23601141,-0.092865742,-0.077659648,-0.14426838,-0.29842647,0.070451154,-0.20671836,-0.31687085,-0.31310185,-0.17632708,-0.02986791,-0.042409145,-0.22800852,-0.095098415,-0.029456869,0.0044718211,-0.14006162,-0.15556926,-0.17434084,0.056547239,-0.094410676,-0.16916431,-0.15548528,-0.19818773,-0.14383136,-0.20147015,-0.019513342,-0.050289534,0.00080333048,-0.19243673,-0.13688049,-0.089230563,-0.031319769,-0.080780012,-0.12671992,-0.096909647,-0.049522122,-0.054062728,-0.22946668,-0.068711569,-0.13077617,-0.080369909,-0.15010861,-0.2202106,-0.060955383,0.080584468,-0.20475556,-0.1706031,-0.21273953,-0.08214509,-0.12436305,-0.10799731,-0.15229305,-0.14896204,-0.20527405,0.067368387,-0.027283224,-0.1994005,-0.10638105,-0.17389191,-0.013527674,-0.16083295,-0.30023039,-0.058162339,-0.16445676,-0.054069343,-0.14235722,-0.030684455,-0.15538364,-0.059549921,-0.24855297,-0.24735048,-0.084887696,-0.079764143,-0.24329712,-0.30814133,-0.15548171,-0.039476099,-0.0705886,-0.0073397792,-0.17738644,-0.15416047,-0.087289554,0.025442572,-0.006584159,-0.14396531,-0.059769691,-0.11265599,-0.16279418,-0.048686855,-0.065056928,-0.14738087,-0.061798951,-0.44892011,0.0078614664,-0.056670817,-0.063605311,-0.17341574,-0.038187275,-0.087208715,-0.021757404,-0.26875527,-0.14809964,-0.001967923,-0.11021399,-0.11385284,-0.057059959,-0.30185452,-0.069282168,-0.13632442,-0.14988682,-0.11186504,-0.15811297,-0.1077693,-0.016858263,-0.073174987,0.0058132908,-0.12882189,-0.023574332,-0.10991502,-0.25672215,-0.21531788,0.055095137,-0.19923898,-0.10281888,-0.098323815,-0.17125511,-0.061204651,-0.22036896,-0.20871685,-0.15558976,-0.15960253,0.089795933,-0.13513396,-0.27156631,-0.078124999,-0.13230606,-0.084469449,-0.040944637,-0.22956054,-0.091635869,-0.034186477,-0.15233822,-0.010392805,-0.20605165,-0.1415347,0.0770381,-0.014565364,0.041691917,-0.17467197,-0.13904028,-0.16163478,-0.11294972,-0.060779767,-0.1987365,-0.15473661,-0.1515679,-0.13937873,-0.2691316,0.052677481,-0.061204651,-0.12354338,-0.11954993,0.010832663,-0.054775954,-0.13452209,-0.14287981,-0.1197649,-0.21466608,-0.1259625,-0.084640213
-0.046015487,-0.066283544,-0.21996229,-0.088898043,-0.065668494,-0.13120312,-0.29842647,0.070451154,-0.20086699,-0.31687085,-0.31310185,-0.15951436,-0.025596467,-0.031769255,-0.21254233,-0.08634628,-0.029456869,0.021809256,-0.13386786,-0.1425534,-0.16523879,0.056547239,-0.0903663,-0.15577441,-0.14883466,-0.191583,-0.13293382,-0.20147015,-0.01145592,-0.040883455,0.020148902,-0.18286198,-0.1302426,-0.070424121,-0.031319769,-0.078260354,-0.12671992,-0.083641967,-0.032085632,-0.052722086,-0.21941359,-0.052248748,-0.12490633,-0.0697265,-0.15010861,-0.21183283,-0.049676065,0.089065529,-0.19839916,-0.1706031,-0.20183436,-0.063314238,-0.10885428,-0.10799731,-0.13812502,-0.14833874,-0.19982815,0.079426004,-0.018802474,-0.1994005,-0.098273188,-0.16299822,-0.0037662405,-0.1458366,-0.2897222,-0.046722915,-0.15187592,-0.04595996,-0.13153315,-0.019248082,-0.14260684,-0.053406561,-0.24855297,-0.23695722,-0.070087438,-0.073792347,-0.22920447,-0.2941081,-0.15548171,-0.030034767,-0.060551227,9.1260835e-05,-0.17562488,-0.14413549,-0.085102828,0.048796057,-0.006584159,-0.12986934,-0.052057844,-0.09661265,-0.15554046,-0.036836153,-0.059954351,-0.14738087,-0.052794993,-0.4424376,0.017765615,-0.048664788,-0.042588363,-0.16888889,-0.038187275,-0.079601821,-0.019085377,-0.26365648,-0.13577681,0.015729447,-0.10374392,-0.10345682,-0.047398758,-0.29401981,-0.060268749,-0.13632442,-0.13552613,-0.088105711,-0.14772813,-0.097291152,0.00076166549,-0.073174987,0.019114382,-0.12241521,-0.0098397799,-0.093556096,-0.24743178,-0.20901876,0.058530628,-0.19387556,-0.09243816,-0.08700336,-0.15601591,-0.050405442,-0.20584075,-0.19405621,-0.14321556,-0.15960253,0.095626252,-0.12706042,-0.26052137,-0.07541599,-0.12174233,-0.069257159,-0.040944637,-0.22806092,-0.091635869,-0.02258942,-0.14191561,0.0067257776,-0.19765068,-0.12429056,0.094953334,0.0038932143,0.051701636,-0.17359981,-0.13508772,-0.1470676,-0.11294972,-0.052057526,-0.18841758,-0.15473661,-0.14052406,-0.13937873,-0.26396869,0.058959062,-0.050405442,-0.11121166,-0.11805682,0.01545147,-0.044556166,-0.12227469,-0.14179338,-0.11054707,-0.1977512,-0.11636577,-0.065182945
-0.029145096,-0.053507826,-0.20391317,-0.078085308,-0.059837932,-0.11249606,-0.29842647,0.070451154,-0.19617536,-0.31687085,-0.30215166,-0.14270164,-0.017528184,-0.031256489,-0.20247053,-0.069068082,-0.029456869,0.031808855,-0.12528352,-0.12953754,-0.15613675,0.056547239,-0.080284666,-0.14238451,-0.13697921,-0.18806554,-0.13078042,-0.18826052,-0.00071269118,-0.031477376,0.040266092,-0.17328723,-0.11798803,-0.051617678,-0.021855146,-0.070389671,-0.12671992,-0.070374287,-0.014649142,-0.041055646,-0.20936049,-0.043055224,-0.12346882,-0.059083092,-0.13803717,-0.20345506,-0.048722092,0.09754659,-0.19303868,-0.1706031,-0.19092919,-0.04413892,-0.10309845,-0.096549391,-0.12041497,-0.13511084,-0.18947026,0.091483621,-0.015293198,-0.1883748,-0.098273188,-0.15983357,0.0059951929,-0.13253504,-0.28822103,-0.035283491,-0.15187592,-0.032444322,-0.13153315,-0.011079243,-0.12328953,-0.041639429,-0.2379099,-0.22656396,-0.05528718,-0.07157601,-0.21511182,-0.28007487,-0.15548171,-0.016150455,-0.060551227,0.0075223009,-0.1656427,-0.14413549,-0.074898108,0.06348227,-0.006584159,-0.12240677,-0.044345997,-0.076448087,-0.15271601,-0.029237945,-0.055149011,-0.14738087,-0.040619829,-0.42566447,0.027246057,-0.044661773,-0.032079889,-0.16165768,-0.024890218,-0.071994928,-0.019085377,-0.25629157,-0.12345398,0.025854809,-0.09828295,-0.093060799,-0.037737558,-0.29401981,-0.044495265,-0.12826322,-0.1336802,-0.074066106,-0.14426651,-0.087509616,0.018581821,-0.061954834,0.035507393,-0.11805435,0.0038947719,-0.075778288,-0.2372148,-0.2032042,0.059371973,-0.1875143,-0.074271898,-0.075682906,-0.14667576,-0.039606233,-0.19544212,-0.18044275,-0.14066515,-0.14954492,0.095626252,-0.12174619,-0.25146452,-0.065524959,-0.11117861,-0.060901112,-0.03239916,-0.21560751,-0.084108234,-0.01505731,-0.12469787,0.02384436,-0.18924971,-0.10704641,0.10436642,0.020006645,0.053871575,-0.16123842,-0.12910546,-0.12564905,-0.10736353,-0.043335286,-0.17809866,-0.15018021,-0.12948022,-0.13937873,-0.26057031,0.065240644,-0.039606233,-0.098879947,-0.10959587,0.019659716,-0.032427187,-0.11548502,-0.12829059,-0.10132923,-0.18083633,-0.10676903,-0.045725677
-0.012274704,-0.040732108,-0.18786405,-0.067272572,-0.056354263,-0.10254865,-0.29842647,0.070451154,-0.18853169,-0.31687085,-0.30215166,-0.12588892,-0.013731345,-0.019270589,-0.18287319,-0.051563814,-0.03202404,0.050081504,-0.11832912,-0.11652169,-0.14588739,0.056547239,-0.07864347,-0.12899462,-0.13235269,-0.17806987,-0.13078042,-0.18826052,0.012417922,-0.030446573,0.05641496,-0.16371248,-0.10343574,-0.032811236,-0.021032136,-0.070389671,-0.12671992,-0.057106607,-0.0044991612,-0.029389206,-0.19930739,-0.030013249,-0.11382552,-0.048439683,-0.13803717,-0.19507729,-0.03834063,0.1092896,-0.18674086,-0.1706031,-0.18002403,-0.030417659,-0.098195338,-0.093401213,-0.11155995,-0.13511084,-0.17911237,0.10354124,-0.0034493919,-0.18332136,-0.097080856,-0.1508265,0.015756626,-0.1200552,-0.27621166,-0.023844068,-0.15187592,-0.016225557,-0.12891443,-0.0029104052,-0.10397222,-0.029352709,-0.23072582,-0.21617069,-0.040486922,-0.061479366,-0.19355836,-0.27615292,-0.14814054,-4.4653064e-05,-0.055407853,0.014953341,-0.16270677,-0.14050143,-0.062628146,0.069320641,-0.006584159,-0.11273306,-0.03663415,-0.052383079,-0.14270202,-0.025642085,-0.055149011,-0.14738087,-0.023461343,-0.4144727,0.027246057,-0.038657251,-0.021571415,-0.15489679,-0.024890218,-0.06897375,-0.01613372,-0.24496093,-0.11113115,0.045635949,-0.086381593,-0.082664777,-0.021913864,-0.28648643,-0.034355168,-0.11913509,-0.11931951,-0.060026501,-0.14027234,-0.087509616,0.029894616,-0.061954834,0.044520632,-0.11805435,0.012916487,-0.066555529,-0.2372148,-0.19835873,0.068521598,-0.17753585,-0.056105636,-0.064362451,-0.13536925,-0.028807025,-0.18795412,-0.18044275,-0.13106176,-0.13894851,0.095626252,-0.11684075,-0.24685326,-0.060169942,-0.10061489,-0.053294966,-0.027996945,-0.21202145,-0.079089811,-0.0075252005,-0.10748013,0.040962943,-0.18084873,-0.089802266,0.1156014,0.029727659,0.053871575,-0.16082847,-0.11879676,-0.10599136,-0.10220705,-0.034613046,-0.16777974,-0.14133543,-0.11843638,-0.13579205,-0.24975433,0.071522225,-0.028807025,-0.086548231,-0.10710736,0.020172917,-0.022095093,-0.11077449,-0.11478779,-0.092111399,-0.16392146,-0.097172297,-0.026268409
0.0045956877,-0.028882561,-0.17181493,-0.056459837,-0.044363108,-0.092601242,-0.29842647,0.070451154,-0.18563236,-0.31687085,-0.30215166,-0.1090762,-0.0051884568,-0.01895011,-0.16327585,-0.034059546,-0.039236571,0.066195966,-0.11832912,-0.10350583,-0.1277343,0.056547239,-0.066158657,-0.11560472,-0.1248346,-0.16782115,-0.12334138,-0.17505089,0.01808796,-0.022973249,0.06903643,-0.15413773,-0.089394047,-0.014004793,-0.016608453,-0.070389671,-0.12671992,-0.043838927,0.0099971583,-0.017722766,-0.18925429,-0.013550428,-0.10418222,-0.037796274,-0.13803717,-0.18669951,-0.027061312,0.12625172,-0.1813218,-0.1661175,-0.16911886,-0.017270509,-0.098195338,-0.085101472,-0.10270492,-0.12970887,-0.16875448,0.108283,0.0045926987,-0.16601715,-0.084646531,-0.14577523,0.02551806,-0.10423713,-0.27320932,-0.020289445,-0.14445644,-0.0081161745,-0.11989437,0.0085259683,-0.086328068,-0.011381089,-0.22726682,-0.20577743,-0.025801842,-0.061479366,-0.17366285,-0.26426451,-0.13394759,0.0093966791,-0.048082442,0.022384381,-0.15037585,-0.13411051,-0.050358184,0.077686967,-0.006584159,-0.098637088,-0.028922302,-0.033763975,-0.14263783,-0.013791383,-0.053860981,-0.14738087,-0.014457384,-0.40630415,0.036885389,-0.03265273,-0.011062941,-0.14989962,-0.011593162,-0.06757106,-0.0066573485,-0.23702949,-0.098808323,0.057140707,-0.080000566,-0.065931633,-0.002591464,-0.28136373,-0.026468427,-0.11000696,-0.11040275,-0.045986896,-0.1298875,-0.077466852,0.044210808,-0.057859479,0.061526193,-0.11277825,0.019783763,-0.057666625,-0.22985078,-0.19109052,0.072553042,-0.17753585,-0.037939374,-0.053041997,-0.12013005,-0.018385788,-0.18046612,-0.17625399,-0.11868756,-0.12835211,0.095626252,-0.10835842,-0.23119706,-0.052924918,-0.090051165,-0.045688821,-0.027802729,-0.19748161,-0.066543754,6.9090899e-06,-0.097466253,0.058081526,-0.17188256,-0.07255812,0.13351663,0.039448672,0.053871575,-0.14837248,-0.10848806,-0.091712327,-0.095976303,-0.025890805,-0.15746083,-0.14133543,-0.097523587,-0.1283428,-0.23893835,0.077803806,-0.018385788,-0.074216515,-0.096655605,0.037929664,-0.010864556,-0.098527094,-0.101285,-0.082893565,-0.15759493,-0.087575562,-0.0035985697
0.016571583,-0.026076806,-0.1557658,-0.045647101,-0.032371953,-0.082653835,-0.29842647,0.070451154,-0.17619638,-0.31687085,-0.29120147,-0.092263479,-0.0018662227,-0.0081179327,-0.14367851,-0.016555278,-0.039236571,0.076195565,-0.11039676,-0.090489975,-0.11863225,0.056547239,-0.055197811,-0.10221482,-0.1207864,-0.16455674,-0.11772948,-0.17505089,0.033456746,-0.020138541,0.081657899,-0.13723655,-0.084543282,0.0048016494,-0.0036974736,-0.061739711,-0.11573155,-0.036826992,0.027433648,-0.0060563259,-0.1792012,0.0029123926,-0.094538914,-0.027152865,-0.12684091,-0.17110525,-0.015781994,0.13748731,-0.1813218,-0.15701038,-0.1582137,0.00023988622,-0.087536392,-0.073653553,-0.093849899,-0.12125963,-0.1583966,0.11410859,0.008540634,-0.16096371,-0.084646531,-0.1326602,0.028051562,-0.094273805,-0.26420229,-0.013891123,-0.13897248,-6.7917778e-06,-0.11989437,0.024863645,-0.076669413,0.0070489906,-0.22316924,-0.19538417,-0.022404117,-0.053137321,-0.1595702,-0.26389683,-0.13101112,0.018838011,-0.048082442,0.029815421,-0.14215524,-0.13411051,-0.038088222,0.08936371,-0.006584159,-0.084541115,-0.021210455,-0.017720637,-0.13117952,-0.0042232692,-0.045241093,-0.14355297,-0.0054534261,-0.38650779,0.03783873,-0.02164444,0.0099540067,-0.1409047,-0.011593162,-0.059964167,-0.0066573485,-0.22060007,-0.081496897,0.067031277,-0.074450557,-0.051398152,0.0071492521,-0.269913,-0.018581685,-0.10087883,-0.1031129,-0.031947292,-0.11950265,-0.066988709,0.062030963,-0.050734682,0.079552671,-0.10728681,0.03163318,-0.048777721,-0.22724167,-0.19109052,0.072553042,-0.1675574,-0.027744023,-0.041721543,-0.10489085,-0.010259384,-0.16583839,-0.16735289,-0.10631336,-0.1177557,0.095626252,-0.10662108,-0.2265858,-0.044923893,-0.079487442,-0.038082676,-0.019030668,-0.18952708,-0.061211679,0.0075390187,-0.083262894,0.075200109,-0.15508061,-0.055313974,0.14642168,0.051401358,0.063741297,-0.14739492,-0.098179353,-0.074199697,-0.091464382,-0.01044815,-0.14714191,-0.13888971,-0.084599948,-0.12376289,-0.22812237,0.084085388,-0.010259384,-0.061884799,-0.089687768,0.055686411,-0.0045193033,-0.089495859,-0.087782204,-0.07367573,-0.14068006,-0.077978828,0.024769036
0.027922649,-0.013301087,-0.13971668,-0.034834365,-0.030501773,-0.067361551,-0.29243549,0.070451154,-0.16475723,-0.31687085,-0.29120147,-0.07545076,0.00715127,-0.0061309653,-0.12408117,-0.0038307728,-0.039236571,0.095691187,-0.10181242,-0.07758191,-0.1014735,0.056547239,-0.052032647,-0.088824921,-0.11268999,-0.15273908,-0.11772948,-0.16184125,0.036888611,-0.020138541,0.094279369,-0.11808705,-0.069990987,0.01784756,-0.00045686914,-0.059999329,-0.11461153,-0.031052458,0.044870138,0.0029858782,-0.16006788,0.019375214,-0.084895612,-0.016509456,-0.12596573,-0.1543497,-0.0045026754,0.14596837,-0.17511186,-0.14341767,-0.14730853,0.0098275455,-0.081887151,-0.062205634,-0.077910857,-0.12125963,-0.14803871,0.12183088,0.02038444,-0.15039742,-0.074154006,-0.12648306,0.035105626,-0.076247369,-0.25819761,-0.0073635423,-0.13897248,0.0081025909,-0.10825559,0.034666251,-0.061230777,0.013987014,-0.21662375,-0.18139818,-0.0076038593,-0.049166384,-0.14547755,-0.26071024,-0.11877583,0.028279343,-0.040227107,0.037246461,-0.13745774,-0.12418577,-0.025818261,0.10320727,-0.006584159,-0.070445142,-0.013498608,-0.0016772985,-0.11972121,-0.0025973153,-0.045241093,-0.13333353,0.0035505321,-0.36671143,0.03783873,-0.01063615,0.020462481,-0.13814156,-0.011593162,-0.05818383,0.0019179915,-0.20417065,-0.060947838,0.076921848,-0.0625492,-0.04100213,0.016810452,-0.269913,-0.0039348784,-0.091750706,-0.097887987,-0.024927489,-0.10911781,-0.064289353,0.076647495,-0.04321718,0.094895596,-0.10276444,0.045367732,-0.039888817,-0.21770745,-0.18236867,0.072553042,-0.15757895,-0.018660892,-0.030401088,-0.089651653,0.0035906012,-0.15086239,-0.16735289,-0.093939157,-0.11170916,0.092811615,-0.096401406,-0.21634162,-0.031000848,-0.06892372,-0.025334348,-0.010258606,-0.18144215,-0.053997696,0.015071128,-0.066045154,0.092318692,-0.14536939,-0.038069829,0.15537929,0.070843385,0.067871181,-0.13575882,-0.087870649,-0.052781143,-0.084589074,0.0029926791,-0.13682299,-0.12793424,-0.073556111,-0.11223033,-0.21730639,0.084491659,0.0035906012,-0.060691407,-0.085706147,0.073443158,0.00036598005,-0.087026889,-0.074279409,-0.058901941,-0.12376518,-0.068382093,0.044226305
0.044793041,-0.00052536893,-0.12366756,-0.02402163,-0.023057723,-0.050881517,-0.28753378,0.070451154,-0.16386108,-0.30514277,-0.29120147,-0.05863804,0.0099988992,0.0030347231,-0.10448383,0.0055349795,-0.029456869,0.11058268,-0.093228076,-0.075237439,-0.090229801,0.056547239,-0.043474982,-0.085390337,-0.10083454,-0.14092142,-0.11772948,-0.15160379,0.052257397,-0.015371076,0.10243648,-0.098937553,-0.055438691,0.027250781,0.0098307641,-0.053479389,-0.11461153,-0.023078101,0.062306629,0.0058668328,-0.14828522,0.035838034,-0.076989302,-0.0058660477,-0.12484913,-0.13759416,-0.0038292833,0.15444943,-0.16960492,-0.13600964,-0.13640336,0.019415205,-0.076877446,-0.049212246,-0.061971815,-0.111079,-0.134157,0.12183088,0.027987871,-0.13860606,-0.071019875,-0.11860187,0.044867059,-0.066926006,-0.25219293,-0.0039381782,-0.12623034,0.021618229,-0.10825559,0.042835089,-0.041913469,0.020130374,-0.20598067,-0.16176646,0.0071963986,-0.044949188,-0.1313849,-0.25164073,-0.11877583,0.037720676,-0.035613656,0.043080175,-0.1304115,-0.12408552,-0.013548299,0.12072238,-0.01057353,-0.067128443,-0.0057867609,0.01436604,-0.1082629,0.0092533874,-0.045241093,-0.13333353,0.015442552,-0.34691506,0.045412491,-0.008634643,0.030970955,-0.13814156,0.0017038941,-0.0555403,0.0057706804,-0.18774122,-0.04862501,0.089541863,-0.056257211,-0.030606108,0.026471652,-0.25785959,0.0084585731,-0.082622578,-0.086906285,-0.017367702,-0.098732964,-0.057642553,0.087659951,-0.03951453,0.103938,-0.092373758,0.053850838,-0.030999913,-0.21226977,-0.17897684,0.07707527,-0.15757895,-0.0095777615,-0.019080634,-0.074412453,0.016792634,-0.13810045,-0.16735289,-0.090286721,-0.10853623,0.084669274,-0.093386603,-0.20631833,-0.027724838,-0.058359997,-0.012157505,-0.0014865447,-0.16690231,-0.04176529,0.022603238,-0.048827414,0.10935875,-0.13175313,-0.020825683,0.16433691,0.083741695,0.069761127,-0.13396137,-0.077561945,-0.036068908,-0.073524124,0.013001807,-0.12650407,-0.12793424,-0.062512274,-0.10627093,-0.20649041,0.084491659,0.016792634,-0.060691407,-0.075254391,0.091199905,0.0065989278,-0.074779495,-0.060776614,-0.045138326,-0.10685031,-0.058785359,0.055530917
0.061663432,0.0038058448,-0.10761844,-0.013208894,-0.015833694,-0.040934109,-0.28753378,0.06433306,-0.15242193,-0.30398285,-0.29120147,-0.041825321,0.019490997,0.0066881794,-0.093763334,0.023039248,-0.02285557,0.12130167,-0.084643737,-0.062221582,-0.075263697,0.045010995,-0.037906638,-0.077475862,-0.088979092,-0.13745457,-0.11055146,-0.14532921,0.060165607,-0.0098305085,0.10849919,-0.084827396,-0.040886396,0.044278236,0.014460199,-0.049608987,-0.11128172,-0.023078101,0.079743119,0.017533273,-0.13823212,0.052300855,-0.076989302,0.0047773611,-0.1138943,-0.12083862,0.0068327589,0.1629305,-0.16960492,-0.12982495,-0.1254982,0.029002864,-0.0712815,-0.039309796,-0.053116792,-0.10740843,-0.1166447,0.12318567,0.032374466,-0.13355262,-0.067953877,-0.11431134,0.047922164,-0.05046597,-0.25219293,0.0055623601,-0.12606905,0.037836994,-0.096616806,0.051003927,-0.02259616,0.03208089,-0.20598067,-0.1513732,0.021996656,-0.036853403,-0.10568654,-0.24489988,-0.11388171,0.041608283,-0.035613656,0.043080175,-0.12453964,-0.12333365,-0.012211966,0.13462613,-0.017013887,-0.053308861,0.0019250863,0.030409379,-0.1041867,0.020791407,-0.035828572,-0.13333353,0.032884182,-0.33264191,0.048431402,0.0013728932,0.041479429,-0.1263835,0.0017038941,-0.047933406,0.0098097898,-0.1713118,-0.036302182,0.10756207,-0.050618164,-0.014187202,0.036132853,-0.24881954,0.016345315,-0.073494449,-0.085060358,-0.011427869,-0.0910109,-0.052679222,0.10447897,-0.03951453,0.12196448,-0.085751718,0.060718114,-0.022111009,-0.19990699,-0.17897684,0.086224895,-0.1476005,0.00506647,-0.0077601792,-0.059173253,0.035718247,-0.13061244,-0.156881,-0.081785361,-0.097939822,0.08222322,-0.081582884,-0.19425174,-0.015754799,-0.047796274,-0.0045513593,0.0072855168,-0.15236247,-0.041451638,0.030135347,-0.032376042,0.11791804,-0.11829102,-0.0035815371,0.17329453,0.093462708,0.079770846,-0.12093777,-0.067253241,-0.021789873,-0.069979043,0.030446288,-0.11618515,-0.12759921,-0.051468437,-0.10020116,-0.19567443,0.084491659,0.035718247,-0.05140947,-0.069779662,0.10895665,0.012158043,-0.062532101,-0.055034047,-0.035920492,-0.089935439,-0.051843848,0.071017932
0.078533824,0.014129933,-0.091569318,-0.0023961587,-0.013743493,-0.030986701,-0.28753378,0.059327346,-0.14346038,-0.30024533,-0.29120147,-0.025012602,0.021864021,0.014187379,-0.092602516,0.035343908,-0.019677166,0.14130087,-0.076059398,-0.056023555,-0.061827347,0.04372919,-0.031752152,-0.068565855,-0.07712364,-0.12740829,-0.10467854,-0.13542198,0.071058047,-0.0098305085,0.12112066,-0.075252646,-0.036546237,0.062999965,0.027371179,-0.049608987,-0.10250314,-0.023078101,0.097179609,0.029199713,-0.12817903,0.068763676,-0.067944963,0.01542077,-0.1138943,-0.11163137,0.018112077,0.17141156,-0.16348285,-0.11623224,-0.11459303,0.038590523,-0.065978674,-0.027861876,-0.044261768,-0.094042018,-0.10628681,0.13524329,0.044218272,-0.12589588,-0.057393218,-0.11431134,0.054454625,-0.038628096,-0.24168473,0.0060147666,-0.1226819,0.045946377,-0.090390057,0.059172765,-0.0032788519,0.04436761,-0.197413,-0.13186979,0.036796914,-0.036761056,-0.089935933,-0.23938464,-0.10654053,0.04549589,-0.02504636,0.045649787,-0.11866777,-0.11406054,-0.0011568525,0.14046451,-0.025018703,-0.039212888,0.0096369334,0.046452717,-0.098184724,0.020791407,-0.035333176,-0.13333353,0.041888141,-0.31895015,0.048431402,0.0013728932,0.051987902,-0.1263835,0.01500095,-0.040326512,0.019969703,-0.15488238,-0.023979353,0.10756207,-0.038716807,0.00066051709,0.045794053,-0.24369684,0.032118799,-0.064366321,-0.072858466,-0.0027881125,-0.0910109,-0.048296397,0.11338905,-0.028294377,0.13360294,-0.082359942,0.067585389,-0.013222106,-0.18844642,-0.16686317,0.086575455,-0.14098978,0.023232732,0.0035602753,-0.043934053,0.043844651,-0.11588521,-0.15426303,-0.06941116,-0.087343415,0.08222322,-0.069779165,-0.18605087,-0.0025247568,-0.037232551,0.0095896432,0.016057578,-0.13782263,-0.034864958,0.033722066,-0.023767172,0.12796932,-0.10842566,0.013662609,0.18225214,0.10318372,0.081870787,-0.1105315,-0.056944537,-0.0075108366,-0.062136895,0.040598404,-0.10586623,-0.11490159,-0.0404246,-0.088668611,-0.18485845,0.084491659,0.043844651,-0.047431497,-0.064304933,0.12229987,0.022827053,-0.050284707,-0.046187388,-0.026702658,-0.073020567,-0.051843848,0.090475201
0.095404215,0.025598115,-0.075520196,0.0084165769,-0.0017523379,-0.011537292,-0.28535524,0.059327346,-0.14008662,-0.28490862,-0.29120147,-0.0081998821,0.031830724,0.026173279,-0.073005177,0.044096043,-0.013418157,0.15496939,-0.067475058,-0.056023555,-0.049053892,0.04372919,-0.023780628,-0.055175957,-0.056015154,-0.12571282,-0.1041565,-0.13278006,0.074489912,-0.0098305085,0.13374213,-0.056994723,-0.021993942,0.072403186,0.030406031,-0.049608987,-0.10250314,-0.019228412,0.10766196,0.037215042,-0.11207245,0.085226497,-0.058301661,0.026064179,-0.10375429,-0.098387299,0.029391395,0.17989262,-0.15788804,-0.10590177,-0.10368787,0.048178183,-0.055559554,-0.016413957,-0.035406745,-0.079706022,-0.093366143,0.13537877,0.051383044,-0.11119496,-0.057393218,-0.10360022,0.057857465,-0.024684571,-0.22817419,0.01745419,-0.11316562,0.054055759,-0.084978024,0.067341604,0.016038457,0.068390898,-0.1953376,-0.11775548,0.043304421,-0.026510499,-0.075843284,-0.22908952,-0.097731117,0.054937222,-0.02314487,0.053080827,-0.11162153,-0.11406054,0.011113109,0.14774742,-0.037456154,-0.025116915,0.015658513,0.062496056,-0.086726415,0.032298158,-0.031766326,-0.13333353,0.050892099,-0.29915379,0.048431402,0.0033744004,0.07300485,-0.12356156,0.01500095,-0.03660399,0.030129617,-0.13845296,-0.012185118,0.11648413,-0.032513856,0.011056539,0.055455253,-0.23375278,0.043385573,-0.055238193,-0.068853743,0.0020717507,-0.080892333,-0.037818253,0.12229913,-0.028294377,0.14261618,-0.071969262,0.074452665,-0.0043332017,-0.1849351,-0.1610486,0.086575455,-0.13562637,0.032501233,0.01488073,-0.028694853,0.062770264,-0.1009092,-0.15426303,-0.057036958,-0.076747009,0.08222322,-0.065742395,-0.17039467,-0.00050875037,-0.026668829,0.024801934,0.02482964,-0.12328279,-0.028905581,0.033722066,-0.007392437,0.1450879,-0.091623712,0.028262285,0.19120976,0.11290474,0.085790676,-0.10750422,-0.046635833,0.0067681993,-0.051071945,0.053896246,-0.095547306,-0.11453306,-0.023741357,-0.077136058,-0.17404247,0.090491976,0.062770264,-0.047431497,-0.053853177,0.13256389,0.03405759,-0.038037314,-0.032684593,-0.015464476,-0.056105695,-0.045167858,0.10896264
