0.19183643,-0.063233133,-0.29084366,-0.17649873,0.055465135,-0.31954498,-0.048449261,0.14279217,-0.36982777,-0.054910929,0.14301359,0.061197409,0.088744899,0.010494123,-0.47657569,0.012717827,-0.054177449,0.034132531,-0.046684247,-0.25002824,-0.11796668,0.079710684,-0.06179635,0.010494123,-0.029833526,0.17694141,-0.051612996,-0.013962751,-0.090059345,-0.33042455,-0.15818331,-0.02446075,0.17961869,-0.3375235,-0.011670161,0.11851882,-0.074221795,-0.34179033,-0.024634491,0.14988143,-0.035826854,-0.70246289,0.088982822,-0.010915441,-0.42488819,-0.44191955,-0.076889168,0.060049762,-0.080984961,-0.038644721,-0.0052529346,-0.048026755,0.012361534,0.052484547,-0.15093898,-0.39956568,-0.3458115,0.072434923,0.14278168,-0.25153208,-0.074532979,-0.51210504,-0.039780329,-0.14394447,0.085063751,-0.05976924,-0.10927776,0.010494123,-0.18874818,0.021464608,-0.19320641,0.084291659,0.12209588,-0.084113546,-0.99782306,-0.32864883,0.075566524,-0.032795507,-0.21968057,0.15661632,0.1499727,-0.05617883,-0.21682558,-0.029196589,-0.056725604,0.072864459,-0.078560692,0.10353995,0.040516452,0.018783414,-0.43431155,-0.1628121,-0.037094132,-0.1221411,-0.20608206,-0.24782795,0.013587167,0.02725725,-0.37489469,0.10353995,-0.034658522,0.082692061,-0.059551971,-0.46271204,0.013689926,0.10221104,0.045206739,0.070889901,-0.43848989,-0.073776125,0.010494123,-0.16400307,-0.33282101,-0.14453902,-0.00066053792,-0.42417201,-0.31889211,-0.079268036,-0.16585655,-0.31456292,-0.024533839,-0.30070054,-0.23588487,-0.31126458,-0.2226893,-0.12525197,-0.062806435,0.092952381,-0.16884954,0.038649871,-0.077417726,0.13096436,-0.18369814,0.04852448,0.036376213,0.00082281764,-0.093326976,-0.039388295,-0.025784135,0.029891575,-0.15928218,-0.58710142,0.13325017,-0.057174761,0.10353995,0.043251114,0.19311853,-0.16956242,0.05848783,-0.20311597,0.029241514,0.010494123,0.077511726,-0.25313366,0.02613125,0.084234641,-0.34193684
0.2020544,-0.031510777,-0.29890897,-0.18423439,0.076558022,-0.3396689,-0.064474558,0.15786511,-0.36982777,-0.033466314,0.15012978,0.084445733,0.077402057,0.040858454,-0.50514397,0.0040386709,-0.03878431,0.053710501,-0.057036692,-0.25002824,-0.08271842,0.091124725,-0.049464744,0.040858454,-0.0043627966,0.199978,-0.059712078,-0.010554835,-0.099951138,-0.3109727,-0.16560477,-0.018325455,0.17961869,-0.3066238,-0.011670161,0.11851882,-0.066787402,-0.37763142,-0.0087171169,0.16060488,-0.035826854,-0.68814518,0.10525713,-0.010915441,-0.39593342,-0.45342849,-0.058548842,0.094246663,-0.069762115,-0.018142409,-0.01477263,-0.055702534,0.006565532,0.067575072,-0.12991333,-0.38675315,-0.30647544,0.076868115,0.15681611,-0.26920059,-0.083049462,-0.52263629,-0.017714028,-0.12288162,0.085063751,-0.038027977,-0.09565817,0.040858454,-0.19127621,0.034253313,-0.20648422,0.10160552,0.12209588,-0.10109555,-0.98949103,-0.32135739,0.075566524,-0.041472532,-0.22791465,0.18102554,0.14003632,-0.038879611,-0.20537591,-0.00061709367,-0.03822072,0.094111503,-0.073972329,0.12113348,0.061235159,0.013862046,-0.38705237,-0.14267779,-0.052214338,-0.1386989,-0.21515581,-0.26409079,0.02316452,0.028916363,-0.37489469,0.12113348,-0.044970665,0.082692061,-0.0527553,-0.41314378,0.019191137,0.11827933,0.069825427,0.08561056,-0.43901606,-0.081191102,0.040858454,-0.1380882,-0.34616574,-0.15743275,8.1053313e-05,-0.43344909,-0.32505966,-0.062675575,-0.16630837,-0.29456537,-0.03113267,-0.27854307,-0.20054821,-0.32370839,-0.23635929,-0.14254272,-0.048830213,0.090227476,-0.13100937,0.060932032,-0.092367406,0.13312153,-0.20225574,0.04852448,0.04174679,-0.0061924815,-0.059346396,-0.026380542,-0.022426191,0.047251406,-0.14018029,-0.57723848,0.14014739,-0.039124476,0.12113348,0.036359036,0.21165087,-0.14745677,0.069217078,-0.20882715,0.048369718,0.040858454,0.076599945,-0.28280526,0.0034205236,0.091372943,-0.3461251
0.21227236,-0.0032490417,-0.30697428,-0.19197004,0.093672147,-0.35979281,-0.070794815,0.17123784,-0.36982777,-0.012021698,0.15012978,0.10391203,0.071220508,0.071222785,-0.51948043,-0.001991652,-0.023391171,0.077733712,-0.070632071,-0.25715753,-0.056518964,0.10253877,-0.037133138,0.071222785,0.021107933,0.22973099,-0.067811161,0.0019408566,-0.11549538,-0.29206623,-0.17302623,-0.011123153,0.17961869,-0.27572411,-0.011670161,0.12139723,-0.062784267,-0.38865945,-0.0023658494,0.17132834,-0.035826854,-0.66785316,0.12067738,-0.0061143191,-0.35903529,-0.46493742,-0.040208515,0.12104274,-0.047316422,0.0023599024,-0.015819797,-0.070673024,-0.00045068093,0.093145129,-0.1071713,-0.37591178,-0.29236951,0.083306798,0.16717908,-0.29198687,-0.091836309,-0.53316755,-0.0066808775,-0.10181878,0.085063751,-0.016286714,-0.081328937,0.071222785,-0.19127621,0.037730427,-0.22273625,0.11924504,0.1302859,-0.11807756,-0.97933002,-0.31406596,0.075566524,-0.050149557,-0.23614872,0.20083044,0.13009994,-0.021580392,-0.18662645,0.027962402,-0.030111838,0.105025,-0.067504394,0.13045076,0.071722405,-1.8095484e-06,-0.35138875,-0.12254348,-0.063081987,-0.15059982,-0.22422957,-0.27454128,0.023695192,0.034999777,-0.37068652,0.13045076,-0.055282808,0.082692061,-0.048271189,-0.35087476,0.02564908,0.13434761,0.094444115,0.10033122,-0.44740716,-0.091489682,0.071222785,-0.12404274,-0.36288818,-0.15937564,0.0091037466,-0.43528229,-0.34610563,-0.05287094,-0.1723946,-0.28177372,-0.034392333,-0.25130029,-0.16346399,-0.34241568,-0.34178525,-0.15551077,-0.04087777,0.082168715,-0.083289259,0.075786805,-0.10731709,0.14103113,-0.22055912,0.045703388,0.052487944,-0.0061924815,-0.01965182,-0.023266009,-0.022426191,0.064611237,-0.1210784,-0.57196181,0.14697598,-0.021074192,0.13045076,0.028232555,0.23018322,-0.13482497,0.079946326,-0.2201179,0.067497923,0.071222785,0.066114459,-0.29783373,-0.019290203,0.093082114,-0.35202903
0.21380158,0.020975303,-0.31503959,-0.19970569,0.10936918,-0.37991673,-0.080859301,0.17234951,-0.36594097,0.0047436057,0.15443392,0.13083115,0.06671938,0.10158712,-0.54166532,-0.0093463915,-0.0027264092,0.094805324,-0.08422745,-0.2667375,-0.030319508,0.11395281,-0.024801533,0.10158712,0.03814894,0.24984878,-0.075910243,0.014436548,-0.13103963,-0.27743189,-0.18044769,-0.011123153,0.16682552,-0.25131594,-0.011670161,0.1295896,-0.054206122,-0.39761972,0.01266287,0.17600473,-0.035826854,-0.64369845,0.14008319,0.00024995909,-0.32777439,-0.47644636,-0.021868189,0.14669042,-0.036093576,0.021461783,-0.024292326,-0.086024581,-0.0074668939,0.11347542,-0.074560091,-0.36507041,-0.27826357,0.087423333,0.18529948,-0.3073402,-0.10886927,-0.54369881,0.0043522729,-0.079455756,0.085063751,0.0054545484,-0.057501471,0.10158712,-0.19127621,0.048043899,-0.23633273,0.14214927,0.13287222,-0.12939889,-0.97043914,-0.3003409,0.075566524,-0.058826581,-0.2443828,0.22924479,0.12016356,-0.0042811735,-0.17527677,0.056541898,-0.016804955,0.11593849,-0.056448096,0.14195422,0.082209651,-0.01539609,-0.31514047,-0.10240917,-0.07064209,-0.15887872,-0.23699784,-0.28487435,0.023695192,0.038318002,-0.36320533,0.14195422,-0.065594951,0.082692061,-0.036990407,-0.32362104,0.02564908,0.1504159,0.11346765,0.11505188,-0.44956724,-0.10631964,0.10158712,-0.10099631,-0.37307669,-0.1690901,0.012440907,-0.43528229,-0.37077582,-0.034392972,-0.17848083,-0.26424262,-0.034392333,-0.22384993,-0.13087717,-0.35591264,-0.3549741,-0.16523681,-0.032925326,0.074109953,-0.045449089,0.0948858,-0.11623867,0.14294861,-0.22983792,0.039874906,0.059201165,-0.021311661,0.012129124,-0.023266009,-0.022426191,0.081971069,-0.1019765,-0.56059477,0.14697598,-0.015220045,0.14195422,0.017534403,0.24871556,-0.11181705,0.090675574,-0.23140864,0.086626127,0.10158712,0.066114459,-0.31767901,-0.042000929,0.095595601,-0.36212122
0.21880629,0.045199647,-0.32310491,-0.20744134,0.13187916,-0.40004064,-0.093499815,0.18490485,-0.35739001,0.020171964,0.1616075,0.15775026,0.055376538,0.13195145,-0.59001163,-0.018504592,0.017938353,0.11187694,-0.097822829,-0.27631748,-0.0041200523,0.12536685,-0.012469927,0.13195145,0.061674349,0.26996657,-0.084009325,0.020116408,-0.14658388,-0.2537079,-0.18786915,-0.0041876032,0.16682552,-0.23469762,-0.015567125,0.1295896,-0.05134674,-0.40657999,0.028580244,0.18202492,-0.042555205,-0.61696862,0.15275152,0.011415359,-0.29881961,-0.53117712,-0.014206364,0.16825488,-0.02487073,0.032161077,-0.033812022,-0.10137614,-0.014483107,0.13380571,-0.052247156,-0.35422903,-0.26415764,0.087423333,0.19584011,-0.32269352,-0.11941349,-0.54541961,0.026418574,-0.051371963,0.078657764,0.027195811,-0.043881877,0.13195145,-0.19303484,0.049517252,-0.24716742,0.15767205,0.13287222,-0.14072023,-0.95453716,-0.28804553,0.075179176,-0.067503606,-0.25261688,0.24504455,0.10848013,0.002453637,-0.15642731,0.085121394,-0.0064089526,0.12516488,-0.051141073,0.15236459,0.092696898,-0.030790371,-0.28132823,-0.082274856,-0.078202194,-0.16715762,-0.25419955,-0.30113718,0.023695192,0.038318002,-0.35572414,0.15236459,-0.075907094,0.082692061,-0.036990407,-0.30077731,0.02564908,0.15994793,0.13373455,0.12313237,-0.453112,-0.11373461,0.13195145,-0.07834553,-0.3920694,-0.18198383,0.018868031,-0.43528229,-0.32219843,-0.015915005,-0.18456705,-0.24424507,-0.040328631,-0.20169246,-0.099575314,-0.36647186,-0.30997349,-0.17496285,-0.024972882,0.066051192,-0.0072137214,0.10867952,-0.12516025,0.14294861,-0.23911672,0.03787885,0.063229098,-0.034737492,0.047550845,-0.023266009,-0.027043363,0.0993309,-0.082874612,-0.5575126,0.14313276,-0.0093658988,0.15236459,0.0016929091,0.26724791,-0.099636384,0.10140482,-0.24269939,0.10363633,0.13195145,0.055173082,-0.34022172,-0.071512729,0.1027339,-0.36212122
0.22770356,0.069423992,-0.3470448,-0.215177,0.14553231,-0.41959806,-0.11054354,0.17257839,-0.35739001,0.03688379,0.1616075,0.17354577,0.044033696,0.16231578,-0.60434809,-0.035327502,0.028903328,0.1384065,-0.11141821,-0.28589746,0.022079404,0.13678089,-0.00013832113,0.16231578,0.087145078,0.29008436,-0.092108408,0.020116408,-0.16212812,-0.2302566,-0.19545079,0.0022144432,0.15403235,-0.20678403,-0.012248617,0.1295896,-0.041624841,-0.41554026,0.034042857,0.18675506,-0.050034489,-0.5966766,0.16541986,0.019956891,-0.28011431,-0.54448696,0.0041339618,0.18777774,-0.0024250371,0.052663389,-0.043331718,-0.1167277,-0.02149932,0.15937577,-0.019206849,-0.34338766,-0.2500517,0.094337002,0.20490031,-0.33804685,-0.13212062,-0.5677211,0.037451724,-0.028228838,0.074387106,0.048937074,-0.030262283,0.16231578,-0.19960223,0.049517252,-0.25513411,0.17710265,0.13287222,-0.16902357,-0.93863517,-0.2807541,0.068739518,-0.076180631,-0.26085095,0.26084432,0.089371711,0.019752856,-0.14517763,0.11370089,0.0046108099,0.12722104,-0.045391798,0.16561178,0.10318414,-0.046184652,-0.24322857,-0.062140545,-0.085762297,-0.17905854,-0.2632733,-0.31067766,0.023695192,0.038318002,-0.32860484,0.16561178,-0.090841922,0.082692061,-0.036990407,-0.2705248,0.02564908,0.16076496,0.14840629,0.14449319,-0.4606446,-0.12568097,0.16231578,-0.054903455,-0.44550369,-0.20211925,0.024800761,-0.43528229,-0.24818784,-0.0021508043,-0.19065328,-0.23341206,-0.046927462,-0.179535,-0.062491097,-0.38359942,-0.27456736,-0.1846889,-0.019054785,0.057992431,0.040111191,0.12883957,-0.14010993,0.14294861,-0.25373401,0.03787885,0.073970252,-0.043627569,0.08580428,-0.023266009,-0.032919765,0.11669073,-0.063772719,-0.54764966,0.13500021,0.008684386,0.16561178,-0.0064335716,0.27940793,-0.077079598,0.11213407,-0.25399014,0.11320043,0.16231578,0.044231706,-0.34876354,-0.099567156,0.10313606,-0.37054821
0.22770356,0.093648336,-0.3784099,-0.22291265,0.16948663,-0.42966002,-0.12950431,0.17234951,-0.35272586,0.052365626,0.1616075,0.19623791,0.030170223,0.1904309,-0.60968502,-0.053953873,0.038181384,0.15273531,-0.12501359,-0.29547744,0.048278859,0.13773206,0.016157015,0.1904309,0.11261581,0.31020215,-0.10560688,0.029204184,-0.17767237,-0.20098793,-0.21029371,0.0022144432,0.14123918,-0.18328468,-0.023848174,0.14066038,-0.039909212,-0.42450054,0.049960231,0.1927215,-0.057513772,-0.57638459,0.17808819,0.024925494,-0.25115954,-0.54474022,0.01483916,0.21265981,0.0087978092,0.0731657,-0.044950066,-0.13207925,-0.028515533,0.17278957,0.0031060865,-0.33254629,-0.2305557,0.097978552,0.21194713,-0.35340017,-0.14726104,-0.60048502,0.048484875,-0.0071659929,0.073853274,0.07062518,-0.0057251781,0.1904309,-0.20226766,0.049517252,-0.26055146,0.19143137,0.12209588,-0.19732691,-0.92273319,-0.22999998,0.065882828,-0.086785883,-0.23074127,0.28856487,0.079435333,0.032033981,-0.12622817,0.14228039,0.014383052,0.13813454,-0.045391798,0.173862,0.10906723,-0.061578933,-0.21214469,-0.042006234,-0.0933224,-0.19561635,-0.27961788,-0.31880908,0.023695192,0.038318002,-0.27623652,0.173862,-0.11075503,0.082692061,-0.036257156,-0.23956669,0.02564908,0.17084168,0.17028957,0.15921385,-0.4606446,-0.14051092,0.1904309,-0.03551676,-0.48841725,-0.22190141,0.024800761,-0.43528229,-0.21614202,0.011613396,-0.19673951,-0.21392231,-0.053526293,-0.15706618,-0.035686635,-0.3986761,-0.26089736,-0.19441494,-0.019054785,0.04993367,0.07795136,0.14157223,-0.15505961,0.14294861,-0.28157041,0.033035088,0.073970252,-0.052517646,0.11758522,-0.030227905,-0.032919765,0.13405056,-0.044670826,-0.52792378,0.13325017,0.017953451,0.173862,-0.020937797,0.29110026,-0.06535007,0.11470597,-0.26528089,0.12276453,0.1904309,0.033290329,-0.35460794,-0.12750014,0.099315561,-0.37221342
0.23555819,0.11787268,-0.3784099,-0.2306483,0.18373932,-0.44962208,-0.14340289,0.17198986,-0.3441749,0.069023974,0.1616075,0.20969747,0.0093450048,0.21067379,-0.60727817,-0.072580244,0.053574523,0.16309177,-0.13860897,-0.30505741,0.074478315,0.14771935,0.035535253,0.21067379,0.13808654,0.31968042,-0.11910535,0.031476127,-0.19321662,-0.18989856,-0.2208119,-0.0055213628,0.14123918,-0.15238498,-0.023848174,0.14066038,-0.039909212,-0.42633854,0.060362718,0.1975054,-0.064993055,-0.55284791,0.18159927,0.03374616,-0.22220476,-0.55624915,0.025517661,0.22975826,0.020020655,0.084873305,-0.061752329,-0.14743081,-0.035531746,0.18955682,0.029066328,-0.32170492,-0.20939679,0.097978552,0.21194713,-0.3687535,-0.15577752,-0.60048502,0.059518025,0.013896852,0.066112707,0.081788175,0.0078944161,0.21067379,-0.20226766,0.046983084,-0.26904925,0.20288348,0.12209588,-0.20864825,-0.8966702,-0.17338411,0.065543899,-0.10413993,-0.14016643,0.29244385,0.059780959,0.043786885,-0.11507849,0.17085988,0.031224576,0.14625375,-0.039366116,0.1835957,0.11929869,-0.07016132,-0.18110954,-0.029312865,-0.10749759,-0.21941819,-0.31585377,-0.3269405,0.023695192,0.028363325,-0.2565984,0.1835957,-0.12106717,0.074220983,-0.025709625,-0.20860857,0.02564908,0.17084168,0.18259891,0.17393451,-0.4606446,-0.15534087,0.21067379,-0.01904796,-0.51004014,-0.23479514,0.024800761,-0.43528229,-0.20380692,0.031599769,-0.19774945,-0.2035971,-0.060125124,-0.12484186,0.0013975818,-0.40923533,-0.23593476,-0.20414098,-0.011683583,0.037178796,0.11579153,0.16279334,-0.17000929,0.14127082,-0.28385833,0.027153378,0.084711406,-0.068241593,0.14936617,-0.034075269,-0.038271487,0.15141039,-0.025568934,-0.52498956,0.13246093,0.02136837,0.1835957,-0.032973217,0.29110026,-0.051815998,0.11470597,-0.27657164,0.13232864,0.21067379,0.022348953,-0.35460794,-0.15713338,0.093082114,-0.37771366
0.23743496,0.13056162,-0.38609114,-0.24321874,0.19739247,-0.48808951,-0.15604341,0.15861712,-0.33562395,0.079746282,0.1616075,0.22315703,-0.0019978373,0.23091667,-0.59922045,-0.091206615,0.060533065,0.18016338,-0.15594619,-0.31463739,0.090155901,0.15913339,0.047866858,0.23091667,0.15370098,0.33223442,-0.12720443,0.020116408,-0.20876086,-0.16062988,-0.22823336,-0.011123153,0.12844601,-0.12927513,-0.023848174,0.14066038,-0.039909212,-0.42633854,0.07081748,0.1975054,-0.072472338,-0.52240989,0.19393548,0.04491156,-0.19068761,-0.5671953,0.036196162,0.24685671,0.031243502,0.09512446,-0.078554592,-0.16278237,-0.042547959,0.20883915,0.056313855,-0.30100776,-0.18823789,0.097978552,0.22023751,-0.38410682,-0.17240494,-0.61012147,0.059518025,0.040160399,0.05837214,0.10299787,0.027518641,0.23091667,-0.20226766,0.037730427,-0.27988395,0.2143356,0.12209588,-0.21996958,-0.88076821,-0.15880124,0.059104241,-0.11389793,-0.11595578,0.30824362,0.039908202,0.061086104,-0.096029038,0.19943938,0.04972946,0.14941709,-0.0343355,0.19400607,0.12441442,-0.080364157,-0.15972111,-0.012680173,-0.12025527,-0.23390626,-0.36142943,-0.36560143,0.020157383,0.016196498,-0.23929815,0.19400607,-0.13137931,0.069659634,-0.025709625,-0.17765046,0.02564908,0.17084168,0.19490826,0.17889022,-0.4606446,-0.16399168,0.23091667,-0.0025791601,-0.51953649,-0.24768887,0.023564776,-0.43417126,-0.19147183,0.039141796,-0.198281,-0.18359956,-0.066723955,-0.10268439,0.033855909,-0.41979455,-0.15431101,-0.21386702,-0.0084867532,0.022220808,0.1536317,0.17446494,-0.18495897,0.13336121,-0.28385833,0.0096679305,0.090081983,-0.086021747,0.18114711,-0.047083023,-0.045512053,0.16877023,-0.015327401,-0.51362252,0.12432839,0.023807598,0.19400607,-0.043157035,0.29110026,-0.030612619,0.11470597,-0.29838989,0.14189274,0.23091667,0.011407576,-0.35460794,-0.18348754,0.093082114,-0.38230561
0.22770356,0.1542092,-0.39415646,-0.2664257,0.21870337,-0.5030071,-0.16296274,0.14524438,-0.327073,0.095308335,0.1616075,0.23661658,-0.013880815,0.25115956,-0.59922045,-0.10983299,0.071076311,0.197235,-0.18993464,-0.33156945,0.11635536,0.16151131,0.060198464,0.25115956,0.17681138,0.34544751,-0.1434026,0.020116408,-0.22430511,-0.12763445,-0.23565482,-0.011123153,0.11565284,-0.1113585,-0.029724064,0.14066038,-0.039909212,-0.42633854,0.076802831,0.1975054,-0.079951621,-0.47729364,0.20057805,0.04491156,-0.15404573,-0.5671953,0.036196162,0.26395516,0.042466348,0.10537562,-0.085837159,-0.18472094,-0.049564171,0.2302174,0.072834009,-0.29016639,-0.16707899,0.097978552,0.22379053,-0.40469977,-0.1894379,-0.62065273,0.070551176,0.066423946,0.048229327,0.11463928,0.046051115,0.25115956,-0.2038889,0.033192499,-0.28742574,0.22578772,0.12209588,-0.23129092,-0.85470522,-0.13978631,0.052664584,-0.12257496,-0.09948763,0.31518164,0.020035446,0.074291615,-0.075929613,0.22331199,0.068234344,0.15679819,-0.0343355,0.20441644,0.12953015,-0.095758438,-0.13053735,0.0074541381,-0.12781537,-0.22562736,-0.37050318,-0.39017182,0.013587167,0.010113085,-0.21685459,0.20441644,-0.14489178,0.056627206,-0.025709625,-0.14669235,0.02564908,0.16022027,0.19739499,0.18523744,-0.4606446,-0.1747022,0.25115956,0.01388964,-0.52443694,-0.2605826,0.012502706,-0.42422756,-0.17913673,0.052905997,-0.20436723,-0.16360201,-0.073322786,-0.0760124,0.05857872,-0.43927784,-0.13432961,-0.22359306,-0.0084867532,0.014162047,0.18159193,0.18560602,-0.19725629,0.13096436,-0.28385833,-0.0057416189,0.09545256,-0.10337856,0.20688538,-0.050930386,-0.052752619,0.18613006,0.0022108993,-0.50225549,0.11619584,0.03283274,0.20441644,-0.059409996,0.29110026,-0.01888309,0.11470597,-0.30968064,0.15145684,0.25115956,0.00046619977,-0.35460794,-0.21469961,0.087954602,-0.38230561
0.22770356,0.16632137,-0.39889323,-0.27222744,0.23559948,-0.50535399,-0.169283,0.13187165,-0.30452957,0.11188647,0.16126317,0.25007614,-0.036566499,0.27140245,-0.58519792,-0.12845936,0.071076311,0.21430661,-0.21918341,-0.34493686,0.13634691,0.16151131,0.07253007,0.27140245,0.19374864,0.35734243,-0.15420137,0.017844464,-0.22854445,-0.093002882,-0.24830868,-0.019659215,0.10285966,-0.087988977,-0.037426657,0.14066038,-0.039909212,-0.42633854,0.081272241,0.19164647,-0.087430904,-0.41003128,0.20057805,0.04491156,-0.12432224,-0.5671953,0.046874664,0.2767152,0.042466348,0.11562677,-0.10263942,-0.20437311,-0.056580384,0.24488874,0.092357827,-0.26946923,-0.14592009,0.097978552,0.22379053,-0.42139347,-0.20647087,-0.62801772,0.070551176,0.08748679,0.032748193,0.13537055,0.059670709,0.27140245,-0.21045628,0.025943602,-0.29284309,0.23713128,0.12209588,-0.24261225,-0.83880324,-0.11819794,0.046224926,-0.13125198,-0.083019477,0.32722857,0.00016268906,0.085120133,-0.064929928,0.23760174,0.076759066,0.16069964,-0.027591158,0.20686287,0.13976161,-0.11115272,-0.10037917,0.022773722,-0.15805579,-0.22355764,-0.40387212,-0.39789227,0.008886935,0.0018175206,-0.20002192,0.20686287,-0.16551606,0.047504507,-0.036990407,-0.10744347,0.017995222,0.15994793,0.20958,0.18167323,-0.4606446,-0.18912021,0.27140245,0.030061704,-0.51494059,-0.27453609,0.012440907,-0.42417201,-0.15650119,0.066670197,-0.21874561,-0.14360447,-0.083048774,-0.047991246,0.092090722,-0.45914914,-0.11565011,-0.25925521,-0.0084867532,0.00042156926,0.20955216,0.19674711,-0.20473113,0.12952625,-0.28385833,-0.011570101,0.09545256,-0.11226864,0.23459573,-0.06393814,-0.059993185,0.19424025,0.01088884,-0.49088845,0.1080633,0.041857882,0.20686287,-0.075662958,0.28560487,-0.0039956116,0.11470597,-0.32097139,0.15446838,0.27140245,-0.018681209,-0.35460794,-0.23741034,0.0808163,-0.38230561
0.22770356,0.17670323,-0.39889323,-0.27222744,0.24925263,-0.51234072,-0.17560325,0.11849891,-0.21902004,0.12260877,0.15363048,0.25875255,-0.048029371,0.29164534,-0.57829131,-0.14708573,0.081619557,0.23137822,-0.23957648,-0.35451683,0.1582324,0.16151131,0.074291728,0.29164534,0.21265715,0.36057508,-0.16500015,0.0087566883,-0.2440887,-0.063734208,-0.26117611,-0.033263563,0.090066494,-0.070332007,-0.048204198,0.14066038,-0.041624841,-0.41783777,0.087728056,0.18675506,-0.094910187,-0.37959325,0.20057805,0.04491156,-0.0858867,-0.56587276,0.046874664,0.28526442,0.053689194,0.12587793,-0.11944169,-0.21988798,-0.066342072,0.25767377,0.11660169,-0.24877206,-0.13101138,0.097978552,0.22379053,-0.42797346,-0.22593712,-0.62801772,0.081584326,0.10854964,0.024473793,0.14749038,0.073290303,0.29164534,-0.20572996,0.019401914,-0.29124975,0.23783686,0.12209588,-0.26525493,-0.81888765,-0.10361506,0.039785269,-0.13992901,-0.066551323,0.32779622,-0.019710067,0.10241935,-0.045730476,0.25189149,0.09484811,0.16734263,-0.023279202,0.21482681,0.14999307,-0.126547,-0.079965158,0.032840878,-0.19018622,-0.22200534,-0.41876845,-0.39789227,-0.0018023015,-0.01643272,-0.18505954,0.21482681,-0.17653939,0.042943158,-0.036990407,-0.075956158,0.013689926,0.14987121,0.21728888,0.17547249,-0.4606446,-0.19653519,0.29164534,0.036936068,-0.50544424,-0.30032356,0.0027384219,-0.41545044,-0.12566345,0.078737441,-0.24917675,-0.12360692,-0.096246436,-0.025833778,0.1183041,-0.45574025,-0.10198012,-0.27546528,-0.0084867532,-0.015695953,0.23751239,0.20788819,-0.23438936,0.12161665,-0.27635903,-0.023546435,0.09545256,-0.12726687,0.25937324,-0.069067958,-0.070067016,0.19424025,0.029990732,-0.47860909,0.099930751,0.045760647,0.21482681,-0.091915919,0.27876485,0.01585436,0.10486,-0.33507825,0.15734753,0.29164534,-0.03281382,-0.35390148,-0.25884586,0.073677998,-0.38230561
0.22436709,0.17901031,-0.39889323,-0.27222744,0.26792011,-0.5161443,-0.18192351,0.10329519,-0.18326151,0.13333108,0.1459978,0.26587165,-0.069934859,0.3096998,-0.56698957,-0.1657121,0.081619557,0.23899188,-0.24949238,-0.36677029,0.17306824,0.16912067,0.086182919,0.3096998,0.23431506,0.36989643,-0.18119831,0.0042128005,-0.25963294,-0.034465533,-0.26859757,-0.046867912,0.077273323,-0.053973344,-0.06038221,0.14066038,-0.05134674,-0.41485101,0.091727002,0.18094989,-0.10887752,-0.34915523,0.20057805,0.04491156,-0.047707394,-0.55436383,0.046874664,0.29381365,0.064912041,0.13612908,-0.13624395,-0.24291532,-0.080374498,0.2704588,0.13312184,-0.2280749,-0.11323561,0.097978552,0.22379053,-0.42797346,-0.26000305,-0.62801772,0.081584326,0.12961248,0.012462568,0.16774324,0.086909897,0.3096998,-0.19259519,0.0066132085,-0.2858324,0.24798637,0.12037167,-0.2878976,-0.79683826,-0.085600926,0.033345611,-0.17758788,-0.05008317,0.32779622,-0.039582824,0.10915416,-0.034830788,0.26370096,0.10295699,0.16734263,-0.023279202,0.21482681,0.15613195,-0.14194128,-0.049806982,0.042908033,-0.19774633,-0.21372644,-0.41876845,-0.39789227,-0.012491538,-0.032470811,-0.17009717,0.21482681,-0.18685153,0.025349381,-0.036990407,-0.042528454,0.013689926,0.14469668,0.22425174,0.16570754,-0.4564352,-0.20889349,0.3096998,0.053404868,-0.50458597,-0.31339391,-0.0083236473,-0.41306173,-0.10398165,0.084771063,-0.26153524,-0.10360938,-0.10371981,-0.0036763097,0.14302691,-0.44806334,-0.076989213,-0.29167535,-0.013348048,-0.031813475,0.26191584,0.21902927,-0.26790558,0.11370704,-0.26708023,-0.046860365,0.09545256,-0.14504702,0.28056054,-0.071632867,-0.084548148,0.19424025,0.038668673,-0.41943146,0.091798205,0.047712029,0.21482681,-0.10816888,0.26023251,0.027583889,0.094130756,-0.3540804,0.16691164,0.3096998,-0.051049448,-0.34638724,-0.27068702,0.066539696,-0.38230561
