2.3938854,16.52099,3.6092022,1.4157162,18.588328,12.410503,3.505968,1.8111972,31.434748,8.4240245,2.6382501,34.758801,3.8958576,18.156536,2.0550826,5.3246159,11.139944,2.9766412,19.812308,0.90710427,5.4129628,23.906088,5.0416967,28.918326,25.897588,9.8103806,7.971165,3.9971469,0.98262096,8.1722784,9.9030285,3.0916393,2.1868378,14.62316,3.7608236,3.6420154,2.7321288,31.481145,5.7253257,11.104986,41.628231,9.9610676,7.0910761,3.0883529,1.770418,15.961194,6.6711175,3.4746004,2.8018607,3.0525892,16.121871,8.4812706,22.26284,8.5370166,9.769261,1.6085889,14.561468,5.0884802,8.3555283,4.3683842,2.0161622,1.163012,4.7400425,1.201075,5.7521983,18.410274,9.4945456,0.98466846,6.2542242,5.8049302,6.4802322,17.066683,8.0057881,4.4265274,4.4106977
2.8670022,4.563046,3.9442996,3.5229076,12.517883,7.2012849,4.7189941,2.8261302,10.228839,2.2459305,3.0484285,11.417038,4.2390506,35.588243,0.22290821,3.3572159,9.0235623,11.651052,3.9794546,5.5282532,2.6119755,16.769202,8.0530414,14.322992,21.996117,16.109225,4.8602858,3.5526916,3.5229047,8.8856965,10.917762,2.9031656,5.0283633,15.191759,4.6721014,8.7928624,4.9401802,7.855335,9.4117669,2.2756515,26.906583,5.539922,7.579452,2.8765287,2.7128096,28.023838,9.1380518,6.1778593,3.179755,0.74052824,21.365117,16.446628,13.792011,6.3296692,4.7724224,2.4199631,11.378548,7.6577979,5.8731645,4.8703863,5.9746361,10.854356,0.64822949,4.7642817,2.4220683,22.730814,11.578975,6.4734608,7.7564743,8.7123215,6.3264423,4.4752993,7.3923766,8.6309186,1.6606438
6.1247166,5.9532546,4.9312051,2.6465029,10.913836,11.336308,3.9264924,2.0367014,17.925948,1.8518677,5.2991859,25.223649,6.2975451,13.21719,5.3477727,5.1775395,7.7850798,1.6709156,12.849163,2.8034085,1.9545681,22.584508,15.895253,6.6099812,34.388272,7.5615664,1.5423063,7.9567567,3.3667482,12.023304,19.404366,6.9616264,1.590593,8.2552706,7.4406407,3.7766184,5.4634961,15.253873,2.7670795,7.9483176,11.738606,11.157297,4.9762818,3.5077306,2.528131,42.421762,4.4802566,3.4554116,4.4569444,5.9359939,21.93885,18.11694,4.4637401,3.4226535,2.4194299,5.7698965,30.068651,2.4150166,2.0017305,4.7816447,3.1001372,7.9283429,2.3231643,1.8736266,6.3915556,11.351087,10.2092,6.8870538,2.1567439,19.400708,4.9241327,15.143065,7.6079747,5.5583309,9.5583929
3.9510124,13.84508,1.0256468,5.1168037,6.9662292,8.5083054,4.2654342,3.6283743,13.423524,2.3402247,7.2992603,30.291149,4.9864181,17.72417,7.4582943,2.9200804,1.8768223,8.5987751,17.811263,4.1389667,2.8705168,33.166284,18.090948,24.533298,6.24626,7.9550095,1.5790573,19.774653,5.5018493,6.2792822,17.737685,3.2547468,5.6091371,6.9212784,9.416589,7.2239182,3.5309418,4.1922336,0.66206335,3.0301848,8.3981547,12.706869,3.1871391,3.4386979,3.8691792,14.321137,22.525025,1.4837583,2.2924832,2.3080912,29.796954,18.872369,17.633908,2.1460711,10.31348,5.6502289,16.945603,7.2769706,5.1481339,2.3865125,6.7586877,5.0791673,5.9491878,5.943493,4.8115699,9.7857236,6.2248819,2.5612952,3.9445511,13.235139,2.5341275,10.048372,1.7488736,8.7921271,3.129858
2.3787083,11.359861,4.7784561,2.1854601,24.752183,12.764033,2.1457744,2.8813898,36.809676,1.2599122,3.9463412,17.944352,6.3695815,21.30081,3.8188229,0.62309023,16.486444,8.1554704,28.98068,6.524936,4.484983,20.283475,12.305725,2.9450445,26.50731,4.0306015,0.3789262,2.7188714,1.5618135,11.7141,7.2312996,1.3240117,3.0855255,14.594457,12.530186,7.1286135,1.8235261,23.108552,2.0742312,8.0296571,18.117485,11.152167,3.0894583,9.084739,1.3061782,17.233191,17.261412,0.431527,1.7506759,1.5957835,18.836155,6.1766639,6.061704,3.2622648,6.3266643,3.8910258,15.274205,3.1077286,6.5068342,1.6939611,5.5228669,7.1445375,3.2268137,2.7153279,1.774985,6.8644685,2.6772518,4.37349,5.0746238,32.752672,4.4665524,20.266733,6.7088088,4.6965023,5.2174421
4.1117481,14.532698,2.343946,5.38214,19.801891,7.722228,3.4574283,2.9537946,23.053766,4.6236775,5.4389351,6.4996716,8.685601,15.4676,2.9554192,2.7169178,7.8565628,3.6715312,12.514536,9.4734283,1.8091315,9.8963584,8.2792627,25.898881,19.63347,17.888329,2.2217394,21.479215,1.4252293,13.01384,8.9161989,2.5900652,0.40379703,21.87995,5.8154017,2.9194197,3.2506126,35.432027,4.3398334,4.3986195,14.115817,4.4089587,3.1744093,4.6166658,4.2097783,22.994361,16.407647,4.9728813,2.1176265,2.0275075,18.197006,4.4699836,34.66025,4.1666357,2.9868074,4.6541122,20.303351,4.5481139,8.3003458,1.5931217,2.287153,7.1719788,3.1822053,4.7714172,2.3565861,25.099723,15.048195,1.6868409,4.0455273,13.567523,5.9600092,26.926424,6.6866307,2.968045,0.31672265
9.21013,7.8322683,3.6527077,7.2283746,16.906618,15.115407,1.1421881,4.8972085,17.633135,6.942949,4.2988938,33.924917,8.6159515,16.631324,2.6594313,8.2235708,3.0636086,3.9452575,7.2190779,2.4717051,1.9982799,4.7321638,14.247898,18.820325,16.97703,7.7056863,1.8159324,9.4191893,2.1623243,9.1272526,3.3182902,6.7422096,5.8693072,4.3158256,5.0688447,0.29997865,4.1954465,35.754586,4.8716634,4.4093746,43.270422,10.357187,4.0486371,2.340538,4.3490792,18.404463,28.092048,2.5237076,7.9602105,5.9826288,15.367067,8.4345638,5.2810871,2.5317418,1.2604798,2.644928,10.824455,0.48842599,3.2616025,2.842062,4.4497397,5.9328222,7.2328721,2.3819124,4.6523585,14.035558,2.245622,2.3904944,10.218718,21.750064,3.1079334,25.485291,10.369194,4.8178347,3.4222311
0.71268838,8.6213619,2.1311575,2.8714159,4.0476698,10.36895,2.3288277,1.9555859,23.322104,3.7355199,10.763572,21.509303,7.5485409,19.410018,0.73952989,1.6242988,2.410398,5.1051535,20.358571,3.9872259,0.80585363,12.068328,15.318269,33.728985,29.920948,8.3426599,2.1318337,28.294512,2.6255321,8.9203338,7.8180863,2.1511336,1.9882724,15.243878,12.41499,4.4773476,2.5994116,1.6597253,0.61048499,7.9191768,13.361945,6.8547285,1.5225256,7.3038807,5.4642587,28.854255,11.83693,7.842481,4.8863256,5.0490298,6.7389553,5.3155028,4.2890355,2.5568306,9.4150451,2.5031073,8.1566075,2.8786671,8.6747902,0.89252826,5.4101619,1.238118,3.11286,4.0185027,5.2094102,12.691076,9.3428006,1.0176322,5.1716166,17.131635,8.842287,10.939642,6.2756501,7.4462435,7.283284
2.4336851,8.9591661,2.2023738,12.240046,11.678822,31.20349,5.6800791,3.1402858,41.082683,2.7713613,1.3467629,21.271015,4.9038081,17.553477,3.6285584,5.6561728,11.755678,1.7986267,37.02317,4.4677953,2.9808671,15.698157,10.215521,9.7657405,28.464408,10.123058,2.9591024,10.217281,5.3220139,0.89513085,5.307019,7.7544375,4.4805722,12.191603,5.8569473,2.0608293,1.8678754,22.326583,4.5597363,3.5009665,68.001444,5.525297,6.2341514,1.3344942,7.7307046,38.245268,24.680116,2.6578314,6.4535408,2.8546328,43.266606,11.587756,15.55509,3.4879554,10.949127,1.8589922,24.742432,5.5899125,2.4266773,3.3550071,4.4449633,1.6663069,4.9895344,6.8787422,2.729663,12.703118,18.574475,2.9526999,5.6257817,17.941152,4.0657375,25.495183,7.1789669,11.307532,3.6353114
1.0218742,11.176982,6.1795028,6.1754704,6.7116636,16.784431,4.0696402,9.5626618,7.1465719,3.6323596,3.2586814,7.4931118,5.6596078,8.5901521,2.883728,2.2667378,28.38585,5.2101275,22.414331,2.2219798,4.3532653,17.105459,13.814304,5.9871813,9.8844412,21.074259,9.9934665,16.778052,5.1225016,17.830356,4.8650377,6.9458148,1.9150668,19.885476,5.6429304,2.5593485,2.6213151,25.943652,5.8671469,8.1499703,32.057179,16.56364,1.5610876,3.5093642,6.5198417,28.505493,1.812323,0.94947462,8.1992722,5.1444354,32.793987,4.6420623,7.6819626,3.4764584,3.7509192,2.7278923,31.126509,6.1879475,4.8583765,9.1597597,2.0739397,4.8604509,6.5906915,7.212159,5.1332829,31.413717,6.7700212,1.8597474,3.1965342,18.264988,7.0707853,26.427347,12.924374,5.1000925,1.9715519
5.8265647,9.6998068,5.7565648,4.8685174,8.7737944,17.305921,4.570793,7.6769004,10.875531,2.9601841,5.3897254,34.024225,4.0639892,16.898381,5.4710475,2.5483724,14.222812,7.3149951,24.245322,9.3250978,2.4129486,9.2000877,11.875992,24.780288,24.12583,11.869279,5.6929791,21.377019,3.9760763,3.2077868,4.4837445,5.8080653,3.0901926,13.076942,5.2656324,2.9570284,5.3254184,39.484772,4.8716393,7.8533839,42.550689,4.5838892,0.38934101,1.8828782,5.4003681,14.622611,26.423861,1.6032785,5.1941523,0.7282375,10.330353,7.5845393,28.873728,1.0030402,4.6097193,3.3167385,0.46671941,3.1359394,11.648318,6.4121464,3.1628818,8.4317557,2.3117958,2.8504516,7.1362671,9.7870074,8.2275242,2.4601482,2.4194574,14.901844,5.8955445,21.481128,1.3281399,6.4847137,3.8428694
4.5221424,6.3845225,2.2519143,6.4627571,21.221481,26.272019,5.2171594,10.022771,30.184494,4.5906601,5.5430183,11.83768,3.0431058,10.337916,3.9853943,2.7780356,19.011379,3.8174389,34.199123,10.217945,5.7260291,27.273885,18.640518,25.133709,39.468812,14.229548,4.3954001,5.7417491,4.4579961,13.027228,17.125915,4.2795268,1.0190565,5.4368645,2.6345779,4.8659279,1.4855151,33.938733,5.7188012,3.719283,0.62468883,3.3905839,6.2750503,5.6520814,9.4609151,17.432753,11.437687,1.3479348,8.2985882,1.2136987,11.251328,10.717122,9.3696235,3.2035362,5.7086335,1.8239867,33.609863,6.3222941,7.5289312,2.9539121,0.91593362,10.298424,6.0215334,2.3136368,8.2886035,7.7160987,2.9989247,4.0777125,9.8006317,11.650824,6.6341721,14.899475,3.604262,1.1782981,2.2402224
1.9982335,8.3142307,2.0518906,5.342162,13.566382,10.139756,4.9492781,3.1560839,33.240245,3.1388735,6.2723307,9.6722496,5.1566721,23.384821,4.1743246,2.9812895,12.662425,6.3297155,5.3255553,0.58752001,4.9909686,12.773703,3.100917,16.230608,20.768661,8.6007655,4.1358689,17.482757,1.8351124,18.896264,24.091091,2.4314271,1.6795533,10.593548,13.493367,3.8502231,0.87174958,26.808668,7.4432204,5.3198897,5.4510379,4.0070493,3.3028489,5.8270757,0.2380416,15.409655,19.400295,7.0131714,2.2781246,1.9551056,66.552116,16.667513,14.768131,1.7986395,6.617317,0.85680497,14.759787,9.8953203,7.8833031,6.8954346,4.7781645,9.0378109,2.1620553,0.30098407,7.0099302,9.389148,10.661613,1.2373354,4.5230555,30.953517,6.1209642,14.161865,7.5922335,3.7544045,5.3395135
5.3840588,13.597576,5.9856526,7.9181006,2.1313974,3.4852766,4.8976004,1.9784785,32.437638,2.3777515,3.3956462,25.357133,6.3101622,25.393796,2.8349399,6.2996826,14.854457,4.9433516,17.98972,4.7109296,1.4635758,8.1307527,7.2463201,23.276828,15.36111,14.989375,3.6893276,17.672344,0.45949897,8.3308427,8.6317491,2.0612604,2.2401408,11.855338,8.2025617,4.1936488,3.3323123,35.347211,2.3106315,2.684025,15.865952,4.7730166,3.3413728,0.20960759,6.5490495,28.76645,24.74139,6.5980838,4.3393958,2.3035536,52.19156,6.9381981,18.818753,5.9628143,9.6638531,3.3326134,13.902675,5.2560919,5.3416811,3.8743736,4.8290201,7.7324648,3.1248439,1.797192,5.9207236,17.059545,7.4438398,2.963775,4.7076089,4.2082152,2.3082463,8.5103782,6.91641,2.3490539,8.0668608
2.5453845,28.468601,3.6423917,3.163642,20.781338,13.462866,4.7457575,8.0914596,9.6041942,5.6581475,1.9624539,12.812695,2.5570761,25.374919,2.8558012,12.954094,14.048514,1.5160435,22.127531,4.5982161,2.0795477,16.732398,7.9005739,21.078747,25.326971,14.580763,2.2410274,2.9611923,1.2804613,9.2755628,9.8565189,6.8817265,5.3089839,9.46613,12.80474,4.7709372,6.7951394,21.304219,3.9768408,13.252482,51.834472,8.9967077,4.2869528,1.0617426,4.4414745,28.688917,7.8859645,9.6139923,2.5637815,5.3258465,30.118567,3.8869536,22.936212,4.6822003,5.9276796,3.1827229,16.474909,2.451244,6.2261377,2.5134203,4.9784169,3.5768969,5.7620086,6.0728519,8.5109853,8.2600259,13.539174,1.9003533,2.821241,13.52233,11.70093,31.358226,12.474623,8.3196849,8.7532979
1.6403844,14.160534,0.58450453,13.701525,9.1019437,13.310279,4.2873648,2.8062549,16.687003,7.5304508,11.597884,14.997532,6.2197057,13.512209,8.5121389,5.4132559,2.108944,4.8205158,27.366963,4.6815311,4.6288652,9.9125895,7.2488808,26.223805,30.386413,22.069343,8.3988029,6.791517,4.6933769,3.368101,20.217491,6.6531677,9.535142,11.37983,5.7650839,0.82636716,1.7205434,11.739619,3.1253508,7.0036196,21.770666,7.944226,5.4465883,0.98237075,5.8050167,38.611429,4.14907,1.9543044,7.1979067,5.3901739,8.7864154,3.8090335,25.859362,1.1926546,5.778998,3.1576117,15.489455,5.6981929,2.8930094,3.6320432,0.76214863,5.1063085,5.1940925,7.2729161,5.8394686,8.0980447,13.574165,2.7235811,2.8337072,17.369586,4.9443848,15.857967,6.1481417,4.2944814,5.5128524
3.8985729,15.69306,1.9968244,20.385724,3.6177221,8.1006556,4.460675,5.4636546,14.840102,1.4566197,5.6076076,20.129524,3.8878307,27.199201,5.3542908,5.6389601,17.733795,6.5086844,19.630737,1.0241118,2.0747624,6.4846003,7.9433516,10.577728,30.416071,5.5751011,2.2705208,16.082112,2.6511363,10.538656,0.71635719,8.2887305,6.5351738,11.661478,11.163034,3.6999853,3.808288,26.646233,6.8417045,4.3374554,30.188964,7.185538,2.4534547,0.82832985,2.0529633,30.830103,3.5970584,9.7619521,7.6285379,6.2784446,3.6857655,4.8382421,6.3022336,2.8606929,3.0352261,6.6223576,19.243703,3.9865342,4.2574475,4.3115805,8.640873,8.9182905,4.2638978,9.7599507,4.8822022,29.742906,5.7343237,0.15905886,6.281446,16.868553,3.7826075,24.66613,6.243234,12.837783,2.4337372
1.8160307,8.5735022,0.39147541,4.2674312,5.4193065,16.679602,1.9183582,5.9765449,6.4812086,3.4253183,2.5489159,43.921879,4.9793317,16.061667,2.4409819,3.6706385,11.528715,3.8583925,35.088048,6.2151754,1.4207351,1.4188594,8.3646136,10.452595,20.276798,8.8571708,5.9970766,21.558585,3.8505422,9.7446032,17.745944,1.6756899,2.963698,2.5780591,6.6394509,4.0702432,4.9672314,6.6060844,8.7158922,4.703634,9.428542,14.342676,0.88611971,3.9091243,1.9925599,27.375958,31.349184,1.5267521,3.4938017,1.7329187,20.550111,5.2972212,42.844047,2.1872683,3.0924775,4.0632443,25.225477,14.490517,12.042526,5.2739518,4.4018083,8.6013354,5.2974924,1.7863384,4.5250273,8.9121597,2.4836738,4.7751438,1.478532,14.234604,3.5393514,39.815873,7.5771508,3.2499494,5.9911902
7.6127951,17.636415,3.4461573,2.6352154,3.9823761,9.2410392,4.1209632,1.7531066,24.630754,2.7462626,4.4659108,16.076905,5.6282029,13.817233,6.4477055,10.149988,8.5805935,1.4236012,3.7606594,12.222172,5.0346098,7.2455889,24.696765,22.659157,7.8977479,7.2007131,6.9417596,10.574218,2.0608332,12.932771,11.7698,4.058057,3.6874846,17.093042,10.033373,3.4773258,4.7436065,12.8928,2.3842327,7.3335431,20.235628,12.149243,0.54903105,2.2906172,2.1665178,11.865252,19.532527,5.8921661,5.5646084,2.6743527,17.571967,12.392923,11.018809,0.5225613,10.833103,3.3037313,17.84267,10.858869,7.7327988,3.2430601,0.98659088,9.9729355,2.927053,4.7550171,8.5941955,10.435632,9.0327953,4.4268666,2.3778671,6.777547,1.6847604,7.1245139,1.4621344,4.5042724,5.9581246
5.4614715,6.1490343,1.7368233,5.9756231,11.936431,19.030774,3.1180767,1.2915608,33.366152,4.8491267,3.8379286,32.032463,3.0850588,10.403282,5.5263414,6.7805789,11.808709,5.6231905,13.488909,7.4391664,4.8235865,14.326138,20.588891,9.9441844,28.51434,5.9444699,6.4429386,5.1234121,6.4257844,13.462337,18.255607,4.9665214,6.3634608,11.302166,3.6471675,5.4062383,1.0099675,26.485871,6.7393197,12.506327,23.972375,5.5049558,2.2925973,4.1680592,4.5381901,15.805026,26.207979,2.9030823,0.72784841,6.5457774,46.016981,7.8677248,6.992618,2.1526313,3.0526488,1.6240566,30.019789,8.5924402,2.3158497,1.987035,4.1463144,6.2234209,3.0136687,1.8972897,0.40726243,18.607924,8.8308119,6.0194643,4.4786162,10.390413,3.2131711,21.113429,2.0555432,4.4139158,2.606809
0.62917642,8.5084998,2.3504816,10.0669,2.0667649,3.8429174,8.3085968,7.979954,22.204299,3.2942323,1.6584524,36.844125,5.5786978,29.962601,7.6809988,0.54390796,8.7503264,6.5189292,22.771664,1.9209922,4.2869768,11.426061,18.194567,21.634159,26.49905,11.613556,4.1682157,22.209427,4.1033185,14.884767,7.8602029,3.5646796,2.5637052,10.705124,4.9570046,2.8842811,4.274276,12.510099,4.9931758,8.0708047,63.493439,6.1615987,2.7250599,2.2983805,4.0100654,12.446832,34.283432,4.5592059,1.5051527,3.8467328,10.630179,16.311954,26.962772,4.935715,3.7193645,5.2033518,8.300599,5.3939734,2.528741,4.3315929,6.7227468,4.4523243,3.4160597,2.723889,9.1355364,14.85806,4.9689396,5.7864671,4.2775727,29.23823,8.1711244,16.460794,2.2600412,11.338804,3.4778511
2.8143604,9.4884603,2.4498296,7.9469731,10.026117,11.515185,6.7945089,7.610652,31.794471,5.2175739,9.4569264,3.5577508,2.2243143,17.445494,1.8510207,3.4803519,5.698205,7.2049858,36.538992,3.3786162,4.0764253,12.153104,20.206604,35.388395,6.2989401,4.5452016,3.0364271,7.13571,4.353259,9.3723219,18.273883,5.673158,4.1672453,3.5867522,5.6053774,3.9506812,3.6785378,8.5926714,4.3571173,8.6937065,38.745872,4.8127328,4.7630363,5.8723001,2.6720623,20.572717,43.936866,6.7583431,3.2474527,6.6302316,11.172388,5.6678464,20.795747,3.8637197,9.8937958,5.3697549,33.13451,9.7008223,8.4827805,1.4895215,5.5737254,3.8467603,4.4983993,4.6071063,7.2910534,16.112899,10.669998,3.8482171,9.2514246,12.047498,14.045784,16.658847,5.9550589,1.9422572,4.3148167
5.321838,13.593728,1.5977922,11.676546,12.131962,40.582315,3.6619584,9.4939234,11.308748,6.7940719,9.8703331,37.919559,1.0868778,44.546221,3.123729,6.0630718,7.8509362,2.6828386,16.014187,7.6403292,4.7327068,25.600907,17.442016,22.928255,13.928405,7.7694574,1.8464013,17.474722,3.5930581,8.8647977,20.073747,7.3545613,3.7448177,10.865149,9.643608,4.9441466,4.9217333,19.999755,1.3334017,11.141074,15.756529,5.2309811,6.2441916,1.0715189,4.2462404,14.138764,9.3748846,4.9574117,7.6031206,4.1911704,13.374071,8.0756925,13.792621,1.3079967,5.048017,2.1602375,15.73353,3.3301595,4.0219151,2.3529893,9.7084216,1.4862529,6.2641543,3.6405222,1.0830435,27.207277,12.226056,3.6924453,0.75614922,13.947351,13.849484,13.882793,16.622201,5.8536157,3.8341289
1.4439782,22.892593,5.7370629,0.91895022,10.24196,10.368151,1.8939022,2.8047192,45.095838,10.029439,8.0488165,7.8037494,3.9259204,20.493703,4.387235,3.0508203,12.66798,8.6959738,21.809082,8.0068155,3.6561889,18.410324,16.693758,9.2761991,32.153343,16.339673,0.75509056,25.586255,2.0614987,9.237053,3.2103539,6.7506806,5.9104882,2.2371433,5.5931082,0.91063142,3.7859306,41.873963,4.8857432,3.9113121,7.9782507,11.926972,8.480073,11.34685,5.7187483,22.89389,30.417631,5.020523,2.7383818,3.7561891,36.59761,15.111352,25.633307,0.13107826,6.9348296,1.4948402,5.5930396,7.219617,9.6612667,2.2689856,17.078538,4.4292851,0.74618125,10.374327,3.3411204,12.800714,15.36857,6.4185151,4.7262975,34.242387,1.8360082,13.280862,10.179839,11.284331,9.9967916
1.125348,14.664052,2.6123618,4.1014991,4.9733588,2.8938448,4.2615788,2.7007872,18.565828,4.9951321,6.6642876,16.381359,4.5850997,20.130866,4.4978431,3.4729275,2.7098024,8.6831141,47.087777,5.244482,8.2567491,1.2294276,9.9995769,19.442139,23.400573,3.2749641,3.4830391,35.502403,4.4615829,10.073595,9.5513103,2.8521911,7.9074339,10.77751,10.035186,0.46423565,4.1971232,18.232609,6.7427348,3.7488227,51.511502,14.982785,5.9143198,5.9507209,4.6697209,6.2905837,13.258505,2.5255914,4.7198561,3.9916845,14.371213,13.794792,25.36946,5.3759556,3.282455,2.0167407,18.344083,10.78222,6.0061215,0.84246119,6.9424235,0.41177939,5.9680522,7.5720616,4.0233718,25.26795,1.9555164,4.9401831,1.4830177,25.693385,4.1195574,36.244967,12.525992,7.675132,6.907221
6.4657521,24.83211,3.6264985,11.163495,13.261887,18.694137,3.1028981,6.158078,59.277786,13.005544,3.2360023,34.361304,3.6589087,16.331693,4.0322148,1.7463271,15.993555,4.7705011,33.279992,22.666766,1.2806123,20.450261,7.8674137,28.613753,36.983617,12.148745,4.0184262,20.754893,3.8981388,4.9509097,8.4726194,2.1796091,5.7530287,12.179907,0.65020541,3.0491208,3.1388852,22.767736,4.0288229,1.6869769,19.063258,10.166514,5.0239312,5.9725906,10.030121,33.435722,32.415529,8.0300865,3.3215445,4.5113989,15.987481,19.776624,34.294822,3.316024,5.2852451,3.3277545,29.115176,4.9763168,6.0839227,2.8972834,11.677949,5.9663298,2.3637327,4.419914,2.8942669,16.102992,3.1876652,2.8192314,8.8680495,22.530605,11.646155,5.0214773,12.633112,2.1074341,0.86122299
3.8457625,12.988205,6.1430998,10.387119,5.7093074,23.537994,0.95799163,8.5673416,23.866716,3.910292,3.9028448,24.118187,3.7573518,21.590653,4.1117395,1.7516658,11.163147,9.7548182,33.419802,3.4674309,4.8941493,8.9920551,8.6191338,13.771896,29.022782,7.8988144,2.50039,20.832348,6.8424018,16.086721,30.32132,4.0177346,3.4246187,11.551631,2.6291142,1.5597162,5.6173609,42.444234,2.3260795,4.7541173,23.960647,2.187205,9.4235731,1.8664453,5.1795179,13.951328,10.763061,3.2899328,3.2355109,6.4021603,6.7923803,8.327999,21.129986,6.7991359,8.8372429,4.2264044,8.2396951,3.6240622,5.0142557,3.7524001,7.7797899,1.0070968,4.1318387,6.297548,3.4422629,20.050095,7.7561956,2.2916399,6.2169869,22.438487,4.876603,3.574858,9.4347843,5.3821072,4.9708155
2.0826556,12.168035,0.13179711,17.120064,7.7997214,31.786302,5.2690145,3.9571148,9.4866514,4.174648,6.5431522,16.915191,7.2303243,32.048441,4.7366979,8.696309,4.2808799,6.0225561,22.646167,2.8719705,3.1406618,14.196069,4.2923427,6.366598,26.310137,10.330633,4.9585014,17.625866,3.2800469,10.691679,2.8773047,2.0273808,1.7058006,18.674688,7.3618909,2.312591,3.673567,34.373123,9.8703993,5.8802263,10.569156,1.0897947,4.3163401,2.2150283,5.8072701,24.95328,43.418906,7.1435517,1.9240312,3.8110641,32.447361,7.8021994,34.733647,0.95201064,1.9010243,5.8762671,15.723806,11.081674,8.8504127,4.4410505,4.391502,4.1058275,4.5901585,6.8388801,1.4283052,8.7059254,9.2560233,4.5340293,6.0207009,8.1251378,8.7773073,42.929482,7.2404598,3.2681023,4.4207959
4.492883,28.623818,4.2964847,2.2234716,18.022758,13.116196,2.8280159,3.3794286,18.495382,0.91025068,6.7824789,12.384252,7.0348744,21.262125,5.1422504,3.3501579,9.9452076,6.3853737,3.4052647,0.69657468,3.7659722,18.104309,23.902391,14.039991,12.833348,4.6897654,7.8400384,12.01316,2.0353633,8.605747,14.81077,2.8076562,4.4798128,2.5770491,1.1206195,0.5723844,0.98909058,57.184459,7.9281235,2.961096,17.306223,20.090384,5.6913421,3.8949638,7.824152,18.090554,22.771884,4.4742837,9.9117596,7.5677387,33.87267,12.146328,17.912226,1.8561373,6.5593479,3.1522614,16.015242,4.0073407,10.697263,3.1104037,8.6696608,6.9205392,2.9640571,5.9468001,4.1331069,37.790805,0.30753849,4.6839985,1.6986832,19.305782,4.0522088,13.625276,5.5783464,4.7783251,8.7823367
7.7692631,8.3041409,1.6654824,9.4974014,4.0946421,42.76308,4.657166,6.3363929,40.121146,7.2062926,8.7988195,20.909774,7.6747268,20.683459,1.2930835,5.2512099,24.970133,7.2819171,40.609177,6.5996472,2.5453375,27.333292,14.255579,13.690097,24.203336,3.997908,7.3289064,17.09486,1.3500541,15.487669,17.625466,3.7528901,0.74568841,4.8316551,10.326233,1.1723211,3.4990906,28.186922,6.7661617,6.7585899,18.760696,7.7752217,4.0825051,3.6009437,4.144435,18.680221,32.162133,4.4679656,4.8671678,2.1162688,35.24083,13.863017,60.375224,8.0843337,4.9693016,3.7716788,20.072933,4.3788211,5.4932092,5.8064169,4.523801,1.2319675,0.90251853,8.1411896,10.263418,30.657906,8.879784,3.7983085,4.4008625,31.970201,5.2062572,40.235453,10.292338,6.4125475,2.3370541
10.139935,13.085063,4.0490438,9.0153663,4.8210703,43.962347,3.7553969,7.217885,37.424551,3.1516942,7.9818938,17.885575,1.0995993,46.244734,4.2021929,3.8441148,8.0001023,2.3323371,7.70344,11.95425,3.4353411,6.1496087,5.1175769,16.989176,16.748129,9.5985513,6.8905498,29.967677,1.4898829,12.276425,7.8918263,0.67728386,4.3744917,7.3011503,0.40461239,1.4043798,0.6707689,13.495462,6.5295465,12.048694,33.32561,19.696064,9.1703612,2.7003067,5.9389755,53.505107,20.927832,4.7092961,2.8930753,6.7760161,14.703605,3.0481987,27.254665,2.8851559,4.5368422,3.0780993,12.339961,9.4054491,9.1496425,4.2282266,5.5444718,4.6128166,5.4873114,1.5862276,5.840108,14.091095,2.054652,1.9439875,8.2276648,16.727904,9.0163455,28.713974,6.582403,2.826417,2.1837104
4.9836957,6.0372932,1.6896359,9.4127023,9.3698863,12.705816,1.5720181,12.048099,41.3317,5.9165573,5.027417,54.107157,5.0540702,30.987679,6.1216619,1.6875012,25.967098,13.902978,24.494664,7.27218,4.9896302,13.049421,5.7324954,30.54008,11.486316,13.357324,2.1862519,11.154412,6.0225403,3.4381886,19.49713,9.631212,0.59976545,21.52019,7.6898587,3.4457245,7.7292108,19.368855,4.9794585,10.033598,42.757704,19.366089,6.3560579,7.0012401,10.919582,20.713851,32.377009,6.906006,14.087228,3.9971472,16.856441,19.425899,29.187693,7.1118188,6.3290571,2.910104,27.191188,6.3915951,7.4811991,0.24134982,1.359014,3.7375629,6.4066828,5.5098071,3.0640944,14.705196,8.3638884,3.1082319,8.3088986,43.967919,2.8900291,22.720687,9.3672412,3.2576156,4.2376024
8.1304516,25.368905,0.98342343,16.846393,23.676613,31.656817,0.68961188,5.379619,32.028828,3.7887319,6.1677489,23.61947,6.1554517,3.7396277,2.8770926,7.8941811,25.484612,3.0339417,28.069558,3.4224981,5.9479948,20.151863,7.0505219,39.0263,46.140013,10.609738,4.3653606,21.3198,7.6912276,12.992639,18.193374,0.90817595,7.6776773,15.039262,3.0949782,1.6380771,5.0090415,33.238005,1.021659,8.277095,36.227041,7.8759784,5.8963725,5.3850142,3.905557,35.8634,24.935344,0.54754142,4.7409767,1.6664237,22.986784,3.3056076,13.06639,5.3676437,7.3198973,7.0541675,22.490396,6.2079111,6.1923291,2.6936421,4.6304651,12.736527,8.1702983,3.5630788,3.7394238,17.964374,6.5531009,0.91633062,6.7322886,21.101343,5.8871721,8.0379617,13.911227,4.0590904,5.2278681
