20.921021,62.187566,17.448506,5.4136377,30.612383,16.800362,10.495223,63.961048,20.47356,4.9057789,10.896788,19.621856,18.477228,10.725245,83.8693,23.034885,19.837019,25.451357,30.873116,63.311918,16.505556,14.941602,17.256454,27.292335,5.6266817,12.05513,45.954275,9.5659191,31.137916,31.416612,10.579765,31.086675,86.916148,31.151638,18.560999,11.613865,24.335507,9.6408367,36.641082,26.453412,35.743523,22.414555,20.409038,73.769996,13.583663,21.584491,18.480297,5.9273836,13.577127,20.864443,11.201511,3.0940308,2.9883061,13.590453,25.909976,47.065309,99.580043,17.318397,26.684003,25.434356,39.332555,16.836524,52.174774,62.452712,7.4857766,22.218234,8.4717639,14.846423,3.5441305,12.402573,10.548823,8.9825751,4.0496424,5.49809,53.971677
39.199289,63.540503,26.333895,15.958394,12.582721,24.516653,8.3970152,93.307319,27.410216,4.000073,7.026626,27.837752,51.279974,13.080958,34.040045,34.420071,57.509329,39.07604,81.716244,76.3476,19.137936,11.985445,18.01457,12.107914,12.137551,8.485613,36.740385,15.745776,75.007007,9.2463014,13.414538,12.03523,63.093988,31.940586,37.625635,47.228565,26.947447,3.2485712,17.974704,4.6657624,17.724067,7.0466075,21.273904,63.403995,8.0959067,21.007094,12.546151,21.407544,4.2073958,28.639197,9.7844146,8.1155673,3.9366625,12.091319,22.759692,30.281819,39.119796,11.760465,10.210976,31.731124,10.734282,29.229523,34.107359,35.099421,16.841467,21.835144,14.191185,55.29885,17.755271,6.6635671,27.914072,22.774931,7.3515675,39.615954,36.241115
35.632685,51.770391,7.1722746,24.584416,13.146632,25.137513,11.466248,29.112955,9.5704738,15.63868,4.119991,24.189675,55.713635,26.223486,46.58176,33.928641,65.730621,46.650321,67.048376,81.209083,4.5827645,12.868463,5.2987992,12.208666,10.536186,23.503179,45.713926,6.4734428,27.329481,11.423279,5.1658816,21.47537,59.347864,35.137485,32.867951,26.634543,33.362152,12.537907,13.613767,29.141706,21.368857,12.114189,33.213084,20.326029,18.675201,25.603872,16.905847,8.4813815,18.532107,11.785376,28.284683,2.0821932,15.373514,7.2307845,23.025273,28.696341,19.339213,25.877226,40.275186,52.236184,50.388016,15.450582,53.978637,77.701648,39.045025,4.4405485,20.919021,31.857998,43.000791,12.31649,14.060383,25.368429,17.036376,53.433708,18.424021
7.4026227,79.796721,9.8075069,13.908274,30.333197,30.967352,17.086075,22.740456,14.724815,1.0892355,14.160944,3.2841107,38.035204,14.540482,55.593294,29.882789,49.840452,53.643462,32.884635,46.800185,12.303911,12.592684,7.8057836,26.397372,13.545341,19.634757,12.351793,11.879533,37.253162,15.563776,20.611817,14.30645,27.164267,32.157196,27.741293,48.287336,37.363405,16.78127,26.641298,30.858268,42.338018,10.506072,46.410812,36.361682,39.108453,31.027219,25.603759,25.794874,3.5010244,9.5772188,15.052433,10.700823,11.602025,7.8405959,24.617912,35.606047,32.508683,18.226718,33.954932,27.336725,60.484103,80.058045,45.52355,27.783618,47.894358,21.49498,30.061992,45.237812,9.3578451,2.3187008,27.490986,14.332546,31.138039,35.21443,41.802477
13.629689,21.529903,9.0483293,14.362711,17.004373,25.086106,15.881818,51.822251,23.797264,8.194859,22.535118,29.494393,48.42333,38.766874,107.4511,6.390292,37.751445,27.607965,26.602909,39.94491,11.8807,9.1993936,14.772127,15.734263,22.854434,16.990347,20.911576,22.270623,53.685212,13.4987,9.6702454,15.870471,80.628878,4.5388497,35.38851,46.851411,21.477796,17.944741,32.221848,24.151714,24.934243,8.3313452,38.914947,41.844447,30.39588,13.149221,31.331075,35.324389,14.043791,2.4760477,10.582583,25.841111,12.303877,3.3893276,9.1199091,25.1818,17.320387,11.439243,41.726881,31.56692,42.150647,50.710977,63.986907,108.27293,36.948933,6.3614331,11.824388,65.41751,36.400513,36.68949,18.204362,14.727457,42.946595,31.391529,9.1281098
5.8165296,24.29125,6.9379737,16.542566,15.96059,30.38051,32.169946,52.733296,25.902294,7.2789482,18.44346,34.927889,90.62951,18.265489,36.815625,18.111254,58.652872,14.968908,29.263466,77.870202,16.373547,13.347478,6.8410978,13.912857,20.590411,6.7874915,8.2317986,12.976043,23.454795,21.316418,12.703936,11.1614,8.5928011,19.856143,6.7218937,19.392581,10.50331,4.3433867,59.802235,28.674817,37.712028,9.4655598,47.131893,55.296236,7.6545067,14.633573,13.612033,27.304847,12.98082,13.939636,30.124534,21.181692,10.273775,9.3249262,5.2408855,34.981853,46.388201,16.016696,16.056106,69.97494,16.149407,102.82274,90.470945,61.225228,7.9651591,4.8801308,34.207781,25.604983,15.611238,7.6438298,7.1487466,31.725552,27.979321,10.329867,11.235172
8.3762731,25.201082,0.14622491,3.1243771,12.878423,16.278337,26.960451,126.39257,39.909692,7.3954962,37.742927,35.105187,134.47576,23.168353,72.400807,23.901965,67.98619,20.543816,43.227419,61.257263,14.497228,7.7972557,7.4087871,22.315718,25.410787,7.1249228,18.374274,10.122822,15.796819,30.179388,13.99322,9.7831802,14.053334,25.79829,15.562451,67.860383,15.081254,29.707183,9.2787902,14.816255,39.570167,12.041686,20.061091,77.229472,8.1753548,6.574215,41.565335,30.853199,18.896123,28.186317,13.216421,24.021208,8.3862815,14.477436,8.7172593,13.119108,96.725006,36.811469,13.891969,50.579912,44.666587,71.669898,78.451732,64.95035,32.600967,23.916706,26.947787,41.799466,108.93053,7.3771095,31.441123,19.762364,18.518496,30.688751,53.852851
15.515675,46.666735,11.153,7.186039,22.676435,34.097861,11.90733,76.160385,38.774392,3.8950204,21.764676,10.568671,39.130879,3.6040244,55.552753,29.0379,38.198936,34.873282,29.644111,12.514287,23.604049,25.635682,21.221261,25.252717,17.734289,18.447449,27.748958,14.445417,43.115323,22.439208,25.034474,11.045326,25.031453,6.8132189,25.017506,70.415916,11.526493,14.526142,14.221598,21.795586,46.705777,4.3049182,21.677012,41.538686,10.988134,4.3827764,18.079084,34.918854,16.764328,2.1595199,15.735398,15.38472,9.5067393,6.5122545,15.012809,26.776634,33.382992,21.673927,23.381385,29.848248,85.686544,54.0183,65.506505,61.891353,15.023018,15.123472,46.204155,81.755343,39.736033,2.3289927,34.983508,35.816166,21.137082,34.641895,12.75836
9.9510346,43.023803,17.148189,25.229764,19.000947,43.595542,11.813951,18.961574,65.299743,23.022605,18.647548,66.149523,45.003518,24.762402,51.743968,14.941481,83.097829,7.4950732,22.360958,68.575591,6.101618,2.3303932,9.7445587,11.404732,24.299862,8.9121693,23.630001,3.709038,14.019569,12.896604,20.048315,30.747217,54.93262,5.4891004,8.7219453,34.784252,12.725554,21.39078,2.1384393,28.03677,41.54005,9.148236,37.260745,58.697636,19.686163,11.133886,14.286999,17.231865,25.013117,0.79267364,28.870489,14.173851,13.26636,5.2886048,36.126591,20.103042,54.683335,17.54291,3.0900686,15.83702,20.387302,43.213077,35.861694,49.533003,15.113991,14.476753,6.2639863,19.579254,22.651852,10.027135,3.7643388,17.738039,7.1303444,37.910995,7.9073458
9.8047669,73.367237,46.043168,10.190671,34.030557,9.9698934,14.163666,23.964017,64.527802,14.166988,8.5718873,16.478342,101.09994,29.73859,87.668178,21.811503,21.679539,21.539004,33.151123,86.906412,17.154335,8.4163429,16.620058,25.138328,13.338965,22.958689,19.81178,17.87855,11.270112,32.877373,21.857241,35.504628,51.05941,22.152809,27.353546,12.315735,5.0977419,22.436416,20.386954,21.449997,27.81579,9.520257,12.004898,112.99187,11.841115,8.2607365,18.915359,31.240576,21.6886,13.451264,24.503259,6.778513,10.540418,5.2746781,12.96999,32.022486,14.873308,35.959862,21.638487,60.157082,65.976735,24.257543,51.114807,38.859186,8.4848845,29.43715,3.4236199,50.445667,24.533598,10.547905,29.552258,11.424457,18.564278,34.333324,12.369974
9.4807295,13.174346,21.643118,9.9615391,23.476826,25.059453,9.7442143,129.44255,79.390148,8.5895881,18.100446,20.573502,80.979617,21.18326,98.410114,29.865725,57.372789,3.6796576,71.540068,53.752776,9.4278048,10.069699,10.655873,31.943155,6.9929777,26.343454,13.12004,14.027162,23.515923,15.155932,16.459064,4.478101,16.968002,24.219428,6.5002308,46.573354,8.5546532,23.742955,42.481788,25.55361,103.99273,16.736688,22.912387,5.4101467,13.580162,13.929987,9.6683888,25.051256,30.652448,16.999581,16.973688,25.09822,8.4218834,21.61431,8.037236,18.715074,104.93147,15.679045,29.686655,32.99192,35.08468,122.16936,89.613527,85.012133,5.6368361,23.594571,16.492856,46.55834,53.085561,3.1495056,18.770339,11.047891,23.543762,20.409639,6.7304779
5.4096874,75.403546,15.172996,15.116651,8.3822973,28.969935,29.296936,12.40317,31.039764,14.988883,13.487643,22.186127,40.980903,24.764633,45.608172,28.18038,91.442545,43.269565,63.154803,126.66244,7.7322357,10.603445,16.264268,14.832987,32.741537,29.537557,11.324992,9.2698214,53.995993,4.3419962,1.4219139,22.92366,31.38804,35.672384,52.855952,61.477006,3.5928877,18.763824,15.1547,26.395005,62.371372,9.0802201,15.041366,42.810111,4.4994825,11.46258,14.210095,24.099128,24.997363,20.718871,26.286217,10.48657,4.8814634,12.261575,13.787783,30.571258,24.172393,14.468981,34.667816,64.426511,42.694161,14.006055,75.426056,57.095481,31.73598,9.7902163,15.857734,57.290431,66.135442,9.2234671,36.129878,18.735312,17.554871,26.671433,9.5612802
8.5938427,60.827332,25.832884,5.7136114,21.182416,5.371227,14.844021,51.795597,121.54439,11.498149,17.533517,48.722701,38.494253,48.805369,84.244786,33.417559,89.843134,2.2536456,65.35716,162.14824,18.744125,2.3848703,25.086131,9.5250696,12.045205,11.585143,30.703968,10.922894,24.827753,27.946931,22.24743,37.070764,14.64185,43.685897,23.041536,48.141615,6.3008742,6.7141362,34.971234,34.652334,45.234306,11.444004,20.946169,75.20944,9.6283773,8.2129652,27.819277,40.324459,20.690703,10.479826,38.057391,22.31238,11.201294,32.950901,22.95557,60.191189,21.394932,39.978384,21.791719,78.923845,56.685117,40.136846,45.301598,78.64219,27.618734,35.052197,29.690678,57.216831,162.69907,2.1170719,31.519543,11.016357,11.681905,30.120675,26.624057
5.1230112,68.675305,16.26652,11.35883,22.619462,13.0822,12.946504,21.73971,39.136749,15.781444,9.3685303,37.910592,31.451475,16.796436,41.053845,11.52517,27.842337,38.941996,65.369443,82.880136,13.527875,20.413513,25.169525,31.384412,6.7058168,19.425095,29.298418,8.4245603,55.833869,27.518858,10.142696,14.314211,24.710553,21.465791,36.70387,43.479252,3.4239628,4.4001291,12.84689,32.117258,53.218055,2.8578676,39.930374,133.91285,24.279748,24.628423,17.988457,45.21702,21.841051,21.857925,16.513371,9.0017837,7.3655813,5.2195487,18.573975,54.190776,54.339001,14.12379,40.1193,65.891526,8.0870711,47.147244,18.876277,24.15341,6.1196103,42.973376,31.514393,12.76893,59.2214,9.6883257,8.9983114,17.278461,18.905856,45.168182,36.190181
4.8060955,61.893755,40.851263,14.034657,5.1035229,46.041582,25.889363,84.063028,107.71604,5.7205858,22.460372,50.664985,36.390139,29.689527,50.8354,16.861746,20.104532,33.536804,71.91766,63.71324,17.022245,3.8442179,34.504195,5.3611646,15.541155,14.157464,15.871102,17.495291,28.225157,8.1933659,25.051762,5.4306597,36.892994,15.570865,60.707341,34.785872,14.028712,17.323132,23.129636,4.7152298,49.08839,10.55199,38.626504,111.11853,7.0960083,17.87032,24.942601,11.551278,33.669951,16.373114,33.524175,3.3173197,6.5751674,2.2573292,17.546831,28.145321,43.022349,33.696928,25.028648,76.464398,18.836064,75.169755,45.99347,45.007054,16.22268,4.6380073,44.780828,59.463185,27.963387,15.937966,20.605203,19.469014,10.324357,34.036681,28.307303
7.7302085,89.599535,30.107859,13.07508,20.500015,8.6061112,12.122653,46.093653,88.570215,11.305276,26.844986,12.071585,32.981804,16.053164,65.103241,46.184135,80.43491,52.420409,62.258482,105.22553,18.548163,6.6965574,32.540033,2.1452332,11.661863,16.695979,22.206435,3.5561989,59.224958,26.265513,7.7274047,25.819772,29.579191,42.596082,33.775494,32.792726,7.3040947,30.233359,6.3099232,18.108809,39.4627,4.7196035,20.412513,96.702002,11.543615,21.22757,19.725573,18.497759,14.080459,50.768725,45.856209,25.113034,20.502946,11.431779,13.430196,75.544887,54.642906,5.2112427,20.472952,33.074126,80.550203,42.192629,68.036289,33.92513,41.968865,33.117037,19.518909,39.829597,65.167651,20.146218,22.134089,21.959546,34.635474,48.215355,52.878342
8.4160045,36.618896,47.572027,11.029237,38.137988,19.023324,7.0234815,27.301801,58.811226,10.853122,16.151158,16.861209,27.55163,4.3925365,87.551092,22.529931,59.786638,70.050723,35.708466,114.04019,11.51572,1.4382313,15.174907,10.439626,16.755623,13.117788,16.143511,14.057448,20.795195,33.640743,24.21534,8.9147391,65.897971,24.791439,45.889023,36.41581,12.718422,29.856327,32.065621,17.667604,7.7318344,10.992456,32.260481,43.793766,12.613819,13.534236,22.717436,25.551484,9.7503893,17.730242,16.776564,3.3546511,18.155255,8.0443244,20.737723,28.96081,19.850795,16.907192,18.881429,70.352753,64.675246,62.08476,80.907082,43.498575,23.817159,30.456637,31.578386,26.734947,18.168324,3.517995,16.675029,6.7986359,2.8444428,26.290326,12.721696
4.4555707,13.692177,10.415283,10.390415,20.459381,19.958798,10.307551,113.39749,59.549662,7.1563203,29.938349,17.356012,17.431813,28.835515,23.563765,16.942541,45.162121,42.412925,68.919862,71.369452,19.850821,8.8724014,15.777584,6.6338315,10.170711,10.629135,17.209401,8.3308304,17.537177,26.537079,18.790639,14.444512,107.9742,3.918206,6.5894637,47.879195,13.08117,26.383393,19.172534,22.433796,7.2141252,1.502037,38.682545,58.32287,22.323854,21.718588,13.205288,22.629492,27.969212,28.833647,15.981457,25.772413,7.2581961,12.901568,27.415956,32.063131,26.501317,17.142004,19.883972,8.5731569,28.375143,60.517831,35.166603,31.564635,34.491734,18.39509,24.492178,21.032439,38.313577,13.364414,29.429009,2.227022,22.734957,16.872644,20.757531
4.7923295,84.780511,37.944938,8.4138435,23.014732,13.127618,13.894065,63.764286,0.62590275,14.762875,22.584198,25.655147,65.999607,37.840183,98.439083,46.928683,69.096781,37.598387,25.162529,95.05821,33.933794,3.2044211,7.7626452,18.37641,12.742358,4.4602636,15.383419,12.103283,10.675508,30.322828,7.8042989,6.3564586,58.320174,27.117794,47.867489,24.867112,36.67563,7.6452612,19.01019,39.065817,68.947841,8.2035399,29.944537,66.046349,16.307738,7.5784084,33.146929,37.540302,35.684224,4.5487156,4.7799528,13.382479,17.331146,14.860101,6.2980413,20.370075,17.687861,28.754004,2.5425047,37.701839,42.955674,29.542122,10.302975,62.787698,23.440478,6.7323043,30.469916,24.364549,106.50737,15.223282,25.814396,6.6958486,10.635743,26.504533,27.570545
4.1563809,76.433405,12.587136,9.8636209,33.57832,41.857943,17.938758,65.794521,10.111327,19.356439,15.318023,54.943085,44.215865,16.184452,27.075064,22.102278,91.722438,24.545091,42.515378,26.157754,8.6395381,26.052031,20.299852,13.479477,2.2159904,6.8212339,23.637207,5.5858079,63.019229,32.112108,19.266101,3.3695253,46.975446,45.10356,43.208092,9.5906346,14.708587,14.68589,22.35608,7.7553556,29.209578,9.8205549,32.941747,100.58974,16.60217,23.653779,60.750053,37.432388,41.960031,38.37009,33.771802,19.478518,10.784801,5.6968028,15.945668,25.712993,13.391552,20.596594,21.885114,24.622238,40.796629,63.379132,39.961868,46.372175,8.629192,8.387793,46.386083,47.421176,48.993548,13.049296,19.466365,12.959793,33.688928,9.9491854,32.769529
6.5317313,26.280348,21.990038,19.927566,49.240624,24.203431,10.685603,96.53572,36.205038,7.9167398,25.207032,39.938523,3.6054038,28.780569,84.975798,26.585432,88.28938,22.041125,33.10286,71.277374,6.0608831,30.790138,10.710912,14.179639,30.16392,9.6941366,34.241402,8.3858427,33.063982,82.298588,22.792074,17.233024,87.389688,35.661041,51.529217,54.717157,6.941951,14.265185,21.340534,31.5914,33.397955,15.829538,37.827089,130.29426,25.814182,21.281587,6.8189723,23.44547,32.516972,39.618898,5.0722302,17.410555,8.7553315,13.107858,19.275065,18.23034,65.51051,12.33585,22.24281,65.501879,21.763068,72.712663,25.689648,67.34364,42.97449,18.814959,12.16615,17.829815,45.319459,17.563442,17.324709,6.3355583,31.12086,27.294653,11.106671
23.22724,56.963104,10.664005,11.629372,24.387062,57.23499,20.906478,56.455691,52.350311,8.1063661,13.016265,6.7756358,11.386724,25.950623,79.482264,9.5234234,11.334269,19.932485,55.016569,45.161527,20.849136,10.92961,11.761887,6.7931518,19.557546,6.767225,40.7917,10.464829,12.919434,14.874616,33.239139,19.204949,37.850084,23.300038,56.821715,56.334406,10.095069,15.863121,32.668551,19.175535,30.670221,5.598392,41.114438,137.58605,23.307848,20.739218,29.540723,49.097516,13.99262,11.898374,17.018083,32.456559,17.685357,9.3316935,7.9242454,27.644915,13.549622,24.818173,10.760885,51.914583,73.774483,44.796887,66.466878,80.098814,34.620921,10.261641,14.442571,56.367429,75.451349,19.54389,23.597843,23.511681,34.07218,18.866285,30.080335
16.760722,35.114992,9.2631993,17.865051,19.929186,29.314331,20.607088,58.768162,97.919423,7.6906434,30.191503,17.682353,47.850404,11.350066,47.241017,21.055521,33.131421,18.827817,68.226799,40.955397,9.4843416,14.952784,18.537546,16.649244,16.503132,14.976912,21.799431,10.63314,27.538753,11.946926,15.715135,13.263925,14.055378,5.6158598,3.6643809,47.088624,30.423725,15.691029,16.522188,18.956624,39.970267,5.7168829,29.07171,57.35211,21.478664,31.918694,35.00552,12.026744,35.909477,13.723746,24.745019,22.061892,9.177281,15.14909,14.220399,33.793738,9.5005793,62.094077,10.564486,68.997156,98.568043,81.851909,69.694067,64.617174,37.065786,38.366764,44.865466,42.256375,36.48287,6.8415529,24.478756,9.1436,60.791719,30.412459,7.1286749
13.695486,19.789963,26.97414,14.304498,4.634451,20.422553,2.149192,78.872026,96.604347,10.509283,28.852428,29.582895,68.046825,16.988834,117.39887,18.279978,30.829001,46.795008,26.976012,69.206649,8.849251,7.1155251,12.249879,15.607654,23.509183,21.209042,7.4786808,13.244684,36.279509,20.045341,17.879598,23.949585,32.110166,16.982163,27.59289,29.329015,28.928177,5.078267,19.362753,17.818373,108.00173,9.2281831,21.996106,22.141906,11.660019,13.306537,44.976315,28.668607,11.343562,28.1404,21.277201,26.722672,10.228914,19.306531,28.620069,5.4814165,41.575187,6.4979892,4.2903528,84.622616,53.728486,72.692985,22.957666,24.394993,43.988233,9.4880216,38.488549,34.785988,73.303143,21.888527,16.454716,13.121261,12.578858,36.933979,13.368855
21.066453,51.145451,21.425842,23.558905,25.784055,26.645654,14.672236,39.719205,144.10292,11.644038,10.265594,15.262841,34.982765,11.551328,82.440394,28.473686,77.103239,23.159956,52.901483,15.789005,16.419493,9.1975438,19.300394,21.900485,24.372902,14.566281,20.663395,9.5264475,26.6602,27.535815,18.771418,10.391908,24.156198,18.901043,48.501194,52.697925,24.014146,9.3455518,14.006002,7.5116682,61.504134,4.2103735,23.844709,23.210434,1.8274882,26.684319,57.280386,28.328818,31.742421,21.223269,21.649584,10.160839,19.549146,8.9642277,21.777451,38.922237,60.949902,4.703407,35.283491,42.523524,26.796079,34.448632,95.36722,116.6428,11.821665,16.384603,30.393706,17.944018,21.828649,16.403611,27.655806,3.0769463,47.10093,10.326884,6.8009529
19.988008,62.836884,11.352984,8.992681,14.68839,15.633022,23.533991,39.203922,168.50389,11.569786,21.820341,16.685285,32.319136,38.823309,72.944541,77.183414,42.341713,46.18315,79.308134,30.556367,22.971136,15.969029,7.7371928,28.740469,17.89291,11.398863,45.976094,12.881652,9.8892385,22.216306,16.269182,13.783525,42.066838,8.8446463,65.668379,52.927155,19.788925,17.923594,7.1450267,12.284054,42.794652,14.650684,27.192559,72.864138,11.941469,22.946265,71.57806,39.691969,37.457814,10.19089,7.4920054,15.887872,16.885457,15.45999,15.569273,35.096058,27.819843,41.601773,27.73025,26.79885,57.773385,108.37018,28.105528,57.946258,14.783417,17.467804,12.680033,48.259231,43.449689,5.8487819,11.143391,7.4333096,41.898593,24.735242,13.761745
25.549598,28.920537,26.888226,20.664264,8.0185198,38.89104,5.8342573,72.186748,107.11138,5.5926935,28.141384,28.010375,76.503929,50.215425,133.50831,20.051798,34.609333,59.875862,25.855196,76.364584,28.424977,5.4650719,12.75859,6.6334717,5.340066,18.39002,54.250298,12.876013,33.20975,21.777397,9.228341,19.374386,56.450705,23.983452,25.540214,20.659784,12.039334,28.999375,4.8746609,20.216458,25.384172,8.8904269,46.504977,75.443711,5.523672,11.412684,7.1229796,10.766447,52.893188,8.3043729,13.728172,21.687852,9.5592241,5.267788,28.308292,27.417869,15.718597,47.270991,38.242472,22.884782,73.532411,88.500301,94.088419,44.528929,21.865937,83.980774,55.464224,16.740001,44.926359,14.217102,12.045344,8.6659046,43.146839,16.806358,10.318626
11.680573,5.8908999,43.959517,27.432285,27.412026,9.4072222,8.2652366,27.372543,43.629624,17.886547,16.503298,25.341286,25.937512,33.325867,81.920943,7.4541132,46.267315,25.598193,63.813258,90.484206,37.391733,10.067441,22.371342,25.850229,14.388303,3.0739759,39.056042,13.743049,16.626382,24.101422,25.018833,3.8058366,31.087001,32.890207,24.721432,27.226756,30.126741,15.126116,4.8147573,16.511009,36.616608,15.516741,20.136708,76.540816,10.877616,21.755854,1.9459278,61.34936,10.848606,16.179089,2.4738485,22.939016,1.5960551,27.650133,23.4958,11.816868,62.643058,35.110156,22.817046,35.098057,95.066341,75.8528,101.29156,13.800383,20.432456,35.558164,71.312341,17.149511,106.06305,4.1396005,13.681363,4.7824367,18.850452,17.001316,17.36482
23.60118,16.502131,57.261883,12.187546,9.7738068,17.062958,23.424486,44.333266,110.60066,7.2965145,20.176153,36.29684,16.395959,11.333294,57.110059,37.484478,12.040092,34.818134,5.8628872,45.152462,27.355655,15.648114,1.1339334,6.4445279,12.382758,18.105719,15.024608,9.4154871,31.380829,26.084155,12.963757,10.951821,67.44793,58.029945,20.220863,68.763012,19.948336,10.908348,30.826283,5.0765063,28.055447,13.777289,35.223468,49.783702,12.951026,21.081995,7.1369961,5.2755631,30.662942,19.66435,37.691661,10.899753,8.4086225,11.96366,8.8086816,55.573988,60.97231,40.545833,21.982388,54.554528,27.46744,112.64455,50.801974,38.416399,9.5697297,20.466792,16.276834,27.188379,178.51376,17.367344,35.315508,5.13282,12.442154,11.891246,4.635465
12.134593,36.752086,20.985217,10.859321,6.0203254,8.6071026,29.003045,11.14286,18.766056,13.3997,12.683137,27.271453,42.827046,58.791212,75.944766,39.461057,89.822216,32.293971,35.488872,80.274638,16.334066,18.425794,5.3245816,11.941422,23.774087,13.459137,17.583845,16.875752,35.569946,11.971685,20.851544,25.464854,47.439853,46.974781,20.586446,39.542956,2.0892623,19.301261,27.742806,4.3356873,70.737841,8.5864614,31.383464,111.49227,4.5967858,3.9320991,42.871936,19.431065,22.195957,15.257693,16.985035,13.837449,9.2346128,5.9977798,26.329115,35.012903,40.089216,24.884125,24.67647,76.069505,60.355476,98.067435,1.6233685,55.343905,44.228478,40.919719,26.952905,114.78522,123.54827,8.0187181,58.203948,7.6798915,26.514532,36.711488,61.857985
8.1488252,29.617682,44.832689,13.727766,22.519021,23.123674,7.0433968,22.685445,63.146365,6.3350596,11.604851,18.253803,35.767233,38.27059,37.975159,4.5019535,71.453074,14.524915,75.220256,59.311572,12.653597,4.4456374,9.7095141,12.179109,10.876466,16.931254,20.847449,11.611184,43.802049,31.682245,12.391557,9.0897372,102.07854,30.543133,35.136297,58.781977,11.616578,23.332875,38.142127,10.3592,27.014479,13.718371,18.383345,110.1337,14.004129,22.883155,30.162637,20.194299,34.333233,9.5178142,4.4083878,13.72742,3.2878456,15.659494,17.221079,22.553987,98.47962,21.846862,23.995082,73.235855,31.589821,35.246757,49.072765,14.040147,27.722788,24.579795,12.574078,82.181916,47.367308,8.0048585,32.313493,11.965509,35.553616,17.004676,16.393676
9.2375418,32.514573,6.6164407,22.232914,3.161225,18.537871,16.502282,43.803102,26.986881,14.656242,28.277356,51.921867,3.6954844,11.085525,40.686427,40.917932,84.855751,43.926501,79.758327,86.852898,15.493881,10.274084,34.023816,5.4777983,27.738588,3.0005704,17.787105,11.558064,23.951722,3.3735348,13.520796,10.778638,11.739434,37.982937,29.201092,50.524868,21.711149,20.428477,23.386178,7.9685205,41.311557,11.271028,45.418555,71.216136,20.458039,10.892114,24.920257,28.929746,16.612288,4.1385286,15.796497,11.932224,23.711719,19.303279,3.8521277,57.042276,30.868621,7.0181837,14.110026,72.176091,27.827813,39.563143,23.070377,50.278386,29.179228,19.98875,15.466532,41.423264,48.739798,7.8110156,45.872203,7.7117336,10.372349,26.673461,13.574844
13.430736,22.614624,45.445197,3.1267589,12.307969,21.525341,31.993818,64.860288,27.23474,11.060515,11.620701,28.145431,34.918375,34.378003,87.195885,55.437455,138.54544,52.93907,51.071523,46.570648,5.6069713,17.575525,10.742357,33.052747,29.956656,8.7055868,37.853033,29.095448,27.553084,31.754975,13.565492,29.530899,20.728529,44.716802,52.127282,45.271227,13.367363,26.499648,22.493652,9.2343607,81.086144,17.492195,56.085176,73.594939,15.770672,13.970527,50.54217,13.522482,12.373497,23.824512,13.383134,23.516019,6.8431883,23.035146,32.113183,25.220492,37.228484,46.788706,12.992328,73.687879,49.696313,52.439656,10.792652,52.46839,43.862354,35.64973,25.558036,29.237953,96.580027,13.7686,27.239267,3.4351403,9.4572846,19.666137,22.927877
17.062083,114.93398,56.918657,5.8913833,19.018414,23.093889,1.5785171,42.366937,18.60519,1.9981324,12.530214,11.551873,74.043543,37.950224,39.813072,40.733276,78.601764,38.827403,88.204866,34.985274,10.233689,6.4105331,10.282928,36.159653,8.5941699,7.1481434,49.862922,2.7057872,25.401286,17.528239,2.488062,19.778551,19.798367,7.2779721,18.840735,18.718973,15.041828,16.712379,49.412691,18.113377,54.61964,16.12819,37.02709,52.561395,16.652533,21.517295,6.533164,42.481092,21.45381,2.0485323,18.600799,8.7963401,10.117628,10.376082,8.1356238,19.222865,48.241735,35.389909,23.774815,70.85601,39.136261,113.8234,10.809648,50.454009,54.063073,28.015493,49.550923,73.184564,35.011638,6.7019591,32.466956,18.219946,23.841099,28.286201,29.939652
27.801781,62.325353,31.064705,17.791505,15.137542,20.069321,12.833611,25.50648,18.66383,8.5825042,3.8953807,16.563556,30.617653,65.534905,120.84451,9.7123568,136.33032,25.822962,78.440486,38.815085,20.188049,21.090761,29.959958,7.3122856,8.8626115,2.7756364,29.704275,15.156215,49.443322,13.297486,19.247614,14.78439,69.075191,44.206392,34.116381,25.894577,23.059764,13.17545,22.686846,24.613997,55.531609,3.6123489,37.19004,70.944988,12.359423,5.4522202,11.730427,47.762043,4.6172269,26.055813,29.840268,5.2065,3.2700012,16.390224,3.345895,25.903842,46.104079,22.700605,17.272951,74.330577,26.104285,125.99581,44.141927,43.121957,43.825552,17.078282,28.02001,36.69705,20.376205,10.853164,36.269867,14.173257,36.832213,38.679031,18.660722
13.440605,56.957804,40.121339,14.383468,23.231922,20.94047,20.611535,50.503748,54.329415,11.201999,11.231004,14.456191,52.487589,52.799826,115.74052,21.671064,56.256908,35.476617,59.288501,70.893088,30.150592,15.604563,12.458957,12.132225,16.715391,15.410727,33.555677,12.245205,23.697454,27.411911,13.527439,10.231872,72.716976,55.052201,21.802864,35.322586,15.598529,12.629972,36.057448,30.52185,42.490186,4.9121912,28.90727,81.447825,23.808928,13.059435,31.444643,48.295157,10.360165,30.265878,16.645051,23.66696,16.602455,17.502946,12.567989,27.660579,89.066114,32.451594,7.6420233,93.671726,31.256453,74.161617,24.696525,49.92986,32.072047,25.390484,49.245068,31.109843,35.784414,12.204041,3.3655206,12.44159,23.531587,20.693429,13.386474
