-0.78628358,-0.8105531,-0.64655547,-0.59841622,-0.75331521,-0.64774789,-0.61178111,-0.62616001,-0.62187044,-0.67313929,-0.62809082,-0.71070992,-0.65713408,-0.70080454,-0.65477278,-0.56154041,-0.82790658,-0.55779993,-0.43467716,-0.75948837,-0.87284962,-0.63255081,-0.51645767,-0.67697988,-0.39499413,-0.76686491,-0.49405914,-0.61207919,-0.73597409
-0.82434967,-0.83657346,-0.67446279,-0.6365339,-0.78455998,-0.67681268,-0.6420903,-0.65504712,-0.6520525,-0.70330318,-0.65661207,-0.74030985,-0.68665794,-0.7316528,-0.68428656,-0.5891884,-0.85765478,-0.58327572,-0.45665355,-0.79283429,-0.89923006,-0.66179947,-0.54401189,-0.69784435,-0.43124935,-0.79288981,-0.53248671,-0.63401719,-0.76187819
-0.86213746,-0.86622375,-0.7045671,-0.66279207,-0.80610852,-0.70542571,-0.66545318,-0.68346293,-0.68186361,-0.73300927,-0.68466585,-0.76259179,-0.70544205,-0.76208978,-0.72175473,-0.6163797,-0.88684045,-0.62042228,-0.47977403,-0.81568457,-0.92071365,-0.69055197,-0.57113707,-0.72164265,-0.46340084,-0.8191261,-0.55511844,-0.66358447,-0.79101858
-0.88641026,-0.88708174,-0.73714165,-0.70040059,-0.83640113,-0.73359483,-0.69159884,-0.70562713,-0.71127149,-0.76220948,-0.7122051,-0.78405748,-0.73372546,-0.79396999,-0.74449999,-0.64562364,-0.91542257,-0.64646694,-0.49813888,-0.83491913,-0.93527737,-0.71882045,-0.60888059,-0.74656238,-0.49086634,-0.83787098,-0.58863502,-0.69269915,-0.81183629
-0.9233747,-0.91896882,-0.76302968,-0.7257782,-0.86284063,-0.76126815,-0.72035087,-0.73181598,-0.72984615,-0.79088456,-0.7392145,-0.81417654,-0.75358,-0.8319904,-0.77763893,-0.67298007,-0.94334015,-0.67992711,-0.51609367,-0.85255145,-0.95241342,-0.74653756,-0.63607277,-0.76567928,-0.5235523,-0.86019172,-0.62266696,-0.7213625,-0.8432738
-0.94931442,-0.93786143,-0.79219133,-0.75059797,-0.88562733,-0.77952976,-0.74858787,-0.75526536,-0.75469249,-0.81900833,-0.76567876,-0.83416368,-0.77771403,-0.86127254,-0.80907087,-0.70647061,-0.97057779,-0.70837019,-0.54158237,-0.86892591,-0.9621371,-0.76175776,-0.66199151,-0.7832753,-0.55486657,-0.88071651,-0.6562735,-0.74951882,-0.86230846
-0.99611493,-0.96340977,-0.817529,-0.78719197,-0.90395323,-0.81255429,-0.77628153,-0.78135133,-0.77515088,-0.84651962,-0.7915312,-0.85321465,-0.7975598,-0.89003407,-0.836349,-0.7317462,-0.99707158,-0.73307698,-0.55873459,-0.88502966,-0.96650396,-0.77586803,-0.68740866,-0.79987748,-0.58337665,-0.89685966,-0.67336576,-0.77716775,-0.89246122
-1.0179092,-0.97811836,-0.8447585,-0.81097014,-0.92272044,-0.82913741,-0.80324568,-0.80682359,-0.79111088,-0.87341176,-0.81677797,-0.87747531,-0.81835871,-0.91824779,-0.86306612,-0.756448,-1.0106577,-0.75724027,-0.57712637,-0.89755786,-0.98029296,-0.78839278,-0.71791323,-0.81547835,-0.60892852,-0.90928599,-0.70588989,-0.80426659,-0.90951688
-1.0387417,-0.99133359,-0.86497745,-0.83407065,-0.94437427,-0.8543718,-0.8191523,-0.83164314,-0.81752298,-0.89962849,-0.84137801,-0.88843979,-0.83159785,-0.94587054,-0.88914464,-0.78050657,-1.0218202,-0.78614141,-0.59340992,-0.90976878,-0.99142239,-0.79369221,-0.74932923,-0.83002456,-0.64631328,-0.92887613,-0.73788015,-0.82278629,-0.92519187
-1.0551228,-1.0144704,-0.89445349,-0.85647205,-0.96373151,-0.87894831,-0.84482967,-0.85578399,-0.83166983,-0.92512712,-0.86527713,-0.90437667,-0.83960965,-0.97286788,-0.91459292,-0.80393277,-1.0243925,-0.81565658,-0.60071771,-0.92055324,-0.99386373,-0.79759985,-0.77325967,-0.83490275,-0.67195956,-0.94318543,-0.76109457,-0.84405952,-0.93988384
-1.0753619,-1.0269342,-0.91292153,-0.88913693,-0.97784537,-0.90287025,-0.86556981,-0.86789857,-0.84693768,-0.94935699,-0.88847433,-0.91931457,-0.85458588,-0.99919431,-0.93493438,-0.82665884,-1.029653,-0.83824677,-0.61932618,-0.92977731,-1.0000494,-0.79996839,-0.7965764,-0.8436713,-0.69588361,-0.95840388,-0.78355988,-0.86910157,-0.95311419
-1.087311,-1.0227433,-0.93016956,-0.91240715,-0.99219648,-0.91312524,-0.8827453,-0.88397815,-0.86505231,-0.95320965,-0.91090641,-0.93312547,-0.86428086,-1.0248071,-0.95062295,-0.84867811,-1.0370644,-0.86010196,-0.63048441,-0.93054282,-1.00615,-0.78718834,-0.81927066,-0.85459972,-0.71947928,-0.97241101,-0.81367193,-0.88143875,-0.95093357
-1.096712,-1.0316956,-0.94618782,-0.91840286,-1.0098767,-0.93535442,-0.90609988,-0.90039186,-0.87992759,-0.95889806,-0.93254282,-0.94577705,-0.87274413,-1.0496588,-0.95520821,-0.86994023,-1.0207878,-0.88123721,-0.64259837,-0.94053646,-0.99582903,-0.77231804,-0.84127292,-0.86437952,-0.75594569,-0.98514958,-0.845096,-0.8991772,-0.97046372
-1.1119468,-1.0333213,-0.96278164,-0.91758202,-1.0251498,-0.94335126,-0.92605403,-0.90917552,-0.88976489,-0.96739823,-0.95336937,-0.95725255,-0.87995444,-1.0736975,-0.95123435,-0.88631408,-1.0158199,-0.90165362,-0.65042538,-0.93456372,-0.99917727,-0.75553303,-0.86258919,-0.87294515,-0.77799007,-0.99660517,-0.87181689,-0.91278783,-0.96980216
-1.1103499,-1.0366754,-0.98279763,-0.92856151,-1.0343695,-0.95351862,-0.93842289,-0.91672345,-0.89838966,-0.97444691,-0.97329795,-0.96748298,-0.88588825,-1.0968751,-0.95265788,-0.88523796,-1.0089958,-0.92129164,-0.65773853,-0.95122105,-1.0007632,-0.73678873,-0.88318116,-0.88032195,-0.81200393,-1.0067443,-0.89978541,-0.92054114,-0.97711514
-1.1229449,-1.038313,-0.99890344,-0.9312704,-1.0552703,-0.96934576,-0.94743637,-0.93534451,-0.90576421,-0.97832387,-0.99233135,-0.97648125,-0.89053113,-1.1191291,-0.94657805,-0.89616099,-0.98775933,-0.94013396,-0.66797089,-0.94690056,-0.99451119,-0.73101979,-0.90974779,-0.88123178,-0.83455279,-1.0155094,-0.92240808,-0.93247816,-0.9829297
-1.1269112,-1.0382268,-1.0099433,-0.93265466,-1.0619541,-0.97882701,-0.9540718,-0.9405494,-0.92536968,-0.98417575,-1.0104286,-0.98732064,-0.8938743,-1.1404127,-0.95094138,-0.89228088,-0.96738848,-0.9581383,-0.6696749,-0.95094385,-0.98728608,-0.70887321,-0.93627643,-0.89132663,-0.85443031,-1.029294,-0.95228188,-0.94659381,-0.99226507
-1.1441572,-1.0364161,-1.0236807,-0.92867192,-1.0672037,-0.99084582,-0.9638141,-0.94566252,-0.93043151,-0.96669013,-1.0275062,-0.9990639,-0.89590888,-1.1606524,-0.9470301,-0.90078141,-0.95058569,-0.97526622,-0.68005888,-0.95055853,-0.98715652,-0.68662307,-0.954663,-0.89113441,-0.87343275,-1.0391551,-0.96383471,-0.950624,-0.99015394
-1.1364516,-1.0328623,-1.0409473,-0.92067922,-1.0847539,-1.0070989,-0.97726822,-0.94965347,-0.93419324,-0.96812107,-1.0155833,-1.0214641,-0.89662943,-1.1798049,-0.94194482,-0.89523081,-0.93538589,-0.99149688,-0.67830826,-0.94709887,-0.97518796,-0.67484125,-0.9631592,-0.88711633,-0.90688006,-1.0466802,-0.98562603,-0.96820696,-1.0020174
-1.1498457,-1.0275631,-1.0478342,-0.91121058,-1.1012776,-1.0216715,-0.9806218,-0.95236157,-0.93662948,-0.96803437,-1.0114136,-1.0136401,-0.9019372,-1.1977862,-0.93520605,-0.90012092,-0.91914969,-1.0067681,-0.6755731,-0.93802064,-0.97704645,-0.64795557,-0.9740246,-0.88394658,-0.92427009,-1.0499704,-0.99138152,-0.96974264,-0.99654208
-1.1491462,-1.0084099,-1.0531876,-0.90944514,-1.1024748,-1.0216074,-0.9826063,-0.96137738,-0.94070776,-0.96340993,-1.0088393,-1.0230573,-0.89412443,-1.2145595,-0.92693503,-0.89334469,-0.88568578,-1.0210848,-0.67413599,-0.93550871,-0.95162886,-0.62922111,-0.98952298,-0.88353157,-0.94065525,-1.0517982,-0.99596136,-0.96990742,-1.0062807
-1.1533034,-1.011955,-1.0637619,-0.88863724,-1.1021602,-1.0345443,-0.98321576,-0.96715556,-0.94780543,-0.94876556,-1.0048548,-1.0249472,-0.8853099,-1.2300313,-0.90576162,-0.89418665,-0.85427133,-1.0343587,-0.6773574,-0.93255856,-0.94182761,-0.60535266,-1.0040838,-0.88119162,-0.95605306,-1.0521581,-0.99987375,-0.96869381,-0.99742219
-1.143324,-0.99442325,-1.0594839,-0.88175407,-1.1148719,-1.0463424,-0.98244841,-0.97092804,-0.95065306,-0.9292881,-0.99941708,-1.0300074,-0.8818388,-1.2441756,-0.89036622,-0.88629283,-0.83288243,-1.0466208,-0.67346137,-0.9276832,-0.93071989,-0.5842461,-1.0176539,-0.87891194,-0.97042312,-1.0650134,-1.0192599,-0.96608637,-0.99878243
-1.1432513,-0.98987449,-1.0679111,-0.85911244,-1.1116548,-1.0569895,-0.99387063,-0.96713745,-0.94793486,-0.90817226,-0.99258323,-1.0387149,-0.87709735,-1.2568911,-0.86420703,-0.88304693,-0.81521558,-1.057768,-0.66939628,-0.92141539,-0.94207882,-0.55990515,-1.0301808,-0.87472886,-0.96747388,-1.062542,-1.0202116,-0.96213991,-0.99281053
-1.1404928,-0.97650396,-1.073417,-0.84862806,-1.1217642,-1.0639529,-0.99045662,-0.96202266,-0.94711515,-0.90533788,-0.98438819,-1.0366062,-0.85949617,-1.268168,-0.84745351,-0.8830204,-0.79513638,-1.0678382,-0.67161142,-0.91374102,-0.97326899,-0.55024748,-1.0416796,-0.87869494,-0.97951211,-1.058598,-1.019939,-0.97271574,-0.99656694
-1.1401234,-0.96157189,-1.0709268,-0.8537149,-1.1156173,-1.0590655,-0.99073167,-0.96875495,-0.95359042,-0.90215144,-0.98483646,-1.0459297,-0.85110473,-1.2836001,-0.83169616,-0.88127273,-0.77104556,-1.0818351,-0.66339191,-0.91435755,-1.0137458,-0.58951181,-1.0520712,-0.86532957,-0.97390331,-1.05318,-1.0184433,-0.96617966,-0.99377746
-1.1408256,-0.9429861,-1.06684,-0.83778722,-1.1230477,-1.0659921,-0.98645714,-0.96157304,-0.94703363,-0.89635343,-0.9805724,-1.0427816,-0.84149157,-1.2996507,-0.81459024,-0.8721712,-0.79600795,-1.0991768,-0.6663274,-0.91166485,-1.0542176,-0.62938452,-1.0613585,-0.87005839,-0.98352218,-1.0518206,-1.0157285,-0.96991029,-0.98354731
-1.1311962,-0.92585275,-1.061141,-0.82905734,-1.1292053,-1.0558327,-0.98085878,-0.95512662,-0.95019534,-0.89998068,-0.96617555,-1.0468748,-0.83067148,-1.3081209,-0.79627975,-0.8618948,-0.83802279,-1.1058287,-0.65639837,-0.93494879,-1.093711,-0.66887747,-1.0695343,-0.87647421,-0.97525247,-1.0525478,-1.0117511,-0.96531377,-0.97185711
-1.1265616,-0.91576574,-1.0580914,-0.84906511,-1.1339861,-1.0613326,-0.97724985,-0.95620654,-0.9453784,-0.90019637,-0.95500103,-1.0439115,-0.81867639,-1.3131594,-0.78273131,-0.85613757,-0.87889635,-1.1153179,-0.65767547,-0.97215961,-1.1339697,-0.70687962,-1.0765095,-0.88184093,-0.97769405,-1.0429201,-1.0065746,-0.9712066,-0.96442191
-1.1627912,-0.89865324,-1.0606361,-0.88826008,-1.1228273,-1.0632294,-0.96720532,-0.94479839,-0.94624524,-0.88833483,-0.95716014,-1.035165,-0.80865368,-1.3228372,-0.79821904,-0.85032455,-0.91951232,-1.1303349,-0.65560132,-1.0117789,-1.1807339,-0.7462023,-1.0823368,-0.90924871,-0.97148664,-1.0318795,-1.0002133,-0.95955337,-0.96212862
-1.2047451,-0.89401515,-1.0503884,-0.92702598,-1.1241565,-1.0650277,-0.96995245,-0.93919767,-0.93894437,-0.92472841,-0.93716611,-1.0251247,-0.80544176,-1.3337254,-0.80234081,-0.83928561,-0.9598459,-1.133311,-0.64576332,-1.051368,-1.2267126,-0.7792991,-1.0869659,-0.94949002,-0.97622825,-1.0273518,-0.992685,-0.96308028,-0.95242431
-1.2436475,-0.86349155,-1.0370515,-0.96572225,-1.139572,-1.0655327,-0.95738541,-0.9322056,-0.94169176,-0.96440872,-0.93072417,-1.0286519,-0.80423998,-1.333582,-0.82989569,-0.8244536,-1.0004522,-1.1499617,-0.63919446,-1.0909231,-1.2589323,-0.81543014,-1.0903716,-0.98891324,-0.96923716,-1.0375637,-0.98400289,-0.94896066,-0.99289075
-1.2844259,-0.87814113,-1.0339061,-1.0040345,-1.1781159,-1.0647565,-0.94359609,-0.91725556,-0.94329697,-1.0043622,-0.92292601,-1.0160789,-0.84003202,-1.3317328,-0.86900685,-0.82380512,-1.0413591,-1.1503733,-0.63067522,-1.1316248,-1.297541,-0.82226768,-1.0925902,-1.0282165,-0.96495487,-1.0774343,-0.97415658,-0.93654235,-1.034151
-1.3245021,-0.91899728,-1.0734162,-1.0421214,-1.2166705,-1.0627129,-0.92862112,-0.91497712,-0.97880273,-1.0443847,-0.9036243,-1.0022777,-0.88198783,-1.3280891,-0.90802556,-0.8131865,-1.0819743,-1.1498366,-0.62799747,-1.1728832,-1.3326678,-0.84393086,-1.0935507,-1.0677433,-0.96601901,-1.117304,-0.96321307,-0.93364684,-1.0754072
-1.3633573,-0.95985421,-1.1113,-1.0799752,-1.255042,-1.0593722,-0.91249861,-0.89779856,-1.0175913,-1.0845794,-0.88329081,-0.99521679,-0.924188,-1.3235258,-0.94694863,-0.85208318,-1.1226971,-1.1622168,-0.61787978,-1.2152175,-1.3609674,-0.8747374,-1.0932975,-1.1070371,-0.96584755,-1.1571729,-0.9511994,-0.93247566,-1.116659
-1.4021453,-1.0007069,-1.1488672,-1.1172225,-1.29252,-1.0548061,-0.90929725,-0.89327617,-1.0563103,-1.1246498,-0.87701679,-0.98603423,-0.96504633,-1.3310318,-0.98595872,-0.89097648,-1.1628675,-1.1587213,-0.60839244,-1.2602462,-1.387638,-0.91803903,-1.0918363,-1.1458396,-0.96205172,-1.1973431,-0.93814416,-0.93017308,-1.158855
-1.4408538,-1.0408165,-1.1875048,-1.1520523,-1.3281038,-1.0489441,-0.90494346,-0.93054443,-1.0950294,-1.1645125,-0.85623647,-1.0090318,-1.0058924,-1.3222271,-1.024974,-0.92981178,-1.2022529,-1.153891,-0.60499041,-1.3025375,-1.4125131,-0.9604176,-1.0891144,-1.184306,-0.94489328,-1.2372215,-0.92406535,-0.92670053,-1.2009623
-1.4773129,-1.0810193,-1.2273486,-1.1875132,-1.3617763,-1.0262758,-0.92939265,-0.96980522,-1.1336404,-1.2044649,-0.83563045,-1.0467911,-1.045859,-1.3188659,-1.063989,-0.96774836,-1.2415241,-1.1499101,-0.63262653,-1.3281956,-1.4079833,-1.002151,-1.0852091,-1.2223775,-0.9411583,-1.2769518,-0.90897761,-0.92212954,-1.2426462
-1.5096898,-1.1218076,-1.2520917,-1.2194173,-1.3931342,-1.065669,-0.95175007,-1.0093379,-1.1721017,-1.2443104,-0.80873318,-1.0863073,-1.0860324,-1.3144993,-1.1030038,-1.0063965,-1.2789897,-1.1504308,-0.66023394,-1.369335,-1.3914752,-1.0435135,-1.0800904,-1.2590142,-0.93627548,-1.3004357,-0.8929435,-0.91640012,-1.283854
-1.5421875,-1.1587209,-1.2911654,-1.2528364,-1.4072479,-1.1038283,-0.99209142,-1.0488428,-1.210142,-1.2840319,-0.80949846,-1.1260042,-1.1247548,-1.3152161,-1.1419159,-1.0441797,-1.3158616,-1.1463547,-0.68805378,-1.3924201,-1.3849485,-1.0844708,-1.0737753,-1.2940051,-0.92465216,-1.3221447,-0.8921089,-0.92483849,-1.3235396
-1.5737913,-1.1944232,-1.328421,-1.2832125,-1.4115531,-1.1421559,-1.033783,-1.0869687,-1.2479773,-1.3232844,-0.82613524,-1.1655674,-1.1626671,-1.3140686,-1.1807602,-1.0814702,-1.3526638,-1.1505957,-0.71780708,-1.4320162,-1.3654782,-1.1249216,-1.0822338,-1.3270362,-0.90621609,-1.3334484,-0.92719678,-0.9640654,-1.3625853
-1.5964671,-1.211192,-1.3636022,-1.3120912,-1.3993587,-1.1732568,-1.0711291,-1.1253986,-1.2854919,-1.3620133,-0.86469825,-1.202581,-1.1996913,-1.3453122,-1.2195454,-1.1187443,-1.3724833,-1.187091,-0.7477622,-1.4521157,-1.3552752,-1.164157,-1.1191147,-1.3286262,-0.89798286,-1.3453287,-0.97019802,-1.0032529,-1.3993253
-1.6128865,-1.2469879,-1.3964455,-1.3416701,-1.3854964,-1.2118865,-1.1097897,-1.1642224,-1.3213824,-1.3839894,-0.90318921,-1.2224944,-1.2357436,-1.3906067,-1.2579857,-1.1558382,-1.407249,-1.2234817,-0.77316435,-1.4486685,-1.3319395,-1.202648,-1.1568694,-1.3205273,-0.88861806,-1.3754496,-1.0131925,-1.0454837,-1.4163766
-1.6246014,-1.2612035,-1.4018699,-1.3688881,-1.3841041,-1.2525803,-1.1476821,-1.2010645,-1.3568013,-1.4195055,-0.94160207,-1.2433895,-1.2697644,-1.429813,-1.2959739,-1.1914409,-1.4424514,-1.2539219,-0.80042883,-1.4595875,-1.3196597,-1.2390034,-1.1945591,-1.3109283,-0.87820207,-1.3888362,-1.0479786,-1.0846789,-1.4192016
-1.6311136,-1.2800904,-1.3932813,-1.3967663,-1.3669983,-1.2881698,-1.1868252,-1.2343131,-1.3884253,-1.45328,-0.97785226,-1.2719693,-1.3008711,-1.4685553,-1.3327513,-1.2270871,-1.4767868,-1.2904349,-0.82509498,-1.4512029,-1.2976523,-1.2753658,-1.2321744,-1.3146545,-0.86672542,-1.3939474,-1.0909393,-1.1268993,-1.4259888
-1.6207962,-1.2496679,-1.3885631,-1.4219481,-1.3485704,-1.3231755,-1.2234357,-1.2527687,-1.4213405,-1.473368,-1.0132163,-1.3011162,-1.3351389,-1.5039189,-1.366592,-1.2592111,-1.5153047,-1.331042,-0.84934229,-1.4409528,-1.2787949,-1.3118006,-1.2697114,-1.3019282,-0.86287782,-1.3795033,-1.1254065,-1.1650107,-1.4137289
-1.6071694,-1.2361551,-1.3821394,-1.4453853,-1.3418174,-1.3406925,-1.2591851,-1.2833494,-1.4229418,-1.4762711,-1.0502875,-1.3278996,-1.3681365,-1.5464015,-1.3854424,-1.2936367,-1.5462154,-1.3630968,-0.8731287,-1.4396451,-1.2507348,-1.3493171,-1.3103129,-1.2878263,-0.89846493,-1.3635214,-1.1595531,-1.1955791,-1.4163486
-1.586727,-1.2212099,-1.3668891,-1.4582412,-1.3205913,-1.3654316,-1.2903916,-1.3124854,-1.4113675,-1.4766601,-1.08359,-1.3382205,-1.3661229,-1.5688618,-1.4190465,-1.323264,-1.5443373,-1.3992129,-0.89731015,-1.4314013,-1.2333497,-1.3843713,-1.341772,-1.286498,-0.94067383,-1.3460829,-1.1994319,-1.2240841,-1.4005905
-1.5641323,-1.2048983,-1.3500932,-1.4544918,-1.2982029,-1.3803608,-1.3201296,-1.3423775,-1.4126145,-1.4672993,-1.115296,-1.3491869,-1.3622067,-1.5502105,-1.4470749,-1.3525422,-1.5309745,-1.4243693,-0.91914605,-1.4156989,-1.209824,-1.3980108,-1.3722182,-1.2695699,-0.98029669,-1.3272951,-1.2267689,-1.2503427,-1.3832306
-1.5409895,-1.1872995,-1.3317602,-1.4430319,-1.2868049,-1.4100806,-1.3458531,-1.3580069,-1.4008687,-1.4564638,-1.1444202,-1.3335713,-1.3537113,-1.5407658,-1.4459023,-1.3825835,-1.5193415,-1.4445389,-0.94126879,-1.398389,-1.1839414,-1.3893872,-1.4013845,-1.264949,-1.0241384,-1.3196761,-1.2622967,-1.2745038,-1.3644414
-1.5132506,-1.1684739,-1.3230302,-1.418851,-1.2621031,-1.4461894,-1.3540889,-1.3529805,-1.3950516,-1.4497958,-1.1763904,-1.316667,-1.3470958,-1.5174947,-1.4469155,-1.40823,-1.5050717,-1.4686067,-0.95909385,-1.3868862,-1.1524484,-1.3761149,-1.4229744,-1.2453992,-1.0679706,-1.2895835,-1.2827311,-1.3021817,-1.359549
-1.4853733,-1.1484828,-1.304061,-1.4069388,-1.2478189,-1.4526394,-1.3575816,-1.334074,-1.3904405,-1.4323241,-1.2056597,-1.2984708,-1.3386298,-1.5046647,-1.4455742,-1.4082217,-1.4889193,-1.4832066,-0.97156648,-1.3707879,-1.1311218,-1.3807611,-1.4488712,-1.2293619,-1.10129,-1.2755068,-1.2921427,-1.321594,-1.3377317
-1.4581435,-1.1273864,-1.281497,-1.394802,-1.2211068,-1.4353537,-1.3382905,-1.3256957,-1.3706884,-1.4173988,-1.2309035,-1.2896132,-1.3281091,-1.4896124,-1.427921,-1.4024469,-1.4721716,-1.4911703,-0.96877709,-1.3526115,-1.0983023,-1.373879,-1.4652818,-1.2157542,-1.137294,-1.251769,-1.3068662,-1.3563019,-1.3147242
-1.4296455,-1.1052439,-1.2578159,-1.370313,-1.2042341,-1.4299519,-1.3296925,-1.315517,-1.3625312,-1.3992827,-1.2383764,-1.2711646,-1.3048348,-1.4617164,-1.422382,-1.3967324,-1.4562508,-1.4807172,-0.96461943,-1.329567,-1.0753738,-1.3603007,-1.4527108,-1.1958777,-1.1746381,-1.2270359,-1.3091098,-1.3669195,-1.3047439
-1.3991311,-1.0821028,-1.24091,-1.3544285,-1.1757929,-1.4153659,-1.3169006,-1.3024712,-1.3489761,-1.3802098,-1.2400551,-1.249382,-1.2914525,-1.4431613,-1.401453,-1.3879911,-1.4382737,-1.4720996,-0.95979915,-1.3054174,-1.0516159,-1.3613062,-1.4451589,-1.1811082,-1.2047892,-1.2074728,-1.308167,-1.3603599,-1.2791813
-1.3660021,-1.0580131,-1.2190256,-1.3365889,-1.1566175,-1.4121782,-1.2959034,-1.2878693,-1.3286517,-1.3617545,-1.2377711,-1.2266343,-1.2764538,-1.4130277,-1.3920318,-1.3721752,-1.4082328,-1.4634791,-0.95605964,-1.2817848,-1.0171126,-1.341935,-1.4356669,-1.1577853,-1.2339952,-1.1856968,-1.3040468,-1.3462426,-1.2526588
-1.3320377,-1.0330475,-1.192152,-1.3119853,-1.1266999,-1.3941202,-1.2772755,-1.2647854,-1.3154937,-1.3435002,-1.2200163,-1.2029381,-1.2563667,-1.3915077,-1.3788875,-1.3647231,-1.3870485,-1.4481541,-0.95085158,-1.2671581,-0.99205074,-1.3322405,-1.4243158,-1.1419434,-1.2621802,-1.1581498,-1.2887286,-1.3285151,-1.238249
-1.2981928,-1.0072573,-1.1645054,-1.2874664,-1.1054878,-1.3779051,-1.2568072,-1.2486063,-1.2918036,-1.3235566,-1.1978302,-1.1880212,-1.2316892,-1.3595843,-1.3589339,-1.3468566,-1.3642061,-1.4298894,-0.93529895,-1.2397625,-0.96629997,-1.3126207,-1.4111143,-1.1153262,-1.2669903,-1.1298561,-1.2875712,-1.3168497,-1.2140152
-1.2619473,-0.98069125,-1.1361023,-1.2648505,-1.074315,-1.3634689,-1.2406533,-1.2310003,-1.2734742,-1.2925857,-1.1859461,-1.1613812,-1.2126016,-1.3355734,-1.3405136,-1.3343219,-1.3369707,-1.4146255,-0.92750175,-1.2115653,-0.93211958,-1.2951814,-1.393526,-1.0987329,-1.2976916,-1.1008946,-1.2700221,-1.3017281,-1.1924631
-1.2260453,-0.95339582,-1.1167804,-1.2344565,-1.0513074,-1.3430004,-1.2230555,-1.2120363,-1.2560162,-1.2700402,-1.1723308,-1.1378145,-1.1921752,-1.3075327,-1.3239711,-1.3145571,-1.3057992,-1.397383,-0.91241999,-1.1945348,-0.90368402,-1.2805653,-1.3701686,-1.0705799,-1.3255651,-1.0809996,-1.2558661,-1.2799228,-1.1622879
-1.1904007,-0.92541482,-1.0872945,-1.2087767,-1.0190702,-1.329471,-1.2040825,-1.1917838,-1.2341428,-1.2450856,-1.1454921,-1.110775,-1.1644828,-1.2761274,-1.302002,-1.2974745,-1.2791746,-1.3742213,-0.90007359,-1.1645576,-0.86990198,-1.2629814,-1.3508569,-1.0519256,-1.3384877,-1.0505885,-1.2389264,-1.2604767,-1.1349924
-1.1524927,-0.89678684,-1.0567814,-1.1824671,-0.99448189,-1.3049903,-1.1837932,-1.1703117,-1.2092043,-1.2127231,-1.1295936,-1.0885532,-1.1411131,-1.2465777,-1.2759371,-1.2759756,-1.2481335,-1.3498264,-0.89328478,-1.1339637,-0.8394865,-1.2355655,-1.3409591,-1.0224378,-1.3320218,-1.0196436,-1.2122123,-1.2428724,-1.1104599
-1.1153755,-0.86753928,-1.0287717,-1.1492364,-0.96588932,-1.279613,-1.1622686,-1.1476882,-1.1861819,-1.1867687,-1.1019387,-1.0648028,-1.1166604,-1.2137985,-1.2506501,-1.2549011,-1.215404,-1.3242757,-0.87611092,-1.1028003,-0.81124927,-1.2167495,-1.3139683,-1.0019361,-1.3234754,-0.99491211,-1.1908126,-1.2190237,-1.0781629
-1.078035,-0.83772511,-1.0032418,-1.1226958,-0.93536344,-1.2578816,-1.1343501,-1.1239744,-1.1639125,-1.1576806,-1.0827125,-1.0357038,-1.0902234,-1.1784191,-1.2237844,-1.2316975,-1.1858681,-1.299067,-0.86206031,-1.0816219,-0.77804496,-1.1965211,-1.2954918,-0.97129475,-1.3128082,-0.96498842,-1.163603,-1.1931717,-1.0553443
-1.0391399,-0.80737857,-0.971068,-1.0911053,-0.90857921,-1.2348795,-1.1074196,-1.0992395,-1.1379027,-1.129153,-1.063317,-1.0155497,-1.0644435,-1.1490949,-1.2008013,-1.2073069,-1.1553805,-1.2747831,-0.84512213,-1.049144,-0.74948375,-1.1749861,-1.2667147,-0.94913987,-1.2939215,-0.93245431,-1.1361051,-1.1719374,-1.0284271
-1.0009417,-0.77653168,-0.93850683,-1.0588715,-0.88105071,-1.2106747,-1.0775157,-1.0712158,-1.1094807,-1.0958975,-1.0427281,-0.98523848,-1.0377095,-1.1129964,-1.176619,-1.1818389,-1.1186898,-1.247481,-0.82738425,-1.0260385,-0.71550833,-1.1521923,-1.2456028,-0.92236619,-1.2754308,-0.90457924,-1.1087647,-1.1478361,-0.99734176
-0.96192481,-0.75385892,-0.91373214,-1.0261144,-0.84632972,-1.1830038,-1.0512175,-1.0439332,-1.0828462,-1.0663566,-1.0167271,-0.95447507,-1.0100789,-1.0824254,-1.151298,-1.1553507,-1.0863196,-1.2178179,-0.80916005,-0.99246475,-0.67751059,-1.127525,-1.2231292,-0.89399864,-1.2660744,-0.87421513,-1.0794067,-1.1190431,-0.97164899
-0.92291127,-0.72357948,-0.88026951,-0.9944046,-0.81773757,-1.1514326,-1.0240761,-1.0195163,-1.0568562,-1.0359993,-0.98861529,-0.9320178,-0.98021369,-1.049695,-1.1249308,-1.1294847,-1.0537919,-1.1892526,-0.79173495,-0.95851082,-0.6452232,-1.0982449,-1.19799,-0.8693844,-1.2404425,-0.84041196,-1.0482458,-1.0925066,-0.93623978
-0.88365859,-0.69290698,-0.84651826,-0.95882442,-0.78851083,-1.1245225,-0.99656053,-0.99128849,-1.0277309,-1.0038192,-0.96518273,-0.90026085,-0.9474149,-1.0141188,-1.0975867,-1.0996265,-1.0205606,-1.160925,-0.76983917,-0.9242224,-0.60113862,-1.0689118,-1.1703606,-0.84335612,-1.2209689,-0.81016758,-1.0138685,-1.067245,-0.90069654
