-0.99773211,-0.75318035,-1.0369263,-0.7774156,-0.90344026,-0.85505811,-0.98895194,-0.91904794,-0.91542261,-1.0033464,-1.0697318,-0.91748181,-0.88966336,-0.80643698,-1.1936816,-0.73099744,-0.96552517,-0.98169245,-0.97525256,-0.70052438,-1.1114032,-0.94741457,-0.87893104,-0.90340327,-0.94250113,-1.0206145,-0.90658562,-0.86304805
-1.0269898,-0.78906519,-1.0620412,-0.80597784,-0.93574266,-0.83207033,-0.9995226,-0.95357464,-0.9483901,-1.0317513,-1.0840472,-0.94425688,-0.92536249,-0.84064231,-1.1981719,-0.70882634,-0.95649416,-1.013161,-1.0110821,-0.73987449,-1.1456777,-0.97303044,-0.91279631,-0.93197927,-0.97852421,-0.99011699,-0.94315085,-0.845905
-1.0538796,-0.82345871,-1.0821862,-0.83760891,-0.96620336,-0.79770802,-0.99010008,-0.98781329,-0.98219537,-1.0592742,-1.0657581,-0.97439075,-0.9574379,-0.87442396,-1.170001,-0.68431825,-0.95022514,-1.0439192,-1.0442306,-0.77604621,-1.1749925,-0.98762161,-0.94622183,-0.95967362,-1.0142295,-0.95964402,-0.97536667,-0.82594527
-1.0701144,-0.85836751,-1.0997826,-0.86782712,-0.99892711,-0.76761193,-0.97170514,-1.0217382,-1.0162514,-1.0858474,-1.0492017,-0.99940625,-0.99252086,-0.90774823,-1.1425777,-0.65874773,-0.94188061,-1.070409,-1.0767164,-0.81288672,-1.1964077,-0.98925069,-0.97916939,-0.97900736,-1.0475739,-0.92866391,-1.0091578,-0.80262469
-1.0618336,-0.89246423,-1.1170825,-0.89832402,-1.0244868,-0.73664419,-0.95551643,-1.0553209,-1.0528959,-1.1113979,-1.0272723,-1.0223312,-1.023751,-0.94057825,-1.1106976,-0.63218149,-0.92354697,-1.0863163,-1.110932,-0.85080639,-1.2063233,-0.97753482,-1.0098031,-0.98580646,-1.0823844,-0.89564807,-1.0420122,-0.78085472
-1.0508726,-0.93097405,-1.1321729,-0.92774664,-1.0483917,-0.70951428,-0.9378956,-1.0885295,-1.0858859,-1.1340401,-1.0024369,-1.0169996,-1.0566363,-0.97287373,-1.0894764,-0.60363386,-0.90620019,-1.0922756,-1.1203951,-0.88627063,-1.2052952,-0.97128993,-1.0396891,-0.96747289,-1.1148322,-0.86193765,-1.0603119,-0.75784951
-1.0381217,-0.95751671,-1.1441848,-0.95106737,-1.0647403,-0.67230245,-0.91714855,-1.1189359,-1.1182334,-1.1587026,-0.97511136,-0.99873832,-1.0883239,-1.010855,-1.0577257,-0.56889334,-0.88564441,-1.0917427,-1.1190114,-0.92242066,-1.1958836,-0.96216639,-1.0678101,-0.94450533,-1.1309803,-0.83164035,-1.0609891,-0.73367271
-1.0230919,-0.99586928,-1.1481267,-0.97759162,-1.0653014,-0.63902546,-0.89546901,-1.1437341,-1.1110727,-1.1770756,-0.94900971,-0.97531779,-1.1179341,-1.0420567,-1.0296073,-0.53986466,-0.86679021,-1.0817566,-1.1085939,-0.95957965,-1.1794699,-0.94610487,-1.1012585,-0.92209816,-1.1373428,-0.80027723,-1.0479527,-0.7049927
-1.0061293,-1.0261826,-1.152581,-1.003627,-1.0501906,-0.60078417,-0.87347807,-1.1538911,-1.0800057,-1.1953633,-0.92170127,-0.94779969,-1.1468661,-1.0725813,-1.0057025,-0.51002151,-0.84435596,-1.0657805,-1.0974465,-0.99406605,-1.1614089,-0.92826649,-1.1270343,-0.89354809,-1.1394831,-0.766437,-1.0321171,-0.67701151
-0.98357955,-1.055494,-1.1562544,-1.021661,-1.0312622,-0.56343094,-0.85151824,-1.145734,-1.0589747,-1.2119786,-0.89183145,-0.92156567,-1.1750559,-1.1050678,-0.97507703,-0.47941613,-0.81844051,-1.0461175,-1.0774615,-1.0283324,-1.1440774,-0.91510398,-1.1555764,-0.86539975,-1.1231921,-0.73020378,-1.0111064,-0.6481765
-0.96290632,-1.0772908,-1.1543826,-1.035234,-1.011475,-0.52718366,-0.83112194,-1.1325656,-1.0366666,-1.2268322,-0.86297641,-0.89366983,-1.2066234,-1.1348382,-0.93998217,-0.44808777,-0.79765568,-1.0267636,-1.0534076,-1.0609041,-1.1250972,-0.89438572,-1.1804911,-0.83511971,-1.103564,-0.69351181,-0.9888877,-0.61853346
-0.94145717,-1.1045519,-1.1522698,-1.0407033,-0.99280291,-0.49409159,-0.81133213,-1.1169152,-1.0406821,-1.2398384,-0.8351849,-0.86388031,-1.2332474,-1.1637703,-0.9105539,-0.41607268,-0.77701838,-1.0055142,-1.0277586,-1.0919192,-1.1024383,-0.87588359,-1.2057845,-0.8060069,-1.0877271,-0.65639523,-0.96810052,-0.58927602
-0.92071108,-1.1302104,-1.1493976,-1.0400708,-0.97363695,-0.45782719,-0.78922803,-1.1010299,-1.0444798,-1.2509159,-0.80911604,-0.83508461,-1.2589129,-1.1936548,-0.87432017,-0.38341455,-0.75079946,-0.98247668,-1.0027044,-1.1246998,-1.0808788,-0.85202394,-1.1952677,-0.77414856,-1.0734817,-0.62054829,-0.94479898,-0.55897923
-0.89827177,-1.154924,-1.1425666,-1.0380787,-0.95435622,-0.42279541,-0.76261802,-1.0810954,-1.0284074,-1.259995,-0.77534006,-0.80632604,-1.2835326,-1.2199511,-0.84125202,-0.3540563,-0.72455012,-0.95981,-0.97670025,-1.1569458,-1.0581486,-0.82967523,-1.1726445,-0.74129834,-1.0574024,-0.5840929,-0.92149904,-0.52735953
-0.87226852,-1.1794043,-1.1303221,-1.0360312,-0.93107107,-0.38926028,-0.73550938,-1.0649434,-1.0024144,-1.2670146,-0.74319409,-0.77543928,-1.3026487,-1.2310688,-0.80625456,-0.32345634,-0.69721188,-0.93220346,-0.95102316,-1.1848594,-1.0325559,-0.80854476,-1.1517684,-0.7081355,-1.0418252,-0.54595877,-0.8983886,-0.49644269
-0.84282632,-1.1818852,-1.1153431,-1.0282174,-0.90627141,-0.35505265,-0.70678088,-1.0474549,-0.97492024,-1.2748865,-0.70895527,-0.7414515,-1.3159782,-1.2175605,-0.77250218,-0.29275973,-0.66884629,-0.9030802,-0.92303605,-1.215799,-1.0033538,-0.78585455,-1.1322083,-0.67235415,-1.017795,-0.50910936,-0.87374466,-0.46501601
-0.81134043,-1.2015706,-1.1020929,-1.0183068,-0.87816249,-0.3221227,-0.67987978,-1.0284736,-0.94495193,-1.2807485,-0.67581613,-0.70895405,-1.3202598,-1.2006165,-0.73611037,-0.26502201,-0.63951137,-0.87291608,-0.89207665,-1.2421285,-0.97361467,-0.75769609,-1.1052828,-0.63631689,-0.98759568,-0.4748247,-0.84921634,-0.4336564
-0.77988695,-1.2126694,-1.089174,-1.0109497,-0.84776138,-0.28990923,-0.65203059,-1.0095723,-0.91414213,-1.2846393,-0.64461606,-0.67409658,-1.3087143,-1.1816246,-0.70684227,-0.24153655,-0.60926202,-0.8426302,-0.8566725,-1.2675211,-0.94346429,-0.72896125,-1.079755,-0.60022662,-0.96462018,-0.44001209,-0.81965462,-0.40358674
-0.74728275,-1.2281533,-1.0718451,-0.99867387,-0.81667025,-0.2548784,-0.62526671,-0.98852007,-0.88033563,-1.2833154,-0.61268865,-0.6425481,-1.2825797,-1.1603046,-0.67397691,-0.21327643,-0.57815466,-0.81041376,-0.83436947,-1.2782309,-0.91329564,-0.7022461,-1.0516505,-0.5649522,-0.94043383,-0.40815703,-0.79264492,-0.37256359
-0.71545636,-1.236315,-1.0538727,-0.98770138,-0.78673981,-0.23300813,-0.59802424,-0.96419351,-0.84597616,-1.2798041,-0.58146894,-0.60830946,-1.2549088,-1.1391017,-0.63944927,-0.20011495,-0.54862307,-0.77822217,-0.80514226,-1.2620504,-0.88363171,-0.67137032,-1.0230446,-0.52718417,-0.9164705,-0.37293401,-0.76383656,-0.34077096
-0.68293603,-1.2459679,-1.0355172,-0.9722969,-0.75621267,-0.20103664,-0.57065064,-0.93907651,-0.86225323,-1.2741457,-0.55006067,-0.57399851,-1.2261891,-1.1100683,-0.60888028,-0.23667465,-0.51802302,-0.74494855,-0.7680532,-1.241038,-0.85273296,-0.64278762,-0.99471102,-0.49375885,-0.89041676,-0.34042035,-0.73514576,-0.3086338
-0.65150085,-1.2529005,-1.0127533,-0.95288144,-0.72603327,-0.17529937,-0.54383968,-0.91038718,-0.89643447,-1.266367,-0.51778841,-0.5381717,-1.1961313,-1.0829482,-0.57744356,-0.26930448,-0.48843881,-0.71134002,-0.73926283,-1.2066651,-0.82053805,-0.6158123,-0.96571653,-0.45934807,-0.86189708,-0.31202211,-0.70276394,-0.27706446
-0.61903426,-1.252772,-0.98836512,-0.92795602,-0.69502146,-0.17888014,-0.51851597,-0.87862957,-0.94200844,-1.2565286,-0.4847978,-0.51418319,-1.1648583,-1.0540531,-0.54907209,-0.31315639,-0.46427884,-0.67620104,-0.70407669,-1.1990861,-0.78766203,-0.58720515,-0.93362549,-0.43555135,-0.82411502,-0.29589002,-0.67138508,-0.25391337
-0.59088979,-1.2528145,-0.96245266,-0.9019998,-0.66446909,-0.20034549,-0.49917056,-0.85155926,-0.97551089,-1.2446974,-0.45223795,-0.48406793,-1.1314829,-1.0232087,-0.51215684,-0.36837045,-0.44213555,-0.64480067,-0.66878771,-1.1925538,-0.75414868,-0.56918853,-0.90036321,-0.4139855,-0.7929435,-0.32069102,-0.63946931,-0.2381713
-0.56167353,-1.2495132,-0.94316834,-0.87599385,-0.63399351,-0.21355321,-0.4805134,-0.82371058,-0.95837945,-1.2344492,-0.419948,-0.46753951,-1.0980216,-0.99143563,-0.48881821,-0.42302775,-0.43810952,-0.60935262,-0.64908774,-1.165927,-0.72239758,-0.5430051,-0.86623701,-0.38999565,-0.76067548,-0.35157398,-0.60812613,-0.2234174
-0.53656322,-1.2484129,-0.92254379,-0.85723546,-0.60315047,-0.22577627,-0.46003284,-0.79496257,-0.92708071,-1.2205894,-0.39309152,-0.45559619,-1.0647227,-0.95027437,-0.50347318,-0.46212871,-0.44253911,-0.57720652,-0.61776403,-1.1370589,-0.69203695,-0.52667309,-0.83131573,-0.37350234,-0.72777087,-0.40186055,-0.57744069,-0.22365501
-0.51789008,-1.2416838,-0.89743202,-0.83557904,-0.57726904,-0.25910748,-0.44808608,-0.76537023,-0.89562163,-1.2086579,-0.38113495,-0.4505177,-1.0303253,-0.90783561,-0.52690172,-0.515684,-0.44719139,-0.55525619,-0.59071826,-1.1053027,-0.6646801,-0.51332924,-0.79707705,-0.39085264,-0.69411856,-0.44258352,-0.55423037,-0.24524591
-0.51453163,-1.2422485,-0.89030438,-0.8120063,-0.55232609,-0.30558091,-0.48705756,-0.73754434,-0.86256318,-1.1932566,-0.3908864,-0.46274165,-0.99493222,-0.86424282,-0.55988813,-0.5683307,-0.46048069,-0.53832987,-0.55810552,-1.0720031,-0.64597515,-0.50028734,-0.76398211,-0.39138706,-0.6656625,-0.4856454,-0.54173079,-0.28926881
-0.51593713,-1.2408181,-0.88193096,-0.78850832,-0.54173741,-0.35133667,-0.516138,-0.71385522,-0.82818104,-1.1806353,-0.4297259,-0.47307867,-0.95811789,-0.81960683,-0.58159999,-0.61693016,-0.50586122,-0.52977,-0.52826502,-1.0373007,-0.65780772,-0.50301622,-0.72744622,-0.43297088,-0.63847257,-0.52503761,-0.55366453,-0.33346538
-0.51551106,-1.2270191,-0.89281945,-0.75880398,-0.54292694,-0.39856856,-0.53709002,-0.69240161,-0.79282351,-1.1649225,-0.44673302,-0.48240372,-0.9207486,-0.7740269,-0.60236323,-0.66447515,-0.53949232,-0.54860782,-0.50306664,-1.0013161,-0.66854714,-0.52634895,-0.69079269,-0.47379739,-0.60809029,-0.56439299,-0.5743638,-0.3727103
-0.52275623,-1.2090346,-0.91821115,-0.73630016,-0.55123472,-0.4447328,-0.55592396,-0.66092426,-0.75605139,-1.1485816,-0.47763703,-0.49516769,-0.88288525,-0.72759181,-0.64430647,-0.69387202,-0.57065602,-0.57754721,-0.50381991,-0.96415673,-0.70285538,-0.54919023,-0.66519101,-0.51402984,-0.57932907,-0.6111012,-0.59742646,-0.39858429
-0.56075876,-1.1983583,-0.94800503,-0.71173384,-0.55530761,-0.49002582,-0.57020931,-0.64735181,-0.71733739,-1.1273518,-0.51204267,-0.5376408,-0.84470694,-0.69584769,-0.68448821,-0.72795754,-0.61352491,-0.6116467,-0.51621624,-0.92593141,-0.73835906,-0.59047698,-0.62649104,-0.55479531,-0.54876287,-0.65034729,-0.63993173,-0.42427245
-0.60318315,-1.1900413,-0.98630536,-0.69208697,-0.574368,-0.53421195,-0.59538967,-0.63679007,-0.68276912,-1.1041067,-0.54719501,-0.58015489,-0.80590953,-0.65751859,-0.72336539,-0.76307434,-0.65701709,-0.64808964,-0.52735927,-0.88673201,-0.78474515,-0.63146627,-0.59401172,-0.59395018,-0.53002983,-0.69261678,-0.67270624,-0.45970666
-0.64583228,-1.1763733,-1.0244587,-0.67134205,-0.59882995,-0.57699169,-0.63271266,-0.65117145,-0.64693013,-1.1056542,-0.58522947,-0.62228885,-0.76639418,-0.62457903,-0.76267806,-0.79839481,-0.70003078,-0.68779379,-0.54172407,-0.84664003,-0.81992249,-0.67217862,-0.56065246,-0.63319826,-0.53102892,-0.7383544,-0.70933341,-0.50350157
-0.68403625,-1.1619496,-1.0634545,-0.65658238,-0.63171386,-0.61887438,-0.67431039,-0.66978408,-0.60990098,-1.0946081,-0.63190132,-0.66422631,-0.72633618,-0.59943265,-0.78531913,-0.82950996,-0.74249739,-0.7271312,-0.56532625,-0.80544587,-0.85771113,-0.71270238,-0.52830358,-0.67318867,-0.54307381,-0.77871563,-0.75009032,-0.54015144
-0.71347731,-1.1361617,-1.1023592,-0.64431568,-0.66590982,-0.65765741,-0.71562745,-0.68692746,-0.57175724,-1.0893352,-0.67500644,-0.7059584,-0.68545282,-0.60419101,-0.80049654,-0.85602868,-0.78423809,-0.76545554,-0.58825095,-0.77266869,-0.90085308,-0.75298175,-0.49722514,-0.71090179,-0.55415484,-0.81138391,-0.78529506,-0.57989297
-0.74762261,-1.1094471,-1.1389827,-0.6771663,-0.70588156,-0.69245616,-0.75653354,-0.72741405,-0.52776721,-1.0892306,-0.71044056,-0.74712518,-0.6438966,-0.6233608,-0.82456828,-0.88775204,-0.825668,-0.80387167,-0.61207919,-0.74087937,-0.93162837,-0.7928356,-0.52049386,-0.74784729,-0.58678416,-0.84626478,-0.82437604,-0.6084825
-0.77683321,-1.087062,-1.1752458,-0.71310854,-0.74564265,-0.73179975,-0.79204722,-0.76713457,-0.537038,-1.1030912,-0.74372544,-0.78873512,-0.60746097,-0.65987156,-0.84835722,-0.92033115,-0.86668182,-0.84180823,-0.64732348,-0.7230395,-0.96399449,-0.83186939,-0.55284303,-0.7815812,-0.62503567,-0.87846843,-0.85654175,-0.64842561
-0.81784573,-1.0752706,-1.2073101,-0.74114889,-0.78483538,-0.7703266,-0.82673046,-0.8073243,-0.57704911,-1.1303668,-0.78621729,-0.8242409,-0.56973292,-0.69473157,-0.87082505,-0.95218767,-0.90600451,-0.8789983,-0.68125508,-0.711217,-1.0059977,-0.87021383,-0.58445459,-0.81888913,-0.6663324,-0.91205371,-0.89637111,-0.69060657
-0.85790782,-1.0650581,-1.2368447,-0.77536771,-0.82317642,-0.80779313,-0.85160302,-0.84756528,-0.61581619,-1.1621526,-0.8194283,-0.86339535,-0.52552243,-0.7294286,-0.89900136,-0.99474984,-0.94406822,-0.90950046,-0.71505295,-0.70422481,-1.0436513,-0.89771393,-0.62100889,-0.85507243,-0.70729917,-0.94810332,-0.93299969,-0.73166857
-0.89647872,-1.0622688,-1.2680047,-0.81279838,-0.85381065,-0.84034961,-0.88030995,-0.88430493,-0.65392379,-1.1936244,-0.85177756,-0.90401781,-0.53022821,-0.76497712,-0.93314419,-1.0365162,-0.98074678,-0.9465341,-0.75084845,-0.70083854,-1.0801738,-0.93542968,-0.65651044,-0.88976033,-0.74792305,-0.98054181,-0.96854314,-0.77097059
-0.93385641,-1.0647987,-1.2947944,-0.85101115,-0.88839241,-0.87197998,-0.91634145,-0.92358389,-0.6863999,-1.2253969,-0.88271106,-0.93822633,-0.56618204,-0.80019248,-0.94042046,-1.0755454,-1.0159022,-0.98127965,-0.77403304,-0.70098779,-1.1191095,-0.97104657,-0.67835952,-0.92213369,-0.78805551,-1.0120326,-0.99857751,-0.80912079
-0.96909316,-1.0866265,-1.3071846,-0.88917877,-0.9256635,-0.90635502,-0.94694992,-0.95399297,-0.72470906,-1.2584537,-0.91981092,-0.96899561,-0.60189881,-0.83504854,-0.97594997,-1.1120419,-1.0493844,-1.0104708,-0.810715,-0.70654353,-1.1612178,-1.0035797,-0.70214231,-0.94472254,-0.82756324,-1.0454903,-1.0227808,-0.84611292
-1.0011978,-1.1137586,-1.3171577,-0.9269458,-0.95117816,-0.92678439,-0.97527047,-0.98839064,-0.76338641,-1.2860609,-0.95975482,-1.0035001,-0.63905059,-0.86951602,-1.0017622,-1.1458048,-1.0848415,-1.041553,-0.84673403,-0.73506814,-1.1987697,-1.0341235,-0.73630615,-0.97594183,-0.86641163,-1.0772606,-1.0492675,-0.88195841
-1.0387343,-1.1332341,-1.3446388,-0.96332311,-0.97320153,-0.9534295,-1.0074977,-1.0265688,-0.80254918,-1.3074786,-0.99519136,-1.0398907,-0.67754652,-0.9068321,-1.0362427,-1.1802665,-1.1168239,-1.066753,-0.88150449,-0.76538429,-1.2378719,-1.0625108,-0.7748594,-1.0074562,-0.90477834,-1.1072851,-1.0834792,-0.91619461
-1.0753517,-1.1639275,-1.3775653,-0.99837659,-1.0028621,-0.9883064,-1.0431674,-1.0628149,-0.84137833,-1.3219301,-1.0285292,-1.0665184,-0.71599886,-0.93611786,-1.0580144,-1.216407,-1.1456129,-1.0905209,-0.91653956,-0.79229023,-1.275224,-1.0935413,-0.80940497,-1.0348416,-0.94244246,-1.1314408,-1.1143345,-0.94861104
-1.1087429,-1.2040153,-1.4005873,-1.0313713,-1.0383611,-1.0206374,-1.0773032,-1.0978901,-0.8798105,-1.3288338,-1.056439,-1.0989354,-0.75440396,-0.9595495,-1.0776258,-1.2475932,-1.1656624,-1.1128938,-0.9434959,-0.83091067,-1.3111646,-1.1229496,-0.84401899,-1.0653243,-0.98027645,-1.129109,-1.1344095,-0.97490953
-1.1410772,-1.2290381,-1.415724,-1.0633904,-1.0668075,-1.0502141,-1.1110741,-1.1358449,-0.91781296,-1.3203038,-1.077002,-1.133946,-0.79401381,-0.98827569,-1.1051479,-1.2688504,-1.1889222,-1.1372111,-0.97745389,-0.86947563,-1.3463281,-1.1481371,-0.87835671,-1.0947016,-1.0182442,-1.1338475,-1.1531528,-0.99819525
-1.1715103,-1.238797,-1.3836108,-1.0924786,-1.0939094,-1.0791628,-1.1428822,-1.169272,-0.95440468,-1.2910615,-1.0895832,-1.1674705,-0.83234861,-1.013556,-1.1341315,-1.2950238,-1.2064297,-1.1595477,-1.0148437,-0.90633619,-1.3767148,-1.1769677,-0.90955892,-1.1164443,-1.0565181,-1.1580554,-1.1766269,-1.0180564
-1.1989155,-1.2251965,-1.3526828,-1.1263127,-1.1243449,-1.1189126,-1.1732805,-1.2031552,-0.98941139,-1.2637762,-1.107073,-1.1980613,-0.87062465,-1.0397583,-1.1655013,-1.3241747,-1.2203075,-1.1850538,-1.0448396,-0.94474195,-1.4010562,-1.1999443,-0.93856132,-1.1331775,-1.0944769,-1.1769813,-1.1946185,-1.0441556
-1.2231206,-1.1864697,-1.3209411,-1.159076,-1.157204,-1.1548188,-1.1927019,-1.2322632,-1.0224636,-1.2330819,-1.1252501,-1.2271498,-0.90746207,-1.0603755,-1.1907288,-1.3684345,-1.24507,-1.2118015,-1.0605751,-0.97960357,-1.4220847,-1.2207068,-0.96386702,-1.1518792,-1.1318818,-1.1903933,-1.214118,-1.0721243
-1.2473326,-1.1534289,-1.2911364,-1.1870906,-1.1892593,-1.1896727,-1.2097899,-1.2626771,-1.0545794,-1.2041376,-1.1403586,-1.2518275,-0.94555903,-1.0884734,-1.2082726,-1.402511,-1.2925186,-1.2307088,-1.0896322,-1.0159817,-1.4401195,-1.2447512,-0.98718852,-1.1673427,-1.1647947,-1.180048,-1.2412121,-1.1033034
-1.2838394,-1.1202373,-1.2585869,-1.2120376,-1.2099762,-1.2343684,-1.234833,-1.2871225,-1.0832933,-1.1724706,-1.1615821,-1.2793017,-0.98208259,-1.1161578,-1.2223732,-1.4468491,-1.3388276,-1.2471887,-1.1165868,-1.0521684,-1.4520152,-1.2659011,-1.0111248,-1.1892128,-1.1974085,-1.1660973,-1.2668477,-1.1391437
-1.31754,-1.0787189,-1.2266749,-1.2344138,-1.2385441,-1.286155,-1.2653103,-1.308216,-1.1097399,-1.1401022,-1.1846106,-1.3006484,-1.0172784,-1.1434911,-1.2328872,-1.4641619,-1.378566,-1.2842916,-1.1484946,-1.0881443,-1.462938,-1.2773643,-1.0361974,-1.2245192,-1.2307741,-1.1950143,-1.2907806,-1.1761869
-1.3504563,-1.0451773,-1.194052,-1.2597618,-1.2646557,-1.3342936,-1.29721,-1.3390334,-1.1339159,-1.1072942,-1.2180779,-1.3147933,-1.052768,-1.1695637,-1.2272625,-1.4824257,-1.411244,-1.3274723,-1.1727237,-1.1238881,-1.4711108,-1.2832118,-1.0551363,-1.2732321,-1.2668336,-1.210059,-1.3077069,-1.2097998
-1.3912866,-1.0088498,-1.1598661,-1.2969815,-1.29428,-1.3745889,-1.3357358,-1.3670436,-1.1578256,-1.0743086,-1.2394086,-1.3309456,-1.0866744,-1.1891374,-1.1926474,-1.5143487,-1.4488708,-1.3659947,-1.1904343,-1.157314,-1.4928697,-1.284654,-1.0718287,-1.3231257,-1.3004593,-1.2259564,-1.3131093,-1.2443419
-1.4293202,-0.97193593,-1.1245891,-1.3433677,-1.3239051,-1.4104358,-1.3864962,-1.3934759,-1.1776072,-1.0428056,-1.2469134,-1.3463804,-1.1200588,-1.2014321,-1.1553136,-1.5344246,-1.4960501,-1.3934216,-1.2086101,-1.1899689,-1.4987343,-1.2794515,-1.0879969,-1.3481152,-1.3269848,-1.2842933,-1.3337002,-1.2775657
-1.4627736,-0.94411021,-1.089689,-1.387945,-1.3444722,-1.4379285,-1.4295116,-1.4123249,-1.1894181,-1.0110942,-1.2666465,-1.359143,-1.1549288,-1.2293751,-1.117416,-1.5388303,-1.5075829,-1.4182642,-1.2300588,-1.22052,-1.5155922,-1.2552952,-1.1101347,-1.3253453,-1.3513716,-1.3230326,-1.3622604,-1.3073615
-1.4630443,-0.90578396,-1.0551239,-1.4106687,-1.3692478,-1.456409,-1.4622518,-1.4368815,-1.2010894,-0.97602473,-1.295698,-1.3731756,-1.1850404,-1.2563664,-1.0790093,-1.5433785,-1.4869648,-1.4470757,-1.2494117,-1.2523696,-1.5505912,-1.2238025,-1.1448997,-1.2957942,-1.3753993,-1.3576872,-1.3956885,-1.3379977
-1.4353141,-0.86908425,-1.0187992,-1.3913335,-1.4168861,-1.465228,-1.4888967,-1.4579099,-1.2066297,-0.94222867,-1.3270535,-1.3602343,-1.2151279,-1.2709572,-1.0401422,-1.5336188,-1.4642729,-1.4736243,-1.280325,-1.2840135,-1.5890147,-1.1975123,-1.1754987,-1.2776248,-1.4044166,-1.3919987,-1.4281186,-1.3688249
-1.4067815,-0.83385666,-0.98423938,-1.3704364,-1.4575815,-1.4879552,-1.5160917,-1.4712686,-1.2122879,-0.90740705,-1.3593225,-1.3300555,-1.2446636,-1.2812932,-1.0008579,-1.5207718,-1.4397148,-1.4943731,-1.3287827,-1.3102906,-1.6355801,-1.1645386,-1.2053015,-1.2454603,-1.4323035,-1.4209918,-1.4509401,-1.3924591
-1.3776403,-0.80270929,-0.94735494,-1.3470644,-1.4854645,-1.5320393,-1.5455337,-1.4815861,-1.2149656,-0.8723542,-1.330985,-1.3022393,-1.2715923,-1.3196531,-0.96119461,-1.5049792,-1.413485,-1.516568,-1.3697014,-1.3358356,-1.6256137,-1.1310214,-1.2342272,-1.2123098,-1.4564537,-1.4512118,-1.4820607,-1.4161679
-1.3457104,-0.76760785,-0.91217901,-1.3237256,-1.5091829,-1.5415066,-1.5552546,-1.4968888,-1.2108421,-0.83782669,-1.2994192,-1.2723135,-1.3000514,-1.3554689,-0.92118633,-1.4865184,-1.3857626,-1.5383861,-1.400433,-1.3581943,-1.5882586,-1.1022678,-1.2621866,-1.1824812,-1.4792891,-1.4738564,-1.5103434,-1.4335426
-1.3155908,-0.72101124,-0.87670581,-1.299614,-1.5364727,-1.5245704,-1.5628615,-1.5114305,-1.2073522,-0.80362658,-1.269118,-1.2399223,-1.3244427,-1.3895732,-0.88357136,-1.4655534,-1.3568366,-1.5596055,-1.4332331,-1.376983,-1.5516089,-1.0676479,-1.2890814,-1.1474287,-1.5010631,-1.5005745,-1.5503405,-1.4576105
-1.2837964,-0.68520616,-0.84095947,-1.2758688,-1.5562857,-1.5119413,-1.5737055,-1.5294846,-1.1967876,-0.76991038,-1.2364516,-1.2087775,-1.3483273,-1.4324837,-0.8446757,-1.4423436,-1.3307956,-1.5865026,-1.4578505,-1.3933227,-1.5116901,-1.0326332,-1.3149067,-1.11454,-1.5200295,-1.5435192,-1.5666532,-1.4795965
-1.2524978,-0.65234004,-0.80318717,-1.2490245,-1.5715811,-1.489882,-1.5983871,-1.5398448,-1.1915332,-0.73476599,-1.2015843,-1.1752369,-1.3700471,-1.4773333,-0.79937919,-1.4171068,-1.299048,-1.584477,-1.4860205,-1.4069643,-1.4726743,-1.0019736,-1.3503611,-1.0787661,-1.5077467,-1.5475343,-1.5606022,-1.4954854
-1.2197148,-0.61237665,-0.76700406,-1.2191927,-1.5858952,-1.4656544,-1.6111575,-1.541883,-1.1793303,-0.69990261,-1.1667782,-1.1412352,-1.3872369,-1.5088142,-0.76005103,-1.3900184,-1.2673453,-1.5761188,-1.5122217,-1.414193,-1.4332703,-0.96613089,-1.3852127,-1.042107,-1.4779682,-1.5350916,-1.5479351,-1.5124712
-1.1862152,-0.57538964,-0.73060478,-1.1907363,-1.5750386,-1.4394565,-1.5993546,-1.5161747,-1.1599033,-0.66532892,-1.1332654,-1.1076327,-1.3998544,-1.5399322,-0.71842659,-1.3706261,-1.2341154,-1.5604559,-1.5464012,-1.4186954,-1.3929856,-0.9326545,-1.4152971,-1.0069935,-1.455767,-1.5179113,-1.5326029,-1.5266676
-1.1520714,-0.53747853,-0.69235475,-1.162851,-1.5531609,-1.4054403,-1.5875085,-1.4846123,-1.1376417,-0.62920906,-1.0986982,-1.0733123,-1.4066691,-1.5610593,-0.6766065,-1.3400876,-1.2041885,-1.5432639,-1.5799619,-1.4204132,-1.3535161,-0.89784297,-1.4465564,-0.97019226,-1.4222143,-1.4934927,-1.5116038,-1.541927
-1.1173442,-0.49505966,-0.65561079,-1.1355067,-1.5424791,-1.3760612,-1.5735949,-1.4522027,-1.1124232,-0.59207012,-1.0625128,-1.0383408,-1.4239264,-1.5365382,-0.63995447,-1.3082608,-1.1709907,-1.5251358,-1.5608077,-1.4152298,-1.3119974,-0.86107829,-1.4763689,-0.93322178,-1.3879906,-1.4669627,-1.4894974,-1.5499743
-1.0816436,-0.46164562,-0.61799957,-1.1056388,-1.5191008,-1.3508567,-1.552212,-1.4177065,-1.1593308,-0.55437264,-1.0272127,-1.0008362,-1.4464329,-1.5129066,-0.5979599,-1.2752894,-1.1360201,-1.5020588,-1.5386555,-1.4069988,-1.2703437,-0.82804549,-1.5027842,-0.89587166,-1.3531739,-1.4380643,-1.4661716,-1.5546492
