-1.0125358,-0.74440932,-0.73327574,-0.80774903,-1.0310953,-0.86547301,-1.0422391,-1.2775322,-0.90233445,-0.87207027,-1.268714,-0.89236647,-0.97266414,-0.9614167,-0.98152503,-0.98235924,-0.83708479,-0.66072436,-1.0524644,-0.79520338,-0.81360725,-0.71880106
-1.0498238,-0.77511364,-0.77539872,-0.8211113,-1.0672066,-0.89649686,-1.079542,-1.3252675,-0.94037858,-0.90574944,-1.3149837,-0.93106326,-1.0135685,-0.9979335,-1.0190092,-0.99017565,-0.83930287,-0.69841945,-1.0894078,-0.83358442,-0.85259477,-0.75795976
-1.0869684,-0.8143108,-0.81638733,-0.83861851,-1.1063773,-0.93599807,-1.1185022,-1.3711798,-0.97558115,-0.9409044,-1.3462796,-0.96966557,-1.0617738,-1.0342735,-1.0554399,-1.000083,-0.84115497,-0.73611094,-1.126073,-0.87256425,-0.89212372,-0.79738585
-1.1281584,-0.85470244,-0.85628416,-0.87872232,-1.1484098,-0.97212641,-1.1592187,-1.4116369,-1.0092809,-0.97588483,-1.3591166,-1.0081635,-1.1087511,-1.0709424,-1.091355,-1.0118273,-0.84673793,-0.77390776,-1.1642568,-0.91461835,-0.93230556,-0.8363625
-1.1722117,-0.89385329,-0.89617151,-0.91282699,-1.1825747,-1.0057416,-1.1960628,-1.4358994,-1.0438592,-1.0139552,-1.3711708,-1.0467613,-1.1611579,-1.1145669,-1.1273702,-1.0262491,-0.84566974,-0.81197795,-1.2040961,-0.96060232,-0.97153467,-0.87571134
-1.2113976,-0.93164505,-0.93661333,-0.94450932,-1.2254432,-1.0417185,-1.2404706,-1.4580976,-1.0795838,-1.0567868,-1.3811305,-1.0857521,-1.1988293,-1.1596574,-1.1635455,-1.0552028,-0.85603268,-0.84987357,-1.2457032,-1.0063747,-1.0104894,-0.91358178
-1.2519507,-0.97110881,-0.97705504,-0.97697221,-1.2656426,-1.0794004,-1.2886272,-1.4717368,-1.1165766,-1.104778,-1.3889096,-1.129645,-1.2413132,-1.2078168,-1.2001109,-1.0842603,-0.86173557,-0.88774068,-1.2907477,-1.0521213,-1.0497602,-0.95179831
-1.2956793,-1.0123783,-1.0163526,-1.0103537,-1.308227,-1.1190962,-1.3419696,-1.4833051,-1.1630119,-1.1486206,-1.3933485,-1.1716581,-1.2837964,-1.2580888,-1.2407414,-1.1227155,-0.87325884,-0.92486021,-1.3365498,-1.0944125,-1.0891242,-0.99129023
-1.3423428,-1.054081,-1.055605,-1.0447759,-1.3481105,-1.1597176,-1.38683,-1.4939035,-1.2096078,-1.193292,-1.3953408,-1.2113922,-1.3203032,-1.2922537,-1.2814551,-1.1611143,-0.88760745,-0.96187949,-1.3604629,-1.1376013,-1.1296467,-1.0295912
-1.3856641,-1.0970353,-1.0954276,-1.080344,-1.3817481,-1.1984821,-1.4179376,-1.5037233,-1.260642,-1.2393167,-1.3950866,-1.2509183,-1.3560744,-1.3325106,-1.3250171,-1.2003612,-0.91459882,-0.99767072,-1.3818189,-1.1764846,-1.1707164,-1.0688388
-1.4321659,-1.1393992,-1.1345979,-1.1158076,-1.419253,-1.2372128,-1.4342837,-1.5110204,-1.2978552,-1.2847702,-1.3956188,-1.2900546,-1.3878674,-1.3652244,-1.3684773,-1.2399467,-0.95338955,-1.0327303,-1.3997335,-1.2228242,-1.2115038,-1.1091309
-1.4674791,-1.1802564,-1.1748032,-1.1552389,-1.4416084,-1.2759049,-1.4513239,-1.5134289,-1.3170933,-1.3312121,-1.3905204,-1.3312983,-1.4194215,-1.3809359,-1.4141551,-1.2795321,-0.99300677,-1.0694821,-1.4157153,-1.2741317,-1.2466096,-1.1511725
-1.4975129,-1.2240189,-1.215435,-1.1949369,-1.4624175,-1.3150895,-1.4664185,-1.5087794,-1.3347412,-1.378209,-1.3866508,-1.3732958,-1.4351964,-1.3948498,-1.4599278,-1.319476,-1.0335005,-1.1077502,-1.4335785,-1.305001,-1.286087,-1.1938567
-1.5068795,-1.2664375,-1.2571363,-1.2362571,-1.4815246,-1.353714,-1.4775536,-1.5033862,-1.3535282,-1.4209602,-1.3770057,-1.415095,-1.449183,-1.4068827,-1.4936276,-1.3598659,-1.0739694,-1.1468259,-1.4453854,-1.3251824,-1.3282161,-1.2365307
-1.5147944,-1.3093946,-1.2988065,-1.278843,-1.4987481,-1.392891,-1.4872995,-1.4990444,-1.3713162,-1.4591872,-1.3651925,-1.4562612,-1.4612768,-1.4169163,-1.5171961,-1.4000418,-1.1114657,-1.1873235,-1.4548093,-1.343363,-1.3737738,-1.2800337
-1.5180247,-1.3525886,-1.3382064,-1.3201352,-1.5074177,-1.4166456,-1.4947135,-1.4900355,-1.3841183,-1.4745931,-1.3549003,-1.4961044,-1.4789886,-1.4248873,-1.5287825,-1.4398711,-1.1505538,-1.2289456,-1.4618003,-1.3561385,-1.4139999,-1.3217747
-1.5167245,-1.3950047,-1.3763993,-1.3626338,-1.5211738,-1.4348332,-1.4973883,-1.4801944,-1.3972241,-1.4784178,-1.3409617,-1.5222254,-1.4871046,-1.4307168,-1.5376325,-1.4795365,-1.188747,-1.2723833,-1.4703806,-1.3717413,-1.4530426,-1.3629261
-1.5149058,-1.4282489,-1.4131673,-1.3921623,-1.53094,-1.4506444,-1.5003382,-1.4660835,-1.4081317,-1.4835218,-1.3249458,-1.5368629,-1.4930499,-1.4343489,-1.5431723,-1.5178919,-1.2262004,-1.3129395,-1.4722797,-1.3862153,-1.4958065,-1.4035385
-1.510551,-1.4333277,-1.4547295,-1.4097573,-1.539071,-1.4654286,-1.5014452,-1.452176,-1.4147852,-1.4905022,-1.3090679,-1.5520148,-1.496768,-1.4357639,-1.5453919,-1.5447916,-1.2629567,-1.351442,-1.4715737,-1.3998603,-1.5329814,-1.4451288
-1.5036269,-1.442715,-1.4981456,-1.4225491,-1.5446402,-1.4746403,-1.5000457,-1.4337425,-1.4219018,-1.492164,-1.2915331,-1.5634839,-1.506043,-1.4349225,-1.5446251,-1.5476074,-1.3004152,-1.3892258,-1.4682712,-1.4112096,-1.5512644,-1.4741523
-1.4915547,-1.4497549,-1.5192522,-1.4364959,-1.5475645,-1.4843335,-1.4922214,-1.4173416,-1.4233693,-1.4892486,-1.2722871,-1.5704975,-1.5052093,-1.4329086,-1.5406795,-1.5527634,-1.3378679,-1.4276082,-1.4624102,-1.4201398,-1.5656592,-1.4920538
-1.4800823,-1.4504777,-1.5312003,-1.4485052,-1.5454359,-1.4898665,-1.4859463,-1.3952151,-1.4258371,-1.4874574,-1.2495416,-1.5737384,-1.5049926,-1.4314812,-1.5319468,-1.5515534,-1.3751579,-1.4667017,-1.4540602,-1.426551,-1.5768946,-1.5075094
-1.4636652,-1.4502525,-1.5436221,-1.45576,-1.5411073,-1.4912886,-1.4773109,-1.3715417,-1.4259326,-1.4834366,-1.2266495,-1.5734547,-1.5075683,-1.4256179,-1.5232699,-1.5475735,-1.4116015,-1.5007211,-1.4446397,-1.4303665,-1.585309,-1.5203275
-1.4480645,-1.450047,-1.5498465,-1.4615943,-1.5339406,-1.4913542,-1.4626961,-1.347679,-1.4226719,-1.4727621,-1.2035826,-1.5731696,-1.5043272,-1.4159523,-1.5111311,-1.5434808,-1.4480594,-1.5238339,-1.4339753,-1.4293873,-1.5918271,-1.5303342
-1.4305716,-1.4449707,-1.5530501,-1.4668714,-1.5263951,-1.4883392,-1.4502461,-1.3237691,-1.4158358,-1.4681435,-1.1773033,-1.5667266,-1.498001,-1.404256,-1.495411,-1.5305964,-1.4730066,-1.5435799,-1.4222659,-1.4264628,-1.5910941,-1.5373802
-1.4113253,-1.4364107,-1.556259,-1.4709796,-1.5163935,-1.4821259,-1.4380014,-1.2973203,-1.4069037,-1.4541463,-1.1532227,-1.5600487,-1.4896875,-1.3911558,-1.4786143,-1.5210306,-1.4886684,-1.5574725,-1.4048562,-1.4224046,-1.5902032,-1.5413613
-1.3904629,-1.4290991,-1.5539352,-1.4727186,-1.5040616,-1.4716099,-1.421231,-1.2678038,-1.3968068,-1.4460267,-1.1278567,-1.5476302,-1.4827202,-1.3790651,-1.4596327,-1.5060044,-1.5014059,-1.568011,-1.3855697,-1.4157711,-1.5837779,-1.5403239
-1.3663093,-1.4194889,-1.5483264,-1.4703711,-1.4895328,-1.4603806,-1.4024464,-1.2417745,-1.3886221,-1.4320971,-1.1007175,-1.5350651,-1.4664963,-1.3636061,-1.4381995,-1.4910826,-1.5110263,-1.575225,-1.3645523,-1.4066381,-1.5737331,-1.5385294
-1.342147,-1.4076677,-1.5408855,-1.4666397,-1.4729605,-1.4438744,-1.3810809,-1.2115567,-1.3753276,-1.4119708,-1.0727554,-1.5149601,-1.4553652,-1.3446493,-1.4160855,-1.4716905,-1.5173723,-1.5812106,-1.3450454,-1.3942097,-1.5597185,-1.5318979
-1.3173018,-1.3934999,-1.5289226,-1.4619733,-1.4545094,-1.4257159,-1.3600863,-1.1838007,-1.3600913,-1.3945333,-1.0445046,-1.4974033,-1.4355535,-1.3264095,-1.3923252,-1.4501857,-1.5203213,-1.5805813,-1.3229409,-1.3800066,-1.544107,-1.523583
-1.291334,-1.3730318,-1.5143025,-1.4551706,-1.4343341,-1.4060355,-1.3367647,-1.1521872,-1.3457451,-1.3776074,-1.0161512,-1.4775356,-1.4206926,-1.3073187,-1.3679087,-1.4291124,-1.5198335,-1.578981,-1.2982359,-1.3623319,-1.5250223,-1.5123816
-1.2643449,-1.3553207,-1.4974332,-1.4463013,-1.412579,-1.3839759,-1.3121755,-1.1200175,-1.3268776,-1.3592569,-0.98712241,-1.4535552,-1.4024161,-1.2840043,-1.3405129,-1.404155,-1.515918,-1.5716104,-1.2730079,-1.3474435,-1.5034395,-1.4984502
-1.2374538,-1.3359717,-1.4800589,-1.434156,-1.3910312,-1.3614983,-1.2879448,-1.0843993,-1.3064164,-1.3375483,-0.95682806,-1.4286206,-1.3796542,-1.2640682,-1.3127489,-1.3793311,-1.5086445,-1.5608014,-1.2461676,-1.3253443,-1.4799543,-1.481971
-1.2095592,-1.3149869,-1.4584753,-1.4196987,-1.3652362,-1.3347338,-1.2622679,-1.051345,-1.2844786,-1.3146541,-0.93132787,-1.4026105,-1.359958,-1.2383169,-1.283916,-1.3519504,-1.4981365,-1.5463573,-1.2197009,-1.3034854,-1.4538217,-1.4631377
-1.1799652,-1.2924843,-1.4361889,-1.4059485,-1.3423927,-1.308047,-1.2344096,-1.0126985,-1.2623176,-1.2906725,-0.89648096,-1.3741004,-1.3331763,-1.2157341,-1.2541261,-1.324747,-1.4845622,-1.5298607,-1.1897358,-1.280555,-1.4262628,-1.4433269
-1.1496783,-1.2685785,-1.4112579,-1.3919376,-1.3164026,-1.2798605,-1.2056802,-0.97333836,-1.2376728,-1.2693463,-0.85406771,-1.3459883,-1.3108842,-1.1879239,-1.223479,-1.2947498,-1.4681222,-1.5116241,-1.1612745,-1.2561949,-1.3970914,-1.4205789
-1.1204458,-1.2433787,-1.3848454,-1.3741556,-1.2885731,-1.249955,-1.1761595,-0.93104816,-1.2130691,-1.2433667,-0.81375147,-1.3166798,-1.2873391,-1.1613028,-1.1920625,-1.2653176,-1.4490365,-1.4904744,-1.1296951,-1.230531,-1.367505,-1.3960753
-1.0888953,-1.2169883,-1.3582323,-1.3549166,-1.2598955,-1.2188466,-1.1445347,-0.88592095,-1.1882806,-1.2165509,-0.77285911,-1.2862018,-1.2576097,-1.133531,-1.1611631,-1.2344526,-1.4275328,-1.4660648,-1.0974641,-1.2047826,-1.3365531,-1.3698298
-1.0568252,-1.1895038,-1.328731,-1.3343331,-1.2337004,-1.1877239,-1.1146389,-0.84624119,-1.1615361,-1.1889707,-0.72457735,-1.2547767,-1.2320442,-1.1057286,-1.1283638,-1.2035482,-1.4062236,-1.439988,-1.0655955,-1.1779017,-1.3043885,-1.3431344
-1.0257846,-1.1610153,-1.299481,-1.313204,-1.2034118,-1.1546351,-1.0814325,-0.79529513,-1.1342164,-1.1640155,-0.67975914,-1.222474,-1.2054914,-1.0757537,-1.0959742,-1.1714006,-1.380246,-1.4134778,-1.0332341,-1.1509362,-1.2707713,-1.3138855
-0.99130431,-1.1316059,-1.2678336,-1.2911468,-1.1725109,-1.1213832,-1.0494684,-0.7476475,-1.1062815,-1.1350202,-0.63832253,-1.1890442,-1.1777034,-1.0442022,-1.0619801,-1.1385217,-1.3525201,-1.385089,-0.99780657,-1.1209484,-1.2360684,-1.284209
-0.95855249,-1.1013521,-1.2364586,-1.2677144,-1.1410544,-1.0868643,-1.0150475,-0.70814441,-1.077457,-1.1054433,-0.59613263,-1.1549455,-1.1459064,-1.0151145,-1.0268449,-1.1049827,-1.3239221,-1.3543321,-0.96132676,-1.0918998,-1.2006533,-1.2531432
-0.9254104,-1.0725731,-1.2041099,-1.2426473,-1.1090981,-1.0515748,-0.97838958,-0.66833088,-1.0472639,-1.0753325,-0.55619442,-1.1202557,-1.1165464,-0.98244844,-0.99300914,-1.0704444,-1.2932735,-1.3228155,-0.92316261,-1.060408,-1.1653541,-1.2207397
-0.89012568,-1.0408767,-1.1709489,-1.2167048,-1.0766885,-1.0152058,-0.93966005,-0.63372832,-1.0169248,-1.0463054,-0.51174447,-1.0844808,-1.0869451,-0.94935285,-0.95707092,-1.0353309,-1.2675459,-1.2901311,-0.88171171,-1.0281522,-1.1286598,-1.1883944
-0.85447912,-1.0084885,-1.1364179,-1.1918702,-1.0414535,-0.97892437,-0.89711373,-0.59891076,-0.98438622,-1.0166382,-0.47033553,-1.0469688,-1.0528498,-0.91586466,-0.92081899,-0.99969712,-1.2346756,-1.2561046,-0.83834987,-0.99530036,-1.0916816,-1.1545939
-0.81729063,-0.97536285,-1.1015808,-1.1643102,-1.0083707,-0.94179494,-0.85326712,-0.56901215,-0.94988869,-0.98511161,-0.44103476,-1.0095128,-1.0211879,-0.87696052,-0.88401637,-0.96397661,-1.2005161,-1.2213517,-0.79587913,-0.96037624,-1.0543196,-1.1204225
-0.77308064,-0.9416935,-1.066151,-1.1360828,-0.9727153,-0.9043685,-0.81198459,-0.53875093,-0.9146701,-0.95320827,-0.4100057,-0.96987218,-0.98002731,-0.83800795,-0.84611128,-0.92679281,-1.1654966,-1.1859278,-0.75333363,-0.92508688,-1.0162399,-1.0848572
-0.73344402,-0.9075241,-1.0298877,-1.1072443,-0.93472332,-0.86620764,-0.77123439,-0.50814872,-0.87713044,-0.92095807,-0.3748867,-0.92717608,-0.94152315,-0.79651146,-0.80672329,-0.8899807,-1.1297257,-1.1504611,-0.71036562,-0.88929641,-0.97779734,-1.0481192
-0.69124464,-0.87289435,-0.99321435,-1.0794384,-0.89228109,-0.82769021,-0.73044772,-0.47967208,-0.83744425,-0.88715262,-0.34419729,-0.88445364,-0.89934965,-0.75501318,-0.76367884,-0.85178333,-1.093248,-1.1141301,-0.67013476,-0.84940238,-0.93925646,-1.0108693
-0.64828356,-0.83616637,-0.95616752,-1.0500665,-0.84908082,-0.78842278,-0.68990438,-0.45310649,-0.79534886,-0.85018616,-0.32013613,-0.84170737,-0.86070839,-0.713515,-0.72090972,-0.81281556,-1.0560066,-1.0770383,-0.62822335,-0.80673671,-0.89985277,-0.97236731
-0.60532259,-0.79923069,-0.91862048,-1.0204602,-0.80499649,-0.74886941,-0.65054545,-0.42830617,-0.75348617,-0.80862296,-0.30373985,-0.79974591,-0.81848902,-0.67450439,-0.67750548,-0.77255737,-1.0181018,-1.0396941,-0.58785501,-0.76502043,-0.860328,-0.9327818
-0.56239045,-0.75896897,-0.88001186,-0.99089789,-0.76478628,-0.70960147,-0.60789701,-0.40944527,-0.71134338,-0.76395938,-0.29924149,-0.75937364,-0.77973154,-0.63300111,-0.63482698,-0.73284976,-0.97996352,-1.0018798,-0.54748296,-0.72213316,-0.82058214,-0.89165726
-0.52149699,-0.71547996,-0.84087612,-0.9608158,-0.72457587,-0.67013105,-0.56487705,-0.40333729,-0.66919191,-0.71664739,-0.29277587,-0.71821828,-0.73914046,-0.59171732,-0.59292637,-0.69222439,-0.94126495,-0.96375659,-0.50866973,-0.68061217,-0.78011359,-0.85104031
-0.48059161,-0.67193326,-0.80045668,-0.92901372,-0.68436539,-0.63106553,-0.52433348,-0.42898922,-0.62703249,-0.673002,-0.31093071,-0.67784064,-0.6986192,-0.55244506,-0.55101236,-0.65218591,-0.90279502,-0.92542153,-0.47200038,-0.64002601,-0.73962118,-0.81094615
-0.43967945,-0.62833378,-0.76003581,-0.89807149,-0.64645576,-0.59210343,-0.48889208,-0.4365255,-0.58616106,-0.62993846,-0.32735951,-0.63899079,-0.65969433,-0.51575756,-0.50991473,-0.61214744,-0.86421962,-0.88706256,-0.43689679,-0.59886594,-0.69923675,-0.77089435
-0.3999672,-0.58505707,-0.71995081,-0.86656732,-0.60851412,-0.55336974,-0.4551636,-0.40284278,-0.54526445,-0.5919465,-0.32333973,-0.59857921,-0.61739249,-0.47896026,-0.47054587,-0.57210893,-0.82606796,-0.84868964,-0.40361124,-0.55858686,-0.65901187,-0.73122954
-0.36419853,-0.54301143,-0.67961768,-0.83313317,-0.57000695,-0.51436869,-0.42127967,-0.36686813,-0.50434459,-0.55309943,-0.2963734,-0.55764206,-0.57838925,-0.4443275,-0.43209619,-0.53265905,-0.78860452,-0.81035643,-0.37410681,-0.51702597,-0.6187046,-0.69218179
-0.33104008,-0.50431381,-0.63961921,-0.79949832,-0.53254518,-0.4751031,-0.38670301,-0.33128213,-0.46584376,-0.50840719,-0.26378848,-0.5199154,-0.53606836,-0.40947682,-0.39231882,-0.49320252,-0.75096507,-0.77197229,-0.34618446,-0.47704737,-0.57817371,-0.65354384
-0.30086916,-0.46411237,-0.5997341,-0.76457477,-0.49807277,-0.4359499,-0.35598718,-0.29353654,-0.42611842,-0.46371184,-0.22842761,-0.48300199,-0.50341069,-0.37739987,-0.35439236,-0.45542287,-0.71366907,-0.73364029,-0.32523866,-0.43892458,-0.53785998,-0.61575551
-0.27441883,-0.42557541,-0.56002396,-0.72924534,-0.46283943,-0.39708602,-0.32889554,-0.25754388,-0.38636449,-0.42419771,-0.1929299,-0.44800682,-0.47349747,-0.3471586,-0.31640889,-0.41803041,-0.67619751,-0.69524646,-0.32056667,-0.40101127,-0.4977739,-0.5781268
-0.25878037,-0.38859465,-0.52043833,-0.68994374,-0.4287855,-0.35899174,-0.30103032,-0.21969285,-0.34892112,-0.38974719,-0.15765291,-0.4127834,-0.45323795,-0.3162261,-0.2791158,-0.38164877,-0.63872367,-0.65684249,-0.33684897,-0.36931635,-0.45768429,-0.53974811
-0.23900687,-0.35146779,-0.48146017,-0.65063448,-0.39454044,-0.32121384,-0.27722486,-0.18180286,-0.3159465,-0.35384011,-0.12155252,-0.38277658,-0.44358238,-0.28797238,-0.24245572,-0.34856886,-0.60099399,-0.6184292,-0.36011392,-0.33958424,-0.41780076,-0.50157272
-0.23593467,-0.31270033,-0.44225294,-0.61231969,-0.36384037,-0.28326801,-0.26915788,-0.14387626,-0.28374349,-0.32469798,-0.085463133,-0.35432021,-0.42816827,-0.27063508,-0.21109492,-0.32856512,-0.56280799,-0.58010207,-0.39624428,-0.31192886,-0.37826344,-0.4639036
-0.24604913,-0.27535961,-0.40326374,-0.5740049,-0.33290617,-0.24836949,-0.26856986,-0.10418549,-0.25306429,-0.29587547,-0.047771675,-0.3276855,-0.41720126,-0.26227607,-0.17874539,-0.31297343,-0.52383305,-0.54168215,-0.43662467,-0.28525067,-0.33887436,-0.42689489
-0.25237587,-0.23848398,-0.36572006,-0.53569001,-0.30233546,-0.22230654,-0.27194814,-0.066718993,-0.23110715,-0.26877638,-0.011713001,-0.30102972,-0.40630671,-0.25793921,-0.14726356,-0.30993198,-0.48456562,-0.50325437,-0.47041174,-0.2614159,-0.29949227,-0.39233066
-0.26324844,-0.20493733,-0.33478988,-0.49737521,-0.27408534,-0.20076656,-0.27756781,-0.029889154,-0.20677508,-0.24350861,0.026437244,-0.29488829,-0.40878403,-0.26409126,-0.11764388,-0.311409,-0.44530113,-0.46441487,-0.43291157,-0.23787984,-0.26719285,-0.36054214
-0.23808769,-0.17196698,-0.30721054,-0.45966849,-0.25777206,-0.1730358,-0.2575085,0.011564486,-0.19952466,-0.22101959,0.064465321,-0.30297079,-0.41829449,-0.27638991,-0.10217083,-0.32436981,-0.40364892,-0.4252107,-0.39427932,-0.23533208,-0.24546637,-0.3410566
-0.20115094,-0.13922069,-0.28248729,-0.42272255,-0.2468668,-0.17590054,-0.22033362,0.0547369,-0.20232042,-0.20414888,0.099529591,-0.30793724,-0.40952469,-0.30514426,-0.088457453,-0.36382639,-0.37523514,-0.3890684,-0.35558215,-0.24765031,-0.23499126,-0.32684213
-0.16342042,-0.11846984,-0.27468315,-0.38635713,-0.25961495,-0.18282775,-0.18298546,0.099648235,-0.19821918,-0.19692274,0.13776153,-0.30885579,-0.37250882,-0.34523347,-0.089201367,-0.3698415,-0.3397555,-0.35353086,-0.3170322,-0.25456188,-0.228966,-0.32077601
-0.12591808,-0.10333828,-0.28810959,-0.34996572,-0.27164116,-0.19918675,-0.1448218,0.14458504,-0.20145286,-0.19111428,0.18158539,-0.3435451,-0.33546516,-0.31829098,-0.092242022,-0.33015429,-0.31721965,-0.32135475,-0.27820309,-0.24693549,-0.2296386,-0.31985692
-0.087809873,-0.099415616,-0.3007579,-0.31448957,-0.28345754,-0.23640495,-0.10659657,0.18954577,-0.20885151,-0.18504774,0.22304403,-0.38360705,-0.29829346,-0.2807191,-0.091437116,-0.2904301,-0.30295397,-0.2906605,-0.23965417,-0.20861216,-0.24116478,-0.32708418
-0.050071767,-0.10273131,-0.34037206,-0.2780389,-0.32330544,-0.27433974,-0.068313195,0.23630529,-0.2141267,-0.18767516,0.26499955,-0.42363628,-0.26100116,-0.24298297,-0.12489117,-0.25062772,-0.28802048,-0.28599893,-0.20048117,-0.16966104,-0.28108222,-0.34470002
-0.011457357,-0.11174119,-0.38008129,-0.24516941,-0.36066951,-0.25407618,-0.029310408,0.27752133,-0.18593479,-0.17781165,0.30442474,-0.41356029,-0.22359517,-0.20457324,-0.16392792,-0.2107335,-0.28516248,-0.28052549,-0.16113783,-0.13061149,-0.32046578,-0.38469836
0.027267246,-0.13341983,-0.34497977,-0.2131667,-0.35860977,-0.2124286,0.0098722238,0.32436928,-0.14739782,-0.14289044,0.35029204,-0.37333202,-0.18477763,-0.16659632,-0.20358227,-0.17088054,-0.30610666,-0.29707151,-0.12130505,-0.091456175,-0.31540311,-0.42491462
0.06649035,-0.17373104,-0.304225,-0.18258383,-0.32196085,-0.17140932,0.050058379,0.36678352,-0.10865524,-0.10623221,0.37740398,-0.33295966,-0.14593793,-0.12805362,-0.17615003,-0.13097781,-0.30110664,-0.30791722,-0.081342723,-0.051906737,-0.2741521,-0.45422677
0.10619857,-0.1984235,-0.26353982,-0.15716626,-0.28476096,-0.13042136,0.090627476,0.41064855,-0.069469289,-0.071148049,0.42148153,-0.29266687,-0.10707734,-0.089620291,-0.13712381,-0.090978248,-0.26559264,-0.30438636,-0.041360714,-0.012228714,-0.23189441,-0.41297176
0.14639181,-0.15894401,-0.22259995,-0.13963014,-0.24744514,-0.088892798,0.13150326,0.45796817,-0.029999796,-0.033931528,0.46938763,-0.25223038,-0.066936575,-0.051192823,-0.098144447,-0.051217201,-0.22125184,-0.26593064,0.00052202581,0.02737876,-0.19026321,-0.37167522
0.18652672,-0.11922033,-0.18173791,-0.12457838,-0.21053778,-0.04766833,0.17376207,0.50388044,0.0093825603,0.0040062913,0.5163473,-0.21172532,-0.028060353,-0.012169638,-0.059062236,-0.011312333,-0.18219306,-0.22422469,0.041774722,0.067285027,-0.1486037,-0.33042842
0.22679011,-0.07934274,-0.14083329,-0.12925311,-0.17309548,-0.0067952161,0.21558836,0.54994044,0.04912302,0.042406049,0.56248494,-0.17129801,0.010834349,0.026536029,-0.019940977,0.028318705,-0.14980976,-0.1829112,0.084335373,0.10721074,-0.10681035,-0.28907334
0.26749542,-0.039375264,-0.099869562,-0.13548387,-0.13561086,0.033776117,0.25774152,0.5915568,0.088967663,0.081510871,0.60216023,-0.13083997,0.052215682,0.065576937,0.019237937,0.067889533,-0.10420753,-0.1424672,0.12693882,0.14762749,-0.065423101,-0.2476118
0.30872705,0.00067375798,-0.059010158,-0.15046727,-0.09808648,0.073818556,0.30016681,0.63327454,0.12892561,0.12080044,0.64926353,-0.090353034,0.09304985,0.10493558,0.058385558,0.10704985,-0.067640283,-0.10018838,0.17010527,0.18804476,-0.024013041,-0.20606657
0.35038998,0.040709053,-0.018548433,-0.17979909,-0.060524537,0.1136567,0.34336874,0.67508897,0.16947628,0.16112204,0.69623282,-0.050179156,0.13453768,0.14427509,0.097579541,0.14603629,-0.030586587,-0.059844434,0.21342109,0.22833051,0.01717239,-0.16468613
0.39236162,0.080873112,0.021645149,-0.15195809,-0.022776393,0.1530027,0.38608848,0.71518168,0.21003114,0.19971236,0.74320398,-0.010004724,0.17523599,0.18368788,0.13678368,0.18488905,0.010437764,-0.020554715,0.25680434,0.2689608,0.058236619,-0.12352618
0.43425834,0.1211022,0.061107636,-0.11643497,0.014986974,0.19235018,0.4293857,0.74220607,0.25058995,0.24285471,0.78716648,0.030004142,0.21626165,0.22308036,0.17599073,0.22366791,0.051431751,0.019304794,0.30025138,0.30955139,0.097365625,-0.082322894
0.47719684,0.16094776,0.10048746,-0.080460867,0.052902345,0.23053656,0.47372725,0.77863004,0.29132061,0.28666261,0.83025605,0.07001502,0.25824697,0.26248303,0.21522131,0.26253571,0.090735999,0.05802597,0.34375882,0.35023111,0.1365376,-0.041302871
0.52019248,0.20079399,0.13942194,-0.044323128,0.090818979,0.26892239,0.51733362,0.81811469,0.33203624,0.33050398,0.8721054,0.1100278,0.300829,0.30199847,0.25450061,0.30150807,0.12977441,0.096271343,0.38894377,0.3909194,0.17521175,-0.000696645
0.56328203,0.2404525,0.17838213,-0.008340911,0.12902516,0.30641285,0.56190663,0.86097471,0.37326573,0.37375609,0.91908897,0.14974112,0.34281895,0.34174127,0.29376037,0.34056745,0.16781047,0.13350053,0.43434056,0.43183049,0.21317621,0.039408828
0.6070926,0.28030302,0.21717463,0.027927613,0.16693928,0.34397511,0.60752121,0.90638729,0.41453022,0.41577311,0.96607385,0.18923478,0.38593883,0.38164087,0.33319586,0.37964916,0.20564687,0.17076713,0.48153243,0.47260469,0.25129185,0.079372678
0.65102523,0.31998906,0.2558618,0.064148795,0.20515271,0.38211838,0.65235533,0.95808734,0.45599301,0.46140865,1.0113466,0.22890185,0.43203661,0.42159646,0.37272138,0.41887815,0.24250187,0.20708303,0.52321197,0.51346964,0.28947632,0.1187571
0.69507411,0.35969784,0.29451006,0.10043775,0.2437075,0.41979698,0.69791346,1.0028619,0.49752781,0.50710413,1.0570637,0.26853702,0.47712265,0.46212771,0.41224591,0.45825053,0.27767994,0.24443501,0.56548657,0.5543491,0.32731976,0.15801459
0.73621392,0.39931894,0.33336635,0.13693088,0.28231732,0.45774083,0.73781758,1.0516687,0.53928422,0.5545847,1.1011268,0.30825254,0.52069133,0.50278665,0.45199711,0.49779465,0.31413314,0.28181872,0.60758939,0.59546971,0.36537232,0.1972855
0.77746815,0.43901377,0.37236003,0.17345641,0.32091622,0.49536023,0.77966737,1.0956245,0.58125751,0.60216135,1.144182,0.34801356,0.55846812,0.54356291,0.49204702,0.53749861,0.35106373,0.31923266,0.65405685,0.63649882,0.40344994,0.23656917
0.82184695,0.47875452,0.41147966,0.21012899,0.35969169,0.53319905,0.82491828,1.1382538,0.62379782,0.64392934,1.183331,0.38786352,0.60224012,0.58469562,0.53225284,0.57391874,0.39012007,0.35667542,0.69628407,0.67790194,0.44176816,0.27546807
