-0.68401388,-0.65960463,-0.81722797,-0.89706405,-0.95898118,-0.77863822,-0.7915774,-0.70839832,-1.0853811,-0.78640983,-0.93036387,-0.80474556,-0.63443778,-0.77390841,-0.86404456,-0.87788715,-1.1177611,-0.88153393,-0.65005509,-0.82890478,-0.82766072,-0.5909612
-0.71888551,-0.64420979,-0.86118083,-0.940553,-0.98608879,-0.82218609,-0.82252619,-0.74436221,-1.0866583,-0.82979885,-0.9781904,-0.84914362,-0.68686385,-0.81614149,-0.91142515,-0.92437155,-1.1580401,-0.92481697,-0.70284225,-0.87241292,-0.87181296,-0.63570316
-0.75890587,-0.62861114,-0.89939366,-0.9847752,-1.0069672,-0.86726865,-0.85680924,-0.78992115,-1.0825703,-0.87294756,-1.0223341,-0.89233507,-0.73738814,-0.85812164,-0.95647645,-0.96565307,-1.1964456,-0.96596077,-0.75363684,-0.91151271,-0.90778224,-0.67704487
-0.80542988,-0.61157482,-0.93855377,-1.0310501,-1.0345173,-0.91134709,-0.87441974,-0.8400444,-1.0765822,-0.91685021,-1.0663381,-0.93591509,-0.77550254,-0.89894723,-1.0018311,-1.0113004,-1.2352826,-1.0080794,-0.77995438,-0.95380565,-0.94051261,-0.70992128
-0.85180408,-0.62060274,-0.9771544,-1.0760165,-1.0795528,-0.95682245,-0.89099532,-0.88468388,-1.068722,-0.95999202,-1.1107659,-0.97845954,-0.81329525,-0.93898358,-1.0469125,-1.0544962,-1.2428681,-1.0574353,-0.81700284,-0.99801856,-0.97740752,-0.74364285
-0.89456862,-0.67128233,-1.0142057,-1.1231462,-1.1152319,-0.99688273,-0.92299228,-0.92267439,-1.0590256,-1.0024051,-1.1536722,-1.0203969,-0.85247125,-0.97771968,-1.0787143,-1.0985485,-1.2276577,-1.1005883,-0.86684909,-1.0406169,-1.0203534,-0.77299196
-0.94309564,-0.72266092,-1.0499685,-1.1679104,-1.156197,-1.0263742,-0.95910475,-0.97063921,-1.0527043,-1.0450648,-1.1898456,-1.061561,-0.89055144,-1.0166296,-1.1183785,-1.1418728,-1.2117624,-1.1449396,-0.90938529,-1.0827196,-1.0602923,-0.81793965
-0.99012363,-0.77206821,-1.0934203,-1.2134842,-1.2002107,-1.0630311,-1.0004104,-1.0168014,-1.042697,-1.0871516,-1.229829,-1.1017564,-0.92824273,-1.0513863,-1.1466813,-1.1849175,-1.1900759,-1.1775613,-0.95605487,-1.1242125,-1.1061967,-0.85960829
-1.0404866,-0.8221338,-1.136187,-1.2565031,-1.2427004,-1.0998469,-1.0345973,-1.0606666,-1.0393617,-1.1293949,-1.2747112,-1.1411099,-0.965509,-1.0875146,-1.1813809,-1.227319,-1.1691734,-1.2250931,-1.0026509,-1.1647474,-1.1514323,-0.89995018
-1.0942527,-0.87194894,-1.1567872,-1.2970207,-1.272304,-1.1433697,-1.0558967,-1.0999706,-1.04573,-1.1723084,-1.3061967,-1.1795428,-1.0030368,-1.1198669,-1.2080483,-1.2530382,-1.146729,-1.2728016,-1.0483455,-1.2040936,-1.1905851,-0.9295402
-1.1353676,-0.91538665,-1.1869268,-1.3364676,-1.2869746,-1.177884,-1.0995394,-1.1432779,-1.0479955,-1.2144978,-1.3448889,-1.2181339,-1.0386012,-1.1494496,-1.2280549,-1.2472461,-1.1256002,-1.3237056,-1.0928187,-1.2394003,-1.2299484,-0.96031274
-1.1794782,-0.96234025,-1.2166748,-1.3565169,-1.2971973,-1.2081895,-1.1425173,-1.1833596,-1.0899728,-1.2531811,-1.3725961,-1.2564472,-1.0743319,-1.1818132,-1.2333634,-1.2439757,-1.1031726,-1.3696485,-1.1368367,-1.2696009,-1.2599214,-0.99050869
-1.2291883,-1.009732,-1.2613611,-1.3554431,-1.2898471,-1.2448653,-1.1840787,-1.2181916,-1.1323151,-1.2820975,-1.3631574,-1.2920248,-1.1078391,-1.2105505,-1.2324398,-1.235634,-1.074704,-1.3923858,-1.1803931,-1.2680971,-1.3022031,-1.0154085
-1.274365,-1.0559975,-1.3019356,-1.3496768,-1.278084,-1.2654113,-1.2240634,-1.2589751,-1.1748881,-1.2836489,-1.3442051,-1.2854324,-1.1496214,-1.2098281,-1.2311919,-1.2298419,-1.0500004,-1.3890479,-1.2239658,-1.2565285,-1.3366998,-1.0436326
-1.312817,-1.0998535,-1.3440992,-1.3419607,-1.2595916,-1.2421111,-1.2622601,-1.2818094,-1.2169485,-1.2804451,-1.3259282,-1.2753362,-1.1962769,-1.1969708,-1.2290519,-1.2223293,-1.0242109,-1.3919176,-1.2603243,-1.246348,-1.3795705,-1.0806444
-1.3385355,-1.1476647,-1.3858511,-1.3323478,-1.2425028,-1.2240122,-1.272666,-1.2886403,-1.2598143,-1.2783236,-1.3077344,-1.2636249,-1.2474669,-1.1715218,-1.2246649,-1.2131336,-0.99740582,-1.4074263,-1.2633601,-1.2375157,-1.38197,-1.115934
-1.3536917,-1.1949373,-1.4282836,-1.320905,-1.2250402,-1.2041561,-1.260589,-1.2934033,-1.303213,-1.2743818,-1.282935,-1.2555369,-1.2883663,-1.1485808,-1.2216033,-1.202299,-0.96964775,-1.4303217,-1.2648179,-1.2271438,-1.3785617,-1.1487002
-1.3499643,-1.2420118,-1.4269526,-1.3077045,-1.2049009,-1.1730656,-1.2513345,-1.296046,-1.3458936,-1.2686423,-1.2599803,-1.2406826,-1.3314202,-1.1269952,-1.2227139,-1.189876,-0.94099194,-1.4056392,-1.2581155,-1.2152759,-1.3747749,-1.1872555
-1.3474711,-1.2873773,-1.4127879,-1.2954998,-1.1847227,-1.1430303,-1.2377781,-1.2965642,-1.3878295,-1.2611356,-1.2348022,-1.2294141,-1.3715953,-1.1013009,-1.2418837,-1.1759195,-0.91149959,-1.3850522,-1.2496526,-1.1999777,-1.3676467,-1.2231759
-1.3414465,-1.3315567,-1.4003785,-1.278219,-1.1613384,-1.1164006,-1.2188875,-1.28984,-1.4293993,-1.2490766,-1.208813,-1.211657,-1.4060535,-1.0739228,-1.2573034,-1.1604885,-0.88122389,-1.3768632,-1.2394707,-1.1872497,-1.3611012,-1.2526125
-1.3359647,-1.3758924,-1.3855214,-1.2610053,-1.1367173,-1.0861823,-1.1971078,-1.2861899,-1.4702384,-1.2400393,-1.1788517,-1.1925929,-1.4012834,-1.048997,-1.2693792,-1.1436447,-0.85021213,-1.3696402,-1.2276183,-1.1711987,-1.3528956,-1.2810132
-1.3275236,-1.4011298,-1.3694509,-1.2415844,-1.1109597,-1.0570976,-1.1777844,-1.2829463,-1.5108694,-1.2281316,-1.1500935,-1.1770446,-1.4044949,-1.0230576,-1.2794731,-1.1254515,-0.81851342,-1.3629736,-1.2141467,-1.1486418,-1.3430692,-1.3105555
-1.3212983,-1.3915346,-1.352727,-1.2208328,-1.0842622,-1.0225379,-1.1572293,-1.3190973,-1.5511798,-1.2143882,-1.1203338,-1.155481,-1.3902732,-0.99421463,-1.2875163,-1.1059734,-0.78617255,-1.3543256,-1.2050735,-1.1299514,-1.3345788,-1.3414623
-1.311481,-1.3876714,-1.3350904,-1.1988361,-1.0567571,-0.98908237,-1.1380338,-1.3287416,-1.5541938,-1.2006445,-1.0896418,-1.1373692,-1.3749444,-0.96457583,-1.2957488,-1.0852749,-0.75322892,-1.3385862,-1.1884595,-1.1105465,-1.32453,-1.3654319
-1.302882,-1.3766108,-1.3151853,-1.176256,-1.0299042,-0.95916289,-1.1126746,-1.3415169,-1.5474982,-1.1856643,-1.058083,-1.1180239,-1.3605206,-0.93606924,-1.3019227,-1.0634197,-0.71972122,-1.3210498,-1.1728682,-1.0910197,-1.3129682,-1.3743972
-1.286645,-1.3688354,-1.2921572,-1.1514388,-1.0025533,-0.926159,-1.0888128,-1.3471379,-1.5386669,-1.1686134,-1.0257179,-1.0946667,-1.3408068,-0.90496438,-1.3065787,-1.0404707,-0.68931871,-1.3043758,-1.1566674,-1.0680089,-1.2971085,-1.3804981
-1.2684947,-1.3591711,-1.2699121,-1.1285995,-0.97433292,-0.89233289,-1.0683641,-1.3506286,-1.5277743,-1.1514036,-0.99439233,-1.0716272,-1.3192974,-0.87322305,-1.3079282,-1.0208158,-0.65471176,-1.2835369,-1.1414153,-1.0452138,-1.2827073,-1.3825888
-1.24432,-1.3454449,-1.2470817,-1.1047483,-0.94529837,-0.85774466,-1.0382454,-1.3572695,-1.5149065,-1.1328719,-0.96120502,-1.0490477,-1.293656,-0.8408914,-1.3052727,-0.99577399,-0.61964258,-1.2662308,-1.1192575,-1.0237815,-1.2641874,-1.3776182
-1.2243909,-1.3344287,-1.2226964,-1.0776275,-0.91472274,-0.82042258,-1.0169062,-1.3564466,-1.5001618,-1.1106506,-0.92746248,-1.0254742,-1.2813904,-0.8097238,-1.3028927,-0.97071052,-0.58414165,-1.2449516,-1.1012755,-0.99977872,-1.2471853,-1.3807021
-1.2029534,-1.3194951,-1.197154,-1.0451264,-0.88411846,-0.79151452,-0.99459168,-1.3563581,-1.4863007,-1.0888476,-0.89394165,-1.0009649,-1.26382,-0.77951988,-1.3008716,-0.94705639,-0.54823545,-1.2223257,-1.0767363,-0.97356501,-1.2273566,-1.3767292
-1.1800965,-1.3029593,-1.1685295,-1.0232859,-0.85381976,-0.75080913,-0.96629114,-1.3536338,-1.4706732,-1.0676854,-0.860328,-0.97378491,-1.2400797,-0.74567233,-1.3042577,-0.91934158,-0.51194713,-1.2008631,-1.0562816,-0.95002272,-1.2068982,-1.3657157
-1.1628,-1.2849045,-1.1431285,-0.99781212,-0.82202255,-0.7108859,-0.93767874,-1.3487187,-1.4533789,-1.044582,-0.82428479,-0.94924477,-1.2170891,-0.71286365,-1.2929736,-0.89475149,-0.47734375,-1.177225,-1.031088,-0.92437172,-1.1864342,-1.3628629
-1.1433179,-1.2654149,-1.1141945,-0.96881389,-0.78964221,-0.67326841,-0.91254807,-1.342285,-1.4322251,-1.02048,-0.78866427,-0.91870726,-1.1922681,-0.67957819,-1.2775313,-0.86548247,-0.43832048,-1.1516519,-1.0069384,-0.89854289,-1.1649208,-1.3530464
-1.1162167,-1.2468938,-1.0869474,-0.93964226,-0.75873459,-0.63516233,-0.88702083,-1.3361579,-1.4117566,-0.99543941,-0.7525435,-0.89106522,-1.1655658,-0.64584773,-1.2662088,-0.83925828,-0.40408214,-1.1247492,-0.98317386,-0.87331917,-1.1410649,-1.3463684
-1.0816065,-1.2247418,-1.0563828,-0.91255168,-0.72526846,-0.59475424,-0.85604533,-1.328006,-1.3901267,-0.96951655,-0.71705148,-0.86025363,-1.1417835,-0.61239187,-1.2555437,-0.80861769,-0.36531114,-1.0979862,-0.95838085,-0.84463986,-1.1189743,-1.3328794
-1.0538773,-1.2034146,-1.0289708,-0.88111602,-0.693281,-0.55397555,-0.82917722,-1.3149285,-1.3649073,-0.94483209,-0.68110005,-0.83374455,-1.1105656,-0.58008353,-1.2418196,-0.78093803,-0.31820747,-1.0706101,-0.92806988,-0.81664751,-1.0946497,-1.3176683
-1.0234306,-1.1791356,-0.99800074,-0.85041013,-0.66033102,-0.51105352,-0.8016506,-1.3007677,-1.3408952,-0.91926569,-0.6433117,-0.807408,-1.0842554,-0.54579925,-1.226377,-0.74908887,-0.27179499,-1.0442321,-0.90150408,-0.78801233,-1.0694918,-1.3008144
-0.99709131,-1.1758276,-0.97249073,-0.81961534,-0.62402317,-0.4696336,-0.77350637,-1.2920292,-1.3157954,-0.89090872,-0.60588141,-0.7771486,-1.0576813,-0.50841746,-1.2093006,-0.71672718,-0.22794341,-1.0141492,-0.87407058,-0.75696289,-1.0459212,-1.2823904
-0.96647956,-1.1627874,-0.93692912,-0.78640371,-0.58879301,-0.42587986,-0.7404115,-1.2715628,-1.2896905,-0.867595,-0.56672711,-0.74326631,-1.0277387,-0.47214833,-1.1906765,-0.68720042,-0.1863688,-0.9855045,-0.8415953,-0.72719299,-1.0192013,-1.2607842
-0.937742,-1.1151462,-0.90092981,-0.75089916,-0.54961319,-0.37683107,-0.71121702,-1.2544795,-1.2626569,-0.83963017,-0.52727529,-0.71204746,-0.99875952,-0.43154336,-1.1705907,-0.65383764,-0.14576625,-0.95465422,-0.8085499,-0.69688095,-0.99407385,-1.2411691
-0.90682208,-1.0895195,-0.86904057,-0.7151058,-0.50996625,-0.32248046,-0.67796359,-1.2405892,-1.2347659,-0.80555202,-0.48586486,-0.67177354,-0.96869599,-0.39480401,-1.1514561,-0.61687394,-0.11728237,-0.92610564,-0.77496944,-0.66314946,-0.96596843,-1.2230996
-0.87538733,-1.0683207,-0.83665145,-0.67311555,-0.4658404,-0.26530482,-0.64556301,-1.2204419,-1.2060844,-0.77639268,-0.44366532,-0.62688723,-0.937135,-0.34335452,-1.1286739,-0.57649753,-0.10394176,-0.89450603,-0.74484111,-0.63147635,-0.9394541,-1.2036345
-0.84125668,-1.0405738,-0.80161251,-0.62875595,-0.41671353,-0.21036673,-0.61250584,-1.1989585,-1.1766738,-0.7474446,-0.39878063,-0.57839415,-0.90386474,-0.29525427,-1.1069418,-0.53285092,-0.099732195,-0.86121581,-0.70634365,-0.59957511,-0.91228416,-1.1743685
-0.80438074,-1.0063957,-0.76596662,-0.5824111,-0.36568121,-0.15779803,-0.57562448,-1.1762243,-1.1465903,-0.71793829,-0.34927218,-0.53412478,-0.87637044,-0.24845553,-1.0817889,-0.48837393,-0.11041244,-0.82699272,-0.66374537,-0.56611722,-0.88237627,-1.1477806
-0.77382692,-0.9781287,-0.72832881,-0.53406599,-0.31811178,-0.11341456,-0.53428095,-1.1523342,-1.115886,-0.68862058,-0.29596122,-0.48919392,-0.84202272,-0.2035722,-1.055585,-0.44456676,-0.078253957,-0.79039526,-0.62027227,-0.52904144,-0.85404367,-1.1205266
-0.73204258,-0.94678483,-0.68854135,-0.48965976,-0.27403092,-0.065839883,-0.48718304,-1.1273671,-1.0846083,-0.65712883,-0.24598706,-0.45002841,-0.80751803,-0.15875785,-1.0327005,-0.40445193,-0.040118374,-0.74822502,-0.57436362,-0.49025983,-0.82311818,-1.092992
-0.6820167,-0.91528356,-0.64218107,-0.45316758,-0.22664173,-0.032823594,-0.44342932,-1.1014074,-1.0529407,-0.62515884,-0.19668885,-0.41225158,-0.77208858,-0.11968571,-1.0069452,-0.36272612,-0.0039881904,-0.69993415,-0.53874949,-0.4498504,-0.79375253,-1.0692778
-0.63565395,-0.88589858,-0.59450121,-0.42188185,-0.18562269,-0.00040399462,-0.39662654,-1.0745255,-1.0221929,-0.59336847,-0.14592057,-0.37962061,-0.73353015,-0.10257342,-0.97967386,-0.32529562,0.034661744,-0.65320741,-0.49917654,-0.41082672,-0.76031173,-1.0418029
-0.59517985,-0.85123751,-0.53878283,-0.39026389,-0.15210728,-0.023384509,-0.35322719,-1.0506426,-0.98939941,-0.56134565,-0.097701689,-0.34664329,-0.68615267,-0.077424495,-0.95184404,-0.29842978,0.073524003,-0.60296053,-0.46647574,-0.37073982,-0.72970845,-1.014408
-0.55602634,-0.8161967,-0.48817153,-0.3530926,-0.13773547,-0.034262668,-0.31744716,-1.0220239,-0.95618769,-0.5266535,-0.066597786,-0.32598999,-0.64491962,-0.048040914,-0.925212,-0.2798442,0.11258861,-0.55269345,-0.42985648,-0.33178563,-0.69656902,-0.98660734
-0.52904779,-0.78180572,-0.44159743,-0.35059817,-0.13383408,-0.060168331,-0.29758949,-0.99631862,-0.92258832,-0.49335891,-0.043174926,-0.3341985,-0.59466423,-0.063658407,-0.89580006,-0.28416948,0.15184554,-0.51273022,-0.41042387,-0.29306132,-0.66039273,-0.95419358
-0.50643636,-0.74338649,-0.39919951,-0.34884556,-0.13620804,-0.066681298,-0.28495474,-0.96621391,-0.88862921,-0.45906315,-0.017911895,-0.34725467,-0.54207651,-0.088781353,-0.86761689,-0.30138557,0.19128544,-0.47318685,-0.41609758,-0.26058408,-0.61842633,-0.92487079
-0.48316592,-0.70122158,-0.37206808,-0.35141925,-0.13467353,-0.026222619,-0.28677932,-0.93892984,-0.85433596,-0.42082639,-0.021710942,-0.35870511,-0.49928082,-0.10089479,-0.83715681,-0.33764219,0.23257182,-0.45688649,-0.42683514,-0.24075071,-0.57267937,-0.89482002
-0.46291883,-0.65572511,-0.34578708,-0.35747901,-0.11500924,0.015285802,-0.29374489,-0.9097127,-0.8197318,-0.37607357,-0.031539674,-0.32740489,-0.46470106,-0.065237686,-0.80709142,-0.31609162,0.27838738,-0.45905802,-0.47384413,-0.22118494,-0.52689904,-0.86408562
-0.45617068,-0.61175221,-0.33198824,-0.34463126,-0.084222051,0.055852671,-0.26277955,-0.87890412,-0.78483844,-0.33234216,-0.026430449,-0.29383077,-0.43006536,-0.026335488,-0.7734839,-0.28111721,0.32633871,-0.45695973,-0.51782402,-0.23954519,-0.47912551,-0.82921551
-0.45967571,-0.56900199,-0.33882596,-0.31140292,-0.048727255,0.098037541,-0.22805256,-0.84958951,-0.74828504,-0.29002862,0.0099800722,-0.25785689,-0.42061473,0.010741139,-0.7374303,-0.24692402,0.37336388,-0.45745099,-0.50314626,-0.2541034,-0.44376992,-0.79387928
-0.43015132,-0.52769014,-0.37351043,-0.27793278,-0.010162804,0.13898421,-0.19625291,-0.81660799,-0.71290204,-0.25023983,0.048194124,-0.22167271,-0.42419069,0.046119213,-0.69393831,-0.21295463,0.4220645,-0.45307187,-0.47006995,-0.26932826,-0.40735979,-0.75473151
-0.39686077,-0.48777355,-0.41694029,-0.24423392,0.024372876,0.18011565,-0.16104027,-0.78619248,-0.67461293,-0.21162315,0.088162967,-0.18790208,-0.43240134,0.083625292,-0.64718631,-0.17861896,0.46834281,-0.42048011,-0.43369131,-0.26243459,-0.37580469,-0.71528625
-0.36322716,-0.44920487,-0.38262807,-0.2103178,0.060544892,0.22278283,-0.12562887,-0.7523535,-0.63223313,-0.18024083,0.12678207,-0.15292504,-0.43249527,0.12221385,-0.59780292,-0.14393495,0.51387621,-0.38551745,-0.39968837,-0.22748245,-0.3533091,-0.67556624
-0.32926776,-0.41374772,-0.34647956,-0.17612078,0.098278125,0.26558404,-0.090029498,-0.71626091,-0.58706522,-0.15866502,0.16560157,-0.11381901,-0.39905051,0.16017695,-0.55361024,-0.1089195,0.56075711,-0.34964003,-0.36521308,-0.19500413,-0.33782652,-0.63881885
-0.29352023,-0.40663481,-0.31011955,-0.14127576,0.1360062,0.30959846,-0.057181263,-0.68089967,-0.54213085,-0.15385172,0.20608121,-0.076850272,-0.36650194,0.19890826,-0.51356381,-0.073054654,0.60764103,-0.3150619,-0.33029045,-0.15996941,-0.32848872,-0.59717833
-0.25469728,-0.39545282,-0.27445247,-0.10606151,0.17422785,0.35566199,-0.02118449,-0.64344893,-0.49787666,-0.16100972,0.24525295,-0.037955177,-0.33711239,0.23788797,-0.47610336,-0.041748244,0.65452462,-0.27874226,-0.29494374,-0.12235026,-0.3413635,-0.55493625
-0.21617018,-0.391518,-0.24029652,-0.06881117,0.21372691,0.38957778,0.017808952,-0.60265043,-0.45466504,-0.17553954,0.28459993,0.00452651,-0.29455822,0.27781674,-0.45343666,0.00032915123,0.70187739,-0.24223047,-0.25919485,-0.085697651,-0.33607464,-0.5089615
-0.18583236,-0.41317164,-0.20564152,-0.032748519,0.26052658,0.44401164,0.054074696,-0.56012431,-0.41353825,-0.16496536,0.32411446,0.048715755,-0.25314897,0.32113939,-0.43799324,0.039589618,0.75024529,-0.2084363,-0.22306443,-0.049726909,-0.30648604,-0.46313336
-0.14899592,-0.39546339,-0.1663285,0.0085085632,0.30818084,0.49693154,0.095885306,-0.51919433,-0.37623987,-0.12945187,0.36517603,0.093030556,-0.22615838,0.36613294,-0.44013769,0.079456619,0.79908937,-0.1676246,-0.18657185,-0.014358422,-0.27275761,-0.41107761
-0.11042308,-0.36069656,-0.13074338,0.051052019,0.35325907,0.55242693,0.13798994,-0.47923065,-0.34385662,-0.094545874,0.40498459,0.13550928,-0.18898794,0.41112671,-0.45374074,0.1211858,0.84992021,-0.12881224,-0.14973534,0.022127859,-0.24045735,-0.35901345
-0.071681702,-0.32544255,-0.092839425,0.094251695,0.40092075,0.6049574,0.18273257,-0.43868723,-0.3173464,-0.057600172,0.44764318,0.17848153,-0.14681776,0.45387371,-0.43264636,0.16471553,0.89974289,-0.088863856,-0.11181596,0.058839791,-0.20607359,-0.31305994
-0.032781202,-0.28923638,-0.055118901,0.13912579,0.45244299,0.65738556,0.22634707,-0.40993213,-0.29990405,-0.022115744,0.49078804,0.22173677,-0.10285473,0.50128719,-0.40002185,0.20825245,0.94766159,-0.046046267,-0.073116332,0.097304635,-0.17216583,-0.28181703
0.012918704,-0.25369819,-0.018274534,0.18632544,0.50201501,0.70478017,0.27222089,-0.38724385,-0.29804451,0.014319337,0.53851117,0.26472351,-0.055015566,0.54694748,-0.36841268,0.25582922,0.99855307,0.0005299774,-0.033486837,0.13815621,-0.13536504,-0.25384287
0.061965254,-0.21763372,0.023337004,0.23076864,0.54678483,0.74425727,0.31609328,-0.37405472,-0.28728046,0.050506018,0.58784401,0.30720839,-0.0023357171,0.59465855,-0.33228243,0.30113654,1.0474471,0.047998418,0.010114877,0.18130936,-0.09910557,-0.24746106
0.1107579,-0.18045453,0.066115576,0.27069974,0.59801051,0.79919364,0.36446671,-0.38164691,-0.25154611,0.087558007,0.6387933,0.34969576,0.047924109,0.64116618,-0.29726147,0.3464441,1.0978057,0.097804606,0.053737903,0.22384826,-0.064326846,-0.26636994
0.16196949,-0.14268802,0.11225732,0.30938871,0.64755626,0.84670475,0.40921035,-0.40882116,-0.2146476,0.12564319,0.69025309,0.39218592,0.095875127,0.68958518,-0.26196952,0.39301688,1.1472916,0.14263547,0.097381275,0.26838546,-0.029908779,-0.30750959
0.20862547,-0.10436227,0.16152557,0.34746813,0.69495436,0.89932596,0.45671563,-0.37392389,-0.17665756,0.16574198,0.74078991,0.43625451,0.1436141,0.73630753,-0.22642145,0.43832272,1.1962083,0.1774175,0.1410437,0.3115411,0.0068123723,-0.3199154
0.26066868,-0.065921429,0.21393541,0.38607236,0.74297039,0.93980133,0.50385995,-0.3378806,-0.13952221,0.20530736,0.79257227,0.4789181,0.1885328,0.78238841,-0.19063117,0.48542282,1.2444037,0.20188546,0.18472416,0.35469709,0.043653945,-0.28737611
0.31271736,-0.030225037,0.263928,0.43503032,0.78859209,0.98246142,0.54896734,-0.30395764,-0.10134476,0.24493846,0.84455733,0.52141033,0.23879475,0.829778,-0.15585994,0.53126316,1.2919066,0.24333495,0.22842173,0.39785342,0.082985809,-0.2528667
0.36477119,0.0080020665,0.31012131,0.47308818,0.83417986,1.0403711,0.596372,-0.267901,-0.063088957,0.28350474,0.89961337,0.56565029,0.28612422,0.87939396,-0.11872079,0.58019806,1.3388626,0.27064188,0.27064208,0.43946765,0.12591662,-0.21611119
0.41357031,0.058324973,0.35446067,0.52286054,0.86406521,1.0877555,0.63844962,-0.23165452,-0.025650206,0.32370119,0.95377946,0.60927964,0.33587097,0.92927774,-0.080725025,0.62402071,1.3836824,0.30963551,0.31586482,0.4773126,0.16766771,-0.1776364
0.46751579,0.10460841,0.404491,0.5628092,0.90512478,1.1436382,0.68859442,-0.19651711,0.013642066,0.3654667,1.0030393,0.65429183,0.38270548,0.97532356,-0.041728867,0.66454044,1.4323634,0.35911118,0.35960894,0.51629434,0.21044987,-0.13896573
0.50887233,0.15089823,0.45290543,0.61110849,0.94215955,1.1992254,0.73801972,-0.1586343,0.051247976,0.4074355,1.0618013,0.70372183,0.42955925,1.025329,-0.00040886471,0.7154285,1.4794657,0.39959845,0.40515114,0.56066825,0.25073807,-0.10010925
0.55330215,0.19818324,0.49310405,0.6526608,0.98392648,1.2549379,0.78402264,-0.12350043,0.090642082,0.45019926,1.1113329,0.74440901,0.47017064,1.0753829,0.045955514,0.7644997,1.5232844,0.44048173,0.45069333,0.60493352,0.29454812,-0.061075864
0.59605423,0.2465328,0.52590181,0.7000215,1.0280682,1.3089299,0.8335693,-0.086965656,0.13035057,0.49129783,1.1587348,0.78866536,0.50948776,1.1264163,0.093352703,0.81301963,1.5687545,0.48988652,0.49623548,0.64822623,0.34061675,-0.01964846
0.63917486,0.29480679,0.55366645,0.74638577,1.0071762,1.3621647,0.88559473,-0.050981927,0.1712019,0.53366535,1.2012071,0.8329235,0.55908932,1.178458,0.1385497,0.86273404,1.6119627,0.53645083,0.54177759,0.69360985,0.38086435,0.026295823
0.69307198,0.34493493,0.59134217,0.79554733,1.0562585,1.4128775,0.93045121,-0.012235713,0.21316921,0.57540435,1.248192,0.87767455,0.59820412,1.225829,0.18594699,0.91189431,1.6537027,0.58018953,0.58911743,0.73441056,0.42031834,0.073375629
0.73594284,0.39419525,0.63422981,0.84304515,1.1094357,1.460131,0.9726461,0.025115985,0.2583191,0.6177724,1.292664,0.92272421,0.64267454,1.2801907,0.23508353,0.96303179,1.6654108,0.62895808,0.63465958,0.77907521,0.46560047,0.12741801
0.78149037,0.44556872,0.67449182,0.88684128,1.16479,1.5139906,1.0192385,0.064003654,0.30280575,0.66014049,1.3170428,0.96751193,0.68969216,1.3299236,0.28451732,1.0136116,1.6453217,0.67117317,0.68201196,0.82581337,0.51088567,0.18198912
0.82999442,0.50018728,0.72715422,0.93300427,1.2053619,1.5667624,1.0626063,0.10434639,0.34749027,0.70250863,1.365138,1.0117809,0.74122986,1.3138778,0.33276826,1.0628681,1.622166,0.7055646,0.72857133,0.8714271,0.55617389,0.23564323
0.87554725,0.5469725,0.77102624,0.9768333,1.2545878,1.621622,1.1089752,0.14751903,0.39284576,0.74550389,1.4157242,1.0560511,0.79177934,1.2917719,0.38220988,1.1107834,1.5881565,0.74809238,0.77491768,0.9162391,0.60263835,0.28981986
0.92434241,0.59276195,0.82079144,1.0271976,1.3003794,1.6762741,1.1522607,0.18927675,0.43603445,0.78850118,1.4617639,1.100323,0.84698269,1.2859975,0.43243356,1.1580771,1.5654572,0.77200658,0.82229266,0.96106212,0.64818713,0.33953332
0.96966901,0.64208459,0.86550815,1.0663518,1.3509724,1.727783,1.1985397,0.23103455,0.47723853,0.83186107,1.5125083,1.1444096,0.88899145,1.297265,0.4812341,1.2053747,1.5388319,0.80010137,0.86967831,1.0059972,0.69323312,0.3871515
1.0157334,0.69384816,0.90552695,1.1100294,1.3821194,1.7301986,1.244819,0.27279234,0.50370289,0.87513804,1.5535492,1.1888706,0.93635531,1.3002345,0.53198484,1.2546887,1.502991,0.8484465,0.91707425,1.0434563,0.73853417,0.43727488
1.067208,0.74107053,0.95009988,1.1527771,1.3594638,1.7030859,1.2906501,0.3145502,0.53888603,0.91942804,1.5947615,1.2327302,0.98414036,1.2913308,0.58048102,1.3013449,1.4792001,0.89604157,0.96448001,1.0837376,0.78433404,0.4875856
1.1160016,0.77866617,1.0062474,1.1980686,1.3368234,1.6724856,1.3266895,0.3574645,0.58555281,0.96179294,1.5849193,1.2755968,1.033225,1.2780546,0.6280312,1.3493117,1.4623585,0.9423422,1.0130047,1.1251953,0.82459669,0.53247589
1.168035,0.82592246,1.0564124,1.2341584,1.3129868,1.6399555,1.3656761,0.39948809,0.63235815,1.0054509,1.5620996,1.3192275,1.0742968,1.2725864,0.67778998,1.4014102,1.4372995,0.99196568,1.0612167,1.1681423,0.87281589,0.57593238
1.2141702,0.87559341,1.1070547,1.2621815,1.2891519,1.6139952,1.4001112,0.43957201,0.67328619,1.0491165,1.5291727,1.3623234,1.1147299,1.266166,0.73097666,1.3885592,1.4234818,1.039311,1.1091658,1.2106778,0.92020242,0.6219976
1.2629639,0.92297605,1.1557535,1.2900167,1.2579977,1.5870876,1.4332527,0.48587565,0.71751036,1.0927896,1.5169659,1.4047775,1.1583342,1.2583074,0.77738082,1.3629723,1.3963168,1.0786123,1.1582351,1.2521515,0.96640196,0.66787029
