-0.93695333,-0.67847872,-0.96194453,-1.0287083,-0.88389749,-1.0194199,-1.2142743,-0.62576411,-0.97409393,-0.63430819,-0.49799482,-0.82534822,-0.86787067,-1.0904182,-0.73054959,-0.89527603,-0.94462493,-0.88856311,-1.1017094,-0.90977698,-0.99957269,-0.93316065,-1.0750402,-0.90401367
-0.96590471,-0.71196749,-0.96840762,-1.0284732,-0.87109631,-1.0269077,-1.2340786,-0.64222386,-0.99722739,-0.66628119,-0.50113281,-0.83238407,-0.83524543,-1.0999046,-0.71766493,-0.89717771,-0.9250406,-0.86419017,-1.1109503,-0.91065626,-1.0012065,-0.90376956,-1.0838957,-0.90088837
-0.98893975,-0.74429249,-0.97630966,-1.0275052,-0.86297105,-1.0307067,-1.2488637,-0.66114897,-1.0212667,-0.69988355,-0.50309637,-0.83744839,-0.82798251,-1.1122793,-0.70192478,-0.9101557,-0.90888242,-0.83997425,-1.1187132,-0.90913904,-1.0088148,-0.87391861,-1.0803261,-0.89714971
-1.0009728,-0.77727115,-0.9800012,-1.0249801,-0.84657625,-1.034134,-1.2591837,-0.69547427,-1.043223,-0.73009695,-0.50251566,-0.84401884,-0.80795908,-1.1239726,-0.68207412,-0.9220262,-0.89207525,-0.81644315,-1.1220527,-0.90950225,-1.0097294,-0.84266097,-1.0827946,-0.89051055
-1.0102235,-0.80991424,-0.98062404,-1.0209174,-0.82842771,-1.0320584,-1.2674187,-0.721216,-1.0601531,-0.75928292,-0.51570334,-0.84678862,-0.80228514,-1.1341031,-0.6584909,-0.93925227,-0.87680262,-0.797787,-1.1213833,-0.90266268,-1.0103206,-0.81634094,-1.0708886,-0.88207605
-1.0136359,-0.84219884,-0.98014606,-1.006742,-0.81538299,-1.0391018,-1.2703109,-0.74832084,-1.0726767,-0.78921437,-0.56248415,-0.85389178,-0.84708624,-1.1373548,-0.6617476,-0.94889706,-0.86626139,-0.77628286,-1.1217166,-0.8996483,-1.0085813,-0.78799125,-1.0602772,-0.87576987
-1.0131193,-0.8740991,-0.97950227,-0.9929984,-0.80083112,-1.0506422,-1.2788484,-0.77431851,-1.0830602,-0.82040416,-0.60151739,-0.85894119,-0.89385712,-1.1417532,-0.67160428,-0.96402271,-0.85747437,-0.76113913,-1.119755,-0.89383885,-1.0039585,-0.75331874,-1.0637717,-0.86489402
-1.0100719,-0.90558809,-0.97742418,-0.9801416,-0.78850873,-1.056339,-1.2886822,-0.81131949,-1.0825588,-0.84904209,-0.6397798,-0.86194851,-0.94050442,-1.1445959,-0.65309824,-0.97948235,-0.85644425,-0.76705544,-1.11765,-0.89361885,-0.99911068,-0.72565786,-1.0382791,-0.85461024
-1.009722,-0.93695118,-0.97391823,-0.96326239,-0.77624508,-1.056937,-1.2894252,-0.84911397,-1.0783727,-0.87766464,-0.68485658,-0.86283246,-0.98670775,-1.1458694,-0.62887331,-1.0014081,-0.85111278,-0.76018848,-1.1132657,-0.89852611,-0.99191955,-0.71445279,-1.0244027,-0.84275544
-1.0177534,-0.96721043,-0.96899682,-0.95168344,-0.77664554,-1.0546805,-1.2899247,-0.88379064,-1.0752207,-0.90507377,-0.72710995,-0.85966813,-1.0339843,-1.1484543,-0.60571105,-1.0166397,-0.8570825,-0.75756402,-1.1101403,-0.90085539,-0.9806149,-0.69911606,-1.0095187,-0.83259461
-1.0158262,-0.99893426,-0.96572923,-0.94172619,-0.77589025,-1.0567727,-1.2947188,-0.9094414,-1.0733382,-0.93174674,-0.76245219,-0.85530054,-1.0806024,-1.1508174,-0.59355048,-1.0343612,-0.85878002,-0.75205109,-1.1054866,-0.89824477,-0.96758291,-0.69288129,-0.99884181,-0.82100705
-1.0074509,-1.0267981,-0.96110667,-0.93215228,-0.77739065,-1.0667541,-1.2817553,-0.93675786,-1.0692343,-0.95801811,-0.79685675,-0.85009713,-1.1268434,-1.1527673,-0.60271805,-1.0439475,-0.85766598,-0.76520165,-1.1049019,-0.8995193,-0.95319945,-0.67747765,-0.99208316,-0.81128114
-1.0021575,-1.055939,-0.95821567,-0.91241075,-0.80073544,-1.0689203,-1.3140646,-0.96962077,-1.0704222,-0.98518331,-0.83563876,-0.84596646,-1.1737488,-1.1557491,-0.62161096,-1.0576862,-0.85244158,-0.79802467,-1.1027829,-0.8995907,-0.93771565,-0.69722359,-0.98770453,-0.80590763
-0.99414625,-1.0840384,-0.95944587,-0.91010526,-0.84426001,-1.0632277,-1.3590004,-0.99853368,-1.0668904,-1.0110655,-0.87269004,-0.84096267,-1.220231,-1.1551682,-0.64367995,-1.0664271,-0.87773129,-0.83009241,-1.1019004,-0.8984603,-0.92263088,-0.72524418,-0.96765278,-0.81917767
-0.98702931,-1.1116667,-0.96082324,-0.91001266,-0.87967039,-1.0559408,-1.388941,-1.0253662,-1.058112,-1.0302163,-0.90456347,-0.83487173,-1.2666476,-1.1505674,-0.66168693,-1.0721694,-0.91712486,-0.86786366,-1.1022094,-0.88947829,-0.90633638,-0.76713138,-0.94414926,-0.85128186
-0.97505236,-1.1385675,-0.97915056,-0.91765239,-0.90682397,-1.0582186,-1.4060999,-1.0499953,-1.0479963,-1.0344508,-0.95124645,-0.82766596,-1.3118955,-1.1440006,-0.69212545,-1.0837569,-0.95621252,-0.90854575,-1.1063621,-0.89261,-0.89232682,-0.80652789,-0.93071112,-0.88945888
-0.96417815,-1.1627274,-1.0195013,-0.9198389,-0.9388927,-1.049152,-1.4255089,-1.0693384,-1.0442955,-1.0397436,-0.99687273,-0.81936289,-1.3556919,-1.15617,-0.7075749,-1.0868872,-0.99520063,-0.94912876,-1.116195,-0.9012645,-0.87298304,-0.81303116,-0.92559932,-0.93040714
-0.95152601,-1.1879218,-1.0597532,-0.9381379,-0.95792618,-1.0434188,-1.4404096,-1.0843391,-1.0392626,-1.0324492,-1.0294358,-0.80998226,-1.3961688,-1.1543566,-0.72412842,-1.0956923,-1.0275285,-0.98927722,-1.1431873,-0.93439468,-0.86120552,-0.84139137,-0.9435262,-0.96806942
-0.9347235,-1.2102052,-1.0992372,-0.96390161,-0.99709855,-1.0361544,-1.445934,-1.1157416,-1.029087,-1.0220735,-1.0620871,-0.79954583,-1.4318032,-1.1493529,-0.74123899,-1.0959624,-1.0656612,-1.0290436,-1.1807989,-0.97353864,-0.86119292,-0.88585218,-0.98939125,-1.0076155
-0.92110613,-1.2338768,-1.1379101,-0.99696746,-1.0348866,-1.0273865,-1.4498928,-1.1373166,-1.0176592,-1.0163179,-1.1011197,-0.79100395,-1.4515466,-1.1818248,-0.75420142,-1.1088653,-1.1044908,-1.0683538,-1.2211726,-1.0124964,-0.8566245,-0.90749191,-1.0281151,-1.0439393
-0.90664393,-1.2557701,-1.1765813,-1.0301848,-1.0703943,-1.0171478,-1.436496,-1.1684686,-1.0087906,-1.0071951,-1.1390559,-0.78143973,-1.4613617,-1.1957063,-0.78250326,-1.1302918,-1.1310264,-1.1059866,-1.2466797,-1.0512985,-0.84754278,-0.93480853,-1.066927,-1.0840659
-0.89390644,-1.2709504,-1.211411,-1.0642965,-1.1041246,-0.99947856,-1.4199551,-1.1965287,-1.002431,-1.0076218,-1.1750969,-0.77087376,-1.4605555,-1.2083585,-0.82394045,-1.1658817,-1.1637903,-1.1443353,-1.2534145,-1.0901188,-0.84420124,-0.97104692,-1.1129925,-1.1238172
-0.87765043,-1.2700767,-1.2467775,-1.0952801,-1.1374449,-0.98647501,-1.4107313,-1.2280231,-1.002229,-1.0018048,-1.2097157,-0.76222601,-1.4590719,-1.2061516,-0.85122771,-1.2036181,-1.2023416,-1.1838836,-1.2515359,-1.1288867,-0.84804928,-0.99716636,-1.103464,-1.1509173
-0.87119986,-1.2629985,-1.2867955,-1.1248693,-1.1692348,-0.9838515,-1.3861392,-1.2583279,-0.99694385,-0.99480958,-1.2439455,-0.75498981,-1.4503037,-1.2405466,-0.87765418,-1.2427456,-1.2391427,-1.2164014,-1.2591917,-1.1675961,-0.8842847,-1.0270855,-1.1432186,-1.1896694
-0.90152732,-1.2506441,-1.3267769,-1.1558699,-1.1968182,-0.97809267,-1.3593865,-1.2791086,-0.9794166,-0.98349033,-1.2789412,-0.74774035,-1.4210486,-1.2548963,-0.9085031,-1.2782011,-1.2625015,-1.2476649,-1.2934155,-1.2056457,-0.91813749,-1.0542234,-1.1897347,-1.225513
-0.94064043,-1.2357725,-1.3678392,-1.1793501,-1.2201357,-0.97379565,-1.3349365,-1.3003274,-0.96444068,-0.97357842,-1.3173921,-0.74757711,-1.3973798,-1.2788112,-0.93306144,-1.3119153,-1.2972332,-1.2834297,-1.3282685,-1.2437216,-0.95032936,-1.0818486,-1.1929035,-1.2502503
-0.97761372,-1.2242754,-1.4085607,-1.1922137,-1.2449038,-0.98037735,-1.3133585,-1.3449277,-0.97033061,-0.96514749,-1.3597805,-0.76177758,-1.3782832,-1.3128561,-0.96194693,-1.346533,-1.3253691,-1.3063729,-1.343029,-1.2662575,-0.98012526,-1.1121663,-1.1987682,-1.282382
-1.0164941,-1.2117746,-1.4484977,-1.1948688,-1.2783349,-1.0141917,-1.2905367,-1.3966375,-0.99420093,-0.95444623,-1.3951376,-0.80045988,-1.3549043,-1.3480351,-1.0004679,-1.3825993,-1.3401354,-1.3409897,-1.3422101,-1.3034957,-1.0078529,-1.136039,-1.2361477,-1.3169086
-1.0557695,-1.1981818,-1.4879782,-1.2154738,-1.2711313,-1.0434395,-1.2663963,-1.4319273,-1.0265842,-0.93926431,-1.3953945,-0.83968486,-1.3262383,-1.3816941,-1.021761,-1.4199099,-1.3802797,-1.3740498,-1.3395854,-1.3383291,-1.0408303,-1.1561679,-1.2635264,-1.3533838
-1.0948204,-1.182113,-1.5282018,-1.2238265,-1.2575258,-1.0511087,-1.232905,-1.4199177,-1.0691005,-0.92278236,-1.4228555,-0.87616701,-1.2934065,-1.4170755,-1.036477,-1.4571036,-1.4181957,-1.403652,-1.3219948,-1.3575451,-1.0646208,-1.1845706,-1.2510951,-1.3863634
-1.1121062,-1.1695119,-1.5594972,-1.2328024,-1.2424755,-1.0871337,-1.1983146,-1.3926201,-1.1097844,-0.90794067,-1.4510716,-0.91795899,-1.2610425,-1.4556265,-1.0499266,-1.4953457,-1.4518196,-1.4342249,-1.3023747,-1.3908199,-1.0863543,-1.2173575,-1.2892238,-1.4232858
-1.1447129,-1.155185,-1.5879989,-1.2463744,-1.2324661,-1.1229268,-1.1788313,-1.360497,-1.1392332,-0.89169192,-1.434363,-0.95586984,-1.2281837,-1.4725232,-1.083322,-1.5074038,-1.4677934,-1.4634813,-1.2810519,-1.4204978,-1.1103585,-1.2511274,-1.3264104,-1.4564434
-1.1834624,-1.1384071,-1.5878535,-1.251741,-1.2146081,-1.171947,-1.1567612,-1.3269197,-1.163829,-0.87464818,-1.412762,-0.99361842,-1.1952079,-1.460297,-1.1045715,-1.4986561,-1.4976274,-1.4916764,-1.2583155,-1.4546227,-1.1404614,-1.2850677,-1.3603048,-1.4920481
-1.2082871,-1.1196798,-1.5833094,-1.2475476,-1.1954873,-1.2125168,-1.1247416,-1.2894866,-1.1994291,-0.86417862,-1.3893589,-1.0323963,-1.1589462,-1.4462173,-1.1181124,-1.4896151,-1.5092785,-1.5253392,-1.2342631,-1.4869753,-1.1593971,-1.3167391,-1.3791682,-1.5140279
-1.2465667,-1.0970553,-1.576431,-1.2285995,-1.1751794,-1.2617673,-1.0864216,-1.2511424,-1.2346005,-0.85648843,-1.3668837,-1.0698676,-1.1283322,-1.4303823,-1.1398826,-1.492605,-1.4935701,-1.5326322,-1.2107245,-1.5233796,-1.1770143,-1.3475831,-1.369663,-1.5212371
-1.283872,-1.0749511,-1.5654481,-1.2082863,-1.1537493,-1.3165376,-1.0484722,-1.2119738,-1.2670914,-0.84775034,-1.3351988,-1.1029459,-1.0942076,-1.4128935,-1.1753344,-1.5215999,-1.4760502,-1.5179005,-1.1843117,-1.5463721,-1.2022459,-1.3621865,-1.3478061,-1.5456318
-1.3095299,-1.0491746,-1.554646,-1.1864092,-1.1370921,-1.346576,-1.0177891,-1.1720574,-1.296653,-0.83461561,-1.3075337,-1.1403675,-1.0527613,-1.3962014,-1.2115065,-1.5499662,-1.4568368,-1.4977057,-1.1567106,-1.5511599,-1.2304956,-1.3847786,-1.3243948,-1.5779665
-1.3435371,-1.0233427,-1.5389266,-1.1665284,-1.1134805,-1.3702033,-0.98535044,-1.1334952,-1.3252821,-0.82323384,-1.2804612,-1.1750577,-1.0143151,-1.3779052,-1.239032,-1.5534528,-1.4378536,-1.4765957,-1.1298226,-1.5747697,-1.2432265,-1.4150987,-1.3044216,-1.5872303
-1.3776981,-0.99955256,-1.521105,-1.1347535,-1.0889336,-1.4071467,-0.94850296,-1.0902545,-1.3553923,-0.81077194,-1.2500379,-1.2116646,-0.97420555,-1.355926,-1.2665278,-1.5543753,-1.4138026,-1.4544377,-1.1007488,-1.5573761,-1.2303053,-1.4146058,-1.2780835,-1.5759599
-1.4110366,-0.97632506,-1.5035932,-1.1076099,-1.0689669,-1.417362,-0.91487816,-1.0485378,-1.3820412,-0.79725523,-1.2185541,-1.247739,-0.93419413,-1.334807,-1.2953829,-1.5539103,-1.3914254,-1.4306372,-1.0722019,-1.5426242,-1.2104673,-1.3893067,-1.2551319,-1.5567547
-1.4385224,-0.95345522,-1.4819316,-1.074723,-1.0425976,-1.3998027,-0.87839416,-1.0092551,-1.4021434,-0.80784258,-1.1852123,-1.2813801,-0.89423871,-1.3106058,-1.3222651,-1.5553086,-1.3674933,-1.406727,-1.0414148,-1.522262,-1.1901345,-1.3605822,-1.2307638,-1.539011
-1.4604907,-0.93288002,-1.4596685,-1.0462283,-1.0186103,-1.382956,-0.84546896,-0.96669789,-1.4050499,-0.84488505,-1.15277,-1.3155145,-0.85231942,-1.2868025,-1.3478085,-1.5537018,-1.3414386,-1.3804813,-1.0109908,-1.5002502,-1.1688578,-1.3342109,-1.2006693,-1.5193509
-1.4932805,-0.9112861,-1.4357818,-1.017043,-0.99268581,-1.3603669,-0.8082549,-0.9218286,-1.3829206,-0.87790287,-1.1202216,-1.3449056,-0.81265337,-1.2621217,-1.3703154,-1.5462135,-1.3143399,-1.3531507,-0.97890432,-1.4767439,-1.1455018,-1.306599,-1.1738527,-1.4955092
-1.5243918,-0.89384812,-1.4095358,-0.98720855,-0.96403865,-1.334048,-0.77128301,-0.87524906,-1.3627972,-0.90983062,-1.0856439,-1.3759489,-0.77477022,-1.2376144,-1.3821061,-1.5398575,-1.2862842,-1.3235871,-0.94603339,-1.451884,-1.1228092,-1.2775917,-1.1458717,-1.4726129
-1.5471287,-0.87942655,-1.3836472,-0.95677466,-0.93476048,-1.3063829,-0.73625463,-0.82855981,-1.3432031,-0.94233825,-1.0499409,-1.3944533,-0.73341656,-1.2094852,-1.3589337,-1.5298738,-1.255602,-1.2937962,-0.9125882,-1.425801,-1.0991133,-1.247537,-1.1182758,-1.4471279
-1.5728479,-0.8719214,-1.3551324,-0.92577862,-0.90489421,-1.2801258,-0.70147275,-0.78177045,-1.3217366,-0.98004125,-1.0155729,-1.3965673,-0.68806187,-1.1805004,-1.3410914,-1.5150694,-1.2274902,-1.2638143,-0.87861154,-1.3986142,-1.0742012,-1.2164375,-1.0906234,-1.4205056
-1.5871614,-0.85768585,-1.3241674,-0.89426165,-0.8791155,-1.2498126,-0.66176716,-0.73351913,-1.2985137,-1.0002678,-0.97874288,-1.3920981,-0.64305371,-1.1509665,-1.3153748,-1.5016989,-1.1968495,-1.2330739,-0.84367636,-1.3704313,-1.0477384,-1.184375,-1.0594779,-1.3937777
-1.5708351,-0.88471097,-1.2938545,-0.85956352,-0.84808534,-1.2193082,-0.61724535,-0.68249199,-1.2735016,-1.0362485,-0.93991457,-1.3860613,-0.59593476,-1.1215831,-1.2915206,-1.4862695,-1.1655479,-1.2029161,-0.80757365,-1.3413498,-1.0224913,-1.1523944,-1.0274532,-1.3672358
-1.5499669,-0.91161944,-1.2634826,-0.82979901,-0.81657438,-1.18791,-0.57798184,-0.63285071,-1.2472552,-1.0562283,-0.90202474,-1.3766201,-0.54982118,-1.0904066,-1.2633986,-1.4638085,-1.1332878,-1.1708498,-0.77115336,-1.3134742,-0.99447249,-1.1192102,-0.99726906,-1.3372245
-1.5260077,-0.94366358,-1.2313456,-0.79335498,-0.78027676,-1.1532935,-0.52941509,-0.58320832,-1.2200874,-1.084095,-0.86077546,-1.3644931,-0.50151677,-1.0598137,-1.2346001,-1.4458565,-1.1011776,-1.1371125,-0.73292275,-1.2822166,-0.96578546,-1.0852011,-0.96648086,-1.3059897
-1.5035723,-0.97843534,-1.1985378,-0.76020964,-0.74799351,-1.1193763,-0.47709613,-0.53493594,-1.1905319,-1.1068025,-0.81896106,-1.3486321,-0.45405922,-1.0278262,-1.208995,-1.4234544,-1.0676264,-1.1037394,-0.69280182,-1.2503577,-0.93723208,-1.0489568,-0.93149085,-1.2755274
-1.4806071,-1.0125941,-1.1651218,-0.72334268,-0.71113778,-1.0849456,-0.42859181,-0.48797839,-1.1599581,-1.1305052,-0.77228354,-1.3346626,-0.40556849,-0.9951571,-1.1790201,-1.4007038,-1.0343487,-1.0700687,-0.65160438,-1.2205829,-0.90827956,-1.0129995,-0.89816563,-1.2444937
-1.4541109,-1.0454252,-1.1322536,-0.6863269,-0.67406291,-1.0496692,-0.38413377,-0.4396446,-1.1292736,-1.1613749,-0.72409368,-1.3188928,-0.35828895,-0.96078623,-1.1521607,-1.376432,-0.99930407,-1.0359492,-0.60900721,-1.1878194,-0.87834223,-0.976067,-0.86238296,-1.2128181
-1.4265654,-1.0776428,-1.0977474,-0.64917335,-0.62862962,-1.0129973,-0.34332479,-0.39385739,-1.0970956,-1.1840916,-0.67589457,-1.3002093,-0.30935496,-0.92733649,-1.1210236,-1.3507818,-0.96394403,-1.0001583,-0.56569449,-1.1549955,-0.84673226,-0.93863938,-0.82903919,-1.1804608
-1.4000593,-1.094148,-1.0627623,-0.60988087,-0.59050658,-0.97647926,-0.30266076,-0.34670344,-1.0626089,-1.1967316,-0.62584122,-1.280231,-0.26251142,-0.89235889,-1.0886551,-1.3233608,-0.92704945,-0.96407781,-0.52231443,-1.1215223,-0.81522042,-0.90075042,-0.792071,-1.1463953
-1.3706447,-1.1152604,-1.0277214,-0.5682627,-0.54174329,-0.93799707,-0.25609623,-0.30729232,-1.0271561,-1.2204711,-0.57672193,-1.259316,-0.21638653,-0.8559901,-1.0574924,-1.2932308,-0.88996065,-0.92654839,-0.47818248,-1.087651,-0.78285672,-0.86165735,-0.75742413,-1.1118698
-1.340215,-1.1357306,-0.9920435,-0.52592404,-0.4935344,-0.90013467,-0.21275155,-0.26650574,-0.98996758,-1.2471656,-0.52760083,-1.2368665,-0.17021466,-0.81833791,-1.0251652,-1.2652607,-0.85269308,-0.88884392,-0.43542518,-1.0534165,-0.7511486,-0.82248338,-0.72213615,-1.078206
-1.3096282,-1.1567708,-0.9554587,-0.48394421,-0.44504669,-0.86172034,-0.16881893,-0.23866141,-0.95411297,-1.2562753,-0.48140561,-1.2127576,-0.12510758,-0.77978745,-0.99250302,-1.2341545,-0.81332235,-0.84985249,-0.39266598,-1.0188506,-0.71760763,-0.78239998,-0.68196557,-1.0430977
-1.2781716,-1.1664128,-0.91883717,-0.44052593,-0.39655813,-0.82280303,-0.12839197,-0.21494884,-0.92032131,-1.2746576,-0.43806107,-1.187705,-0.08123422,-0.74107409,-0.95953193,-1.203764,-0.77428471,-0.81076493,-0.35325235,-0.98398113,-0.68239447,-0.74209085,-0.64780689,-1.0076348
-1.2464794,-1.1818816,-0.88074038,-0.40003928,-0.35559703,-0.78274943,-0.10178675,-0.23397719,-0.88412092,-1.3009028,-0.39744029,-1.1613462,-0.063228507,-0.70092002,-0.9262756,-1.1721642,-0.73328508,-0.77050267,-0.31697648,-0.94483728,-0.64695944,-0.70092967,-0.6079442,-0.97079328
-1.2151973,-1.2013016,-0.8423358,-0.36261584,-0.32186071,-0.742697,-0.074813422,-0.28657806,-0.84695798,-1.3005921,-0.36343916,-1.1355714,-0.048121175,-0.66066454,-0.89275553,-1.1415917,-0.69185631,-0.72911928,-0.28119853,-0.90765755,-0.61003194,-0.65900874,-0.56588679,-0.93380467
-1.183651,-1.2273348,-0.80381221,-0.32509419,-0.28786399,-0.70224,-0.050931108,-0.27589074,-0.80814685,-1.324122,-0.33271337,-1.1068927,-0.054241034,-0.61935534,-0.85587806,-1.1073893,-0.64982322,-0.68695822,-0.24619779,-0.86844321,-0.57170848,-0.61552531,-0.52596661,-0.89668158
-1.1501807,-1.2543501,-0.76377582,-0.28747784,-0.25397168,-0.66059969,-0.033482536,-0.22881807,-0.76953466,-1.319984,-0.30756801,-1.0757744,-0.054946016,-0.57905629,-0.81578532,-1.0747098,-0.60795724,-0.64417116,-0.21637394,-0.82727108,-0.53200022,-0.57132448,-0.48212806,-0.85769733
-1.1163479,-1.2765711,-0.72269852,-0.25243499,-0.23325125,-0.61911981,-0.022282048,-0.18163349,-0.72999497,-1.332684,-0.29134375,-1.0513106,-0.0086389588,-0.53707778,-0.77356234,-1.0403187,-0.56579793,-0.60207693,-0.18432465,-0.78804368,-0.48989135,-0.52624724,-0.43635885,-0.81893658
-1.0821854,-1.2692508,-0.68113814,-0.2186963,-0.21508549,-0.57696357,-0.0071023499,-0.13434393,-0.68990639,-1.3073966,-0.30014452,-1.0214511,0.038618778,-0.49488479,-0.72933504,-1.0060496,-0.52582191,-0.56027333,-0.17906845,-0.74879927,-0.44772068,-0.48112828,-0.39143715,-0.7795828
-1.0477224,-1.2938282,-0.6395778,-0.18761511,-0.21445781,-0.5335072,0.0086330283,-0.086955773,-0.64929301,-1.2792665,-0.34160714,-0.98998999,0.086308102,-0.45374002,-0.68064459,-0.97270648,-0.48580733,-0.51988781,-0.18127368,-0.70953934,-0.40596119,-0.43670525,-0.34424992,-0.73810754
-1.012985,-1.2714622,-0.59861431,-0.15783623,-0.22263385,-0.49068012,-0.022004433,-0.038678167,-0.6081537,-1.2513466,-0.31451892,-0.9581104,0.13383781,-0.41259152,-0.63979002,-0.93696551,-0.45177243,-0.481525,-0.19093558,-0.66923073,-0.36461363,-0.39408976,-0.29704286,-0.69642894
-0.97865058,-1.2432714,-0.55644538,-0.15428318,-0.24126123,-0.44716922,-0.060004433,0.0096048742,-0.5668508,-1.22221,-0.2739919,-0.92516846,0.18225221,-0.37350733,-0.59691328,-0.90079212,-0.41693455,-0.44406343,-0.22652961,-0.63097798,-0.32580382,-0.35418668,-0.24764141,-0.6542166
-0.94052419,-1.2127412,-0.51576228,-0.17544819,-0.27507412,-0.40365702,-0.031068536,0.058294319,-0.52509241,-1.1907654,-0.23284384,-0.89110702,0.23049007,-0.33641624,-0.55652849,-0.8652052,-0.38348613,-0.40980043,-0.2689985,-0.59350025,-0.28874782,-0.31490982,-0.20112505,-0.61367963
-0.90516827,-1.1844022,-0.47628805,-0.21987613,-0.27491584,-0.3608256,0.0036251277,0.10723313,-0.48311643,-1.1595453,-0.18963506,-0.85691936,0.27943971,-0.29923136,-0.51903647,-0.82890706,-0.35363061,-0.37955141,-0.26017675,-0.55595324,-0.2547806,-0.27750055,-0.15634529,-0.57220303
-0.86749379,-1.1543108,-0.43817562,-0.26482443,-0.24006708,-0.31798273,0.043105749,0.15668675,-0.4410606,-1.12706,-0.14714873,-0.82208994,0.32906497,-0.26485316,-0.48167647,-0.79170188,-0.32950834,-0.34926629,-0.22030545,-0.51834135,-0.22166641,-0.25635396,-0.1101587,-0.5327308
-0.82869136,-1.1233881,-0.40182258,-0.27199102,-0.20288316,-0.27576137,0.079982613,0.20568281,-0.39914406,-1.0934343,-0.1037326,-0.78666642,0.37256084,-0.23381437,-0.4442342,-0.75450174,-0.31788305,-0.32379003,-0.18054824,-0.48234684,-0.19800003,-0.26797176,-0.065383105,-0.49534726
-0.78986063,-1.0932584,-0.36612634,-0.23520676,-0.15996324,-0.23462327,0.1215526,0.25438835,-0.35733132,-1.0604073,-0.059441899,-0.75069255,0.42242639,-0.20421917,-0.41249432,-0.71699609,-0.31182747,-0.31203351,-0.14020081,-0.44704752,-0.18056296,-0.29192091,-0.027825688,-0.459265
-0.74985008,-1.0612293,-0.33131766,-0.19896125,-0.11703867,-0.19994512,0.16010856,0.30309474,-0.31551525,-1.0256956,-0.01431353,-0.71702319,0.47241784,-0.18507748,-0.38052622,-0.67881562,-0.34469869,-0.3115452,-0.099747032,-0.41199396,-0.16991326,-0.32632771,0.00052571517,-0.42419265
-0.7091463,-1.0299141,-0.31176886,-0.16187275,-0.074269536,-0.16558177,0.20185671,0.35227104,-0.27356085,-0.99041704,0.030823449,-0.68002517,0.52332835,-0.16860315,-0.35450549,-0.64130269,-0.35370986,-0.33057113,-0.058373375,-0.40972445,-0.17506005,-0.3498733,0.024254636,-0.39156203
-0.66740203,-0.99701135,-0.29581295,-0.12414597,-0.029268641,-0.17324361,0.24441907,0.40146436,-0.23147184,-0.95423277,0.076771435,-0.64247176,0.56972352,-0.16460403,-0.33752938,-0.602426,-0.31578577,-0.30555934,-0.016418887,-0.41729633,-0.18975609,-0.30772009,0.023373505,-0.36286151
-0.62565341,-0.96365048,-0.31545879,-0.08630481,0.015733096,-0.21171972,0.29240856,0.45110857,-0.18925902,-0.91726686,0.12352596,-0.60461456,0.60933193,-0.17841874,-0.33385754,-0.56421826,-0.2773914,-0.26693224,0.025548821,-0.44286507,-0.21212429,-0.26490205,-0.0063282419,-0.34835085
-0.5830922,-0.93103552,-0.35826824,-0.04835491,0.063122581,-0.2528688,0.34683386,0.5002154,-0.14637941,-0.88009023,0.17028253,-0.56644122,0.64532266,-0.21736766,-0.35157616,-0.52533662,-0.23824498,-0.22755141,0.067523218,-0.45188433,-0.20412676,-0.22167374,-0.018286758,-0.33492002
-0.54111271,-0.89693513,-0.39064221,-0.01019876,0.10604231,-0.23419134,0.39863113,0.54986496,-0.10262751,-0.84245539,0.21704099,-0.52807106,0.68164732,-0.25086193,-0.36869283,-0.48574798,-0.19930582,-0.18837067,0.10919192,-0.41451715,-0.16771458,-0.17855198,-0.02847212,-0.34496235
-0.50333053,-0.86355332,-0.35833539,0.030491208,0.14896669,-0.19107126,0.44516497,0.60004818,-0.065125483,-0.80389829,0.26462021,-0.4896229,0.72287201,-0.21338679,-0.36265455,-0.44684114,-0.16031742,-0.14871229,0.15117422,-0.37589803,-0.13060563,-0.13508327,0.013822614,-0.38175741
-0.46551302,-0.8293432,-0.31902516,0.071287588,0.19189498,-0.14787299,0.48569729,0.6510468,-0.047866161,-0.76483887,0.31273489,-0.45106689,0.7783621,-0.17491359,-0.33074937,-0.40866495,-0.1205123,-0.10852328,0.19316236,-0.33811649,-0.091716828,-0.091296217,0.05752187,-0.36574783
-0.42901513,-0.79382068,-0.27937907,0.11208727,0.23232871,-0.10460545,0.52581333,0.70148278,-0.037386508,-0.72525321,0.36065768,-0.41253992,0.82759837,-0.13606975,-0.29419343,-0.37048024,-0.080191588,-0.067429192,0.23548086,-0.29945189,-0.052006323,-0.047430855,0.10052885,-0.32749886
-0.39466694,-0.75886155,-0.23965609,0.15288973,0.27497976,-0.061272795,0.56597976,0.75240635,-0.036074605,-0.68473559,0.40911003,-0.37407232,0.86445104,-0.096648781,-0.25757678,-0.3322876,-0.039865773,-0.026774986,0.27744278,-0.26077511,-0.012145342,-0.003407245,0.14527834,-0.28911757
-0.36313521,-0.72398978,-0.1997094,0.19369519,0.31792686,-0.018198043,0.60802758,0.80325787,-0.076117396,-0.64402371,0.45740301,-0.33560581,0.9134951,-0.056232481,-0.22090276,-0.29466792,0.0009559924,0.014344072,0.3191589,-0.22128483,0.028319025,0.041129399,0.19243395,-0.25069535
