-0.85238864,-1.1085065,-0.92657449,-0.87458277,-0.92708499,-0.98126959,-0.96504513,-0.94727543,-0.6112632,-0.80639194,-0.54132807,-0.79204609,-0.87704039,-1.0463446,-0.99947788,-0.76687318,-0.57050105,-1.1831841,-0.78690932,-1.0535281,-1.1246539,-0.48654578,-0.81990861,-0.99780976,-0.95018221
-0.86030355,-1.1148153,-0.9464573,-0.88355471,-0.95380698,-1.0032216,-0.97420488,-0.93984607,-0.5892267,-0.78367722,-0.52165644,-0.81741683,-0.8872812,-1.0670781,-1.0001401,-0.75511754,-0.57027359,-1.2090809,-0.80213077,-1.0595873,-1.1545887,-0.46459187,-0.82489945,-1.0011591,-0.95181154
-0.86535058,-1.1197558,-0.9664976,-0.89211289,-0.97651264,-1.0242706,-0.98361492,-0.93369912,-0.56623045,-0.76111761,-0.50327597,-0.83923783,-0.8950098,-1.0871947,-0.99922861,-0.74024287,-0.57779496,-1.2341579,-0.81701412,-1.0624249,-1.1841108,-0.44128197,-0.83303217,-1.0049974,-0.94924241
-0.87185572,-1.1227814,-0.98327431,-0.89654555,-0.99730874,-1.0443612,-0.99059236,-0.92800086,-0.54549986,-0.74151438,-0.48388615,-0.86168785,-0.89938278,-1.1058406,-0.99674977,-0.72147868,-0.57373704,-1.2583381,-0.8307653,-1.0619186,-1.2105646,-0.41666612,-0.83999068,-1.0043017,-0.94742292
-0.8763144,-1.1258327,-1.0006869,-0.90135557,-1.0179883,-1.0653333,-0.99657267,-0.92017141,-0.52427521,-0.71844903,-0.46830275,-0.883535,-0.90774478,-1.1250967,-0.99271367,-0.70505215,-0.58423753,-1.2779615,-0.84334377,-1.0591823,-1.2390051,-0.39314667,-0.8457631,-1.0042418,-0.94351591
-0.87701348,-1.1267509,-1.0186112,-0.90515309,-1.0346574,-1.0873055,-1.0034498,-0.90805891,-0.50388965,-0.6939002,-0.45257753,-0.89887452,-0.90888703,-1.143097,-0.99106421,-0.68538643,-0.60227666,-1.3000215,-0.85471068,-1.058066,-1.2668885,-0.37329226,-0.85032481,-1.0029894,-0.93754065
-0.87621946,-1.1278462,-1.0337187,-0.90821051,-1.0534082,-1.1063809,-1.0077466,-0.89197934,-0.48756879,-0.67984651,-0.43433272,-0.91327523,-0.90832267,-1.1572299,-0.98397603,-0.67031462,-0.62765159,-1.3203341,-0.86482696,-1.0549616,-1.2941331,-0.35439602,-0.85367408,-1.0012282,-0.93121129
-0.87044609,-1.1276824,-1.0509737,-0.90865644,-1.0738786,-1.1264563,-1.0103956,-0.87199575,-0.4783053,-0.66082219,-0.41428985,-0.92508636,-0.90605557,-1.1722264,-0.97538748,-0.65463053,-0.66611811,-1.3367592,-0.87366125,-1.0498857,-1.320664,-0.33777441,-0.8557906,-0.99617321,-0.9214009
-0.86636614,-1.1258831,-1.0654257,-0.90763436,-1.0897889,-1.14484,-1.0133657,-0.85993139,-0.47701908,-0.65406777,-0.39578604,-0.93612121,-0.90828094,-1.1857404,-0.96928947,-0.63887937,-0.6909606,-1.3549774,-0.88542924,-1.0428594,-1.3463939,-0.3268711,-0.85667848,-0.9942622,-0.89912914
-0.86081544,-1.1264353,-1.0782181,-0.90716512,-1.1040952,-1.1616426,-1.0152438,-0.84578119,-0.48063026,-0.65037333,-0.37849762,-0.94618685,-0.90796109,-1.1977045,-0.960483,-0.62540342,-0.72473242,-1.3717384,-0.89587274,-1.0361983,-1.3712307,-0.31483472,-0.85632787,-0.9885376,-0.88120116
-0.85258229,-1.1237328,-1.0881514,-0.90443603,-1.118007,-1.1803812,-1.018297,-0.82815703,-0.50611396,-0.6410865,-0.36188123,-0.9546851,-0.90416664,-1.2080551,-0.94893282,-0.61667277,-0.76759797,-1.3869367,-0.90417504,-1.0273448,-1.3950683,-0.32291979,-0.85474442,-0.98355069,-0.86912272
-0.8444231,-1.1224347,-1.0962224,-0.89878865,-1.1338103,-1.196049,-1.0199621,-0.81041068,-0.54114843,-0.64945786,-0.36097792,-0.96264102,-0.89969975,-1.2167349,-0.93996767,-0.61970257,-0.80715533,-1.4004675,-0.90830061,-1.0191335,-1.4142387,-0.33170546,-0.85193063,-0.97730256,-0.85189268
-0.83554697,-1.1234679,-1.1037531,-0.89469909,-1.1564655,-1.2081174,-1.017544,-0.79565383,-0.58383702,-0.67963265,-0.35901494,-0.96876932,-0.89599311,-1.2236936,-0.92965406,-0.62452943,-0.85207297,-1.4122245,-0.91464896,-1.0134245,-1.4281794,-0.36704254,-0.8478934,-0.97549411,-0.82947367
-0.82970641,-1.1318421,-1.1091681,-0.88577286,-1.1623638,-1.2211554,-1.0136791,-0.78880045,-0.6242996,-0.72141217,-0.35130044,-0.97249688,-0.89684884,-1.2288886,-0.91786682,-0.63119331,-0.88058776,-1.4199832,-0.91523729,-0.99753353,-1.4384745,-0.40420823,-0.84884579,-0.97225402,-0.80893829
-0.81758496,-1.1389787,-1.1155416,-0.87712729,-1.1731898,-1.2328145,-1.0052136,-0.7660943,-0.64637963,-0.74804033,-0.36431921,-0.97872612,-0.89099458,-1.2322877,-0.90362063,-0.64529021,-0.90741004,-1.4258869,-0.91440068,-0.97402354,-1.4460833,-0.44775402,-0.84510241,-0.97073655,-0.7899674
-0.80955793,-1.1534954,-1.1213965,-0.86903615,-1.1826732,-1.2452709,-0.99757728,-0.78459527,-0.69333994,-0.77452018,-0.38697785,-0.98598026,-0.88271064,-1.2385216,-0.8920333,-0.68710164,-0.93141024,-1.4276135,-0.91214245,-0.96316204,-1.4498532,-0.49146546,-0.84096016,-0.98096094,-0.76694378
-0.80028351,-1.1787325,-1.1227418,-0.85948364,-1.1940788,-1.2543111,-0.9913224,-0.79506649,-0.73813004,-0.80970959,-0.40507903,-0.9899964,-0.87696166,-1.2383304,-0.88307046,-0.72838777,-0.95852653,-1.4314619,-0.90516852,-0.97588962,-1.454773,-0.53652798,-0.83832656,-0.99795115,-0.74596969
-0.79053188,-1.2030271,-1.1258999,-0.84797937,-1.2007932,-1.2594654,-0.98969339,-0.81162111,-0.77557862,-0.85232415,-0.43974077,-0.99481923,-0.87674769,-1.241051,-0.87675578,-0.77003834,-0.98017074,-1.4290529,-0.89928449,-0.98570547,-1.4558782,-0.58001637,-0.83451634,-1.0122189,-0.74104116
-0.78391246,-1.234404,-1.1244549,-0.83956308,-1.2063335,-1.2653536,-0.98451878,-0.82717413,-0.81304358,-0.89059398,-0.48239819,-0.99909038,-0.87530494,-1.2420151,-0.89123797,-0.80789253,-1.0005118,-1.4287396,-0.89287448,-1.0229465,-1.4538281,-0.62228373,-0.82339066,-1.0387575,-0.73962867
-0.77237001,-1.2627962,-1.1270775,-0.82930911,-1.2132271,-1.2706114,-0.97807292,-0.86923239,-0.85300442,-0.92743154,-0.51876596,-0.99806747,-0.90707808,-1.2412166,-0.91237635,-0.84872602,-1.0232215,-1.4263394,-0.88511335,-1.0419942,-1.4519799,-0.66517268,-0.83449969,-1.0778506,-0.74626825
-0.76285686,-1.283885,-1.1272498,-0.81776807,-1.21552,-1.2710884,-0.97037657,-0.90347346,-0.8809753,-0.96376974,-0.56065087,-0.99752055,-0.91020098,-1.2465174,-0.93869654,-0.8892104,-1.041366,-1.4218716,-0.87602983,-1.0300054,-1.4478143,-0.70827616,-0.84811187,-1.115764,-0.7431607
-0.75352881,-1.291057,-1.128299,-0.80846167,-1.2191451,-1.2736183,-0.9627269,-0.94843116,-0.90623598,-1.0037342,-0.602393,-0.99746471,-0.93987743,-1.2612568,-0.9763723,-0.92951541,-1.0615482,-1.4153789,-0.86958572,-1.019471,-1.4396018,-0.74340842,-0.86737946,-1.1540683,-0.77586066
-0.74885824,-1.3105113,-1.1313508,-0.80145096,-1.2106709,-1.2736869,-0.95412877,-0.9900517,-0.94311719,-1.0427704,-0.64359019,-0.99441191,-0.97863453,-1.2838302,-1.0128654,-0.96586265,-1.0915218,-1.4084808,-0.8647634,-1.0064034,-1.428224,-0.78572541,-0.90297385,-1.1932301,-0.81342345
-0.74879918,-1.3132902,-1.1318251,-0.79918246,-1.216754,-1.27389,-0.94840905,-1.0331572,-0.96973844,-1.0811643,-0.68435125,-0.9894365,-1.0171399,-1.3094935,-1.0489183,-1.0044069,-1.1064758,-1.4003899,-0.86022194,-1.0132292,-1.4175249,-0.82692348,-0.94194789,-1.2286428,-0.84680904
-0.75057461,-1.3073452,-1.1364882,-0.80500625,-1.2233105,-1.2832966,-0.94151551,-1.0743737,-0.99573273,-1.1181576,-0.72152875,-0.98328828,-1.0553925,-1.3410602,-1.0844897,-1.043179,-1.1206378,-1.3918593,-0.86117638,-1.0520419,-1.4003422,-0.86770068,-0.98057023,-1.2677632,-0.88373548
-0.76490716,-1.3085911,-1.1494108,-0.82964881,-1.2214612,-1.2856708,-0.95769252,-1.1188157,-1.0316621,-1.1529193,-0.76109528,-0.97923324,-1.0931984,-1.3766264,-1.114368,-1.081466,-1.1622604,-1.3875103,-0.87067055,-1.0908472,-1.3858591,-0.90778917,-1.0139058,-1.3060225,-0.92180083
-0.7883101,-1.3082993,-1.1439623,-0.86429509,-1.2180988,-1.2891033,-0.97399371,-1.1602868,-1.0605145,-1.1857762,-0.80025228,-0.97193871,-1.1309619,-1.4103457,-1.14019,-1.1195122,-1.2051659,-1.3846311,-0.9038194,-1.1292672,-1.3696616,-0.94680849,-1.0521574,-1.3430989,-0.96074344
-0.82755949,-1.3064688,-1.1551794,-0.90354901,-1.2155684,-1.3004936,-0.98944433,-1.1900599,-1.0874914,-1.2191078,-0.83818074,-0.96122208,-1.16738,-1.4419873,-1.1624528,-1.1564354,-1.2436744,-1.3884644,-0.93766738,-1.1668056,-1.3562384,-0.98394784,-1.0921691,-1.3789492,-0.99844246
-0.86526936,-1.3173707,-1.1756029,-0.94256197,-1.2170908,-1.3211365,-1.0069063,-1.2218771,-1.1022913,-1.2499229,-0.87192646,-0.95696628,-1.2044711,-1.4697876,-1.181785,-1.1924997,-1.2767651,-1.4014224,-0.98195977,-1.2026322,-1.3412178,-1.011919,-1.1282728,-1.4131907,-1.0377727
-0.90122214,-1.3263078,-1.2078716,-0.98145346,-1.217576,-1.3536388,-1.0404326,-1.2600611,-1.1182209,-1.2829066,-0.90168642,-0.94868709,-1.2330126,-1.4856808,-1.2038985,-1.2274235,-1.3019282,-1.4256903,-1.0093519,-1.2314932,-1.3346197,-1.0307054,-1.1661078,-1.4286798,-1.0776919
-0.93845049,-1.3337449,-1.2403978,-1.0203224,-1.2232247,-1.3869953,-1.0720849,-1.2934764,-1.1400948,-1.3168213,-0.9217086,-0.9436967,-1.2516217,-1.4792043,-1.2270866,-1.2597259,-1.319405,-1.4517468,-1.0585771,-1.2576385,-1.3357435,-1.0476775,-1.1932084,-1.4277844,-1.1156277
-0.97544235,-1.3462975,-1.275397,-1.0590241,-1.2254033,-1.405204,-1.1029167,-1.3256577,-1.1630221,-1.3487466,-0.95532827,-0.93738063,-1.2682052,-1.4660431,-1.2452052,-1.2910641,-1.3361864,-1.4766966,-1.0928857,-1.2783436,-1.3280296,-1.0639599,-1.2216608,-1.4555892,-1.1523424
-1.0119322,-1.380627,-1.3103775,-1.0972823,-1.2201312,-1.4210139,-1.127021,-1.3531797,-1.1836124,-1.3816228,-0.98941466,-0.9331342,-1.284211,-1.468371,-1.2657705,-1.3237038,-1.3509038,-1.4938486,-1.1216159,-1.3075689,-1.3224015,-1.0946676,-1.2342309,-1.4723331,-1.1841039
-1.0427924,-1.4142098,-1.3339231,-1.1338851,-1.2425355,-1.4346313,-1.149141,-1.3865106,-1.1989239,-1.4119154,-1.0156282,-0.93409353,-1.279814,-1.4978164,-1.2906947,-1.3551009,-1.3523385,-1.5027722,-1.1467944,-1.3351624,-1.3197601,-1.122749,-1.2528626,-1.5023881,-1.2113564
-1.0722798,-1.3826783,-1.3621185,-1.16948,-1.2628899,-1.4372079,-1.1637028,-1.4223154,-1.2161972,-1.4452937,-1.0443818,-0.93429257,-1.2801036,-1.5205103,-1.3195356,-1.3841857,-1.3731426,-1.5056027,-1.1736384,-1.3119906,-1.3328811,-1.1419075,-1.2590894,-1.5313107,-1.2477091
-1.0905369,-1.357374,-1.3804869,-1.2048955,-1.2943464,-1.4432296,-1.1712141,-1.4502278,-1.2347372,-1.4738411,-1.0712691,-0.95943373,-1.2958838,-1.524662,-1.3513988,-1.4167759,-1.3747669,-1.4848179,-1.1965079,-1.3117707,-1.367624,-1.1690946,-1.2706117,-1.5633487,-1.2807536
-1.1247548,-1.3311289,-1.3911815,-1.2399192,-1.3220958,-1.4266831,-1.178257,-1.4653606,-1.2569701,-1.4983576,-1.0994105,-0.98712248,-1.3138846,-1.5012506,-1.3848125,-1.4479254,-1.3696103,-1.4599604,-1.2210712,-1.3189874,-1.3997558,-1.1911684,-1.268489,-1.5513897,-1.3102191
-1.1481638,-1.3047923,-1.3935319,-1.2722623,-1.3136606,-1.4130174,-1.1764548,-1.4775335,-1.2825011,-1.5313314,-1.1254687,-1.0155171,-1.3286701,-1.4741776,-1.4141678,-1.4702376,-1.3633147,-1.4362393,-1.25004,-1.3335716,-1.4312172,-1.2160016,-1.2693495,-1.52682,-1.3306639
-1.1719405,-1.2785113,-1.4008676,-1.2926943,-1.3070514,-1.3987455,-1.1807104,-1.4963353,-1.3035175,-1.5577739,-1.1427975,-1.0433754,-1.3693211,-1.4454209,-1.411264,-1.4898693,-1.3562213,-1.4169625,-1.2729285,-1.356173,-1.450273,-1.2545461,-1.2735728,-1.5032879,-1.3560774
-1.2005873,-1.2499362,-1.414257,-1.3160373,-1.280568,-1.3970038,-1.2020692,-1.5137785,-1.3302484,-1.5922396,-1.1535053,-1.0703687,-1.3991972,-1.4157097,-1.3838957,-1.5070607,-1.3481692,-1.4155057,-1.2970305,-1.3781503,-1.4789,-1.2952377,-1.2822823,-1.4783082,-1.3763022
-1.2249734,-1.2212892,-1.422941,-1.3438631,-1.2752144,-1.396804,-1.2271128,-1.529304,-1.3662865,-1.6297211,-1.165916,-1.0951198,-1.4216471,-1.3851651,-1.3555464,-1.5209095,-1.3334789,-1.4027051,-1.3312412,-1.3960573,-1.5040008,-1.3406542,-1.2798942,-1.4520463,-1.3791527
-1.2455075,-1.1930993,-1.4252639,-1.3771246,-1.2676927,-1.3719493,-1.256056,-1.5412653,-1.3997524,-1.6284053,-1.2009274,-1.1238238,-1.453413,-1.3538913,-1.3260407,-1.525129,-1.3210166,-1.368021,-1.3568357,-1.4130514,-1.5063642,-1.3281978,-1.2995984,-1.4246499,-1.3642193
-1.2595323,-1.1639938,-1.4220935,-1.3871862,-1.2608248,-1.3473289,-1.2885854,-1.5471468,-1.4331277,-1.621572,-1.2384102,-1.1395308,-1.4475755,-1.3245762,-1.2937199,-1.5359342,-1.3064905,-1.3336477,-1.3714407,-1.424636,-1.489124,-1.3129174,-1.313539,-1.3962502,-1.3446061
-1.2811777,-1.1339591,-1.4144912,-1.3946265,-1.2581213,-1.3198248,-1.3317124,-1.553707,-1.4728304,-1.606836,-1.2885747,-1.1549794,-1.4360129,-1.2919932,-1.2617953,-1.5444932,-1.2901861,-1.2985908,-1.3996686,-1.4289037,-1.4701587,-1.2948679,-1.3191611,-1.3669626,-1.3192108
-1.3067743,-1.1045453,-1.3973347,-1.4105889,-1.2887528,-1.2923417,-1.3718187,-1.5516675,-1.4879499,-1.5892438,-1.3177682,-1.1644159,-1.4166031,-1.2589202,-1.2281076,-1.5494753,-1.2738405,-1.2632921,-1.4253441,-1.4230268,-1.4496458,-1.2734962,-1.3139326,-1.3368881,-1.2930974
-1.3206244,-1.0728954,-1.3731049,-1.4229212,-1.3179396,-1.2653365,-1.3628599,-1.5213223,-1.5127803,-1.5732605,-1.3434124,-1.1715768,-1.3956663,-1.2254135,-1.1939657,-1.5537681,-1.2558451,-1.2279044,-1.4433574,-1.3888064,-1.4277468,-1.2560171,-1.288144,-1.3061156,-1.2644584
-1.3321909,-1.0428331,-1.3492518,-1.4511093,-1.2938817,-1.2349751,-1.342169,-1.4916159,-1.5332796,-1.5532931,-1.3700419,-1.1858046,-1.3733541,-1.1915215,-1.1603193,-1.5504002,-1.2357994,-1.1919465,-1.4589966,-1.3541245,-1.4046164,-1.2344984,-1.2612554,-1.2765118,-1.2373133
-1.3512136,-1.0123656,-1.3238006,-1.4837022,-1.2683313,-1.2070094,-1.3210201,-1.4589348,-1.5519613,-1.5298027,-1.3979114,-1.1935992,-1.3551096,-1.1578694,-1.1253195,-1.5450702,-1.2144182,-1.155853,-1.4677797,-1.3214148,-1.3835922,-1.2110509,-1.2342146,-1.2462139,-1.2114837
-1.402219,-0.98152441,-1.2975337,-1.5008348,-1.2401955,-1.1784081,-1.2994181,-1.4274023,-1.5691939,-1.5064684,-1.426841,-1.2019265,-1.330213,-1.1247817,-1.089277,-1.5353315,-1.1903484,-1.1198312,-1.4845403,-1.288186,-1.3582401,-1.1864232,-1.2034858,-1.2119955,-1.1802223
-1.4445141,-0.95070592,-1.2705318,-1.484892,-1.211562,-1.1479158,-1.274532,-1.394769,-1.5936979,-1.4785591,-1.4464505,-1.2051635,-1.3042698,-1.0898947,-1.0526042,-1.5222832,-1.1644174,-1.0834688,-1.4827756,-1.2524303,-1.3320179,-1.1608043,-1.1754443,-1.1798984,-1.1524297
-1.4346564,-0.92087869,-1.2428676,-1.4602825,-1.1836966,-1.1182623,-1.2508717,-1.3604014,-1.585267,-1.4504366,-1.463681,-1.2244381,-1.2773884,-1.054765,-1.0153586,-1.5062043,-1.1381524,-1.0470907,-1.476735,-1.2189671,-1.3078207,-1.1360594,-1.1438569,-1.1472561,-1.1220302
-1.4091366,-0.88904837,-1.2146059,-1.4364983,-1.1570644,-1.0869131,-1.2324652,-1.3256411,-1.571053,-1.42212,-1.4760636,-1.234315,-1.2496481,-1.0212338,-0.97759149,-1.4873973,-1.1116619,-1.0105332,-1.4693517,-1.1850909,-1.2800826,-1.1060428,-1.1113841,-1.1135137,-1.094623
-1.382363,-0.86090027,-1.1871915,-1.4092465,-1.1294556,-1.0552148,-1.2286361,-1.2912727,-1.5541427,-1.3952489,-1.4859567,-1.2391536,-1.2211366,-0.98562911,-0.93986257,-1.466167,-1.0836391,-0.97388665,-1.4574903,-1.1494486,-1.2516764,-1.0791087,-1.0792468,-1.0794548,-1.0626437
-1.3557756,-0.82848776,-1.1578319,-1.3831042,-1.1000777,-1.0231977,-1.249023,-1.2562697,-1.5373114,-1.3622498,-1.5026644,-1.2628435,-1.1962843,-0.94984863,-0.90135318,-1.4428062,-1.0534653,-0.93715151,-1.4396382,-1.1160381,-1.2227255,-1.0474411,-1.0443184,-1.0464931,-1.0283246
-1.3256095,-0.79584322,-1.1267812,-1.3553007,-1.0699871,-0.98998385,-1.2562869,-1.2204978,-1.515657,-1.3284583,-1.5051965,-1.2807893,-1.166294,-0.9154202,-0.86221251,-1.4197039,-1.0224551,-0.90035094,-1.4196707,-1.0799717,-1.1932866,-1.0186332,-1.0107278,-1.0118453,-0.99363501
-1.2962576,-0.76298339,-1.1049924,-1.3258524,-1.0394435,-0.95831437,-1.2395359,-1.1852705,-1.4943687,-1.2965786,-1.5015728,-1.2965918,-1.1345062,-0.87940775,-0.82271086,-1.3932091,-0.99067329,-0.8634373,-1.3966087,-1.0450813,-1.1634091,-0.98795934,-0.97535988,-0.97725643,-0.96030043
-1.263585,-0.73134953,-1.0757975,-1.2955015,-1.0084856,-0.92549485,-1.2477068,-1.1496985,-1.471144,-1.2638962,-1.4937963,-1.3356904,-1.0966774,-0.84439845,-0.78336268,-1.3662877,-0.95838055,-0.82647863,-1.3704662,-1.0076899,-1.1331386,-0.95830917,-0.93982703,-0.94312329,-0.92817343
-1.2301596,-0.69851084,-1.045685,-1.2651722,-0.97587808,-0.89245062,-1.2622841,-1.112605,-1.4461944,-1.2305021,-1.4807345,-1.3429789,-1.0730862,-0.8082383,-0.74316215,-1.337237,-0.92977211,-0.78951068,-1.3416134,-0.97188352,-1.1047169,-0.92395889,-0.9036808,-0.90883251,-0.89709413
-1.1972472,-0.66506474,-1.0148922,-1.2340623,-0.9442457,-0.86014837,-1.255096,-1.0753298,-1.4197134,-1.194285,-1.4675184,-1.3157983,-1.0420522,-0.7731261,-0.70232219,-1.3082696,-0.89794553,-0.75232585,-1.3103931,-0.93543817,-1.0737001,-0.89200965,-0.86663692,-0.87347462,-0.86244968
-1.1632475,-0.62966783,-0.98393542,-1.2008856,-0.91221323,-0.82667604,-1.2283592,-1.0390217,-1.3918238,-1.1597695,-1.4536202,-1.2882274,-1.0123027,-0.73645545,-0.66164519,-1.2766247,-0.86454031,-0.71526289,-1.2808238,-0.89432913,-1.0437843,-0.85821626,-0.82913658,-0.83785541,-0.8274901
-1.1279958,-0.59593039,-0.95294341,-1.1685128,-0.87891453,-0.79339375,-1.2009235,-1.0013986,-1.3628377,-1.1228084,-1.4336709,-1.2623623,-0.97841923,-0.69969626,-0.62072903,-1.2449111,-0.83182997,-0.67793705,-1.245874,-0.85321791,-1.0128166,-0.8235784,-0.79142694,-0.80304769,-0.79488301
-1.0914749,-0.56205051,-0.92079787,-1.1355574,-0.84545806,-0.76007684,-1.1713606,-0.96364463,-1.3327385,-1.0855257,-1.4154157,-1.2317243,-0.94627909,-0.6628554,-0.57959151,-1.2130804,-0.79886256,-0.64053312,-1.2094432,-0.8149139,-0.98095847,-0.78864275,-0.7530045,-0.76704708,-0.75807414
-1.054682,-0.52752027,-0.8892386,-1.1009306,-0.81265803,-0.7260919,-1.1422471,-0.92577209,-1.3017003,-1.0498486,-1.393322,-1.199925,-0.91280619,-0.62593904,-0.53824882,-1.1796636,-0.76568527,-0.60334788,-1.171659,-0.77808982,-0.94888883,-0.75332924,-0.71451385,-0.7309245,-0.72344445
-1.0170559,-0.49219084,-0.85740406,-1.0669628,-0.77972438,-0.69274262,-1.1115619,-0.88846831,-1.2713206,-1.013604,-1.3706799,-1.1676404,-0.87906026,-0.58895275,-0.49670614,-1.1460262,-0.7333614,-0.56613939,-1.1326883,-0.74111503,-0.91662589,-0.7186927,-0.67575099,-0.69468933,-0.68622482
-0.97903465,-0.4562632,-0.82489361,-1.0316765,-0.74656828,-0.65771851,-1.0813116,-0.85066864,-1.2387491,-0.97569573,-1.3461018,-1.134257,-0.8450616,-0.55190158,-0.45495742,-1.1113957,-0.696616,-0.52873692,-1.0926848,-0.70410988,-0.88418661,-0.68333595,-0.63663174,-0.65835,-0.65150085
-0.94047175,-0.41858041,-0.79234052,-0.99646723,-0.71359167,-0.62334863,-1.0495179,-0.81247265,-1.2054162,-0.93851529,-1.3205625,-1.0995837,-0.81383781,-0.51479013,-0.41313034,-1.0769116,-0.6596332,-0.49132256,-1.05178,-0.66733385,-0.85303365,-0.6460846,-0.59711477,-0.62191415,-0.61471454
-0.90147157,-0.37972385,-0.75984146,-0.96103685,-0.67965104,-0.58886762,-1.0173103,-0.77419579,-1.1715025,-0.90057241,-1.2916826,-1.0644052,-0.77931497,-0.47762256,-0.37109777,-1.0421172,-0.62501191,-0.45436719,-1.0143168,-0.63045098,-0.820483,-0.61022534,-0.5573838,-0.58538872,-0.57578068
-0.86210319,-0.33976375,-0.72709944,-0.92570111,-0.64591763,-0.55356822,-0.9856012,-0.73584477,-1.1370701,-0.86346034,-1.2630016,-1.0282608,-0.74459864,-0.44009316,-0.32892403,-1.0071927,-0.58730727,-0.41710405,-0.97723991,-0.59369843,-0.78755231,-0.57271125,-0.51741486,-0.54785781,-0.54123771
-0.82227463,-0.29806155,-0.69394747,-0.88926854,-0.61134916,-0.51839359,-0.95335386,-0.69717795,-1.1034473,-0.8253658,-1.2331853,-0.99152341,-0.70970121,-0.40202438,-0.28664313,-0.9726904,-0.55209383,-0.37980151,-0.93376598,-0.55759762,-0.75546039,-0.53573524,-0.47718109,-0.51091857,-0.50426125
-0.78219186,-0.25473287,-0.66067773,-0.85335078,-0.57777095,-0.48347473,-0.9202796,-0.65818212,-1.0701533,-0.78713814,-1.2032356,-0.95424273,-0.67463799,-0.3634439,-0.24428976,-0.93688546,-0.51384547,-0.34272551,-0.8948043,-0.51792103,-0.72283599,-0.49763665,-0.43686611,-0.4735679,-0.46610504
-0.74187632,-0.21149291,-0.62773099,-0.81647109,-0.5437617,-0.44799007,-0.88722848,-0.61959211,-1.0346662,-0.74816133,-1.1711152,-0.91647034,-0.64204092,-0.32510249,-0.20192091,-0.90068415,-0.47803678,-0.30559001,-0.85099399,-0.47941533,-0.68952313,-0.4602573,-0.39621691,-0.43359742,-0.42684923
-0.7013928,-0.16973025,-0.5941329,-0.78011011,-0.50942518,-0.41245619,-0.85459033,-0.58021965,-0.99960539,-0.710672,-1.1381455,-0.87829444,-0.60661694,-0.28566045,-0.15957965,-0.86357705,-0.44193611,-0.26864113,-0.80677205,-0.44087946,-0.65611369,-0.42287687,-0.3554294,-0.39421176,-0.38755648
-0.66072539,-0.12640059,-0.56063991,-0.74287706,-0.47529568,-0.37623472,-0.82044196,-0.54082749,-0.9630986,-0.67218886,-1.1046138,-0.8397831,-0.57106037,-0.24513979,-0.11719903,-0.82775956,-0.40352997,-0.23204137,-0.76218284,-0.40231529,-0.62261476,-0.38391837,-0.31462119,-0.35441342,-0.34723437
-0.61988048,-0.085463149,-0.5270127,-0.70611248,-0.44097091,-0.33843459,-0.78598518,-0.50141704,-0.92733842,-0.63400126,-1.0703061,-0.80090606,-0.53538208,-0.20564078,-0.074923536,-0.79182853,-0.36554884,-0.19510031,-0.71717129,-0.36120682,-0.58916804,-0.34484036,-0.27387851,-0.31410279,-0.3059088
-0.57888674,-0.040478216,-0.49290961,-0.66857939,-0.4056828,-0.29927051,-0.75181732,-0.46121821,-0.89125231,-0.59472126,-1.0344984,-0.76174635,-0.49958856,-0.16398284,-0.032656506,-0.75589658,-0.32486567,-0.15853753,-0.67286558,-0.31881852,-0.55537279,-0.30565014,-0.2331767,-0.27379066,-0.26458296
-0.53799191,-0.00098618854,-0.45873833,-0.63092817,-0.37088217,-0.26008786,-0.71702405,-0.42090704,-0.85486893,-0.55606408,-0.99940015,-0.72220424,-0.4636887,-0.12325204,0.0095439828,-0.71664634,-0.28511877,-0.12198643,-0.62724166,-0.27641149,-0.52033555,-0.26635506,-0.19282564,-0.2334771,-0.22225927
-0.49674357,0.044973356,-0.42450309,-0.5934653,-0.3354106,-0.22159291,-0.6822345,-0.37977368,-0.81821384,-0.51640715,-0.96298096,-0.68232679,-0.42768814,-0.081640998,0.051754101,-0.67925539,-0.24552349,-0.086000577,-0.58255065,-0.23398678,-0.48613571,-0.2258639,-0.15209489,-0.19405791,-0.18093421
-0.4560417,0.090961732,-0.39020786,-0.55530431,-0.30044188,-0.18234722,-0.64724668,-0.33785253,-0.7813099,-0.47772764,-0.92607404,-0.64229657,-0.39159418,-0.040755643,0.094024148,-0.64171263,-0.20211827,-0.049839959,-0.53771471,-0.19086036,-0.45136968,-0.18632012,-0.11221283,-0.15344623,-0.13960889
-0.41534451,0.13291984,-0.35585621,-0.51734635,-0.26485394,-0.14253678,-0.61193784,-0.29571938,-0.74417761,-0.43798165,-0.88889754,-0.60254667,-0.36108211,0.00079447914,0.13620834,-0.60427272,-0.15634281,-0.013556611,-0.49400655,-0.14640476,-0.41635342,-0.1458782,-0.071416152,-0.11226522,-0.099277391
-0.37464075,0.18065912,-0.32145151,-0.47886034,-0.22922125,-0.10297603,-0.57655165,-0.25311485,-0.70683547,-0.39855757,-0.85129275,-0.56207447,-0.31665214,0.041439037,0.17835709,-0.56654664,-0.11169773,0.022453922,-0.45151178,-0.1025456,-0.38122061,-0.10531204,-0.031543213,-0.070390977,-0.059501754
