-0.96224771,-0.60073172,-0.79024241,-0.40217458,-0.95449495,-0.31337821,-1.0069918,-0.70148365,-0.67902287,-0.9616447,-0.87378041,-0.93447992,-0.90285559,-0.54460575,-1.2446787,-0.94417924,-1.1085338,-1.0845237,-0.86692066,-1.0001716,-0.59302033,-0.70377726,-0.83658484,-1.4969718,-0.88183417
-0.99791094,-0.63297414,-0.8334036,-0.43061069,-1.00475,-0.33102781,-1.049312,-0.72940103,-0.71919731,-1.0020751,-0.91976033,-0.97879715,-0.93635182,-0.57900199,-1.2888545,-0.98936078,-1.1662521,-1.1347834,-0.91741362,-1.0505675,-0.63524887,-0.75523969,-0.87035038,-1.4942297,-0.92137437
-1.0442168,-0.66902776,-0.873428,-0.45858775,-1.0551178,-0.35065063,-1.10177,-0.75673865,-0.75839107,-1.0526684,-0.96797731,-1.0267669,-0.97139857,-0.61456802,-1.3138313,-1.0216678,-1.2279483,-1.18916,-0.96808148,-1.0969449,-0.68406424,-0.80073901,-0.91235767,-1.4880194,-0.96333996
-1.0946903,-0.70007196,-0.91899921,-0.48606403,-1.1021207,-0.37776242,-1.1406411,-0.78980563,-0.79685644,-1.0884205,-1.0108618,-1.0746563,-1.0123564,-0.66095168,-1.3590477,-1.0552143,-1.2785829,-1.2382435,-1.0147784,-1.1465564,-0.73409345,-0.84986125,-0.9708878,-1.4757213,-1.0065865
-1.1438818,-0.73083929,-0.96265628,-0.51748428,-1.1513969,-0.40448051,-1.1842355,-0.8340339,-0.84371884,-1.118547,-1.0639025,-1.1182005,-1.0551185,-0.71060931,-1.3875878,-1.0925242,-1.3122395,-1.2863743,-1.0511782,-1.1952768,-0.78403373,-0.89275126,-1.0157118,-1.4617677,-1.0487633
-1.1945014,-0.75870971,-1.0079974,-0.54849393,-1.1951498,-0.42837617,-1.2254832,-0.86693545,-0.89057224,-1.1480597,-1.1153741,-1.167308,-1.0996861,-0.74697823,-1.3903937,-1.1293573,-1.3190058,-1.33084,-1.0793165,-1.2404646,-0.83616597,-0.94522769,-1.0543056,-1.4422282,-1.0920909
-1.247846,-0.79580906,-1.0537251,-0.57902088,-1.2433387,-0.44932449,-1.2486901,-0.89935436,-0.938613,-1.1891778,-1.16187,-1.2159438,-1.1471118,-0.78613333,-1.3911494,-1.1676931,-1.2822927,-1.3401231,-1.1067368,-1.2788316,-0.87869254,-0.9942275,-1.0998494,-1.4255329,-1.137353
-1.3024837,-0.84250691,-1.097999,-0.6068709,-1.2892018,-0.46469709,-1.2806131,-0.927621,-0.98639337,-1.2332183,-1.2055364,-1.2605424,-1.1949373,-0.82819261,-1.3906918,-1.1942879,-1.2433953,-1.3329776,-1.1360438,-1.3104264,-0.92068106,-1.0389532,-1.1543905,-1.4040864,-1.1848019
-1.351554,-0.88389319,-1.136644,-0.63893324,-1.334059,-0.481547,-1.3152027,-0.95152302,-1.0332225,-1.2563996,-1.2457014,-1.3094161,-1.2477979,-0.87003377,-1.3823811,-1.1899599,-1.2074787,-1.3167672,-1.1672585,-1.3330647,-0.96933991,-1.084449,-1.2055176,-1.3773182,-1.2207893
-1.3960335,-0.9262795,-1.1700092,-0.68362154,-1.3750769,-0.50597671,-1.3463395,-0.97459698,-1.0819121,-1.2649193,-1.2933723,-1.3401685,-1.3041296,-0.91520119,-1.3739818,-1.1806001,-1.1722597,-1.2984493,-1.2109921,-1.3529603,-1.0249946,-1.1267089,-1.2570744,-1.346146,-1.259887
-1.4355846,-0.96916262,-1.2100325,-0.72171574,-1.3965397,-0.53481658,-1.3732185,-0.99679961,-1.1290071,-1.2516427,-1.3374323,-1.3460025,-1.3568779,-0.96290482,-1.3657128,-1.1701811,-1.1386165,-1.2775326,-1.2508224,-1.3881579,-1.0728123,-1.1621163,-1.3086207,-1.3118311,-1.3056583
-1.4520618,-1.012901,-1.2502789,-0.7527296,-1.3889392,-0.56325796,-1.3936414,-1.0180865,-1.1788554,-1.2347566,-1.3823062,-1.3433571,-1.4096041,-1.0107837,-1.3523073,-1.1591691,-1.1015554,-1.2558425,-1.2597292,-1.4256959,-1.1217536,-1.2009285,-1.3512361,-1.2812068,-1.34011
-1.4320287,-1.0591306,-1.2671398,-0.79308069,-1.380375,-0.59201297,-1.4003673,-1.0643296,-1.2269379,-1.2187799,-1.4326791,-1.3400737,-1.4640088,-1.0611347,-1.3388522,-1.1524695,-1.0579518,-1.2355232,-1.2587988,-1.4420116,-1.1694975,-1.2441512,-1.3762956,-1.2572051,-1.3504896
-1.4139342,-1.1026471,-1.2734518,-0.8370128,-1.3694684,-0.61904258,-1.4040604,-1.1119716,-1.2780714,-1.2213348,-1.4746977,-1.3302215,-1.5045286,-1.1096264,-1.3249948,-1.1437089,-1.039096,-1.2146295,-1.255123,-1.4526745,-1.2239367,-1.2931644,-1.3624705,-1.2312559,-1.3520944
-1.389149,-1.142961,-1.2726528,-0.87992459,-1.3557886,-0.64326754,-1.400124,-1.1595333,-1.3270353,-1.2351137,-1.4859112,-1.3215509,-1.5447282,-1.1647894,-1.3126215,-1.1330294,-1.0220767,-1.1931613,-1.2449391,-1.4557752,-1.2783296,-1.316968,-1.3442456,-1.2167125,-1.3475724
-1.3770477,-1.1845635,-1.2710601,-0.92370117,-1.341773,-0.66436584,-1.3974802,-1.208797,-1.3541361,-1.2319591,-1.4781832,-1.3118353,-1.5486287,-1.2199149,-1.2941435,-1.1620228,-0.99816794,-1.175402,-1.24218,-1.4538735,-1.3282129,-1.3072851,-1.3182335,-1.2034967,-1.3405673
-1.3549301,-1.2262708,-1.2855646,-0.97098946,-1.3304818,-0.68761633,-1.386811,-1.2509912,-1.3410631,-1.2029332,-1.4616456,-1.2999001,-1.5391541,-1.2715842,-1.2910585,-1.1531379,-0.97177216,-1.1609313,-1.2280235,-1.4534072,-1.3735887,-1.287817,-1.2890624,-1.1770191,-1.3321871
-1.3347642,-1.2642412,-1.2987663,-1.0167406,-1.3195361,-0.70962561,-1.3832115,-1.2724051,-1.3250121,-1.172306,-1.4449071,-1.2880236,-1.5220574,-1.3095204,-1.302185,-1.140772,-0.94497757,-1.1536643,-1.2126942,-1.4498699,-1.4148916,-1.2665712,-1.2638873,-1.1570537,-1.3225776
-1.3140764,-1.2942392,-1.3093449,-1.0663886,-1.3133267,-0.73235838,-1.3770684,-1.3051764,-1.3072722,-1.1521973,-1.4318719,-1.2764637,-1.5040326,-1.32796,-1.2936712,-1.1284145,-0.9193533,-1.1560376,-1.1974639,-1.4424532,-1.4412095,-1.2436488,-1.2417323,-1.1424775,-1.3123454
-1.3042518,-1.3158964,-1.3077717,-1.122816,-1.3175302,-0.75368844,-1.3793482,-1.3382817,-1.2881149,-1.1628916,-1.4197732,-1.2814667,-1.483662,-1.3507752,-1.2733484,-1.1177048,-0.89379346,-1.1748612,-1.1798697,-1.4290979,-1.4232924,-1.2169806,-1.228112,-1.1279313,-1.3090055
-1.2938289,-1.315858,-1.2996871,-1.1705893,-1.3428211,-0.77323201,-1.3888486,-1.3702791,-1.2683047,-1.1669188,-1.4108468,-1.2858247,-1.4643731,-1.3499386,-1.2518759,-1.1122712,-0.86694424,-1.1653494,-1.1600167,-1.4198645,-1.4075404,-1.1858951,-1.2441904,-1.1099105,-1.3142247
-1.2867374,-1.3081122,-1.2875662,-1.2234574,-1.3338073,-0.79145496,-1.3786452,-1.4031762,-1.2478227,-1.1683065,-1.4102476,-1.2817362,-1.443435,-1.3423543,-1.2473882,-1.1128968,-0.85497104,-1.1462594,-1.142726,-1.4061655,-1.397266,-1.1520956,-1.253595,-1.0938253,-1.3210498
-1.2972254,-1.2928126,-1.2772623,-1.262582,-1.3106443,-0.81368325,-1.3628293,-1.4430421,-1.2266493,-1.1709347,-1.4176241,-1.262423,-1.4249966,-1.3179432,-1.2494955,-1.1042662,-0.85694995,-1.136406,-1.126437,-1.4029456,-1.3972772,-1.1331387,-1.2241357,-1.0801514,-1.3135759
-1.2915803,-1.2776955,-1.2691727,-1.3102634,-1.2860854,-0.85016314,-1.3458087,-1.4727336,-1.2060365,-1.1653459,-1.4187268,-1.2446201,-1.4094818,-1.2892885,-1.2387994,-1.1065004,-0.86544262,-1.1570093,-1.1088329,-1.4091434,-1.3996177,-1.1054237,-1.1948174,-1.0712557,-1.2994442
-1.2640733,-1.2639298,-1.2673386,-1.3596682,-1.2653106,-0.88330819,-1.331948,-1.4857317,-1.1869767,-1.1583637,-1.3926267,-1.2253227,-1.4036142,-1.2605829,-1.2186518,-1.1223364,-0.86844903,-1.1777789,-1.0997346,-1.4188726,-1.3651597,-1.066559,-1.1642546,-1.0640597,-1.281025
-1.2338507,-1.2483026,-1.2679543,-1.4062696,-1.2405295,-0.91276035,-1.3163956,-1.4997662,-1.1652588,-1.1500137,-1.3661402,-1.2017814,-1.4051898,-1.2339824,-1.2187639,-1.1330368,-0.86596724,-1.1542654,-1.1056343,-1.4157719,-1.3279101,-1.038174,-1.132544,-1.0527565,-1.2627635
-1.2028928,-1.2337545,-1.2672723,-1.4513146,-1.2145021,-0.94262763,-1.2992939,-1.4837245,-1.1435859,-1.1471173,-1.3387035,-1.1825652,-1.4123381,-1.2038965,-1.2180863,-1.1423689,-0.8359006,-1.1323257,-1.1086199,-1.3998733,-1.293944,-1.0449633,-1.1026149,-1.0437429,-1.2429315
-1.1767801,-1.2218874,-1.2647353,-1.4933518,-1.2513444,-0.97010654,-1.3145914,-1.4592124,-1.1240268,-1.1496319,-1.317119,-1.163644,-1.4026099,-1.1704476,-1.2106615,-1.1460237,-0.79577957,-1.1144282,-1.1084516,-1.3807579,-1.2623883,-1.0437273,-1.0744727,-1.0331868,-1.2224228
-1.2034141,-1.2092236,-1.2529206,-1.4824773,-1.2573178,-1.0062224,-1.333065,-1.4343272,-1.1153442,-1.1491921,-1.2935193,-1.1654331,-1.3813902,-1.1377289,-1.1931521,-1.1558973,-0.78943109,-1.0972098,-1.1092823,-1.3748295,-1.2342307,-1.0203158,-1.051037,-1.024819,-1.199253
-1.2458682,-1.2110949,-1.239677,-1.4556944,-1.230021,-1.0259449,-1.3139545,-1.4065752,-1.1294658,-1.1437357,-1.287906,-1.1706303,-1.3576828,-1.1140795,-1.1691951,-1.1642249,-0.7817892,-1.1014622,-1.1161161,-1.3973325,-1.2047447,-0.99483614,-1.0265412,-1.020375,-1.1977674
-1.2370625,-1.2166498,-1.2214878,-1.4275368,-1.2044297,-1.0566099,-1.2856817,-1.3705379,-1.1313581,-1.1354278,-1.2920755,-1.1454359,-1.3348242,-1.1268504,-1.1661852,-1.1670689,-0.7728716,-1.1077783,-1.1164984,-1.382311,-1.1860427,-0.96510774,-0.998097,-1.009266,-1.2174679
-1.2031978,-1.2145808,-1.2095778,-1.3968014,-1.2032853,-1.1033027,-1.259564,-1.3385966,-1.114263,-1.1258379,-1.2889912,-1.1160714,-1.3152209,-1.1382975,-1.1653961,-1.1710705,-0.76669331,-1.1098386,-1.0992184,-1.3559722,-1.1792487,-0.94111761,-0.97277056,-0.99530051,-1.1960738
-1.1679008,-1.2004943,-1.2038033,-1.3650851,-1.1974841,-1.1422378,-1.2304315,-1.3135361,-1.1013601,-1.1149958,-1.2600131,-1.0958302,-1.2989805,-1.1483876,-1.1593763,-1.1499283,-0.75525587,-1.1139504,-1.0698258,-1.3327252,-1.1799735,-0.94797723,-0.95634953,-0.98368982,-1.167018
-1.1390479,-1.1848245,-1.1971331,-1.3332478,-1.1934558,-1.174656,-1.2561526,-1.2850535,-1.1021739,-1.1029314,-1.2250357,-1.1118014,-1.2939572,-1.1570904,-1.1445291,-1.1578712,-0.74294598,-1.112597,-1.0307942,-1.3180605,-1.1792682,-0.95222259,-0.95554048,-0.97349832,-1.1565595
-1.1238595,-1.1777678,-1.1862429,-1.3003069,-1.1755273,-1.2093324,-1.2539022,-1.2597438,-1.1143282,-1.083296,-1.20888,-1.1135295,-1.2817245,-1.1643781,-1.1210505,-1.1659747,-0.73562585,-1.1109621,-1.0271424,-1.3103298,-1.1588232,-0.95526225,-0.95695997,-0.97053911,-1.1501502
-1.1149333,-1.1718415,-1.1760468,-1.2675325,-1.1561624,-1.2490819,-1.2296438,-1.2385868,-1.1340825,-1.0689861,-1.2000532,-1.0861047,-1.2708244,-1.1702255,-1.1072991,-1.1724411,-0.7292777,-1.109694,-1.0211782,-1.3028816,-1.1249489,-0.95708839,-0.96227151,-0.97628477,-1.1415163
-1.1289134,-1.1654343,-1.1617711,-1.234756,-1.1512816,-1.2862364,-1.1991868,-1.2157112,-1.1181551,-1.0535789,-1.194546,-1.0540749,-1.25645,-1.1448322,-1.0953785,-1.1748442,-0.7325407,-1.1081351,-1.0190817,-1.2938556,-1.0946816,-0.95769625,-0.96756308,-0.9569773,-1.1228279
-1.1096555,-1.1909417,-1.1539229,-1.20364,-1.1541684,-1.3233459,-1.1699521,-1.187415,-1.1218646,-1.043268,-1.1855876,-1.0212428,-1.2447178,-1.1394051,-1.0831288,-1.1686404,-0.74026712,-1.1136431,-1.0105985,-1.2832897,-1.0846502,-0.95708371,-0.9780704,-0.93682361,-1.0967074
-1.074806,-1.1799684,-1.1410989,-1.1719623,-1.1494149,-1.3614066,-1.1564054,-1.1752269,-1.1242384,-1.0317588,-1.163451,-1.0239077,-1.2324673,-1.1409498,-1.0691337,-1.1623521,-0.75379074,-1.1126436,-1.0059915,-1.2712389,-1.0750841,-0.95479573,-0.97785581,-0.92090383,-1.0653844
-1.0534325,-1.1685751,-1.1271557,-1.1412446,-1.1343225,-1.3914685,-1.1602918,-1.1705806,-1.1287857,-1.0283091,-1.1506115,-1.0248292,-1.2179667,-1.1457892,-1.0682758,-1.1529069,-0.76138301,-1.1067747,-1.0001437,-1.2693535,-1.0696218,-0.93975886,-0.9763459,-0.90258068,-1.0640839
-1.0452467,-1.1584292,-1.1120424,-1.1183207,-1.1005029,-1.4235577,-1.1468631,-1.1509562,-1.1214295,-1.0169946,-1.1412504,-0.99851748,-1.2049737,-1.1528479,-1.0820105,-1.1412237,-0.74605489,-1.1034086,-0.99307124,-1.2695173,-1.0594908,-0.92727015,-0.9735463,-0.87717697,-1.0631921
-1.0500865,-1.1549725,-1.0880794,-1.0884312,-1.0805466,-1.4613281,-1.1242899,-1.1229184,-1.1022055,-1.0076312,-1.1313803,-0.96594812,-1.1906862,-1.1510822,-1.0687121,-1.134122,-0.72770238,-1.1111342,-0.98479356,-1.241704,-1.0408922,-0.92190336,-0.98800116,-0.85106208,-1.0410655
-1.0385136,-1.1637029,-1.0735902,-1.0667069,-1.0762195,-1.4984853,-1.090533,-1.0912538,-1.0692351,-0.98010699,-1.1201224,-0.94998071,-1.1751543,-1.1468119,-1.0429308,-1.1262324,-0.70386892,-1.1134075,-0.98031654,-1.2350298,-1.0073553,-0.91537161,-1.0128528,-0.82857776,-1.0124742
-1.0054886,-1.1747738,-1.0610596,-1.0520009,-1.0736363,-1.5345132,-1.0596313,-1.0707826,-1.0435292,-0.95194361,-1.1141577,-0.96705504,-1.1691025,-1.1411079,-1.022789,-1.1190201,-0.67993558,-1.103452,-0.96965831,-1.2267165,-0.97779035,-0.91585414,-1.0382313,-0.80735542,-1.0056855
-0.9890942,-1.1585903,-1.0421784,-1.088613,-1.0591338,-1.5689184,-1.0636398,-1.0550615,-1.0599011,-0.92865303,-1.1046209,-0.94777428,-1.1609397,-1.1339862,-1.001649,-1.1220007,-0.67402501,-1.0867937,-0.95786497,-1.2168022,-0.96403693,-0.92118326,-1.0415404,-0.78726708,-0.99672168
-1.0160875,-1.1432737,-1.0224415,-1.070682,-1.0429885,-1.5589502,-1.0727371,-1.0513899,-1.08194,-0.9046266,-1.0929328,-0.91294584,-1.1259522,-1.1254705,-0.9795593,-1.1194968,-0.66772171,-1.0776976,-0.94729365,-1.1950759,-0.9491947,-0.91312348,-1.029173,-0.76025815,-0.97475524
-1.0216074,-1.1240593,-1.01174,-1.0506026,-1.0336215,-1.5317998,-1.0589069,-1.0461335,-1.0829167,-0.88587883,-1.0763553,-0.87267698,-1.0989103,-1.1155886,-0.95656848,-1.1152345,-0.6551747,-1.0810939,-0.94060041,-1.1971595,-0.93329285,-0.90192958,-1.0155999,-0.73649843,-0.95128597
-0.96969718,-1.1322504,-1.0015249,-1.0331803,-1.0272893,-1.5071889,-1.0218024,-1.0357343,-1.0533,-0.88024418,-1.0586071,-0.88456193,-1.0764412,-1.1043702,-0.95565626,-1.105751,-0.63483851,-1.0687777,-0.93022842,-1.1811671,-0.91688741,-0.88965669,-1.0023346,-0.71487083,-0.93334902
-0.93908637,-1.133704,-0.99624844,-1.0299836,-1.0083005,-1.4735284,-0.98900464,-1.0281678,-1.0401375,-0.87865307,-1.0431993,-0.89351604,-1.0546063,-1.0918471,-0.95211177,-1.0878486,-0.61314909,-1.0480338,-0.91568211,-1.155848,-0.90355085,-0.88120323,-0.99232984,-0.69029151,-0.92317705
-0.93686721,-1.1252539,-0.98799962,-1.0255479,-0.98529748,-1.4338202,-0.97445657,-1.0165794,-1.0463429,-0.87041546,-1.0429831,-0.86729091,-1.0399833,-1.0780532,-0.93437803,-1.0686713,-0.59179563,-1.0455252,-0.91211912,-1.1327759,-0.88757065,-0.87364062,-0.9874102,-0.66416636,-0.90871407
-0.98301283,-1.1110364,-0.9606341,-1.0198846,-0.96788271,-1.3945033,-0.97089784,-1.0092592,-1.0424816,-0.85307151,-1.028875,-0.83504728,-1.0202382,-1.0630283,-0.91218521,-1.0559277,-0.5829076,-1.0398208,-0.91070305,-1.1165085,-0.87556174,-0.86586157,-0.98124108,-0.64301079,-0.88218866
-1.0378973,-1.1014289,-0.95111244,-1.0136915,-0.96000275,-1.3606783,-0.94463672,-0.99797095,-1.0319149,-0.85098859,-1.0064253,-0.82759019,-1.0008714,-1.0511883,-0.8848582,-1.0460483,-0.5698573,-1.0277361,-0.90917104,-1.0983724,-0.88183852,-0.85693774,-0.96791512,-0.62400173,-0.86891899
-1.0927779,-1.0929247,-0.94406085,-1.0027613,-0.94093773,-1.3335577,-0.90762718,-0.98550027,-1.0169539,-0.84339647,-0.98625178,-0.82289586,-0.9830122,-1.0424059,-0.85630452,-1.0319434,-0.5537212,-1.0080085,-0.90177796,-1.0676434,-0.87876278,-0.85805077,-0.95040632,-0.59747471,-0.85872
-1.1178451,-1.0831105,-0.92015625,-0.99268239,-0.91303413,-1.3007623,-0.91151326,-0.97187991,-1.0009479,-0.84355041,-0.96555831,-0.80178489,-0.96288948,-1.0322742,-0.83494474,-1.0172561,-0.53747313,-0.99333803,-0.89338416,-1.0492059,-0.86302225,-0.85756584,-0.93186738,-0.56411576,-0.84117257
-1.0860321,-1.0688315,-0.8929677,-0.9852938,-0.88305845,-1.2674468,-0.90930681,-0.95714427,-0.98549733,-0.83329991,-0.95215708,-0.77564531,-0.94423651,-1.0208244,-0.82685004,-0.99883264,-0.53480887,-0.9803179,-0.89158464,-1.0388645,-0.84471349,-0.84841623,-0.93268398,-0.53789763,-0.82350339
-1.0436857,-1.0471737,-0.8684896,-0.97376815,-0.86083653,-1.235471,-0.88256707,-0.94894638,-0.9837736,-0.82762388,-0.93492024,-0.76644799,-0.92577789,-1.0039634,-0.81260182,-0.97877036,-0.53319359,-0.96011729,-0.88845741,-1.0134222,-0.82134733,-0.83885896,-0.93481522,-0.51439457,-0.81073438
-0.99917124,-1.0247605,-0.84740347,-0.96203417,-0.84335068,-1.2227941,-0.84944001,-0.93234567,-0.98370219,-0.81654546,-0.91363376,-0.74774588,-0.90740509,-0.99814755,-0.78672097,-0.95772728,-0.52872493,-0.93325591,-0.89375134,-0.98169537,-0.80490326,-0.82663675,-0.92062903,-0.4873322,-0.79274969
-0.95916573,-1.0019294,-0.82767126,-0.95035265,-0.82313234,-1.2191222,-0.81234574,-0.92229824,-0.96933991,-0.79733713,-0.90275125,-0.71567244,-0.88797906,-0.99873382,-0.75678084,-0.92905722,-0.52371896,-0.91332428,-0.89799736,-0.95748297,-0.80773936,-0.80488593,-0.8995139,-0.47381203,-0.76517304
-0.94482879,-0.99825326,-0.8060672,-0.9413427,-0.80452526,-1.2003543,-0.79670944,-0.91839496,-0.94341933,-0.77406523,-0.87658233,-0.71536582,-0.86532948,-0.99500539,-0.72659468,-0.90078956,-0.5110083,-0.89865791,-0.88750329,-0.93753903,-0.80154199,-0.7949912,-0.87445521,-0.45366181,-0.7389157
-0.94954012,-0.99490812,-0.78830372,-0.93688779,-0.79276612,-1.167368,-0.78325155,-0.92285834,-0.93937432,-0.75280634,-0.8469884,-0.69540875,-0.83774143,-0.98679915,-0.70616878,-0.87462205,-0.49353869,-0.88037879,-0.8735,-0.91370775,-0.77998387,-0.79053218,-0.8485915,-0.42757014,-0.72528275
-0.94698144,-0.97309434,-0.77606146,-0.94051446,-0.77951749,-1.1333077,-0.75519606,-0.9192944,-0.92851697,-0.72512342,-0.81417604,-0.66847046,-0.80866209,-0.97468596,-0.68898546,-0.84867239,-0.47704234,-0.85574114,-0.86020485,-0.8746107,-0.75429229,-0.78609769,-0.82303182,-0.40172454,-0.70522656
-0.91606524,-0.94456961,-0.76831455,-0.94498331,-0.76119188,-1.0948329,-0.72018456,-0.91059135,-0.91549003,-0.69526782,-0.78326957,-0.63482789,-0.78680656,-0.96115611,-0.66252957,-0.83158,-0.4557639,-0.83261705,-0.84328309,-0.85368147,-0.73112443,-0.7816227,-0.7967628,-0.37516688,-0.67561953
-0.88313202,-0.93265239,-0.74940304,-0.9338718,-0.72863216,-1.0626412,-0.69185584,-0.90134973,-0.89592801,-0.67424739,-0.76758353,-0.60777458,-0.77736422,-0.93573086,-0.62959353,-0.80589316,-0.41745429,-0.81761074,-0.81956307,-0.83150956,-0.70502369,-0.77036243,-0.77208815,-0.35026347,-0.65476182
-0.86478709,-0.92408136,-0.7194425,-0.92162504,-0.70815646,-1.0405849,-0.67321283,-0.88951598,-0.88601749,-0.66379486,-0.75824573,-0.58650752,-0.76589245,-0.90770111,-0.60924033,-0.776426,-0.38716027,-0.79675799,-0.80000012,-0.79981206,-0.68245233,-0.77075581,-0.75356786,-0.34053993,-0.63593142
-0.8517857,-0.90369495,-0.69297733,-0.91354833,-0.68882737,-1.0153041,-0.65917706,-0.87938479,-0.87426807,-0.64373339,-0.72552734,-0.55517277,-0.74740634,-0.88243091,-0.58068748,-0.74951439,-0.36543118,-0.76145517,-0.77479554,-0.76442626,-0.66767579,-0.76183107,-0.72938328,-0.32364502,-0.60641698
-0.82619057,-0.8796289,-0.67026246,-0.89643183,-0.6653269,-1.0060931,-0.6295122,-0.85250003,-0.86216064,-0.60834315,-0.71054575,-0.53293384,-0.72447763,-0.8611354,-0.552975,-0.72103614,-0.34760705,-0.73206564,-0.74886962,-0.74314898,-0.65476955,-0.75445441,-0.70347629,-0.30971914,-0.57374212
-0.80068576,-0.85906685,-0.64820622,-0.87671671,-0.63775176,-0.99542411,-0.58898922,-0.82197254,-0.84347361,-0.5788097,-0.68909864,-0.51102299,-0.70117717,-0.83643058,-0.52675578,-0.68559943,-0.32830821,-0.70799843,-0.72325629,-0.71379193,-0.64046508,-0.73946318,-0.68095057,-0.29830544,-0.54170479
-0.78087641,-0.84314587,-0.62520142,-0.8593407,-0.60808371,-0.95410229,-0.56706339,-0.79095154,-0.82615931,-0.55065519,-0.6534045,-0.4811464,-0.6724386,-0.80774427,-0.49803491,-0.65943994,-0.30812416,-0.68099175,-0.69873558,-0.69207721,-0.62103364,-0.70273112,-0.67004861,-0.29929783,-0.51782095
-0.75857243,-0.82034243,-0.59817736,-0.83449546,-0.57960621,-0.91491404,-0.54428968,-0.76233215,-0.80262946,-0.52794722,-0.61655573,-0.44550332,-0.64096539,-0.77635476,-0.47284925,-0.63497084,-0.28653164,-0.65117193,-0.67626686,-0.66598319,-0.59991514,-0.68113388,-0.65858402,-0.30286628,-0.49628414
-0.7244408,-0.79017067,-0.57356488,-0.80895229,-0.54434508,-0.87557304,-0.53008457,-0.73682593,-0.77947315,-0.49803163,-0.58349152,-0.43537938,-0.60646224,-0.75170058,-0.44734988,-0.60860684,-0.26231999,-0.61927055,-0.65558036,-0.63374378,-0.57935887,-0.66868627,-0.6323593,-0.30996069,-0.47112998
-0.7061921,-0.76293469,-0.54473333,-0.78991159,-0.51153293,-0.84486993,-0.49276507,-0.71160682,-0.75298319,-0.48236,-0.56020341,-0.41583087,-0.56868777,-0.72943416,-0.4177462,-0.57782737,-0.23982226,-0.58672063,-0.6282749,-0.60192039,-0.56639459,-0.64790217,-0.60734499,-0.31415706,-0.44726497
-0.68516217,-0.73523614,-0.51247264,-0.7676424,-0.49678336,-0.82219593,-0.45614955,-0.68648637,-0.72372191,-0.46756332,-0.54294597,-0.38149618,-0.52979148,-0.71379766,-0.3826935,-0.54609586,-0.21387098,-0.56140654,-0.60337421,-0.5723555,-0.54871241,-0.62524463,-0.5815356,-0.31863557,-0.41654713
-0.65118241,-0.71221649,-0.4821135,-0.75378219,-0.47363818,-0.80476308,-0.44638712,-0.65962491,-0.69194189,-0.45089477,-0.51300602,-0.34857809,-0.4934191,-0.70087275,-0.35977627,-0.50918288,-0.19214482,-0.53415069,-0.5798004,-0.54306328,-0.52887656,-0.59828732,-0.55675458,-0.32325814,-0.38360046
-0.62503312,-0.6948906,-0.46295629,-0.74103023,-0.43762405,-0.78931192,-0.42992911,-0.63156267,-0.66184855,-0.43120489,-0.48431889,-0.31735423,-0.4736792,-0.68511385,-0.34023882,-0.47641064,-0.16995928,-0.51341869,-0.55306783,-0.517833,-0.50580242,-0.57148627,-0.52926151,-0.32704746,-0.36052356
-0.61770161,-0.67436915,-0.44750577,-0.72794945,-0.40255839,-0.75855204,-0.39554713,-0.6063214,-0.6501768,-0.41746021,-0.46508932,-0.28835578,-0.45100034,-0.67508252,-0.3172148,-0.4414921,-0.18187716,-0.49460617,-0.52527556,-0.49826384,-0.47774332,-0.5510597,-0.49800701,-0.31281489,-0.33290887
-0.59533159,-0.64290156,-0.41453732,-0.71615636,-0.36982845,-0.71974554,-0.36149968,-0.57866118,-0.63599837,-0.42432805,-0.44677732,-0.25440673,-0.42998292,-0.64989686,-0.30070008,-0.41673342,-0.18486531,-0.47495984,-0.49905202,-0.46664968,-0.44421319,-0.52744399,-0.46332049,-0.27140019,-0.3023028
-0.55953993,-0.61119449,-0.38213294,-0.69769915,-0.33858762,-0.68275802,-0.34328371,-0.55487711,-0.60893414,-0.42987056,-0.43296697,-0.2184401,-0.4031605,-0.62593083,-0.296523,-0.38621525,-0.19488963,-0.45182449,-0.47667696,-0.44746318,-0.40766275,-0.50399856,-0.43457262,-0.22942019,-0.27024793
-0.51946636,-0.58130063,-0.35211877,-0.67423756,-0.30981114,-0.64752648,-0.32082415,-0.53839686,-0.59320764,-0.42884132,-0.41258054,-0.18866485,-0.3752485,-0.60770905,-0.27402568,-0.36892731,-0.2120423,-0.43292551,-0.46361588,-0.43541353,-0.38734763,-0.48484678,-0.40884731,-0.18711885,-0.2392733
-0.50447249,-0.55572352,-0.32248126,-0.66058329,-0.28531211,-0.61852087,-0.29234696,-0.51429824,-0.57513292,-0.43322267,-0.39110912,-0.15790641,-0.3521413,-0.59568307,-0.26541214,-0.37852726,-0.24044627,-0.40926192,-0.44659199,-0.41102728,-0.3702727,-0.46744012,-0.39749094,-0.1450751,-0.20831257
-0.47281971,-0.5347012,-0.29247704,-0.64397518,-0.25341513,-0.60497647,-0.25401703,-0.485497,-0.55119356,-0.4299739,-0.36615526,-0.12324158,-0.34172595,-0.57693379,-0.27415278,-0.35674982,-0.23985288,-0.38747216,-0.43166735,-0.41963072,-0.34872095,-0.45039723,-0.38802675,-0.10226778,-0.17982376
