0.8312019,0.76470274,0.76972416,0.90783374,0.8970096,0.8034744,0.69156163,0.87881666,0.96035144,0.78229547,0.89243085,0.86024977,1.0179524,0.97409441,0.98403404
0.84038599,0.76480067,0.90944725,1.0276549,0.95089668,0.86547026,0.76812037,0.9117019,1.0043018,0.94997751,0.93612414,0.91065842,0.9880885,1.0338971,1.0137512
0.81421875,0.76798911,0.83924713,1.0729051,0.89619485,0.86490693,0.79919266,0.96911594,1.0232889,0.93690087,0.922083,0.90380154,0.98261917,0.97711706,0.96406546
0.75299866,0.80992711,0.73682028,1.0341019,0.81439038,0.9083982,0.79586774,0.95449715,1.0201469,0.85343543,0.91136621,0.91444939,1.0149206,0.92350955,0.98641108
0.86442191,0.90607339,0.86317698,1.0728281,0.91654144,1.0080708,0.93490876,1.0429632,1.1308651,0.95977552,1.0234299,1.0068897,1.0585969,1.0095598,1.1255274
0.98140203,0.9601334,0.88495961,1.0722875,1.079591,0.98494103,0.91370488,1.1116047,1.1880965,1.0259819,1.0932369,1.0503999,1.0455911,1.0574611,1.1526959
1.0589554,1.0569808,0.88019786,1.1262013,1.0751437,1.0231624,0.93150016,1.1118621,1.1433282,0.98683066,1.131841,1.0935118,1.0026603,1.0610512,1.0984505
1.1148836,1.0640544,0.99741011,1.0704789,1.0283869,1.0692853,1.058427,1.0914835,1.0984274,0.95047006,1.1908674,1.1275371,1.111866,1.0969933,1.0844346
1.0779017,1.0447418,1.0460193,1.0028325,0.98817508,1.083407,1.0649058,1.0913427,1.0355034,1.0239075,1.1347847,1.1081726,1.1499591,1.0666104,1.1147977
1.1556555,1.1157214,0.99470869,1.0333592,0.98565893,1.1001561,1.1144219,1.0677002,1.0314657,1.0685581,1.0612839,1.1026265,1.1059469,1.0581106,1.0896526
1.2544565,1.0988304,0.9820812,1.0451254,1.0295976,1.0798288,1.0764759,1.0178293,1.0420263,1.0613325,1.0260438,1.0949453,1.097355,1.0868215,1.0386027
1.1054631,1.048435,1.0005581,0.99349871,1.0184259,0.99486115,0.96730304,0.99825089,1.0744841,1.008554,1.0273075,1.0121664,1.0479223,0.99912376,1.0070727
1.0041437,0.94257488,0.98823033,0.88999475,0.93802289,0.96995766,0.99317778,1.008767,1.0556421,0.90244488,0.93631683,0.96045298,0.95381888,0.88343906,0.96194023
1.0152151,0.90491953,0.95901946,0.87154194,0.84035828,0.9278299,1.061521,0.9429334,0.85856582,0.87551197,0.8138373,0.93236047,0.82823261,0.85245939,0.89341382
1.1049683,0.89548058,0.88493793,0.82810199,0.79407601,0.86287149,0.96681922,0.8310391,0.70272043,0.83299436,0.78461657,0.84978003,0.77478772,0.80872763,0.77130247
1.0664833,0.80691715,0.82703022,0.76598771,0.79077616,0.8491157,0.79742067,0.75921221,0.65059584,0.78925733,0.75923781,0.78533574,0.74056718,0.72764906,0.7561077
0.86484555,0.76108156,0.85092371,0.69785112,0.73162257,0.7848719,0.71290476,0.66965551,0.62170155,0.71351705,0.69079019,0.74642408,0.62557385,0.65730159,0.74598968
0.82160186,0.73731608,0.80784414,0.63929495,0.65574633,0.76856138,0.71216888,0.67576627,0.5898218,0.65958296,0.65574655,0.71984465,0.59228082,0.62147673,0.7038944
0.84299002,0.70644279,0.75077711,0.58229223,0.60066065,0.72516936,0.71496908,0.66894081,0.56747022,0.61618036,0.6453786,0.67011554,0.58866046,0.56437926,0.6900586
0.81286289,0.65271948,0.76413549,0.54019639,0.60417178,0.64422929,0.74533245,0.64532456,0.54991772,0.59998184,0.6122743,0.62610785,0.58297511,0.54755725,0.63806845
0.72833151,0.58950348,0.71134412,0.50206844,0.59356569,0.62939574,0.70752717,0.57772791,0.49533544,0.55769182,0.55109524,0.59947648,0.54123619,0.48787535,0.57321067
0.67070879,0.56895225,0.62277694,0.49573553,0.53098273,0.6044333,0.62495497,0.47727331,0.44248333,0.4611461,0.49014671,0.54567926,0.43176901,0.38697321,0.51207947
0.61214064,0.5248256,0.5163187,0.4167521,0.43496223,0.44893797,0.55199652,0.37944932,0.32424685,0.40495475,0.40281814,0.41614825,0.34418868,0.31434324,0.41446044
0.59016363,0.43618993,0.44401994,0.22958065,0.3396752,0.33366106,0.46068726,0.28119623,0.15196839,0.30503905,0.28223222,0.27486042,0.26986305,0.23118435,0.295544
0.44019801,0.30387835,0.34628396,0.073924592,0.19458053,0.20706217,0.2936924,0.1543467,0.017315349,0.14861052,0.11575693,0.16519178,0.13825987,0.078483353,0.14476124
0.26666618,0.17378614,0.20055,-0.04682941,0.053308852,0.076525145,0.19857544,0.032245886,-0.07818033,0.037880022,-0.014190242,0.082682695,0.027124263,-0.041665029,0.017449153
0.12539705,0.037460908,0.057364,-0.17305643,-0.079630793,-0.0552003,0.092467159,-0.097035694,-0.2284268,-0.10960338,-0.14878142,-0.06550963,-0.10480789,-0.17444585,-0.11814664
0.013671649,-0.088545783,-0.00011679233,-0.29316086,-0.19612118,-0.20336278,-0.028717171,-0.21049587,-0.37340213,-0.2275638,-0.27196666,-0.18770462,-0.21824573,-0.29706309,-0.20860701
-0.093055128,-0.19104742,-0.080810223,-0.38750822,-0.28966529,-0.29074154,-0.092953544,-0.30095049,-0.46534759,-0.31971535,-0.36798159,-0.2664407,-0.31595014,-0.38556964,-0.29750846
-0.15143115,-0.27859281,-0.16299972,-0.45382572,-0.35328052,-0.34890836,-0.20127549,-0.38231663,-0.52967489,-0.38834833,-0.42529526,-0.32826438,-0.39415414,-0.44656621,-0.37168165
-0.16623867,-0.28106769,-0.19907529,-0.45209463,-0.37574294,-0.41149024,-0.25949518,-0.43021298,-0.55356286,-0.40371475,-0.43632582,-0.36128412,-0.39185045,-0.46713907,-0.38959836
-0.23237001,-0.27524099,-0.207377,-0.45295181,-0.40609944,-0.4361547,-0.24466692,-0.41219721,-0.53637453,-0.42423865,-0.44381673,-0.36013094,-0.38929279,-0.47335354,-0.41126958
-0.23757632,-0.30451395,-0.20889053,-0.47303163,-0.40075505,-0.41830524,-0.26659616,-0.39754949,-0.52668041,-0.42210375,-0.44207697,-0.347938,-0.40255591,-0.47595218,-0.41325593
-0.23032122,-0.2965852,-0.23638519,-0.46463986,-0.39869909,-0.4262035,-0.27053582,-0.41714765,-0.53460632,-0.40838212,-0.44580341,-0.35505642,-0.41389404,-0.48119326,-0.39685433
-0.23634186,-0.27750591,-0.20826412,-0.45398238,-0.3993234,-0.43809336,-0.21068536,-0.39117386,-0.53894469,-0.4032562,-0.46196134,-0.36107124,-0.42671019,-0.4789678,-0.37828159
-0.13696717,-0.19328516,-0.13865404,-0.34810722,-0.30236579,-0.32356566,-0.067154051,-0.27460887,-0.45728407,-0.31757492,-0.36623298,-0.30582074,-0.32985481,-0.38561867,-0.25966176
-0.038151902,-0.15034674,-0.12046746,-0.26941006,-0.22825694,-0.22985131,-0.014532165,-0.20355807,-0.37458523,-0.2526578,-0.24991225,-0.24839926,-0.23804593,-0.29607891,-0.18987466
0.015484673,-0.10119495,-0.042741402,-0.22954712,-0.19776763,-0.18710396,-0.011278218,-0.15244128,-0.3217351,-0.23917819,-0.19417023,-0.20949153,-0.21545364,-0.2519014,-0.12961098
-0.026497717,-0.050732586,-0.0049296972,-0.19617755,-0.18698626,-0.1528958,0.0031047287,-0.13040205,-0.29241533,-0.22297778,-0.17956905,-0.14883441,-0.2015392,-0.24073778,-0.10717154
-0.0077584003,-0.040088168,-0.028823598,-0.17781458,-0.12901423,-0.11540432,0.054867832,-0.1151406,-0.28519799,-0.19942091,-0.16844083,-0.1056432,-0.20605575,-0.26084201,-0.10620213
0.046597867,-0.066912816,-0.014626694,-0.17331999,-0.14690726,-0.12145094,0.047924721,-0.15226369,-0.31908233,-0.19391267,-0.19208114,-0.14420439,-0.24270125,-0.25540036,-0.12924499
-0.0065994362,-0.087490857,0.013353548,-0.198523,-0.2067682,-0.18026346,0.010267635,-0.19437658,-0.37086369,-0.19902199,-0.22585461,-0.19044578,-0.24425673,-0.27668704,-0.19507578
-0.11330824,-0.0813165,-0.014518527,-0.22646106,-0.21707478,-0.2053004,-0.058830039,-0.20809088,-0.40302301,-0.22551659,-0.25441322,-0.18517425,-0.23005846,-0.33348015,-0.23151348
-0.13580754,-0.063804176,-0.030209441,-0.21729228,-0.20675597,-0.17858476,-0.086233766,-0.20035871,-0.39001752,-0.22323856,-0.26457472,-0.12521543,-0.2517924,-0.34724536,-0.27632684
-0.0078212729,0.035109887,0.077076746,-0.093745444,-0.092475876,-0.15415021,0.039560434,-0.14637855,-0.28603212,-0.13880772,-0.18478145,-0.012946772,-0.17440937,-0.23795656,-0.22135401
0.041536449,0.077250659,0.09160935,-0.010250364,-0.019372117,-0.090949462,0.093342385,-0.080759186,-0.21347372,-0.068760776,-0.10967053,0.058670366,-0.026002762,-0.14140581,-0.097055751
0.14153343,0.17092143,0.1152073,0.094942311,0.020317392,0.013441783,0.1195235,0.064055967,-0.13876105,0.037223701,0.015372275,0.12424042,0.091267641,-0.031455998,0.0025177343
0.18556394,0.272618,0.1984265,0.21674633,0.096619246,0.1225984,0.19206692,0.19141519,-0.068572345,0.10837283,0.090530383,0.19649107,0.17789317,0.056515555,0.072856989
0.22911522,0.32323809,0.28957154,0.29040786,0.20726504,0.21612118,0.24563969,0.27897199,0.062755277,0.23953711,0.17679868,0.29426726,0.29033119,0.11528797,0.15802118
0.36652621,0.43021696,0.45497294,0.40523364,0.36654092,0.32201437,0.34175676,0.42858834,0.22783747,0.39157308,0.33616599,0.39907858,0.40934457,0.25369384,0.28617447
0.42455225,0.49556938,0.54851184,0.4645917,0.39440714,0.4389878,0.4586579,0.49674401,0.30851416,0.3606194,0.41959329,0.52721495,0.48399344,0.31518848,0.34165888
0.49413432,0.59898283,0.55890119,0.61155256,0.44598405,0.55044645,0.61294023,0.56780454,0.44593735,0.45256009,0.55496096,0.70308912,0.61689656,0.46899673,0.46657122
0.57844005,0.68808964,0.62426838,0.80651619,0.59143386,0.59415469,0.60931403,0.68968652,0.60073575,0.64560366,0.68976858,0.80222598,0.7364482,0.64088594,0.61650371
0.74013351,0.85103876,0.7657467,0.9684516,0.81711098,0.79946569,0.64859065,0.90154611,0.90703733,0.84170353,0.85399322,0.92873751,0.9485283,0.83465779,0.81921593
0.81692512,0.96217465,0.81280692,1.0838322,0.96807682,0.98129154,0.824441,1.0676058,1.0964738,0.9180119,0.95562331,1.0771907,1.0650681,1.0403729,1.0136794
0.88615771,1.0773957,0.89310979,1.1731634,1.0577883,0.96946737,0.90022838,1.2256244,1.2055464,1.0256224,1.1069205,1.2255515,1.1605207,1.2416766,1.1864371
0.92862302,1.1461422,0.98252024,1.3257785,1.1634012,1.0519726,0.90725943,1.3500249,1.3920281,1.212828,1.2381493,1.3474143,1.3445238,1.384117,1.3073686
1.0556297,1.2122648,1.0785147,1.5095804,1.3090382,1.2453969,0.97627561,1.4148599,1.5589484,1.3277849,1.332624,1.4823841,1.4920089,1.436625,1.3384232
1.1755963,1.4326479,1.1687516,1.6190761,1.4313764,1.3893763,1.0606718,1.4983909,1.6527763,1.3610751,1.4841028,1.5756152,1.6258581,1.5932452,1.479354
1.1968163,1.5735666,1.2622182,1.6968424,1.5308415,1.4447133,1.1636632,1.5743995,1.7123868,1.4466359,1.595032,1.6904577,1.7150187,1.7752643,1.6245913
1.3013255,1.6916741,1.4212071,1.8429664,1.5700535,1.5059639,1.3313951,1.6976295,1.7791313,1.5249238,1.6930412,1.8147465,1.7823498,1.9275844,1.6832715
1.4790752,1.7660908,1.568007,1.9168056,1.6285177,1.5742768,1.4583605,1.8389015,1.8553003,1.6304681,1.7822627,1.8166404,1.8947465,1.9988226,1.7405999
1.5914426,1.741997,1.5753361,1.7892983,1.7052932,1.5911835,1.4302516,1.7986112,1.9943901,1.7497121,1.787242,1.8301901,1.9245468,1.9676999,1.771092
1.5907676,1.6947602,1.5555173,1.7071141,1.763726,1.5012717,1.4937361,1.8011831,2.0246864,1.7763746,1.8626788,1.9381678,1.9663845,2.0014979,1.7735547
1.4715395,1.6869967,1.628937,1.7272418,1.6607964,1.4870103,1.5251997,1.7943959,1.8979668,1.6700029,1.8444123,1.8967869,1.959281,1.9242625,1.8142868
1.2685812,1.6411735,1.6089498,1.6009347,1.5704304,1.620651,1.4545765,1.686302,1.8083808,1.4834362,1.6398398,1.6810065,1.8121523,1.7604963,1.7763308
1.1835017,1.5264608,1.5320587,1.4159096,1.5482813,1.5856957,1.3980659,1.5815726,1.6216249,1.444174,1.5761796,1.5133232,1.6654202,1.6448464,1.6275249
1.3008349,1.4244026,1.4643943,1.3137958,1.3866505,1.4914953,1.2553971,1.5092548,1.4638146,1.3413359,1.577278,1.4354147,1.5065529,1.5708722,1.5504667
1.499077,1.3248196,1.4763865,1.4240816,1.4033525,1.5032002,1.3681986,1.5028693,1.4197294,1.3072603,1.5817464,1.4089445,1.5319817,1.5477611,1.573102
1.6465768,1.4067959,1.439267,1.5566318,1.596704,1.5139404,1.505825,1.5510264,1.554896,1.5284298,1.73769,1.4486266,1.5831762,1.5795718,1.6456298
1.6034073,1.4341141,1.4913164,1.4904444,1.6032081,1.5020059,1.5307482,1.5017879,1.6418106,1.5844692,1.7262158,1.4370921,1.5700639,1.6269905,1.5922895
1.4667772,1.4815486,1.5674386,1.5476527,1.6364562,1.6344854,1.747048,1.499466,1.6321691,1.4874046,1.677876,1.5808214,1.6054376,1.6622206,1.619917
1.4387204,1.6138124,1.6519017,1.5152254,1.651445,1.8290534,1.7085338,1.5631493,1.6836933,1.3757135,1.6850302,1.5831553,1.6524505,1.5829265,1.6914576
1.644053,1.7697481,1.8380496,1.5739875,1.7129485,1.7552568,1.6112032,1.5828451,1.6064826,1.5175621,1.6554873,1.5011749,1.772141,1.6623572,1.6225435
1.8007016,1.7597772,1.6600588,1.592469,1.6512864,1.592293,1.5765858,1.5897955,1.3998429,1.5859219,1.5725128,1.6891472,1.7086868,1.6702491,1.4696036
1.6190603,1.6162207,1.5619936,1.4040504,1.481211,1.4322371,1.3326319,1.4359754,1.0988805,1.4466833,1.3595104,1.6433828,1.510259,1.4743647,1.2585305
1.2326871,1.4279405,1.4226747,1.1587232,1.3397737,1.2303769,1.1717247,1.1500342,0.87509005,1.2079984,1.157929,1.4204148,1.314912,1.1833703,1.0844914
0.99934608,1.2653185,1.1175187,0.97826667,1.1755948,0.99933278,1.063956,0.97206835,0.72025947,0.99780168,0.93771873,1.1780968,1.0790589,0.93594797,0.95353937
0.93658109,1.1079303,0.9982017,0.82611038,1.0969857,0.83401981,0.97317153,0.88487107,0.55996466,0.91911854,0.81100007,0.98923934,0.85990246,0.83750145,0.766273
0.91435644,0.99620492,0.97544875,0.72022772,0.95720346,0.81145513,0.92363791,0.78591206,0.49706362,0.82483965,0.76805557,0.88718451,0.80760167,0.72242611,0.62814156
0.90125602,0.90866986,0.90035231,0.78409689,0.82177225,0.77352858,0.91339412,0.73319086,0.48085336,0.75631904,0.67861431,0.80395194,0.80117103,0.61122569,0.60419494
0.9447588,0.91963474,0.8934307,0.85086079,0.86379698,0.86870458,1.074635,0.76258084,0.60250021,0.8132374,0.7157164,0.7998551,0.74414375,0.67526633,0.6888586
1.0469249,1.0007086,0.98629358,0.88395007,0.91111306,1.0195004,1.133454,0.8948379,0.73494317,0.86246892,0.87586822,0.8867564,0.82632896,0.84483151,0.84732847
1.1296121,1.0475561,1.1149475,0.96499453,1.0306753,1.0813642,1.2116742,1.0942256,0.86290465,1.0091896,0.99671334,1.0129289,1.0035974,0.95911391,1.0013483
1.1422392,1.1737445,1.2058213,1.0460138,1.1505842,1.1752791,1.4334495,1.2967023,1.0629006,1.1683559,1.1387196,1.2603776,1.0878823,1.0974389,1.1774066
1.373076,1.3064467,1.3075659,1.2011464,1.3024604,1.2687947,1.5902371,1.4491499,1.1539008,1.258889,1.3625131,1.4684166,1.2743983,1.2166729,1.2906499
1.4129522,1.4170968,1.4156305,1.2665063,1.5661051,1.3349307,1.6284712,1.4712891,1.1566685,1.3829843,1.3904314,1.4658497,1.3602755,1.1885797,1.315724
1.2951918,1.3574223,1.421148,1.0896944,1.433795,1.2882676,1.58877,1.3052959,1.0009584,1.2672552,1.2067061,1.3614564,1.1862982,1.0842816,1.2064959
1.1572232,1.1062825,1.2499031,0.82304203,1.1231736,1.0016451,1.4254887,1.0357395,0.75711512,1.0207594,0.97855218,1.0598684,0.93864459,0.8247943,0.89282245
0.69969426,0.79759048,0.90986677,0.53894777,0.81429368,0.62264259,1.1560286,0.72722887,0.50648683,0.75272971,0.63978852,0.65749253,0.67473224,0.42633267,0.45442081
0.41585993,0.52058312,0.62443243,0.22166147,0.54866119,0.36342545,0.74087025,0.4751258,0.21963995,0.50184624,0.35514312,0.39278675,0.37985367,0.16847098,0.18867135
0.29386204,0.31608684,0.42150859,-0.031418878,0.3352285,0.12425711,0.42108355,0.20395582,-0.043424288,0.24728251,0.10444029,0.1793507,0.11917937,-0.042153602,-0.01781126
0.025244986,0.065971347,0.1690937,-0.24511268,0.080917335,-0.13818389,0.18124191,-0.058503703,-0.27638271,0.00088401122,-0.17644295,-0.047307641,-0.1216734,-0.26752102,-0.25472699
-0.24369504,-0.17664487,-0.049276877,-0.44383681,-0.15593206,-0.36530063,-0.066200044,-0.28420997,-0.46880864,-0.21549599,-0.40335014,-0.23063207,-0.33850538,-0.4569253,-0.44780334
-0.46343787,-0.34354332,-0.25275963,-0.65746771,-0.38959253,-0.59184917,-0.35751881,-0.51110796,-0.6519594,-0.44561583,-0.614249,-0.43907032,-0.54358044,-0.64767156,-0.65016967
-0.66026361,-0.49705499,-0.44288555,-0.80485901,-0.55842682,-0.74290809,-0.57095902,-0.6647766,-0.7881205,-0.60680185,-0.7715146,-0.63484608,-0.69909,-0.7891751,-0.80519071
-0.8557467,-0.70832363,-0.64964231,-0.94672514,-0.7317725,-0.89478998,-0.76701532,-0.83741526,-0.9324714,-0.76571806,-0.9177303,-0.80706739,-0.84409215,-0.93017045,-0.95736371
-0.9825189,-0.85447222,-0.8094271,-1.0587475,-0.87810719,-1.0155795,-0.89778957,-0.96039173,-1.0462149,-0.88572703,-1.0299787,-0.93538423,-0.94934581,-1.0354993,-1.0730077
-1.1115768,-0.9509581,-0.95662908,-1.1511148,-0.99792718,-1.1211054,-1.0178589,-1.0565927,-1.1505316,-0.99586529,-1.1228659,-1.0595123,-1.0342928,-1.128119,-1.1672968
-1.1930967,-0.9964614,-1.0479695,-1.2042434,-1.0766984,-1.1918955,-1.1047753,-1.1256593,-1.2153327,-1.0703091,-1.1875471,-1.1346056,-1.0815606,-1.1827369,-1.233768
-1.2402087,-1.0068679,-1.0886896,-1.2285606,-1.1320589,-1.2381351,-1.163382,-1.1605083,-1.2616117,-1.1076153,-1.2251007,-1.1805296,-1.1092326,-1.2190242,-1.2840663
-1.2807957,-0.9918126,-1.1024765,-1.2334122,-1.1630424,-1.2637691,-1.1949683,-1.1723063,-1.2921375,-1.1118383,-1.2326085,-1.209974,-1.1113869,-1.2359961,-1.3119224
-1.3050147,-0.97492736,-1.1100716,-1.2379062,-1.1773766,-1.2808509,-1.2012619,-1.1762908,-1.3112798,-1.1022245,-1.2385165,-1.2272572,-1.0962157,-1.2358425,-1.325613
-1.3215108,-0.94115677,-1.0978346,-1.2391099,-1.1767069,-1.291777,-1.1878801,-1.168697,-1.3272597,-1.1013657,-1.2412447,-1.2350929,-1.076616,-1.2367642,-1.3328294
-1.3252511,-0.90389162,-1.0881655,-1.2338667,-1.172387,-1.2980818,-1.185623,-1.1621951,-1.3416996,-1.0991512,-1.2413711,-1.2413901,-1.0628164,-1.2386281,-1.3372862
-1.3510701,-0.92807649,-1.1033573,-1.2464807,-1.1888025,-1.3198634,-1.2246481,-1.1816902,-1.3653772,-1.1159421,-1.2588998,-1.2629501,-1.074214,-1.2540408,-1.3585386
-1.4023653,-0.98852119,-1.1483968,-1.2823263,-1.2334787,-1.3578882,-1.2847299,-1.2247435,-1.399466,-1.1674471,-1.296208,-1.3089468,-1.118289,-1.2889761,-1.3953974
-1.467921,-1.0896447,-1.243835,-1.3472918,-1.3162455,-1.4157195,-1.3600641,-1.2899078,-1.4437431,-1.2504243,-1.3556389,-1.3763187,-1.197527,-1.345943,-1.4497762
-1.551276,-1.227631,-1.3679854,-1.4283135,-1.4094566,-1.4844759,-1.4560424,-1.3749464,-1.4911118,-1.3575012,-1.4304308,-1.4504397,-1.2988203,-1.4166443,-1.5102887
-1.644867,-1.4023345,-1.5067147,-1.5167785,-1.5151605,-1.5647217,-1.5810928,-1.4786988,-1.5474968,-1.4827334,-1.5192575,-1.5398757,-1.4277352,-1.5027031,-1.5787772
-1.722318,-1.5444324,-1.6222694,-1.5872256,-1.6042892,-1.6309146,-1.6820464,-1.5586761,-1.5906941,-1.5825505,-1.5911142,-1.6109084,-1.5264513,-1.5733425,-1.6358893
-1.7909314,-1.6623579,-1.7267935,-1.6509038,-1.6816299,-1.6853253,-1.7667131,-1.6277802,-1.6251107,-1.6680588,-1.6525334,-1.6693827,-1.6096893,-1.6315298,-1.6841602
-1.8413189,-1.7456193,-1.7985747,-1.6952575,-1.737689,-1.724268,-1.8265847,-1.6792954,-1.6522861,-1.7317507,-1.6978744,-1.7103614,-1.6702895,-1.6741108,-1.7201928
-1.8742936,-1.8025951,-1.8453616,-1.7234232,-1.7758482,-1.7527186,-1.865432,-1.7122636,-1.6717423,-1.7741963,-1.7278593,-1.7365819,-1.7101526,-1.7040311,-1.7443522
-1.8953168,-1.8416895,-1.8791979,-1.7442249,-1.801566,-1.7735801,-1.8928913,-1.7356068,-1.6857833,-1.8026292,-1.7500351,-1.7567839,-1.7375889,-1.7249233,-1.7622277
-1.9127487,-1.8652671,-1.9017504,-1.7577403,-1.8182773,-1.786332,-1.9131035,-1.7513472,-1.6942177,-1.8211615,-1.7644967,-1.7699444,-1.7549332,-1.7386456,-1.7744255
-1.927379,-1.8827676,-1.9179016,-1.767414,-1.8322334,-1.7958664,-1.9298764,-1.7625558,-1.7011319,-1.8353993,-1.7746666,-1.7794925,-1.7675581,-1.7495485,-1.7837941
-1.9351044,-1.895146,-1.9293116,-1.7744202,-1.8419753,-1.8041675,-1.941026,-1.771028,-1.7075173,-1.8468889,-1.7825976,-1.7872713,-1.776825,-1.756716,-1.7916119
-1.9418831,-1.9056413,-1.9395501,-1.7799813,-1.8490483,-1.8094325,-1.9490493,-1.7780942,-1.7127412,-1.8556809,-1.7894439,-1.7934106,-1.7847584,-1.7627054,-1.7975832
-1.9488863,-1.9136216,-1.9483848,-1.7847302,-1.8554585,-1.8130731,-1.9563779,-1.7831936,-1.7161091,-1.8606897,-1.7947799,-1.7985839,-1.7897861,-1.7675429,-1.8009409
-1.9547071,-1.9212435,-1.9557228,-1.7895262,-1.8619032,-1.8183031,-1.9632618,-1.7875213,-1.7196378,-1.8665488,-1.800046,-1.8034649,-1.7951042,-1.7721207,-1.8053131
-1.9578347,-1.9275427,-1.9606762,-1.7925465,-1.8678896,-1.8224726,-1.967528,-1.79147,-1.7231936,-1.871595,-1.8049256,-1.8083385,-1.8003017,-1.7767523,-1.810474
-1.9625396,-1.9317351,-1.9643687,-1.7945893,-1.8710846,-1.8262999,-1.9701949,-1.7946634,-1.725272,-1.8752099,-1.8077347,-1.8127841,-1.8038615,-1.7803367,-1.8140475
-1.9667986,-1.9365313,-1.9678237,-1.7973903,-1.8728684,-1.8282386,-1.9745407,-1.7967558,-1.726725,-1.8790397,-1.8098474,-1.8143794,-1.8064858,-1.7827227,-1.8153656
-1.9673192,-1.9404409,-1.9720703,-1.8003233,-1.8762894,-1.8295507,-1.9792639,-1.7990717,-1.7295942,-1.8823754,-1.8125602,-1.816255,-1.8096784,-1.7849297,-1.8174364
-1.9703828,-1.9438557,-1.9766584,-1.8022944,-1.8793131,-1.8307434,-1.9810391,-1.8012364,-1.7308026,-1.884325,-1.814939,-1.818284,-1.8121344,-1.7870563,-1.8198698
-1.9755993,-1.947332,-1.9802707,-1.8043887,-1.8823145,-1.8321662,-1.9834163,-1.8038222,-1.7317294,-1.8863,-1.817684,-1.8200934,-1.814309,-1.7891552,-1.8222456
-1.9798272,-1.9503874,-1.9832054,-1.8066247,-1.8852711,-1.8359852,-1.9883058,-1.8069255,-1.7342083,-1.8897111,-1.8210513,-1.8236447,-1.8176171,-1.7919291,-1.8255247
-1.982086,-1.9545276,-1.9862092,-1.8089065,-1.8877372,-1.8393842,-1.9916243,-1.8096556,-1.7371334,-1.8930308,-1.8238693,-1.8277827,-1.8209002,-1.795254,-1.8290889
-1.9848588,-1.9572392,-1.9884447,-1.8106346,-1.8897355,-1.8403884,-1.9946395,-1.8111297,-1.7388866,-1.8951399,-1.8246576,-1.8298792,-1.8224955,-1.7971795,-1.8310688
-1.9896462,-1.9597502,-1.9920021,-1.8121526,-1.8927489,-1.8429418,-1.9992717,-1.8126551,-1.7398622,-1.8970236,-1.8268694,-1.8316213,-1.8238779,-1.7991318,-1.8329047
-1.9919911,-1.9621875,-1.9957664,-1.8136356,-1.895208,-1.8451768,-2.0014255,-1.81421,-1.741833,-1.8992583,-1.8299041,-1.8332034,-1.8257832,-1.8011356,-1.8347152
-1.9937258,-1.9644237,-1.9990109,-1.8155482,-1.8980727,-1.847469,-2.0037815,-1.8158892,-1.7439832,-1.9019327,-1.8321985,-1.8350041,-1.8280705,-1.8032974,-1.8369077
-1.9963699,-1.967254,-2.002,-1.8174004,-1.900365,-1.8500572,-2.0085434,-1.8181213,-1.7456394,-1.9039036,-1.8340009,-1.8372723,-1.8302987,-1.8057405,-1.8397985
-2.0006207,-1.9695211,-2.0039214,-1.8186514,-1.9017013,-1.8512478,-2.0113198,-1.8203774,-1.7473614,-1.9055072,-1.8362379,-1.8395342,-1.8324351,-1.8074944,-1.8424276
-2.0039295,-1.9713553,-2.0061379,-1.8204153,-1.9036224,-1.8523653,-2.0123443,-1.8222959,-1.7490861,-1.9072224,-1.8383231,-1.841281,-1.8349599,-1.8088778,-1.845444
-2.0059191,-1.9735007,-2.0090177,-1.8219474,-1.9063713,-1.853684,-2.0154125,-1.8239042,-1.7503265,-1.9087278,-1.8400414,-1.8424277,-1.8368291,-1.8105526,-1.8469248
-2.0081958,-1.9757889,-2.0120716,-1.8232492,-1.9083461,-1.8557398,-2.0180125,-1.8251076,-1.7516103,-1.9104267,-1.842176,-1.8438743,-1.8377468,-1.8123558,-1.847329
-2.0103857,-1.9774463,-2.01479,-1.8252268,-1.9092787,-1.8584975,-2.0203077,-1.8268713,-1.7535219,-1.9117707,-1.8438671,-1.8454902,-1.8391883,-1.8139199,-1.8491587
-2.0111571,-1.9789185,-2.0158966,-1.8261709,-1.9113006,-1.8593718,-2.0210807,-1.828444,-1.7544734,-1.9125402,-1.8445397,-1.8466761,-1.8403086,-1.8146509,-1.8505611
