0.14944458,0.25910786,0.18383983,0.50082041,0.20536088,0.11111804,0.32292771,0.16379931,0.13797663,0.067264961,0.13826287,0.13875966,0.091697725
0.060440029,0.15306897,0.043239839,0.38976099,0.08873942,-0.031397651,0.24663538,0.066551466,0.014579861,-0.055917451,0.039470386,-0.00034283226,0.0030470364
-0.087382224,-0.0016447567,-0.076165038,0.29445578,-0.025915662,-0.15206787,0.16511507,-0.069524,-0.097226055,-0.19644614,-0.11038448,-0.14319874,-0.13448988
-0.22383977,-0.12516948,-0.18585227,0.20983402,-0.16511418,-0.23866809,0.037194929,-0.18346352,-0.22871287,-0.32898213,-0.21844066,-0.25056744,-0.24679257
-0.32067842,-0.20888787,-0.26729074,0.067418351,-0.279508,-0.32668809,-0.070091715,-0.25245466,-0.32209996,-0.40628519,-0.30126596,-0.33564685,-0.34181562
-0.37220144,-0.26739173,-0.31484623,-0.065825202,-0.31551471,-0.38841968,-0.15433921,-0.30628793,-0.34928487,-0.44074912,-0.3603924,-0.37514522,-0.40027028
-0.37638056,-0.25225065,-0.32549634,-0.088288508,-0.29276229,-0.38930591,-0.16364156,-0.33285721,-0.33052255,-0.43478679,-0.35096863,-0.36253832,-0.39318014
-0.35679239,-0.2089637,-0.33410767,-0.04708716,-0.29855038,-0.37778664,-0.14410054,-0.32330023,-0.30368644,-0.43030936,-0.3414382,-0.3728931,-0.35825163
-0.34625167,-0.1918103,-0.33689216,-0.02833839,-0.30919989,-0.36345887,-0.13350606,-0.31986042,-0.3067344,-0.42791175,-0.35373166,-0.37901534,-0.33719584
-0.36056599,-0.1861557,-0.32681727,-0.021540787,-0.28745953,-0.36382346,-0.13854634,-0.31788342,-0.33702685,-0.41449425,-0.34612039,-0.37445653,-0.36271718
-0.35849955,-0.18265987,-0.31974046,-0.032296185,-0.28977851,-0.37952328,-0.14041834,-0.30561446,-0.3197271,-0.40911412,-0.31923913,-0.36836264,-0.38276236
-0.25372017,-0.064055835,-0.20009488,-0.014554618,-0.22983739,-0.29302827,-0.059760232,-0.17607594,-0.20066976,-0.32076845,-0.195887,-0.2625993,-0.27299679
-0.14798351,0.038739315,-0.11035058,0.064132258,-0.12654024,-0.17257322,-0.031818404,-0.035031486,-0.09343718,-0.22315839,-0.090635437,-0.10442414,-0.16933275
-0.077078255,0.1210154,-0.059341409,0.17753121,-0.046377364,-0.089008433,0.017698828,-0.031423973,-0.041111483,-0.19519017,-0.036793835,-0.009997233,-0.13152651
-0.013881989,0.16795669,-0.016445302,0.23510903,-0.036809574,-0.057865158,0.11509249,-0.016009981,-0.028375508,-0.1920827,-0.03842057,-0.014904406,-0.10441528
-0.028499222,0.14714963,-0.051913071,0.21911319,-0.056607099,-0.071565449,0.13891517,0.040437394,-0.069418004,-0.19503723,-0.051133997,-0.066474674,-0.11395221
-0.10261115,0.091565032,-0.094969841,0.15341687,-0.050104388,-0.094180297,0.034231746,-0.017463789,-0.13367263,-0.2244948,-0.12899227,-0.12049811,-0.1775367
-0.11946175,-0.0015831561,-0.1214796,0.1210926,-0.064725697,-0.14604033,-0.041906623,-0.094325998,-0.19649177,-0.25492089,-0.20070402,-0.16162772,-0.23082184
-0.14791699,-0.075767396,-0.16219106,0.077700642,-0.079016218,-0.21890282,-0.086778588,-0.14075391,-0.21878819,-0.30090262,-0.22878651,-0.21609201,-0.27190784
-0.18447462,-0.11060967,-0.20933713,0.011607481,-0.10046433,-0.20851525,-0.12009184,-0.16257397,-0.17428015,-0.30253617,-0.22170653,-0.23155089,-0.28602654
-0.081353487,-0.01804208,-0.11147537,0.072829635,0.015254127,-0.080307168,-0.061222027,-0.083553435,-0.091924027,-0.17908842,-0.13330104,-0.16045399,-0.15957573
0.04239344,0.093957939,0.023599029,0.11772744,0.17003545,0.015113051,0.057141343,0.029464465,-0.0091904256,-0.082539086,-0.0630218,-0.062031863,-0.025733231
0.13191784,0.1969631,0.14193541,0.19975814,0.28745383,0.14021794,0.19485127,0.1306191,0.091739269,0.023887993,0.034045893,0.085134076,0.098270646
0.2023606,0.24270524,0.23379823,0.27004349,0.36894258,0.24105187,0.20063822,0.2190094,0.17805445,0.098300588,0.1145576,0.20991669,0.20539197
0.30455699,0.28578012,0.2981366,0.31129895,0.41280179,0.32261224,0.1893355,0.33106183,0.24883942,0.15033448,0.23915722,0.31611001,0.26526916
0.3912175,0.35083914,0.4136797,0.35539293,0.46891872,0.41755753,0.37763918,0.43365804,0.34304969,0.22424151,0.33770849,0.34846846,0.35638201
0.44694348,0.39119869,0.46483883,0.33205688,0.49720405,0.48537177,0.44821958,0.44578099,0.417167,0.26431593,0.33480976,0.36293565,0.42702539
0.51107918,0.51281693,0.56099456,0.38274683,0.61874221,0.61691625,0.49791232,0.53246241,0.54292361,0.38504015,0.44248231,0.48073108,0.54849748
0.61001141,0.63275028,0.64628412,0.41888546,0.71662927,0.74293205,0.56986806,0.63563167,0.68183769,0.52823704,0.57357486,0.62938107,0.64304666
0.75976327,0.7650418,0.79232277,0.46306457,0.8597453,0.8844052,0.70879925,0.77808584,0.8944643,0.72408674,0.72392585,0.78725523,0.81176639
0.8705287,0.83423787,0.95896166,0.61329589,1.019632,1.0172867,0.80524166,0.95110277,1.050924,0.89198046,0.82592191,0.90581141,1.0271277
1.0098698,0.9321445,1.1290079,0.70415772,1.1553508,1.1618814,0.84677503,1.0829935,1.1301672,1.0511371,0.94832029,1.0726468,1.1854258
1.1562922,1.0473293,1.3047998,0.74850102,1.2724915,1.3399197,0.97160231,1.197408,1.2331441,1.2073099,1.1028557,1.2562049,1.341573
1.3344252,1.1546841,1.3915278,0.82546433,1.3489128,1.4630029,1.1021246,1.3278077,1.3801313,1.3446924,1.2647043,1.3635827,1.474027
1.4584035,1.2608724,1.4595484,0.87505006,1.4403133,1.5140165,1.237934,1.3879789,1.4830006,1.4829841,1.403065,1.5180277,1.5626417
1.5449601,1.357776,1.5558639,0.94707449,1.5483438,1.6241504,1.4074677,1.4628631,1.5850261,1.65008,1.4151919,1.6184064,1.6461623
1.5852242,1.3969321,1.646456,1.105555,1.5901016,1.7319905,1.4017009,1.5804755,1.6880109,1.7428217,1.4823493,1.6239778,1.7196688
1.5868416,1.3802552,1.6796517,1.2478892,1.5184007,1.7579693,1.4348958,1.6521537,1.8083975,1.753109,1.5586764,1.6419547,1.7904095
1.5951437,1.4051637,1.7039878,1.2840504,1.5137381,1.7199447,1.5349763,1.713343,1.8826988,1.6856395,1.5380489,1.6787035,1.7734677
1.5755637,1.4128312,1.7054857,1.2844312,1.4469949,1.7271915,1.5032141,1.6534472,1.8175059,1.5171269,1.5140412,1.703036,1.7594341
1.5494923,1.4230391,1.6219167,1.2784512,1.3155634,1.7144698,1.4406172,1.4933987,1.6163747,1.3889829,1.4763298,1.5554641,1.6352517
1.4827989,1.376142,1.5426041,1.1661149,1.2824014,1.5912923,1.4238567,1.3855075,1.4129758,1.3104948,1.4025881,1.3588414,1.3997567
1.3772689,1.333493,1.4274005,1.1455318,1.2693559,1.5252331,1.3966736,1.3651825,1.3468926,1.2837822,1.3175747,1.3356393,1.2900119
1.3295169,1.4013505,1.3298951,1.1939954,1.2165593,1.4418553,1.3121039,1.2724065,1.3191922,1.2584326,1.2435238,1.4015784,1.3037194
1.3403965,1.4028486,1.3541163,1.0698935,1.2581828,1.3903588,1.2574278,1.2618012,1.3615623,1.3182573,1.2609521,1.4174636,1.3702713
1.5366504,1.3770749,1.5059517,1.140095,1.3480441,1.5431214,1.3081101,1.4446009,1.50509,1.447934,1.3925247,1.5438475,1.5214963
1.6625011,1.5441769,1.6297794,1.2733266,1.3695676,1.5769041,1.3867834,1.424055,1.5747654,1.4869698,1.4101522,1.6347653,1.5643589
1.7180422,1.722297,1.6779406,1.3986482,1.4498745,1.7066887,1.454323,1.5047537,1.7197223,1.6627371,1.5007232,1.7736291,1.6753297
1.8279193,1.7056789,1.7565537,1.4395329,1.6559359,1.9278254,1.5292109,1.750441,1.8049434,1.7748707,1.6656299,1.9307202,1.9231412
2.0254291,1.8024409,1.8693835,1.6499594,1.9813813,2.029868,1.7956946,1.837328,2.0009894,1.9097078,1.8073123,1.870547,2.0949526
2.0472213,1.7969521,1.8324852,1.8324066,1.9339285,2.1042053,1.7764275,1.7892352,2.0219815,1.9858311,1.7546887,1.8660172,1.9807971
1.8690438,1.8236469,1.7569775,1.7228977,1.8672443,1.944763,1.7547357,1.6991967,1.8366159,1.8222928,1.60389,1.7402635,1.7249204
1.6690081,1.6205339,1.5490026,1.6193403,1.7632949,1.6125708,1.6404632,1.5141015,1.6178918,1.5410358,1.3915122,1.4874171,1.4594324
1.4377014,1.2622709,1.2353475,1.3984167,1.5229612,1.3029611,1.3995384,1.2265407,1.256666,1.2420194,1.1020936,1.1979371,1.1641661
1.1819587,1.1655106,1.0752132,1.1436857,1.3996106,1.0961514,1.2175804,0.97683446,0.99398051,1.0862297,0.89154114,0.986403,0.90556305
1.1026548,1.1382376,0.95350966,1.0591775,1.2464463,0.93300223,1.0315203,0.93266874,0.9763337,0.98945078,0.82280662,0.91951951,0.76254972
1.1008134,1.0150986,0.85691621,1.0696115,1.0341733,0.85371481,0.95387721,0.89927131,1.0010646,0.87924484,0.84390675,0.87292646,0.74454853
1.1595939,1.0148294,1.0110182,1.250256,1.1206801,0.8767744,1.0601812,0.95648391,0.95469084,0.85662846,0.93926891,0.95957202,0.88717441
1.3083969,1.1536675,1.1257318,1.3938039,1.2398209,1.0301869,1.1049431,1.2080881,1.0891246,1.0244244,1.0990319,1.1113806,1.0597881
1.4525815,1.3346753,1.2230215,1.4184448,1.3136933,1.2332971,1.2137013,1.3615363,1.3149265,1.2681446,1.2584796,1.3770058,1.2253121
1.5199891,1.5983903,1.4214743,1.5204642,1.4465501,1.4295949,1.4717569,1.4285859,1.439907,1.4587268,1.3916996,1.5600335,1.4640635
1.6913187,1.7278713,1.7057288,1.8008594,1.5582866,1.6562361,1.6656803,1.6873758,1.6090673,1.6053425,1.6255347,1.5600352,1.7902776
1.8630946,1.8240932,1.835884,1.821383,1.62849,1.6830443,1.9134476,1.8275624,1.8590838,1.6724842,1.7817191,1.7295889,1.905908
1.6658686,1.7825318,1.6718612,1.9088553,1.5605448,1.4676869,1.9309294,1.7555533,1.7687396,1.5469615,1.6577844,1.7104519,1.7427743
1.2703871,1.5303737,1.3188543,1.9385962,1.357718,1.0471464,1.5694498,1.3872525,1.3078202,1.2536212,1.2755902,1.389757,1.3682491
0.73779009,0.92691473,0.82164384,1.4205997,0.86387723,0.52758594,1.1423172,0.84041043,0.77156496,0.76416736,0.80473772,0.77939532,0.85664715
0.2550861,0.48778258,0.42101334,0.87943735,0.41101153,0.15409395,0.84683812,0.48835336,0.38593569,0.35021104,0.44798896,0.28630503,0.45313812
-0.079718724,0.15468511,0.13541373,0.51995774,0.14058574,-0.10505018,0.55891894,0.15754964,0.09595621,0.069175614,0.1732101,-0.024418825,0.15691623
-0.31411748,-0.1849077,-0.15059794,0.19933273,-0.10128393,-0.35549304,0.24069071,-0.13536457,-0.19656666,-0.18757936,-0.12651554,-0.32657967,-0.10037909
-0.51212687,-0.44476348,-0.41835291,-0.10802722,-0.30663291,-0.58563784,-0.027886705,-0.38157352,-0.42988309,-0.40259854,-0.36669097,-0.58740052,-0.31073614
-0.73551739,-0.69523303,-0.64134494,-0.41124396,-0.52771231,-0.80278084,-0.28443057,-0.62182781,-0.64587443,-0.59686159,-0.58279311,-0.78971708,-0.54326278
-0.88653897,-0.87102258,-0.78805483,-0.63410891,-0.68343791,-0.93735588,-0.48648364,-0.77682403,-0.81645711,-0.74334052,-0.75069455,-0.92407128,-0.70068193
-1.0276286,-1.0268407,-0.9573432,-0.8601403,-0.83911666,-1.0585659,-0.69968275,-0.94303324,-0.96807743,-0.90021118,-0.91902675,-1.0632647,-0.86119563
-1.1263576,-1.1404621,-1.083969,-1.0000297,-0.95452094,-1.1489901,-0.86043092,-1.0762598,-1.0832755,-1.0241362,-1.0490186,-1.1616367,-1.003884
-1.2085417,-1.2373072,-1.1819073,-1.1400226,-1.0271435,-1.2231743,-0.9811166,-1.1882864,-1.1827571,-1.123017,-1.1493097,-1.2338979,-1.1124423
-1.2600493,-1.3012641,-1.2419985,-1.2347031,-1.0547243,-1.2663567,-1.0459828,-1.2564179,-1.2410995,-1.1863379,-1.2142921,-1.280584,-1.1718213
-1.2876926,-1.3440391,-1.2796396,-1.2846409,-1.0492228,-1.2868164,-1.0882624,-1.2985949,-1.2781826,-1.2267282,-1.2577342,-1.3140383,-1.2155369
-1.2915633,-1.3618087,-1.297935,-1.3015733,-1.0123114,-1.2859801,-1.0933556,-1.3232843,-1.2908603,-1.2354018,-1.2750923,-1.3240637,-1.2392202
-1.2820172,-1.3742699,-1.3045692,-1.3011931,-0.96746229,-1.2787199,-1.0728251,-1.3431145,-1.2998006,-1.2374374,-1.2854126,-1.3260042,-1.2480991
-1.268298,-1.3788364,-1.3067304,-1.2962209,-0.92271023,-1.2669649,-1.0553797,-1.3539145,-1.312893,-1.238921,-1.2894336,-1.3242746,-1.2535614
-1.2588619,-1.3753145,-1.3069496,-1.2930853,-0.87552022,-1.258895,-1.0232161,-1.3551111,-1.3157086,-1.2321299,-1.2823024,-1.3184525,-1.2526565
-1.2679433,-1.386522,-1.3199506,-1.3127123,-0.86823733,-1.2718742,-1.0207366,-1.3717837,-1.3210532,-1.2415606,-1.2940202,-1.3307369,-1.2606967
-1.2910834,-1.4097136,-1.3516216,-1.3580255,-0.91506867,-1.2980133,-1.0747892,-1.4078882,-1.348128,-1.2744495,-1.326367,-1.3559354,-1.2953432
-1.3414422,-1.4507678,-1.4061327,-1.4249331,-1.02564,-1.3471009,-1.1639403,-1.4535685,-1.3972119,-1.3287532,-1.3828628,-1.3951477,-1.3541007
-1.4108348,-1.5067376,-1.4727293,-1.5133151,-1.1642319,-1.4140675,-1.2855721,-1.5048718,-1.455063,-1.4006005,-1.4542701,-1.4466988,-1.4214298
-1.4954281,-1.5723021,-1.5513427,-1.631813,-1.336735,-1.4977421,-1.4527496,-1.5666554,-1.5268696,-1.48457,-1.5375935,-1.5095328,-1.4994337
-1.567496,-1.6258173,-1.6137593,-1.7295992,-1.4827259,-1.5668788,-1.5931026,-1.6180945,-1.5855068,-1.5518651,-1.6082701,-1.5627369,-1.5646208
-1.6290709,-1.6724227,-1.6660422,-1.815402,-1.6040365,-1.6243993,-1.7161693,-1.6608039,-1.6338778,-1.6102053,-1.6705645,-1.6071982,-1.6201396
-1.6730405,-1.7067806,-1.7041792,-1.8770376,-1.6866546,-1.665518,-1.8064064,-1.6919809,-1.6683928,-1.6533664,-1.715947,-1.6403429,-1.6593521
-1.7026581,-1.7303574,-1.7281981,-1.9194217,-1.7402308,-1.6923225,-1.8687748,-1.7146527,-1.6920356,-1.6823038,-1.746057,-1.6633512,-1.6866571
-1.7227834,-1.7482757,-1.7471785,-1.9530031,-1.7766335,-1.7114524,-1.9105448,-1.7307659,-1.7089244,-1.7022062,-1.7675767,-1.6789668,-1.7068719
-1.735731,-1.7595156,-1.7609819,-1.9736957,-1.7984922,-1.7235989,-1.9360191,-1.7407811,-1.7196737,-1.7154545,-1.7826081,-1.689637,-1.7190705
-1.7462778,-1.7681471,-1.7700182,-1.9887807,-1.8143489,-1.7335551,-1.9589303,-1.7485382,-1.7286705,-1.725203,-1.7944145,-1.6988779,-1.7285736
-1.7536673,-1.7753649,-1.7770669,-2.0045034,-1.8255398,-1.7408629,-1.9743722,-1.7548325,-1.7354284,-1.7327439,-1.8026065,-1.705385,-1.7368102
-1.7596499,-1.7801265,-1.7830962,-2.0161607,-1.8348508,-1.745461,-1.9843739,-1.7609056,-1.74112,-1.738871,-1.8089087,-1.7097531,-1.7430743
-1.7645885,-1.7847753,-1.7876705,-2.0202518,-1.8423113,-1.7497987,-1.9942345,-1.7655956,-1.7454621,-1.7436698,-1.8140751,-1.7126268,-1.747383
-1.7692459,-1.7897289,-1.7929531,-2.0267662,-1.8488591,-1.7540145,-2.0047624,-1.7693909,-1.7493948,-1.7483434,-1.8184433,-1.7162922,-1.7519547
-1.7734074,-1.7932999,-1.7976592,-2.0349887,-1.8542678,-1.7579835,-2.0137301,-1.7736731,-1.7530049,-1.7523995,-1.8229483,-1.7201414,-1.7562528
-1.7764238,-1.796664,-1.8008033,-2.0414441,-1.8584477,-1.7620608,-2.0197432,-1.7768047,-1.7565205,-1.7552954,-1.8271351,-1.7224841,-1.7598582
-1.7789654,-1.798422,-1.8035966,-2.0448717,-1.8618529,-1.7650583,-2.0246343,-1.7779732,-1.7592916,-1.7578855,-1.8295618,-1.7244371,-1.7619773
-1.781622,-1.8000607,-1.8064267,-2.0470338,-1.8651123,-1.7676039,-2.0296732,-1.7805208,-1.761182,-1.7607887,-1.8319741,-1.726666,-1.7640397
-1.7837099,-1.8026269,-1.8082435,-2.0504168,-1.8678264,-1.7694148,-2.0331269,-1.7829872,-1.7625006,-1.76268,-1.8343233,-1.7284763,-1.7661713
-1.7861105,-1.8050312,-1.8101462,-2.0543312,-1.8705554,-1.7714031,-2.0379258,-1.78523,-1.7644461,-1.7645248,-1.8368432,-1.7305135,-1.7689397
-1.7888802,-1.80786,-1.8133737,-2.0594366,-1.8736282,-1.774026,-2.0441051,-1.7886304,-1.7675402,-1.7672076,-1.8401382,-1.7329268,-1.7722404
-1.791564,-1.8108017,-1.8172185,-2.0678306,-1.8759464,-1.7764129,-2.0498418,-1.7920339,-1.7706259,-1.7701264,-1.8434421,-1.7355583,-1.7751282
-1.7940676,-1.8131066,-1.8190031,-2.0738296,-1.8782767,-1.7785695,-2.0541158,-1.7931251,-1.773057,-1.7717114,-1.8445486,-1.7374739,-1.7766233
-1.796681,-1.8160373,-1.821451,-2.0772644,-1.8811517,-1.7812902,-2.0584467,-1.7953438,-1.7751524,-1.7734552,-1.8474205,-1.7392204,-1.7782533
-1.7989085,-1.8179669,-1.8246045,-2.081638,-1.8835889,-1.7838022,-2.0617728,-1.798162,-1.7771944,-1.775379,-1.8507265,-1.7411524,-1.7809291
-1.80115,-1.8213209,-1.8274004,-2.0855174,-1.8859867,-1.7858278,-2.0657533,-1.8005528,-1.7797072,-1.7775553,-1.8532272,-1.7439171,-1.7835006
-1.8036519,-1.825222,-1.8305737,-2.0908524,-1.8881393,-1.7883494,-2.0726076,-1.8037848,-1.782322,-1.7797661,-1.8566317,-1.7467762,-1.7858671
-1.8065571,-1.8276868,-1.8335103,-2.0968402,-1.8900814,-1.7910461,-2.0779576,-1.8061064,-1.7844229,-1.78149,-1.858998,-1.7487026,-1.7878936
-1.8084613,-1.8304476,-1.8359534,-2.1019475,-1.8919469,-1.7929189,-2.0817054,-1.8081891,-1.7868022,-1.7832563,-1.8609035,-1.7507829,-1.7896332
-1.8102163,-1.8331463,-1.837614,-2.1062854,-1.8935705,-1.7950778,-2.0851634,-1.8104095,-1.7894791,-1.7852124,-1.8629443,-1.7529472,-1.791887
-1.8121554,-1.8351143,-1.8395858,-2.1113005,-1.8951672,-1.7967418,-2.0888417,-1.8123022,-1.7912406,-1.786656,-1.8653238,-1.7544829,-1.7937475
-1.8135544,-1.8368924,-1.841329,-2.1149947,-1.8969507,-1.7981205,-2.0914498,-1.8141852,-1.7925567,-1.7878445,-1.8675053,-1.7555771,-1.795334
-1.8147183,-1.8383618,-1.8421423,-2.1153213,-1.8980989,-1.7993439,-2.0931444,-1.8152273,-1.7937177,-1.7890242,-1.8685946,-1.7564951,-1.7968732
