30.29015,35.337658,16.263567,1.5137305,1.5735874,0.003108697,0.00377888,0.0038008399,1.2253333e-05,8.17e-06,0.00233255,0.0025374535,0.0021160166,0.00024011667,0.0090604201,0.0018405532,0.0051930039,0.00048914331,0.0006178433,0.00061558001,0.0042061964,0.0045805764,1.3653334e-05,1.4650002e-05,1.18e-05,0.13974357,19.055799,0.014277541,3.9627409,4.367394,20.083424,23.639004,-3.6973346e-05,0.00013266334,0.00014028999,0.0027153401,0.0029969867,0.0035646597,0.0041673197,0.0024508233,0.0026299134,0.0029857466,0.0019158033,0.0037576735,0.00133528,0.0027084232,1.0263333e-05,0.30915794,0.24807344,0.3369281,0.79098511,1.527527,0.55306542,0.005430914,2.1816649,37.90683,38.942181,25.507637,19.736719,18.090702,2.7533335e-06,5.2200003e-06,30.661999,31.457148,27.506168,26.461365,33.724888,18.02684,27.599205,25.315292
33.420704,12.185413,22.243969,0.92577136,1.7587185,0.0020834233,0.0027468933,0.0021947699,6.9666671e-06,1.1106667e-05,0.0028358868,0.003058983,0.0033251799,0.00013484333,0.0087012434,0.0058875266,0.0048679938,0.00060000661,0.00069631339,0.00068795326,0.0042386833,0.0048535769,1.4460002e-05,1.0323335e-05,1.6743334e-05,0.14223486,22.228121,0.01306999,4.7297201,5.3639708,20.860954,25.717081,4.9666751e-06,0.00015561668,0.00015734333,0.0018371767,0.0029961634,0.0040901634,0.0039911834,0.0035448598,0.0022528032,0.0034665966,0.0025379499,0.0089015896,0.0022669064,0.0014061268,1.6813334e-05,0.24569473,0.21042471,0.27323598,1.261578,1.3597739,0.66451144,0.14790192,2.5832531,40.444706,35.42627,17.235018,26.402142,23.516302,-1.5633331e-06,-2.0000055e-08,19.758595,31.869062,25.495464,27.666061,20.482218,25.358473,31.373024,28.318697
17.799843,26.097416,27.448698,1.4852201,0.92975157,0.0025894167,0.0018786633,0.0020948299,1.0063333e-05,1.2906666e-05,0.0032525733,0.0035732901,0.0032963639,0.00025886667,0.0072513074,0.0025217065,0.0036306898,0.00065736001,0.00064323662,0.00062810996,0.0045939167,0.0029098131,9.143334e-06,1.6400001e-05,1.4476667e-05,0.15775685,22.820856,0.010506473,4.8661213,5.4867272,20.619284,37.58997,0.00025065997,7.2320006e-05,9.4623349e-05,0.0021386466,0.0014659767,0.0030558496,0.0031822801,0.003691237,0.0026356331,0.0027825867,0.0024570832,0.0035809272,0.0022404634,0.00232638,1.0753333e-05,0.35454127,0.28033391,0.22736438,1.3499368,0.84242731,0.64833951,1.2792257,3.6331506,39.630585,26.744911,22.630537,28.529127,27.071205,9.4666672e-07,7.9466663e-06,27.835661,34.303413,21.769726,30.767818,21.423676,28.728216,18.410015,30.581188
22.965364,27.415039,28.666384,1.5436023,1.2529931,0.0034302603,0.0030526565,0.0030801932,9.5033338e-06,9.0333333e-06,0.0037227566,0.0038215497,0.003800567,0.00013084001,0.0087876776,0.0048592864,0.0058188736,0.00067797996,0.00052980334,0.00051232998,0.0046022693,0.0036038666,1.428e-05,0.00091115333,1.1013333e-05,0.086170599,22.821306,0.01024873,5.1569467,6.0213771,18.000711,33.520828,0.00015425999,5.0556668e-05,5.5303342e-05,0.0028887766,0.0025771768,0.0021392831,0.00256942,0.0038802298,0.0033091165,0.0018252166,0.0026854135,0.0016528767,0.0025586968,0.0023923467,1.8653333e-05,0.39621016,0.28948975,0.31709149,1.5014263,1.304585,0.49327528,0.7594496,1.4724714,33.021473,36.457157,26.645889,29.162588,27.544203,3.4833336e-06,1.4866667e-06,31.919336,18.23941,30.80748,28.500364,26.845329,31.024954,20.147995,25.313311
27.586172,28.593967,31.524714,1.7154576,1.4068296,0.0035093231,0.0030907199,0.0030888068,1.3526667e-05,1.0006666e-05,0.0036432664,0.0025696233,0.0028736065,0.00021738,0.0091681629,0.0062660598,0.0019070866,0.00056068663,0.0005052333,0.00051121,0.0025528935,0.0039886534,1.359e-05,0.016350484,1.4773334e-05,0.16034673,13.541737,0.01381346,2.8315618,3.4294913,13.534582,29.081038,8.0756668e-05,9.6709999e-05,9.7619988e-05,0.00279493,0.0025793302,0.0033704997,0.0032623298,0.0023819935,0.0034252533,0.0029480234,0.0015969698,0.0023222566,0.0020813334,0.0026633968,2.2356666e-05,0.30194247,0.37229553,0.33388415,1.594242,1.3854774,0.47379893,0.6927942,2.2633958,28.592438,39.474674,27.165771,22.493141,23.2701,-2.2933334e-06,-2.8100005e-06,33.262032,27.319778,33.39679,16.219809,29.05541,27.466553,25.804749,17.924051
30.079885,33.047153,16.06044,1.5023788,1.5705091,0.0031745834,0.0038002499,0.0037686832,1.2609999e-05,7.3233341e-06,0.00203194,0.00253604,0.0020990733,0.00025646001,0.0090730032,0.0040738536,0.00436266,0.00048363337,0.0006045567,0.00060889003,0.0041048098,0.0045535597,1.5326666e-05,0.00527447,0.00017856,0.14501795,18.574953,0.01442262,3.9152131,4.2922444,19.375137,26.321339,6.163666e-05,0.00013826665,0.00013152666,0.0027865968,0.0030167599,0.0035614865,0.0041039032,0.0024639433,0.0026771899,0.00297292,0.0019301401,0.0014424768,0.00136697,0.0027241334,1.0876667e-05,0.30005506,0.24609622,0.33246914,0.84958863,1.5314173,0.50865954,0.40768412,2.4382536,37.691906,38.819786,25.398157,19.577627,17.899708,3.4900002e-06,5.1000006e-06,30.445293,31.383738,32.638042,25.876511,33.64521,17.778929,27.464817,25.023478
33.372078,14.225689,22.198582,0.94238466,1.7290918,0.0021437334,0.0027304667,0.0022535364,8.1000007e-06,1.1323334e-05,0.0030315332,0.0030483634,0.0033099968,0.00013498,0.0087269265,0.0041542565,0.00478415,0.00058599334,0.00068870327,0.00068090996,0.0041559166,0.0048341365,1.3330002e-05,0.0014567535,0.0099166492,0.14005175,22.086651,0.014560279,4.672802,5.3000984,20.623466,28.823059,0.00010876999,0.00015457332,0.00017165333,0.0017462533,0.0029231736,0.0040729302,0.0040575266,0.0034950399,0.0021711767,0.0034463401,0.0025104,0.0024968965,0.0022511366,0.0013980899,1.6723334e-05,0.23601222,0.21240106,0.26233006,1.2090118,1.3387618,0.60572481,0.5498662,2.7676251,40.256657,35.426899,17.076616,26.092148,23.416407,-2.1866665e-06,-2.2666666e-06,19.788414,32.202637,20.90934,27.553919,20.632719,25.190613,31.245123,28.140703
17.946066,24.856146,27.313738,1.4814869,0.93416405,0.0027122465,0.0018530134,0.00202082,9.6166668e-06,1.3226667e-05,0.00324419,0.0035222268,0.0032816634,0.00027662001,0.0072976304,0.0036279834,0.0043954733,0.00064912334,0.00063757662,0.00062647997,0.0045824964,0.0028959701,8.2533343e-06,0.0040411567,0.010794623,0.15700701,22.741405,0.0079724975,4.8326449,5.450201,21.061176,42.980053,0.00014817665,7.8539997e-05,9.0133326e-05,0.0021203368,0.0014480833,0.00305403,0.0031040933,0.0036547368,0.00265885,0.0027335971,0.0024469665,0.0027128232,0.0022052135,0.0023408467,1.28e-05,0.34463584,0.2853381,0.21201371,1.3489043,0.84577161,1.30027,0.5786854,3.2271521,39.461014,26.553965,22.472937,28.246546,27.025188,-6.2666697e-07,5.2766668e-06,27.749794,33.480801,24.550287,31.081104,21.204342,28.684782,18.559626,30.664066
22.594326,27.391674,28.508034,1.5352187,1.2481648,0.00350986,0.0030194034,0.0030666732,8.9633331e-06,8.7333337e-06,0.0036558234,0.0037639039,0.0037948636,0.00013261667,0.0087814741,0.0047742068,0.00503647,0.00067265332,0.00052545336,0.000512,0.0045442469,0.0035766868,1.4863334e-05,0.0043224231,0.0029108964,0.083038248,22.515371,1.1394812,5.1613693,5.9929061,17.360348,38.956875,0.00017234332,5.2016665e-05,5.2569998e-05,0.0028633333,0.0025080869,0.0021095865,0.0026127035,0.0038524698,0.0032869899,0.0018378432,0.0026134597,0.0020074532,0.00258609,0.0023788365,1.7990003e-05,0.38490668,0.28353092,0.31394169,1.505681,1.2927403,15.503512,0.58549255,1.8880782,32.907833,36.282772,26.542061,29.057985,27.36834,5.0666667e-06,1.6800004e-06,31.905743,18.637827,30.164532,28.215742,26.689505,30.842115,20.062902,25.188759
27.320114,29.171824,31.586964,1.7002531,1.4094089,0.0035928234,0.0030815033,0.0030838966,1.2766667e-05,9.6833337e-06,0.0037312305,0.0025245501,0.0028170869,0.0026154665,0.0092490464,0.0057772561,0.0026553369,0.00055719999,0.00050428341,0.00050899002,0.0025415935,0.00394298,1.3313334e-05,0.0036905401,0.0038152798,0.16498846,13.486603,3.6370556,2.7999594,3.3986504,13.850378,32.164139,8.648666e-05,9.6839998e-05,9.935e-05,0.00276451,0.0025518965,0.0033457368,0.0031725101,0.00235677,0.0033717668,0.0029596568,0.0015800899,0.0018797365,0.0020781131,0.0026761165,1.8953333e-05,0.29261824,0.36321422,0.32506812,1.564465,1.3777547,4.0623918,0.53127146,1.9824231,28.444166,39.321232,26.962812,22.24448,23.287483,-4.5233332e-06,-1.4699999e-06,33.178455,26.885149,32.446766,16.506908,28.930958,27.50127,25.613615,17.825989
29.911394,32.154198,15.963512,1.4690846,1.5762436,0.0032618032,0.0037483498,0.0037263632,1.2363332e-05,7.7833329e-06,0.0019316864,0.00250187,0.0020986532,0.010348854,0.0091343103,0.0049864864,0.0040674703,0.00048023334,0.00059879996,0.00060721999,0.0040234765,0.0045267232,1.5760001e-05,0.0039912667,0.0021793668,0.13979879,18.476702,16.182655,3.8833785,4.2377028,19.097284,28.327637,6.0383329e-05,0.00014138666,0.00013370001,0.0027935533,0.00297135,0.0035518098,0.0040394533,0.0023853199,0.0026777268,0.0029940966,0.0019038935,0.0016907667,0.0013723867,0.0027024834,6.9800003e-06,0.28932014,0.24923043,0.32008517,0.861274,1.5273163,2.0841846,0.40906695,2.5489221,37.513535,38.676998,25.387518,19.430252,17.760237,6.8400009e-06,4.5766669e-06,30.346298,31.224958,34.023815,25.57262,33.532917,17.684948,27.423115,24.84096
33.227352,15.004746,22.099352,0.93813616,1.7376643,0.0021756331,0.0027255134,0.0022540868,7.6300003e-06,1.1753335e-05,0.0030501999,0.0029998133,0.0032953399,0.006212187,0.0087623298,0.0034273998,0.0047811633,0.00058278663,0.00068502,0.0033242332,0.0041284403,0.0048032603,1.3673333e-05,0.0023594801,0.0036455933,0.1339391,21.890549,8.9684706,4.6760182,5.2621207,20.458403,30.419401,0.00011045667,0.00016313999,0.00017416335,0.0017150867,0.0028927601,0.00402545,0.0040422436,0.0034872,0.0021832434,0.0035791364,0.0025113502,0.0024528236,0.0022174167,0.0013932034,1.5906668e-05,0.2295742,0.20580119,0.25514704,1.1901351,1.3259857,3.6367676,0.46528849,2.8233995,40.096432,35.464806,16.901056,25.809408,23.358427,-3.3566666e-06,-4.1100002e-06,19.748571,32.191544,19.354647,27.45606,20.745857,25.122292,31.280224,28.084911
18.103365,24.301605,27.186874,1.4596332,0.92612058,0.0028195102,0.0018165167,0.0020211034,9.8266673e-06,1.2616667e-05,0.0032381236,0.0035448067,0.0032532536,0.0056169764,0.0073162094,0.0041625104,0.0047052596,0.0006440666,0.00087700324,0.0065609398,0.0045723733,0.0028508133,9.2200007e-06,0.0035598434,0.004276433,0.15753545,22.582314,8.7032356,4.8096647,5.3937573,21.13172,44.144218,0.00014906331,8.0163329e-05,9.3809984e-05,0.0021492168,0.0014401868,0.0030734267,0.0030857499,0.00365883,0.0026707335,0.00279609,0.0024130165,0.0024235568,0.0022138499,0.0023300736,1.201e-05,0.33606347,0.28024799,0.21055767,1.3426213,0.8433798,4.0325279,0.55236697,3.0925725,39.342682,26.373672,22.419018,27.93862,26.848324,-1.2300001e-06,5.3900003e-06,27.710192,33.054478,25.356953,31.14975,20.978411,28.521959,18.60277,30.442591
22.262888,27.336376,28.337917,1.5262482,1.2422054,0.0035637503,0.0030390567,0.0030870165,8.5133333e-06,9.4100005e-06,0.0036045301,0.0037815869,0.0037805168,0.0037358634,0.0088404603,0.0047574737,0.0047043702,0.0041705966,0.0046450598,0.0041220468,0.0045175101,0.0035792899,1.4883334e-05,0.004195183,0.0038815134,0.082392238,22.27968,2.1073914,5.1548047,5.954885,17.122381,38.645782,0.00016931331,5.6026664e-05,5.321666e-05,0.0028303033,0.0025123067,0.0020814436,0.0025569831,0.0038438467,0.0032718231,0.0019381333,0.0026433598,0.0022796234,0.0025750268,0.0023812901,1.894e-05,0.37246707,0.28885642,0.3049612,1.5005469,1.2838598,2.9470422,11.684583,2.0214975,32.812687,36.124161,26.386179,28.917641,27.270575,4.0500004e-06,4.0000305e-08,31.827497,18.72274,29.909742,28.189447,26.518005,30.696272,19.901777,25.171572
27.065424,29.32637,31.644693,1.7073021,1.3975551,0.0036401732,0.0030394269,0.0030815166,1.335e-05,9.0333342e-06,0.0037947129,0.002540207,0.0028115234,0.0047444599,0.0092926268,0.0055492329,0.0028939336,0.00521883,0.0049871732,0.0036246169,0.0025287566,0.0039207633,1.2613334e-05,0.0040566167,0.00283529,0.15801659,13.372252,5.7391663,2.8042996,3.3853633,13.880827,31.841999,8.4409992e-05,0.00010317,0.00010231,0.0027299232,0.0025388964,0.0033527403,0.0031620401,0.0023867467,0.0033393002,0.0029872733,0.0015652101,0.0016118501,0.0020616667,0.0026450634,2.1156668e-05,0.29100525,0.36333513,0.31551379,1.5510366,1.3724337,2.5889375,4.6142173,1.8886808,28.291061,39.141525,26.78067,22.014179,23.221533,-6.9366665e-06,-2.4700005e-06,33.119083,26.65341,32.036034,16.615379,28.78124,27.616943,25.621634,17.832726
29.718575,31.869057,15.906582,1.4647113,1.5640664,0.0032976868,0.0037314133,0.0037403535,1.2736667e-05,7.7433342e-06,0.0018525801,0.0025439167,0.0020818897,0.0051681134,0.0091369664,0.005348763,0.0039058232,0.0038601097,0.0049449364,0.0030085966,0.0039995667,0.0044967234,1.4116667e-05,0.0035713168,0.0028561302,0.13439068,18.243755,5.0337858,3.8676407,4.1738958,18.922983,28.372982,6.0890008e-05,0.00014072665,0.00013690333,0.0027464933,0.0029903667,0.00353983,0.0040289559,0.0024171099,0.0027071601,0.0030312899,0.0019088266,0.0017889932,0.0013847401,0.0027070201,1.1003333e-05,0.27905458,0.23479459,0.31764179,0.86217242,1.5238788,2.7121658,0.73276913,2.5872538,37.333267,38.583809,25.375452,19.283508,17.61293,6.7700012e-06,5.8333339e-06,30.204948,31.058434,34.382317,25.422247,33.424538,17.517738,27.325701,24.65826
33.093933,15.254312,21.980103,0.94151908,1.7226048,0.0022562235,0.0027178701,0.0022450399,7.3233341e-06,1.1993334e-05,0.0030964299,0.0030218235,0.0032963331,0.0049902569,0.0088090003,0.0031140798,0.0048000901,0.0037124034,0.0033412799,0.0029287699,0.0040889834,0.0047671269,1.4716667e-05,0.0026467936,0.0034989303,0.13510297,21.709885,5.3827524,4.6336765,5.205039,20.341059,31.099083,0.00010622667,0.00016990336,0.00017846334,0.0016913799,0.0028819067,0.0040188227,0.0040173568,0.0034884501,0.0021568134,0.0035983601,0.0025062601,0.0023977798,0.0022323199,0.0013256166,1.6396669e-05,0.22450894,0.20126787,0.25180623,1.1784619,1.3133237,3.4529297,2.6934054,2.83639,39.887547,35.523479,16.740795,25.541597,23.208061,2.6666675e-07,-2.15e-06,19.708702,32.109356,18.711315,27.431129,20.920368,24.955626,31.350157,27.932402
18.307274,23.957069,27.087149,1.4556317,0.91935933,0.0029194998,0.0018520401,0.0020025731,8.8699999e-06,1.3306667e-05,0.0032035566,0.0035015135,0.0032329101,0.0046874564,0.0073559363,0.00428815,0.0047905534,0.0035816932,0.0038072299,0.0089700427,0.0045386762,0.0028010099,9.1800011e-06,0.0034097135,0.0041220663,0.15674812,22.362148,6.8821054,4.8076825,5.3512244,21.061684,47.543533,0.00014878665,8.3656661e-05,9.5316675e-05,0.0020829067,0.0014393399,0.0031000802,0.0030922166,0.0036256099,0.0026706667,0.0027292366,0.0024041566,0.0023665233,0.0021695634,0.0023124602,1.2063334e-05,0.3299669,0.28055218,0.20363431,1.334415,0.84052396,3.7301393,2.3776758,3.0513635,39.172668,26.1759,22.301729,27.74748,26.698698,-7.999999e-07,4.4300004e-06,27.715902,32.751488,25.59981,31.190742,20.728046,28.466881,18.771894,30.390703
21.904324,27.203451,28.25631,1.5168682,1.2439874,0.0036864697,0.0030310133,0.0030701533,8.1866665e-06,8.6733344e-06,0.00359387,0.0037652233,0.0038027167,0.0036129632,0.0088646663,0.0047224262,0.0046174233,0.0026259429,0.0019755266,0.0040484499,0.0044900095,0.0035413234,1.3663334e-05,0.0041405763,0.0042322031,0.080892198,22.102722,3.198916,5.1547284,5.9145818,17.017839,40.583321,0.00017212333,5.7243338e-05,5.6046658e-05,0.0028199432,0.0025002898,0.0020794699,0.0025411767,0.0038531602,0.0032664265,0.00195002,0.0026475298,0.0024019035,0.0025543233,0.0023599367,1.8983334e-05,0.36374953,0.27779368,0.3041845,1.4952983,1.2740073,3.2510452,2.6218562,2.0538101,32.768044,35.925236,26.299,28.784082,26.944967,5.953334e-06,6.1333355e-07,31.860918,18.688093,29.765219,28.270235,26.324022,30.546263,19.850367,25.189379
26.825317,29.293392,31.672625,1.6891179,1.3956345,0.0037274165,0.0030723331,0.0030739733,1.1833334e-05,9.299999e-06,0.0037893096,0.0024457867,0.00278242,0.0042734998,0.0093175601,0.00545057,0.0029614533,0.010439388,0.0087339366,0.00137648,0.0024943065,0.0039304602,1.3653334e-05,0.00415385,0.0025514967,0.15488985,13.23411,4.6978321,2.7942047,3.3523929,13.806956,34.511784,8.7156666e-05,0.00010140001,0.00010154999,0.0027230566,0.0025218099,0.0033002032,0.00308839,0.0024073767,0.0033829166,0.0029983332,0.0015698699,0.0015173734,0.00206389,0.0026617965,2.2056665e-05,0.28086084,0.36918274,0.31900674,1.5388786,1.3653144,2.2500508,3.3128033,1.8641797,28.122297,38.957886,26.671143,21.845367,23.182838,-6.1366677e-06,1.3e-06,33.17062,26.50359,31.842779,16.67491,28.617607,27.587181,25.593855,17.648476
29.581326,31.713451,15.870055,1.4497762,1.564617,0.0034198698,0.0037482565,0.0037310601,1.1556666e-05,8.1899998e-06,0.0018131499,0.0025599734,0.0020840168,0.0049844934,0.0092041194,0.0055059697,0.0038724868,0.0024834634,0.0033431065,0.0034775566,0.0039597065,0.0044454765,0.0008424634,0.0034455394,0.0030213033,0.14220481,18.13415,5.2290301,3.859467,4.1385694,18.811321,33.296837,6.2196661e-05,0.00014155667,0.00013975,0.00276767,0.0029858164,0.0035063766,0.0039300299,0.0024167502,0.0026687968,0.0030228368,0.0019137966,0.0018308467,0.0013940599,0.0027341102,1.0336667e-05,0.26855463,0.24880143,0.31429312,0.85411763,1.515888,2.8206608,1.5223851,2.60186,37.128979,38.355015,25.38517,19.133904,17.421515,6.286667e-06,3.323333e-06,30.160162,30.924095,34.423737,25.302828,33.194557,17.470778,27.485693,24.631166
32.992558,15.324843,21.875761,0.93355936,1.7128515,0.0023347863,0.0027387664,0.0022588598,7.1066675e-06,1.0786667e-05,0.0030699433,0.0030137934,0.00328572,0.00488665,0.008834213,0.0030358101,0.0047540735,0.0021762366,0.0038199036,0.0036548802,0.0040608565,0.0047446634,0.0015248833,0.0026959099,0.00341724,0.12972134,21.57279,5.5655332,4.6240072,5.1578379,20.22892,35.35891,0.00010569,0.00016877666,0.00017679331,0.0017013367,0.0028704966,0.0040354165,0.0040127295,0.00349931,0.00213606,0.0036078501,0.0024803667,0.0023894366,0.0022278568,0.0013429866,1.6623335e-05,0.22218102,0.20814346,0.25396651,1.1717969,1.3075135,3.3654695,2.1550381,2.835196,39.736401,35.531334,16.587833,25.344271,23.137926,-2.58e-06,-6.0000002e-06,19.742474,32.037167,18.395681,27.37183,21.077393,24.808378,31.710306,27.812218
18.520452,23.717308,26.986204,1.4482151,0.90727997,0.0030047933,0.00186282,0.0020216198,9.436666e-06,1.266e-05,0.0032106368,0.0035397799,0.0032494536,0.0045529469,0.007405147,0.0043438966,0.0047724601,0.0032332567,0.0023237732,0.0026271634,0.0045167096,0.00280227,0.017911186,0.00333243,0.0040665367,0.15876178,22.281734,6.2982049,4.7789125,5.3015542,20.980497,55.499283,0.00014697001,0.00040751667,9.7723329e-05,0.0020304034,0.0014277333,0.0030917367,0.0031031533,0.0036700098,0.0026748066,0.0028440433,0.0023746665,0.0023230701,0.0022145831,0.0022895599,1.2586667e-05,0.32385957,0.28137362,0.19963622,1.3285594,0.83687067,3.6103523,2.5360754,3.0309656,39.017498,25.988867,22.318148,27.461439,26.542725,4.2666682e-07,4.6233336e-06,27.746065,32.598202,25.716394,31.167318,20.450577,28.271019,19.050819,30.220951
21.560043,27.077181,28.150129,1.5133817,1.2367688,0.0037914396,0.0030317465,0.0030720469,8.5399997e-06,8.9499999e-06,0.0035879433,0.0037536398,0.0037784339,0.0036011399,0.0088698734,0.0047119004,0.0045690229,0.0041878237,0.0043631536,0.0038330499,0.0044990596,0.0035424998,0.0047450433,0.0041033402,0.0043213363,0.088635676,21.981829,3.6919718,5.172092,5.9084201,16.945326,47.810951,0.00017690334,0.00032965333,0.00011486667,0.0027151497,0.0024443332,0.0020934234,0.0025256034,0.0038934669,0.0032450198,0.00199435,0.0026001001,0.0023987165,0.0025460767,0.0023800968,1.8720002e-05,0.34742957,0.2882925,0.29937604,1.4871562,1.2723804,3.2998743,2.7485063,2.0498338,32.708996,35.729679,26.19771,28.6978,26.948301,4.2300003e-06,-4.6000059e-07,31.869459,18.637823,29.684856,28.376202,26.160521,30.478493,20.021578,25.304314
26.598282,29.220446,31.692308,1.6948626,1.3885432,0.0038596264,0.0030519033,0.0030910899,1.2233334e-05,9.1966676e-06,0.00375921,0.0024490666,0.0028015734,0.0041790968,0.0092968205,0.0053951866,0.0030023665,0.0026029432,0.00117883,0.0016018101,0.0024466433,0.0038841034,0.0032614234,0.0041821767,0.002445597,0.16279976,13.079492,4.2760644,2.7927258,3.3317232,13.723896,40.149601,8.718e-05,0.00043909004,0.00037608665,0.0026924468,0.0024964467,0.0033020931,0.0030348799,0.0024499802,0.0033433402,0.0032209666,0.00159112,0.00149763,0.00206348,0.0026595199,2.141e-05,0.2801567,0.37598503,0.31555614,1.5326054,1.3594649,2.1233072,3.0401349,1.853498,27.982542,38.794445,26.595446,21.714073,23.063282,-4.4166673e-06,-3.2366668e-06,33.206665,26.410572,31.693539,16.675579,28.455986,27.660397,25.962219,17.552996
29.389786,31.659866,15.817456,1.4448086,1.5578052,0.0034700735,0.0037671535,0.0037141666,1.243e-05,7.9833335e-06,0.0018335732,0.0025432231,0.0021250769,0.0049357433,0.0093346434,0.0055791903,0.0038300164,0.0027391068,0.0031867034,0.00312398,0.0039201831,0.0044350801,0.004590353,0.0034123734,0.0030634268,0.14566609,18.083818,5.2389913,3.8211694,4.0858893,18.698633,40.931721,5.9943322e-05,0.0006159434,0.00053403334,0.0027625,0.0029503133,0.0034901332,0.0039165867,0.0023878198,0.0026692036,0.0033179366,0.0018641833,0.0018490867,0.0013666266,0.0027342299,1.0943334e-05,0.26807669,0.24991941,0.30613211,0.84975326,1.5166305,2.8169677,1.7699116,2.6035111,36.999161,38.234665,25.355091,18.97254,17.402971,6.9100006e-06,3.5100004e-06,30.076498,30.809759,34.343361,25.217539,33.001293,17.311029,27.792545,24.464861
32.832638,15.320807,21.738441,0.92677754,1.7102402,0.0024481667,0.0027048099,0.0022797834,6.8766662e-06,1.0810001e-05,0.0030671302,0.0029865201,0.0032628665,0.004837913,0.008889324,0.002964867,0.0047016866,0.0023885234,0.0033913532,0.003447643,0.0040288535,0.0047431262,0.0059033767,0.0027398965,0.0033672065,0.13764974,21.357433,5.5332561,4.6084933,5.111165,20.122414,80.728867,0.00010449666,0.00069025665,0.00062474998,0.0016667666,0.0028630332,0.0040482567,0.0039835502,0.0035662532,0.0021418601,0.0036506467,0.0024799602,0.0023897032,0.0022315066,0.0013550901,1.6736667e-05,0.2179009,0.21133046,0.23805608,1.1653206,1.302207,3.2960856,1.9819252,2.8296249,39.525887,35.597435,16.550566,25.160704,23.007408,-1.3333241e-08,-3.3666668e-06,19.779814,31.926043,18.206558,27.386217,21.23526,24.723141,32.215744,27.705194
18.748344,23.548231,26.86302,1.4421588,0.90999657,0.0031219732,0.0018433499,0.00205373,9.9033332e-06,1.2933332e-05,0.0031824599,0.0035152733,0.0032438033,0.0045224302,0.0073944069,0.0043664835,0.0047427835,0.0031417264,0.0028967266,0.0030488833,0.0044605262,0.0027657431,0.00359009,0.0033228532,0.0040195901,0.15867411,22.140934,6.0801735,4.7790031,5.2731152,20.90696,111.24603,0.00014774666,0.00063988665,0.00056704332,0.00206849,0.0014048533,0.0031745667,0.00309737,0.0037314233,0.0026541995,0.0029298435,0.0024052032,0.0023107303,0.0022139268,0.0023738467,1.2913335e-05,0.31968078,0.28370342,0.19558258,1.3192908,0.83367085,3.5345948,2.5790009,3.0287244,38.899738,25.829863,22.193571,27.29003,26.489296,5.4999992e-07,5.093334e-06,27.842705,32.383152,25.745213,31.19846,20.184219,28.24015,19.393572,30.173054
21.216692,26.938782,28.026405,1.5022782,1.2393044,0.0039686165,0.0030183333,0.0031327531,8.736667e-06,9.6166659e-06,0.00354997,0.003740743,0.0038060697,0.0035979501,0.00891014,0.0046368232,0.0045307428,0.0037201301,0.0036200332,0.0033464802,0.0045028133,0.0035244732,0.0036053765,0.004110463,0.0043533565,0.090999082,21.794611,3.8213212,5.1757522,5.8721852,16.890366,103.73396,0.00017922002,0.00055351667,0.0004653967,0.0028133735,0.0024302967,0.0020693068,0.0024959201,0.0039085536,0.0032525798,0.0020389068,0.0026339833,0.00241641,0.0025941967,0.0023630834,1.8813334e-05,0.34877333,0.28638822,0.30355522,1.4793589,1.2661799,3.2863379,2.7795901,2.0358245,32.636185,35.562668,26.138277,28.521585,26.874331,6.0133334e-06,9.6333349e-07,31.960348,18.5702,29.616152,28.575876,25.97777,30.321224,20.025618,25.317116
26.372875,29.147968,31.668242,1.672405,1.3877923,0.0039849868,0.0030780865,0.0031354097,1.1706667e-05,1.003e-05,0.0037310198,0.0024636502,0.00276669,0.0041492665,0.0093516875,0.0053299363,0.0029947332,0.0031994032,0.0017806534,0.0019919267,0.0024604832,0.0038697333,0.0039368533,0.00418346,0.0024327498,0.15993668,12.980114,4.06949,2.7879274,3.3119097,13.637943,75.341522,8.3320003e-05,0.00071958336,0.0005983467,0.0027158433,0.0024819199,0.0033068201,0.0030132232,0.0024941599,0.0033776399,0.0033312798,0.0015218367,0.0014706134,0.0020430936,0.0026489501,2.216e-05,0.27114326,0.37946355,0.30734318,1.5288297,1.3528137,2.0566506,2.9532139,1.8504964,27.838757,38.662174,26.461084,21.604948,22.98834,-4.843334e-06,-1.766667e-06,33.706764,26.319254,31.58824,16.714462,28.318586,27.70393,25.963495,17.424559
29.226614,31.652151,15.799871,1.4363623,1.5581329,0.0035981163,0.0037329798,0.0038458633,1.2856667e-05,7.7566665e-06,0.0018204467,0.0025592698,0.0021383967,0.0048922435,0.0093866475,0.0055406769,0.00379401,0.0021992198,0.0028784729,0.0028842301,0.0039146962,0.0044153235,0.0044630165,0.0033892198,0.0030986131,0.14573437,17.990082,5.1822319,3.8073266,4.0476012,18.591282,86.979507,6.3006657e-05,0.00095756998,0.00080668338,0.0027316203,0.0029062033,0.0036385965,0.0038844466,0.0023998634,0.0026644869,0.0034108364,0.0018893033,0.0018565468,0.0014117032,0.0027733236,1.141e-05,0.2632781,0.25046626,0.30710524,0.84607357,1.5105606,2.7799897,1.8357143,2.5931149,36.838882,38.111805,25.431557,18.853991,17.307198,6.1900005e-06,7.0233341e-06,30.320309,30.71933,34.204769,25.156719,32.862461,17.1644,27.871208,24.378538
