0.1272496,0.0087110596,0.021559138,0.1993157,-9.6599997e-06,2.3596669e-05,2.2333335e-05,3.206667e-05,0.17804123,0.18384479,0.0013448166,1.8366667e-06,0.0019945367,9.946667e-06,0.0020798799,14.596683,14.041024,31.164583,5.7072744,25.240374,20.96813,4.9080849,4.8049536,-0.0024001531,0.0058512664,0.010541077,0.0058710338,10.95607,0.13807826,0.12158048,26.425274,33.596939,35.807831
0.07097695,0.0089269606,0.020595545,0.22768302,1.5376667e-05,2.6453334e-05,2.2996666e-05,2.3430001e-05,0.16947092,0.16056611,0.0011526766,4.2666662e-07,0.0017187333,8.7566677e-06,0.0021490033,17.373674,13.434354,36.307323,4.7391911,21.493477,21.587561,5.6756077,5.2038722,0.0055633639,0.0030117631,0.0085491436,0.010005487,9.1432276,0.17423938,0.19467986,30.991413,37.491947,28.513021
0.1232404,0.0073130308,0.013247407,0.21822339,-3.0100005e-06,2.266e-05,2.9203333e-05,2.1983333e-05,0.19606067,0.17112365,0.0011438733,1.63e-06,0.00144922,1.308e-05,0.0018629935,18.139055,15.836576,30.442455,4.9040918,22.085911,24.807875,6.4765892,6.1580348,0.0029501757,0.01093096,0.0061706672,0.0097239045,8.8044729,0.12667723,0.1785519,38.00856,26.641645,27.671659
0.087778114,0.0072437301,0.022676755,0.18137664,2.9700002e-06,1.9006668e-05,3.3306667e-05,2.2050001e-05,0.23770376,0.21570806,0.0014026666,1.9933334e-06,0.0016750435,1.123e-05,0.0015650266,15.267697,18.161354,25.927919,5.8855371,26.281752,31.892786,6.3201661,6.5043902,0.0065804799,0.0050313594,0.0093087275,0.0057407538,10.617613,0.18733247,0.16897306,30.086956,21.993635,29.247499
0.13202929,0.00530785,0.02329931,0.15764827,9.393334e-06,1.8406668e-05,2.1083335e-05,2.7736667e-05,0.22633991,0.22585261,0.021134825,2.0100001e-06,0.0019385334,6.4833343e-06,0.0017830535,13.164358,17.283331,25.203251,6.3799839,32.62233,26.839714,5.1234717,5.5842605,0.012980072,1.5479003,0.0082598608,0.0082106404,11.893495,0.18256035,0.1928197,26.052319,25.9877,34.804375
0.12680261,0.0083221737,0.021658605,0.19702959,-8.4100002e-06,2.3600001e-05,2.2123333e-05,3.388667e-05,0.17857759,0.1845009,0.037166171,1.8533335e-06,0.0019725966,8.0933332e-06,0.0020674532,14.548503,13.932007,31.521944,5.7453828,26.126162,20.932787,4.8958101,4.7959065,-0.0029558709,1.9746867,0.011864377,0.0060577272,10.937763,0.13271029,0.12395269,27.260283,33.646545,37.348625
0.072408177,0.0085056238,0.01968083,0.22756577,1.392e-05,2.7280003e-05,2.3990002e-05,2.2799999e-05,0.16949099,0.16099088,0.033510998,2.6200003e-06,0.00169779,8.0933341e-06,0.0021410901,17.332453,13.417106,36.48996,4.763226,22.117613,22.066925,5.6756887,5.1899676,0.0061851805,1.905735,0.0081892833,0.0098896539,9.1139946,0.17465937,0.19103925,32.307774,36.297787,28.800398
0.11395616,0.0073586535,0.013964348,0.21925479,2.3800001e-06,2.2870001e-05,2.7883332e-05,2.2950002e-05,0.19618922,0.17203103,0.032093473,1.0499998e-06,0.0014312167,1.1093334e-05,0.0018659901,18.142776,15.87618,31.200495,4.9186001,22.437149,25.403982,6.4721851,6.1417274,0.0025042654,2.4090512,0.0058273268,0.011598627,8.7960835,0.12530841,0.17511207,38.911003,27.645592,27.393938
0.089161478,0.0073623634,0.022877131,0.17981488,-4.6533337e-06,1.9056666e-05,3.4230005e-05,2.213333e-05,0.23780546,0.21672297,0.038671765,7.2666688e-07,0.0016600266,1.0680001e-05,0.0015595033,15.169165,18.098307,26.27957,5.8806338,27.209555,32.460003,6.32271,6.5095854,0.0057951142,2.5878692,0.010303037,0.0057033477,10.611827,0.18697828,0.17216611,30.784231,24.223928,30.807461
0.12575953,0.0054496434,0.023185203,0.15878168,1.3796667e-05,1.8093335e-05,1.9876667e-05,2.6733334e-05,0.22635539,0.22654587,0.030493768,1.8666667e-06,0.00191847,6.8833338e-06,0.0017681734,13.089803,17.220354,25.563604,6.3651071,33.469395,27.056709,5.1308303,5.6024022,0.012308202,2.2085564,0.0095430641,0.0086537106,11.857687,0.18489136,0.18403915,26.787838,27.403126,37.101711
0.13124816,0.0085755028,0.021733802,0.19602907,-1.7366667e-06,2.4050001e-05,2.2870001e-05,3.2760003e-05,0.17862102,0.18480623,0.021261187,1.5433335e-06,0.0019487268,9.4600009e-06,0.0020556133,14.558119,13.894007,32.265934,5.7506485,26.739773,21.281292,4.8946681,4.8064232,-0.0026004279,1.8817302,0.011115834,0.0061671739,10.932869,0.13776991,0.12507334,27.845127,33.182816,37.635841
0.073639028,0.0081964377,0.018972937,0.22733103,1.3976668e-05,2.6926666e-05,2.2856664e-05,2.2393333e-05,0.16919471,0.16100316,0.012536812,1.2066668e-06,0.0016728668,1.0700001e-05,0.0021406666,17.297644,13.364116,36.672951,4.7673826,22.63414,22.612129,5.6693916,5.1718655,0.0055508036,1.9692843,0.0080904868,0.0099731702,9.0857,0.17830315,0.19293113,33.50737,36.614967,28.812435
0.11327985,0.0072657536,0.013087815,0.21998891,-8.3100003e-06,2.268667e-05,2.7790002e-05,2.297e-05,0.19609943,0.17216092,0.028333219,1.6633334e-06,0.0014162901,1.3440002e-05,0.0018552435,18.023344,15.841938,31.535151,4.9046607,22.819845,25.846827,6.4770103,6.1365175,0.0041181166,2.3815641,0.0060785804,0.011205567,8.7866325,0.12541403,0.18181463,39.746655,29.422304,27.808838
0.088949509,0.0072226636,0.024769548,0.17925997,2.0333411e-07,1.9653335e-05,3.2993332e-05,2.2056667e-05,0.23763011,0.21672378,0.023575084,5.5966675e-06,0.0016465102,1.1476668e-05,0.0015461734,15.146243,18.085192,26.46586,5.8493905,27.937187,32.806728,6.3315363,6.5051327,0.005694116,2.5761836,0.0099141076,0.0055771908,10.592088,0.18789166,0.18222465,31.411764,25.486605,31.348463
0.13140763,0.0055762371,0.021200836,0.1592454,8.533334e-06,1.7366667e-05,2.1193333e-05,2.7460002e-05,0.22661158,0.22611363,0.030378478,0.0013642501,0.0018938136,8.5533338e-06,0.00176524,13.0876,17.110693,25.945274,6.3365564,33.986221,27.267214,5.1348901,5.6104918,0.011269591,2.2377229,0.0089453598,0.0084852073,11.833478,0.19812724,0.18661539,27.52762,27.839304,38.083076
0.12403819,0.0078118835,0.021497777,0.19574334,-8.0266673e-06,2.4286666e-05,2.3036668e-05,3.4140001e-05,0.17882568,0.18448634,0.0141714,0.0014702,0.00191938,1.0080001e-05,0.00205656,14.493639,13.842016,32.836674,5.7504773,27.268959,21.78941,4.8890333,4.7991014,-0.0029899809,1.856986,0.011810534,0.0064528272,10.91832,0.14053373,0.1286398,28.645319,33.635372,38.542141
0.067099072,0.0084606996,0.018597085,0.22717102,1.158e-05,2.6336666e-05,2.2566668e-05,2.2516666e-05,0.16912387,0.16067743,0.021618713,0.0014891698,0.0016471901,1.0016668e-05,0.0021300665,17.286638,13.348891,36.958969,4.7860045,23.202194,23.147865,5.6698856,5.1570082,0.00558285,1.9812953,0.0082464898,0.0096537014,9.0500574,0.17912324,0.2011877,34.623577,37.325783,29.606667
0.11889046,0.0070426241,0.014125217,0.22028564,2.5033335e-06,2.18e-05,2.7623335e-05,2.2693335e-05,0.19597025,0.17233758,0.027479451,0.0012134099,0.00140062,1.4596667e-05,0.00184774,18.003191,15.814178,32.134998,4.9129329,23.206003,26.089808,6.4761119,6.1099739,0.0032231482,2.3704288,0.0056044469,0.011048204,8.7890329,0.13961235,0.18997203,40.418491,30.692774,28.236334
0.087793283,0.0072897808,0.023121949,0.17917183,1.8300003e-06,1.9586667e-05,3.3479999e-05,2.1853335e-05,0.23743767,0.21696754,0.036253855,0.0011135134,0.0016275366,9.0033345e-06,0.00153954,15.022728,18.071779,26.438156,5.8734436,28.450491,33.29668,6.3238592,6.5057001,0.0073541333,2.5781803,0.0091583971,0.0057059238,10.569057,0.18829715,0.19167687,31.935078,26.063805,32.719925
0.12931129,0.0055264705,0.022746537,0.15950653,1.0736667e-05,1.702e-05,2.094e-05,2.6726666e-05,0.22654869,0.22605143,0.040072091,0.0012424766,0.0018761066,6.7533333e-06,0.0017643101,13.079892,17.020834,26.314825,6.3830099,34.358124,27.607937,5.1357241,5.6166534,0.012791174,2.2463551,0.009181208,0.0088458434,11.826199,0.20489654,0.19543418,28.030489,28.790361,39.449055
0.12630974,0.0084377574,0.020244315,0.19535831,-1.0376667e-05,2.3396668e-05,2.2276667e-05,3.2690001e-05,0.17895503,0.18431018,0.027072029,0.0014638468,0.0018919933,8.3666664e-06,0.0020519467,14.494992,13.793346,33.324688,5.7869639,27.722845,22.212694,4.9026608,4.8046288,-0.0018876001,1.8554679,0.010214221,0.006774764,10.909961,0.15028374,0.14011955,29.123964,34.789513,38.632446
0.071516395,0.008401704,0.019400453,0.2269291,1.4480001e-05,2.7556667e-05,2.2470002e-05,2.2496666e-05,0.16887556,0.1603891,0.014838718,0.0014793165,0.0016244734,1.0910001e-05,0.0021166699,17.237249,13.330835,37.109837,4.7915626,23.60648,23.349123,5.6629386,5.1485744,0.0042523304,1.9760787,0.00755795,0.0094834007,9.0355854,0.17962484,0.19409625,35.596413,38.211765,29.96122
0.11355306,0.0071405102,0.0130351,0.22056367,-2.6500004e-06,2.2176668e-05,0.00111946,2.2386666e-05,0.19552065,0.17245989,0.0049780132,0.00124731,0.0013800666,1.2736667e-05,0.0018361532,17.999374,15.814695,32.725819,4.9152799,23.475702,26.456636,6.4813795,6.1092296,0.0034628224,2.3653059,0.005800324,0.010837371,8.7999821,0.13904122,0.19691005,40.858009,31.575098,28.878819
0.089944884,0.006919241,0.023352051,0.1789905,2.4666665e-06,1.9186667e-05,0.0017176667,2.0750002e-05,0.2372905,0.21695285,0.0029468699,0.00108897,0.00160831,1.1300001e-05,0.00153259,14.975866,18.00415,26.750029,5.8764853,29.107767,33.914974,6.335845,6.5066323,0.0077774874,2.5779662,0.0093927244,0.0053747501,10.550124,0.19033162,0.19474921,32.779758,26.406546,33.733192
0.1302364,0.0051593035,0.021625055,0.15955701,8.9533351e-06,1.6693333e-05,0.0015877533,2.6593332e-05,0.22682263,0.22545351,0.0065209731,0.0012649633,0.0018513934,7.3133347e-06,0.0017516132,13.055745,16.951345,27.137859,6.3617778,34.669979,27.902113,5.1381593,5.6351509,0.011604146,2.2530706,0.0086211599,0.0078353332,11.83909,0.21111985,0.19242524,28.903929,29.637266,40.358562
0.12966412,0.0084127476,0.02121227,0.19525334,-6.2500003e-06,2.3886669e-05,0.0012016167,3.2933334e-05,0.1792064,0.1840212,0.0070773163,0.0014515267,0.0018620399,8.850001e-06,0.0020444698,14.504793,13.716504,33.684109,5.7944789,28.165621,22.582476,4.8996768,4.8150759,-0.0043258909,1.8538418,0.010955781,0.0062137367,10.889697,0.13880891,0.14062054,29.891891,35.776466,39.221149
0.070723981,0.0081954803,0.018834885,0.22694761,1.0739999e-05,2.6230002e-05,0.0012800167,2.3563334e-05,0.16891126,0.16025645,0.004036787,0.0014745765,0.0015911234,8.0166683e-06,0.0021052565,17.224421,13.294348,37.403893,4.7941289,24.061176,23.559505,5.6585131,5.1287327,0.0066582533,1.9738654,0.008422548,0.0093592545,9.0128164,0.18194263,0.19889753,36.523045,39.014061,30.866283
0.11510012,0.0065709669,0.013515838,0.22045034,-3.4133334e-06,2.4023333e-05,0.00144424,2.2126665e-05,0.19548455,0.17268914,0.0023598368,0.00125749,0.0013662433,1.2803334e-05,0.0018319369,17.935432,15.8091,33.12793,4.8901701,23.739277,26.801132,6.473207,6.091094,0.0024803202,2.3553126,0.0058395602,0.010152884,8.8014631,0.13734025,0.19118795,41.371517,32.384689,29.54669
0.086424254,0.0072335005,0.022178447,0.17926399,-5.299994e-07,1.9553334e-05,0.0016871901,2.2100003e-05,0.23717667,0.21685024,0.00455161,0.00108339,0.00158391,1.1566668e-05,0.0015296466,14.896938,17.936367,26.699072,5.8448362,29.628405,34.306705,6.3412743,6.4963946,0.0068928339,2.575222,0.0098407138,0.0051869471,10.522958,0.19142376,0.18994926,33.60392,27.000338,34.636837
0.12482163,0.0048607769,0.021321595,0.15966593,9.1166667e-06,1.8620001e-05,0.0015744166,2.777667e-05,0.22709933,0.22522405,0.00608399,0.0012670601,0.0018266666,4.2733336e-06,0.0017462033,13.019729,16.903286,27.605417,6.3705087,34.9081,28.065468,5.1321492,5.6571875,0.01197244,2.2545104,0.0089934468,0.0083305994,11.858575,0.20796207,0.18793462,29.191185,30.799892,40.957901
0.12744763,0.0084921475,0.021246986,0.19508402,-7.7899995e-06,2.4396668e-05,0.0012232566,3.2113338e-05,0.17924236,0.18392968,0.00522824,0.00145338,0.0018358268,1.0026667e-05,0.0020310699,14.464775,13.624684,33.822517,5.7990165,29.009661,22.850777,4.8923931,4.8094106,-0.0031972241,1.8527392,0.011418611,0.0059415633,10.85384,0.14588828,0.13708319,30.200846,36.538784,40.089108
0.069113158,0.0083276602,0.019808372,0.22697143,8.7033341e-06,2.6440002e-05,0.0012717433,2.3033333e-05,0.16898498,0.15996875,0.003888387,0.0014748868,0.0015690333,1.088e-05,0.0020914264,17.188177,13.262622,37.653152,4.8067112,24.795572,23.677185,5.6606436,5.107255,0.0054637911,1.9669653,0.0080701672,0.0092694703,9.007412,0.17868197,0.19794765,37.312477,39.877041,31.752281
0.12414931,0.0063864333,0.012583701,0.22089356,-4.8833335e-06,2.2883334e-05,0.00145098,2.2876666e-05,0.19535573,0.17238036,0.0036891366,0.0012571301,0.0013374867,1.3219999e-05,0.0018208268,17.843306,15.772583,33.61935,4.9074926,24.421412,27.177065,6.4724355,6.0800438,0.0027878301,2.3503933,0.0053953505,0.010002204,8.8054733,0.13797159,0.20208916,41.638348,33.312923,29.559479
0.089008763,0.0066243266,0.022954505,0.17928259,4.47e-06,1.8859999e-05,0.0016911101,2.15e-05,0.23722112,0.21683766,0.0047015632,0.0010796366,0.0015724568,9.3633344e-06,0.0015221868,14.826616,17.836657,26.923044,5.8653145,30.767008,34.692318,6.3397446,6.5013714,0.0082613733,2.5704868,0.0098513709,0.0056979535,10.504404,0.19103806,0.18800437,34.584274,27.5646,34.663872
0.13127372,0.0049635507,0.021875575,0.15957355,0.0019320401,1.6916667e-05,0.0015777267,2.7729999e-05,0.22742081,0.22502662,0.0055657802,0.0012618367,0.0018021965,4.1433336e-06,0.0017324866,12.972898,16.786453,28.293697,6.3844938,35.611908,28.227871,5.144402,5.6555028,0.011760117,2.2539225,0.0088625774,0.0080858925,11.878125,0.21081345,0.18611635,29.980427,31.696869,41.17593
0.13237771,0.0078842631,0.020984119,0.19480914,0.17148773,2.3580002e-05,0.0012207967,3.3380005e-05,0.17928855,0.18369751,0.0054952065,0.00146043,0.0018076933,9.5033338e-06,0.0020159467,14.403339,13.531673,33.766678,5.8104739,29.93943,23.19578,4.8954849,4.8112736,-0.0052275136,1.8542541,0.010610131,0.0060213339,10.823773,0.145293,0.13459694,30.84528,37.01022,40.717991
0.074632175,0.0086995605,0.019590514,0.22665852,0.17181176,2.5393332e-05,0.0012707466,2.2953334e-05,0.16887982,0.15974273,0.0042853234,0.0014758033,0.0015374634,1.0223334e-05,0.0020788733,17.168041,13.254038,37.988647,4.8017292,25.332027,23.846283,5.646996,5.1016526,0.0060622036,1.9600314,0.0085154613,0.0093988311,9.006526,0.18178235,0.19603035,37.89716,40.72015,32.631813
0.1151766,0.0065834336,0.012447895,0.22082062,0.19578739,2.3506667e-05,0.0014478399,2.3003335e-05,0.19494118,0.17269798,0.0037658371,0.00126396,0.0013213166,1.324e-05,0.0018010767,17.735058,15.68221,34.061836,4.8799248,24.936199,27.620752,6.4673119,6.0703101,0.0012425677,2.3440726,0.0051289303,0.0099568898,8.794035,0.14226596,0.1902696,41.766747,33.778389,29.683489
0.089039765,0.0071334336,0.021720378,0.17920099,0.23076533,1.8846666e-05,0.0016898767,2.1106667e-05,0.23700458,0.21656699,0.0046719867,0.0010824734,0.0015428402,8.9000014e-06,0.0015141832,14.789887,17.803192,27.02346,5.8313174,31.390297,35.101147,6.349926,6.4920516,0.0087506929,2.570286,0.0098604104,0.0049176905,10.496956,0.19752945,0.19135049,34.90123,28.100056,35.633881
0.1292838,0.0052736602,0.021656865,0.15968095,0.22380023,1.8656667e-05,0.0015673999,2.7160002e-05,0.22718781,0.2247878,0.0056504933,0.0012582266,0.0017736667,8.2833349e-06,0.0017316566,12.894235,16.627712,28.757786,6.3542161,35.780926,28.430582,5.1388807,5.6846824,0.012365101,2.2581725,0.0079699634,0.0078411838,11.886755,0.20262556,0.19114368,30.02997,32.592762,41.808327
0.12922753,0.0080254208,0.021401173,0.19460963,0.17466328,2.4070001e-05,0.0012116266,3.2096668e-05,0.17937507,0.18328425,0.0055874665,0.0014565834,0.00177374,7.7633331e-06,0.00201145,14.413662,13.459899,33.906658,5.8107462,30.612923,23.573347,4.895442,4.8149047,-0.0026516977,1.8568469,0.010222551,0.0056748772,10.795624,0.13895845,0.13307671,31.502214,37.245853,40.919701
0.068295047,0.0083681839,0.018047655,0.22656474,0.1656411,2.7176666e-05,0.0012679733,2.32e-05,0.16839884,0.15970042,0.0044269171,0.0014792832,0.00151638,8.3666664e-06,0.0020649401,17.115389,13.169086,38.476387,4.7971706,25.646849,24.060942,5.6524463,5.0907779,0.006615954,1.9541522,0.008878706,0.009748484,9.0134249,0.17647254,0.19671436,39.28159,41.749393,33.133602
0.1152091,0.0065866667,0.013926864,0.22093567,0.19789857,2.2883334e-05,0.0014461267,2.2193335e-05,0.19416244,0.17267901,0.0038593067,0.00126699,0.0013005966,1.3440002e-05,0.0017909734,17.667614,15.682281,34.293774,4.8975363,25.225914,28.083971,6.4749947,6.0618606,0.0024297722,2.3358483,0.0055492837,0.0099455435,8.7777243,0.13813654,0.19524637,42.316128,34.611008,30.305925
0.086305015,0.0067184037,0.023260642,0.1792935,0.2304648,1.8550001e-05,0.0016842367,0.00147333,0.2361618,0.21648532,0.0046402798,0.02783132,0.0015167433,1.0976667e-05,0.0015022234,14.688792,17.691835,27.096651,5.8436313,31.721188,35.343006,6.3416266,6.4989529,0.0079530068,2.5708611,0.0093589574,0.004476307,10.514618,0.19538805,0.19155115,35.625156,28.546484,37.185093
0.12815905,0.0051234406,0.020773714,0.15945542,0.22199717,1.8703333e-05,0.0015633033,0.0014278267,0.22625275,0.22464299,0.0057044495,0.035999443,0.0017533333,5.8266673e-06,0.0017114034,12.826875,16.511551,29.251839,6.3724017,35.948723,28.620758,5.1459537,5.6940155,0.011719963,2.2658288,0.0087501369,0.0075908909,11.885956,0.20624824,0.19411522,30.290007,32.853077,42.252262
13.431957,0.0081847105,0.020571187,0.19409209,0.17723082,0.0013766367,0.00121259,0.0016818632,0.17910771,0.1828496,0.0057367864,0.040773835,0.0017414633,8.2166662e-06,0.0020028367,14.397355,13.364053,33.932236,5.8113694,31.210932,24.006077,4.885519,4.8159952,-0.0044778148,1.8579396,0.010084334,0.0059786369,10.774567,0.14075278,0.12921639,32.093346,37.198898,41.483524
19.674562,0.0081284344,0.019268135,0.226144,0.16368064,0.0016750232,0.0012674633,0.0015661734,0.16789933,0.15965328,0.0044846134,0.046094678,0.0014890534,8.9833338e-06,0.0020516,17.01977,13.139238,38.964005,4.7969284,25.827116,24.221779,5.6488523,5.0774794,0.0065589929,1.9504242,0.0087374495,0.0095905308,9.0869446,0.18058039,0.19731647,40.08353,42.393082,33.490292
15.677939,0.0068699303,0.012372897,0.22093485,0.19867991,0.0017348565,0.0014475266,0.0013336767,0.19380404,0.17279828,0.0037984299,0.040530887,0.0012701834,1.2160001e-05,0.0017808501,17.556211,15.594363,34.595936,4.8586807,25.665159,28.375561,6.4648933,6.0467763,0.0027686239,2.3291068,0.0053395699,0.010075564,8.8518925,0.13177158,0.19137882,42.752689,35.140392,30.836674
16.637314,0.0070042172,0.021856768,0.17925906,0.23046778,0.0013400001,0.0016809499,0.00116735,0.23555298,0.21658386,0.0047223968,0.030872794,0.0014980134,1.2540001e-05,0.0014908268,14.595765,17.588858,27.465117,5.8024006,32.208607,35.554337,6.3479085,6.4950585,0.0065813004,2.5698044,0.0092713237,0.0050172368,10.547168,0.192683,0.18696781,36.525658,29.303572,37.870182
19.397442,0.35678583,0.020257836,0.15944484,0.22142604,0.0012979,0.0015760866,0.00141355,0.22614908,0.2245433,0.0057902667,0.034817856,0.0017254601,7.4100008e-06,0.0017066466,12.779357,16.391901,29.785442,6.3578644,36.190098,28.955704,5.1407957,5.6989841,0.014990209,2.2653508,0.0088457298,0.0083444566,11.833764,0.20525375,0.18383622,30.554834,33.855877,41.953201
21.789814,0.83130932,1.8234887,0.19376867,0.17805551,0.0012580667,0.0012113266,0.0016579767,0.17927364,0.18268608,0.0057901833,0.040478408,0.0017094668,9.4399993e-06,0.0019848233,14.340116,13.212967,33.910065,5.8185363,31.929859,24.329596,4.8870502,4.8186135,-0.0039104605,1.8562832,0.010681227,0.0057309666,10.719082,0.13920456,0.13145228,32.441647,37.802334,42.336185
19.868998,0.99172384,2.8603659,0.22621712,0.16270924,0.0016426967,0.0012648167,0.0016119033,0.16773264,0.15969571,0.0044824434,0.045877032,0.0014616468,9.336668e-06,0.0020392865,16.953766,13.082314,39.509632,4.807766,25.973257,24.268282,5.6454353,5.0660081,0.0044158092,1.9440304,0.0082470039,0.0095673343,8.9696693,0.18051153,0.19694498,40.008514,43.385128,33.792599
15.870879,1.0095787,2.245842,0.22109348,0.19855998,0.0017055633,0.0014444733,0.0012742967,0.19361348,0.17258011,0.00385356,0.040332869,0.0012502599,1.117e-05,0.0017638535,17.459791,15.494534,34.680676,4.8758211,26.170387,28.820229,6.4711914,6.0356822,0.0042622774,2.3198097,0.0058649504,0.009934484,8.678895,0.13740097,0.18666269,42.831001,35.68092,30.575157
16.650831,0.84083498,2.4870739,0.17929955,0.23039617,0.0013736067,0.0016835234,0.00123191,0.23527646,0.21667188,0.00478552,0.031196581,0.0014802499,1.2070001e-05,0.0014736267,14.462561,17.460789,27.553131,5.787282,32.516785,35.757725,6.354104,6.4856582,0.0058585661,2.5640018,0.010273878,0.0052542565,10.463947,0.19730574,0.1896684,37.228374,29.644739,37.782284
19.589949,0.74217731,2.9158545,0.15931159,0.22104825,0.0012699,0.0015752834,0.0013765732,0.22628112,0.22413689,0.0058015664,0.034415334,0.0016998067,7.943333e-06,0.0016966901,12.733145,16.206244,29.914333,6.3386312,36.524063,29.108116,5.1477895,5.7144465,0.010966183,2.2678401,0.0081628701,0.0079974234,11.707457,0.2022175,0.18341748,30.72081,33.978443,42.046608
21.917297,0.82753903,3.1853271,0.19366132,0.17851925,0.00128205,0.0012139301,0.0016654334,0.17908935,0.18237525,0.0058317063,0.040400017,0.0016804402,1.007e-05,0.0019690632,14.258913,13.088608,33.780361,5.7996011,32.579964,24.575474,4.8927498,4.8208885,-0.0040222509,1.8572987,0.010650274,0.0056816367,10.647387,0.14090583,0.13541012,33.047131,37.817879,43.33226
19.755947,0.99698579,2.8461668,0.22608851,0.16252813,0.0016415501,0.0012696199,0.0016179732,0.16772543,0.1594009,0.0045457003,0.045858353,0.0014310401,8.9933346e-06,0.0020193099,16.866848,13.000141,40.368618,4.7902708,26.227213,24.350401,5.6467075,5.0506406,0.0064569628,1.941287,0.0080854641,0.00925072,8.904192,0.17831059,0.19397812,40.128361,43.664291,34.278954
15.995251,1.0109547,2.2785587,0.22112565,0.19868354,0.0017035099,0.0014456266,0.00126272,0.19331099,0.17241785,0.0038688367,0.040168013,0.0012262632,1.4203333e-05,0.0017500933,17.32478,15.398052,34.806942,4.8497324,26.80232,29.294365,6.4692936,6.0239596,0.0024994134,2.3133388,0.0056995265,0.0095161879,8.6326094,0.14193608,0.19062604,43.411789,35.558266,31.309505
16.476133,0.83632112,2.458401,0.17916729,0.23031098,0.0013935366,0.0016855299,0.0012440833,0.23517433,0.21642308,0.0048445063,0.031312805,0.0014527899,1.252e-05,0.0014653933,14.345906,17.326965,27.996765,5.7902927,32.61578,35.82645,6.3624554,6.490274,0.0092097335,2.5643926,0.0090847667,0.0050429404,10.44162,0.1955739,0.19109578,38.10218,30.013805,38.588768
19.590071,0.74556154,2.9287088,0.15925464,0.22109619,0.0012576266,0.0015683267,0.0013725001,0.2260848,0.22345899,0.005790663,0.034132257,0.0016753334,7.2000007e-06,0.0016821667,12.639137,16.029186,30.520651,6.3578572,36.913124,29.28237,5.1526799,5.7350802,0.010847803,2.2698157,0.0083694169,0.0075545064,11.629102,14.76405,6.3159833,30.825104,34.643749,42.260265
21.944109,0.82628232,3.201246,0.19343051,0.17881866,0.0012851934,0.0012116133,0.0016672768,0.17921348,0.18180729,0.0058936896,0.040358532,0.0016421232,1.003e-05,0.0019500033,14.209259,12.954576,34.13229,5.82126,33.32843,24.764366,4.8957181,4.8233023,-0.0039890911,1.8550954,0.010199007,0.0060280068,10.619278,21.68973,17.269451,34.102295,38.556831,43.607632
19.789526,0.99552399,2.826772,0.22574651,0.16220021,0.0016331433,0.00126275,0.00162817,0.16745232,0.15880311,0.0045945765,0.046015825,0.0014056499,1.0686666e-05,0.00199654,16.77721,12.873584,40.8769,4.7973156,26.476421,24.367455,5.6430945,5.036705,0.0033559601,1.9367552,0.0080936337,0.0087248571,8.8675957,17.034704,18.69158,40.811264,44.654907,34.438412
16.061777,1.0076526,2.3175299,0.22098623,0.1987547,0.0017042033,0.0014364031,0.0012715299,0.19306193,0.17214172,0.0038907235,0.040256195,0.0012032334,1.22e-05,0.0017291636,17.179329,15.314331,34.770321,4.8461623,27.403564,29.675508,6.4649787,5.9987907,0.00373159,2.3051534,0.0060699731,0.0090987524,8.613574,17.998655,21.896839,44.097141,36.042904,31.746071
16.372978,0.83238512,2.4343133,0.17916676,0.22998929,0.0013921666,0.0016783935,0.0012428999,0.23486342,0.21610041,0.004882907,0.031344395,0.0014267933,1.1253333e-05,0.0014500967,14.192419,17.167522,28.471628,5.7786646,32.772182,35.868183,6.3573709,6.4753304,0.0064757643,2.5620191,0.0098412037,0.0048009707,10.434365,20.45919,23.0233,38.434303,30.627478,39.084335
19.457275,0.74309784,2.9403346,0.15908676,0.22094168,0.0012605933,0.0015669966,0.0013731465,0.22655253,0.22264066,0.0058580432,0.034142412,0.0016448101,4.8933339e-06,0.0016747067,12.550885,15.822546,30.62109,6.3565769,37.258118,29.541904,5.1496534,5.7478929,0.01230608,2.2770875,0.0088507943,0.0081237201,11.583729,23.067516,19.794903,30.769476,35.016323,42.262276
21.769402,0.82547945,3.1958973,0.19321607,0.17885889,0.0012839166,0.0012086801,0.0016658932,0.17943692,0.18098892,0.0059484635,0.040085241,0.00160967,1.1100001e-05,0.00193051,14.109743,12.825153,34.339146,5.835237,33.961308,24.970842,4.8875828,4.8155861,-0.0020194435,1.8590088,0.010571507,0.0060102199,10.618854,21.604652,16.863829,34.733913,39.628399,44.415581
19.668806,0.99609172,2.8143172,0.22531672,0.1618603,0.0016360732,0.0012600865,0.00162497,0.16750215,0.15861306,0.0045968532,0.045898166,0.0013774467,0.00022587665,0.0019783799,16.662497,12.766544,41.596935,4.8102551,26.784105,24.475609,5.6431861,5.0286574,0.0047540274,1.9305241,0.0084692137,0.0091457134,8.8374052,17.269789,18.63868,41.032436,45.802227,34.895073
16.071861,1.0062271,2.3269067,0.22109713,0.19840834,0.0017059068,0.0014419766,0.0012659534,0.192746,0.17226219,0.003941833,0.040335037,0.0011938633,0.0022388268,0.0017044167,17.058348,15.178885,34.885918,4.8479133,28.000254,30.07884,6.4606771,5.983911,0.0022948622,2.297266,0.0055770972,0.0099084005,8.6113482,17.790646,21.884789,44.15498,36.221478,31.958542
