0.44406429,3.4687874,2.354142,3.0944724,3.6484797,2.9621491,0.059605625,0.046260323,0.047235154,0.0052545802,0.0041625602,0.0014571067,0.0022323935,0.0020504501,0.0060449005,0.007938887,0.0079200966,0.0091961799,0.0074612936,0.0051154001,-8.3333383e-08,0.0055596232,0.0031723368,0.0053295265,74.322693,-0.018935144,-0.018031631,22.726109,19.31724,2.0733337e-06,1.7866666e-06,0.0067603095,0.0084839659,0.0089131929,0.0048254062,0.0057294164,0.0061589102,0.0094391732,0.0067547765,0.0093085524,0.0077722995,0.0096601294,0.004881443,0.0052688066,6.4686875,102.02547,73.608734,9.7701273,10.515371,14.842283,19.542509,15.868364,14.959188,7.4789419,7.4973602,12.566232,70.320465,76.902107,39.79406,38.590332,30.669128,24.238382,30.21974,34.349758,38.859226,31.759804,168.01486,153.19664,14.203032,9.0492535,37.460346,48.052055,39.025993,43.856594,34.394817,37.203178,29.738398,29.563116
0.51339012,2.9976928,2.5621953,3.3697741,2.963887,3.2506847,0.050736934,0.044849358,0.056991849,0.0052731731,0.0041688066,0.0019861332,0.0015270266,0.0021170832,0.0061004497,0.0067826631,0.0065316735,0.0087941661,0.0090061501,0.0062033138,3.9333338e-07,0.0054175835,0.0056445231,0.0059681465,78.605019,0.027142121,0.029329034,18.903614,22.501539,-5.8333336e-07,2.7000004e-07,0.0059157037,0.0072735073,0.0080514522,0.0055320966,0.0050956667,0.0037762702,0.010429073,0.011215277,0.0080418866,0.0068158666,0.0082143834,0.0041770968,0.0050647329,7.5053582,90.353889,62.221973,10.961325,12.007133,17.125772,16.259184,16.745426,13.764368,8.8653812,6.681994,11.572296,50.054771,46.3578,32.306465,31.817516,34.402473,28.938477,32.296112,28.637756,37.039673,37.302044,146.2646,168.0177,8.1760902,12.905593,37.031925,40.319481,35.754845,38.996361,32.285526,37.92392,35.387032,35.261948
0.58927715,2.452106,2.2581737,4.0375104,3.2590055,3.7768807,0.044550907,0.051133733,0.063017912,0.0044951499,0.0046227202,0.0019604436,0.0018947399,0.0021613832,0.0068284231,0.0060325367,0.0078103472,0.0068588704,0.0090730302,0.0069116205,-2.1333335e-07,0.0061767166,0.005366513,0.0033668899,69.867607,-0.013719174,-0.008196936,20.39538,25.325375,2.1300002e-06,1.6500002e-06,0.0062879664,0.0063767903,0.0063698795,0.0040253233,0.0061427467,0.0059382664,0.00569474,0.011113307,0.0068254294,0.0083862934,0.0073260195,0.005870813,0.0053451071,8.4848423,75.644661,67.830521,10.075988,11.271976,16.584749,14.975528,9.3030958,15.440579,10.153306,7.789422,9.6344337,83.012672,77.708321,31.302471,31.4618,40.460995,32.186092,28.419203,30.497076,30.025621,38.97459,123.24904,151.6295,14.372835,9.9227037,43.679031,35.61998,41.89542,32.605328,37.738216,31.836576,38.003284,38.398277
0.55274773,2.6780984,1.8996822,4.0836763,3.7858586,4.0988817,0.047790006,0.060186896,0.058291472,0.0038459599,0.0053892336,0.0022744799,0.0019146466,0.0020517067,0.007980153,0.0061424794,0.0089156134,0.0070757302,0.0073344964,0.0067541599,1.5699999e-06,0.0072506196,0.0037312198,0.0061396402,56.366264,0.011548443,-0.0029234504,23.985573,23.486582,1.1533334e-06,7.4333337e-07,0.007774876,0.0079511367,0.0072278134,0.0065902933,0.006344534,0.0054019135,0.010230896,0.0068940734,0.0081570502,0.0093857367,0.007488207,0.00591296,0.0035258334,7.9359198,81.577698,79.496346,8.4500589,9.1022978,13.450353,17.809202,15.061138,9.2795086,9.6660414,9.015686,9.2415857,79.647423,69.7145,36.92691,37.833763,41.168587,29.851954,23.810484,36.095169,29.414703,32.997768,133.20987,125.15148,12.579894,15.204798,48.758213,40.742306,47.878429,33.66209,43.319557,28.102779,34.700287,36.152649
0.43546095,3.1526375,1.9381673,3.317347,4.1013632,3.6510696,0.058749601,0.05708858,0.048213333,0.0046456,0.0053157094,0.0022177836,0.0022779198,0.0014730167,0.0077251862,0.0076928171,0.0091218045,0.0080118962,0.0068996428,0.0057562366,4.3666668e-07,0.0069514322,0.0047441367,0.0054304935,66.30191,0.0071658976,0.010921312,25.939661,19.01943,-9.9333351e-07,-1.8666671e-07,0.0079024462,0.0088668568,0.0082860673,0.0063008536,0.0038039701,0.0058848434,0.008876564,0.0094740326,0.0093239574,0.0091089029,0.0092813531,0.0036887331,0.0055906097,6.3963304,95.540039,84.393204,8.0731945,9.0357323,12.877334,20.384245,12.798621,16.438416,8.0180197,8.9599743,11.04982,59.641434,72.2715,41.461658,41.604149,34.387157,24.611309,25.261202,38.840248,34.469563,28.533207,156.14676,130.16763,13.107105,15.401538,45.901817,47.292358,47.11515,40.701126,41.875847,32.115387,28.474504,29.346624
0.44165456,3.4273779,2.3601561,3.0948007,3.6477673,2.960417,0.059474371,0.046247363,0.047084037,0.00524366,0.0041597434,0.0015003034,0.0022316035,0.0020417299,0.0060689403,0.0079456633,0.0079221297,0.0091826729,0.007434756,0.0051076668,-1.6333341e-07,0.005570143,0.0031413599,0.0053154067,74.196404,-0.016351921,-0.021194093,22.707346,19.302963,1.8066669e-06,1.09e-06,0.0067633232,0.008467677,0.0089131836,0.0048465501,0.0057006297,0.0061736004,0.0094907964,0.006705421,0.0093342066,0.0077936738,0.0096423402,0.0048873699,0.0052481103,6.4658246,102.28477,73.786148,9.736311,10.481771,14.808743,19.557734,15.850384,14.96652,7.4693961,7.4926467,12.541492,70.375755,76.991325,39.79052,38.596092,30.649866,24.107256,30.201311,34.354034,38.86153,31.712507,167.90338,152.8526,14.233597,9.0514097,37.536476,48.062,39.027592,43.808826,34.38266,37.179531,29.734821,29.534828
0.51054782,2.9478886,2.5624857,3.3609602,2.9600387,3.2507963,0.050801538,0.044701371,0.056773581,0.0052871932,0.00416735,0.0019443432,0.00152615,0.0021146166,0.0060862638,0.0068056597,0.0065593631,0.0087874206,0.00900447,0.0061839167,2.5633337e-06,0.0054110764,0.0056061568,0.0059228498,78.642845,0.025745841,0.02358621,18.913691,22.502579,-1.6000006e-07,7.6999999e-07,0.0058911238,0.0073042172,0.0080640158,0.0055270535,0.0050661732,0.0037747533,0.010423747,0.011223882,0.0080423867,0.0068378001,0.0082136532,0.0041566771,0.0050879298,7.4963756,90.550636,62.371471,10.947712,12.003211,17.105703,16.273552,16.770969,13.747079,8.8621111,6.6730084,11.574867,49.987095,46.343937,32.342495,31.807566,34.352551,28.818378,32.327217,28.632551,37.000011,37.251804,146.35983,167.8185,8.1633635,12.889252,36.959618,40.345798,35.752048,39.055115,32.283016,37.960903,35.44931,35.163982
0.58809543,2.4420056,2.2412949,4.0412974,3.2572472,3.7789881,0.044510033,0.050917555,0.06283202,0.0045082229,0.0046004765,0.0019650832,0.0018942932,0.0021648002,0.0068003703,0.0060408702,0.0078280801,0.0068561067,0.0090575069,0.006889936,-2.9000009e-07,0.0061774631,0.0053460435,0.0033416629,69.98526,-0.012671314,-0.011724473,20.391716,25.311604,2.3033333e-06,1.3266667e-06,0.0062721097,0.0063874437,0.0063787331,0.0039909366,0.0061147269,0.0059365002,0.0056697568,0.011121931,0.0068016336,0.0083538201,0.0073013566,0.0058634602,0.0053331065,8.4900827,75.82193,67.953217,10.102162,11.28102,16.58753,14.972076,9.2929544,15.433582,10.149792,7.7899137,9.6451225,83.019112,77.64476,31.260872,31.416679,40.37479,32.180252,28.438181,30.493216,30.027348,38.942291,123.25851,151.52092,14.328754,9.8636618,43.543312,35.642899,41.874462,32.634922,37.756046,31.831615,38.004936,38.379436
0.55242908,2.6900587,1.8893478,4.0766292,3.7911031,4.1055875,0.047570713,0.059994705,0.058246579,0.0038421035,0.0053976402,0.0022689064,0.0019071633,0.0020605233,0.0079608504,0.006121167,0.0089978026,0.0070514139,0.0072897705,0.0067513371,2.1300002e-06,0.0072444431,0.0037171103,0.0061053634,56.388763,0.0096948138,-0.00052155973,24.005489,23.465094,1.58e-06,9.6333338e-07,0.0077845836,0.0079309642,0.0072411965,0.0065410566,0.0063400734,0.0053647934,0.010212966,0.0069361911,0.0081505468,0.0093783056,0.0074837096,0.0059301299,0.0035152435,7.9303441,81.837776,79.673805,8.4641113,9.1155844,13.44612,17.801224,15.061167,9.276618,9.6475115,9.0113106,9.2283783,79.641396,69.682129,36.85276,37.825111,41.13438,29.895172,23.812084,36.076427,29.371803,32.996136,133.14371,125.08891,12.494936,15.220013,48.722092,40.753334,47.863445,33.63847,43.333996,28.126026,34.674194,36.219967
0.43477833,3.1467564,1.9288216,3.3150449,4.1047039,3.6447356,0.058536682,0.057062551,0.04817725,0.0046612867,0.0053141564,0.0022244835,0.0022802933,0.00146937,0.0077039935,0.0076925303,0.009088926,0.0080531025,0.0068867467,0.0056807837,1.0766665e-06,0.0069331266,0.0047322768,0.0054053529,66.189629,0.0042531062,0.016564185,25.929504,19.007093,-3.166667e-07,2.1333335e-07,0.0079000238,0.0088389572,0.0083164657,0.0062927967,0.0038002899,0.0058641471,0.0087938393,0.0094890567,0.0092935832,0.0091058724,0.0092648268,0.0037013434,0.0055845934,6.3932719,95.784828,84.599594,8.0514336,9.0178776,12.872112,20.372143,12.783263,16.440908,8.0169268,8.9608803,11.057181,59.767212,72.314758,41.540516,41.553432,34.411766,24.642181,25.233883,38.826309,34.427757,28.50458,156.02153,130.04153,13.171165,15.383529,45.997475,47.294315,47.130615,40.611248,41.841541,32.130947,28.491625,29.366386
0.44115239,3.4180973,2.3523328,3.087199,3.6531031,2.9593012,0.059465554,0.04625728,0.046898663,0.0052272798,0.0041615567,0.0015140367,0.0022327532,0.0020292501,0.0060852296,0.0079490328,0.0079035573,0.0092130443,0.0074713165,0.0050420533,8.8000002e-07,0.0055539366,0.0031242068,0.0052864933,74.090286,-0.014243479,-0.023473835,22.71056,19.297043,1.8933335e-06,1.35e-06,0.006782766,0.0085174739,0.0088959029,0.0048549133,0.0056781969,0.0061458335,0.0095141269,0.0066886432,0.0092951134,0.0077827564,0.0096451603,0.0048821364,0.0052199066,6.4594197,102.54653,74.003883,9.7142944,10.448627,14.788227,19.586849,15.865684,14.977513,7.4627442,7.4955873,12.508215,70.417152,77.013329,39.831852,38.58791,30.629837,24.12137,30.219252,34.358391,38.803165,31.67832,167.86922,152.73705,14.275898,9.0760403,37.611851,48.088627,39.038498,43.844341,34.355385,37.260372,29.687593,29.476273
0.51011503,2.9237547,2.5567231,3.3624361,2.9645026,3.2579381,0.050872814,0.044690926,0.056572571,0.0052951765,0.0041491897,0.0019349031,0.0015303666,0.0021047599,0.0060973936,0.0068113534,0.0065914467,0.0087901177,0.008993363,0.0060520768,1.2600001e-06,0.0054255831,0.0056028897,0.0059253336,78.667747,0.021755107,0.019814061,18.918129,22.523531,1.3000002e-07,-4.6333338e-07,0.0059183333,0.0072707329,0.0080148801,0.0055155968,0.0050691101,0.0037551601,0.010494294,0.011262727,0.0080028204,0.0068204468,0.0082021896,0.0041480167,0.0050649229,7.4846029,90.749825,62.593712,10.931252,11.986513,17.10219,16.303484,16.763575,13.720166,8.8640623,6.6726918,11.586865,49.951069,46.340374,32.376511,31.799505,34.289005,28.858274,32.316017,28.647903,36.984688,37.244972,146.35469,167.74365,8.1553936,12.875854,36.88427,40.388847,35.737751,39.136227,32.264114,38.01339,35.44976,35.071262
0.58749372,2.4322488,2.2300575,4.0406523,3.2532082,3.779593,0.044416774,0.050795719,0.062640071,0.0044806367,0.0045988099,0.0019664334,0.0018907734,0.0021687367,0.0067761899,0.0060348236,0.0078798467,0.0068623764,0.0090700705,0.00679379,2.3333341e-08,0.006164073,0.0053201034,0.0033164732,70.025368,-0.013570322,-0.0043204674,20.387581,25.313688,1.8166667e-06,1.1366667e-06,0.0062493966,0.0063597132,0.0063721132,0.0040007997,0.006137053,0.0058987602,0.0056647132,0.011058469,0.0068161567,0.0083299261,0.0072757993,0.0058778897,0.0053474163,8.4806805,75.973297,68.094795,10.117346,11.304368,16.587564,14.972002,9.2986593,15.430484,10.138492,7.7893066,9.644577,82.982277,77.592567,31.223406,31.390017,40.381493,32.263794,28.456074,30.480547,30.009062,38.942402,123.1946,151.2971,14.30214,9.8229256,43.433998,35.64407,41.840939,32.640324,37.733807,31.851511,37.933083,38.353867
0.55284119,2.6862233,1.8874146,4.0773363,3.7810872,4.1023512,0.047393266,0.059869107,0.058237478,0.0038429038,0.0053672865,0.0022703267,0.0018990535,0.0020607866,0.0079676537,0.006100344,0.0089943595,0.0070474935,0.0073057669,0.0066737761,7.8999994e-07,0.0072045471,0.0037000466,0.0060880333,56.330704,0.017079359,0.00072168669,24.019609,23.463522,1.9466668e-06,1.3333337e-07,0.0077434499,0.007936311,0.0072158496,0.0065242299,0.0063103931,0.0053754267,0.010181874,0.0069803367,0.0081250491,0.0093459971,0.0074659935,0.0059155431,0.0035153166,7.9207306,82.158226,79.85556,8.4854212,9.1314278,13.44777,17.79509,15.065332,9.276535,9.6484995,9.003026,9.2108707,79.418922,69.452797,36.814003,37.818325,41.164116,30.034142,23.830885,36.071278,29.348652,32.99078,132.95726,124.9894,12.402034,15.1882,48.706379,40.742165,47.836399,33.554508,43.23201,28.147425,34.67318,36.256401
0.43532187,3.1447709,1.9331454,3.3171582,4.1017919,3.6443365,0.05834889,0.057101045,0.048176359,0.0046238201,0.0053206803,0.0022138134,0.0022785033,0.0014742067,0.0077116569,0.0076517137,0.0091006327,0.0080541167,0.00689349,0.005682643,5.3333343e-07,0.0069380528,0.0047135302,0.0053820298,66.049683,-0.00050163269,0.012630841,25.912947,19.005932,-7.9999978e-08,1.9333335e-07,0.0079130763,0.00883942,0.0082960064,0.0062716198,0.0038117536,0.0058771968,0.0087535093,0.0094783669,0.0092853867,0.009117906,0.0092803566,0.0037062664,0.005565613,6.3902493,96.096306,84.754684,8.0422478,9.0115299,12.856156,20.360895,12.798162,16.439659,8.0168505,8.9592352,11.055254,59.806053,72.308525,41.506203,41.53252,34.456837,24.729635,25.239771,38.837799,34.411678,28.504753,156.01761,130.01949,13.253278,15.323134,46.093773,47.276978,47.109116,40.46632,41.824451,32.140839,28.482395,29.415371
0.44008291,3.4217203,2.3555255,3.0886939,3.6508904,2.960784,0.059378352,0.046309553,0.046769246,0.0052442933,0.004164597,0.0015110465,0.0022419998,0.0020352534,0.0061055701,0.0079482626,0.0078892438,0.0091752131,0.0074497336,0.0050320164,6.3666664e-07,0.0055465964,0.0031058637,0.0052748695,73.995003,-0.01231785,-0.018906154,22.710644,19.323492,0.0061720433,1.3133334e-06,0.0068175532,0.0084976405,0.0088995425,0.0048425668,0.0056904065,0.0061320839,0.0095779365,0.0066403802,0.0092920605,0.0077593531,0.0096380934,0.0048708962,0.0052027432,6.4627776,102.83277,74.270973,9.6750002,10.424465,14.74962,19.592203,15.841334,14.988645,7.454217,7.488204,12.470936,70.355804,76.968597,39.83091,38.61692,30.59967,24.178305,30.202852,34.363495,38.791355,31.663385,167.75058,152.68089,14.290212,9.0842171,37.692204,48.129635,39.042793,43.784657,34.306816,37.242409,29.67388,29.431755
0.5092327,2.9156892,2.5524132,3.3593736,2.9608691,3.2543051,0.050951067,0.044548456,0.056392804,0.0052887895,0.0041483967,0.0019269866,0.0015403533,0.0020989499,0.0060737235,0.0068558063,0.0065695439,0.0087406663,0.0090111261,0.0060338699,1.1700001e-06,0.0053759366,0.0055575967,0.0058991169,78.669716,0.021605097,0.021890884,18.908407,22.572947,0.0058480166,-1.5000002e-07,0.0059158499,0.0072815404,0.0080413362,0.00551733,0.0050580101,0.0037594533,0.010513506,0.011272212,0.0080205966,0.006810436,0.0082186302,0.0041461033,0.0050637601,7.4811997,90.863594,62.740612,10.921395,11.987331,17.088324,16.299711,16.748735,13.718937,8.8739624,6.6669798,11.601909,49.858391,46.170628,32.424896,31.807627,34.20694,28.887304,32.32515,28.651003,36.963184,37.233002,146.41876,167.66508,8.1579714,12.813398,36.814152,40.415722,35.71756,39.13343,32.232838,38.004772,35.431763,35.054092
0.58587754,2.4429977,2.2141647,4.0362062,3.2512395,3.7810702,0.044400312,0.050646432,0.062581137,0.0045039235,0.0045809732,0.0019609269,0.00187573,0.0021683166,0.0067702699,0.0060386499,0.0078440197,0.0068538096,0.0090714721,0.0067607132,-1.3933334e-06,0.006119533,0.0052986401,0.0033080534,70.143814,-0.015717728,-0.0034072637,20.373739,25.314341,0.0074112169,2.6466669e-06,0.00624396,0.0063898196,0.0063652168,0.0039785872,0.0061195199,0.0059010834,0.0056837364,0.011003744,0.006799663,0.0083089825,0.0072790859,0.0058735134,0.0053244499,8.4856024,76.120026,68.236664,10.158079,11.325088,16.591555,14.959105,9.2879114,15.410205,10.130842,7.7876325,9.6408386,82.836456,77.560211,31.22595,31.402348,40.332973,32.30386,28.477221,30.467373,30.003428,38.927231,123.16301,151.26172,14.23084,9.7661133,43.318768,35.650349,41.829052,32.640823,37.72356,31.836641,37.901257,38.338066
0.55379075,2.6982014,1.8812736,4.0771599,3.7788439,4.0999417,0.047213729,0.059818394,0.058318011,0.0038485234,0.0053750668,0.0022806898,0.0018942935,0.0020650167,0.0079664439,0.0061009536,0.0089732362,0.007053453,0.0072760866,0.0066987593,1.5133334e-06,0.0071207625,0.0036971767,0.0060652369,56.361881,0.01489797,-0.0060399543,24.033148,23.476986,0.0079442533,5.9000001e-07,0.0077353367,0.0079292096,0.0072331363,0.0065327235,0.0063257935,0.0053649233,0.010105587,0.0070496369,0.0081509976,0.0093809366,0.0074683698,0.0058906199,0.0034995533,7.9179249,82.362953,80.045784,8.505476,9.1535044,13.453856,17.779589,15.056738,9.272459,9.647994,8.9948196,9.2138071,79.322777,69.139168,36.776012,37.790279,41.15765,30.050785,23.824347,36.060806,29.337618,32.984364,132.83421,124.95786,12.350358,15.170898,48.679493,40.737961,47.824192,33.550079,43.242088,28.133659,34.687714,36.352425
0.43756261,3.1500666,1.9332778,3.3189733,4.1038475,3.6491983,0.058171514,0.057081558,0.04818812,0.004639667,0.0053303065,0.0022212134,0.0022781498,0.0014741099,0.0077192276,0.0076066637,0.0090860426,0.0080694593,0.0069052996,0.0056861965,1.1200002e-06,0.0068520564,0.0047081863,0.0053618401,65.986824,0.0080240853,0.022723809,25.895433,19.00486,0.0075181769,-3.3333587e-09,0.0078693833,0.0088505764,0.0082791466,0.0062327804,0.0038002499,0.0058978535,0.0086738532,0.0094727194,0.0092861159,0.0091140764,0.00926283,0.0036990598,0.0055536702,6.3825617,96.343178,84.978844,8.0220385,9.0050888,12.857219,20.349148,12.780241,16.4498,8.0124636,8.9519682,11.055443,59.913235,72.378853,41.464882,41.531338,34.536983,24.752668,25.229193,38.829723,34.410957,28.497076,155.7326,129.85791,13.290864,15.278268,46.210705,47.274563,47.134758,40.495682,41.844395,32.061691,28.45149,29.480593
0.43957758,3.4189804,2.3632982,3.0897748,3.6499944,2.9597905,0.059335493,0.046344783,0.046668652,0.00522565,0.0041764365,0.0015083399,0.002245473,0.0020230068,0.0061075403,0.0079509569,0.0078588929,0.0091778822,0.0074653998,0.0050048134,7.0000004e-07,0.00547277,0.0030850733,0.0052560335,73.861397,-0.019260034,-0.018656008,22.711176,19.327265,0.0063020601,1.6566669e-06,0.0067984033,0.0084777372,0.0089174127,0.00485744,0.0056895101,0.0061389399,0.0095906332,0.0065716035,0.0093064765,0.0077893129,0.0096367998,0.0048642033,0.0051933434,6.4558921,103.02935,74.534073,9.6493263,10.408237,14.746133,19.61454,15.847357,14.982972,7.4510117,7.4812355,12.453402,70.396416,77.110329,39.891441,38.614536,30.615847,24.167631,30.220865,34.383873,38.779919,31.662376,167.70847,152.57761,14.320674,9.0998287,37.781197,48.147469,39.06004,43.821854,34.341496,37.180122,29.661869,29.405117
0.50799853,2.9062111,2.5575976,3.3576617,2.9626229,3.2563086,0.050986227,0.044469185,0.056283008,0.0052926,0.004141897,0.0019213434,0.0015386599,0.0020941966,0.0060638967,0.0068786596,0.0065597328,0.0087096663,0.0089983102,0.0060224868,8.8333326e-07,0.0053363563,0.0055587334,0.0058929101,78.710533,0.022600515,0.027522104,18.901318,22.560944,0.005977036,-1.0333329e-07,0.0058861305,0.007278474,0.0080553265,0.0055375197,0.0050552734,0.0037752001,0.010554987,0.011219652,0.0080167465,0.0068021733,0.0081886407,0.00412744,0.0050536436,7.4805875,90.997894,62.937096,10.913698,11.981495,17.088135,16.301321,16.736126,13.701774,8.8733273,6.6658912,11.629904,49.786877,46.18745,32.452003,31.792789,34.178078,28.851524,32.298367,28.657747,36.946953,37.21854,146.37221,167.40742,8.1430655,12.785524,36.747818,40.428677,35.714695,39.222202,32.263073,37.963276,35.381134,35.035748
0.58535767,2.4346154,2.2099657,4.0373974,3.2473292,3.7859933,0.044331271,0.050452836,0.062455673,0.004529193,0.0045621535,0.0019484767,0.0018796364,0.0021782767,0.0067232936,0.0060303067,0.0078682629,0.0068136901,0.0090452535,0.0067481198,-1.1733334e-06,0.0060347468,0.0052738204,0.0032846336,70.182953,-0.017570382,-0.0035033124,20.385815,25.270664,0.0073082461,1.7366669e-06,0.0062277899,0.0063716033,0.0063507371,0.0039746235,0.0061222301,0.0058734501,0.0056687761,0.01098055,0.0068018404,0.008344193,0.0072883461,0.0058692535,0.0053331703,8.4847784,76.265778,68.373177,10.175429,11.33837,16.591713,14.967057,9.2952423,15.414316,10.107141,7.7871046,9.6334429,82.772797,77.315987,31.173252,31.425058,40.349205,32.268658,28.481718,30.464056,29.980598,38.9249,123.09679,151.14313,14.180293,9.7433987,43.245354,35.646606,41.792122,32.69022,37.735168,31.791042,37.947453,38.329876
0.55481708,2.6828439,1.8814677,4.0817904,3.7716012,4.1041946,0.047030825,0.059739061,0.058398496,0.0038442565,0.0053683966,0.0022772735,0.0018884834,0.0020701131,0.0079605337,0.0060735466,0.0089827469,0.0070765368,0.007275233,0.0066978564,1.7000004e-07,0.0071410798,0.0036878497,0.0060414434,56.363918,0.010777524,-0.0023821243,24.041964,23.444738,0.0079462165,1.2766667e-06,0.0077394699,0.0079352567,0.0072172196,0.0065122396,0.0063290037,0.0053252163,0.010095263,0.0070940065,0.0081197964,0.0093823103,0.0074608708,0.0059065833,0.0034957433,7.908186,82.618805,80.314575,8.5183563,9.162034,13.467954,17.758923,15.051279,9.2801466,9.6387329,8.9973879,9.2069759,79.230362,69.037895,36.713943,37.778553,41.180496,30.10528,23.840244,36.07098,29.329681,32.987064,132.73242,124.89474,12.317447,15.146901,48.650646,40.689732,47.807091,33.496254,43.3349,28.126659,34.712208,36.46954
0.43684378,3.1335859,1.9343425,3.3206327,4.0993834,3.6391442,0.057934862,0.057140108,0.048269745,0.0046312665,0.0053231129,0.0022259234,0.00227869,0.0014761366,0.0077269496,0.0076010497,0.0090505993,0.0080663729,0.0069011403,0.0057045333,-2.0000043e-08,0.0068481658,0.0046890266,0.0053217532,65.883797,0.0076017985,0.019055855,25.871693,18.977365,0.0075361738,-2.2999996e-07,0.0078891227,0.0088359322,0.0082728164,0.0062505668,0.0037894035,0.005894084,0.0086403871,0.0094786566,0.0092860637,0.0091163106,0.0092420196,0.0037141368,0.0055562435,6.3923631,96.65258,85.362541,8.00529,8.9733686,12.847274,20.347006,12.789726,16.457066,8.0018282,8.9612055,11.033588,60.019993,72.424477,41.418667,41.525311,34.605633,24.764942,25.221548,38.82222,34.386299,28.489677,155.66364,129.80725,13.324005,15.268864,46.319004,47.240219,47.117104,40.468742,41.847073,32.0103,28.442696,29.566729
0.43889588,3.396184,2.362864,3.0862765,3.6504707,2.9487231,0.059199929,0.046420779,0.046537139,0.0052200928,0.0041692331,0.00151383,0.0022464301,0.0020088833,0.0061467267,0.0079581831,0.0078588193,0.0091998633,0.0074891732,0.0050198664,1.1933334e-06,0.0054817633,0.0030675698,0.0052425428,73.761559,-0.022722162,-0.020451205,22.714426,19.323021,0.0062547936,1.7500001e-06,0.0068366327,0.0084774308,0.008895237,0.0048636296,0.0056842403,0.0061544501,0.0096455831,0.0065517537,0.0092886062,0.0077786096,0.0096763978,0.0048582298,0.0051911701,6.4554763,103.35792,75.031456,9.6259518,10.364995,14.723872,19.63238,15.853058,14.998404,7.4441872,7.4757128,12.438879,70.326157,77.080315,39.893593,38.604115,30.616501,24.148125,30.186979,34.397682,38.736828,31.643509,167.57477,152.5027,14.361496,9.1124983,37.885952,48.151421,39.049721,43.779766,34.311432,37.198708,29.691383,29.410934
0.50618637,2.856668,2.5469878,3.3541121,2.9616485,3.2528846,0.051121578,0.044409625,0.056074347,0.0053041168,0.0041274363,0.0019232035,0.0015449567,0.0020876201,0.0060447203,0.0068770535,0.0065732598,0.0087299095,0.0090117026,0.0059994967,1.0966667e-06,0.0053216098,0.0055336766,0.0058540497,78.683342,0.017475953,0.025684131,18.902796,22.567856,0.0059787864,8.2333338e-07,0.0058749905,0.0072810403,0.0080142403,0.0055157635,0.0050364365,0.0037537066,0.010575703,0.011245313,0.0080052437,0.0067904727,0.008212856,0.004126587,0.0050768233,7.4809422,91.205299,63.357189,10.902243,11.952024,17.089071,16.31291,16.736668,13.696989,8.8679342,6.6661611,11.638797,49.677181,46.179165,32.454571,31.79722,34.148449,28.829268,32.299904,28.646521,36.946693,37.186733,146.37039,167.35739,8.1488895,12.790319,36.684883,40.404705,35.69244,39.281376,32.282505,37.922096,35.3643,34.979305
0.58508974,2.3638525,2.2025342,4.0290561,3.2458558,3.7838778,0.044321794,0.050355595,0.062384497,0.0045208866,0.0045553334,0.0019522234,0.0018739498,0.0021847165,0.0067334669,0.0060405135,0.0078667542,0.0068191965,0.009022166,0.0067204228,-1.4866667e-06,0.0060207499,0.0052576135,0.0032655834,70.279465,-0.015020568,-0.0017781496,20.394587,25.285755,0.0072422964,2.3466669e-06,0.0061963028,0.0063728564,0.0063771671,0.0039677066,0.0061395266,0.00585349,0.0056753596,0.010939905,0.0067870901,0.0083353873,0.0072786603,0.0058781966,0.0053190901,8.4804869,76.545074,68.884209,10.210951,11.347437,16.588547,14.96211,9.2890511,15.392417,10.100016,7.7766356,9.6261139,82.694328,77.383553,31.167467,31.419737,40.266788,32.271336,28.502077,30.456022,29.971895,38.904968,123.06,151.11687,14.115992,9.7059374,43.150814,35.639194,41.736385,32.73856,37.778736,31.798155,37.99485,38.323013
0.55494881,2.5200045,1.882231,4.0770316,3.7688138,4.1009016,0.046878669,0.059657931,0.058391254,0.0038391734,0.0053682937,0.0022693635,0.0018804633,0.0020820831,0.0079540797,0.006054603,0.0089982273,0.0070470101,0.0072446037,0.0067074234,8.400001e-07,0.0070967469,0.0036850865,0.0060280235,56.36771,0.011935268,-0.0051032002,24.046097,23.440779,0.0079394169,1.4566668e-06,0.0077039339,0.0079156635,0.0071681696,0.00651357,0.0063268864,0.0053190198,0.010065414,0.0071412367,0.0081262626,0.009362747,0.0074348035,0.0059003932,0.0034903497,7.9042234,82.880974,80.878441,8.5477982,9.170125,13.46664,17.737425,15.063758,9.276618,9.6371098,8.9880943,9.2186375,79.103622,68.978371,36.672485,37.752026,41.198654,30.101425,23.826895,36.030457,29.315378,32.993,132.54903,124.79505,12.265501,15.172345,48.549797,40.659512,47.772724,33.473007,43.34742,28.102921,34.700283,36.58099
