0.011359666,0.014944951,0.01212013,0.0076928036,0.015333506,0.017380765,0.016797192,0.0093908105,0.011900684,0.012023116,0.015321817,0.014285356,0.00896616,0.0089317802,0.0093358569,5.4833832,4.4161429
0.013907952,0.012491706,0.016032841,0.0091807563,0.013210769,0.018127209,0.019271379,0.0094493302,0.011123757,0.011168119,0.015323234,0.016570639,0.01004809,0.0073327972,0.0075590676,4.5790639,4.4885917
0.016781239,0.0111928,0.016015947,0.010469934,0.012280267,0.015293519,0.020324716,0.011760907,0.0095842164,0.0087989494,0.019209564,0.018930124,0.0090307239,0.0084234569,0.0085870828,4.0996633,5.2371411
0.014978666,0.01402298,0.013409335,0.010612413,0.015398147,0.013837436,0.018057352,0.0122388,0.0087115401,0.0096210502,0.020022191,0.019819263,0.0077947662,0.0097987494,0.0098789129,4.4355021,5.8856144
0.012640487,0.016853089,0.011244383,0.0092710564,0.016707718,0.01393069,0.014560572,0.010494281,0.010932337,0.011114427,0.017207431,0.017869586,0.0072828792,0.010424647,0.01075198,5.3191934,5.4420538
0.011236,0.014728298,0.012129913,0.0076926565,0.0153184,0.017432267,0.016835209,0.0093719503,0.011884986,0.01196411,0.015363426,0.014267984,0.0091261538,0.0090603037,0.0094736954,5.4813714,4.4136486
0.01372264,0.012337454,0.016068731,0.0091844341,0.013200547,0.018261423,0.01935361,0.0094883097,0.011129796,0.011173376,0.015329633,0.016649598,0.010156973,0.0074537168,0.0076637268,4.5799379,4.490109
0.01697945,0.011340953,0.016249705,0.01046815,0.012249621,0.015353603,0.020448852,0.011793643,0.009617947,0.0087995632,0.019095138,0.018832384,0.0091552762,0.0085264528,0.0086455401,4.0985365,5.2350674
0.014875934,0.013935906,0.013378617,0.010602796,0.015407317,0.013926742,0.018206991,0.012247493,0.0087478794,0.0096608736,0.020153679,0.019896926,0.0078723365,0.0098165255,0.0099897599,4.4334002,5.8842807
0.012455747,0.016735841,0.01116965,0.0092662694,0.016722014,0.014102972,0.01460352,0.010509927,0.010931013,0.011110336,0.017153174,0.017853407,0.00734996,0.010551124,0.010937616,5.3159537,5.4420147
0.011196611,0.01485935,0.012078447,0.0076711192,0.015327727,0.017564356,0.016910804,0.0093853893,0.011929253,0.012001227,0.01540698,0.014266863,0.0091915429,0.0091823833,0.009543824,5.4825335,4.405448
0.013947213,0.01253387,0.016265104,0.0091727935,0.013156921,0.018395996,0.019440116,0.0094346534,0.011144857,0.011166853,0.015229546,0.01649807,0.010284699,0.0075111436,0.0077561508,4.5797987,4.4855652
0.016868716,0.011251951,0.01612203,0.010437096,0.012244976,0.015531506,0.020509876,0.011763353,0.0096009206,0.0088316994,0.019083193,0.018895395,0.0092568574,0.00857535,0.0087399669,4.0962567,5.2287498
0.014720242,0.014013796,0.013334018,0.010573433,0.015439631,0.013875863,0.018313473,0.012216446,0.0087092035,0.0096244039,0.020191945,0.019840654,0.0079852697,0.0099339737,0.010052116,4.4271784,5.8814354
0.012577579,0.016922357,0.011113374,0.0093092229,0.016725594,0.014098749,0.014669633,0.01054172,0.010916043,0.011100348,0.017176775,0.017876035,0.0074454667,0.010660696,0.011005524,5.3099937,5.4362044
0.01134597,0.014718326,0.012198326,0.0076733828,0.01537484,0.017609136,0.017036874,0.0093811639,0.011909336,0.012001746,0.015475693,0.014244264,0.0092903525,0.0092458231,0.0097297905,5.4830446,4.4051251
0.01386093,0.012415881,0.016347233,0.0091626933,0.013191493,0.018508578,0.019485079,0.0094319629,0.011125406,0.011177233,0.01513341,0.016498938,0.01042649,0.0075774002,0.0078078141,4.5824881,4.4872608
0.01699914,0.011135062,0.016046118,0.01041104,0.01226847,0.015527696,0.020610023,0.01176946,0.0096209506,0.0088018095,0.019134726,0.01890078,0.0093980804,0.00866412,0.008795077,4.0932903,5.2293296
0.014867092,0.014109002,0.013241678,0.010625217,0.01544054,0.014032332,0.018407116,0.012252547,0.0086892191,0.009597023,0.020063613,0.019876879,0.008069979,0.010021194,0.010128203,4.4212856,5.8833237
0.012436073,0.016803335,0.011077263,0.0092890039,0.016687321,0.01422835,0.01474006,0.010542385,0.010906699,0.011030519,0.017222077,0.017958123,0.0075198165,0.010767523,0.011157586,5.3065715,5.43472
0.011258082,0.014573948,0.012405673,0.0076494203,0.015357917,0.017716205,0.017007969,0.0094052795,0.011941346,0.012006857,0.015461621,0.01430233,0.0094322031,0.0093416134,0.0098042805,5.4803143,4.406517
0.013872034,0.012474046,0.016269311,0.0091472771,0.013168037,0.018489484,0.019491216,0.0094593065,0.011154413,0.011184163,0.015154179,0.016528048,0.010503702,0.0076107024,0.0079034902,4.5821991,4.4859357
0.016826846,0.011314914,0.016026745,0.010444174,0.012284358,0.01565486,0.020700386,0.01175012,0.0096258875,0.008818754,0.019071413,0.018807448,0.0094672805,0.0087396298,0.0088848295,4.0941896,5.2288585
0.01463281,0.013982981,0.013132163,0.01064768,0.01542212,0.014076853,0.018502535,0.012243737,0.0087029831,0.0096262395,0.020008361,0.019989366,0.0081336042,0.010081237,0.010247851,4.4189372,5.8790307
0.01234003,0.01698059,0.011290477,0.0093007972,0.016701743,0.01430845,0.014749053,0.010548135,0.010955179,0.011039807,0.017300086,0.017872604,0.0076085799,0.010887837,0.011227466,5.3059382,5.4321051
0.011346593,0.014584182,0.012311747,0.0076742936,0.015382087,0.017855816,0.017101265,0.0094078239,0.011928797,0.012003543,0.01548187,0.014318034,0.0095224427,0.0094432207,0.0099240597,5.4824367,4.4009595
0.013956553,0.01234349,0.016206736,0.0091278739,0.01317801,0.01867329,0.01961722,0.0094106803,0.011150144,0.011202116,0.015167169,0.016473461,0.010609753,0.00770286,0.0079608075,4.5827746,4.4854503
0.016755337,0.011197164,0.015860215,0.01040269,0.012263638,0.015706016,0.020792149,0.011720764,0.009623237,0.0088193826,0.018963763,0.018829208,0.0095863044,0.0087830834,0.0089011109,4.0924382,5.2246428
0.014788616,0.014335603,0.013303819,0.010628163,0.015371602,0.014113754,0.01863843,0.012241974,0.0087011997,0.0095986826,0.020123022,0.019906027,0.0082592424,0.010160437,0.010290973,4.4156494,5.8731723
0.012521389,0.01685472,0.011202504,0.0093335137,0.016715456,0.014272242,0.014857663,0.010557391,0.01092622,0.011065566,0.017292216,0.017911084,0.0076958034,0.01094183,0.011305966,5.3001776,5.4279938
0.011226353,0.014428427,0.012140524,0.0076597324,0.015379152,0.017874448,0.017051823,0.0093966601,0.011921442,0.012023384,0.015485555,0.014346113,0.0096418699,0.0095228693,0.0099679995,5.481391,4.396687
0.014032762,0.012245143,0.016169947,0.0091142869,0.013155957,0.018737549,0.019659579,0.0094229234,0.011136556,0.01125988,0.015092268,0.016430721,0.010765476,0.0077373432,0.0080045601,4.5854564,4.4829116
0.016913181,0.011323873,0.01603297,0.010420154,0.012271887,0.015786069,0.020773944,0.011745296,0.0096400501,0.0088416431,0.019032314,0.018924046,0.0096774772,0.0088626193,0.0089941928,4.0891399,5.224596
0.014684756,0.014226907,0.013272704,0.010642217,0.015402937,0.01417977,0.018660091,0.012244184,0.0087024271,0.0095768962,0.020053612,0.019836374,0.0083253402,0.01021884,0.010322227,4.4115033,5.876267
0.012382936,0.016769962,0.011125283,0.0092979399,0.0167486,0.014393577,0.014878988,0.010601586,0.010897097,0.01105668,0.017326036,0.017995469,0.0077531431,0.011042519,0.01140933,5.2945018,5.4232674
0.011355584,0.014543002,0.012316593,0.007679556,0.015414276,0.01794168,0.017126156,0.0094057294,0.011923633,0.012021227,0.015489696,0.01426885,0.0097176461,0.0096600894,0.01012686,5.4823194,4.3989573
0.01414068,0.012385629,0.016354535,0.0090969503,0.013135141,0.018805843,0.019671334,0.0094131837,0.011145509,0.01124213,0.014991223,0.01647497,0.01088558,0.0078228628,0.0081281066,4.5854149,4.4806452
0.016800439,0.011222498,0.015952224,0.01039457,0.012247184,0.015877996,0.020920318,0.011720308,0.0096256705,0.0088384869,0.019034633,0.018823236,0.0098103071,0.0089153638,0.009053464,4.0929079,5.2252812
0.014518267,0.01428493,0.013161022,0.010654627,0.015466393,0.014251404,0.018770156,0.012229053,0.0086918371,0.0095735872,0.020009639,0.019909576,0.0084127532,0.010331867,0.01039964,4.4063926,5.8722019
0.01247736,0.01689606,0.011078647,0.0093452437,0.016717639,0.014430386,0.014972954,0.010618647,0.010914324,0.011009886,0.017473031,0.017957684,0.0078845667,0.011107006,0.011515062,5.2935138,5.4201427
0.011259723,0.01437281,0.012436926,0.0076619633,0.01533955,0.018018227,0.017126171,0.0094391564,0.011888261,0.01197763,0.015461663,0.014322252,0.0098372335,0.0097054737,0.010223322,5.4771805,4.3927708
0.013881546,0.012195637,0.016325083,0.0091113867,0.013219253,0.018910637,0.019624952,0.0093811462,0.011174508,0.011234457,0.015050652,0.016403239,0.010978176,0.0079043303,0.0081644868,4.5866046,4.4805703
0.0169098,0.011348071,0.015808776,0.010396554,0.012274944,0.015915807,0.021006178,0.01170743,0.0096367402,0.0088410508,0.019025812,0.018748093,0.0098762671,0.008983626,0.0091162166,4.0899057,5.2217636
0.014611647,0.014390896,0.013235897,0.010650827,0.015408807,0.014326541,0.018838663,0.012264317,0.0087146834,0.0096257096,0.01996628,0.019915784,0.0084953271,0.010395173,0.010478426,4.405416,5.8717728
0.012350707,0.016760344,0.011247421,0.0093938569,0.016732557,0.014531743,0.015018509,0.01060863,0.010900526,0.011031527,0.017495476,0.017955376,0.0079244236,0.011236533,0.0115895,5.2876821,5.4181738
0.01116346,0.01432168,0.012354353,0.0076872502,0.015324384,0.018182494,0.017171778,0.00943809,0.011891376,0.0120118,0.01545129,0.014352506,0.0099121695,0.0098293778,0.010343993,5.4808221,4.38972
0.014204299,0.012306794,0.016237656,0.0090621067,0.01318316,0.019002378,0.01969292,0.0093678059,0.011169499,0.011216432,0.015048366,0.016384417,0.011061043,0.0079549942,0.0082131531,4.5911884,4.4827695
0.016809454,0.011217978,0.015981127,0.010373557,0.012270824,0.015954761,0.020975064,0.01169641,0.0096416175,0.0088796206,0.018903093,0.018862342,0.0099382335,0.0090322671,0.0091420431,4.0896077,5.2275767
0.014527424,0.014433333,0.013196793,0.010647583,0.01539115,0.014399331,0.018963426,0.012246503,0.0087111425,0.0095910737,0.020088656,0.019885333,0.008569926,0.01045584,0.01054608,4.4040542,5.8619699
0.01246404,0.016943626,0.011131077,0.0093425391,0.016712759,0.01456688,0.015059517,0.01062353,0.010886374,0.01102592,0.01750065,0.018015807,0.0079794005,0.011328394,0.011689524,5.2883425,5.4101906
0.011338773,0.014232095,0.012196261,0.0076661268,0.015375353,0.018197782,0.017185913,0.0094190072,0.011887404,0.011962703,0.015525208,0.014322164,0.010032163,0.0099233501,0.010389357,5.4764085,4.388402
0.0140358,0.012206864,0.016426956,0.0090794107,0.013156187,0.019082731,0.01971959,0.00935857,0.011161122,0.011272397,0.015010783,0.016374886,0.01115968,0.0080229333,0.008296337,4.5861101,4.4751158
0.016984805,0.011120003,0.015880724,0.01038805,0.012263237,0.015983114,0.02109275,0.011699785,0.0096433833,0.0088711996,0.018866057,0.018748946,0.01004126,0.0091257468,0.009227789,4.0864854,5.2198086
0.014641916,0.014558257,0.013009367,0.010662527,0.015380173,0.014468859,0.019009929,0.012224191,0.0086879972,0.0095520243,0.020076178,0.019830544,0.008613863,0.010503183,0.010604233,4.4005055,5.8643293
0.012354019,0.016830759,0.011066993,0.0093576163,0.016649529,0.0146379,0.015050559,0.010666753,0.010860149,0.011007269,0.017498557,0.018039042,0.0080671897,0.011424126,0.011790083,5.2859735,5.4106565
0.01119327,0.01412046,0.012552151,0.0076663797,0.015291357,0.018250398,0.017147493,0.0094258245,0.011918823,0.012029974,0.015552874,0.014334796,0.010085789,0.0099871065,0.01050809,5.4715185,4.3849015
0.014292492,0.01226686,0.016304953,0.0091090174,0.01315492,0.019115152,0.019728823,0.0093651237,0.011192436,0.011291257,0.01497488,0.016424036,0.011251833,0.0080729229,0.0084067732,4.5892434,4.4758916
0.016914928,0.011230184,0.015737012,0.010373725,0.012257687,0.016084688,0.02112568,0.011699094,0.0096413968,0.0088429665,0.018955657,0.018684424,0.010132359,0.0091421735,0.0092533696,4.0846133,5.2207251
0.014459629,0.014366236,0.012940569,0.010659113,0.015388352,0.014481392,0.019057764,0.012225523,0.0086656865,0.0095624141,0.020014692,0.0199374,0.0086627631,0.010555713,0.010644027,4.3966689,5.8581371
0.012223243,0.016903926,0.011209393,0.0093880035,0.016722495,0.014748999,0.015194967,0.010684113,0.01088092,0.010993924,0.017583139,0.017965252,0.008112574,0.011528852,0.011868787,5.2779093,5.4027953
0.011328533,0.014174144,0.01244217,0.0076640528,0.01534522,0.018334478,0.017177613,0.0094531532,0.011916547,0.012029253,0.01555844,0.014310297,0.010155707,0.010082757,0.01060489,5.4678574,4.3873472
0.014130052,0.012137447,0.016289709,0.0090805199,0.013125193,0.019145451,0.019770501,0.0093554603,0.01117557,0.011275087,0.014978937,0.016335471,0.011354423,0.0081717232,0.0084451698,4.5863953,4.477592
0.016775137,0.011151561,0.015912089,0.010339892,0.01222691,0.016231395,0.021180028,0.01166789,0.0096710203,0.008865986,0.018867683,0.018795412,0.010211414,0.0092075802,0.0093116062,4.0825214,5.2234621
0.014561974,0.01471646,0.013113544,0.010683503,0.015383399,0.014558751,0.019164357,0.012226923,0.0086698467,0.0095675075,0.020091219,0.019913025,0.0087759402,0.010635384,0.010725799,4.3912482,5.8598204
0.012369555,0.016802333,0.011135416,0.0093988841,0.016727388,0.014684808,0.015162353,0.010681123,0.01088065,0.010971187,0.017581392,0.01802239,0.0082158362,0.011603953,0.01195309,5.2725701,5.4015059
0.01121334,0.01395813,0.012326617,0.0076567573,0.01533246,0.018418752,0.017251784,0.0094284974,0.01191345,0.01202929,0.015537113,0.014351427,0.010237977,0.01017088,0.010710606,5.4698706,4.3827777
0.014178436,0.012219562,0.016433336,0.0090711899,0.013156073,0.0192653,0.019756669,0.0093047032,0.011183551,0.011298917,0.015000922,0.016332332,0.01144516,0.0082581565,0.0085369637,4.5864143,4.4746251
0.01686294,0.011335013,0.015769215,0.01033023,0.012262881,0.016216787,0.021251181,0.011680514,0.0096563008,0.0088942638,0.018739946,0.018645013,0.010275863,0.0092887497,0.0093857367,4.077714,5.2235012
0.014427871,0.014501953,0.013000173,0.010668394,0.0154028,0.01462327,0.019241111,0.012222449,0.0086908042,0.0095471665,0.020146711,0.019904086,0.0088532371,0.010713667,0.010771083,4.3883615,5.853929
0.012257839,0.016986297,0.011048366,0.0094176941,0.016688494,0.014773097,0.015238153,0.010710734,0.01089855,0.010959634,0.017611792,0.018068314,0.0082742432,0.011677824,0.012012873,5.2698593,5.4021101
0.011332148,0.014072976,0.01271256,0.0076569929,0.0153167,0.01849851,0.01725609,0.0094549032,0.011904503,0.012004231,0.015585839,0.014322421,0.010334906,0.010226314,0.010796087,5.4669695,4.3766217
0.01434076,0.01213359,0.016391344,0.0090851635,0.013149649,0.019344756,0.019793486,0.0093093924,0.011185966,0.011285577,0.01489158,0.016360808,0.011500716,0.008253173,0.0085989637,4.5894036,4.4713979
0.016746202,0.011175447,0.015643474,0.010350079,0.012269617,0.016323181,0.021261871,0.011653806,0.0097009242,0.0089264764,0.018793451,0.018607337,0.010330883,0.0093110828,0.0094213337,4.0760055,5.2158766
0.014524914,0.014835547,0.012847167,0.010690817,0.01541951,0.014677795,0.019275539,0.012208041,0.0086876135,0.0095544495,0.020148084,0.019999031,0.0089004003,0.010763477,0.010822386,4.3837738,5.8527517
0.012371023,0.0168397,0.011196103,0.0094237765,0.016712494,0.014805184,0.01523122,0.010733039,0.010868669,0.01096056,0.017557627,0.018032242,0.0083028432,0.01175448,0.01214782,5.2689805,5.3947296
0.011236741,0.013895537,0.012528456,0.0076830736,0.015338547,0.018530933,0.017269557,0.0094559304,0.011897746,0.012024441,0.015652131,0.014330576,0.01043619,0.010343903,0.010892182,5.4667749,4.3741016
0.014076767,0.012284807,0.016298918,0.0090392865,0.013138992,0.019383151,0.019839596,0.0092834206,0.01121683,0.011292444,0.014833439,0.016315345,0.011594943,0.0083246967,0.0086674802,4.5893111,4.4715896
0.016856819,0.011367993,0.015769074,0.010327197,0.012294877,0.016348094,0.021278063,0.011645377,0.0096592205,0.0088665467,0.018858243,0.018633207,0.010424377,0.0093658334,0.0094739664,4.0763841,5.2118301
0.014413523,0.014699684,0.013066393,0.010681573,0.015414913,0.014719716,0.01938726,0.012242281,0.0086811492,0.0095131397,0.020051092,0.020012528,0.0089639397,0.01081623,0.010871363,4.3757854,5.8551679
0.012205243,0.016712707,0.01112127,0.0094428826,0.016697716,0.014904216,0.01530258,0.010743486,0.01087641,0.010955227,0.017681582,0.018075502,0.0083811935,0.011823314,0.012223659,5.2611823,5.3930907
0.01116515,0.013946929,0.012481777,0.0076713259,0.015324275,0.018594069,0.017302047,0.00948101,0.01191027,0.012030338,0.015586767,0.014370156,0.010505388,0.010422464,0.010971664,5.4633856,4.3707819
0.014364355,0.012186683,0.016500967,0.009037653,0.013174335,0.019452076,0.019740222,0.0092746401,0.011196546,0.011336603,0.01482913,0.016283438,0.01170335,0.0083982497,0.0087145669,4.585362,4.4703345
0.016790092,0.011246294,0.015702257,0.010318637,0.012262418,0.016422033,0.021415727,0.011648146,0.0096823499,0.0089020431,0.018833594,0.018751737,0.010496636,0.0094636828,0.0095194932,4.07549,5.2134728
0.014303144,0.014831794,0.012884219,0.010714834,0.015416897,0.014769741,0.019420587,0.012245118,0.0087055536,0.0095293829,0.019974124,0.019860892,0.0090523502,0.010844523,0.010954854,4.3744817,5.8497295
0.012332313,0.016842661,0.01107526,0.0094478233,0.016612129,0.014882612,0.015290303,0.010761037,0.010878154,0.010945419,0.017763186,0.018158862,0.0084630698,0.011893405,0.012303555,5.2581515,5.390646
0.011328557,0.013765629,0.01277541,0.0076821567,0.01531791,0.018615345,0.017270889,0.0094491905,0.011903817,0.012025273,0.015648689,0.014325086,0.010576537,0.010500667,0.011098403,5.4634247,4.3662176
,,,0.00903448,0.013153414,0.019507147,0.019839521,0.0092780627,0.01125088,0.011339573,,,0.011767073,0.0084237102,0.0088086436,,
,,,0.010334782,0.01224989,0.016484194,0.021447226,0.011586053,0.0096670408,0.0089186896,,,0.01055555,0.0094582522,0.0095710168,,
,,,0.0107143,0.015411221,0.014875853,0.019460153,0.012252253,0.0086701037,0.0095291873,,,0.0091139106,0.01090143,0.01100716,,
,,,0.0094705904,0.016650369,0.01495019,0.015382239,0.010758513,0.01084026,0.010949673,,,0.0085192332,0.011977234,0.01238672,,
,,,0.0076736035,0.01529226,0.018709261,0.0173437,0.0094710365,0.011891968,0.012075033,,,0.010679189,0.010593327,0.011201629,,
,,,0.0090389634,0.013074423,0.019503661,0.019895274,0.0092413398,0.011228597,0.01135365,,,0.01182338,0.0085131563,0.0088548372,,
,,,0.010298533,0.012251336,0.016503958,0.021468567,0.011636907,0.0096954666,0.0089207264,,,0.010647014,0.0095050335,0.00960752,,
,,,0.010712557,0.015376667,0.014810749,0.019601956,0.012247646,0.0086586876,0.0095055671,,,0.0091729164,0.010964461,0.011063303,,
,,,0.0094579337,0.016668748,0.015037686,0.015429494,0.010809784,0.010825013,0.010911943,,,0.0085900268,0.012088044,0.012449287,,
,,,0.0077102631,0.015328481,0.018746316,0.017295841,0.0094931135,0.01189616,0.012018766,,,0.010754957,0.0106881,0.01128426,,
,,,0.0090128696,0.0131481,0.019570129,0.019851889,0.0092774872,0.011231287,0.011338199,,,0.011975267,0.0085548302,0.0089081563,,
,,,0.010297011,0.012237074,0.016509067,0.021554124,0.01161393,0.0096696327,0.008908093,,,0.010726866,0.00959149,0.0096816607,,
,,,0.010705746,0.015385957,0.014928509,0.019648941,0.012255413,0.0086556431,0.0094903838,,,0.0092367996,0.01103962,0.011089078,,
,,,0.0094839511,0.016677771,0.015074033,0.015459317,0.010809549,0.010832222,0.010907453,,,0.0086670332,0.01212547,0.01250043,,
,,,0.0076702498,0.015266323,0.018843202,0.017345855,0.0095015066,0.011874667,0.012019427,,,0.010825046,0.010749677,0.01136917,,
,,,0.0090118097,0.013127401,0.019652395,0.019930281,0.0092664603,0.011225906,0.011385135,,,0.012020593,0.0086561004,0.0089868102,,
,,,0.01028512,0.012198857,0.016628774,0.021558151,0.011620793,0.0097358273,0.0089438632,,,0.010775053,0.0096507808,0.0097122826,,
,,,0.010702956,0.015366309,0.014940336,0.019712139,0.012253786,0.0086461799,0.0095028933,,,0.0093065165,0.011074723,0.011121633,,
,,,0.0095006339,0.016673511,0.015076711,0.015483816,0.010832136,0.010856143,0.010889099,,,0.0087252669,0.012251456,0.012581893,,
,,,0.0076616304,0.015331446,0.018869543,0.017372191,0.009503914,0.011861533,0.012033047,,,0.010880133,0.0108583,0.011468313,,
,,,0.0090272967,0.01314662,0.019748135,0.019932346,0.0092469137,0.011258581,0.01135821,,,0.012149629,0.0087252464,0.0090392204,,
,,,0.010237141,0.01223152,0.016659094,0.021613972,0.011596334,0.0097192125,0.0089430939,,,0.010861693,0.0096724564,0.0097781308,,
,,,0.010707477,0.015384395,0.014966837,0.019757833,0.012227722,0.0086554829,0.0094674509,,,0.0093164062,0.011144747,0.011171039,,
,,,0.0095054731,0.016623564,0.015112294,0.015534896,0.0108172,0.010802743,0.010878363,,,0.008785353,0.012293452,0.012674353,,
,,,0.0076917298,0.015267534,0.018911654,0.01724617,0.0094733732,0.01187812,0.011999398,,,0.010974334,0.010946444,0.011571326,,
,,,0.0089570964,0.013122619,0.019780595,0.01985633,0.0092241094,0.011239477,0.01135859,,,0.012210989,0.0087488908,0.0091007538,,
,,,0.010301366,0.012218361,0.016742626,0.021652076,0.011555566,0.0096959602,0.0089658601,,,0.01095252,0.0096885068,0.0098001398,,
,,,0.010799184,0.01535426,0.01498799,0.019781798,0.012242979,0.0086436365,0.0095150536,,,0.0094119329,0.011189708,0.011231773,,
,,,0.0095187407,0.016657418,0.015149346,0.015562112,0.010839354,0.010791084,0.010884568,,,0.0088615632,0.012401903,0.012735191,,
,,,0.0076785502,0.015263526,0.018935854,0.017348684,0.009505773,0.011874267,0.011999593,,,0.010993844,0.01101281,0.01162467,,
,,,0.0089555671,0.013134873,0.019814497,0.019905834,0.00920879,0.011242191,0.011389422,,,0.012291173,0.0087965364,0.0091957869,,
,,,0.010285353,0.0122533,0.016739924,0.021610845,0.011570429,0.00970014,0.0089689,,,0.010973755,0.0097469566,0.0098622525,,
,,,0.010763717,0.015382976,0.015091887,0.019846179,0.012202092,0.0086320136,0.0094840974,,,0.0094763963,0.011220703,0.011245621,,
,,,0.0095377266,0.01663137,0.015192702,0.015638646,0.010861919,0.010784687,0.010870613,,,0.0088662207,0.012475695,0.012818983,,
,,,0.0076862099,0.015324421,0.019081686,0.017401421,0.0094811469,0.011847413,0.01200168,,,0.011087944,0.011092043,0.01171961,,
,,,0.0089608096,0.013077513,0.019925108,0.019849701,0.0092127994,0.011243523,0.011366479,,,0.01239636,0.0088648293,0.0091955131,,
,,,0.010267456,0.01226859,0.016854987,0.021681849,0.011540456,0.0097424369,0.0089493599,,,0.011091404,0.0098066404,0.0099179093,,
,,,0.010755596,0.015344823,0.015107976,0.019922351,0.01223697,0.0086257458,0.0094707571,,,0.0095326127,0.011280502,0.01128795,,
,,,0.009554524,0.016689202,0.015249871,0.015649373,0.010874856,0.010774244,0.010831113,,,0.0089309672,0.0125427,0.012880247,,
,,,0.0076620998,0.015323547,0.01903289,0.017341349,0.0094944807,0.011842847,0.012005731,,,0.01117325,0.011222104,0.011810674,,
,,,0.0089422697,0.013112977,0.019946577,0.019962339,0.0092324698,0.011268506,0.011409437,,,0.012479234,0.0089082206,0.0092816865,,
,,,0.010275004,0.012251787,0.016853889,0.02174167,0.011525467,0.0097411731,0.0089684371,,,0.011120938,0.0098376162,0.0099370508,,
,,,0.010716095,0.015373406,0.015135576,0.020039467,0.012228527,0.0086650765,0.0094657298,,,0.0095733497,0.011334107,0.011346597,,
,,,0.009528867,0.01664231,0.015326293,0.01563051,0.010892031,0.010760213,0.010814513,,,0.0089966897,0.012600199,0.012916123,,
,,,0.0076843468,0.015342375,0.019095886,0.017378798,0.00951639,0.011836174,0.011997727,,,0.011234897,0.011289259,0.011881316,,
,,,0.0089658005,0.013163883,0.019948803,0.019927384,0.0091829663,0.01126232,0.011417429,,,0.012537804,0.0089635011,0.0093226898,,
,,,0.010244443,0.012257724,0.016895231,0.021785004,0.011569697,0.0097141862,0.0090097766,,,0.011195424,0.0099040177,0.010027623,,
,,,0.010712467,0.015369845,0.01518198,0.020071987,0.012241918,0.0086575663,0.0094574466,,,0.0096625565,0.011369284,0.011363466,,
,,,0.0095604528,0.016694345,0.015307444,0.015742296,0.010919613,0.010760713,0.010835876,,,0.0090292627,0.01269251,0.013019753,,
,,,0.0076786932,0.015328567,0.019178467,0.017320272,0.009493567,0.011875753,0.01201851,,,0.01136048,0.011336436,0.011950533,,
,,,0.0089274235,0.013138657,0.020048534,0.019907564,0.0092016477,0.01128006,0.011435056,,,0.0126142,0.0090429671,0.0094212396,,
,,,0.010227493,0.012265467,0.016948666,0.021727674,0.01152968,0.0097412001,0.0089588342,,,0.01123745,0.0099259475,0.010021133,,
,,,0.010752574,0.015411606,0.015207574,0.020078622,0.01220684,0.0086516635,0.0094452696,,,0.0096889362,0.011378166,0.0114039,,
,,,0.00956864,0.016646696,0.015371761,0.01572114,0.010898997,0.010757104,0.01080336,,,0.0090992972,0.012735375,0.013064108,,
,,,0.0077224304,0.01533385,0.019181348,0.017300988,0.0095343031,0.011887651,0.012025678,,,0.011388866,0.011376822,0.012061774,,
,,,0.0089371158,0.01313403,0.020013602,0.019826664,0.0091943657,0.011290202,0.011438929,,,0.012616733,0.0090889465,0.0094596809,,
,,,0.010255447,0.01225986,0.016947556,0.021776443,0.01151075,0.0097446144,0.008992766,,,0.0113363,0.0099582924,0.010080297,,
,,,0.010751347,0.015381907,0.01520854,0.020139931,0.012227399,0.0086200209,0.00945435,,,0.0097749932,0.01146046,0.011450245,,
,,,0.0095824199,0.016661992,0.01532107,0.015780941,0.010952199,0.010754427,0.010763737,,,0.0091377674,0.012821984,0.013108697,,
,,,0.0076936032,0.015272271,0.01925933,0.017273448,0.0095474366,0.011855188,0.012018555,,,0.011409623,0.011490867,0.01212938,,
,,,0.0089331567,0.013134787,0.020073909,0.019788282,0.0091912467,0.011290746,0.011449317,,,0.012722853,0.0091322325,0.0095102647,,
,,,0.010291932,0.012247023,0.01698347,0.021802431,0.011517243,0.0097324168,0.0090001142,,,0.011376914,0.010028659,0.010128099,,
,,,0.010760877,0.015352634,0.015217837,0.02018458,0.012239433,0.0086476458,0.0094340332,,,0.0097855302,0.01146923,0.011496787,,
,,,0.0096087372,0.016741039,0.015438073,0.015778838,0.010961493,0.010737813,0.010787764,,,0.0092050936,0.012824693,0.013153967,,
,,,0.0077128727,0.015311589,0.019263053,0.017237987,0.0095207207,0.011838283,0.012003943,,,0.011523416,0.01154156,0.012204377,,
,,,0.008915456,0.01312013,0.020136274,0.019760393,0.0091530401,0.01124827,0.011434526,,,0.012800136,0.0091892462,0.0095899161,,
,,,0.01027572,0.012206671,0.017070865,0.021815473,0.011509077,0.0097239874,0.0090322262,,,0.0114127,0.010066637,0.010133231,,
,,,0.010769221,0.015387953,0.015236787,0.020284235,0.012210947,0.0086261621,0.0094507504,,,0.0098523796,0.011546994,0.011584138,,
,,,0.0095948167,0.016679373,0.015463613,0.015782703,0.010944077,0.01072947,0.010802624,,,0.0092409374,0.012885106,0.01323141,,
,,,0.0077237799,0.015342784,0.019230394,0.017295545,0.0095464168,0.011893434,0.01202394,,,0.01159805,0.011642077,0.012298184,,
,,,0.0089040473,0.013142651,0.02017018,0.019794649,0.0091455365,0.011289697,0.0114502,,,0.012868893,0.0092412727,0.0096312836,,
