0.21315365,1.8031354,2.0947444,0.072641209,0.073817864,0.28823552,0.4184778,0.20771971,-1.7960001e-05,-1.5370002e-05,0.00045145332,0.00032428667,0.00056135328,-1.047e-05,0.00047960997,0.00018962998,0.00015462334,0.00036889329,0.00017780332,0.00014085,0.00097165327,0.0012869134,0.0013616867,0.0027963433,0.0034924268,0.00070289668,0.00059112668,0.00070041005,0.00036160668,0.00012500001,0.00018859333,0.00026218669,0.00018042333,0.59356338,0.65782112,1.2728767,1.3299655,0.40913025,0.4688217,0.82753783,0.00073319324,0.00043847333,0.00079573004,-6.4000005e-06,0.00016089667,0.00023532666,0.00078470993,0.00075736665,0.00071364996,0.00012598667,0.00010424334,0.057597231,0.098981231,0.077397011,0.22683111,0.24991308,3.2426319,3.4498844,3.5623405,1.2366174,1.6023746,2.6320367,1.2147205,2.6569595,3.4793489,3.566947,6.2358255,2.1027093,3.4336686,3.514348,2.2386255,2.2072444,1.2514431,1.9837321,1.0845758,1.6485791,2.6686873,3.4688616,3.0714815,5.7127705,4.1750464,3.2229278,6.1037836,2.7535012,-0.016597796,0.0067096935
0.31825528,1.4999235,2.327059,0.16167712,0.060940608,0.25347003,0.32429582,0.24859151,-1.747e-05,-2.2796667e-05,0.00029347333,0.00031155333,0.00030414001,-9.2933351e-06,0.00062917999,0.00018355667,0.00018280999,0.00043575338,0.00017422331,0.00015541332,0.0010832434,0.00093339331,0.0013417,0.0029397835,0.0026965067,0.00074724329,0.00068092329,0.00084400334,0.00015810331,0.00013195668,0.00037053664,0.00027233665,0.00029753664,1.1844022,0.68993145,1.394627,1.2634628,0.36914697,0.49264967,0.71296173,0.00040851661,0.00042413,0.00047570333,-1.0233333e-05,4.8633337e-06,0.00039723335,0.00079076336,0.00076502661,0.00073851668,0.00010158333,0.00022965665,0.047759153,0.10728264,0.065885432,0.27453864,0.17859732,3.442517,3.6539261,3.7697396,1.8752352,0.68862039,2.6251538,1.5109887,2.827858,4.2410245,3.3041532,3.0020008,3.7402287,5.6887126,3.3910909,4.3499823,0.94074994,0.98685414,1.1209308,1.3467191,1.5097626,5.0142579,4.4302421,3.3885081,3.7630358,7.8052726,6.431838,3.4695389,3.0304677,0.015060931,-0.017858684
0.11751992,2.2044532,2.6007228,0.049177896,0.1217287,0.28040698,0.43392888,0.50588292,-3.7933332e-05,-3.5126668e-05,0.0003281633,0.00061652996,0.00029625665,-4.86e-06,0.00057666999,0.00017441,0.00018832332,0.00039638995,0.00019325998,0.00015767,0.0014115567,0.0010326001,0.00127589,0.0046050628,0.0028375231,0.00092534331,0.00091917999,0.00071397336,0.00012881665,0.00025711334,0.00020493664,0.00016368002,0.00022439666,0.4180989,0.69502115,1.3818911,1.3966249,0.17303629,0.50955874,0.46870992,0.00044806997,0.00077769003,0.00044656332,-1.3143333e-05,4.4866665e-06,0.00038675335,0.0010236633,0.00101126,0.00096168002,0.00010367001,0.00014480998,0.051401597,0.062432431,0.071565479,0.14909199,0.17070381,3.5037029,4.5544024,7.0810971,0.75898111,1.2079641,2.5833972,2.1027839,2.9598057,3.8387847,3.3324027,2.2245231,2.5036426,3.3917909,2.788229,4.4363928,1.1625245,2.6364355,1.3350424,2.3112955,1.6100502,2.3645651,5.7332358,3.6604321,3.8883286,3.7258821,3.1636682,2.6656106,3.6816411,-0.0096539939,0.019983884
0.16104209,2.3200788,4.9427247,0.06913621,0.038610339,0.38323036,0.82732552,0.17775586,-1.0629999e-05,-1.5066668e-05,0.00031241664,0.00033740001,0.00035351331,0.00018714667,0.00033818668,0.00018753333,0.00024766001,0.00073859666,0.00034238998,0.00028567002,0.0014297802,0.0012382367,0.00109297,0.00402926,0.00286482,0.00087729347,0.00091149,0.00056521333,0.00012038333,0.00012656665,0.00020166667,0.00015974,0.00016695001,0.56295323,1.109044,1.428851,2.9357824,0.28281063,0.53016245,0.5087778,0.00043602992,0.00052676996,0.00047564993,-1.2340002e-05,2.7686669e-05,0.00030591001,0.0011163766,0.0010847034,0.0010010133,0.00026643998,9.9146651e-05,0.061605789,0.067346208,0.071717001,0.14639002,0.25102401,6.7343946,6.3779831,3.4841504,1.155417,1.0249329,2.9028258,2.2682805,4.2809591,3.1534925,4.5515714,2.0303121,2.3570373,2.2735007,2.5501366,2.8629518,1.2140473,1.0037309,1.5078524,1.7203358,1.2188407,2.4774079,3.0709448,6.7231069,4.1131663,3.8288457,2.8875704,2.9378653,7.5706916,0.0007214006,-0.012324284
0.14630252,1.5900676,2.2624702,0.074038431,0.063515849,0.57068002,0.491501,0.18998387,-2.652e-05,-2.6060001e-05,0.00051433331,0.00028906998,0.00040275662,0.0020993766,0.00026282002,0.00037799665,0.00036526,0.0003929433,0.00016542333,0.00020250332,0.00094905338,0.0013904134,0.00098770007,0.0027581267,0.0052098734,0.00062639668,0.00066641002,0.00055147329,0.00012353667,0.00012568,0.00018887335,0.00017647666,0.00016550664,0.64891797,0.93318611,2.7511926,1.3093967,0.22831644,1.0282638,0.51645362,0.00062576326,0.00039720663,0.00060976669,3.1570002e-05,0.00041959665,0.00029548333,0.00091361674,0.00081277656,0.00076688,0.00020745333,0.00010093334,0.10890343,0.071305126,0.1271773,0.17429018,0.20520405,3.735739,3.3873532,3.4677584,1.1924076,0.95763427,5.0155091,3.8575082,4.9446507,2.9629235,4.6939306,4.1188154,2.2111421,2.132405,2.8772705,2.2310567,1.0653309,0.93391263,2.2693031,1.3191296,1.7711976,2.7554312,3.4676607,3.5154009,6.3047729,3.9442501,2.9753942,2.8867483,3.409961,0.006565121,0.00050521374
0.11767089,1.6032251,2.4076838,0.097473428,0.066291049,0.31142148,0.37019506,0.18051207,-1.7693335e-05,-1.0933333e-05,0.00044608666,0.00032867331,0.00055002334,0.00062230334,0.00031464,0.00018570331,0.00015916667,0.0003545433,0.00016153668,0.00013659333,0.00091884675,0.0012918001,0.0011613135,0.0027936231,0.0034857336,0.00065980334,0.00069146999,0.0006889833,0.00023824666,0.00012711,0.00019667666,0.00024112999,0.00018534332,0.60451776,0.54968077,1.2460142,1.4096487,0.40847787,0.46485656,0.83285534,0.00075288001,0.00043708333,0.00077856675,0.00029473664,0.00080298336,0.00049852667,0.00077689998,0.00076969329,0.00071308337,0.00012448667,0.00011806667,0.033681806,0.09269619,0.07836283,0.20409453,0.12639929,3.3321917,3.4434607,3.554517,1.4713184,1.484357,2.3832211,1.0766568,2.8628643,3.5047994,3.1802936,6.4728298,1.9863572,3.2603028,4.116003,4.693738,1.8463693,1.0327282,2.4338899,1.3478656,1.481938,2.7261589,3.6415181,3.3497555,5.7394891,4.2403498,3.0524864,5.0561614,2.7503107,-0.019397708,0.0078208409
0.22421005,1.5486754,2.5359328,0.1532705,0.060710855,0.25397873,0.30589843,0.21094662,-2.2280003e-05,-4.6400014e-06,0.00028328667,0.00031033665,0.00030818998,2.6379985e-05,0.00045452666,0.00018044334,0.00018256,0.00040404999,0.00016245998,0.00015913667,0.0012438899,0.0011024367,0.0015316866,0.0029768434,0.0026850067,0.00074016,0.00072756666,0.00083930331,0.00011336333,0.00012083,0.00036273999,0.00025452999,0.00030793331,1.5491587,0.76597166,1.3529661,1.409463,0.36699778,0.49348825,0.70558143,0.00042768335,0.00041983003,0.00044285331,0.00057174661,0.00074336998,0.00077728665,0.00076103996,0.0007663666,0.00074397336,0.00012774,0.00031572668,0.032382034,0.10706399,0.067121975,0.28547609,0.15952741,3.4988437,3.6253967,3.7655969,2.2953124,0.66715151,2.5256863,1.3213052,2.8471568,4.707438,3.0218487,2.1971066,4.2841139,4.8422446,3.0523906,3.9314449,0.93655109,1.4117374,1.5715481,1.3484746,0.9454543,5.1066236,4.4973879,3.4490421,3.6667342,7.9227004,5.6349168,2.9614463,3.2872846,0.015565773,-0.022449568
0.11275651,2.0715988,2.497596,0.087095708,0.13243826,0.24484001,0.3187497,0.47267771,-3.5390003e-05,-1.8199999e-05,0.00032028666,0.00061220658,0.00030422333,0.00032541333,0.00042290334,0.0001724,0.00018831332,0.00038188999,0.00018456999,0.00015459,0.0013843265,0.00096168666,0.0013525834,0.0046491167,0.0028415835,0.00095572672,0.00087626668,0.00071558671,0.00011626333,0.00021903332,0.00017781332,0.00015486333,0.00020936001,0.41058341,0.54719788,1.359671,1.4945385,0.18831652,0.51424003,0.47029135,0.00045816333,0.00076794665,0.00043658665,0.00029798335,0.00028525334,0.00069298991,0.0010045134,0.00099616998,0.0009677732,0.00013012,0.00013552001,0.047829825,0.065712258,0.056354426,0.18192987,0.16509546,3.5089681,4.5013995,7.0597072,0.62218517,0.98484641,2.5141883,2.1790347,2.7220335,4.0043459,3.0598788,2.2733994,2.9690628,2.2487166,3.130096,1.6661385,1.2169178,2.1680665,1.2690462,1.644968,1.2798023,2.3796191,5.9212637,3.3778791,3.8984647,3.79441,2.6524858,2.6862102,3.3631885,-0.0061284304,0.01282295
0.13529339,2.6926188,4.3862472,0.076763682,0.06207639,0.26550889,0.79522759,0.16823849,-9.2566661e-06,5.1000001e-07,0.00031192333,0.00033183335,0.00033021998,0.00031213334,0.00032461333,0.00019156333,0.00023821667,0.00076644664,0.00034016333,0.00028591332,0.0013081367,0.0010879367,0.0010153669,0.0039864071,0.0028631166,0.00091446005,0.00083701004,0.00057193666,0.00012147,0.00010143666,0.00016812667,0.00016020999,0.00016138668,0.61919945,0.93673551,1.4327778,2.8786891,0.27939111,0.53554249,0.50577283,0.00043665335,0.00054364995,0.00047067003,0.00029222335,1.4186666e-05,0.00025304331,0.0010612233,0.0010479867,0.0010599233,0.00019348333,0.00010153,0.060744807,0.067987747,0.049115427,0.17599927,0.24737692,7.0237908,6.4040413,3.483814,0.74995267,1.1336842,2.6970062,2.1500585,3.8066382,2.8277473,4.2770286,2.3966439,2.7749794,1.9982539,4.2876253,1.5019224,1.2090609,0.93965423,1.7356683,1.5295217,1.409393,2.4421325,3.1530213,6.7493,4.163496,3.802932,2.7377079,3.147495,5.9001431,-0.0026394567,-0.013694858
0.10088374,1.4285975,2.4123683,0.073870853,0.045007106,0.53128451,0.34667292,0.20097043,-2.7183334e-05,-1.3323334e-05,0.00051550666,0.00028907668,0.00040774001,0.00025867001,0.00030340333,0.00036981332,0.00036872001,0.00040816999,0.00018890999,0.00021001667,0.0011017732,0.0015450601,0.0011506401,0.0028103502,0.0051477766,0.00064182002,0.00062257331,0.00055478665,0.00011923667,0.00010663336,0.00017730666,0.00017405333,0.00016405334,0.51411027,0.90055805,2.7006919,1.2792563,0.22879033,1.0166882,0.5181545,0.0006068467,0.00039117664,0.00062514661,0.00028801998,-8.1733333e-06,3.7366663e-05,0.00084867002,0.00082124671,0.00076428329,0.00017681665,0.00012011666,0.12079352,0.066021726,0.12815447,0.17683847,0.17176989,3.7093592,3.3953993,3.4707372,1.0118556,1.0587314,4.801806,4.4788666,4.2728534,3.0119364,4.986989,2.1768742,2.4151855,2.0274,4.5052252,2.3051636,1.1386576,1.1986036,2.2513533,1.3139789,2.5283523,2.5631247,3.3790832,3.535579,6.396997,3.9842505,3.0402772,2.952503,3.8055933,0.017535964,-0.00031617086
0.093930312,1.3895273,2.3660181,0.067551687,0.062570997,0.3510513,0.2906445,0.19026424,-1.6523332e-05,9.2433329e-06,0.00044276664,0.00032314667,0.00054587336,0.00010193,0.00036073997,0.00018644665,0.00016248664,0.00037401667,0.00016917332,0.00013862667,0.0010026399,0.0012949533,0.0012833334,0.0027898035,0.0034557304,0.00067136664,0.00067045668,0.00068830338,0.00025028997,0.00012806666,0.00018621334,0.00023721665,0.00017201332,0.62935907,0.42212662,1.2058958,1.3750442,0.42217973,0.46665019,0.84071451,0.00077361328,0.00043044667,0.00084698998,0.00038232663,7.6483338e-05,9.839666e-05,0.00073731336,0.00074145675,0.00069464336,0.0001237,0.00012924001,0.03471861,0.092968382,0.079117499,0.30743614,0.12867382,3.2876654,3.4530842,3.5361459,1.1099215,1.5474681,2.16084,2.2203732,2.2947698,3.5489094,3.9827352,5.7153597,2.1616981,1.9787264,3.5057724,5.9055395,2.2095945,1.1602994,2.0664189,1.3263371,2.1868937,2.6654353,3.4028618,3.3902719,5.8192706,4.2076569,3.237587,5.5507417,3.2324393,-0.019338798,0.0060848198
0.19953069,1.2296033,2.2479095,0.14427203,0.053832468,0.29453132,0.33245972,0.241934,-2.3993334e-05,1.2626667e-05,0.00028656999,0.00031322331,0.00030451998,3.5599998e-05,0.00045040666,0.00017751665,0.00022411332,0.00043403005,0.00016250665,0.00017052,0.00108519,0.0009389667,0.00131461,0.0029887632,0.0026481536,0.00074292335,0.00075201999,0.00083306996,0.00013598334,0.00025249002,0.00034572667,0.00026134998,0.00028954333,1.1677337,0.59156168,1.2942171,1.3736916,0.35403436,0.49394155,0.70083213,0.0004078233,0.00041878334,0.00049479998,0.00059890328,0.00057292334,0.00050436665,0.00076169998,0.00076328666,0.00073961995,0.00011102332,0.00024950333,0.033983409,0.10672317,0.066923909,0.41488412,0.13958876,3.5100729,3.6056664,3.7790549,1.7149221,0.98458558,2.2736244,2.3570843,2.6210091,4.9702315,3.4743254,3.1649702,4.6162453,4.5668459,3.7395694,4.912322,1.166971,1.0672535,1.6049905,1.3937777,1.1335295,5.0912485,4.3139529,3.5360811,3.769161,7.9145555,6.0077953,3.2732191,3.141968,0.015085662,-0.0175745
0.084967382,2.5614452,2.5267987,0.079793766,0.13943867,0.32028517,0.33414555,0.48930663,-3.4860004e-05,-2.0866668e-05,0.00032267001,0.00061721,0.00030046998,5.7786667e-05,0.00043147337,0.00017628331,0.00023464335,0.00039267002,0.00017888001,0.00015818332,0.0013769233,0.0010091501,0.0013596433,0.0046604467,0.0028423902,0.00095640344,0.00092172343,0.00071673671,0.00011093002,0.00052054337,0.00017769664,0.00015417332,0.00022267665,0.36966783,0.78395176,1.3184485,1.4321755,0.18799698,0.51341653,0.47134104,0.00044876331,0.00076804328,0.00047316338,0.00027428332,0.00100277,0.0008513066,0.0010023633,0.0009941333,0.00097179669,0.00010811666,0.00010632332,0.036581807,0.061435495,0.059772287,0.14671975,0.15804827,3.5415678,4.532342,7.1187282,0.91833079,0.91828901,2.8804998,2.7520328,2.7072968,4.3306541,3.2938781,2.8727558,2.7611983,2.7651558,4.0943427,1.7091548,0.9891448,1.9456741,1.3397706,2.1645615,1.3977733,2.3456964,6.1148772,3.5324755,3.9246936,3.8417807,2.9381721,3.187402,2.9267099,-0.012570684,0.015642067
0.11355611,1.9970577,5.0569639,0.071713351,0.044607159,0.39413321,0.80815524,0.15548694,-1.3280001e-05,7.730001e-06,0.00031068665,0.00033847007,0.00032866668,0.00011846334,0.00046563664,0.00018942,0.00032742668,0.00078034331,0.00032735334,0.00027622998,0.0014522832,0.0012575533,0.0010660833,0.003981933,0.0028617133,0.00091129006,0.00082719338,0.00057765661,0.00012527333,0.00017757664,0.00016909,0.00016303331,0.00015540667,0.56146824,0.8765741,1.4658942,2.8658233,0.27647087,0.54208112,0.50579065,0.00043889994,0.00055971998,0.00051619334,0.00030035665,0.00082124327,0.00094477989,0.0010790901,0.0010436866,0.0010062101,0.00019117001,0.00010658667,0.034851752,0.066042244,0.061459631,0.1447271,0.21405162,6.7554927,6.3927312,3.5104997,0.97796255,0.89502442,2.9906838,2.4728644,3.5051334,3.3786504,3.7826025,3.2151837,2.0403619,2.7876458,3.1989753,3.0585616,1.0241131,0.99123544,1.2895924,1.8422875,1.4059118,2.4473038,3.2438958,6.5032573,4.0560164,3.8385684,2.882318,3.344764,6.6049428,-9.4473362e-05,-0.010862481
0.11258503,1.5096329,2.4208717,0.054939821,0.040566199,0.75925636,0.32512149,0.18524921,-2.6243335e-05,-1.2950001e-05,0.00051665661,0.00029187999,0.00041082333,0.00027083332,0.00043941668,0.00036775667,0.00046288996,0.00042984,0.00017462665,0.00020986334,0.00096874335,0.0014410632,0.00089572667,0.0028197598,0.0051987632,0.00063750998,0.00057591003,0.00055820006,0.00010908334,0.00015394999,0.00017689333,0.00017451333,0.00015962,0.46668848,0.87452781,2.8861687,1.2825257,0.23528704,1.0136223,0.51789153,0.00058796001,0.00039333335,0.00063679338,0.00029182664,0.00011067001,0.00051717996,0.00087496341,0.0008198733,0.00076632999,0.00018323667,0.00018561666,0.069633588,0.068295166,0.11515054,0.20877025,0.20186789,3.7199755,3.3991873,3.486114,0.90786237,1.5772769,5.1921926,5.0042534,4.1294532,3.7651961,4.9758301,2.97174,2.4689682,3.0358381,2.1955299,4.3085938,0.98848623,1.3784699,1.4744978,1.1734987,1.7119861,2.7779808,3.3429101,3.4981754,6.1974988,4.0254188,3.2430642,3.6420333,3.1015594,0.0016872867,0.0013107458
0.094680116,1.4190429,2.2420652,0.081941605,0.065989196,0.31342521,0.31549308,0.1817195,-1.8616667e-05,6.6199991e-06,0.00043985664,0.00032711332,0.00053826335,0.00044466666,0.00042117669,0.00018690997,0.00021527999,0.00041891669,0.00015716335,0.00013820002,0.00089753669,0.0012364567,0.0012913032,0.00279435,0.0034966767,0.00067820994,0.00061063335,0.00069233665,0.00024142332,0.00019084667,0.00018973001,0.00021336997,0.00017896002,0.57499015,0.5238924,1.3332343,1.3687158,0.40000656,0.46507609,0.85299307,0.00079219334,0.00042677662,0.0008816733,0.00030871,1.7413333e-05,0.00020969663,0.00075504335,0.00074440002,0.00071780331,9.3363327e-05,0.00013755665,0.037183736,0.10575058,0.080411188,0.20764922,0.14716855,3.3540499,3.4518933,3.5727286,0.96398133,1.7185819,2.3522623,2.812247,2.2061548,4.0696049,3.803422,4.350069,2.7816401,2.502383,4.8485866,3.3490531,2.2409508,1.2076981,1.930928,1.0545613,1.9590578,2.8112733,3.3963852,3.3250856,5.9233813,4.3540721,3.2720237,6.1683559,3.5572014,-0.012257823,0.0036343972
0.23835063,1.7015271,2.3375649,0.16694675,0.061646812,0.29355785,0.31624982,0.27182853,-2.0670001e-05,-1.7253333e-05,0.00028555334,0.00031188663,0.00030363665,0.00046975666,0.00039114,0.00017764665,0.00020913998,0.00047016665,0.00016554999,0.00016411667,0.0011956301,0.0010886668,0.0016735233,0.0029878998,0.0026699034,0.00077421666,0.00069946999,0.00082720339,0.00011227667,0.0002360067,0.00035550998,0.00026866666,0.00028662331,1.3150253,0.60811788,1.4576106,1.3718382,0.35925129,0.49294353,0.68694496,0.00041019669,0.00041908334,0.00050048664,0.00059050333,0.00010046666,0.00025799335,0.00076047657,0.00076948665,0.00073986995,9.5536663e-05,0.00022101999,0.038014438,0.11000187,0.066734381,0.25455153,0.14920129,3.4971879,3.6228378,3.8529322,1.5811129,1.2626168,2.5982382,2.6921375,2.3859966,4.6767154,2.9036171,2.477994,4.0608506,5.188436,4.8777547,3.8199348,1.1716408,1.0733889,1.2676555,1.0591478,1.1291107,5.3011527,4.4181614,3.461256,3.8381453,7.8254719,7.3904867,3.3929322,3.8703551,0.017299322,-0.016883293
0.13325928,2.573498,2.5671303,0.049851011,0.13901091,0.42842072,0.32346225,0.58033597,-3.6493333e-05,-2.5283338e-05,0.00031833665,0.00062495004,0.00031046662,0.00041764666,0.00037217664,0.00017378666,0.00022554665,0.00043866996,0.00018744335,0.00018382999,0.0014145867,0.0010483066,0.0011574266,0.0047761537,0.0028366863,0.0010117034,0.00089532661,0.00070854666,0.00011918334,0.00030247669,0.00019811666,0.00015184333,0.00021582666,0.33437502,0.56064087,1.4158151,1.4644521,0.19249956,0.51416343,0.47167042,0.00045568004,0.00075659668,0.00047677665,0.00033317335,0.00060254993,0.00052567996,0.00098365324,0.0010009233,0.00097231328,0.00014235667,0.00012135332,0.03875779,0.060215529,0.067719959,0.14014024,0.15835385,3.5268583,4.5029039,7.104877,0.94617718,1.199223,3.0461524,2.4542935,2.4621971,4.0772109,3.0251017,3.1878607,2.8056321,3.3939586,1.7350098,4.0823145,0.97643769,2.4818392,1.4729893,1.9695368,1.0933965,2.3621855,6.0097141,3.7116041,3.9038477,3.7239103,3.08938,2.7457685,3.1234818,-0.010146577,0.016117917
0.13020325,2.0910859,4.6811686,0.056742147,0.067149736,0.58631945,0.89932859,0.2920455,-7.9833353e-06,-8.656667e-06,0.00031088668,0.00032654667,0.00034418661,0.00040042668,0.00033003668,0.00018962,0.00029112,0.00085427333,0.00034921666,0.00032238002,0.0013198532,0.0011558434,0.00094516337,0.0039531933,0.0028500035,0.00099265005,0.00084798667,0.00057891337,0.00013310333,0.00015776334,0.00016953333,0.00015381334,0.00016097666,0.55621517,1.0249479,1.5354972,2.8656709,0.27420053,0.54127795,0.5049718,0.00043336337,0.00055147993,0.00051284331,0.00031835664,0.0010029366,0.00096064666,0.0010658699,0.0010532067,0.0010033466,0.00019731665,0.00010647999,0.040598027,0.06324257,0.071364895,0.13044466,0.22516266,6.7827702,6.4519224,3.4900301,0.97058797,0.71552062,3.5215068,2.3159862,3.2479999,2.7086034,4.2109289,2.3789306,2.5422232,3.3055861,1.3567605,3.1242821,1.0383923,1.1563699,1.4723372,1.7287793,1.8478174,2.5346086,3.2101009,6.8176808,4.0728226,3.9160466,2.921078,3.0957093,6.9532862,-0.0024486971,-0.015467007
0.13225085,1.7577474,2.2182944,0.071711354,0.060609773,0.92787069,0.34783286,0.33795136,-2.7363338e-05,-2.5750001e-05,0.0005206833,0.00029375331,0.0004400833,0.00038910002,0.0003407367,0.00037024333,0.00040006667,0.00041972662,0.00018401332,0.00029698998,0.0010744934,0.0014788132,0.0010904566,0.0028363303,0.0051686801,0.00067002332,0.00061828329,0.00058644998,0.00010908,0.00012951336,0.00017121667,0.00017938,0.00015785667,0.60144722,0.82527691,2.8301294,1.2595704,0.22817746,1.0158653,0.52062839,0.00055512669,0.00038919333,0.00062156998,0.00033476332,0.00047176663,0.00053865334,0.00085945992,0.0008165433,0.00076656666,0.000159,0.00016801333,0.097988702,0.052738667,0.12690702,0.1437629,0.17774403,3.6963851,3.3884325,3.4794986,1.0103215,1.1511155,6.0672793,5.0520988,4.1166925,3.095089,4.3621941,2.0694752,2.7468739,3.4302886,2.1582911,2.0542262,1.3821658,1.0004511,1.8941181,1.1577032,2.0944118,2.7972736,3.7167807,3.5112276,6.1254468,4.0732417,3.3040233,3.3669357,4.4789729,0.011716851,-0.00058313052
0.128498,2.0755494,2.2177839,0.071706921,0.083665006,0.4305281,0.32248068,0.38186726,-1.6176666e-05,-8.9466675e-06,0.00044721001,0.00032669332,0.00052757998,0.00029426671,0.00039996,0.00019820665,0.00017333,0.00037768667,0.00016522665,0.00018720665,0.0010169534,0.0013456966,0.00131802,0.00277468,0.0034158437,0.00066794001,0.00064055668,0.00077299663,0.00026235668,0.00012851667,0.00018283,0.00022837667,0.00017199,0.61862803,0.47471532,1.2781254,1.3384382,0.41683266,0.46407124,0.85434568,0.00081231334,0.00043258668,0.00090670993,0.00033196004,3.9050003e-05,5.8126669e-05,0.00071756,0.00075308664,0.00073585659,0.00010289,0.00014907334,0.034834627,0.055840328,0.077814236,0.215313,0.12851803,3.3156281,3.4499369,3.5415046,0.91095126,1.8880224,2.3903744,2.5397067,2.1474624,4.0003285,3.0563996,4.227334,3.0523939,2.8225155,6.1192093,2.1372459,2.2156563,1.099412,2.3601625,1.0648392,1.4525069,2.8348436,3.8237081,3.2712679,5.8970289,4.2222652,3.5865772,7.0300446,3.0523813,-0.015561857,0.0079169413
0.31453374,1.6399925,2.4548123,0.15905796,0.070386812,0.2847923,0.30307034,0.4837029,-2.4823335e-05,-1.5899999e-05,0.00028242331,0.00030874994,0.00029853667,0.00014286001,0.00044961,0.00018208666,0.00019985999,0.00046565002,0.00016376666,0.00017573667,0.00112921,0.00096086669,0.0013217133,0.00298173,0.0026636466,0.00072567997,0.00070704002,0.00094123662,0.00010840667,0.00014253666,0.00033985003,0.00027908664,0.00027710333,1.1321069,0.62102878,1.434808,1.3284017,0.34776688,0.49122569,0.6840784,0.00040620333,0.0004198,0.00049753999,0.00060466334,3.4186662e-05,3.979e-05,0.00074452336,0.00076561334,0.00074255001,0.00011552667,0.00034155665,0.040318817,0.076987445,0.068647623,0.25719926,0.16443792,3.4835246,3.6102951,3.8184974,1.9463227,0.595981,2.2455895,2.407387,1.5846137,4.9757667,2.7017047,2.2845497,3.504235,6.2533903,5.1149578,4.5662832,0.93858838,1.052627,1.3912474,1.467391,1.4820764,5.5066557,4.6677351,3.4346969,3.7056751,7.7951856,6.8327742,3.89149,2.812371,0.016928487,-0.012034764
0.12646727,2.3528533,2.5076056,0.057698175,0.21715464,0.26463482,0.43341941,0.97638428,-3.9376671e-05,-2.614667e-05,0.00032427334,0.00063267996,0.00029437666,0.00010973667,0.00040886665,0.00017470331,0.00019085,0.00046965663,0.00017519998,0.00016059667,0.0013339067,0.00097756321,0.0013515634,0.004712387,0.0028411536,0.00092467677,0.00087347341,0.00080640666,9.7916673e-05,0.00027431667,0.00018256332,0.00015544667,0.0002249033,0.37452239,0.56057465,1.3798894,1.400443,0.18762705,0.51653737,0.47236383,0.00044473336,0.00075685995,0.00047062343,0.00029235662,0.00011210001,0.00018414999,0.00101137,0.00100233,0.00096131337,0.00013461667,0.00018331333,0.059321918,0.044434655,0.06949538,0.13942403,0.17375548,3.5421879,4.5159278,7.064218,0.79942292,0.78728557,2.3913877,2.7498107,1.180272,3.9752116,2.7103467,2.7542176,3.0815074,3.5131445,1.6860368,4.5416727,0.89091492,2.6088357,1.4377991,2.1333959,1.2495769,2.4340744,6.2837744,3.2800648,3.8471529,3.7487614,3.0448222,3.3882225,2.961504,-0.017420644,0.012388657
0.12660471,2.4104927,4.3736777,0.068196617,0.14639503,0.44443598,1.1586304,0.36671227,-9.8766677e-06,-1.1533334e-05,0.00034661996,0.00032926671,0.00032721332,0.00012300667,0.00046230995,0.00018755,0.00025118666,0.00085748988,0.00031283667,0.00026526666,0.0014813533,0.0012441933,0.0010812568,0.0038888534,0.0028614968,0.00088601001,0.00080272998,0.00060372672,0.00012895334,0.00012847998,0.00016456668,0.00015259002,0.00015740666,0.49502692,1.0417774,1.5405807,2.8090858,0.26912075,0.55249518,0.50171018,0.00043374329,0.00057581323,0.00052091666,0.00029821665,0.00054790993,0.00080257334,0.0010487966,0.0010327233,0.0010170032,0.00017745333,0.00012384333,0.073229395,0.066349536,0.062953711,0.14435987,0.21729517,6.8070116,6.4525437,3.4694026,0.97333473,0.91319633,2.362865,2.5612814,1.6728164,3.0579963,4.7712803,2.8670523,2.862561,2.6696978,2.3263016,2.3544412,1.0251464,0.98602104,1.4423552,1.9802814,1.4093297,2.4707701,3.2561514,6.7298145,4.0638051,3.9099586,3.0246618,3.7484608,6.7158995,-0.0013479304,-0.013335149
0.18758811,1.7899541,2.1498265,0.067540824,0.1257783,0.78669316,0.33590481,0.34404683,-2.962e-05,-2.4530003e-05,0.00053420663,0.00029270328,0.00043221662,0.00014875334,0.00045202335,0.00036593332,0.00038764667,0.00042632333,0.00019340664,0.00022997,0.0010379601,0.0014489201,0.00091094,0.0027634834,0.0053128372,0.00063412666,0.00057291664,0.00056029332,0.00016923668,0.00012094666,0.00016357334,0.00017801,0.00016020999,0.45967793,0.86578631,2.8376472,1.2702447,0.23629844,1.0000211,0.5239681,0.0005429,0.00039489998,0.00060791336,0.00029463999,0.00085091987,0.00092209992,0.00083699333,0.00079622999,0.00081609329,0.00016154331,0.00010996999,0.13655086,0.074511074,0.11919997,0.18702079,0.19722718,3.7114477,3.3879397,3.467566,0.91212344,1.4119793,4.4451919,5.5882177,2.9058678,3.011411,4.9373355,3.7220771,2.0512576,2.4441793,2.846375,2.0991387,1.4731879,0.95032936,2.2036295,1.2305827,1.7508874,2.7500505,3.5701835,3.5654125,6.173111,4.0569463,3.1521947,4.4439673,3.7082043,0.0057939305,-0.00073180755
