2.0341804,2.1135836,1.092126,1.1878563,0.90401572,1.3665221,0.68965572,0.6116932,0.13149387,0.00065542333,0.00030369332,0.00037554666,0.00076139666,9.9900008e-06,0.0011242599,0.00036147333,0.00018639333,0.00019489999,7.9570003e-05,9.1826667e-05,9.1323331e-05,9.6963333e-05,0.00010726334,0.00018010334,0.0001718,0.00051517668,0.00036497667,0.019593414,1.1830982,0.080704868,0.41289786,0.15440604,1.2620935,1.3978471,6.6230008e-05,0.00013663333,6.9383335e-05,3.5203331e-05,3.8490001e-05,0.00016887338,9.4929994e-05,0.00011174,0.024138983,0.031081129,0.093137398,0.092463642,0.14244257,0.093249395,0.013600267,0.05066875,0.043278802,0.043169893,0.057796586,0.05580483,1.4560783,1.3207859,1.0035174,1.2494205,0.5463686,2.1784811,3.4275093,1.9634117,0.2008054,0.069987737,0.015267658,1.6107681,0.9898113,0.65402329,0.43861175,1.5220243,2.4805059,2.1450586,0.88491577,0.93181968,1.1347605,1.0467629,1.2310003,1.9864341,1.6578892,2.1988144,0.00074386003,0.014074054,0.72897625,0.66941428,0.25671446,0.68121243,0.69472837
2.0842113,3.8489087,1.62526,1.5516076,0.8915965,0.69796491,0.66349131,0.70591676,0.13222161,0.00034032669,0.00033349334,0.00038364003,0.00077849667,3.106667e-06,0.00064499327,0.00020378667,0.00018576001,0.00019583668,8.3079991e-05,8.0653343e-05,9.3576673e-05,9.7336662e-05,0.00010730667,0.00018452668,0.00019837666,0.00035877668,0.00037943004,-0.003849643,0.63223314,0.18928893,0.16663148,0.088904545,1.291767,2.6796069,7.1923336e-05,6.1546671e-05,7.1526672e-05,3.8213337e-05,4.1046664e-05,9.9866673e-05,0.00010699333,0.00019108001,0.021141842,0.018985333,0.098500609,0.092932835,0.15233476,0.091201328,0.014233187,0.091544256,0.042647418,0.04319445,0.054921214,0.067935228,0.77536273,0.82213956,1.7491587,0.72393739,0.56669569,3.2499926,2.9725971,2.0749383,0.088735417,0.046304181,-0.0030900002,0.86456859,0.96869761,0.34639594,0.23772901,1.6485274,1.3718581,2.5991952,0.87357187,1.4827895,0.98844719,1.1090255,1.8132675,2.7295072,1.5787216,1.4855014,0.0066680368,0.0031679138,0.35128069,0.67229271,0.39002305,0.46203518,0.44860256
3.545815,2.438627,1.0330243,0.98930967,1.447432,0.5879631,1.2981567,0.96135765,0.24848081,0.00031999333,0.00035755665,0.00065476669,0.00060411333,-8.4666672e-06,0.0005989967,0.00018197,0.00030862333,0.00030061335,0.00017058,8.749999e-05,0.00016627667,0.00017773669,0.00019905665,0.00018431334,0.00024440666,0.0003633,0.00060999661,-0.023681259,0.66274226,0.27612859,0.12164561,0.079698041,1.4266052,1.655695,0.00014410334,5.9983333e-05,7.6123331e-05,4.1809999e-05,6.6553337e-05,0.00010380667,0.00011049334,0.00013573667,0.023210874,0.019433819,0.14946239,0.098146595,0.095150001,0.05914624,0.016871551,0.060445983,0.046965871,0.046923626,0.11127654,0.062927999,0.69576192,0.84927106,0.99697083,0.56625742,0.64510709,3.3611586,1.9410626,2.1578751,0.056802247,0.036180377,0.019668134,0.94446135,0.96152323,0.41876534,0.36076662,2.9330392,1.4267797,1.4190502,1.6346903,1.2303202,1.1406314,1.1293871,1.8887781,1.5241841,1.6428277,1.5981371,-0.0033647704,-0.0046114535,0.39712691,0.33678201,0.45632318,0.55738443,0.43361637
2.8421292,1.9085599,0.8175748,0.82193893,1.3858517,0.69384253,0.82657033,1.2224844,0.15782203,0.00033953998,0.00066609,0.00053168001,0.00090554002,1.1430001e-05,0.00067455333,0.00018194001,0.00027665333,0.00031052998,8.0620011e-05,9.1616661e-05,0.00012791,0.00013326667,0.00013515666,0.00023435664,0.00034210333,0.00038254337,0.00056889007,0.023586256,0.74729568,0.033377502,0.20229112,0.15670663,2.4884756,1.2484417,7.3293333e-05,6.423334e-05,0.00014587,8.0356665e-05,6.2250001e-05,0.00010485,0.00020813668,9.8090008e-05,0.0295977,0.020747108,0.15636213,0.16343793,0.088988267,0.024230335,0.03046903,0.044233005,0.059817433,0.062571719,0.062970236,0.13579451,0.77968663,0.9045741,0.81610197,0.6546064,1.1468086,2.0109789,2.0907822,3.7781503,0.13085189,0.10525402,-0.0093025602,0.95892233,1.03362,0.39071056,0.32852605,1.502022,1.5286508,1.5171435,1.0881677,0.82561797,1.5721437,1.9688277,1.2158647,1.4604398,2.0936139,1.6869124,0.004598917,0.013051953,0.3806597,0.39814284,0.66961253,0.539621,0.52471942
1.9007393,2.0514395,0.95206553,0.95376748,0.910707,0.68726081,0.57213485,0.60509419,0.11873835,0.00040452665,0.00039618334,0.00034492667,0.00053734338,0.0011339966,0.00090015668,0.00019685668,0.00016884666,0.00018344334,7.3670002e-05,0.00017924666,7.9899997e-05,8.4439998e-05,9.1540009e-05,0.00036022335,0.00019459668,0.00065617665,0.00036931332,-0.021930391,1.0784132,0.12286822,0.16658862,0.26529908,1.6963888,1.4149122,6.4729997e-05,6.6820001e-05,7.4393334e-05,4.4246666e-05,3.6626669e-05,0.00016499333,0.00013588999,9.7460004e-05,0.041509289,0.032611381,0.096600771,0.14050825,0.094579548,0.017044324,0.018311908,0.046890553,0.082680777,0.082327388,0.047226377,0.064785756,0.90982574,1.4537659,0.92259002,0.64464539,0.69966978,2.1268239,2.1092784,2.5563607,0.141452,0.17076871,0.013826397,1.2844286,1.9440895,0.70925796,0.73480469,1.4735219,2.0767348,1.5388925,0.75467855,0.81217074,1.8555911,1.6518579,1.0832621,1.5609105,2.9056952,2.869185,0.00212395,-0.0015193733,0.6002031,0.38509986,0.29120803,1.0365639,0.84350413
2.0272138,2.1074493,1.0826176,1.183633,0.89901966,1.3607206,0.68982273,0.6123386,0.13010386,0.00064956001,0.00030741002,0.00037754336,0.00044848342,0.0024908434,0.0010648932,0.00036035336,0.00018422333,0.00019615334,8.0906662e-05,9.2080008e-05,9.1436668e-05,9.6313335e-05,0.00010603,0.00018036667,0.00017202334,0.00051748665,0.00036174667,0.0031693084,1.1803393,0.089904979,0.40972242,0.16323775,1.2565676,1.4002115,7.1520008e-05,0.00013562334,7.0379996e-05,3.3896664e-05,3.822667e-05,0.00017144666,9.5983349e-05,0.00011088333,0.024338175,0.03150364,0.093550965,0.091478087,0.14362702,0.025948232,0.013406076,0.050626576,0.043512098,0.043068007,0.057350256,0.055007745,1.46401,1.334795,0.98428774,1.2495481,0.55019397,2.1847999,3.4273751,1.9606692,0.19668789,0.080635861,0.010090229,1.6425782,0.99785495,0.6543752,0.4410817,1.5224127,2.4948308,2.1149647,0.88647115,0.92704201,1.1370882,1.0544256,1.2330242,1.9976286,1.6440417,2.1809442,0.0012769038,0.0032838772,0.73630047,0.66656452,0.256217,0.67962265,0.68701649
2.0785804,3.8440943,1.6238694,1.5580574,0.88936597,0.69103181,0.66345578,0.70946944,0.13210671,0.00034531002,0.00032489668,0.00038160334,0.00048221668,0.0018087968,0.00062529999,0.00020292668,0.00018637333,0.00019505667,8.4093328e-05,8.023667e-05,9.2583337e-05,9.7836673e-05,0.00010703,0.00018521998,0.00019794668,0.00035965,0.0003818933,-0.0012396192,0.64340299,0.18636927,0.17690669,0.076854639,1.2963979,2.6748672,7.705333e-05,6.1516672e-05,7.088334e-05,3.8396665e-05,4.0969997e-05,9.8813325e-05,0.00010851001,0.00018947666,0.021076046,0.019200493,0.097743914,0.09279415,0.1519495,0.039706163,0.014072198,0.090880744,0.042923603,0.04295456,0.054941535,0.067722365,0.76985151,0.8112334,1.7593652,0.72748286,0.56467086,3.2294917,2.9672747,2.0537875,0.083126098,0.053196583,0.0018593238,0.85319853,0.95905763,0.34560376,0.23928955,1.6344191,1.369917,2.5895991,0.86429578,1.4830532,0.98737323,1.1032813,1.7800226,2.7185636,1.5828941,1.4935535,0.0014586264,0.0036417767,0.34999529,0.68011463,0.38264301,0.45322114,0.45393616
3.5250928,2.4419813,1.0285381,0.98481667,1.4377335,0.58173221,1.3111976,0.97297639,0.24738851,0.00032219334,0.00035768331,0.00065458001,0.00051752664,0.0013354899,0.00057964999,0.00018117334,0.00030873998,0.00030288333,0.00016888,8.7419998e-05,0.00016748333,0.00017702334,0.00019932666,0.00018295668,0.00024371665,0.00036119332,0.0006024866,-0.017016584,0.6549105,0.27884284,0.12469007,0.083953753,1.4175515,1.6314957,0.00015341667,5.9513339e-05,7.520667e-05,4.1946667e-05,6.5896667e-05,0.00010405332,0.00011047668,0.00013817335,0.023054833,0.01961413,0.15002222,0.09775386,0.094721287,0.019685687,0.016681479,0.061259378,0.047162846,0.047200777,0.11131801,0.061616968,0.69450939,0.84354055,0.99535602,0.56624061,0.64624465,3.3738513,1.9235909,2.1430316,0.05654059,0.034792818,0.014000023,0.94352812,0.95865011,0.41459146,0.35796776,2.9261959,1.4290366,1.4069432,1.6319424,1.2234819,1.1399596,1.1287106,1.9117267,1.519981,1.6336445,1.5950242,0.00019535348,0.0039678398,0.39352956,0.33412349,0.45954233,0.55312389,0.42954126
2.8595881,1.904411,0.81393391,0.82432848,1.3942102,0.69254059,0.82236189,1.2195417,0.15841384,0.00033529999,0.00066043,0.00053324667,0.00089742668,0.00109994,0.00065493665,0.00018079336,0.00027513332,0.00031152999,8.1446677e-05,9.1336668e-05,0.00012818999,0.00013241997,0.00013447,0.00023213668,0.00034510667,0.00038004998,0.00056958001,0.019286925,0.74906373,0.035447806,0.1910141,0.15994319,2.4736836,1.245123,7.9869991e-05,6.4183332e-05,0.00014596,8.1639999e-05,6.287334e-05,0.00010414333,0.00020737668,9.8933328e-05,0.028866215,0.020781223,0.15613034,0.16417824,0.088526435,0.020548327,0.02963382,0.04331984,0.05949625,0.061706517,0.063549124,0.13516667,0.78357124,0.9027763,0.81217211,0.6510523,1.1538239,2.0150213,2.0733306,3.7809701,0.13000163,0.10836529,-0.0092395032,0.95821381,1.0298356,0.39301357,0.33188829,1.4997718,1.5338957,1.513338,1.0758573,0.81602049,1.564674,1.9648674,1.2139302,1.4565798,2.1020665,1.6848128,0.0089292703,0.0067221499,0.37105009,0.39453787,0.66716158,0.53156865,0.52700865
1.8954684,2.0516891,0.95829487,0.95350015,0.896815,0.68743455,0.56709272,0.58709127,0.11782328,0.00040930667,0.00039652668,0.00033991667,0.00052708667,0.00069316995,0.00088259665,0.00019517001,0.00016565334,0.00018283668,7.1939998e-05,0.00017791668,8.0346661e-05,8.3816674e-05,9.1020003e-05,0.00036279002,0.00019399665,0.00065331004,0.00036904332,-0.020779744,1.0842338,0.12551793,0.15304407,0.25772107,1.6905844,1.4092599,7.0589995e-05,6.8189998e-05,7.4236661e-05,4.3503336e-05,3.6060002e-05,0.00016174666,0.00013584,9.7996664e-05,0.041630689,0.03239195,0.095328964,0.13924679,0.09443979,0.019151101,0.018053673,0.046807256,0.082960196,0.082901925,0.046378918,0.06482631,0.89797181,1.4307282,0.92377442,0.63435346,0.7002331,2.133568,2.1091421,2.5488741,0.14014359,0.17299333,0.0088559361,1.2876947,1.9301151,0.70584464,0.7296443,1.4793354,2.061656,1.5358057,0.75765389,0.81264514,1.864768,1.6693504,1.0762455,1.5595334,2.880379,2.8796554,-0.0015730602,-0.00064378994,0.59927469,0.38527492,0.29072607,1.0411817,0.83651352
2.019604,2.10502,1.087307,1.1692141,0.89624667,1.3561304,0.68848532,0.6055181,0.13037893,0.00064474333,0.00030981001,0.00037575333,0.00043565666,0.0011824867,0.0010563433,0.00035987995,0.00018516333,0.00019627665,7.900333e-05,9.3653332e-05,9.039e-05,9.6886666e-05,0.00010639668,0.00017918667,0.00017295001,0.00051579328,0.00036223332,0.0048880265,1.1684719,0.084526472,0.40017569,0.16253066,1.2524557,1.3917454,7.6836674e-05,0.00013466667,6.7920002e-05,3.3360004e-05,3.6616668e-05,0.00017084333,9.5403346e-05,0.00011212667,0.024485704,0.031499345,0.092880614,0.091528751,0.14505365,0.024554983,0.012873632,0.050373606,0.043581259,0.043176465,0.057787374,0.054811198,1.4755237,1.3511112,0.97309589,1.2423236,0.54813796,2.1748054,3.3913126,1.9613066,0.2024831,0.076062568,0.013339265,1.6448067,0.9945277,0.66156626,0.4489125,1.5239719,2.4851706,2.1078329,0.88418913,0.92773038,1.1369387,1.0536759,1.235833,2.0081453,1.6383758,2.1730418,-0.0011034033,0.012228214,0.73280519,0.65717399,0.26204336,0.66625714,0.68626261
2.0826039,3.841604,1.6285737,1.5546622,0.89102691,0.69520813,0.66767734,0.70110172,0.13082795,0.00033854001,0.00032708998,0.00038065002,0.00047808667,0.00082371332,0.00061526336,0.00020186667,0.00018693665,0.00019447332,8.3356666e-05,8.1426668e-05,9.2636663e-05,9.7713324e-05,0.00010582666,0.00018319,0.00019519334,0.00035858003,0.00038137336,0.0033165819,0.63567847,0.18554474,0.17328644,0.083313853,1.2884567,2.6713688,8.2949999e-05,5.987666e-05,7.0553331e-05,3.8509999e-05,4.0863335e-05,9.897667e-05,0.00010889667,0.00018953666,0.021081032,0.019170852,0.097844124,0.092816941,0.15189753,0.040004998,0.013281147,0.089734867,0.042213749,0.043302201,0.054334298,0.068010591,0.78134555,0.81715405,1.7613293,0.72828382,0.57532501,3.1955283,2.9839125,2.0667644,0.07723242,0.043943964,-0.0020796163,0.85329616,0.95829642,0.34982428,0.2367205,1.6215539,1.367103,2.5959966,0.86472821,1.4792714,0.97957277,1.1091081,1.7697866,2.699939,1.5783714,1.495839,0.006516777,0.0009523789,0.34786612,0.67661631,0.38996869,0.45632669,0.45814434
3.5224407,2.4507418,1.0274343,0.98821503,1.4386418,0.57954383,1.304598,0.97061765,0.24657984,0.00031621999,0.00035770668,0.00065658666,0.00051024999,0.00054237666,0.00057351333,0.00018059001,0.00030885666,0.00030171999,0.00017001333,8.4123341e-05,0.00016534001,0.00017560668,0.00019875665,0.00018530666,0.00023997332,0.00036050336,0.00059985329,-0.0258864,0.65740979,0.27145672,0.11722299,0.084502794,1.416563,1.6315207,0.00016723001,6.0003338e-05,7.5243341e-05,4.1196668e-05,6.619667e-05,0.00010283,0.00011140333,0.00013857335,0.022886818,0.01926887,0.14973946,0.09825249,0.093657725,0.019640049,0.017045155,0.061678465,0.046281673,0.046922978,0.1116452,0.062407512,0.6977725,0.84285164,1.0017332,0.56380463,0.64312738,3.4037321,1.9262984,2.1463788,0.066249862,0.033481553,0.018491013,0.94211435,0.95242554,0.41141298,0.36001363,2.9348707,1.4223075,1.4086568,1.6259065,1.2197249,1.1369867,1.1209533,1.9185051,1.5087001,1.6404096,1.5990647,0.0013846133,-0.0037814537,0.39242688,0.34570661,0.45389405,0.55674082,0.43636617
2.8553183,1.9004716,0.81506968,0.81495678,1.3949708,0.69480067,0.82020885,1.2200105,0.15835561,0.00033125002,0.00065474998,0.00051857333,0.00089270005,0.00061807665,0.00064521667,0.00018023333,0.00027527666,0.00031040664,7.9436664e-05,8.9830006e-05,0.00012820667,0.00013288333,0.00013404,0.00023016,0.00034512335,0.00037826668,0.00056632666,0.017742267,0.75838494,0.040161598,0.19360937,0.16559379,2.4654911,1.2454685,8.8086672e-05,6.4183339e-05,0.00014514,8.0556667e-05,6.2486666e-05,0.00010345333,0.00020791667,9.8816665e-05,0.028013509,0.02044522,0.15545687,0.16508895,0.088658802,0.019940244,0.029625352,0.043128651,0.058608532,0.060837783,0.062408589,0.13496287,0.78013569,0.8960017,0.81318164,0.65090829,1.1527987,2.0226138,2.0743358,3.7647421,0.12691909,0.10430537,-0.0085627632,0.96514142,1.0270001,0.38772526,0.33793971,1.5037156,1.527316,1.5140365,1.0777532,0.81456769,1.5465553,1.9494669,1.2221555,1.4576247,2.1123276,1.6832114,0.005077397,0.011885324,0.37460953,0.39706537,0.67387128,0.53159583,0.52538013
1.8948387,2.0476372,0.95967847,0.95548302,0.90285158,0.68735385,0.57577246,0.5953182,0.11799598,0.00040849333,0.00039216,0.00034196,0.00051360001,0.00062696333,0.0008723567,0.00019522665,0.00016849001,0.00018372331,7.1849994e-05,0.00017903335,8.095667e-05,8.4123341e-05,8.9613342e-05,0.00036191667,0.00019291331,0.00065035338,0.00036713667,-0.026414789,1.0892981,0.11506737,0.1527283,0.26640263,1.6840907,1.4030045,7.7656667e-05,6.7346671e-05,7.2206669e-05,4.293667e-05,3.6320002e-05,0.00016173333,0.00013693665,9.7413322e-05,0.042298157,0.031624269,0.095580161,0.13859126,0.094455458,0.01906294,0.018133221,0.046329319,0.084169984,0.082849644,0.046934418,0.062447529,0.88490337,1.4122648,0.91899335,0.63335586,0.69645602,2.1221168,2.1004465,2.5592697,0.13848701,0.17380813,0.013292362,1.2481374,1.9199564,0.6973573,0.72980493,1.4681587,2.0568154,1.5366422,0.75398278,0.81271964,1.8683354,1.673303,1.0710371,1.5672486,2.8765764,2.8870804,0.0086969472,-0.0060291067,0.59666324,0.38619176,0.29409218,1.0347738,0.83495313
2.0249128,2.0996554,1.0814567,1.1692383,0.90030658,1.352675,0.69188499,0.61630189,0.12973946,0.00063781999,0.00030869001,0.00037504669,0.00043051332,0.00114821,0.0010562734,0.00036081334,0.00018512334,0.00019663665,7.9793332e-05,9.4236661e-05,9.1373338e-05,9.6529999e-05,0.00010587666,0.00018003666,0.00017248667,0.00051595003,0.00035978001,0.0042031934,1.1546973,0.076063909,0.39943406,0.17152956,1.242763,1.3852183,8.4900013e-05,0.00013595,6.8593334e-05,3.4500001e-05,3.626e-05,0.00017094999,9.4739997e-05,0.00011224666,0.024802398,0.031635877,0.093391605,0.090730555,0.1455542,0.023776162,0.012837153,0.050509546,0.043852072,0.04269053,0.057529632,0.05494627,1.4913538,1.3631679,0.9474954,1.248637,0.54758757,2.178622,3.3872459,1.9579437,0.20270318,0.071616337,0.0046653431,1.6960038,0.9893443,0.66155642,0.45330495,1.5181038,2.4917228,2.1001215,0.88157696,0.92134154,1.1466985,1.0502249,1.2279334,2.0243058,1.6293453,2.1535416,-0.00074157328,0.0051152264,0.73833102,0.64697427,0.25965607,0.67583621,0.68329203
2.0713286,3.8397057,1.6235362,1.5556996,0.8757903,0.69815844,0.66396189,0.70678663,0.1297006,0.00033540666,0.00033090002,0.00037559666,0.0004745367,0.00082432665,0.00061697327,0.00020117334,0.00018349332,0.00019523999,8.2289989e-05,7.9360005e-05,9.2299997e-05,9.7349992e-05,0.00010689,0.00018347667,0.00019746998,0.00035736998,0.00037863999,0.004192729,0.64048529,0.1788054,0.1868424,0.082696661,1.2756706,2.6766317,9.329668e-05,6.0019996e-05,7.0046663e-05,3.8773334e-05,4.0726667e-05,9.7726661e-05,0.00010769334,0.00018895333,0.02090434,0.019139852,0.097618468,0.092839673,0.15139766,0.039355375,0.013758446,0.088973723,0.042725857,0.043023899,0.05415732,0.067495853,0.78432131,0.81439942,1.7731531,0.71968484,0.57047844,3.1719406,2.9878173,2.0616822,0.071577467,0.045591507,-0.0016232498,0.84850723,0.95051849,0.35859603,0.23888814,1.6013682,1.3599153,2.6060796,0.86251771,1.4730728,0.98285276,1.1021781,1.748786,2.6890063,1.5751183,1.4906262,0.00029459357,0.0067627574,0.34303224,0.67396575,0.38268957,0.44822893,0.44921264
3.5045431,2.4440064,1.0292397,0.99086851,1.4336064,0.58188814,1.3105963,0.9668982,0.24360397,0.00031636332,0.00035422997,0.00065489003,0.00049780664,0.00053621666,0.00057551323,0.00017945333,0.00030755668,0.00030166001,0.00016892333,8.5563333e-05,0.00016394668,0.00017638999,0.00019775999,0.00018331333,0.00023706,0.00035891999,0.00059569336,-0.028114062,0.65005767,0.28933495,0.11289208,0.076346077,1.401641,1.6041055,0.00018540665,5.9319995e-05,7.5516669e-05,4.0463336e-05,6.4436666e-05,0.00010382666,0.00011276668,0.00014150668,0.022943577,0.019156216,0.15082049,0.097974993,0.093999676,0.018858535,0.017113764,0.063235953,0.046491668,0.047162488,0.11147202,0.062260952,0.69063753,0.84112793,1.0095901,0.55972517,0.64180619,3.4311056,1.9222941,2.1499324,0.058081601,0.03283722,0.011433157,0.93788725,0.94948286,0.41022393,0.35783038,2.9387944,1.4229451,1.4034421,1.6267779,1.2388496,1.1443896,1.120621,1.9371194,1.5049441,1.6370034,1.5934707,0.0019350434,0.00097760686,0.39401928,0.33540624,0.45775178,0.55548048,0.43144134
2.8755298,1.9036891,0.80930686,0.81283909,1.3951761,0.68911612,0.81001621,1.2208849,0.15920883,0.00033234336,0.00066139002,0.00052817666,0.00088372338,0.00061249995,0.00064471335,0.00018027666,0.00027404001,0.00030928999,8.0840007e-05,8.9353336e-05,0.00012906997,0.00013248334,0.00013364,0.00022968667,0.00034810667,0.00037890003,0.00057248666,0.021814473,0.74613452,0.0293098,0.18649936,0.15986463,2.4637623,1.2408257,9.8486664e-05,6.2243336e-05,0.00014428333,8.1016668e-05,6.1506675e-05,0.00010340333,0.00020626001,9.8483324e-05,0.027603814,0.020484937,0.15462723,0.16564721,0.089020617,0.019435808,0.030427329,0.04307263,0.058149267,0.060968623,0.063138127,0.13510013,0.7789669,0.89723468,0.80393887,0.65151095,1.1566575,2.0139141,2.0668426,3.754379,0.13429631,0.10951141,-0.0054015969,0.95281821,1.0137482,0.38818553,0.33133724,1.5033613,1.5292856,1.5155435,1.0688431,0.81384766,1.5315316,1.9447396,1.2195945,1.4570925,2.1223226,1.6766404,0.00467561,0.012134324,0.36418116,0.39759418,0.67006183,0.53040969,0.52740818
1.8901926,2.0443969,0.94655901,0.94618773,0.89839643,0.69954997,0.57099617,0.5933975,0.11688881,0.00041606996,0.00039606329,0.00034015332,0.00050761999,0.00061771664,0.00087098003,0.00019487334,0.00016833332,0.00018163334,7.2103328e-05,0.00017822334,7.9983336e-05,8.2819999e-05,9.0043337e-05,0.00036324997,0.00019559334,0.00064532342,0.00036574999,-0.029244058,1.0946549,0.11831868,0.15298557,0.25351283,1.66389,1.4058037,8.8073335e-05,6.7296671e-05,7.284333e-05,4.3703338e-05,3.5236666e-05,0.00016106667,0.00013646999,9.7543329e-05,0.042627722,0.03124436,0.095113553,0.13778706,0.09516374,0.018800467,0.018207416,0.046315014,0.083961576,0.083139919,0.046625551,0.06345848,0.87137318,1.394053,0.90275866,0.63339764,0.69103169,2.1208904,2.1007094,2.5657556,0.13342032,0.17440605,0.014641048,1.2141,1.9089575,0.6876179,0.72652018,1.4679589,2.0358667,1.5310069,0.75325954,0.81110471,1.8835506,1.681078,1.0769958,1.5619063,2.863565,2.8950207,0.00045586031,-0.0028699171,0.59199846,0.37601265,0.29638851,1.0315466,0.8307488
2.0175674,2.0953233,1.0842894,1.1560818,0.90003926,1.3541524,0.69055319,0.60944092,0.12956719,0.00062925997,0.00030845666,0.00037368335,0.00042770663,0.0011395233,0.00106133,0.00036168666,0.00018659001,0.00019750999,8.0046659e-05,9.3789997e-05,9.0399997e-05,9.7593344e-05,0.00010711668,0.00018195668,0.00017154333,0.00051701663,0.0003595,0.0078158109,1.1516517,0.087612472,0.40206474,0.17541882,1.2388151,1.3775162,9.471333e-05,0.00013500999,6.8343325e-05,3.2563334e-05,3.703e-05,0.00017093666,9.4919997e-05,0.00011209,0.025181554,0.031977944,0.0923011,0.091302566,0.14655821,0.023030676,0.012564677,0.050172038,0.043598287,0.042954911,0.057332642,0.054937154,1.5024246,1.3688617,0.9205609,1.2440326,0.54692549,2.1694844,3.3694072,1.9581164,0.19697063,0.084433064,0.0039975308,1.7101769,0.99609458,0.67215902,0.44774598,1.5053201,2.5047371,2.0924594,0.88159525,0.92390859,1.1542872,1.0556353,1.2362478,2.0495024,1.6281531,2.1405895,-0.0015156135,0.013315286,0.73658228,0.6404624,0.25881475,0.66403079,0.68482798
2.0719845,3.8410771,1.6364319,1.559536,0.88228995,0.69013602,0.66854322,0.70130533,0.1303467,0.00033432999,0.00032789999,0.00036699668,0.00046956664,0.00081593334,0.0006101933,0.00019871,0.00018486001,0.00019511666,8.2419996e-05,7.7970006e-05,9.2610004e-05,9.7569995e-05,0.00010594667,0.00018341336,0.00019771667,0.00035637,0.00037886004,0.003981397,0.64246231,0.18081306,0.175984,0.082678385,1.2786968,2.6825042,0.00010950333,5.9476657e-05,7.0003334e-05,3.9493338e-05,4.0900002e-05,0.00010021,0.00010834,0.00018843333,0.020929337,0.019297637,0.097670354,0.092986152,0.15098029,0.038348839,0.014036959,0.087965362,0.042517643,0.042682275,0.05500108,0.066820338,0.78940529,0.81086373,1.7630762,0.71587241,0.56549168,3.1554701,2.9996343,2.0673018,0.079616562,0.046583582,-0.0015519396,0.85184962,0.95706886,0.35387346,0.2455703,1.5920483,1.3611289,2.6085017,0.86454684,1.4635975,0.98345929,1.1015573,1.7377725,2.6688793,1.5740513,1.4958956,0.0017610772,0.0065887342,0.35043928,0.68398154,0.37982586,0.45507857,0.45182368
3.4910998,2.4509346,1.0250286,0.98615581,1.4215606,0.58329749,1.320118,0.96701354,0.242836,0.00031368333,0.00035354335,0.00064833002,0.00048334003,0.00052659668,0.00057832338,0.00018084666,0.00030983001,0.00030032668,0.00016924001,8.4323336e-05,0.00016591999,0.00017774667,0.00019749666,0.00018193667,0.00023298665,0.00036005332,0.00059636665,0.91140747,0.65111226,0.28530675,0.113327,0.08004611,1.4079918,1.5894561,0.00020108002,5.9809994e-05,7.4166666e-05,4.0276667e-05,6.488333e-05,0.00010349001,0.00011001666,0.00013970003,0.023075618,0.019169947,0.15131608,0.097631797,0.092907108,0.018170912,0.017038731,0.063357309,0.046150114,0.04723474,0.11205935,0.062176246,0.69384396,0.83270323,0.99467349,0.55780059,0.63935381,3.4258187,1.9209402,2.1504359,0.059387241,0.033545226,0.017528497,0.9399364,0.9532603,0.40911773,0.35666025,2.9452159,1.4133739,1.4064872,1.6272011,1.2369224,1.1330011,1.124019,1.962299,1.5011466,1.639666,1.6034799,0.0083154235,-0.0043739434,0.38094506,0.33993399,0.45805827,0.54570824,0.42966869
2.8844676,1.9015975,0.8094824,0.81213152,1.3914201,0.69189489,0.81059307,1.2102581,0.15887316,0.00033546003,0.00066201994,0.00052066334,0.00088033336,0.00061163999,0.00063905003,0.00018046665,0.00027516999,0.00030925998,8.0203332e-05,9.1313341e-05,0.00012752664,0.00013161666,0.00013279666,0.00022774334,0.00035214331,0.0003761267,0.00057207333,1.7793685,0.7567398,0.032577515,0.19352831,0.15686586,2.457278,1.2380272,0.00011143334,6.363666e-05,0.00014421667,8.0753329e-05,6.1840008e-05,0.00010482668,0.00020534999,9.9206663e-05,0.027161185,0.020366946,0.15299557,0.16657746,0.089042954,0.019339351,0.029692078,0.043393124,0.056717567,0.060053684,0.062415503,0.13430141,0.7702533,0.8846702,0.79639101,0.65634024,1.1557668,2.0260737,2.0668294,3.7203357,0.13194965,0.10405674,-0.0059329164,0.94616407,1.0164162,0.38960782,0.33632827,1.4978881,1.531292,1.5062127,1.0720959,0.81687254,1.5187736,1.9149173,1.230224,1.4544743,2.1348155,1.6800351,0.0050394097,0.0096208444,0.37271127,0.39292035,0.67461872,0.53222561,0.52326983
