1.4991203,1.4914317,1.4403332,1.4088607,1.4693702,1.4610649,1.5198326,1.5368543,1.5371519,1.5403969,1.6020577,1.5364233,1.4289734,1.4692252,1.4425334,1.5560348,1.5307301,1.4796889,1.606776,1.4992402,1.4606669,1.4421185,1.429263,0.86459137,1.5185555,1.4268327,1.5141977,1.4571369,1.5993743,1.5528725,1.6014301,1.3533643,1.0225445,1.0204635,1.4179016,1.5304794,1.3825719,1.5197452,1.5015039,1.4200619,1.4760576,1.50484,1.3539884,1.5387678,1.5808441,1.31324,1.4890294,1.5203758,1.4908165,1.4832278,1.5399895,1.4604701,1.4834961,1.5301609,1.4147815,1.4586175,1.5390526,1.5193954,1.5533577,1.5309894,1.5357095,1.4789519,1.4812086,1.5233062,1.5681488,1.5728958,1.5398741,1.5132383,1.4338936,1.4803649,1.5607589,1.5094895,1.4967027,1.5248893,1.5004218,1.4831342,1.5283065,1.5129163,1.4484793,1.4916482,1.5819562,1.5866608,1.5152377,1.4417872,1.6028038,1.5952729,1.4285981,1.4844221,1.5115774,1.4443692,1.4697352,1.5385623,1.45774,1.5309619,1.5365473,1.5875777,1.5098105,1.7543727,1.6904229,1.4133945,1.440289,1.4478905,1.4358411,1.5012002,1.5035988,1.5643,1.5347964,1.5155841,1.2311903,1.5774856,1.5771413,1.5849456,1.2664483,1.2439568,1.2088263,1.5493738,1.4942095,1.3088052,1.4736639,1.4677421,1.4693485,1.4428629,1.4334213,1.3239828
1.5017897,1.4982159,1.4430498,1.4010351,1.4745212,1.4546119,1.5169972,1.531759,1.5317032,1.5339929,1.6001282,1.5277721,1.4241769,1.4648371,1.4384634,1.5591866,1.5243015,1.4847955,1.6119302,1.4995681,1.4495122,1.4381608,1.4264429,0.86428534,1.5120145,1.4248599,1.5148655,1.4495805,1.6036766,1.5533749,1.6010993,1.3567696,1.020298,1.0233929,1.4262917,1.5277198,1.3881037,1.5115984,1.4946332,1.4218071,1.4707452,1.5006094,1.3547404,1.5383106,1.5748766,1.306023,1.4912597,1.5251713,1.4938007,1.4840361,1.5445227,1.462009,1.480663,1.5282565,1.4136782,1.4517733,1.5348042,1.5239202,1.5483471,1.5212617,1.5301886,1.4686635,1.4729707,1.5141509,1.5734643,1.5575855,1.5404916,1.5087271,1.4299566,1.4765493,1.5557492,1.5028361,1.49749,1.5175603,1.496445,1.4780636,1.5245281,1.5110997,1.4486404,1.493429,1.5904388,1.5789157,1.5160016,1.4416074,1.6058518,1.6029661,1.4301647,1.4807639,1.5056941,1.4354463,1.4668559,1.5241,1.4507641,1.5335751,1.533208,1.5906954,1.5114533,1.7566316,1.6903349,1.4041704,1.4365946,1.4405789,1.4375821,1.5054399,1.4995869,1.5682185,1.5354535,1.5115821,1.2344794,1.5820035,1.5770095,1.5880459,1.2640946,1.2390217,1.2077266,1.5466896,1.4885934,1.3151003,1.476167,1.4557013,1.4689233,1.4345548,1.4280503,1.3196414
1.5083148,1.4980715,1.4419632,1.3804601,1.4664952,1.4450196,1.5010156,1.5285597,1.5205465,1.5308824,1.5995493,1.5188005,1.4162827,1.4578163,1.4290711,1.554634,1.5165579,1.4849919,1.6148131,1.4981252,1.4366484,1.4355999,1.4203574,0.86510144,1.5031229,1.4174075,1.5129455,1.442954,1.6069783,1.5545808,1.6024226,1.3648416,1.0189502,1.0233929,1.4187007,1.5335701,1.379298,1.507525,1.4911376,1.4085723,1.4699863,1.502276,1.3416558,1.533189,1.5639646,1.3040023,1.4853865,1.5176904,1.4893244,1.4702952,1.535547,1.4526797,1.4809206,1.5241938,1.4178157,1.4487004,1.5354111,1.5206882,1.542951,1.5125447,1.5231494,1.4730283,1.4711939,1.5142573,1.5817033,1.5583666,1.5353974,1.5016042,1.4201141,1.4773972,1.5510734,1.5027368,1.4977525,1.5122046,1.4960992,1.4748481,1.516263,1.5091179,1.4473518,1.4965454,1.573782,1.5725175,1.5175294,1.4335155,1.6016427,1.6007919,1.4139762,1.4836905,1.5188054,1.4350313,1.4590576,1.5146762,1.4341368,1.5234128,1.5188014,1.5816174,1.5020658,1.7616707,1.6879587,1.4013133,1.4338679,1.4383189,1.4335461,1.4966504,1.4954818,1.5598521,1.5366363,1.5066385,1.2335397,1.5800673,1.5675223,1.5932129,1.2691228,1.2399281,1.2095961,1.5243216,1.4832112,1.3203007,1.4749154,1.4460274,1.4574439,1.4293903,1.4194567,1.316521
1.4955612,1.4980715,1.4353346,1.3940889,1.4594275,1.4417059,1.4943136,1.5299817,1.5188601,1.5246613,1.5959798,1.5136738,1.4100873,1.4489427,1.4200963,1.5469296,1.5155352,1.4776266,1.6240733,1.5065201,1.4435751,1.4381608,1.4174631,0.87499666,1.5098683,1.4168595,1.5117767,1.4483017,1.6075786,1.5548823,1.6045179,1.3678685,1.019699,1.0341899,1.4059159,1.5348947,1.3760241,1.5122018,1.4948743,1.4120628,1.4778284,1.5088141,1.340603,1.5235862,1.5602136,1.3103532,1.4784725,1.5112645,1.485047,1.4727201,1.5327364,1.4497943,1.4749968,1.5243207,1.4158849,1.4478623,1.5416825,1.5230584,1.5358848,1.5136817,1.520665,1.4784843,1.4720015,1.5170252,1.5741287,1.5697712,1.5343168,1.5031475,1.4143492,1.4800823,1.5527433,1.5020417,1.4993271,1.5107952,1.4886642,1.4770742,1.5237016,1.5058149,1.4425199,1.4917966,1.5694636,1.5809361,1.5125642,1.4263227,1.6030941,1.6019626,1.4101118,1.4891047,1.5159478,1.4423978,1.4604973,1.5256862,1.4380548,1.5218642,1.5209004,1.5775827,1.4996016,1.7670573,1.6985192,1.4024561,1.4285902,1.4421741,1.4248412,1.493755,1.4968813,1.5552982,1.5361106,1.4962804,1.2441902,1.5789056,1.5622517,1.5951506,1.2905193,1.2610788,1.2291713,1.5205936,1.4880083,1.3390492,1.4725017,1.4517906,1.4560621,1.4335443,1.4132502,1.3203197
1.4882946,1.5022575,1.4359866,1.4059591,1.4630213,1.4411827,1.4945714,1.5304556,1.5227519,1.5248443,1.5963657,1.5153827,1.410487,1.4476751,1.4190527,1.5445949,1.5159735,1.4735019,1.6390992,1.516817,1.4485227,1.4378116,1.4180568,0.88244359,1.5182489,1.4180651,1.512695,1.4542306,1.606478,1.5551838,1.6030843,1.368373,1.0207473,1.0434802,1.407514,1.5343428,1.3805398,1.5102406,1.4937894,1.4222434,1.4822554,1.5093269,1.3482733,1.5228545,1.5596168,1.3126626,1.4801081,1.5137581,1.4867381,1.481005,1.5392642,1.4543147,1.4653385,1.5280026,1.410644,1.444091,1.5356134,1.5271522,1.5344716,1.5165873,1.5219072,1.4719371,1.4699017,1.5154284,1.5698763,1.5622723,1.5377129,1.5064715,1.4147711,1.4827673,1.5532443,1.4991619,1.5002894,1.5051576,1.4796732,1.4752191,1.5284246,1.5089527,1.437527,1.4824475,1.5825731,1.5864925,1.5139009,1.4277612,1.6073032,1.608485,1.423376,1.4836905,1.5019961,1.4385589,1.4649363,1.5296983,1.4456039,1.5268002,1.5292009,1.5802419,1.504178,1.7762666,1.7132159,1.4012317,1.4256876,1.4427059,1.4227046,1.5002696,1.5000534,1.5583694,1.5353221,1.4879233,1.2536659,1.5829071,1.5697624,1.5919212,1.3025014,1.2750785,1.2410484,1.5304355,1.4917524,1.3532817,1.4733063,1.4554955,1.4609515,1.4328707,1.4127727,1.3203197
1.4897776,1.5087531,1.4344653,1.4000679,1.4674535,1.437869,1.4900604,1.5248864,1.5201574,1.5254847,1.5964622,1.5146351,1.4085884,1.4482601,1.4174873,1.5437778,1.5114443,1.4756625,1.6466995,1.5181287,1.4397969,1.4325734,1.4162015,0.88285164,1.5136498,1.4155444,1.5135298,1.4530681,1.6091794,1.559304,1.6006581,1.3715261,1.0205976,1.0441498,1.4076471,1.53931,1.3791851,1.5049602,1.4890884,1.4242795,1.4797257,1.5062501,1.351582,1.5246837,1.5566331,1.3091022,1.4798107,1.5175945,1.4876333,1.4840361,1.5454293,1.4547956,1.4645658,1.5277487,1.4143678,1.4382246,1.5315674,1.5346936,1.5313881,1.5072386,1.5152821,1.4677282,1.4645713,1.5095733,1.5757234,1.555867,1.5403372,1.5051656,1.4146304,1.4805062,1.5517413,1.4958849,1.5030014,1.4985334,1.480019,1.466933,1.5175618,1.5089527,1.4370438,1.4871963,1.5907473,1.5809361,1.5223036,1.4256034,1.6116575,1.6166799,1.4261959,1.4835442,1.4991385,1.4318149,1.4637366,1.5206477,1.4423549,1.5295101,1.5284376,1.5830845,1.5066423,1.7846941,1.7170001,1.3965788,1.4245441,1.4407783,1.4221506,1.5067842,1.4996802,1.5602757,1.5317738,1.4882765,1.2539009,1.5940083,1.5720024,1.5981217,1.3017525,1.2705463,1.238959,1.5314794,1.4891784,1.3551976,1.4697303,1.4513789,1.4613766,1.4283798,1.4111018,1.3176064
1.4912606,1.5145269,1.4326179,1.3909235,1.4655369,1.4321136,1.4823274,1.5232275,1.5132817,1.5211849,1.5949186,1.5070519,1.3988956,1.4422144,1.4086168,1.5396921,1.5086683,1.4754661,1.6501939,1.5196372,1.4308013,1.4302453,1.4123424,0.8873402,1.5052692,1.4139005,1.5162847,1.4496967,1.6164832,1.5663384,1.6030843,1.3775801,1.0217208,1.0466607,1.4056495,1.5462642,1.3774917,1.5046585,1.4924635,1.4187529,1.4812435,1.5116345,1.3472205,1.5198365,1.5565478,1.3072739,1.4770599,1.5172109,1.4870365,1.4794895,1.5446134,1.4509485,1.4710047,1.5230511,1.4233325,1.4343136,1.5372318,1.5396493,1.5222662,1.4977636,1.5083809,1.4702223,1.4636021,1.5111701,1.5778496,1.5625848,1.5437334,1.5002983,1.4090062,1.479941,1.5524093,1.4963814,1.5064132,1.4999428,1.4784628,1.4632228,1.5183883,1.509283,1.4394597,1.5005522,1.5802597,1.5779054,1.5293695,1.4187702,1.613254,1.614004,1.4049942,1.4933483,1.5030887,1.4308811,1.4607372,1.515236,1.4359525,1.5285423,1.5224269,1.5834513,1.5057035,1.7855629,1.7191122,1.393232,1.4220812,1.4403794,1.4227046,1.5064739,1.4973478,1.5637705,1.530591,1.4870994,1.2565635,1.5978808,1.5619882,1.6083267,1.3118089,1.2741721,1.2454474,1.5144797,1.4895294,1.3602611,1.4706243,1.4469537,1.4559558,1.4307375,1.401792,1.3195057
1.4908157,1.5071653,1.4344653,1.3838893,1.4559536,1.4284511,1.4715012,1.5220426,1.510298,1.5145979,1.589902,1.5031002,1.3879037,1.4274901,1.4004768,1.5321044,1.5076456,1.4642707,1.6590173,1.5278354,1.4311611,1.4276845,1.4054405,0.89376699,1.5105837,1.4084207,1.5124446,1.4496967,1.6127812,1.565032,1.6006581,1.3761927,1.0187255,1.050176,1.4032523,1.54505,1.3800883,1.5040551,1.4916198,1.4069725,1.4869354,1.5189419,1.3374446,1.5100508,1.5509214,1.3086211,1.4733427,1.5068527,1.4814659,1.4662538,1.5319204,1.4407536,1.4630205,1.5208928,1.4151953,1.4313803,1.5350065,1.5312461,1.5177695,1.5007956,1.5086569,1.4677282,1.459887,1.5140444,1.5729327,1.5635221,1.5366323,1.4976866,1.3960703,1.4844631,1.5514074,1.4932037,1.5034388,1.4938823,1.4606536,1.4643358,1.5288969,1.5104391,1.4352721,1.4860091,1.5628317,1.583125,1.5184842,1.4135554,1.6051261,1.5971126,1.3940277,1.4873488,1.5004833,1.4297398,1.4580978,1.5200879,1.4313656,1.5167347,1.5160346,1.5739148,1.4986629,1.7865186,1.7293207,1.3908647,1.4171554,1.4400471,1.4170068,1.4955129,1.4940823,1.5572045,1.5290139,1.4733279,1.2648646,1.5862633,1.5551363,1.5992843,1.3306378,1.2905891,1.2600738,1.4967344,1.4944435,1.3729883,1.4710713,1.446542,1.4453266,1.434667,1.391408,1.3188274
1.4808797,1.5016802,1.4272933,1.3883736,1.4537973,1.4289744,1.4664747,1.5163549,1.5104277,1.5131341,1.5854642,1.5077996,1.3863049,1.4253448,1.3995375,1.5258008,1.5038469,1.4563161,1.6640841,1.5271139,1.4324205,1.4216315,1.4017299,0.89713341,1.5176356,1.401845,1.5040964,1.4546956,1.6001748,1.5571936,1.5926079,1.375436,1.0214962,1.0562022,1.3949955,1.5409658,1.3760241,1.4953048,1.4790838,1.4116265,1.4823819,1.5076603,1.3422574,1.5084046,1.5446129,1.3067928,1.4652392,1.5027286,1.477288,1.4676683,1.5324644,1.4375797,1.450014,1.5200041,1.4059547,1.4255139,1.5188225,1.5269368,1.5184119,1.5015536,1.5064486,1.458375,1.4539104,1.505315,1.5638964,1.5541485,1.5267526,1.4993486,1.3945236,1.4834739,1.5423898,1.4855574,1.4969651,1.4800702,1.448896,1.4587705,1.5239378,1.5077967,1.4302791,1.4667172,1.5728567,1.5832934,1.5087448,1.4117572,1.6026587,1.5984505,1.4102163,1.472423,1.487372,1.422477,1.4584578,1.5225138,1.4353791,1.5140248,1.5188014,1.5707971,1.4979588,1.7883431,1.7327528,1.385069,1.4084473,1.4396483,1.4067192,1.4949959,1.4918431,1.5507443,1.5171861,1.4679134,1.2680754,1.5809709,1.5610658,1.5866249,1.3360939,1.2991501,1.267332,1.5046378,1.4891784,1.3791465,1.4580191,1.4498352,1.4477713,1.4282675,1.3920048,1.3105516
1.4783586,1.5146712,1.4245767,1.3924182,1.4663754,1.4260095,1.4722745,1.5118522,1.5066655,1.5144149,1.5857537,1.5041682,1.384806,1.4270025,1.3954675,1.5235829,1.5015092,1.4587712,1.6688016,1.5275074,1.4256737,1.419769,1.4028431,0.90019379,1.5117079,1.4034889,1.5066009,1.4584157,1.6058777,1.5663384,1.5917256,1.3794719,1.0246412,1.0595501,1.3997898,1.5458226,1.3780562,1.4901753,1.4770346,1.4209345,1.4775754,1.5031734,1.3511308,1.5109653,1.5467441,1.3041947,1.4630089,1.5150049,1.4803717,1.480904,1.5465173,1.4453701,1.4554227,1.5219085,1.4135403,1.4210442,1.519834,1.5383565,1.5140437,1.4913205,1.4996854,1.4575956,1.4506799,1.4999922,1.5652252,1.5518051,1.5318469,1.4963807,1.3960703,1.476832,1.5438927,1.4817838,1.5003769,1.4789426,1.452527,1.450237,1.5174437,1.5082921,1.432534,1.4837831,1.5850408,1.579084,1.5224946,1.4122967,1.6104963,1.6121644,1.4059341,1.4851538,1.4832538,1.4178081,1.4601374,1.5139298,1.4355702,1.5272841,1.5242397,1.5809755,1.5052341,1.7926871,1.736449,1.3804161,1.4062483,1.4367236,1.4102803,1.5073012,1.4926828,1.5643,1.5178432,1.4726216,1.2705814,1.5972354,1.5630423,1.5948922,1.3386615,1.2978407,1.2684318,1.5110499,1.4842642,1.3821573,1.4547114,1.4506585,1.4524482,1.4236644,1.3936758,1.3105516
1.4874048,1.5231876,1.4326179,1.3759758,1.4663754,1.4204285,1.4698257,1.5142221,1.4986223,1.5120363,1.5872972,1.4984008,1.378011,1.4177389,1.3861796,1.5198474,1.5018014,1.4575927,1.6727328,1.5330822,1.4182073,1.4210495,1.4018783,0.90264209,1.5068022,1.4042561,1.5113593,1.4523706,1.6109803,1.5737748,1.5966881,1.3795981,1.020972,1.0611403,1.4076471,1.5491341,1.3831364,1.4930418,1.486075,1.4114811,1.4868089,1.5148395,1.3427086,1.5069413,1.5471704,1.3044834,1.4691051,1.5169231,1.4863402,1.4741346,1.5418934,1.4427733,1.4612176,1.5214007,1.4219533,1.418111,1.5331858,1.5433122,1.5046649,1.4876568,1.4956827,1.4621163,1.4511645,1.5104249,1.5763878,1.5568043,1.5374042,1.4941251,1.3903054,1.4788104,1.5489025,1.4839685,1.507113,1.4845803,1.4532186,1.4473925,1.5201594,1.5107694,1.435111,1.499365,1.5646825,1.5770636,1.5299424,1.4122967,1.6074484,1.6004574,1.3799281,1.4951043,1.4936755,1.4235145,1.4565382,1.5085181,1.4260143,1.5256388,1.5147943,1.5818008,1.5053515,1.7942509,1.7412892,1.3794365,1.4108223,1.4350619,1.4166903,1.5050263,1.4924029,1.5695952,1.5229686,1.4679134,1.2766115,1.5983971,1.5556634,1.6039346,1.3490388,1.3036823,1.27569,1.4870416,1.4882423,1.3883155,1.4612375,1.4436604,1.4428819,1.4301762,1.3859176,1.3142147
1.4877014,1.5119286,1.431314,1.3662158,1.4511619,1.4261839,1.4587417,1.5173029,1.5008277,1.5149639,1.5873937,1.5074792,1.3733145,1.4130583,1.3864927,1.5148279,1.5051618,1.4512094,1.6750915,1.5376732,1.4228851,1.4198854,1.3981676,0.91008902,1.5165114,1.3974612,1.503679,1.4529518,1.5971732,1.5640271,1.5971293,1.3818683,1.0230687,1.0674176,1.4035187,1.5480303,1.3794109,1.4968135,1.4817356,1.3995552,1.4951569,1.5200957,1.3324815,1.503466,1.5438456,1.3064079,1.468659,1.5034,1.4851465,1.4589792,1.5293818,1.4307511,1.4563241,1.5219085,1.4196087,1.4203458,1.527926,1.5342626,1.506592,1.4985216,1.503136,1.4657017,1.4560103,1.518835,1.5781154,1.5616474,1.5332362,1.5017229,1.3859466,1.4877134,1.5467316,1.4849615,1.5036137,1.4845803,1.4466482,1.4550603,1.5273619,1.5139072,1.4322119,1.4769567,1.5449411,1.5805994,1.5188661,1.4115774,1.5977239,1.584235,1.3811814,1.4801786,1.498214,1.4264197,1.4506595,1.5202745,1.4283077,1.5090888,1.5078296,1.5695134,1.496668,1.7904282,1.7470095,1.3801712,1.4109102,1.4385183,1.4098055,1.4911699,1.4913766,1.552227,1.5119293,1.4583793,1.2844427,1.5807127,1.5575081,1.5963132,1.3629466,1.3189914,1.2919661,1.4684016,1.4929225,1.3981688,1.4552478,1.4446896,1.4365045,1.4379229,1.380666,1.3108229
1.4828076,1.5182798,1.430662,1.3871426,1.4613442,1.4375202,1.4593861,1.5157625,1.5084817,1.5243869,1.5897091,1.5210434,1.3799096,1.4240772,1.3952588,1.517396,1.5089605,1.4512094,1.6854873,1.5459369,1.4288222,1.419769,1.4017299,0.92069833,1.5245854,1.4011875,1.5008406,1.4700411,1.5999747,1.5689512,1.5948134,1.3884267,1.0354242,1.0748667,1.4092452,1.5618282,1.3878779,1.4931927,1.4771552,1.415117,1.4936391,1.5166343,1.3481229,1.5093191,1.5501541,1.3106419,1.4659083,1.5145254,1.4849475,1.4784791,1.5486933,1.43883,1.4519457,1.5283835,1.4196087,1.4231394,1.5165971,1.5394338,1.5176411,1.5028169,1.509071,1.4660134,1.4585947,1.5144703,1.5727999,1.5588353,1.5366323,1.511695,1.3957891,1.4905398,1.5477335,1.4849615,1.5050135,1.480493,1.4469941,1.4593889,1.5293691,1.5155587,1.4359163,1.4689432,1.5705432,1.5878395,1.5242133,1.414994,1.6055615,1.6011264,1.4020698,1.4803249,1.4919946,1.4265234,1.461697,1.5302581,1.4442661,1.5200254,1.5256708,1.5777661,1.5061729,1.7961623,1.7596821,1.3809059,1.4072159,1.442573,1.4083019,1.5025445,1.4973478,1.5579458,1.5125864,1.4642646,1.2939968,1.5903939,1.5698941,1.5970883,1.3747147,1.3323869,1.3058227,1.4933046,1.4890614,1.4102117,1.453281,1.4620819,1.4514915,1.438372,1.3896177,1.3116369
1.486515,1.528817,1.4333786,1.3772068,1.4714066,1.4261839,1.4618349,1.5084159,1.497844,1.5183488,1.5846925,1.5110037,1.3744137,1.4207618,1.3846142,1.5148279,1.5038469,1.4461027,1.6838275,1.548298,1.4129898,1.413134,1.4009877,0.91651582,1.5085396,1.401297,1.5041799,1.4645772,1.608379,1.577895,1.5886379,1.3801026,1.0299578,1.0699286,1.4164367,1.5680097,1.3941999,1.4805199,1.4794454,1.4155533,1.4900975,1.5186855,1.350078,1.5049292,1.5502394,1.3012117,1.4620424,1.5261304,1.4863402,1.4844402,1.5547677,1.4411383,1.4543924,1.526733,1.4219533,1.4148984,1.5196317,1.5489144,1.5073629,1.4895519,1.4980291,1.4558808,1.4522952,1.5044633,1.5705408,1.5475869,1.5431159,1.5024352,1.3922739,1.4836152,1.5487355,1.4813866,1.5080753,1.4800702,1.4466482,1.4464032,1.5225209,1.5115951,1.4368827,1.4870479,1.5705432,1.5821148,1.532425,1.4151738,1.6062872,1.6007919,1.3801369,1.4930557,1.4881284,1.4182231,1.4588177,1.5110373,1.4323212,1.5297037,1.5214728,1.5879445,1.5114533,1.7940772,1.7631142,1.3711919,1.4022022,1.4337325,1.411863,1.5071978,1.496788,1.5718192,1.5185003,1.4653239,1.2917258,1.6009788,1.5662047,1.6013511,1.3747147,1.3270488,1.3028534,1.4886819,1.4807541,1.4069273,1.4570357,1.4578625,1.4486217,1.4323093,1.384366,1.3113656
1.4970442,1.525064,1.4375079,1.3600609,1.4589484,1.4233934,1.465057,1.5125632,1.4960278,1.5158787,1.5892267,1.5080132,1.3676187,1.4120832,1.3791875,1.5179797,1.5058923,1.4494417,1.681032,1.5515773,1.4102911,1.4144144,1.4003198,0.918046,1.5044515,1.4019546,1.5073522,1.4598108,1.6059777,1.5755836,1.5971293,1.3827512,1.0325787,1.0742808,1.4164367,1.5739704,1.393071,1.4832355,1.4834231,1.4007187,1.4989515,1.5300952,1.3395502,1.5071242,1.5526264,1.3015966,1.4688077,1.5186495,1.4919107,1.46686,1.5390829,1.431809,1.4658536,1.5296531,1.4317456,1.414619,1.5352088,1.548268,1.5020953,1.4927102,1.5002375,1.4607133,1.4568179,1.5144703,1.5805074,1.5566481,1.5458946,1.5048095,1.3876339,1.4891266,1.5577531,1.4851602,1.5134117,1.4906407,1.4445734,1.4490003,1.5270077,1.5162193,1.4397819,1.4958034,1.5471003,1.5822831,1.5301333,1.4176913,1.5983044,1.5852384,1.3607107,1.4967139,1.4998109,1.4253821,1.4514993,1.5090779,1.4184651,1.5215739,1.5066847,1.5852852,1.5099279,1.7932084,1.7658424,1.371845,1.4051928,1.4338654,1.4161363,1.497581,1.4966014,1.5699129,1.519946,1.4622636,1.2966594,1.5919429,1.564887,1.6039346,1.3861618,1.3363148,1.3122011,1.4594544,1.4853173,1.4125381,1.4568569,1.4504527,1.4372485,1.4405052,1.3795918,1.3134006
1.4902225,1.5107739,1.4334873,1.3657762,1.4433755,1.4322881,1.4557773,1.5105488,1.5018656,1.5192637,1.5877796,1.5185869,1.3650206,1.4123758,1.3831532,1.5170458,1.5083761,1.4486561,1.6842643,1.5557091,1.4213558,1.4122028,1.3972028,0.92661507,1.5143652,1.398338,1.4984197,1.467716,1.5951722,1.5680467,1.5965779,1.3910753,1.0417892,1.0803907,1.4157708,1.5775026,1.3927323,1.4862528,1.4740212,1.3966465,1.4975602,1.5247108,1.3365422,1.5080387,1.5521149,1.3061192,1.4680643,1.5068527,1.4880312,1.4582719,1.5294725,1.4218065,1.4614752,1.532954,1.4278838,1.4203458,1.5275214,1.541804,1.5119881,1.5031959,1.5063105,1.4660134,1.4603715,1.5189414,1.5769194,1.5621161,1.5389479,1.5109827,1.386509,1.4909638,1.5570851,1.4862525,1.5105248,1.4868353,1.4378301,1.4601309,1.5303137,1.5167148,1.4370438,1.4781439,1.5389262,1.5812729,1.5230675,1.413915,1.5917731,1.577378,1.3711549,1.4853001,1.4958607,1.4284948,1.4465804,1.5236335,1.4266832,1.5085081,1.5078296,1.5743733,1.5012444,1.7937297,1.7686585,1.3743755,1.4022022,1.4358595,1.4087767,1.4884813,1.4937091,1.5562513,1.5121922,1.4554367,1.3025329,1.5814872,1.5708165,1.5973466,1.4013533,1.3528325,1.329137,1.4537878,1.4859023,1.420886,1.4484535,1.457245,1.436717,1.443312,1.3763692,1.3066172
1.4884429,1.5190016,1.4401159,1.3759758,1.4559536,1.4357762,1.4508798,1.5066385,1.5090007,1.5267655,1.5820877,1.5278789,1.3696172,1.4230046,1.3878493,1.5155283,1.5121748,1.4420763,1.6885449,1.5629891,1.4196466,1.4088271,1.3995035,0.9373264,1.5177378,1.3999819,1.4975014,1.4739937,1.6011753,1.5766891,1.5862117,1.3881745,1.0478546,1.0839897,1.4293547,1.5835737,1.4084244,1.4818777,1.4730569,1.4060999,1.4954099,1.5200957,1.3484237,1.5043805,1.5606398,1.3097758,1.4613733,1.5202799,1.4853454,1.4771657,1.5491466,1.4300778,1.4528471,1.5366358,1.4242979,1.4209045,1.5121465,1.5489144,1.5176411,1.5014273,1.5057584,1.4596221,1.4564949,1.5115959,1.5698763,1.5472745,1.5437334,1.5145441,1.3912897,1.4905398,1.5549142,1.4827769,1.5113121,1.4740097,1.4390404,1.455555,1.5238197,1.5165496,1.4359163,1.4744339,1.5571253,1.5819464,1.5305153,1.4166123,1.5955468,1.5830643,1.383688,1.4838368,1.4830016,1.4200907,1.44862,1.5227937,1.4370036,1.5194446,1.5204234,1.5818008,1.5057035,1.791992,1.7749948,1.3694777,1.3968366,1.4339983,1.4067192,1.4983049,1.496788,1.5634528,1.5153463,1.4590855,1.3061352,1.5918139,1.5797766,1.5986384,1.4126935,1.3628036,1.3411241,1.4766032,1.4813391,1.4259495,1.4526552,1.4642431,1.4467084,1.4405052,1.3805466,1.3048535
1.5054972,1.5335804,1.4509824,1.3653366,1.4678129,1.430544,1.4673769,1.5110228,1.5095196,1.5254847,1.584403,1.5229659,1.3725151,1.4255399,1.3837793,1.5200809,1.5171424,1.4441386,1.6882828,1.5722366,1.4110108,1.4144144,1.4052921,0.94630351,1.5085396,1.4084207,1.5111089,1.4746912,1.6113805,1.5859343,1.5917256,1.3835079,1.0566158,1.0889278,1.4397424,1.5967093,1.4158754,1.479313,1.4896911,1.4053727,1.5028726,1.534454,1.3476717,1.5073985,1.5757291,1.3137211,1.4696999,1.5327481,1.4939002,1.4825206,1.556853,1.4369065,1.4701033,1.5442534,1.4375382,1.4174126,1.5248915,1.5562402,1.5104463,1.4978899,1.5045162,1.4636751,1.4573025,1.5128734,1.582102,1.5444624,1.5602511,1.5149003,1.3960703,1.4960512,1.5647667,1.4871462,1.5211975,1.4848621,1.4494147,1.4492477,1.5209859,1.5210087,1.4430031,1.4946162,1.5548118,1.5839669,1.5370082,1.4211079,1.5929342,1.5825625,1.3684394,1.4956896,1.4970374,1.4213357,1.4493398,1.5111306,1.4266832,1.530478,1.5185152,1.5972058,1.5196674,1.7894725,1.7810671,1.3706205,1.3990356,1.4337325,1.4178773,1.5044058,1.5008931,1.5810329,1.5258599,1.4682665,1.3094244,1.6000752,1.5796448,1.6054848,1.42168,1.3696524,1.3471726,1.4743664,1.4814562,1.4314236,1.4603435,1.463214,1.4471336,1.4472415,1.3865144,1.314893
1.5052006,1.5230432,1.4431585,1.3536422,1.4508026,1.4281023,1.468408,1.5099563,1.5067953,1.5165191,1.5858501,1.5150623,1.3648208,1.4164713,1.3783527,1.5189136,1.5169963,1.451013,1.6859241,1.572499,1.408492,1.413134,1.4020267,0.94732364,1.4973996,1.4052425,1.5121107,1.4717849,1.6053774,1.5788999,1.5986731,1.3872916,1.0629808,1.0897648,1.4342822,1.6034427,1.406731,1.4788604,1.4906554,1.3927197,1.5033785,1.5393256,1.3369934,1.5113311,1.5766668,1.3156456,1.4768369,1.518074,1.4953923,1.4651424,1.5377229,1.4245957,1.4784738,1.5446343,1.4419516,1.41853,1.5364226,1.5504226,1.5053073,1.5005429,1.5049303,1.4678841,1.4613407,1.5204318,1.5846269,1.5527424,1.5591705,1.5145441,1.3914303,1.4968991,1.5679396,1.4905225,1.5239095,1.4988153,1.443363,1.4558024,1.5237016,1.5182012,1.4441306,1.4972874,1.5304435,1.5755482,1.526123,1.4164325,1.5819035,1.568347,1.348491,1.4939336,1.4993066,1.4213357,1.4391421,1.5111306,1.4137827,1.516154,1.5038224,1.5892282,1.5143869,1.7830433,1.778955,1.3705389,1.3994754,1.4290131,1.4176399,1.4923073,1.4944555,1.5767967,1.5167919,1.4614396,1.3094244,1.584198,1.5768777,1.6026429,1.4319504,1.3777098,1.3543209,1.4475248,1.4823922,1.4297814,1.4507779,1.4593033,1.4357604,1.4518447,1.3793531,1.312451
