0.97971893,1.0339299,0.91999095,1.007381,1.1855043,1.1230624,0.95249631,1.0507247,1.1485915,1.0637327,1.0399604,1.1543554,1.090367,0.79674897,0.83610314,0.92354555,1.0594133,1.1354888,0.68746662,0.7370856,0.93182725,0.82939041,1.0500973,1.1088818,1.1200222,0.95902059,1.0000716,0.98876508,1.0821553,1.17988,0.63295242,1.0223194,1.0035606,1.3601914,1.3706848,1.1206729,1.2341218,1.2623001,1.1096329,1.0596912,1.0870563,1.1159994,1.2738845,1.3318819,1.2481843,0.97188565,1.1750556,0.93129432,0.93939399,1.1635706,1.0059528,1.1171995,0.79913421,1.040562,1.0796847,1.0812355,1.1411098,1.1210577,1.2058781,1.1631073,0.98372041,0.92510509,1.0462285,0.92527272,0.94054051,1.1750478,0.57898618,1.1501126,1.1199809,1.1546063,1.0920784,1.1179415,1.0722382,1.1910723,1.2357641,0.9374446,1.1623108,1.2083346,1.0194228,1.0415908,0.95808686,1.0770588,1.2038324,1.0549631,1.1090022,1.0647915,1.1011706,1.1739693,0.77446171,1.0525409,0.9100716,1.0817537,1.0333954,1.1548112,0.99823271,1.0779951,1.1011186,1.0634112,1.1234875,1.0426995,0.83071106,0.96253808,1.1776744,1.0073472,1.1339754,1.0303539,0.95446714,0.90603201,0.97593849,0.91175384,1.0245861,1.069395,1.1319052,1.1415696,1.1078203,1.0989921,1.2177702,1.1914679,1.2313937,1.2237973,1.1644396,1.1062624,1.2017844,0.62873992
0.97646153,1.0205531,0.92530212,1.0051451,1.1877203,1.1378495,0.96017955,1.0604578,1.157648,1.068052,1.0513042,1.1631722,1.1056174,0.79885127,0.83908009,0.93951184,1.0733378,1.1471414,0.69271251,0.74283602,0.93604595,0.83008632,1.0597156,1.1161057,1.1319965,0.97025125,1.0120806,0.98124137,1.0850508,1.1889949,0.63390604,1.0240627,1.0013107,1.3672377,1.3783634,1.1284957,1.2415058,1.2761187,1.1142045,1.0570573,1.098689,1.1305636,1.2839438,1.3483392,1.264505,0.96906048,1.1774528,0.92926241,0.95166212,1.175811,1.0164233,1.1197419,0.8063456,1.0410817,1.0878607,1.0814674,1.1544987,1.1314188,1.2195388,1.1717336,0.99593193,0.93550837,1.0582893,0.92399187,0.95263949,1.1840088,0.56688916,1.1584727,1.1237722,1.1578967,1.1021742,1.1297808,1.0859741,1.2044747,1.2491095,0.94657711,1.1744566,1.2200629,1.02992,1.0550317,0.96876215,1.0856706,1.2137995,1.0566636,1.1193882,1.07495,1.1131841,1.1822426,0.77554905,1.0492359,0.90953424,1.0850075,1.0498976,1.1661905,1.0076681,1.0878946,1.1046227,1.0699753,1.1298608,1.0571266,0.83762093,0.96102492,1.1876026,1.0169536,1.1444718,1.0304667,0.95308708,0.90458556,0.98632259,0.91932431,1.0363305,1.0774251,1.1395506,1.1492883,1.1203925,1.111364,1.2299736,1.2044877,1.2328672,1.2288772,1.1647229,1.1109669,1.2029414,0.62104821
0.9771525,1.0056157,0.92394608,1.0004378,1.1842007,1.1490133,0.95917191,1.0683659,1.1658521,1.069286,1.0593298,1.1667392,1.118422,0.79711459,0.83833585,0.94998972,1.081745,1.1566537,0.69613374,0.74770177,0.93804804,0.82512793,1.065692,1.1199353,1.1391811,0.98049305,1.0211886,0.97133672,1.0848699,1.193943,0.63700528,1.0190507,0.99349515,1.3655797,1.3766229,1.1306688,1.2419673,1.2876138,1.1149487,1.0484375,1.1064441,1.1396662,1.2872216,1.3612992,1.2767162,0.96348259,1.1758546,0.92387003,0.9607156,1.1833986,1.0227324,1.1198296,0.80881266,1.0372948,1.0938922,1.0812355,1.165144,1.1356694,1.2318732,1.1772851,1.0041644,0.94153131,1.0680201,0.92123313,0.96039861,1.1887338,0.55575734,1.162549,1.1220872,1.1551939,1.1066908,1.1356309,1.0970359,1.2156582,1.2618253,0.95269263,1.184072,1.2267178,1.0386916,1.0643472,0.97727535,1.090863,1.2189632,1.0537161,1.1257292,1.0816333,1.1227948,1.1839662,0.77228705,1.0418389,0.90592628,1.0860428,1.0608352,1.1728595,1.0123858,1.0929479,1.1027733,1.0717466,1.1295573,1.0678668,0.84373071,0.95900737,1.1907779,1.0232974,1.1511765,1.0257283,0.94634915,0.90024622,0.99461916,0.92552488,1.0408086,1.0812408,1.144058,1.1528377,1.1264271,1.1203062,1.2388914,1.2183474,1.230253,1.2272754,1.1596218,1.111351,1.1966227,0.61255737
0.97902797,0.9885603,0.92338106,0.99843722,1.1818543,1.1634087,0.95816427,1.0779976,1.1764002,1.0684927,1.0706736,1.1700371,1.136262,0.79866846,0.83814979,0.95880444,1.0939617,1.1717545,0.70107551,0.75337847,0.94283877,0.81538513,1.0726022,1.1247223,1.1475307,0.99080549,1.0306338,0.96152732,1.0857747,1.200063,0.64296538,1.0069565,0.99065314,1.3618493,1.3731419,1.1331677,1.2410443,1.3005763,1.1132476,1.0435289,1.1193693,1.1457347,1.2907254,1.3790936,1.292802,0.95761493,1.1715687,0.91941546,0.97029392,1.1879083,1.0274978,1.1231611,0.81127972,1.0378146,1.1016661,1.0839022,1.1778745,1.14085,1.2435445,1.1859968,1.0154155,0.95152393,1.0796697,0.91837585,0.96842076,1.1980207,0.54674892,1.1660036,1.1192788,1.1519034,1.1112073,1.1428738,1.1087054,1.2294156,1.2765555,0.96353748,1.1938139,1.2327138,1.0493326,1.0761911,0.98578856,1.0982084,1.2265286,1.0523557,1.1341473,1.0909898,1.1373202,1.1870686,0.77215113,1.039006,0.90370008,1.088631,1.0694061,1.1780828,1.0162534,1.0964272,1.1025787,1.0742472,1.128748,1.0776451,0.85245898,0.95771038,1.1960103,1.0307288,1.1595921,1.0192976,0.93563341,0.89590689,1.0028622,0.93511415,1.0465541,1.0831772,1.1508476,1.1584718,1.1322103,1.1304732,1.2491235,1.2365122,1.2303005,1.2268178,1.1521726,1.111735,1.1930629,0.60666372
0.98110086,0.9690525,0.92756219,1.0011439,1.1825061,1.1795668,0.96232078,1.0901639,1.1920626,1.0698149,1.0834836,1.1769693,1.1539582,0.79839425,0.83926615,0.96994758,1.1109075,1.1912547,0.70875427,0.76075081,0.947701,0.80329361,1.0825007,1.1274204,1.1578221,0.99984653,1.0424404,0.95562263,1.0852318,1.2095686,0.64844866,0.98963236,0.98816638,1.3608131,1.3733467,1.1349061,1.2426134,1.3167184,1.1143108,1.0426909,1.1315765,1.1518031,1.2949074,1.3991509,1.3088879,0.95573149,1.1715687,0.91879026,0.9793474,1.1936348,1.0337399,1.1305254,0.81270302,1.0397452,1.1105122,1.0879601,1.1933485,1.1506797,1.2537569,1.1982102,1.0266665,0.96411737,1.0937863,0.91384363,0.97959917,1.2133359,0.53606751,1.1732582,1.1197703,1.1511983,1.1183807,1.1530417,1.1208611,1.2436169,1.2927965,0.97699163,1.2060862,1.2394345,1.0595422,1.0893659,0.99646385,1.1090998,1.2381768,1.0528092,1.1440961,1.1015048,1.1507534,1.1905158,0.77582088,1.0416815,0.90393038,1.0932899,1.0775933,1.184472,1.0215236,1.1013562,1.1034547,1.0776855,1.1300631,1.0865151,0.86242374,0.95612516,1.2026738,1.0393383,1.1678227,1.0147848,0.92646009,0.8913123,1.0123364,0.945136,1.0540739,1.0853983,1.161574,1.1660779,1.1384963,1.1463976,1.2621718,1.2556219,1.2311561,1.2275042,1.1420108,1.1108709,1.1891471,0.60836189
0.97636282,0.94675787,0.92948325,1.0032622,1.1818543,1.1928849,0.96534369,1.1024316,1.2086839,1.0673468,1.0945959,1.1805364,1.167626,0.7951951,0.83777767,0.97926125,1.1265397,1.2084958,0.7177255,0.7685655,0.9498461,0.79068016,1.0892241,1.1242871,1.1675957,1.0088169,1.0551915,0.95076555,1.0823363,1.2203763,0.65202472,0.9676231,0.98260077,1.356461,1.37048,1.1326245,1.2403982,1.3260123,1.1135666,1.0393387,1.144358,1.156051,1.2958116,1.4148881,1.3241518,0.95370316,1.1693894,0.91613314,0.98682636,1.1985739,1.0407873,1.1357856,0.81146949,1.0384828,1.117616,1.0869166,1.2048718,1.1582512,1.2623777,1.2076052,1.0370943,0.97753212,1.10571,0.9059615,0.98959398,1.2258814,0.52609391,1.1812728,1.1188575,1.1482604,1.1219674,1.1591703,1.1313151,1.2559542,1.3048828,0.98987499,1.2172198,1.2442445,1.0724839,1.1008106,1.008085,1.1188514,1.2476636,1.0469142,1.1491251,1.1102375,1.1624392,1.1913776,0.77446171,1.037747,0.90078301,1.0926243,1.0817509,1.1886693,1.0253488,1.105084,1.099464,1.0814364,1.1291526,1.0947439,0.87297039,0.95194596,1.2081299,1.0438243,1.1727241,1.0072258,0.91509491,0.88254854,1.0214358,0.95768135,1.058383,1.0836328,1.169733,1.1717683,1.1440281,1.159137,1.2704326,1.2699017,1.2288746,1.2237516,1.1269099,1.1078946,1.1820276,0.60926092
0.96491257,0.92390587,0.92914424,0.99867258,1.1793776,1.2047342,0.96534369,1.1123674,1.2200844,1.0621461,1.1043192,1.1811421,1.1792796,0.79007646,0.83545193,0.9884086,1.1405955,1.225618,0.72411179,0.77475826,0.95006061,0.7789366,1.0943601,1.1185427,1.1751687,1.017081,1.0647043,0.94867033,1.0767262,1.230012,0.65512397,0.9482288,0.97537732,1.3510726,1.3664872,1.1271919,1.233568,1.3327381,1.1100581,1.0347893,1.1564216,1.1589638,1.2949074,1.4276424,1.3373023,0.950878,1.1631422,0.91120967,0.99417411,1.2017235,1.0495128,1.1384158,0.80938198,1.0345474,1.1232453,1.0811196,1.2167242,1.1607751,1.2723248,1.2144379,1.0465617,0.99067311,1.1151667,0.89581326,0.99682706,1.2374493,0.51637769,1.1863165,1.1162598,1.1426197,1.1219674,1.1604239,1.1405534,1.2666051,1.3162137,1.0030845,1.2259496,1.2464847,1.0839877,1.1105254,1.0172739,1.1272099,1.2548687,1.037845,1.1528422,1.1171881,1.1744527,1.1887922,0.76929688,1.032396,0.89725181,1.0887789,1.083286,1.1897419,1.0280689,1.1081491,1.0914825,1.0849789,1.1252073,1.1011559,0.88380798,0.94654181,1.211484,1.0426462,1.173279,0.99966691,0.90413563,0.87429529,1.0299465,0.96900101,1.0600728,1.0771973,1.1748679,1.1740219,1.1481769,1.1702841,1.2741875,1.2816615,1.2230757,1.2170242,1.1104729,1.1037661,1.173662,0.61055952
0.95148813,0.90696195,0.92891823,0.99243544,1.1778133,1.2158001,0.96660324,1.1223033,1.230526,1.0572979,1.1158945,1.1798633,1.1886313,0.78678591,0.83368436,0.99788858,1.15452,1.2451182,0.73186658,0.78264667,0.94970309,0.77006369,1.1008034,1.1134947,1.183842,1.0238618,1.0724629,0.9496227,1.0731973,1.2426427,0.65834242,0.93384651,0.96945646,1.3512799,1.365361,1.1233892,1.2274762,1.3425212,1.1072939,1.0308385,1.1700648,1.1632117,1.2958116,1.4402939,1.3504528,0.94776307,1.1577666,0.9078492,1.00349,1.2080943,1.060386,1.1412212,0.8063456,1.0292754,1.12606,1.0746268,1.2293449,1.1619706,1.280813,1.2221247,1.058636,1.0060042,1.1255828,0.88625618,1.0053753,1.2498318,0.51180913,1.1909456,1.1135216,1.1370965,1.1224987,1.160006,1.1499134,1.2792087,1.3299367,1.0163756,1.2365772,1.2511629,1.0934783,1.1210385,1.0280843,1.1332888,1.259552,1.0267352,1.1565593,1.1221783,1.1879951,1.1825873,0.76630671,1.0273598,0.89548621,1.0847856,1.0853967,1.1914209,1.0315965,1.112374,1.0847665,1.0892508,1.1218689,1.1055375,0.8957366,0.94308316,1.2139437,1.0399727,1.171938,0.99041568,0.89528703,0.86765866,1.0396883,0.97887867,1.0596504,1.0707049,1.18006,1.1760502,1.154463,1.1849835,1.2781301,1.2939463,1.218893,1.2128596,1.0973558,1.0992535,1.1680554,0.6108592
0.93490501,0.89001803,0.92688417,0.98325625,1.171426,1.2230467,0.96546965,1.1325433,1.2404349,1.0489238,1.1240744,1.1750848,1.1917964,0.78175868,0.82866075,1.0040423,1.1660799,1.2595056,0.73939328,0.79038763,0.947701,0.76119079,1.1043519,1.1060966,1.1912854,1.027676,1.0786023,0.94400372,1.0670443,1.2537108,0.65893843,0.91990005,0.96045675,1.3491038,1.3616752,1.117848,1.2193539,1.3481464,1.1015528,1.0235356,1.1798305,1.1628476,1.2936641,1.447494,1.3609027,0.94283713,1.1507929,0.90292573,1.0116906,1.2130334,1.0690443,1.1407829,0.8013166,1.0205877,1.1247197,1.0638442,1.2361491,1.1602437,1.2857202,1.2240037,1.0678289,1.0177764,1.1343543,0.87384182,1.0128714,1.2581412,0.51013614,1.1937783,1.1087474,1.129458,1.1202405,1.157081,1.1569637,1.2902147,1.3384979,1.0269758,1.2444213,1.2539303,1.1009557,1.132084,1.038084,1.1343019,1.2594319,1.0129046,1.1576526,1.1229802,1.1979335,1.1753482,0.7645398,1.0201202,0.89018941,1.0754679,1.0867399,1.1900218,1.0326166,1.1148592,1.0748384,1.0894592,1.1157991,1.1068733,0.90424666,0.93674229,1.2136306,1.0327226,1.1656494,0.97789268,0.88424657,0.86102203,1.0485201,0.98781903,1.0556792,1.0620483,1.18006,1.1737402,1.1597432,1.195028,1.2792566,1.3022412,1.2121435,1.2073678,1.0854936,1.0923407,1.1612027,0.61035973
0.91970381,0.87396589,0.92620615,0.97395938,1.1658207,1.2302934,0.96534369,1.1430874,1.2500241,1.0421364,1.1314826,1.1705082,1.1920842,0.77801111,0.82391623,1.009697,1.1768516,1.2696125,0.74593163,0.79790742,0.94655694,0.75275282,1.105846,1.1002653,1.2004118,1.0314902,1.0857537,0.93467051,1.0623391,1.2650393,0.66096486,0.90791481,0.95133862,1.3474458,1.3605491,1.1127414,1.2117853,1.3504699,1.0941106,1.0181482,1.1883037,1.1621194,1.2938902,1.4528426,1.369474,0.94001197,1.144473,0.89964341,1.0202193,1.2205495,1.0783738,1.1401692,0.79780579,1.0132366,1.1245857,1.0534094,1.2407584,1.1605094,1.2903622,1.2275908,1.07908,1.027769,1.1457298,0.86428474,1.0187893,1.2671022,0.5130317,1.1968184,1.1061497,1.125815,1.1185135,1.156106,1.1632847,1.3005994,1.3458,1.0390438,1.2518226,1.2574224,1.1103025,1.1455249,1.047408,1.1362016,1.2602725,1.0015681,1.1578712,1.1242278,1.2063429,1.1701774,0.76440388,1.0153987,0.88650468,1.0648191,1.0898101,1.1899751,1.0350392,1.119871,1.0666623,1.0913346,1.1105386,1.1098656,0.91290218,0.9306176,1.2141673,1.0256084,1.1603319,0.96615942,0.87401791,0.85515116,1.058476,0.9960384,1.053229,1.054303,1.1786907,1.1717119,1.1685437,1.2027452,1.2805708,1.3081211,1.2072478,1.203249,1.07768,1.086388,1.1577319,0.61115887
0.90568712,0.86036617,0.92880523,0.96842833,1.1639958,1.2424364,0.97012997,1.1582954,1.261105,1.0409024,1.1431351,1.1717197,1.1968319,0.7778283,0.82345108,1.0213391,1.1884115,1.2812651,0.7539145,0.80645933,0.94927407,0.74535873,1.1096747,1.0990468,1.214069,1.0406725,1.0956038,0.92724203,1.062882,1.2779304,0.66692496,0.89832661,0.94754927,1.3500364,1.3641324,1.1113289,1.2091086,1.3568289,1.0904958,1.0163524,1.2010853,1.1672168,1.3003327,1.4632312,1.3822722,0.94059149,1.1420031,0.90019046,1.0337995,1.2325752,1.0922002,1.1416596,0.79742625,1.0083358,1.1292768,1.0464529,1.2489893,1.1651586,1.2950042,1.2331424,1.0967798,1.0418682,1.1619021,0.86142747,1.0283896,1.2801365,0.52030278,1.2021384,1.1071326,1.12558,1.1205061,1.1611203,1.1710644,1.3147118,1.3573828,1.0538025,1.2637786,1.2664493,1.1254012,1.1622928,1.060921,1.1410141,1.2633947,0.99295228,1.1612604,1.1287724,1.2155168,1.1696603,0.76984055,1.0138249,0.88757939,1.0586073,1.098445,1.1949186,1.0411594,1.1299776,1.062769,1.0978987,1.1098305,1.118041,0.92504902,0.92766333,1.2181028,1.0221646,1.1598233,0.95826203,0.86606229,0.85004606,1.0720181,1.0080791,1.0558482,1.0500886,1.1792042,1.1747543,1.1819959,1.2147497,1.2857338,1.315261,1.2059169,1.2028829,1.0728218,1.0839877,1.1603128,0.6172523
0.89216398,0.84732381,0.93140431,0.96430947,1.1604762,1.2548733,0.97290098,1.1753282,1.272399,1.0399327,1.1560994,1.1758252,1.2027307,0.77654864,0.82391623,1.0346443,1.1990519,1.2898261,0.76174532,0.81626455,0.95292074,0.73918249,1.1140636,1.099569,1.227532,1.052115,1.1053189,0.9238135,1.0650537,1.2912121,0.67836834,0.88732198,0.94458884,1.3524197,1.3656681,1.1103511,1.2076318,1.3634325,1.0897516,1.0138382,1.2130052,1.1757126,1.3064361,1.4745455,1.397184,0.93957733,1.1396785,0.90144087,1.0497415,1.242525,1.1054226,1.1411335,0.79714159,1.0040291,1.1334318,1.0410036,1.2580982,1.1680809,1.3013704,1.2376691,1.1128332,1.0567887,1.1771151,0.85581145,1.0396995,1.2917044,0.52744517,1.2050402,1.1061497,1.1235822,1.1255541,1.1669703,1.1795734,1.3297119,1.3713576,1.0676644,1.2768733,1.276201,1.1410751,1.179593,1.0737583,1.143547,1.2643554,0.98785084,1.1649775,1.1326041,1.2241447,1.1679367,0.77731596,1.0103625,0.89103382,1.0542442,1.1097664,1.2004683,1.0473647,1.140167,1.0609196,1.1033167,1.1086165,1.1285674,0.93654123,0.92492523,1.2224408,1.0198989,1.1611642,0.95149285,0.85810666,0.84289892,1.0856673,1.021057,1.0593124,1.046159,1.1798888,1.1802194,1.1943166,1.2258967,1.2919293,1.3225059,1.2065348,1.2046677,1.066911,1.0846597,1.1625377,0.62913949
0.87558085,0.8311602,0.92880523,0.95642478,1.1510907,1.2615324,0.96597347,1.184453,1.2765543,1.0357898,1.1635076,1.1745464,1.2043133,0.77261826,0.81861353,1.0409643,1.203781,1.2904207,0.76592682,0.8217938,0.95077564,0.73057055,1.1135967,1.0974801,1.2351696,1.0581189,1.1115933,0.91952783,1.0627011,1.3009781,0.68981172,0.87304865,0.93961532,1.3428865,1.3588086,1.103832,1.2026476,1.3631879,1.08316,1.0078522,1.2203295,1.1782614,1.3044016,1.4773227,1.4055204,0.93269551,1.1298718,0.89831485,1.0608287,1.2468199,1.1106578,1.1317528,0.793441,0.99556415,1.1298129,1.0325399,1.2609515,1.1655571,1.306145,1.2354484,1.1227122,1.0656862,1.1860236,0.844875,1.0465381,1.2957776,0.53323629,1.2007566,1.0980756,1.1134759,1.1236943,1.1632096,1.1832201,1.3381439,1.3814295,1.0762261,1.2847174,1.2810769,1.1508533,1.1925016,1.0820013,1.1430404,1.2587114,0.97674103,1.1647588,1.1314457,1.229933,1.1586292,0.77962655,1.0029655,0.89195501,1.0467013,1.115459,1.1998154,1.0477472,1.1444747,1.0530355,1.0972736,1.1021421,1.1358878,0.94265101,0.91692709,1.2227091,1.0142348,1.1580199,0.93885703,0.84536143,0.8287748,1.0940174,1.0285554,1.0579605,1.039097,1.1758379,1.1803321,1.1983397,1.2299391,1.2926803,1.3261808,1.2037304,1.2027456,1.0564658,1.078803,1.155863,0.64122646
0.861959,0.81789489,0.92496311,0.94995228,1.1422266,1.2690728,0.9575345,1.1899278,1.2814554,1.032352,1.1683693,1.1719889,1.2074784,0.76932771,0.81358991,1.0499453,1.20851,1.2927987,0.77018435,0.82415295,0.95048963,0.72622108,1.1118224,1.0970449,1.2412539,1.0644758,1.1182725,0.92295636,1.0606199,1.3116555,0.70578477,0.86531272,0.93795748,1.3317989,1.34898,1.0956832,1.1969251,1.360253,1.0755052,1.0009084,1.2257868,1.1803246,1.301915,1.4779398,1.411626,0.92581369,1.1205735,0.89526699,1.0694886,1.2487526,1.1129399,1.1209693,0.79097395,0.98739623,1.1263281,1.0267428,1.2643536,1.1656899,1.3077365,1.2319467,1.13314,1.0712985,1.1972621,0.83364296,1.0503519,1.2967552,0.53722574,1.1944002,1.0883868,1.103252,1.1177165,1.1595882,1.1843141,1.3452445,1.3918791,1.0843801,1.2912331,1.2833171,1.161638,1.2063417,1.0926766,1.1405075,1.2517465,0.96687824,1.1657427,1.1329606,1.235612,1.1488047,0.77989838,0.99556858,0.89141765,1.0390105,1.1207039,1.1978101,1.0467271,1.1463386,1.0462221,1.0916472,1.0939479,1.1430479,0.94803344,0.90856868,1.2210544,1.0119238,1.1570027,0.92543147,0.83212911,0.81439543,1.1028493,1.0365584,1.0556792,1.033288,1.1713305,1.1798814,1.2009799,1.232389,1.2938068,1.3285958,1.2004032,1.1989929,1.0479235,1.0713141,1.1480315,0.65161526
0.84942295,0.80875409,0.92417208,0.94818705,1.138316,1.2856226,0.95677877,1.2070621,1.2945607,1.0342031,1.1813336,1.1744791,1.2151036,0.76996754,0.81163629,1.0657453,1.2204641,1.3027867,0.77619051,0.82923987,0.95506584,0.72822184,1.1187327,1.1018319,1.2541343,1.0785318,1.1310236,0.93019437,1.0634249,1.3268904,0.72259223,0.8633515,0.93795748,1.3253743,1.3418133,1.0936189,1.1980327,1.3641662,1.0745483,0.99959148,1.2379939,1.1855434,1.3048537,1.4884313,1.426068,0.92371293,1.1169414,0.89448548,1.0824783,1.2554812,1.1189134,1.1170241,0.79154327,0.98435182,1.1257919,1.0259312,1.2718163,1.1707376,1.3168878,1.233484,1.1494677,1.0807436,1.214805,0.82536673,1.0591631,1.3029465,0.5439177,1.1934329,1.0829806,1.0997265,1.1190449,1.161956,1.1936741,1.3598008,1.4090014,1.0989758,1.3042645,1.2904991,1.1790375,1.2243073,1.1078112,1.141394,1.2533076,0.96052978,1.1708811,1.13902,1.2480623,1.1443234,0.78288855,0.99462429,0.89341355,1.0350911,1.1328568,1.201541,1.0510623,1.1519718,1.0472928,1.0925849,1.0929362,1.1555514,0.95683443,0.90366892,1.2250346,1.0153223,1.1618116,0.9165187,0.82035804,0.80316421,1.1179437,1.0488154,1.0601573,1.0323768,1.1753814,1.1871493,1.2050029,1.2399837,1.3011288,1.3392006,1.1994526,1.2016473,1.0435511,1.0667056,1.1419798,0.66040579
0.83333337,0.79671499,0.92225102,0.94230295,1.1317982,1.3008994,0.95211844,1.2207492,1.3071332,1.031735,1.1916742,1.1742772,1.2240237,0.76896209,0.80958963,1.0768884,1.2304476,1.3102776,0.78212064,0.83550636,0.95570937,0.72587312,1.1248958,1.1031374,1.265073,1.0926585,1.1441795,0.93295624,1.059896,1.3413441,0.73272439,0.85735888,0.93428654,1.3151158,1.3313705,1.0900334,1.1952637,1.3677126,1.072422,0.99695763,1.2480469,1.1897913,1.3021411,1.4920313,1.4367528,0.91972872,1.1096045,0.88979646,1.0924503,1.256555,1.1218667,1.1096598,0.7869887,0.97848577,1.1235134,1.0231486,1.2768646,1.1739256,1.322193,1.2352776,1.1659327,1.0903255,1.230155,0.81265679,1.0646866,1.3058792,0.55035228,1.190462,1.076732,1.0911479,1.1170523,1.1587524,1.203034,1.3711618,1.4242352,1.1121038,1.3143227,1.2948478,1.1949989,1.2393451,1.1230809,1.1403809,1.2513862,0.95338776,1.172521,1.1431191,1.2570178,1.1369119,0.77745188,0.98911592,0.89157118,1.0303583,1.1416836,1.2027535,1.0524224,1.1536286,1.0424261,1.0878963,1.0850455,1.1678946,0.96629005,0.89646339,1.2261527,1.0180411,1.1648171,0.90659056,0.80582684,0.7895506,1.1323958,1.0613607,1.0624386,1.0282763,1.1760661,1.1888396,1.2057573,1.2459859,1.3055408,1.3464455,1.1937013,1.2013269,1.0330655,1.0583526,1.1301435,0.66300299
0.813098,0.77921371,0.91321074,0.9290049,1.1185021,1.309615,0.94405734,1.2253116,1.3148046,1.0219505,1.1950697,1.1664027,1.2281959,0.76009588,0.80056574,1.0828758,1.2345199,1.3128935,0.78447749,0.83830785,0.94934557,0.71308569,1.1236819,1.0965227,1.2699922,1.1019114,1.152073,0.92790868,1.0466852,1.3498079,0.73451242,0.83927206,0.92303691,1.3002978,1.31673,1.0817759,1.1860337,1.3667343,1.0651925,0.98582362,1.2504883,1.1872426,1.2907254,1.4915171,1.4406275,0.90987685,1.0987807,0.8780739,1.0955337,1.2508284,1.118645,1.0975612,0.77778468,0.96964957,1.1172139,1.0139892,1.2774133,1.1688779,1.3198057,1.230751,1.1733419,1.0959378,1.2394747,0.79236031,1.063766,1.301643,0.55382696,1.1825855,1.0652177,1.0799839,1.1097461,1.153181,1.2059514,1.3755109,1.4300266,1.1181378,1.3171694,1.2907627,1.2052085,1.247596,1.1348372,1.136075,1.2456221,0.94137103,1.1686946,1.13902,1.2585468,1.1272597,0.76467571,0.97904346,0.88389466,1.0214843,1.142707,1.1966441,1.0474922,1.1495694,1.032206,1.0781023,1.0724001,1.1754287,0.97101786,0.88464633,1.2216358,1.0165911,1.1624127,0.89327782,0.78877908,0.77270377,1.1417629,1.0703011,1.0579605,1.019278,1.172814,1.1828111,1.2011056,1.2452509,1.3023492,1.3472855,1.1810579,1.1928605,1.0103938,1.0484634,1.1147474,0.66180428
0.79533037,0.76383041,0.90281442,0.91570685,1.1062488,1.3169595,0.93675197,1.2297726,1.3237545,1.0110202,1.1981564,1.1573841,1.2310734,0.75049844,0.79247214,1.0873663,1.2412194,1.315985,0.79010351,0.84273126,0.94276726,0.69690568,1.1218143,1.0872099,1.2753644,1.111235,1.160169,0.9222897,1.0316647,1.3561884,0.73582364,0.81704489,0.91012943,1.2869306,1.3035228,1.074279,1.1757885,1.3655114,1.0559429,0.97373185,1.2543658,1.1838443,1.2787446,1.4921342,1.4459112,0.89937303,1.0894098,0.86697654,1.0974363,1.2441714,1.1148192,1.0862517,0.76839089,0.9625212,1.1110484,1.00425,1.2770841,1.1642287,1.3184794,1.2258827,1.1791047,1.1023714,1.2497538,0.77245794,1.0628454,1.2962664,0.56122673,1.1745709,1.0543353,1.0708177,1.1033698,1.1470524,1.2072885,1.3783511,1.4354403,1.1245795,1.3207752,1.2855574,1.2181502,1.2547822,1.1448369,1.1316424,1.2421396,0.92697363,1.1673826,1.1364358,1.2593113,1.1196759,0.75094813,0.96912839,0.87583431,1.0137195,1.1407881,1.1886227,1.0405644,1.1442676,1.0258793,1.0684124,1.0621827,1.1831766,0.97632755,0.87362187,1.2165375,1.0158208,1.1585748,0.8823343,0.77327373,0.75951559,1.1508623,1.07816,1.0548343,1.0090838,1.169733,1.1766136,1.1953224,1.2463534,1.2985943,1.3491755,1.1669411,1.1812821,0.98480725,1.0401103,1.1030891,0.66729836
0.77953692,0.75156836,0.89433915,0.90652766,1.0950383,1.3225414,0.93020232,1.2357543,1.3336634,0.99973723,1.2008573,1.1482981,1.2316489,0.7431861,0.7873555,1.0918568,1.2479189,1.3199088,0.79641377,0.84870285,0.93633196,0.68368331,1.1207871,1.0763305,1.2801542,1.1173094,1.1683324,0.92057544,1.0190873,1.3623084,0.73844608,0.79808642,0.89805088,1.2753249,1.2909299,1.0659129,1.1640664,1.3625765,1.0461618,0.96463309,1.2588179,1.1798391,1.267555,1.4937799,1.4520167,0.89183925,1.0795304,0.85830184,1.0976331,1.2373711,1.1109934,1.0775723,0.76004086,0.95724918,1.105419,0.99601816,1.2755476,1.1589154,1.3163573,1.2224663,1.1830837,1.1074362,1.2600328,0.75590546,1.063766,1.292519,0.57280898,1.1689745,1.0442252,1.0611815,1.0984547,1.1398095,1.2081394,1.3771973,1.4389654,1.1303688,1.3235586,1.2801544,1.2297978,1.2605046,1.1544311,1.1273365,1.2400982,0.9097421,1.1662894,1.1348319,1.2577823,1.1114026,0.73531771,0.95874118,0.86846486,1.0054371,1.1372702,1.1804146,1.0329991,1.1388829,1.0212072,1.0602855,1.0529768,1.188894,0.98207365,0.86403852,1.2106343,1.0139176,1.1543208,0.87567793,0.76093439,0.75041149,1.1570179,1.0845768,1.0502717,1.0001994,1.1665949,1.1708668,1.1921794,1.2496608,1.2960597,1.3524304,1.1545829,1.1710308,0.96169027,1.0344457,1.0963255,0.67768716
