0.27809696,0.19609803,0.49161932,0.5533198,0.52712379,0.55712472,0.36673281,0.31161596,0.55504119,0.47286707,0.44188061,0.40320118,0.29314744,0.20359386,0.25855988,0.3351885,0.27406311,0.46019519,0.45697326,0.37800432,0.3511293,0.20696108,0.16318967,0.031066719,0.2674194,0.38324302,0.39119045,0.41911149,0.66995256,0.54712119,0.49863323,0.35289703,0.39529381,0.43358349,0.20383946,0.45788078,0.56915446,0.47157989,0.36925543,0.41634156,0.50615537,0.55029821,0.48811976,0.43100006,0.46499491,0.43146133,0.33181229,0.28993557,0.35506885,0.38484212,0.24427746,0.2911432,0.41515476,0.33653869,0.32713828,0.4090275,0.42783746,0.44170351,0.41265816,0.38116311,0.33730159,0.38246097,0.37671765,0.35062755,0.39274824,0.37712882,0.37059923,0.40154543,0.39250647,0.34549364,0.38078624,0.31157878,0.26944923,0.44940802,0.33452153,0.35905827,0.37087278,0.39214605,0.40919955,0.36135717,0.51104937,0.16263183,0.10953109,0.18369333,0.44799093,0.477652,0.43295002,0.4604019,0.43026445,0.48552049,0.38865752,0.29351898,0.25181311,0.40219953,0.34650774,0.37748252,0.27103981,0.34549815,0.24828657,0.43909452,0.30859858,0.41647605,0.32798119,0.44673319,0.42024766,0.45952652,0.4726241,0.46902487,0.12503498,0.34120887,0.14806297,0.38746874,0.33465094,0.34743842,0.24633229,0.29380258,0.37952222,0.39121141,0.5312477,0.46420301,0.49965883,0.45784983,0.52972829,0.43725868,0.54680552,0.56277072
0.28585086,0.19712937,0.49927801,0.56179175,0.53754888,0.56701234,0.37622558,0.32094365,0.56289624,0.4812358,0.45011483,0.41312422,0.30288135,0.21250156,0.26643889,0.33931356,0.2836281,0.47065002,0.46564549,0.38510531,0.36064652,0.21655011,0.17276353,0.040673172,0.27571514,0.3923546,0.4003172,0.42754035,0.67818223,0.55494557,0.50458342,0.36399489,0.40684596,0.44582354,0.21526475,0.4672573,0.57652062,0.48096519,0.3794141,0.424334,0.51513426,0.55944646,0.49664876,0.44121745,0.47343525,0.43760114,0.33963151,0.29689538,0.36288578,0.39115034,0.25319977,0.30164194,0.42644344,0.34688684,0.33672165,0.41813009,0.43874245,0.45341751,0.42356814,0.39333427,0.34718948,0.39083546,0.38728345,0.3581597,0.40250527,0.38410451,0.38042055,0.41058601,0.40132213,0.35234779,0.39035907,0.31987175,0.27683075,0.45801526,0.34310498,0.36840511,0.38040493,0.4037432,0.41704491,0.37185136,0.52183271,0.17109029,0.11596299,0.1887274,0.45941914,0.48764877,0.44231257,0.47027381,0.437696,0.49429935,0.39617432,0.30266902,0.26177815,0.41042534,0.35314465,0.38606272,0.28017328,0.35268117,0.25680126,0.4474238,0.31373138,0.42434934,0.33663438,0.45564796,0.43153548,0.46814554,0.48297579,0.47752297,0.13231989,0.35039262,0.15675535,0.39980221,0.343692,0.3569024,0.25612936,0.30277843,0.39165493,0.40280978,0.53883489,0.47454356,0.50898997,0.46545729,0.54311568,0.44813398,0.56006323,0.57484578
0.29272546,0.20056718,0.50730141,0.56994599,0.54811296,0.575276,0.38692761,0.32852784,0.57104222,0.48761198,0.45933358,0.42208385,0.31190302,0.22106334,0.27462093,0.34382235,0.29319308,0.47928748,0.47374905,0.39240175,0.36962841,0.22468366,0.18108368,0.050151917,0.28341221,0.40182489,0.4089636,0.43619702,0.68582405,0.56468913,0.50966285,0.37427068,0.41940264,0.45556562,0.22380703,0.47615704,0.58471844,0.49094449,0.38907479,0.43140927,0.52455473,0.56728782,0.50600696,0.44959236,0.48218066,0.4441558,0.34675258,0.3039352,0.3688299,0.39771781,0.26115987,0.31125966,0.43652262,0.35679464,0.34400501,0.42555864,0.45117415,0.46374235,0.4327637,0.40339101,0.35576439,0.40061426,0.39566322,0.36719827,0.41065527,0.39040515,0.38972497,0.41875169,0.41040904,0.36044815,0.40173549,0.32857258,0.28460771,0.4662371,0.35021652,0.37786191,0.38963447,0.41395735,0.42389833,0.38057811,0.53087169,0.17936486,0.12148604,0.19306229,0.47160923,0.4977687,0.45321365,0.48125805,0.44437585,0.50321065,0.40406697,0.31036532,0.26990091,0.41814957,0.35919595,0.39518597,0.28902132,0.35976158,0.26567074,0.45480116,0.32009605,0.43234192,0.34433784,0.46257002,0.4414012,0.47767619,0.49090131,0.48582111,0.13874776,0.35917121,0.16462425,0.41079508,0.35247839,0.36592958,0.26602743,0.31132685,0.4022855,0.41356633,0.54605197,0.48389931,0.51676592,0.47335183,0.55620335,0.460629,0.5723587,0.5871255
0.29736181,0.20649738,0.51258956,0.57598225,0.55534101,0.58014786,0.3965413,0.33367114,0.57504248,0.49149746,0.46712028,0.42815328,0.3173635,0.22694415,0.28078271,0.34689216,0.29941608,0.48470054,0.47993334,0.39852555,0.37629047,0.23059119,0.18518676,0.057175838,0.28837255,0.40835366,0.41397302,0.44189219,0.69181995,0.57325165,0.51271051,0.38125822,0.42869459,0.46093625,0.22818495,0.48330861,0.59006484,0.49807257,0.39574763,0.43416076,0.53265045,0.57173125,0.51110067,0.45428231,0.48807873,0.4494659,0.35219811,0.30897506,0.37110983,0.40177927,0.26675819,0.31727992,0.44196537,0.36262924,0.34860503,0.42838358,0.46077055,0.47036902,0.43884212,0.40854376,0.36177817,0.40840647,0.40010151,0.37494562,0.41685385,0.39411802,0.39502331,0.42231989,0.41624094,0.36568223,0.41019843,0.33387465,0.29198923,0.47201809,0.35324306,0.38489954,0.39447619,0.41845624,0.4306255,0.38576997,0.53689768,0.18626033,0.1241427,0.19376146,0.48059942,0.50538431,0.46094384,0.48876626,0.45069693,0.50947316,0.4094227,0.31498309,0.2745066,0.42366689,0.36310001,0.39996482,0.29434918,0.36489231,0.27125851,0.46051267,0.32707665,0.4387837,0.35014182,0.46508713,0.44975596,0.4843062,0.49615803,0.49131988,0.14140461,0.36565386,0.16974818,0.41749805,0.35960936,0.37233596,0.27228948,0.31848616,0.40783188,0.420675,0.55197367,0.48939785,0.52165367,0.47880624,0.5654946,0.46942179,0.57898756,0.59541431
0.30175835,0.21534972,0.517513,0.58170081,0.56270807,0.58627366,0.40573174,0.33890162,0.58035191,0.49657848,0.47705505,0.43441539,0.32365493,0.23412221,0.28704551,0.35293585,0.30529336,0.49079757,0.48732606,0.40510537,0.38402321,0.23735488,0.19054357,0.064824107,0.29444469,0.41509766,0.41987453,0.44792908,0.70122528,0.5809284,0.51662892,0.38845128,0.43823766,0.46668158,0.23309676,0.4891888,0.5961241,0.50520064,0.40321724,0.43796044,0.54118775,0.57695882,0.51666821,0.45980976,0.4961123,0.45452709,0.36064566,0.31465491,0.37518115,0.40670487,0.27279387,0.32454828,0.44569467,0.36725288,0.35269393,0.43110389,0.4691674,0.47763396,0.44445296,0.41364321,0.36916977,0.41619868,0.40424171,0.38193976,0.42282287,0.40041865,0.40045089,0.4277065,0.42261534,0.37241177,0.41810642,0.33836102,0.29963437,0.47651441,0.35800613,0.39237701,0.3985614,0.42178875,0.43980547,0.39195602,0.54371656,0.1949946,0.127079,0.19529965,0.48898011,0.51322572,0.46938702,0.49641351,0.45958062,0.51583027,0.41440258,0.32045602,0.27902855,0.43008703,0.36817529,0.40344034,0.30119928,0.37135703,0.27693497,0.46804868,0.33621303,0.44415185,0.35742317,0.4693872,0.45811072,0.49242797,0.5030322,0.49501906,0.14380435,0.37200145,0.1755126,0.42192202,0.36597631,0.37684955,0.27925853,0.32543176,0.41141392,0.42712893,0.55845054,0.4946502,0.52787443,0.48691609,0.57418641,0.4779832,0.58540258,0.60308913
0.30799345,0.22471773,0.52526287,0.58805477,0.57299415,0.5952568,0.4147408,0.34509102,0.59155263,0.50405056,0.48913787,0.44115921,0.33184566,0.24415418,0.2964397,0.36358427,0.31382118,0.50168232,0.49642479,0.41468194,0.39443268,0.24617336,0.19920563,0.074671786,0.30359565,0.42478319,0.42982475,0.45669965,0.71580353,0.59141011,0.52461088,0.3984188,0.44891084,0.47642366,0.24046448,0.4958636,0.60705452,0.51565515,0.41297753,0.4460839,0.55355212,0.58466949,0.52578949,0.46818467,0.50882365,0.46108175,0.37167635,0.3226547,0.38210239,0.41448213,0.28171619,0.33431284,0.45154059,0.37319756,0.35908284,0.43706765,0.4783276,0.48722667,0.45380438,0.42066161,0.37925218,0.42589185,0.41182656,0.39054792,0.43074328,0.41009462,0.40807534,0.43664415,0.43387226,0.38138448,0.42976031,0.34733375,0.30767496,0.48293772,0.36630843,0.40381314,0.40567269,0.42945353,0.45086112,0.40167695,0.55196264,0.20501603,0.13176311,0.19858577,0.4985798,0.52334565,0.48017552,0.50628542,0.47171027,0.52559298,0.41928851,0.32900746,0.28597895,0.43951661,0.37627623,0.41126027,0.31033275,0.38018188,0.28633661,0.47851978,0.34534941,0.45214443,0.3661819,0.47809221,0.46815421,0.50577088,0.51289865,0.50001794,0.14937517,0.38118521,0.18411349,0.42768657,0.37514471,0.38238233,0.28824759,0.33376647,0.41765361,0.43470528,0.56853595,0.50277493,0.53742774,0.49811198,0.58487634,0.48932128,0.59598737,0.61403855
0.31430849,0.23039011,0.53173629,0.59133764,0.58202922,0.60298599,0.41915463,0.3489267,0.60166237,0.50982897,0.49558204,0.44443477,0.33896803,0.25176465,0.30452073,0.37231405,0.32096611,0.50926452,0.50182717,0.42419337,0.40287922,0.2531939,0.20752578,0.085512746,0.31077959,0.43382301,0.43874564,0.46376166,0.72685479,0.60056316,0.5312867,0.40437876,0.45619372,0.48479185,0.24719152,0.50190271,0.61667804,0.52349603,0.41945119,0.45224201,0.56223661,0.59133465,0.53277853,0.47605708,0.51787414,0.46605997,0.37942575,0.32897454,0.38731368,0.42139525,0.2889765,0.34290271,0.45637859,0.37848172,0.36623842,0.4421944,0.4861792,0.49424756,0.4620648,0.42711143,0.38930217,0.43553365,0.41800374,0.39635843,0.4365975,0.41830795,0.41285677,0.44304289,0.44295917,0.38761553,0.43961062,0.35739408,0.3132111,0.48897564,0.37315535,0.41326994,0.41278397,0.43628518,0.45865237,0.40996184,0.55957441,0.21421,0.13511888,0.20208165,0.50604623,0.53098178,0.48897519,0.51337651,0.47956892,0.53333124,0.42041603,0.33584861,0.29150578,0.44914683,0.38379155,0.41788549,0.31727799,0.38726229,0.29440783,0.48676973,0.3502769,0.45834762,0.37346325,0.48532891,0.47482024,0.51637891,0.5198537,0.50481686,0.15477458,0.38807302,0.19243988,0.43251271,0.38253036,0.38791512,0.29541864,0.34092578,0.42470213,0.4403174,0.5770484,0.51007897,0.54564804,0.50643713,0.592669,0.49603157,0.6030439,0.62171337
0.31966427,0.23546086,0.53665974,0.59356153,0.5910643,0.61182523,0.42248012,0.35363413,0.61068113,0.51590626,0.49969915,0.44742132,0.34858323,0.26127773,0.31209669,0.38133163,0.32845676,0.51694443,0.50566569,0.4325973,0.40900594,0.26081375,0.21584592,0.095998963,0.31736487,0.44372378,0.44807826,0.47207662,0.73426149,0.60883042,0.54013942,0.40982493,0.46284876,0.49253556,0.25359823,0.50794182,0.62594514,0.52919849,0.42572565,0.45695885,0.56900757,0.59996014,0.54047832,0.4842645,0.52682293,0.47087225,0.38577887,0.33609435,0.39285067,0.42813554,0.29658671,0.35068499,0.46151897,0.38497683,0.37479957,0.44972757,0.492286,0.49978543,0.47063693,0.43530252,0.39935216,0.44712778,0.42413124,0.40066252,0.44164821,0.42719634,0.41725052,0.44975041,0.4500117,0.3945943,0.44751861,0.36595896,0.31795637,0.49475662,0.3816065,0.42184704,0.42080308,0.4429502,0.46655184,0.4195723,0.56671045,0.22413948,0.13826493,0.20606695,0.51579831,0.54028062,0.49822516,0.51824295,0.48811093,0.54163711,0.42191939,0.34345939,0.29770252,0.45947925,0.39111167,0.42505376,0.32308155,0.39444531,0.30105994,0.49501968,0.35222737,0.46622091,0.38042802,0.49225097,0.48219732,0.52334043,0.526647,0.50841606,0.15708861,0.39509589,0.20040028,0.43800915,0.38966134,0.3957775,0.30289269,0.34861936,0.43383056,0.44462001,0.58352527,0.51779335,0.5526464,0.5154082,0.5977642,0.50274186,0.60924509,0.62754624
0.326379,0.24276619,0.54413609,0.5977975,0.60023837,0.6204178,0.42520097,0.3609568,0.62217278,0.52377686,0.50668034,0.45079322,0.36069126,0.27390419,0.32088481,0.39236377,0.33744554,0.52638309,0.51163674,0.44145726,0.41673868,0.27074525,0.22735735,0.10615882,0.32548956,0.45398326,0.46022439,0.48141671,0.74202088,0.61842636,0.5504434,0.41794281,0.47151287,0.50352662,0.26160662,0.51572909,0.63663795,0.539653,0.43409161,0.46521334,0.57931121,0.61067666,0.54865194,0.4936444,0.53790723,0.4780077,0.39338864,0.34513411,0.40156328,0.43781391,0.30752092,0.36008247,0.47048944,0.39466446,0.38246626,0.45830702,0.49937424,0.5096785,0.48045591,0.44606999,0.41086101,0.4591158,0.43323968,0.40593502,0.44899468,0.43687231,0.42358269,0.46198178,0.46059049,0.40344239,0.45750766,0.37656309,0.3254697,0.50477699,0.39035535,0.43284332,0.43230218,0.45194799,0.47618269,0.42918277,0.5781281,0.23489643,0.14245965,0.21347821,0.52524563,0.54849152,0.50708111,0.52408267,0.49801966,0.55363237,0.42661739,0.35337906,0.30842122,0.4687082,0.40165264,0.43537172,0.32955109,0.40511723,0.30948594,0.5049355,0.35428048,0.47612217,0.38760385,0.50305358,0.48992991,0.53229095,0.53352117,0.51321498,0.15991687,0.40400954,0.21083114,0.44404182,0.39717434,0.40393107,0.31097275,0.35652666,0.44584772,0.45154162,0.59176014,0.52780564,0.56008909,0.52581464,0.60225997,0.50922076,0.62004371,0.63583505
0.33509214,0.24835262,0.55206831,0.59896239,0.60538141,0.62829089,0.42840554,0.36880252,0.63286437,0.53124894,0.51178197,0.456959,0.37196835,0.28462803,0.3309861,0.40589013,0.3466648,0.53681839,0.51760778,0.44901429,0.42363867,0.28084798,0.23807096,0.11529701,0.33310111,0.46359705,0.47237052,0.48984557,0.74883974,0.62713651,0.56016688,0.42780757,0.47829348,0.51376829,0.27004212,0.52431099,0.64851884,0.54820669,0.44146162,0.47346782,0.58755413,0.62034767,0.55694402,0.5030243,0.54878814,0.48514315,0.40211545,0.35361389,0.41076446,0.44801077,0.31705554,0.36992044,0.48147574,0.40446217,0.39192185,0.46835126,0.50678964,0.5179196,0.48871633,0.45674863,0.42301826,0.46921998,0.44450103,0.41271395,0.45576721,0.44609823,0.4314656,0.4756027,0.4707624,0.41216586,0.46708049,0.38662343,0.33351028,0.51402656,0.40067534,0.4429599,0.44274216,0.46227878,0.48729245,0.43857231,0.5892286,0.24730828,0.14679419,0.21998054,0.53073117,0.55596344,0.51483007,0.53047855,0.50741587,0.56477623,0.43281876,0.3643249,0.32056349,0.47512835,0.41033918,0.44612413,0.33906511,0.41507084,0.31897628,0.51366141,0.35643626,0.4863813,0.39541283,0.5158489,0.49801803,0.5408271,0.54088057,0.51791393,0.16291654,0.41427373,0.22171949,0.45342598,0.40303193,0.41252145,0.31905281,0.36550251,0.45959813,0.45930504,0.5996249,0.53716138,0.57019783,0.53507279,0.60495743,0.51604675,0.62988008,0.64565882
0.34220655,0.25316554,0.55872408,0.60076268,0.60982944,0.63550617,0.4316101,0.37481757,0.64122854,0.53702735,0.51563058,0.46312477,0.38146484,0.29076829,0.33856206,0.41644261,0.35346401,0.54361892,0.52215715,0.45331397,0.42881367,0.28940961,0.24764483,0.12362638,0.34028505,0.47184768,0.48122278,0.49633807,0.75460051,0.63067963,0.56800371,0.43582269,0.48344172,0.52226138,0.2770895,0.53146256,0.6573107,0.55295874,0.44693933,0.48290151,0.59373631,0.62818903,0.56511764,0.51056172,0.55743186,0.48904276,0.4081195,0.36009372,0.41801141,0.45518313,0.32457828,0.37777615,0.49205887,0.41139763,0.40086633,0.47787235,0.51126069,0.52439609,0.4960416,0.46469097,0.42901583,0.47726908,0.45162217,0.41723323,0.46311369,0.45397402,0.43766854,0.48315081,0.47835743,0.41652759,0.47526596,0.3938288,0.34010093,0.52019295,0.40856418,0.45131707,0.4519717,0.47094331,0.49376712,0.44542115,0.59652322,0.25530704,0.15028979,0.22431543,0.53530245,0.56440014,0.5220912,0.53617923,0.51493283,0.57366861,0.43798656,0.3726198,0.33010983,0.47873968,0.41639048,0.45622487,0.34639092,0.42379308,0.32500752,0.51905561,0.35807876,0.49461246,0.40195549,0.52570759,0.50299534,0.54497085,0.54710776,0.52451245,0.16514487,0.42075638,0.22986289,0.46146955,0.40965355,0.42052943,0.32592086,0.37255496,0.47369519,0.46575897,0.60563914,0.54356268,0.57752945,0.54311086,0.60875385,0.52009606,0.63779195,0.65466395
0.34980058,0.26021303,0.56620043,0.60489275,0.61344347,0.64420152,0.43820062,0.38109414,0.64799261,0.54589422,0.52207475,0.47198806,0.39036781,0.29837876,0.34613803,0.42689916,0.36210707,0.55305758,0.52798602,0.4597635,0.43618952,0.29822809,0.25653484,0.1316294,0.3478966,0.4797396,0.49034953,0.50408351,0.7591856,0.63555141,0.57424415,0.44527642,0.49085016,0.53137897,0.28605889,0.53956768,0.66562733,0.5584236,0.45221786,0.49050088,0.60124325,0.63498488,0.57400201,0.51876913,0.56516036,0.49576336,0.41517076,0.36769352,0.42745686,0.46166419,0.33350059,0.38607235,0.50576655,0.41954405,0.40827747,0.48728882,0.51987564,0.53239315,0.50476959,0.47304198,0.43501341,0.4868595,0.45890893,0.42293614,0.47080453,0.4617373,0.4458099,0.49001273,0.48676622,0.42051546,0.4837289,0.40280153,0.34748245,0.52777246,0.41633726,0.45956428,0.46271428,0.48160735,0.50035001,0.45425836,0.60492788,0.26348967,0.15504381,0.22830073,0.54231175,0.57343212,0.52869564,0.54215799,0.52108308,0.58121768,0.44616109,0.38236844,0.34133096,0.48455793,0.42166097,0.46447924,0.35419242,0.43272055,0.33272396,0.52595701,0.36208234,0.50248575,0.40860369,0.53525164,0.50903921,0.54919749,0.55487153,0.53351044,0.16900159,0.4291298,0.24020225,0.46978123,0.41843993,0.42853741,0.33369791,0.38088967,0.4890633,0.4753931,0.61304127,0.55283635,0.58519431,0.55157955,0.61524773,0.52634357,0.6468799,0.66356675
0.35707486,0.26485407,0.57340325,0.60912872,0.6171965,0.65260908,0.44654457,0.38562722,0.65293839,0.55306742,0.52654987,0.48104404,0.39891465,0.30374068,0.35199677,0.43342252,0.36902151,0.55843156,0.53445465,0.46614788,0.4434464,0.3061048,0.26451306,0.13767423,0.3545674,0.48590964,0.49755486,0.5103482,0.76330044,0.64042319,0.5767113,0.45298327,0.49813303,0.53774879,0.29438761,0.54783173,0.67133016,0.56281924,0.457098,0.49495568,0.60713104,0.64151934,0.58075413,0.52680904,0.56963476,0.5004097,0.4206861,0.37377336,0.4355995,0.46684903,0.34006112,0.39121159,0.51685365,0.42868124,0.41504971,0.49440349,0.52870869,0.53875701,0.51069215,0.47943849,0.44068679,0.49405231,0.46536764,0.43014548,0.47849537,0.46747537,0.45330512,0.49550226,0.49083498,0.42637264,0.49080447,0.4081036,0.35235953,0.53406731,0.42179494,0.46407276,0.47012817,0.48777249,0.50624756,0.46165952,0.61238107,0.27056902,0.159658,0.2313771,0.54779729,0.58065771,0.53400547,0.54841484,0.5267208,0.58594767,0.45302018,0.3904068,0.35029112,0.48957367,0.42605304,0.47001836,0.35971055,0.43928788,0.33893259,0.53214448,0.36629123,0.50856965,0.41630714,0.54154442,0.51659404,0.55143512,0.56061349,0.5404089,0.1726012,0.43655784,0.24834564,0.47755668,0.42544357,0.43465259,0.33915195,0.3884764,0.50131156,0.48343713,0.61970319,0.56169969,0.59174833,0.5560292,0.62214124,0.53386373,0.65521943,0.67113924
0.36458895,0.27001077,0.58279427,0.61738887,0.62470256,0.6602766,0.45748846,0.39024748,0.65875694,0.55994173,0.53317304,0.49289388,0.4056809,0.30867018,0.35825957,0.43725978,0.37535976,0.56482172,0.54397989,0.47298829,0.45129811,0.3144952,0.27306116,0.14411637,0.3620079,0.49337108,0.50270153,0.51615728,0.76812067,0.64559023,0.57816257,0.46223148,0.50704828,0.54549249,0.30292989,0.5562547,0.67655775,0.56970971,0.4627749,0.49941048,0.61360761,0.64805381,0.58691396,0.53434646,0.57431254,0.50497307,0.42669014,0.3799332,0.44138077,0.47402139,0.34600933,0.39686476,0.52461461,0.43759826,0.42118307,0.500158,0.53765079,0.54562772,0.51645886,0.48684779,0.44700855,0.50227267,0.47083271,0.43843084,0.48802283,0.4727634,0.4610588,0.50219263,0.49503938,0.43360066,0.49857373,0.41313377,0.3572366,0.53933442,0.42708725,0.46946094,0.47754207,0.49443752,0.51232546,0.47071767,0.61793132,0.27691286,0.16511114,0.2349429,0.55297808,0.58921757,0.54066619,0.55522784,0.53389609,0.59294806,0.46081887,0.39690589,0.35883258,0.49619444,0.43122593,0.47534025,0.36570439,0.44472646,0.34567339,0.54047376,0.37470902,0.51560789,0.42422166,0.54773232,0.52468216,0.55524738,0.56732591,0.5480072,0.17731497,0.44182499,0.25493356,0.48452777,0.43282922,0.44120457,0.345717,0.39563571,0.51159548,0.49307125,0.62692027,0.57007062,0.5994132,0.56162715,0.63183211,0.54138388,0.66345204,0.68045136
0.37162342,0.27619881,0.59109119,0.6266021,0.63373763,0.66716299,0.4686742,0.39547795,0.6645755,0.56581977,0.54015423,0.50358764,0.41042915,0.31385914,0.36381527,0.4400418,0.38238944,0.57162225,0.5522967,0.48067561,0.4589119,0.3228856,0.28240707,0.1496078,0.36876422,0.50104776,0.50791682,0.52299149,0.7743517,0.65120016,0.58004921,0.47158245,0.51671692,0.55361089,0.31051116,0.56451874,0.67988441,0.5781446,0.46984613,0.50347221,0.62023138,0.6541962,0.59259995,0.54104639,0.57878693,0.50928753,0.43311307,0.38625303,0.44537066,0.4796383,0.35152017,0.4032521,0.53056132,0.44365303,0.42642198,0.5047616,0.54582954,0.55377496,0.52362828,0.49335092,0.4539787,0.51083554,0.47464169,0.44574778,0.49594324,0.47782641,0.4689417,0.50802527,0.50168503,0.44045481,0.50551057,0.41857178,0.36369543,0.54395921,0.43287571,0.47605871,0.48495596,0.50126917,0.52085616,0.47922348,0.62316441,0.28353252,0.16993507,0.23822903,0.56013976,0.59742847,0.54807743,0.56315318,0.54021717,0.60108364,0.46645647,0.40212227,0.36653664,0.50371805,0.43620361,0.47979327,0.37179337,0.44934411,0.35108377,0.54912034,0.38353743,0.5216918,0.43129196,0.55119335,0.53250364,0.5622089,0.57517055,0.55440577,0.1814288,0.44776742,0.26252796,0.49163292,0.44046956,0.44717416,0.35430206,0.4014059,0.51864401,0.50251831,0.63339714,0.57794914,0.60618939,0.56708156,0.64422044,0.55040807,0.67061549,0.68843318
0.3782582,0.28393387,0.59984398,0.63443865,0.64513572,0.67507719,0.47949715,0.40297497,0.67286694,0.57299297,0.54865696,0.51129486,0.41612705,0.3205183,0.37007807,0.44244009,0.38999534,0.57668356,0.55826774,0.4890144,0.46848861,0.33136162,0.29232286,0.15712836,0.37714548,0.50951363,0.51429868,0.53016741,0.78328676,0.6607961,0.58353225,0.4800086,0.52688783,0.56222888,0.31841277,0.57325956,0.68582485,0.5876487,0.47771411,0.50884417,0.62891588,0.66177618,0.59935207,0.54607134,0.58671882,0.5138509,0.43995489,0.39297285,0.44927912,0.48629218,0.35729343,0.4106673,0.53670962,0.4504784,0.43293867,0.50988835,0.55531688,0.56269186,0.5318887,0.5009912,0.46175934,0.51922716,0.47845068,0.45360273,0.50466718,0.48356449,0.47708307,0.51557338,0.51117881,0.44905366,0.51411224,0.4245536,0.37186783,0.54935479,0.43916032,0.48397603,0.49176464,0.50910057,0.53077558,0.4873979,0.62966614,0.29171515,0.1753882,0.24312325,0.57065371,0.60738419,0.55805914,0.57260797,0.5492717,0.60865163,0.46908735,0.40785174,0.37348704,0.51274637,0.44274292,0.48446351,0.37930945,0.45457746,0.3573811,0.55848087,0.3915446,0.52813358,0.43888989,0.55570317,0.54192496,0.57298267,0.58358131,0.55970458,0.18554264,0.45600579,0.27176934,0.49914025,0.45014731,0.45343494,0.36420013,0.40888577,0.52430595,0.51177829,0.639874,0.58755108,0.61407643,0.5738278,0.65900651,0.56186184,0.67831352,0.69928026
0.38273468,0.29115325,0.60686445,0.63888642,0.6552828,0.6820458,0.4873574,0.4094259,0.68174023,0.57827324,0.55689118,0.51553382,0.42313071,0.32709097,0.37654289,0.44474245,0.3961031,0.58225296,0.56260385,0.49624569,0.47747049,0.33838216,0.30269455,0.16525908,0.38518465,0.51790776,0.52047468,0.53677382,0.79128128,0.66980151,0.58933731,0.4870989,0.53555194,0.56922319,0.32503304,0.58184145,0.69390386,0.59620239,0.48538291,0.51238181,0.63877793,0.67040168,0.60705186,0.55092879,0.59587099,0.51833129,0.44707597,0.39841271,0.45204762,0.49294606,0.36262932,0.4189635,0.5406405,0.45653317,0.43856091,0.51355031,0.56436803,0.57061383,0.53921397,0.50774308,0.46986417,0.52779003,0.48275649,0.45984366,0.51040662,0.48997763,0.48341524,0.52397923,0.51836697,0.45516009,0.52146529,0.42931187,0.37911754,0.55397958,0.44544493,0.49101365,0.49706028,0.51593222,0.53835041,0.49413628,0.63696075,0.29989778,0.17937319,0.24857682,0.58299618,0.61577983,0.56742168,0.58164563,0.55832623,0.61394922,0.4694632,0.41366672,0.37826021,0.52197533,0.44889182,0.49065428,0.38530329,0.46001603,0.36358973,0.56601689,0.39862786,0.53505253,0.4452215,0.56031788,0.55134629,0.5842537,0.59013198,0.56250395,0.1901707,0.46275855,0.28009573,0.50570916,0.45944305,0.46071492,0.37228019,0.41604508,0.52673249,0.52085121,0.64524055,0.59625028,0.62107479,0.58208118,0.67139485,0.57123311,0.68590463,0.70910404
0.38833028,0.29759913,0.61379375,0.6410044,0.66501288,0.69224176,0.49509672,0.41552812,0.69155905,0.58484867,0.56494639,0.51871305,0.43132144,0.33582571,0.38523,0.45212919,0.40278706,0.59046049,0.56821948,0.50445418,0.48591703,0.34634447,0.31318021,0.17537636,0.39296725,0.52773678,0.52987592,0.54531658,0.80127445,0.67880692,0.59760952,0.49429196,0.54371379,0.57933997,0.33058552,0.59026442,0.70542833,0.60618169,0.49464522,0.51749173,0.65055352,0.67968062,0.61427782,0.55947119,0.60736205,0.52496892,0.45587259,0.40505253,0.4569332,0.50115539,0.36945227,0.42880148,0.54467217,0.46247785,0.44482204,0.51982796,0.57636353,0.58045059,0.54794196,0.51716018,0.47910367,0.53738044,0.48772473,0.46769861,0.51626084,0.49875351,0.4883259,0.53341437,0.52745388,0.461765,0.52909581,0.43583749,0.38847625,0.56181603,0.45338339,0.49981067,0.50507939,0.52176412,0.5464663,0.50142698,0.6447311,0.30872399,0.18321835,0.25437998,0.59229112,0.62267698,0.5768968,0.59110042,0.56908916,0.6224632,0.47068468,0.42213264,0.3837033,0.53240806,0.45718795,0.49858282,0.39300965,0.46935396,0.37183834,0.57426684,0.40427394,0.54411873,0.45281943,0.56828873,0.56076762,0.59651923,0.59741052,0.56620313,0.195313,0.46883603,0.2891541,0.51147372,0.46759274,0.4681405,0.37985524,0.42363181,0.52962123,0.5288017,0.651995,0.60355433,0.62896182,0.59284647,0.68098581,0.5822241,0.69648942,0.71933714
