1.3418767,1.165625,1.0280932,1.1014691,1.0396408,1.3632788,1.273582,1.0726569,1.2909482,1.1841322,1.1823901,1.0942217,1.1915558,1.6845604,1.389907,1.2356226,1.2608592,1.0578138,1.6006796,1.6359727,1.6932673,1.6378698,1.6694308,1.6969703,1.4486199,1.2612638,1.4176538,1.6495216,1.7068327,1.7372285,1.8221561,0.78927932,1.0669615,1.1087121,1.0943295,1.0712421,1.7690511,1.7363256,1.5374325,0.77672759,1.7612182,1.8422808,1.7510436,1.7000626,1.7353446,1.4497374,1.6839072,1.5631346,1.5482553,1.6501077,1.4944249,0.91394142,1.2597324,1.1832277,0.62670316,1.3629833,0.93465876,1.4704536,1.5945682,0.96450573,0.57159335,1.1084326,1.2977695,1.7354228,1.7408103,1.7171722,1.7427245,1.7391164,1.7574695,1.6244012,1.5326792,1.6504857,1.5565985,1.0546988,1.2143571,1.550864,1.6098931,1.5857881,0.8545994,0.91666662,0.90706926,1.8000313,1.7799933,1.7507392,1.5648526,1.6698947,1.8076932,1.7387343,1.7585701,1.7342616,1.5932108,1.5375984,1.6919005,1.6984562,1.6449418,1.2712049,1.0931949,1.3323625,1.7442384,1.7091094,1.4283623,1.3132785,1.093358,1.1458069,1.3190039,1.6680369,1.7202511,1.5536796,1.7597987,0.69279024,1.4256291,1.5021988,1.5349021,1.208057,1.2033107,1.7568952,1.7573472,1.5835627,1.7399416,1.0623667,1.7134378,1.4194334,1.2688258,1.0371025,1.1964817,1.0703837
1.3611208,1.1783829,1.0458185,1.1154228,1.0569765,1.3764064,1.2824475,1.0771623,1.2731435,1.1901396,1.173371,1.1032973,1.1706049,1.6982994,1.4053659,1.2175968,1.2516989,1.065973,1.6022098,1.6323169,1.6801255,1.6341635,1.6659228,1.6849933,1.4662558,1.2767632,1.429983,1.6511646,1.7028213,1.7312725,1.8120175,0.80833408,1.0462419,1.1055731,1.0929891,1.0660634,1.7679336,1.7433187,1.5532243,0.78028596,1.7487008,1.8393941,1.7460352,1.7078674,1.7325693,1.4647214,1.6900639,1.5796034,1.5597658,1.6591335,1.5117703,0.89638523,1.2545906,1.1860701,0.63426472,1.3818693,0.94722877,1.4873284,1.6097192,0.98809689,0.57921835,1.1092874,1.3200663,1.7304737,1.7376164,1.719293,1.7395779,1.7337037,1.7518408,1.6418465,1.5426401,1.6561781,1.5673359,1.0682475,1.2385287,1.5658412,1.6285979,1.6026675,0.87052462,0.92407549,0.91585075,1.8090563,1.7885101,1.7580994,1.5778617,1.6805202,1.8142215,1.7432139,1.7619364,1.7377604,1.5931065,1.5421081,1.6890496,1.6995534,1.6468621,1.2823946,1.0982242,1.3541315,1.7443386,1.6952284,1.427809,1.3164389,1.0829315,1.1258635,1.3198687,1.6661691,1.7211654,1.5535492,1.7664093,0.70658407,1.4066188,1.5254729,1.5550451,1.2187229,1.2084444,1.7641907,1.759222,1.6006389,1.7419401,1.071365,1.7204176,1.4359604,1.2762796,1.043653,1.2029628,1.0802343
1.3744887,1.1893764,1.0539994,1.1216652,1.0706177,1.3915933,1.2981168,1.0744872,1.2456393,1.2005605,1.1554469,1.1039591,1.1400763,1.6979974,1.4174432,1.1884689,1.2303249,1.0658697,1.5956109,1.6212682,1.6706289,1.6220945,1.6544703,1.6818357,1.4698775,1.2901879,1.4445725,1.6534921,1.6933659,1.7225867,1.8022545,0.82053377,1.0232295,1.0936209,1.0846787,1.0544113,1.7601107,1.7294491,1.5568134,0.77799023,1.7277762,1.8375029,1.7342378,1.697461,1.7208374,1.4675431,1.6780484,1.5762946,1.5653226,1.6526266,1.5215884,0.87973147,1.2414396,1.1747003,0.64088108,1.3958988,0.95489048,1.4974304,1.6058973,1.0065998,0.57860835,1.1014519,1.3380536,1.7246363,1.7271218,1.7102441,1.7260232,1.7236098,1.7476863,1.6444119,1.549834,1.6702736,1.5753123,1.082605,1.2588636,1.5731911,1.6363095,1.6065734,0.88056444,0.92445871,0.91561017,1.8033132,1.7730682,1.7552193,1.5830654,1.6823521,1.807191,1.7366865,1.7598792,1.7304129,1.5923766,1.5398532,1.6899999,1.6945245,1.6392723,1.2940507,1.1026819,1.3626065,1.7267984,1.6835651,1.4225529,1.3160942,1.0717775,1.1049026,1.3152563,1.6596317,1.722354,1.5363953,1.7604597,0.71430356,1.3827909,1.5364975,1.567131,1.2293887,1.2180703,1.7657001,1.7589336,1.6012192,1.7292301,1.0802366,1.7132517,1.4414694,1.2942275,1.0500942,1.215925,1.0924844
1.3890038,1.198334,1.0804738,1.1456557,1.0956266,1.4134727,1.310178,1.0850466,1.228499,1.2205441,1.1490536,1.1222047,1.1196242,1.700866,1.4262596,1.168533,1.2175801,1.0791929,1.5939851,1.6142816,1.6651611,1.6161075,1.6486925,1.6770449,1.4714521,1.3100809,1.4702582,1.6492478,1.6920765,1.7223385,1.7934927,0.84783785,1.0090485,1.093138,1.0850808,1.0497181,1.7603591,1.7308477,1.5585361,0.78545133,1.7124564,1.8387969,1.7302311,1.6928772,1.7186928,1.4702675,1.6818219,1.5835138,1.5703832,1.6551454,1.5270429,0.86742573,1.2405497,1.1771552,0.65757952,1.4133009,0.97153078,1.5042033,1.6095827,1.0377463,0.58348834,1.0987451,1.3627861,1.7232404,1.7303158,1.7129305,1.7200931,1.7233172,1.745408,1.6447968,1.5519092,1.6679696,1.5843625,1.1032312,1.2862326,1.58484,1.647959,1.6120139,0.89579726,0.93148436,0.91885811,1.802985,1.7713369,1.7534592,1.5905817,1.6860161,1.8060863,1.730799,1.758009,1.7314625,1.5949835,1.5458661,1.6927558,1.7017478,1.646222,1.3123273,1.1070253,1.3820491,1.7208849,1.6821688,1.4242681,1.326782,1.069272,1.089538,1.3166016,1.6624334,1.7261027,1.5273292,1.7578155,0.73189387,1.3663847,1.5464502,1.5734988,1.2425432,1.2312897,1.7675869,1.76052,1.6072704,1.7265122,1.0955718,1.7178118,1.4456224,1.3088408,1.0671254,1.225896,1.1147114
1.4089035,1.2140778,1.1064936,1.1665862,1.1163726,1.4268577,1.3230639,1.0984219,1.2134846,1.2319459,1.1490536,1.138087,1.1071534,1.7153599,1.4413562,1.1577891,1.2134646,1.0955114,1.6031661,1.6154189,1.6599812,1.6193386,1.6534386,1.6688788,1.4891668,1.3297297,1.4920397,1.6503431,1.6983801,1.7258128,1.7882357,0.8763038,0.99495238,1.0961562,1.0904424,1.0529548,1.768927,1.7443677,1.5707389,0.79876652,1.7065713,1.8399914,1.7351281,1.704027,1.7232342,1.4860299,1.6919506,1.6009602,1.5819929,1.6661653,1.5420974,0.86176509,1.2425273,1.1846489,0.68047424,1.4375829,0.99044564,1.5238333,1.6224133,1.0693553,0.59645084,1.1058683,1.3938891,1.7222253,1.7356391,1.7188688,1.7185198,1.7244875,1.744872,1.6581372,1.56104,1.6700026,1.5972474,1.1281041,1.3173105,1.6031454,1.6637104,1.6256847,0.91708859,0.94617436,0.93148903,1.8115177,1.7818363,1.7572993,1.6043136,1.6955423,1.8177367,1.7395022,1.7645547,1.7409093,1.6009271,1.5547915,1.6952266,1.7051308,1.6528975,1.3281795,1.114912,1.404649,1.7250945,1.6743659,1.4293029,1.3341945,1.0746065,1.0749875,1.3205413,1.6710034,1.7318628,1.530199,1.7619141,0.75492579,1.3506296,1.5675806,1.5935119,1.2599641,1.2456643,1.7753856,1.7681635,1.6275795,1.7336266,1.1093862,1.7309338,1.4613866,1.3213945,1.0819731,1.2353684,1.1304976
1.4206092,1.2280571,1.1128565,1.1736854,1.1268877,1.4380548,1.3363622,1.0982811,1.1919595,1.2422442,1.139692,1.1398832,1.0840076,1.7147559,1.4507765,1.1392857,1.1977992,1.0988164,1.598193,1.6016893,1.6449209,1.6083149,1.6408511,1.6575551,1.4940482,1.3407136,1.5004647,1.6518491,1.6849134,1.7080689,1.7834793,0.89164056,0.97474228,1.0861357,1.0833383,1.0476142,1.7591174,1.7342277,1.5738973,0.80152138,1.6936803,1.8367066,1.7254453,1.698576,1.7159175,1.4894353,1.6781477,1.5968994,1.5825883,1.6598682,1.5468974,0.8536433,1.2352102,1.1774136,0.69349693,1.4499936,0.9967905,1.5299174,1.6188644,1.0861621,0.60392334,1.1034464,1.4047564,1.7094084,1.7227111,1.70982,1.7059333,1.7111753,1.7318724,1.6586503,1.5654671,1.6798965,1.5987814,1.1442815,1.3343202,1.6016199,1.6625619,1.6251268,0.92903251,0.95192262,0.93461668,1.8133227,1.7792952,1.7513792,1.6050363,1.6927944,1.8070906,1.7341267,1.7662379,1.7342616,1.5918552,1.5522548,1.6881943,1.6974504,1.6430215,1.3362921,1.1214272,1.4086373,1.7081557,1.6568709,1.4218337,1.3325856,1.0754147,1.0617597,1.3157368,1.6635871,1.7261027,1.5154584,1.7590054,0.76644175,1.3284944,1.5740116,1.602089,1.2707484,1.2550334,1.778027,1.7618179,1.6300664,1.7269119,1.1218065,1.7288864,1.4665566,1.3317906,1.0889602,1.2440929,1.1384539
1.4348901,1.2427151,1.1337633,1.1955951,1.1493388,1.4610925,1.3554334,1.1081366,1.1745535,1.2622278,1.132157,1.1551037,1.0623583,1.7185304,1.462733,1.1166041,1.1821338,1.1103838,1.5907334,1.5945402,1.6393572,1.6016627,1.6344543,1.6573373,1.5003468,1.359142,1.517109,1.6517122,1.6797559,1.70385,1.7732156,0.91441332,0.95988191,1.0838419,1.0811936,1.0432447,1.7566339,1.7284001,1.5797833,0.81035991,1.6728491,1.8418826,1.7164303,1.6938683,1.7078439,1.4955651,1.6750693,1.6004338,1.589435,1.6615474,1.5558428,0.84412686,1.2346169,1.1770259,0.71051043,1.4645628,1.0078042,1.5381826,1.6289651,1.1126829,0.61536084,1.1000273,1.4195585,1.7042056,1.7227111,1.7079819,1.6968565,1.7085421,1.728522,1.6590352,1.5692025,1.6855889,1.6090586,1.1661211,1.3582361,1.6141009,1.6789696,1.6369841,0.94184193,0.96060888,0.93702257,1.8134868,1.7728727,1.7561793,1.6186236,1.7015878,1.7992567,1.7282393,1.766986,1.730063,1.5918552,1.5554492,1.687339,1.6983647,1.6438445,1.3537296,1.1328572,1.4240916,1.6948251,1.6529284,1.4227743,1.3415496,1.0796985,1.052195,1.3137189,1.6655098,1.7249141,1.5088708,1.7588732,0.78023559,1.3076612,1.58473,1.6130053,1.2852065,1.2709481,1.778027,1.7589336,1.634294,1.721636,1.1375219,1.7244193,1.47571,1.347875,1.1022794,1.2568059,1.1584077
1.4484687,1.2556087,1.1533066,1.2168928,1.1695165,1.4751211,1.3709996,1.1203856,1.1603363,1.2768171,1.1295312,1.1715532,1.0447994,1.7260793,1.4739649,1.1013239,1.1731062,1.125153,1.5944632,1.5925092,1.6353283,1.5994769,1.6342479,1.6514577,1.5108968,1.3784248,1.5343698,1.6447296,1.6853431,1.7089375,1.7588213,0.94206596,0.94451205,1.0864979,1.0866893,1.042921,1.7639601,1.7295656,1.5845209,0.82424903,1.6590239,1.8416835,1.7199918,1.6977088,1.7111238,1.5066572,1.6763603,1.610661,1.5962818,1.6664801,1.5666428,0.84223998,1.2366934,1.180256,0.73414031,1.4822347,1.0246839,1.5534504,1.6341519,1.1444461,0.62908584,1.1023067,1.4459773,1.7006524,1.7281865,1.7115166,1.694194,1.7088347,1.7277179,1.6601896,1.5719694,1.6832849,1.6243979,1.1913984,1.3856051,1.6278299,1.6888142,1.6436801,0.96278706,0.97619306,0.9471273,1.8088923,1.7654729,1.7518592,1.62773,1.7030534,1.8006628,1.7323349,1.7630585,1.7293633,1.5965476,1.5599588,1.6917104,1.6998277,1.6461306,1.3659451,1.1439444,1.4448636,1.6888113,1.648493,1.4273111,1.3486748,1.0864878,1.0385602,1.3128541,1.6721022,1.7291199,1.5075011,1.7541135,0.79997723,1.2876093,1.596367,1.6265206,1.3053531,1.2916116,1.7772723,1.7667213,1.6438268,1.7205969,1.1515898,1.728421,1.4856262,1.3597422,1.1166904,1.2700173,1.1773511
1.455258,1.2659236,1.1634191,1.2292552,1.1824472,1.4818136,1.3798651,1.1251725,1.1412029,1.2871155,1.1243937,1.1767527,1.0264423,1.7324203,1.482419,1.0860437,1.1642115,1.1339319,1.5985756,1.5846289,1.6260236,1.5934899,1.6270256,1.6375208,1.517904,1.3927037,1.5436167,1.6439081,1.6766041,1.69777,1.7501848,0.96297973,0.92897235,1.0829968,1.0869573,1.0432447,1.7640842,1.7334118,1.5833724,0.83343191,1.6448251,1.8386974,1.7250001,1.7019209,1.7132684,1.5123978,1.6753672,1.6173538,1.5959841,1.6699435,1.56817,0.84232202,1.2332326,1.1781888,0.7530442,1.4927568,1.0364159,1.5595345,1.6329234,1.1655702,0.63960834,1.1058683,1.461154,1.6926577,1.7224069,1.7103855,1.6894741,1.7038609,1.720615,1.6587786,1.5734912,1.6862666,1.6242445,1.2100025,1.4018474,1.6275525,1.6879938,1.6427036,0.98407839,0.99318236,0.95939733,1.8162764,1.7766983,1.7465791,1.6281637,1.7004887,1.7940341,1.7318229,1.7651158,1.7267391,1.5891441,1.563435,1.6896198,1.7000105,1.6452161,1.3761091,1.1541171,1.4559974,1.6828978,1.6332979,1.4272004,1.3494218,1.0906908,1.0302165,1.3111244,1.667982,1.7243655,1.5023484,1.7562289,0.81693479,1.2643022,1.6011137,1.6321087,1.3181521,1.3045743,1.7821779,1.7654234,1.6501268,1.7248335,1.1631229,1.7357731,1.4888468,1.3661171,1.12335,1.2757506,1.187328
1.4739871,1.285739,1.1772812,1.2488393,1.2023406,1.502792,1.4027505,1.1340425,1.1224681,1.3067313,1.1202838,1.1904606,1.0071874,1.7441966,1.5000518,1.0669434,1.1542546,1.1465322,1.5940807,1.5793483,1.6195006,1.5871228,1.6193906,1.6321856,1.5330992,1.4102779,1.5590282,1.6513015,1.6684381,1.6849893,1.7424244,0.98668199,0.91946171,1.0793749,1.0853489,1.0451867,1.7586207,1.7379573,1.5952881,0.8467471,1.6214717,1.8483527,1.7170981,1.7047703,1.7065824,1.5268953,1.6751686,1.6292354,1.6085861,1.679599,1.58257,0.83879438,1.2346169,1.178318,0.77709416,1.5048978,1.0499437,1.5739987,1.6475284,1.1866944,0.65318084,1.1065806,1.4733329,1.687328,1.7126728,1.7081233,1.6825757,1.6975705,1.7143163,1.6668599,1.5834521,1.6983291,1.6368227,1.229011,1.4216707,1.6398948,1.7014481,1.6577694,1.0039849,1.0082556,0.97070501,1.8233323,1.7776477,1.7600194,1.6437746,1.7127629,1.7879075,1.7265754,1.7664249,1.7253396,1.5871628,1.5662536,1.6866738,1.697359,1.6439359,1.3940128,1.1704621,1.4717842,1.6714716,1.6217167,1.431018,1.3574089,1.0988542,1.0259429,1.3096831,1.6646309,1.722994,1.5010439,1.7641617,0.83566404,1.2452919,1.6167318,1.6496527,1.336521,1.3213874,1.78331,1.7561934,1.663307,1.725473,1.1817532,1.7333534,1.5025769,1.3828881,1.1340491,1.290707,1.2039983
1.4983349,1.3090832,1.1953473,1.2755226,1.2277758,1.5275029,1.429347,1.1500928,1.1085167,1.3281862,1.1225671,1.2133387,0.99012735,1.7515945,1.5201001,1.0524989,1.1482805,1.1676016,1.5955152,1.5817855,1.6220906,1.587598,1.6204224,1.638283,1.5459325,1.4310251,1.5832755,1.6496585,1.675458,1.6923103,1.727905,1.012708,0.91088516,1.082876,1.0899062,1.0505273,1.7659468,1.7329456,1.6076344,0.86649031,1.6011076,1.8527324,1.7158738,1.7021687,1.7083485,1.5438253,1.6675224,1.6366802,1.6230734,1.6812782,1.5999154,0.84404482,1.2395609,1.1824525,0.80776048,1.5268865,1.0673022,1.5943174,1.6570831,1.2173783,0.67224334,1.1065806,1.4956297,1.6877087,1.7160189,1.7108097,1.6780978,1.6972779,1.7164605,1.6713495,1.5916145,1.705919,1.6581442,1.2561083,1.4503187,1.6561201,1.7129335,1.6711613,1.0285652,1.0304822,0.98526063,1.8108614,1.7530468,1.7611394,1.6590965,1.717526,1.7859993,1.7252955,1.758196,1.7227155,1.5977989,1.5724543,1.6981726,1.6962618,1.6443017,1.4158329,1.1895503,1.4917253,1.6618495,1.6240986,1.4390958,1.3720616,1.1091999,1.0226869,1.3098752,1.6703992,1.7318628,1.4998047,1.7588732,0.86110039,1.229667,1.6328093,1.6704455,1.3640151,1.3518051,1.7796622,1.7561934,1.6712648,1.7190781,1.2059601,1.7255361,1.5176631,1.404661,1.1537004,1.3128923,1.2305192
1.5006761,1.3185837,1.2084141,1.2924139,1.2435484,1.5285325,1.4336767,1.1582588,1.0946982,1.3379941,1.1230237,1.2205235,0.97346635,1.7451025,1.5209455,1.041755,1.143634,1.1804085,1.5980018,1.5767486,1.6126899,1.5834166,1.6152636,1.6223863,1.5471135,1.4398122,1.591084,1.6403483,1.6684381,1.6838726,1.7095054,1.0340865,0.90137453,1.0833589,1.0931232,1.0524693,1.7684303,1.7329456,1.6050503,0.87992028,1.5826118,1.8410863,1.7188788,1.6982043,1.7111238,1.545674,1.6627559,1.6375074,1.6166235,1.6767653,1.5959881,0.85027973,1.2351113,1.1828401,0.83034014,1.5378134,1.0822665,1.5916771,1.6478014,1.2401985,0.68718834,1.1122791,1.510057,1.6788257,1.712977,1.7127891,1.6682949,1.6921578,1.7052032,1.65942,1.583037,1.6941276,1.6524687,1.2785545,1.4674562,1.6519597,1.7050578,1.6609779,1.0550495,1.0515591,0.99644801,1.8121741,1.7593576,1.7486591,1.6502792,1.7079997,1.7766588,1.720432,1.7509022,1.7118692,1.5886227,1.5756487,1.6970322,1.6980904,1.6480509,1.4251577,1.1970941,1.4985385,1.6576399,1.6125996,1.439981,1.3744175,1.1108164,1.0179045,1.3080495,1.6624334,1.7247312,1.4929562,1.7519981,0.87805795,1.208964,1.625919,1.6674566,1.3757475,1.3674631,1.7761403,1.7554723,1.6681149,1.7181188,1.2193942,1.7279557,1.5167308,1.4062302,1.1641811,1.3178778,1.2449162
1.5091042,1.331613,1.2214808,1.3096723,1.2615946,1.5384426,1.4461502,1.1675511,1.0826069,1.3492732,1.1222246,1.2271411,0.96149438,1.7503867,1.5321774,1.0307723,1.1409788,1.1929055,1.5986712,1.5734177,1.5986848,1.5783799,1.607835,1.6155267,1.5614427,1.4515283,1.5970431,1.6458249,1.6591259,1.6684862,1.7012443,1.0556974,0.89797787,1.0811858,1.0941955,1.0558678,1.7565097,1.742969,1.6105056,0.89610512,1.5613135,1.8413849,1.7128688,1.7056375,1.7075916,1.5607553,1.6645434,1.6480354,1.6253556,1.6841119,1.6063517,0.85569426,1.233727,1.1843905,0.8534449,1.5461771,1.0951957,1.5948913,1.6523058,1.2591639,0.70503083,1.1175503,1.5229853,1.6729884,1.696855,1.7058611,1.6633329,1.6863062,1.7017188,1.665962,1.5892626,1.697787,1.6518551,1.2945297,1.4821639,1.6579229,1.7094879,1.6666974,1.0789373,1.0725084,1.0073948,1.82645,1.7699686,1.7579394,1.6567838,1.713862,1.7711349,1.720688,1.7529594,1.7052215,1.5830961,1.5755547,1.6883843,1.6936102,1.6480509,1.4370003,1.2114959,1.514159,1.6509245,1.5965009,1.4481695,1.3797614,1.1209196,1.0187185,1.3058394,1.6538634,1.7172339,1.4949129,1.7582121,0.89855889,1.1925579,1.6335749,1.674994,1.3892576,1.3800408,1.778027,1.7458097,1.6778964,1.7237144,1.2346027,1.7302823,1.5245282,1.4130955,1.1725875,1.3261038,1.2591869
1.527365,1.3512927,1.2355701,1.3339076,1.2851825,1.559421,1.468314,1.1826159,1.0703828,1.3679083,1.1215396,1.2421725,0.94623011,1.7556709,1.5527088,1.0182378,1.1358013,1.2101534,1.5987669,1.5727678,1.5986848,1.5775246,1.6044302,1.6216241,1.5785276,1.4700788,1.6132765,1.6481525,1.6572635,1.6673695,1.6903547,1.0789349,0.89517563,1.0821517,1.0974124,1.0618557,1.7546472,1.7407546,1.622852,0.91550397,1.5404823,1.8420817,1.7073039,1.7057614,1.7026718,1.5757393,1.6574929,1.651269,1.6431175,1.6876803,1.6228244,0.86603108,1.2364956,1.1881374,0.88085555,1.5642537,1.1100403,1.6106183,1.6610415,1.2819841,0.72439833,1.1191174,1.5385369,1.6751457,1.6924442,1.7033161,1.6549823,1.682649,1.7021208,1.6728887,1.5990852,1.7086296,1.6681147,1.3157627,1.5023709,1.6753962,1.7249111,1.6838557,1.1049024,1.0990781,1.0235143,1.8213632,1.7531585,1.7675396,1.6755747,1.7228387,1.7683227,1.7210719,1.7522114,1.6982239,1.5899783,1.5791249,1.6918055,1.6883985,1.6459477,1.4577946,1.2310413,1.5301119,1.6381953,1.5995399,1.4576858,1.3940118,1.1340942,1.0215676,1.3044942,1.6552917,1.7219883,1.4960217,1.7582121,0.92222355,1.1773236,1.6533273,1.6960468,1.4143815,1.4016027,1.7765176,1.7388873,1.6850253,1.7195577,1.2557679,1.7197661,1.5389363,1.4330049,1.1887452,1.3450486,1.2817928
1.5369637,1.3613361,1.2515911,1.3542261,1.3057864,1.5686876,1.4803753,1.1964136,1.0588231,1.3820072,1.1237087,1.2552187,0.93196351,1.7476691,1.5616459,1.0086876,1.1307565,1.2259554,1.599245,1.5720366,1.5965745,1.5812308,1.6051524,1.6154178,1.5826216,1.4825271,1.6235507,1.6363778,1.654828,1.6672454,1.6723306,1.1001972,0.89407172,1.0858943,1.1006294,1.0694619,1.7586207,1.7351601,1.624144,0.93536196,1.5217062,1.8357112,1.7116445,1.6960983,1.7021672,1.5764204,1.6534216,1.649389,1.6450028,1.6807535,1.6229335,0.87907516,1.2353091,1.1900754,0.90501053,1.5797672,1.126082,1.6141769,1.658994,1.3023373,0.74437583,1.1258131,1.5525894,1.670958,1.6970071,1.7076991,1.6440901,1.6801621,1.6907294,1.6644227,1.5961799,1.6996844,1.6763979,1.3384111,1.5209153,1.6846876,1.7286849,1.6888776,1.133637,1.1242427,1.0426411,1.8098768,1.7411512,1.7598594,1.6793329,1.7173428,1.763301,1.7165923,1.7409901,1.6914012,1.5878927,1.5841043,1.693326,1.6922387,1.6502456,1.4724346,1.2428143,1.5385869,1.634587,1.602004,1.4626652,1.4013094,1.1374889,1.0225851,1.3073769,1.6511166,1.7184225,1.4927605,1.7490894,0.94424307,1.161829,1.6582271,1.7013749,1.4320394,1.4204693,1.7750082,1.7390315,1.6799688,1.712843,1.2730041,1.7096222,1.542496,1.4457548,1.2032654,1.3575123,1.3012415
1.5390707,1.3678508,1.2637488,1.3673229,1.3208486,1.5690737,1.4874883,1.2059875,1.0487249,1.3888727,1.1235946,1.2589056,0.92468056,1.7428378,1.5650276,1.0024801,1.1259772,1.2392787,1.6042181,1.5730115,1.586886,1.5835116,1.6057715,1.6070339,1.586637,1.4886293,1.6276605,1.6374731,1.6506734,1.6601726,1.6565595,1.1176254,0.89568513,1.0848077,1.0996911,1.076259,1.7498045,1.7434353,1.6224213,0.95097287,1.4956439,1.8246623,1.7107541,1.6949833,1.6998965,1.583134,1.6582874,1.6562322,1.6415298,1.6776049,1.621188,0.8913809,1.2299696,1.1893002,0.92738014,1.588131,1.1409266,1.6047637,1.6536707,1.3228446,0.76526833,1.134076,1.5617704,1.6642323,1.6868167,1.7007711,1.6376759,1.6703608,1.6808122,1.6596765,1.5935513,1.6914169,1.6679613,1.3574196,1.5334488,1.681498,1.7222859,1.6809262,1.1589097,1.1431481,1.0556329,1.8182455,1.7524045,1.7544193,1.6690702,1.7074501,1.7579779,1.7178722,1.7359406,1.6894769,1.5810106,1.5822253,1.6836328,1.6888556,1.6525317,1.4758848,1.2519583,1.5445693,1.6337852,1.5873017,1.4732327,1.4036079,1.1436317,1.0249254,1.3041098,1.6375474,1.7090052,1.4962826,1.7492216,0.96537675,1.1478968,1.6556241,1.6955269,1.4411646,1.4327903,1.7756371,1.7351376,1.6785595,1.7154809,1.2863116,1.709343,1.5441063,1.4485009,1.2123268,1.3628716,1.3160174
1.54984,1.3822373,1.2805651,1.3878862,1.337758,1.5757662,1.501302,1.218518,1.0406198,1.401623,1.1205121,1.2670358,0.91410531,1.7525004,1.5748102,0.99018427,1.1234548,1.2541512,1.6075654,1.5705743,1.5857349,1.5809457,1.6005095,1.6105181,1.6030919,1.5035185,1.6360854,1.6455511,1.6443698,1.6562019,1.6416646,1.1376096,0.89610971,1.0867394,1.1042484,1.0843508,1.7409882,1.7504283,1.6369211,0.96727249,1.4665923,1.819984,1.70096,1.7022925,1.6932105,1.5949071,1.6545139,1.6598418,1.6518495,1.6788644,1.6341698,0.90303033,1.2308595,1.1896878,0.95573599,1.6017558,1.1588837,1.6076336,1.661724,1.3489028,0.78951583,1.1369253,1.5692651,1.6616943,1.6744971,1.6893186,1.6254525,1.6596817,1.6757196,1.6626268,1.6017137,1.6976514,1.6685749,1.3733949,1.5475169,1.6864904,1.7342635,1.6879012,1.1869519,1.168185,1.0727147,1.8271064,1.7579335,1.7672196,1.6734065,1.7173428,1.7525544,1.719792,1.7424863,1.6884273,1.5861201,1.5781854,1.6795464,1.6768778,1.6464964,1.4867948,1.2656744,1.5498869,1.6218578,1.5855768,1.4833023,1.4082048,1.1545431,1.0315393,1.29796,1.6312847,1.7089138,1.5035877,1.7560967,0.98942106,1.1355271,1.6683329,1.7044939,1.45266,1.44832,1.7781528,1.7254751,1.6866003,1.7173194,1.3010131,1.7085054,1.5529207,1.4577201,1.2271745,1.3767063,1.3336979
1.5594386,1.3954023,1.3034035,1.4066135,1.3587882,1.5837458,1.5130539,1.2302038,1.0349064,1.4155993,1.1207404,1.2781912,0.9052261,1.748273,1.584472,0.97908224,1.1207997,1.2685073,1.6057483,1.5668373,1.583049,1.5802805,1.5951444,1.6072517,1.6119886,1.5160889,1.6426609,1.6373362,1.6327655,1.6549611,1.6235153,1.154573,0.89874212,1.09181,1.1078675,1.0911478,1.7349038,1.7366753,1.6430942,0.98483476,1.4420246,1.8157038,1.6926128,1.6949833,1.6828662,1.5969504,1.6455767,1.6534498,1.6594901,1.6706782,1.6421334,0.91640257,1.2338259,1.1927887,0.98136127,1.6118733,1.1732494,1.6140621,1.6628159,1.3677141,0.81452583,1.1384923,1.5765725,1.6505272,1.6720636,1.6859253,1.6098404,1.6539765,1.6604418,1.6637813,1.6048957,1.6962961,1.679159,1.3897746,1.5623525,1.7009128,1.7446004,1.6997585,1.2129169,1.1901561,1.0895559,1.8064309,1.730233,1.7648195,1.6809229,1.7177092,1.7467292,1.7108328,1.7299559,1.6786306,1.5858072,1.5776217,1.6766955,1.6700203,1.6433873,1.5031133,1.2816765,1.5553707,1.6137392,1.5904228,1.4841322,1.4100435,1.1633532,1.0393742,1.2983443,1.6281533,1.7067194,1.5026745,1.7419499,1.0078972,1.122897,1.6801231,1.7155401,1.4642739,1.4630796,1.7682158,1.7143703,1.6809635,1.7033304,1.3152077,1.6938944,1.5573279,1.4696853,1.2437689,1.3895439,1.3507471
