1.5531426956284269,1.2424654350550572,1.232642385044017,1.5485509368143124,1.4603979976992267,0.3189846273077329,0.9769535390721572,1.0741656351932347,0.9360988714434694,1.6376590309704322,1.058346941956822,0.9048181706369353,1.083672645406529,1.2015134461250367,1.3629850275462783,1.117697393747682,1.5731147451647287,1.1856436792511553,0.07986481174966226,1.0547211505042846,1.0043252655093569,1.665207881612785,1.20911087831977,0.8292081166571184,0.7258411633412123,1.0618855575384152,1.319593705978171,0.6204091319522891,0.950710771882699,1.0660427530869234,0.971699755899097,1.557159378643563,1.4477725380406636,1.5736507224747769,0.8421906930506176,1.6847905805388277,1.2579140782740543,0.9482638193129438,0.5418370992539511,0.6781093545496785,1.7844855003444346,0.9272075125887229,1.2616761261000546,0.6779077061533503,0.7252488211109656,1.0396954732810089,1.5427338683289236,0.8352264776806472,1.6232440916313569,1.2100908610454943,0.984507234656343,0.7863086922991102,1.2484639465023781,1.3406418843928471,0.9505582631491718,0.9958825817363128,1.0722343207153067,1.0593947375457418,1.4368053312797624,1.2646994978956216,1.2386088697782547,1.3707471498198565,1.5056113863068201,1.200565914749691,0.7396784521723759,1.5715243867679318,0.86748669495812,1.6370830550837012,0.9906695841570453,1.645997762054149,1.223687769720715,1.2944218401230407,1.4740557984785236,1.0086969164727362,1.0075793594558957,0.7199980053349125,1.0079720968722492,0.752393322261978,0.6364326222181399,1.247010035210397,0.6000490201992063,1.1980736026497913,1.1200225392882253,0.9745670273476774,0.33871511942690835,1.5489734267478514,0.8543835043644591,1.2460659833704115,1.2350866360201687,0.9493286038619643,1.3631963589336085,1.427458016141829,1.0384373271183724,1.4472505684575916,1.264152335092941,1.3369362578294406,1.568303631291336,1.0437643299869783,0.8837440017459649,0.9384081990846288,0.7911175766925251,1.0205450956468618,0.6599887943561492,0.9580472242096477,1.6251903795831262,1.5730957944044122,1.0233482999613737,1.452489653327308,1.4742883046026836,1.5878173989330338,1.1898136429495594,1.511226444566734,1.5265530566284693,1.0321585341731427,1.2938187555796248,0.5824636992169973,0.9861559939482842,0.9496288020119561,1.0271503209580315,1.6492307976268081,1.0755997041716643,1.0716602383009244,1.3232080314514767,0.9022509520837227,1.3573496971150685,0.6163722697932625,0.6279669642340161,0.9877391081696889,0.7092138503506568,1.5267144617047088,1.20746813712993,1.1872770460650517,1.212755850471368,1.5867844137777904,1.1114381279348136,0.9828363769279304,0.7742825901801185,1.6736173295342576,1.2202268496287865,0.9529574930928069,1.3329288823235632,1.6668952292930934,0.8916386667597413,1.3015608894173778,0.38143753820798687,0.6818149415268431,0.9565731133439718,1.1857172003030645,0.9631484744548875,0.9854707280359826
1.555518114313112,1.2439499281179078,1.2315105156146469,1.4771356861326528,1.4616160437012495,0.19939454390411027,0.9774559104495651,1.056077602132425,0.9018818596875057,1.6375990179078652,1.0552471702722834,0.9015281896730786,1.0789375308687092,1.2018881449867633,1.368150802712287,1.0996616421448593,1.5135893764018526,1.183033063390364,-0.06572514050179014,1.0374165168519547,1.0006994238037044,1.667052665043199,1.2104825443229579,0.7857391968421634,0.6867839695396705,1.0408859741675087,1.3212031833525217,0.561658008138616,0.9471547018828852,1.066612396636351,0.9742909287099634,1.556666872835088,1.3580889971248724,1.565837306008681,0.7224714482110719,1.6743012888374065,1.2565651394479755,0.9218391906563571,0.4202805272159767,0.6742261807554352,1.7810931723187042,0.924766658904893,1.264138223710971,0.6789715238088533,0.6296506018285234,0.8734110890382527,1.5343856943566931,0.8003057086094233,1.597701983910028,1.208420894827039,0.972657812228672,0.7857971905466957,1.2507506973341462,1.3413544900532772,0.9149691830814347,0.9946816230208934,1.0068976580366369,1.0653740773405094,1.4333183532975544,1.1254340407832344,1.2442534060769035,1.3704990838523619,1.504617911712639,1.1958696991111804,0.7472961737137116,1.571974866073608,0.8339795735719752,1.6380850635141357,0.9897495204146446,1.5616325349184363,1.2236082970382332,1.2796783062149117,1.473385443508654,1.0035492999424764,0.9788853873991594,0.6616662403089304,1.0480423740884781,0.6785983868123696,0.6389127635420252,1.1733310974416946,0.5228694717154115,1.1907897871193622,1.1207670837171326,0.9732607511196008,0.24263780301526636,1.5117043604859703,0.8129781502985693,1.245386132744785,1.2359524963509978,0.9183297260967895,1.363656951074422,1.4277753727677738,1.0518195883592254,1.4454250057948328,1.2757232419505542,1.3275606191167861,1.4839149634315705,1.0069486055914187,0.890945926522397,0.8907916967120212,0.7835610709383579,0.9919451777886538,0.6044315408922987,0.9578116769360097,1.5991440809993296,1.562370873998856,1.0128809713016078,1.372148164817113,1.4741711914425892,1.5876387365719167,1.183476363402114,1.509769249500208,1.5256006199672907,1.001985792381575,1.3061254546014862,0.5892387531594033,0.9822507524664706,0.9036132690743918,1.0279992632639692,1.6500378666911744,1.0739470498507435,1.0704033089357996,1.2186518293068205,0.8774718109335763,1.3603479067819904,0.5587902799018825,0.6275702552191206,0.974674689772575,0.7121272555181272,1.5280796782377504,1.2053689865263633,1.1286644602801776,1.2061955797074781,1.5417521087861543,1.108407325000735,0.984239587722536,0.7726208369361983,1.6649139673795577,1.1870208364701558,0.9505484227530748,1.3383606219298179,1.6648924542519272,0.8608389866237764,1.3027511515630394,0.28972259354315033,0.68524036080465,0.957645746044546,1.1892381599550215,0.9615020324035557,0.9865347985135534
1.5567475623375002,1.2562992298426443,1.2324390837957164,1.391355282995305,1.4608261750307694,0.0733721574817096,0.9776222845564904,1.033558219040252,0.8681428773684867,1.637638684243433,1.048709135733815,0.8998752695764315,1.0694141065315959,1.198662531243664,1.3667203337388578,1.0785809148952168,1.4414401395484135,1.1791434995947812,-0.20990534548736206,1.0178707607733253,1.0041254653826386,1.6675931071357997,1.2124220505532715,0.7371344760203954,0.6444748141900288,1.016839626348983,1.3213844442150429,0.4960905938272292,0.9511186752161057,1.0646961149737564,0.9740913041809528,1.556112809705899,1.2552443245447955,1.5521248486156956,0.6003321750397009,1.6537479569258673,1.2402856526636121,0.8946320029568688,0.2814790653242131,0.6713788510488871,1.7721329091179319,0.927270956754189,1.2659753696825649,0.674714547569896,0.5178741985515745,0.7062389228330729,1.5347750521629386,0.7545935013752086,1.560544338610023,1.2059877313775256,0.9755932760657138,0.7694128751060872,1.2376159522788897,1.3378909178194467,0.8761044328471039,0.9927874452390602,0.9385911693686084,1.0579701595436122,1.4373374379896893,0.9768646046426329,1.2429521707430222,1.3690889967829651,1.5042423259825524,1.1974289466007513,0.7427288286341978,1.5689138532170153,0.7957048400910077,1.638915444262595,0.9930040694240172,1.4647290553719743,1.224961291111203,1.2579721515389684,1.4702568030768732,0.9989322579693939,0.9429363252763701,0.5947248246317008,1.0483363638075225,0.5948089972738877,0.6379493458704147,1.0808289767194192,0.433288920723723,1.1932130304035264,1.120073902317814,0.972309425969343,0.1472269522941322,1.4656546094952347,0.7705536427428692,1.2494409028276612,1.2314953960896715,0.8818224635205838,1.36318963496075,1.4281111360780234,1.0454846453616997,1.4450231125532824,1.2604319222655853,1.3312207521170882,1.3884258109088246,0.9646545337901622,0.8862892179718903,0.8391272043656179,0.7877962881836833,0.9629062008301701,0.5350961627034335,0.9591585410851758,1.5599113158125877,1.5442917900831017,1.0001887075108158,1.275303881701149,1.4728659241615074,1.5847849056161283,1.1861931399723413,1.5054180206009145,1.5239403167472076,0.96817403191835,1.2891510727873563,0.5815239774064143,0.9760922187575551,0.8487879250268844,1.025053697618232,1.651490295732237,1.0786865565592068,1.066958258062878,1.1087858936915007,0.8477520804605508,1.3646173512186164,0.4950487013798487,0.6256673640202366,0.9567938172485189,0.7085129088693868,1.5285530904298879,1.2038271201073225,1.0771554088433504,1.224160923458552,1.4851385698341726,1.1093803448919786,0.9839160826226919,0.7702214158286419,1.6501933779162816,1.1558979104541915,0.9528383745252837,1.3408937528977765,1.6637364658193445,0.8243992149951385,1.2987488250592893,0.18438548278035222,0.6864099232128209,0.9586218831732866,1.1833402268609503,0.9592427759564941,0.9847664393144342
1.5581879704366899,1.2474250527239488,1.2364331594395577,1.2998114472264053,1.4622497103409096,-0.06369463092211773,0.973681066823557,1.0086568601752997,0.8323944608874541,1.6357811650175498,1.04012962252144,0.9017939126805874,1.0559085843164957,1.1963316182940609,1.3639603329632226,1.0539355689537366,1.3558621450097144,1.1681272994572058,-0.35974377125004686,0.9961186424176678,1.001675146752629,1.6680764715543188,1.2092107336914057,0.6843335806879607,0.5962576371860362,0.9854520065839067,1.319977525568298,0.415320581078929,0.9483495712518676,1.0660050182515983,0.9708161852366802,1.5553467210545582,1.1486237651883846,1.5298990819692346,0.4685279515651053,1.6178823545990237,1.2357597103793456,0.8681899263282661,0.1300588483637415,0.6763877213893185,1.7583908521065106,0.9237485096420398,1.2645459252126234,0.6780808262734221,0.3983168805797759,0.5394762252992744,1.5258605071196611,0.6970585592518985,1.5029143201195458,1.2074831655559297,0.8980388790790915,0.7744431434829231,1.243835821281566,1.3397150280862256,0.8372244676336892,0.9902838833499701,0.8481025901062342,1.061324731390977,1.4385301142747102,0.8204407482620251,1.2447176132215072,1.3673782847029823,1.5049983498543555,1.198264493668653,0.7478252288185527,1.5624180133234924,0.7514191363372872,1.6400708149708612,0.9941543377059241,1.3536155984087068,1.2251616735946596,1.232726508308331,1.4663389728080165,0.9971295868960821,0.9035946052437528,0.5137115114136636,1.0804605530484415,0.5017320811355325,0.641096375047828,0.9590177520616794,0.3304089536078372,1.1899589347927255,1.1244118833167824,0.969476749592584,0.049010795555483565,1.408264684331791,0.7213105710918393,1.2183250246578492,1.2326816445566444,0.8372896838744298,1.3646370210577503,1.4282736226705073,1.0328645304831907,1.444086349660724,1.275739888327174,1.3309281632645324,1.2784988408202829,0.917863501524646,0.8884930413141084,0.7843459820852043,0.7871376468037593,0.932757771450183,0.4506614785722603,0.9494935152087576,1.5082366412561872,1.5185910392117221,0.9849425017510561,1.1627747574879441,1.4721010218900754,1.5791910398984612,1.1895812056567907,1.4961941998420583,1.520566041757353,0.9325839713264601,1.2937650542353045,0.5812983682457147,0.9684406921880275,0.7858709867657385,1.0290577084994843,1.6503398774437807,1.0742941626064124,1.068091306018013,0.9926584017492073,0.8169299779927568,1.3629637062650675,0.4222988454831648,0.6261645366345602,0.9377677782766022,0.7065815714457278,1.5292721327569823,1.2067478433064138,1.004881910773568,1.216598813511101,1.4116169064990796,1.1088462533122316,0.9834911538084498,0.7679404498661858,1.625715700763271,1.1250711191247433,0.9569902955536306,1.337507021641598,1.6617953267734382,0.7848593348745039,1.29970765846059,0.07192863725920012,0.6839221633792658,0.9547063768761221,1.182158097355781,0.9570519716720547,0.9876462318307225
1.555815528180236,1.2514146148630911,1.234286338229348,1.1985634176840805,1.4638537143623735,-0.19559753983160127,0.980721212366284,0.9803450316084108,0.7923348885999232,1.6330928048024071,1.0271735127194632,0.9010129265452415,1.0389122381087912,1.2003663527547566,1.3634092790940757,1.0272147142799595,1.2607892462458699,1.1543185669459777,-0.5000762839236412,0.9695764513490378,0.9995030192756403,1.6680821016650271,1.2055569439252865,0.6257614444824888,0.5441868860025084,0.9494277361973542,1.3249450808423067,0.3204306175358414,0.9507573605946974,1.0675821628462079,0.9740758680981862,1.5543730004580618,1.0379839164218776,1.4975383032692724,0.3342066660934121,1.564297220200085,1.2405121444539713,0.8416978055163151,-0.03126080775760981,0.67434536807827,1.7324644353650098,0.9266904933504305,1.2657750673859625,0.6698344119965483,0.2696734463102132,0.3832112268423164,1.5369934280782682,0.6263913086906546,1.4223958060600945,1.208356140606527,0.932210784381526,0.7699084515916615,1.2446810431139805,1.343732642916751,0.7915431675408287,0.9837209140085422,0.757189076736417,1.06785310159399,1.4416030812335654,0.6630108338360287,1.2484947270027582,1.3623583662586656,1.5049420709493768,1.188560369635765,0.7435869082564975,1.5491345376572785,0.6983635159538899,1.6399453541765239,0.9911742882106545,1.232469692306888,1.226896672546071,1.2107425255329203,1.4605318974278976,0.995243884491004,0.8585523770262486,0.41772838425713305,1.0525197962249373,0.39581126320748805,0.6357400432267026,0.8264143049964565,0.21496724954885568,1.1940001056591658,1.123276628662799,0.9698087941191025,-0.047662858970582714,1.3401774157595086,0.6618522610302573,1.2157053672496658,1.2323778008913526,0.7868350831160831,1.3601951238360135,1.428304950303154,1.0336874268848437,1.442913004625302,1.2713998952681576,1.3275264979678,1.1595226389209723,0.8653570806710347,0.8904487513966023,0.7303936709761787,0.7831073556819266,0.8973450187920153,0.35262513445163235,0.9821399054775403,1.4416073733064072,1.4813429015815827,0.9808951954112829,1.0428385287602695,1.4728687686557185,1.5644141718338327,1.1840556399505044,1.4780668214870494,1.5149336355249543,0.8913544608648171,1.2982389682005262,0.5852355463812664,0.9581277715255627,0.7124046776594103,1.023719141184769,1.647089086483097,1.076597441552342,1.0740742942966959,0.8618353348774306,0.7806530908152293,1.355091134850099,0.3431806799555424,0.6205983901418345,0.9179956524600904,0.7111592440874434,1.5283621113857924,1.20748058367872,0.9245341003391541,1.212518139371763,1.3238301263787928,1.1171821631851093,0.98253201441202,0.7685332891271073,1.5928818146705408,1.0952008938042892,0.9567979259129756,1.3381881925349264,1.6592507402140275,0.7443599538784196,1.2983434995757588,-0.04671399330692717,0.6822606155994343,0.9574480587085079,1.183060196711925,0.9535291265978958,0.9795741094512501
1.551269698029204,1.2560196555027152,1.2347875407606586,1.0916161354939913,1.4653871800911875,-0.33309100492834953,0.9806493970110394,0.9495133365180504,0.7482656771021279,1.6291829562217062,1.0108755878749232,0.8950822220512213,1.0153293889939752,1.19867282831162,1.3609424166865347,0.9988894359854416,1.1584055632233117,1.1565434373567156,-0.6245422954868295,0.9419585578038526,0.9935255608872154,1.665877282361878,1.2016380690408526,0.5619237276455292,0.48926064201214214,0.9103807717336123,1.3158033730210164,0.20495503952449437,0.9520705168882992,1.066286886036678,0.9703580933669101,1.5544349357208829,0.9209059614758607,1.452169809553417,0.19843292762512557,1.49519412858283,1.252724790927945,0.8116618466058493,-0.18106522910578604,0.6693490863213547,1.6911574980093909,0.9241574596890675,1.269136989433496,0.6824349008485494,0.13547696897657824,0.2282180286183169,1.5189361717001215,0.5433889996908577,1.322759341621719,1.20319815733991,0.9323849459803482,0.7712500717987891,1.2486824407314852,1.338578512916527,0.7458325857901096,0.9718481559327633,0.6533025057222628,1.0678829015909868,1.421812813421022,0.5004021096382723,1.2447953021073954,1.3655575801094322,1.5055146555217112,1.1857387888766522,0.7495764264143919,1.5317326535186149,0.6377800283206638,1.6395806693226742,0.9942119966144618,1.1061003277693666,1.2253587576010228,1.1698857973528158,1.4507208181147515,1.0012168150702616,0.8075260059936324,0.3079101942917767,1.0083599547055777,0.27937393470637895,0.6382243762625627,0.6917256831768888,0.09084336679531563,1.1903834305112622,1.1200668783137677,0.9684447491761244,-0.13944194359339737,1.261479792898963,0.5934031989438046,1.2149172777012018,1.23305889811955,0.728935838324576,1.3576718002032617,1.4287200981065509,1.0342562396453252,1.443124078291107,1.2720295261423051,1.3365494093028103,1.0326565700156145,0.8038322077198208,0.8783736250214589,0.6733133132292333,0.7825537302373147,0.8571600529864435,0.2407610612251142,0.9606837701633063,1.360458357413151,1.4290204064532386,0.978720150206038,0.911493508033868,1.475585749524685,1.5347224315318362,1.1885280202047674,1.4528799432589747,1.5027469126378117,0.8464333656562395,1.2981383310355796,0.5904527582224472,0.9442823381310972,0.6266661307654962,1.0202635953099146,1.6380743469515906,1.0739600397521107,1.0722143853892105,0.7221527410805358,0.7397893679320099,1.3581636594897817,0.2627567981993203,0.6211751875551913,0.8954916158635049,0.7113227658634882,1.5258097440258813,1.207113811990993,0.8376619214213016,1.2075018994272189,1.2246569444529383,1.1098590063206313,0.9819094007274176,0.7665475030171894,1.5470985716778476,1.0655492464654122,0.9581111967100918,1.3402372605609667,1.651603046248999,0.6974421842165727,1.299101521265027,-0.16384721581693562,0.6807209092672789,0.9579758212798314,1.1851354629410038,0.9488395790345061,0.9761271716561494
1.5435158277391519,1.2567854505963532,1.2257537926104696,0.9772740876366767,1.4669879799684302,-0.4627966696296316,0.9826194456953277,0.9156757734546934,0.6995947135142205,1.6261849931654493,0.9918009083692539,0.8987804433156925,0.9863054377102495,1.1903097785416203,1.3577510146468066,0.9681626432471447,1.0493876602366872,1.1546283782523197,-0.7297466131945143,0.9117377593446915,0.9957727703078824,1.6611359525781353,1.2081956370691689,0.49085177233155325,0.424101985996499,0.867767285200441,1.3149063435851414,0.07472643037921078,0.9505435768946181,1.067746347495867,0.9697290439789812,1.5550610913070244,0.8037053886754649,1.3878448516002215,0.06279352483022883,1.4116829888967564,1.2560955805839742,0.7776215531205286,-0.3383979937098197,0.6744751806275583,1.6283635360299733,0.9279445016511536,1.2705298901211377,0.6814311452755211,-0.006154355295767325,0.09248194046277293,1.5160246127915151,0.45051728378920247,1.213634747999904,1.2026860007822142,0.9514620183230836,0.777591891697111,1.2519506392183886,1.3426694985793786,0.7004319494309044,0.9531879033399697,0.5310805385212302,1.0676284175106732,1.4300263233475727,0.3377179461448553,1.2449898453505692,1.3596783848900549,1.5064686305782313,1.1844555193480057,0.7478759864301083,1.5065402734702125,0.571051200478263,1.6335580238468508,0.9967034003315844,0.9762402087216177,1.224884807673587,1.1289846442984801,1.436315237621631,0.9976334262338691,0.7484279187902086,0.18670859407743848,0.9988141976159997,0.15703786379491663,0.6337983340667964,0.5417880015731199,-0.03881088699853852,1.1897903120007358,1.1150466909218024,0.9726953209848823,-0.22822644878423137,1.1757537292386118,0.5070954911365164,1.1985597709211897,1.229299736763337,0.6586090984655842,1.361449042895764,1.4296336771593245,1.0415799130588645,1.4430911597810996,1.271091361482638,1.3263348168394609,0.8992607808099383,0.7330335248823568,0.8871451770977287,0.6071939999644325,0.7791060744869762,0.8157496876962244,0.1178809501679004,0.9721392632243039,1.2667112176644508,1.365270678351737,0.9777891308561144,0.775392823225074,1.4786071357194528,1.4823115498334984,1.1872600732997296,1.417201483634654,1.4796240071048166,0.7987756360682854,1.3054571477140964,0.5837178366788192,0.9308610358186793,0.5261008745530438,1.0174227811289656,1.6190532520765155,1.080079299897117,1.0688038772891024,0.5771242852711583,0.694496425604643,1.354150760408316,0.17934407205156777,0.6234889375717071,0.8716480057885465,0.7128695459871793,1.5224387632796625,1.2116943426964484,0.7453402818578493,1.231655271852985,1.1154203587799496,1.1084197845214232,0.9817019389764795,0.7728889670886189,1.4915657051223372,1.0351231314634177,0.9599879987380473,1.339798708723276,1.63833988115287,0.6446566063692053,1.3000589538870715,-0.28385661687053787,0.6801043106993692,0.9561088611837735,1.1827973623107935,0.940704207047069,0.9825408254156182
1.5332481577472556,1.2472712090333686,1.2280509523734917,0.8572993701100994,1.468208381958851,-0.5793690489080711,0.9780262879434074,0.8802863519769334,0.6411784339522488,1.6200233097024563,0.968540033556766,0.8957370895524711,0.9542661065875118,1.173366868515219,1.3609387366855001,0.9379610717722122,0.932513882460782,1.1535493540701836,-0.8132746688955635,0.8809899244464414,0.9847305898038012,1.6482546960955027,1.2050726154760352,0.4138932053602309,0.35253634412930296,0.82429146809487,1.3201571833657046,-0.06404306572062159,0.9474232424457683,1.0658087208759173,0.9710406467710444,1.5543881181423507,0.684641916254736,1.3014388387576006,-0.05327143120630166,1.3108986152241224,1.2478249591999666,0.7436112061545147,-0.48956187730023293,0.6725255670648,1.5425935985377697,0.9233832831051384,1.2702015257004775,0.6805832099935349,-0.1508077757320206,-0.02182614413966864,1.5149264881629005,0.3492749970296423,1.0901875635519693,1.2033086698102493,0.9256235705725621,0.7745584067778827,1.2484994740193058,1.344432254807941,0.6496936783184005,0.9240808109404297,0.4152545758246526,1.0657001998242,1.4258934250643687,0.18172172968375996,1.2447442585831963,1.361826205947363,1.5070839798624076,1.1809275917509738,0.7462900210591195,1.4721900434561799,0.49401486062981237,1.6195979336645456,0.996326408066044,0.8375722567690347,1.2177779295424696,1.067236370923805,1.417836350881226,1.009190213874422,0.6822510941734363,0.0572314493516126,0.9571767357370895,0.026502606046123298,0.6348764153433932,0.39428010909988115,-0.16145521273376387,1.1888339046024192,1.1230666767918531,0.9717603720094565,-0.3177824587990711,1.0786768170048588,0.4041916666683683,1.1931039782591482,1.2289479438531794,0.5768216924410683,1.356091972216622,1.430114200427666,1.0300553901112974,1.4442787859709314,1.2772426687673992,1.3345842443783922,0.7611849453039166,0.651560606123229,0.892392656600128,0.5310891163190656,0.7802006770480798,0.7695346814079429,-0.015282778391003725,0.9610646925516729,1.1631303831860789,1.2908693101951871,0.9645211884339887,0.6364973501606933,1.4802601424178319,1.4068709822999954,1.1915739601908628,1.370052713555404,1.4417654827660504,0.7440435974446447,1.300988942159491,0.5854518003544135,0.9114264027281537,0.4143070594869011,1.0197397241256847,1.5890880736961353,1.078450592176977,1.0737080508911383,0.42182011422675,0.6436814514741803,1.3560225345823573,0.0899333900091316,0.6250195603240573,0.8456517168246983,0.7118497604698104,1.5141871864647467,1.2086407224764073,0.652593120431177,1.217614740748144,1.0002436578764062,1.110531918544269,0.9821513099921646,0.7610659939953469,1.4281082653486645,1.0051191308213634,0.9611897955500397,1.3415533434083484,1.6127162140592461,0.5856275812231231,1.2951395171927418,-0.3964229072519158,0.6803384079642413,0.9538641930440855,1.182744524467267,0.9322095808774762,0.9839961063548384
1.513894185024112,1.252409463812968,1.2222576995437058,0.7364831538725223,1.4691291964645194,-0.6820367267124208,0.966675204430136,0.8436124410284275,0.5702581065205783,1.6142532029133907,0.9409783623742418,0.8906324675060737,0.9217632496266845,1.1562019994684358,1.3558662232599863,0.9040320616421054,0.809849368390711,1.1470841041199165,-0.8767362389571097,0.8510787682510497,0.9860647206328069,1.6252010429481285,1.2107230143945718,0.3275556340174603,0.2728211406812769,0.7794867659551271,1.3059673089961077,-0.19585457389200256,0.9473471072129571,1.0642761719957827,0.9741177660371237,1.5541185981771373,0.5620710777731192,1.200567178743668,-0.15751349154793143,1.1970841480124117,1.2507186254331815,0.7046183383085659,-0.6256884498350388,0.6685689406181127,1.4389991040376315,0.9225204199169074,1.2716814959215974,0.6806949279035327,-0.29194243764333205,-0.1175208852776689,1.498872646027035,0.24355141567921995,0.9617174821790234,1.2053041912832068,0.9660678894901091,0.7665665955963531,1.2469300459590127,1.3392132536590298,0.5950330047365712,0.8841201561084624,0.29334070548802793,1.0609483830845337,1.4208242127928583,0.04629800489995209,1.241704547160973,1.3529178720065784,1.5067625416041543,1.1857764069678776,0.7419455054941646,1.4251616768110942,0.40884521323358586,1.5973752649938728,0.9925929129079974,0.6968833941565071,1.2172956303448903,0.996346471227371,1.3877758015441328,1.009382142319317,0.6033400252593446,-0.07359082419977254,0.7496863753623708,-0.0960947184987978,0.648251627388689,0.26052464518778223,-0.2782379675552813,1.1876473635739293,1.1212399967395623,0.9710269604985384,-0.4079768225817334,0.9746698519994015,0.28565786314845554,1.1873534267913313,1.2311698563817646,0.4812135190549018,1.3551997213939622,1.4301261239694691,1.0286629490209787,1.4458343090693317,1.2736713404702713,1.3354356736741861,0.6128429832653449,0.5559960025959465,0.9017053358962053,0.44143056038908973,0.7806626311237452,0.7193304895833968,-0.1497145158388502,0.9558152433445573,1.0496929247233324,1.1942400950236478,0.9599379820674009,0.49830891846290815,1.481575809880873,1.3194938249281927,1.187311922429675,1.3139618111557174,1.3855339446615385,0.6828084307196928,1.3060038865976114,0.5907182286170681,0.8868153222590198,0.2881816281624647,1.0099996596649594,1.5503506040740356,1.077381353860947,1.0726333993499773,0.26567700307068154,0.5868464497336805,1.3546942775728752,-0.010225516065407968,0.6214076302237769,0.817566842124291,0.7152329979035534,1.4970580126599433,1.209466109336883,0.5564852965600731,1.2245594566334739,0.8840455583187942,1.113036184096184,0.9818162005574301,0.762276129954379,1.3512934614316758,0.9733576612643408,0.9604682382502165,1.3416425494459787,1.5770143882500403,0.5213825357908082,1.288574364982958,-0.5018757371064086,0.6784696719785976,0.9563881728158,1.1820250126887528,0.9199075784067119,0.9771997037083119
1.4845033299750157,1.2528649780714574,1.2202777607890918,0.606443342804087,1.470061036995893,-0.7700953580585687,0.964665158738324,0.804230109469273,0.48432457195491196,1.6044602645162978,0.9090572778328766,0.882469064010675,0.885777483539147,1.137758348993404,1.3474408083207872,0.8664479925260079,0.6820905887388566,1.1428079270554947,-0.921611297729497,0.8195364634026289,0.9701561347579225,1.588707053617657,1.2120104710274677,0.23186127193213793,0.18354117346898244,0.7343642298566277,1.3303452346877649,-0.335271765975064,0.9434306301640467,1.0635690249933898,0.9714184245861197,1.5526913470519734,0.44444077274287486,1.0822421848239387,-0.24586136000739292,1.074981596326958,1.2622167548298082,0.6626274689213371,-0.7459264144435266,0.6672749728225348,1.3098556565743273,0.9214912270870632,1.273858022410546,0.6751430229128188,-0.43225245626541897,-0.19461143481254226,1.5163594866762031,0.13217514745715764,0.8263810455232848,1.2057138115792496,0.9633141496803537,0.7736834080257118,1.2539197518441223,1.3357518307704876,0.5323565251618674,0.8360142375764161,0.16784474273551603,1.0656979302880043,1.4299995039073008,-0.06764042778681974,1.2465683422592932,1.3395223097618443,1.5065566995818334,1.182089498151977,0.7431059708874335,1.3684609817657587,0.3132212745501095,1.563753833561249,1.0012454134930846,0.5504396329043488,1.2119545713105302,0.9191667689360673,1.3452548950989949,1.0066037444179954,0.5137051135577297,-0.1999615293108677,0.7699992614637364,-0.22137470113574984,0.6434692896750703,0.12655204085912575,-0.3966006025782396,1.1883568155971986,1.1147826322696868,0.972368802161528,-0.49171838375030846,0.8617699520062251,0.15586464735393246,1.1918839660525327,1.2230985322543846,0.3721574324841879,1.3457833067973863,1.429852879914531,1.042879503830928,1.446471212628575,1.274980541348425,1.335437806245998,0.4661065791025003,0.44868494079090065,0.8973749479285825,0.3399274037314598,0.7791025932957506,0.6640999809068663,-0.2875675680319467,0.969327101492868,0.9297695380575273,1.0852363858059766,0.959811423881512,0.35807402593236,1.4827614306242034,1.211821875792618,1.1891344979065575,1.24778491967163,1.3025012693404243,0.6130781875804967,1.294520044395023,0.589269530370628,0.856493437731331,0.15281645146714928,0.9980704034504427,1.4907676565658146,1.070981737757734,1.0736223128035702,0.10413264964781563,0.5249818551643813,1.3524256461216109,-0.11684857201763732,0.6210451380045883,0.7885917906625564,0.7160406502286459,1.4705442549945105,1.2007511161745383,0.45116773515522257,1.2176935147936727,0.7643401425617498,1.1059311178969846,0.9813377730181609,0.7530870087030203,1.2690790510518817,0.9383777383686256,0.9641148181525482,1.3395183774146044,1.5281952893274586,0.45210136070431167,1.2876085276853733,-0.6037913677728388,0.6748258620111645,0.9605351343084395,1.1796458506969065,0.9041241851085234,0.9806379601476619
