0.090436919,0.3193379,0.61725466,-1.0433611,0.90108874,0.14011737,-0.012538352,0.35586905,0.13665053,0.42154281,-0.19447083,-0.0020036617,-1.453053,-0.060349141,-0.81316191,1.986866,0.90719087,0.15210239,0.18172525,-0.085451279,0.59767281,0.081555763,-0.0128953,-0.12318046,0.62877282,-0.040153984,-0.15086051,-0.19239385,-0.47781665,-0.21569993,-2.2446583,-1.4152037,0.25082134,0.20742133,1.1431602,-1.6191392,-3.6936324,0.6807698,0.48270811,-0.54438167,-2.427771,1.7542466,-0.19710721,-0.37516681,0.23432059,-0.086518172,-0.95792114,0.0015332821,0.06620866,0.42718593,0.031066817,-0.69848612,1.0765274,1.3743441,0.20196437,0.045078192,-0.22042796,0.033236865,2.658592,-0.94184186,-0.2359303,0.35506106,1.3474877,0.85575791,-0.051678198,-2.0466354,-0.55312201,-0.41285113,-0.54651431,0.63280604,-0.08728273,0.45058082,0.020303005,-0.29848734,0.13904323,-0.96641468,0.18857849,1.6362746,1.4888478,0.59150975,2.9166503,-0.040739606,0.19195718,-0.15694942,0.33864573,0.23234763,0.74067517,-0.13546185,4.5157989,1.6183418,0.010360862,-0.046086624,0.9031551,-0.53159816,1.0174711,0.12158434,-0.74970015,-0.69830831,0.74439436,-1.4087087,0.11446004,0.0020447793,-0.93060699,-3.6328124,0.86327877,-0.58637669,0.029276441,-0.60231698,0.63850047,0.88178213,0.070381424,-0.55763602,-0.72689706,-0.34654442,-1.227807,-0.46636839,0.33356051,-0.58733419,-0.1297912,1.5244184,-0.95888234,0.056482423,-0.1186268,-1.2423337,-0.36755191,-1.3201501,-1.8952793,-0.69024534,-0.35247086,0.53834981
0.071726257,-0.65370799,-0.66596526,-1.6716362,-0.73060205,0.31775528,-0.00099072032,-0.43805995,-0.85372791,0.66423737,-0.012601518,-0.5297827,0.86715712,-0.21289371,-0.61529181,2.110114,-0.047052936,-1.5304666,-1.4046257,0.059575945,0.60641611,0.17583108,-0.018095392,0.28686016,0.47793512,-0.0013485104,-0.093610258,0.59269151,1.2750143,0.69410437,1.1089956,-2.4685811,0.46383263,0.19812729,-1.0251795,-0.031004545,-2.0886263,-0.1503599,0.49145329,0.99721077,1.8744249,0.65645447,0.15583288,-1.5039602,0.45684238,-0.072234353,-1.182201,1.0986767,-0.31474337,0.42212696,-0.0049660377,1.428072,-0.041971917,-0.73420949,0.67040692,0.028526472,-0.17632138,-0.50559589,-0.77161516,0.64544039,-0.71274205,1.2076817,0.55313136,0.49274287,-0.035069453,0.71165628,0.35363915,0.57381776,0.2710259,-0.14055813,-0.094647248,1.9453127,0.019124493,-0.0060098906,-0.36317652,0.20392253,0.37266595,-0.45409729,1.3164701,0.15549531,0.61462116,-3.2624238,0.18843353,-0.021891199,0.32935877,-0.18387321,-0.23461861,0.051607256,-1.1263675,-1.0755191,-0.12700862,-0.0067574181,1.3984947,0.36951241,0.017453741,0.12298055,0.81389772,-0.96537996,-0.032043673,0.49726483,0.035777797,0.39485748,-1.1403889,2.5800176,-0.69195515,0.097534486,-0.12910788,-0.045599983,-1.465447,-1.5531006,0.043331579,-0.22330427,-1.0469195,-1.8632736,-2.1516521,0.45716602,1.5208627,-0.58716207,-0.019581181,-1.776176,-1.4145881,0.17624528,0.37087347,0.0051049342,-0.17289472,0.65138095,0.38450882,2.2944483,-0.77780768,-0.62801231
0.014001606,0.014346898,-0.92512443,1.1140543,0.24142173,0.24053862,0.011607942,-0.24884442,1.4033698,0.90928309,-0.19522437,0.098311572,-0.30085044,-0.55604716,0.59255354,0.14072587,0.27658583,1.1407208,-0.42690708,0.02695252,-0.26167989,-0.049574841,-0.013306474,-0.11223584,-1.8434441,0.43824315,-0.08013847,-0.58243522,1.4297558,-0.64070549,2.9739097,-0.59446956,0.043281268,0.19555265,1.5571093,2.2812239,-3.0197392,0.80161694,0.39402913,3.6347965,0.0020209434,-0.37196554,0.9436239,-0.69181029,-0.46450913,-0.066296249,-1.1341938,0.42941719,0.2228009,0.4505189,-0.0053247365,0.48715357,-1.4416474,-0.69933515,0.63679249,0.033768885,-0.17321478,0.82256773,-1.5273086,1.6679575,-0.83633658,-1.1943061,0.6252704,0.49867436,-0.31579093,1.5062116,0.54158552,0.039066492,-0.32210032,0.85125101,-0.049844619,-0.24376728,0.017806887,0.38202394,0.016176393,-0.18278811,0.4883315,-0.87165062,1.1762711,-0.67412482,-2.5629779,-2.2931388,0.15482206,-0.17645586,0.31168378,0.4413625,0.1076364,0.086960848,-2.281336,1.1805594,0.022462047,-0.046415925,-2.0392138,0.99425583,-0.29933313,0.11360018,-0.94951978,-0.87367535,-0.063870585,1.1577057,0.19267752,0.5609517,-0.9823187,-0.6666622,0.78088631,-0.44897567,-0.13955021,-0.64009559,0.72396476,0.5269055,-0.23769821,0.61026754,-0.65409582,0.22046962,2.6072784,0.32016525,-1.4593305,1.5515687,-0.1614822,-1.3161938,1.6396782,0.43818899,-0.11801362,0.12904149,0.0054225731,-0.27728439,2.0859992,-1.0245445,-0.052748479,0.29166085
0.0278671,0.8574968,0.39709723,-0.33628497,0.40677864,0.14182687,0.011427791,-0.06437031,-0.15386329,-0.19868816,-0.11755691,-1.3392998,-0.90299675,-0.61588571,-0.77978057,-0.12385717,0.17404792,-0.19511667,0.6949811,-0.22981452,0.29854875,0.35318981,-0.022262019,-1.8524337,-1.5362248,-0.32983387,-0.060820495,-0.078950311,0.43957596,-3.0331968,-1.8346253,0.63591914,-0.53602773,0.15618994,-0.091876332,0.33963918,-0.14010223,0.69903371,0.41373987,1.3529709,-1.4133283,-0.24795884,0.74761638,0.24855939,-0.24880557,-0.047120821,-1.0698113,0.3535039,0.30709676,0.45973386,-0.020619969,0.43071621,0.91807639,1.6940626,-1.5834845,0.046732057,-0.14451081,0.71829131,0.66886911,1.5409369,-0.29952212,-0.18739506,-0.21137912,0.59651479,-0.39742108,2.2757618,-0.89085124,-0.65090819,-0.1332837,-0.091403357,-0.014752847,-1.295564,0.020251465,0.79285393,-0.34241938,0.51409003,0.5652406,1.3972971,1.142264,-0.40551438,-1.4490062,-0.89311847,0.085808974,-0.48533301,0.27195031,-0.45603533,-0.34359388,0.019239994,3.4515211,0.30582343,0.071259869,-0.017782726,1.2963844,0.9570686,-0.17357135,0.031288896,-0.3796442,-0.33582022,-0.050618518,-0.26178962,0.057759292,2.0974876,-0.55185814,-0.16822958,-1.497226,-0.71521974,-0.17361217,-0.40829229,1.1155279,-0.52632796,-0.65052224,0.051972889,1.8997959,2.6291119,-1.0610251,-0.59557265,-0.29498592,1.1881774,0.24632556,0.28829916,-0.12243313,-0.010537452,0.049940225,-1.4376691,-0.13255066,-0.14489923,0.14441335,0.43708262,-1.2689244,0.15899746
0.10834944,-1.746874,0.13381365,-1.902111,-0.13213763,0.23688406,0.021869165,-0.75728891,-0.32702803,-0.87582769,0.0088440501,0.5109114,1.0129432,-0.0493802,0.40641101,0.28785499,0.12945367,1.011658,-0.19862523,0.18526996,0.69694118,0.22621238,-0.021680717,2.3890957,-0.69180506,-0.61522925,-0.064470926,-0.76388551,-0.27125429,1.4767038,-1.1819739,-0.51715134,0.057923195,0.19133952,1.6773622,0.32010106,-1.1046808,0.2790726,0.36684908,-0.39302022,0.55269583,-1.5915679,-0.40236811,-0.462395,0.44502511,-0.0086060553,-1.2907574,2.5859447,-0.53224119,0.43560098,-0.049449733,-0.84110663,-1.4936488,0.72730981,0.47541761,0.03033271,-0.022226503,-0.48917521,-0.017682806,0.11657299,0.45323862,-0.3936731,-1.4303665,0.34643918,-0.37346328,0.54682303,1.4335838,-0.1829421,0.42483073,-0.5788896,0.029179709,-0.036657321,0.0059719333,0.018808143,-0.1135255,-0.64514143,0.65455126,1.0682596,1.1956195,0.46485519,1.2929525,-0.31229108,0.096670949,-0.56791181,0.20739437,1.1781918,-0.80320457,-0.12147987,-3.6265388,-2.6494818,0.18891013,-0.048041382,-0.16718642,0.090084157,0.24390082,0.12003409,-0.45354286,-0.24432066,0.07392857,-0.39840202,0.085009677,1.9944195,0.075402605,0.8312328,-0.52700895,-0.27928398,-0.39786047,0.04499389,-2.3770795,-0.40723961,-0.71935093,-0.095295257,-1.3900732,-3.6409271,-0.74295298,-0.422814,-0.45181886,1.3430505,0.093335004,1.1665529,-1.6286167,-0.46197923,0.22423606,0.66684673,-0.55394843,0.59124785,-2.4301165,0.50058768,-0.73673963,0.12418686
0.15478907,1.6338738,-0.37472018,0.89459768,0.26199871,0.23711702,0.025438671,0.71488904,1.1123071,-1.7881449,-0.19397334,0.57252279,-1.9186095,-0.56433659,-0.56972804,0.019167931,0.33312842,-0.12722993,-0.0090816219,-0.2011727,0.011888308,0.014475791,-0.019299354,-0.46753429,0.50533788,-1.1219715,-0.05485012,0.46483174,0.40664161,-0.93649965,1.7952886,0.83203615,-0.14405979,0.17721147,-2.2758266,-1.3606671,2.5592781,0.42721005,0.45622863,-0.3910229,0.913618,-2.3075172,-0.47370626,-1.4628163,-0.24510219,0.028532394,-1.2785352,4.2534568,0.4793426,0.41574321,-0.047320953,-1.0122908,2.4334568,-2.0398417,0.81080874,0.021199283,0.12379754,-0.28007796,0.28859004,-1.2411954,0.68371298,-1.1666226,-0.20370528,-0.32951929,-0.14354447,0.38437573,-1.9138179,-0.0019643082,-0.5859437,0.89548357,0.1486082,0.65175735,0.0096733663,-0.51146021,0.032623485,0.16717878,0.76527013,1.7520877,1.1920133,0.46632195,0.60970914,-0.46857432,0.064864036,-0.26204524,0.15616781,-0.6001772,0.78055661,-0.30111342,-0.25281005,2.5076936,0.071457895,-0.011801618,0.20431687,-0.67026015,-0.33446399,0.17725566,0.68110109,-0.51997391,0.014808957,0.76453097,0.030875456,1.0700009,0.75007887,-1.1921555,1.3285894,0.17670353,-0.46134619,-0.38276501,-0.78099201,0.12124317,-0.98663957,-0.2837609,-0.934395,0.4146662,1.8027881,0.45732768,0.61955946,-0.57341465,0.032358684,1.2072805,1.9281067,0.2566463,-0.2424003,-0.64914573,-0.95552336,1.1236543,-0.47041718,-0.030038402,-0.78539003,0.88705697
0.13602095,-0.76088378,0.51195069,-0.31666415,0.088152084,0.046269249,0.02100066,-0.59055674,-0.43471156,-0.33424749,-0.07779886,-0.92055833,1.6620766,-0.1878436,0.21639612,0.50714598,-0.013913187,-0.67835822,0.20671588,0.092554843,0.56002087,0.10532812,-0.027501785,-0.6383454,0.24247891,-0.35388677,-0.026796523,-0.69395218,0.70824368,-0.17515696,-1.75582,-0.23375178,-0.090525109,0.10752033,0.56820517,2.0905638,1.1344769,0.27604917,0.54879717,-0.99724478,-0.60513789,-0.45658569,0.095872525,1.7717028,-0.54341372,0.048152495,-1.3395642,2.7464673,-0.02520453,0.40352087,-0.047026362,0.85448694,-1.9357675,0.32116158,-0.23804494,0.016517136,0.11990089,0.75042622,0.49228124,-0.48920454,0.25051201,1.2567838,-1.3067817,-0.95414028,0.12194761,-0.42093071,-0.071405792,0.16781105,0.55469155,0.14634764,0.17106313,0.75399459,0.010580266,-0.048673631,-0.27616343,-0.022426636,0.84365491,-1.3732875,0.9367474,-0.13068978,-1.1377038,-1.1094318,0.10541049,0.14597825,0.076323726,-0.093004998,-0.67701622,-0.15184608,0.97872305,-1.14396,-0.13024605,-0.055579112,0.85974408,-0.42330265,0.86975369,-0.033319329,-1.3512843,-0.68177839,-0.14258989,0.66625507,-0.013161546,-0.231273,1.1383959,1.6193216,-2.6747677,-1.1382984,-0.42063966,-0.51304951,3.0711435,-0.41050821,-0.87708659,1.168004,0.62081088,3.5450186,-1.0322759,0.37004838,-0.5282091,0.19915882,-0.36684294,1.0833717,0.18501632,0.9609232,0.18586888,0.09365395,-1.1100738,-0.81626637,2.3534116,1.357821,-0.9621516,0.048050654
0.081178677,0.74214052,0.03604615,0.45962099,0.13857626,-0.02820347,0.024021513,0.11916111,0.63605164,0.87224235,-0.15565624,0.67233967,-0.54934595,0.31238318,-0.18042799,0.81844737,0.015730448,0.89391662,-0.84051038,-0.0068968389,0.3891393,0.3296393,-0.034789142,1.4006662,-0.59622435,1.0633705,0.018990577,-0.72960844,-0.62193512,-0.9573298,-0.39756306,-0.025011828,0.41083673,0.096365509,0.0096271442,-1.7540504,2.2014169,0.29548701,0.38905583,0.88414921,-0.64202616,0.49239117,-0.0022926283,-1.4053417,0.32372524,0.055841969,-1.3038522,0.38729431,0.38191569,0.36288833,-0.076650466,0.15252485,1.2303257,-0.013668725,1.0038816,0.0059014509,-0.11509276,0.49186619,-0.69040652,0.52003953,-0.21287564,1.0216281,-0.86226335,-0.92273214,-0.096310413,-2.6826156,2.0349354,0.40154849,0.4659411,-0.46505144,0.11723885,-1.3600517,0.0029257666,0.62057198,0.17727349,-0.27329417,0.91332315,1.047976,0.18697713,-0.18325645,-0.24357889,-0.049693157,0.068464117,0.25440334,-0.0080112985,-0.28297099,0.070465194,0.22875817,1.3787974,-0.13184823,-0.004401915,0.0031921189,-0.36798601,0.19658308,-1.3523916,0.059749764,0.45104822,-1.0074011,0.54447555,-1.270456,0.098224564,-1.5304464,0.91395016,0.27694126,0.26841673,0.64806249,-0.64026127,0.14754315,0.47482361,0.17286775,-0.37363381,-0.78513265,2.3781262,-3.4514128,-0.35879098,-0.16944349,0.48800279,-1.4000534,-0.22849856,-0.00051205989,-1.136048,0.41791408,0.26210663,0.31463286,-1.0266517,-0.06805012,0.63896254,0.095694845,-0.37424252,-0.0079458424
0.025977759,0.4833053,-1.457003,-0.94225792,-0.35690418,-0.085918698,0.017076907,-0.23129489,0.30573098,-1.9264118,-0.058086481,-1.2048112,-0.59785779,0.54107759,0.44000331,0.27086812,0.3384759,-0.38993027,-0.29987394,-0.010885273,-0.31753788,0.52935066,-0.037171463,0.21586363,-0.91891664,0.5178783,0.077336456,0.76688414,-0.63533167,-1.4659955,5.1534798,1.7684071,-0.17131427,0.10139917,0.60986654,-0.83532572,0.8048672,0.33330939,0.31770939,2.3459948,1.1256975,0.62063638,-0.27638153,1.3644294,0.1492964,0.057102332,-1.2976182,0.025357826,0.2202967,0.307352,-0.045208475,0.53186794,-0.90774433,-0.86843219,-0.91962201,0.0052399998,-0.41994614,-0.022101437,-0.071935678,1.0443762,-0.084025995,0.13055682,1.1283865,-0.1480955,-0.28966567,-0.54027596,-1.6832525,-0.54707988,-0.63124295,0.52072888,0.18339567,-1.531582,-0.0027684325,-0.16305044,-0.020450427,0.57649157,0.96659211,0.55915766,-0.98897303,0.22256947,0.30020743,0.9684825,0.072851533,0.023167901,-0.079707978,0.026846952,0.20843996,0.33602356,0.5593564,1.291639,0.06757841,-0.058317416,-0.42994445,0.19953484,0.68665934,0.060518127,0.41962832,-1.1876917,-0.58223601,0.90319411,-0.023585169,-0.69484096,0.078683206,0.74794259,-0.27928728,-1.4210997,-0.88353075,-0.71778509,-1.8123894,-0.7559173,-0.067589916,0.65645101,-1.5068653,-1.3567555,3.432289,-0.17464988,-1.9059181,-0.23364069,0.20910174,-0.70480694,-0.20163431,-0.11363368,0.14917662,-1.1265737,-0.82141136,0.82070764,-1.0007472,-0.026031116,-1.11199,0.41300306
0.016682386,-0.5684727,-0.89672239,-0.39086178,0.80782116,-0.098849823,0.015688608,0.17306707,-0.3338161,1.1664266,-0.060154849,-0.44450661,1.3055069,0.89351342,0.38839107,0.5245948,0.65332017,1.6590101,-1.6177326,-0.085174666,-0.12069643,-0.26765471,-0.034907358,0.5473804,-0.6112205,0.38372112,0.10372598,-0.44869961,0.84005275,1.36855,1.3093226,0.086352146,-0.085588109,0.11565904,-1.9592995,0.84921412,1.1968662,0.22094242,0.31645169,0.43775272,-0.91779963,1.4865183,-0.28564775,0.35540822,-0.72053168,0.045677791,-1.2834265,0.39223347,-0.067746824,0.27514556,-0.053181572,-1.1733353,0.23559958,-0.51133599,0.91056755,-0.0050299062,-0.51484229,0.17286395,1.0322962,0.72740094,0.45960141,0.78287006,-0.012513221,0.75503908,0.13047872,-0.86869614,-2.6604352,-0.92135426,0.50495047,0.22704925,0.24403467,1.5192659,0.00015824598,-0.38734128,0.14974573,0.20163881,0.90737688,0.92701742,-1.2611047,0.30759556,-0.90732976,-0.70832691,0.075501633,-0.21037311,-0.12568892,0.83616348,-1.1680885,-0.056671986,-0.91652772,-1.0631386,0.1838628,-0.027841866,0.51645482,-0.19326372,0.38616919,0.10290476,-0.94804598,-0.61254212,0.23057886,0.047176704,-0.03420277,0.034849365,-0.91271911,-2.2714704,-0.68250388,0.45961315,-0.81151489,-0.28027634,0.62572857,0.12858037,0.75343989,0.2653182,-3.324648,2.4005396,2.2125672,0.19742105,1.6450819,1.6295913,-0.057520423,0.035702308,0.8334385,0.11882657,0.081649524,0.29073005,-0.59632754,-0.30345657,0.38493994,0.29931649,0.029349236,0.020055925
0.091687068,1.0254683,0.22675606,0.58015612,-0.50050638,0.0110063,0.014795827,-0.094623764,0.99330986,0.53246277,-0.13267547,-1.0658199,-1.3244815,0.59487502,0.4066241,0.24942864,0.032775834,-0.97641482,1.2953339,-0.074153418,0.18038892,-0.10883784,-0.037988573,-0.93055944,-1.2273321,-0.1047816,0.11802571,-0.23367733,0.67254615,-1.8295806,-1.7449705,-0.021425421,0.099782962,0.11294857,1.4416238,0.01722857,1.7198062,0.38186381,0.38537156,-0.17752762,0.20783343,0.53748257,0.28026012,0.33601741,-0.11927748,0.022800121,-1.0512758,-0.30851664,-0.23020202,0.23492083,-0.045882593,0.15321279,1.0871998,0.70245159,-1.0015189,0.039296752,-0.28824604,0.54040026,-0.67218364,-0.32161827,0.67901489,0.67263225,0.36243768,0.99915448,0.36862375,0.4391928,-0.020056588,0.40109979,-0.31289557,-0.38254642,0.20021275,1.2238181,-0.0064125448,0.050246667,0.19921836,1.0015656,0.87496739,0.041398085,-0.92219014,-0.016688704,-0.37288621,-1.6716124,0.036091975,-0.2007651,-0.15651079,-0.78442247,-0.22113496,-0.33761313,1.4359008,-0.49326462,0.057277566,-0.03034973,0.64000184,-0.27784453,-0.42483963,-0.095836563,1.1448198,-0.093926768,0.51444756,-1.3173189,0.024135567,0.23383313,-1.4882732,0.16552463,0.53660496,-0.87484254,-0.78618563,-0.11269495,-0.09318028,-1.5986129,1.2789205,0.27292504,2.663692,1.064913,-1.2779402,-0.58393162,-1.0288276,0.551827,0.26860056,1.2452609,-0.53589817,0.12349202,-0.12169544,-0.054116844,-0.45876982,0.096475762,0.6092418,0.44670221,-0.48093741,0.23165849
0.18690793,-0.59164584,-0.22422801,0.42965591,-0.011353783,0.034586452,0.010048533,0.040741504,-0.61651197,-1.8772637,-0.059677722,0.58622881,0.24705235,0.38021888,-1.1427087,-1.1469521,-0.23959231,0.88272733,-0.01579925,-0.049515063,0.88915547,0.57299507,-0.043829631,-0.097688183,0.52802207,0.18935428,0.11762352,-0.514835,-0.030012656,-0.089823156,3.3316373,0.30490104,-0.31278817,0.11994772,-0.91120843,-1.0919903,-0.19887163,-0.41002446,0.56761371,-1.4517407,1.0763897,-0.69053417,1.0480767,-0.48051199,0.42658603,0.0035220953,-1.1848244,-0.80693108,0.36240929,0.19441721,-0.042060514,0.32305979,-0.80278203,-1.9545086,0.52891314,0.041175238,0.071291296,1.2218334,-1.0914615,-0.61255116,0.22754093,-0.51015301,0.17899194,0.32819607,-0.0012437551,-0.29521259,-1.6054693,0.77798416,-0.65328919,0.59069778,0.17781571,-0.21292135,-0.012625687,0.4639778,-0.29996147,-0.19392707,0.85470564,0.39268263,-0.69789394,-0.27317723,0.9931858,0.65167483,0.057402262,-0.08989657,-0.1610417,0.41596783,-0.42454337,-0.037653533,-1.3845601,1.7630991,-0.042332897,-0.0038001297,-0.28211048,0.025308608,-0.030288013,-0.02179047,-3.4022183,-0.43959067,-0.82613405,0.61684333,-0.012988111,-0.17278786,-1.4208214,2.8720154,-1.6598852,-0.25254397,-1.051,-0.33988315,-1.8213888,1.7127865,0.6679628,-0.53177168,0.71552187,-2.2096477,0.87361466,-0.15918236,0.36038534,-0.71510438,0.18738145,-1.5124254,-1.0014817,0.0382953,-0.035442381,-0.23119515,-0.52425082,0.50582383,-0.3493448,0.092693961,-1.5284959,-0.031334062
0.18470284,0.85361347,-0.60453294,-0.48399976,0.87951074,-0.013677777,-0.0012397962,-0.22267887,-0.088364963,1.9444083,-0.018289426,-1.3510624,-1.1242497,0.49387772,0.69604439,-0.072641644,-0.15857506,1.0869187,0.62131473,-0.10212891,-0.28033972,0.10585829,-0.036227009,1.2148275,-0.11534717,0.69444067,0.092046338,0.64099673,-0.120261,-1.3045149,2.2031069,0.50586852,0.31564419,0.047887725,-0.40945897,-0.73179956,1.0342793,-0.7363214,0.46885302,-1.7754513,-1.0525405,0.53511703,0.4036192,1.2261832,-0.56681747,-0.0054121402,-1.2619626,-0.096344223,0.29143333,0.16694897,-0.025912119,0.82960057,0.4504854,-1.1527353,1.1200033,0.026788354,0.26218288,0.91756942,0.69111615,-0.50313696,-0.38560499,0.74102634,0.36142465,-0.79231518,-0.11258671,0.50011497,-2.0109571,-0.35379582,0.73994414,0.1752259,0.27387531,-0.014710874,-0.024987364,-0.019658635,-0.10003505,0.61341601,0.88954083,0.23638623,-0.44292528,-0.1952188,0.68072343,-0.47458193,0.0083213947,-0.13747095,-0.14771589,-0.77023205,-0.44130674,0.14152189,1.8298445,-2.7238496,0.040905423,-0.01056117,-0.060512647,0.28341619,0.94971361,0.0035678379,3.8012489,-0.9208382,0.99468801,0.43955553,-0.026287096,-1.6911151,-0.97711774,-0.84340478,1.3260566,-0.17777354,-1.1201678,-0.20540873,1.1586299,-1.5332857,-0.0047651633,0.51356137,-1.6816137,-1.0065266,0.16375844,0.46875778,-0.46985229,-4.210446,-0.06840457,-2.3903076,2.1170438,0.41168633,-0.06722109,0.66410664,-0.81759644,-0.18405457,-0.30863293,0.22898824,0.69686566,0.8989307
0.098634538,0.31176162,-0.22506674,0.38204349,-0.39771689,0.024412927,-0.0010774185,0.58073923,0.53147799,-1.6871998,-0.036905647,-0.84507942,0.75067792,0.48691194,0.3948394,2.1613458,-0.44985353,-1.6605223,-0.58633443,0.15178752,-0.7665951,0.081882646,-0.021680962,0.11952339,0.46384439,-0.63186443,0.075628989,-0.24295818,-1.1722908,-1.0328473,-3.0227039,1.020062,0.0974864,0.029729679,1.0623859,1.0456364,-1.2958733,-0.31378519,0.19893553,-0.11843453,1.8153455,0.58653009,-0.85963214,-1.8424825,-0.53963931,-0.0167466,-1.2707459,0.21865596,-0.36777733,0.096350852,-0.029122495,-0.56524524,1.0511976,1.0338302,-0.86642652,0.0011982447,0.16734211,0.011324539,1.1517053,0.43934297,-0.41997468,-0.27373366,0.35393095,-1.6586469,0.25334504,1.9927451,2.0620937,-0.9569622,-0.36444647,-0.24703246,0.39111151,-0.12856563,-0.029815869,-0.15581391,0.72062387,0.27678852,0.93251892,2.1031439,-0.40495975,0.019355474,0.05760358,-0.59144044,0.037504388,-0.28059217,-0.11378033,0.53075132,-0.20186671,-0.066214021,-1.5487467,2.5015753,-0.064025269,-0.049222048,0.099084617,0.066792167,-0.62669279,-0.0066905335,-2.681738,-0.91097121,-0.24186687,-0.86426001,-0.11173864,-0.76188244,-0.565749,-0.57230434,-2.8021672,0.11055351,-0.96343387,-0.097623047,1.6980753,0.185874,-0.45073661,-1.3370974,0.5026594,2.3423655,0.42385406,0.1241594,-0.18585484,-0.98629994,-0.10913588,-0.99121925,-1.6327994,0.18221725,-0.17438437,-0.85018837,-1.2012556,-1.2203031,-0.10445231,0.86264329,0.59908756,0.20624994
0.043195077,0.3385009,-0.65627825,0.89034269,-0.40376454,0.091509729,-0.0068315754,-0.29261221,-0.25059584,-0.60994174,-0.049408911,-1.2846771,-1.3161956,-0.31897497,-0.71751876,0.70240897,-0.16317987,1.6379658,-0.019229736,-0.20807586,0.84281424,0.15354827,-0.017771794,0.20650764,-1.2806447,-0.26202634,0.036297822,-0.37814153,-1.1716145,1.7184023,-1.6047788,-0.27751154,-0.5149031,0.083661438,-2.2735418,0.31124898,0.22303786,0.018088297,0.24936446,-2.0388803,-2.8584813,-0.49774821,-0.4089286,-0.14011888,0.50709841,-0.040476523,-1.3029885,-0.53337302,0.087101589,0.0063387995,-0.031771587,0.34182687,-0.78425168,-2.1504034,0.1867192,0.027979869,-0.055770217,0.053196577,0.2822991,1.2790635,0.17194805,0.23180373,-1.3674238,-1.9028157,0.39486505,0.54370299,-1.4308305,-0.40214364,0.39399798,0.98573735,0.38369446,1.0127675,-0.037336,0.10962639,-0.3681529,0.85379638,0.88907145,-2.8195793,-0.46369394,0.067154463,-1.4301306,-0.38235632,0.077848035,-0.1879676,-0.077376181,0.025443085,0.95175625,-0.11569007,0.49404249,-1.8599407,0.1889434,0.010768683,-0.93011568,-0.45210993,0.38611422,-0.25796175,-0.12716374,-0.61796149,0.42454815,-0.37026675,-0.029580056,0.94999296,-0.31167509,0.8812381,1.8415566,-0.51222986,-1.1945531,-0.55127151,-1.2154019,0.13473705,-0.30682463,-1.1833192,2.569596,0.31257586,0.92887357,0.1323731,-0.82604745,-1.6423464,0.1042921,0.49610379,-1.34951,-0.68995447,-0.53394565,0.679635,-1.4783859,1.3206482,-0.015581996,0.49809338,-0.71292339,0.20459236
0.052727526,0.83549841,-1.7667401,-0.23694803,0.66779396,-0.01219936,-0.0018528693,0.35915793,0.41766591,1.8357824,-0.024287402,-1.2233879,-0.3500972,-0.60342828,0.79957943,-1.9784757,-0.24226929,-1.4250947,-0.051074523,0.28192226,-0.16269636,0.11455164,-0.014265402,0.24079317,-2.3856994,-0.58708107,0.02454495,0.40204484,0.77031968,-1.7196902,-1.0647518,1.0557159,0.11133099,0.11330895,3.5605125,-1.6017723,-1.4121474,0.085401896,0.39518745,-1.6623335,1.6563611,0.72904949,0.74381702,-1.7997121,-0.059185055,-0.06663156,-1.0817866,-0.6248558,-0.64247011,-0.063585591,0.00051233632,0.79572134,-0.11731911,0.87971543,-0.19923618,0.030882291,-0.16543532,-0.26961995,-0.78561615,0.3588857,0.65633534,1.619175,-0.68982034,-1.6253139,0.13629839,-0.36224153,-0.54249313,0.56626846,0.17010774,0.52061044,0.34989337,1.2120368,-0.038043406,0.31463964,0.74009139,-0.42769087,0.84871841,1.356314,-0.27655591,-0.018550821,-2.9646244,-2.4376317,0.035272663,0.22328762,-0.045812594,0.054422012,-1.6236449,0.015116355,-0.089791568,1.2985339,0.088462015,-0.047044199,0.17214013,-0.3340022,0.55458281,-0.012485999,-0.077985694,-0.16982196,0.13159508,0.46295471,-0.046705218,0.79692297,-0.0083541259,0.007951034,-0.0018791187,0.033675741,-1.5789837,-0.04965634,0.11479718,-0.57726166,0.32323598,-0.58623539,-1.0310265,-3.8005261,-0.34749635,-0.079748485,1.5963509,1.1085445,-0.16105674,-0.72195113,2.3978042,-0.39462622,-0.52344263,0.24458025,-1.5724904,0.23323215,-0.238824,-0.29570018,-0.23677632,0.23444553
