-0.2976327,0.83356771,-0.8001134,-0.16297977,-0.010483256,-0.8712728,0.18914267,-0.26140682,0.38099918,-0.51550365,0.12202174,-0.51956465,-0.8491064,-1.4214635,0.037221894,0.60266998
0.0060324974,0.78969024,-0.78520244,-0.17463012,0.81754597,-0.96811365,0.19363059,-0.30587468,0.57882423,-0.45790379,0.27313614,-0.0025261261,-0.72139212,-1.9467598,-0.0093929149,0.83975281
-0.13708761,0.67363899,-0.73836858,-0.17270723,1.0627253,-0.91873137,0.14141658,-0.35433131,0.65723713,-0.5006045,0.39483008,0.54264126,-0.32171994,-1.1759488,0.0027478722,0.93850711
0.049410181,0.45281365,-0.70849052,-0.17951506,0.22342163,-0.98816828,0.14447423,-0.3989448,0.64735323,-0.58005688,0.53428457,0.98480779,-0.65257906,-1.3493795,-0.081876122,0.75679914
0.02732566,0.26957239,-0.62711114,-0.19485422,0.7095771,-1.0772674,0.33144807,-0.45202472,0.61540826,-0.51973817,0.62200878,1.3843754,-0.62613538,-1.6722771,-0.027704016,0.97275463
-0.088641607,0.20716462,-0.56228,-0.22929855,1.0752512,-1.088279,0.086235123,-0.49149675,0.65461961,-0.58083744,0.64874798,1.7458898,-0.20940509,-1.6993121,-0.015886147,1.2030903
0.2722974,0.19037373,-0.48400554,-0.26739212,0.31641457,-1.0367147,0.22744389,-0.5496718,0.67690526,-0.62467181,0.70246888,1.9659479,-0.39142949,-0.80202231,-0.050874843,1.1640372
0.05273429,0.24245203,-0.38533977,-0.31562686,0.084316736,-1.0051209,0.60400029,-0.59567465,0.61997133,-0.57814873,0.76605821,2.0381571,-0.20704988,-1.386488,-0.078822636,1.2013381
0.15032078,0.24061276,-0.32988645,-0.34932383,0.19833671,-0.94970737,0.24044349,-0.62566667,0.58016229,-0.60645175,0.79826951,1.9942445,0.019983485,-1.6995592,-0.087866545,1.2223879
0.28911987,0.11055747,-0.19578438,-0.37933002,0.10472441,-1.0493094,0.55897667,-0.67571025,0.5190682,-0.67944128,0.76756113,1.809348,0.0094148164,-1.2368512,-0.058750504,1.2690779
0.12308968,-0.001184262,-0.13113437,-0.42233627,0.64747573,-0.93113128,0.41094258,-0.6997406,0.37686954,-0.66486495,0.79181167,1.5829285,0.24829033,-0.69413931,-0.093568843,1.2897116
0.22392732,-0.22710533,-0.061880534,-0.43132048,0.29307536,-0.96070325,0.23000748,-0.72562691,0.3966833,-0.6155941,0.8196529,1.299731,0.4098992,-1.1326793,-0.11793931,1.2803847
0.11730245,-0.32419545,0.039729608,-0.44481676,-0.73384327,-0.83014345,0.30095793,-0.7316094,0.41657472,-0.63770324,0.79605214,0.90618968,0.29902191,-0.86519578,-0.15635056,1.2819176
0.48180389,-0.34315998,0.084846147,-0.40250136,-0.11909392,-0.79992802,0.44318473,-0.72436255,0.34393528,-0.6710967,0.74343479,0.49866398,0.38656817,-0.93738059,-0.19411508,1.4049134
0.015819998,-0.27256461,0.17518832,-0.4170596,0.48314349,-0.8796421,0.24928655,-0.70563494,0.25673128,-0.67789308,0.63680323,0.044249605,0.34900344,-0.54541171,-0.25137768,1.3524712
0.079486482,-0.13934894,0.24148931,-0.40256654,-0.86947752,-0.81372156,0.20085687,-0.6573219,0.14389836,-0.6662867,0.51450816,-0.38316813,0.24320033,-0.66459982,-0.18878294,1.0758215
0.058633742,-0.051849917,0.28756506,-0.31494454,-0.34746176,-0.67866769,0.27013188,-0.60294051,0.13499771,-0.64773971,0.37639941,-0.69607085,0.23093428,-0.62901953,-0.2404912,1.2169823
0.049327985,0.0085541402,0.37806963,-0.31482365,0.53791906,-0.71036587,-0.1759014,-0.53328375,0.039607785,-0.65081438,0.20758182,-0.86197894,0.1700254,0.038795394,-0.25367969,1.3283522
-0.0037689021,0.019292381,0.4436372,-0.23894236,-0.71820958,-0.65474968,0.37074746,-0.4450256,-0.030484049,-0.71233484,0.09465916,-0.89613681,0.13330311,-0.56217199,-0.24529435,0.68386767
0.047461127,0.016631407,0.50184445,-0.20944838,-0.40020614,-0.64858698,0.021666293,-0.34720591,-0.12440086,-0.67562193,-0.016326914,-0.89103071,0.13015029,-0.21003166,-0.28013748,0.50801899
0.17327909,-0.019157791,0.58797429,-0.13514488,-0.090335374,-0.44067848,-0.28245712,-0.24440009,-0.29714193,-0.65474792,-0.1245098,-0.88741489,0.14628697,0.13232936,-0.32239257,1.0766134
0.015545039,-0.024730947,0.63845108,-0.1654551,-0.11399877,-0.50636683,0.38091321,-0.14250804,-0.30626088,-0.71464648,-0.16593008,-0.83300997,0.20993708,-0.2765844,-0.27125805,1.1738859
0.14232713,-0.038816161,0.69123148,0.028135012,-0.14909583,-0.49596557,-0.4132445,-0.033492684,-0.39779786,-0.71763279,-0.15013047,-0.7244511,0.26739314,0.11868484,-0.21500065,0.81286049
0.16564851,-0.041499148,0.72795086,0.025483957,-0.064821068,-0.34928073,-0.31923812,0.074706539,-0.52443761,-0.64253009,-0.17690336,-0.59923601,0.28217785,0.50357621,-0.18901652,0.72085928
0.047698697,-0.04489315,0.75390258,0.1330141,-0.069698065,-0.25676072,0.27022199,0.1696619,-0.55114986,-0.64778026,-0.21870814,-0.49781931,0.32723285,-0.17259886,-0.10340877,0.81950696
0.19212718,-0.047752586,0.76075865,0.17919607,-0.19518261,-0.211083,-0.28474899,0.25461049,-0.56308592,-0.73752718,-0.23109217,-0.44055218,0.26616124,0.37803882,-0.181572,0.62420598
-0.018005728,-0.019072784,0.75059223,0.27014731,0.13551476,-0.11090558,-0.038566605,0.33601231,-0.58450423,-0.65292133,-0.24495102,-0.3377053,0.19351218,0.31798479,-0.23826474,0.39193538
0.15698991,-0.013200246,0.72663145,0.35017242,-0.15243811,0.11324587,-0.10003667,0.41114115,-0.63485188,-0.57246885,-0.2538815,-0.17508485,0.093054297,0.48711819,-0.19892358,0.51725709
-0.12306784,-0.01624434,0.70322127,0.42294916,-0.057661242,-0.063558588,-0.43562376,0.46805282,-0.69790434,-0.6179432,-0.25712287,0.036608614,-0.015527725,0.71473049,-0.20285969,0.52081727
0.1776363,-0.055542592,0.64945155,0.4427348,0.079172784,0.11492092,-0.06970459,0.52374603,-0.66470178,-0.6322293,-0.23919561,0.17663985,-0.15320473,-0.0017313001,-0.17698323,0.4547418
-0.052198843,-0.12923526,0.59927659,0.52300292,-0.71650156,0.31253417,-0.14032611,0.5644863,-0.52806901,-0.52438166,-0.29255707,0.26217612,-0.25955188,0.68787808,-0.30420693,0.30027151
0.027121219,-0.23079912,0.54141631,0.54895977,0.45268515,0.35054549,-0.3675014,0.60450096,-0.43942068,-0.45218728,-0.28538801,0.36913288,-0.33281335,1.1001434,-0.44985204,0.074041678
-0.038830574,-0.32659208,0.46781253,0.56977968,0.013441036,0.41287672,-0.10427837,0.63189054,-0.37664051,-0.47758511,-0.27351994,0.43336666,-0.45219097,0.19251729,-0.63094695,0.16128618
0.12538987,-0.32766048,0.40599986,0.57985518,-0.70695304,0.5288639,-0.52321892,0.64711575,-0.45643184,-0.40568004,-0.24439551,0.41821829,-0.44216403,0.77975075,-0.00084594708,0.06824284
-0.037366366,-0.26760266,0.33600834,0.56678885,-0.29524786,0.64915332,-0.51857945,0.66804021,-0.46939384,-0.32444843,-0.14371101,0.38584314,-0.45912517,0.23034239,0.021440888,-0.23271839
0.055708845,-0.14472745,0.24999463,0.53865823,0.26737373,0.78805868,-0.13120419,0.67065767,-0.29206166,-0.2978683,-0.12972291,0.31497681,-0.48422672,1.2955746,-0.58709896,-0.25982096
0.31928701,0.034159281,0.20380028,0.52968392,-0.6106441,0.75947353,-0.70177587,0.67590699,-0.21147889,-0.20164387,-0.10460568,0.21458235,-0.43495735,1.1605927,-0.51210335,-0.34008788
-0.042316349,0.22333501,0.13009527,0.46848329,-0.43613356,0.83168714,-0.69030791,0.66480729,-0.12130813,-0.17337298,-0.081194613,0.10166403,-0.36834343,-0.012518455,-0.028534925,-0.7176034
0.31769609,0.38893512,0.050039991,0.42526264,-0.37346708,0.95814798,-0.443734,0.65427926,-0.041072076,-0.21283818,-0.061080116,-0.02708659,-0.35982504,0.91880742,-0.1657919,-0.79155262
0.019917941,0.51536002,0.024450909,0.37221581,-0.024910773,0.90608119,-0.87747819,0.62846563,-0.009640781,-0.047900553,-0.033176778,-0.1239378,-0.26644857,0.87014831,-0.46001258,-0.66793162
0.053152401,0.58942885,-0.042468754,0.29383103,-0.50367367,1.0303952,-1.1852629,0.57925883,0.025163656,0.051527072,-0.053341299,-0.14580646,-0.15316087,0.92652942,-0.24291384,-1.0322201
0.32508474,0.62764114,-0.10382148,0.23553988,-0.55062379,1.0019517,-0.68487418,0.5759026,0.11173948,-0.025236085,-0.015093014,-0.096814203,-0.090054717,0.83721673,-0.10526815,-1.2289905
-0.47716529,0.63154811,-0.13730895,0.16029481,-0.13935456,1.0123256,-0.89575506,0.51177217,0.26695049,0.096014584,-0.017974384,0.010978868,0.019075151,1.1336039,0.045256938,-1.1184178
0.63550437,0.59636068,-0.20293578,0.10592779,0.063593383,1.0910255,-1.4411005,0.48850598,0.32446277,0.14054354,-0.052196502,0.10691196,0.13135117,0.12651358,0.15184607,-1.3878389
-0.54381137,0.54695441,-0.25560013,0.026935254,-1.342193,1.0965156,-0.88795599,0.43954476,0.3723394,0.15229824,-0.028104685,0.11393853,0.18833312,1.381267,0.0027519186,-1.4820905
0.34371302,0.47734529,-0.28823217,-0.00025600969,0.43957474,1.103945,-1.3368944,0.39204611,0.44179412,-0.022909804,-0.055761673,0.082166435,0.31619367,0.55102544,0.22873888,-1.4480334
-0.019332873,0.38110418,-0.35673743,-0.067667286,-0.6099203,1.0581626,-1.4951002,0.34854904,0.46289429,-0.11164428,-0.13149879,0.081218488,0.36632577,0.87032699,0.27311388,-1.396291
-0.37762381,0.24185146,-0.40688805,-0.11047162,-0.91989192,1.0217052,-1.0147019,0.30581403,0.50433297,0.46490875,-0.1723785,0.088422191,0.40660884,1.5880733,0.14771359,-1.5896736
0.56001465,0.09016032,-0.4309803,-0.16799819,0.060872069,1.1036025,-1.4086488,0.27268466,0.50635204,0.4798322,-0.25945129,0.081372515,0.39170976,-0.43720192,-0.056907972,-1.6349305
-0.69485786,-0.053192845,-0.51897406,-0.20531953,-0.42593812,0.90521856,-1.3084632,0.21553217,0.45922879,0.2414098,-0.30635871,0.042871567,0.42728438,0.88287667,0.13154233,-1.5109432
0.36283568,-0.19217971,-0.53852258,-0.25994649,-1.0442311,0.94346775,-0.97514541,0.19102254,0.39346882,0.43950335,-0.29802469,0.033961747,0.38765478,1.4621747,0.027045095,-1.4389232
-0.30583541,-0.33464581,-0.57147631,-0.27507167,0.31021964,0.85649885,-1.392276,0.14362717,0.32521013,0.53633053,-0.25942493,0.048502923,0.41553,0.34311196,0.13520935,-1.4171529
-0.27109266,-0.44934533,-0.65244406,-0.29384005,-0.78798184,0.79992688,-0.97807442,0.095380484,0.28562704,0.39218483,-0.21886338,0.055018771,0.36081434,1.0281012,0.34179307,-1.4160569
0.3171556,-0.5055039,-0.65553638,-0.32230496,-0.33617259,0.75081229,-0.78919709,0.077355092,0.20741431,0.2344295,-0.18974832,0.031213397,0.27082459,0.22802695,0.046430435,-1.3280411
-0.9684829,-0.52479101,-0.7146233,-0.30716073,-0.19668172,0.52642232,-1.151643,0.0018254769,0.14958174,0.50719326,-0.15203641,-0.040024814,0.19640661,1.1836286,-0.024981313,-1.1489548
0.46035431,-0.49940057,-0.73605924,-0.30267948,-0.96000652,0.58797633,-0.49034382,-0.012628677,0.10952268,0.84745901,-0.049327892,-0.0768251,0.092245934,0.57347577,0.18303429,-1.0378893
-0.74573798,-0.45620789,-0.73752846,-0.28757415,-0.28987877,0.47817768,-0.41623951,-0.069062008,0.10846723,0.53122133,0.071969644,-0.075165372,-0.014649516,0.26373363,0.29508267,-0.97856007
-0.36006869,-0.44999166,-0.75873877,-0.28179614,-0.32229643,0.34147616,-0.45981995,-0.11826903,0.12033899,0.53179155,0.22756619,-0.071330252,-0.070928577,0.87998942,0.08444148,-0.78795953
0.047633845,-0.48199736,-0.74777828,-0.26629173,-0.44211403,0.28363161,-0.37512999,-0.13484534,0.034407901,0.77294332,0.34697186,-0.087782841,-0.18740744,1.6729744,0.14966357,-0.6698567
-0.78598652,-0.53243814,-0.72440924,-0.27812369,-1.0032113,0.17853129,-0.1203395,-0.19851747,0.080079721,0.70193762,0.45300796,-0.087272264,-0.22896185,-0.081708857,0.26611299,-0.58766687
0.29288832,-0.56092322,-0.69667481,-0.26081933,-0.3951307,0.17401972,-0.13367896,-0.21009734,0.069113477,0.64999402,0.55943215,-0.11371691,-0.22095014,0.054685651,0.33932729,-0.39530295
-0.96524504,-0.53094485,-0.66994276,-0.27134012,-0.20885818,0.11552235,0.14626623,-0.26646788,0.051251491,0.75151916,0.60713537,-0.085814346,-0.2789378,0.82788163,0.2970738,-0.31766952
-0.051457355,-0.46061708,-0.59667069,-0.27553938,-1.4759693,-0.021985383,0.44745915,-0.27519843,0.12274878,0.77684828,0.65803728,-0.023153049,-0.28533994,1.2152862,0.22119717,-0.20692316
-0.091742669,-0.3508497,-0.55407312,-0.26786538,0.42387974,0.047092507,0.0028785935,-0.30484341,-0.027616329,0.75128346,0.61178405,0.0050871251,-0.29012569,0.52184819,0.43946772,0.0020952524
-0.69360488,-0.22386725,-0.48986006,-0.27188137,-0.94996097,-0.050177613,0.66497436,-0.32384605,-0.055997921,0.80734769,0.52949449,0.099162429,-0.29911769,-0.69162162,0.46306337,-0.037571832
0.2210262,-0.12533497,-0.41124983,-0.25192366,-0.57279749,-0.11185331,0.50784334,-0.33975653,-0.081282573,0.75542422,0.37471932,0.26464376,-0.31637227,1.487084,0.39443997,0.0033779818
-0.39414306,0.023995581,-0.32037434,-0.25633086,-0.19706382,-0.062202762,0.41973571,-0.35601601,-0.19690049,0.64729325,0.18660416,0.31690245,-0.36892276,0.062716349,0.32797156,0.37181341
-0.0018440783,0.16824766,-0.26687488,-0.2391914,-0.84836128,-0.079165524,0.30988829,-0.37195914,-0.20052752,0.72618441,0.01164983,0.31230549,-0.34634124,0.5548159,0.30692122,0.2913439
-0.11712435,0.3033493,-0.17210248,-0.22581122,-0.47061678,-0.055279134,0.75680056,-0.36504332,-0.32246325,0.83101631,-0.10840099,0.21576375,-0.34502545,-0.031853705,0.32064116,0.072750301
-0.4272561,0.42577125,-0.11736153,-0.17381035,0.52677805,-0.12737463,0.79305594,-0.4106516,-0.41844376,0.68235105,-0.17759767,0.11914152,-0.37494627,0.48555259,0.31922269,0.51428189
0.32223659,0.49379515,-0.048225311,-0.16681254,-1.0395572,-0.19351243,0.19379145,-0.40173489,-0.4419349,0.52280875,-0.25475862,0.035380389,-0.32869182,-0.0024870269,0.32641622,0.76372562
-0.4391484,0.57659816,0.046112045,-0.07726079,0.19671451,-0.19264841,1.0751977,-0.44356142,-0.53648918,0.64128214,-0.33744519,-0.022222653,-0.32961904,-0.17433951,0.20477763,0.26379396
-0.11283604,0.59414987,0.093883659,-0.1163756,0.074862742,-0.18908053,0.57028476,-0.44268727,-0.56368487,0.69070558,-0.4339437,-0.10115887,-0.30033117,0.14534428,0.09581776,0.42337013
0.29152694,0.61085474,0.17678743,-0.11246262,0.12141354,-0.22205014,0.43999217,-0.48920664,-0.51349579,0.44396912,-0.50438594,-0.17416381,-0.22486835,0.053528421,0.11236137,0.80725359
-0.47319726,0.59622331,0.25834568,0.13027781,-0.2984101,-0.23090699,0.87786291,-0.49829694,-0.46873691,0.38483046,-0.56758054,-0.22225647,-0.20798406,-0.15453898,0.063295878,0.77513992
0.2912586,0.68792287,0.34012588,0.080149,0.10443678,-0.30854956,0.40325119,-0.48047606,-0.49668427,0.53005755,-0.66891496,-0.27885999,-0.10064032,-0.9566675,0.10110344,0.72443654
-0.42434761,0.77018237,0.43571275,0.20901875,0.65850545,-0.35592278,0.8050104,-0.55508007,-0.5009469,0.44969824,-0.79749267,-0.31820223,-0.0033325248,0.012481469,0.11355895,0.60463711
0.016587564,0.6594456,0.49793323,0.20421845,0.11157631,-0.37105169,0.93515958,-0.49127866,-0.39664786,0.27412878,-0.89814158,-0.35397248,0.068503453,-0.89656299,-0.0018714136,0.84032016
0.062381402,0.47155321,0.60272541,0.31712141,0.20251997,-0.34419795,0.48701933,-0.49193996,-0.29232475,0.24300073,-0.93228867,-0.31796492,-0.010029084,-0.74992076,0.11235971,0.98416857
-0.32808052,0.22460204,0.6432859,0.41691161,0.79551634,-0.4742516,0.43368868,-0.47637358,-0.20935602,0.27978712,-0.90452346,-0.2182892,-0.015412357,-0.78928302,-0.10084446,0.74485224
0.49654116,0.040606351,0.71830909,0.46506585,0.065311784,-0.49901962,0.8199169,-0.41017403,-0.15084009,0.28627025,-0.83205707,-0.083573239,0.11592316,-0.96972029,-0.28071044,0.87976212
-0.3240417,-0.11320168,0.76906561,0.47773297,0.66295701,-0.555541,0.33126027,-0.37298259,-0.14378722,0.16745989,-0.72077474,-0.05122979,0.042847069,-0.96721826,0.3219206,1.1467114
0.10128874,-0.22261972,0.77965102,0.57561537,0.14957145,-0.6083764,0.42708782,-0.31508624,-0.10113733,0.070783632,-0.52611637,-0.068937433,0.079860578,-0.96583087,0.31916151,0.83065711
0.34017764,-0.26951694,0.80252786,0.55830471,-0.062475819,-0.55605693,0.55891289,-0.24258999,0.015220918,0.095056598,-0.40031081,-0.18458882,0.22539006,-1.2338894,-0.19374918,0.91477175
0.10170816,-0.31624344,0.79556445,0.59271966,0.38471061,-0.58934207,-0.16031226,-0.18015588,0.1380219,0.1715299,-0.28774533,-0.36394904,0.24179097,-1.796333,-0.01587109,0.89124116
-0.45087808,-0.33444898,0.79275588,0.57639056,-0.85949434,-0.68110948,0.80605908,-0.081085475,0.17698162,0.052803476,-0.1217536,-0.57596949,0.33124509,-1.0662794,0.038199684,1.0726179
1.0902178,-0.36584354,0.73528326,0.52870986,-0.30635091,-0.60893128,-0.13052435,-0.031209104,0.16306506,-0.16725599,-0.031393789,-0.83882069,0.40371158,-1.0876361,-0.41289798,0.73011035
-0.5220065,-0.33807915,0.72599598,0.50020485,1.2267249,-0.65289341,-0.23648669,0.046729427,0.20074002,-0.063110629,0.054108047,-0.92335267,0.3890696,-1.5474964,-0.095460627,0.69180349
0.29999982,-0.28310987,0.64404886,0.46052192,0.1578609,-0.61170322,0.83239485,0.12024052,0.26581537,0.076584171,0.12966593,-0.88267939,0.50091921,-1.5175577,0.1406054,0.91668157
0.77491367,-0.22787146,0.59261093,0.35662836,0.38519257,-0.59655254,0.14413693,0.1961108,0.32730774,-0.15286529,0.15070301,-0.78826623,0.48506769,-1.078862,-0.46110129,0.73297337
-0.79730948,-0.15295654,0.54823122,0.33418626,1.3688596,-0.58968094,-0.60559122,0.22030065,0.39230868,-0.32166922,0.22341246,-0.54291589,0.44487708,-1.5939494,-0.33753828,0.58656856
1.7636283,-0.083175741,0.45588409,0.2067389,0.46243583,-0.57228325,0.50746683,0.31294799,0.42491055,-0.15594638,0.34263718,-0.3216239,0.54525365,-1.2746534,-0.037785741,0.49108476
-0.96142065,0.0099463526,0.39432758,0.17582746,0.59179423,-0.56250811,0.39900581,0.25878556,0.42818089,-0.12716282,0.45299354,-0.1244066,0.41742431,-1.1321368,-0.20276874,0.62986243
1.2082095,0.097019752,0.3379324,0.082384899,0.4341974,-0.5297632,-0.16025554,0.34189275,0.43773253,-0.47437592,0.54779406,0.17436688,0.37654937,-0.891251,-0.23837516,0.3693776
1.0820215,0.17345957,0.25430605,0.034908284,0.22951438,-0.50108849,0.057850862,0.65945368,0.45590804,-0.47026145,0.58574487,0.45375998,0.3431184,-1.3283503,-0.0673128,0.45905652
-0.92088767,0.23517164,0.16632097,-0.08140562,0.68474891,-0.53698615,0.35275676,0.1354669,0.47749147,-0.098849176,0.57836835,0.8614827,0.19192247,-0.84934691,-0.19138978,0.57905317
2.3296095,0.27512713,0.12463773,-0.085277818,0.62100003,-0.53439292,0.041554162,0.63235409,0.4490964,-0.12031229,0.56104215,1.1231554,0.12260782,-0.79391695,-0.41096993,0.099517141
-0.12893423,0.27992918,0.062112776,-0.16534518,0.57331622,-0.50507354,1.3987528,0.66769517,0.44052411,-0.34412624,0.53372847,1.2020667,0.12032679,-0.92721289,-0.10014897,0.076103689
0.44711162,0.25810744,-0.052320656,-0.20372687,1.0570909,-0.43226372,-1.0174007,0.33979865,0.41083834,-0.27262,0.48239206,1.1838761,-0.070715024,-0.95522864,-0.84598334,0.33748628
1.3779382,0.20294019,-0.061337971,-0.30661938,0.8077799,-0.40430874,0.88870872,0.90562204,0.35723977,-0.2451129,0.41423492,1.1166594,-0.071651082,-0.10135008,-0.46857382,0.31642907
-0.90798328,0.12915204,-0.15992217,-0.24251393,0.68433907,-0.48387424,1.6783345,0.43717432,0.3217376,-0.50305998,0.34737227,1.060544,-0.12572927,-0.65281895,0.46165252,0.26282708
1.2201935,0.047784817,-0.20895903,-0.27185478,-0.05497422,-0.44751351,-1.031709,0.65089567,0.2438247,-0.52587691,0.25933269,0.98776545,-0.23462513,-0.61660233,-0.042458694,0.018372087
-0.16333632,-0.048507057,-0.25844264,-0.27711274,1.2480246,-0.36372153,0.58344868,0.77003165,0.15591585,-0.30134458,0.19395752,0.89075042,-0.15666826,-0.30755037,-0.84440986,-0.11011499
-0.74381441,-0.14648678,-0.31066675,-0.31531549,-0.53944218,-0.37930414,1.620959,0.53174984,0.10949404,-0.37836435,0.15209599,0.74295409,-0.11326233,-0.29683762,0.10285485,0.15392141
1.1825694,-0.2425548,-0.37613039,-0.33439649,1.0884862,-0.27759705,0.10885908,0.67827358,0.071626601,-0.4655721,0.10095994,0.47969115,-0.16770676,-0.34745527,0.66881541,0.2040466
-1.7513799,-0.32896871,-0.40905393,-0.4358659,0.17591255,-0.22645371,0.2292481,0.53925836,-0.028310573,-0.35991954,0.060127923,0.22596282,-0.045487656,-0.086052624,-0.37503247,-0.25949487
0.91588197,-0.39615268,-0.42440035,-0.35935945,-0.32786282,-0.27158995,0.8231186,0.5954026,-0.18959304,-0.46967998,0.010123365,-0.067034571,-0.030289252,-0.027353354,-0.58867999,0.13228395
-0.65327374,-0.41945402,-0.51829061,-0.36577972,0.76995643,-0.16183514,0.98601113,0.44996289,-0.30013352,-0.61728191,-0.034325298,-0.29905175,-0.023944514,-0.0048912538,-0.31126677,-0.26285369
-1.0359923,-0.40094448,-0.54767992,-0.2701069,0.21871949,-0.14460838,0.030654538,0.42486048,-0.34726964,-0.44927343,-0.013517325,-0.44435008,0.076159763,-0.031176361,-0.13417687,-0.26055295
1.4963648,-0.3289398,-0.5555209,-0.28492014,-0.78366124,-0.10006564,0.63662324,0.42726029,-0.44042769,-0.28438154,-0.005674265,-0.57716029,0.017494423,0.016534654,-0.3803378,-0.046888105
-2.3595226,-0.23052663,-0.62388741,-0.27657905,0.47879847,0.013026865,0.55402765,0.24674527,-0.50469692,-0.5231486,-0.007654926,-0.6607075,0.05712565,-0.066116563,-0.66744247,-0.36591845
1.3828575,-0.11774301,-0.65549908,-0.28872392,-0.62867139,0.019055735,1.2545812,0.34622526,-0.57457746,-0.59772871,-0.025832359,-0.72556395,0.042606283,0.088664284,-0.032235928,-0.48030198
-0.93373615,0.030295124,-0.70657544,-0.18659242,-0.18691269,0.057675632,0.063248101,0.1362079,-0.6907347,-0.35534085,-0.061891437,-0.80170831,-0.089160885,0.82045203,0.013105223,-0.10665538
-0.61615077,0.180182,-0.68711938,-0.30338524,0.16515321,0.10787073,-0.16577344,0.191092,-0.74822193,-0.40144467,-0.067591268,-0.84098583,-0.073221124,-0.094454659,0.30702743,-0.3633111
0.84163954,0.36007397,-0.75377995,-0.22103264,-0.59103451,0.14362358,1.4453965,0.14222335,-0.75435945,-0.62448977,-0.068655944,-0.9049049,-0.18591142,0.21771179,-0.19052125,-0.73654689
-1.8327875,0.5103729,-0.75095801,-0.23826837,0.4681292,0.22827735,0.10374444,0.0086894555,-0.70797868,-0.51683963,-0.086108198,-0.97642466,-0.29394972,0.47413058,-0.14409558,-0.35955583
1.6047091,0.64043476,-0.72568549,-0.29199293,-0.62637532,0.24873397,-0.39220831,0.069647874,-0.67658942,-0.29016287,-0.11860907,-1.0649809,-0.31721316,0.74477167,-0.0032558049,-0.42614043
-1.4080395,0.71935339,-0.74690308,-0.20822608,0.52836173,0.2661799,1.4091312,-0.033771692,-0.65767283,-0.47954345,-0.11740029,-1.1151754,-0.42254485,-0.073008417,0.10511531,-0.7058232
-0.49748006,0.70903386,-0.71094137,-0.27036255,-0.42094787,0.39189882,0.093850748,-0.04063005,-0.60359872,-0.66428349,-0.12826004,-1.0539198,-0.47536824,1.0858403,0.019450334,-0.81324836
1.2068453,0.64991078,-0.69181027,-0.25212993,0.72637287,0.38286754,-0.14826014,-0.14232244,-0.50474221,-0.3929864,-0.14955001,-0.93269017,-0.41118856,0.345667,-0.032676917,-0.32753654
-1.8747872,0.53599386,-0.64805997,-0.20516105,-1.1855694,0.45966589,0.13589031,-0.10501756,-0.40856368,-0.32681018,-0.11751339,-0.74761043,-0.512804,0.98449272,-0.077731717,-0.71427991
0.98929315,0.40259966,-0.62097893,-0.16041132,0.65169059,0.53127991,-0.27286491,-0.18599019,-0.27185213,-0.55208398,-0.13335801,-0.55954856,-0.40297675,0.65087659,0.18593848,-0.82153425
-0.36918772,0.266113,-0.60549966,-0.17934397,0.25840256,0.5472946,0.38066587,-0.24212211,-0.099959562,-0.54347342,-0.1406234,-0.37693293,-0.39147291,0.98805962,0.22024575,-0.74117474
-0.39510962,0.11392218,-0.45319483,0.011739301,-0.55055958,0.61578251,0.27752541,-0.19792695,-0.014042796,-0.39639516,-0.17237904,-0.16774627,-0.35303396,1.0748129,0.24184052,-0.59984456
1.1808998,-0.030315638,-0.49356866,-0.034083075,0.46814609,0.68297862,-1.13565,-0.32715001,0.054049819,-0.46690568,-0.26359592,-0.021310623,-0.25895795,0.55259381,0.027429181,-0.82756124
-1.6288253,-0.14978181,-0.3947584,0.12950712,0.16324226,0.70260758,0.13918768,-0.23556521,0.17896252,-0.53616043,-0.28984935,0.069372487,-0.23753917,1.4324061,0.37904892,-0.67983328
1.8233355,-0.26046302,-0.2741596,0.15541058,-0.78944901,0.71564839,0.46286075,-0.31281417,0.30778955,-0.39038644,-0.31415978,0.16178063,-0.27037092,0.92565436,0.12727039,-0.83176466
-0.4551327,-0.33613042,-0.28974854,0.35233178,0.36553946,0.75625318,-1.3984708,-0.36628772,0.39568743,-0.41681285,-0.29818,0.22764291,-0.18083153,0.7726732,-0.03992526,-0.7201031
-1.025852,-0.36362756,-0.14686373,0.34309987,0.62116077,0.73259759,-0.1195913,-0.25074289,0.44198355,-0.497794,-0.27622633,0.32155958,-0.2115224,1.5324882,-0.0035113092,-0.79944392
1.8896393,-0.35228715,-0.15689525,0.47784925,-0.90522225,0.7186019,0.58098478,-0.36901621,0.4871019,-0.41856615,-0.24936915,0.3732997,-0.18572617,1.0774739,0.4719107,-0.64672455
-1.9571883,-0.31393452,0.066976989,0.46393026,-0.033874941,0.77845487,-1.352768,-0.31117397,0.54096434,-0.41076579,-0.17392621,0.42567787,-0.033622082,1.1189481,-0.077844353,-0.6625106
1.4929188,-0.28007307,0.054575672,0.55142148,-1.0185589,0.71591191,-0.4896666,-0.28356993,0.56354279,-0.4018764,-0.083490352,0.45647759,-0.030567629,1.2729772,-0.24877123,-0.72198486
-0.77657092,-0.24943836,0.26730588,0.57420771,0.50132086,0.68971733,-0.12040186,-0.36165256,0.57125255,-0.32336796,0.020630995,0.52512166,0.066668958,0.98968982,0.5073312,-0.53650546
-0.24251547,-0.28321865,0.37593221,0.56017805,0.48829466,0.64826673,-0.36055035,-0.25118982,0.62933316,-0.27119208,0.13304056,0.58573403,0.15827123,1.06002,0.6737708,-0.55789787
